frame,value
153,38.617897
154,38.205849
155,38.375877
156,38.227032
157,37.842308
158,37.497028
159,37.664314
160,37.991608
161,38.259579
162,38.586681
163,38.818398
164,39.301731
165,39.165432
166,39.582851
167,39.665173
168,39.684025
169,39.777863
170,39.506702
171,39.254211
172,38.681995
173,38.385120
174,38.226547
175,38.123035
176,38.177097
177,38.123428
178,38.174034
179,38.413139
180,38.661205
181,39.122032
182,39.340977
183,39.573940
184,39.822205
185,39.981564
186,40.512817
187,40.522282
188,40.986717
189,41.061867
190,41.173275
191,40.968613
192,40.746647
193,40.607418
194,40.164204
195,39.775009
196,39.548908
197,39.587318
198,39.860943
199,40.270267
200,40.547588
201,40.500313
202,40.415806
203,40.360947
204,40.273129
205,40.356888
206,40.375164
207,40.401974
208,40.478603
209,40.572086
210,40.267323
211,39.754898
212,39.374878
213,39.215637
214,39.247726
215,39.220184
216,39.035378
217,38.508797
218,37.663696
219,36.949589
220,36.350510
221,36.263969
222,36.323071
223,36.786678
224,37.629837
225,37.263363
226,37.817867
227,38.463081
228,38.191166
229,37.720070
230,36.707092
231,36.701313
232,36.222767
233,36.690975
234,36.095253
235,36.585876
236,36.827137
237,36.516491
238,36.471996
239,36.532127
240,36.500240
241,36.866310
242,36.234852
243,36.039928
244,35.661499
245,35.732674
246,35.573910
247,35.542900
248,35.612514
249,35.671516
250,35.807026
251,35.932613
252,36.075089
253,36.617672
254,36.345505
255,36.016872
256,36.898754
257,33.277008
258,33.071095
259,33.418884
260,34.593151
261,35.318192
262,37.279766
263,36.042664
264,36.545227
265,36.789162
266,36.303352
267,36.062298
268,36.039650
269,35.929749
270,35.822803
271,36.307209
272,36.575291
273,36.563484
274,36.642929
275,36.772121
276,36.595291
277,36.905159
278,36.967239
279,36.933281
280,37.110252
281,37.190853
282,36.830551
283,36.798145
284,36.352325
285,36.376129
286,36.119614
287,35.761337
288,35.847748
289,35.747440
290,35.820618
291,35.693649
292,36.099663
293,36.223984
294,36.531727
295,36.538895
296,35.787457
297,35.982140
298,35.804768
299,35.926033
300,37.573788
301,36.491241
302,36.898342
303,37.574131
304,37.921139
305,38.143333
306,38.415394
307,38.610683
308,39.003555
309,39.157574
310,39.028275
311,39.212852
312,25.815802
313,22.068136
314,20.489939
315,19.145002
316,17.844326
317,16.982792
318,16.508110
319,16.478697
320,16.542253
321,16.852766
322,17.298513
323,17.192743
324,16.824081
325,16.711023
326,16.622690
327,16.637894
328,16.301783
329,15.875648
330,15.649171
331,15.624604
332,15.648015
333,15.608404
334,15.591048
335,15.787156
336,16.148714
337,16.387125
338,16.224144
339,15.996890
340,15.675816
341,15.529626
342,15.498246
343,15.505611
344,15.554638
345,15.585072
346,15.635471
347,15.672416
348,15.799317
349,15.870415
350,16.039928
351,16.085318
352,15.904729
353,15.980651
354,16.007402
355,16.066164
356,16.287334
357,16.559532
358,16.808826
359,16.741461
360,16.516312
361,16.467455
362,16.644863
363,16.821421
364,16.742191
365,16.683140
366,16.782335
367,17.113464
368,17.553593
369,17.777243
370,17.276325
371,16.348261
372,15.610328
373,15.159245
374,14.940565
375,14.944763
376,16.234221
377,16.731632
378,17.731951
379,18.518400
380,17.984880
381,17.552280
382,17.702358
383,17.985710
384,17.294565
385,16.353724
386,15.882880
387,15.742104
388,15.739450
389,15.939096
390,16.428797
391,16.957420
392,17.845411
393,19.342670
394,20.800537
395,20.048420
396,19.212448
397,18.779467
398,18.936703
399,19.603106
400,20.683222
401,21.343349
402,22.632294
403,24.080246
404,22.328350
405,20.362352
406,19.315441
407,19.009331
408,19.209301
409,19.695854
410,20.435762
411,21.307768
412,21.892920
413,22.067888
414,21.954847
415,21.614473
416,21.255476
417,20.782606
418,20.262556
419,19.737368
420,19.390821
421,19.260950
422,19.268724
423,19.392273
424,19.477446
425,19.509886
426,19.242737
427,18.685591
428,18.259142
429,17.824348
430,17.484741
431,17.391844
432,17.113649
433,16.644152
434,16.142725
435,15.723479
436,15.494113
437,15.474211
438,15.576935
439,15.697187
440,15.955291
441,16.710943
442,17.753719
443,17.904966
444,16.672829
445,15.686010
446,15.112295
447,14.849990
448,14.628377
449,14.783113
450,15.122744
451,15.733172
452,16.104477
453,16.466885
454,16.936480
455,17.695873
456,18.058725
457,19.055195
458,20.199331
459,19.016272
460,18.148659
461,17.545250
462,16.916746
463,16.226284
464,15.435447
465,14.789475
466,14.433787
467,14.197429
468,14.004390
469,13.787292
470,13.642723
471,13.532374
472,13.429147
473,13.337245
474,13.092516
475,12.684513
476,12.265925
477,12.018619
478,11.966018
479,11.988901
480,12.068645
481,12.236639
482,12.321933
483,12.498259
484,12.675048
485,12.943978
486,13.580065
487,14.429814
488,15.267838
489,16.125496
490,16.752151
491,17.157608
492,17.502151
493,17.510931
494,17.221521
495,16.684380
496,16.109205
497,15.660829
498,15.334034
499,15.205069
500,15.225797
501,15.427497
502,15.609706
503,15.691693
504,15.484904
505,14.953726
506,14.355793
507,13.746099
508,13.434711
509,13.218395
510,13.250653
511,13.445752
512,13.707020
513,14.036235
514,14.312178
515,14.523184
516,14.768029
517,14.923209
518,14.986443
519,14.958330
520,14.893922
521,14.828504
522,14.818293
523,14.947503
524,15.270484
525,15.692978
526,16.122105
527,16.666616
528,17.218369
529,17.746742
530,18.140514
531,18.255165
532,17.981045
533,17.410192
534,16.862947
535,16.457056
536,16.191107
537,16.049990
538,15.975662
539,15.916926
540,15.996004
541,16.312441
542,16.962587
543,17.872290
544,18.826502
545,19.735474
546,20.871763
547,24.262993
548,22.046978
549,20.281609
550,19.805565
551,19.739033
552,19.971979
553,20.264187
554,20.235764
555,19.827400
556,19.506458
557,19.513176
558,19.829071
559,20.378103
560,20.653568
561,20.759394
562,20.678402
563,20.557083
564,20.606588
565,20.871008
566,21.135912
567,21.422029
568,21.637968
569,21.411938
570,21.160999
571,21.113565
572,21.279661
573,21.644859
574,21.653713
575,20.880409
576,20.284225
577,19.895407
578,19.494434
579,19.350153
580,19.235538
581,19.075314
582,19.140987
583,19.464422
584,19.980076
585,20.311895
586,20.105822
587,20.033136
588,20.086456
589,20.022665
590,19.992075
591,20.109011
592,11.897921
593,11.960516
594,12.023921
595,12.107196
596,12.163042
597,12.193503
598,12.193207
599,12.150201
600,19.631729
601,19.427473
602,19.155157
603,18.723576
604,18.519489
605,18.498318
606,17.892586
607,17.320677
608,17.091768
609,16.956287
610,16.898365
611,17.006374
612,17.165771
613,17.222696
614,17.025509
615,16.836933
616,16.626150
617,16.415758
618,16.361050
619,16.489079
620,16.757767
621,17.178682
622,17.791122
623,18.436954
624,18.969568
625,19.086580
626,18.630398
627,17.919985
628,17.302759
629,16.876118
630,16.643906
631,16.629616
632,16.973387
633,17.401707
634,17.793840
635,18.394703
636,19.151543
637,19.847214
638,20.588535
639,20.685297
640,19.138498
641,18.045546
642,17.530903
643,17.372761
644,17.409809
645,17.517553
646,17.859350
647,18.740227
648,19.657322
649,19.548168
650,19.224850
651,18.321222
652,17.967794
653,18.159168
654,18.252712
655,18.339611
656,18.599033
657,18.056707
658,17.662384
659,17.677317
660,18.152586
661,18.420712
662,18.452217
663,18.274700
664,18.009996
665,17.992908
666,18.343472
667,19.002663
668,19.658794
669,20.372087
670,19.987875
671,18.128525
672,17.019445
673,16.316271
674,16.027546
675,16.009115
676,16.191576
677,16.689795
678,17.693892
679,18.487598
680,17.961952
681,17.525848
682,17.686197
683,17.970156
684,17.285963
685,16.348972
686,15.884172
687,15.736655
688,15.737835
689,15.937410
690,16.431023
691,16.958025
692,17.839157
693,19.334158
694,20.804174
695,20.045452
696,19.202213
697,18.773104
698,18.929338
699,19.593775
700,20.675110
701,21.344484
702,22.626011
703,24.070520
704,22.325985
705,20.359497
706,19.318403
707,19.008390
708,19.209118
709,19.697596
710,20.431072
711,21.309280
712,21.892157
713,22.075975
714,21.956724
715,21.608904
716,21.248899
717,20.779121
718,20.261681
719,19.741684
720,19.398617
721,19.258514
722,19.273060
723,19.386383
724,19.478632
725,19.502207
726,19.245720
727,18.689098
728,18.269953
729,17.822390
730,17.481094
731,17.376545
732,17.109602
733,16.651051
734,16.138845
735,15.718134
736,15.492096
737,15.473235
738,15.581387
739,15.704253
740,15.955369
741,16.715748
742,17.764645
743,17.907108
744,16.677412
745,15.683833
746,15.106164
747,14.846162
748,14.619311
749,14.775887
750,15.122112
751,15.727162
752,16.117670
753,16.471758
754,16.941454
755,17.691017
756,18.052248
757,19.056837
758,20.197308
759,19.024904
760,18.188507
761,17.579687
762,16.946997
763,16.240864
764,15.449715
765,14.796147
766,14.443539
767,14.204031
768,14.005712
769,13.786100
770,13.636304
771,13.532917
772,13.436252
773,13.340678
774,13.094677
775,12.683379
776,12.267001
777,12.020360
778,11.968919
779,11.985197
780,12.076556
781,12.236089
782,12.320841
783,12.501741
784,12.673330
785,12.944569
786,13.576375
787,14.421975
788,15.272961
789,16.126123
790,16.753677
791,17.159195
792,17.496204
793,17.510811
794,17.218821
795,16.683500
796,16.112431
797,15.657082
798,15.334397
799,15.203275
800,15.226766
801,15.428958
802,15.613353
803,15.695616
804,15.445051
805,14.926443
806,14.341954
807,13.730823
808,13.426847
809,13.210706
810,13.254605
811,13.448569
812,13.708849
813,14.035174
814,14.312147
815,14.520343
816,14.766654
817,14.926134
818,14.981730
819,14.959425
820,14.890555
821,14.822597
822,14.813050
823,14.946210
824,15.269859
825,15.689312
826,16.121168
827,16.659430
828,17.209454
829,17.745138
830,18.143797
831,18.258068
832,17.969086
833,17.405365
834,16.855892
835,16.459814
836,16.194267
837,16.048721
838,15.968123
839,15.911827
840,15.978963
841,16.305672
842,16.956371
843,17.869940
844,18.827757
845,19.759809
846,20.903318
847,24.289898
848,22.056419
849,20.298653
850,19.827909
851,19.733936
852,19.998148
853,20.272068
854,20.239683
855,19.846006
856,19.528591
857,19.528641
858,19.836559
859,20.386013
860,20.665354
861,20.792217
862,20.729868
863,20.587942
864,20.670181
865,20.916803
866,21.191229
867,21.437160
868,21.685472
869,21.427256
870,21.181833
871,21.125822
872,21.316542
873,21.683247
874,21.662359
875,20.908957
876,20.286087
877,19.908373
878,19.485123
879,19.345675
880,19.233150
881,19.081718
882,19.132479
883,19.470922
884,19.972063
885,20.303196
886,20.102322
887,20.054222
888,20.142630
889,20.238262
890,20.173920
891,20.337551
892,11.920892
893,11.969469
894,12.023751
895,12.106344
896,12.160460
897,12.193373
898,12.193709
899,12.159853
900,19.634327
901,19.437119
902,19.160761
903,18.717533
904,18.530886
905,18.497677
906,17.909653
907,17.326397
908,17.092363
909,16.957878
910,16.897806
911,17.011894
912,17.178833
913,17.221140
914,17.027393
915,16.843283
916,16.623381
917,16.412451
918,16.356686
919,16.485464
920,16.760126
921,17.174486
922,17.793192
923,18.436245
924,18.967417
925,19.084270
926,18.631701
927,17.919388
928,17.299389
929,16.876070
930,16.645325
931,16.631876
932,16.930992
933,17.373581
934,17.764656
935,18.366034
936,19.120033
937,19.833471
938,20.560881
939,20.674028
940,19.129959
941,18.044941
942,17.534840
943,17.374681
944,17.411177
945,17.514830
946,17.851616
947,18.726898
948,19.645945
949,19.532938
950,19.224346
951,18.316341
952,17.972839
953,18.160295
954,18.247145
955,18.326252
956,18.595736
957,18.058241
958,17.661871
959,17.669203
960,18.146263
961,18.423981
962,18.453497
963,18.271030
964,18.002020
965,17.991089
966,18.347639
967,18.995390
968,19.655579
969,20.376841
970,19.994221
971,18.132130
972,17.021236
973,16.322767
974,16.029877
975,16.010096
976,16.191837
977,16.698017
978,17.698940
979,18.482361
980,17.959557
981,17.530535
982,17.700651
983,17.969782
984,17.280071
985,16.348429
986,15.888611
987,15.740216
988,15.738209
989,15.934397
990,16.427589
991,16.962275
992,17.838928
993,19.339634
994,20.799463
995,20.045963
996,19.199043
997,18.780149
998,18.932119
999,19.598402
1000,20.681307
1001,21.343508
1002,22.627375
1003,24.076620
1004,22.320786
1005,20.356594
1006,19.317097
1007,19.014978
1008,19.211033
1009,19.695444
1010,20.428339
1011,21.303854
1012,21.892485
1013,22.075014
1014,21.955801
1015,21.602274
1016,21.347967
1017,20.823101
1018,20.288280
1019,19.762098
1020,19.406054
1021,19.275539
1022,19.281889
1023,19.390129
1024,19.471216
1025,19.500006
1026,19.248701
1027,18.684113
1028,18.273708
1029,17.824488
1030,17.491089
1031,17.380077
1032,17.106075
1033,16.651978
1034,16.136801
1035,15.716451
1036,15.489985
1037,15.472802
1038,15.577956
1039,15.698126
1040,15.952582
1041,16.713022
1042,17.757442
1043,17.909725
1044,16.671391
1045,15.682489
1046,15.105237
1047,14.843628
1048,14.619614
1049,14.769695
1050,15.108115
1051,15.721319
1052,16.094862
1053,16.462681
1054,16.929567
1055,17.687229
1056,18.054501
1057,19.045593
1058,20.196280
1059,19.018723
1060,18.148769
1061,17.540808
1062,16.913454
1063,16.223917
1064,15.439082
1065,14.786037
1066,14.437686
1067,14.198578
1068,14.004565
1069,13.787113
1070,13.637745
1071,13.529915
1072,13.426637
1073,13.335252
1074,13.093342
1075,12.682715
1076,12.269914
1077,12.019449
1078,11.965913
1079,11.988687
1080,12.072492
1081,12.235045
1082,12.319819
1083,12.494830
1084,12.669324
1085,12.945618
1086,13.576997
1087,14.426050
1088,15.264097
1089,16.121559
1090,16.744692
1091,17.153641
1092,17.487194
1093,17.505081
1094,17.209805
1095,16.682976
1096,16.105360
1097,15.657027
1098,15.336407
1099,15.213218
1100,15.233232
1101,15.425473
1102,15.610286
1103,15.699074
1104,15.453777
1105,14.939137
1106,14.345593
1107,13.738307
1108,13.430861
1109,13.209158
1110,13.249949
1111,13.441027
1112,13.699008
1113,14.028279
1114,14.313443
1115,14.519973
1116,14.761807
1117,14.925283
1118,14.989264
1119,14.956238
1120,14.886823
1121,14.819701
1122,14.803405
1123,14.937756
1124,15.258182
1125,15.682341
1126,16.120903
1127,16.646776
1128,17.201925
1129,17.724142
1130,18.127125
1131,18.241816
1132,17.952747
1133,17.396599
1134,16.845047
1135,16.445015
1136,16.176022
1137,16.031809
1138,15.951096
1139,15.896150
1140,15.970762
1141,16.297892
1142,16.949703
1143,17.850327
1144,18.884476
1145,19.849176
1146,20.963167
1147,24.327484
1148,22.016310
1149,20.251677
1150,19.783867
1151,19.710737
1152,19.952059
1153,20.254353
1154,20.217468
1155,19.809299
1156,19.485046
1157,19.500965
1158,19.801958
1159,20.352190
1160,20.615541
1161,20.706272
1162,20.626724
1163,20.520914
1164,20.591652
1165,20.854475
1166,21.133282
1167,21.392151
1168,21.610153
1169,21.342804
1170,21.096275
1171,21.062880
1172,21.238480
1173,21.588142
1174,21.572206
1175,20.833826
1176,20.258450
1177,19.872370
1178,19.455290
1179,19.300669
1180,19.206961
1181,19.043608
1182,19.104525
1183,19.424704
1184,19.944347
1185,20.267830
1186,20.071743
1187,20.004425
1188,20.038761
1189,19.976274
1190,19.951597
1191,20.059885
1192,11.894624
1193,11.958658
1194,12.018329
1195,12.100449
1196,12.150484
1197,12.185860
1198,12.183828
1199,12.147799
1200,19.619535
1201,19.413210
1202,19.138723
1203,18.716646
1204,18.512474
1205,18.494551
1206,17.889366
1207,17.311148
1208,17.072378
1209,16.951239
1210,16.887192
1211,17.003513
1212,17.168713
1213,17.218855
1214,17.024666
1215,16.830257
1216,16.621037
1217,16.408165
1218,16.352203
1219,16.476965
1220,16.748919
1221,17.170433
1222,17.786263
1223,18.433773
1224,18.958029
1225,19.064924
1226,18.616987
1227,17.913260
1228,17.293520
1229,16.873123
1230,16.637602
1231,16.624609
1232,16.921143
1233,17.364584
1234,17.758253
1235,18.361422
1236,19.117128
1237,19.826824
1238,20.554264
1239,20.674028
1240,19.128593
1241,18.032534
1242,17.520939
1243,17.361387
1244,17.395645
1245,17.502836
1246,17.843071
1247,18.717230
1248,19.634703
1249,19.527916
1250,19.212543
1251,18.310085
1252,17.954582
1253,18.142765
1254,18.234104
1255,18.316879
1256,18.589561
1257,18.044214
1258,17.646723
1259,17.667198
1260,18.140686
1261,18.408936
1262,18.434341
1263,18.260824
1264,17.999031
1265,17.984264
1266,18.337580
1267,18.982742
1268,19.648129
1269,20.356186
1270,19.978018
1271,18.118883
1272,17.039452
1273,16.313810
1274,16.019083
1275,16.004610
1276,16.182505
1277,16.689196
1278,17.688259
1279,18.480579
1280,17.952204
1281,17.523211
1282,17.681795
1283,17.964533
1284,17.281315
1285,16.342997
1286,15.871095
1287,15.725780
1288,15.731244
1289,15.931327
1290,16.421114
1291,16.948023
1292,17.831755
1293,19.329283
1294,20.786608
1295,20.031132
1296,19.197205
1297,18.772427
1298,18.920740
1299,19.591619
1300,20.672642
1301,21.326845
1302,22.609674
1303,24.081076
1304,22.303400
1305,20.350706
1306,19.311058
1307,19.006634
1308,19.201834
1309,19.688326
1310,20.422894
1311,21.300421
1312,21.882595
1313,22.058701
1314,21.933224
1315,21.588160
1316,21.241804
1317,20.776466
1318,20.250704
1319,19.726145
1320,19.371849
1321,19.233423
1322,19.253992
1323,19.361275
1324,19.455654
1325,19.485504
1326,19.240992
1327,18.668882
1328,18.249222
1329,17.812202
1330,17.478783
1331,17.365364
1332,17.096344
1333,16.642920
1334,16.127836
1335,15.708219
1336,15.485764
1337,15.470296
1338,15.571595
1339,15.694374
1340,15.952750
1341,16.698675
1342,17.751360
1343,17.907230
1344,16.671539
1345,15.680107
1346,15.100407
1347,14.835578
1348,14.608195
1349,14.760732
1350,15.103582
1351,15.711194
1352,16.093861
1353,16.464073
1354,16.926035
1355,17.674417
1356,18.045090
1357,19.026106
1358,20.184792
1359,19.012833
1360,18.141460
1361,17.539728
1362,16.913239
1363,16.227648
1364,15.434919
1365,14.788331
1366,14.432693
1367,14.193678
1368,14.003118
1369,13.787308
1370,13.637583
1371,13.528653
1372,13.425806
1373,13.335937
1374,13.090062
1375,12.676363
1376,12.265791
1377,12.015315
1378,11.962742
1379,11.984218
1380,12.068902
1381,12.233143
1382,12.313826
1383,12.491245
1384,12.664350
1385,12.937452
1386,13.570527
1387,14.418259
1388,15.253572
1389,16.116001
1390,16.746721
1391,17.154404
1392,17.494438
1393,17.505239
1394,17.212933
1395,16.677460
1396,16.102802
1397,15.657143
1398,15.333513
1399,15.202614
1400,15.239605
1401,15.429566
1402,15.612114
1403,15.691365
1404,15.440914
1405,14.925284
1406,14.337937
1407,13.726872
1408,13.421201
1409,13.202416
1410,13.242208
1411,13.437661
1412,13.697976
1413,14.023986
1414,14.302363
1415,14.514865
1416,14.759268
1417,14.920680
1418,14.980421
1419,14.947859
1420,14.877861
1421,14.815733
1422,14.800881
1423,14.930767
1424,15.251521
1425,15.680600
1426,16.113768
1427,16.642525
1428,17.200480
1429,17.719248
1430,18.116932
1431,18.223558
1432,17.943943
1433,17.377836
1434,16.832495
1435,16.437689
1436,16.174524
1437,16.027998
1438,15.944138
1439,15.889977
1440,15.964884
1441,16.289482
1442,16.935450
1443,17.839649
1444,18.773439
1445,19.713503
1446,20.834646
1447,24.185730
1448,21.961746
1449,20.236454
1450,19.764099
1451,19.705980
1452,19.951923
1453,20.231562
1454,20.206181
1455,19.791143
1456,19.469484
1457,19.487171
1458,19.783792
1459,20.321651
1460,20.602861
1461,20.680662
1462,20.617022
1463,20.516535
1464,20.567131
1465,20.844305
1466,21.100119
1467,21.372223
1468,21.580978
1469,21.297400
1470,21.054846
1471,21.036638
1472,21.222742
1473,21.574886
1474,21.538301
1475,20.819073
1476,20.237614
1477,19.863382
1478,19.455938
1479,19.297571
1480,19.188227
1481,19.041618
1482,19.099562
1483,19.412405
1484,19.910801
1485,20.256020
1486,20.058990
1487,19.965626
1488,20.028540
1489,19.968353
1490,19.943228
1491,20.054247
1492,11.883164
1493,11.951397
1494,12.004582
1495,12.094032
1496,12.152990
1497,12.191494
1498,12.245095
1499,12.223903
1500,19.709551
1501,18.979670
1502,18.457504
1503,18.322239
1504,18.381264
1505,18.259911
1506,16.886961
1507,16.385998
1508,15.778939
1509,15.326633
1510,14.963335
1511,14.732219
1512,14.536989
1513,14.374565
1514,14.268633
1515,14.179100
1516,14.045314
1517,13.945326
1518,13.875448
1519,14.071733
1520,14.217455
1521,14.467601
1522,14.720107
1523,14.912787
1524,14.983253
1525,14.877208
1526,14.853457
1527,14.877076
1528,14.887568
1529,14.905086
1530,14.840295
1531,14.823050
1532,14.771512
1533,14.645048
1534,14.505010
1535,14.434270
1536,14.394606
1537,14.373245
1538,14.338623
1539,14.330859
1540,14.345942
1541,14.405523
1542,14.438017
1543,14.461753
1544,14.495380
1545,14.529756
1546,14.629189
1547,14.774966
1548,14.783232
1549,14.757245
1550,14.775173
1551,14.818240
1552,14.760467
1553,14.624682
1554,14.471872
1555,14.380367
1556,14.340620
1557,14.367327
1558,14.354703
1559,14.259041
1560,14.166362
1561,14.003488
1562,13.843844
1563,13.718003
1564,13.591768
1565,13.466579
1566,13.399028
1567,13.362373
1568,13.387989
1569,13.446719
1570,13.591762
1571,13.625987
1572,13.557747
1573,13.420117
1574,13.276165
1575,13.268162
1576,13.361346
1577,13.514822
1578,13.670976
1579,13.749410
1580,13.459710
1581,13.268433
1582,12.727921
1583,12.573042
1584,12.561739
1585,12.478397
1586,12.883689
1587,13.006409
1588,13.009792
1589,12.920985
1590,12.881150
1591,12.851752
1592,12.891469
1593,15.368258
1594,15.413336
1595,15.039717
1596,14.581109
1597,14.257787
1598,14.132304
1599,14.051575
1600,13.930279
1601,13.723405
1602,13.387431
1603,13.025589
1604,12.676455
1605,12.290815
1606,11.911780
1607,11.725167
1608,11.619692
1609,11.447123
1610,11.296085
1611,11.089478
1612,10.843106
1613,10.562614
1614,10.369020
1615,10.331097
1616,10.233568
1617,10.158381
1618,10.158636
1619,10.197436
1620,10.288214
1621,10.446570
1622,10.555095
1623,10.643229
1624,10.792335
1625,10.869703
1626,10.937008
1627,11.030276
1628,11.160922
1629,11.350733
1630,11.477671
1631,11.659885
1632,11.783481
1633,11.848855
1634,11.920994
1635,11.978611
1636,12.029170
1637,12.254486
1638,12.610299
1639,12.853317
1640,12.874029
1641,12.956836
1642,13.073172
1643,13.242813
1644,13.317695
1645,13.220435
1646,13.097481
1647,12.940391
1648,12.822068
1649,12.724943
1650,12.685571
1651,12.699968
1652,13.000395
1653,12.683980
1654,12.484304
1655,12.507858
1656,12.891498
1657,12.631282
1658,12.253322
1659,12.170078
1660,12.109613
1661,12.082169
1662,12.065783
1663,12.048851
1664,12.038786
1665,12.016984
1666,12.037250
1667,12.062971
1668,12.094813
1669,12.144258
1670,12.187085
1671,12.235801
1672,12.251348
1673,12.205638
1674,12.153238
1675,12.078774
1676,11.947876
1677,11.799718
1678,11.651407
1679,11.431067
1680,11.174232
1681,10.885403
1682,10.578094
1683,10.263386
1684,9.913589
1685,9.638279
1686,9.434515
1687,9.235622
1688,9.121475
1689,9.065199
1690,8.978237
1691,8.953916
1692,8.982556
1693,9.034767
1694,9.064214
1695,9.090878
1696,9.104320
1697,9.093114
1698,9.082150
1699,9.095680
1700,9.120828
1701,9.180844
1702,9.304981
1703,9.531896
1704,9.783401
1705,9.996157
1706,10.187633
1707,10.338394
1708,10.495618
1709,10.657951
1710,10.928481
1711,11.125048
1712,11.346989
1713,11.686062
1714,12.026121
1715,12.398974
1716,12.798241
1717,13.163714
1718,13.436252
1719,13.675522
1720,13.891395
1721,14.109391
1722,14.371880
1723,14.692531
1724,15.105449
1725,15.515717
1726,15.932262
1727,16.336840
1728,11.986426
1729,11.911407
1730,11.872869
1731,11.853086
1732,11.824688
1733,11.791226
1734,11.752242
1735,11.698494
1736,11.617684
1737,11.590064
1738,11.559804
1739,11.582343
1740,11.642165
1741,11.729448
1742,11.727595
1743,11.709973
1744,11.682146
1745,11.665511
1746,11.654424
1747,11.651684
1748,11.666967
1749,11.687906
1750,11.739124
1751,11.759374
1752,11.768703
1753,11.777397
1754,11.765891
1755,11.735999
1756,11.695075
1757,11.668353
1758,11.651233
1759,11.652016
1760,11.664439
1761,11.685525
1762,11.685934
1763,11.681832
1764,11.669423
1765,11.656367
1766,11.654313
1767,11.663201
1768,11.659767
1769,11.657558
1770,11.649384
1771,11.645769
1772,11.623016
1773,11.638828
1774,11.673689
1775,11.751242
1776,11.870825
1777,11.924991
1778,11.907824
1779,11.886550
1780,11.872214
1781,11.899289
1782,11.908153
1783,11.873942
1784,11.846461
1785,11.843534
1786,11.840502
1787,11.846521
1788,11.870440
1789,11.896524
1790,11.937599
1791,11.977264
1792,12.032743
1793,12.081820
1794,12.113351
1795,12.141430
1796,12.172808
1797,12.197172
1798,12.199712
1799,12.184518
1800,15.034478
1801,15.169702
1802,15.217293
1803,15.188290
1804,14.967852
1805,14.699537
1806,14.475140
1807,14.312833
1808,14.144366
1809,13.915100
1810,13.774067
1811,13.671519
1812,13.579028
1813,13.518840
1814,13.461920
1815,13.386973
1816,13.359027
1817,13.289597
1818,13.224700
1819,13.163752
1820,13.242090
1821,13.421304
1822,13.659386
1823,13.781250
1824,13.873775
1825,13.973973
1826,14.092326
1827,14.126047
1828,14.158737
1829,14.166474
1830,14.223128
1831,14.317295
1832,14.466507
1833,14.643917
1834,14.850680
1835,14.997764
1836,15.075318
1837,15.163149
1838,15.291784
1839,15.429635
1840,15.506836
1841,15.530453
1842,15.463250
1843,15.314768
1844,15.160986
1845,15.146503
1846,15.262465
1847,15.454352
1848,15.714276
1849,15.760096
1850,15.645662
1851,15.485160
1852,15.360937
1853,15.295880
1854,15.163953
1855,14.954329
1856,14.767914
1857,14.684344
1858,14.725098
1859,14.901509
1860,15.251941
1861,15.489330
1862,15.545708
1863,15.477002
1864,15.381516
1865,15.366796
1866,15.461063
1867,15.673025
1868,15.618001
1869,15.511020
1870,15.432922
1871,15.335245
1872,15.049297
