114392,0,114392,0,0,114392,0,0,114392,0,1000
116286,0,116286,0,0,116286,0,0,116286,0,1000
115474,0,115474,0,0,115474,0,0,115474,0,1000
114663,0,114663,0,0,114663,0,0,114663,0,1000
112117,0,112117,0,0,112117,0,0,112117,0,1000
119310,0,119310,0,0,119310,0,0,119310,0,1000
114289,0,114289,0,0,114289,0,0,114289,0,1000
113044,0,113044,0,0,113044,0,0,113044,0,1000
112374,0,112374,0,0,112374,0,0,112374,0,1000
113285,0,113285,0,0,113285,0,0,113285,0,1000
115557,0,115557,0,0,115557,0,0,115557,0,1000
111601,0,111601,0,0,111601,0,0,111601,0,1000
111761,0,111761,0,0,111761,0,0,111761,0,1000
111421,0,111421,0,0,111421,0,0,111421,0,1000
112285,0,112285,0,0,112285,0,0,112285,0,1000
104753,1476,106229,0,0,106229,0,0,106229,0,1000
109372,2952,112324,0,0,112324,0,0,112324,0,1000
110714,5904,116618,0,0,116618,0,0,116618,0,1000
110064,7380,117444,0,0,117444,0,0,117444,0,1000
111798,10332,122130,0,0,122130,0,0,122130,0,1000
110285,11808,122093,0,0,122093,0,0,122093,0,1000
110877,14760,125637,0,0,125637,0,0,125637,0,1000
112059,16236,128295,0,0,128295,0,0,128295,0,1000
112017,19188,131205,0,0,131205,0,0,131205,0,1000
111697,20664,132361,0,0,132361,0,0,132361,0,1000
112408,22140,134548,0,0,134548,0,0,134548,0,1000
110482,22140,132622,0,0,132622,0,0,132622,0,1000
109028,22140,131168,0,0,131168,0,0,131168,0,1000
109117,22140,131257,0,0,131257,0,0,131257,0,1000
108488,22140,130628,0,0,130628,0,0,130628,0,1000
109189,22140,131329,0,0,131329,0,0,131329,0,1000
110441,22140,132581,0,0,132581,0,0,132581,0,1000
111784,22140,133924,0,0,133924,0,0,133924,0,1000
112985,22140,135125,0,0,135125,0,0,135125,0,1000
114296,22140,136436,0,0,136436,0,0,136436,0,1000
114366,22140,136506,0,0,136506,0,0,136506,0,1000
118788,22140,140928,0,0,140928,0,0,140928,0,1000
120770,19188,139958,0,0,139958,0,0,139958,0,1000
121792,17712,139504,0,0,139504,0,0,139504,0,1000
120053,14760,134813,0,0,134813,0,0,134813,0,1000
119024,13284,132308,0,0,132308,0,0,132308,0,1000
117088,10332,127420,0,0,127420,0,0,127420,0,1000
115024,8856,123880,0,0,123880,0,0,123880,0,1000
114196,5904,120100,0,0,120100,0,0,120100,0,1000
113500,4428,117928,0,0,117928,0,0,117928,0,1000
113114,1476,114590,0,0,114590,0,0,114590,0,1000
110431,0,110431,0,0,110431,0,0,110431,0,1000
108238,0,108238,0,0,108238,0,0,108238,0,1000
106771,0,106771,0,0,106771,0,0,106771,0,1000
109191,0,109191,0,0,109191,0,0,109191,0,1000
111534,0,111534,0,0,111534,0,0,111534,0,1000
113190,0,113190,0,0,113190,0,0,113190,0,1000
111150,0,111150,0,0,111150,0,0,111150,0,1000
107940,0,107940,0,0,107940,0,0,107940,0,1000
106422,0,106422,0,0,106422,0,0,106422,0,1000
106057,1476,107533,0,0,107533,0,0,107533,0,1000
116667,5904,122571,0,0,122571,0,0,122571,0,1000
115331,7380,122711,0,0,122711,0,0,122711,0,1000
115403,8856,124259,0,0,124259,0,0,124259,0,1000
113162,11808,124970,0,0,124970,0,0,124970,0,1000
109618,13284,122902,0,0,122902,0,0,122902,0,1000
107245,14760,122005,0,0,122005,0,0,122005,0,1000
109142,16236,125378,0,0,125378,0,0,125378,0,1000
111132,19188,130320,0,0,130320,0,0,130320,0,1000
110412,20664,131076,0,0,131076,0,0,131076,0,1000
109806,22140,131946,0,0,131946,0,0,131946,0,1000
99507,19188,118695,0,0,118695,0,0,118695,0,1000
103121,20664,123785,0,0,123785,0,0,123785,0,1000
103295,20664,123959,0,0,123959,0,0,123959,0,1000
106033,20664,126697,0,0,126697,0,0,126697,0,1000
107492,20664,128156,0,0,128156,0,0,128156,0,1000
110353,22140,132493,0,0,132493,0,0,132493,0,1000
110965,22140,133105,0,0,133105,0,0,133105,0,1000
115108,22140,137248,0,0,137248,0,0,137248,0,1000
117393,22140,139533,0,0,139533,0,0,139533,0,1000
120349,20664,141013,0,0,141013,0,0,141013,0,1000
135466,20664,156130,0,0,156130,0,0,156130,0,1000
128261,17712,145973,0,0,145973,0,0,145973,0,1000
131314,16236,147550,0,0,147550,0,0,147550,0,1000
127580,13284,140864,0,0,140864,0,0,140864,0,1000
132249,11808,144057,0,0,144057,0,0,144057,0,1000
127241,8856,136097,0,0,136097,0,0,136097,0,1000
130821,7380,138201,0,0,138201,0,0,138201,0,1000
122908,4428,127336,0,0,127336,0,0,127336,0,1000
111870,1476,113346,0,0,113346,0,0,113346,0,1000
121119,1476,122595,0,0,122595,0,0,122595,0,1000
110295,0,110295,0,0,110295,0,0,110295,0,1000
111581,0,111581,0,0,111581,0,0,111581,0,1000
111198,0,111198,0,0,111198,0,0,111198,0,1000
110528,0,110528,0,0,110528,0,0,110528,0,1000
110906,0,110906,0,0,110906,0,0,110906,0,1000
108982,0,108982,0,0,108982,0,0,108982,0,1000
110530,0,110530,0,0,110530,0,0,110530,0,1000
108512,0,108512,0,0,108512,0,0,108512,0,1000
108683,2952,111635,0,0,111635,0,0,111635,0,1000
108485,5904,114389,0,0,114389,0,0,114389,0,1000
107438,7380,114818,0,0,114818,0,0,114818,0,1000
108343,10332,118675,0,0,118675,0,0,118675,0,1000
109777,11808,121585,0,0,121585,0,0,121585,0,1000
108797,13284,122081,0,0,122081,0,0,122081,0,1000
108341,16236,124577,0,0,124577,0,0,124577,0,1000
110442,17712,128154,0,0,128154,0,0,128154,0,1000
110580,20664,131244,0,0,131244,0,0,131244,0,1000
112183,22140,134323,0,0,134323,0,0,134323,0,1000
108341,22140,130481,0,0,130481,0,0,130481,0,1000
109072,20664,129736,0,0,129736,0,0,129736,0,1000
122015,23616,145631,0,0,145631,0,0,145631,0,1000
116495,22140,138635,0,0,138635,0,0,138635,0,1000
118807,20664,139471,0,0,139471,0,0,139471,0,1000
115931,19188,135119,0,0,135119,0,0,135119,0,1000
112908,16236,129144,0,0,129144,0,0,129144,0,1000
112006,14760,126766,0,0,126766,0,0,126766,0,1000
109725,11808,121533,0,0,121533,0,0,121533,0,1000
111056,10332,121388,0,0,121388,0,0,121388,0,1000
112610,7380,119990,0,0,119990,0,0,119990,0,1000
111169,5904,117073,0,0,117073,0,0,117073,0,1000
97005,2952,99957,0,0,99957,0,0,99957,0,1000
102148,2952,105100,0,0,105100,0,0,105100,0,1000
98045,4428,102473,0,0,102473,0,0,102473,0,1000
98732,5904,104636,0,0,104636,0,0,104636,0,1000
102189,8856,111045,0,0,111045,0,0,111045,0,1000
101839,10332,112171,0,0,112171,0,0,112171,0,1000
102353,13284,115637,0,0,115637,0,0,115637,0,1000
100521,14760,115281,0,0,115281,0,0,115281,0,1000
101106,16236,117342,0,0,117342,0,0,117342,0,1000
101014,19188,120202,0,0,120202,0,0,120202,0,1000
103159,19188,122347,0,0,122347,0,0,122347,0,1000
103136,19188,122324,0,0,122324,0,0,122324,0,1000
101276,20664,121940,0,0,121940,0,0,121940,0,1000
103686,20664,124350,0,0,124350,0,0,124350,0,1000
101928,19188,121116,0,0,121116,0,0,121116,0,1000
103006,20664,123670,0,0,123670,0,0,123670,0,1000
103240,19188,122428,0,0,122428,0,0,122428,0,1000
104423,20664,125087,0,0,125087,0,0,125087,0,1000
105648,22140,127788,0,0,127788,0,0,127788,0,1000
105744,20664,126408,0,0,126408,0,0,126408,0,1000
106243,20664,126907,0,0,126907,0,0,126907,0,1000
106612,22140,128752,0,0,128752,0,0,128752,0,1000
112655,22140,134795,0,0,134795,0,0,134795,0,1000
112128,22140,134268,0,0,134268,0,0,134268,0,1000
112557,23616,136173,0,0,136173,0,0,136173,0,1000
113319,22140,135459,0,0,135459,0,0,135459,0,1000
113547,23616,137163,0,0,137163,0,0,137163,0,1000
113340,22140,135480,0,0,135480,0,0,135480,0,1000
114665,22140,136805,0,0,136805,0,0,136805,0,1000
115060,22140,137200,0,0,137200,0,0,137200,0,1000
110257,22140,132397,0,0,132397,0,0,132397,0,1000
109016,20664,129680,0,0,129680,0,0,129680,0,1000
107021,17712,124733,0,0,124733,0,0,124733,0,2500
105825,16236,122061,0,0,122061,0,0,122061,0,2500
104685,13284,117969,0,0,117969,0,0,117969,0,2500
104409,11808,116217,0,0,116217,0,0,116217,0,2500
103686,8856,112542,0,0,112542,0,0,112542,0,2500
102816,10332,113148,0,0,113148,0,0,113148,0,2500
100154,10332,110486,0,0,110486,0,0,110486,0,2500
100148,10332,110480,0,0,110480,0,0,110480,0,2500
105027,11808,116835,0,0,116835,0,0,116835,0,2500
115683,14760,130443,0,0,130443,0,0,130443,0,2500
108939,16236,125175,0,0,125175,0,0,125175,0,2500
107824,17712,125536,0,0,125536,0,0,125536,0,2500
106359,20664,127023,0,0,127023,0,0,127023,0,2500
102449,22140,124589,0,0,124589,0,0,124589,0,2500
100177,25092,125269,0,0,125269,0,0,125269,0,2500
101653,23616,125269,0,0,125269,0,0,125269,0,2500
104483,25092,129575,0,0,129575,0,0,129575,0,2500
104408,25092,129500,0,0,129500,0,0,129500,0,2500
104260,25092,129352,0,0,129352,0,0,129352,0,2500
94982,23616,118598,0,0,118598,0,0,118598,0,2500
104663,25092,129755,0,0,129755,0,0,129755,0,2500
110172,26568,136740,0,0,136740,0,0,136740,0,2500
114869,28044,142913,0,0,142913,0,0,142913,0,2500
117817,28044,145861,0,0,145861,0,0,145861,0,2500
118991,26568,145559,0,0,145559,0,0,145559,0,2500
118449,26568,145017,0,0,145017,0,0,145017,0,2500
117900,25092,142992,0,0,142992,0,0,142992,0,2500
120509,25092,145601,0,0,145601,0,0,145601,0,2500
125358,25092,150450,0,0,150450,0,0,150450,0,2500
126622,23616,150238,0,0,150238,0,0,150238,0,2500
125336,23616,148952,0,0,148952,0,0,148952,0,2500
121955,22140,144095,0,0,144095,0,0,144095,0,2500
120001,20664,140665,0,0,140665,0,0,140665,0,2500
121724,20664,142388,0,0,142388,0,0,142388,0,2500
122818,20664,143482,0,0,143482,0,0,143482,0,2500
121835,20664,142499,0,0,142499,0,0,142499,0,2500
123609,20664,144273,0,0,144273,0,0,144273,0,2500
123214,20664,143878,0,0,143878,0,0,143878,0,2500
121240,20664,141904,0,0,141904,0,0,141904,0,2500
120561,20664,141225,0,0,141225,0,0,141225,0,2500
122828,20664,143492,0,0,143492,0,0,143492,0,2500
123730,20664,144394,0,0,144394,0,0,144394,0,2500
126185,20664,146849,0,0,146849,0,0,146849,0,2500
127366,20664,148030,0,0,148030,0,0,148030,0,2500
132539,22140,154679,0,0,154679,0,0,154679,0,2500
134917,22140,157057,0,0,157057,0,0,157057,0,2500
135834,22140,157974,0,0,157974,0,0,157974,0,2500
137765,22140,159905,0,0,159905,0,0,159905,0,2500
137735,22140,159875,0,0,159875,0,0,159875,0,2500
137181,22140,159321,0,0,159321,0,0,159321,0,2500
134893,22140,157033,0,0,157033,0,0,157033,0,2500
139250,23616,162866,0,0,162866,0,0,162866,0,2500
140381,22140,162521,0,0,162521,0,0,162521,0,2500
140694,23616,164310,0,0,164310,0,0,164310,0,2500
135160,22140,157300,0,0,157300,0,0,157300,0,2500
135840,22140,157980,0,0,157980,0,0,157980,0,2500
137981,23616,161597,0,0,161597,0,0,161597,0,2500
138114,25092,163206,0,0,163206,0,0,163206,0,2500
140660,23616,164276,0,0,164276,0,0,164276,0,2500
143030,23616,166646,0,0,166646,0,0,166646,0,2500
160724,26568,187292,0,0,187292,0,0,187292,0,2500
149922,23616,173538,0,0,173538,0,0,173538,0,2500
145519,23616,169135,0,0,169135,0,0,169135,0,2500
144173,22140,166313,0,0,166313,0,0,166313,0,2500
153269,23616,176885,0,0,176885,0,0,176885,0,2500
153109,25092,178201,0,0,178201,0,0,178201,0,2500
155839,22140,177979,0,0,177979,0,0,177979,0,2500
156051,22140,178191,0,0,178191,0,0,178191,0,2500
154999,22140,177139,0,0,177139,0,0,177139,0,2500
157238,22140,179378,0,0,179378,0,0,179378,0,2500
143403,19188,162591,0,0,162591,0,0,162591,0,2500
155183,20664,175847,0,0,175847,0,0,175847,0,2500
165905,22140,188045,0,0,188045,0,0,188045,0,2500
169182,22140,191322,0,0,191322,0,0,191322,0,2500
170412,22140,192552,0,0,192552,0,0,192552,0,2500
173558,20664,194222,0,0,194222,0,0,194222,0,2500
171040,22140,193180,0,0,193180,0,0,193180,0,2500
171700,20664,192364,0,0,192364,0,0,192364,0,2500
176580,22140,198720,0,0,198720,0,0,198720,0,2500
171915,22140,194055,0,0,194055,0,0,194055,0,2500
177011,22140,199151,0,0,199151,0,0,199151,0,2500
173541,22140,195681,0,0,195681,0,0,195681,0,2500
171897,20664,192561,0,0,192561,0,0,192561,0,2500
173350,20664,194014,0,0,194014,0,0,194014,0,2500
174681,19188,193869,0,0,193869,0,0,193869,0,2500
176834,20664,197498,0,0,197498,0,0,197498,0,2500
180269,19188,199457,0,0,199457,0,0,199457,0,2500
179806,19188,198994,0,0,198994,0,0,198994,0,2500
180323,19188,199511,0,0,199511,0,0,199511,0,2500
188062,19188,207250,0,0,207250,0,0,207250,0,2500
185496,19188,204684,0,0,204684,0,0,204684,0,2500
188262,19188,207450,0,0,207450,0,0,207450,0,2500
192049,20664,212713,0,0,212713,0,0,212713,0,2500
191609,20664,212273,0,0,212273,0,0,212273,0,2500
191918,22140,214058,0,0,214058,0,0,214058,0,2500
188566,20664,209230,0,0,209230,0,0,209230,0,2500
190528,22140,212668,0,0,212668,0,0,212668,0,2500
194474,22140,216614,0,0,216614,0,0,216614,0,2500
197629,20664,218293,0,0,218293,0,0,218293,0,2500
199354,22140,221494,0,0,221494,0,0,221494,0,2500
198905,20664,219569,0,0,219569,0,0,219569,0,2500
