frame,value
170,0.797741
171,0.788459
172,0.778305
173,0.770352
174,0.759837
175,0.757990
176,0.758492
177,0.760063
178,0.762164
179,0.769974
180,0.780059
181,0.792369
182,0.801105
183,0.805495
184,0.810006
185,0.814252
186,0.820533
187,0.826407
188,0.830809
189,0.835075
190,0.824911
191,0.813902
192,0.804012
193,0.796536
194,0.788492
195,0.779922
196,0.761429
197,0.773491
198,0.775154
199,0.782721
200,0.785631
201,0.777669
202,0.775569
203,0.771251
204,0.771498
205,0.774788
206,0.773800
207,0.775654
208,0.786895
209,0.784004
210,0.774478
211,0.755321
212,0.754036
213,0.750227
214,0.752468
215,0.753710
216,0.752194
217,0.740830
218,0.722737
219,0.716469
220,0.687985
221,0.683308
222,0.686324
223,0.700337
224,0.723870
225,0.740848
226,0.747521
227,0.748009
228,0.744565
229,0.726863
230,0.702373
231,0.692167
232,0.689763
233,0.677555
234,0.681605
235,0.693457
236,0.707195
237,0.703719
238,0.704848
239,0.706601
240,0.707165
241,0.704199
242,0.701251
243,0.691938
244,0.687171
245,0.689589
246,0.686339
247,0.684979
248,0.683225
249,0.687813
250,0.687501
251,0.694222
252,0.698023
253,0.715700
254,0.698551
255,0.702605
256,0.681476
257,0.610095
258,0.603662
259,0.612823
260,0.643555
261,0.672684
262,0.708584
263,0.700673
264,0.706280
265,0.718823
266,0.704202
267,0.707199
268,0.701107
269,0.701305
270,0.697475
271,0.712600
272,0.719845
273,0.724061
274,0.725932
275,0.730064
276,0.720066
277,0.731782
278,0.742859
279,0.732105
280,0.742007
281,0.744745
282,0.733580
283,0.729239
284,0.723611
285,0.722007
286,0.720710
287,0.700020
288,0.699101
289,0.702282
290,0.700667
291,0.702098
292,0.705412
293,0.721738
294,0.721894
295,0.708976
296,0.705522
297,0.701746
298,0.702169
299,0.706858
300,0.771444
301,0.747371
302,0.749219
303,0.760111
304,0.767811
305,0.774113
306,0.782206
307,0.785933
308,0.794904
309,0.793675
310,0.793754
311,0.795223
312,0.794350
313,0.792565
314,0.787963
315,0.783110
316,0.782097
317,0.778438
318,0.786722
319,0.788137
320,0.784491
321,0.788304
322,0.791860
323,0.786670
324,0.785180
325,0.784506
326,0.784039
327,0.782363
328,0.791300
329,0.791936
330,0.798950
331,0.788262
332,0.784681
333,0.787854
334,0.789164
335,0.787476
336,0.790529
337,0.788993
338,0.784455
339,0.788289
340,0.791584
341,0.791342
342,0.791451
343,0.782366
344,0.788774
345,0.782112
346,0.790350
347,0.777861
348,0.775648
349,0.770564
350,0.772063
351,0.769221
352,0.772703
353,0.775888
354,0.772580
355,0.767655
356,0.765527
357,0.765767
358,0.762635
359,0.768091
360,0.765563
361,0.766668
362,0.765909
363,0.769886
364,0.770139
365,0.772370
366,0.774143
367,0.772675
368,0.769989
369,0.770246
370,0.776366
371,0.778160
372,0.779215
373,0.786398
374,0.779813
375,0.788428
376,0.788789
377,0.786075
378,0.775516
379,0.774792
380,0.771566
381,0.768847
382,0.769713
383,0.769187
384,0.755548
385,0.723614
386,0.716245
387,0.715313
388,0.724591
389,0.747804
390,0.768662
391,0.765018
392,0.763516
393,0.763209
394,0.759238
395,0.752142
396,0.758762
397,0.765158
398,0.772736
399,0.783494
400,0.785923
401,0.791073
402,0.797563
403,0.798452
404,0.805113
405,0.806241
406,0.806840
407,0.811977
408,0.818598
409,0.799144
410,0.808050
411,0.816909
412,0.817473
413,0.817766
414,0.819046
415,0.819579
416,0.819599
417,0.821471
418,0.825732
419,0.831408
420,0.826422
421,0.832480
422,0.824664
423,0.819450
424,0.809973
425,0.805057
426,0.803057
427,0.794973
428,0.790807
429,0.790097
430,0.786123
431,0.783885
432,0.788451
433,0.785155
434,0.783724
435,0.781172
436,0.784521
437,0.785272
438,0.780656
439,0.781508
440,0.769496
441,0.769282
442,0.764719
443,0.768958
444,0.776384
445,0.786104
446,0.797251
447,0.797092
448,0.790327
449,0.787991
450,0.795540
451,0.800887
452,0.802812
453,0.799814
454,0.782282
455,0.775430
456,0.774452
457,0.765532
458,0.753169
459,0.750917
460,0.759316
461,0.771003
462,0.776054
463,0.783850
464,0.789724
465,0.790397
466,0.800299
467,0.807298
468,0.802775
469,0.803402
470,0.798484
471,0.789306
472,0.779881
473,0.770898
474,0.761068
475,0.762269
476,0.763515
477,0.765418
478,0.768157
479,0.774449
480,0.786106
481,0.794017
482,0.802241
483,0.808785
484,0.816128
485,0.819229
486,0.820300
487,0.826765
488,0.833666
489,0.819344
490,0.818593
491,0.817715
492,0.810241
493,0.802457
494,0.800892
495,0.785272
496,0.773445
497,0.782053
498,0.787774
499,0.793860
500,0.796288
501,0.789637
502,0.787048
503,0.783714
504,0.779696
505,0.782992
506,0.786583
507,0.787016
508,0.792923
509,0.794112
510,0.776299
511,0.771066
512,0.703071
513,0.719295
514,0.729687
515,0.743309
516,0.746542
517,0.735524
518,0.721095
519,0.715767
520,0.689501
521,0.689801
522,0.698543
523,0.713064
524,0.736161
525,0.743334
526,0.751394
527,0.764369
528,0.754351
529,0.723691
530,0.717567
531,0.700427
532,0.703287
533,0.695480
534,0.687875
535,0.694147
536,0.697212
537,0.702657
538,0.694043
539,0.721975
540,0.724619
541,0.712194
542,0.684098
543,0.658409
544,0.655263
545,0.651106
546,0.650913
547,0.648902
548,0.644556
549,0.645424
550,0.650309
551,0.653518
552,0.660476
553,0.665229
554,0.664357
555,0.663366
556,0.656554
557,0.648977
558,0.650630
559,0.658759
560,0.665326
561,0.661460
562,0.651059
563,0.645902
564,0.653797
565,0.658648
566,0.665638
567,0.665789
568,0.659233
569,0.653513
570,0.653993
571,0.664927
572,0.673286
573,0.677155
574,0.679021
575,0.684488
576,0.670742
577,0.678814
578,0.682936
579,0.686047
580,0.688462
581,0.685232
582,0.683183
583,0.676233
584,0.669525
585,0.669629
586,0.662691
587,0.653125
588,0.653120
589,0.653787
590,0.654738
591,0.657620
592,0.660659
593,0.670713
594,0.671603
595,0.669806
596,0.662143
597,0.659983
598,0.659342
599,0.661545
600,0.731766
601,0.705173
602,0.706527
603,0.719450
604,0.736071
605,0.743913
606,0.749945
607,0.757213
608,0.761367
609,0.763937
610,0.764301
611,0.770410
612,0.771493
613,0.763423
614,0.760857
615,0.756214
616,0.755108
617,0.754752
618,0.754575
619,0.757769
620,0.764195
621,0.769338
622,0.782602
623,0.774984
624,0.776594
625,0.775037
626,0.774059
627,0.782192
628,0.789514
629,0.793640
630,0.802129
631,0.792530
632,0.790247
633,0.791587
634,0.793714
635,0.792284
636,0.792861
637,0.791298
638,0.793691
639,0.791028
640,0.779538
641,0.751702
642,0.734767
643,0.728919
644,0.740669
645,0.761239
646,0.798109
647,0.787052
648,0.789206
649,0.784675
650,0.774928
651,0.785702
652,0.786221
653,0.789515
654,0.784393
655,0.777170
656,0.775521
657,0.781327
658,0.781281
659,0.787011
660,0.784623
661,0.785310
662,0.779245
663,0.781636
664,0.787402
665,0.788555
666,0.790160
667,0.788865
668,0.785377
669,0.790392
670,0.793538
671,0.795068
672,0.796597
673,0.793048
674,0.795578
675,0.798515
676,0.802256
677,0.796061
678,0.788951
679,0.789253
680,0.780254
681,0.778949
682,0.778008
683,0.778762
684,0.778246
685,0.773621
686,0.773795
687,0.773560
688,0.772960
689,0.777680
690,0.776492
691,0.776579
692,0.773216
693,0.773469
694,0.767608
695,0.763141
696,0.770605
697,0.780538
698,0.788990
699,0.796165
700,0.802989
701,0.809849
702,0.814590
703,0.818515
704,0.819083
705,0.821517
706,0.825327
707,0.827641
708,0.828367
709,0.827546
710,0.829245
711,0.830691
712,0.827573
713,0.828307
714,0.831606
715,0.829546
716,0.828891
717,0.830207
718,0.835456
719,0.833305
720,0.832181
721,0.836590
722,0.830744
723,0.819144
724,0.820211
725,0.806529
726,0.804529
727,0.796198
728,0.796588
729,0.790970
730,0.790634
731,0.788643
732,0.789429
733,0.791167
734,0.789016
735,0.784426
736,0.786711
737,0.787887
738,0.784410
739,0.779195
740,0.774699
741,0.770717
742,0.771151
743,0.774498
744,0.778651
745,0.783010
746,0.789622
747,0.795782
748,0.784644
749,0.789510
750,0.792834
751,0.798190
752,0.799263
753,0.783266
754,0.774599
755,0.764242
756,0.756177
757,0.747378
758,0.742272
759,0.744503
760,0.756301
761,0.763683
762,0.769810
763,0.779622
764,0.787633
765,0.788750
766,0.798692
767,0.807212
768,0.821267
769,0.770747
770,0.755377
771,0.757670
772,0.762762
773,0.759406
774,0.756846
775,0.752647
776,0.758599
777,0.758402
778,0.763395
779,0.774196
780,0.780207
781,0.791429
782,0.800676
783,0.804284
784,0.809438
785,0.814018
786,0.816802
787,0.822753
788,0.830830
789,0.826917
790,0.824766
791,0.817799
792,0.800537
793,0.792023
794,0.778420
795,0.769638
796,0.763855
797,0.769706
798,0.777126
799,0.788100
800,0.785494
801,0.782112
802,0.780281
803,0.778667
804,0.777300
805,0.778689
806,0.779899
807,0.781156
808,0.787370
809,0.786907
810,0.775857
811,0.769905
812,0.756651
813,0.755964
814,0.757606
815,0.758787
816,0.758059
817,0.747834
818,0.730844
819,0.717690
820,0.693561
821,0.690878
822,0.695497
823,0.711559
824,0.728841
825,0.742598
826,0.750979
827,0.759096
828,0.753077
829,0.729330
830,0.714804
831,0.701918
832,0.696980
833,0.700895
834,0.697559
835,0.704253
836,0.719892
837,0.712138
838,0.708116
839,0.708665
840,0.704093
841,0.695305
842,0.682722
843,0.677545
844,0.674042
845,0.671572
846,0.668035
847,0.670471
848,0.665222
849,0.669636
850,0.671763
851,0.674275
852,0.677932
853,0.683922
854,0.692676
855,0.681937
856,0.674650
857,0.672005
858,0.671621
859,0.684205
860,0.684985
861,0.684996
862,0.680067
863,0.670456
864,0.678686
865,0.687580
866,0.691756
867,0.697128
868,0.682684
869,0.678337
870,0.680223
871,0.691919
872,0.695990
873,0.699654
874,0.700323
875,0.705550
876,0.698369
877,0.705525
878,0.709492
879,0.705422
880,0.710896
881,0.720178
882,0.700992
883,0.705967
884,0.696946
885,0.693277
886,0.687295
887,0.678898
888,0.675928
889,0.673479
890,0.681388
891,0.686959
892,0.690459
893,0.697704
894,0.705926
895,0.698355
896,0.678237
897,0.616762
898,0.596750
899,0.602317
900,0.678005
901,0.693418
902,0.712609
903,0.730162
904,0.752464
905,0.757975
906,0.765064
907,0.779563
908,0.785306
909,0.781687
910,0.787086
911,0.787362
912,0.788679
913,0.785403
914,0.786087
915,0.783193
916,0.780810
917,0.779847
918,0.778833
919,0.779406
920,0.777152
921,0.785329
922,0.797653
923,0.800592
924,0.790822
925,0.790001
926,0.792371
927,0.795568
928,0.798184
929,0.798890
930,0.806111
931,0.797422
932,0.791490
933,0.794171
934,0.795344
935,0.794835
936,0.794286
937,0.792568
938,0.788966
939,0.788198
940,0.794130
941,0.794055
942,0.794432
943,0.791091
944,0.791717
945,0.792298
946,0.790673
947,0.786851
948,0.780777
949,0.773981
950,0.774559
951,0.774830
952,0.774427
953,0.783660
954,0.769841
955,0.770388
956,0.772129
957,0.771027
958,0.769671
959,0.767234
960,0.765285
961,0.769585
962,0.770388
963,0.770052
964,0.773071
965,0.771844
966,0.773396
967,0.772013
968,0.769161
969,0.773514
970,0.774858
971,0.778497
972,0.780861
973,0.775690
974,0.778675
975,0.784773
976,0.786107
977,0.778119
978,0.775063
979,0.766594
980,0.760547
981,0.759345
982,0.760859
983,0.759752
984,0.758761
985,0.760487
986,0.761731
987,0.761723
988,0.762884
989,0.766954
990,0.768876
991,0.766727
992,0.765017
993,0.764957
994,0.762367
995,0.756703
996,0.762085
997,0.768089
998,0.773263
999,0.781792
1000,0.788920
1001,0.795114
1002,0.800538
1003,0.804925
1004,0.807491
1005,0.812648
1006,0.811541
1007,0.813048
1008,0.819261
1009,0.816427
1010,0.819514
1011,0.819673
1012,0.814053
1013,0.815639
1014,0.815911
1015,0.817304
1016,0.812533
1017,0.812849
1018,0.820117
1019,0.823679
1020,0.818342
1021,0.822794
1022,0.821831
1023,0.807159
1024,0.778360
1025,0.749059
1026,0.745651
1027,0.747150
1028,0.758611
1029,0.768053
1030,0.767827
1031,0.768769
1032,0.769488
1033,0.767817
1034,0.767933
1035,0.763232
1036,0.767264
1037,0.752099
1038,0.751529
1039,0.756623
1040,0.765968
1041,0.771633
1042,0.769054
1043,0.773239
1044,0.780204
1045,0.785981
1046,0.795232
1047,0.798287
1048,0.795577
1049,0.794319
1050,0.800017
1051,0.806403
1052,0.810598
1053,0.801362
1054,0.792123
1055,0.779182
1056,0.771055
1057,0.766275
1058,0.759015
1059,0.761111
1060,0.769218
1061,0.782225
1062,0.782086
1063,0.790482
1064,0.800590
1065,0.801888
1066,0.811376
1067,0.819918
1068,0.815531
1069,0.811704
1070,0.809712
1071,0.802631
1072,0.799817
1073,0.784951
1074,0.775405
1075,0.776057
1076,0.778212
1077,0.780295
1078,0.781952
1079,0.792089
1080,0.797571
1081,0.806501
1082,0.820713
1083,0.825394
1084,0.829817
1085,0.826675
1086,0.835557
1087,0.829172
1088,0.844177
1089,0.846610
1090,0.844387
1091,0.836685
1092,0.828356
1093,0.817437
1094,0.808447
1095,0.798413
1096,0.792680
1097,0.790492
1098,0.799386
1099,0.801312
1100,0.804230
1101,0.801688
1102,0.794914
1103,0.791914
1104,0.792906
1105,0.793496
1106,0.790881
1107,0.797094
1108,0.799783
1109,0.798692
1110,0.779361
1111,0.778422
1112,0.772577
1113,0.775603
1114,0.781504
1115,0.783336
1116,0.782283
1117,0.766018
1118,0.749951
1119,0.739532
1120,0.716723
1121,0.713552
1122,0.723080
1123,0.735635
1124,0.751870
1125,0.763913
1126,0.774602
1127,0.782608
1128,0.773120
1129,0.755951
1130,0.734327
1131,0.723779
1132,0.695290
1133,0.697091
1134,0.721529
1135,0.728417
1136,0.742608
1137,0.732284
1138,0.737545
1139,0.734715
1140,0.740584
1141,0.741199
1142,0.732176
1143,0.727363
1144,0.724519
1145,0.713088
1146,0.714407
1147,0.712431
1148,0.710409
1149,0.720724
1150,0.720379
1151,0.722231
1152,0.677949
1153,0.648736
1154,0.638892
1155,0.651291
1156,0.674353
1157,0.707098
1158,0.724476
1159,0.740404
1160,0.738616
1161,0.726959
1162,0.723905
1163,0.719064
1164,0.730750
1165,0.741299
1166,0.742376
1167,0.733956
1168,0.734063
1169,0.733953
1170,0.735943
1171,0.747404
1172,0.762302
1173,0.756595
1174,0.763409
1175,0.768801
1176,0.756132
1177,0.770190
1178,0.768431
1179,0.767812
1180,0.772350
1181,0.787068
1182,0.773606
1183,0.759274
1184,0.759091
1185,0.764027
1186,0.744697
1187,0.737517
1188,0.737833
1189,0.736547
1190,0.744125
1191,0.738609
1192,0.745827
1193,0.750372
1194,0.761680
1195,0.753059
1196,0.744277
1197,0.744666
1198,0.744626
1199,0.746652
1200,0.789702
1201,0.768068
1202,0.775923
1203,0.806750
1204,0.815728
1205,0.822188
1206,0.831542
1207,0.837987
1208,0.840586
1209,0.840645
1210,0.840963
1211,0.841992
1212,0.848753
1213,0.839595
1214,0.831862
1215,0.831227
1216,0.828395
1217,0.826411
1218,0.834593
1219,0.835241
1220,0.836263
1221,0.839436
1222,0.849592
1223,0.842282
1224,0.842952
1225,0.841552
1226,0.847470
1227,0.851529
1228,0.871986
1229,0.870967
1230,0.872350
1231,0.867352
1232,0.845103
1233,0.851312
1234,0.867967
1235,0.853886
1236,0.868218
1237,0.846767
1238,0.868693
1239,0.846271
1240,0.869063
1241,0.854927
1242,0.869365
1243,0.834647
1244,0.846197
1245,0.867773
1246,0.855925
1247,0.868112
1248,0.844091
1249,0.842006
1250,0.850206
1251,0.851823
1252,0.867293
1253,0.866630
1254,0.847762
1255,0.841132
1256,0.850588
1257,0.851901
1258,0.847675
1259,0.850711
1260,0.848195
1261,0.849334
1262,0.865614
1263,0.843223
1264,0.851655
1265,0.868108
1266,0.840219
1267,0.843181
1268,0.851489
1269,0.867876
1270,0.854814
1271,0.870820
1272,0.873554
1273,0.856345
1274,0.871761
1275,0.873197
1276,0.872275
1277,0.854413
1278,0.853457
1279,0.853284
1280,0.814939
1281,0.815337
1282,0.823989
1283,0.837121
1284,0.837039
1285,0.837531
1286,0.838956
1287,0.845984
1288,0.826180
1289,0.839859
1290,0.841526
1291,0.850994
1292,0.852085
1293,0.848328
1294,0.853768
1295,0.851121
1296,0.852610
1297,0.861455
1298,0.872607
1299,0.874886
1300,0.875641
1301,0.885296
1302,0.885385
1303,0.887216
1304,0.878072
1305,0.886979
1306,0.886856
1307,0.887772
1308,0.897857
1309,0.886357
1310,0.887186
1311,0.877104
1312,0.886016
1313,0.876738
1314,0.887084
1315,0.886260
1316,0.885994
1317,0.886495
1318,0.897438
1319,0.890606
1320,0.889344
1321,0.898312
1322,0.890177
1323,0.875021
1324,0.875620
1325,0.872489
1326,0.871957
1327,0.860385
1328,0.862624
1329,0.867132
1330,0.854181
1331,0.865356
1332,0.850860
1333,0.863525
1334,0.845206
1335,0.845412
1336,0.846059
1337,0.847144
1338,0.840435
1339,0.838585
1340,0.837644
1341,0.838475
1342,0.831046
1343,0.833895
1344,0.843273
1345,0.847709
1346,0.852467
1347,0.858126
1348,0.855935
1349,0.855213
1350,0.870499
1351,0.852659
1352,0.861037
1353,0.851594
1354,0.845914
1355,0.842361
1356,0.839186
1357,0.830706
1358,0.825604
1359,0.792536
1360,0.815128
1361,0.831121
1362,0.841236
1363,0.865830
1364,0.868167
1365,0.868531
1366,0.864162
1367,0.874060
1368,0.874828
1369,0.875530
1370,0.866428
1371,0.874065
1372,0.852551
1373,0.851672
1374,0.849675
1375,0.849542
1376,0.844682
1377,0.851976
1378,0.847672
1379,0.855204
1380,0.858173
1381,0.862292
1382,0.872142
1383,0.874558
1384,0.878043
1385,0.880179
1386,0.882956
1387,0.884903
1388,0.897576
1389,0.894951
1390,0.890910
1391,0.885988
1392,0.881537
1393,0.878204
1394,0.859911
1395,0.852094
1396,0.848799
1397,0.846624
1398,0.852225
1399,0.868661
1400,0.850953
1401,0.858316
1402,0.841045
1403,0.849915
1404,0.847882
1405,0.831584
1406,0.838806
1407,0.840382
1408,0.808917
1409,0.814025
1410,0.816766
1411,0.815157
1412,0.817539
1413,0.811386
1414,0.823254
1415,0.825602
1416,0.826111
1417,0.791334
1418,0.790090
1419,0.785904
1420,0.776257
1421,0.775821
1422,0.777043
1423,0.793254
1424,0.808220
1425,0.815430
1426,0.825947
1427,0.845647
1428,0.821433
1429,0.804906
1430,0.786840
1431,0.785691
1432,0.778354
1433,0.776665
1434,0.777808
1435,0.782367
1436,0.788943
1437,0.782015
1438,0.780656
1439,0.782065
1440,0.783319
1441,0.783186
1442,0.780261
1443,0.776719
1444,0.766219
1445,0.765022
1446,0.765142
1447,0.757580
1448,0.756201
1449,0.763945
1450,0.765933
1451,0.766196
1452,0.770918
1453,0.787021
1454,0.785649
1455,0.775639
1456,0.767893
1457,0.767109
1458,0.769452
1459,0.778751
1460,0.786519
1461,0.775517
1462,0.767070
1463,0.766364
1464,0.770533
1465,0.778145
1466,0.787499
1467,0.778384
1468,0.778651
1469,0.765743
1470,0.775863
1471,0.784048
1472,0.802817
1473,0.801358
1474,0.805339
1475,0.808921
1476,0.797126
1477,0.816985
1478,0.816741
1479,0.816785
1480,0.811262
1481,0.837042
1482,0.791369
1483,0.792898
1484,0.793153
1485,0.791174
1486,0.788732
1487,0.778319
1488,0.778494
1489,0.777312
1490,0.776592
1491,0.777263
1492,0.779368
1493,0.783904
1494,0.801042
1495,0.797370
1496,0.777555
1497,0.776634
1498,0.777860
1499,0.780170
1500,0.023362
1501,0.024822
1502,0.024619
1503,0.024970
1504,0.027046
1505,0.028044
1506,0.028830
1507,0.028445
1508,0.027700
1509,0.027297
1510,0.027090
1511,0.026421
1512,0.025830
1513,0.024751
1514,0.024755
1515,0.026531
1516,0.027014
1517,0.027176
1518,0.027577
1519,0.028378
1520,0.028417
1521,0.029875
1522,0.030217
1523,0.029425
1524,0.028911
1525,0.029091
1526,0.029610
1527,0.029182
1528,0.029214
1529,0.029073
1530,0.028538
1531,0.028241
1532,0.028186
1533,0.028001
1534,0.027252
1535,0.026498
1536,0.025700
1537,0.025156
1538,0.024695
1539,0.023903
1540,0.023839
1541,0.023466
1542,0.023341
1543,0.023434
1544,0.023573
1545,0.022723
1546,0.021747
1547,0.021852
1548,0.022944
1549,0.021422
1550,0.021987
1551,0.021534
1552,0.018044
1553,0.018156
1554,0.017701
1555,0.017322
1556,0.017800
1557,0.018201
1558,0.019508
1559,0.020039
1560,0.019616
1561,0.019192
1562,0.015187
1563,0.014230
1564,0.007883
1565,0.007551
1566,0.009080
1567,0.008186
1568,0.012023
1569,0.013794
1570,0.014894
1571,0.016322
1572,0.016426
1573,0.015656
1574,0.014975
1575,0.064770
1576,0.063624
1577,0.063393
1578,0.062335
1579,0.061131
1580,0.061655
1581,0.065729
1582,0.066151
1583,0.046663
1584,0.028767
1585,0.016638
1586,0.009180
1587,0.006006
1588,0.005566
1589,0.005199
1590,0.007897
1591,0.008049
1592,0.005895
1593,0.005947
1594,0.007641
1595,0.007393
1596,0.008593
1597,0.007375
1598,0.004575
1599,0.005157
1600,0.003877
1601,0.003609
1602,0.003123
1603,0.003964
1604,0.004075
1605,0.003515
1606,0.006167
1607,0.006271
1608,0.006670
1609,0.005915
1610,0.010271
1611,0.009281
1612,0.008259
1613,0.009686
1614,0.007687
1615,0.007345
1616,0.008201
1617,0.007857
1618,0.007223
1619,0.007369
1620,0.010142
1621,0.016024
1622,0.014137
1623,0.013037
1624,0.011849
1625,0.009551
1626,0.009021
1627,0.010052
1628,0.009754
1629,0.008967
1630,0.009122
1631,0.008715
1632,0.008350
1633,0.008385
1634,0.008605
1635,0.009233
1636,0.011609
1637,0.013785
1638,0.015428
1639,0.015807
1640,0.014910
1641,0.015778
1642,0.016230
1643,0.016222
1644,0.017897
1645,0.018730
1646,0.019352
1647,0.019369
1648,0.019378
1649,0.020017
1650,0.021287
1651,0.024214
1652,0.025353
1653,0.021863
1654,0.017246
1655,0.018370
1656,0.020727
1657,0.020196
1658,0.019135
1659,0.019157
1660,0.018800
1661,0.018884
1662,0.019126
1663,0.018983
1664,0.018519
1665,0.018092
1666,0.018490
1667,0.018519
1668,0.018304
1669,0.017714
1670,0.016565
1671,0.015647
1672,0.014026
1673,0.012356
1674,0.010316
1675,0.007986
1676,0.006396
1677,0.005177
1678,0.004846
1679,0.004626
1680,0.003520
1681,0.002780
1682,0.002436
1683,0.002669
1684,0.003023
1685,0.003216
1686,0.003060
1687,0.003053
1688,0.003772
1689,0.003653
1690,0.003248
1691,0.003112
1692,0.004795
1693,0.004628
1694,0.006044
1695,0.005851
1696,0.006512
1697,0.004930
1698,0.004694
1699,0.004782
1700,0.006042
1701,0.006572
1702,0.007512
1703,0.009592
1704,0.014416
1705,0.014760
1706,0.011719
1707,0.010471
1708,0.011346
1709,0.012629
1710,0.022476
1711,0.019826
1712,0.016277
1713,0.015611
1714,0.015916
1715,0.012834
1716,0.009608
1717,0.010278
1718,0.013362
1719,0.015412
1720,0.015977
1721,0.015738
1722,0.015967
1723,0.017371
1724,0.018901
1725,0.019556
1726,0.021653
1727,0.022775
1728,0.023044
1729,0.022281
1730,0.021468
1731,0.021013
1732,0.021645
1733,0.021900
1734,0.021981
1735,0.022278
1736,0.022474
1737,0.023003
1738,0.023443
1739,0.023992
1740,0.024858
1741,0.025295
1742,0.024896
1743,0.024865
1744,0.024873
1745,0.025241
1746,0.025382
1747,0.025591
1748,0.025540
1749,0.025304
1750,0.024600
1751,0.024018
1752,0.023706
1753,0.023872
1754,0.024201
1755,0.024293
1756,0.024527
1757,0.025038
1758,0.026591
1759,0.026958
1760,0.026672
1761,0.026508
1762,0.026596
1763,0.026633
1764,0.026576
1765,0.026112
1766,0.026444
1767,0.028147
1768,0.029715
1769,0.030158
1770,0.029878
1771,0.029237
1772,0.028874
1773,0.028334
1774,0.027797
1775,0.027109
1776,0.026217
1777,0.025834
1778,0.025731
1779,0.025815
1780,0.025483
1781,0.024947
1782,0.025705
1783,0.026257
1784,0.025998
1785,0.025372
1786,0.024575
1787,0.024068
1788,0.023316
1789,0.022519
1790,0.021849
1791,0.022019
1792,0.021609
1793,0.020843
1794,0.019235
1795,0.018213
1796,0.017127
1797,0.016699
1798,0.016867
1799,0.017064
1800,0.041562
1801,0.041757
1802,0.043190
1803,0.044101
1804,0.044361
1805,0.042316
1806,0.041148
1807,0.041060
1808,0.041862
1809,0.042130
1810,0.042527
1811,0.043049
1812,0.044102
1813,0.044892
1814,0.044905
1815,0.046546
1816,0.048034
1817,0.048680
1818,0.048575
1819,0.047853
1820,0.047068
1821,0.047135
1822,0.048864
1823,0.050336
1824,0.051036
1825,0.051738
1826,0.051982
1827,0.051109
1828,0.050106
1829,0.049492
1830,0.049329
1831,0.048557
1832,0.049118
1833,0.050308
1834,0.051915
1835,0.054973
1836,0.056822
1837,0.059216
1838,0.060975
1839,0.062855
1840,0.066578
1841,0.069806
1842,0.070304
1843,0.069926
1844,0.070169
1845,0.069650
1846,0.071069
1847,0.075700
1848,0.084590
1849,0.088955
1850,0.090938
1851,0.082983
1852,0.074226
1853,0.071391
1854,0.064952
1855,0.058678
1856,0.052554
1857,0.051105
1858,0.052789
1859,0.055736
1860,0.060161
1861,0.064048
1862,0.058849
1863,0.068413
1864,0.073763
1865,0.080444
1866,0.059850
1867,0.067189
1868,0.073405
1869,0.069335
1870,0.068599
1871,0.069147
1872,0.068208
