frame,value
614,0.998431
615,0.998241
616,0.998238
617,0.998346
618,0.998229
619,0.998285
620,0.998313
621,0.998455
622,0.998595
623,0.998723
624,0.998621
625,0.998645
626,0.998596
627,0.998649
628,0.998878
629,0.998851
630,0.998963
631,0.998748
632,0.998727
633,0.998752
634,0.998738
635,0.998744
636,0.998796
637,0.998768
638,0.998771
639,0.998763
640,0.998616
641,0.998047
642,0.998041
643,0.998278
644,0.998489
645,0.998518
646,0.998646
647,0.998577
648,0.998377
649,0.998189
650,0.998316
651,0.998307
652,0.998406
653,0.998446
654,0.998423
655,0.998208
656,0.998258
657,0.998275
658,0.998272
659,0.998337
660,0.998424
661,0.998275
662,0.998330
663,0.998374
664,0.998231
665,0.998345
666,0.998577
667,0.998433
668,0.998407
669,0.998298
670,0.998388
671,0.998444
672,0.998599
673,0.998458
674,0.998513
675,0.998589
676,0.998605
677,0.998562
678,0.998323
679,0.998243
680,0.998095
681,0.998182
682,0.998214
683,0.998134
684,0.998137
685,0.998009
686,0.998194
687,0.997968
688,0.998020
689,0.998167
690,0.998150
691,0.998206
692,0.998050
693,0.998086
694,0.998112
695,0.998118
696,0.998246
697,0.998328
698,0.998446
699,0.998545
700,0.998634
701,0.998741
702,0.998817
703,0.998876
704,0.998913
705,0.998959
706,0.998940
707,0.998906
708,0.999027
709,0.998911
710,0.998984
711,0.998986
712,0.999009
713,0.998984
714,0.998995
715,0.999007
716,0.998933
717,0.998927
718,0.999037
719,0.999016
720,0.998916
721,0.999036
722,0.998969
723,0.998774
724,0.998682
725,0.998666
726,0.998576
727,0.998534
728,0.998365
729,0.998462
730,0.998432
731,0.998455
732,0.998494
733,0.998492
734,0.998432
735,0.998483
736,0.998473
737,0.998483
738,0.998457
739,0.998434
740,0.998314
741,0.998198
742,0.998243
743,0.998364
744,0.998409
745,0.998593
746,0.998713
747,0.998707
748,0.998647
749,0.998747
750,0.998723
751,0.998778
752,0.998595
753,0.998544
754,0.998376
755,0.998124
756,0.997694
757,0.997578
758,0.997555
759,0.997470
760,0.997761
761,0.998102
762,0.998254
763,0.998322
764,0.998431
765,0.998451
766,0.998619
767,0.998717
768,0.998807
769,0.998109
770,0.997749
771,0.997859
772,0.997803
773,0.997665
774,0.997581
775,0.997592
776,0.997670
777,0.997684
778,0.997717
779,0.997947
780,0.998020
781,0.998257
782,0.998371
783,0.998476
784,0.998465
785,0.998550
786,0.998585
787,0.998548
788,0.998604
789,0.998436
790,0.998413
791,0.998279
792,0.997925
793,0.997306
794,0.997390
795,0.997055
796,0.996963
797,0.997066
798,0.997092
799,0.997214
800,0.997130
801,0.996723
802,0.996674
803,0.996780
804,0.997023
805,0.997066
806,0.997197
807,0.997252
808,0.997274
809,0.997306
810,0.997028
811,0.996909
812,0.996703
813,0.996897
814,0.997107
815,0.997265
816,0.997226
817,0.996782
818,0.996720
819,0.995632
820,0.995271
821,0.995130
822,0.995533
823,0.996071
824,0.996589
825,0.997033
826,0.997286
827,0.997253
828,0.997194
829,0.996602
830,0.996353
831,0.995702
832,0.995787
833,0.995825
834,0.995802
835,0.996208
836,0.996325
837,0.995958
838,0.996106
839,0.996208
840,0.995931
841,0.995928
842,0.995848
843,0.995827
844,0.995586
845,0.995307
846,0.995253
847,0.995077
848,0.994830
849,0.995150
850,0.995814
851,0.995760
852,0.995985
853,0.996390
854,0.996157
855,0.995844
856,0.995704
857,0.995758
858,0.995693
859,0.996105
860,0.996178
861,0.996127
862,0.995773
863,0.995575
864,0.995927
865,0.996045
866,0.996313
867,0.996464
868,0.996931
869,0.996958
870,0.996211
871,0.996319
872,0.996438
873,0.996822
874,0.996512
875,0.996830
876,0.996246
877,0.996526
878,0.996947
879,0.996615
880,0.996747
881,0.996608
882,0.996479
883,0.996199
884,0.996057
885,0.995930
886,0.995565
887,0.995222
888,0.995204
889,0.995358
890,0.995181
891,0.995013
892,0.995529
893,0.995697
894,0.996040
895,0.996250
896,0.995642
897,0.990718
898,0.989422
899,0.989692
900,0.993666
901,0.994826
902,0.995644
903,0.996424
904,0.997186
905,0.997289
906,0.997639
907,0.997634
908,0.997907
909,0.998236
910,0.998436
911,0.998357
912,0.998258
913,0.998310
914,0.998376
915,0.998168
916,0.998409
917,0.998198
918,0.998333
919,0.998265
920,0.998414
921,0.998473
922,0.998711
923,0.998735
924,0.998785
925,0.998736
926,0.998756
927,0.998791
928,0.998920
929,0.998945
930,0.999040
931,0.998954
932,0.998916
933,0.998851
934,0.998878
935,0.998838
936,0.998787
937,0.998774
938,0.998784
939,0.998813
940,0.998827
941,0.998871
942,0.998834
943,0.998887
944,0.998881
945,0.998786
946,0.998827
947,0.998662
948,0.998507
949,0.998515
950,0.998405
951,0.998491
952,0.998577
953,0.998558
954,0.998530
955,0.998513
956,0.998381
957,0.998350
958,0.998395
959,0.998344
960,0.998426
961,0.998442
962,0.998425
963,0.998328
964,0.998513
965,0.998420
966,0.998572
967,0.998338
968,0.998431
969,0.998274
970,0.998499
971,0.998626
972,0.998654
973,0.998648
974,0.998601
975,0.998799
976,0.998816
977,0.998642
978,0.998519
979,0.998392
980,0.998444
981,0.998411
982,0.998374
983,0.998370
984,0.998359
985,0.998175
986,0.998304
987,0.998250
988,0.998210
989,0.998294
990,0.998351
991,0.998422
992,0.998230
993,0.998181
994,0.998242
995,0.998274
996,0.998125
997,0.998374
998,0.998545
999,0.998622
1000,0.998724
1001,0.998905
1002,0.998972
1003,0.998961
1004,0.999020
1005,0.998940
1006,0.998927
1007,0.998981
1008,0.999074
1009,0.999050
1010,0.999084
1011,0.999067
1012,0.999068
1013,0.999025
1014,0.999127
1015,0.999069
1016,0.999090
1017,0.999078
1018,0.999103
1019,0.999130
1020,0.999082
1021,0.999159
1022,0.999134
1023,0.998924
1024,0.997888
1025,0.998070
1026,0.998036
1027,0.998228
1028,0.998391
1029,0.998447
1030,0.998392
1031,0.998367
1032,0.998433
1033,0.998359
1034,0.998457
1035,0.998397
1036,0.998503
1037,0.998615
1038,0.998500
1039,0.998365
1040,0.998366
1041,0.998376
1042,0.998383
1043,0.998434
1044,0.998427
1045,0.998636
1046,0.998685
1047,0.998737
1048,0.998647
1049,0.998625
1050,0.998766
1051,0.998873
1052,0.998703
1053,0.998602
1054,0.998431
1055,0.998292
1056,0.998104
1057,0.998063
1058,0.998260
1059,0.998290
1060,0.998443
1061,0.998489
1062,0.998618
1063,0.998717
1064,0.998803
1065,0.998836
1066,0.998914
1067,0.999011
1068,0.998962
1069,0.998957
1070,0.998877
1071,0.998816
1072,0.998648
1073,0.998462
1074,0.998445
1075,0.998324
1076,0.998462
1077,0.998482
1078,0.998514
1079,0.998725
1080,0.998749
1081,0.998816
1082,0.998853
1083,0.998819
1084,0.998777
1085,0.998808
1086,0.998774
1087,0.998740
1088,0.998790
1089,0.998684
1090,0.998598
1091,0.998337
1092,0.997943
1093,0.997739
1094,0.997705
1095,0.997442
1096,0.997259
1097,0.997260
1098,0.997317
1099,0.997332
1100,0.997169
1101,0.996790
1102,0.996889
1103,0.996857
1104,0.997157
1105,0.997269
1106,0.997288
1107,0.997351
1108,0.997461
1109,0.997551
1110,0.997329
1111,0.997318
1112,0.997118
1113,0.997224
1114,0.997330
1115,0.997523
1116,0.997488
1117,0.997260
1118,0.996876
1119,0.996384
1120,0.995867
1121,0.995672
1122,0.996003
1123,0.996401
1124,0.996801
1125,0.997368
1126,0.997537
1127,0.997619
1128,0.997532
1129,0.996960
1130,0.996519
1131,0.996094
1132,0.996103
1133,0.996171
1134,0.996066
1135,0.996212
1136,0.996401
1137,0.996290
1138,0.996310
1139,0.996235
1140,0.996288
1141,0.996328
1142,0.996060
1143,0.996011
1144,0.995700
1145,0.995584
1146,0.995651
1147,0.995372
1148,0.995337
1149,0.995402
1150,0.995941
1151,0.996164
1152,0.995529
1153,0.992271
1154,0.990386
1155,0.992290
1156,0.993722
1157,0.995613
1158,0.996800
1159,0.996935
1160,0.996500
1161,0.996165
1162,0.995848
1163,0.995641
1164,0.995936
1165,0.996623
1166,0.996236
1167,0.996445
1168,0.996251
1169,0.996376
1170,0.996365
1171,0.996725
1172,0.996910
1173,0.996764
1174,0.996994
1175,0.997184
1176,0.996840
1177,0.997079
1178,0.997303
1179,0.997313
1180,0.997255
1181,0.997433
1182,0.997499
1183,0.996764
1184,0.996831
1185,0.996868
1186,0.996416
1187,0.996188
1188,0.996051
1189,0.996418
1190,0.996368
1191,0.996298
1192,0.996290
1193,0.996822
1194,0.996768
1195,0.996781
1196,0.996603
1197,0.996340
1198,0.996364
1199,0.996392
1200,0.998148
1201,0.997540
1202,0.997652
1203,0.998077
1204,0.998385
1205,0.998419
1206,0.998511
1207,0.998575
1208,0.998696
1209,0.998759
1210,0.998730
1211,0.998765
1212,0.998781
1213,0.998745
1214,0.998688
1215,0.998571
1216,0.998609
1217,0.998598
1218,0.998618
1219,0.998638
1220,0.998625
1221,0.998763
1222,0.998909
1223,0.998940
1224,0.998979
1225,0.998964
1226,0.998992
1227,0.999040
1228,0.999175
1229,0.999180
1230,0.999250
1231,0.999178
1232,0.999108
1233,0.999075
1234,0.999153
1235,0.999220
1236,0.999056
1237,0.999134
1238,0.999060
1239,0.999150
1240,0.999138
1241,0.999240
1242,0.999160
1243,0.999173
1244,0.999207
1245,0.999078
1246,0.999163
1247,0.999123
1248,0.999025
1249,0.998955
1250,0.998910
1251,0.998861
1252,0.998922
1253,0.999022
1254,0.998976
1255,0.998916
1256,0.998947
1257,0.998974
1258,0.998818
1259,0.998909
1260,0.998983
1261,0.998912
1262,0.998642
1263,0.998838
1264,0.998890
1265,0.998991
1266,0.998999
1267,0.999016
1268,0.999043
1269,0.999028
1270,0.999090
1271,0.999115
1272,0.999065
1273,0.999193
1274,0.999088
1275,0.999145
1276,0.999171
1277,0.999067
1278,0.998983
1279,0.999002
1280,0.997996
1281,0.998337
1282,0.998232
1283,0.998571
1284,0.998585
1285,0.998650
1286,0.998652
1287,0.998769
1288,0.998870
1289,0.998880
1290,0.998908
1291,0.998849
1292,0.998870
1293,0.998846
1294,0.998859
1295,0.998879
1296,0.998935
1297,0.998804
1298,0.999046
1299,0.999165
1300,0.999228
1301,0.999453
1302,0.999249
1303,0.999455
1304,0.999255
1305,0.999473
1306,0.999309
1307,0.999450
1308,0.999415
1309,0.999424
1310,0.999396
1311,0.999422
1312,0.999402
1313,0.999410
1314,0.999392
1315,0.999447
1316,0.999464
1317,0.999449
1318,0.999433
1319,0.999444
1320,0.999306
1321,0.999409
1322,0.999364
1323,0.999410
1324,0.999125
1325,0.999178
1326,0.999208
1327,0.999029
1328,0.999035
1329,0.999091
1330,0.999151
1331,0.999110
1332,0.999127
1333,0.999155
1334,0.999142
1335,0.999164
1336,0.999138
1337,0.999141
1338,0.999175
1339,0.999060
1340,0.998944
1341,0.999014
1342,0.999075
1343,0.999070
1344,0.999129
1345,0.999259
1346,0.999269
1347,0.999287
1348,0.999461
1349,0.999312
1350,0.999465
1351,0.999285
1352,0.999270
1353,0.999269
1354,0.999050
1355,0.998957
1356,0.998936
1357,0.999003
1358,0.999003
1359,0.999015
1360,0.999120
1361,0.999209
1362,0.999405
1363,0.999302
1364,0.999448
1365,0.999311
1366,0.999388
1367,0.999462
1368,0.999400
1369,0.999422
1370,0.999236
1371,0.999265
1372,0.999143
1373,0.999077
1374,0.999121
1375,0.999128
1376,0.999180
1377,0.999269
1378,0.999237
1379,0.999331
1380,0.999334
1381,0.999419
1382,0.999415
1383,0.999361
1384,0.999459
1385,0.999493
1386,0.999416
1387,0.999485
1388,0.999472
1389,0.999359
1390,0.999368
1391,0.999272
1392,0.999211
1393,0.999122
1394,0.999099
1395,0.998947
1396,0.998935
1397,0.998977
1398,0.998984
1399,0.998800
1400,0.998778
1401,0.998696
1402,0.998497
1403,0.998568
1404,0.998637
1405,0.998650
1406,0.998814
1407,0.998703
1408,0.998556
1409,0.998329
1410,0.998388
1411,0.998408
1412,0.998493
1413,0.998385
1414,0.998780
1415,0.998614
1416,0.998829
1417,0.998803
1418,0.998916
1419,0.998400
1420,0.998434
1421,0.998277
1422,0.998526
1423,0.998510
1424,0.998726
1425,0.998513
1426,0.998824
1427,0.998923
1428,0.999055
1429,0.998994
1430,0.998473
1431,0.998471
1432,0.998255
1433,0.998506
1434,0.998240
1435,0.998549
1436,0.998545
1437,0.998562
1438,0.998510
1439,0.998577
1440,0.998255
1441,0.998339
1442,0.998362
1443,0.998367
1444,0.998366
1445,0.998322
1446,0.998341
1447,0.998335
1448,0.998322
1449,0.998269
1450,0.998579
1451,0.998640
1452,0.998693
1453,0.999047
1454,0.998588
1455,0.998402
1456,0.998391
1457,0.998561
1458,0.998414
1459,0.998609
1460,0.999042
1461,0.998358
1462,0.998517
1463,0.998302
1464,0.998581
1465,0.998607
1466,0.998569
1467,0.998591
1468,0.998611
1469,0.998555
1470,0.998567
1471,0.998636
1472,0.998791
1473,0.999020
1474,0.998635
1475,0.998812
1476,0.998625
1477,0.999059
1478,0.999057
1479,0.998781
1480,0.998765
1481,0.999038
1482,0.998779
1483,0.998585
1484,0.998589
1485,0.998584
1486,0.998303
1487,0.998293
1488,0.998113
1489,0.998160
1490,0.998187
1491,0.998142
1492,0.998222
1493,0.998335
1494,0.998556
1495,0.998310
1496,0.998390
1497,0.998248
1498,0.998179
1499,0.998224
1500,0.998746
1501,0.998390
1502,0.998663
1503,0.999065
1504,0.795357
1505,0.730003
1506,0.698497
1507,0.647710
1508,0.621423
1509,0.602458
1510,0.581358
1511,0.567414
1512,0.565552
1513,0.586555
1514,0.566563
1515,0.508500
1516,0.455015
1517,0.376519
1518,0.334360
1519,0.302769
1520,0.273999
1521,0.255242
1522,0.242267
1523,0.230374
1524,0.200992
1525,0.178680
1526,0.158173
1527,0.145900
1528,0.133749
1529,0.127400
1530,0.146031
1531,0.178392
1532,0.228538
1533,0.225176
1534,0.275754
1535,0.283988
1536,0.306956
1537,0.326328
1538,0.343372
1539,0.359819
1540,0.377220
1541,0.387359
1542,0.389004
1543,0.390035
1544,0.395744
1545,0.407652
1546,0.420293
1547,0.446344
1548,0.488070
1549,0.485738
1550,0.480745
1551,0.474319
1552,0.466716
1553,0.444174
1554,0.415954
1555,0.396346
1556,0.370060
1557,0.393768
1558,0.425191
1559,0.438018
1560,0.447754
1561,0.441682
1562,0.437154
1563,0.447736
1564,0.447221
1565,0.428358
1566,0.416592
1567,0.408414
1568,0.418161
1569,0.423352
1570,0.439367
1571,0.452990
1572,0.443634
1573,0.433572
1574,0.426673
1575,0.406467
1576,0.375145
1577,0.361010
1578,0.347561
1579,0.307415
1580,0.268309
1581,0.230234
1582,0.214657
1583,0.201490
1584,0.179634
1585,0.175787
1586,0.168967
1587,0.166764
1588,0.163246
1589,0.173221
1590,0.205179
1591,0.199074
1592,0.208675
1593,0.204660
1594,0.222006
1595,0.213016
1596,0.212971
1597,0.279121
1598,0.279843
1599,0.277591
1600,0.281972
1601,0.275336
1602,0.272823
1603,0.273977
1604,0.537369
1605,0.537796
1606,0.533674
1607,0.517087
1608,0.478957
1609,0.440995
1610,0.410629
1611,0.383739
1612,0.336801
1613,0.305027
1614,0.283314
1615,0.225385
1616,0.146548
1617,0.077618
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,-nan
1641,-nan
1642,-nan
1643,-nan
1644,-nan
1645,-nan
1646,-nan
1647,-nan
1648,-nan
1649,0.071744
1650,0.126700
1651,0.125841
1652,0.104260
1653,0.069985
1654,0.108068
1655,0.080774
1656,0.090120
1657,0.105279
1658,0.098727
1659,0.080636
1660,0.064844
1661,0.067190
1662,0.070586
1663,0.078509
1664,0.074351
1665,0.080110
1666,0.092935
1667,0.103718
1668,0.095158
1669,0.095145
1670,0.084952
1671,0.094819
1672,0.068113
1673,-nan
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,0.031553
1704,0.042264
1705,0.048418
1706,0.039833
1707,0.042846
1708,0.047632
1709,0.059789
1710,0.083021
1711,0.085125
1712,0.079935
1713,0.079094
1714,0.075506
1715,0.085270
1716,0.097146
1717,0.094628
1718,0.094750
1719,0.081830
1720,0.081248
1721,0.093596
1722,0.117380
1723,0.161678
1724,0.196984
1725,0.258144
1726,0.302053
1727,0.325980
1728,0.392946
1729,0.443015
1730,0.519884
1731,0.537508
1732,0.511919
1733,0.494195
1734,0.506933
1735,0.523550
1736,0.522636
1737,0.568553
1738,0.612863
1739,0.203733
1740,0.221110
1741,0.223793
1742,0.234825
1743,0.243107
1744,0.247966
1745,0.245420
1746,0.237494
1747,0.223837
1748,0.215917
1749,0.207728
1750,0.200397
1751,0.190524
1752,0.183577
1753,0.180036
1754,0.183257
1755,0.191463
1756,0.187485
1757,0.182536
1758,0.176713
1759,0.173005
1760,0.174811
1761,0.176361
1762,0.170970
1763,0.161881
1764,0.160330
1765,0.160548
1766,0.160649
1767,0.156966
1768,0.155983
1769,0.154839
1770,0.149986
1771,0.143055
1772,0.143280
1773,0.141914
1774,0.139676
1775,0.135423
1776,0.129852
1777,0.130598
1778,0.133976
1779,0.136641
1780,0.141048
1781,0.143678
1782,0.144438
1783,0.141206
1784,0.139115
1785,0.140447
1786,0.146429
1787,0.180196
1788,0.193900
1789,0.187139
1790,0.183579
1791,0.176619
1792,0.168570
1793,0.168359
1794,0.172126
1795,0.172422
1796,0.174169
1797,0.175928
1798,0.176182
1799,0.175323
1800,0.390368
1801,0.385234
1802,0.382826
1803,0.393135
1804,0.386826
1805,0.364881
1806,0.359156
1807,0.361454
1808,0.372347
1809,0.395195
1810,0.433836
1811,0.463635
1812,0.477320
1813,0.468388
1814,0.416364
1815,0.342291
1816,0.307120
1817,0.290287
1818,0.256696
1819,0.251877
1820,0.240022
1821,0.238154
1822,0.228876
1823,0.226807
1824,0.218912
1825,0.209442
1826,0.198091
1827,0.178481
1828,0.158173
1829,0.156513
1830,0.164570
1831,0.193603
1832,0.202066
1833,0.218189
1834,0.230940
1835,0.252717
1836,0.274416
1837,0.296849
1838,0.330568
1839,0.374927
1840,0.409362
1841,0.442120
1842,0.470872
1843,0.497424
1844,0.511184
1845,0.527336
1846,0.538435
1847,0.550648
1848,0.571552
1849,0.572156
1850,0.561423
1851,0.537304
1852,0.520571
1853,0.506589
1854,0.495690
1855,0.484592
1856,0.478557
1857,0.476112
1858,0.477896
1859,0.497869
1860,0.524713
1861,0.546209
1862,0.561731
1863,0.561895
1864,0.550685
1865,0.519834
1866,0.494098
1867,0.490573
1868,0.483597
1869,0.463962
1870,0.451358
1871,0.433061
1872,0.435732
1873,0.445255
1874,0.478188
1875,0.521146
1876,0.523768
1877,0.507956
1878,0.480442
1879,0.406171
1880,0.369231
