frame,value
488,0.997449
489,0.996851
490,0.996282
491,0.995685
492,0.994687
493,0.994049
494,0.993366
495,0.992669
496,0.992046
497,0.992258
498,0.992160
499,0.992340
500,0.992183
501,0.991494
502,0.990886
503,0.990746
504,0.991264
505,0.991553
506,0.991780
507,0.991898
508,0.992282
509,0.993078
510,0.992687
511,0.992495
512,0.988948
513,0.989525
514,0.990238
515,0.991461
516,0.992927
517,0.993010
518,0.992607
519,0.991236
520,0.990453
521,0.990053
522,0.990603
523,0.991755
524,0.992863
525,0.993635
526,0.994206
527,0.994631
528,0.994319
529,0.993483
530,0.992611
531,0.991135
532,0.991080
533,0.991242
534,0.990958
535,0.991481
536,0.991531
537,0.991727
538,0.991658
539,0.991627
540,0.992043
541,0.992075
542,0.991421
543,0.991159
544,0.990795
545,0.990708
546,0.990713
547,0.990852
548,0.990711
549,0.991187
550,0.991365
551,0.991977
552,0.992287
553,0.992191
554,0.992356
555,0.991071
556,0.990498
557,0.990657
558,0.990445
559,0.991195
560,0.991485
561,0.991330
562,0.990286
563,0.989976
564,0.990776
565,0.991043
566,0.991706
567,0.991680
568,0.990817
569,0.990594
570,0.990657
571,0.991303
572,0.992264
573,0.992310
574,0.992373
575,0.992637
576,0.991881
577,0.992562
578,0.993094
579,0.992677
580,0.992783
581,0.992999
582,0.992911
583,0.991533
584,0.991486
585,0.991718
586,0.991156
587,0.990290
588,0.990287
589,0.990358
590,0.990129
591,0.990499
592,0.990680
593,0.991197
594,0.991688
595,0.991534
596,0.990453
597,0.990388
598,0.990402
599,0.990067
600,0.995446
601,0.994626
602,0.994730
603,0.995032
604,0.995753
605,0.996569
606,0.996723
607,0.996743
608,0.996803
609,0.996918
610,0.996895
611,0.996920
612,0.996833
613,0.996775
614,0.996648
615,0.996538
616,0.996419
617,0.996386
618,0.996410
619,0.996415
620,0.996364
621,0.996566
622,0.996979
623,0.996882
624,0.997007
625,0.996827
626,0.996892
627,0.996958
628,0.997293
629,0.997296
630,0.997518
631,0.997283
632,0.997195
633,0.997132
634,0.997199
635,0.997203
636,0.997227
637,0.996977
638,0.997047
639,0.996986
640,0.997151
641,0.996016
642,0.995725
643,0.995960
644,0.996796
645,0.996860
646,0.997133
647,0.997086
648,0.996880
649,0.996778
650,0.996724
651,0.996804
652,0.996866
653,0.996947
654,0.996797
655,0.996754
656,0.996657
657,0.996874
658,0.996745
659,0.996852
660,0.996682
661,0.996732
662,0.996704
663,0.996657
664,0.996798
665,0.996954
666,0.997014
667,0.997058
668,0.997087
669,0.997142
670,0.997198
671,0.997304
672,0.997274
673,0.997127
674,0.997240
675,0.997299
676,0.997432
677,0.997312
678,0.997139
679,0.997071
680,0.996858
681,0.996810
682,0.996866
683,0.996806
684,0.996753
685,0.996651
686,0.996730
687,0.996706
688,0.996431
689,0.996751
690,0.996689
691,0.996734
692,0.996579
693,0.996641
694,0.996427
695,0.996246
696,0.996350
697,0.996653
698,0.996845
699,0.997011
700,0.997198
701,0.997476
702,0.997423
703,0.997563
704,0.997645
705,0.997685
706,0.997760
707,0.997827
708,0.997848
709,0.997821
710,0.997831
711,0.997861
712,0.997841
713,0.997857
714,0.997861
715,0.997788
716,0.997809
717,0.997832
718,0.997910
719,0.997990
720,0.997939
721,0.997948
722,0.997862
723,0.997596
724,0.997515
725,0.997260
726,0.997159
727,0.996995
728,0.996896
729,0.996741
730,0.996562
731,0.996198
732,0.996405
733,0.996503
734,0.996511
735,0.996370
736,0.996269
737,0.996416
738,0.996401
739,0.996407
740,0.996289
741,0.996056
742,0.995844
743,0.995996
744,0.996171
745,0.996411
746,0.996438
747,0.996453
748,0.996349
749,0.996369
750,0.996741
751,0.996883
752,0.996802
753,0.996283
754,0.995931
755,0.995727
756,0.995055
757,0.995185
758,0.995105
759,0.995223
760,0.995499
761,0.995935
762,0.996297
763,0.996526
764,0.996831
765,0.996865
766,0.997036
767,0.997213
768,0.997607
769,0.996063
770,0.995622
771,0.995679
772,0.995641
773,0.995345
774,0.995122
775,0.994946
776,0.995276
777,0.995646
778,0.995922
779,0.996439
780,0.996732
781,0.997122
782,0.997424
783,0.997693
784,0.998063
785,0.998168
786,0.998156
787,0.997860
788,0.997628
789,0.996931
790,0.996287
791,0.995686
792,0.994671
793,0.994062
794,0.993497
795,0.992498
796,0.992683
797,0.992332
798,0.992663
799,0.992644
800,0.992270
801,0.991491
802,0.991050
803,0.990815
804,0.991254
805,0.991612
806,0.991892
807,0.991900
808,0.992428
809,0.992891
810,0.992548
811,0.992170
812,0.992247
813,0.992890
814,0.993471
815,0.993948
816,0.994156
817,0.993402
818,0.992926
819,0.992313
820,0.990762
821,0.990584
822,0.990776
823,0.991973
824,0.992835
825,0.993606
826,0.994129
827,0.994530
828,0.994325
829,0.993194
830,0.992548
831,0.991135
832,0.991144
833,0.991259
834,0.990776
835,0.991486
836,0.991607
837,0.991591
838,0.991660
839,0.991262
840,0.992001
841,0.991532
842,0.991633
843,0.991152
844,0.990738
845,0.990632
846,0.990414
847,0.990776
848,0.991050
849,0.991233
850,0.991508
851,0.991227
852,0.991255
853,0.991325
854,0.991710
855,0.991205
856,0.990696
857,0.990081
858,0.990233
859,0.990867
860,0.991427
861,0.991304
862,0.990283
863,0.990087
864,0.990540
865,0.991006
866,0.991331
867,0.991707
868,0.990846
869,0.990331
870,0.990502
871,0.991242
872,0.991858
873,0.991933
874,0.992322
875,0.993219
876,0.991762
877,0.992419
878,0.992539
879,0.993097
880,0.992595
881,0.993193
882,0.992302
883,0.991677
884,0.991558
885,0.991424
886,0.990843
887,0.990340
888,0.990219
889,0.990112
890,0.990088
891,0.990117
892,0.990650
893,0.991149
894,0.991327
895,0.991507
896,0.990221
897,0.984508
898,0.981847
899,0.982337
900,0.987056
901,0.988971
902,0.990877
903,0.992598
904,0.994267
905,0.995755
906,0.995914
907,0.996374
908,0.996664
909,0.996691
910,0.996864
911,0.996858
912,0.996903
913,0.996777
914,0.996694
915,0.996596
916,0.996473
917,0.996399
918,0.996535
919,0.996641
920,0.996801
921,0.996977
922,0.997228
923,0.997241
924,0.997216
925,0.997148
926,0.997132
927,0.997322
928,0.997460
929,0.997649
930,0.997750
931,0.997521
932,0.997517
933,0.997448
934,0.997644
935,0.997586
936,0.997444
937,0.997358
938,0.997392
939,0.997389
940,0.997617
941,0.997641
942,0.997707
943,0.997618
944,0.997519
945,0.997647
946,0.997533
947,0.997370
948,0.997188
949,0.997136
950,0.997035
951,0.997084
952,0.997233
953,0.997313
954,0.997124
955,0.996941
956,0.996996
957,0.997045
958,0.996974
959,0.996971
960,0.997293
961,0.997340
962,0.997056
963,0.996884
964,0.996978
965,0.996971
966,0.996953
967,0.996653
968,0.996566
969,0.996410
970,0.996439
971,0.996444
972,0.996390
973,0.996156
974,0.996417
975,0.996609
976,0.996574
977,0.996454
978,0.995912
979,0.995755
980,0.995647
981,0.995571
982,0.995482
983,0.995463
984,0.995369
985,0.995306
986,0.995160
987,0.995144
988,0.995115
989,0.995407
990,0.995345
991,0.995425
992,0.995334
993,0.995443
994,0.995001
995,0.994854
996,0.994934
997,0.995133
998,0.995458
999,0.995686
1000,0.995999
1001,0.996325
1002,0.996538
1003,0.996705
1004,0.996814
1005,0.996817
1006,0.996778
1007,0.996850
1008,0.996817
1009,0.996858
1010,0.996787
1011,0.996851
1012,0.996732
1013,0.996782
1014,0.996896
1015,0.996834
1016,0.996753
1017,0.996884
1018,0.996972
1019,0.997201
1020,0.997122
1021,0.997092
1022,0.996983
1023,0.996534
1024,0.995815
1025,0.994690
1026,0.994106
1027,0.993975
1028,0.994223
1029,0.994624
1030,0.994708
1031,0.994812
1032,0.994797
1033,0.994711
1034,0.994729
1035,0.994332
1036,0.994787
1037,0.994891
1038,0.994777
1039,0.994519
1040,0.994305
1041,0.994372
1042,0.994204
1043,0.993265
1044,0.993375
1045,0.993878
1046,0.994747
1047,0.995543
1048,0.995560
1049,0.995520
1050,0.996041
1051,0.996282
1052,0.996030
1053,0.995612
1054,0.994943
1055,0.994995
1056,0.994525
1057,0.994414
1058,0.994572
1059,0.994801
1060,0.995188
1061,0.995611
1062,0.995858
1063,0.996344
1064,0.996314
1065,0.996465
1066,0.996758
1067,0.996907
1068,0.996704
1069,0.996837
1070,0.996647
1071,0.996313
1072,0.995939
1073,0.995492
1074,0.994967
1075,0.994887
1076,0.995181
1077,0.995488
1078,0.995588
1079,0.996139
1080,0.996512
1081,0.996919
1082,0.997189
1083,0.997550
1084,0.997919
1085,0.998140
1086,0.998049
1087,0.997734
1088,0.997329
1089,0.996939
1090,0.996138
1091,0.995289
1092,0.994497
1093,0.993499
1094,0.992781
1095,0.992099
1096,0.991572
1097,0.992086
1098,0.992016
1099,0.992225
1100,0.992103
1101,0.991024
1102,0.990726
1103,0.990568
1104,0.991135
1105,0.991428
1106,0.991716
1107,0.991693
1108,0.992356
1109,0.992731
1110,0.992415
1111,0.992205
1112,0.992222
1113,0.992553
1114,0.993379
1115,0.993647
1116,0.993795
1117,0.993336
1118,0.992820
1119,0.991627
1120,0.990562
1121,0.990061
1122,0.990606
1123,0.991567
1124,0.992849
1125,0.993668
1126,0.993902
1127,0.994254
1128,0.993998
1129,0.993042
1130,0.992541
1131,0.990870
1132,0.990886
1133,0.991234
1134,0.990714
1135,0.991495
1136,0.991585
1137,0.991219
1138,0.991269
1139,0.991202
1140,0.991935
1141,0.991500
1142,0.991318
1143,0.990741
1144,0.990808
1145,0.990503
1146,0.990431
1147,0.990663
1148,0.990686
1149,0.991173
1150,0.991001
1151,0.991502
1152,0.990468
1153,0.986596
1154,0.984109
1155,0.986309
1156,0.988308
1157,0.990561
1158,0.993046
1159,0.992728
1160,0.992855
1161,0.992020
1162,0.991545
1163,0.991171
1164,0.991819
1165,0.992278
1166,0.992288
1167,0.991934
1168,0.991870
1169,0.991821
1170,0.991626
1171,0.992534
1172,0.992972
1173,0.992971
1174,0.993351
1175,0.993343
1176,0.993086
1177,0.993739
1178,0.993948
1179,0.993701
1180,0.993926
1181,0.994326
1182,0.993466
1183,0.993157
1184,0.993309
1185,0.992650
1186,0.992080
1187,0.991620
1188,0.991628
1189,0.991422
1190,0.991494
1191,0.991540
1192,0.991956
1193,0.992241
1194,0.992762
1195,0.992823
1196,0.991885
1197,0.991855
1198,0.991890
1199,0.992219
1200,0.996150
1201,0.995376
1202,0.995506
1203,0.996013
1204,0.996738
1205,0.996753
1206,0.996940
1207,0.997104
1208,0.997327
1209,0.997303
1210,0.997304
1211,0.997265
1212,0.997388
1213,0.997233
1214,0.997073
1215,0.996956
1216,0.996869
1217,0.996794
1218,0.996804
1219,0.996804
1220,0.996958
1221,0.997174
1222,0.997401
1223,0.997448
1224,0.997431
1225,0.997376
1226,0.997342
1227,0.997509
1228,0.997951
1229,0.997841
1230,0.998027
1231,0.997932
1232,0.997618
1233,0.997795
1234,0.997857
1235,0.997979
1236,0.997835
1237,0.997765
1238,0.997668
1239,0.997800
1240,0.997878
1241,0.998053
1242,0.997955
1243,0.998034
1244,0.997908
1245,0.997860
1246,0.997946
1247,0.997938
1248,0.997774
1249,0.996973
1250,0.997235
1251,0.997681
1252,0.997728
1253,0.998079
1254,0.997770
1255,0.997805
1256,0.997835
1257,0.997898
1258,0.997765
1259,0.997811
1260,0.997899
1261,0.997921
1262,0.997938
1263,0.997910
1264,0.998036
1265,0.998080
1266,0.998072
1267,0.998031
1268,0.998073
1269,0.998096
1270,0.998241
1271,0.998143
1272,0.997995
1273,0.997991
1274,0.998024
1275,0.998236
1276,0.998264
1277,0.998283
1278,0.998103
1279,0.998099
1280,0.996426
1281,0.996913
1282,0.997188
1283,0.997499
1284,0.997691
1285,0.997595
1286,0.997727
1287,0.997764
1288,0.997747
1289,0.997776
1290,0.997890
1291,0.997945
1292,0.997776
1293,0.997913
1294,0.997090
1295,0.997344
1296,0.997796
1297,0.997961
1298,0.998142
1299,0.998197
1300,0.998603
1301,0.998228
1302,0.998519
1303,0.998644
1304,0.998668
1305,0.998452
1306,0.998558
1307,0.998587
1308,0.998732
1309,0.998707
1310,0.998591
1311,0.998559
1312,0.998566
1313,0.998565
1314,0.998566
1315,0.998530
1316,0.998549
1317,0.998554
1318,0.998595
1319,0.998762
1320,0.998722
1321,0.998705
1322,0.998451
1323,0.998208
1324,0.998238
1325,0.998123
1326,0.997957
1327,0.997882
1328,0.997958
1329,0.997789
1330,0.997720
1331,0.997642
1332,0.997604
1333,0.997652
1334,0.997421
1335,0.997344
1336,0.997387
1337,0.997454
1338,0.997305
1339,0.997267
1340,0.997197
1341,0.996907
1342,0.995560
1343,0.995656
1344,0.996612
1345,0.997375
1346,0.997440
1347,0.997720
1348,0.997667
1349,0.997706
1350,0.997786
1351,0.997907
1352,0.997815
1353,0.997620
1354,0.997354
1355,0.997345
1356,0.997272
1357,0.997228
1358,0.997190
1359,0.997393
1360,0.997593
1361,0.997861
1362,0.997902
1363,0.997999
1364,0.998449
1365,0.998170
1366,0.998486
1367,0.998243
1368,0.998202
1369,0.998153
1370,0.998021
1371,0.998010
1372,0.997814
1373,0.997582
1374,0.997429
1375,0.997389
1376,0.997585
1377,0.997760
1378,0.997939
1379,0.998116
1380,0.998215
1381,0.998401
1382,0.998610
1383,0.998765
1384,0.998887
1385,0.998971
1386,0.998911
1387,0.998740
1388,0.998506
1389,0.998224
1390,0.998111
1391,0.997474
1392,0.997461
1393,0.996742
1394,0.996336
1395,0.995089
1396,0.995336
1397,0.995788
1398,0.995690
1399,0.995874
1400,0.996039
1401,0.994777
1402,0.995037
1403,0.994217
1404,0.994848
1405,0.994189
1406,0.994747
1407,0.994755
1408,0.994049
1409,0.994519
1410,0.994351
1411,0.994865
1412,0.995070
1413,0.995503
1414,0.996249
1415,0.996329
1416,0.996748
1417,0.996692
1418,0.996239
1419,0.995753
1420,0.995333
1421,0.995270
1422,0.995283
1423,0.995694
1424,0.995829
1425,0.996584
1426,0.996788
1427,0.997094
1428,0.996926
1429,0.996455
1430,0.995533
1431,0.995439
1432,0.995066
1433,0.995283
1434,0.994878
1435,0.995109
1436,0.995374
1437,0.995178
1438,0.995117
1439,0.995239
1440,0.995675
1441,0.995413
1442,0.995362
1443,0.995207
1444,0.994609
1445,0.994488
1446,0.994542
1447,0.994578
1448,0.993255
1449,0.994107
1450,0.995158
1451,0.995282
1452,0.995490
1453,0.995872
1454,0.996146
1455,0.995412
1456,0.995415
1457,0.995336
1458,0.994961
1459,0.995495
1460,0.995837
1461,0.995374
1462,0.995379
1463,0.994989
1464,0.995425
1465,0.995760
1466,0.995739
1467,0.995693
1468,0.995359
1469,0.995331
1470,0.995360
1471,0.995859
1472,0.996247
1473,0.996196
1474,0.996265
1475,0.996396
1476,0.996103
1477,0.996637
1478,0.996637
1479,0.996645
1480,0.996481
1481,0.996677
1482,0.996496
1483,0.995925
1484,0.995882
1485,0.995864
1486,0.995685
1487,0.995249
1488,0.994642
1489,0.995185
1490,0.995202
1491,0.994645
1492,0.995261
1493,0.994448
1494,0.995639
1495,0.995556
1496,0.995212
1497,0.995167
1498,0.995583
1499,0.995689
1500,0.213662
1501,0.283342
1502,0.298327
1503,0.298787
1504,0.301640
1505,0.297325
1506,0.281903
1507,0.270828
1508,0.270498
1509,0.259174
1510,0.250737
1511,0.245077
1512,0.257312
1513,0.266187
1514,0.256854
1515,0.245403
1516,0.254524
1517,0.238285
1518,0.236659
1519,0.246901
1520,0.287642
1521,0.302071
1522,0.315146
1523,0.318608
1524,0.320596
1525,0.323646
1526,0.329075
1527,0.326464
1528,0.325978
1529,0.325666
1530,0.322752
1531,0.315133
1532,0.310084
1533,0.311788
1534,0.311649
1535,0.306594
1536,0.304134
1537,0.303182
1538,0.303818
1539,0.306495
1540,0.308853
1541,0.311355
1542,0.302791
1543,0.300838
1544,0.297659
1545,0.294648
1546,0.293633
1547,0.297196
1548,0.294007
1549,0.283711
1550,0.285851
1551,0.287813
1552,0.294323
1553,0.288719
1554,0.282145
1555,0.279542
1556,0.281965
1557,0.289176
1558,0.293553
1559,0.295271
1560,0.286654
1561,0.275120
1562,0.261015
1563,0.246730
1564,0.241363
1565,0.238918
1566,0.235975
1567,0.222745
1568,0.178652
1569,0.163823
1570,0.168269
1571,0.162798
1572,0.158308
1573,0.161130
1574,0.167344
1575,0.177180
1576,0.183965
1577,0.166116
1578,0.127516
1579,0.117900
1580,0.102241
1581,0.126193
1582,0.119023
1583,0.088690
1584,0.124154
1585,0.102707
1586,0.084652
1587,0.077181
1588,0.076285
1589,0.071152
1590,0.435724
1591,0.452710
1592,0.495905
1593,0.470761
1594,0.413567
1595,0.363780
1596,0.326181
1597,0.301964
1598,0.278308
1599,0.233334
1600,0.173483
1601,0.118500
1602,0.059771
1603,0.006330
1604,-0.022161
1605,-0.036188
1606,-0.034701
1607,-0.029234
1608,-0.033297
1609,-0.036734
1610,-0.044131
1611,-0.052862
1612,-0.065190
1613,-0.109253
1614,-0.164201
1615,-0.206752
1616,-0.232147
1617,-0.218782
1618,-0.191803
1619,-0.171435
1620,-0.161862
1621,-0.135526
1622,-0.123221
1623,-0.122679
1624,-0.108059
1625,-0.084546
1626,-0.063919
1627,-0.064914
1628,-0.062984
1629,-0.076521
1630,-0.095914
1631,-0.090045
1632,-0.084845
1633,-0.057732
1634,-0.004957
1635,0.046757
1636,0.086078
1637,0.089720
1638,0.072071
1639,0.068245
1640,0.071565
1641,0.096647
1642,0.093506
1643,0.104352
1644,0.088073
1645,0.079515
1646,0.065473
1647,0.055310
1648,0.049169
1649,0.043065
1650,0.045360
1651,0.053447
1652,0.089957
1653,0.077126
1654,0.082769
1655,0.072781
1656,0.100595
1657,0.081340
1658,0.062984
1659,0.061624
1660,0.057864
1661,0.060693
1662,0.064005
1663,0.068329
1664,0.072298
1665,0.075270
1666,0.082686
1667,0.088016
1668,0.087946
1669,0.086717
1670,0.088300
1671,0.092130
1672,0.081662
1673,0.055398
1674,0.024512
1675,-0.002466
1676,-0.031671
1677,-0.049526
1678,-0.064878
1679,-0.087217
1680,-0.101821
1681,-0.115374
1682,-0.129825
1683,-0.129610
1684,-0.119394
1685,-0.101857
1686,-0.095350
1687,-0.096548
1688,-0.098017
1689,-0.099212
1690,-0.104764
1691,-0.103286
1692,-0.081270
1693,-0.045851
1694,-0.019040
1695,-0.009379
1696,-0.021164
1697,-0.041688
1698,-0.044090
1699,-0.039962
1700,-0.053983
1701,-0.040999
1702,-0.043437
1703,-0.015017
1704,0.018067
1705,0.026005
1706,0.017108
1707,0.016735
1708,0.014455
1709,0.016745
1710,0.068205
1711,0.063035
1712,0.034862
1713,0.041028
1714,0.059840
1715,0.094023
1716,0.129920
1717,0.148790
1718,0.161167
1719,0.185343
1720,0.217114
1721,0.250630
1722,0.283640
1723,0.318287
1724,0.361219
1725,0.111025
1726,0.127890
1727,0.160218
1728,0.183896
1729,0.201319
1730,0.201015
1731,0.191056
1732,0.178450
1733,0.167872
1734,0.161667
1735,0.163317
1736,0.166720
1737,0.179020
1738,0.199665
1739,0.207706
1740,0.205073
1741,0.211128
1742,0.210018
1743,0.209560
1744,0.208458
1745,0.209335
1746,0.212579
1747,0.218353
1748,0.220441
1749,0.221501
1750,0.220703
1751,0.219311
1752,0.220151
1753,0.222119
1754,0.224707
1755,0.225439
1756,0.226245
1757,0.226730
1758,0.226897
1759,0.225803
1760,0.223934
1761,0.218872
1762,0.215355
1763,0.212063
1764,0.210759
1765,0.210086
1766,0.207892
1767,0.202855
1768,0.201674
1769,0.199361
1770,0.196171
1771,0.191318
1772,0.189768
1773,0.197011
1774,0.198237
1775,0.195365
1776,0.195020
1777,0.193712
1778,0.193137
1779,0.194092
1780,0.193698
1781,0.197347
1782,0.204727
1783,0.207932
1784,0.205052
1785,0.200071
1786,0.191316
1787,0.183024
1788,0.177944
1789,0.171798
1790,0.168022
1791,0.163967
1792,0.164208
1793,0.165966
1794,0.168164
1795,0.170288
1796,0.175555
1797,0.179596
1798,0.184413
1799,0.189805
1800,0.467736
1801,0.464224
1802,0.461783
1803,0.455196
1804,0.434874
1805,0.409726
1806,0.386799
1807,0.368341
1808,0.349708
1809,0.328427
1810,0.313019
1811,0.307758
1812,0.314525
1813,0.331990
1814,0.333504
1815,0.323642
1816,0.306580
1817,0.299354
1818,0.302150
1819,0.313180
1820,0.316286
1821,0.323257
1822,0.340486
1823,0.358740
1824,0.373445
1825,0.387381
1826,0.392600
1827,0.392910
1828,0.393392
1829,0.399487
1830,0.407008
1831,0.414170
1832,0.417492
1833,0.419914
1834,0.425707
1835,0.434045
1836,0.443099
1837,0.454091
1838,0.463947
1839,0.473118
1840,0.485172
1841,0.498395
1842,0.508548
1843,0.513361
1844,0.509706
1845,0.508757
1846,0.507341
1847,0.512466
1848,0.522114
1849,0.522040
1850,0.505403
1851,0.482543
1852,0.466040
1853,0.456718
1854,0.448694
1855,0.436957
1856,0.426324
1857,0.424104
1858,0.430530
1859,0.447392
1860,0.465824
1861,0.477737
1862,0.487450
1863,0.498023
1864,0.509222
1865,0.517503
