frame,value
153,38.703022
154,38.374729
155,38.238228
156,38.128445
157,37.506893
158,37.332359
159,37.481926
160,37.801323
161,38.135956
162,38.590683
163,38.809288
164,39.134155
165,39.136105
166,39.530178
167,39.709988
168,39.661217
169,39.714897
170,39.473312
171,39.066322
172,38.776928
173,38.352142
174,38.300323
175,38.125694
176,38.076717
177,38.196663
178,38.230518
179,38.427132
180,38.690212
181,39.163857
182,39.391754
183,39.613350
184,39.812389
185,39.985508
186,40.527210
187,40.573086
188,41.017586
189,41.144302
190,41.152042
191,40.807480
192,40.747490
193,40.626099
194,40.390888
195,39.791103
196,39.348366
197,39.551277
198,39.793922
199,40.025005
200,40.425613
201,40.443729
202,40.401737
203,40.329159
204,40.289452
205,40.301334
206,40.167545
207,40.366661
208,40.468639
209,40.616280
210,40.274414
211,39.688015
212,39.370201
213,39.199520
214,39.223919
215,39.164360
216,39.017048
217,38.308746
218,37.641426
219,37.191742
220,36.424339
221,36.217224
222,36.370461
223,36.778198
224,37.605976
225,37.367718
226,37.981525
227,38.494877
228,38.200260
229,37.664474
230,36.718037
231,36.698868
232,36.253128
233,36.299355
234,36.241352
235,36.591759
236,36.836498
237,36.334698
238,36.848953
239,36.351425
240,36.858936
241,36.361717
242,36.254711
243,36.038986
244,35.857380
245,35.742908
246,35.616333
247,35.542881
248,35.469700
249,35.617249
250,35.848606
251,35.915005
252,36.092167
253,36.517178
254,35.855640
255,35.999279
256,36.521896
257,33.206573
258,32.960129
259,33.344864
260,34.444790
261,35.383778
262,36.685810
263,36.064117
264,36.256584
265,36.360008
266,36.570740
267,35.856052
268,35.772675
269,35.694088
270,35.750126
271,36.161758
272,36.669292
273,36.399261
274,36.681183
275,36.557583
276,36.336075
277,36.709553
278,36.854359
279,36.698318
280,36.853199
281,37.188557
282,36.757248
283,36.416451
284,36.272995
285,36.348675
286,35.992851
287,35.667217
288,35.634205
289,35.750740
290,35.586693
291,35.671154
292,35.878147
293,36.188637
294,36.578522
295,35.985023
296,35.858055
297,35.757927
298,35.745895
299,35.907608
300,37.314899
301,36.402401
302,36.839863
303,37.543358
304,37.788006
305,38.135235
306,38.419121
307,38.629936
308,38.764969
309,38.946022
310,38.968330
311,38.998878
312,38.998810
313,38.910255
314,38.684013
315,38.573460
316,38.439728
317,38.436417
318,38.458813
319,38.466309
320,38.492928
321,38.874245
322,39.217419
323,39.283524
324,39.433022
325,39.143124
326,39.083805
327,39.252949
328,39.849766
329,39.963028
330,39.969143
331,39.412590
332,39.531296
333,39.448429
334,39.747715
335,39.665001
336,39.684814
337,39.435898
338,39.445290
339,39.577248
340,39.711586
341,39.714046
342,39.712898
343,39.587181
344,39.664585
345,39.645660
346,39.764492
347,39.411343
348,39.316589
349,38.807964
350,39.025196
351,38.838066
352,39.185135
353,39.263824
354,39.051933
355,38.624840
356,38.696903
357,38.732307
358,38.576309
359,38.740032
360,38.610554
361,38.724247
362,38.869759
363,38.895939
364,38.852909
365,38.504169
366,38.987389
367,39.014343
368,39.240097
369,39.375862
370,39.703629
371,39.605595
372,39.876537
373,39.802509
374,39.856964
375,39.960529
376,40.141907
377,39.836555
378,39.480782
379,39.268497
380,39.277458
381,39.111938
382,39.057095
383,39.131855
384,37.325100
385,36.850185
386,36.859203
387,37.189007
388,38.061153
389,38.417355
390,38.263386
391,38.247559
392,38.417786
393,38.309921
394,38.185390
395,38.051575
396,38.102501
397,38.444633
398,38.792259
399,39.062351
400,39.383442
401,39.615261
402,39.939213
403,40.024387
404,40.189247
405,40.201405
406,40.391903
407,40.445305
408,40.760288
409,40.461586
410,40.536591
411,40.594360
412,40.569653
413,40.533737
414,40.593380
415,40.494404
416,40.422832
417,40.461746
418,40.549248
419,40.884140
420,40.696194
421,40.702076
422,40.610710
423,40.193836
424,40.056187
425,39.478790
426,39.435093
427,39.195347
428,38.901928
429,38.851574
430,38.802628
431,38.738918
432,38.775776
433,38.615093
434,38.713226
435,38.443443
436,37.743130
437,37.981056
438,38.672085
439,38.321144
440,38.241089
441,38.396870
442,38.455059
443,38.207626
444,38.436600
445,39.024593
446,39.227501
447,39.098709
448,39.156189
449,39.103428
450,39.566002
451,39.625656
452,39.734257
453,39.563248
454,39.059071
455,39.399529
456,38.429661
457,37.666512
458,37.206707
459,37.334557
460,37.662014
461,38.122803
462,38.362850
463,38.709362
464,38.853176
465,38.842133
466,39.272377
467,39.651554
468,39.424992
469,39.469433
470,39.204399
471,39.247532
472,38.404388
473,38.017860
474,37.740440
475,37.744801
476,37.983513
477,38.077148
478,38.155159
479,38.365887
480,38.540020
481,38.998077
482,39.208641
483,39.512947
484,39.804871
485,39.913780
486,40.222824
487,40.859894
488,41.008228
489,41.112377
490,41.145107
491,40.956856
492,40.735275
493,40.580151
494,40.425270
495,39.853081
496,39.347172
497,39.564995
498,39.782944
499,40.084885
500,40.242481
501,40.479877
502,40.148159
503,40.108017
504,40.215092
505,40.142036
506,40.194386
507,40.151791
508,40.466923
509,40.317909
510,39.984016
511,39.650177
512,38.087711
513,37.865273
514,38.056538
515,38.503326
516,37.501141
517,36.826462
518,37.218559
519,36.595760
520,36.284901
521,36.000076
522,36.118538
523,36.668545
524,37.254749
525,37.698803
526,38.064499
527,38.311001
528,38.094810
529,37.186588
530,36.725040
531,35.937687
532,35.895695
533,35.991852
534,35.922195
535,36.131092
536,36.220062
537,36.188675
538,36.135880
539,36.018177
540,36.019730
541,35.975533
542,35.753429
543,35.574402
544,35.402069
545,35.307281
546,35.265621
547,35.102215
548,34.980019
549,35.144878
550,35.282715
551,35.369663
552,35.535004
553,36.004402
554,36.358208
555,35.219711
556,35.408558
557,35.238644
558,35.378765
559,35.696136
560,35.877834
561,35.803989
562,35.449726
563,35.248104
564,35.538170
565,35.871994
566,35.878796
567,36.084450
568,35.576618
569,35.547043
570,35.666988
571,36.048424
572,36.602779
573,36.338524
574,36.749340
575,36.856998
576,36.418659
577,36.905209
578,36.890965
579,36.899498
580,36.913506
581,37.158344
582,36.810631
583,36.795536
584,36.329945
585,36.325905
586,36.087433
587,35.665554
588,35.690311
589,35.752602
590,35.779884
591,35.672520
592,35.861706
593,36.120895
594,36.593655
595,36.199722
596,35.886879
597,35.396839
598,35.552521
599,35.675552
600,37.642479
601,36.568119
602,36.835262
603,37.448666
604,38.003307
605,38.022724
606,38.414478
607,38.660702
608,38.820889
609,38.913837
610,38.920170
611,38.977257
612,38.926228
613,38.683514
614,38.698853
615,38.607460
616,38.333904
617,38.456806
618,38.396774
619,38.392796
620,38.490017
621,38.677898
622,39.208015
623,39.241138
624,39.203209
625,38.912041
626,38.867081
627,39.136929
628,39.293499
629,39.495827
630,39.828590
631,39.319511
632,39.284760
633,39.152985
634,39.386234
635,39.314156
636,39.344467
637,39.133301
638,39.154362
639,39.084499
640,38.270973
641,37.748093
642,37.782028
643,38.125809
644,38.453083
645,38.459053
646,38.562271
647,38.518471
648,38.610626
649,37.935539
650,38.002846
651,38.071178
652,38.100246
653,38.446651
654,38.025177
655,37.623356
656,37.736324
657,37.836418
658,37.863411
659,38.020706
660,38.028214
661,38.006210
662,38.065617
663,38.120644
664,38.316803
665,38.387318
666,38.340034
667,38.282806
668,38.301197
669,38.644096
670,38.364651
671,38.802391
672,38.545475
673,38.796669
674,38.489735
675,38.926765
676,38.970051
677,38.830898
678,38.117268
679,37.974796
680,37.873566
681,37.806774
682,37.816551
683,37.886497
684,37.981720
685,37.786087
686,37.549683
687,37.615879
688,37.681820
689,37.917442
690,37.702702
691,37.717163
692,37.956841
693,37.909451
694,37.781586
695,37.621563
696,37.710712
697,37.997330
698,38.579948
699,38.690994
700,38.852432
701,39.257977
702,39.349064
703,39.483986
704,39.562660
705,39.773232
706,39.761238
707,40.023449
708,40.096928
709,40.025509
710,40.038158
711,40.062473
712,40.054764
713,39.923294
714,40.145004
715,40.047058
716,39.835812
717,40.009270
718,40.150051
719,40.260273
720,40.237827
721,40.276134
722,40.197487
723,39.544399
724,39.571510
725,38.971874
726,38.903816
727,38.674690
728,38.584198
729,38.350334
730,38.326805
731,38.310486
732,38.559292
733,38.466854
734,38.033867
735,37.940083
736,38.008362
737,38.359520
738,37.437065
739,37.267387
740,37.390869
741,37.767559
742,37.814159
743,37.959641
744,38.284569
745,38.597931
746,38.990536
747,39.147675
748,39.101200
749,39.006927
750,39.291981
751,39.599926
752,39.907734
753,39.761051
754,39.201740
755,38.617283
756,38.425625
757,38.010399
758,37.510807
759,37.642811
760,38.025360
761,38.650669
762,38.661591
763,38.916443
764,39.361309
765,39.377583
766,39.835201
767,39.935886
768,39.911606
769,39.252632
770,38.830963
771,38.553528
772,38.124863
773,37.763588
774,37.385315
775,37.306210
776,37.436111
777,37.436172
778,37.570709
779,37.786186
780,38.136223
781,38.432369
782,38.768677
783,38.982975
784,39.191814
785,39.362514
786,39.632347
787,40.044445
788,40.555592
789,40.537174
790,40.764992
791,40.461269
792,40.414154
793,40.184036
794,40.009342
795,39.165291
796,38.448803
797,38.712181
798,39.022617
799,39.348869
800,39.810177
801,39.837555
802,39.841873
803,39.760490
804,39.700356
805,39.565090
806,39.254559
807,39.408409
808,39.619160
809,39.617458
810,39.260155
811,38.784771
812,38.510162
813,38.441429
814,38.624306
815,38.411255
816,38.238430
817,37.791096
818,36.874798
819,36.331562
820,35.796917
821,35.528423
822,35.637417
823,36.218273
824,36.801685
825,37.218407
826,37.753498
827,37.912300
828,37.360130
829,36.762012
830,36.044350
831,35.556458
832,35.487175
833,35.527111
834,35.455868
835,35.696686
836,35.841007
837,35.727993
838,35.690338
839,35.717697
840,35.711662
841,35.617924
842,35.445698
843,35.164795
844,34.959904
845,34.854511
846,34.749672
847,34.787891
848,34.592461
849,34.872059
850,35.202541
851,35.149246
852,35.433575
853,35.779293
854,35.730747
855,35.446190
856,35.500687
857,35.380207
858,35.362793
859,35.727448
860,35.881310
861,35.822094
862,35.415199
863,35.321918
864,35.610252
865,35.935226
866,36.100685
867,35.942165
868,35.928413
869,35.712193
870,35.681026
871,36.084522
872,36.492302
873,36.475342
874,36.585571
875,36.709011
876,36.543667
877,36.912350
878,36.966679
879,36.941917
880,36.949497
881,37.439304
882,36.764389
883,36.459637
884,36.438774
885,36.376568
886,36.093643
887,35.675751
888,36.222538
889,36.559685
890,36.055977
891,35.601780
892,35.309196
893,35.556545
894,35.724972
895,35.827263
896,36.463367
897,33.422554
898,32.547958
899,32.664242
900,32.969288
901,33.568157
902,34.446903
903,35.373844
904,36.256252
905,36.534328
906,36.965252
907,37.398899
908,37.558411
909,37.708042
910,37.853882
911,37.986694
912,38.123802
913,38.043182
914,38.103344
915,37.746738
916,37.630287
917,37.591145
918,37.641384
919,37.688641
920,37.926636
921,38.157265
922,38.390327
923,38.439034
924,38.413006
925,38.260189
926,38.265392
927,38.527683
928,39.085373
929,39.208584
930,39.262543
931,39.193130
932,39.200123
933,39.070549
934,39.156261
935,39.148888
936,39.070278
937,39.037369
938,38.909260
939,39.062649
940,39.200684
941,39.334942
942,39.320534
943,39.258965
944,39.317436
945,39.291706
946,39.428478
947,39.099998
948,38.831959
949,38.684799
950,38.523891
951,38.557278
952,38.724438
953,38.957954
954,38.614708
955,38.520931
956,38.198467
957,38.562195
958,38.438835
959,38.362251
960,38.349232
961,38.437923
962,38.441269
963,38.592846
964,38.787300
965,38.712700
966,38.886330
967,38.776100
968,38.824444
969,38.854877
970,38.938271
971,39.096943
972,39.327873
973,39.220760
974,39.154701
975,39.357231
976,39.364185
977,39.273026
978,38.968548
979,38.714005
980,38.677090
981,38.378780
982,38.453213
983,38.580051
984,38.536091
985,38.471870
986,38.346405
987,38.286438
988,38.328907
989,38.603886
990,38.556442
991,38.637951
992,38.245205
993,38.368896
994,38.235348
995,38.079948
996,38.312679
997,38.486435
998,38.838020
999,39.293056
1000,39.403961
1001,39.886127
1002,39.984024
1003,40.137600
1004,40.199306
1005,40.453892
1006,40.412422
1007,40.479980
1008,40.762505
1009,40.774921
1010,40.571739
1011,40.585766
1012,40.552544
1013,40.590004
1014,40.610565
1015,40.780594
1016,40.520699
1017,40.609039
1018,40.819199
1019,41.278942
1020,40.794765
1021,41.013668
1022,40.976486
1023,40.434902
1024,37.616207
1025,37.641670
1026,37.692360
1027,38.016045
1028,38.766052
1029,38.546711
1030,38.516289
1031,38.677143
1032,38.866314
1033,38.737690
1034,38.861000
1035,38.475754
1036,38.727177
1037,38.742878
1038,38.588516
1039,38.478489
1040,37.231335
1041,37.181355
1042,37.483791
1043,38.318359
1044,39.232162
1045,39.546432
1046,39.804546
1047,40.261738
1048,40.188160
1049,39.937798
1050,40.197296
1051,40.513943
1052,40.706741
1053,40.571884
1054,39.838566
1055,39.493931
1056,39.278229
1057,38.906597
1058,38.573219
1059,38.759796
1060,38.980270
1061,39.387096
1062,39.909172
1063,40.059311
1064,40.357773
1065,40.444305
1066,40.642742
1067,40.956886
1068,40.987629
1069,40.792572
1070,40.505489
1071,40.485783
1072,39.939140
1073,39.640553
1074,39.641819
1075,39.694172
1076,39.721851
1077,39.802330
1078,39.841747
1079,40.076317
1080,40.122570
1081,40.300339
1082,40.633564
1083,40.992477
1084,41.169575
1085,40.960865
1086,41.572926
1087,42.154751
1088,42.510052
1089,42.719364
1090,42.901039
1091,42.764950
1092,42.329945
1093,42.169708
1094,42.006786
1095,41.746822
1096,41.350872
1097,41.378357
1098,41.502670
1099,41.859249
1100,41.540936
1101,41.494205
1102,41.692368
1103,41.966419
1104,41.924381
1105,41.940128
1106,41.735569
1107,42.886837
1108,41.855701
1109,42.764103
1110,41.377174
1111,41.055511
1112,40.988861
1113,40.945202
1114,40.681686
1115,40.355251
1116,40.463680
1117,40.065174
1118,39.397327
1119,39.138870
1120,38.584629
1121,38.235489
1122,38.553356
1123,38.857929
1124,39.475811
1125,39.759125
1126,40.152081
1127,40.507927
1128,40.185684
1129,39.454044
1130,37.813786
1131,37.944035
1132,37.988491
1133,38.265812
1134,38.088665
1135,38.521214
1136,38.497623
1137,38.445148
1138,38.537949
1139,38.511803
1140,38.493362
1141,38.474689
1142,38.375114
1143,37.694569
1144,37.684433
1145,37.617359
1146,36.773937
1147,37.186985
1148,37.383980
1149,37.527145
1150,38.098812
1151,38.192432
1152,35.097996
1153,34.932911
1154,35.151070
1155,36.203720
1156,37.200520
1157,36.931332
1158,37.205261
1159,38.101875
1160,38.082005
1161,37.801704
1162,37.786499
1163,36.879047
1164,37.596184
1165,38.535736
1166,38.606178
1167,38.311676
1168,38.613010
1169,38.204525
1170,38.326950
1171,38.906395
1172,39.673660
1173,39.333836
1174,39.777943
1175,40.057503
1176,39.543053
1177,39.991177
1178,40.359730
1179,39.966591
1180,40.150192
1181,41.344242
1182,39.357822
1183,39.402733
1184,39.368065
1185,39.285469
1186,38.846291
1187,38.715240
1188,38.408546
1189,38.707489
1190,38.431652
1191,38.432579
1192,38.832127
1193,38.200829
1194,39.207012
1195,38.770073
1196,38.733585
1197,38.785961
1198,38.841625
1199,38.893745
1200,40.841183
1201,39.265453
1202,40.421494
1203,40.763947
1204,41.547638
1205,41.548862
1206,41.651596
1207,42.032707
1208,42.120499
1209,42.561150
1210,42.016148
1211,42.034431
1212,42.550755
1213,42.002304
1214,42.363670
1215,41.138336
1216,41.347988
1217,42.146393
1218,41.369003
1219,41.342068
1220,42.206146
1221,41.631935
1222,42.075611
1223,42.086651
1224,41.980064
1225,41.984474
1226,41.972401
1227,42.528278
1228,42.874687
1229,42.894157
1230,43.381824
1231,42.592728
1232,42.609997
1233,42.663727
1234,42.789528
1235,42.730877
1236,42.748260
1237,42.673157
1238,42.687370
1239,42.190353
1240,42.697521
1241,42.732609
1242,42.314415
1243,42.652550
1244,42.702442
1245,42.184586
1246,42.739967
1247,40.774055
1248,41.193054
1249,41.459373
1250,42.327457
1251,42.458225
1252,42.462276
1253,42.451115
1254,41.906399
1255,42.285480
1256,41.541225
1257,42.360176
1258,42.229443
1259,41.248043
1260,42.189316
1261,42.311058
1262,41.544724
1263,42.278942
1264,41.651867
1265,42.458176
1266,41.733704
1267,42.359573
1268,41.644203
1269,42.490685
1270,41.843700
1271,42.641014
1272,42.765423
1273,42.652233
1274,41.865349
1275,42.700233
1276,42.680172
1277,42.613266
1278,41.388252
1279,41.687050
1280,38.905819
1281,40.027405
1282,40.509697
1283,40.809685
1284,40.820766
1285,40.809505
1286,40.821491
1287,40.875404
1288,41.267750
1289,40.046566
1290,40.566685
1291,40.988464
1292,41.195343
1293,41.332352
1294,41.648563
1295,41.188095
1296,41.579689
1297,42.415318
1298,42.518772
1299,42.339058
1300,42.759464
1301,42.831242
1302,43.425041
1303,43.487682
1304,42.993439
1305,43.498829
1306,43.512638
1307,43.599125
1308,44.174908
1309,43.488655
1310,43.484478
1311,43.532402
1312,42.903393
1313,43.474174
1314,43.508839
1315,43.457478
1316,42.894310
1317,43.477882
1318,43.564423
1319,44.259212
1320,43.178726
1321,44.256405
1322,43.627010
1323,42.832771
1324,42.831734
1325,42.676716
1326,42.175411
1327,42.001102
1328,42.118050
1329,42.118156
1330,41.322899
1331,42.372169
1332,42.030666
1333,42.415962
1334,41.824615
1335,41.830967
1336,41.878082
1337,42.259377
1338,41.449532
1339,41.369301
1340,41.341736
1341,40.996353
1342,40.995300
1343,41.192741
1344,41.700615
1345,42.737640
1346,42.060547
1347,42.857368
1348,42.802181
1349,42.753063
1350,42.744080
1351,42.905151
1352,42.349163
1353,43.102383
1354,41.748615
1355,41.910027
1356,41.793568
1357,41.402840
1358,41.127903
1359,41.181812
1360,41.217522
1361,41.663738
1362,42.559891
1363,42.548409
1364,42.604942
1365,42.623585
1366,42.674850
1367,42.755051
1368,42.753361
1369,42.782871
1370,41.989147
1371,41.685059
1372,41.688072
1373,41.588230
1374,41.240921
1375,41.268326
1376,41.325974
1377,41.365158
1378,41.406101
1379,41.753162
1380,41.827763
1381,42.028099
1382,42.408703
1383,41.176109
1384,42.062645
1385,42.380550
1386,42.947727
1387,43.861393
1388,44.116585
1389,43.864662
1390,44.198544
1391,44.063751
1392,44.022419
1393,44.047009
1394,44.014359
1395,43.727379
1396,43.646420
1397,43.539658
1398,43.507523
1399,43.777195
1400,43.786213
1401,43.822868
1402,43.661133
1403,43.693935
1404,43.608173
1405,44.003761
1406,43.391438
1407,43.907673
1408,42.635330
1409,42.825390
1410,42.608761
1411,42.396824
1412,41.536888
1413,42.387657
1414,41.658203
1415,42.323887
1416,42.289330
1417,41.107155
1418,41.794186
1419,40.295723
1420,40.022831
1421,39.983891
1422,40.026363
1423,38.957729
1424,40.362164
1425,40.660473
1426,41.940746
1427,42.019585
1428,41.749908
1429,40.586624
1430,39.891178
1431,39.874508
1432,39.900509
1433,39.872116
1434,39.832737
1435,39.963886
1436,39.991131
1437,39.877254
1438,39.818680
1439,39.867096
1440,39.928001
1441,39.910095
1442,39.805519
1443,39.327122
1444,38.897991
1445,38.852798
1446,38.861000
1447,38.849388
1448,38.699280
1449,38.746819
1450,38.725243
1451,38.798801
1452,38.980125
1453,39.654652
1454,39.125275
1455,38.831478
1456,38.735043
1457,38.697998
1458,38.564041
1459,38.966442
1460,39.187981
1461,38.796864
1462,38.704025
1463,38.418434
1464,38.858913
1465,39.240696
1466,39.211498
1467,38.846462
1468,38.832203
1469,38.826149
1470,38.846336
1471,39.068542
1472,39.733265
1473,39.765156
1474,39.827553
1475,40.021973
1476,39.281521
1477,39.990341
1478,39.923576
1479,39.954319
1480,40.086613
1481,40.387081
1482,39.777542
1483,39.417381
1484,39.375309
1485,38.965443
1486,38.861065
1487,38.765720
1488,38.362225
1489,38.352329
1490,38.341145
1491,38.374466
1492,38.399166
1493,38.598602
1494,38.841270
1495,38.768616
1496,38.662502
1497,38.364208
1498,38.337322
1499,38.425930
1500,39.435741
1501,38.338699
1502,38.773407
1503,40.249702
1504,41.037655
1505,22.093040
1506,20.920263
1507,20.155905
1508,19.413744
1509,18.559137
1510,17.912437
1511,17.550814
1512,17.415800
1513,17.348015
1514,16.969063
1515,16.422472
1516,15.838653
1517,15.453136
1518,15.127358
1519,14.943336
1520,14.782755
1521,14.600329
1522,14.428795
1523,14.171279
1524,13.931303
1525,13.730892
1526,13.583993
1527,13.568640
1528,13.726089
1529,13.935935
1530,14.213683
1531,14.568498
1532,14.981023
1533,15.078026
1534,15.045115
1535,15.003818
1536,14.988992
1537,14.941511
1538,14.931482
1539,14.913594
1540,14.929371
1541,14.960928
1542,14.959208
1543,14.968629
1544,15.010649
1545,15.058790
1546,15.103809
1547,15.143219
1548,15.146509
1549,15.081419
1550,15.113281
1551,15.176433
1552,15.166815
1553,15.019907
1554,14.791901
1555,14.650443
1556,14.610896
1557,14.703851
1558,14.852209
1559,14.878985
1560,14.888999
1561,14.840273
1562,14.818608
1563,14.834004
1564,14.813003
1565,14.747081
1566,14.615252
1567,14.527054
1568,14.440383
1569,14.422412
1570,14.407147
1571,14.447633
1572,14.423163
1573,14.382105
1574,14.229129
1575,14.079226
1576,13.955213
1577,13.862763
1578,13.862636
1579,13.876854
1580,13.704474
1581,13.449719
1582,13.314935
1583,13.284618
1584,13.235837
1585,13.266544
1586,13.316657
1587,13.310103
1588,13.356839
1589,13.013992
1590,13.006526
1591,12.657103
1592,12.829618
1593,12.889564
1594,13.267018
1595,13.597296
1596,13.679521
1597,13.745070
1598,13.824066
1599,13.837687
1600,13.789988
1601,13.747555
1602,15.783316
1603,15.815215
1604,15.706533
1605,15.415437
1606,15.029309
1607,14.694533
1608,14.404157
1609,14.114315
1610,13.878756
1611,13.516694
1612,13.179304
1613,12.822095
1614,12.450376
1615,12.059485
1616,11.848928
1617,11.732033
1618,11.520806
1619,11.326627
1620,11.063659
1621,10.880206
1622,10.640128
1623,10.440927
1624,10.385632
1625,10.289593
1626,10.210064
1627,10.274989
1628,10.397992
1629,10.549646
1630,10.821599
1631,10.977185
1632,11.122985
1633,11.290104
1634,11.367904
1635,11.401918
1636,11.465232
1637,11.533031
1638,11.546012
1639,11.559195
1640,11.622508
1641,11.629569
1642,11.705366
1643,11.905680
1644,12.140944
1645,12.350241
1646,12.665957
1647,13.043878
1648,13.301815
1649,13.294307
1650,13.302261
1651,13.482764
1652,13.924033
1653,13.697201
1654,13.708301
1655,13.592905
1656,13.757873
1657,13.420449
1658,12.968258
1659,12.874885
1660,12.802141
1661,12.740810
1662,12.698197
1663,12.629056
1664,12.530906
1665,12.432446
1666,12.353938
1667,12.258845
1668,12.193099
1669,12.156378
1670,12.135570
1671,12.146221
1672,12.142308
1673,12.105360
1674,12.007882
1675,11.883692
1676,11.772897
1677,11.679600
1678,11.568314
1679,11.426302
1680,11.159043
1681,10.889107
1682,10.578135
1683,10.258201
1684,9.905647
1685,9.640064
1686,9.453882
1687,9.289107
1688,9.168644
1689,9.116189
1690,9.015381
1691,8.982022
1692,9.004074
1693,9.050964
1694,9.066813
1695,9.086640
1696,9.104935
1697,9.107418
1698,9.108079
1699,9.129121
1700,9.167347
1701,9.248200
1702,9.366796
1703,9.597196
1704,9.847213
1705,10.037299
1706,10.215637
1707,10.378769
1708,10.523619
1709,10.708400
1710,10.953802
1711,11.118883
1712,11.335629
1713,11.651537
1714,11.941091
1715,12.251109
1716,12.607496
1717,12.923201
1718,13.159409
1719,13.331562
1720,13.514581
1721,13.718201
1722,14.005627
1723,14.322679
1724,14.712827
1725,15.183128
1726,15.586805
1727,16.159786
1728,16.819998
1729,17.293585
1730,17.362597
1731,17.174128
1732,17.154621
1733,17.038462
1734,16.946033
1735,16.914951
1736,11.694714
1737,11.746678
1738,11.809280
1739,11.879365
1740,11.945504
1741,12.004886
1742,12.016212
1743,12.001457
1744,11.990992
1745,11.960774
1746,11.934218
1747,11.923937
1748,11.906814
1749,11.882057
1750,11.848757
1751,11.792809
1752,11.743240
1753,11.708993
1754,11.684293
1755,11.659067
1756,11.637024
1757,11.632954
1758,11.672167
1759,11.704053
1760,11.718903
1761,11.724040
1762,11.707947
1763,11.679605
1764,11.647920
1765,11.628859
1766,11.620330
1767,11.612637
1768,11.616850
1769,11.619241
1770,11.615305
1771,11.614330
1772,11.598179
1773,11.596029
1774,11.603085
1775,11.622552
1776,11.635710
1777,11.642373
1778,11.635995
1779,11.625577
1780,11.603806
1781,11.629191
1782,11.672510
1783,11.753879
1784,11.895028
1785,11.962754
1786,11.972337
1787,11.973765
1788,11.978111
1789,11.996928
1790,11.987488
1791,11.966133
1792,11.936340
1793,11.923298
1794,11.916666
1795,11.917902
1796,11.937873
1797,11.967513
1798,12.020802
1799,12.058562
1800,14.468531
1801,14.538954
1802,14.547012
1803,14.536431
1804,14.535603
1805,14.575905
1806,14.710033
1807,14.883662
1808,15.033438
1809,15.050741
1810,14.992207
1811,14.814775
1812,14.551020
1813,14.322188
1814,14.160985
1815,14.036781
1816,13.883583
1817,13.750785
1818,13.653078
1819,13.506380
1820,13.338826
1821,13.270605
1822,13.315507
1823,13.365339
1824,13.373794
1825,13.312860
1826,13.318525
1827,13.338528
1828,13.429827
1829,13.533606
1830,13.632331
1831,13.683350
1832,13.789523
1833,13.948481
1834,14.199217
1835,14.404625
1836,14.616815
1837,14.822434
1838,15.103045
1839,15.518988
1840,16.017269
1841,16.437424
1842,16.661995
1843,16.542185
1844,16.241846
1845,16.012569
1846,15.898416
1847,15.926012
1848,16.019732
1849,15.972668
1850,15.762669
1851,15.553213
1852,15.476172
1853,15.512890
1854,15.501184
1855,15.377475
1856,15.270087
1857,15.155095
1858,15.155906
1859,15.285315
1860,15.542343
1861,15.752513
1862,15.867143
1863,15.927102
1864,16.032045
1865,16.093065
1866,16.022455
1867,15.867283
1868,15.663992
1869,15.505774
1870,15.380256
1871,15.297308
1872,15.385567
