frame,value
614,0.998565
615,0.998422
616,0.998486
617,0.998353
618,0.998455
619,0.998483
620,0.998496
621,0.998459
622,0.998700
623,0.998710
624,0.998752
625,0.998663
626,0.998770
627,0.998746
628,0.998944
629,0.998887
630,0.999029
631,0.998912
632,0.998851
633,0.998782
634,0.998793
635,0.998844
636,0.998909
637,0.998838
638,0.998816
639,0.998776
640,0.998770
641,0.998199
642,0.998114
643,0.998318
644,0.998685
645,0.998619
646,0.998812
647,0.998787
648,0.998604
649,0.998486
650,0.998456
651,0.998468
652,0.998506
653,0.998609
654,0.998596
655,0.998486
656,0.998399
657,0.998533
658,0.998517
659,0.998464
660,0.998425
661,0.998389
662,0.998478
663,0.998366
664,0.998372
665,0.998501
666,0.998623
667,0.998556
668,0.998515
669,0.998491
670,0.998590
671,0.998739
672,0.998667
673,0.998673
674,0.998685
675,0.998775
676,0.998768
677,0.998682
678,0.998420
679,0.998390
680,0.998418
681,0.998349
682,0.998459
683,0.998369
684,0.998395
685,0.998280
686,0.998332
687,0.998313
688,0.998229
689,0.998273
690,0.998244
691,0.998246
692,0.998207
693,0.998063
694,0.998301
695,0.998228
696,0.998221
697,0.998339
698,0.998533
699,0.998623
700,0.998794
701,0.998860
702,0.998870
703,0.998987
704,0.999024
705,0.998973
706,0.998982
707,0.999045
708,0.999086
709,0.999071
710,0.999033
711,0.999011
712,0.999026
713,0.999056
714,0.999092
715,0.999046
716,0.999065
717,0.999040
718,0.999054
719,0.999060
720,0.999035
721,0.999014
722,0.999022
723,0.998866
724,0.998850
725,0.998728
726,0.998764
727,0.998624
728,0.998511
729,0.998602
730,0.998408
731,0.998308
732,0.998306
733,0.998503
734,0.998456
735,0.998548
736,0.998519
737,0.998517
738,0.998524
739,0.998521
740,0.998533
741,0.998387
742,0.998397
743,0.998513
744,0.998540
745,0.998736
746,0.998735
747,0.998775
748,0.998765
749,0.998831
750,0.998859
751,0.998875
752,0.998685
753,0.998595
754,0.998465
755,0.998133
756,0.997797
757,0.997855
758,0.997873
759,0.997870
760,0.998084
761,0.998274
762,0.998404
763,0.998509
764,0.998748
765,0.998703
766,0.998768
767,0.998854
768,0.998974
769,0.998208
770,0.997983
771,0.997943
772,0.998043
773,0.997918
774,0.997978
775,0.997889
776,0.998061
777,0.998157
778,0.998187
779,0.998218
780,0.998356
781,0.998487
782,0.998543
783,0.998713
784,0.998779
785,0.998868
786,0.998763
787,0.998727
788,0.998861
789,0.998624
790,0.998547
791,0.998385
792,0.997924
793,0.997575
794,0.997639
795,0.997247
796,0.997457
797,0.997219
798,0.997434
799,0.997403
800,0.997247
801,0.996919
802,0.996838
803,0.996823
804,0.997183
805,0.997315
806,0.997378
807,0.997375
808,0.997403
809,0.997420
810,0.997209
811,0.997115
812,0.997051
813,0.997090
814,0.997285
815,0.997395
816,0.997525
817,0.997149
818,0.996841
819,0.996502
820,0.995632
821,0.995650
822,0.995910
823,0.996396
824,0.996897
825,0.997352
826,0.997486
827,0.997644
828,0.997485
829,0.996851
830,0.996702
831,0.995803
832,0.995994
833,0.996159
834,0.995744
835,0.996228
836,0.996419
837,0.996345
838,0.996311
839,0.996059
840,0.996323
841,0.996114
842,0.996207
843,0.995743
844,0.995484
845,0.995473
846,0.995419
847,0.995519
848,0.995682
849,0.995645
850,0.995975
851,0.995771
852,0.995870
853,0.995861
854,0.995981
855,0.995908
856,0.995340
857,0.995338
858,0.995214
859,0.995653
860,0.995965
861,0.995928
862,0.995061
863,0.994968
864,0.995369
865,0.995724
866,0.995896
867,0.996138
868,0.995482
869,0.995398
870,0.995615
871,0.995986
872,0.996200
873,0.996230
874,0.996541
875,0.997007
876,0.996117
877,0.996536
878,0.996601
879,0.996932
880,0.996594
881,0.996982
882,0.996567
883,0.996205
884,0.996064
885,0.996043
886,0.995550
887,0.995399
888,0.995454
889,0.995543
890,0.995494
891,0.995388
892,0.995544
893,0.995952
894,0.996015
895,0.996214
896,0.995642
897,0.991078
898,0.989763
899,0.990163
900,0.992674
901,0.993739
902,0.994663
903,0.995822
904,0.996985
905,0.997747
906,0.998044
907,0.998218
908,0.998322
909,0.998402
910,0.998568
911,0.998524
912,0.998574
913,0.998570
914,0.998475
915,0.998418
916,0.998395
917,0.998417
918,0.998458
919,0.998546
920,0.998576
921,0.998699
922,0.998771
923,0.998827
924,0.998854
925,0.998850
926,0.998854
927,0.998852
928,0.998984
929,0.999054
930,0.999101
931,0.998956
932,0.998980
933,0.998975
934,0.999014
935,0.999043
936,0.998964
937,0.998946
938,0.998996
939,0.998965
940,0.999060
941,0.999007
942,0.999049
943,0.999100
944,0.998976
945,0.999044
946,0.998956
947,0.998875
948,0.998760
949,0.998673
950,0.998626
951,0.998604
952,0.998646
953,0.998741
954,0.998682
955,0.998564
956,0.998560
957,0.998590
958,0.998534
959,0.998508
960,0.998784
961,0.998836
962,0.998689
963,0.998562
964,0.998549
965,0.998490
966,0.998526
967,0.998315
968,0.998305
969,0.998248
970,0.998260
971,0.998349
972,0.998290
973,0.998290
974,0.998305
975,0.998446
976,0.998328
977,0.998117
978,0.997977
979,0.997787
980,0.997743
981,0.997795
982,0.997700
983,0.997621
984,0.997672
985,0.997470
986,0.997463
987,0.997408
988,0.997445
989,0.997544
990,0.997504
991,0.997479
992,0.997400
993,0.997419
994,0.997450
995,0.997514
996,0.997530
997,0.997574
998,0.997875
999,0.997947
1000,0.998102
1001,0.998244
1002,0.998497
1003,0.998615
1004,0.998613
1005,0.998556
1006,0.998540
1007,0.998661
1008,0.998604
1009,0.998608
1010,0.998536
1011,0.998613
1012,0.998531
1013,0.998534
1014,0.998663
1015,0.998586
1016,0.998502
1017,0.998547
1018,0.998546
1019,0.998713
1020,0.998651
1021,0.998567
1022,0.998591
1023,0.998413
1024,0.997940
1025,0.997212
1026,0.996842
1027,0.996943
1028,0.997103
1029,0.997547
1030,0.997545
1031,0.997742
1032,0.997643
1033,0.997712
1034,0.997740
1035,0.997623
1036,0.997923
1037,0.997819
1038,0.997691
1039,0.997560
1040,0.997725
1041,0.997621
1042,0.997790
1043,0.997186
1044,0.997182
1045,0.997724
1046,0.998095
1047,0.998403
1048,0.998433
1049,0.998405
1050,0.998598
1051,0.998586
1052,0.998401
1053,0.998291
1054,0.998043
1055,0.997892
1056,0.997573
1057,0.997588
1058,0.997738
1059,0.997737
1060,0.997907
1061,0.998173
1062,0.998269
1063,0.998437
1064,0.998422
1065,0.998527
1066,0.998668
1067,0.998695
1068,0.998647
1069,0.998699
1070,0.998564
1071,0.998455
1072,0.998183
1073,0.998018
1074,0.997879
1075,0.997830
1076,0.998004
1077,0.997985
1078,0.998043
1079,0.998148
1080,0.998224
1081,0.998319
1082,0.998480
1083,0.998594
1084,0.998704
1085,0.998762
1086,0.998758
1087,0.998616
1088,0.998692
1089,0.998598
1090,0.998533
1091,0.998161
1092,0.997919
1093,0.997381
1094,0.997334
1095,0.997111
1096,0.996981
1097,0.997244
1098,0.997295
1099,0.997270
1100,0.997263
1101,0.996783
1102,0.996859
1103,0.996950
1104,0.997191
1105,0.997318
1106,0.997348
1107,0.997357
1108,0.997451
1109,0.997484
1110,0.997144
1111,0.997152
1112,0.997067
1113,0.996972
1114,0.997244
1115,0.997293
1116,0.997312
1117,0.997067
1118,0.996857
1119,0.996071
1120,0.995527
1121,0.995421
1122,0.995853
1123,0.996231
1124,0.996940
1125,0.997305
1126,0.997290
1127,0.997492
1128,0.997342
1129,0.996915
1130,0.996738
1131,0.995686
1132,0.995894
1133,0.996052
1134,0.995782
1135,0.996288
1136,0.996383
1137,0.995945
1138,0.995983
1139,0.996087
1140,0.996093
1141,0.996044
1142,0.995838
1143,0.995673
1144,0.995485
1145,0.995464
1146,0.995194
1147,0.995281
1148,0.995385
1149,0.995658
1150,0.995775
1151,0.995797
1152,0.995529
1153,0.992260
1154,0.990194
1155,0.992292
1156,0.993835
1157,0.995592
1158,0.996842
1159,0.996675
1160,0.996696
1161,0.996160
1162,0.995919
1163,0.995727
1164,0.995955
1165,0.996341
1166,0.996400
1167,0.996261
1168,0.996192
1169,0.996264
1170,0.996036
1171,0.996494
1172,0.996724
1173,0.996723
1174,0.996895
1175,0.996968
1176,0.996781
1177,0.997141
1178,0.997251
1179,0.997196
1180,0.997189
1181,0.997443
1182,0.997138
1183,0.996885
1184,0.996986
1185,0.996644
1186,0.996285
1187,0.996124
1188,0.996216
1189,0.996106
1190,0.996187
1191,0.996077
1192,0.996287
1193,0.996467
1194,0.996731
1195,0.996808
1196,0.996417
1197,0.996292
1198,0.996143
1199,0.996330
1200,0.998145
1201,0.997584
1202,0.997528
1203,0.997883
1204,0.998415
1205,0.998415
1206,0.998516
1207,0.998637
1208,0.998665
1209,0.998712
1210,0.998724
1211,0.998690
1212,0.998793
1213,0.998794
1214,0.998662
1215,0.998623
1216,0.998672
1217,0.998590
1218,0.998646
1219,0.998589
1220,0.998679
1221,0.998750
1222,0.998875
1223,0.998939
1224,0.998957
1225,0.998973
1226,0.999024
1227,0.999045
1228,0.999210
1229,0.999124
1230,0.999211
1231,0.999189
1232,0.999061
1233,0.999092
1234,0.999208
1235,0.999199
1236,0.999137
1237,0.999109
1238,0.999071
1239,0.999148
1240,0.999142
1241,0.999208
1242,0.999169
1243,0.999212
1244,0.999176
1245,0.999114
1246,0.999137
1247,0.999110
1248,0.999030
1249,0.998512
1250,0.998713
1251,0.998943
1252,0.998896
1253,0.999163
1254,0.999010
1255,0.998944
1256,0.998985
1257,0.999010
1258,0.998986
1259,0.999018
1260,0.999082
1261,0.999073
1262,0.999061
1263,0.999043
1264,0.999074
1265,0.999128
1266,0.999122
1267,0.999024
1268,0.999050
1269,0.999062
1270,0.999152
1271,0.999161
1272,0.999018
1273,0.999111
1274,0.999094
1275,0.999216
1276,0.999183
1277,0.999180
1278,0.999103
1279,0.999087
1280,0.998126
1281,0.998437
1282,0.998534
1283,0.998779
1284,0.998881
1285,0.998766
1286,0.998841
1287,0.998842
1288,0.998908
1289,0.998907
1290,0.998995
1291,0.998921
1292,0.998910
1293,0.998973
1294,0.998679
1295,0.998753
1296,0.998969
1297,0.999087
1298,0.999181
1299,0.999239
1300,0.999420
1301,0.999247
1302,0.999397
1303,0.999462
1304,0.999414
1305,0.999311
1306,0.999404
1307,0.999417
1308,0.999471
1309,0.999479
1310,0.999407
1311,0.999382
1312,0.999408
1313,0.999434
1314,0.999394
1315,0.999397
1316,0.999374
1317,0.999375
1318,0.999401
1319,0.999491
1320,0.999425
1321,0.999413
1322,0.999287
1323,0.999223
1324,0.999231
1325,0.999134
1326,0.999074
1327,0.999012
1328,0.998966
1329,0.999036
1330,0.998966
1331,0.998947
1332,0.998999
1333,0.999083
1334,0.998954
1335,0.998975
1336,0.999007
1337,0.998987
1338,0.998884
1339,0.998782
1340,0.998907
1341,0.998766
1342,0.998235
1343,0.998243
1344,0.998709
1345,0.999066
1346,0.999122
1347,0.999259
1348,0.999244
1349,0.999242
1350,0.999297
1351,0.999304
1352,0.999170
1353,0.999197
1354,0.999089
1355,0.998943
1356,0.998915
1357,0.998880
1358,0.998913
1359,0.998969
1360,0.999046
1361,0.999172
1362,0.999165
1363,0.999200
1364,0.999395
1365,0.999291
1366,0.999441
1367,0.999311
1368,0.999311
1369,0.999291
1370,0.999158
1371,0.999242
1372,0.999122
1373,0.999016
1374,0.999028
1375,0.999037
1376,0.999100
1377,0.999097
1378,0.999127
1379,0.999163
1380,0.999181
1381,0.999250
1382,0.999326
1383,0.999324
1384,0.999382
1385,0.999405
1386,0.999309
1387,0.999347
1388,0.999314
1389,0.999302
1390,0.999363
1391,0.999084
1392,0.999151
1393,0.998877
1394,0.998857
1395,0.998420
1396,0.998442
1397,0.998650
1398,0.998641
1399,0.998649
1400,0.998724
1401,0.998335
1402,0.998488
1403,0.998216
1404,0.998529
1405,0.998338
1406,0.998505
1407,0.998520
1408,0.998003
1409,0.998068
1410,0.997969
1411,0.998192
1412,0.998128
1413,0.998220
1414,0.998520
1415,0.998469
1416,0.998665
1417,0.998632
1418,0.998354
1419,0.998127
1420,0.997988
1421,0.998097
1422,0.998072
1423,0.998225
1424,0.998283
1425,0.998634
1426,0.998674
1427,0.998754
1428,0.998732
1429,0.998498
1430,0.998115
1431,0.998043
1432,0.997884
1433,0.997998
1434,0.997870
1435,0.997964
1436,0.998060
1437,0.997978
1438,0.997896
1439,0.998007
1440,0.998117
1441,0.998036
1442,0.998002
1443,0.997854
1444,0.997553
1445,0.997409
1446,0.997526
1447,0.997512
1448,0.996738
1449,0.997235
1450,0.997875
1451,0.997916
1452,0.997995
1453,0.998184
1454,0.998362
1455,0.998016
1456,0.997961
1457,0.997931
1458,0.997642
1459,0.997968
1460,0.998174
1461,0.997923
1462,0.997871
1463,0.997686
1464,0.997937
1465,0.998097
1466,0.998041
1467,0.998111
1468,0.997932
1469,0.997975
1470,0.997977
1471,0.998144
1472,0.998375
1473,0.998361
1474,0.998365
1475,0.998470
1476,0.998243
1477,0.998535
1478,0.998525
1479,0.998491
1480,0.998437
1481,0.998584
1482,0.998545
1483,0.998241
1484,0.998214
1485,0.998206
1486,0.998057
1487,0.997869
1488,0.997683
1489,0.997953
1490,0.997919
1491,0.997631
1492,0.998004
1493,0.997541
1494,0.998162
1495,0.998127
1496,0.997988
1497,0.997867
1498,0.998109
1499,0.998137
1500,0.233004
1501,0.285917
1502,0.292861
1503,0.285256
1504,0.305751
1505,0.287509
1506,0.288982
1507,0.258826
1508,0.256721
1509,0.239127
1510,0.228910
1511,0.212398
1512,0.195087
1513,0.174222
1514,0.175083
1515,0.195802
1516,0.210591
1517,0.204190
1518,0.205509
1519,0.215396
1520,0.247577
1521,0.253890
1522,0.246381
1523,0.239251
1524,0.248766
1525,0.254634
1526,0.251744
1527,0.237521
1528,0.219305
1529,0.220708
1530,0.224646
1531,0.229779
1532,0.234593
1533,0.245804
1534,0.240218
1535,0.231499
1536,0.227926
1537,0.221616
1538,0.224474
1539,0.233334
1540,0.238208
1541,0.236200
1542,0.235981
1543,0.231745
1544,0.229622
1545,0.234793
1546,0.249544
1547,0.261685
1548,0.273806
1549,0.267049
1550,0.268062
1551,0.262397
1552,0.254763
1553,0.256396
1554,0.266952
1555,0.279835
1556,0.281588
1557,0.276138
1558,0.264341
1559,0.259771
1560,0.255680
1561,0.262378
1562,0.258204
1563,0.258548
1564,0.246791
1565,0.255363
1566,0.257632
1567,0.254087
1568,0.230392
1569,0.190319
1570,0.180353
1571,0.153171
1572,0.150777
1573,0.161233
1574,0.187012
1575,0.202680
1576,0.202189
1577,0.200053
1578,0.199388
1579,0.148489
1580,0.140224
1581,0.155144
1582,0.140014
1583,0.141096
1584,0.186045
1585,0.168010
1586,0.167913
1587,0.167800
1588,0.170246
1589,0.159853
1590,0.391525
1591,0.411311
1592,0.464717
1593,0.445198
1594,0.418983
1595,0.374322
1596,0.358766
1597,0.346527
1598,0.311063
1599,0.281568
1600,0.233094
1601,0.168850
1602,0.099180
1603,0.049963
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,0.079867
1636,0.132779
1637,0.119708
1638,0.107397
1639,0.103679
1640,0.093464
1641,0.102325
1642,0.111942
1643,0.126259
1644,0.134722
1645,0.146366
1646,0.133333
1647,0.121179
1648,0.109173
1649,0.089646
1650,0.085208
1651,0.103535
1652,0.162049
1653,0.126838
1654,0.108673
1655,0.133876
1656,0.166695
1657,0.141231
1658,0.124074
1659,0.125811
1660,0.126224
1661,0.126439
1662,0.131225
1663,0.135698
1664,0.139263
1665,0.144578
1666,0.154075
1667,0.155249
1668,0.145763
1669,0.131799
1670,0.114838
1671,0.116082
1672,0.105541
1673,0.080946
1674,0.065789
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.040240
1705,0.048382
1706,0.040266
1707,0.040424
1708,0.047804
1709,0.052948
1710,0.078638
1711,0.085819
1712,0.073871
1713,0.069328
1714,0.078282
1715,0.094765
1716,0.095557
1717,0.087690
1718,0.089233
1719,0.098487
1720,0.112100
1721,0.134582
1722,0.178680
1723,0.219585
1724,0.250814
1725,0.126732
1726,0.143445
1727,0.159114
1728,0.170760
1729,0.183735
1730,0.191843
1731,0.193631
1732,0.175487
1733,0.161282
1734,0.147680
1735,0.149616
1736,0.142467
1737,0.132509
1738,0.137104
1739,0.149873
1740,0.152177
1741,0.158151
1742,0.168098
1743,0.175973
1744,0.179750
1745,0.176559
1746,0.174210
1747,0.177094
1748,0.178950
1749,0.175002
1750,0.171245
1751,0.168352
1752,0.164841
1753,0.158952
1754,0.156067
1755,0.153751
1756,0.150057
1757,0.145555
1758,0.148285
1759,0.147932
1760,0.144085
1761,0.137912
1762,0.130285
1763,0.129349
1764,0.131619
1765,0.133302
1766,0.137078
1767,0.136284
1768,0.138983
1769,0.137732
1770,0.139754
1771,0.143960
1772,0.155074
1773,0.182864
1774,0.196417
1775,0.186027
1776,0.183700
1777,0.181237
1778,0.185878
1779,0.179167
1780,0.171935
1781,0.165139
1782,0.180337
1783,0.203242
1784,0.205808
1785,0.201228
1786,0.197267
1787,0.195962
1788,0.190274
1789,0.178886
1790,0.173851
1791,0.167714
1792,0.171946
1793,0.174584
1794,0.182750
1795,0.191617
1796,0.192759
1797,0.180150
1798,0.167384
1799,0.166491
1800,0.415454
1801,0.393030
1802,0.392897
1803,0.397387
1804,0.351617
1805,0.315805
1806,0.304897
1807,0.280340
1808,0.239150
1809,0.202381
1810,0.181867
1811,0.171024
1812,0.180404
1813,0.189960
1814,0.185742
1815,0.194154
1816,0.207832
1817,0.233058
1818,0.233046
1819,0.238088
1820,0.251973
1821,0.269532
1822,0.285024
1823,0.300007
1824,0.307558
1825,0.323881
1826,0.319888
1827,0.309549
1828,0.298630
1829,0.304451
1830,0.309577
1831,0.310792
1832,0.308998
1833,0.313541
1834,0.309499
1835,0.308646
1836,0.314685
1837,0.324089
1838,0.341678
1839,0.358264
1840,0.369971
1841,0.381918
1842,0.381789
1843,0.377473
1844,0.368353
1845,0.372105
1846,0.381871
1847,0.411092
1848,0.451096
1849,0.456749
1850,0.440019
1851,0.408115
1852,0.389551
1853,0.396776
1854,0.414020
1855,0.398326
1856,0.383848
1857,0.381191
1858,0.380091
1859,0.393238
1860,0.415603
1861,0.438764
1862,0.448701
1863,0.463567
1864,0.473131
1865,0.444781
1866,0.397110
1867,0.377410
1868,0.345408
1869,0.289528
1870,0.248178
1871,0.265370
1872,0.317880
1873,0.374310
1874,0.429154
1875,0.452801
1876,0.429012
1877,0.385430
1878,0.343429
1879,0.333138
1880,0.351149
