frame,value
170,0.797699
171,0.790104
172,0.778080
173,0.770048
174,0.761683
175,0.760864
176,0.763507
177,0.766255
178,0.767589
179,0.770760
180,0.785185
181,0.793932
182,0.802657
183,0.808868
184,0.812163
185,0.815731
186,0.821969
187,0.826769
188,0.833199
189,0.835261
190,0.824774
191,0.815245
192,0.806397
193,0.801429
194,0.783955
195,0.770412
196,0.759558
197,0.767511
198,0.768791
199,0.779628
200,0.782873
201,0.776153
202,0.775170
203,0.771825
204,0.771268
205,0.774569
206,0.773404
207,0.779542
208,0.788247
209,0.783550
210,0.773491
211,0.755035
212,0.751624
213,0.748722
214,0.758060
215,0.754829
216,0.753339
217,0.741068
218,0.723286
219,0.704724
220,0.689774
221,0.683687
222,0.684187
223,0.700073
224,0.730287
225,0.741310
226,0.750999
227,0.758765
228,0.753211
229,0.729631
230,0.719059
231,0.692253
232,0.695002
233,0.698585
234,0.692425
235,0.702318
236,0.704949
237,0.704587
238,0.705181
239,0.699382
240,0.706727
241,0.702794
242,0.701225
243,0.691183
244,0.685481
245,0.669005
246,0.669911
247,0.679607
248,0.683455
249,0.691986
250,0.696289
251,0.693735
252,0.703011
253,0.713704
254,0.716313
255,0.697090
256,0.681476
257,0.614103
258,0.605987
259,0.617518
260,0.646414
261,0.674182
262,0.717649
263,0.697585
264,0.707139
265,0.716010
266,0.718949
267,0.703991
268,0.702469
269,0.702445
270,0.702556
271,0.721950
272,0.720774
273,0.724959
274,0.727093
275,0.730884
276,0.728572
277,0.731357
278,0.736320
279,0.736734
280,0.737057
281,0.743800
282,0.733000
283,0.723214
284,0.723467
285,0.720844
286,0.710135
287,0.703545
288,0.703336
289,0.702312
290,0.701776
291,0.702265
292,0.705044
293,0.721037
294,0.717592
295,0.720434
296,0.706656
297,0.701832
298,0.706801
299,0.708337
300,0.765604
301,0.744999
302,0.758683
303,0.771795
304,0.784437
305,0.783231
306,0.789120
307,0.800401
308,0.802211
309,0.806734
310,0.807064
311,0.808942
312,0.807592
313,0.794871
314,0.794652
315,0.785139
316,0.782432
317,0.774732
318,0.773229
319,0.768527
320,0.768611
321,0.774086
322,0.774027
323,0.777937
324,0.772865
325,0.771260
326,0.770893
327,0.775902
328,0.788419
329,0.790771
330,0.792875
331,0.786725
332,0.784485
333,0.788733
334,0.787212
335,0.789052
336,0.783854
337,0.781918
338,0.782526
339,0.780543
340,0.788369
341,0.789807
342,0.784517
343,0.786890
344,0.784035
345,0.787808
346,0.785437
347,0.780516
348,0.774632
349,0.769954
350,0.771068
351,0.771392
352,0.772497
353,0.777067
354,0.769505
355,0.761322
356,0.764123
357,0.765103
358,0.761478
359,0.765012
360,0.764011
361,0.769714
362,0.767661
363,0.768992
364,0.774095
365,0.769535
366,0.773539
367,0.773159
368,0.772980
369,0.778152
370,0.780619
371,0.782690
372,0.790698
373,0.782674
374,0.790967
375,0.792133
376,0.793422
377,0.784271
378,0.779301
379,0.775144
380,0.772699
381,0.768646
382,0.770221
383,0.768959
384,0.755548
385,0.727010
386,0.699530
387,0.695698
388,0.709831
389,0.727037
390,0.753443
391,0.785172
392,0.776328
393,0.779130
394,0.774143
395,0.771204
396,0.773358
397,0.782628
398,0.784932
399,0.795045
400,0.801780
401,0.808629
402,0.810945
403,0.817078
404,0.819136
405,0.820121
406,0.820292
407,0.821801
408,0.833732
409,0.826518
410,0.827957
411,0.827694
412,0.827108
413,0.827759
414,0.829369
415,0.826154
416,0.826295
417,0.827563
418,0.829803
419,0.833266
420,0.831206
421,0.831868
422,0.829354
423,0.818507
424,0.814382
425,0.806101
426,0.803453
427,0.794210
428,0.770832
429,0.771677
430,0.782379
431,0.787725
432,0.790876
433,0.793900
434,0.792841
435,0.788499
436,0.795243
437,0.797365
438,0.792497
439,0.785061
440,0.785175
441,0.781704
442,0.783377
443,0.778991
444,0.788617
445,0.798760
446,0.804376
447,0.807061
448,0.805981
449,0.805276
450,0.807400
451,0.817075
452,0.816098
453,0.813519
454,0.790679
455,0.788861
456,0.781291
457,0.776210
458,0.766621
459,0.763844
460,0.770221
461,0.784553
462,0.785166
463,0.791238
464,0.800547
465,0.801094
466,0.806805
467,0.819713
468,0.811078
469,0.809932
470,0.809167
471,0.801184
472,0.790885
473,0.782260
474,0.807724
475,0.800638
476,0.800018
477,0.790566
478,0.769048
479,0.753023
480,0.754906
481,0.762331
482,0.768812
483,0.776993
484,0.782508
485,0.785181
486,0.787076
487,0.787110
488,0.799548
489,0.797313
490,0.791550
491,0.785937
492,0.778338
493,0.773909
494,0.760379
495,0.730807
496,0.718056
497,0.726917
498,0.733578
499,0.740172
500,0.744358
501,0.743150
502,0.742553
503,0.737803
504,0.729675
505,0.730695
506,0.731215
507,0.733973
508,0.741900
509,0.736420
510,0.720943
511,0.711267
512,0.688100
513,0.685128
514,0.680045
515,0.674402
516,0.673306
517,0.669594
518,0.654778
519,0.632396
520,0.619032
521,0.619120
522,0.626800
523,0.644779
524,0.668994
525,0.682846
526,0.691487
527,0.701293
528,0.692871
529,0.668549
530,0.648323
531,0.637788
532,0.636599
533,0.637487
534,0.648184
535,0.657275
536,0.659280
537,0.660439
538,0.659822
539,0.661845
540,0.663538
541,0.659766
542,0.657150
543,0.646349
544,0.643276
545,0.643485
546,0.643944
547,0.643640
548,0.640246
549,0.641624
550,0.646248
551,0.647728
552,0.653322
553,0.661481
554,0.661405
555,0.665681
556,0.661519
557,0.658872
558,0.662129
559,0.669755
560,0.676429
561,0.668599
562,0.664272
563,0.659924
564,0.669407
565,0.676825
566,0.676616
567,0.672833
568,0.673752
569,0.668910
570,0.669265
571,0.683043
572,0.689202
573,0.692991
574,0.694384
575,0.698209
576,0.690655
577,0.702778
578,0.703467
579,0.698233
580,0.702901
581,0.709251
582,0.699833
583,0.694473
584,0.693745
585,0.688169
586,0.685602
587,0.673557
588,0.673485
589,0.673102
590,0.672480
591,0.671902
592,0.676623
593,0.683653
594,0.686177
595,0.687985
596,0.674067
597,0.673707
598,0.671350
599,0.676761
600,0.739014
601,0.714371
602,0.710051
603,0.717351
604,0.733975
605,0.754102
606,0.770487
607,0.780736
608,0.786213
609,0.784835
610,0.783077
611,0.783008
612,0.786668
613,0.784346
614,0.783001
615,0.775177
616,0.771691
617,0.778760
618,0.778851
619,0.777671
620,0.779695
621,0.782136
622,0.793466
623,0.794723
624,0.799591
625,0.790161
626,0.788553
627,0.791802
628,0.806251
629,0.808422
630,0.814619
631,0.807993
632,0.803506
633,0.803787
634,0.806654
635,0.804568
636,0.804454
637,0.799274
638,0.801509
639,0.798416
640,0.792932
641,0.765410
642,0.761289
643,0.767459
644,0.787489
645,0.785151
646,0.792901
647,0.792258
648,0.786189
649,0.784689
650,0.776013
651,0.778983
652,0.785795
653,0.783980
654,0.776824
655,0.770464
656,0.774434
657,0.777641
658,0.776575
659,0.779094
660,0.782666
661,0.777495
662,0.761566
663,0.765306
664,0.783748
665,0.786116
666,0.794892
667,0.794306
668,0.795200
669,0.796858
670,0.804707
671,0.802436
672,0.807240
673,0.804929
674,0.802956
675,0.809621
676,0.809759
677,0.807551
678,0.800157
679,0.793444
680,0.790181
681,0.789575
682,0.788365
683,0.787983
684,0.789180
685,0.783701
686,0.786185
687,0.781296
688,0.783260
689,0.785724
690,0.785339
691,0.786362
692,0.790943
693,0.781650
694,0.777223
695,0.774029
696,0.784745
697,0.785011
698,0.792209
699,0.801880
700,0.805482
701,0.816325
702,0.818002
703,0.820284
704,0.826596
705,0.828075
706,0.827170
707,0.829700
708,0.829650
709,0.826975
710,0.827393
711,0.828032
712,0.822810
713,0.823532
714,0.823564
715,0.825801
716,0.821210
717,0.822023
718,0.826632
719,0.829209
720,0.824311
721,0.828309
722,0.823979
723,0.809248
724,0.807926
725,0.802922
726,0.794050
727,0.788464
728,0.785212
729,0.785818
730,0.779149
731,0.779200
732,0.783808
733,0.780545
734,0.777328
735,0.767163
736,0.771100
737,0.771146
738,0.767133
739,0.766814
740,0.761245
741,0.761968
742,0.758592
743,0.764507
744,0.768077
745,0.776300
746,0.784098
747,0.787697
748,0.783885
749,0.781559
750,0.787991
751,0.794172
752,0.800397
753,0.773934
754,0.760365
755,0.764895
756,0.762527
757,0.758001
758,0.754852
759,0.758999
760,0.767581
761,0.782549
762,0.784065
763,0.790678
764,0.800134
765,0.801959
766,0.811682
767,0.819946
768,0.804899
769,0.773827
770,0.773816
771,0.783707
772,0.782702
773,0.773044
774,0.771411
775,0.773440
776,0.775760
777,0.778950
778,0.781594
779,0.791089
780,0.799187
781,0.807570
782,0.821161
783,0.824988
784,0.830356
785,0.834152
786,0.836881
787,0.839194
788,0.839810
789,0.837566
790,0.839273
791,0.821482
792,0.810939
793,0.804581
794,0.789190
795,0.777654
796,0.765774
797,0.774202
798,0.775142
799,0.783044
800,0.784276
801,0.778837
802,0.775443
803,0.772656
804,0.767669
805,0.769851
806,0.768103
807,0.772805
808,0.775434
809,0.777518
810,0.766427
811,0.755008
812,0.748531
813,0.748281
814,0.751224
815,0.748903
816,0.744822
817,0.732102
818,0.713287
819,0.696616
820,0.677370
821,0.675938
822,0.680378
823,0.694578
824,0.714475
825,0.727277
826,0.742473
827,0.747683
828,0.735349
829,0.711896
830,0.691838
831,0.680449
832,0.679354
833,0.679326
834,0.681400
835,0.687720
836,0.689526
837,0.691196
838,0.681645
839,0.686423
840,0.692413
841,0.702472
842,0.692700
843,0.684807
844,0.682014
845,0.682180
846,0.677862
847,0.681149
848,0.675353
849,0.681184
850,0.684803
851,0.688100
852,0.696290
853,0.705575
854,0.697049
855,0.695578
856,0.695600
857,0.689789
858,0.688896
859,0.703398
860,0.702538
861,0.700921
862,0.689772
863,0.690064
864,0.697120
865,0.707936
866,0.701793
867,0.707083
868,0.701980
869,0.696478
870,0.700681
871,0.708310
872,0.718435
873,0.718731
874,0.720014
875,0.728341
876,0.716715
877,0.730161
878,0.729466
879,0.728463
880,0.728940
881,0.730013
882,0.723442
883,0.724336
884,0.711357
885,0.708834
886,0.706738
887,0.703879
888,0.686375
889,0.683607
890,0.685031
891,0.682214
892,0.685651
893,0.692596
894,0.698882
895,0.697712
896,0.678237
897,0.618229
898,0.600445
899,0.604880
900,0.679394
901,0.687338
902,0.704212
903,0.718557
904,0.746343
905,0.750983
906,0.755179
907,0.765805
908,0.770075
909,0.771543
910,0.775149
911,0.775807
912,0.782642
913,0.770149
914,0.771330
915,0.769943
916,0.771207
917,0.769629
918,0.777817
919,0.771110
920,0.778561
921,0.783172
922,0.788308
923,0.790421
924,0.788265
925,0.786487
926,0.791655
927,0.794925
928,0.807651
929,0.810978
930,0.817193
931,0.809242
932,0.803012
933,0.800605
934,0.802690
935,0.800413
936,0.798954
937,0.794560
938,0.793887
939,0.792226
940,0.794809
941,0.798019
942,0.794971
943,0.791568
944,0.794571
945,0.792562
946,0.795370
947,0.791761
948,0.787983
949,0.778447
950,0.773596
951,0.774958
952,0.778269
953,0.778146
954,0.774009
955,0.770614
956,0.772571
957,0.774658
958,0.769438
959,0.774117
960,0.770759
961,0.770888
962,0.770747
963,0.770773
964,0.774025
965,0.775064
966,0.774668
967,0.771369
968,0.769450
969,0.772642
970,0.774700
971,0.777689
972,0.780111
973,0.775088
974,0.778641
975,0.781959
976,0.782408
977,0.777291
978,0.775482
979,0.766762
980,0.762330
981,0.758712
982,0.760976
983,0.758529
984,0.760738
985,0.757610
986,0.756255
987,0.755691
988,0.756153
989,0.759176
990,0.760659
991,0.760543
992,0.754790
993,0.755423
994,0.749846
995,0.746257
996,0.750562
997,0.756237
998,0.762482
999,0.771057
1000,0.784617
1001,0.789673
1002,0.791258
1003,0.798495
1004,0.805050
1005,0.806614
1006,0.805885
1007,0.808480
1008,0.817458
1009,0.815893
1010,0.809387
1011,0.813753
1012,0.812651
1013,0.809733
1014,0.814080
1015,0.813159
1016,0.809257
1017,0.812073
1018,0.817180
1019,0.819713
1020,0.813455
1021,0.820180
1022,0.816299
1023,0.803064
1024,0.760495
1025,0.746402
1026,0.739435
1027,0.739837
1028,0.752789
1029,0.759195
1030,0.762339
1031,0.762256
1032,0.767166
1033,0.764849
1034,0.762200
1035,0.761156
1036,0.765330
1037,0.767007
1038,0.766413
1039,0.758571
1040,0.754505
1041,0.755142
1042,0.753829
1043,0.758660
1044,0.765661
1045,0.771809
1046,0.778793
1047,0.782577
1048,0.777956
1049,0.775980
1050,0.789808
1051,0.787058
1052,0.788723
1053,0.783303
1054,0.771594
1055,0.767345
1056,0.755544
1057,0.749062
1058,0.746827
1059,0.749627
1060,0.758365
1061,0.770360
1062,0.775947
1063,0.782688
1064,0.789596
1065,0.790393
1066,0.803297
1067,0.807531
1068,0.808201
1069,0.804958
1070,0.798788
1071,0.795400
1072,0.786981
1073,0.774744
1074,0.767924
1075,0.767193
1076,0.768826
1077,0.769834
1078,0.771870
1079,0.779592
1080,0.785781
1081,0.796021
1082,0.804097
1083,0.811721
1084,0.818456
1085,0.821519
1086,0.824631
1087,0.828188
1088,0.834418
1089,0.835129
1090,0.825149
1091,0.817237
1092,0.810368
1093,0.799314
1094,0.789648
1095,0.780678
1096,0.763679
1097,0.769121
1098,0.770116
1099,0.781642
1100,0.777898
1101,0.774096
1102,0.773650
1103,0.769054
1104,0.767302
1105,0.768856
1106,0.772883
1107,0.780164
1108,0.788320
1109,0.785486
1110,0.773925
1111,0.762519
1112,0.756976
1113,0.756975
1114,0.759401
1115,0.761485
1116,0.759019
1117,0.748246
1118,0.730453
1119,0.717780
1120,0.694137
1121,0.690573
1122,0.694958
1123,0.712026
1124,0.727274
1125,0.741030
1126,0.750830
1127,0.758150
1128,0.752993
1129,0.730231
1130,0.717790
1131,0.691216
1132,0.699569
1133,0.693484
1134,0.691352
1135,0.701669
1136,0.705598
1137,0.705524
1138,0.686229
1139,0.688751
1140,0.698997
1141,0.720582
1142,0.706755
1143,0.698588
1144,0.693237
1145,0.695604
1146,0.692685
1147,0.695563
1148,0.689945
1149,0.699415
1150,0.700573
1151,0.702538
1152,0.677949
1153,0.641788
1154,0.622838
1155,0.644226
1156,0.666400
1157,0.699816
1158,0.717491
1159,0.713768
1160,0.720949
1161,0.693163
1162,0.695307
1163,0.699555
1164,0.710722
1165,0.721523
1166,0.723062
1167,0.717249
1168,0.718863
1169,0.704789
1170,0.718543
1171,0.726573
1172,0.730642
1173,0.736123
1174,0.743877
1175,0.743242
1176,0.735586
1177,0.747006
1178,0.747072
1179,0.748034
1180,0.751711
1181,0.761834
1182,0.744177
1183,0.739234
1184,0.727182
1185,0.735934
1186,0.727879
1187,0.719284
1188,0.719961
1189,0.724304
1190,0.718537
1191,0.718965
1192,0.726490
1193,0.732302
1194,0.742739
1195,0.740097
1196,0.725190
1197,0.726032
1198,0.725564
1199,0.727011
1200,0.788764
1201,0.762561
1202,0.769161
1203,0.790460
1204,0.801407
1205,0.807096
1206,0.813811
1207,0.815029
1208,0.823234
1209,0.822064
1210,0.825023
1211,0.825243
1212,0.825306
1213,0.823355
1214,0.822605
1215,0.815654
1216,0.813175
1217,0.811720
1218,0.818027
1219,0.817444
1220,0.817802
1221,0.817130
1222,0.825190
1223,0.825585
1224,0.830753
1225,0.824705
1226,0.824436
1227,0.831392
1228,0.843790
1229,0.844755
1230,0.852291
1231,0.839857
1232,0.832174
1233,0.834675
1234,0.836065
1235,0.840701
1236,0.835037
1237,0.833345
1238,0.830557
1239,0.833088
1240,0.835567
1241,0.834524
1242,0.835105
1243,0.832701
1244,0.834022
1245,0.833973
1246,0.836060
1247,0.834280
1248,0.827122
1249,0.817706
1250,0.817389
1251,0.818910
1252,0.823632
1253,0.826502
1254,0.794587
1255,0.802031
1256,0.808988
1257,0.816555
1258,0.819010
1259,0.818928
1260,0.819197
1261,0.823329
1262,0.829251
1263,0.829830
1264,0.826925
1265,0.833459
1266,0.833522
1267,0.832120
1268,0.827009
1269,0.833861
1270,0.834752
1271,0.844585
1272,0.840263
1273,0.843739
1274,0.838071
1275,0.839073
1276,0.844232
1277,0.843644
1278,0.830313
1279,0.829307
1280,0.776382
1281,0.778564
1282,0.790063
1283,0.801608
1284,0.807687
1285,0.810043
1286,0.811402
1287,0.810737
1288,0.812316
1289,0.815191
1290,0.816999
1291,0.817640
1292,0.819342
1293,0.819675
1294,0.817573
1295,0.810501
1296,0.816363
1297,0.817433
1298,0.826622
1299,0.833343
1300,0.842559
1301,0.843280
1302,0.850918
1303,0.853400
1304,0.854611
1305,0.855760
1306,0.869311
1307,0.843970
1308,0.855000
1309,0.854030
1310,0.869384
1311,0.849362
1312,0.854207
1313,0.868902
1314,0.851357
1315,0.869129
1316,0.848176
1317,0.853483
1318,0.863449
1319,0.871604
1320,0.857834
1321,0.870714
1322,0.871591
1323,0.845859
1324,0.844508
1325,0.841747
1326,0.834185
1327,0.830549
1328,0.831976
1329,0.827534
1330,0.826714
1331,0.826208
1332,0.829944
1333,0.823110
1334,0.824909
1335,0.819629
1336,0.821241
1337,0.822916
1338,0.821060
1339,0.819518
1340,0.812426
1341,0.802176
1342,0.806149
1343,0.810194
1344,0.817891
1345,0.823509
1346,0.829693
1347,0.835442
1348,0.831862
1349,0.830657
1350,0.837042
1351,0.840613
1352,0.843653
1353,0.836251
1354,0.824083
1355,0.821148
1356,0.811934
1357,0.805298
1358,0.795239
1359,0.773687
1360,0.784706
1361,0.819001
1362,0.822932
1363,0.832148
1364,0.841366
1365,0.842139
1366,0.845991
1367,0.854972
1368,0.848760
1369,0.847986
1370,0.847685
1371,0.841745
1372,0.833940
1373,0.824029
1374,0.818418
1375,0.815678
1376,0.817209
1377,0.818621
1378,0.820946
1379,0.828566
1380,0.836667
1381,0.840136
1382,0.844963
1383,0.850698
1384,0.856674
1385,0.861107
1386,0.863496
1387,0.866741
1388,0.869703
1389,0.874022
1390,0.869280
1391,0.862475
1392,0.856523
1393,0.846799
1394,0.839471
1395,0.832734
1396,0.822868
1397,0.825201
1398,0.826949
1399,0.832907
1400,0.830577
1401,0.831215
1402,0.812862
1403,0.813920
1404,0.811789
1405,0.819726
1406,0.817973
1407,0.826879
1408,0.786353
1409,0.793268
1410,0.793871
1411,0.791497
1412,0.785525
1413,0.788747
1414,0.799374
1415,0.802227
1416,0.803984
1417,0.796057
1418,0.781434
1419,0.773575
1420,0.745703
1421,0.750721
1422,0.746844
1423,0.769472
1424,0.777691
1425,0.791842
1426,0.797765
1427,0.804484
1428,0.804634
1429,0.780477
1430,0.772780
1431,0.747279
1432,0.746712
1433,0.744459
1434,0.745865
1435,0.751868
1436,0.757002
1437,0.757689
1438,0.750146
1439,0.751548
1440,0.751297
1441,0.751881
1442,0.749377
1443,0.738951
1444,0.731803
1445,0.737247
1446,0.731368
1447,0.730616
1448,0.728103
1449,0.730380
1450,0.742594
1451,0.735889
1452,0.741163
1453,0.753353
1454,0.751017
1455,0.725034
1456,0.736486
1457,0.735111
1458,0.739047
1459,0.755752
1460,0.761051
1461,0.752741
1462,0.745536
1463,0.738459
1464,0.749510
1465,0.761756
1466,0.762058
1467,0.762328
1468,0.756338
1469,0.747179
1470,0.754152
1471,0.767015
1472,0.776290
1473,0.776257
1474,0.780028
1475,0.786195
1476,0.775377
1477,0.783228
1478,0.799334
1479,0.783460
1480,0.787755
1481,0.800287
1482,0.787323
1483,0.779696
1484,0.771477
1485,0.769595
1486,0.764152
1487,0.748539
1488,0.748187
1489,0.747749
1490,0.747669
1491,0.748050
1492,0.756706
1493,0.766405
1494,0.766022
1495,0.763068
1496,0.761144
1497,0.754528
1498,0.748539
1499,0.762009
1500,0.028428
1501,0.023061
1502,0.022495
1503,0.022801
1504,0.023380
1505,0.024239
1506,0.022487
1507,0.020479
1508,0.019489
1509,0.018381
1510,0.017009
1511,0.015164
1512,0.014600
1513,0.017457
1514,0.020322
1515,0.019264
1516,0.021576
1517,0.022553
1518,0.022380
1519,0.023654
1520,0.024269
1521,0.026044
1522,0.026903
1523,0.026633
1524,0.026717
1525,0.026424
1526,0.025647
1527,0.025321
1528,0.024266
1529,0.023397
1530,0.023276
1531,0.023271
1532,0.022797
1533,0.022058
1534,0.021586
1535,0.021311
1536,0.020636
1537,0.019982
1538,0.019566
1539,0.018267
1540,0.018287
1541,0.019119
1542,0.019596
1543,0.020073
1544,0.020566
1545,0.021929
1546,0.023595
1547,0.024257
1548,0.024011
1549,0.024168
1550,0.024618
1551,0.024659
1552,0.023551
1553,0.022085
1554,0.021861
1555,0.022840
1556,0.023362
1557,0.023274
1558,0.023080
1559,0.022633
1560,0.023539
1561,0.023807
1562,0.022451
1563,0.021122
1564,0.017950
1565,0.015307
1566,0.014583
1567,0.014622
1568,0.014474
1569,0.014527
1570,0.014858
1571,0.016023
1572,0.016976
1573,0.017486
1574,0.014475
1575,0.012141
1576,0.009120
1577,0.008064
1578,0.009356
1579,0.010139
1580,0.012431
1581,0.012074
1582,0.011731
1583,0.010753
1584,0.009311
1585,0.008848
1586,0.008893
1587,0.046199
1588,0.048365
1589,0.052507
1590,0.063892
1591,0.066176
1592,0.055105
1593,0.043971
1594,0.035720
1595,0.027541
1596,0.019062
1597,0.014556
1598,0.010990
1599,0.007520
1600,0.005965
1601,0.006833
1602,0.010032
1603,0.007223
1604,0.007067
1605,0.006776
1606,0.006943
1607,0.007458
1608,0.008623
1609,0.008004
1610,0.005157
1611,0.004522
1612,0.004222
1613,0.003554
1614,0.002950
1615,0.003315
1616,0.004189
1617,0.003937
1618,0.005363
1619,0.007355
1620,0.006695
1621,0.006625
1622,0.006409
1623,0.009532
1624,0.006456
1625,0.007224
1626,0.006146
1627,0.006115
1628,0.007427
1629,0.006520
1630,0.005758
1631,0.006818
1632,0.009916
1633,0.014171
1634,0.015441
1635,0.012580
1636,0.012018
1637,0.010270
1638,0.010051
1639,0.010353
1640,0.009643
1641,0.010255
1642,0.012497
1643,0.011155
1644,0.011843
1645,0.011052
1646,0.010123
1647,0.010069
1648,0.010574
1649,0.011423
1650,0.013059
1651,0.016643
1652,0.022096
1653,0.018586
1654,0.015178
1655,0.014966
1656,0.017159
1657,0.015011
1658,0.013435
1659,0.013835
1660,0.014434
1661,0.014886
1662,0.015094
1663,0.015760
1664,0.015913
1665,0.015794
1666,0.017294
1667,0.018130
1668,0.017145
1669,0.016521
1670,0.015897
1671,0.015777
1672,0.014818
1673,0.012230
1674,0.009683
1675,0.007531
1676,0.006316
1677,0.005010
1678,0.004915
1679,0.003936
1680,0.003559
1681,0.002559
1682,0.002453
1683,0.002783
1684,0.003040
1685,0.003457
1686,0.003234
1687,0.003538
1688,0.003903
1689,0.003788
1690,0.003509
1691,0.003209
1692,0.004914
1693,0.004628
1694,0.005918
1695,0.005110
1696,0.006271
1697,0.004482
1698,0.004566
1699,0.004914
1700,0.006216
1701,0.007359
1702,0.007870
1703,0.009040
1704,0.012803
1705,0.013544
1706,0.011152
1707,0.009410
1708,0.009487
1709,0.011326
1710,0.015686
1711,0.016270
1712,0.012912
1713,0.011968
1714,0.011904
1715,0.012919
1716,0.012085
1717,0.013299
1718,0.013724
1719,0.015700
1720,0.019534
1721,0.024300
1722,0.016603
1723,0.019312
1724,0.022361
1725,0.024865
1726,0.025695
1727,0.026340
1728,0.026059
1729,0.024352
1730,0.022589
1731,0.021076
1732,0.020388
1733,0.020387
1734,0.021736
1735,0.024188
1736,0.024527
1737,0.023366
1738,0.023083
1739,0.023626
1740,0.024679
1741,0.026255
1742,0.027292
1743,0.028312
1744,0.029312
1745,0.029893
1746,0.030120
1747,0.030357
1748,0.030055
1749,0.029328
1750,0.028830
1751,0.028170
1752,0.027448
1753,0.026660
1754,0.026529
1755,0.026611
1756,0.026770
1757,0.026580
1758,0.025897
1759,0.024989
1760,0.024396
1761,0.024076
1762,0.023932
1763,0.023833
1764,0.023962
1765,0.024195
1766,0.024075
1767,0.024378
1768,0.024373
1769,0.024459
1770,0.025560
1771,0.025892
1772,0.025569
1773,0.025817
1774,0.026086
1775,0.026631
1776,0.026567
1777,0.026207
1778,0.026339
1779,0.028006
1780,0.029253
1781,0.029242
1782,0.029156
1783,0.028605
1784,0.027878
1785,0.026910
1786,0.026190
1787,0.025670
1788,0.025197
1789,0.024753
1790,0.024475
1791,0.024596
1792,0.024960
1793,0.024439
1794,0.024176
1795,0.024339
1796,0.024536
1797,0.024380
1798,0.023884
1799,0.022776
1800,0.047360
1801,0.048649
1802,0.050311
1803,0.051787
1804,0.052682
1805,0.050659
1806,0.047299
1807,0.043450
1808,0.040408
1809,0.037970
1810,0.036866
1811,0.035941
1812,0.042440
1813,0.046026
1814,0.045917
1815,0.041903
1816,0.041749
1817,0.041277
1818,0.040739
1819,0.040250
1820,0.040932
1821,0.044102
1822,0.048011
1823,0.052304
1824,0.056498
1825,0.059033
1826,0.060892
1827,0.061550
1828,0.061078
1829,0.059170
1830,0.057104
1831,0.055466
1832,0.054690
1833,0.055777
1834,0.057024
1835,0.059316
1836,0.061600
1837,0.064881
1838,0.068059
1839,0.072303
1840,0.078949
1841,0.086974
1842,0.092351
1843,0.092149
1844,0.089442
1845,0.085624
1846,0.081194
1847,0.078497
1848,0.077400
1849,0.074966
1850,0.070755
1851,0.066740
1852,0.064802
1853,0.064235
1854,0.067038
1855,0.067616
1856,0.067806
1857,0.068289
1858,0.069067
1859,0.070830
1860,0.077947
1861,0.084154
1862,0.082521
1863,0.078883
1864,0.083338
1865,0.084983
1866,0.085141
1867,0.081308
1868,0.075534
1869,0.072149
1870,0.070167
1871,0.070093
1872,0.073654
