frame,value
170,0.798307
171,0.799055
172,0.784314
173,0.773154
174,0.768808
175,0.763524
176,0.763621
177,0.768501
178,0.771087
179,0.781405
180,0.788662
181,0.797711
182,0.808276
183,0.812410
184,0.816771
185,0.821116
186,0.828174
187,0.831249
188,0.842088
189,0.837431
190,0.830101
191,0.820394
192,0.811722
193,0.803066
194,0.793772
195,0.778117
196,0.776111
197,0.775466
198,0.782867
199,0.783238
200,0.785901
201,0.781980
202,0.781065
203,0.777634
204,0.777930
205,0.777387
206,0.774532
207,0.785832
208,0.788330
209,0.788268
210,0.776674
211,0.767963
212,0.755091
213,0.758097
214,0.759768
215,0.765215
216,0.761253
217,0.748536
218,0.729593
219,0.714061
220,0.698827
221,0.690444
222,0.685231
223,0.701376
224,0.731161
225,0.746122
226,0.756660
227,0.764174
228,0.755755
229,0.742865
230,0.717493
231,0.707447
232,0.703528
233,0.705644
234,0.704843
235,0.710833
236,0.721751
237,0.699463
238,0.707272
239,0.723028
240,0.711692
241,0.716289
242,0.707753
243,0.698702
244,0.693172
245,0.695598
246,0.691640
247,0.690842
248,0.688053
249,0.693249
250,0.697674
251,0.700817
252,0.709989
253,0.709120
254,0.705871
255,0.702673
256,0.727781
257,0.623210
258,0.615287
259,0.622250
260,0.653799
261,0.664014
262,0.703095
263,0.721429
264,0.714607
265,0.721506
266,0.718003
267,0.706294
268,0.704708
269,0.702668
270,0.696015
271,0.708277
272,0.722282
273,0.714675
274,0.722348
275,0.714041
276,0.711652
277,0.724077
278,0.724618
279,0.725761
280,0.719802
281,0.728959
282,0.723927
283,0.710071
284,0.709482
285,0.706374
286,0.703164
287,0.694956
288,0.692392
289,0.691259
290,0.692070
291,0.694145
292,0.699733
293,0.707619
294,0.718631
295,0.701575
296,0.700157
297,0.692788
298,0.690501
299,0.692510
300,0.753495
301,0.731724
302,0.744179
303,0.756473
304,0.765305
305,0.769138
306,0.782281
307,0.781498
308,0.788295
309,0.787608
310,0.793480
311,0.794985
312,0.793980
313,0.786921
314,0.787350
315,0.782293
316,0.782093
317,0.777414
318,0.781421
319,0.781187
320,0.778402
321,0.786608
322,0.798878
323,0.796076
324,0.800113
325,0.794435
326,0.794902
327,0.800516
328,0.814107
329,0.814395
330,0.818064
331,0.810318
332,0.808968
333,0.806542
334,0.812349
335,0.811627
336,0.812128
337,0.807450
338,0.807570
339,0.805787
340,0.812367
341,0.812472
342,0.808979
343,0.809548
344,0.812210
345,0.806340
346,0.809153
347,0.805782
348,0.803118
349,0.791365
350,0.790799
351,0.794959
352,0.800442
353,0.801732
354,0.797754
355,0.785926
356,0.786160
357,0.792030
358,0.788720
359,0.788440
360,0.787177
361,0.789651
362,0.789043
363,0.793657
364,0.794628
365,0.793693
366,0.792604
367,0.791370
368,0.791688
369,0.791943
370,0.798716
371,0.801199
372,0.802530
373,0.798976
374,0.801741
375,0.802394
376,0.807072
377,0.801100
378,0.793312
379,0.791787
380,0.784991
381,0.783957
382,0.783718
383,0.773434
384,0.755548
385,0.734875
386,0.730535
387,0.735243
388,0.752486
389,0.776803
390,0.781895
391,0.783571
392,0.781539
393,0.782007
394,0.775104
395,0.772085
396,0.777438
397,0.785993
398,0.790648
399,0.801124
400,0.803685
401,0.814411
402,0.816067
403,0.818602
404,0.821515
405,0.827420
406,0.826286
407,0.829273
408,0.834608
409,0.834591
410,0.831052
411,0.830350
412,0.829919
413,0.830525
414,0.831267
415,0.834290
416,0.829523
417,0.831051
418,0.835275
419,0.838307
420,0.834098
421,0.837956
422,0.837490
423,0.822133
424,0.819683
425,0.811762
426,0.791071
427,0.794296
428,0.799636
429,0.797923
430,0.793628
431,0.792319
432,0.794959
433,0.791440
434,0.788632
435,0.783240
436,0.786158
437,0.791427
438,0.786856
439,0.784726
440,0.784503
441,0.775757
442,0.771069
443,0.774535
444,0.787684
445,0.789850
446,0.798171
447,0.800538
448,0.793995
449,0.792951
450,0.805067
451,0.810928
452,0.809532
453,0.796664
454,0.792318
455,0.788086
456,0.769776
457,0.761069
458,0.749819
459,0.756656
460,0.764365
461,0.776050
462,0.784558
463,0.785395
464,0.793328
465,0.795835
466,0.805001
467,0.808783
468,0.808394
469,0.809414
470,0.800485
471,0.796876
472,0.787528
473,0.773735
474,0.767727
475,0.765555
476,0.766880
477,0.769958
478,0.769063
479,0.780240
480,0.787812
481,0.796218
482,0.807819
483,0.819373
484,0.828914
485,0.826909
486,0.833704
487,0.836363
488,0.844391
489,0.843296
490,0.839928
491,0.831128
492,0.821966
493,0.815723
494,0.802688
495,0.790881
496,0.781445
497,0.788727
498,0.790473
499,0.796526
500,0.797285
501,0.791028
502,0.788917
503,0.784059
504,0.781023
505,0.784098
506,0.786599
507,0.788432
508,0.790891
509,0.787027
510,0.774752
511,0.762564
512,0.734778
513,0.744439
514,0.748023
515,0.748703
516,0.748526
517,0.725303
518,0.707474
519,0.688595
520,0.675188
521,0.672775
522,0.674311
523,0.692369
524,0.709236
525,0.727119
526,0.735119
527,0.742731
528,0.735369
529,0.721039
530,0.691021
531,0.680312
532,0.682195
533,0.680156
534,0.681353
535,0.689878
536,0.692231
537,0.690865
538,0.690239
539,0.687458
540,0.689333
541,0.690008
542,0.687472
543,0.675306
544,0.672679
545,0.670774
546,0.669409
547,0.666461
548,0.667059
549,0.669977
550,0.671383
551,0.673964
552,0.678312
553,0.688258
554,0.687695
555,0.681527
556,0.682476
557,0.675957
558,0.676458
559,0.688293
560,0.693203
561,0.685957
562,0.681966
563,0.676969
564,0.685158
565,0.693296
566,0.697343
567,0.693057
568,0.688990
569,0.688103
570,0.688842
571,0.698444
572,0.718543
573,0.711786
574,0.712337
575,0.715014
576,0.706276
577,0.723572
578,0.714584
579,0.720126
580,0.719753
581,0.725475
582,0.716178
583,0.709012
584,0.706817
585,0.704750
586,0.693053
587,0.690489
588,0.685433
589,0.684148
590,0.685189
591,0.683922
592,0.690826
593,0.697985
594,0.716574
595,0.695456
596,0.697850
597,0.690072
598,0.694281
599,0.694778
600,0.760145
601,0.736116
602,0.735044
603,0.744176
604,0.768359
605,0.781741
606,0.783095
607,0.786624
608,0.794009
609,0.799107
610,0.795135
611,0.801112
612,0.800214
613,0.483107
614,0.361184
615,0.308628
616,0.282759
617,0.261798
618,0.256713
619,0.250422
620,0.198411
621,0.180669
622,0.191000
623,0.225990
624,0.247123
625,0.197582
626,0.181373
627,0.181515
628,0.191503
629,0.203210
630,0.226865
631,0.232500
632,0.210559
633,0.197729
634,0.189818
635,0.188468
636,0.185983
637,0.275090
638,0.266317
639,0.266154
640,0.310997
641,0.371154
642,0.335819
643,0.304733
644,0.272076
645,0.239476
646,0.223639
647,0.233329
648,0.278574
649,0.324443
650,0.338870
651,0.316746
652,0.284350
653,0.284630
654,0.294160
655,0.272604
656,0.224469
657,0.216221
658,0.231682
659,0.248440
660,0.299654
661,0.320449
662,0.316480
663,0.282370
664,0.275975
665,0.276789
666,0.288715
667,0.281383
668,0.265099
669,0.265440
670,0.293955
671,0.308294
672,0.314633
673,0.309931
674,0.245569
675,0.194130
676,0.172745
677,0.166646
678,0.174994
679,0.206210
680,0.251006
681,0.270984
682,0.235491
683,0.224628
684,0.223578
685,0.221148
686,0.231365
687,0.229060
688,0.189447
689,0.161196
690,0.152965
691,0.150291
692,0.166783
693,0.210906
694,0.294959
695,0.405229
696,0.378559
697,0.374064
698,0.392247
699,0.371285
700,0.338913
701,0.303898
702,0.293560
703,0.322553
704,0.441651
705,0.577520
706,0.421206
707,0.374813
708,0.359678
709,0.338342
710,0.327759
711,0.328489
712,0.339672
713,0.365581
714,0.422715
715,0.470749
716,0.446211
717,0.420804
718,0.432945
719,0.416347
720,0.382752
721,0.369319
722,0.352445
723,0.334314
724,0.327519
725,0.336655
726,0.359373
727,0.376231
728,0.375946
729,0.340020
730,0.295206
731,0.269533
732,0.257251
733,0.237735
734,0.212455
735,0.195622
736,0.185919
737,0.178293
738,0.174250
739,0.185647
740,0.221415
741,0.298646
742,0.246664
743,0.227104
744,0.215437
745,0.188242
746,0.213133
747,0.326830
748,0.195264
749,0.122843
750,0.108155
751,0.098964
752,0.115998
753,0.146152
754,0.154050
755,0.157324
756,0.173143
757,0.244528
758,0.378356
759,0.308305
760,0.300389
761,0.361121
762,0.322972
763,0.415764
764,0.226330
765,0.154448
766,0.131707
767,0.124583
768,0.110411
769,0.087783
770,0.066577
771,0.057942
772,0.055190
773,0.056374
774,0.057094
775,0.057269
776,0.058743
777,0.060198
778,0.060691
779,0.061400
780,0.062981
781,0.065617
782,0.068341
783,0.068721
784,0.078619
785,0.081172
786,0.078063
787,0.079845
788,0.080177
789,0.076701
790,0.066198
791,0.056803
792,0.054152
793,0.057704
794,0.059594
795,0.063617
796,0.064020
797,0.067281
798,0.062554
799,0.054923
800,0.049241
801,0.046315
802,0.055029
803,0.069528
804,0.080000
805,0.073108
806,0.059318
807,0.050037
808,0.046976
809,0.042961
810,0.041777
811,0.043429
812,0.044257
813,0.047068
814,0.048239
815,0.047132
816,0.046114
817,0.050534
818,0.057830
819,0.064983
820,0.068911
821,0.069357
822,0.067114
823,0.066710
824,0.067973
825,0.070341
826,0.074690
827,0.086863
828,0.109068
829,0.145471
830,0.189980
831,0.212885
832,0.198104
833,0.176136
834,0.165496
835,0.162344
836,0.147955
837,0.133973
838,0.121866
839,0.110956
840,0.104924
841,0.108518
842,0.119038
843,0.128176
844,0.131561
845,0.143645
846,0.175904
847,0.257412
848,0.356665
849,0.317054
850,0.363526
851,0.360990
852,0.291231
853,0.242769
854,0.227879
855,0.239238
856,0.285312
857,0.301586
858,0.258385
859,0.234898
860,0.236207
861,0.277131
862,0.326948
863,0.341868
864,0.332229
865,0.315118
866,0.321421
867,0.366707
868,0.422807
869,0.374132
870,0.341599
871,0.375636
872,0.411500
873,0.448421
874,0.453028
875,0.424403
876,0.363110
877,0.362997
878,0.408505
879,0.390586
880,0.293975
881,0.237716
882,0.216315
883,0.210560
884,0.215792
885,0.222892
886,0.232456
887,0.244899
888,0.275569
889,0.298612
890,0.287716
891,0.279111
892,0.297547
893,0.293427
894,0.309743
895,0.317161
896,0.361026
897,0.027103
898,0.027893
899,0.028686
900,0.292297
901,0.310361
902,0.301978
903,0.328843
904,0.364555
905,0.290928
906,0.261101
907,0.253663
908,0.265102
909,0.248044
910,0.208503
911,0.194170
912,0.192818
913,0.200537
914,0.215198
915,0.243683
916,0.272864
917,0.285838
918,0.283024
919,0.239480
920,0.195454
921,0.178949
922,0.183450
923,0.213133
924,0.272939
925,0.382070
926,0.453950
927,0.403960
928,0.328039
929,0.283343
930,0.252624
931,0.225688
932,0.213004
933,0.214403
934,0.220130
935,0.237266
936,0.257760
937,0.272458
938,0.263881
939,0.264773
940,0.309706
941,0.371981
942,0.335258
943,0.303858
944,0.271301
945,0.238910
946,0.223410
947,0.233056
948,0.277220
949,0.322797
950,0.338776
951,0.317313
952,0.284370
953,0.284410
954,0.293843
955,0.272724
956,0.224517
957,0.216167
958,0.231250
959,0.247687
960,0.298750
961,0.320009
962,0.315427
963,0.281473
964,0.275981
965,0.275612
966,0.287563
967,0.279889
968,0.264140
969,0.265022
970,0.293784
971,0.307490
972,0.314516
973,0.309974
974,0.245468
975,0.193453
976,0.172505
977,0.166778
978,0.174661
979,0.205538
980,0.250924
981,0.271196
982,0.234642
983,0.223846
984,0.222625
985,0.220641
986,0.230923
987,0.228779
988,0.189144
989,0.161263
990,0.152536
991,0.149932
992,0.166427
993,0.210416
994,0.295183
995,0.407524
996,0.377996
997,0.374121
998,0.391475
999,0.370563
1000,0.337641
1001,0.303039
1002,0.293136
1003,0.322561
1004,0.441735
1005,0.580856
1006,0.421425
1007,0.375217
1008,0.359722
1009,0.338172
1010,0.327560
1011,0.328555
1012,0.339372
1013,0.365101
1014,0.422078
1015,0.471132
1016,0.447271
1017,0.420970
1018,0.433573
1019,0.416355
1020,0.382813
1021,0.371851
1022,0.354169
1023,0.336198
1024,0.328774
1025,0.337293
1026,0.358274
1027,0.375161
1028,0.374555
1029,0.338719
1030,0.294976
1031,0.269384
1032,0.257316
1033,0.237490
1034,0.212097
1035,0.195396
1036,0.185505
1037,0.178121
1038,0.173782
1039,0.185224
1040,0.220783
1041,0.298665
1042,0.246527
1043,0.226699
1044,0.215190
1045,0.188372
1046,0.212929
1047,0.327211
1048,0.195630
1049,0.122930
1050,0.108103
1051,0.099096
1052,0.115708
1053,0.145920
1054,0.154093
1055,0.156778
1056,0.172925
1057,0.244160
1058,0.377101
1059,0.307828
1060,0.300157
1061,0.361059
1062,0.322436
1063,0.415532
1064,0.226275
1065,0.152510
1066,0.131043
1067,0.124258
1068,0.110275
1069,0.087269
1070,0.066620
1071,0.058064
1072,0.055270
1073,0.056352
1074,0.057043
1075,0.057282
1076,0.058798
1077,0.060296
1078,0.060954
1079,0.061532
1080,0.063023
1081,0.065676
1082,0.068256
1083,0.068862
1084,0.078422
1085,0.081208
1086,0.078035
1087,0.079794
1088,0.080247
1089,0.076862
1090,0.066432
1091,0.056743
1092,0.054051
1093,0.057797
1094,0.059474
1095,0.063644
1096,0.064295
1097,0.067493
1098,0.062367
1099,0.054845
1100,0.049257
1101,0.046301
1102,0.055234
1103,0.068963
1104,0.079390
1105,0.073240
1106,0.058648
1107,0.050325
1108,0.046721
1109,0.042599
1110,0.041933
1111,0.043393
1112,0.044091
1113,0.047278
1114,0.048318
1115,0.047156
1116,0.046238
1117,0.050223
1118,0.057730
1119,0.064790
1120,0.069066
1121,0.069141
1122,0.067197
1123,0.066739
1124,0.067899
1125,0.070322
1126,0.074593
1127,0.087203
1128,0.109083
1129,0.145778
1130,0.189860
1131,0.211295
1132,0.197166
1133,0.175316
1134,0.164640
1135,0.161532
1136,0.147115
1137,0.132855
1138,0.121448
1139,0.110832
1140,0.104563
1141,0.108196
1142,0.118092
1143,0.127414
1144,0.130710
1145,0.142511
1146,0.175347
1147,0.255998
1148,0.353733
1149,0.316568
1150,0.364320
1151,0.369214
1152,0.295116
1153,0.245117
1154,0.225814
1155,0.235775
1156,0.282037
1157,0.296826
1158,0.256622
1159,0.232588
1160,0.233316
1161,0.274331
1162,0.323703
1163,0.340418
1164,0.331681
1165,0.311347
1166,0.318049
1167,0.361524
1168,0.422899
1169,0.372805
1170,0.339650
1171,0.374316
1172,0.411474
1173,0.446898
1174,0.457760
1175,0.421981
1176,0.364464
1177,0.361447
1178,0.408862
1179,0.392947
1180,0.292643
1181,0.237195
1182,0.216696
1183,0.209881
1184,0.214336
1185,0.221520
1186,0.231729
1187,0.245098
1188,0.271977
1189,0.294933
1190,0.286168
1191,0.277071
1192,0.295089
1193,0.294238
1194,0.292441
1195,0.302295
1196,0.345456
1197,0.026840
1198,0.027687
1199,0.028600
1200,0.291160
1201,0.310045
1202,0.301247
1203,0.329056
1204,0.365984
1205,0.290263
1206,0.259889
1207,0.253472
1208,0.263678
1209,0.248063
1210,0.207874
1211,0.193319
1212,0.192498
1213,0.199525
1214,0.214703
1215,0.243124
1216,0.271686
1217,0.284966
1218,0.282582
1219,0.238590
1220,0.194938
1221,0.178429
1222,0.183151
1223,0.212345
1224,0.271858
1225,0.382379
1226,0.459220
1227,0.404068
1228,0.327078
1229,0.282882
1230,0.252119
1231,0.225290
1232,0.213045
1233,0.214312
1234,0.220148
1235,0.237073
1236,0.257162
1237,0.272177
1238,0.263474
1239,0.263963
1240,0.309313
1241,0.371028
1242,0.335192
1243,0.303539
1244,0.270012
1245,0.238279
1246,0.222932
1247,0.232682
1248,0.276188
1249,0.321882
1250,0.338120
1251,0.317951
1252,0.283836
1253,0.283674
1254,0.293258
1255,0.272137
1256,0.223706
1257,0.215615
1258,0.230550
1259,0.247464
1260,0.297586
1261,0.318719
1262,0.314508
1263,0.281157
1264,0.275127
1265,0.274755
1266,0.286828
1267,0.279440
1268,0.263553
1269,0.264386
1270,0.293629
1271,0.306746
1272,0.314210
1273,0.309326
1274,0.244203
1275,0.193059
1276,0.172404
1277,0.168046
1278,0.174745
1279,0.205514
1280,0.250612
1281,0.270814
1282,0.233500
1283,0.223451
1284,0.222554
1285,0.220262
1286,0.230718
1287,0.228467
1288,0.188805
1289,0.160841
1290,0.152244
1291,0.149354
1292,0.166016
1293,0.210310
1294,0.293150
1295,0.410280
1296,0.378975
1297,0.373153
1298,0.390859
1299,0.369263
1300,0.336794
1301,0.302758
1302,0.292427
1303,0.321471
1304,0.440711
1305,0.586969
1306,0.420321
1307,0.373807
1308,0.358082
1309,0.337079
1310,0.326327
1311,0.327784
1312,0.338157
1313,0.363574
1314,0.420673
1315,0.470725
1316,0.447590
1317,0.421476
1318,0.433878
1319,0.415192
1320,0.381244
1321,0.367237
1322,0.350583
1323,0.332326
1324,0.325811
1325,0.334330
1326,0.357387
1327,0.374973
1328,0.375119
1329,0.338608
1330,0.294109
1331,0.268023
1332,0.256940
1333,0.236683
1334,0.211819
1335,0.194909
1336,0.184954
1337,0.177528
1338,0.173189
1339,0.184146
1340,0.220294
1341,0.303704
1342,0.245148
1343,0.225392
1344,0.214480
1345,0.187456
1346,0.211793
1347,0.328671
1348,0.194942
1349,0.122624
1350,0.108077
1351,0.098798
1352,0.115313
1353,0.145412
1354,0.153563
1355,0.155949
1356,0.172161
1357,0.243196
1358,0.375433
1359,0.305966
1360,0.298606
1361,0.361047
1362,0.320459
1363,0.417228
1364,0.225953
1365,0.152254
1366,0.130881
1367,0.124086
1368,0.110039
1369,0.087349
1370,0.066512
1371,0.057764
1372,0.055016
1373,0.056170
1374,0.057017
1375,0.057213
1376,0.058652
1377,0.060155
1378,0.060754
1379,0.061383
1380,0.063054
1381,0.065674
1382,0.068312
1383,0.068681
1384,0.078572
1385,0.081124
1386,0.077877
1387,0.079686
1388,0.080192
1389,0.076359
1390,0.066204
1391,0.056560
1392,0.053894
1393,0.057234
1394,0.059461
1395,0.063402
1396,0.064253
1397,0.067347
1398,0.062464
1399,0.054931
1400,0.049061
1401,0.046351
1402,0.054826
1403,0.068668
1404,0.079602
1405,0.074130
1406,0.059528
1407,0.050414
1408,0.047093
1409,0.042692
1410,0.041840
1411,0.043277
1412,0.044045
1413,0.046904
1414,0.047886
1415,0.046742
1416,0.045903
1417,0.050154
1418,0.057159
1419,0.064337
1420,0.068556
1421,0.068927
1422,0.066910
1423,0.066675
1424,0.067625
1425,0.069907
1426,0.073945
1427,0.086422
1428,0.108659
1429,0.144452
1430,0.187488
1431,0.210153
1432,0.195182
1433,0.174137
1434,0.164138
1435,0.160921
1436,0.146300
1437,0.132807
1438,0.121058
1439,0.110133
1440,0.104058
1441,0.107530
1442,0.117228
1443,0.126273
1444,0.130046
1445,0.141833
1446,0.174027
1447,0.253904
1448,0.351328
1449,0.310629
1450,0.361233
1451,0.358189
1452,0.286719
1453,0.239751
1454,0.223811
1455,0.234001
1456,0.280857
1457,0.296377
1458,0.254147
1459,0.229743
1460,0.229874
1461,0.270759
1462,0.323551
1463,0.337484
1464,0.328720
1465,0.311657
1466,0.315352
1467,0.358140
1468,0.424844
1469,0.369195
1470,0.337781
1471,0.372738
1472,0.411753
1473,0.445374
1474,0.452792
1475,0.417722
1476,0.363217
1477,0.357245
1478,0.406263
1479,0.391999
1480,0.290413
1481,0.236248
1482,0.215658
1483,0.209365
1484,0.213614
1485,0.220859
1486,0.230711
1487,0.243211
1488,0.270603
1489,0.294667
1490,0.284341
1491,0.275659
1492,0.291462
1493,0.293648
1494,0.289565
1495,0.297739
1496,0.343017
1497,0.026716
1498,0.027689
1499,0.027200
1500,0.314834
1501,0.283678
1502,0.221361
1503,0.182059
1504,0.161521
1505,0.104990
1506,0.100289
1507,0.095982
1508,0.082960
1509,0.068880
1510,0.060071
1511,0.054106
1512,0.053194
1513,0.050059
1514,0.047472
1515,0.044375
1516,0.043682
1517,0.044455
1518,0.045001
1519,0.046146
1520,0.041982
1521,0.040860
1522,0.046195
1523,0.044055
1524,0.047598
1525,0.051472
1526,0.052732
1527,0.052567
1528,0.052449
1529,0.052234
1530,0.051447
1531,0.050814
1532,0.049754
1533,0.047372
1534,0.044554
1535,0.042589
1536,0.040576
1537,0.039146
1538,0.038704
1539,0.038334
1540,0.039106
1541,0.041243
1542,0.042154
1543,0.042657
1544,0.042676
1545,0.043560
1546,0.044929
1547,0.046908
1548,0.046061
1549,0.045122
1550,0.045082
1551,0.046460
1552,0.047576
1553,0.047002
1554,0.046228
1555,0.043869
1556,0.043186
1557,0.044317
1558,0.045782
1559,0.044499
1560,0.043614
1561,0.043296
1562,0.043185
1563,0.041729
1564,0.039095
1565,0.036633
1566,0.035173
1567,0.034428
1568,0.034449
1569,0.035108
1570,0.036052
1571,0.035330
1572,0.034599
1573,0.032207
1574,0.031637
1575,0.031631
1576,0.031775
1577,0.033311
1578,0.035658
1579,0.036134
1580,0.036255
1581,0.038339
1582,0.035585
1583,0.027886
1584,0.019587
1585,0.011641
1586,0.008969
1587,0.010821
1588,0.012547
1589,0.010141
1590,0.009406
1591,0.009998
1592,0.011624
1593,0.012287
1594,0.012180
1595,0.011843
1596,0.076925
1597,0.076880
1598,0.072468
1599,0.063341
1600,0.053873
1601,0.046650
1602,0.042488
1603,0.039337
1604,0.032081
1605,0.022846
1606,0.016936
1607,0.012605
1608,0.008732
1609,0.006154
1610,0.006007
1611,0.009791
1612,0.008014
1613,0.006983
1614,0.006500
1615,0.007534
1616,0.008122
1617,0.009389
1618,0.007725
1619,0.005296
1620,0.005438
1621,0.003990
1622,0.003552
1623,0.003140
1624,0.005108
1625,0.004449
1626,0.004380
1627,0.005298
1628,0.007484
1629,0.005810
1630,0.006352
1631,0.004648
1632,0.008490
1633,0.005707
1634,0.006805
1635,0.007026
1636,0.008016
1637,0.007521
1638,0.007543
1639,0.007565
1640,0.008354
1641,0.010282
1642,0.013405
1643,0.014204
1644,0.013332
1645,0.012998
1646,0.011173
1647,0.010881
1648,0.011082
1649,0.010325
1650,0.009762
1651,0.009921
1652,0.011753
1653,0.010891
1654,0.009478
1655,0.008379
1656,0.010542
1657,0.009259
1658,0.008578
1659,0.009280
1660,0.010333
1661,0.010723
1662,0.011435
1663,0.011384
1664,0.011277
1665,0.011206
1666,0.011224
1667,0.011970
1668,0.012670
1669,0.013203
1670,0.014515
1671,0.013390
1672,0.011014
1673,0.010246
1674,0.009045
1675,0.007995
1676,0.006501
1677,0.005491
1678,0.005014
1679,0.004175
1680,0.003387
1681,0.002613
1682,0.002645
1683,0.002773
1684,0.003223
1685,0.003709
1686,0.003703
1687,0.003553
1688,0.004055
1689,0.004160
1690,0.003621
1691,0.003781
1692,0.004948
1693,0.005213
1694,0.006273
1695,0.005186
1696,0.006229
1697,0.004316
1698,0.004392
1699,0.005034
1700,0.006523
1701,0.007385
1702,0.007604
1703,0.009508
1704,0.013215
1705,0.013324
1706,0.010593
1707,0.009288
1708,0.009897
1709,0.012908
1710,0.017288
1711,0.018295
1712,0.013977
1713,0.012978
1714,0.012818
1715,0.012391
1716,0.011864
1717,0.013400
1718,0.014220
1719,0.015268
1720,0.016761
1721,0.019822
1722,0.023891
1723,0.028679
1724,0.035527
1725,0.044810
1726,0.055689
1727,0.064957
1728,0.069200
1729,0.071074
1730,0.068925
1731,0.025090
1732,0.026433
1733,0.028558
1734,0.027821
1735,0.027318
1736,0.026606
1737,0.026082
1738,0.025257
1739,0.024528
1740,0.024588
1741,0.025703
1742,0.026597
1743,0.027596
1744,0.027987
1745,0.028067
1746,0.029098
1747,0.030163
1748,0.030544
1749,0.030470
1750,0.030352
1751,0.029982
1752,0.030264
1753,0.031179
1754,0.031536
1755,0.031193
1756,0.030993
1757,0.030456
1758,0.029828
1759,0.029404
1760,0.029087
1761,0.028079
1762,0.027029
1763,0.026173
1764,0.025733
1765,0.025346
1766,0.024989
1767,0.024551
1768,0.024262
1769,0.023957
1770,0.023882
1771,0.023926
1772,0.024265
1773,0.024683
1774,0.025354
1775,0.025215
1776,0.025133
1777,0.024815
1778,0.024479
1779,0.025301
1780,0.025535
1781,0.025441
1782,0.025420
1783,0.025608
1784,0.026059
1785,0.026074
1786,0.026022
1787,0.026291
1788,0.027332
1789,0.027882
1790,0.027624
1791,0.026507
1792,0.025713
1793,0.025364
1794,0.025287
1795,0.025109
1796,0.024715
1797,0.024278
1798,0.024092
1799,0.024102
1800,0.049866
1801,0.053148
1802,0.058562
1803,0.064085
1804,0.064205
1805,0.062159
1806,0.057767
1807,0.052798
1808,0.050384
1809,0.048316
1810,0.047004
1811,0.047506
1812,0.049500
1813,0.054405
1814,0.055776
1815,0.052081
1816,0.048874
1817,0.047252
1818,0.046867
1819,0.045341
1820,0.042767
1821,0.047056
1822,0.050387
1823,0.053009
1824,0.053407
1825,0.054496
1826,0.051488
1827,0.048877
1828,0.047751
1829,0.048272
1830,0.049154
1831,0.050115
1832,0.051155
1833,0.053405
1834,0.057468
1835,0.064366
1836,0.072811
1837,0.082754
1838,0.089782
1839,0.094225
1840,0.097469
1841,0.101374
1842,0.103442
1843,0.100903
1844,0.094857
1845,0.088410
1846,0.084520
1847,0.083732
1848,0.084204
1849,0.085251
1850,0.083924
1851,0.083778
1852,0.082216
1853,0.081109
1854,0.078750
1855,0.071454
1856,0.065778
1857,0.064707
1858,0.068583
1859,0.074536
1860,0.081371
1861,0.088349
1862,0.092838
1863,0.094327
1864,0.093117
1865,0.090076
1866,0.083995
1867,0.081046
1868,0.083398
1869,0.087903
1870,0.088726
1871,0.084228
1872,0.086780
