frame,value
614,0.998425
615,0.998466
616,0.998491
617,0.998419
618,0.998457
619,0.998429
620,0.998560
621,0.998550
622,0.998688
623,0.998779
624,0.998813
625,0.998758
626,0.998842
627,0.998836
628,0.999013
629,0.999014
630,0.999074
631,0.999002
632,0.998864
633,0.998861
634,0.998825
635,0.998866
636,0.998849
637,0.998840
638,0.998836
639,0.998800
640,0.998840
641,0.998344
642,0.998326
643,0.998614
644,0.998595
645,0.998631
646,0.998683
647,0.998663
648,0.998527
649,0.998428
650,0.998321
651,0.998330
652,0.998405
653,0.998540
654,0.998554
655,0.998361
656,0.998226
657,0.998371
658,0.998463
659,0.998376
660,0.998460
661,0.998317
662,0.998415
663,0.998473
664,0.998420
665,0.998466
666,0.998560
667,0.998499
668,0.998420
669,0.998525
670,0.998584
671,0.998624
672,0.998552
673,0.998588
674,0.998595
675,0.998663
676,0.998661
677,0.998595
678,0.998521
679,0.998370
680,0.998187
681,0.998336
682,0.998328
683,0.998195
684,0.998183
685,0.998219
686,0.998196
687,0.998201
688,0.998098
689,0.998266
690,0.998236
691,0.998272
692,0.998136
693,0.998093
694,0.998093
695,0.998039
696,0.998112
697,0.998439
698,0.998576
699,0.998571
700,0.998720
701,0.998869
702,0.998805
703,0.998935
704,0.998966
705,0.999008
706,0.999038
707,0.999015
708,0.999069
709,0.999051
710,0.999059
711,0.999058
712,0.999100
713,0.999063
714,0.999149
715,0.999105
716,0.999064
717,0.999000
718,0.999072
719,0.999084
720,0.999058
721,0.999118
722,0.999016
723,0.998845
724,0.998802
725,0.998835
726,0.998651
727,0.998691
728,0.998613
729,0.998556
730,0.998493
731,0.998575
732,0.998580
733,0.998512
734,0.998511
735,0.998503
736,0.998562
737,0.998509
738,0.998426
739,0.998436
740,0.998535
741,0.998348
742,0.998385
743,0.998236
744,0.998307
745,0.998488
746,0.998514
747,0.998645
748,0.998629
749,0.998589
750,0.998612
751,0.998665
752,0.998497
753,0.998320
754,0.998205
755,0.997645
756,0.997413
757,0.997447
758,0.997537
759,0.997561
760,0.997845
761,0.998006
762,0.998149
763,0.998413
764,0.998522
765,0.998545
766,0.998567
767,0.998630
768,0.998837
769,0.998169
770,0.997862
771,0.997874
772,0.997894
773,0.997760
774,0.997715
775,0.997636
776,0.997751
777,0.997835
778,0.997860
779,0.997926
780,0.998061
781,0.998328
782,0.998324
783,0.998519
784,0.998542
785,0.998718
786,0.998649
787,0.998492
788,0.998688
789,0.998515
790,0.998475
791,0.998108
792,0.997718
793,0.997573
794,0.997524
795,0.997367
796,0.997436
797,0.997259
798,0.997525
799,0.997321
800,0.997354
801,0.996979
802,0.996987
803,0.997064
804,0.997271
805,0.997373
806,0.997369
807,0.997530
808,0.997558
809,0.997458
810,0.997225
811,0.997181
812,0.997104
813,0.997114
814,0.997290
815,0.997425
816,0.997450
817,0.997248
818,0.996815
819,0.996454
820,0.995624
821,0.995723
822,0.995843
823,0.996453
824,0.996821
825,0.997293
826,0.997505
827,0.997620
828,0.997328
829,0.996887
830,0.996598
831,0.995662
832,0.995962
833,0.996182
834,0.995771
835,0.996269
836,0.996897
837,0.996921
838,0.996433
839,0.996136
840,0.995658
841,0.995593
842,0.995557
843,0.995286
844,0.994974
845,0.994849
846,0.994824
847,0.994473
848,0.994604
849,0.994697
850,0.995102
851,0.995350
852,0.995562
853,0.995718
854,0.995813
855,0.996015
856,0.995184
857,0.994980
858,0.994863
859,0.995399
860,0.995575
861,0.995511
862,0.994874
863,0.994767
864,0.995349
865,0.995554
866,0.995532
867,0.995611
868,0.995346
869,0.995241
870,0.995383
871,0.995764
872,0.996167
873,0.996153
874,0.996391
875,0.996566
876,0.995908
877,0.996364
878,0.996196
879,0.996528
880,0.996429
881,0.996536
882,0.996507
883,0.996017
884,0.996000
885,0.995838
886,0.995534
887,0.995147
888,0.995167
889,0.995404
890,0.995171
891,0.994989
892,0.995171
893,0.995562
894,0.996306
895,0.995918
896,0.995642
897,0.990808
898,0.989576
899,0.989913
900,0.994416
901,0.995333
902,0.996447
903,0.996945
904,0.997648
905,0.997818
906,0.997906
907,0.998252
908,0.998176
909,0.998277
910,0.998342
911,0.998468
912,0.998427
913,0.998446
914,0.951532
915,0.888859
916,0.866125
917,0.847045
918,0.828773
919,0.799543
920,0.738713
921,0.691642
922,0.690503
923,0.718176
924,0.772456
925,0.819522
926,0.817675
927,0.807614
928,0.796050
929,0.775507
930,0.754259
931,0.734710
932,0.718767
933,0.728313
934,0.737515
935,0.740580
936,0.730074
937,0.717483
938,0.718795
939,0.720188
940,0.749659
941,0.782753
942,0.774774
943,0.733962
944,0.703367
945,0.675140
946,0.635804
947,0.639303
948,0.714134
949,0.771350
950,0.788625
951,0.725115
952,0.687183
953,0.726969
954,0.721183
955,0.780248
956,0.738562
957,0.746267
958,0.746283
959,0.738333
960,0.760582
961,0.774866
962,0.776221
963,0.782593
964,0.745972
965,0.738610
966,0.764577
967,0.795810
968,0.772920
969,0.758248
970,0.773083
971,0.801139
972,0.827036
973,0.786543
974,0.759035
975,0.737448
976,0.722068
977,0.718017
978,0.692505
979,0.680148
980,0.715445
981,0.697264
982,0.710811
983,0.742519
984,0.781635
985,0.796589
986,0.794137
987,0.790321
988,0.785795
989,0.743372
990,0.718905
991,0.646558
992,0.707472
993,0.749912
994,0.792666
995,0.823799
996,0.816378
997,0.824128
998,0.841175
999,0.850068
1000,0.852504
1001,0.837192
1002,0.822658
1003,0.815297
1004,0.839932
1005,0.873157
1006,0.872256
1007,0.858024
1008,0.856560
1009,0.844643
1010,0.843833
1011,0.857805
1012,0.862056
1013,0.868089
1014,0.884615
1015,0.888178
1016,0.877796
1017,0.863546
1018,0.871240
1019,0.880066
1020,0.877347
1021,0.871872
1022,0.956691
1023,0.949520
1024,0.934830
1025,0.933981
1026,0.951314
1027,0.952910
1028,0.950176
1029,0.944302
1030,0.923995
1031,0.906865
1032,0.907142
1033,0.901821
1034,0.878512
1035,0.820930
1036,0.759292
1037,0.770105
1038,0.790463
1039,0.785672
1040,0.758536
1041,0.697862
1042,0.700963
1043,0.744266
1044,0.869677
1045,0.812442
1046,0.760738
1047,0.776345
1048,0.806526
1049,0.820105
1050,0.712389
1051,0.698873
1052,0.626920
1053,0.665064
1054,0.571219
1055,0.619559
1056,0.706753
1057,0.830533
1058,0.943812
1059,0.943081
1060,0.918426
1061,0.928684
1062,0.939809
1063,0.941097
1064,0.956058
1065,0.860793
1066,0.805059
1067,0.797972
1068,0.788409
1069,0.738663
1070,0.653139
1071,0.596467
1072,0.578927
1073,0.608331
1074,0.588057
1075,0.521907
1076,0.527576
1077,0.496035
1078,0.488648
1079,0.513136
1080,0.492780
1081,0.491004
1082,0.510381
1083,0.547258
1084,0.559865
1085,0.572851
1086,0.523742
1087,0.450186
1088,0.363918
1089,0.351027
1090,0.370850
1091,0.380219
1092,0.398515
1093,0.425845
1094,0.466315
1095,0.560252
1096,0.557210
1097,0.579017
1098,0.597735
1099,0.579034
1100,0.556331
1101,0.558330
1102,0.547386
1103,0.554024
1104,0.578498
1105,0.537777
1106,0.506918
1107,0.517352
1108,0.484202
1109,0.463024
1110,0.501423
1111,0.512946
1112,0.491700
1113,0.472776
1114,0.459115
1115,0.444453
1116,0.464301
1117,0.485611
1118,0.544739
1119,0.596937
1120,0.608119
1121,0.603593
1122,0.587133
1123,0.584745
1124,0.580198
1125,0.554679
1126,0.568964
1127,0.603611
1128,0.640274
1129,0.693901
1130,0.794838
1131,0.870582
1132,0.856447
1133,0.774590
1134,0.748183
1135,0.754965
1136,0.752778
1137,0.744196
1138,0.756339
1139,0.732221
1140,0.739731
1141,0.747670
1142,0.778684
1143,0.799609
1144,0.801666
1145,0.810660
1146,0.825220
1147,0.875193
1148,0.932193
1149,0.935392
1150,0.959745
1151,0.975626
1152,0.936226
1153,0.892505
1154,0.856584
1155,0.874689
1156,0.935904
1157,0.966277
1158,0.941522
1159,0.898029
1160,0.877541
1161,0.914983
1162,0.961759
1163,0.957947
1164,0.942487
1165,0.941552
1166,0.929168
1167,0.937541
1168,0.975093
1169,0.985227
1170,0.972536
1171,0.970212
1172,0.977525
1173,0.973472
1174,0.982614
1175,0.988449
1176,0.982499
1177,0.974621
1178,0.977773
1179,0.983844
1180,0.955166
1181,0.891481
1182,0.837821
1183,0.831809
1184,0.851159
1185,0.861172
1186,0.859412
1187,0.859553
1188,0.880080
1189,0.923604
1190,0.953607
1191,0.958212
1192,0.957741
1193,0.950361
1194,0.928887
1195,0.927696
1196,0.953359
1197,0.976422
1198,0.225705
1199,0.228201
1200,0.864954
1201,0.896524
1202,0.898411
1203,0.912004
1204,0.918447
1205,0.914088
1206,0.896190
1207,0.893784
1208,0.902194
1209,0.915569
1210,0.883083
1211,0.829729
1212,0.807837
1213,0.767920
1214,0.810463
1215,0.844707
1216,0.888335
1217,0.907212
1218,0.920816
1219,0.922491
1220,0.865698
1221,0.824279
1222,0.833805
1223,0.862398
1224,0.903692
1225,0.946885
1226,0.954645
1227,0.961789
1228,0.955892
1229,0.931274
1230,0.908470
1231,0.888127
1232,0.873357
1233,0.881965
1234,0.888655
1235,0.894868
1236,0.905374
1237,0.916591
1238,0.921654
1239,0.917079
1240,0.923762
1241,0.947246
1242,0.955262
1243,0.942650
1244,0.931086
1245,0.882979
1246,0.823319
1247,0.828515
1248,0.900818
1249,0.927718
1250,0.952099
1251,0.898025
1252,0.866307
1253,0.876107
1254,0.861367
1255,0.910769
1256,0.855569
1257,0.869560
1258,0.884877
1259,0.886868
1260,0.909726
1261,0.929759
1262,0.928852
1263,0.919571
1264,0.899114
1265,0.903624
1266,0.921099
1267,0.931743
1268,0.904920
1269,0.863640
1270,0.856754
1271,0.882762
1272,0.933975
1273,0.906395
1274,0.864574
1275,0.821764
1276,0.797016
1277,0.774175
1278,0.784464
1279,0.777294
1280,0.822198
1281,0.802741
1282,0.814747
1283,0.815866
1284,0.844723
1285,0.872291
1286,0.863115
1287,0.854665
1288,0.840113
1289,0.759524
1290,0.745621
1291,0.651250
1292,0.668450
1293,0.782046
1294,0.883461
1295,0.917567
1296,0.916156
1297,0.926275
1298,0.945653
1299,0.950559
1300,0.957275
1301,0.948637
1302,0.939115
1303,0.931342
1304,0.958040
1305,0.985604
1306,0.965729
1307,0.945569
1308,0.949507
1309,0.945726
1310,0.936813
1311,0.939291
1312,0.943389
1313,0.949512
1314,0.967893
1315,0.981009
1316,0.979486
1317,0.969778
1318,0.971048
1319,0.971386
1320,0.965789
1321,0.959197
1322,0.954616
1323,0.947459
1324,0.933758
1325,0.933269
1326,0.950923
1327,0.953183
1328,0.948918
1329,0.943546
1330,0.924375
1331,0.907509
1332,0.907542
1333,0.901392
1334,0.877808
1335,0.820969
1336,0.758465
1337,0.770070
1338,0.791546
1339,0.784417
1340,0.756849
1341,0.697314
1342,0.702351
1343,0.744082
1344,0.869099
1345,0.813268
1346,0.761067
1347,0.777291
1348,0.806580
1349,0.819689
1350,0.711387
1351,0.698742
1352,0.625023
1353,0.664078
1354,0.569370
1355,0.618393
1356,0.705772
1357,0.829444
1358,0.942292
1359,0.942455
1360,0.919161
1361,0.928759
1362,0.939292
1363,0.940803
1364,0.956721
1365,0.860889
1366,0.804940
1367,0.798341
1368,0.789230
1369,0.738285
1370,0.651402
1371,0.596200
1372,0.579607
1373,0.608213
1374,0.587098
1375,0.521624
1376,0.528982
1377,0.496331
1378,0.489351
1379,0.513274
1380,0.491804
1381,0.491071
1382,0.511539
1383,0.547514
1384,0.559978
1385,0.572902
1386,0.525120
1387,0.450375
1388,0.364015
1389,0.351105
1390,0.369654
1391,0.377735
1392,0.397047
1393,0.424094
1394,0.465567
1395,0.559261
1396,0.556915
1397,0.579670
1398,0.597349
1399,0.579436
1400,0.556147
1401,0.559095
1402,0.548442
1403,0.554243
1404,0.579653
1405,0.537066
1406,0.508324
1407,0.516538
1408,0.483669
1409,0.463232
1410,0.500241
1411,0.511954
1412,0.491408
1413,0.472399
1414,0.458829
1415,0.441825
1416,0.463861
1417,0.484862
1418,0.544517
1419,0.594491
1420,0.607543
1421,0.605029
1422,0.586611
1423,0.583927
1424,0.578924
1425,0.553188
1426,0.567354
1427,0.601770
1428,0.641263
1429,0.694473
1430,0.793159
1431,0.870027
1432,0.855095
1433,0.774257
1434,0.749506
1435,0.754655
1436,0.752664
1437,0.743122
1438,0.754253
1439,0.730617
1440,0.739297
1441,0.748404
1442,0.778001
1443,0.798775
1444,0.800514
1445,0.809352
1446,0.824931
1447,0.872895
1448,0.932595
1449,0.934162
1450,0.960791
1451,0.976510
1452,0.936024
1453,0.889810
1454,0.855878
1455,0.873984
1456,0.935713
1457,0.966703
1458,0.941613
1459,0.897435
1460,0.875796
1461,0.915048
1462,0.962217
1463,0.958685
1464,0.942077
1465,0.941848
1466,0.928818
1467,0.937789
1468,0.975257
1469,0.985689
1470,0.972918
1471,0.970764
1472,0.978154
1473,0.973281
1474,0.982887
1475,0.988915
1476,0.982482
1477,0.974729
1478,0.978040
1479,0.983651
1480,0.954866
1481,0.891907
1482,0.838835
1483,0.831341
1484,0.850845
1485,0.860870
1486,0.859927
1487,0.857257
1488,0.879467
1489,0.923430
1490,0.953746
1491,0.958338
1492,0.957581
1493,0.950004
1494,0.929873
1495,0.928139
1496,0.952915
1497,0.976157
1498,0.678377
1499,0.541312
1500,0.178479
1501,0.194321
1502,0.203153
1503,0.184835
1504,0.147535
1505,0.136520
1506,0.136353
1507,0.132908
1508,0.127375
1509,0.135823
1510,0.159868
1511,0.182068
1512,0.151093
1513,0.148530
1514,0.147596
1515,0.157624
1516,0.165359
1517,0.165553
1518,0.175826
1519,0.185851
1520,0.192530
1521,0.194263
1522,0.186402
1523,0.187666
1524,0.195444
1525,0.193634
1526,0.192404
1527,0.189744
1528,0.184662
1529,0.170411
1530,0.166079
1531,0.159039
1532,0.162302
1533,0.163608
1534,0.163106
1535,0.164329
1536,0.164282
1537,0.163393
1538,0.160602
1539,0.159920
1540,0.159683
1541,0.159305
1542,0.157910
1543,0.157333
1544,0.152063
1545,0.148644
1546,0.160078
1547,0.170381
1548,0.195165
1549,0.209818
1550,0.209095
1551,0.210361
1552,0.218879
1553,0.228712
1554,0.221733
1555,0.208988
1556,0.200117
1557,0.190378
1558,0.182473
1559,0.191831
1560,0.181974
1561,0.173067
1562,0.142102
1563,0.136170
1564,0.125063
1565,0.108695
1566,0.102823
1567,0.103120
1568,0.125749
1569,0.136673
1570,0.146916
1571,0.160352
1572,0.190846
1573,0.138589
1574,0.122833
1575,0.100836
1576,0.092138
1577,0.123605
1578,0.201707
1579,0.202507
1580,0.196986
1581,0.190376
1582,0.191711
1583,0.181786
1584,0.332241
1585,0.313007
1586,0.319297
1587,0.351384
1588,0.392625
1589,0.396859
1590,0.377550
1591,0.320018
1592,0.275811
1593,0.259568
1594,0.245804
1595,0.190241
1596,0.122097
1597,-nan
1598,-nan
1599,-nan
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,0.066986
1630,0.109601
1631,0.111658
1632,0.100111
1633,0.104968
1634,0.107332
1635,0.110843
1636,0.109999
1637,0.096128
1638,0.094670
1639,0.097836
1640,0.111189
1641,0.122762
1642,0.125222
1643,0.141108
1644,0.129446
1645,0.108083
1646,0.108642
1647,0.107291
1648,0.106643
1649,0.122236
1650,0.128537
1651,0.121388
1652,0.146060
1653,0.127018
1654,0.108168
1655,0.135044
1656,0.155257
1657,0.148203
1658,0.137367
1659,0.139297
1660,0.147766
1661,0.147728
1662,0.147245
1663,0.155619
1664,0.155873
1665,0.157253
1666,0.158950
1667,0.161251
1668,0.154669
1669,0.140407
1670,0.125201
1671,0.119944
1672,0.103097
1673,0.076519
1674,0.059986
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.040275
1705,0.048136
1706,0.043808
1707,0.041825
1708,0.044968
1709,0.049606
1710,0.082716
1711,0.088709
1712,0.074542
1713,0.071960
1714,0.087233
1715,0.098295
1716,0.096239
1717,0.087251
1718,0.086903
1719,0.087477
1720,0.097364
1721,0.103174
1722,0.117406
1723,0.127969
1724,0.130640
1725,0.133385
1726,0.138614
1727,0.137534
1728,0.141096
1729,0.133666
1730,0.135813
1731,0.142408
1732,0.134587
1733,0.127761
1734,0.123639
1735,0.137174
1736,0.129383
1737,0.121618
1738,0.133511
1739,0.133980
1740,0.142681
1741,0.145782
1742,0.152411
1743,0.149927
1744,0.157175
1745,0.162124
1746,0.164462
1747,0.165593
1748,0.161670
1749,0.155273
1750,0.149398
1751,0.144797
1752,0.149808
1753,0.148122
1754,0.145859
1755,0.141735
1756,0.137517
1757,0.137617
1758,0.137721
1759,0.137564
1760,0.142269
1761,0.137547
1762,0.134841
1763,0.129681
1764,0.131455
1765,0.138427
1766,0.149241
1767,0.180344
1768,0.197285
1769,0.186451
1770,0.182655
1771,0.183776
1772,0.191676
1773,0.183198
1774,0.172716
1775,0.165083
1776,0.180289
1777,0.195601
1778,0.200170
1779,0.203605
1780,0.202738
1781,0.202925
1782,0.204403
1783,0.206053
1784,0.200042
1785,0.187431
1786,0.186872
1787,0.189999
1788,0.191137
1789,0.190544
1790,0.194093
1791,0.182095
1792,0.173834
1793,0.173091
1794,0.177273
1795,0.187084
1796,0.193666
1797,0.191927
1798,0.176675
1799,0.170451
1800,0.308669
1801,0.297498
1802,0.252791
1803,0.231839
1804,0.215342
1805,0.208831
1806,0.211207
1807,0.221746
1808,0.229570
1809,0.258124
1810,0.259818
1811,0.283196
1812,0.280088
1813,0.273265
1814,0.274296
1815,0.285131
1816,0.286844
1817,0.295985
1818,0.304258
1819,0.314439
1820,0.320216
1821,0.333004
1822,0.340178
1823,0.349533
1824,0.364820
1825,0.371888
1826,0.355318
1827,0.330062
1828,0.297433
1829,0.278910
1830,0.272516
1831,0.269865
1832,0.266237
1833,0.268928
1834,0.269835
1835,0.269269
1836,0.274992
1837,0.289138
1838,0.315471
1839,0.346466
1840,0.361302
1841,0.366177
1842,0.353761
1843,0.323409
1844,0.293903
1845,0.280667
1846,0.284017
1847,0.311614
1848,0.364034
1849,0.379646
1850,0.377766
1851,0.376491
1852,0.384149
1853,0.390706
1854,0.388608
1855,0.379241
1856,0.378832
1857,0.406432
1858,0.441176
1859,0.437988
1860,0.402380
1861,0.387786
1862,0.343606
1863,0.293411
1864,0.246469
1865,0.230507
1866,0.250420
1867,0.283812
1868,0.321117
1869,0.348938
1870,0.382212
1871,0.397278
1872,0.446917
1873,0.495580
1874,0.523713
1875,0.474038
1876,0.484834
1877,0.485638
1878,0.483336
1879,0.440225
1880,0.391053
