frame,value
170,0.804496
171,0.799221
172,0.785936
173,0.776687
174,0.772720
175,0.771021
176,0.773356
177,0.772675
178,0.775262
179,0.782855
180,0.791089
181,0.804459
182,0.810329
183,0.815897
184,0.822492
185,0.826664
186,0.834818
187,0.832024
188,0.839009
189,0.837081
190,0.834598
191,0.825917
192,0.816963
193,0.809583
194,0.795123
195,0.782902
196,0.778058
197,0.780939
198,0.787486
199,0.795174
200,0.798569
201,0.790512
202,0.788516
203,0.784871
204,0.780314
205,0.783018
206,0.785542
207,0.788450
208,0.790652
209,0.792886
210,0.783438
211,0.771239
212,0.763531
213,0.763038
214,0.766816
215,0.768775
216,0.766828
217,0.754644
218,0.733462
219,0.714142
220,0.698764
221,0.697661
222,0.699965
223,0.714515
224,0.737487
225,0.729843
226,0.744125
227,0.762094
228,0.755552
229,0.744508
230,0.717865
231,0.717902
232,0.704935
233,0.717790
234,0.701480
235,0.715293
236,0.722446
237,0.714773
238,0.713521
239,0.716455
240,0.715638
241,0.725865
242,0.709136
243,0.704211
244,0.693175
245,0.696876
246,0.692661
247,0.691637
248,0.693876
249,0.695223
250,0.699166
251,0.702404
252,0.706722
253,0.720729
254,0.713736
255,0.705490
256,0.727781
257,0.629747
258,0.622258
259,0.632322
260,0.666107
261,0.685140
262,0.738457
263,0.705134
264,0.718433
265,0.725258
266,0.712643
267,0.705941
268,0.705224
269,0.702399
270,0.699710
271,0.712402
272,0.719655
273,0.719098
274,0.721166
275,0.724776
276,0.719595
277,0.727605
278,0.729585
279,0.728813
280,0.733716
281,0.735746
282,0.726313
283,0.725512
284,0.713892
285,0.713424
286,0.706080
287,0.696677
288,0.698653
289,0.696268
290,0.697971
291,0.694360
292,0.705359
293,0.708729
294,0.716685
295,0.717163
296,0.696622
297,0.702396
298,0.696862
299,0.700065
300,0.759119
301,0.733635
302,0.743967
303,0.760796
304,0.768751
305,0.773886
306,0.780106
307,0.785114
308,0.795289
309,0.798673
310,0.795851
311,0.800777
312,0.405074
313,0.266097
314,0.215258
315,0.175270
316,0.139799
317,0.119700
318,0.109563
319,0.109039
320,0.112046
321,0.122202
322,0.139527
323,0.135144
324,0.123307
325,0.120115
326,0.120898
327,0.125970
328,0.112964
329,0.099740
330,0.093808
331,0.093912
332,0.096279
333,0.097410
334,0.097037
335,0.103105
336,0.114128
337,0.119784
338,0.112102
339,0.105610
340,0.097893
341,0.093328
342,0.089101
343,0.087569
344,0.090088
345,0.095877
346,0.100169
347,0.099482
348,0.103645
349,0.102584
350,0.101858
351,0.103639
352,0.101693
353,0.104800
354,0.105174
355,0.105154
356,0.109212
357,0.120082
358,0.132520
359,0.135016
360,0.122942
361,0.113212
362,0.109084
363,0.111123
364,0.111387
365,0.110454
366,0.112315
367,0.120952
368,0.135083
369,0.146980
370,0.141032
371,0.119975
372,0.106523
373,0.099546
374,0.094778
375,0.094370
376,0.117985
377,0.132317
378,0.166350
379,0.198824
380,0.156304
381,0.128504
382,0.130860
383,0.146854
384,0.121718
385,0.095332
386,0.088228
387,0.085587
388,0.083883
389,0.094365
390,0.115649
391,0.139202
392,0.170576
393,0.233531
394,0.306382
395,0.257054
396,0.211166
397,0.186847
398,0.185882
399,0.201747
400,0.230966
401,0.255621
402,0.315652
403,0.415615
404,0.339369
405,0.254589
406,0.215068
407,0.200980
408,0.202104
409,0.211229
410,0.230724
411,0.257212
412,0.274807
413,0.279916
414,0.275852
415,0.264749
416,0.252284
417,0.236251
418,0.219372
419,0.202056
420,0.193879
421,0.191487
422,0.194170
423,0.199977
424,0.204689
425,0.210817
426,0.209074
427,0.182718
428,0.163955
429,0.142162
430,0.128795
431,0.127709
432,0.121009
433,0.108393
434,0.100907
435,0.098672
436,0.100622
437,0.103946
438,0.107410
439,0.107386
440,0.110418
441,0.134415
442,0.159505
443,0.182215
444,0.113210
445,0.082774
446,0.065182
447,0.062131
448,0.051448
449,0.058953
450,0.074734
451,0.095774
452,0.109952
453,0.121827
454,0.126229
455,0.136750
456,0.135301
457,0.172832
458,0.237131
459,0.172630
460,0.132965
461,0.109858
462,0.089141
463,0.072329
464,0.051248
465,0.035175
466,0.028077
467,0.024183
468,0.022607
469,0.022071
470,0.021858
471,0.020238
472,0.022291
473,0.030594
474,0.035127
475,0.033161
476,0.033701
477,0.034380
478,0.032963
479,0.034382
480,0.036406
481,0.039359
482,0.038603
483,0.038631
484,0.039285
485,0.039027
486,0.040742
487,0.044978
488,0.054363
489,0.063532
490,0.058482
491,0.052569
492,0.049168
493,0.041594
494,0.035405
495,0.032186
496,0.033035
497,0.033223
498,0.040675
499,0.050727
500,0.058249
501,0.053752
502,0.046309
503,0.047021
504,0.040171
505,0.029344
506,0.021453
507,0.015087
508,0.013358
509,0.013791
510,0.015009
511,0.018297
512,0.019833
513,0.021283
514,0.018040
515,0.018506
516,0.018967
517,0.020850
518,0.023054
519,0.024241
520,0.024435
521,0.024723
522,0.026473
523,0.029343
524,0.035337
525,0.042835
526,0.050248
527,0.060348
528,0.072648
529,0.087643
530,0.101280
531,0.109301
532,0.101950
533,0.083607
534,0.066177
535,0.055610
536,0.049476
537,0.047075
538,0.046075
539,0.044602
540,0.046421
541,0.054010
542,0.070456
543,0.095262
544,0.125896
545,0.160834
546,0.213894
547,0.340596
548,0.251154
549,0.186564
550,0.169538
551,0.167184
552,0.175425
553,0.183320
554,0.178936
555,0.161045
556,0.149044
557,0.150066
558,0.162624
559,0.186984
560,0.202789
561,0.213121
562,0.209207
563,0.202018
564,0.202572
565,0.211029
566,0.220313
567,0.228298
568,0.232395
569,0.222611
570,0.212927
571,0.210896
572,0.219131
573,0.233968
574,0.235535
575,0.202841
576,0.178366
577,0.165310
578,0.151357
579,0.146704
580,0.143885
581,0.138848
582,0.140596
583,0.152274
584,0.170401
585,0.184784
586,0.178403
587,0.175348
588,0.175593
589,0.171343
590,0.169390
591,0.174122
592,0.026823
593,0.027666
594,0.028473
595,0.029590
596,0.029935
597,0.030097
598,0.029850
599,0.029251
600,0.193867
601,0.182564
602,0.170242
603,0.157044
604,0.157140
605,0.165332
606,0.140473
607,0.118224
608,0.114920
609,0.113714
610,0.114077
611,0.118126
612,0.122435
613,0.122285
614,0.114721
615,0.110918
616,0.109924
617,0.106541
618,0.104696
619,0.106361
620,0.111016
621,0.121243
622,0.135627
623,0.151387
624,0.166267
625,0.172581
626,0.160606
627,0.139700
628,0.121209
629,0.109616
630,0.104033
631,0.106535
632,0.123778
633,0.139197
634,0.142133
635,0.154598
636,0.175695
637,0.201364
638,0.234986
639,0.255004
640,0.189925
641,0.154921
642,0.137790
643,0.133286
644,0.136634
645,0.142944
646,0.155345
647,0.181070
648,0.214636
649,0.212262
650,0.199257
651,0.168780
652,0.155718
653,0.162015
654,0.166842
655,0.166011
656,0.168054
657,0.161220
658,0.156591
659,0.164298
660,0.179870
661,0.181324
662,0.171169
663,0.162939
664,0.155414
665,0.156584
666,0.168748
667,0.189041
668,0.204970
669,0.228626
670,0.237893
671,0.169632
672,0.136477
673,0.120370
674,0.113090
675,0.112876
676,0.116769
677,0.131530
678,0.165529
679,0.198337
680,0.155576
681,0.127700
682,0.130472
683,0.146419
684,0.121467
685,0.095266
686,0.088362
687,0.085444
688,0.084039
689,0.094075
690,0.115651
691,0.138799
692,0.170158
693,0.233329
694,0.306801
695,0.256925
696,0.210499
697,0.186519
698,0.185744
699,0.201504
700,0.230866
701,0.255586
702,0.315042
703,0.415430
704,0.338837
705,0.254485
706,0.215068
707,0.200941
708,0.202169
709,0.211438
710,0.231098
711,0.257135
712,0.274743
713,0.280308
714,0.275835
715,0.264848
716,0.251867
717,0.235955
718,0.219294
719,0.202052
720,0.193946
721,0.191307
722,0.194317
723,0.199706
724,0.204679
725,0.210539
726,0.208942
727,0.182808
728,0.164229
729,0.142016
730,0.128589
731,0.127545
732,0.120826
733,0.108570
734,0.100574
735,0.098528
736,0.100537
737,0.104017
738,0.107159
739,0.107546
740,0.110392
741,0.134656
742,0.159864
743,0.182524
744,0.113483
745,0.082632
746,0.065009
747,0.062138
748,0.051221
749,0.058900
750,0.074657
751,0.095371
752,0.110276
753,0.121780
754,0.126557
755,0.136424
756,0.135065
757,0.173067
758,0.237067
759,0.173060
760,0.134029
761,0.110719
762,0.089854
763,0.072853
764,0.051535
765,0.035312
766,0.028202
767,0.024212
768,0.022589
769,0.022048
770,0.021807
771,0.020235
772,0.022358
773,0.030688
774,0.035118
775,0.033234
776,0.033710
777,0.034357
778,0.032983
779,0.034385
780,0.036479
781,0.039422
782,0.038431
783,0.038680
784,0.039215
785,0.038984
786,0.040642
787,0.044675
788,0.054472
789,0.063606
790,0.058377
791,0.052593
792,0.048882
793,0.041582
794,0.035356
795,0.032218
796,0.032936
797,0.033090
798,0.040578
799,0.050580
800,0.058469
801,0.053690
802,0.046510
803,0.047106
804,0.039844
805,0.028908
806,0.021281
807,0.014953
808,0.013385
809,0.013737
810,0.014972
811,0.018262
812,0.019729
813,0.021240
814,0.018212
815,0.018556
816,0.019081
817,0.020936
818,0.023135
819,0.024209
820,0.024391
821,0.024687
822,0.026314
823,0.029333
824,0.035370
825,0.042852
826,0.050345
827,0.060299
828,0.072656
829,0.087607
830,0.101344
831,0.109269
832,0.101539
833,0.083432
834,0.065917
835,0.055672
836,0.049567
837,0.047124
838,0.046127
839,0.044659
840,0.046308
841,0.054010
842,0.070384
843,0.095289
844,0.126062
845,0.161134
846,0.215000
847,0.341833
848,0.251404
849,0.186947
850,0.170249
851,0.166786
852,0.176316
853,0.183714
854,0.179027
855,0.161517
856,0.149917
857,0.150727
858,0.163090
859,0.187315
860,0.203413
861,0.214746
862,0.210888
863,0.203095
864,0.204563
865,0.212912
866,0.222423
867,0.228773
868,0.233770
869,0.223085
870,0.213795
871,0.211315
872,0.220177
873,0.235217
874,0.235599
875,0.203763
876,0.178208
877,0.165544
878,0.150881
879,0.146265
880,0.143655
881,0.138865
882,0.140254
883,0.152358
884,0.169903
885,0.184592
886,0.178426
887,0.175977
888,0.176940
889,0.177398
890,0.173741
891,0.180303
892,0.027026
893,0.027829
894,0.028417
895,0.029665
896,0.030035
897,0.030127
898,0.029934
899,0.029259
900,0.193777
901,0.182989
902,0.170414
903,0.156822
904,0.157540
905,0.165335
906,0.140838
907,0.118491
908,0.114961
909,0.113708
910,0.114110
911,0.118284
912,0.122719
913,0.122087
914,0.114688
915,0.110897
916,0.109984
917,0.106654
918,0.104680
919,0.106344
920,0.111184
921,0.121101
922,0.135760
923,0.151272
924,0.166119
925,0.172297
926,0.160622
927,0.139666
928,0.121065
929,0.109592
930,0.104121
931,0.106694
932,0.122618
933,0.138266
934,0.141131
935,0.153774
936,0.174741
937,0.200860
938,0.233784
939,0.254942
940,0.189623
941,0.154728
942,0.137803
943,0.133014
944,0.136606
945,0.142779
946,0.155079
947,0.180742
948,0.214547
949,0.211776
950,0.199042
951,0.168680
952,0.155870
953,0.161994
954,0.166715
955,0.165920
956,0.168059
957,0.161281
958,0.156399
959,0.164114
960,0.179726
961,0.181652
962,0.171316
963,0.162787
964,0.155129
965,0.156689
966,0.168818
967,0.188395
968,0.204817
969,0.229274
970,0.238331
971,0.170073
972,0.136514
973,0.120286
974,0.113089
975,0.112732
976,0.116732
977,0.131573
978,0.165808
979,0.197946
980,0.155709
981,0.127876
982,0.130967
983,0.146633
984,0.121405
985,0.095091
986,0.088397
987,0.085591
988,0.083982
989,0.094090
990,0.115615
991,0.139143
992,0.170249
993,0.233459
994,0.306179
995,0.257279
996,0.210532
997,0.187092
998,0.185862
999,0.201513
1000,0.230891
1001,0.255671
1002,0.314656
1003,0.415609
1004,0.338543
1005,0.254226
1006,0.214783
1007,0.201152
1008,0.202198
1009,0.211339
1010,0.230841
1011,0.257060
1012,0.274762
1013,0.280114
1014,0.275797
1015,0.264472
1016,0.255228
1017,0.237934
1018,0.220135
1019,0.202939
1020,0.194313
1021,0.191790
1022,0.194758
1023,0.199607
1024,0.204366
1025,0.210517
1026,0.208992
1027,0.182683
1028,0.164258
1029,0.141980
1030,0.129041
1031,0.127446
1032,0.120764
1033,0.108531
1034,0.100445
1035,0.098256
1036,0.100351
1037,0.103995
1038,0.107181
1039,0.107563
1040,0.110292
1041,0.134241
1042,0.159531
1043,0.182347
1044,0.113158
1045,0.082649
1046,0.065123
1047,0.062140
1048,0.051443
1049,0.058691
1050,0.074439
1051,0.095280
1052,0.109536
1053,0.121837
1054,0.126052
1055,0.136336
1056,0.135208
1057,0.172584
1058,0.236890
1059,0.172716
1060,0.132926
1061,0.109679
1062,0.089024
1063,0.072323
1064,0.051329
1065,0.035127
1066,0.028042
1067,0.024097
1068,0.022589
1069,0.022037
1070,0.021895
1071,0.020289
1072,0.022268
1073,0.030711
1074,0.035099
1075,0.033152
1076,0.033696
1077,0.034362
1078,0.032899
1079,0.034352
1080,0.036471
1081,0.039449
1082,0.038480
1083,0.038451
1084,0.039183
1085,0.039061
1086,0.040571
1087,0.044734
1088,0.054258
1089,0.063366
1090,0.058459
1091,0.052377
1092,0.048641
1093,0.041650
1094,0.035344
1095,0.032181
1096,0.032754
1097,0.032953
1098,0.040450
1099,0.050609
1100,0.058277
1101,0.053447
1102,0.046300
1103,0.046902
1104,0.039487
1105,0.028815
1106,0.021219
1107,0.014824
1108,0.013330
1109,0.013717
1110,0.014883
1111,0.018301
1112,0.019673
1113,0.021233
1114,0.018199
1115,0.018492
1116,0.019010
1117,0.020980
1118,0.023117
1119,0.024161
1120,0.024294
1121,0.024633
1122,0.026241
1123,0.029362
1124,0.035263
1125,0.042629
1126,0.050174
1127,0.060050
1128,0.072478
1129,0.087154
1130,0.100974
1131,0.108935
1132,0.101080
1133,0.083291
1134,0.065862
1135,0.055479
1136,0.049320
1137,0.046906
1138,0.045818
1139,0.044467
1140,0.046236
1141,0.053920
1142,0.070328
1143,0.094825
1144,0.127056
1145,0.163480
1146,0.216511
1147,0.342730
1148,0.250235
1149,0.186032
1150,0.169268
1151,0.166478
1152,0.174878
1153,0.183382
1154,0.178920
1155,0.160639
1156,0.148858
1157,0.149850
1158,0.162178
1159,0.186359
1160,0.201735
1161,0.211386
1162,0.207386
1163,0.200599
1164,0.201731
1165,0.210435
1166,0.220376
1167,0.227302
1168,0.231601
1169,0.220716
1170,0.211357
1171,0.209329
1172,0.217946
1173,0.232003
1174,0.232967
1175,0.201200
1176,0.177325
1177,0.164324
1178,0.150047
1179,0.145149
1180,0.142988
1181,0.137833
1182,0.139500
1183,0.151063
1184,0.168992
1185,0.183058
1186,0.177287
1187,0.174258
1188,0.174158
1189,0.170020
1190,0.168382
1191,0.172672
1192,0.026765
1193,0.027656
1194,0.028259
1195,0.029583
1196,0.029963
1197,0.030099
1198,0.029849
1199,0.029192
1200,0.193524
1201,0.182229
1202,0.169702
1203,0.156870
1204,0.156812
1205,0.165035
1206,0.140517
1207,0.118224
1208,0.114555
1209,0.113450
1210,0.113858
1211,0.118256
1212,0.122471
1213,0.122178
1214,0.114715
1215,0.110636
1216,0.109804
1217,0.106540
1218,0.104568
1219,0.106064
1220,0.110985
1221,0.120965
1222,0.135434
1223,0.151159
1224,0.165908
1225,0.171778
1226,0.160207
1227,0.139444
1228,0.121006
1229,0.109524
1230,0.103923
1231,0.106422
1232,0.122356
1233,0.137796
1234,0.140947
1235,0.153547
1236,0.174529
1237,0.200470
1238,0.233457
1239,0.254830
1240,0.189632
1241,0.154495
1242,0.137367
1243,0.132799
1244,0.136203
1245,0.142413
1246,0.154826
1247,0.180485
1248,0.213872
1249,0.211745
1250,0.198847
1251,0.168574
1252,0.155399
1253,0.161510
1254,0.166453
1255,0.165614
1256,0.167898
1257,0.160879
1258,0.155955
1259,0.163826
1260,0.179144
1261,0.180937
1262,0.170460
1263,0.162427
1264,0.155076
1265,0.156461
1266,0.168444
1267,0.188197
1268,0.204418
1269,0.228240
1270,0.237450
1271,0.169388
1272,0.137198
1273,0.120354
1274,0.113128
1275,0.112536
1276,0.116508
1277,0.131485
1278,0.165640
1279,0.197901
1280,0.155299
1281,0.127669
1282,0.130322
1283,0.146503
1284,0.121285
1285,0.095176
1286,0.088156
1287,0.085429
1288,0.083882
1289,0.094177
1290,0.115330
1291,0.138713
1292,0.170080
1293,0.232856
1294,0.305925
1295,0.256224
1296,0.210210
1297,0.186475
1298,0.185256
1299,0.201219
1300,0.230486
1301,0.254847
1302,0.314537
1303,0.416148
1304,0.337285
1305,0.254019
1306,0.214724
1307,0.200769
1308,0.201764
1309,0.210972
1310,0.230493
1311,0.256738
1312,0.274322
1313,0.279496
1314,0.274863
1315,0.263662
1316,0.251538
1317,0.235828
1318,0.218653
1319,0.201375
1320,0.192903
1321,0.190543
1322,0.193638
1323,0.198880
1324,0.204107
1325,0.210096
1326,0.209228
1327,0.182439
1328,0.163748
1329,0.141789
1330,0.128566
1331,0.127146
1332,0.120578
1333,0.108354
1334,0.100311
1335,0.097958
1336,0.100375
1337,0.103916
1338,0.107052
1339,0.107279
1340,0.110262
1341,0.133656
1342,0.159304
1343,0.182277
1344,0.113280
1345,0.082585
1346,0.064988
1347,0.061880
1348,0.051179
1349,0.058626
1350,0.074294
1351,0.094968
1352,0.109472
1353,0.121543
1354,0.125959
1355,0.136024
1356,0.134887
1357,0.171971
1358,0.236489
1359,0.172579
1360,0.132651
1361,0.109615
1362,0.089007
1363,0.072317
1364,0.051236
1365,0.035066
1366,0.027971
1367,0.024042
1368,0.022592
1369,0.022111
1370,0.021921
1371,0.020228
1372,0.022314
1373,0.030750
1374,0.035057
1375,0.033165
1376,0.033681
1377,0.034381
1378,0.032948
1379,0.034450
1380,0.036487
1381,0.039417
1382,0.038492
1383,0.038534
1384,0.039147
1385,0.038869
1386,0.040507
1387,0.044626
1388,0.053884
1389,0.063352
1390,0.058477
1391,0.052510
1392,0.048827
1393,0.041472
1394,0.035277
1395,0.032068
1396,0.032668
1397,0.033030
1398,0.040460
1399,0.050395
1400,0.058577
1401,0.053713
1402,0.046534
1403,0.046994
1404,0.039654
1405,0.028835
1406,0.021214
1407,0.014844
1408,0.013343
1409,0.013726
1410,0.014932
1411,0.018228
1412,0.019649
1413,0.021148
1414,0.018105
1415,0.018466
1416,0.018941
1417,0.020936
1418,0.023062
1419,0.024158
1420,0.024293
1421,0.024635
1422,0.026206
1423,0.029285
1424,0.035129
1425,0.042635
1426,0.049980
1427,0.059968
1428,0.072453
1429,0.086990
1430,0.100654
1431,0.108214
1432,0.100812
1433,0.082957
1434,0.065695
1435,0.055344
1436,0.049420
1437,0.046844
1438,0.045734
1439,0.044435
1440,0.046051
1441,0.053787
1442,0.070107
1443,0.094547
1444,0.124720
1445,0.160288
1446,0.212266
1447,0.338860
1448,0.248552
1449,0.185234
1450,0.168565
1451,0.166258
1452,0.174899
1453,0.182491
1454,0.178393
1455,0.159928
1456,0.148074
1457,0.149354
1458,0.161508
1459,0.185344
1460,0.201299
1461,0.210166
1462,0.206684
1463,0.200452
1464,0.201017
1465,0.209945
1466,0.219150
1467,0.226664
1468,0.230229
1469,0.219232
1470,0.210017
1471,0.208688
1472,0.217474
1473,0.231710
1474,0.231891
1475,0.200800
1476,0.176892
1477,0.164218
1478,0.150141
1479,0.145082
1480,0.142418
1481,0.137966
1482,0.139369
1483,0.150713
1484,0.168032
1485,0.182725
1486,0.176820
1487,0.173478
1488,0.174143
1489,0.169754
1490,0.167961
1491,0.172427
1492,0.026669
1493,0.027555
1494,0.028251
1495,0.029570
1496,0.029901
1497,0.030078
1498,0.029742
1499,0.029752
1500,0.216581
1501,0.190886
1502,0.180919
1503,0.177218
1504,0.171142
1505,0.160391
1506,0.104361
1507,0.086119
1508,0.067414
1509,0.056454
1510,0.049878
1511,0.046601
1512,0.045536
1513,0.047881
1514,0.047794
1515,0.047244
1516,0.045325
1517,0.039784
1518,0.040737
1519,0.047990
1520,0.055319
1521,0.058249
1522,0.058787
1523,0.057291
1524,0.058084
1525,0.053818
1526,0.052449
1527,0.052065
1528,0.051791
1529,0.051495
1530,0.049506
1531,0.048412
1532,0.046562
1533,0.042871
1534,0.039416
1535,0.037483
1536,0.035811
1537,0.034653
1538,0.033959
1539,0.034265
1540,0.035261
1541,0.037060
1542,0.038299
1543,0.038689
1544,0.039576
1545,0.039978
1546,0.041316
1547,0.043529
1548,0.043574
1549,0.043493
1550,0.044280
1551,0.046026
1552,0.045379
1553,0.043471
1554,0.041642
1555,0.040628
1556,0.041102
1557,0.041909
1558,0.041965
1559,0.040010
1560,0.038511
1561,0.036644
1562,0.035379
1563,0.033636
1564,0.031850
1565,0.030766
1566,0.030678
1567,0.030568
1568,0.029557
1569,0.028655
1570,0.030256
1571,0.029327
1572,0.029679
1573,0.027707
1574,0.027105
1575,0.027642
1576,0.030356
1577,0.033468
1578,0.035676
1579,0.036490
1580,0.030225
1581,0.020553
1582,0.011798
1583,0.009828
1584,0.010796
1585,0.009580
1586,0.012108
1587,0.013392
1588,0.013312
1589,0.013685
1590,0.013688
1591,0.014024
1592,0.013994
1593,0.080502
1594,0.082779
1595,0.072717
1596,0.057314
1597,0.047384
1598,0.043418
1599,0.040434
1600,0.036860
1601,0.028964
1602,0.021027
1603,0.015739
1604,0.011946
1605,0.008507
1606,0.006224
1607,0.005737
1608,0.009941
1609,0.008128
1610,0.007203
1611,0.006781
1612,0.007527
1613,0.007908
1614,0.009174
1615,0.008145
1616,0.005334
1617,0.004909
1618,0.004295
1619,0.003586
1620,0.003203
1621,0.004468
1622,0.004114
1623,0.004252
1624,0.006197
1625,0.007843
1626,0.005911
1627,0.006382
1628,0.004663
1629,0.009019
1630,0.005353
1631,0.006776
1632,0.007011
1633,0.006660
1634,0.006885
1635,0.006940
1636,0.006641
1637,0.007743
1638,0.009881
1639,0.012932
1640,0.012950
1641,0.014795
1642,0.012708
1643,0.010662
1644,0.010284
1645,0.010471
1646,0.010165
1647,0.009325
1648,0.009346
1649,0.009211
1650,0.009034
1651,0.008734
1652,0.010950
1653,0.010274
1654,0.007688
1655,0.008844
1656,0.013455
1657,0.012598
1658,0.010940
1659,0.011360
1660,0.011606
1661,0.011830
1662,0.011976
1663,0.011970
1664,0.012396
1665,0.012701
1666,0.012898
1667,0.014181
1668,0.015900
1669,0.016385
1670,0.015315
1671,0.013097
1672,0.012152
1673,0.011698
1674,0.010229
1675,0.007869
1676,0.006585
1677,0.005205
1678,0.005070
1679,0.004048
1680,0.003347
1681,0.002634
1682,0.002624
1683,0.002736
1684,0.003151
1685,0.003395
1686,0.003477
1687,0.003403
1688,0.004079
1689,0.004231
1690,0.003767
1691,0.003616
1692,0.004998
1693,0.005059
1694,0.006178
1695,0.005103
1696,0.006245
1697,0.004262
1698,0.004468
1699,0.004825
1700,0.006195
1701,0.007293
1702,0.007501
1703,0.009293
1704,0.013380
1705,0.013638
1706,0.010865
1707,0.009321
1708,0.009529
1709,0.012383
1710,0.016890
1711,0.018057
1712,0.013733
1713,0.012512
1714,0.011980
1715,0.012410
1716,0.011823
1717,0.013632
1718,0.014488
1719,0.015215
1720,0.017342
1721,0.020703
1722,0.025906
1723,0.031300
1724,0.038969
1725,0.048216
1726,0.057680
1727,0.063495
1728,0.024801
1729,0.026224
1730,0.028632
1731,0.028174
1732,0.027217
1733,0.026244
1734,0.024956
1735,0.023584
1736,0.022379
1737,0.022137
1738,0.022495
1739,0.023258
1740,0.025875
1741,0.027315
1742,0.027072
1743,0.027359
1744,0.028385
1745,0.028967
1746,0.029233
1747,0.029345
1748,0.029954
1749,0.030675
1750,0.031544
1751,0.031607
1752,0.031034
1753,0.030442
1754,0.029948
1755,0.029338
1756,0.029220
1757,0.029062
1758,0.028499
1759,0.027830
1760,0.026692
1761,0.026045
1762,0.025655
1763,0.024991
1764,0.024370
1765,0.023879
1766,0.023633
1767,0.023815
1768,0.023852
1769,0.024128
1770,0.024364
1771,0.025075
1772,0.025106
1773,0.024982
1774,0.024634
1775,0.024472
1776,0.025459
1777,0.025779
1778,0.025600
1779,0.025807
1780,0.025983
1781,0.026569
1782,0.026367
1783,0.025914
1784,0.026176
1785,0.027502
1786,0.028487
1787,0.028659
1788,0.027751
1789,0.026361
1790,0.025448
1791,0.025072
1792,0.024815
1793,0.024765
1794,0.024524
1795,0.024444
1796,0.024329
1797,0.024515
1798,0.024949
1799,0.024808
1800,0.055752
1801,0.059387
1802,0.059930
1803,0.059406
1804,0.054835
1805,0.053323
1806,0.052344
1807,0.049729
1808,0.048782
1809,0.047151
1810,0.046694
1811,0.047321
1812,0.049054
1813,0.051213
1814,0.050589
1815,0.047353
1816,0.044397
1817,0.041566
1818,0.044702
1819,0.044258
1820,0.043831
1821,0.044815
1822,0.048210
1823,0.050484
1824,0.051426
1825,0.051630
1826,0.052462
1827,0.052501
1828,0.052286
1829,0.052024
1830,0.052500
1831,0.053582
1832,0.056233
1833,0.059884
1834,0.063792
1835,0.067752
1836,0.071036
1837,0.075804
1838,0.080242
1839,0.085188
1840,0.089418
1841,0.093571
1842,0.093205
1843,0.090520
1844,0.086236
1845,0.083570
1846,0.083823
1847,0.085508
1848,0.088435
1849,0.087771
1850,0.084268
1851,0.080142
1852,0.076482
1853,0.073573
1854,0.070011
1855,0.065123
1856,0.062450
1857,0.063249
1858,0.068236
1859,0.075001
1860,0.083842
1861,0.087153
1862,0.086788
1863,0.084799
1864,0.082778
1865,0.082847
1866,0.088346
1867,0.095658
1868,0.091301
1869,0.086614
1870,0.087132
1871,0.089306
1872,0.088795
