173872,150000,173872
147952,150000,147952
129880,150000,129880
133064,150000,133064
137360,150000,137360
144360,150000,144360
169632,150000,169632
168040,150000,168040
164640,150000,164640
165480,150000,165480
165408,150000,165408
168240,150000,168240
172864,150000,172864
170944,150000,170944
175320,150000,175320
173160,150000,173160
142792,150000,142792
150128,150000,150128
149152,150000,149152
148904,150000,148904
149552,150000,149552
152816,150000,152816
150720,150000,150720
159392,150000,164584
151728,150000,151728
157088,150000,157088
154832,150000,154832
151328,150000,151328
161672,150000,161672
156888,150000,156888
151816,150000,151816
148232,150000,147664
122328,150000,122328
125544,150000,125544
124912,150000,124912
127944,150000,127944
125296,150000,125296
123456,150000,123456
117992,150000,117992
135656,150000,135656
144904,150000,144904
146560,150000,146560
156992,150000,156992
151736,150000,151736
157536,150000,157536
161248,150000,161248
161512,150000,161512
162408,150000,162408
164656,150000,164656
156120,150000,156120
160744,150000,160744
154688,150000,154688
166480,150000,166480
168336,150000,168336
159512,150000,159512
155976,150000,155976
183760,150000,183760
185336,150000,185336
190928,150000,190928
201600,150000,201600
189536,150000,189536
182112,150000,182112
173088,150000,173088
175992,150000,175992
184624,150000,184624
179896,150000,179896
158336,150000,158336
154440,150000,154440
144624,150000,144624
139536,150000,139536
133840,150000,133840
137576,150000,137576
132272,150000,132272
130184,150000,130184
131688,150000,131688
133032,150000,133032
134560,150000,134560
133096,150000,133096
133608,150000,133992
135080,150000,135080
138064,150000,138288
139632,150000,139632
138808,150000,138808
142472,150000,148048
141296,150000,141296
141760,150000,141760
148360,150000,148360
144888,150000,144888
144792,150000,144792
187328,150000,187328
177016,150000,174208
167376,150000,167376
162192,150000,162192
149024,150000,149024
153376,150000,153376
148528,150000,148528
147608,150000,147608
146592,150000,146592
146432,150000,146432
105264,150000,105264
112024,150000,117224
126312,150000,126312
148672,150000,148672
140488,150000,140488
141280,150000,141280
144784,150000,144784
190592,150000,191976
184856,150000,184856
202944,150000,202944
202496,150000,197848
201224,150000,198912
202336,150000,202336
184344,150000,184344
195656,150000,195656
207320,150000,207320
202440,150000,202440
143400,150000,143400
154032,150000,154032
133816,150000,133816
135504,150000,135504
137744,150000,137744
140768,150000,132496
137832,150000,137832
136816,150000,136816
124040,150000,124040
135952,150000,135952
139008,150000,139008
138496,150000,138496
154568,150000,154568
153488,150000,153488
153632,150000,153632
154744,150000,148272
147816,150000,147816
152840,150000,152840
160824,150000,160824
150376,150000,150376
150992,150000,150992
143672,150000,143672
138360,150000,144216
167848,150000,167848
170920,150000,170808
166112,150000,166112
161728,150000,161728
168032,150000,168032
155376,150000,155376
163864,150000,163864
159288,150000,159288
160288,150000,160288
149728,150000,149728
119904,150000,119904
124832,150000,124832
122168,150000,122168
126928,150000,130888
127008,150000,127008
117336,150000,117336
127976,150000,127976
162352,150000,162352
167848,150000,167848
168888,150000,168888
171896,150000,171896
176344,150000,176344
172216,150000,182376
179280,150000,179280
184944,150000,179976
186784,150000,186784
175744,150000,175744
141496,150000,141496
149136,150000,149136
151976,150000,151976
155096,150000,155096
162000,150000,162000
148376,150000,148376
147376,150000,147376
146096,150000,146096
150480,150000,150480
164352,150000,164352
167584,150000,167584
165736,150000,165736
159304,150000,159304
159040,150000,159040
151968,150000,151968
158448,150000,158448
157984,150000,157984
164656,150000,164656
156680,150000,156680
144872,150000,144872
140232,150000,140232
139320,150000,131464
136232,150000,136232
134048,150000,134048
127784,150000,127784
131248,150000,131248
133648,150000,133648
134280,150000,134280
136640,150000,136640
136728,150000,136728
136840,150000,136840
139424,150000,139424
142872,150000,142872
144600,150000,144600
140248,150000,140248
140224,150000,140224
140376,150000,140376
142120,150000,142120
141368,150000,141368
143104,150000,143104
228920,150000,228920
215960,150000,215960
213408,150000,213408
209696,150000,209696
200280,150000,200280
192240,150000,192240
193032,150000,193032
187680,150000,187680
182016,150000,182016
187832,150000,187832
97880,150000,97880
109000,150000,109000
120688,150000,120688
124472,150000,124472
170696,150000,172136
170744,150000,170744
158144,150000,158144
150504,150000,150504
153784,150000,153784
148880,150000,148880
169376,150000,169376
170920,150000,170920
169592,150000,168472
166688,150000,166688
124272,150000,124272
136688,150000,136688
152600,150000,152600
156576,150000,156576
151464,150000,151464
163944,150000,163944
134256,150000,134256
125480,150000,125480
129640,150000,131192
132584,150000,132584
131032,150000,131032
136080,150000,136080
125168,150000,125168
132528,150000,132528
137896,150000,137896
139464,150000,139464
157392,150000,157392
158136,150000,153296
153056,150000,153056
153584,150000,153584
146968,150000,146968
146976,150000,146976
162680,150000,162680
149168,150000,149168
150384,150000,150384
145248,150000,145248
163736,150000,163736
166376,150000,166376
164688,150000,164688
172056,150000,172056
172160,150000,172160
173768,150000,173768
175792,150000,175792
176432,150000,176432
168656,150000,168656
168256,150000,168256
158896,150000,158896
137744,150000,136168
136328,150000,136328
135176,150000,135176
134064,150000,134064
130768,150000,130768
112280,150000,112280
121496,150000,121496
133928,150000,133928
144256,150000,144256
150600,150000,150600
148912,150000,148912
148128,150000,148128
158680,150000,158680
162888,150000,155016
158248,150000,158248
162520,150000,162520
155600,150000,155600
159368,150000,159368
153456,150000,153456
153280,150000,153280
163808,150000,163808
161056,150000,161056
153528,150000,153528
150984,150000,150040
149696,150000,149696
145848,150000,145848
165032,150000,165032
163768,150000,163768
170392,150000,170392
163432,150000,163432
159792,150000,159792
160136,150000,160136
160880,150000,160880
167240,150000,167240
169888,150000,169888
157864,150000,157864
150848,150000,150848
144752,150000,144752
133640,150000,133640
137432,150000,137432
149000,150000,149000
148648,150000,148648
150624,150000,150624
143848,150000,143848
146584,150000,146584
147568,150000,147568
147240,150000,147240
147520,150000,147520
148032,150000,148032
152960,150000,152960
140840,150000,140840
138288,150000,138288
138336,150000,138336
145192,150000,145192
145832,150000,145832
143376,150000,143376
143656,150000,143656
179168,150000,179168
165232,150000,165232
158336,150000,158336
152280,150000,152280
156720,150000,156720
154296,150000,154296
166624,150000,166624
152232,150000,150824
147120,150000,147120
151560,150000,151560
112648,150000,112648
124952,150000,124952
134288,150000,134288
159384,150000,159384
151240,150000,151240
146584,150000,146584
146728,150000,146728
138296,150000,138296
142224,150000,142224
142224,150000,142224
171880,150000,171880
173232,150000,173232
170672,150000,176208
155232,150000,155232
161160,150000,161160
179216,150000,179216
177936,150000,177936
170360,150000,170360
167936,150000,167936
146256,150000,146256
137000,150000,137000
141288,150000,137112
145336,150000,145336
173320,150000,173320
170128,150000,170128
158704,150000,158704
162448,150000,162448
166120,150000,166120
166632,150000,178752
177128,150000,177128
180696,150000,180696
179096,150000,179096
175000,150000,180560
141472,150000,141472
150824,150000,150824
145792,150000,145792
146168,150000,146168
153288,150000,153288
148672,150000,134344
149752,150000,149752
154152,150000,149032
144704,150000,144704
152872,150000,152872
153224,150000,153224
151928,150000,145672
159824,150000,159824
157216,150000,157216
151736,150000,151736
148192,150000,148192
145048,150000,145048
133488,150000,133488
128912,150000,134416
126408,150000,126408
133680,150000,133680
133888,150000,133888
123072,150000,123072
126088,150000,126088
136296,150000,136296
139232,150000,139232
155272,150000,155272
150272,150000,150272
151832,150000,151832
152272,150000,152272
151984,150000,154936
167288,150000,167288
173624,150000,164136
167184,150000,167184
165264,150000,165264
161224,150000,161224
152104,150000,152104
163280,150000,163280
159904,150000,164840
159664,150000,162592
184888,150000,184888
170792,150000,170792
170920,150000,170920
180272,150000,180272
186552,150000,186552
193288,150000,193288
192464,150000,189160
175920,150000,175920
180536,150000,180536
180976,150000,180976
155760,150000,155760
165512,150000,165512
164264,150000,161320
152168,150000,152168
145312,150000,143832
142048,150000,142048
133264,150000,133264
133584,150000,133584
129224,150000,129224
130624,150000,130624
133552,150000,133552
132320,150000,135776
136240,150000,136240
137000,150000,137000
134464,150000,134464
139024,150000,139024
141272,150000,141272
145472,150000,145472
144408,150000,138760
138160,150000,138160
149832,150000,149832
148496,150000,148496
145328,150000,145328
188176,150000,188176
174416,150000,174416
164776,150000,164776
158456,150000,158456
161752,150000,161752
161336,150000,161336
153888,150000,153888
150920,150000,151304
148136,150000,148136
98320,150000,98320
113192,150000,113192
120712,150000,120712
125848,150000,125848
132848,150000,132848
139848,150000,140904
141656,150000,141656
187696,150000,187696
187816,150000,187816
187432,150000,187432
183336,150000,183336
183336,150000,183336
171328,150000,170240
168632,150000,174496
176760,150000,176760
175832,150000,175832
153872,150000,153872
149872,150000,149872
152944,150000,152944
161416,150000,161416
168272,150000,168272
182352,150000,182352
162264,150000,162264
162648,150000,156784
154960,150000,154960
153288,150000,153288
134816,150000,134816
136072,150000,136072
147688,150000,151256
149872,150000,149872
150968,150000,150968
154280,150000,154280
151368,150000,146696
149912,150000,149912
149336,150000,149336
152328,150000,152328
153856,150000,157424
156520,150000,156520
138000,150000,138000
144848,150000,144848
148400,150000,148400
147856,150000,147856
162680,150000,162680
162264,150000,162264
158320,150000,158320
152144,150000,152144
159464,150000,147296
148744,150000,148744
150360,150000,146656
140144,150000,140144
143472,150000,143472
140352,150000,140352
126216,150000,126216
129680,150000,129680
133912,150000,133912
131752,150000,131752
152072,150000,152072
162600,150000,162600
165448,150000,165448
171096,150000,171096
169872,150000,169872
171552,150000,171552
191304,150000,191304
181184,150000,181184
185616,150000,185616
188528,150000,188528
164056,150000,164056
156016,150000,156016
152008,150000,152008
151160,150000,151160
154904,150000,154904
159440,150000,159440
145488,150000,145488
148464,150000,148464
146200,150000,146200
138760,150000,143752
146984,150000,151568
163080,150000,163080
158872,150000,162208
167640,150000,167640
159360,150000,159360
152840,150000,152840
158312,150000,158312
156888,150000,156888
165632,150000,165632
166520,150000,166520
160776,150000,160776
149048,150000,149048
144648,150000,144648
139344,150000,139344
138464,150000,138464
137208,150000,137208
133816,150000,133816
132024,150000,132848
133192,150000,133192
135704,150000,135704
135136,150000,135136
136544,150000,136544
140688,150000,140688
138232,150000,138232
140856,150000,140856
141536,150000,141536
139720,150000,139720
148688,150000,148688
151464,150000,151464
143144,150000,143144
171920,150000,171920
207400,150000,207400
197656,150000,197656
188560,150000,188560
186256,150000,186256
193800,150000,193800
193096,150000,193096
177400,150000,177400
181688,150000,176488
180512,150000,180512
113880,150000,113880
121384,150000,121384
129008,150000,129008
142704,150000,142704
146504,150000,146504
173784,150000,169152
165000,150000,165000
157936,150000,157936
153608,150000,153608
149192,150000,149192
147664,150000,147664
150680,150000,150680
170304,150000,170304
169472,150000,169472
165416,150000,165416
127512,150000,127512
139256,150000,139256
148144,150000,148144
151280,150000,151280
156056,150000,154880
155280,150000,155280
163448,150000,163448
126024,150000,126024
122736,150000,122736
130432,150000,130432
135408,150000,135408
135624,150000,135624
133144,150000,133144
133848,150000,133848
132432,150000,132432
135696,150000,135696
145912,150000,150008
150520,150000,150520
157320,150000,157320
151392,150000,151392
149104,150000,149104
165064,150000,165064
166736,150000,166736
156712,150000,156712
160304,150000,160304
158472,150000,158472
165360,150000,165360
172312,150000,172312
171512,150000,164304
169808,150000,169808
172208,150000,172208
153136,150000,153136
159584,150000,163720
167160,150000,167160
164072,150000,164072
170832,150000,170832
146816,150000,146816
138088,150000,138088
137168,150000,137168
132040,150000,132040
135288,150000,135288
129400,150000,135256
129952,150000,129952
127832,150000,127424
132416,150000,132416
128344,150000,128344
146800,150000,146800
150880,150000,150880
157992,150000,157992
155192,150000,155192
154208,150000,154208
167656,150000,166968
168832,150000,168832
165912,150000,165912
171392,150000,171392
164608,150000,164608
148136,150000,148136
154320,150000,154320
157816,150000,157816
170080,150000,170080
167928,150000,167928
150720,150000,150720
141744,150000,141744
152568,150000,152568
149808,150000,154024
165776,150000,165776
172200,150000,172200
169248,150000,169248
158480,150000,158480
166112,150000,166112
156848,150000,156848
160040,150000,163384
161656,150000,161656
167376,150000,167376
163792,150000,163792
156128,150000,142016
149528,150000,149528
149400,150000,149400
145128,150000,145128
144544,150000,144544
141640,150000,141640
144288,150000,145144
145264,150000,145264
146024,150000,146024
146536,150000,146536
145496,150000,145496
146408,150000,146408
138864,150000,138864
140960,150000,140960
139608,150000,139608
139216,150000,139216
151608,150000,151608
145176,150000,145176
142072,150000,142072
166960,150000,166960
159944,150000,156456
151824,150000,151824
154072,150000,154072
155128,150000,155128
150808,150000,150808
170616,150000,170616
156352,150000,152720
146968,150000,146968
149736,150000,149736
127960,150000,127960
134152,150000,134152
142472,150000,142472
147944,150000,141800
143384,150000,143384
177696,150000,177696
149680,150000,149680
148760,150000,148760
149600,150000,149600
148888,150000,148888
151488,150000,151488
170760,150000,170760
170360,150000,188320
190704,150000,190704
179752,150000,179752
142536,150000,142536
153320,150000,153320
163856,150000,163856
174976,150000,174976
169208,150000,169208
169224,150000,169224
178440,150000,178440
121848,150000,121848
156992,150000,156992
165224,150000,165224
172728,150000,172728
167000,150000,167000
166784,150000,166784
165272,150000,165272
168512,150000,168512
170616,150000,170616
164584,150000,169040
172368,150000,172368
142560,150000,142560
149584,150000,149584
146328,150000,146328
146008,150000,146008
154448,150000,154448
148808,150000,148808
152984,150000,152984
151504,150000,147048
146128,150000,146128
151488,150000,151488
165240,150000,165240
150680,150000,150680
152144,150000,152144
150144,150000,150144
149592,150000,149592
156056,150000,161288
156888,150000,156888
150016,150000,150016
146848,150000,146848
144120,150000,144120
123776,150000,123776
122448,150000,122448
130288,150000,130288
132160,150000,132160
127176,150000,127176
118632,150000,119816
127256,150000,127256
142664,150000,142664
146128,150000,146128
155720,150000,151320
153256,150000,153256
156080,150000,156080
158128,150000,158912
159136,150000,159136
168232,150000,168232
166248,150000,159448
151808,150000,151808
152344,150000,152344
164168,150000,164168
155000,150000,155000
194440,150000,194440
191320,150000,182920
177552,150000,177552
172800,150000,172800
172288,150000,172288
180088,150000,180088
195288,150000,190296
192128,150000,192128
183760,150000,183760
181576,150000,181576
143368,150000,146248
149440,150000,149440
154152,150000,154152
152432,150000,152432
156688,150000,156688
148392,150000,148392
138472,150000,138472
137144,150000,137144
136936,150000,136936
130880,150000,130880
131480,150000,131480
130352,150000,130352
132424,150000,132424
134008,150000,134008
131904,150000,131968
133768,150000,133768
133624,150000,133624
134776,150000,134776
138656,150000,138656
139856,150000,139856
144904,150000,144904
142240,150000,142240
136456,150000,136456
136168,150000,135336
135448,150000,135448
137112,150000,137112
180080,150000,180080
171856,150000,171856
164056,150000,164056
153904,150000,153904
158072,150000,158072
155040,150000,155040
155728,150000,154464
163264,150000,163264
156552,150000,156552
153992,150000,153992
112344,150000,112344
121368,150000,121368
127640,150000,127640
158216,150000,158216
191416,150000,191416
189928,150000,189928
188960,150000,188960
169144,150000,169144
186920,150000,186920
184064,150000,184064
201008,150000,201008
204488,150000,204488
203448,150000,203448
186192,150000,186192
192400,150000,192400
148744,150000,148744
165616,150000,165616
166448,150000,166448
152128,150000,152128
158664,150000,158664
136576,150000,136576
128688,150000,128688
138496,150000,135104
134008,150000,134008
140656,150000,140656
137648,150000,137648
124344,150000,126184
131848,150000,131848
143920,150000,143920
144088,150000,138864
157280,150000,157280
154424,150000,154424
154224,150000,154224
146288,150000,146288
143704,150000,143704
148192,150000,148192
152248,150000,152248
145400,150000,145400
151552,150000,151552
148712,150000,148712
134360,150000,134360
152088,150000,152088
155952,150000,155952
157632,150000,157632
157592,150000,157592
157416,150000,157416
164856,150000,164856
163536,150000,163536
153136,150000,153136
151816,150000,151816
149488,150000,149488
128624,150000,128624
134608,150000,134608
132344,150000,132344
132496,150000,132496
164840,150000,164840
159944,150000,159944
151232,150000,151232
154216,150000,154216
162240,150000,162240
165856,150000,165856
174632,150000,174632
174352,150000,174352
187336,150000,187336
189192,150000,189192
163256,150000,151048
161360,150000,161360
154656,150000,154656
149288,150000,149288
149264,150000,155688
161904,150000,161904
153864,150000,153864
162048,150000,162048
143608,150000,143608
145616,150000,145616
139760,150000,141648
141976,150000,141976
158288,150000,158288
164064,150000,164064
167848,150000,167848
164384,150000,161128
157112,150000,157112
150504,150000,150504
157728,150000,157728
159856,150000,159856
165416,150000,165416
161880,150000,161880
145632,150000,145632
142912,150000,142912
136296,150000,136296
136112,150000,136112
134912,150000,134912
136096,150000,136096
131432,150000,131432
135752,150000,135752
136792,150000,136648
138016,150000,138016
137696,150000,137696
137304,150000,137304
139944,150000,139944
142392,150000,142392
146712,150000,146712
145712,150000,145712
137208,150000,150840
186576,150000,186576
180896,150000,180896
179256,150000,179256
181992,150000,181992
175928,150000,175928
182416,150000,182416
177368,150000,177368
181064,150000,181064
210096,150000,211176
189216,150000,189216
145408,150000,145408
141992,150000,141992
144808,150000,144808
138264,150000,138264
142480,150000,142480
143872,150000,143872
151160,150000,151160
148840,150000,148840
124608,150000,124608
125672,150000,125672
133752,150000,133752
139736,150000,139736
161472,150000,159952
167440,150000,167440
167280,150000,167280
160512,150000,160512
155048,150000,155048
164032,150000,164032
154464,150000,154464
157920,150000,157920
166328,150000,166328
165936,150000,165936
137832,150000,137832
129736,150000,129736
133720,150000,133720
141472,150000,141472
142480,150000,142480
138984,150000,131032
135864,150000,135864
138520,150000,135296
130912,150000,130912
149488,150000,149488
151816,150000,151816
156256,150000,156256
154704,150000,154704
152920,150000,152920
157800,150000,157800
156816,150000,156816
156688,150000,156688
178888,150000,178888
175200,150000,175200
156840,150000,156840
166704,150000,166704
163920,150000,163920
163336,150000,168536
171024,150000,171048
160320,150000,160320
162624,150000,162624
169496,150000,169496
142488,150000,142488
138768,150000,138768
138080,150000,142776
132776,150000,132776
135080,150000,135080
135560,150000,135560
128992,150000,128992
137120,150000,137120
133368,150000,133368
127440,150000,127440
135480,150000,135480
145568,150000,145568
149608,150000,149608
160936,150000,160936
155656,150000,155656
157080,150000,157080
157392,150000,157392
156248,150000,156248
170712,150000,170712
169552,150000,169552
159968,150000,159968
150544,150000,156672
159584,150000,159584
148712,150000,148712
158104,150000,158104
151912,150000,151912
155424,150000,155424
149912,150000,149912
136936,150000,136936
150704,150000,150704
158800,150000,158800
163664,150000,163664
170016,150000,170016
161168,150000,161168
150416,150000,150416
157616,150000,157616
159464,150000,160784
164264,150000,164264
163216,150000,163216
162408,150000,153496
153344,150000,153344
161576,150000,161576
155920,150000,155920
153688,150000,151840
151216,150000,151216
149912,150000,149912
146224,150000,146224
145984,150000,145984
149328,150000,149328
149552,150000,149552
146392,150000,146392
133328,150000,133328
135784,150000,135784
138904,150000,138904
141328,150000,141328
143224,150000,143224
136840,150000,136840
165960,150000,165960
161192,150000,161192
152848,150000,152848
147392,150000,152640
151872,150000,151872
152880,150000,155768
153616,150000,153616
163576,150000,163576
155136,150000,155136
154744,150000,154744
128112,150000,128112
129472,150000,129472
137936,150000,137936
155728,150000,155728
153176,150000,153176
140360,150000,140360
145256,150000,145256
134416,150000,134416
146168,150000,146168
175720,150000,175720
165912,150000,165912
159352,150000,159352
153600,150000,153600
163872,150000,167768
174896,150000,174896
176832,150000,176832
172624,150000,172624
171672,150000,171672
182624,150000,182624
152176,150000,152176
156488,150000,156488
165664,150000,167760
172264,150000,172264
175640,150000,175640
166096,150000,166096
169480,150000,169480
171936,150000,171936
174448,150000,166544
169560,150000,169560
158368,150000,158368
165344,150000,162720
162520,150000,162520
170608,150000,170608
142656,150000,142656
148992,150000,144040
146792,150000,146792
143720,150000,143720
152248,150000,152248
155896,150000,155896
148768,150000,148768
155448,150000,155448
151768,150000,151768
139392,150000,139392
145160,150000,150544
151008,150000,151008
147192,150000,147192
155272,150000,155272
142336,150000,142336
146936,150000,146936
149472,150000,149472
147088,150000,147088
148336,150000,148336
146992,150000,146992
140120,150000,140120
138064,150000,138064
137096,150000,137096
129960,150000,129960
135336,150000,135336
130600,150000,130600
129008,150000,129008
130656,150000,130656
134672,150000,134672
151592,150000,151592
154160,150000,149280
150160,150000,150160
158064,150000,158064
158840,150000,158840
152888,150000,152888
163048,150000,163048
167008,150000,167008
161536,150000,161536
160392,150000,160392
147640,150000,147640
161168,150000,161168
186192,150000,186192
179880,150000,179880
175864,150000,175864
164056,150000,164056
159056,150000,159056
168088,150000,168088
172528,150000,172528
183320,150000,183320
192040,150000,192040
184664,150000,153448
150160,150000,154584
158624,150000,158624
160672,150000,160672
164344,150000,164344
167816,150000,167816
161720,150000,161720
149088,150000,146224
143208,150000,143208
137744,150000,137744
136656,150000,136656
136200,150000,136200
129432,150000,129432
132728,150000,132728
133336,150000,133336
141712,150000,141712
136280,150000,136280
136192,150000,136192
139640,150000,139640
136176,150000,136176
140496,150000,140496
140704,150000,140704
139584,150000,139584
138280,150000,138280
141904,150000,141096
139896,150000,139896
181488,150000,181488
174992,150000,174992
169704,150000,169704
161896,150000,161896
159960,150000,159960
161384,150000,161384
158808,150000,158808
166152,150000,153992
155184,150000,155184
151280,150000,151280
159784,150000,159784
119496,150000,119496
127408,150000,127408
132928,150000,139080
186728,150000,186728
189880,150000,189880
189104,150000,189104
175368,150000,175368
180896,150000,180896
181296,150000,181296
179672,150000,179672
178120,150000,178120
198880,150000,198880
204456,150000,204456
199824,150000,199824
146624,150000,146624
163080,150000,163080
165024,150000,165024
159448,150000,159448
162864,150000,161904
156008,150000,156008
138616,150000,138616
136368,150000,136368
134632,150000,134632
141032,150000,141032
142240,150000,142240
123112,150000,123112
127440,150000,127440
134872,150000,134872
134464,150000,134464
138448,150000,138448
141384,150000,141384
148400,150000,148400
145280,150000,145280
143480,150000,142736
149816,150000,149816
145504,150000,145504
150864,150000,150864
149136,150000,149136
154536,150000,154536
146656,150000,146656
144624,150000,144624
140256,150000,140256
153960,150000,153960
157352,150000,157352
147872,150000,147872
154448,150000,154448
150096,150000,150096
145816,150000,145816
155928,150000,155928
150840,150000,150840
141976,150000,141976
140384,150000,140384
123088,150000,123088
128032,150000,128032
163784,150000,162320
158136,150000,158136
153152,150000,153152
155128,150000,155128
149936,150000,149936
164176,150000,164176
169680,150000,169680
177416,150000,177416
186624,150000,186624
158080,150000,158080
151304,150000,151304
160016,150000,160016
161592,150000,161592
163544,150000,163544
155936,150000,155936
149384,150000,149168
151936,150000,151936
157016,150000,158832
149336,150000,149336
157424,150000,157424
147336,150000,147336
143424,150000,143424
143216,150000,143216
153048,150000,153048
160280,150000,160280
171736,150000,171736
167552,150000,167552
160320,150000,160320
156488,150000,156488
156184,150000,156184
160112,150000,160112
161336,150000,161336
158040,150000,158040
158512,150000,158512
149760,150000,149760
142560,150000,142560
139920,150000,139920
135976,150000,135976
134072,150000,134072
133432,150000,133432
134080,150000,134080
135784,150000,135784
135960,150000,135960
133968,150000,134552
134344,150000,134344
135336,150000,135336
138224,150000,138224
141016,150000,141016
141304,150000,141304
139632,150000,139632
179808,150000,183432
175304,150000,175304
178584,150000,178584
180720,150000,180720
175896,150000,175896
179848,150000,179848
193248,150000,193248
183336,150000,183336
177912,150000,177912
179696,150000,179696
136480,150000,131840
135104,150000,135104
133712,150000,133712
132968,150000,132968
140624,150000,140624
141744,150000,141744
125208,150000,125208
136016,150000,136016
170696,150000,167440
156768,150000,156768
150304,150000,150304
142264,150000,142264
149608,150000,149608
148272,150000,148272
163848,150000,161416
167952,150000,167952
170968,150000,170968
168056,150000,168056
140624,150000,140624
150392,150000,150392
168928,150000,168928
172128,150000,172128
164232,150000,164232
162128,150000,162128
142192,150000,142760
130912,150000,130912
135544,150000,135544
136048,150000,136048
141680,150000,141680
138288,150000,138288
127128,150000,127128
135184,150000,135184
136584,150000,143272
154128,150000,154120
155504,150000,155504
162472,150000,162472
157464,150000,157464
148856,150000,148856
149280,150000,149280
158296,150000,158296
182840,150000,182840
180296,150000,180296
173072,150000,173072
156624,150000,156624
