100219726,-0.00000002,0.00000000,-0.00000000,-0.00000000,-0.00054036
100219726,-0.00000002,0.00000000,-0.00000000,-0.00000000,-0.00054036
100219726,-0.00000002,-0.00000000,-0.00000000,-0.00000000,-0.00054036
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000002
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000002
100280761,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000002
100280761,0.00000003,-0.00000001,-0.00000000,-0.00000000,-0.00000002
100280761,0.00000003,-0.00000001,-0.00000000,-0.00000000,-0.00000002
100219726,-0.00000002,-0.00000000,-0.00000000,-0.00000000,-0.00000002
100219726,0.00000003,-0.00000000,-0.00000000,-0.00000000,-0.00000002
100219726,0.00000003,-0.00000000,-0.00000000,-0.00000000,-0.00000002
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000002
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000002
100219726,0.00000000,-0.00000000,-0.00000002,-0.00000000,-0.00000002
100219726,0.00000000,0.00000002,-0.00000002,-0.00000000,-0.00000002
100219726,0.00000000,0.00000002,-0.00000002,-0.00000000,-0.00000002
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000002
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,-0.00000002
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,-0.00000002
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000001,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100341796,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000001,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000001,0.00000000,0.00000000,-0.00000000
100219726,0.00000008,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100280761,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,-0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
100280761,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000
100280761,0.00000003,-0.00000000,-0.00000000,0.00000000,0.00000000
100280761,0.00000003,0.00000002,-0.00000000,0.00000000,0.00000000
100219726,-0.00000002,0.00000002,-0.00000000,0.00000000,0.00000000
100219726,0.00000003,-0.00000000,-0.00000000,0.00000000,0.00000000
100219726,0.00000003,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000001,-0.00000000,0.00000000,0.00000000
100280761,0.00000000,-0.00000001,-0.00000000,0.00000000,0.00000000
100280761,0.00000003,-0.00000001,-0.00000000,0.00000000,-0.00000000
100280761,0.00000003,0.00000002,-0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000002,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000001,0.00000000,-0.00000000
100219726,0.00000003,0.00000002,-0.00000001,0.00000000,-0.00000000
100219726,0.00000003,0.00000000,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000002,-0.00000002,0.00000000,-0.00000000
100280761,0.00000000,0.00000001,-0.00000002,0.00000000,-0.00000000
100219726,-0.00000002,0.00000001,-0.00000001,0.00000000,-0.00000000
100219726,-0.00000002,-0.00000001,-0.00000001,0.00000000,-0.00000000
100219726,-0.00000002,-0.00000001,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,-0.00000000
100219726,0.00000000,-0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000000,-0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000001,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000003,0.00000000,0.00000000,0.00000000,-0.00000000
100341796,0.00000006,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000006,0.00000003,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,0.00000000,0.00000000,-0.00000000
100219726,0.00000003,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000003,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000002,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,0.00000000,0.00000000,-0.00000000
100280761,-0.00000003,0.00000001,0.00000000,0.00000000,-0.00000000
100219726,-0.00000006,0.00000001,0.00000000,0.00000000,-0.00000000
100219726,-0.00000003,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,-0.00000002,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000001,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000001,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
100219726,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000
