2271.691841,0
2278.517360,0
2288.552234,0
2295.109066,0
2305.682101,0
2318.708556,508
2328.108400,0
2338.202737,0
2354.581608,0
2371.996165,0
2389.893405,0
2402.222463,0
2420.915103,0
2439.202062,620
2451.150842,0
2468.717932,0
2480.196347,0
2491.491842,0
2508.098474,0
2524.309726,0
2534.902230,0
2550.475325,0
2560.650854,0
2575.610912,0
2590.214793,0
2604.470978,0
2613.786033,0
2632.917936,726
2649.492683,0
2666.472608,0
2694.525850,0
2725.777345,0
2746.481757,0
2776.921374,0
2796.810755,0
2827.610594,0
2847.983008,0
2878.278521,0
2910.138934,0
2932.847632,0
2969.307764,0
3054.423321,0
3093.083748,0
3119.854893,0
3161.697043,406
3191.352687,0
3222.240570,0
3270.475923,0
3319.424807,0
3367.698355,0
3399.240506,0
3445.613762,0
3475.914253,0
3520.462020,0
3592.363870,0
3620.325751,0
3661.435296,325
3688.296455,0
3714.729554,0
3753.591485,0
3778.984043,0
3828.561640,0
3876.571691,0
3900.004437,0
3945.755606,0
3968.085837,0
4000.915731,0
4032.963994,0
4064.201428,0
4083.496715,0
4111.007146,0
4128.536632,0
4153.266095,0
4168.049118,0
4187.016064,0
4214.800843,0
4226.981997,0
4233.149516,0
4238.339233,0
4239.056323,0
4236.835905,0
4229.471777,0
4212.705504,0
4195.393269,0
4164.780139,0
4140.078362,0
4094.330457,0
4057.559175,0
3994.242731,0
3948.506382,0
3874.657982,0
3822.172296,0
3713.736353,0
3658.299211,0
3571.003171,0
3508.831025,0
3407.337008,0
3305.148962,0
3210.955882,0
3126.028528,0
3072.547497,0
2994.650031,0
2944.274168,0
2870.652868,0
2822.978272,0
2753.626315,0
2708.724878,0
2643.378593,0
2601.126479,0
2539.579484,0
2499.666825,0
2422.611045,0
2385.486683,0
2331.653389,0
2296.950752,0
2247.994743,0
2219.304843,0
2169.787912,0
2150.089788,0
2127.801988,0
2117.058775,0
2106.536339,0
2102.649712,0
2100.944509,0
2102.477233,0
2108.386031,0
2119.659197,0
2131.067092,0
2139.026599,0
2147.249151,0
2159.337943,0
2175.009808,0
2182.658932,0
2193.904670,0
2201.252685,0
2212.055733,0
2219.138493,0
2229.960769,0
2237.084786,0
2247.814513,0
2255.937917,0
2272.107574,0
2289.770928,0
2301.312243,0
2312.821635,0
2332.868978,0
2346.321050,0
2366.098279,0
2379.020809,0
2398.019506,0
2410.433339,0
2428.684151,0
2440.609312,0
2458.141679,0
2469.597405,0
2486.439608,0
2497.444379,0
2518.930598,0
2529.417592,0
2539.737465,0
2579.398383,0
2588.921762,0
2602.923030,0
2612.071521,0
2625.521627,0
2634.039075,0
2645.743932,0
2653.381357,0
2664.345895,0
2669.707487,0
2670.448383,0
2666.712214,0
2657.097778,0
2647.062620,0
2627.766303,0
2612.125355,0
2586.546873,0
2525.173247,0
2497.951914,0
2478.852200,0
2469.109382,0
2469.109382,0
2440.346096,0
2403.057479,0
2366.947856,0
2340.616883,0
2306.481509,0
2273.425429,0
2249.321086,0
2233.571201,0
2210.415728,0
2195.285839,0
2174.727598,0
2161.568803,0
2142.222749,0
2129.581951,0
2110.997456,0
2092.855431,0
2081.001351,0
2057.856900,0
2046.560556,0
2035.444231,0
2019.101016,0
2003.146907,0
1992.722422,0
1982.464062,0
1967.382225,0
1957.527686,0
1938.287231,0
1924.257179,0
1915.089880,0
1901.612123,0
1892.805696,0
1868.860644,0
1853.883025,0
1828.454489,0
1809.354190,0
1777.091980,0
1754.238290,0
1723.349305,0
1703.935355,0
1680.668201,0
1668.494544,0
1655.451217,0
1647.555706,0
1638.338972,0
1635.555330,0
1635.493635,0
1642.200664,415
1647.745626,0
1655.568560,0
1670.655743,0
1683.205293,0
1706.113628,1388
1732.343633,0
1764.464481,0
1789.073015,0
1830.517815,0
1861.316731,0
1928.609727,0
1965.495178,0
2025.197781,0
2067.483141,0
2134.265859,0
2180.716918,0
2249.696917,0
2294.768755,0
2361.033350,0
2404.330930,0
2468.018885,0
2509.643416,0
2570.839781,0
2610.825758,0
2669.613123,0
2708.025048,0
2764.498242,0
2819.626894,656
2855.648200,0
2908.606706,0
2943.210030,0
2994.083819,0
3027.324980,0
3076.196117,0
3108.128736,0
3155.076057,0
3185.751645,0
3215.938386,0
3260.318920,0
3289.317357,0
3331.518847,0
3370.152262,622
3393.900875,0
3428.235110,0
3450.669251,0
3483.651915,0
3515.849310,0
3547.280134,0
3567.817174,0
3617.723317,0
3665.330170,0
3691.962505,0
3709.053854,0
3724.988420,0
3755.405345,0
3776.794827,0
3790.120593,0
3807.991795,0
3817.423093,0
3828.610479,0
3833.323695,0
3837.615928,0
3838.307297,0
3837.257987,0
3834.236824,231
3833.404378,0
3832.180516,0
3831.380839,0
3830.593906,0
3829.436958,0
3828.681002,0
3826.843400,0
3825.425540,0
3824.733510,0
3823.716089,0
3823.051301,0
3822.073931,0
3821.395313,0
3820.544341,0
3818.368977,0
3813.413793,0
3809.397471,0
3801.484442,0
3794.072498,0
3778.308243,0
3764.062243,0
3738.758112,0
3720.241583,0
3689.015478,0
3665.952511,0
3617.071588,0
3592.479727,0
3553.225568,0
3526.624789,0
3487.516337,0
3461.962701,0
3412.070607,0
3387.719274,0
3351.773955,0
3327.777622,0
3292.132491,0
3245.029979,0
3206.851191,0
3181.268155,0
3143.509087,0
3118.752367,0
3079.878484,0
3052.378724,0
3007.756227,0
2949.207317,0
2920.630765,0
2892.509609,0
2852.795615,0
2827.676569,0
2791.701990,0
2758.336952,657
2737.630718,0
2707.188423,0
2687.297292,0
2658.053362,0
2629.505685,0
2601.637687,0
2583.428612,0
2547.876379,0
2530.524045,0
2505.012652,768
2480.108647,0
2460.270091,0
2454.240378,0
2457.300025,0
2467.261580,0
2485.615284,0
2498.681703,0
2519.421874,0
2540.863299,0
2562.128128,0
2576.070086,0
2596.567546,0
2609.960678,0
2616.576992,0
2642.517163,0
2661.432617,0
2679.897723,0
2697.923201,0
2709.701129,0
2727.017033,0
2738.331322,0
2754.965583,0
2765.834484,0
2781.813936,0
2792.254981,0
2807.605401,0
2822.590349,0
2837.218529,0
2846.776646,0
2860.589626,0
2869.217222,0
2880.350609,0
2886.917694,0
2895.059682,0
2899.376683,0
2903.534230,0
2901.323541,0
2893.262640,0
2883.678039,0
2863.912655,0
2840.296690,0
2810.947150,0
2788.603224,0
2727.441468,0
2684.350431,0
2655.946895,0
2614.188029,0
2586.902601,0
2560.051993,0
2494.782611,0
2456.860827,0
2432.082565,0
2395.653576,0
2371.850713,0
2336.855754,0
2313.989893,0
2280.372515,0
2258.406770,0
2236.791072,0
2163.813002,0
2143.704750,0
2123.916943,0
2104.444475,0
2075.816061,0
2066.201533,0
1999.196407,0
1943.289179,0
1920.886426,0
1887.691237,0
1865.008350,0
1829.632540,0
1802.445496,0
1788.649468,0
1778.937679,0
1770.450109,0
1768.111608,0
1766.903537,4356
1766.968309,0
1768.549827,0
1770.624651,0
1772.064872,0
1773.482142,0
1775.589812,0
1776.998717,0
1779.070088,0
1780.423531,0
1782.413363,0
1784.355819,633
1786.252028,0
1788.103092,543
1789.312585,0
1790.502804,0
1792.252663,0
1793.396028,0
1795.077004,0
1796.717958,0
1797.256214,0
1800.396521,0
1801.410106,0
1802.900278,0
1803.873964,0
1805.305475,0
1806.702904,0
1804.110735,0
1800.140907,0
1794.304467,0
1786.181855,0
1763.479212,0
1742.324823,0
1714.824243,0
1698.798116,0
1679.333169,0
1668.357300,0
1652.873643,0
1643.507913,0
1633.300359,0
1627.878037,0
1627.692672,0
1630.632225,0
1642.031523,0
1651.403756,0
1668.629184,0
1681.545557,0
1703.673302,0
1719.981037,0
1746.143447,0
1764.483497,0
1800.531454,0
1854.202208,400
1873.028490,0
1901.806850,0
1921.044808,0
1940.007934,0
1967.887512,0
1986.104153,0
2012.886249,0
2047.606458,0
2064.552697,0
2089.467051,0
2105.746200,0
2129.679797,0
2145.318116,0
2168.309564,0
2183.332279,0
2205.418667,0
2219.850011,0
2241.066967,0
2254.930219,0
2275.311967,0
2288.629491,0
2308.208910,0
2320.994188,0
2339.779243,0
2352.021609,0
2369.972712,0
2381.462491,0
2398.077438,0
2408.721260,0
2422.968987,0
2430.800649,0
2439.775850,0
2443.904606,0
2449.738021,0
2455.097652,0
2477.089137,0
2486.729462,0
2493.028494,0
2499.227143,0
2508.340396,0
2514.295035,0
2523.049543,0
2534.398854,391
2539.938226,0
2545.389323,0
2553.403522,0
2558.640036,0
2566.338755,0
2576.319346,0
2583.597148,0
2599.911959,0
2604.407314,0
2611.016383,0
2617.468099,0
2621.683680,0
2629.450373,0
2637.612834,0
2644.178364,0
2658.463430,0
2669.086061,0
2680.679378,0
2706.346986,0
2727.523487,0
2741.953160,0
2763.167660,653
2777.029308,0
2797.408696,0
2810.724679,0
2830.301831,0
2843.093629,0
2861.900125,0
2874.188372,0
2892.254548,0
2904.059067,0
2921.414066,0
2938.355869,0
2954.894312,0
2965.700604,0
2981.588010,0
2991.968911,0
3007.230908,0
3022.129538,645
3031.864370,0
3050.427690,0
3059.217547,0
3066.862400,0
3078.743896,0
3084.119271,0
3084.784826,0
3083.790979,0
3079.210438,0
3072.192685,0
3052.173133,0
3033.994321,0
3019.371244,0
2994.442482,0
2976.864550,0
2949.628987,0
2930.072212,0
2900.171432,0
2848.078973,0
2816.774985,0
2795.247883,0
2760.925752,0
2737.869591,0
2704.731247,0
2661.770823,0
2640.802699,0
2620.168723,0
2579.882001,0
2560.218857,0
2531.310113,0
2503.089643,0
2475.541060,0
2457.540694,0
2431.076564,0
2413.784784,0
2396.768566,0
2363.545319,0
2339.319079,0
2323.489546,0
2300.216975,0
2285.010573,0
2255.320895,0
2240.429958,0
2217.546086,0
2200.804583,0
2176.191234,0
2160.108763,0
2143.704436,0
2141.330206,624
2145.804048,0
2151.970307,0
2166.813413,0
2185.394869,0
2199.373472,0
2221.295151,0
2235.935631,0
2250.502161,0
2271.917866,0
2285.910983,0
2306.483657,0
2319.925933,0
2339.688762,0
2352.601881,0
2371.586744,0
2383.991538,0
2402.229059,0
2420.032373,0
2431.665137,0
2443.112521,0
2487.106644,0
2492.409791,0
2508.066035,0
2523.349528,0
2538.269143,0
2552.833545,0
2562.349989,0
2576.157636,686
2584.879476,0
2609.262945,0
2616.820291,0
2629.626534,0
2642.170341,0
2668.729099,0
2691.885224,0
2734.107875,0
2765.117612,0
2810.708112,0
2840.497147,0
2912.909360,0
2941.069717,0
2982.471059,0
3009.522881,0
3022.886697,0
3100.854175,0
3138.451287,0
3163.017407,0
3199.134505,0
3222.733578,0
3257.428923,0
3280.099016,0
3313.428575,0
3345.964607,0
3377.726005,0
3408.731211,0
3428.990150,0
3447.494243,0
3470.750280,0
3484.233363,0
3499.188476,0
3507.105664,0
3514.811720,0
3514.683969,0
3504.528233,0
3494.881351,0
3465.331595,0
3438.087207,0
3392.625896,0
3359.329266,0
3282.685396,0
3216.247457,0
3093.494124,0
3043.435690,0
2991.793035,0
2907.463529,0
2848.931534,0
2756.010223,0
2693.748236,0
2603.014923,0
2544.386525,0
2431.472174,0
2377.586633,0
2301.558210,0
2254.165122,0
2186.628967,0
2124.066768,0
2084.576296,0
2045.963144,0
1989.775933,0
1934.926456,0
1899.087564,0
1829.114064,0
1794.961399,0
1744.750166,0
1695.734388,0
1647.885603,0
1616.620994,0
1585.854617,0
1543.389843,0
1519.729806,0
1485.133271,0
1471.996939,0
1468.719548,0
1468.790130,0
1473.390582,0
1483.319950,0
1492.878435,0
1510.507214,0
1524.277499,0
1547.601863,0
1564.836624,0
1583.286459,0
1612.783358,0
1644.035638,970
1664.656255,0
1694.972674,0
1714.781558,0
1743.904569,0
1762.933674,0
1790.910254,0
1809.190277,0
1836.065556,0
1870.906568,0
1887.911769,0
1904.645975,0
1929.248597,0
1945.324059,0
1968.958196,0
1984.400846,0
2007.104623,0
2021.939372,0
2043.749412,0
2058.000190,0
2078.919804,0
2091.956282,0
2108.838163,0
2118.088166,0
2128.404067,0
2132.722812,0
2135.267197,0
2136.936197,314
2133.936702,0
2128.826095,0
2117.086264,0
2107.489945,0
2085.641807,0
2060.355489,0
2045.804736,0
2030.620840,0
2008.297483,0
1986.020614,0
1971.375101,0
1956.389284,0
1925.268237,0
1899.212466,0
1880.354168,0
1856.996240,0
1843.355084,0
1831.121010,0
1805.748935,0
1806.971865,0
1816.196889,0
1830.414167,0
1871.084995,0
1907.070990,0
1928.951714,0
1964.251644,0
1990.236370,0
2018.869595,0
2074.774420,0
2115.539963,0
2142.176350,0
2181.337154,0
2256.883878,0
2281.267808,0
2305.263157,0
2340.541106,0
2363.591875,0
2397.481104,0
2419.624478,0
2452.179654,0
2473.451351,0
2514.983190,0
2535.254050,0
2565.056258,0
2584.529154,0
2613.158195,0
2631.864538,0
2666.857773,0
2685.311990,559
2693.912459,0
2701.361664,0
2704.415612,0
2708.905526,0
2711.839255,0
2716.152423,0
2720.362901,0
2724.473133,0
2727.158777,0
2729.801623,0
2733.687134,0
2737.480136,0
2739.958500,0
2741.737679,0
2739.627107,0
2729.712122,0
2720.087846,0
2698.835766,0
2681.671535,0
2654.056127,0
2634.356928,0
2602.787011,0
2580.813125,0
2534.788106,0
2510.957115,0
2474.320502,0
2449.877570,0
2418.281366,0
2393.559861,0
2374.956768,0
2366.274065,0
2356.970941,0
2353.323660,0
2348.776528,0
2342.536671,0
2340.377014,0
2338.634238,0
2336.517521,0
2335.377818,0
2334.130780,0
2333.315960,0
2332.514124,0
2331.335267,0
2330.184476,0
2329.432544,0
2328.327054,0
2327.604723,0
2326.542750,0
2325.848853,0
2324.828686,0
2323.832807,0
2323.182095,0
2322.225419,0
2321.600323,0
2320.681307,0
2320.080818,0
2319.197979,0
2318.621128,0
2317.749041,0
2316.111505,0
2314.388640,0
2311.760451,0
2308.539857,0
2303.730549,0
2292.325166,0
2282.549360,0
2265.688533,0
2251.458424,0
2224.662403,0
2202.586055,0
2178.518988,0
2087.070823,0
2049.332645,0
2024.674352,0
1988.421742,0
1964.734125,0
1929.908602,0
1907.153450,0
1862.725247,0
1841.040729,0
1809.160162,0
1788.329258,0
1757.703672,0
1737.692778,0
1708.272772,0
1640.462375,0
1612.547790,0
1594.124277,0
1566.701337,0
1548.426417,0
1519.532205,0
1499.323788,0
1489.089197,0
1427.025716,0
1394.036522,0
1371.104036,0
1332.128706,0
1274.380157,0
1246.980307,0
1227.331533,0
1211.000498,0
1205.775658,0
1200.854165,0
1196.326786,0
1193.484970,0
1189.306934,0
1186.576987,0
1182.563420,0
1179.940937,0
1176.085364,0
1173.566116,0
1171.087014,0
1167.442240,0
1165.060729,0
1161.559432,0
1158.141495,0
1155.908200,0
1152.624811,0
1150.479430,0
1147.325292,0
1145.264364,0
1142.234389,0
1140.254590,0
1137.039890,0
1134.097302,0
1127.267014,0
1124.139559,0
1120.463000,0
1118.208646,0
1115.990217,0
1111.658854,0
1108.500444,0
1106.436725,0
1103.402646,0
1101.420166,0
1098.505524,0
1093.801177,0
1091.067932,0
1089.282017,0
1086.656366,0
1084.940755,0
1082.418463,0
1079.956223,0
1078.347385,0
1076.764185,0
1073.673073,0
1071.419048,691
1069.946258,0
1067.757154,0
1064.429744,0
1061.433008,0
1053.630804,0
1046.517520,0
1034.672368,0
1026.932693,0
1015.553827,0
1004.445875,0
997.187889,0
986.517202,0
979.544928,0
972.683764,0
962.596484,0
952.749367,0
946.315218,0
936.855733,0
930.674864,0
921.587754,0
915.650195,0
906.920800,0
900.897998,0
891.106683,0
883.845207,0
872.642063,0
865.189719,0
853.713735,0
844.527896,0
827.811051,0
814.641390,0
792.654274,0
777.575560,0
754.081182,0
737.704272,0
712.366187,0
697.684447,0
678.944081,0
668.413132,0
655.449587,0
637.729538,0
633.967384,0
632.671456,0
633.946737,0
636.810306,0
643.565923,0
658.604573,0
665.615739,0
673.711078,0
689.442094,0
702.353001,0
725.144865,0
741.733084,0
768.203476,0
786.942122,0
816.589495,0
837.329861,0
869.753280,0
891.980380,0
956.863500,0
988.151134,0
1008.594614,0
1028.712306,0
1058.289328,0
1077.615085,0
1115.347582,0
1151.887051,0
1169.721234,0
1195.941043,0
1213.073183,0
1238.260846,0
1262.848829,0
1286.851408,0
1302.534800,0
1325.592515,0
1340.658529,0
1362.808575,0
1377.281513,0
1397.887621,0
1409.697092,0
1426.591390,0
1437.418317,0
1453.288635,0
1462.626947,0
1473.091246,0
1484.903143,533
1486.910446,0
1487.675906,0
1487.658664,0
1486.760919,642
1485.177465,0
1478.937378,0
1476.205127,0
1471.706904,0
1467.981911,0
1460.963710,0
1456.087872,0
1446.568063,0
1441.921634,0
1435.090457,0
1430.626935,0
1426.234544,0
1421.912151,0
1413.472911,0
1407.319055,0
1401.311714,0
1397.386490,0
1391.615629,0
1387.844922,0
1382.301231,0
1378.678959,0
1373.353495,0
1369.873814,0
1362.639031,0
1355.576497,0
1346.217952,0
1338.835598,0
1320.432984,0
1310.465188,0
1287.802513,0
1274.966044,0
1253.667541,0
1231.104987,0
1216.362514,0
1201.398977,0
1170.715145,0
1155.029125,0
1137.465269,0
1086.123638,0
1065.469379,0
1036.358241,0
1017.675540,0
1008.582136,0
999.561479,0
947.591664,0
922.531023,0
906.156288,0
890.042502,0
874.185504,0
850.872555,0
829.942683,0
820.831533,0
809.383580,0
808.002172,0
810.834600,0
814.910644,0
820.666692,0
832.268002,0
844.920259,0
853.224186,0
861.395781,0
873.409657,0
881.259576,0
892.800525,0
904.066700,0
911.428069,0
918.672127,0
925.800744,0
932.815760,0
943.129232,0
949.868100,0
956.499578,0
966.249174,0
972.619603,0
978.888513,0
1005.885086,0
1014.458886,0
1022.828557,0
1030.047669,0
1031.229702,0
1028.393402,0
1025.510255,0
1001.773208,0
988.076920,0
987.064557,0
991.678824,0
999.567088,0
1009.793404,0
1017.250387,0
1024.529830,0
1029.286251,0
1033.966873,0
1040.848322,0
1045.344691,0
1047.565934,0
1056.274620,0
1062.624955,0
1068.824097,0
1074.875647,0
1078.829757,0
1086.549942,0
1092.179466,0
1097.674960,0
1101.265739,0
1108.276543,0
1115.065679,0
1118.379320,0
1122.987034,0
1124.816643,0
1124.896485,0
1124.260694,0
1121.891700,0
1119.023474,0
1112.104710,0
1106.142977,0
1094.087016,0
1086.760574,0
1074.380295,0
1063.476954,0
1039.489659,0
1012.836276,0
989.438542,0
972.207662,0
963.744385,0
957.574954,0
951.655511,0
948.762330,0
949.123490,551
950.906354,0
955.343087,0
959.002899,0
962.604389,0
966.148486,0
976.445488,0
979.769013,0
984.655258,0
987.847951,0
992.541848,0
995.608861,0
1000.117983,0
1003.064262,0
1007.395882,0
1010.226181,0
1013.011376,0
1017.106170,0
1021.103472,0
1025.005604,0
1027.555275,0
1030.064314,0
1032.533369,0
1033.357985,0
1029.753944,0
1022.688674,0
1003.597412,0
957.213152,0
934.807323,0
893.828378,0
827.487728,0
786.822356,0
720.981357,0
672.101910,0
619.636542,0
566.384222,0
488.092686,0
411.665156,0
361.727068,0
288.308115,0
240.335845,0
169.807037,0
100.957414,0
55.970765,0
15.898143,0
-32.609485,0
-74.215160,0
-100.944211,0
-139.926287,0
-164.563558,0
-199.442869,0
-221.219364,0
-241.748540,0
-270.353235,0
-288.027798,800
-320.142598,0
-334.585510,0
