############ Network Queue Analyser log after 0 seconds #################
g(0): 0.00000000| g(0): 0.00000000| g(0): 0.00000000| g(0): 0.00000000| g(0): -nan      |
g(0): 0.00000005| g(0): 0.00000002| g(0): 0.00000001| g(0): 0.00035931| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 5 seconds #################
g(0): 0.00000015| g(0): 0.00000007| g(0): 0.00000001| g(0): 0.00035931| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 0
corrH: 0.996355
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000019| g(0): 0.00000007| g(0): 0.00000001| g(0): -0.00000046| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000023| g(0): 0.00000020| g(0): 0.00000001| g(0): -0.00000046| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000032| g(0): 0.00000020| g(0): 0.00000009| g(0): -0.00000046| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000040| g(0): 0.00000032| g(0): 0.00000009| g(0): -0.00000046| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000043| g(0): 0.00000032| g(0): 0.00000009| g(0): -0.00000046| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000043| g(0): 0.00000033| g(0): 0.00000009| g(0): -0.00000046| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000040| g(0): 0.00000033| g(0): 0.00000025| g(0): -0.00000046| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000043| g(0): 0.00000034| g(0): 0.00000025| g(0): -0.00000046| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000041| g(0): 0.00000034| g(0): 0.00000025| g(0): 0.00000003| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000050| g(0): 0.00000021| g(0): 0.00000025| g(0): 0.00000003| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000067| g(0): 0.00000021| g(0): 0.00000021| g(0): 0.00000003| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000069| g(0): 0.00000034| g(0): 0.00000021| g(0): 0.00000003| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000069| g(0): 0.00000034| g(0): 0.00000021| g(0): 0.00000003| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000069| g(0): 0.00000036| g(0): 0.00000021| g(0): 0.00000003| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000068| g(0): 0.00000036| g(0): 0.00000024| g(0): 0.00000003| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000068| g(0): 0.00000033| g(0): 0.00000024| g(0): 0.00000003| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000068| g(0): 0.00000033| g(0): 0.00000024| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000068| g(0): 0.00000033| g(0): 0.00000024| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 7 seconds #################
g(0): 0.00000068| g(0): 0.00000033| g(0): 0.00000016| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 1
corrH: 1.001825
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000068| g(0): 0.00000033| g(0): 0.00000016| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000066| g(0): 0.00000033| g(0): 0.00000016| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000064| g(0): 0.00000030| g(0): 0.00000016| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000063| g(0): 0.00000030| g(0): 0.00000012| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000062| g(0): 0.00000028| g(0): 0.00000012| g(0): -0.00000014| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000069| g(0): 0.00000028| g(0): 0.00000012| g(0): -0.00000024| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000081| g(0): 0.00000033| g(0): 0.00000012| g(0): -0.00000024| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000093| g(0): 0.00000033| g(0): 0.00000004| g(0): -0.00000024| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000105| g(0): 0.00000059| g(0): 0.00000004| g(0): -0.00000024| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000116| g(0): 0.00000059| g(0): 0.00000004| g(0): -0.00000024| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000127| g(0): 0.00000081| g(0): 0.00000004| g(0): -0.00000024| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000130| g(0): 0.00000081| g(0): 0.00000036| g(0): -0.00000024| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000123| g(0): 0.00000092| g(0): 0.00000036| g(0): -0.00000024| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000125| g(0): 0.00000092| g(0): 0.00000036| g(0): -0.00000042| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 8 seconds #################
g(0): 0.00000126| g(0): 0.00000086| g(0): 0.00000036| g(0): -0.00000042| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 3
corrH: 1.000608
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000114| g(0): 0.00000086| g(0): 0.00000065| g(0): -0.00000042| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000099| g(0): 0.00000068| g(0): 0.00000065| g(0): -0.00000042| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000091| g(0): 0.00000068| g(0): 0.00000065| g(0): -0.00000042| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000094| g(0): 0.00000059| g(0): 0.00000065| g(0): -0.00000042| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000095| g(0): 0.00000059| g(0): 0.00000046| g(0): -0.00000042| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000083| g(0): 0.00000053| g(0): 0.00000046| g(0): -0.00000042| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000083| g(0): 0.00000053| g(0): 0.00000046| g(0): 0.00000006| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000083| g(0): 0.00000066| g(0): 0.00000046| g(0): 0.00000006| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000077| g(0): 0.00000066| g(0): 0.00000043| g(0): 0.00000006| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000078| g(0): 0.00000064| g(0): 0.00000043| g(0): 0.00000006| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 9 seconds #################
g(0): 0.00000078| g(0): 0.00000064| g(0): 0.00000043| g(0): 0.00000006| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 4
corrH: 1.000000
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000081| g(0): 0.00000065| g(0): 0.00000043| g(0): 0.00000006| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000076| g(0): 0.00000065| g(0): 0.00000045| g(0): 0.00000006| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000067| g(0): 0.00000059| g(0): 0.00000045| g(0): 0.00000006| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000059| g(0): 0.00000059| g(0): 0.00000045| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000049| g(0): 0.00000041| g(0): 0.00000045| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000038| g(0): 0.00000041| g(0): 0.00000040| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000031| g(0): 0.00000019| g(0): 0.00000040| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000027| g(0): 0.00000019| g(0): 0.00000040| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000031| g(0): 0.00000015| g(0): 0.00000040| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000038| g(0): 0.00000015| g(0): 0.00000000| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000045| g(0): 0.00000025| g(0): 0.00000000| g(0): 0.00000008| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000056| g(0): 0.00000025| g(0): 0.00000000| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000069| g(0): 0.00000051| g(0): 0.00000000| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000081| g(0): 0.00000051| g(0): 0.00000025| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 11 seconds #################
g(0): 0.00000102| g(0): 0.00000084| g(0): 0.00000025| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser Results #################
distortion: 0, discards: 0, rdiscards: 6
corrH: 1.003647
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000110| g(0): 0.00000084| g(0): 0.00000025| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000113| g(0): 0.00000101| g(0): 0.00000025| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000115| g(0): 0.00000101| g(0): 0.00000071| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000115| g(0): 0.00000104| g(0): 0.00000071| g(0): 0.00000002| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000115| g(0): 0.00000104| g(0): 0.00000071| g(0): 0.00000016| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000116| g(0): 0.00000105| g(0): 0.00000071| g(0): 0.00000016| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000114| g(0): 0.00000105| g(0): 0.00000085| g(0): 0.00000016| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
g(0): 0.00000108| g(0): 0.00000098| g(0): 0.00000085| g(0): 0.00000016| g(0): -nan      |
dist: 0         | dist: 0         | dist: 0         | dist: 0         | dist: 4096      |
############ Network Queue Analyser log after 12 seconds #################
