125104,125104,150000,0,0,140002429196976,150000,140002429197040
138152,138152,150000,0,0,140002429196976,150000,140002429197040
153792,153792,150000,0,0,140002429196976,150000,140002429197040
154640,154640,150000,0,0,140002429196976,150000,140002429197040
154280,154280,150000,0,0,140002429196976,150000,140002429197040
159456,159456,150000,0,0,140002429196976,150000,140002429197040
134896,134896,150000,0,0,140002429196976,150000,140002429197040
112064,112064,150000,0,0,140002429196976,150000,140002429197040
118448,118448,150000,0,0,140002429196976,150000,140002429197040
126248,126248,150000,0,0,140002429196976,150000,140002429197040
128544,128544,150000,0,0,140002429196976,150000,140002429197040
127376,127376,150000,0,0,140002429196976,150000,140002429197040
118736,118736,150000,0,0,140002429196976,150000,140002429197040
131704,131704,150000,0,0,140002429196976,150000,140002429197040
131728,131728,150000,0,0,140002429196976,150000,140002429197040
135984,135984,150000,0,0,140002429196976,150000,140002429197040
148016,148016,150000,0,0,140002429196976,150000,140002429197040
150640,150640,150000,0,0,140002429196976,150000,140002429197040
148784,148784,150000,0,0,140002429196976,150000,140002429197040
152496,152496,150000,0,0,140002429196976,150000,140002429197040
147008,147008,150000,0,0,140002429196976,150000,140002429197040
161608,161608,150000,0,0,140002429196976,150000,140002429197040
161112,161112,150000,0,0,140002429196976,150000,140002429197040
155256,155256,150000,0,0,140002429196976,150000,140002429197040
153280,153280,150000,0,0,140002429196976,150000,140002429197040
153816,153816,150000,0,0,140002429196976,150000,140002429197040
147512,147512,150000,0,0,140002429196976,150000,140002429197040
155360,155360,150000,0,0,140002429196976,150000,140002429197040
174800,174800,150000,0,0,140002429196976,150000,140002429197040
178040,178040,150000,0,0,140002429196976,150000,140002429197040
175968,175968,150000,0,0,140002429196976,150000,140002429197040
163752,163752,150000,0,0,140002429196976,150000,140002429197040
166368,166368,150000,0,0,140002429196976,150000,140002429197040
168016,168016,150000,0,0,140002429196976,150000,140002429197040
165192,165192,150000,0,0,140002429196976,150000,140002429197040
164344,164344,150000,0,0,140002429196976,150000,140002429197040
156992,156992,150000,0,0,140002429196976,150000,140002429197040
142960,142960,150000,0,0,140002429196976,150000,140002429197040
122632,122632,150000,0,0,140002429196976,150000,140002429197040
122360,122360,150000,0,0,140002429196976,150000,140002429197040
122616,122616,150000,0,0,140002429196976,150000,140002429197040
118744,118744,150000,0,0,140002429196976,150000,140002429197040
114400,114400,150000,0,0,140002429196976,150000,140002429197040
119752,119752,150000,0,0,140002429196976,150000,140002429197040
124696,124696,150000,0,0,140002429196976,150000,140002429197040
136728,136728,150000,0,0,140002429196976,150000,140002429197040
135296,135296,150000,0,0,140002429196976,150000,140002429197040
142832,142832,150000,0,0,140002429196976,150000,140002429197040
142840,142840,150000,0,0,140002429196976,150000,140002429197040
145856,145856,150000,0,0,140002429196976,150000,140002429197040
163080,163080,150000,0,0,140002429196976,150000,140002429197040
164544,164544,150000,0,0,140002429196976,150000,140002429197040
163096,163096,150000,0,0,140002429196976,150000,140002429197040
161648,161648,150000,0,0,140002429196976,150000,140002429197040
159064,159064,150000,0,0,140002429196976,150000,140002429197040
147640,147640,150000,0,0,140002429196976,150000,140002429197040
156400,156400,150000,0,0,140002429196976,150000,140002429197040
162688,162688,150000,0,0,140002429196976,150000,140002429197040
154424,154424,150000,0,0,140002429196976,150000,140002429197040
152152,152152,150000,0,0,140002429196976,150000,140002429197040
135112,135112,150000,0,0,140002429196976,150000,140002429197040
139288,139288,150000,0,0,140002429196976,150000,140002429197040
151048,151048,150000,0,0,140002429196976,150000,140002429197040
155464,155464,150000,0,0,140002429196976,150000,140002429197040
169688,169688,150000,0,0,140002429196976,150000,140002429197040
165112,165112,150000,0,0,140002429196976,150000,140002429197040
157112,157112,150000,0,0,140002429196976,150000,140002429197040
156392,156392,150000,0,0,140002429196976,150000,140002429197040
160640,160640,150000,0,0,140002429196976,150000,140002429197040
158552,158552,150000,0,0,140002429196976,150000,140002429197040
163176,163176,150000,0,0,140002429196976,150000,140002429197040
161296,161296,150000,0,0,140002429196976,150000,140002429197040
159392,159392,150000,0,0,140002429196976,150000,140002429197040
148304,148304,150000,0,0,140002429196976,150000,140002429197040
134880,134880,150000,0,0,140002429196976,150000,140002429197040
139032,139032,150000,0,0,140002429196976,150000,140002429197040
139448,139448,150000,0,0,140002429196976,150000,140002429197040
137144,137144,150000,0,0,140002429196976,150000,140002429197040
151104,151104,150000,0,0,140002429196976,150000,140002429197040
149576,149576,150000,0,0,140002429196976,150000,140002429197040
150984,150984,150000,0,0,140002429196976,150000,140002429197040
158344,158344,150000,0,0,140002429196976,150000,140002429197040
151280,151280,150000,0,0,140002429196976,150000,140002429197040
151560,151560,150000,0,0,140002429196976,150000,140002429197040
149784,149784,150000,0,0,140002429196976,150000,140002429197040
153384,153384,150000,0,0,140002429196976,150000,140002429197040
159288,159288,150000,0,0,140002429196976,150000,140002429197040
159912,159912,150000,0,0,140002429196976,150000,140002429197040
136528,136528,150000,0,0,140002429196976,150000,140002429197040
142888,142888,150000,0,0,140002429196976,150000,140002429197040
137680,137680,150000,0,0,140002429196976,150000,140002429197040
136440,136440,150000,0,0,140002429196976,150000,140002429197040
169240,169240,150000,0,0,140002429196976,150000,140002429197040
161400,161400,150000,0,0,140002429196976,150000,140002429197040
153808,153808,150000,0,0,140002429196976,150000,140002429197040
145728,145728,150000,0,0,140002429196976,150000,140002429197040
149000,149000,150000,0,0,140002429196976,150000,140002429197040
174056,174056,150000,0,0,140002429196976,150000,140002429197040
165952,165952,150000,0,0,140002429196976,150000,140002429197040
152152,152152,150000,0,0,140002429196976,150000,140002429197040
151512,151512,150000,0,0,140002429196976,150000,140002429197040
148568,148568,150000,0,0,140002429196976,150000,140002429197040
114976,114976,150000,0,0,140002429196976,150000,140002429197040
124864,124864,150000,0,0,140002429196976,150000,140002429197040
139712,139712,150000,0,0,140002429196976,150000,140002429197040
134416,134416,150000,0,0,140002429196976,150000,140002429197040
135424,135424,150000,0,0,140002429196976,150000,140002429197040
122704,122704,150000,0,0,140002429196976,150000,140002429197040
131968,131968,150000,0,0,140002429196976,150000,140002429197040
134336,134336,150000,0,0,140002429196976,150000,140002429197040
147064,147064,150000,0,0,140002429196976,150000,140002429197040
148504,148504,150000,0,0,140002429196976,150000,140002429197040
143760,143760,150000,0,0,140002429196976,150000,140002429197040
162912,162912,150000,0,0,140002429196976,150000,140002429197040
175632,175632,150000,0,0,140002429196976,150000,140002429197040
174112,174112,150000,0,0,140002429196976,150000,140002429197040
170344,170344,150000,0,0,140002429196976,150000,140002429197040
159504,159504,150000,0,0,140002429196976,150000,140002429197040
163400,163400,150000,0,0,140002429196976,150000,140002429197040
169848,169848,150000,0,0,140002429196976,150000,140002429197040
167416,167416,150000,0,0,140002429196976,150000,140002429197040
166904,166904,150000,0,0,140002429196976,150000,140002429197040
173872,173872,150000,0,0,140002429196976,150000,140002429197040
147952,147952,150000,0,0,140002429196976,150000,140002429197040
129880,129880,150000,0,0,140002429196976,150000,140002429197040
133064,133064,150000,0,0,140002429196976,150000,140002429197040
137360,137360,150000,0,0,140002429196976,150000,140002429197040
144360,144360,150000,0,0,140002429196976,150000,140002429197040
169632,169632,150000,0,0,140002429196976,150000,140002429197040
168040,168040,150000,0,0,140002429196976,150000,140002429197040
164640,164640,150000,0,0,140002429196976,150000,140002429197040
165480,165480,150000,0,0,140002429196976,150000,140002429197040
165408,165408,150000,0,0,140002429196976,150000,140002429197040
168240,168240,150000,0,0,140002429196976,150000,140002429197040
172864,172864,150000,0,0,140002429196976,150000,140002429197040
170944,170944,150000,0,0,140002429196976,150000,140002429197040
175320,175320,150000,0,0,140002429196976,150000,140002429197040
173160,173160,150000,0,0,140002429196976,150000,140002429197040
142792,142792,150000,0,0,140002429196976,150000,140002429197040
150128,150128,150000,0,0,140002429196976,150000,140002429197040
149152,149152,150000,0,0,140002429196976,150000,140002429197040
148904,148904,150000,0,0,140002429196976,150000,140002429197040
149552,149552,150000,0,0,140002429196976,150000,140002429197040
152816,152816,150000,0,0,140002429196976,150000,140002429197040
150720,150720,150000,0,0,140002429196976,150000,140002429197040
159392,159392,150000,0,0,140002429196976,150000,140002429197040
151728,151728,150000,0,0,140002429196976,150000,140002429197040
157088,157088,150000,0,0,140002429196976,150000,140002429197040
154832,154832,150000,0,0,140002429196976,150000,140002429197040
151328,151328,150000,0,0,140002429196976,150000,140002429197040
161672,161672,150000,0,0,140002429196976,150000,140002429197040
156888,156888,150000,0,0,140002429196976,150000,140002429197040
151816,151816,150000,0,0,140002429196976,150000,140002429197040
148232,148232,150000,0,0,140002429196976,150000,140002429197040
122328,122328,150000,0,0,140002429196976,150000,140002429197040
125544,125544,150000,0,0,140002429196976,150000,140002429197040
124912,124912,150000,0,0,140002429196976,150000,140002429197040
127944,127944,150000,0,0,140002429196976,150000,140002429197040
125296,125296,150000,0,0,140002429196976,150000,140002429197040
123456,123456,150000,0,0,140002429196976,150000,140002429197040
117992,117992,150000,0,0,140002429196976,150000,140002429197040
135656,135656,150000,0,0,140002429196976,150000,140002429197040
144904,144904,150000,0,0,140002429196976,150000,140002429197040
146560,146560,150000,0,0,140002429196976,150000,140002429197040
156992,156992,150000,0,0,140002429196976,150000,140002429197040
151736,151736,150000,0,0,140002429196976,150000,140002429197040
157536,157536,150000,0,0,140002429196976,150000,140002429197040
161248,161248,150000,0,0,140002429196976,150000,140002429197040
161512,161512,150000,0,0,140002429196976,150000,140002429197040
162408,162408,150000,0,0,140002429196976,150000,140002429197040
164656,164656,150000,0,0,140002429196976,150000,140002429197040
156120,156120,150000,0,0,140002429196976,150000,140002429197040
160744,160744,150000,0,0,140002429196976,150000,140002429197040
154688,154688,150000,0,0,140002429196976,150000,140002429197040
166480,166480,150000,0,0,140002429196976,150000,140002429197040
168336,168336,150000,0,0,140002429196976,150000,140002429197040
159512,159512,150000,0,0,140002429196976,150000,140002429197040
155976,155976,150000,0,0,140002429196976,150000,140002429197040
183760,183760,150000,0,0,140002429196976,150000,140002429197040
185336,185336,150000,0,0,140002429196976,150000,140002429197040
190928,190928,150000,0,0,140002429196976,150000,140002429197040
201600,201600,150000,0,0,140002429196976,150000,140002429197040
189536,189536,150000,0,0,140002429196976,150000,140002429197040
182112,182112,150000,0,0,140002429196976,150000,140002429197040
173088,173088,150000,0,0,140002429196976,150000,140002429197040
175992,175992,150000,0,0,140002429196976,150000,140002429197040
184624,184624,150000,0,0,140002429196976,150000,140002429197040
179896,179896,150000,0,0,140002429196976,150000,140002429197040
158336,158336,150000,0,0,140002429196976,150000,140002429197040
154440,154440,150000,0,0,140002429196976,150000,140002429197040
144624,144624,150000,0,0,140002429196976,150000,140002429197040
139536,139536,150000,0,0,140002429196976,150000,140002429197040
133840,133840,150000,0,0,140002429196976,150000,140002429197040
137576,137576,150000,0,0,140002429196976,150000,140002429197040
132272,132272,150000,0,0,140002429196976,150000,140002429197040
130184,130184,150000,0,0,140002429196976,150000,140002429197040
131688,131688,150000,0,0,140002429196976,150000,140002429197040
133032,133032,150000,0,0,140002429196976,150000,140002429197040
134560,134560,150000,0,0,140002429196976,150000,140002429197040
133096,133096,150000,0,0,140002429196976,150000,140002429197040
133608,133608,150000,0,0,140002429196976,150000,140002429197040
135080,135080,150000,0,0,140002429196976,150000,140002429197040
138064,138064,150000,0,0,140002429196976,150000,140002429197040
139632,139632,150000,0,0,140002429196976,150000,140002429197040
138808,138808,150000,0,0,140002429196976,150000,140002429197040
142472,142472,150000,0,0,140002429196976,150000,140002429197040
141296,141296,150000,0,0,140002429196976,150000,140002429197040
141760,141760,150000,0,0,140002429196976,150000,140002429197040
148360,148360,150000,0,0,140002429196976,150000,140002429197040
144888,144888,150000,0,0,140002429196976,150000,140002429197040
144792,144792,150000,0,0,140002429196976,150000,140002429197040
187328,187328,150000,0,0,140002429196976,150000,140002429197040
177016,177016,150000,0,0,140002429196976,150000,140002429197040
167376,167376,150000,0,0,140002429196976,150000,140002429197040
162192,162192,150000,0,0,140002429196976,150000,140002429197040
149024,149024,150000,0,0,140002429196976,150000,140002429197040
153376,153376,150000,0,0,140002429196976,150000,140002429197040
148528,148528,150000,0,0,140002429196976,150000,140002429197040
147608,147608,150000,0,0,140002429196976,150000,140002429197040
146592,146592,150000,0,0,140002429196976,150000,140002429197040
146432,146432,150000,0,0,140002429196976,150000,140002429197040
105264,105264,150000,0,0,140002429196976,150000,140002429197040
112024,112024,150000,0,0,140002429196976,150000,140002429197040
126312,126312,150000,0,0,140002429196976,150000,140002429197040
148672,148672,150000,0,0,140002429196976,150000,140002429197040
140488,140488,150000,0,0,140002429196976,150000,140002429197040
141280,141280,150000,0,0,140002429196976,150000,140002429197040
144784,144784,150000,0,0,140002429196976,150000,140002429197040
190592,190592,150000,0,0,140002429196976,150000,140002429197040
184856,184856,150000,0,0,140002429196976,150000,140002429197040
202944,202944,150000,0,0,140002429196976,150000,140002429197040
202496,202496,150000,0,0,140002429196976,150000,140002429197040
201224,201224,150000,0,0,140002429196976,150000,140002429197040
202336,202336,150000,0,0,140002429196976,150000,140002429197040
184344,184344,150000,0,0,140002429196976,150000,140002429197040
195656,195656,150000,0,0,140002429196976,150000,140002429197040
207320,207320,150000,0,0,140002429196976,150000,140002429197040
202440,202440,150000,0,0,140002429196976,150000,140002429197040
143400,143400,150000,0,0,140002429196976,150000,140002429197040
154032,154032,150000,0,0,140002429196976,150000,140002429197040
133816,133816,150000,0,0,140002429196976,150000,140002429197040
135504,135504,150000,0,0,140002429196976,150000,140002429197040
137744,137744,150000,0,0,140002429196976,150000,140002429197040
140768,140768,150000,0,0,140002429196976,150000,140002429197040
137832,137832,150000,0,0,140002429196976,150000,140002429197040
136816,136816,150000,0,0,140002429196976,150000,140002429197040
124040,124040,150000,0,0,140002429196976,150000,140002429197040
135952,135952,150000,0,0,140002429196976,150000,140002429197040
139008,139008,150000,0,0,140002429196976,150000,140002429197040
138496,138496,150000,0,0,140002429196976,150000,140002429197040
154568,154568,150000,0,0,140002429196976,150000,140002429197040
153488,153488,150000,0,0,140002429196976,150000,140002429197040
153632,153632,150000,0,0,140002429196976,150000,140002429197040
154744,154744,150000,0,0,140002429196976,150000,140002429197040
147816,147816,150000,0,0,140002429196976,150000,140002429197040
152840,152840,150000,0,0,140002429196976,150000,140002429197040
160824,160824,150000,0,0,140002429196976,150000,140002429197040
150376,150376,150000,0,0,140002429196976,150000,140002429197040
150992,150992,150000,0,0,140002429196976,150000,140002429197040
143672,143672,150000,0,0,140002429196976,150000,140002429197040
138360,138360,150000,0,0,140002429196976,150000,140002429197040
167848,167848,150000,0,0,140002429196976,150000,140002429197040
170920,170920,150000,0,0,140002429196976,150000,140002429197040
166112,166112,150000,0,0,140002429196976,150000,140002429197040
161728,161728,150000,0,0,140002429196976,150000,140002429197040
168032,168032,150000,0,0,140002429196976,150000,140002429197040
155376,155376,150000,0,0,140002429196976,150000,140002429197040
163864,163864,150000,0,0,140002429196976,150000,140002429197040
159288,159288,150000,0,0,140002429196976,150000,140002429197040
160288,160288,150000,0,0,140002429196976,150000,140002429197040
149728,149728,150000,0,0,140002429196976,150000,140002429197040
119904,119904,150000,0,0,140002429196976,150000,140002429197040
124832,124832,150000,0,0,140002429196976,150000,140002429197040
122168,122168,150000,0,0,140002429196976,150000,140002429197040
126928,126928,150000,0,0,140002429196976,150000,140002429197040
127008,127008,150000,0,0,140002429196976,150000,140002429197040
117336,117336,150000,0,0,140002429196976,150000,140002429197040
127976,127976,150000,0,0,140002429196976,150000,140002429197040
162352,162352,150000,0,0,140002429196976,150000,140002429197040
167848,167848,150000,0,0,140002429196976,150000,140002429197040
168888,168888,150000,0,0,140002429196976,150000,140002429197040
171896,171896,150000,0,0,140002429196976,150000,140002429197040
176344,176344,150000,0,0,140002429196976,150000,140002429197040
172216,172216,150000,0,0,140002429196976,150000,140002429197040
179280,179280,150000,0,0,140002429196976,150000,140002429197040
184944,184944,150000,0,0,140002429196976,150000,140002429197040
186784,186784,150000,0,0,140002429196976,150000,140002429197040
175744,175744,150000,0,0,140002429196976,150000,140002429197040
141496,141496,150000,0,0,140002429196976,150000,140002429197040
149136,149136,150000,0,0,140002429196976,150000,140002429197040
151976,151976,150000,0,0,140002429196976,150000,140002429197040
155096,155096,150000,0,0,140002429196976,150000,140002429197040
162000,162000,150000,0,0,140002429196976,150000,140002429197040
148376,148376,150000,0,0,140002429196976,150000,140002429197040
147376,147376,150000,0,0,140002429196976,150000,140002429197040
146096,146096,150000,0,0,140002429196976,150000,140002429197040
150480,150480,150000,0,0,140002429196976,150000,140002429197040
164352,164352,150000,0,0,140002429196976,150000,140002429197040
167584,167584,150000,0,0,140002429196976,150000,140002429197040
165736,165736,150000,0,0,140002429196976,150000,140002429197040
159304,159304,150000,0,0,140002429196976,150000,140002429197040
159040,159040,150000,0,0,140002429196976,150000,140002429197040
151968,151968,150000,0,0,140002429196976,150000,140002429197040
158448,158448,150000,0,0,140002429196976,150000,140002429197040
157984,157984,150000,0,0,140002429196976,150000,140002429197040
164656,164656,150000,0,0,140002429196976,150000,140002429197040
156680,156680,150000,0,0,140002429196976,150000,140002429197040
144872,144872,150000,0,0,140002429196976,150000,140002429197040
140232,140232,150000,0,0,140002429196976,150000,140002429197040
139320,139320,150000,0,0,140002429196976,150000,140002429197040
136232,136232,150000,0,0,140002429196976,150000,140002429197040
134048,134048,150000,0,0,140002429196976,150000,140002429197040
127784,127784,150000,0,0,140002429196976,150000,140002429197040
131248,131248,150000,0,0,140002429196976,150000,140002429197040
133648,133648,150000,0,0,140002429196976,150000,140002429197040
134280,134280,150000,0,0,140002429196976,150000,140002429197040
136640,136640,150000,0,0,140002429196976,150000,140002429197040
136728,136728,150000,0,0,140002429196976,150000,140002429197040
136840,136840,150000,0,0,140002429196976,150000,140002429197040
139424,139424,150000,0,0,140002429196976,150000,140002429197040
142872,142872,150000,0,0,140002429196976,150000,140002429197040
144600,144600,150000,0,0,140002429196976,150000,140002429197040
140248,140248,150000,0,0,140002429196976,150000,140002429197040
140224,140224,150000,0,0,140002429196976,150000,140002429197040
140376,140376,150000,0,0,140002429196976,150000,140002429197040
142120,142120,150000,0,0,140002429196976,150000,140002429197040
141368,141368,150000,0,0,140002429196976,150000,140002429197040
143104,143104,150000,0,0,140002429196976,150000,140002429197040
228920,228920,150000,0,0,140002429196976,150000,140002429197040
215960,215960,150000,0,0,140002429196976,150000,140002429197040
213408,213408,150000,0,0,140002429196976,150000,140002429197040
209696,209696,150000,0,0,140002429196976,150000,140002429197040
200280,200280,150000,0,0,140002429196976,150000,140002429197040
192240,192240,150000,0,0,140002429196976,150000,140002429197040
193032,193032,150000,0,0,140002429196976,150000,140002429197040
187680,187680,150000,0,0,140002429196976,150000,140002429197040
182016,182016,150000,0,0,140002429196976,150000,140002429197040
187832,187832,150000,0,0,140002429196976,150000,140002429197040
97880,97880,150000,0,0,140002429196976,150000,140002429197040
109000,109000,150000,0,0,140002429196976,150000,140002429197040
120688,120688,150000,0,0,140002429196976,150000,140002429197040
124472,124472,150000,0,0,140002429196976,150000,140002429197040
170696,170696,150000,0,0,140002429196976,150000,140002429197040
170744,170744,150000,0,0,140002429196976,150000,140002429197040
158144,158144,150000,0,0,140002429196976,150000,140002429197040
150504,150504,150000,0,0,140002429196976,150000,140002429197040
153784,153784,150000,0,0,140002429196976,150000,140002429197040
148880,148880,150000,0,0,140002429196976,150000,140002429197040
169376,169376,150000,0,0,140002429196976,150000,140002429197040
170920,170920,150000,0,0,140002429196976,150000,140002429197040
169592,169592,150000,0,0,140002429196976,150000,140002429197040
166688,166688,150000,0,0,140002429196976,150000,140002429197040
124272,124272,150000,0,0,140002429196976,150000,140002429197040
136688,136688,150000,0,0,140002429196976,150000,140002429197040
152600,152600,150000,0,0,140002429196976,150000,140002429197040
156576,156576,150000,0,0,140002429196976,150000,140002429197040
151464,151464,150000,0,0,140002429196976,150000,140002429197040
163944,163944,150000,0,0,140002429196976,150000,140002429197040
134256,134256,150000,0,0,140002429196976,150000,140002429197040
125480,125480,150000,0,0,140002429196976,150000,140002429197040
129640,129640,150000,0,0,140002429196976,150000,140002429197040
132584,132584,150000,0,0,140002429196976,150000,140002429197040
131032,131032,150000,0,0,140002429196976,150000,140002429197040
136080,136080,150000,0,0,140002429196976,150000,140002429197040
125168,125168,150000,0,0,140002429196976,150000,140002429197040
132528,132528,150000,0,0,140002429196976,150000,140002429197040
137896,137896,150000,0,0,140002429196976,150000,140002429197040
139464,139464,150000,0,0,140002429196976,150000,140002429197040
157392,157392,150000,0,0,140002429196976,150000,140002429197040
158136,158136,150000,0,0,140002429196976,150000,140002429197040
153056,153056,150000,0,0,140002429196976,150000,140002429197040
153584,153584,150000,0,0,140002429196976,150000,140002429197040
146968,146968,150000,0,0,140002429196976,150000,140002429197040
146976,146976,150000,0,0,140002429196976,150000,140002429197040
162680,162680,150000,0,0,140002429196976,150000,140002429197040
149168,149168,150000,0,0,140002429196976,150000,140002429197040
150384,150384,150000,0,0,140002429196976,150000,140002429197040
