435363,365249
432495,365386
410186,365707
400451,366836
410156,368621
410369,369857
410354,370056
410064,370155
410064,370208
410049,370285
410003,370315
410263,370315
415908,370338
439178,370346
440368,370407
434951,370857
434722,375480
438552,380165
438522,380676
430740,381378
405502,386505
390762,390060
391357,390258
391357,390464
397552,390579
397354,390777
394775,390792
409866,390838
410202,390945
400512,391349
410202,391357
410247,391746
430450,393280
430526,396911
427124,397552
400527,398483
399871,399742
394958,399742
405181,399917
418685,400299
430603,400375
410247,400451
402130,400512
390487,400512
370727,400512
370254,400512
370025,400512
351043,400512
349548,400512
349472,400512
330307,400512
330337,400512
330276,400512
330383,400512
335769,400505
345657,400428
335693,400352
330215,400138
330261,399917
330169,399520
329940,399002
330307,398483
350906,397552
360183,396156
368240,393280
369766,391746
370513,391464
393585,392547
409118,393585
410034,396156
409912,397552
400344,397956
400344,397956
399932,398483
374862,397552
369995,396156
350448,393585
329956,392593
328750,391365
330490,391365
330307,391365
320861,391365
290206,391365
290435,391365
329864,391365
350051,391365
360229,391365
362289,391357
360534,391105
358581,390907
359268,390754
370040,390533
360763,390480
370147,390480
370254,390480
400466,390731
411956,390800
430404,390945
437576,391105
439758,391357
430465,391365
440322,393585
440429,394958
440429,397453
440368,398323
440368,399002
436157,399520
410095,399612
409851,399612
430694,399612
440567,399612
440200,399612
431030,399612
440093,399612
450073,399612
440765,399948
440719,400291
440597,400344
410476,400360
410095,400451
400848,400512
400482,400512
400558,400520
400543,400543
400207,400535
388580,400512
389221,400474
399291,400451
390518,400390
370895,400344
370162,400306
400527,400283
409851,400283
410079,400283
430450,400283
420761,400283
420761,400283
466415,400283
50415,400283
65551,400276
118667,399948
188934,399383
285537,399009
344421,398765
385406,397956
400299,397956
360427,397651
330017,397453
302474,397453
290237,397354
280944,394767
289611,394172
280883,392883
270431,390930
250274,390518
280731,390464
290054,388626
289916,379623
280654,370895
290390,370513
290451,370292
290252,370246
290145,370162
289901,370132
290298,370040
310455,370010
310501,369766
320541,367248
329925,362297
330459,361572
350708,360763
351104,360557
360397,360511
360534,360534
370117,360649
370346,360824
370315,362274
360443,362297
350677,362297
360473,362297
360534,362297
361129,362297
369934,366249
370086,369712
370437,369857
385940,369934
400299,369956
410110,369956
430175,369956
433090,369956
430419,370025
430648,370086
440551,370140
440505,370178
437545,370231
405273,370246
380783,370246
370101,370223
370071,370178
393280,370162
398406,370162
370513,370162
370071,370147
360565,370086
360427,370079
369750,370079
370239,370124
390594,370162
390640,370208
386779,370223
370300,370239
376525,370269
400115,370300
410308,370315
420883,370346
433563,370376
440597,370704
440567,376525
440185,380744
440887,385673
442001,386779
449844,389221
449874,389724
440093,389724
430572,389724
438812,389724
440338,389724
419113,389724
409927,389724
410064,389724
410263,389724
439941,389724
440689,389724
440612,389724
440216,389724
442733,389724
443695,389724
440597,389724
440460,389724
373626,389221
311401,386779
290054,385673
270584,380744
250167,376525
210586,372261
205688,370452
200210,370353
170364,370323
170379,370307
170486,370269
175659,370239
190597,370223
170608,370208
179733,370162
193679,370109
193679,370071
50308,370071
50582,369956
174438,369903
214599,367980
246826,361129
249923,360641
250061,360557
244155,360519
240478,360488
240249,360488
235458,360488
232391,360488
235671,360488
240921,360488
240432,360466
240356,360458
226776,360458
214630,360458
230270,360458
249832,360443
249954,360443
250167,360443
250030,360443
250000,360443
250076,360443
240447,360443
240402,360443
234756,360443
230804,360443
240219,360443
240234,360443
240402,360443
250198,360443
277359,360443
278335,360443
280349,360443
280670,360443
309997,360443
315002,360443
320343,360443
319488,360443
320495,360443
329925,360443
350799,360443
360504,360458
370101,360458
390518,360458
390670,360458
415466,360458
440216,360473
440368,360473
440444,360473
440643,360473
440399,360473
439132,360496
420471,360565
410018,360908
400222,365264
400802,369888
400711,369911
400711,369918
391311,369918
386917,369918
400817,369918
410263,369918
431350,369918
430908,369918
430603,369918
430801,369918
440475,369918
445175,369918
440505,369918
440277,369918
430725,369918
424545,369918
410125,369918
410034,370208
410095,370269
410140,370323
430984,373626
430984,378639
410308,378639
420852,378639
410568,390228
421020,391311
439117,399261
438095,399261
437713,399261
430435,399261
440139,399261
430740,399261
400146,399261
369979,391448
360443,387023
345001,371986
320632,369812
320144,362884
300918,360061
290420,354499
282119,349166
278594,330596
250167,320739
250213,320510
250427,320327
250503,320137
250350,319534
269348,315452
260986,310867
250442,309516
250350,299545
260894,290359
279739,290115
280059,289909
290130,281417
290390,281417
310684,289932
311813,290145
311264,290390
320251,299545
320312,307815
325759,310569
319778,310791
290405,311264
315551,311538
320327,311988
320281,315567
320281,319366
330047,319488
330047,319793
330017,320137
329986,320259
330047,320281
344680,320281
359786,320289
360443,320312
363220,320365
400054,320495
400756,320648
400665,325759
409973,329986
410400,330009
420898,330047
437149,330047
438644,330200
438644,330596
433258,344841
435897,350585
410369,358016
410171,360046
370529,360443
345046,360443
330596,360443
350036,360443
332153,360443
330261,360443
330215,360443
360198,360443
360168,360443
350372,360443
330261,360443
335342,360443
350296,360443
352890,360443
352890,360443
363830,360450
400314,360641
408462,363525
410186,365264
410461,369674
410552,370002
440994,370529
440444,384071
426116,390663
410476,391311
410110,391311
402297,391311
370376,390754
360534,386734
320587,375556
310546,370361
289978,370002
278778,367538
290008,361930
285491,360450
250213,360366
250030,360206
250579,360168
254699,359046
276931,357116
290069,351791
290130,350502
290374,350326
290374,350296
290237,350280
290069,349845
290435,348571
290313,346817
290161,345046
310806,342582
322799,339889
329284,333747
329910,330604
330169,330574
330337,330474
340820,330383
360229,330383
360992,330383
361129,330383
399200,330383
400482,330383
391891,330383
380691,330383
390991,330383
400650,330383
401916,330383
401916,330383
409988,330383
410461,330383
422012,330383
430236,330383
440368,330383
440521,330383
440002,330383
440490,330383
440521,330520
440567,333747
440612,340209
439941,344863
440521,347518
440200,349845
400527,350280
390335,350326
360656,350502
358932,350761
340972,350761
339065,350761
325744,350761
330139,350761
310958,350761
310470,350761
269592,350761
269592,350761
290206,350761
290252,350761
300460,350761
305007,350761
320251,350761
329925,350761
330184,350761
330108,350761
330200,350761
330490,350761
350509,350761
369888,353179
370285,357116
374954,358917
400405,359886
405242,360130
410049,360198
410125,360229
415008,360359
440338,360534
440444,360717
439895,361129
443695,363449
440292,367538
427810,370178
410034,370361
371948,370361
341445,370292
320404,369010
320297,365440
319885,361129
310745,360717
310684,360534
310607,360229
301376,360198
318771,360092
311050,358917
290176,354644
289962,350837
291152,350639
320251,350395
320434,350326
320434,350311
330139,350311
369842,350341
370086,350463
377059,350639
400329,351867
400390,357574
410079,359741
418899,360130
415267,360130
410034,360290
410125,360687
410354,360893
410446,362403
400650,365493
370147,369956
359222,368675
360260,364295
361068,361129
370040,361129
370117,361129
360458,361068
360275,360794
330108,360717
339431,360534
369888,360511
386611,360511
377502,360511
371566,360511
381088,360511
390380,360572
392532,360717
370208,360893
370193,361068
410034,361129
410186,362220
410186,365150
410278,366752
410461,369834
410797,369888
415695,370040
440368,370094
440414,370132
439590,370193
440490,370216
440505,370262
440475,370315
440414,370452
431091,374694
431091,377479
431076,380691
440490,381309
440948,387496
440475,390365
440338,390457
413497,390983
434783,391777
410232,399032
390930,399604
390701,399604
360977,399604
360412,397209
338302,391494
320800,391105
311004,391105
280487,390975
270874,390899
250091,390457
241104,390335
250061,386146
249877,379295
243606,373451
240417,370452
233581,370323
233581,370300
250717,370223
270324,370208
253952,370185
250625,370132
265533,370094
266876,370040
280044,369888
290145,369834
290435,368072
290451,364295
295547,361526
311050,361068
292953,360794
312667,360488
320358,360473
320663,360473
330001,360473
330749,360473
344268,360473
350479,360473
359008,360473
360549,360488
360549,360549
360504,360549
369750,360549
369628,360702
369766,361068
370025,363296
360565,364295
360427,364295
370132,364913
388183,368072
400451,369758
410018,369758
410018,369758
410003,369758
424377,369758
432708,369758
437667,369758
440582,369758
440567,369758
440689,369758
440628,369758
439224,369758
428939,369758
400650,369758
391372,369796
390762,369956
369857,370025
330474,370025
336715,370025
360397,370025
350082,370025
320541,370025
320465,370025
320281,370025
318527,370025
320220,370025
320465,370025
350479,370025
350616,370025
330322,370025
344024,369888
359252,369796
370254,369796
370239,369796
360031,369766
360290,366470
360412,364913
400588,364913
410354,364913
430603,364913
440902,364913
440628,364913
438278,364913
430603,364913
438903,366653
438903,369796
410247,369903
400558,370010
370376,370010
360214,370010
350463,370010
350601,370010
350677,369995
359970,369812
359985,365371
359985,364913
360412,360687
360687,360603
360626,360603
330291,360549
340103,360549
362426,360549
370132,360549
400238,360549
409759,360549
409744,360549
418685,360549
437759,360549
440719,360549
440414,360549
424453,360549
425018,360549
440200,360549
440582,360549
436279,360549
429779,360549
400070,360549
385192,360549
370101,360549
360519,360519
330245,360488
330245,360443
350585,360427
360397,360427
360260,360427
357208,360427
360397,360427
360397,360427
360412,360427
360305,360427
370361,360443
380920,360473
390640,360511
400207,360549
391082,360565
394805,360610
440521,360656
440414,360794
431030,364204
410842,365371
410644,369750
430633,369857
440414,369911
439025,369911
410125,369911
400756,369911
400222,369956
400573,370040
400131,370132
383392,370178
380920,370208
370620,370315
360427,370315
360290,370315
351730,370315
348937,370315
334793,370315
330413,370315
330383,370315
336654,370315
359069,370315
359069,370315
360427,370315
382675,370338
405181,370857
410171,377151
410430,380905
420578,382675
430801,382675
439666,382675
416458,382675
409820,382675
390853,382675
391342,382675
399520,382675
390747,382675
385482,382675
370101,380920
370315,378974
389526,376388
370407,375381
370178,370513
370147,370368
369995,370315
369979,370269
370056,370269
370254,370269
370239,370285
369903,370285
369979,370285
370162,370285
394882,370338
401855,370368
400360,370368
400604,370368
400909,370368
409606,370376
410125,370513
438323,375381
440490,379997
440475,380752
410354,380920
400482,382675
380691,384292
349090,384292
330261,383033
330017,383033
320602,383033
319931,381896
280868,380897
290008,380699
285705,378067
289901,373123
295120,370407
320968,370361
330047,370300
330322,370239
330307,370208
330245,370208
320343,370193
314147,370193
305358,370193
301101,370193
304534,370193
290054,370193
285232,370193
290069,370193
290237,370193
290237,370193
289382,370193
290191,370193
308700,370193
313461,370193
320373,370193
329956,370193
330566,370193
340744,370193
330474,370193
349395,370193
350646,370193
360122,370193
360626,370178
370071,370162
387634,370162
398712,370162
427001,370162
390640,370162
390655,370162
390701,370162
365066,370162
350845,370147
351501,370109
308074,370101
280624,370071
280334,370056
257751,370025
240478,369995
235427,369979
235534,369934
230941,369773
230941,365264
240493,363288
271316,360572
275863,360557
271041,360557
280258,360557
310333,360557
310501,360557
320312,360557
320388,360557
322540,360557
330047,360557
330032,360557
349899,360557
370071,364418
365310,365287
360473,365287
369934,369750
384414,369888
400695,369934
400680,369934
406906,369934
400650,369934
410079,369934
418060,369934
410430,369934
410461,369934
415710,369934
421524,369934
410095,369934
405395,369934
400527,369934
400451,369934
410064,369934
410278,369934
430191,369934
427474,369934
410202,369934
408767,369934
400619,369934
400390,369934
385238,369934
355743,369834
335845,365264
320129,361717
295623,360481
290252,360473
289962,360473
289978,360473
290313,360473
320602,360473
329895,360473
320602,360473
320709,360473
320343,360473
311553,360473
320632,360473
330001,360473
360137,360473
361099,360473
320755,360031
317199,355514
320159,351455
319152,350944
290344,350662
290603,349647
301040,348205
295486,341468
290008,340888
290008,337898
290023,333175
290359,330467
309219,330345
320388,330322
330001,330307
330276,330284
350723,330284
350723,330284
340911,330284
330215,330268
341003,330261
360351,330261
370223,330261
370330,330261
380874,330261
389587,330261
391418,330261
401000,330261
410217,330261
400436,330261
400543,330261
410232,330261
410202,330261
400573,330261
409851,330261
398498,330261
380935,330261
370376,330261
370315,330261
369934,330261
360473,330261
360519,330261
365310,330261
370056,330261
370269,330261
374298,330261
380661,330261
389892,330261
400619,330261
414443,330261
423812,330261
430786,330261
440368,330261
439819,330261
439193,330261
441894,330261
440689,330261
410369,330261
398986,330261
370346,330284
360824,330307
360733,330322
360641,330322
351440,330520
350891,335784
354476,337898
330520,340614
320678,340614
245834,340614
245834,340614
305664,340614
245315,340614
241088,340614
249908,340614
279922,340614
280776,340614
290130,340614
310104,340614
340637,340690
355468,340827
355667,341003
355239,341079
355239,341079
370330,341079
370330,341079
370269,341079
370178,342880
375640,345245
400436,348358
400329,350242
385925,350654
370513,350700
371520,350799
398864,350868
400802,350906
400375,351333
410659,351425
431106,354881
440963,355567
450134,358909
440673,360130
440353,360351
440017,360473
430831,360473
421005,360504
410171,360519
394714,360534
390533,360534
390518,360534
380798,360534
380813,360534
380813,360534
394165,360534
370330,360534
370315,360534
370132,360610
369689,360671
390655,360733
410064,360916
410690,361091
410369,365310
410339,367912
410293,369934
410476,370002
420730,370048
434829,370071
430740,370086
440460,370147
440429,370178
431289,370208
445358,370262
440628,370269
440399,370300
410202,370315
390884,370338
360610,370338
360580,370338
360488,370338
350982,370338
320373,370338
310852,370338
317855,370338
314285,370338
310989,370338
301101,370330
309707,370315
320693,370300
325317,370269
330108,370262
335403,370239
341079,370185
354614,370147
360183,370132
360183,370048
360504,369972
365234,367912
370025,366134
399353,366134
400070,366134
400344,366134
400451,366134
410324,366134
430679,366134
439758,366134
439910,366134
430770,366134
420974,366134
421096,369812
421859,370040
421905,370056
410034,370132
360565,370147
330261,370147
320755,370147
320449,370147
319961,370147
310531,370147
290390,370147
291442,370147
293228,370147
324035,370147
320419,370147
310623,370147
290130,370147
301177,370147
330108,370147
338546,370147
350967,370147
357116,370147
370086,370147
389205,370178
390777,370201
400573,370239
400497,370254
403060,370269
410247,370269
411087,370307
423294,370323
430511,370338
410888,370346
410125,370346
410125,370506
409790,370727
400604,372985
365875,377632
360321,377632
316604,377632
295059,377632
280471,377632
280410,377632
280181,377632
280181,377632
280639,377632
290298,377632
300506,374969
300827,371261
311157,370521
330184,370361
349502,370346
359786,370330
370086,370307
369964,370269
360671,370269
370117,370254
380844,370246
390869,370246
390869,370246
362762,370239
360427,370185
360321,370178
360305,370178
360382,370178
360382,370178
330383,370178
319641,370140
314804,370117
320526,370086
320602,370079
330062,370040
330062,370018
320358,369689
319381,365318
311248,363998
300979,361618
309051,360893
320526,360733
320617,360679
320587,360656
341232,360603
350585,360603
355255,360603
351043,360603
359817,360603
369949,360610
370300,360687
370300,362335
375381,365234
401687,365600
400939,369819
400405,370018
409957,370040
410247,370063
444473,370086
440994,370109
440689,370132
431121,370178
440246,370223
437713,370254
421417,370300
400650,370300
390609,370300
370315,370300
360290,370254
366973,370223
368286,370147
360702,370124
359146,370086
349761,370079
355148,370048
369827,370025
360473,369918
370056,369903
409942,369903
409973,369903
399978,369903
400238,369903
400650,369903
400192,369903
399475,369903
385070,369903
367156,369857
330276,369636
330154,367721
341049,365600
330413,365264
330322,365127
330230,362640
330490,360893
330444,360687
330276,360603
330337,360595
359710,360580
370071,360580
361572,360580
365768,360580
369964,360580
380630,360580
390518,360580
399765,360580
400161,360580
390823,360580
390731,360580
370391,360580
359390,360542
330368,360504
326644,360473
320678,360435
310760,360382
300735,360374
290298,360336
290283,360336
290222,360336
290206,360336
291671,360336
303680,360336
320327,360336
320251,360336
310913,360336
310913,360336
320587,360336
320571,360336
320587,360336
351745,360336
360443,360351
361251,360382
361236,360404
370285,360443
394119,360443
400390,360443
410110,360443
410140,360443
420867,360443
429595,360443
430633,360443
431091,360443
431106,360443
440689,360443
430541,360443
410369,360443
369995,360443
360000,360427
330184,360382
330078,360336
280822,360336
275634,360336
276718,360336
290191,360336
290237,360336
307357,360336
319320,360336
310928,360336
310836,360336
320510,360336
330215,360336
330200,360336
340789,360336
351623,360336
360702,360336
370208,360382
370300,360404
400314,360404
400497,360404
410003,360404
439086,360404
440216,360404
440414,360404
440368,360404
439849,360404
430511,360404
410293,360404
420562,360404
410186,360404
386657,360404
370361,360404
390289,360404
364334,360450
320541,360450
290161,360450
280426,360450
270645,360450
280364,360450
270339,360450
270889,360450
280395,360450
280532,360450
292053,360450
310012,360450
325225,360427
330184,360382
340698,360351
358749,360328
360351,360328
365005,360328
380340,360328
390670,360328
400375,360328
400634,360328
400543,360328
371490,360328
370819,360328
370315,360328
370620,360382
370651,360435
400085,360443
390838,360488
370391,360549
370315,360702
370315,361236
369949,361251
351684,361251
359802,361251
365325,361412
370208,363952
380187,365211
399917,365608
400344,365798
400375,367721
410003,369705
410217,369934
430374,369934
440261,369934
440185,369934
430557,369934
437316,369949
437347,369964
440780,370033
440490,370071
430862,370079
410385,370147
410186,370208
401245,370208
385421,370208
360641,370101
360427,370079
350769,370063
335311,369979
330322,369956
320602,369934
320556,369827
320480,367721
320434,365798
330062,365608
350891,365211
360351,363952
360717,361412
370437,361412
390762,361412
409805,362571
410018,364730
426345,365127
430725,365325
438903,365615
439712,365798
439971,369857
438751,369949
430709,369964
395233,370002
350799,369979
320632,369956
303726,368492
290191,365798
261215,365455
240936,364830
239624,361251
250045,361236
270568,360710
280517,360649
294952,360649
300979,360649
290206,360649
290222,360649
290008,360649
285430,360649
290283,360649
310058,360649
325256,360649
330154,360649
354827,360641
350753,360542
360427,360481
350708,360427
350845,360427
369903,360427
370239,360427
398345,360427
399291,360427
400375,360427
409118,360427
399215,360427
400695,360427
400650,360435
400650,360595
400650,360649
410003,360710
410186,361244
410461,362792
410552,365386
410491,367691
410171,369949
420318,370002
420104,370094
421234,370185
440246,370208
430923,370231
430587,370285
420959,370307
430480,370315
430526,370323
429092,370353
410079,370384
398208,370475
400558,370635
400451,370635
400192,370635
390441,370635
390426,370635
390686,370635
400619,370635
400955,370635
410049,370635
410049,370681
401840,371475
400741,379371
400848,385421
410003,390289
434631,390441
440597,390579
440505,390678
433944,390678
410339,390678
410339,390678
434661,390678
440231,390937
434005,393241
410491,398200
400787,398391
384368,398902
369934,398902
360290,398902
369750,398368
360580,398193
330337,393241
330062,390937
330276,390670
330383,390510
329818,390357
320617,385986
320983,382995
329879,381286
350616,379371
369812,379371
369842,379371
369949,379371
370193,379371
390533,380859
400878,381286
403335,381286
400360,381286
395126,381286
400726,382995
400772,385543
409973,390441
410079,390579
410247,390724
410369,390998
410430,396064
410308,398208
410369,398208
430786,398208
440414,398391
440277,399192
438369,399459
431091,400054
430923,400230
440536,400360
440200,400428
400527,400466
370285,400466
370330,400466
399047,400466
400161,400466
400161,400444
399826,400344
390472,400230
390487,400192
390655,400161
410247,400161
440383,400161
443664,400192
440399,400230
410308,400314
410247,400436
410202,400474
410202,400543
393630,400550
370513,400550
360626,400550
350952,400550
320632,400543
310592,400520
290161,400444
289871,400344
280975,400238
280624,400192
280593,400161
280517,400161
279327,400161
270767,400161
280227,400161
290222,400161
301116,400161
301116,400161
290328,400161
300750,400161
310546,400161
303054,400161
295883,400161
310516,400161
319610,400161
320648,400161
330322,400161
330383,400161
354064,400161
359100,400161
358795,400161
359664,399787
360443,399604
360687,398941
369903,398681
378784,394165
409896,393630
409408,393630
400695,393630
410171,393630
410186,393630
401229,393630
409194,393630
400543,393630
398223,393630
400466,393630
370651,390945
369995,390655
367523,390571
370147,390480
390563,390441
390548,390441
378906,390396
370834,387847
381469,381294
401168,381027
399444,381118
400344,381118
410049,381118
440200,381118
440475,381118
443283,381118
440551,381118
440551,381118
443222,381118
450088,381118
440307,381118
410232,381118
410064,381118
410293,381118
439865,381118
439910,381118
408203,381118
400344,381118
410247,381118
426956,381118
418685,381118
396743,381118
390670,381294
370422,381294
370407,381294
370223,381294
347656,381294
330047,381294
320816,381294
329605,381294
350830,381294
369781,381294
360656,381294
360488,381294
360595,381294
369842,381294
371398,381294
400100,381294
400436,383811
400527,390365
405456,390510
400878,390563
400436,390655
400207,390838
394882,391914
370590,391075
369995,390655
360641,390563
360076,390480
365158,390335
360549,381858
360488,381072
335449,378784
320373,372802
329803,370742
359741,370605
369781,370498
380538,370445
400527,370445
400573,370445
397552,370445
390701,370445
390884,370445
399978,370513
400207,370597
400558,370597
410125,370597
440185,370597
440582,370597
440612,370597
440505,370597
440246,370597
438934,370597
440322,370597
440322,370597
440704,370597
438385,370597
410552,370597
408111,370597
400741,370597
400604,370597
399932,370651
399917,370925
410324,377647
384094,380828
365707,380981
330230,380981
320541,380981
320205,380981
310256,380981
310485,380981
319793,380981
320388,380981
320388,380981
329879,380981
330184,380981
330337,380981
330337,380981
350463,380981
360473,380981
370254,380981
384521,381004
390869,381072
409500,381072
410171,381072
418945,381072
420501,381072
431060,384094
413574,390335
413772,390563
424224,390701
410186,390739
410079,391250
430358,393714
410491,396606
410247,397796
402114,398330
400543,399917
400344,399955
394104,400009
410140,399955
431549,399955
439971,399955
439727,399955
440277,400054
440109,400077
440979,400207
440231,400230
430618,400299
428146,400344
410293,400344
409927,400390
401611,400390
410232,400390
434234,400390
430831,400390
410430,400398
410064,400421
410064,400428
410202,400436
401458,400497
391372,400512
370391,400451
370285,400428
370285,400421
370285,400390
360458,400344
339965,400299
330398,400238
350631,400215
358596,400177
359390,400039
360458,399932
400329,399909
400588,399078
400604,399078
410202,399078
430618,399917
440353,399955
440597,400070
435684,400207
438461,400222
437271,400291
440429,400344
440338,400398
430908,400421
420944,400436
410324,400497
410430,400527
440200,400543
450103,400573
440536,400588
430541,400588
410491,400588
410461,400604
415771,400672
445419,401130
448547,405952
438308,409370
410339,409973
400543,410049
369995,410049
351028,410049
330230,410049
330200,410049
320388,410049
290283,410049
280349,410049
250305,410049
250274,410049
260787,410049
278137,410049
280654,410049
290145,410049
309082,410049
310638,410049
301010,410049
290023,409889
290206,408630
310531,402870
301239,400756
289978,400611
309738,400596
320251,400581
330093,400543
330245,400421
330230,400375
340835,400291
356048,399925
360488,399177
360473,396606
360214,393508
360122,391342
358795,384521
349502,378334
318664,370376
300842,370338
290313,370338
289840,370338
280792,370338
285354,370338
289916,370338
289871,370338
280288,370338
275650,370338
270675,370338
286773,370338
301528,370338
301422,370338
290084,370338
290390,370338
311416,370338
329910,370338
330032,370315
351104,370307
369979,370285
370223,370285
370269,370223
380905,370223
400878,370223
409881,370223
430282,370223
430679,370223
440429,370223
440429,370223
421463,370223
431106,370223
440078,370223
437438,370223
426834,370223
409988,370223
400344,370223
390319,370223
389495,370223
380676,370223
366439,370201
369949,370040
370422,370040
403778,370040
409729,370040
409667,370040
410110,370040
430435,370040
431427,370040
438415,370040
440368,370040
431289,370040
422882,370040
440093,370040
418823,370040
410308,370040
409820,370040
398483,370040
380966,370040
370056,370040
360305,369979
360336,365394
360366,360511
362380,360488
360427,360473
357574,360458
350784,360427
350357,360389
345687,360389
351104,360389
360427,360427
370208,360458
370315,360488
375946,360511
390319,360511
400543,360511
391235,360511
370422,360511
370544,360511
390701,360511
400894,360511
410247,360511
425949,360511
430587,360511
430786,360511
438568,360511
415008,360511
410415,360511
410415,360511
434799,360511
440246,360511
425704,360511
406799,360511
400604,360511
400329,360511
390502,360511
380004,360511
389739,360511
400451,360511
409774,360511
405197,360511
400878,360511
393875,360511
406478,360511
420181,360511
440322,360610
440277,361595
431396,365394
440322,370018
440307,370185
440322,370208
440460,370223
430770,370292
409927,370330
400650,370407
409866,370422
410125,370552
409820,375946
399795,380004
399322,383636
397933,389503
390869,389739
410186,390319
410186,390319
410003,390319
410079,390319
410415,390319
420593,390502
431106,390693
410247,390930
400939,391159
371109,391250
370407,391250
330337,391250
320739,391250
311309,391250
295303,391250
290435,391250
290328,391250
280532,391250
278411,391250
269866,391250
274551,391250
289901,391250
290130,391250
290267,391250
311355,391250
320526,391250
318527,391250
320495,391250
330123,391250
350448,391250
348114,391250
350555,391250
350677,391250
351699,391250
367858,391250
360900,391250
369689,391250
370346,391250
380569,391250
389648,391250
390808,391250
400100,393035
401077,393035
409881,393035
410339,393035
410614,393035
420623,393035
439895,393035
440017,393035
430831,393035
430572,393035
439987,393035
435073,393035
427749,393035
440460,393035
440444,393875
439849,395179
430252,398361
410156,399208
410079,399993
401123,400154
400268,400192
386398,400077
370422,399658
370391,398681
370117,397933
360565,394973
330474,393875
330307,391235
330123,390869
330139,390808
330459,390808
360168,390808
330474,390808
320541,390808
320465,390808
330383,390808
347839,390808
369720,390808
384170,390808
400604,390869
410247,391250
410247,393875
410278,394264
410659,394264
420639,394264
430755,394264
439041,394714
440231,396560
440475,398574
439712,399421
431152,399993
434677,399993
430603,400100
438644,400207
433212,400253
430648,400253
440368,400253
440383,400253
440353,400253
426986,400253
410568,400253
440475,400253
440460,400253
409866,400253
394851,400253
390411,400253
390686,400207
390625,400100
370346,399993
360321,399322
357070,398376
330276,395179
330093,393875
330184,393875
320205,393875
290588,393875
284454,390869
287170,390808
280532,390678
279022,390625
289718,390350
290496,385284
320343,383651
329574,380950
330261,370635
330261,370437
337280,370407
330429,370391
330139,370346
320571,370178
324096,370025
329925,369705
330062,367858
350418,363067
360870,360801
369842,360801
370132,360801
369979,360801
369918,360801
370300,360801
370498,360801
388305,360801
400588,360801
400695,360801
410263,360801
410232,360870
410247,361373
420211,365386
440109,368331
440429,369720
440505,369865
450042,369865
450225,369865
449996,369865
440795,369865
440368,369911
439346,369972
436584,370025
418914,370109
410263,370155
409637,370300
402297,370361
410034,370407
409973,370437
400482,370506
400192,370559
400192,380569
399581,384170
370559,385284
369949,385284
361846,385284
370086,385284
370361,385284
397735,388977
390823,390502
398910,390625
410522,390686
430862,390808
434341,390853
438903,396255
441101,398345
449905,398437
