frame,value
153,17.594528
154,17.436974
155,17.869406
156,18.871771
157,21.198711
158,23.740353
159,22.281418
160,22.135843
161,23.670065
162,23.367704
163,25.329979
164,20.901144
165,18.943052
166,18.312359
167,18.107235
168,17.570877
169,16.771744
170,16.113754
171,15.831802
172,15.803660
173,15.930942
174,15.843959
175,15.619230
176,15.461579
177,15.285996
178,15.092340
179,14.846998
180,14.535819
181,14.243304
182,14.235929
183,14.505769
184,14.939685
185,15.055100
186,15.264485
187,15.644516
188,16.325771
189,17.016283
190,17.347727
191,17.478899
192,17.915810
193,18.441921
194,18.834190
195,19.174171
196,19.382961
197,19.541237
198,19.385174
199,18.697412
200,17.903347
201,17.365410
202,17.062290
203,17.026314
204,16.913330
205,16.768017
206,16.903065
207,17.014326
208,17.021946
209,16.862469
210,16.805134
211,16.664398
212,16.421970
213,16.395350
214,16.322800
215,16.105247
216,16.267906
217,16.846064
218,17.407867
219,17.765549
220,17.852901
221,17.619305
222,17.331709
223,17.147476
224,17.133318
225,17.344622
226,17.797325
227,18.693020
228,20.159073
229,22.567959
230,22.845144
231,22.267315
232,21.680941
233,20.415169
234,19.386303
235,18.808994
236,18.297821
237,17.861361
238,17.514627
239,17.223715
240,17.114731
241,17.180651
242,17.301788
243,17.421251
244,17.540707
245,17.818508
246,18.382883
247,19.303169
248,20.104176
249,20.327612
250,20.748734
251,20.549757
252,21.298155
253,20.921516
254,21.003931
255,21.471020
256,22.294710
257,21.737055
258,21.180586
259,20.932989
260,21.088791
261,21.952980
262,22.510704
263,22.700632
264,22.369211
265,22.666855
266,23.227011
267,23.827272
268,24.418360
269,23.752390
270,23.770063
271,24.364922
272,25.659922
273,26.065247
274,25.418625
275,24.079342
276,23.524136
277,24.293047
278,24.644352
279,22.823969
280,21.576958
281,20.893847
282,20.511459
283,20.530493
284,20.707878
285,20.874720
286,21.244143
287,21.699757
288,22.154364
289,22.100626
290,21.733166
291,21.820707
292,22.005411
293,21.955463
294,22.113928
295,22.667946
296,11.954190
297,12.024760
298,12.087756
299,12.157778
300,21.709269
301,21.743042
302,21.844608
303,22.653303
304,22.095100
305,20.901772
306,20.338953
307,20.256542
308,20.441673
309,19.678864
310,19.094944
311,18.878227
312,18.911261
313,19.177006
314,19.525812
315,20.223215
316,20.782101
317,20.768730
318,19.910086
319,18.757730
320,17.980751
321,17.763605
322,18.351643
323,19.632795
324,21.585375
325,23.652288
326,23.835783
327,22.845104
328,21.497427
329,20.332140
330,19.396614
331,18.880821
332,18.729710
333,18.777157
334,19.020157
335,19.527382
336,20.062321
337,20.382048
338,20.480347
339,21.153135
340,22.582298
341,22.907490
342,22.143438
343,20.517841
344,19.401615
345,18.935209
346,18.985361
347,19.800392
348,21.214069
349,21.952028
350,22.199278
351,21.115784
352,20.449005
353,20.528849
354,20.400932
355,19.728041
356,19.130184
357,19.267334
358,19.650236
359,19.863026
360,20.382912
361,20.586168
362,20.514627
363,20.409565
364,20.506519
365,20.812099
366,20.871145
367,20.136538
368,19.666716
369,19.903214
370,20.930595
371,22.300634
372,21.472683
373,19.955013
374,18.638397
375,18.020338
376,17.735260
377,17.709076
378,18.148952
379,19.036768
380,20.215387
381,20.148970
382,19.688745
383,19.455166
384,19.267456
385,19.243429
386,19.892084
387,19.026754
388,18.256437
389,17.503038
390,17.229467
391,17.265814
392,18.029043
393,19.517117
394,21.670107
395,22.550499
396,21.981766
397,22.254641
398,22.419479
399,22.210375
400,21.750315
401,21.263634
402,21.494375
403,23.191416
404,26.650837
405,25.806629
406,22.794592
407,22.037428
408,21.824303
409,21.687548
410,21.503197
411,21.657778
412,22.266104
413,23.581383
414,25.304924
415,25.543468
416,24.839380
417,24.603802
418,24.489635
419,23.727314
420,23.052015
421,22.545891
422,22.119837
423,21.901424
424,21.803852
425,21.982555
426,22.386555
427,22.503332
428,21.919794
429,21.121973
430,20.464016
431,20.112055
432,19.846916
433,19.431850
434,18.954412
435,18.674206
436,18.427156
437,18.165098
438,17.933790
439,17.657648
440,17.644936
441,17.440453
442,17.419930
443,18.278629
444,18.043413
445,17.363365
446,17.951038
447,18.073421
448,17.194580
449,16.894815
450,16.493534
451,16.616568
452,17.019503
453,16.787027
454,16.802608
455,17.483280
456,18.821264
457,20.985357
458,22.015697
459,21.358679
460,22.445421
461,22.737629
462,23.578924
463,21.472851
464,18.941900
465,17.746439
466,17.203794
467,16.828747
468,16.236605
469,15.643883
470,15.326924
471,15.193543
472,15.211632
473,15.261853
474,15.152895
475,14.952417
476,14.768522
477,14.567628
478,14.184257
479,13.825078
480,13.560762
481,13.504697
482,13.730083
483,14.080290
484,14.227910
485,14.222814
486,14.496561
487,15.246458
488,15.969823
489,16.505714
490,16.895275
491,17.298187
492,17.824917
493,18.311056
494,18.680410
495,18.845842
496,18.955210
497,18.869970
498,18.355648
499,17.507473
500,16.797739
501,16.444414
502,16.351900
503,16.298473
504,16.303986
505,16.281269
506,16.330050
507,16.133276
508,16.074858
509,15.842594
510,15.429387
511,15.138642
512,14.813689
513,14.807882
514,14.841435
515,14.855084
516,15.025895
517,15.266899
518,15.352930
519,15.320574
520,15.151640
521,14.942643
522,14.713929
523,14.491039
524,14.392077
525,14.423386
526,14.589122
527,14.872778
528,15.113968
529,15.044592
530,14.906383
531,14.762400
532,14.606929
533,14.476410
534,14.285233
535,14.077702
536,13.897031
537,13.773332
538,13.694433
539,13.689748
540,13.743646
541,13.842240
542,13.934542
543,14.074667
544,14.283607
545,14.575786
546,14.902655
547,15.386691
548,15.703254
549,15.656377
550,15.421576
551,15.216629
552,15.164035
553,15.165885
554,15.219005
555,15.317889
556,15.247068
557,15.115003
558,15.074357
559,15.098504
560,15.207428
561,15.361130
562,15.390203
563,15.323594
564,15.282340
565,15.300353
566,15.349094
567,15.396288
568,15.462828
569,15.422897
570,15.402529
571,15.477762
572,15.551195
573,15.544848
574,15.467301
575,15.410975
576,15.444459
577,15.474838
578,15.302423
579,15.129458
580,15.011984
581,14.936194
582,14.910695
583,14.910376
584,14.941201
585,15.022741
586,15.091652
587,15.101118
588,15.089150
589,15.039503
590,15.025185
591,15.054496
592,15.062989
593,15.094204
594,15.177860
595,10.656236
596,10.715811
597,10.790314
598,10.838809
599,10.843919
600,15.288692
601,15.234965
602,15.252583
603,15.246098
604,14.997838
605,14.798118
606,14.726426
607,14.853844
608,14.759480
609,14.535796
610,14.386125
611,14.314528
612,14.342638
613,14.488625
614,14.711870
615,15.015764
616,15.156024
617,15.054567
618,14.800943
619,14.514213
620,14.325376
621,14.423633
622,14.808175
623,15.318863
624,15.817968
625,16.168701
626,16.144602
627,15.961384
628,15.587080
629,15.173921
630,14.902298
631,14.775960
632,14.733181
633,14.767497
634,14.868979
635,15.072608
636,15.362301
637,15.558906
638,15.818558
639,15.935575
640,15.781947
641,15.276715
642,14.911014
643,14.666902
644,14.565024
645,14.596253
646,14.748231
647,14.849314
648,15.071093
649,15.279309
650,15.480666
651,15.693163
652,15.988343
653,16.206572
654,16.174875
655,15.800812
656,15.450382
657,15.262777
658,15.291604
659,15.297600
660,15.291978
661,15.284702
662,15.288362
663,15.347134
664,15.340483
665,15.241689
666,15.175677
667,15.199016
668,15.404016
669,15.639089
670,15.902225
671,15.719654
672,15.128215
673,14.550575
674,14.233364
675,14.063951
676,14.059419
677,14.125746
678,14.296523
679,14.588710
680,14.905315
681,15.105706
682,15.094903
683,15.132846
684,15.507947
685,15.438908
686,15.192703
687,14.698781
688,14.398459
689,14.418211
690,14.598620
691,14.883239
692,15.272877
693,15.614860
694,15.940653
695,15.984169
696,15.864100
697,15.807002
698,15.974588
699,16.140930
700,16.268723
701,16.390572
702,16.633656
703,16.827059
704,16.901272
705,16.601349
706,16.354282
707,16.263157
708,16.271626
709,16.290556
710,16.334484
711,16.465960
712,16.613630
713,16.680387
714,16.568682
715,16.453213
716,16.370186
717,16.340029
718,16.259682
719,16.173885
720,16.067469
721,15.998827
722,15.942617
723,15.888375
724,15.846737
725,15.874889
726,15.852102
727,15.787085
728,15.680882
729,15.670195
730,15.675820
731,15.728417
732,15.837350
733,16.096945
734,15.982375
735,15.897854
736,15.906747
737,15.795875
738,15.553511
739,15.484704
740,15.484614
741,15.605444
742,15.627847
743,15.291407
744,14.943066
745,14.737310
746,14.317264
747,13.941392
748,13.672665
749,13.701280
750,13.689175
751,13.990468
752,14.129902
753,14.433676
754,14.678253
755,15.117652
756,15.611032
757,16.158243
758,16.488214
759,16.439873
760,16.281651
761,15.971705
762,19.166258
763,18.042999
764,16.890297
765,16.187939
766,15.566327
767,15.055556
768,14.762149
769,14.549039
770,14.429411
771,14.346006
772,14.324130
773,14.238100
774,14.023360
775,13.784487
776,13.486513
777,13.121141
778,12.759317
779,12.579592
780,12.604789
781,12.751386
782,12.960378
783,13.061946
784,13.088663
785,13.330339
786,14.000870
787,14.692496
788,15.390284
789,16.123545
790,16.681217
791,17.080044
792,17.474985
793,17.915640
794,18.085608
795,18.123194
796,17.772598
797,17.217567
798,16.547102
799,16.009012
800,15.784529
801,15.792016
802,15.843835
803,15.982822
804,16.031300
805,15.808743
806,15.409927
807,14.886092
808,14.494785
809,14.143246
810,14.205304
811,14.244057
812,14.307175
813,14.522287
814,14.769213
815,14.931906
816,15.230552
817,15.467970
818,15.590748
819,15.634166
820,15.622125
821,15.535033
822,15.422791
823,15.407881
824,15.531471
825,15.854232
826,16.313505
827,17.056047
828,17.877434
829,18.561672
830,18.889133
831,18.943729
832,18.883795
833,18.617662
834,18.080153
835,17.573360
836,17.201134
837,16.850363
838,16.666780
839,16.598934
840,16.632948
841,16.740423
842,17.006899
843,17.537523
844,18.360420
845,19.415928
846,20.745451
847,23.499321
848,25.136740
849,22.509285
850,20.722975
851,20.154673
852,20.049917
853,20.115988
854,20.496231
855,20.697378
856,20.139433
857,19.864956
858,19.895990
859,20.167238
860,20.773966
861,21.365751
862,21.291046
863,21.196266
864,21.316217
865,21.617386
866,21.797997
867,22.046566
868,22.500902
869,22.350782
870,22.389078
871,22.598366
872,22.971897
873,22.639212
874,22.247501
875,22.303305
876,22.266796
877,21.566635
878,20.843317
879,20.341272
880,19.922192
881,19.680435
882,19.590809
883,19.620762
884,19.931248
885,20.468973
886,20.801558
887,20.783859
888,20.712502
889,20.701042
890,20.756449
891,20.855614
892,20.820562
893,21.013895
894,11.927904
895,11.989881
896,12.056628
897,12.147013
898,12.195564
899,12.209431
900,20.797825
901,20.840246
902,20.844311
903,20.380648
904,19.614998
905,19.032503
906,19.053604
907,18.815870
908,18.250635
909,17.862270
910,17.647121
911,17.622643
912,17.804010
913,18.150751
914,18.421080
915,18.599743
916,18.433109
917,17.897377
918,17.317654
919,16.888443
920,16.823124
921,17.264498
922,18.175098
923,19.260042
924,20.444328
925,21.066605
926,20.851858
927,19.993490
928,18.806837
929,18.002474
930,17.601177
931,17.423645
932,17.431101
933,17.697866
934,18.220692
935,18.727558
936,19.034149
937,19.516222
938,20.407820
939,21.434719
940,21.712093
941,20.378956
942,18.877722
943,18.099699
944,17.837797
945,17.989412
946,18.314116
947,18.920746
948,19.995041
949,20.841696
950,20.258215
951,19.573984
952,18.895557
953,18.766264
954,18.514378
955,18.278080
956,18.432230
957,18.033318
958,17.809639
959,17.768835
960,18.077070
961,18.314579
962,18.409315
963,18.414318
964,18.174053
965,17.869360
966,17.812599
967,18.244482
968,18.948605
969,19.786932
970,20.511774
971,19.148272
972,17.654613
973,16.822088
974,16.327753
975,16.203577
976,16.347979
977,16.748531
978,17.463831
979,18.524504
980,18.626427
981,18.171995
982,17.785841
983,18.127123
984,18.265282
985,17.323395
986,16.481930
987,16.016792
988,15.888371
989,16.001678
990,16.404007
991,16.824080
992,17.650196
993,19.072985
994,20.722097
995,20.683790
996,19.931644
997,19.375072
998,19.281366
999,19.503990
1000,20.311472
1001,21.279732
1002,22.409798
1003,24.205490
1004,23.268518
1005,20.913916
1006,19.737949
1007,19.297403
1008,19.233494
1009,19.482428
1010,20.014147
1011,20.891663
1012,21.702742
1013,22.153400
1014,22.050650
1015,21.707039
1016,21.423901
1017,21.685768
1018,21.104383
1019,20.462605
1020,20.003036
1021,19.762619
1022,19.690153
1023,19.766378
1024,19.917315
1025,20.028028
1026,19.840958
1027,19.352245
1028,18.863195
1029,18.426327
1030,17.957817
1031,17.721371
1032,17.614199
1033,17.318834
1034,16.817076
1035,16.375191
1036,16.016502
1037,15.840654
1038,15.805923
1039,15.901891
1040,15.932680
1041,16.360201
1042,17.380074
1043,17.408537
1044,17.483030
1045,16.317768
1046,15.697365
1047,15.281162
1048,15.136104
1049,14.961991
1050,15.143885
1051,15.717088
1052,16.114634
1053,16.321865
1054,16.789095
1055,17.883862
1056,18.469297
1057,19.324884
1058,20.449215
1059,20.363050
1060,19.345688
1061,18.610655
1062,17.899460
1063,16.990189
1064,16.165653
1065,15.431355
1066,14.871286
1067,14.577197
1068,14.357904
1069,14.189089
1070,14.012554
1071,13.929013
1072,13.832280
1073,13.721763
1074,13.581185
1075,13.271979
1076,12.887912
1077,12.490642
1078,12.238265
1079,12.251726
1080,12.339787
1081,12.473589
1082,12.561191
1083,12.650564
1084,12.800483
1085,13.111714
1086,13.763808
1087,14.523895
1088,15.347154
1089,16.098442
1090,16.763914
1091,17.137472
1092,17.452055
1093,17.786547
1094,17.827654
1095,17.497496
1096,16.998587
1097,16.391092
1098,15.833182
1099,15.483616
1100,15.533082
1101,15.629610
1102,15.849205
1103,16.021351
1104,15.874627
1105,15.311729
1106,14.866688
1107,14.298960
1108,13.908899
1109,13.619796
1110,13.694036
1111,13.803153
1112,13.970328
1113,14.221423
1114,14.520527
1115,14.727201
1116,15.001850
1117,15.245986
1118,15.310357
1119,15.309563
1120,15.250830
1121,15.131000
1122,15.056284
1123,15.108793
1124,15.346586
1125,15.751485
1126,16.229208
1127,16.877195
1128,17.558453
1129,18.065514
1130,18.443119
1131,18.599947
1132,18.486296
1133,17.987720
1134,17.418785
1135,16.969730
1136,16.614407
1137,16.376175
1138,16.275642
1139,16.213974
1140,16.224236
1141,16.407667
1142,16.866617
1143,17.638786
1144,18.602644
1145,19.727783
1146,21.111256
1147,23.748001
1148,24.281633
1149,21.017868
1150,20.072050
1151,19.826654
1152,19.868912
1153,20.185923
1154,20.463762
1155,20.220516
1156,19.739456
1157,19.590816
1158,19.755020
1159,20.178783
1160,20.822065
1161,20.948885
1162,20.915735
1163,20.847456
1164,20.915667
1165,21.141928
1166,21.383650
1167,21.675579
1168,22.006798
1169,21.886135
1170,21.695820
1171,21.789288
1172,21.846556
1173,21.822147
1174,21.959658
1175,21.803396
1176,21.094656
1177,20.558256
1178,20.100695
1179,19.689363
1180,19.514830
1181,19.350090
1182,19.260641
1183,19.457644
1184,19.938210
1185,20.442089
1186,20.459349
1187,20.311966
1188,20.373302
1189,20.331310
1190,20.283058
1191,20.441469
1192,19.132788
1193,18.542454
1194,18.370411
1195,18.070747
1196,18.003216
1197,17.886290
1198,17.492262
1199,17.125416
1200,11.898761
1201,11.969240
1202,12.092753
1203,12.209345
1204,12.306190
1205,12.378146
1206,12.390590
1207,12.338378
1208,12.314864
1209,12.270650
1210,12.210207
1211,12.150728
1212,12.082891
1213,12.045524
1214,11.964742
1215,11.868581
1216,11.847321
1217,11.868308
1218,11.893940
1219,11.925047
1220,11.927408
1221,11.924646
1222,11.951541
1223,11.997760
1224,12.022740
1225,12.019048
1226,12.002281
1227,11.963273
1228,11.913862
1229,11.882510
1230,11.884984
1231,11.894038
1232,11.949555
1233,11.991497
1234,12.089958
1235,12.115804
1236,12.116661
1237,12.074917
1238,11.996818
1239,11.862466
1240,11.808809
1241,11.809634
1242,11.832039
1243,11.834183
1244,11.714442
1245,11.708212
1246,11.754566
1247,11.881024
1248,12.041773
1249,12.143846
1250,12.126567
1251,12.135977
1252,12.175914
1253,12.234558
1254,12.243541
1255,12.186108
1256,12.034085
1257,11.890402
1258,11.811425
1259,11.844262
1260,11.992161
1261,12.089355
1262,12.149691
1263,12.160056
1264,12.200477
1265,12.211936
1266,12.251153
1267,12.313070
1268,12.356427
1269,12.281496
1270,17.540956
1271,16.580534
1272,16.099903
1273,15.796616
1274,15.638688
1275,15.733245
1276,16.162001
1277,17.053057
1278,17.777897
1279,17.520006
1280,17.544764
1281,17.544682
1282,17.809937
1283,16.719515
1284,15.882791
1285,15.562195
1286,15.471307
1287,15.481338
1288,15.610670
1289,15.866720
1290,16.381681
1291,16.892853
1292,17.901836
1293,19.554377
1294,19.335310
1295,18.562004
1296,18.319666
1297,18.528046
1298,19.327448
1299,20.479370
1300,21.272463
1301,22.068985
1302,22.727787
1303,22.041719
1304,20.310980
1305,19.149094
1306,18.699329
1307,18.839220
1308,19.333235
1309,19.909670
1310,20.375288
1311,20.647263
1312,20.821793
1313,20.830568
1314,20.637169
1315,20.269310
1316,19.906225
1317,19.526470
1318,19.134714
1319,18.803234
1320,18.654425
1321,18.652550
1322,18.685690
1323,18.724211
1324,18.780869
1325,18.766710
1326,18.158796
1327,17.691446
1328,17.355059
1329,17.164801
1330,16.832239
1331,16.371908
1332,15.836164
1333,15.383056
1334,15.070942
1335,14.971597
1336,15.006944
1337,15.211634
1338,15.542947
1339,16.022907
1340,16.717222
1341,17.954197
1342,17.466476
1343,16.325684
1344,15.411693
1345,14.723935
1346,14.242535
1347,14.264340
1348,14.412957
1349,14.720325
1350,15.134037
1351,15.648884
1352,15.917516
1353,16.420570
1354,16.538481
1355,17.129276
1356,17.918797
1357,18.483061
1358,17.850927
1359,17.008636
1360,16.421139
1361,16.009325
1362,15.543862
1363,14.862541
1364,14.330986
1365,13.945703
1366,13.737841
1367,13.547128
1368,13.235084
1369,12.848916
1370,12.472899
1371,12.067606
1372,11.677041
1373,11.327349
1374,11.224463
1375,11.210751
1376,11.148665
1377,11.200738
1378,11.236105
1379,11.310947
1380,11.440331
1381,11.600416
1382,11.735886
1383,11.932291
1384,12.206726
1385,12.504942
1386,13.166547
1387,14.005084
1388,14.738306
1389,15.198103
1390,15.322820
1391,15.081205
1392,14.960402
1393,14.654240
1394,14.367089
1395,14.157826
1396,14.046891
1397,14.057659
1398,13.905981
1399,13.515701
1400,13.283820
1401,13.148319
1402,13.105524
1403,13.031338
1404,12.961383
1405,12.842415
1406,12.678405
1407,12.418545
1408,12.285790
1409,12.268135
1410,12.399474
1411,12.550998
1412,12.843679
1413,13.130752
1414,13.301682
1415,13.352788
1416,13.490316
1417,13.661733
1418,13.830519
1419,14.016474
1420,14.199839
1421,14.371752
1422,14.527773
1423,14.706455
1424,14.927531
1425,15.228336
1426,15.586702
1427,16.015377
1428,16.512793
1429,17.011021
1430,16.879414
1431,16.421021
1432,16.058056
1433,15.736795
1434,15.500764
1435,15.320738
1436,15.253684
1437,15.320960
1438,15.508968
1439,15.756245
1440,16.140053
1441,16.646475
1442,17.209078
1443,17.912066
1444,18.767372
1445,19.888849
1446,22.128885
1447,21.142433
1448,20.128469
1449,19.612648
1450,19.384071
1451,19.405836
1452,19.407219
1453,19.307337
1454,19.218807
1455,19.322212
1456,19.495413
1457,19.750557
1458,19.974031
1459,19.978266
1460,19.906038
1461,19.909687
1462,19.899454
1463,19.931030
1464,20.076452
1465,20.284042
1466,20.343569
1467,20.253754
1468,20.164261
1469,20.090948
1470,20.028044
1471,19.999947
1472,19.862570
1473,19.522236
1474,19.050800
1475,18.774439
1476,18.629646
1477,18.528816
1478,18.554167
1479,18.719866
1480,18.864061
1481,18.942453
1482,18.977482
1483,19.068617
1484,19.200054
1485,19.190105
1486,19.091417
1487,19.173668
1488,11.847841
1489,11.925418
1490,11.990188
1491,12.065834
1492,12.114342
1493,12.131207
1494,12.124759
1495,12.086749
1496,12.054557
1497,12.011599
1498,11.985725
1499,11.950818
1500,17.606470
1501,17.638763
1502,18.051003
1503,17.630497
1504,16.949539
1505,16.478115
1506,16.178806
1507,16.076691
1508,16.018780
1509,15.870582
1510,15.652561
1511,15.500750
1512,15.410615
1513,15.344524
1514,15.379673
1515,15.558153
1516,15.779497
1517,15.911149
1518,15.909568
1519,15.818641
1520,15.667795
1521,15.642622
1522,15.796499
1523,15.997382
1524,16.213661
1525,16.431541
1526,16.625881
1527,16.747774
1528,16.656317
1529,16.624147
1530,16.600578
1531,16.548847
1532,16.198954
1533,15.795992
1534,15.576367
1535,15.668795
1536,15.805143
1537,15.749693
1538,15.567972
1539,15.461892
1540,15.420563
1541,15.374697
1542,15.277807
1543,15.295483
1544,15.405972
1545,15.389585
1546,15.374909
1547,15.476009
1548,15.706006
1549,15.781279
1550,15.750451
1551,15.697901
1552,15.662748
1553,15.698420
1554,15.672365
1555,15.565066
1556,15.302608
1557,15.182431
1558,15.167316
1559,15.227679
1560,15.326334
1561,15.429409
1562,15.519809
1563,15.650342
1564,15.845000
1565,15.857730
1566,15.544463
1567,15.327848
1568,15.164944
1569,14.983748
1570,14.843796
1571,14.640791
1572,14.424156
1573,14.387417
1574,14.474150
1575,14.790231
1576,15.180702
1577,15.442818
1578,15.813143
1579,15.601636
1580,15.071427
1581,14.670505
1582,14.479862
1583,14.389550
1584,14.273752
1585,14.143595
1586,14.088925
1587,14.121163
1588,14.321318
1589,14.434409
1590,14.580227
1591,14.693214
1592,14.958633
1593,15.148953
1594,15.331387
1595,15.475832
1596,15.623921
1597,15.860762
1598,16.199780
1599,16.329035
1600,16.269989
1601,16.183348
1602,16.178692
1603,16.133072
1604,16.031675
1605,15.925054
1606,15.834543
1607,15.823002
1608,15.835678
1609,15.801431
1610,15.733809
1611,15.634175
1612,15.522289
1613,15.368193
1614,15.199367
1615,15.050435
1616,14.949835
1617,14.852839
1618,14.771908
1619,14.700521
1620,14.688236
1621,14.715241
1622,14.697436
1623,14.677060
1624,14.503182
1625,14.363368
1626,14.211393
1627,13.781506
1628,13.473276
1629,13.234946
1630,13.186708
1631,13.237173
1632,13.327716
1633,13.504586
1634,13.723736
1635,13.931802
1636,14.062778
1637,14.227119
1638,13.634901
1639,13.457074
1640,13.185434
1641,12.783040
1642,12.787735
1643,12.872236
1644,12.785282
1645,12.794644
1646,12.853590
1647,12.957881
1648,13.033931
1649,14.728195
1650,14.998249
1651,15.310912
1652,15.334345
1653,15.474644
1654,15.622395
1655,15.719803
1656,15.384224
1657,15.345154
1658,14.761059
1659,14.290793
1660,13.882268
1661,13.545085
1662,13.176042
1663,12.886764
1664,12.637754
1665,12.327802
1666,12.094084
1667,11.800430
1668,11.468239
1669,11.064324
1670,10.693748
1671,10.586239
1672,10.551870
1673,10.605638
1674,10.713429
1675,10.790765
1676,10.792439
1677,10.794511
1678,10.831590
1679,10.977784
1680,11.171082
1681,11.413286
1682,11.656938
1683,11.935561
1684,12.175841
1685,12.441235
1686,12.880308
1687,13.238873
1688,13.439794
1689,13.656678
1690,13.632360
1691,13.573320
1692,13.639434
1693,13.523210
1694,13.389770
1695,13.222576
1696,12.947344
1697,12.590834
1698,12.260066
1699,11.957673
1700,11.795856
1701,11.734322
1702,11.856075
1703,12.096760
1704,12.410458
1705,12.665266
1706,12.813333
1707,12.583006
1708,12.308727
1709,12.153563
1710,12.118446
1711,12.139689
1712,12.385615
1713,12.788582
1714,13.254886
1715,13.643873
1716,14.091419
1717,14.532087
1718,14.804323
1719,14.973138
1720,15.171339
1721,15.351082
1722,15.485852
1723,15.726969
1724,15.743662
1725,15.699534
1726,15.610188
1727,15.543563
1728,15.286076
1729,14.965104
1730,14.757884
1731,14.650529
1732,14.630002
1733,14.664652
1734,14.676625
1735,14.682459
1736,14.657870
1737,14.683457
1738,14.753066
1739,14.849571
1740,15.011806
1741,15.200188
1742,15.397120
1743,15.632636
1744,15.872828
1745,16.080746
1746,15.898281
1747,16.015192
1748,16.039433
1749,16.144516
1750,16.280966
1751,16.344881
1752,16.340050
1753,16.318178
1754,16.275398
1755,16.183573
1756,16.097633
1757,16.030703
1758,16.032049
1759,16.059715
1760,16.075605
1761,16.111099
1762,16.148335
1763,16.146023
1764,16.097019
1765,16.073841
1766,15.925926
1767,15.784185
1768,15.648408
1769,15.521628
1770,15.446639
1771,15.395993
1772,15.380655
1773,15.386254
1774,18.563520
1775,18.808161
1776,18.919052
1777,18.862553
1778,18.611582
1779,18.355879
1780,18.169060
1781,18.169912
1782,11.769315
1783,11.830146
1784,11.909368
1785,11.978317
1786,12.030751
1787,12.044569
1788,12.032682
1789,12.008771
1790,11.964705
1791,11.917737
1792,11.883038
1793,11.869301
1794,11.869400
1795,11.893138
1796,11.864875
1797,11.814727
1798,11.770166
1799,11.738402
1800,16.548185
1801,16.409241
1802,16.081268
1803,15.688247
1804,15.263980
1805,14.971420
1806,14.811671
1807,14.693308
1808,14.621590
1809,14.574099
1810,14.592297
1811,14.680536
1812,14.849191
1813,15.010433
1814,15.166426
1815,15.286094
1816,15.269876
1817,15.205055
1818,15.178707
1819,15.153828
1820,15.113264
1821,15.114376
1822,15.210887
1823,15.431064
1824,15.784300
1825,16.211805
1826,16.533281
1827,16.655945
1828,16.478882
1829,16.169281
1830,15.918060
1831,15.818735
1832,15.966365
1833,16.235584
1834,16.526648
1835,16.925505
1836,17.687710
1837,18.341660
1838,17.833183
1839,17.682995
1840,17.843853
1841,17.909079
1842,17.817188
1843,17.696737
1844,17.651365
1845,17.510618
1846,17.429041
1847,17.683781
1848,18.097399
1849,18.344013
1850,18.326632
1851,18.440552
1852,18.769630
1853,18.580397
1854,17.730019
1855,17.061722
1856,16.625877
1857,16.383238
1858,16.477015
1859,16.695330
1860,16.497490
1861,16.105452
1862,15.698933
1863,15.504914
1864,15.478148
1865,15.459471
1866,15.600639
1867,15.914525
1868,16.263718
1869,16.533316
1870,16.433310
1871,16.189159
1872,16.079048
