frame,value
153,37.259689
154,36.503952
155,36.281071
156,36.162273
157,35.523369
158,25.008844
159,23.457428
160,22.766947
161,22.758974
162,24.258881
163,24.228270
164,24.338266
165,22.577663
166,21.125790
167,20.936098
168,21.002090
169,20.559925
170,19.639805
171,18.888639
172,18.487345
173,18.684860
174,18.759171
175,18.494015
176,18.030724
177,17.757431
178,17.500521
179,17.376999
180,17.311672
181,17.127390
182,16.915709
183,16.852831
184,17.057867
185,17.352554
186,17.631378
187,17.857983
188,18.139215
189,18.431374
190,18.836458
191,18.952745
192,19.162024
193,19.376440
194,19.638992
195,19.950987
196,20.225531
197,20.696472
198,21.281160
199,21.611036
200,21.783636
201,21.472883
202,21.254072
203,21.317247
204,20.915470
205,20.510225
206,20.227190
207,20.480612
208,20.404913
209,20.216572
210,20.023180
211,20.002951
212,20.005186
213,19.719023
214,19.458029
215,19.234186
216,19.245132
217,19.631226
218,19.979040
219,20.337570
220,20.587851
221,20.759115
222,20.659920
223,20.493101
224,20.310574
225,20.456726
226,20.464422
227,20.605598
228,21.130596
229,22.097338
230,23.540621
231,25.948370
232,27.782543
233,25.677282
234,24.068714
235,23.393444
236,23.325737
237,23.138407
238,23.361862
239,22.775194
240,21.974552
241,21.741375
242,21.808664
243,22.546688
244,23.167040
245,22.936262
246,22.856644
247,24.146152
248,27.015985
249,29.205536
250,28.904572
251,30.056347
252,31.132710
253,28.678400
254,27.399891
255,25.620314
256,27.346312
257,28.917301
258,29.239645
259,28.928003
260,27.278679
261,27.761717
262,28.990852
263,29.705845
264,29.334129
265,29.778215
266,29.683884
267,28.672232
268,30.725897
269,31.981718
270,30.510820
271,29.879974
272,31.380053
273,31.966597
274,31.562475
275,32.551430
276,31.951675
277,31.362061
278,30.417255
279,30.964979
280,32.608208
281,30.141577
282,26.785585
283,25.747286
284,26.426914
285,26.382364
286,27.161434
287,26.783754
288,26.845699
289,28.216042
290,29.165308
291,29.252316
292,28.579296
293,29.314806
294,30.222719
295,29.035599
296,29.400574
297,30.060394
298,31.956903
299,11.988895
300,27.476757
301,27.145582
302,27.567497
303,27.806736
304,28.906912
305,29.424297
306,28.611814
307,27.335524
308,27.809410
309,27.856411
310,27.204191
311,25.867907
312,24.903120
313,24.921413
314,25.106796
315,26.008125
316,27.069025
317,27.762178
318,27.999496
319,28.544914
320,26.630270
321,24.140741
322,23.613718
323,23.929140
324,25.009569
325,28.020746
326,30.543936
327,30.897985
328,31.371494
329,28.951277
330,27.343142
331,26.486368
332,26.014301
333,25.390938
334,25.197567
335,25.497911
336,25.534063
337,26.401310
338,27.346209
339,27.236483
340,27.287455
341,28.258368
342,29.737177
343,28.524210
344,28.543062
345,27.723186
346,25.554216
347,24.696249
348,26.162651
349,27.712957
350,29.104017
351,29.619261
352,26.964531
353,26.913773
354,26.629686
355,25.925726
356,25.658501
357,25.225889
358,25.142115
359,25.437914
360,26.085976
361,27.201702
362,27.812733
363,26.955374
364,26.444977
365,26.349968
366,27.074493
367,28.617058
368,28.901419
369,26.768360
370,25.839933
371,26.261909
372,27.929117
373,28.340693
374,26.388184
375,25.100992
376,24.300861
377,23.750521
378,23.939650
379,24.432278
380,25.336779
381,26.010424
382,26.291887
383,25.740509
384,26.050901
385,26.228119
386,26.334616
387,25.443895
388,24.519644
389,23.683731
390,24.037514
391,22.979969
392,21.930534
393,22.481050
394,25.455870
395,27.889122
396,28.650709
397,27.868382
398,28.743155
399,29.903749
400,31.413563
401,30.291422
402,28.729088
403,27.790726
404,28.469084
405,31.881466
406,33.885780
407,30.123177
408,29.303482
409,29.634371
410,29.161274
411,29.209673
412,29.033892
413,28.812998
414,29.841621
415,32.146702
416,33.717251
417,31.934978
418,31.450150
419,32.064747
420,31.998619
421,30.877550
422,29.927839
423,29.643181
424,29.103552
425,28.561733
426,29.059008
427,29.096201
428,29.261274
429,29.248306
430,28.507080
431,27.208828
432,27.156900
433,27.202200
434,26.959143
435,25.795511
436,24.514542
437,23.794170
438,23.704840
439,23.896103
440,23.868137
441,23.347235
442,22.989410
443,23.121284
444,23.692604
445,23.923683
446,22.591171
447,23.212147
448,24.321276
449,24.436049
450,22.468683
451,20.895674
452,20.542028
453,20.655462
454,21.653017
455,20.704668
456,21.774601
457,23.176655
458,28.243710
459,28.794558
460,27.453617
461,26.360718
462,28.179487
463,27.164688
464,30.216614
465,25.747005
466,22.974222
467,22.653059
468,22.757452
469,22.121010
470,20.779707
471,19.775734
472,19.247580
473,19.388466
474,19.445093
475,19.038807
476,18.400024
477,18.050781
478,17.731409
479,17.583973
480,17.454548
481,17.207432
482,16.986197
483,16.896448
484,17.105959
485,17.480486
486,17.851006
487,18.100704
488,18.487331
489,18.912138
490,19.410955
491,19.414274
492,19.488626
493,19.677885
494,19.982483
495,20.321974
496,20.569256
497,20.892767
498,21.377047
499,21.581797
500,21.742346
501,21.439785
502,21.227409
503,21.282297
504,20.872097
505,20.470539
506,20.188526
507,20.427454
508,20.369724
509,20.168985
510,19.967407
511,20.009855
512,20.004467
513,19.700617
514,19.415707
515,19.182098
516,19.182289
517,19.564722
518,19.874777
519,20.239248
520,20.475510
521,20.643225
522,20.539917
523,20.385303
524,20.239866
525,20.399920
526,20.407621
527,20.521879
528,21.021339
529,21.877008
530,23.222034
531,25.808979
532,27.733059
533,25.578419
534,23.756670
535,23.189783
536,23.116627
537,22.925352
538,23.119083
539,22.567823
540,21.800007
541,21.581560
542,21.645287
543,22.337156
544,22.947607
545,22.697166
546,22.664703
547,23.881577
548,27.158566
549,29.706795
550,29.281069
551,30.901709
552,32.187943
553,29.112715
554,27.430225
555,25.624506
556,27.083439
557,29.481655
558,30.438681
559,29.197598
560,27.157139
561,27.924549
562,29.615868
563,30.452263
564,29.854975
565,30.346523
566,30.421522
567,28.925962
568,31.807430
569,34.039783
570,31.620771
571,30.631485
572,32.658943
573,33.696362
574,32.955883
575,34.871048
576,33.531876
577,32.644871
578,31.316292
579,32.035889
580,34.467728
581,30.833235
582,26.799248
583,25.589689
584,26.304384
585,26.322630
586,27.150545
587,26.769510
588,26.771770
589,28.419083
590,29.867302
591,29.766815
592,29.058622
593,29.841619
594,30.830297
595,29.542141
596,29.826159
597,30.766174
598,33.767941
599,11.974901
600,27.533119
601,27.312119
602,27.726629
603,27.916098
604,29.074854
605,29.668776
606,28.723593
607,27.282104
608,27.646109
609,27.698313
610,27.131729
611,25.872236
612,26.178278
613,24.476570
614,22.078804
615,20.992435
616,20.518923
617,20.222115
618,19.215841
619,18.009041
620,17.308142
621,17.164045
622,17.647055
623,18.741554
624,19.922626
625,19.955893
626,19.568134
627,19.440298
628,19.022688
629,18.499693
630,17.956381
631,17.502508
632,17.317430
633,17.315859
634,17.422358
635,17.592518
636,20.102417
637,20.414919
638,20.495434
639,21.172291
640,22.589098
641,22.907125
642,22.129360
643,20.511444
644,19.385714
645,18.925634
646,18.966860
647,19.774395
648,21.173424
649,21.914986
650,22.219482
651,21.111235
652,20.440090
653,20.510593
654,20.374403
655,19.704876
656,19.110025
657,19.243444
658,19.633659
659,19.839273
660,20.367844
661,20.580841
662,20.504122
663,20.399826
664,20.491198
665,20.793217
666,20.844984
667,20.114363
668,19.641554
669,19.876480
670,20.915480
671,22.304663
672,21.466421
673,19.955246
674,18.626408
675,18.013580
676,17.727423
677,17.692307
678,18.120909
679,19.010525
680,20.147085
681,20.058115
682,19.596117
683,19.390553
684,19.093069
685,19.941677
686,18.836082
687,17.908390
688,17.169308
689,16.711708
690,16.763678
691,17.149179
692,17.960968
693,19.448256
694,20.803511
695,20.606945
696,20.507812
697,20.311596
698,20.101456
699,19.896212
700,19.757124
701,19.807262
702,20.560558
703,22.057074
704,23.782516
705,23.126970
706,21.695200
707,21.064825
708,20.901291
709,20.755238
710,20.748466
711,21.247574
712,22.098059
713,23.055147
714,23.308563
715,22.729847
716,22.301176
717,22.079920
718,21.876644
719,21.479809
720,21.043804
721,20.731102
722,20.539555
723,20.394943
724,20.323410
725,20.426910
726,20.579674
727,20.276350
728,19.774067
729,19.310211
730,18.970877
731,18.820770
732,18.641857
733,18.418530
734,18.199903
735,17.959616
736,17.565691
737,17.314779
738,17.018810
739,16.852301
740,16.883572
741,16.725965
742,17.080641
743,18.065168
744,17.289719
745,17.120857
746,17.400938
747,16.578117
748,16.257406
749,15.994637
750,15.886649
751,15.841519
752,16.529816
753,16.472702
754,16.616524
755,17.592194
756,18.976982
757,20.280727
758,20.883692
759,21.292973
760,21.724438
761,21.958172
762,20.788975
763,19.321369
764,17.785477
765,16.863558
766,16.366804
767,15.840137
768,15.305288
769,14.986669
770,14.805164
771,14.736291
772,14.719676
773,14.770162
774,14.619302
775,14.328259
776,14.082777
777,13.759405
778,13.386390
779,13.123327
780,13.022657
781,13.145852
782,13.315849
783,13.528805
784,13.618282
785,13.644499
786,14.218229
787,14.969923
788,15.617424
789,16.186102
790,16.639059
791,17.154335
792,17.715853
793,18.210808
794,18.536051
795,18.567215
796,18.627918
797,18.102392
798,17.353210
799,16.592941
800,16.216112
801,16.028873
802,15.991083
803,16.022409
804,16.171059
805,16.113224
806,15.903665
807,15.433003
808,15.132573
809,14.922441
810,14.864920
811,14.812966
812,14.791738
813,14.980212
814,15.143877
815,15.177706
816,15.444490
817,15.722140
818,15.970072
819,16.106049
820,16.063429
821,16.002953
822,15.883644
823,15.812868
824,15.865317
825,16.070845
826,16.440088
827,17.167395
828,18.120571
829,18.993658
830,19.477179
831,19.499142
832,19.253212
833,19.095909
834,18.765667
835,18.284235
836,17.837103
837,17.452118
838,17.183559
839,17.040455
840,17.071264
841,17.184818
842,17.371138
843,17.660368
844,18.211792
845,19.117744
846,20.383236
847,22.931427
848,24.677088
849,23.752048
850,22.097719
851,20.813824
852,20.346920
853,20.240704
854,20.411507
855,20.975616
856,20.891645
857,20.339254
858,20.181799
859,20.299833
860,20.725313
861,21.485115
862,21.839012
863,21.591879
864,21.593611
865,22.016432
866,22.354792
867,22.623108
868,23.007851
869,22.854004
870,22.874752
871,23.452608
872,24.175638
873,24.128292
874,23.246664
875,22.595295
876,22.836283
877,23.172895
878,22.032019
879,21.152948
880,20.559172
881,20.096405
882,19.929813
883,19.965948
884,20.102579
885,20.472296
886,20.962769
887,21.206715
888,21.312595
889,21.088562
890,21.041891
891,19.207520
892,19.463959
893,11.258328
894,11.308690
895,11.397414
896,11.501860
897,11.570817
898,11.607442
899,11.618514
900,18.657665
901,18.604919
902,18.401390
903,18.039034
904,17.610193
905,17.396708
906,17.117313
907,16.581999
908,16.209673
909,16.039803
910,15.966176
911,16.016609
912,16.223516
913,16.424858
914,16.468576
915,16.428864
916,16.263834
917,15.981422
918,15.743210
919,15.684280
920,15.834326
921,16.204079
922,16.778105
923,17.359304
924,17.873476
925,18.107094
926,17.877439
927,17.285275
928,16.682730
929,16.293526
930,16.092382
931,16.017759
932,16.141222
933,16.486185
934,16.874714
935,17.208618
936,17.577265
937,18.139593
938,18.714933
939,19.263922
940,18.924042
941,17.888371
942,17.241215
943,16.947210
944,16.902935
945,17.012411
946,17.082405
947,17.559011
948,18.466696
949,18.350533
950,18.013943
951,17.583014
952,17.192930
953,17.132957
954,17.092413
955,17.009714
956,17.197355
957,17.284626
958,17.004009
959,16.955402
960,17.207220
961,17.452814
962,17.566202
963,17.590820
964,17.383028
965,17.143475
966,17.143705
967,17.463047
968,17.947401
969,18.598837
970,19.121113
971,18.042501
972,16.905596
973,16.254871
974,15.868306
975,15.823009
976,15.968942
977,16.293221
978,16.900057
979,17.758085
980,17.701448
981,17.228832
982,16.571859
983,16.547155
984,16.723595
985,16.001266
986,15.297229
987,14.864149
988,14.908701
989,14.903886
990,15.309379
991,15.568236
992,16.209053
993,17.273733
994,18.346050
995,18.363670
996,17.928431
997,17.538866
998,17.516880
999,17.688129
1000,18.168125
1001,18.672493
1002,19.199038
1003,19.975698
1004,19.785042
1005,18.616991
1006,17.898867
1007,17.626656
1008,17.576593
1009,17.735867
1010,18.090456
1011,18.670734
1012,19.200043
1013,19.525963
1014,19.546846
1015,19.413689
1016,19.262758
1017,21.685684
1018,21.082766
1019,20.437613
1020,19.981441
1021,19.741016
1022,19.671709
1023,19.726490
1024,19.881514
1025,20.005430
1026,19.835417
1027,19.450203
1028,18.879068
1029,18.267040
1030,17.861643
1031,17.466248
1032,16.883512
1033,16.256788
1034,15.635336
1035,15.296153
1036,15.225624
1037,15.330611
1038,15.472795
1039,15.629296
1040,16.073923
1041,16.789251
1042,17.742054
1043,16.567287
1044,15.628516
1045,14.951584
1046,14.572548
1047,14.292013
1048,14.400072
1049,14.622722
1050,15.015100
1051,15.596881
1052,15.853341
1053,16.307850
1054,16.636330
1055,17.080784
1056,17.574230
1057,18.746996
1058,18.568714
1059,17.651239
1060,17.073988
1061,16.595737
1062,16.167969
1063,15.549685
1064,14.751086
1065,14.332940
1066,14.051760
1067,13.822043
1068,13.590645
1069,13.431623
1070,13.302407
1071,13.223436
1072,13.150413
1073,12.887476
1074,12.506902
1075,12.059683
1076,11.845641
1077,11.731922
1078,11.690155
1079,11.766194
1080,11.920099
1081,12.033990
1082,12.173906
1083,12.300828
1084,12.430082
1085,12.737959
1086,13.472258
1087,14.260583
1088,15.230069
1089,16.098183
1090,16.772310
1091,17.093647
1092,17.140163
1093,16.922937
1094,16.394571
1095,15.843414
1096,15.465810
1097,15.192452
1098,15.070160
1099,14.895683
1100,15.070465
1101,15.116170
1102,15.092500
1103,15.061668
1104,14.918035
1105,14.446274
1106,13.862138
1107,13.302874
1108,12.993045
1109,12.857481
1110,12.902893
1111,13.145535
1112,13.493307
1113,13.846144
1114,14.100919
1115,14.254188
1116,14.455501
1117,14.623012
1118,14.652298
1119,14.623644
1120,14.578341
1121,14.575228
1122,14.666789
1123,14.866165
1124,15.207479
1125,15.587091
1126,15.979138
1127,16.396832
1128,16.925941
1129,17.488571
1130,17.844400
1131,17.886091
1132,17.402588
1133,16.835926
1134,16.356493
1135,16.058020
1136,15.874902
1137,15.759493
1138,15.705497
1139,15.707331
1140,15.899107
1141,16.369087
1142,17.142700
1143,18.082785
1144,18.960617
1145,19.749140
1146,21.179892
1147,23.637293
1148,20.847538
1149,19.948484
1150,19.651857
1151,19.775841
1152,20.041941
1153,20.107477
1154,19.885876
1155,19.546608
1156,19.428825
1157,19.550838
1158,19.975571
1159,20.358789
1160,20.512833
1161,20.533066
1162,20.346720
1163,20.267820
1164,20.402269
1165,20.692400
1166,20.980719
1167,21.150053
1168,21.184130
1169,20.870602
1170,20.624449
1171,20.680798
1172,21.067186
1173,21.325684
1174,20.846552
1175,20.111088
1176,19.667826
1177,19.290375
1178,19.117590
1179,19.032995
1180,18.922176
1181,18.914038
1182,19.103996
1183,19.471228
1184,19.872177
1185,19.960163
1186,19.786768
1187,19.724251
1188,19.747475
1189,19.707178
1190,19.785269
1191,11.884726
1192,11.947453
1193,12.010538
1194,12.091655
1195,12.137772
1196,12.167714
1197,12.175121
1198,12.138363
1199,12.084850
1200,18.953592
1201,18.748375
1202,18.492962
1203,18.337154
1204,18.448196
1205,17.947979
1206,17.243864
1207,16.866241
1208,16.752254
1209,16.664423
1210,16.656580
1211,16.726965
1212,16.708485
1213,16.589466
1214,16.369192
1215,16.214605
1216,16.142853
1217,16.144024
1218,16.282335
1219,16.472219
1220,16.680901
1221,16.984743
1222,17.432096
1223,17.913692
1224,18.225262
1225,18.159771
1226,17.809160
1227,17.312046
1228,16.828827
1229,16.466637
1230,16.336977
1231,16.501364
1232,16.889498
1233,17.218575
1234,17.745031
1235,18.573210
1236,19.175026
1237,19.774809
1238,20.380987
1239,19.431126
1240,18.190474
1241,17.537525
1242,17.278893
1243,17.224365
1244,17.197683
1245,17.414600
1246,17.889889
1247,18.855635
1248,19.252731
1249,19.459167
1250,18.587744
1251,17.864655
1252,17.723661
1253,18.014212
1254,18.278160
1255,18.462614
1256,18.338024
1257,17.682077
1258,17.371168
1259,17.531345
1260,18.098574
1261,18.208567
1262,17.984539
1263,17.733469
1264,17.726213
1265,18.053015
1266,18.569906
1267,19.167543
1268,19.678343
1269,19.962173
1270,18.533607
1271,17.255873
1272,16.423271
1273,16.006157
1274,15.815661
1275,15.823024
1276,16.092913
1277,16.792458
1278,17.930616
1279,17.936655
1280,17.497618
1281,17.573145
1282,17.685417
1283,17.530027
1284,16.473219
1285,15.804164
1286,15.617084
1287,15.560981
1288,15.652514
1289,15.877967
1290,16.425957
1291,16.917908
1292,17.825787
1293,19.435923
1294,20.192986
1295,19.176044
1296,18.604055
1297,18.472454
1298,18.996063
1299,20.030802
1300,20.942116
1301,21.637728
1302,22.910084
1303,23.134521
1304,21.110678
1305,19.649942
1306,19.128639
1307,19.289146
1308,19.873447
1309,20.556797
1310,21.047812
1311,21.294209
1312,21.342573
1313,21.124727
1314,20.776871
1315,20.310215
1316,19.967155
1317,19.618011
1318,19.235449
1319,18.923559
1320,18.761951
1321,18.667385
1322,18.618687
1323,18.597513
1324,18.573517
1325,18.408272
1326,17.839664
1327,17.456812
1328,17.177870
1329,17.003881
1330,16.705137
1331,16.275463
1332,15.762374
1333,15.332797
1334,15.031124
1335,14.947847
1336,15.015100
1337,15.211812
1338,15.551719
1339,16.046047
1340,16.776268
1341,17.986588
1342,17.394020
1343,16.295284
1344,15.393388
1345,14.705879
1346,14.223972
1347,14.261612
1348,14.404257
1349,14.708021
1350,15.118068
1351,15.635567
1352,15.907906
1353,16.439856
1354,16.620659
1355,17.226089
1356,17.981674
1357,18.400314
1358,17.758657
1359,16.923443
1360,16.360203
1361,15.986396
1362,15.539694
1363,14.827296
1364,14.361000
1365,13.971911
1366,13.698483
1367,13.445669
1368,13.297266
1369,13.149623
1370,13.015121
1371,12.870381
1372,12.621737
1373,12.281685
1374,11.872599
1375,11.621613
1376,11.561428
1377,11.498142
1378,11.485313
1379,11.609533
1380,11.719335
1381,11.881898
1382,12.020569
1383,12.131085
1384,12.270709
1385,12.682588
1386,13.360330
1387,14.179346
1388,15.131310
1389,16.056080
1390,16.642296
1391,16.697395
1392,16.521559
1393,16.086864
1394,15.633809
1395,15.208331
1396,14.987659
1397,14.857193
1398,14.640446
1399,14.690932
1400,14.686161
1401,14.527938
1402,14.416093
1403,14.382488
1404,14.249038
1405,13.851082
1406,13.438142
1407,12.941664
1408,12.661608
1409,12.585647
1410,12.678778
1411,12.907130
1412,13.289587
1413,13.633570
1414,13.860267
1415,13.936087
1416,14.128133
1417,14.283175
1418,14.326680
1419,14.334671
1420,14.366772
1421,14.442069
1422,14.600662
1423,14.824110
1424,15.133981
1425,15.482303
1426,15.817397
1427,16.206970
1428,16.770983
1429,17.269524
1430,17.645807
1431,17.401466
1432,16.862595
1433,16.364849
1434,15.985660
1435,15.764088
1436,15.620223
1437,15.538155
1438,15.542157
1439,15.640167
1440,15.952788
1441,16.525873
1442,17.246990
1443,18.030874
1444,18.767321
1445,19.687862
1446,21.498556
1447,22.273609
1448,20.427813
1449,19.781057
1450,19.674080
1451,19.818869
1452,19.924929
1453,19.863649
1454,19.605129
1455,19.450438
1456,19.489382
1457,19.729519
1458,20.078445
1459,20.329264
1460,20.395834
1461,20.261009
1462,20.132488
1463,20.135893
1464,20.287617
1465,20.583479
1466,20.805998
1467,20.864353
1468,20.789070
1469,20.475456
1470,20.336756
1471,20.544842
1472,20.878681
1473,20.779257
1474,20.142193
1475,19.575727
1476,19.144148
1477,18.970182
1478,18.872688
1479,18.790266
1480,18.812479
1481,18.922289
1482,19.159300
1483,19.427935
1484,19.652338
1485,19.720913
1486,19.531403
1487,19.501814
1488,19.516535
1489,19.550751
1490,11.879068
1491,11.933617
1492,12.000503
1493,12.088902
1494,12.129761
1495,12.154476
1496,12.159708
1497,12.137629
1498,12.096073
1499,12.036732
1500,18.398804
1501,18.195438
1502,18.107969
1503,18.286278
1504,18.088495
1505,17.322672
1506,16.786674
1507,16.541441
1508,16.474449
1509,16.430101
1510,16.398281
1511,16.335127
1512,16.201719
1513,16.046726
1514,15.882103
1515,15.822587
1516,15.902204
1517,16.065334
1518,16.266039
1519,16.407888
1520,16.526970
1521,16.715746
1522,17.044996
1523,17.356646
1524,17.517149
1525,17.472176
1526,17.299736
1527,16.877911
1528,16.459381
1529,16.196796
1530,16.236750
1531,16.530268
1532,16.895315
1533,17.231901
1534,17.942598
1535,18.619871
1536,19.059113
1537,19.539841
1538,19.507151
1539,18.435482
1540,17.661514
1541,17.299786
1542,17.151533
1543,17.057636
1544,17.119366
1545,17.474882
1546,18.123619
1547,18.593637
1548,19.276165
1549,18.986130
1550,18.127096
1551,17.650169
1552,17.696068
1553,18.043228
1554,18.431589
1555,18.694210
1556,18.016258
1557,17.587656
1558,17.572544
1559,18.118586
1560,18.179710
1561,17.717329
1562,17.813030
1563,18.044609
1564,18.140181
1565,18.192120
1566,18.087095
1567,17.623636
1568,16.984907
1569,16.525448
1570,16.146372
1571,15.834618
1572,15.568612
1573,15.507314
1574,15.671179
1575,16.127806
1576,16.591372
1577,17.111612
1578,17.279205
1579,17.522465
1580,17.638447
1581,16.375439
1582,15.733135
1583,15.444200
1584,15.233041
1585,15.126437
1586,15.132812
1587,15.188702
1588,15.327479
1589,15.623970
1590,16.265291
1591,16.829659
1592,17.745808
1593,18.193998
1594,18.250008
1595,18.438763
1596,18.813448
1597,19.409061
1598,20.683926
1599,21.969551
1600,22.380123
1601,21.755789
1602,21.193527
1603,20.424585
1604,19.712284
1605,19.275499
1606,19.060671
1607,19.099342
1608,19.179684
1609,19.274677
1610,19.335314
1611,19.353542
1612,19.238506
1613,19.011482
1614,18.848497
1615,18.671139
1616,18.510990
1617,18.347555
1618,18.148384
1619,17.971245
1620,17.880083
1621,17.788254
1622,17.856833
1623,17.867910
1624,17.461449
1625,17.003242
1626,16.674023
1627,16.432920
1628,16.085011
1629,15.531898
1630,15.054089
1631,14.684969
1632,14.574669
1633,14.568954
1634,14.604063
1635,14.811441
1636,15.311201
1637,16.061089
1638,16.958149
1639,16.711998
1640,16.195942
1641,16.040260
1642,15.746541
1643,14.772784
1644,14.375798
1645,14.202950
1646,14.211475
1647,14.306380
1648,14.463335
1649,14.686310
1650,14.991097
1651,15.613142
1652,15.889669
1653,16.138580
1654,16.445059
1655,16.612606
1656,16.401773
1657,16.271240
1658,15.663065
1659,15.277776
1660,14.795280
1661,14.349914
1662,13.966846
1663,13.588767
1664,13.186075
1665,12.937173
1666,12.758721
1667,12.527982
1668,12.313263
1669,12.047073
1670,11.673523
1671,11.314113
1672,11.022647
1673,10.947119
1674,10.909210
1675,10.909922
1676,11.014414
1677,11.035252
1678,11.062524
1679,11.203871
1680,11.302850
1681,11.468349
1682,11.661510
1683,11.934126
1684,12.228429
1685,12.584096
1686,13.290841
1687,13.950281
1688,14.446411
1689,14.772710
1690,14.670166
1691,14.450675
1692,14.207705
1693,13.999907
1694,13.860855
1695,13.731688
1696,13.755109
1697,13.618483
1698,13.251528
1699,12.911758
1700,12.727170
1701,12.644618
1702,12.575431
1703,12.524849
1704,12.491293
1705,12.474073
1706,12.439926
1707,12.257433
1708,12.171668
1709,12.146211
1710,12.259504
1711,12.378887
1712,12.579017
1713,12.841470
1714,13.016314
1715,13.089252
1716,13.252412
1717,13.478852
1718,13.711432
1719,13.964655
1720,14.173400
1721,14.322293
1722,14.459743
1723,14.611567
1724,14.831052
1725,15.150745
1726,15.507321
1727,15.948230
1728,16.457096
1729,16.697060
1730,16.446903
1731,16.073242
1732,15.755594
1733,15.497406
1734,15.261636
1735,15.159676
1736,15.188099
1737,15.339967
1738,15.573275
1739,15.809765
1740,16.148645
1741,16.587845
1742,17.179476
1743,17.950497
1744,18.873922
1745,20.254742
1746,22.246426
1747,20.987535
1748,19.871111
1749,19.288214
1750,19.113739
1751,19.145725
1752,19.145607
1753,19.111765
1754,19.035006
1755,19.197083
1756,19.211300
1757,19.245827
1758,19.484390
1759,19.794628
1760,19.952814
1761,19.987280
1762,20.165384
1763,20.412697
1764,20.716671
1765,20.422804
1766,19.793621
1767,19.114855
1768,18.777264
1769,18.534517
1770,18.370852
1771,18.399193
1772,18.584400
1773,14.488864
1774,14.443342
1775,14.172443
1776,14.058646
1777,13.879295
1778,13.843892
1779,10.245707
1780,10.285069
1781,10.351433
1782,10.429610
1783,10.482280
1784,10.524005
1785,10.555767
1786,10.568213
1787,10.564855
1788,10.566558
1789,10.578936
1790,10.574718
1791,10.559048
1792,10.547351
1793,10.511826
1794,10.457550
1795,10.440348
1796,10.421660
1797,10.408536
1798,10.398976
1799,10.388970
1800,14.427474
1801,14.206087
1802,13.940521
1803,13.799298
1804,13.706149
1805,13.663444
1806,13.598900
1807,13.523190
1808,13.457764
1809,13.411156
1810,13.395315
1811,13.443467
1812,13.513489
1813,13.608663
1814,13.707767
1815,13.847930
1816,13.924975
1817,13.966124
1818,13.973789
1819,13.950575
1820,13.949531
1821,14.003290
1822,14.171115
1823,14.377995
1824,14.639846
1825,14.869386
1826,14.781667
1827,14.476602
1828,14.271372
1829,14.245321
1830,14.325683
1831,14.401253
1832,14.457290
1833,14.629770
1834,14.940634
1835,15.426990
1836,15.759966
1837,15.652020
1838,15.543342
1839,15.451453
1840,15.486409
1841,15.610318
1842,15.798860
1843,15.708251
1844,15.369327
1845,15.240225
1846,15.263774
1847,15.511207
1848,15.978353
1849,16.414843
1850,16.595369
1851,16.488508
1852,16.260822
1853,15.892636
1854,15.545822
1855,15.283287
1856,15.120429
1857,15.062751
1858,14.933917
1859,14.528243
1860,14.125469
1861,13.874300
1862,13.772363
1863,13.764492
1864,13.806108
1865,13.984047
1866,14.290294
1867,14.523012
1868,14.784104
1869,15.014154
1870,15.019096
1871,14.998815
1872,14.948770
