74237,8856,64,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
75678,8856,66,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
76570,8856,67,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
77037,10332,68,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
77852,8856,69,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
78203,8856,71,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
78090,7380,71,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
78496,7380,72,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
78333,5904,72,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
77013,4428,70,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
74811,2952,67,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
73562,2952,66,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
71137,1476,64,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
70150,0,62,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
69775,0,62,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
69570,0,61,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,2000
69329,0,60,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,2000
68889,0,60,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,203412,69,2,2000
68671,0,59,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
69200,0,59,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
71442,0,60,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,2000
72022,0,60,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
78809,0,65,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,2000
77421,0,65,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
75091,0,63,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
73464,0,62,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
72279,0,61,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
70957,0,59,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
69107,0,58,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,215204,73,2,2000
67584,0,58,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
65044,0,57,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,218152,74,2,2000
64126,0,56,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
58295,0,52,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,224048,76,2,2000
59724,0,52,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,226996,77,2,2000
59177,0,52,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,235840,80,2,2000
58704,0,52,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,224204,79,2,2000
57734,0,52,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,225912,84,2,2000
57801,0,52,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,214276,83,2,2000
59587,0,53,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,199744,82,2,2000
64116,0,55,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,206160,94,2,2000
65247,0,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,206576,102,2,2000
64516,0,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,200992,106,2,2000
61408,0,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,195356,109,2,2000
59992,0,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,188324,113,2,2000
61374,0,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,179792,116,2,2000
62109,0,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,182896,120,2,2000
60627,0,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,190084,119,2,2000
59972,0,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,195824,118,2,2000
58396,0,53,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,204460,117,2,2000
54559,0,51,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,192148,103,2,2000
51873,0,50,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,191732,95,2,2000
51588,0,50,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,194368,90,2,2000
51754,0,50,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,202952,88,2,2000
51620,0,50,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,201140,81,2,2000
50318,0,50,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,203776,76,2,2000
51264,0,50,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,209360,72,2,2000
52770,0,50,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,206360,70,2,2000
52931,0,50,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
52725,0,50,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,206464,72,2,2000
52287,0,50,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,203672,74,2,2000
52193,0,50,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,192088,74,2,2000
51698,0,50,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,186400,76,2,2000
52820,0,51,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,173316,75,2,2000
53164,0,51,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,181128,86,2,2000
53018,0,51,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,176992,90,2,2000
51369,0,51,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,174408,96,2,2000
50840,0,51,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,170272,100,2,2000
50820,0,51,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,170324,101,2,2000
50085,0,51,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,167272,98,2,2000
49978,1476,51,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,178908,99,2,2000
50609,4428,51,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,184596,97,2,2000
50775,5904,51,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,190284,95,2,2000
49882,8856,50,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,203368,96,2,2000
60459,14760,57,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,195556,85,2,2000
55512,15185,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,196744,80,2,2000
52863,15185,52,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,196380,73,2,2000
52488,17735,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,197568,68,2,2000
50156,19135,49,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,194568,66,2,2000
51478,22087,49,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
51087,22087,49,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,179984,64,2,2000
52386,22087,49,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,177244,67,2,2000
52658,22087,48,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,171504,68,2,2000
52963,22087,48,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,159868,67,2,2000
42395,17659,41,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,154024,66,2,2000
49379,20186,45,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,151076,65,2,2000
53344,21662,47,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,151076,65,2,2000
54499,20588,48,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,148128,64,2,2000
56910,20664,50,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,145180,63,2,2000
56267,20664,50,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,154024,66,2,2000
58722,20664,51,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,153868,63,2,2000
57816,19188,51,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,156608,60,2,2000
63528,20664,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,156452,57,2,2000
61431,20664,55,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,165140,57,2,2000
60995,20664,55,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
60012,19188,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
59529,19188,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
60910,20664,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
61305,20664,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
61696,19188,54,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
60000,19188,53,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
63048,20664,55,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
58889,20664,51,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
62103,19188,53,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
65362,19188,55,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
67484,19188,57,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
69595,19188,58,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
70219,17712,59,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
72325,17712,61,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
74592,19188,64,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
76982,19188,66,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
78575,17712,67,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
78148,16236,68,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
80989,16236,70,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
80767,16236,70,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
81902,17712,71,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
82142,17712,72,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
84324,19188,74,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
83140,17712,73,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
84314,17712,73,0,2732,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
85120,16236,73,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
85232,17712,73,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
88328,17712,74,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
90541,17712,76,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
91718,17712,77,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
99269,17712,82,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
96636,17712,80,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
95983,16236,80,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
98459,16236,81,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
100268,16236,82,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
99472,16236,82,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,137264,50,2,2000
97921,14760,81,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,129972,49,2,2000
97803,13284,82,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,130076,51,2,2000
96607,11808,81,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,124284,51,2,2000
96766,10332,80,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,118440,50,2,2000
91751,7380,77,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,120096,54,2,2000
96333,5904,80,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,120252,57,2,2000
98318,4428,80,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,117408,58,2,2000
98671,4428,81,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,113064,58,2,2000
99066,1476,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,121908,61,2,2000
100446,1476,82,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,123200,58,2,2000
105034,0,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,127544,58,2,2000
105758,0,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,133336,58,2,2000
107559,2952,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,139128,58,2,2000
106986,4428,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,144972,59,2,2000
106649,5904,84,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,143316,55,2,2000
105663,7380,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,146108,53,2,2000
107539,10332,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,148952,52,2,2000
107093,11808,84,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
105787,14760,83,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
104517,16236,82,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
100786,17712,80,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
100679,19188,80,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
104015,20664,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
105882,20664,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
105341,22140,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
104812,22140,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
102514,20664,84,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
103258,20664,85,0,3596,33,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
107097,20664,88,0,3596,33,0,0,0,0,0,0,0,0,0,0,0,0,132712,46,2,2000
112115,22140,91,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,128472,48,2,2000
116593,23616,93,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,121180,47,2,2000
116499,23616,93,0,3596,33,0,0,0,0,0,0,0,0,0,0,0,0,119888,50,2,2000
113338,22140,91,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,114148,51,2,2000
112499,22140,90,0,3488,32,0,0,0,0,0,0,0,0,0,0,0,0,114356,55,2,2000
115305,22140,92,0,3596,33,0,0,0,0,0,0,0,0,0,0,0,0,110116,57,2,2000
117411,22140,94,0,3596,33,0,0,0,0,0,0,0,0,0,0,0,0,99928,56,2,2000
118712,22140,96,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,97136,58,2,2000
118933,22140,96,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,98844,63,2,2000
119494,22140,96,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,104792,66,2,2000
119336,20664,96,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,103136,62,2,2000
119008,20664,97,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,107480,62,2,2000
121606,20664,99,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,105824,58,2,2000
123258,20664,99,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,105668,55,2,2000
123786,20664,99,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,108408,52,2,2000
125589,20664,100,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,103804,47,2,2000
128797,20664,102,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,111044,47,2,2000
135075,22140,105,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,110888,44,2,2000
136263,22140,106,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,112128,40,2,2000
139925,22140,109,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
139514,22140,108,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,107732,39,2,2000
138282,20664,106,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,101940,39,2,2000
136268,20664,104,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,94596,37,2,2000
142010,17712,109,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,97648,40,2,2000
146674,16236,113,0,3748,35,0,0,0,0,0,0,0,0,0,0,0,0,94752,40,2,2000
147587,13284,113,0,3856,36,0,0,0,0,0,0,0,0,0,0,0,0,90356,39,2,2000
145159,11808,111,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,86116,41,2,2000
143022,8856,111,0,4180,39,0,0,0,0,0,0,0,0,0,0,0,0,81720,40,2,2000
144495,7380,112,0,4396,41,0,0,0,0,0,0,0,0,0,0,0,0,77376,40,2,2000
144298,4428,112,0,4504,42,0,0,0,0,0,0,0,0,0,0,0,0,80376,42,2,2000
144204,2952,113,0,4612,43,0,0,0,0,0,0,0,0,0,0,0,0,78876,41,2,2000
146510,1476,115,0,4828,45,0,0,0,0,0,0,0,0,0,0,0,0,78876,41,2,2000
148536,0,117,0,5044,47,0,0,0,0,0,0,0,0,0,0,0,0,80376,42,2,2000
144225,0,113,0,5076,47,0,0,0,0,0,0,0,0,0,0,0,0,68480,36,2,2000
142230,0,111,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,56636,31,2,2000
139971,1476,110,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,55136,30,2,2000
142576,2952,112,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,47636,25,2,2000
141063,5904,110,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,43188,23,2,2000
140064,7380,109,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,74064,32,2,2000
138255,8856,108,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,62220,27,2,2000
136118,10332,106,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,65064,26,2,2000
137495,13284,106,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,82648,30,2,2000
137518,14760,106,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,88492,31,2,2000
139131,17712,107,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,97336,34,2,2000
137762,19188,106,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,112076,39,2,2000
141401,19188,108,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,126816,44,2,2000
141964,20664,108,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
143637,19188,110,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
143995,19188,111,0,5076,47,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
142325,20664,109,0,4860,45,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
146660,20664,112,0,4752,44,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
145721,20664,112,0,4536,42,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
134526,19188,103,0,4320,40,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
116105,16236,89,0,4212,39,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
105640,14760,81,0,4104,38,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
86896,13284,67,0,3888,36,0,0,0,0,0,0,0,0,0,0,0,0,103180,35,2,2000
131643,10332,101,0,3888,36,0,0,0,0,0,0,0,0,0,0,0,0,103180,35,2,2000
136845,8856,104,0,3672,34,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
136259,7380,103,0,3780,35,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
135006,4428,103,0,3780,35,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
130653,2952,100,0,3704,34,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
130823,0,100,0,3920,36,0,0,0,0,0,0,0,0,0,0,0,0,106128,36,2,2000
140761,0,108,0,4136,38,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
153422,0,119,0,4244,39,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
165452,0,128,0,4244,39,0,0,0,0,0,0,0,0,0,0,0,0,110628,39,2,2000
181194,0,140,0,4460,41,0,0,0,0,0,0,0,0,0,0,0,0,103284,37,2,2000
133688,0,104,0,4460,41,0,0,0,0,0,0,0,0,0,0,0,0,107836,41,2,2000
126525,0,99,0,4676,43,0,0,0,0,0,0,0,0,0,0,0,0,90356,39,2,2000
131483,0,103,0,4784,44,0,0,0,0,0,0,0,0,0,0,0,0,83168,40,2,2000
128529,0,100,0,5000,46,0,0,0,0,0,0,0,0,0,0,0,0,90668,45,2,2000
128716,0,100,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,95116,47,2,2000
128898,0,100,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,103960,50,2,2000
127645,0,99,0,5076,47,0,0,0,0,0,0,0,0,0,0,0,0,92168,46,2,2000
131231,0,101,0,5184,48,0,0,0,0,0,0,0,0,0,0,0,0,92168,46,2,2000
129025,0,100,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,102408,48,2,2000
127486,1476,99,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,112700,51,2,2000
126909,2952,99,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,114044,49,2,2000
126386,5904,99,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,116784,46,2,2000
120838,7380,95,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,121024,44,2,2000
124209,10332,98,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,122368,42,2,2000
124646,11808,99,0,5292,49,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
123553,13284,99,0,5076,47,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
124847,16236,100,0,5076,47,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
123290,17712,98,0,4860,45,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
123446,19188,98,0,4644,43,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
125900,20664,100,0,4428,41,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
126479,20664,100,0,4320,40,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
127954,20664,100,0,4104,38,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
129688,19188,101,0,3888,36,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
131078,16236,101,0,3780,35,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
129946,14760,100,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,117920,40,2,2000
127575,13284,97,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
126834,10332,96,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
127188,8856,97,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,114972,39,2,2000
128082,7380,97,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,112024,38,2,2000
126079,4428,95,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,106128,36,2,2000
126235,2952,95,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,109076,37,2,2000
