170013,370338
120712,370269
232406,370254
211654,370147
234863,370071
280364,370056
280334,369430
289611,366317
294448,364974
325164,363555
350479,362457
351058,362380
356628,362380
356628,362380
389602,366531
392822,370071
392868,370147
392868,370254
191040,370262
200424,370262
283340,370262
337951,370262
382019,370269
440429,370346
400451,370559
350845,370643
330917,370643
350708,370643
350479,370643
320526,370643
290298,370643
290420,370643
298568,370643
277526,370643
260894,370643
260894,370643
250366,370643
250137,370498
260787,370368
279968,370254
280334,370147
281112,370071
306533,370056
319305,366531
320526,364654
330108,362380
335006,361358
350982,361358
360122,361358
360458,361358
370254,361358
390441,361358
410049,361358
410079,361358
400650,361358
400634,361358
370239,361358
370162,361358
369964,361358
370071,361358
361236,361358
361221,361358
365921,362304
369964,364028
370040,364982
388442,364982
400344,364982
400466,364982
409851,364982
410278,365921
410293,368446
415298,368446
430496,368446
410446,368446
410400,369964
410446,370018
440017,370048
440093,370056
440063,370071
440353,370109
431381,370147
410202,370170
410202,370246
410247,370262
410339,370346
440032,370445
410232,370559
394973,370559
315658,370391
280563,370254
269912,370178
249954,370132
240524,370071
241714,370056
241531,370040
240478,369964
250244,368446
265930,365921
278259,364662
280487,362457
290161,361831
312362,361831
320434,361831
330169,361831
351760,361831
360046,361831
360549,361831
360626,361831
362472,362304
391036,362464
398895,364654
400421,365921
394515,368446
379943,369964
370300,370040
370346,370056
365753,370056
359161,370048
337005,370018
342681,369964
360168,367591
360580,365211
360580,362937
360488,362304
360687,361938
370300,361938
370407,361938
370407,361938
370178,361938
385803,361938
400344,361938
409484,361938
400985,361938
410064,361938
421203,361938
431594,361938
445816,361938
445816,361938
195281,361358
226913,361236
295974,361228
318023,361221
370269,360992
360580,360969
330200,360763
289978,360656
280639,360580
280410,360496
271179,360260
270538,359313
280410,358245
282241,357452
270812,351593
289916,350845
300567,350715
310913,350677
319656,350585
329986,348800
330261,346252
334869,343704
337890,341865
341140,341003
350570,341003
350692,341270
369964,343193
391891,346252
390609,348785
400436,350479
400527,350585
409912,350654
415420,350692
430725,350708
440505,350845
440490,350990
440399,356063
430862,359138
426162,360168
410827,360496
400482,360580
380874,360610
365402,360687
350875,360687
320602,360687
300781,360687
310485,360687
320343,360656
325790,360580
295318,360557
281570,360443
280334,359817
250381,358688
250289,353813
250305,353813
250289,353813
250228,353813
250289,353813
270507,351524
285873,350845
290969,350708
291641,350692
290374,350654
290328,350654
290252,350654
330261,350654
330993,350585
360427,350585
360458,350654
340789,350677
330184,350570
330169,350502
327362,350502
310867,350502
311874,350502
311767,350502
311767,350502
290206,350502
302444,350502
290252,350502
290237,350502
300613,350502
310546,350502
330078,350502
343948,350502
350646,350570
360412,350646
358825,350791
350738,350898
350738,350898
360504,350944
360671,352241
370010,358940
388854,359817
390380,360404
390502,360412
400390,360412
405319,360412
410064,360412
430664,360412
430709,360412
399475,360412
400268,360412
400573,360412
410171,360412
410186,360412
409957,360412
355621,360412
324722,360252
310546,359313
290267,355560
290206,352241
290176,350944
290328,350769
287261,350723
280853,350677
281158,350654
270523,350570
279724,347061
298965,343963
320495,343704
334609,341865
370162,341865
370223,341865
370208,341865
370285,341865
391784,341865
399826,341865
392288,341865
392288,341865
404739,341865
418716,341865
425994,341865
440124,341865
430908,341865
410476,341865
410415,341865
410293,341865
410308,341865
410217,343193
420776,343963
430541,347061
435180,350570
440307,350646
431167,350677
430709,350723
439910,350738
438720,350944
430923,352554
430831,355560
435653,357223
440017,357223
433486,357223
430831,357223
440307,359817
439773,360328
410247,360412
400573,360420
340728,360458
311172,360458
297500,360458
280685,360458
280471,360412
280441,360404
280471,360244
280471,359107
281173,355560
291564,352554
324157,350944
329147,350738
327865,350723
330230,350677
356994,350677
359985,350738
370132,350738
370117,350738
370315,350738
370315,350738
398300,350738
400283,350738
400619,350738
410110,350738
410415,350738
420608,350738
420639,350738
430755,350738
431228,350738
431243,350738
440704,350738
440628,350738
426651,350738
401321,350738
378250,350837
335662,350898
315170,350898
290252,350898
280471,350898
261627,350738
259643,350738
271957,350738
279312,350738
290252,350738
329910,350738
330169,350738
330032,350738
330352,350738
330535,350738
330551,350738
350570,350738
350708,350738
360885,350761
400283,350837
400466,351119
410110,354301
410125,356307
410140,359703
420745,360137
440536,360412
439727,360420
416320,360458
400588,360473
361328,360473
346557,360458
322418,360412
290328,360328
280624,359855
270675,359252
250411,355430
250213,353507
250061,351119
250671,350837
280426,350738
281463,350730
281463,350677
298355,350654
318115,348503
310638,344627
308746,342498
324645,342498
330093,342498
330062,342498
329986,342498
330169,342498
350448,343963
360336,345489
360366,350471
350982,350654
360336,350677
360519,350738
360519,350761
360565,350883
360641,351814
384231,354873
399948,355621
410079,359146
400192,359855
390029,360305
370330,360336
370285,360336
386703,360336
380722,360366
370819,360374
380706,360412
400375,360466
400497,360488
400588,360527
400497,360565
405426,360610
430953,360656
435653,361106
440368,369987
440551,370101
433181,370132
431121,370162
440216,370201
440338,370208
435562,370269
430786,370285
392929,370300
347457,370307
320739,370307
310729,370307
304016,370307
280792,370307
270568,370285
271347,370269
280639,370216
280715,370208
281082,370178
288635,370132
290039,370101
290313,369934
301635,360763
320480,360565
329910,360527
325592,360473
330169,360397
335906,360366
346008,360351
358993,360351
365310,360351
385574,360351
390396,360351
391296,360366
409347,360374
410217,360473
410293,360527
430694,360565
430694,360763
410324,369934
400573,370117
400024,370132
390792,370193
390762,370208
394271,370223
406311,370269
409988,370285
410293,370307
410293,370315
410156,370330
410095,370330
410034,370330
411300,370330
430786,370330
440399,370330
440139,370330
440353,370330
430633,370330
410308,370330
410415,370330
414382,370330
409942,370330
391006,370330
370285,370315
370315,370315
370315,370315
369979,370315
350891,370300
345947,370285
350570,370254
350570,370185
355178,370124
360305,370033
367111,369934
370407,368499
389068,369979
390548,370086
397262,370124
400451,370185
410110,370269
410461,370285
439590,370315
440475,370315
429183,370315
430709,370315
430603,370330
390274,370407
370162,370819
289901,370819
290191,370819
290054,370819
289108,370819
280654,370819
250640,370819
250274,370819
250000,370376
240402,370323
239929,370315
240570,370315
248886,370285
250091,370201
250167,370086
270477,369979
280181,368499
280685,361106
290054,360603
320312,360557
324691,360519
320526,360443
320556,360366
330169,360366
330169,360366
330123,360366
330139,360366
330413,360366
363098,360374
362701,360473
360549,360519
362106,360527
370468,360565
380630,360565
388214,360763
390686,362609
390518,363533
390609,367057
390808,369934
390823,370086
370437,370109
370147,370109
370162,370109
370590,370109
390716,370147
400421,370147
400436,370147
400451,370147
400360,370147
409973,370147
409881,370147
400100,370147
400207,370147
390625,370147
367080,370109
352859,370109
330032,370109
321914,370109
290237,370109
289978,370109
289947,370109
290130,370109
330108,370109
330108,370109
322326,370109
319046,370109
320343,370109
320541,370109
360168,370109
369949,370109
370223,370155
381042,370254
381042,370285
380981,370315
392257,370315
395645,370330
400665,370376
401519,370468
410278,371162
431579,375366
440216,380622
439865,380661
422866,380706
410156,380722
410156,380722
400756,380722
391662,380722
360641,380722
360336,380706
350646,380638
349639,380638
330032,375640
329864,370407
320571,370315
329956,370300
329696,370231
323043,370155
330200,370086
360656,369964
370132,367111
400268,367111
399810,367111
400085,367111
410446,367111
415664,367111
410217,367111
410522,368530
440414,370033
440383,370109
439804,370147
410278,370254
410385,370315
421234,370315
430801,370437
410171,380622
410095,380714
409973,381042
410232,381050
410324,386962
409988,389671
400619,390541
401016,390617
400955,390670
390823,390670
387084,390586
389099,390441
390655,390350
400329,390350
400497,390350
410110,390350
401016,390350
400726,390350
400070,390350
400711,390350
421005,390350
428695,390350
438430,390350
430953,390350
430648,390350
441467,390350
442733,390350
442718,390350
440551,390525
440292,390602
440841,390640
440902,390708
440338,390823
425033,390892
399520,391960
394149,394737
400451,395401
405395,397224
405395,398040
389144,396415
381668,395362
390426,392257
390655,391204
390640,390823
370147,390823
369964,390823
370208,390823
370391,390823
397857,390823
400482,391021
410156,392166
410324,394737
421218,395401
440200,395401
440155,395401
440490,395401
449630,395645
445449,397964
440429,399284
430938,399604
409973,400070
408309,400108
399169,400108
400207,400131
385925,400131
362518,400131
360351,400131
360458,400131
360488,400131
360504,400131
360488,400131
330017,400131
330047,400131
330093,400131
370025,400123
370193,400115
370193,400093
370254,399810
370254,399658
380355,399459
380584,398788
390411,397911
390502,397857
390716,397857
410049,398757
410415,399284
410293,399604
410079,399810
420883,400100
430099,400207
429611,400253
441543,400329
442214,400451
442214,400482
446365,400497
450286,400573
440887,400619
429809,400695
430175,400733
430145,400756
400833,400756
397796,400718
360519,400619
352432,400573
330108,400497
320816,400497
290145,400497
280349,400497
278869,400497
256347,400497
250091,400497
250091,400497
250122,400497
250198,400497
272201,400497
280639,400497
280639,400497
280487,400497
307220,400497
326950,400482
330078,400451
330383,400329
330383,400207
350997,400070
360275,399658
350784,399284
369613,398788
370254,397911
370330,396591
370162,392745
380996,390830
395599,390792
400665,390792
410018,390792
410140,390792
410263,390792
410263,390869
410308,393859
410324,396118
430130,397277
440246,397277
435806,397277
410308,397277
410263,397277
410263,397277
421310,397277
432022,397277
410232,397277
410354,397277
410385,397277
410354,397277
428466,397277
428588,397277
410583,397277
410415,397277
410217,397277
431762,397277
440307,397277
440460,397277
439758,397277
410476,397277
430709,397277
411926,397911
400573,398307
398956,398307
370101,397796
361724,397796
340698,397796
330261,397796
330047,397796
330490,397796
330505,397796
330169,397796
330123,397796
357208,397796
360549,396270
360595,393493
370208,390716
370208,390586
370971,390411
370407,383178
360580,380645
360504,380432
370040,375900
370376,370620
370437,370437
380477,370437
400741,370437
409790,370880
424194,378929
438125,380416
439697,380584
430084,382087
410293,389160
421356,390495
450012,390701
449935,390869
440414,395858
422576,398910
405349,400451
400588,400566
400482,400566
390853,400566
390380,400566
390441,400566
400588,400573
400665,400573
410049,400573
410049,400573
410171,400573
425399,400573
440567,400573
440887,400573
440948,400573
449859,400573
450119,400573
440399,400573
410781,400573
400711,400573
393203,400558
365692,400527
360519,400375
332138,399665
318634,399032
290512,399032
290161,399032
261016,399032
250305,399032
250259,399032
250000,399032
240600,399032
240417,399032
250000,399032
249969,399032
250274,399032
260894,399032
270553,399032
280029,399032
282608,399032
295410,399032
320724,399032
329864,399032
300415,399032
300872,399032
303497,399032
157974,399032
181457,399032
219009,399032
252975,399032
280410,399032
269973,399032
250350,399032
268692,399032
260711,399032
240631,399032
250198,399032
261291,399032
261260,399032
260696,399032
260696,393203
260528,390556
240905,390441
240524,385429
249557,371490
249572,370452
249572,370437
246643,370422
246627,370399
249710,370208
249008,370208
248886,370086
250305,370056
270660,369911
283828,369842
290115,365364
315200,361007
330154,360755
335464,360618
345825,360603
360519,360603
388137,360603
390548,360603
400466,360603
419937,360603
430587,360603
430847,360603
430725,360603
440231,360603
440475,360603
440139,360603
430709,360603
430709,360603
440551,360603
440444,360603
404052,360603
382736,360603
400466,360603
410171,360603
421066,360603
440856,360603
429428,360603
410308,360603
410308,360603
410415,360603
410202,360603
410018,360603
397644,360618
400497,360755
410400,363121
430801,367759
430740,369918
430679,370079
420562,370208
421035,370208
430892,370208
439254,370391
439498,370407
440139,370429
440536,370437
436843,370437
430465,371231
398147,379013
394912,380752
409805,382736
430725,390380
430862,390434
431335,390510
430816,390708
435333,391082
440536,393203
440643,394180
440475,397155
440444,398902
440399,399665
450042,400314
410568,400466
381591,400466
369903,400337
374557,399665
390228,397895
370346,393203
360549,391471
360534,390785
390380,390510
398773,390480
370208,390411
370117,390304
359115,382164
290374,381034
241088,376739
205520,370384
170578,370231
170578,370193
240692,370071
240615,369903
250427,362838
280654,360763
320632,360542
320587,360328
329925,358879
360076,354431
361099,354431
369338,354431
370162,354431
370162,354431
393890,354431
414703,354431
430969,354431
410690,354431
409942,354431
421035,354431
438003,354431
440780,354431
432235,354431
421020,359703
440551,360527
440551,360763
410415,364814
410003,369628
410003,370010
410110,370117
410202,370162
410049,370201
400527,370300
400497,374557
410217,380554
410446,381591
410385,387039
410446,390548
401260,391471
360763,391754
315093,391754
315093,391754
400375,394401
400299,398460
369918,398780
350860,398780
369888,398780
400711,399719
400863,400314
390762,400375
370162,400375
399719,400375
428970,400451
410354,400466
402511,400489
410003,400505
430007,400558
440216,400634
440261,400726
440200,400802
440368,400802
448028,400802
442337,400802
440902,401260
440734,402511
440521,405395
428756,407386
410461,409194
410247,409942
410110,409973
409957,409973
400726,409973
398864,409973
370269,409973
369430,409973
358688,409973
330169,409973
250595,409957
211151,409866
198379,407897
170639,405708
170181,405395
290008,402511
280426,401245
280227,400726
290039,400726
320526,400726
320220,400718
291473,400680
318115,400634
339248,400558
360260,400558
351318,400558
370361,400558
388565,400558
401153,400527
410156,400527
410064,400527
410171,400604
410324,400619
430084,400619
440246,400619
440109,400619
439147,400619
410308,400619
410171,400619
431274,400619
440399,400619
434127,400634
410400,400680
410476,400680
409851,400680
402984,400680
410125,400680
402999,400680
405563,400680
405532,400680
405532,400680
410018,400680
410278,400695
438644,400726
440551,400863
440307,401245
440444,402511
440505,402992
447052,402999
442398,402999
440460,402999
450042,402999
449920,403724
446487,405395
440460,405532
410140,405563
399444,405593
377319,405593
370162,405593
344451,405593
330154,405593
320449,405593
320419,405593
320419,405593
320205,405593
297607,405593
290283,405593
310333,405593
329803,405593
330093,405593
330123,405593
330978,405593
350280,405593
348876,405593
359954,405548
360565,405525
370529,404762
390563,402999
393737,402511
399276,401382
391220,401016
409927,400825
410385,400825
410476,400825
431015,400825
440032,400825
440567,400825
440383,400825
446243,400825
450012,400825
441146,401153
441085,401832
440628,402511
437911,402511
430480,402511
428207,402511
410446,402984
409744,403724
400527,403724
370437,403724
370285,403724
400161,403724
400344,403724
400512,403724
396270,403724
409973,404129
410339,404800
438323,405532
440780,405563
440780,408439
449768,409744
440933,409744
442596,409797
450027,409942
446975,409942
442108,409942
431961,409942
410308,409942
410354,409942
440490,409942
440521,409942
410568,409942
400405,409927
400131,409797
410766,409889
434768,409942
449951,409973
450149,409988
450103,410057
411239,410079
410659,410125
410293,410133
410217,410163
409988,410171
400299,410171
398651,410171
370910,410171
365219,410171
330551,410171
330276,410171
329940,410171
290603,410171
280944,410171
278594,410171
280426,410171
241195,410163
220565,410156
249877,410133
249847,410125
250076,410079
250167,410026
241943,409988
243240,409973
250381,409942
250106,409851
240447,406349
221527,405563
239929,405525
240737,403160
250244,402725
272460,401283
270553,400756
273834,400512
289993,400360
290023,400329
285278,400161
290283,400032
290313,399444
315612,398635
329788,397567
359985,396270
359985,395141
359985,395141
390609,391838
390548,391838
381469,391838
381469,391838
301345,391220
321456,390975
363403,389724
371444,377441
405364,377319
440917,377319
440917,377319
410537,389724
410491,390975
440383,391220
441024,393463
438186,395042
410110,396270
410263,397682
410415,398635
400924,399597
370300,400123
370178,400123
400054,400123
400192,400161
370071,400192
369903,400192
369857,400192
375701,400192
381088,400192
360671,400192
350814,400192
367309,400192
367263,400192
360504,400192
360565,400161
370010,400054
370132,399597
370132,398620
370422,397064
370162,394943
369583,391021
360671,373580
350814,371231
330200,370544
330108,370429
330184,370330
330169,370300
337768,370285
369628,370269
389907,370231
390716,370231
390640,370231
400207,370231
400421,370231
401657,370231
410324,370231
415542,370231
430450,370231
424789,370231
410018,370231
417556,370231
430618,370231
438385,370231
440277,370231
440475,370231
440551,370231
440551,370231
449920,370231
438751,370231
409988,370231
396118,370231
388610,370231
388610,370231
400573,370231
376586,370231
352035,370208
320358,370178
315841,370170
300765,370147
290008,370132
280609,370086
289855,370071
289978,370010
290130,369979
290115,369903
290161,369628
300445,367309
320465,365219
329589,364913
320434,362045
321731,360671
330032,360641
320129,360641
300750,360641
290237,360641
290313,360641
290252,360641
290191,360641
291748,360641
303558,360641
291259,360641
289413,360641
280288,360641
267898,360641
274536,360641
279785,360641
280395,360641
280578,360641
281616,360641
290130,360641
290252,360641
290252,360641
304428,360641
311584,360641
310638,360641
310653,360641
320007,360641
330078,360641
347015,360641
350769,360641
347015,360641
357269,360641
357833,360641
354721,360641
356857,360641
370346,360671
369903,360671
369918,362129
370330,364616
370407,365112
400665,365905
410186,367980
409988,369628
409713,369682
410202,369903
410247,369903
430648,369903
430847,369903
440719,369903
440673,369903
439666,369903
439437,369903
440292,369903
432861,369956
400894,369995
375244,370010
380706,370010
385498,370010
370071,370010
362060,369979
352142,369941
360137,369903
360488,369903
341003,369628
319274,367980
290298,365325
290222,364631
290176,360771
280899,360671
280273,360610
280746,360504
280441,360488
270980,360443
270645,360321
270767,360137
279800,359497
280502,357322
290023,355789
290512,353736
290267,353111
310241,352088
312606,350807
320434,350753
329864,350402
329895,344482
330245,334075
330230,330261
330108,330230
330017,330230
330032,330200
330245,330200
330108,330192
320373,330169
320724,330169
321105,330154
330627,330162
351135,330169
330413,330169
320571,330078
316177,330032
330001,330017
359024,330017
368103,330017
388549,330017
390853,330017
400436,330017
400299,330017
399887,330017
390899,330017
400405,330017
400665,330017
410110,330017
430679,330017
431564,330017
440399,330017
440368,330017
434951,330017
431427,330017
440383,330017
440383,330017
439712,330017
430953,330017
430709,330017
426132,330017
410461,330017
410461,330017
420913,330017
420928,330032
430725,330078
450057,330192
450088,330223
439926,330230
410140,330245
370101,330245
330276,330329
330276,330329
410278,330398
405364,330627
400573,341934
370452,349731
370452,350769
432708,350875
413589,351638
400573,353736
382232,355789
400527,358406
430496,359909
440490,360214
449951,360458
443069,364295
441024,369903
440597,369926
431198,369926
412490,369926
389907,369926
406250,369926
400604,370063
400543,370193
400238,370330
410125,370391
410446,370452
410476,370712
401168,375114
399139,381469
370727,384155
370559,384155
370254,384155
369964,384155
330490,384155
330383,384155
330383,384155
330184,384155
330169,384155
341384,384155
360092,384155
361495,384155
354141,382232
359176,377075
360412,370727
360382,370635
361648,370498
357437,370429
357498,370315
370239,370239
370269,370239
370254,370239
370361,370239
370498,370239
400131,370254
400390,370269
401260,370285
410079,370361
410278,370429
410552,370475
430130,370552
429733,370712
415054,378433
439880,388549
440902,390853
440628,390892
438598,396072
437728,399589
443878,400131
440734,400215
449890,400268
449920,400283
449981,400283
449996,400283
440750,400283
445312,400283
450119,400329
450134,400375
440444,400405
435394,400436
410400,400444
410629,400512
431121,400558
430343,400588
410095,400650
379837,400650
370559,400650
398498,400650
409896,400703
410079,400863
409835,403228
398422,404296
395675,404296
400543,404296
400512,404296
370635,404296
399642,404296
409347,405364
410263,409698
422470,409820
429626,409919
442596,409957
442657,410049
450073,410079
450073,410095
441238,410095
441345,410095
449951,410095
431900,410095
429077,410110
410461,410133
410400,410156
431518,410263
440063,410278
437332,410278
410461,410278
410171,410278
410217,410240
410247,410202
409851,410194
399490,410163
393554,410156
397964,410140
400039,410102
398101,410087
379623,410049
370330,409957
400238,409881
400283,409820
410125,409698
410140,409698
410339,409698
440216,409698
449493,409698
449447,409698
450210,409698
440933,409698
415313,409698
414199,409698
306182,409698
306213,409698
348526,409698
369873,409523
370056,404296
370193,402557
362854,402557
363098,402557
370025,402336
369888,400863
360778,400672
330245,400672
360488,400672
370025,400604
370346,400527
370330,400512
370346,400497
407516,400497
409790,400497
438461,400497
440277,400497
439743,400512
450073,400512
450057,400512
440536,400512
410018,400512
400878,400527
400512,400550
400421,400550
369979,400550
360244,400550
360244,400550
360397,400550
357009,400550
330215,400550
330322,400550
334243,400550
340759,400550
330169,400550
320877,400550
320449,400550
320495,400550
329605,400550
349533,400550
370254,400550
360458,400550
359970,400550
353790,400550
366928,400550
370468,400550
399765,400550
410202,400878
423400,401687
430877,402557
440704,402557
440658,402557
441467,402557
440719,402557
439666,402557
439346,402557
425094,402557
410324,402557
410537,402557
410400,402557
370239,401062
331161,400604
330307,400512
320571,400512
320587,400497
325180,400466
329925,400344
313888,400283
290267,400238
280700,400085
289932,399765
290023,399574
290206,399421
300613,399085
325012,399085
329925,399085
329925,398658
330276,398208
330581,397979
360427,397979
360626,397979
370239,397979
390441,397979
400665,397979
410369,398033
415267,398101
410125,398101
400588,398101
400787,399215
410232,399398
410263,399398
410247,399398
410171,399398
401626,399398
399322,399360
383804,398300
370101,394210
370117,391998
370300,390808
380645,383804
390411,380645
400100,380645
400100,380645
400375,380645
400375,380645
400192,380645
400344,380645
410125,380645
410247,380645
439849,380645
440322,380645
438995,380645
438476,380645
438537,380828
433364,390045
431213,390045
422164,390045
410217,390045
410064,390045
390548,390045
391281,390045
400146,390045
409957,390045
403106,390548
400253,390869
400146,391281
393814,394256
399566,396545
400543,399314
410034,399642
410324,400100
435165,400146
439987,400192
431182,400260
440811,400321
440811,400344
440811,400375
440017,400382
440383,400466
440399,400482
410308,400482
409988,400482
450225,400482
445419,400482
440231,400482
410461,400482
401092,400482
410385,400482
432113,400482
410751,400482
400100,400474
370056,400466
352493,400466
320816,400466
270751,400466
250305,400466
240890,400466
230834,400466
210433,400466
210357,400466
210250,400466
210174,400466
210479,400466
230422,400466
230499,400466
230728,400466
240310,400466
240249,400466
238327,400466
240173,400466
233413,400466
230422,400466
230377,400466
230575,400398
240417,400375
240600,400360
270706,400329
289703,400299
280563,400222
270812,400161
270553,400123
270538,399887
289718,399276
302383,394386
329788,393814
330184,391273
330154,390869
330215,390869
330215,390869
330215,390869
320709,390869
330032,390869
351135,390869
365463,390869
370117,390869
370315,390869
390823,390876
400726,391273
409927,393814
410049,396545
431121,399314
433303,400100
440612,400146
449996,400169
441390,400222
440521,400253
400543,400253
390731,400192
388458,400161
370162,400146
370147,400100
370223,399276
360397,398132
352584,393814
330123,391281
330276,390876
320495,390747
318908,390640
318069,390640
320449,390640
320388,390640
320083,390640
330032,390640
348617,390548
349456,386291
353378,370384
360519,370231
370254,370147
391250,370147
400024,370147
410140,370147
420532,370147
430633,370147
434173,370147
438186,370147
440399,370147
440551,370147
410827,370147
400588,370147
375061,370147
365356,370101
360580,370018
360580,369880
369842,369834
360778,365798
359985,364967
330398,361175
330108,360717
320617,360626
320541,360580
329986,360420
350769,360305
353652,359115
370010,359115
370330,359115
390670,359115
400726,359115
409866,359115
410293,359115
410324,359115
410263,359115
429611,359115
430587,359115
431320,359115
430435,359115
419723,359115
431549,359115
431549,359115
429550,359115
421417,359115
431335,359115
440689,359115
440780,359115
439346,359115
411529,359115
388824,359115
381347,359115
370407,359115
370178,359115
370178,359115
370178,359115
370422,359115
370574,359115
370574,360099
392913,360305
409774,360481
409881,360580
430755,360664
430526,360923
438613,361923
440246,365463
442550,369674
440673,369873
438735,369949
439712,370025
440704,370025
440216,370025
421081,370025
410583,370025
410400,370063
409973,370147
391296,370170
370315,370178
370239,370178
370269,370193
400466,370239
393295,370254
360733,370254
351150,370254
350387,370254
349182,370254
330215,370254
330093,370254
340911,370254
346374,370254
338272,370254
340835,370254
340911,370254
340698,370254
330032,370254
330154,370254
330261,370254
330230,370254
329971,370254
307037,370254
290237,370254
289916,370254
290176,370254
280334,370254
280120,370254
270507,370254
270523,370239
280151,370193
284866,370178
290084,370178
290100,370170
289978,370147
290344,370063
290344,369987
316665,369865
321762,367660
321762,364967
330139,361175
330505,360733
330520,360641
360626,360580
370010,360580
399078,360580
400222,360649
400695,360733
409835,361389
410339,365577
428863,369842
440170,369949
438766,370002
430648,370132
407135,370178
413452,370178
440216,370178
439804,370216
439834,370254
440063,370262
440078,370307
431137,370315
430847,370315
445114,370315
440612,370315
419891,370315
415237,370315
427658,370315
439300,370315
445816,370353
440383,370407
434844,370460
430938,372215
426803,381347
430603,389396
431564,390869
410537,391372
410430,393295
410247,396987
410110,400222
401458,400375
400360,400436
400527,400459
409942,400527
410049,400688
439666,400711
440750,401069
441772,401069
441284,401069
441116,401069
440887,401069
440383,401069
440170,401069
410476,401069
408767,401069
409790,401069
410171,401069
410339,401069
410491,401069
410308,401069
410140,401069
400207,400688
400268,400527
400650,400474
399993,400459
399414,400474
384872,400474
380767,400474
399871,400474
390563,400474
379577,400474
370346,400474
370285,400474
370193,400474
370223,400382
371231,400337
380783,400299
380752,400245
370452,400222
360229,400161
360275,399559
369766,399131
370223,393966
394973,392410
390396,391197
370346,390869
370330,390838
370223,390838
360626,390838
360260,390563
360305,390472
368667,387420
370376,387420
369674,387420
369491,387420
369812,387420
370040,387420
370040,387420
379135,387420
390792,390487
397430,390548
400314,390678
400512,390838
370574,390937
370422,390937
370437,390937
399703,391822
401000,397293
377563,397430
370269,397430
370223,397430
370285,397430
360473,397430
360519,397430
360610,397430
369857,397430
370239,397430
373260,397430
409744,398994
410186,399215
430816,399559
440292,399932
430618,400207
430770,400230
439941,400260
429626,400299
432327,400329
440185,400405
440963,400505
440368,400527
431304,400650
428909,400772
440597,401435
440399,405357
426300,407104
410263,407104
410400,407104
418365,407104
410858,407104
431808,407104
431823,407135
430526,409652
400695,407485
360305,402420
330490,400886
330169,400650
320556,400527
313507,400505
290451,400382
290069,400329
290069,400299
290222,400238
290298,400207
290222,399932
290252,399604
290054,399215
310272,398139
321746,394813
320953,391021
320236,390800
309967,390586
290328,390548
290313,390480
290252,386886
310592,386886
320281,386886
330047,386886
330093,386886
335601,384872
350341,380783
340789,380760
320358,378669
310913,376106
290390,370994
290130,370483
290115,370452
290100,370429
290115,370422
280548,370384
280578,370368
280319,370346
281127,370330
289901,370315
310501,370285
320571,370277
321365,370246
320541,370231
330001,370223
