355636,470260
350296,470252
370712,470237
379028,470230
390121,470230
400344,470214
410675,470184
421035,470161
430130,470138
450347,470108
450881,470108
470031,470108
470336,470108
480499,470108
490722,470108
510162,470138
510223,470169
510253,470191
510253,470230
510086,470230
510086,470230
505584,470245
494857,470260
480590,470260
480575,470260
475570,470275
475326,470306
470306,470321
470275,470298
470245,470291
470245,470291
470306,470291
490463,470306
510086,470321
520416,470321
541000,470321
521133,470321
520889,470321
515319,470413
510406,471496
510314,472633
499328,472633
490554,472633
461105,471282
430053,470359
400329,470321
390380,470298
390243,470291
390106,470275
381469,470260
389602,470260
390045,470245
390075,470245
390243,470230
390274,470199
420745,470161
420974,470108
410690,470092
430206,470092
430282,470092
440383,470092
451751,470092
470428,470092
475387,470123
480270,470191
480239,470230
480361,470230
510116,470230
525741,470230
541503,470230
538192,470230
538192,470245
540023,470252
549484,470260
549652,470260
540039,470283
510314,470283
470352,470283
430313,470260
414993,470237
390350,470214
390258,470161
378875,470092
360229,470077
375350,470046
390228,468048
413040,463783
415374,461669
391082,460716
385757,460556
379653,459953
389938,459396
390151,459396
390228,459396
390350,459396
419662,459396
440216,459396
460220,460220
469985,460716
470260,461029
470275,462738
503906,468070
510025,469947
510223,470054
520324,470077
536071,470092
543319,470123
544403,470123
516952,470123
510406,470123
510498,470123
510269,470123
470230,470123
430358,470092
420425,470077
390014,470001
360763,469161
351013,463783
350265,460952
350326,460556
350250,460220
350234,459396
350296,455535
350341,451179
360168,450454
355529,441192
379623,440383
380676,440322
390106,440261
390335,440093
390274,440017
390380,440017
430114,440017
430114,440017
440979,440040
450546,440155
470672,440383
372055,440795
411697,440795
431823,440795
461624,445487
459243,450515
440414,449775
504974,440795
500289,440795
485488,440795
470336,440795
470108,440795
470077,440795
470245,440795
480209,440795
500091,440795
501068,441040
509170,450431
510070,450546
510360,451187
520401,453865
520492,459243
541091,459396
550018,460220
549896,461029
549896,461624
549758,461624
520217,461624
520126,467712
539810,469947
520141,470062
520202,470069
520538,470069
510604,470069
505355,470069
461196,470062
430206,469589
400390,461624
390228,461029
381240,459266
350036,451751
325668,450546
320373,450546
330520,450546
349945,450546
360214,450546
370635,450546
390197,450546
390213,450546
400497,450546
419250,450546
430328,450546
460571,451332
460739,451332
440521,451332
440429,451332
450698,451332
470123,451751
480361,459243
501098,460220
500244,460762
480285,461174
470291,462310
470336,467712
470367,467712
470367,467712
470352,467712
470306,467712
470001,467712
470443,467712
490631,467712
509994,467712
510391,467712
510513,467712
510375,467712
510253,467712
506164,467712
500595,467712
500854,467712
510162,467712
520065,467712
520401,467712
523559,467712
520355,467712
540405,467712
543807,467712
549957,467712
550033,467712
550033,469993
538055,470054
533782,470069
520446,470108
510177,470123
509979,470191
493499,470252
470870,470275
469940,470291
470245,470291
470260,470291
470245,470291
470001,470291
458587,470291
469696,470283
480300,470283
480346,470283
490600,470283
494644,470283
480422,470283
470367,470283
480468,470283
510040,470283
510147,470283
502029,470283
495895,470283
510009,470283
534591,470291
549880,470321
550125,470336
549652,470336
534515,470352
546493,470367
530319,470382
519592,470443
510055,470771
475234,473373
470199,473373
470138,473373
470169,473373
486862,475234
474273,477615
470291,477615
435348,477615
410736,475891
400344,475234
420455,471519
390655,470710
390289,470443
390182,470382
390197,470367
390090,470367
390228,470344
390213,470336
390731,470336
400268,470336
400344,470336
421127,470336
422622,470336
420669,470336
429931,470336
430023,470336
430404,470336
430374,470336
440277,470336
453063,470336
465118,470336
470245,470336
470565,470352
490875,470367
509033,470367
510040,470367
500961,470382
500610,470397
510116,470619
510223,470672
510314,470809
510223,474426
510238,475891
510208,480209
510025,480262
495025,480262
490768,480300
486801,480346
509658,480377
509994,480453
509933,480468
499633,480468
499053,480468
509643,480468
510131,480468
510116,480468
480331,480430
475158,480407
480285,480346
499572,480346
510192,480346
510559,480346
530639,480346
540161,480346
540847,480346
549942,480346
549957,480346
549957,480407
550018,480468
550064,481475
549896,485603
520294,486793
510177,490600
470275,490600
470046,490600
480377,490600
480331,490600
470153,490600
430755,490600
424789,490600
430252,490600
432800,490600
430358,490600
430282,488517
429656,486785
430007,486785
419738,486785
415069,486785
429977,486785
430130,486785
439498,486785
470260,486312
470520,485534
500213,485527
500274,485527
490356,485527
490295,485511
510375,485511
510421,485511
520675,485511
539260,485511
529083,485511
540802,485511
549621,485511
550048,485511
550048,485511
520477,485511
520538,485511
510269,485511
509902,485511
500534,485511
510116,485511
520401,485511
520568,485534
510223,486312
510055,490234
509979,490600
510177,490791
510330,492828
510208,495132
510208,498962
510101,499511
510177,499633
530456,499984
546493,500244
550201,500534
550292,500747
550247,501296
550109,501296
520217,501296
515396,503707
530715,503707
542205,503707
521743,503707
501708,502708
498336,500907
509567,500747
509933,500747
509979,500747
486419,500747
470169,500747
449996,500747
430465,500747
430282,500747
419158,500747
390289,500747
390075,500747
389678,500747
389938,500747
390060,500747
387542,500747
377578,500747
370300,500747
390045,500747
390151,500747
384826,500747
383850,500747
387069,500747
390106,500747
390213,500747
390380,500747
400100,500747
410675,500747
400283,500747
400451,500747
430068,500747
430435,500747
440277,500747
459732,500747
470291,500747
470367,500747
478378,500534
480117,500488
498596,500152
500808,500038
500030,500007
470336,499732
470062,499557
464141,499328
460906,498474
455383,498474
430099,498474
429794,498344
414764,490325
418807,486053
430053,480438
430145,480377
430068,480293
400543,480262
410644,480094
429962,479095
420883,478378
419311,475990
430252,470512
430343,470397
440429,470367
450576,470329
455322,470291
470153,470268
470352,470268
470642,470268
505935,470268
520492,470268
540222,470268
540969,470268
550033,470268
550079,470268
549728,470268
549728,470268
550170,470268
539596,470283
510269,470336
480087,470336
470199,470283
460708,470283
451217,470283
430404,470283
429962,470283
410858,470283
409072,470283
390274,470283
390274,470283
390243,470283
390228,470283
390258,470283
390365,470283
390319,470283
390365,470283
390533,470283
410598,470283
430160,470260
470138,470207
470260,470199
480407,470199
515640,470199
513427,470199
500289,470199
454086,470169
480209,470169
508438,470169
510223,470169
490615,470169
480453,470169
509994,470169
480300,470169
470382,470169
475341,470169
470214,470169
470153,470169
480392,470153
485565,470153
510131,470153
510223,470153
510269,470153
510360,470153
520355,470153
530349,470153
525817,470153
540023,470153
540725,470153
549682,470153
545013,470153
539810,470153
541076,470153
541076,470153
540969,470153
510391,470153
500213,470153
470413,470153
430343,470130
430130,470016
429931,469772
419219,464775
390213,460998
371520,460906
350158,460556
350112,459732
350158,456947
349929,454704
350189,450592
373413,450263
390090,440429
390197,440284
390853,431022
420013,430458
429992,430427
430099,430381
460281,430381
460464,430381
430404,430381
430358,430381
440017,430404
470169,430435
470230,430633
475204,435714
470504,440284
470504,440444
480209,450515
500976,450592
510269,454704
520202,456947
520202,459457
510452,460166
510238,460586
510299,460853
520217,460906
540725,466819
549911,469841
543762,470085
510284,470153
510147,470169
470413,470199
465820,470207
445373,470207
463592,470199
430755,470169
429992,470146
390304,470085
390197,469841
390136,466361
390243,464134
390365,461341
390350,460906
390335,460708
390335,460304
411178,459838
392425,459838
419952,459838
429946,459838
429992,459838
430206,459838
437515,459838
450515,459838
470153,460166
470199,460586
470413,460945
496566,463859
500091,466903
500778,470108
509872,470153
509857,470176
498764,470199
499542,470199
499664,470199
490875,470199
470382,470199
470245,470199
450347,470169
440307,470146
465408,470108
470153,470016
480300,470016
480346,470016
498291,470108
497955,470153
481765,470161
508422,470199
509948,470199
500671,470214
490768,470230
494812,470245
499984,470268
506317,470291
510360,470336
510314,470382
525405,470413
530639,470443
535339,470504
510650,470565
539474,475204
541534,475204
549911,475204
549865,475334
515869,475334
510208,475334
510208,475334
509872,475334
508941,475334
510040,480300
509963,480323
509979,480400
499740,481636
499359,481636
509780,481636
510162,481636
509979,481636
510040,481636
519836,481636
540679,481636
540756,481636
528472,481636
539276,481636
549926,481765
549819,489646
550033,490600
540283,490837
510238,493995
510040,494789
509704,496566
480300,497909
470138,497909
470184,497909
470382,497909
479965,497909
480194,497909
480224,497909
490188,497909
509613,498291
510177,499061
510543,499595
520141,499778
520294,499923
540115,500205
545028,500411
550064,500778
539810,501113
539459,503135
549926,506729
549880,507141
549896,507141
550155,507141
550094,507141
510070,507141
509948,508102
498626,508224
498535,508224
510177,508422
509948,508682
470840,508224
469940,507141
430343,503135
430099,501113
429840,500579
430221,500335
430191,500091
420867,499862
390686,499740
390426,499656
390838,499397
391220,499061
412551,499061
430114,499061
430130,499061
430343,499061
465087,499061
465621,499061
440261,499061
461044,499061
469955,499061
470123,499061
470260,499061
470214,499061
470092,499061
490066,499061
500396,499435
510009,499687
510192,499755
510284,499862
510299,500091
530517,500320
542663,500373
549835,500671
549987,500976
550140,502342
550186,506484
550079,507316
543075,508323
547409,509368
549987,509567
549942,509681
549972,509788
549987,509872
536895,509902
510482,509948
504440,509948
480407,509948
461181,509948
430236,509948
390457,509948
382263,509948
369018,509948
350784,509948
350112,509948
338897,509948
320327,509948
320190,509948
320129,509948
349960,509948
350204,509948
359756,509948
350357,509941
350341,509872
350326,509826
360214,509704
379913,509635
370437,507797
370437,502174
388580,500320
390274,499832
400344,499710
410415,499359
430206,498626
430160,495933
430313,490066
430374,480354
450927,480262
469955,480163
470138,480010
470077,470474
469604,470382
450515,470260
440261,470260
435317,470214
430282,470184
430068,470169
389938,470138
370620,470138
360031,470123
350357,470085
351303,470031
351303,469955
350341,469749
350296,468818
350341,466361
380416,461143
390167,460304
399551,454223
410629,450515
421463,444686
430114,440399
430130,440269
430206,440261
431320,440261
430526,440261
430358,440261
440658,440261
458755,440261
470092,440261
500778,440261
510192,440261
520294,440261
540512,440261
515747,440261
510223,440261
510253,440261
520278,440261
539916,440261
538375,440261
510360,440261
470367,440261
460845,440261
430191,435470
418884,430412
415481,430374
429916,430343
391601,430320
390151,430267
390060,430229
373428,430221
383666,430221
389999,430206
390197,430206
390365,430206
410415,430206
415481,430206
420074,430206
407241,430206
417877,430206
430038,430206
440521,430221
469970,430236
470199,430236
470809,430236
480163,430236
490936,430236
510284,430236
511520,430236
510482,430236
510238,430236
510131,430236
510070,430236
509979,430236
509963,430236
510269,430236
510192,430236
500900,430236
502502,430236
503570,430236
508499,430236
510086,430236
510482,430236
530593,430236
530548,430236
520767,430236
520828,430236
531341,430236
453094,430236
473724,430236
481674,430236
470428,430236
470123,430236
452758,430236
430633,430236
430023,430206
390213,430206
390014,430175
365203,430130
370635,430114
355224,430084
350219,430038
350158,430023
383941,430023
384231,430023
380432,430023
390136,430023
423934,430023
424697,430023
429946,430038
430236,430038
430389,430068
430374,430084
450363,430114
450546,430122
440246,430130
435302,430152
450790,430175
469772,430198
474853,430206
505584,430221
510101,430297
510498,430328
520324,430366
542556,430374
539016,430412
539382,430633
549865,435623
540451,440071
520431,440254
539215,440292
520217,443244
510162,450378
500778,450515
471359,450614
474945,450614
470062,450614
455230,450614
439758,450408
430389,440711
430297,440544
430099,440544
429397,440544
425247,440544
425369,440544
420867,440544
400283,440544
390365,440544
390640,440544
430160,440544
430313,440544
430328,440544
440322,440544
459091,445205
460510,450378
470169,450790
489334,453781
509857,457511
510452,460136
520278,460838
541015,463973
539733,469940
520309,470054
510513,470054
510177,470054
510208,470054
510238,470054
510147,470054
480285,470054
450912,469909
430282,466934
408035,461212
390335,460487
390258,458656
390304,454849
399566,451835
390319,451835
390106,451835
390014,451835
390106,451835
399795,451835
395233,451835
400329,451835
405456,451835
417877,451835
431381,451835
430160,451835
430175,451835
430343,451835
450607,451835
470108,453781
470184,456260
470245,458656
480377,460464
480316,461204
490722,462036
480270,468788
490142,470031
510162,470085
510192,470146
510238,470161
520431,470161
530563,470161
537841,470161
542175,470161
539810,470161
530685,470161
544570,470161
520690,470161
520492,470161
510238,470161
504165,470161
470077,470146
470245,470123
470138,470092
440643,470077
430297,470062
429779,469825
421096,461883
400161,460571
400177,459121
410491,455230
410171,452758
400192,450736
400207,450378
405441,443069
430236,440444
430252,440246
430236,440055
430068,435310
430175,431358
450469,431335
469055,432258
470077,435195
470306,439956
470306,440284
492553,440505
501708,450363
509948,450477
516174,450607
520263,450912
543243,458938
543746,460571
546920,461883
549667,469406
550003,470031
550109,470062
549850,470077
549850,470077
543792,470108
520401,470146
529312,470184
522705,470245
510314,470306
509979,470306
475418,470306
470275,470291
470001,470222
440414,470176
430099,470138
426895,470108
398101,470077
390197,470077
390060,470062
370727,470039
370666,469924
355377,467536
350433,461204
363265,460243
389709,455230
390228,450546
390228,450485
390228,450485
390090,450485
390335,450485
429061,450485
430114,450485
469879,450546
470291,454849
470031,459915
470016,460487
469894,464561
469894,469757
470184,469802
470275,469879
490997,469894
510086,470001
510177,470031
520416,470062
549713,470077
520538,470077
520538,470100
543380,470100
550003,470100
549926,470100
549728,470100
542892,470100
520233,470100
510208,470100
510162,470100
510208,470100
510116,470100
500854,470100
500778,470100
510330,470100
510391,470108
520355,470138
530273,470184
510513,470207
510467,470245
538421,470283
540084,470306
520507,470321
537063,470397
533889,477821
538452,480316
550079,480400
550094,480636
546325,490264
510330,490997
498931,495742
470489,495742
470291,495742
470016,495742
440536,495742
418167,495742
389968,495742
361480,495742
355316,495742
350173,495742
320251,490997
319366,480636
339767,480316
350234,470497
350021,470336
349624,470321
349853,470298
360595,470283
389907,470245
390029,470245
390029,470214
389968,470214
379974,470214
389678,470214
390106,470214
390304,470214
410644,470214
429656,470214
429840,470214
430267,470214
430374,470214
430297,470214
440063,470214
459548,470214
445190,470214
453186,470214
459655,470214
467575,470214
470016,470214
470138,470214
470138,470245
470184,470207
470214,470199
470199,470199
470596,470199
490753,470199
500671,470199
480285,470199
480316,470199
500701,470199
509887,470199
510086,470199
520309,470199
549926,470199
543090,470199
541793,470199
549987,470199
549987,470199
549972,470199
549911,470199
539779,470199
519989,470199
510223,470199
480407,470199
470031,470199
433242,470199
430099,470199
411041,470199
400268,470199
392684,470199
390274,470199
379623,470199
360168,470199
347610,470199
349960,470199
350402,470199
360580,470199
360565,470199
360488,470199
351547,470199
375061,470199
389862,470199
390136,470199
390441,470199
400131,470199
424957,470199
429916,470199
430267,470199
430282,470199
441253,470184
450469,470176
469909,470138
470184,470077
493377,470077
509780,470077
520233,470077
543502,470077
520660,470077
510482,470077
538146,470077
540679,470077
549835,470077
539764,470077
520462,470077
520401,470077
510345,470077
470108,470077
430206,470024
419601,469985
410507,469833
390335,467575
390304,462448
390182,459152
389999,453186
390213,450447
390014,445190
380859,440597
381240,440536
390289,440292
399902,431854
425765,430374
430191,430374
430389,430320
430648,430313
440551,430313
465179,430313
469863,430313
414306,430305
412063,430267
470260,430267
470306,430274
470382,430313
470550,430328
510284,430374
510269,430427
510177,430648
510116,437721
510299,440361
510177,440551
515167,441261
520172,448181
539611,450256
544235,450523
544250,450523
549926,450523
550155,450523
550155,450523
549911,450523
542434,453186
530426,459564
510406,465209
500778,467575
464355,469802
459503,469802
430480,469802
430252,469802
419830,469802
390441,469802
390441,469802
390426,469802
390304,469802
390213,469802
390182,469802
390151,469802
400177,469802
410247,469802
390335,469802
390487,469802
421035,469802
421752,464767
430267,460113
435913,450469
470291,450447
470352,450447
470443,450447
470443,450447
500961,450447
509857,450447
510421,450447
520462,450447
525436,450447
520584,450447
520584,450447
520141,450447
510421,450447
510391,450447
510269,450447
509613,450447
509262,450447
510101,450447
510131,450447
499938,450447
493072,450447
495559,450447
508789,450447
509902,450447
510284,450447
520507,450447
549957,450447
540222,450447
520309,450447
520309,450469
520309,460113
515274,464668
520019,469528
520401,469863
520156,469955
509963,470146
509948,470260
509963,470336
510009,470382
509963,470550
510177,484924
510437,493072
515304,496658
539062,499938
545440,500427
520233,502548
510192,504768
510437,507484
520339,509330
550018,509788
539459,509948
538925,509963
510513,509971
440246,509971
420257,509971
380386,509971
360488,509971
341140,509963
315322,509948
310104,509834
285766,509262
280364,506622
270202,504318
270095,501243
250869,499938
250869,495559
270263,493041
270370,470542
270370,470535
271179,470535
280319,470535
297668,470535
299850,470535
310119,470535
321212,470535
310409,470535
310241,470535
310104,470535
310134,470535
310241,470535
330596,470535
340148,470535
341522,470535
349975,470535
350357,470535
350372,470535
359466,470535
374282,470535
381576,470535
390014,470535
390213,470535
390426,470535
400024,470535
400207,470535
400222,470535
390502,470535
390396,470458
389892,464981
350296,460731
350204,448760
349975,440246
349945,430458
360214,430358
350784,430221
350418,425926
350341,421180
360427,420043
380004,414024
389907,405426
384689,400604
388214,400230
390213,400222
386001,400207
371047,400131
350265,400062
350265,399917
350280,392936
365509,390495
370468,390441
381332,390441
390487,390441
410919,390487
422363,390495
430267,390502
440490,399917
459732,400062
470382,400131
510269,400207
530456,400222
549942,400222
549942,400230
540191,400230
542709,400238
546279,410919
545440,418983
520446,421127
510345,421791
490737,429939
464141,429985
430236,429985
430221,429985
450546,429985
440185,429985
438751,429985
440292,429985
460571,429985
460540,429985
463684,429985
440170,429985
430603,429985
430755,429985
440429,429985
469985,429985
480239,429985
509872,429985
509979,429985
509994,429985
510681,429985
520370,429985
520706,429985
535064,429985
529846,429985
549728,429985
549987,429985
545059,429985
520324,429985
485641,429985
480270,429985
480377,429985
499588,429985
510040,429985
510238,429985
510238,429985
510208,429985
508865,429985
510055,429985
510559,429985
539428,429985
538528,429985
520507,429985
520401,429985
539642,429985
549118,429985
540786,429985
535659,429985
541885,429985
539169,429985
520401,429985
539978,429985
520172,429985
510345,429985
510162,429985
494796,429985
490570,429985
490661,429985
491531,429985
491394,429985
470291,429985
470245,429985
470169,429985
470230,429985
470031,429985
470199,429985
470199,429985
470108,429985
479629,429985
480255,429985
470367,429985
486526,429985
500442,429985
490737,429985
490692,430038
503585,430252
510025,430335
510086,430603
530776,437377
530731,440139
530624,440170
529800,440368
539825,440460
539291,440505
543273,448143
548385,450546
539199,450546
520462,450546
510269,450546
510223,450546
498931,450683
480346,460235
470443,463661
470260,464141
461608,469978
440338,469978
430297,469978
420761,469978
390533,469978
390197,469978
390182,469978
390274,469978
400207,469978
415420,469978
410446,469978
400161,469978
430191,469978
440261,469978
470138,470008
470367,470054
475311,470108
470382,470123
480331,470169
510192,470199
515228,470199
520187,470199
510406,470199
510284,470199
510040,470199
530624,470207
549545,470237
539810,470245
550109,470245
510665,470260
510162,470283
499420,470329
509292,470382
498550,470382
480468,470451
470260,472679
469635,472679
454833,472679
430511,472679
430511,472679
440444,472679
440460,472679
450241,472679
465438,472679
470169,472679
470092,472679
470092,472679
470123,472679
470306,472679
490768,479637
509765,480163
510910,480216
549942,480247
550140,480331
538116,480346
545181,480407
550003,480789
550003,484008
538833,486656
528503,490707
545410,490776
547454,490936
540618,491531
510192,492355
480407,491531
470245,490936
430389,490776
429992,490707
390243,486656
370559,484008
350311,480987
348770,480987
336746,480987
310333,480987
320327,480987
341415,480987
321044,480987
345565,480987
350189,480987
340087,480987
330810,480987
350357,480987
319610,480789
314926,480468
350097,480392
350418,480346
350296,480346
388763,480331
390228,480247
390243,480216
390396,480163
390304,479644
402206,477470
425369,472679
419662,470420
419723,470382
421615,470382
430221,470359
430480,470314
440307,470291
440536,470268
440536,470260
470062,470245
470230,470245
470275,470245
470260,470245
470443,470245
470443,470245
470428,470245
471023,470245
490676,470245
509765,470245
510025,470245
510025,470245
510253,470245
520248,470245
520538,470245
543823,470245
541900,470245
542861,470245
550033,470245
531021,470260
520202,470260
520355,470275
510574,470291
510238,470291
496109,470291
470321,470291
470062,470275
430496,470260
421936,470260
400909,470245
381027,470230
360427,470169
360305,470153
350341,470123
350265,470108
341369,470085
350112,470077
359573,470062
360275,469833
350433,469833
350402,469833
385177,469833
390121,469833
400390,469833
419769,469833
420806,469833
425979,469833
420516,469833
421020,469833
430313,469833
461090,469833
469955,469833
475616,469833
479995,469833
489532,469833
485275,470046
480407,470062
470458,470077
470291,470085
470306,470092
470306,470123
470291,470123
461013,470123
460617,470108
459671,470092
470230,470077
470336,470077
480224,470077
490600,470077
509918,470077
510391,470077
510375,470077
510177,470077
510101,470077
510284,470077
510330,470077
514739,470077
510345,470077
509963,470077
520217,470077
539291,470077
545867,470077
541763,470077
515319,470077
510284,470092
470245,470123
460144,470123
430404,470123
400863,470123
382095,470123
355117,470123
350265,470123
350173,470092
350173,470077
350204,470062
350204,468360
350296,462234
360336,461013
363601,460617
380264,460144
373168,459907
400146,449348
410491,440544
400344,440513
410064,440277
410064,435302
419418,430465
430419,430419
450637,430419
450714,430419
470138,430419
470184,430419
470260,430419
470260,430419
490509,430419
500854,430419
510406,430419
520416,430419
520523,430419
540115,430419
550033,430419
549957,430450
520507,434539
510375,440277
510269,440536
510086,449348
489471,450675
470413,460144
442291,460243
430053,460243
417999,460243
390213,460243
390213,460243
390213,460243
390213,460243
390213,460243
390213,460243
390045,460243
390197,460243
390090,460243
387527,460243
390319,460243
390365,460243
390426,460243
410690,460243
430206,460243
440505,460243
460723,460395
470138,460731
470184,460884
498931,461013
519958,462127
520263,462722
539291,466766
540451,470024
539413,470062
540191,470077
549774,470077
511474,470077
480712,470077
430343,470062
400344,463363
390060,461044
370681,460884
340194,460617
310256,460144
290771,459892
290786,450653
309921,445312
310272,440521
310089,436866
298156,430496
306289,430435
310348,430404
315246,430366
310394,430305
340026,430191
340728,430007
350418,428848
360275,426063
365798,421936
360244,421234
350357,421012
355407,420898
389556,419937
390106,419822
390350,419769
419815,419418
420669,417999
429885,417999
430236,417999
430053,419601
430160,419784
430419,419937
440292,420738
435348,420997
430297,421432
430282,426063
390457,426063
390243,426063
360504,426063
350250,426063
350219,426063
340911,426063
330154,426063
349716,426063
350006,426063
350311,426063
350418,426063
360260,425834
370300,425834
380584,424789
379302,420906
395446,419830
419021,419418
419403,419334
405563,419235
418762,418380
430084,418380
430175,418380
448760,418380
470352,418380
481353,418380
480255,418380
490371,418380
490371,418380
510208,418380
538269,418380
549453,418380
549743,418380
543746,418380
521163,418380
529724,418380
541290,418380
540130,418380
510375,418380
500503,418380
470413,418380
440414,418380
437347,418380
440216,418380
430282,418380
411026,417930
390319,412605
390182,412605
390151,412605
390167,412605
390090,412605
375625,412605
390060,412605
385223,412605
390151,412605
390228,412605
410324,412605
410858,412605
425659,416534
440475,418380
469894,419227
470001,419334
470458,419418
475250,419441
480209,419441
480484,419441
501251,419441
510086,419441
510391,419631
520202,419868
520523,420822
520401,423118
520263,425903
520263,429061
520370,429885
520385,429885
510543,429885
510040,429885
480453,429885
470199,429885
470169,429885
470169,429885
470031,429885
470108,429885
470138,429885
470108,429885
463790,429885
462005,429885
439987,429885
440048,429885
460525,429885
460861,429885
470245,429885
497879,429885
510345,429885
529510,429885
538436,429885
510177,429885
510208,429885
510269,429885
510269,429885
539199,429931
530426,430053
530426,430107
510208,430160
504608,430175
480178,430221
470230,430282
470230,430313
485382,430374
490341,430435
490402,433570
506423,435363
505020,440116
503723,440284
509933,440338
509963,440368
510086,440368
510192,440368
509979,440368
510070,440368
519241,440368
530410,440368
510940,440368
509979,440368
509643,440368
510269,440368
537460,440444
530685,450668
530685,460617
510528,460868
510269,463737
510086,468368
490585,470024
509994,470100
510299,470115
510269,470169
510253,470169
520141,470230
529800,470245
541458,470329
549377,470436
516525,477821
510162,480247
398574,480255
408828,480255
424468,480255
390350,480255
390213,480255
356155,480255
343414,480255
310424,480255
310226,480255
298675,480255
280715,480255
309997,480255
310317,480255
310317,480255
310302,480255
310333,480255
320510,480255
349716,480255
350143,480255
349792,480255
350219,480255
350265,480255
350097,480255
330749,480255
310760,480255
310317,480255
310058,480255
295318,480255
290679,480255
300415,480255
299057,480255
289566,480255
280364,480255
280349,480255
280303,480255
280517,480255
280426,480255
270156,480163
270294,470436
305007,470275
315063,470237
310394,470230
310272,470169
310150,470153
280471,470108
280197,470039
280319,470001
280471,469894
283782,469894
283782,469894
280532,469894
280334,469894
280364,469894
280410,469894
289825,469894
280731,469894
310134,469894
299972,469894
280456,469894
310455,469894
349731,469894
360382,469894
360458,469894
380477,469894
390213,469894
390243,469894
405838,469894
430206,469894
469924,469894
475234,469894
501068,469894
510330,469894
520401,469947
539505,470024
541015,470024
540435,470024
545242,470024
550048,470024
549713,470024
530853,470024
520080,470024
510299,470024
487884,470024
470413,470024
470474,470024
480484,470024
510147,470024
510147,470024
510101,470024
495254,470123
480407,470230
500793,470245
530212,470413
541015,470443
530319,470474
510238,480163
510437,480163
510437,480163
520416,480163
520858,480163
510284,480163
509429,480163
478088,479118
459182,470481
430328,470474
430328,470413
410690,470275
390441,470230
360427,470230
360305,430381
370513,430328
370101,427276
360549,421569
360366,411018
379730,408828
390304,403038
390335,399482
390335,391265
390319,390373
396789,390350
411148,390350
425750,390350
430130,390350
430023,390350
430099,390350
440139,390350
454223,390350
470001,390350
470077,390350
470153,390350
470245,390350
470169,390350
470306,390350
490356,390350
495712,390350
510238,390350
510345,390350
510391,390350
510391,390350
520187,390350
520339,390350
520339,390350
541076,390350
550201,390350
550079,390350
510162,390350
490676,390350
490554,390350
499893,390350
510162,390350
510162,390350
504699,390350
461578,390350
430343,390350
429946,390350
419479,390350
420303,390350
420150,390350
390686,390350
390182,390335
390167,390319
390121,390304
390350,390274
410537,390274
420867,390274
429840,390274
430267,390274
440078,390274
465316,390274
470062,390274
498077,390274
500564,390274
509109,390304
