frame,value
153,37.335449
154,36.545238
155,36.476402
156,36.159870
157,35.497627
158,35.428520
159,35.369827
160,35.822479
161,36.208866
162,36.546780
163,36.790356
164,37.127502
165,37.342522
166,37.713696
167,37.831375
168,37.811424
169,37.806732
170,37.958778
171,37.768887
172,36.995117
173,36.119640
174,35.716339
175,35.689240
176,35.577751
177,35.627235
178,35.779610
179,35.993790
180,36.317192
181,36.609123
182,37.017818
183,37.255840
184,37.448441
185,37.693527
186,38.082916
187,38.372959
188,38.680538
189,38.784298
190,38.621395
191,38.324226
192,38.244801
193,38.059868
194,37.724770
195,37.046654
196,36.508728
197,36.733948
198,37.072113
199,37.465115
200,37.883221
201,37.962452
202,37.894493
203,37.869972
204,37.905197
205,37.938564
206,37.847576
207,37.770336
208,37.927353
209,37.795315
210,37.331497
211,36.803177
212,36.553783
213,36.480801
214,36.414776
215,36.287498
216,35.917702
217,35.290028
218,34.693226
219,33.880322
220,33.518497
221,33.243488
222,33.463661
223,34.024910
224,34.877956
225,35.374809
226,35.643314
227,35.898315
228,35.680546
229,34.973633
230,34.042732
231,33.419731
232,33.523308
233,33.466759
234,33.558578
235,33.753853
236,33.768383
237,33.733013
238,33.666885
239,33.606236
240,33.633419
241,33.594975
242,33.398800
243,33.199463
244,32.972504
245,32.978142
246,32.990894
247,32.968269
248,32.754414
249,32.820580
250,32.906803
251,33.030949
252,33.200047
253,33.736614
254,33.453243
255,33.490456
256,30.117430
257,20.553831
258,14.042774
259,12.801470
260,12.673746
261,12.679504
262,12.713770
263,12.690137
264,12.691621
265,12.688816
266,12.679927
267,12.676599
268,12.704696
269,12.718656
270,12.716619
271,12.728875
272,12.742644
273,12.754366
274,12.774123
275,12.782157
276,12.773946
277,12.776927
278,12.780712
279,12.796649
280,12.769114
281,12.722295
282,12.711608
283,12.725107
284,12.750047
285,12.766780
286,12.792055
287,12.790813
288,12.801207
289,12.843738
290,12.850273
291,12.839191
292,12.837605
293,12.833690
294,12.822154
295,12.811889
296,12.819395
297,12.865301
298,10.206344
299,10.256899
300,16.001133
301,16.096582
302,16.156662
303,16.184986
304,16.265745
305,16.225033
306,15.975329
307,15.905746
308,15.953044
309,15.923948
310,15.815371
311,15.649650
312,15.651196
313,15.625483
314,15.673386
315,15.875035
316,16.019375
317,16.094862
318,16.156715
319,16.047583
320,15.599026
321,15.328986
322,15.328795
323,15.505172
324,15.886059
325,16.393238
326,16.590563
327,16.644682
328,16.545567
329,16.295994
330,16.115334
331,15.989974
332,15.797365
333,15.726561
334,15.753421
335,15.832240
336,15.934547
337,16.120327
338,16.252682
339,16.326820
340,16.527437
341,16.813803
342,16.919182
343,16.805197
344,16.664927
345,16.394508
346,16.093447
347,16.157097
348,16.522526
349,16.729586
350,16.782688
351,16.459188
352,16.191776
353,16.205290
354,16.209623
355,16.380152
356,16.195454
357,16.040125
358,16.114954
359,16.192453
360,16.391918
361,16.665075
362,16.720812
363,16.716579
364,16.731192
365,16.825254
366,17.007879
367,17.201977
368,17.072546
369,16.880547
370,16.943899
371,17.178085
372,17.414690
373,16.973541
374,16.605972
375,16.260721
376,16.009758
377,15.926222
378,15.907942
379,15.959135
380,16.220072
381,16.463263
382,22.638741
383,22.251556
384,22.379646
385,22.367514
386,22.219362
387,21.788757
388,21.858200
389,20.562445
390,20.386379
391,19.301121
392,19.092911
393,20.424978
394,23.024824
395,25.065891
396,24.891315
397,24.370535
398,25.419834
399,26.619129
400,26.823736
401,25.258114
402,24.133432
403,24.038620
404,25.806292
405,31.207809
406,27.968758
407,25.536625
408,25.336273
409,25.270033
410,25.076714
411,25.026171
412,24.810684
413,25.074903
414,26.693277
415,28.963301
416,29.124655
417,27.737682
418,27.945578
419,28.335794
420,27.298347
421,26.294863
422,25.953632
423,25.539642
424,24.990786
425,25.048548
426,25.419680
427,25.683661
428,25.800631
429,25.388199
430,24.093382
431,23.397480
432,23.304005
433,23.096951
434,22.486479
435,21.623171
436,20.931786
437,20.630774
438,20.638380
439,20.576122
440,20.379940
441,20.270771
442,19.951427
443,19.960768
444,20.904882
445,19.930202
446,19.544706
447,20.513359
448,21.329441
449,20.169081
450,18.959393
451,18.615633
452,18.261040
453,19.386070
454,18.385784
455,18.667761
456,19.328621
457,21.678026
458,25.069477
459,24.766636
460,23.093874
461,24.216385
462,24.672480
463,24.910881
464,25.540955
465,20.904791
466,19.801422
467,19.678026
468,19.482685
469,18.641949
470,17.638802
471,16.933283
472,16.843637
473,16.975676
474,16.994986
475,16.625648
476,16.327936
477,16.169357
478,16.063402
479,15.974316
480,15.739446
481,15.458109
482,15.265935
483,15.311889
484,15.720467
485,16.140642
486,16.304430
487,16.659910
488,17.073360
489,17.709309
490,18.021801
491,18.157701
492,18.269707
493,18.590050
494,19.014954
495,19.400116
496,19.714241
497,20.002441
498,20.321089
499,20.062326
500,19.489941
501,18.905937
502,18.481131
503,18.315660
504,18.227604
505,17.892134
506,17.968836
507,18.243265
508,18.219643
509,17.933416
510,17.837824
511,17.809416
512,17.654253
513,17.377167
514,17.283779
515,17.003698
516,17.174343
517,17.608501
518,18.053370
519,18.457331
520,18.724129
521,18.782333
522,18.608866
523,18.332102
524,18.288586
525,18.343967
526,18.400652
527,18.713341
528,19.376005
529,20.226122
530,21.494013
531,23.108055
532,22.892025
533,21.779020
534,21.164562
535,21.015059
536,20.843536
537,20.486763
538,20.207876
539,19.761415
540,19.576227
541,19.563793
542,19.819843
543,20.113733
544,20.183748
545,20.209286
546,20.551819
547,21.782330
548,25.280169
549,25.627266
550,25.846571
551,27.892883
552,26.360588
553,24.145950
554,22.668652
555,22.457827
556,23.977043
557,25.708904
558,25.607019
559,23.819212
560,23.261271
561,24.289474
562,25.652107
563,25.717283
564,25.672838
565,26.108084
566,25.379534
567,25.959402
568,29.235601
569,29.104948
570,26.539612
571,27.056503
572,29.319887
573,29.212223
574,30.592802
575,30.525694
576,28.593971
577,27.231129
578,27.255934
579,29.754688
580,28.017406
581,24.276003
582,22.635021
583,22.511921
584,22.587637
585,22.898993
586,23.200172
587,23.132271
588,23.754972
589,25.148233
590,25.617908
591,24.764067
592,24.807600
593,25.744192
594,25.542925
595,25.332390
596,25.754118
597,27.809460
598,11.970964
599,12.027126
600,23.654118
601,24.098570
602,24.328148
603,24.587513
604,25.783461
605,25.554476
606,23.843044
607,23.293272
608,23.526346
609,23.480579
610,22.719999
611,21.697962
612,21.481838
613,21.504719
614,21.842434
615,22.672001
616,23.495502
617,23.969753
618,24.347240
619,23.695765
620,21.495548
621,20.385489
622,20.327471
623,20.887514
624,22.483112
625,25.684057
626,27.398922
627,27.782038
628,26.450298
629,24.269154
630,23.234541
631,22.521980
632,21.820219
633,21.498100
634,21.558302
635,21.752937
636,22.140276
637,22.903502
638,23.357790
639,23.223373
640,23.904242
641,25.544220
642,25.703619
643,24.830364
644,24.145805
645,22.649372
646,21.440453
647,21.630301
648,23.113306
649,24.270594
650,25.848177
651,24.875309
652,23.475912
653,23.276260
654,22.791468
655,22.912165
656,22.023552
657,21.462275
658,21.720392
659,22.002926
660,22.698381
661,23.799454
662,23.724064
663,23.226547
664,22.941423
665,23.124372
666,23.791668
667,24.677999
668,23.143177
669,22.083006
670,22.332527
671,23.017372
672,21.581417
673,20.225622
674,19.462278
675,18.841803
676,18.514082
677,18.432360
678,18.974073
679,19.828098
680,19.821966
681,19.011215
682,18.506533
683,18.428869
684,18.267019
685,18.189535
686,18.562998
687,17.820602
688,17.242733
689,16.852936
690,16.681107
691,16.781040
692,17.478603
693,18.688654
694,20.305975
695,21.595003
696,21.673380
697,21.950956
698,22.165226
699,22.090748
700,21.748169
701,21.283175
702,21.531618
703,23.001404
704,25.519361
705,24.772890
706,22.456135
707,21.830259
708,21.623281
709,21.410936
710,21.200102
711,21.248213
712,21.654390
713,22.459253
714,23.460196
715,23.726906
716,23.487768
717,23.431913
718,23.533590
719,22.983175
720,22.429886
721,21.973238
722,21.492508
723,21.284781
724,21.229700
725,21.318668
726,21.631708
727,21.713985
728,21.279940
729,20.626406
730,19.989683
731,19.583687
732,19.249451
733,18.863516
734,18.437340
735,18.198387
736,18.036509
737,17.849718
738,17.659504
739,17.339952
740,17.343594
741,17.212631
742,17.217003
743,18.022783
744,17.879963
745,17.188120
746,17.745640
747,18.257050
748,17.292452
749,16.946259
750,16.503145
751,16.637487
752,17.072584
753,16.759645
754,16.724133
755,17.400976
756,18.708282
757,20.794411
758,22.033203
759,21.434168
760,22.267609
761,22.416513
762,23.277107
763,21.624781
764,18.986849
765,17.778610
766,17.231825
767,16.838694
768,16.244312
769,15.647509
770,15.322931
771,15.180868
772,15.215195
773,15.258830
774,15.157635
775,14.955733
776,14.764747
777,14.571227
778,14.184839
779,13.825988
780,13.563839
781,13.506315
782,13.737298
783,14.085030
784,14.232152
785,14.222651
786,14.493185
787,15.247259
788,15.968424
789,16.496176
790,16.883093
791,17.290728
792,17.816925
793,18.307173
794,18.688713
795,18.845911
796,18.959448
797,18.867096
798,18.345898
799,17.503647
800,16.803276
801,16.451567
802,16.362165
803,16.307007
804,16.303921
805,16.279169
806,16.328285
807,16.132208
808,15.939893
809,15.861015
810,15.800768
811,15.598088
812,15.523837
813,15.589628
814,15.650232
815,15.546206
816,15.734735
817,16.084135
818,16.449581
819,16.698698
820,16.760721
821,16.632004
822,16.453585
823,16.366278
824,16.366587
825,16.486885
826,16.768955
827,17.383165
828,18.306122
829,19.366312
830,20.144810
831,20.303238
832,19.949614
833,19.557255
834,19.443794
835,19.107956
836,18.640125
837,18.211969
838,17.907049
839,17.673950
840,17.633644
841,17.785862
842,17.999847
843,18.182631
844,18.424789
845,19.062677
846,20.113905
847,22.271404
848,24.407421
849,23.704479
850,24.119881
851,22.374958
852,21.191999
853,20.702133
854,20.669060
855,21.051212
856,21.932274
857,21.446489
858,20.917925
859,20.796616
860,21.023796
861,21.881498
862,22.437727
863,22.601170
864,22.275743
865,22.512033
866,23.055447
867,23.699429
868,24.320347
869,23.623358
870,23.625237
871,24.283897
872,25.527523
873,25.966494
874,25.366716
875,23.987709
876,23.348768
877,24.153952
878,24.549845
879,22.693790
880,21.480261
881,20.812290
882,20.433641
883,20.444777
884,20.605347
885,20.778746
886,21.174427
887,21.592361
888,22.065533
889,22.010363
890,21.622866
891,21.686455
892,22.013268
893,16.176901
894,16.212582
895,11.110908
896,11.163494
897,11.242031
898,11.336172
899,11.399858
900,18.365147
901,18.379723
902,18.510021
903,18.527271
904,18.056906
905,17.654665
906,17.449440
907,17.561838
908,17.299961
909,16.861229
910,16.554544
911,16.452366
912,16.531696
913,16.719702
914,16.984894
915,17.354452
916,17.570103
917,17.391521
918,16.944685
919,16.457731
920,16.165607
921,16.276989
922,16.855133
923,17.679979
924,18.594252
925,19.215240
926,19.151466
927,18.795589
928,18.176165
929,17.524593
930,17.108858
931,16.929907
932,16.918839
933,17.038416
934,17.335915
935,17.730659
936,17.942656
937,18.003199
938,18.262712
939,18.844521
940,19.344431
941,19.253443
942,18.449463
943,17.652447
944,17.191542
945,17.101410
946,17.297003
947,17.828911
948,18.480103
949,19.039289
950,18.902096
951,18.287989
952,18.038347
953,17.893900
954,17.689783
955,17.400173
956,17.177183
957,17.441687
958,17.543119
959,17.630432
960,17.828505
961,17.866795
962,17.892002
963,17.890434
964,18.002745
965,17.979649
966,17.598747
967,17.233023
968,17.253925
969,17.741684
970,18.499361
971,19.032591
972,18.389782
973,17.250345
974,16.565643
975,16.234612
976,16.076368
977,16.284901
978,16.772074
979,17.497187
980,18.142986
981,17.988905
982,17.697420
983,17.476431
984,17.243816
985,17.602745
986,17.086630
987,16.422243
988,15.813711
989,15.356539
990,15.477940
991,15.742807
992,16.339024
993,17.394032
994,18.671091
995,18.889633
996,18.808224
997,18.583553
998,18.482855
999,18.383848
1000,18.369377
1001,18.446140
1002,18.993412
1003,19.985310
1004,20.716583
1005,19.939054
1006,19.009405
1007,18.635012
1008,18.533916
1009,18.452501
1010,18.465422
1011,18.771152
1012,19.273026
1013,19.942722
1014,20.294224
1015,20.150677
1016,19.991167
1017,19.866184
1018,19.712814
1019,22.489046
1020,21.816084
1021,21.323507
1022,21.074512
1023,20.923925
1024,20.931240
1025,21.158396
1026,21.465229
1027,21.185514
1028,20.594683
1029,19.986624
1030,19.451801
1031,19.129980
1032,18.773640
1033,18.457428
1034,18.203722
1035,17.904629
1036,17.516663
1037,17.265970
1038,16.968515
1039,16.816408
1040,16.835758
1041,16.671469
1042,17.047146
1043,18.043081
1044,17.261606
1045,17.067574
1046,17.647604
1047,16.697435
1048,16.320709
1049,16.031042
1050,15.931765
1051,15.920182
1052,16.594740
1053,16.470860
1054,16.531805
1055,17.498892
1056,18.930395
1057,20.417353
1058,21.138948
1059,21.523689
1060,21.904081
1061,22.217703
1062,21.025475
1063,19.280783
1064,17.765802
1065,16.853384
1066,16.358526
1067,15.838691
1068,15.302682
1069,14.983642
1070,14.811751
1071,14.734000
1072,14.717717
1073,14.768028
1074,14.619321
1075,14.326127
1076,14.085082
1077,13.763704
1078,13.393423
1079,13.125128
1080,13.019409
1081,13.141840
1082,13.318268
1083,13.531790
1084,13.620039
1085,13.647160
1086,14.212567
1087,14.972984
1088,15.616587
1089,16.184208
1090,16.640116
1091,17.158890
1092,17.715399
1093,18.209146
1094,18.537577
1095,18.568369
1096,18.615276
1097,18.104668
1098,17.353168
1099,16.912302
1100,16.496210
1101,16.362808
1102,16.238131
1103,16.114584
1104,16.057268
1105,15.890744
1106,15.621570
1107,15.115777
1108,14.731335
1109,14.436028
1110,14.583136
1111,14.636070
1112,14.680804
1113,14.832571
1114,15.025873
1115,15.153095
1116,15.410484
1117,15.634276
1118,15.692698
1119,15.716176
1120,15.616088
1121,15.482798
1122,15.387483
1123,15.438375
1124,15.679408
1125,16.097876
1126,16.587259
1127,17.191822
1128,17.679277
1129,17.995609
1130,18.121990
1131,17.729717
1132,17.136520
1133,16.594893
1134,16.115625
1135,15.702991
1136,15.399066
1137,15.263638
1138,15.204942
1139,15.176063
1140,15.190578
1141,15.302673
1142,15.589217
1143,15.993245
1144,16.399153
1145,19.727783
1146,21.090471
1147,23.742504
1148,24.252903
1149,20.990480
1150,20.073130
1151,19.848904
1152,19.898384
1153,20.192337
1154,20.468634
1155,20.217274
1156,19.727783
1157,19.583157
1158,19.764334
1159,20.199160
1160,20.817024
1161,20.930994
1162,20.928249
1163,20.857981
1164,20.917223
1165,21.137522
1166,21.367353
1167,21.655855
1168,21.990192
1169,21.896273
1170,21.689720
1171,21.775574
1172,21.850761
1173,21.810875
1174,21.971674
1175,21.793535
1176,21.069836
1177,20.548235
1178,20.098211
1179,19.685488
1180,19.498283
1181,19.348120
1182,19.252848
1183,19.443790
1184,19.926729
1185,20.425650
1186,20.441284
1187,20.324570
1188,20.377472
1189,20.332155
1190,20.255184
1191,20.255280
1192,20.383907
1193,11.914698
1194,11.971216
1195,12.034600
1196,12.120338
1197,12.177554
1198,12.202505
1199,12.193119
1200,20.288685
1201,20.194733
1202,19.933405
1203,19.438459
1204,18.878511
1205,18.708490
1206,18.570726
1207,17.973324
1208,17.556684
1209,17.325705
1210,17.201090
1211,17.253910
1212,17.499918
1213,17.756464
1214,17.781469
1215,17.662790
1216,17.399698
1217,16.986774
1218,16.642092
1219,16.549171
1220,16.749071
1221,17.256124
1222,18.031517
1223,18.901272
1224,19.676487
1225,20.057446
1226,19.720255
1227,18.790047
1228,17.912773
1229,17.357414
1230,17.076160
1231,16.947039
1232,17.074434
1233,17.494518
1234,17.983610
1235,18.410275
1236,18.919645
1237,19.731148
1238,20.563360
1239,21.299543
1240,20.543774
1241,18.924902
1242,18.003601
1243,17.610996
1244,17.572588
1245,17.778440
1246,17.982353
1247,18.668959
1248,20.082661
1249,19.979008
1250,19.543140
1251,18.924795
1252,18.403124
1253,18.400986
1254,18.409201
1255,18.267424
1256,18.500114
1257,18.514589
1258,18.111980
1259,18.033571
1260,18.350830
1261,18.646959
1262,18.786526
1263,18.853695
1264,18.614967
1265,18.287451
1266,18.261358
1267,18.750185
1268,19.455063
1269,20.294933
1270,21.054228
1271,19.444731
1272,17.789715
1273,16.913389
1274,16.460163
1275,16.452236
1276,16.644997
1277,17.154957
1278,17.707569
1279,17.470882
1280,17.032389
1281,16.469986
1282,16.382771
1283,16.151819
1284,15.221627
1285,14.502066
1286,14.308270
1287,14.132918
1288,14.069368
1289,14.267745
1290,14.386972
1291,14.684842
1292,15.123836
1293,15.816723
1294,16.539812
1295,16.498142
1296,16.304983
1297,16.214197
1298,16.332460
1299,16.618404
1300,17.064585
1301,17.277630
1302,17.503448
1303,17.640348
1304,17.098898
1305,16.633158
1306,16.329016
1307,16.250626
1308,16.309301
1309,16.449081
1310,16.663467
1311,16.871872
1312,16.972622
1313,16.999628
1314,16.939384
1315,16.872644
1316,16.828171
1317,16.703732
1318,16.455662
1319,16.124678
1320,15.935699
1321,15.838174
1322,15.796865
1323,15.811894
1324,15.850665
1325,15.873263
1326,15.725161
1327,15.622792
1328,15.553289
1329,15.459864
1330,15.375192
1331,15.268600
1332,15.035295
1333,14.899776
1334,14.583249
1335,14.357471
1336,14.165812
1337,14.178114
1338,14.193628
1339,14.233728
1340,14.463284
1341,14.840038
1342,15.263001
1343,15.227778
1344,14.780087
1345,13.717315
1346,13.499339
1347,13.129212
1348,12.860502
1349,12.746757
1350,13.206002
1351,13.400142
1352,13.795029
1353,13.603237
1354,13.721147
1355,13.926453
1356,14.733979
1357,14.663148
1358,14.370609
1359,14.159373
1360,13.915320
1361,13.667567
1362,13.540940
1363,13.401032
1364,12.980666
1365,12.582519
1366,12.224537
1367,12.078683
1368,11.912171
1369,11.814004
1370,11.793615
1371,11.821740
1372,11.992982
1373,12.133786
1374,12.118519
1375,11.860735
1376,11.596278
1377,11.373808
1378,11.350520
1379,11.203646
1380,10.856081
1381,10.471794
1382,10.020740
1383,9.503939
1384,8.893305
1385,8.358259
1386,7.977617
1387,7.614058
1388,7.350033
1389,7.175575
1390,6.978729
1391,6.824473
1392,6.682784
1393,6.502828
1394,6.269654
1395,6.083465
1396,5.995297
1397,5.924345
1398,5.787823
1399,5.658895
1400,15.246098
1401,15.437840
1402,15.621264
1403,15.706988
1404,15.452742
1405,14.939890
1406,14.345603
1407,13.733964
1408,13.431927
1409,13.211242
1410,13.249338
1411,13.441305
1412,13.695685
1413,14.024056
1414,14.301052
1415,14.512761
1416,14.756937
1417,14.926993
1418,14.984398
1419,14.954286
1420,14.889342
1421,14.815924
1422,14.804807
1423,14.933496
1424,15.260920
1425,15.685978
1426,16.118748
1427,16.651367
1428,17.200861
1429,17.723362
1430,18.127024
1431,18.241655
1432,17.956223
1433,17.393810
1434,16.846834
1435,16.443508
1436,16.179216
1437,16.036734
1438,15.952119
1439,15.887951
1440,15.978806
1441,16.307823
1442,16.941029
1443,17.845921
1444,18.794924
1445,19.720287
1446,20.841488
1447,24.213589
1448,21.986244
1449,20.241125
1450,19.775843
1451,19.715258
1452,19.953184
1453,20.243666
1454,20.215233
1455,19.812477
1456,19.479040
1457,19.486403
1458,19.799879
1459,20.343838
1460,20.638548
1461,20.708269
1462,20.650541
1463,20.533886
1464,20.595209
1465,20.863689
1466,21.141550
1467,21.404421
1468,21.601070
1469,21.342760
1470,21.108660
1471,21.083487
1472,21.243073
1473,21.585484
1474,21.587427
1475,20.835970
1476,20.248627
1477,19.863947
1478,19.467468
1479,19.322079
1480,19.213337
1481,19.048607
1482,19.118900
1483,19.435413
1484,19.936848
1485,20.281197
1486,20.066284
1487,20.012802
1488,20.054308
1489,19.981735
1490,19.963409
1491,20.072035
1492,11.893229
1493,11.959123
1494,12.021171
1495,12.103049
1496,12.156957
1497,12.187997
1498,12.190600
1499,12.144919
1500,19.619087
1501,19.429358
1502,19.139500
1503,18.712317
1504,18.510098
1505,18.489113
1506,17.884363
1507,17.311668
1508,17.073442
1509,16.947289
1510,16.885809
1511,16.999578
1512,17.162329
1513,17.214632
1514,17.024174
1515,16.835344
1516,16.623407
1517,16.408583
1518,16.353443
1519,16.481745
1520,16.749922
1521,17.171549
1522,17.783882
1523,18.427145
1524,18.963348
1525,19.071060
1526,18.624191
1527,17.910366
1528,17.342369
1529,16.885639
1530,16.642673
1531,16.633928
1532,16.929636
1533,17.367418
1534,17.756279
1535,18.356117
1536,19.111403
1537,19.816195
1538,20.555403
1539,20.667263
1540,19.127438
1541,18.034691
1542,17.522039
1543,17.362423
1544,17.399956
1545,17.501053
1546,17.846907
1547,18.716673
1548,19.632620
1549,19.531101
1550,19.220634
1551,18.307985
1552,17.959505
1553,18.146452
1554,18.238258
1555,18.323008
1556,18.589802
1557,18.045010
1558,17.654631
1559,17.674738
1560,18.146601
1561,18.410551
1562,18.445095
1563,18.267164
1564,17.997953
1565,17.981295
1566,18.341959
1567,18.986338
1568,19.646669
1569,20.368868
1570,19.980818
1571,18.116165
1572,17.010551
1573,16.310843
1574,16.020191
1575,16.000298
1576,16.182657
1577,16.690432
1578,17.697647
1579,18.478107
1580,17.951374
1581,17.523758
1582,17.685543
1583,17.972517
1584,17.275940
1585,16.348053
1586,15.876431
1587,15.734515
1588,15.731335
1589,15.932047
1590,16.416733
1591,16.951063
1592,17.831587
1593,19.325060
1594,20.794024
1595,20.023438
1596,19.199879
1597,18.768730
1598,18.919754
1599,19.591883
1600,20.671562
1601,21.333813
1602,22.617905
1603,24.079048
1604,22.309919
1605,20.348606
1606,19.307116
1607,19.008270
1608,19.197277
1609,19.689386
1610,20.423203
1611,21.300222
1612,21.868233
1613,22.064297
1614,21.942984
1615,21.591673
1616,21.248516
1617,20.780155
1618,20.249641
1619,19.730503
1620,19.385363
1621,19.245382
1622,19.260714
1623,19.372631
1624,19.461058
1625,19.494051
1626,19.237509
1627,18.671593
1628,18.253149
1629,17.818352
1630,17.481619
1631,17.373024
1632,17.097862
1633,16.644016
1634,16.132092
1635,15.709911
1636,15.481750
1637,15.465412
1638,15.570804
1639,15.693467
1640,15.953710
1641,16.706980
1642,17.757010
1643,17.907017
1644,16.671303
1645,15.676353
1646,15.103709
1647,14.838242
1648,14.611129
1649,14.764950
1650,15.107761
1651,15.716834
1652,16.099642
1653,16.462988
1654,16.933640
1655,17.690897
1656,18.091251
1657,19.056419
1658,20.199436
1659,19.013189
1660,18.143343
1661,17.541132
1662,16.915617
1663,16.225845
1664,15.436320
1665,14.783851
1666,14.432595
1667,14.193771
1668,14.001820
1669,13.787595
1670,13.641354
1671,13.528488
1672,13.424626
1673,13.332660
1674,13.089412
1675,12.678134
1676,12.265473
1677,12.012351
1678,11.963520
1679,11.986890
1680,12.070400
1681,12.227104
1682,12.314323
1683,12.486892
1684,12.662845
1685,12.934974
1686,13.566247
1687,14.427466
1688,15.265885
1689,16.120647
1690,16.738194
1691,17.159086
1692,17.490507
1693,17.495262
1694,17.205555
1695,16.677570
1696,16.105177
1697,15.658826
1698,15.337164
1699,15.208089
1700,15.230549
1701,15.423280
1702,15.609762
1703,15.697064
1704,15.450371
1705,14.939030
1706,14.345589
1707,13.733878
1708,13.431804
1709,13.209827
1710,13.249659
1711,13.440594
1712,13.697408
1713,14.033972
1714,14.308255
1715,14.516689
1716,14.759151
1717,14.920989
1718,14.979184
1719,14.953676
1720,14.887007
1721,14.821206
1722,14.807251
1723,14.935987
1724,15.258568
1725,15.689813
1726,16.116531
1727,16.654606
1728,17.199699
1729,17.728323
1730,18.138376
1731,18.255434
1732,17.965599
1733,17.399509
1734,16.846371
1735,16.451094
1736,16.178228
1737,16.040247
1738,15.957772
1739,15.900660
1740,15.982507
1741,16.307549
1742,16.943506
1743,17.854509
1744,18.788687
1745,19.715899
1746,20.851204
1747,24.208570
1748,22.005270
1749,20.249681
1750,19.765316
1751,19.719172
1752,19.953766
1753,20.256983
1754,20.229082
1755,19.810171
1756,19.491550
1757,19.496845
1758,19.806395
1759,20.343193
1760,20.630362
1761,20.721319
1762,20.648417
1763,20.529299
1764,20.601170
1765,20.861061
1766,21.142687
1767,21.399088
1768,21.614969
1769,21.353703
1770,21.105545
1771,21.077463
1772,21.259089
1773,21.603294
1774,21.590145
1775,20.839167
1776,20.258507
1777,19.880453
1778,19.461958
1779,19.322224
1780,19.214815
1781,19.052092
1782,19.118414
1783,19.438772
1784,19.975946
1785,14.062334
1786,14.049397
1787,13.694858
1788,13.579825
1789,13.523674
1790,13.521708
1791,10.237356
1792,10.294993
1793,10.353817
1794,10.423991
1795,10.449630
1796,10.477501
1797,10.493777
1798,10.501309
1799,10.471574
1800,15.488566
1801,15.401521
1802,15.322251
1803,15.287911
1804,15.415198
1805,15.251719
1806,14.867134
1807,14.647710
1808,14.517008
1809,14.388415
1810,14.322988
1811,14.295545
1812,14.277975
1813,14.217428
1814,14.166129
1815,14.152997
1816,14.197519
1817,14.220996
1818,14.307021
1819,14.426093
1820,14.547413
1821,14.689487
1822,14.855698
1823,15.076020
1824,15.254103
1825,15.246543
1826,15.128034
1827,14.956891
1828,14.754660
1829,14.592094
1830,14.539824
1831,14.657459
1832,14.910945
1833,15.179791
1834,15.504963
1835,15.797719
1836,15.981401
1837,16.176817
1838,15.982803
1839,15.490465
1840,15.183094
1841,15.009794
1842,14.913548
1843,14.827312
1844,14.909238
1845,15.154094
1846,15.602651
1847,15.982439
1848,16.419613
1849,16.100903
1850,15.809422
1851,15.663675
1852,15.674483
1853,15.818853
1854,15.871111
1855,15.538973
1856,15.160249
1857,14.885377
1858,14.832821
1859,14.991137
1860,14.882339
1861,14.625625
1862,14.526067
1863,14.629580
1864,14.817222
1865,15.004259
1866,15.187110
1867,15.411377
1868,15.447458
1869,14.999852
1870,14.501993
1871,14.244938
1872,14.054004
