580352,595550
580322,595550
568344,595550
540313,595550
529815,595550
500320,595550
500228,595550
500259,595550
500076,595550
500076,595550
500228,595550
500274,595550
500274,595550
525512,595550
529830,595550
537857,595550
540206,595550
540191,593147
519149,580505
519149,580436
566284,580398
580444,580398
619964,580398
620269,580398
620285,580398
646286,580398
660324,580398
660385,580398
660247,580398
674453,580398
689636,580398
691360,580398
690582,580398
699920,580398
700042,580398
700134,580398
699951,580398
687500,580398
686477,580398
700042,580398
690246,580406
689849,580413
660278,580413
651412,580413
620101,580413
580154,580406
580062,580398
574401,580398
540939,580383
540252,580368
534408,580360
500442,580352
500366,580337
500366,580337
513702,580322
500411,580322
491760,580314
489685,580291
489059,580230
495727,580177
498153,580146
499359,580078
499481,580062
540176,580032
540328,577217
565689,573287
569778,571929
576156,571670
600509,571670
609481,571670
619552,571670
620468,571670
620529,571670
620162,571670
620223,571670
649658,571670
650726,571670
651626,571670
659896,571670
660156,571670
699874,571670
699874,571670
690353,571670
690139,571670
660354,571670
660293,571670
660385,571670
690826,571670
689620,571670
660491,571670
659835,571670
619949,571670
614837,571670
594909,571929
580291,573287
580123,576004
574356,576156
540313,574378
540130,572174
534347,571411
516311,570289
534179,569061
534072,566284
534286,561599
538269,540939
538238,540939
540100,540939
540298,540939
540283,540939
554199,547569
580017,561599
580261,566284
580429,568626
614730,569343
619903,570289
620239,570289
660156,570289
660186,570289
660156,570289
660293,570289
688171,570289
690567,571128
700012,572174
700149,574356
675064,576004
660064,577568
659988,580024
659973,580047
649246,580085
620483,580123
620239,580146
620025,580200
580551,580261
580261,580291
540557,580291
528839,580291
539978,580291
539871,580291
471237,580291
451965,580291
428359,580291
420394,580291
420379,580291
420166,580268
411163,580253
420303,580215
420410,580162
437866,580131
429061,580085
459930,580055
460342,580032
486389,577568
489273,576004
490600,574378
500015,572174
493728,572052
499923,572052
500183,572052
530303,572052
530426,572052
540039,572052
540298,572052
540283,572052
540084,572052
540390,572052
554260,572052
540344,572052
540359,572052
569625,572052
570678,572052
570404,572174
572402,571540
579864,571540
579864,571540
580200,571540
580383,571540
580444,571540
580413,571540
580230,571540
580215,571540
580261,571540
609497,571540
610473,571540
610473,571540
620269,571540
620452,571540
652053,571540
660156,571540
660400,571540
688400,571540
690002,571540
690765,571540
691421,571540
691925,571540
689193,571540
688568,572402
688568,574378
660308,576126
660140,578208
660217,579864
660400,580032
660247,580055
620468,580108
570693,580123
540237,580123
529769,580123
500488,580123
500427,580123
491012,580123
469039,580123
460372,580123
460281,580062
460159,580039
467758,579948
492126,579864
500015,576156
500122,574905
500244,574356
516479,572402
540176,570678
539245,570335
540283,570068
570373,569778
580230,569778
580444,569778
613250,569778
620285,569778
647750,569778
655380,569778
650390,569778
660018,569778
660446,569778
670669,569778
670654,569778
660430,569778
660415,569778
660369,569778
660430,569778
650665,569778
653625,569778
660034,569778
620117,569778
609573,569992
572708,570205
540222,570320
500320,570320
460571,570320
490402,570320
490509,570320
492248,570320
499740,570320
500000,570320
500000,570320
500045,570320
500244,570320
500656,570320
511550,570320
500457,570320
509368,570320
518371,570320
530670,570320
539108,569992
540313,568908
569564,562187
580017,562187
580200,562187
569854,562187
570816,562187
571777,562187
580184,562187
580108,562187
580169,562187
580474,562187
580474,562187
580505,562187
610244,562187
610717,562187
620117,562187
620132,562187
620178,562187
620285,562187
620300,562187
634963,562187
650512,562187
656021,568908
652496,569595
660034,569923
660263,570144
660339,570404
664657,570678
699844,570854
700012,570854
660583,570854
660415,570854
693450,570854
700103,570854
700119,570854
697036,571334
660400,572273
651657,572555
620391,574638
615859,576095
610122,579864
580581,579872
580291,580039
571701,580017
568374,579864
567596,576095
540481,574218
540466,572273
540252,571296
540252,570678
540176,570404
540252,569992
540390,569595
540344,567596
540237,554176
540100,554176
540100,554176
540420,554176
573684,562164
580017,567985
570297,569030
580062,569854
580276,570220
609008,570404
620178,570526
648727,570693
649261,571159
660095,571739
660400,571960
660400,571960
660385,571960
660751,571960
690093,571960
699859,571960
697418,571960
699905,572402
699981,573684
694290,574371
694229,575500
676422,576179
660614,579864
660552,579956
660369,580017
660247,580039
660125,580139
620361,580184
614425,580200
579849,580207
570465,580207
540496,580207
540283,580207
539199,580207
529403,580207
526916,580207
513229,580207
500335,580200
500274,580184
500289,580108
500320,580017
500366,580017
538558,579902
538681,576644
539855,576179
570343,575439
578765,575439
580032,575439
580047,575439
580856,575439
608825,575439
619354,575439
620422,575439
653274,575439
660644,575439
677444,575439
682785,575439
699859,575439
700027,575439
700149,575439
700042,575439
689773,575439
699676,575439
699157,575439
699157,576179
691146,576644
690826,578750
660476,579513
660049,580009
659790,580017
653228,580032
620437,580085
620391,580139
620025,580200
580368,580245
570190,580245
540222,580245
540054,580245
500198,580245
493179,580245
496154,580245
475051,580200
460296,580177
460250,580108
460250,580047
460250,580024
460250,580017
460342,580009
495086,579925
500320,579513
500335,578750
531646,576217
540115,576202
540176,576202
540328,576202
573516,576202
573608,576202
572631,576202
574295,576217
579177,577896
579895,578773
580139,579177
580245,579872
609725,579917
617523,579956
654602,580017
654953,580017
660049,580032
660385,580062
660385,580093
660369,580108
677169,580139
696853,580177
694931,580192
692855,580200
700057,580245
700103,580268
660766,580284
660003,580322
660018,580383
660018,580474
653991,580474
580459,580543
580383,580505
540328,580383
540054,580307
500411,580276
494094,580192
460357,580139
458740,580078
420333,580047
420150,580017
414276,579940
420043,579902
420364,579849
420364,579177
454147,578750
454360,576484
458160,575439
460174,574157
460266,573684
493515,573562
500457,572166
532943,571655
534225,570945
540100,570945
572280,571655
573074,572280
571594,572280
578842,572914
580200,573379
580337,573608
613754,573837
620056,574295
620498,575820
657058,577735
660202,578773
660079,579177
659973,579238
660003,579895
660263,579925
660293,579978
693191,580032
660430,580055
693817,580078
699935,580108
697128,580154
693969,580192
692443,580215
693893,580238
692794,580238
692794,580238
699951,580238
700027,580238
694015,580238
693969,580238
660369,580261
660369,580261
660415,580261
654281,580261
620162,580261
580551,580261
580047,580238
569946,580169
539993,580093
500244,580070
500228,580039
494598,579902
492416,579238
493087,579010
500030,577735
497299,574867
494262,573608
491653,573242
499832,572914
500778,572914
500396,572914
500198,572914
500198,572914
539901,572914
540267,572914
576553,573242
578567,573562
580123,573799
611343,574417
619888,576484
619216,578567
613784,578750
620285,579010
655944,579177
659667,579895
660049,579978
660308,580047
660369,580055
694000,580078
695144,580108
695663,580139
696899,580154
694335,580200
661041,580200
677368,580200
692550,580200
698455,580200
696350,580200
699111,580200
699981,580200
699859,580200
660446,580200
660140,580200
660079,580200
654388,580200
659469,580200
657577,580200
657470,580200
653503,580200
620391,580200
620239,580200
613769,580200
580459,580200
580245,580200
540390,580169
500167,580139
460372,580078
460037,579986
460083,579895
460021,579010
422134,576644
420196,575477
420028,575477
420028,575477
413757,575477
381042,575477
413757,575477
420211,575477
420410,575477
420333,575477
420181,575477
420303,575477
420333,575477
420272,575477
420379,575477
457199,575477
460128,575477
460494,575477
492385,575477
494033,575477
494033,573890
460479,572280
499908,570770
500076,553512
500061,540351
500198,540206
500305,540130
500335,540077
528945,539993
539627,535621
539672,535621
539962,535621
535690,535026
539794,535026
539382,535026
530517,534362
527755,533851
530609,532638
539978,531623
540237,531623
540283,531623
540374,532966
541015,534294
567596,535690
571136,537536
612991,539642
619888,539672
620330,539833
620376,539909
620895,539970
640518,539993
649795,540100
567718,540184
592391,540267
631011,540283
690414,540367
699981,540374
700073,540374
700088,540374
700134,540374
700042,540374
660751,540374
693344,540374
699920,540374
700027,540374
700134,540374
698165,540374
689437,540374
660339,540374
660293,540374
660385,540374
698486,540374
700027,540374
694152,540374
693511,540374
693862,540374
660507,540374
660339,540374
660476,540374
660598,540374
660415,540374
660202,540374
665588,540374
699493,540374
692123,540374
690124,540390
699859,554618
700088,571136
700057,578567
700042,580154
690994,580245
690994,580444
691024,580459
691970,591094
698913,595108
690521,611289
660369,613777
675186,619216
660766,619819
660385,619888
660079,620040
620407,620262
620193,620307
619812,620307
613708,620223
580368,620071
580215,619979
580169,619888
540390,619750
540100,613853
533584,613281
531646,595108
540039,591423
533004,580467
500549,580429
500000,580314
499496,580245
498825,580177
508712,579940
539764,571647
540298,567596
540328,540390
557617,540390
573806,540390
580215,540390
580184,541641
575683,562606
572891,571136
580154,572891
580184,573547
612991,573806
613189,578369
619903,579788
620101,580154
620422,580169
651748,580184
660110,580215
660324,580291
699829,580398
700088,580513
700119,592071
689834,612075
661743,613281
686889,614059
695983,619812
660400,619888
660369,619972
660675,620079
660400,620193
660400,620262
659973,620361
620223,620376
620117,620376
617233,620376
619949,620376
610473,620376
580307,620376
580337,620376
580520,620376
580490,620376
580352,620376
580352,620376
580322,620376
580062,620376
580337,620376
580490,620376
609252,620376
620620,620391
620635,620414
620681,620620
659896,620674
660034,620697
674072,620964
682174,620964
691787,620964
696517,620964
700119,620964
700256,620964
700210,620964
700149,625946
699935,632247
699920,635498
700119,643768
700164,647888
699752,649795
688323,650772
660079,651748
649810,652282
620300,652282
620071,652282
620300,652282
660064,653045
657028,659919
620498,659919
620468,659919
620468,659919
620223,659919
620208,659919
623931,657028
650421,652160
649200,651748
628402,650192
649093,649322
653945,649200
660232,649200
660934,649200
680877,649200
689910,649200
689941,649200
693588,649200
699783,649200
694702,649200
690521,649200
690353,649200
693420,649200
694915,649200
692596,649200
689468,649200
661529,649200
656768,649200
620239,649093
617614,648834
580749,644271
580337,635498
580352,629631
580322,624404
573776,620674
540222,620620
534362,620468
500396,620468
533630,620437
539962,620391
539245,620330
537841,620300
537841,620269
532272,620246
532669,620223
539321,620223
540222,620208
540222,620208
540206,620201
540237,620162
570266,620132
580184,620101
580429,620094
609725,620063
580780,620033
580169,619987
580200,619949
610031,619918
619888,619911
620468,619911
623550,619911
620422,619911
650070,619918
660110,619941
660278,620025
660491,620063
689849,620086
700057,620101
700073,620117
689712,620162
682174,620185
700073,620208
700103,620223
699783,620223
699874,620246
691177,620262
690841,620300
689208,620315
660217,620399
654953,620422
620223,620422
617462,620422
580215,620422
574340,620422
537612,620422
500411,620422
479873,620422
460311,620422
460311,620422
460205,620422
459991,620422
459838,620422
460144,620422
495437,620422
494445,620422
482482,620422
484588,620422
487716,620422
500381,620422
500259,620422
497009,620422
525650,620422
523132,620422
530502,620422
533447,620422
540313,620330
570312,620307
576339,620300
577133,620239
580276,620223
580337,620223
592147,620208
609802,620185
620071,620162
620620,620162
658081,620162
659927,620162
660018,620162
660736,620162
698364,620162
691131,620162
690979,620162
699401,620162
698654,620162
687332,620162
671844,620162
660629,620162
660629,620162
660324,620162
660293,620162
660385,620162
660491,620162
650817,620162
620040,620162
580551,620109
580200,620071
577529,620048
540298,620048
500488,620048
500198,620048
488555,620048
480895,620048
474044,620048
489837,620048
499923,620048
500091,620048
500259,620048
500503,620048
533691,620048
540298,620048
540725,620048
573150,620048
579986,620048
580276,620048
594207,620040
609161,619888
611648,617538
620117,614822
620193,614822
620239,614822
620239,614822
660263,614822
660461,614822
660400,614822
660339,614822
660308,614822
695220,614822
700149,614822
700164,614822
700073,614822
691467,614822
690231,614822
689559,614822
689483,614822
699935,614822
688674,614822
660247,614822
649383,614822
620178,614822
580444,612991
551712,611106
540161,610328
532272,609375
500671,603881
500274,580780
500091,580650
500198,580474
500167,580436
491546,580413
485580,580345
490142,580337
489517,580337
489517,580337
500076,580337
500137,580307
529449,580276
539901,580261
539901,580223
535171,580192
540451,580184
570098,580169
570800,580047
575515,579948
580078,579910
580444,579910
580520,579910
593765,579910
620071,579910
619995,579910
620010,579910
633102,579910
650268,579910
652008,580001
660293,580078
692398,580169
699859,580184
691040,580200
688095,580223
692382,580261
700256,580284
628173,580337
640182,580383
662460,580429
682723,580436
689315,580444
688278,580474
664245,580505
660140,580535
620498,580665
572113,592956
540435,592956
500320,580551
493652,580520
494476,580520
494674,580505
460418,580474
460296,580444
460083,580429
460083,580337
460357,580276
460174,580230
460220,580192
460250,580177
460296,580047
500091,579910
500137,578796
500473,577331
540084,575042
540618,574272
540496,572807
540771,572044
574752,571823
577484,571823
576217,571823
579910,571823
580184,571823
580215,571823
580352,571823
614547,571823
620330,571823
620513,572044
620590,572807
652832,574371
654983,574752
660110,576217
660140,576736
660491,577529
690460,577644
700103,577644
700103,577644
692611,577644
690292,577644
660766,577644
660552,577644
688751,579826
695007,579910
688964,580001
660400,580032
660217,580078
620437,580184
620193,580207
618972,580230
580307,580322
540451,580322
531021,580322
528366,580322
533996,580322
539962,580322
539993,580322
530044,580322
528213,580215
528762,580184
529129,580078
506423,580032
500305,579986
500366,579910
534912,578788
540374,577484
569656,576217
571151,574752
580032,574752
580291,574752
580368,574752
610122,574752
620498,574752
649719,574752
650863,574752
660186,574752
660385,574752
660400,574752
660324,574752
688095,574752
700012,574752
693130,574752
690750,574752
660659,574752
660583,574752
660552,574752
660430,576255
655456,577621
659896,579910
659988,580017
651062,580032
649353,580062
620468,580177
620346,580223
610855,580276
560317,580284
540084,580284
500427,580284
491516,580284
490005,580284
491485,580284
490905,580284
460250,580284
460235,580284
460372,580253
469436,580200
492645,580101
500152,580062
500274,580032
500442,580024
500625,578788
531906,576255
531906,575134
540115,574203
540267,572044
574874,572044
576522,572044
580383,572044
619857,572044
615447,572044
619934,572044
620529,572044
649734,572044
650634,572044
653579,572044
660415,572044
674957,572044
689483,572044
696273,572044
691284,572044
693939,572044
692535,572044
700027,572044
700225,572044
694091,572044
694259,572044
694488,572044
689971,572044
689590,572044
660476,574203
660202,574752
649368,574920
619995,576408
580520,578788
580307,580032
570251,580032
540283,580032
530792,580032
529449,580032
500457,580032
514724,580032
532943,580032
540084,580032
540206,580032
540130,580032
540252,580032
540542,580032
540603,580032
570846,580032
580032,580032
580490,580078
580413,580116
609268,580116
620223,580116
620040,580116
620147,580116
620223,580116
620407,580116
659957,580116
660140,580116
660568,580116
660430,580116
660644,580116
660675,580116
689819,580116
700164,580116
700164,580116
692230,580116
680206,580116
660415,580116
660186,580116
654190,580116
653610,580116
614578,580116
613723,580116
580169,580116
540390,580039
539978,580032
530349,579963
500518,576522
500427,576217
500244,576217
500228,576217
497741,576217
500228,576217
495483,576217
491531,576217
500061,576217
500274,576217
500213,576217
500564,576217
539428,576217
539932,576217
571166,576217
577667,576255
574569,577003
579635,578636
580139,579605
614440,579864
619949,580032
618011,580032
620162,580032
649169,580078
653091,580116
657958,580146
660293,580177
660415,580184
660552,580184
690155,580184
697235,580184
699996,580184
697036,580184
661071,580184
660751,580184
681594,580184
660537,580184
673934,580184
687210,580184
673904,580184
660049,580184
620620,580184
583938,580184
580062,580146
540512,580085
530319,580062
500457,580047
500259,580047
498016,580047
489303,580047
488113,580047
488113,580047
490829,580047
499984,580047
496261,580047
495285,580047
492431,580047
499908,580047
500442,580047
500366,580047
500259,580047
528930,580047
532653,580047
540161,580047
540374,580047
540420,580032
573547,579605
580200,579605
580291,579605
580871,579605
610763,579605
619979,579605
620162,579605
621200,579605
660034,579605
660140,579605
660217,579605
660110,579605
660568,579605
690185,579605
686798,579605
691345,579605
699996,579605
699874,579605
693939,579605
690689,579620
690933,580032
690536,580047
660507,580078
660339,580123
660034,580162
620574,580192
620101,580253
580566,580322
567535,580352
500564,580352
500244,580352
499954,580352
496871,580352
460159,580352
447921,580352
420227,580352
420150,580352
420089,580352
420227,580314
435134,580299
435104,580207
456176,580184
460235,580162
473632,580085
489181,580062
496398,580032
492736,580017
534439,579605
540115,578636
539886,573547
540222,571624
540252,570602
540374,570251
569351,569335
580383,569335
595199,569335
609664,569335
619689,569335
620223,569335
659957,569335
660064,569335
688354,569335
689117,570068
689117,571006
700164,572868
700042,574058
690155,578636
690109,579605
700119,580017
660278,580047
660110,580078
620407,580146
611221,580184
572113,580207
540359,580207
500289,580207
490493,580207
460372,580207
420562,580200
420532,580154
420379,580085
420242,580047
420257,579620
420288,579605
420318,575820
420333,573547
420318,572113
420578,570358
453796,569351
453796,569114
453796,567535
397598,540512
411117,540405
484207,540390
499542,540390
500381,540390
504089,540390
580261,540390
620437,540390
611816,540390
570327,540390
550781,540390
540466,540390
580047,540390
580230,540390
581069,540390
580261,540390
567153,540390
562164,540466
571777,540512
573348,550781
580337,556762
608230,567344
610534,568908
610534,569335
580535,569892
602783,570724
608825,571220
620269,572219
652969,572914
632522,573478
620300,575820
620254,579605
650833,579620
654266,580017
660049,580055
660156,580078
660385,580123
692733,580169
700073,580223
700103,580245
700012,580284
692398,580322
690383,580383
690307,580383
690368,580383
690429,580383
690551,580383
690658,580383
691558,580383
689010,580383
660507,580383
660507,580383
660415,580383
620254,580383
610397,580383
575805,580352
540344,580307
500320,580268
500106,580238
460372,580200
460342,580123
460388,580070
474899,580047
460479,579902
460479,575805
460464,573303
471405,572448
500381,571945
529418,571197
540084,571197
540237,571197
540466,571197
540512,571197
540557,571197
540496,571197
549438,571197
570800,571197
580490,572113
619812,572570
620407,573547
620391,575805
620422,579902
620422,580039
650878,580123
660049,580200
660171,580230
660293,580268
660385,580307
690109,580322
696090,580322
690628,580322
690628,580322
699920,580322
693786,580322
690139,580322
660552,580337
685989,580383
691207,580421
689697,580467
660369,580566
650222,580810
609436,593322
580398,593322
555770,593322
540100,593322
529296,580741
500366,580467
500289,580398
492828,580352
460372,580268
460205,580215
460250,580123
460311,580047
482681,576438
482681,574325
460586,572570
500000,571525
500228,570800
521255,570167
521255,569824
443710,568443
458114,564659
496109,560226
539535,560226
580383,560226
580398,560226
580413,560226
675491,560226
689575,560226
660507,560226
660247,560226
660263,560226
660064,560226
655776,560226
660369,560226
688720,568252
660415,569778
620513,570167
580322,570800
580154,571525
546142,572113
540328,572113
540100,572113
500595,572113
472839,572113
460479,572113
460250,572113
460235,572113
455184,572113
449951,572113
449951,572113
460113,572113
460357,572113
460327,572113
460357,572113
499679,572113
500228,572113
500289,572113
500274,572113
500213,572113
500289,572113
533798,571197
539978,570327
540008,569900
540573,564659
559280,560722
574203,559265
579986,559265
580093,559265
580459,559265
589599,559265
620437,559265
620590,559265
620422,559265
620437,559265
646209,559265
620330,559265
620361,559265
620452,559265
620025,559265
620117,559265
620162,562164
620117,568466
571319,570167
540481,570541
540405,570541
540512,570541
563568,570541
552032,570541
540496,570541
553649,570541
566680,570541
571121,570922
571197,571121
566482,571121
540267,571121
540298,571121
579635,571159
580383,571319
580413,572570
609878,573303
615554,574600
610382,575691
615554,575805
619979,575805
620391,575805
660018,575981
660415,579635
660461,579719
689315,579719
690658,579719
695297,579719
700119,579719
700164,579719
700164,579719
695312,580062
691833,580093
690414,580123
660507,580123
650161,580123
610671,580123
580459,580123
580001,580093
569000,580093
554565,580017
540542,577896
540328,575439
540115,574401
530090,571258
500320,571060
500366,570922
573455,570793
579986,570793
540344,570640
540573,569900
540573,568916
540557,566680
569519,566680
570770,566680
507202,566680
546997,565025
573211,563568
580673,563568
620025,563568
620223,563568
644638,563568
660491,563568
695434,563568
660583,563568
660461,563568
660385,563568
692214,563568
690444,563568
699600,563568
700042,563568
692077,563568
660156,563568
650833,563568
620483,563568
619995,563568
580261,566680
571624,568359
571624,569000
569900,569709
540573,569900
540145,569900
531127,569900
500350,569900
500335,569900
500274,569900
530075,569900
530990,569900
531143,569900
530014,569900
500503,569900
533981,569900
540313,569900
540252,569259
540206,568756
540237,567405
540283,566680
540374,565025
575683,565025
614517,565025
620056,565025
633422,565025
648391,565025
650238,565025
654800,565025
656417,565025
656387,565025
656387,565025
660247,565025
694320,565025
696746,565025
695526,565025
695526,565025
695526,566680
660690,567344
660568,568359
660583,568916
699935,569519
699996,569961
688949,570762
658309,570770
610290,571044
580184,571159
570098,571212
540435,571212
540206,571212
500411,571212
490844,571212
460433,571212
460189,571212
450500,571212
449386,571060
449386,570785
454284,570770
454513,570762
454635,570449
452178,569961
458114,569747
499969,569519
500030,568756
500366,567977
533752,567916
540069,567916
540374,567916
540573,567916
573226,568359
580200,568359
580413,568359
580429,568359
610809,568359
620483,568359
642501,568359
650543,568359
659240,568756
660156,569259
660202,569633
639663,569900
620330,570274
620330,570640
620285,570770
620101,570785
619995,571044
612899,571090
610763,571243
611343,571395
620025,571624
619949,573211
620010,573631
620361,574401
655197,575736
650894,579635
650756,579986
647659,579994
631256,580047
650146,580093
651184,580184
611602,580261
651245,580261
651763,580337
660018,580375
660156,580375
684432,580375
691757,580375
691864,580375
690521,580375
660308,580375
650451,580375
659774,580375
660125,580375
660171,580375
660430,580375
660385,580375
655715,580375
620376,580413
620285,580459
620330,591041
620254,608390
620483,610084
620483,610328
620269,610595
620147,610847
620147,611602
620254,613708
620300,615554
620468,615997
620407,619895
620407,619964
646179,619979
649246,619995
650238,620025
660232,620079
660278,620132
681381,620147
689605,620147
689605,620147
690246,620147
689620,620147
689620,620147
686157,620147
690383,620147
699966,620147
699996,620147
700042,620147
700012,620162
700012,620185
700073,620216
690383,620254
660598,620254
659927,620277
620483,620285
594970,620285
580337,620285
540359,620285
540267,620285
534484,620285
500427,620285
500381,620285
500122,620285
460510,620285
460403,620285
460403,620285
460250,620285
460250,620269
460311,620254
460372,620246
460479,620201
489913,620162
460479,620155
460464,620155
475463,620155
494262,620155
534271,620155
535446,620155
540237,620155
540283,620155
540313,620155
540313,620155
540359,620155
540390,620155
569564,620155
569793,620155
580078,620155
610260,620155
619735,620155
620330,620170
620208,620208
620239,620239
620285,620254
660232,620254
660232,620262
660308,620269
660308,620285
660278,620285
660537,620285
689910,620285
689361,620285
675292,620285
695098,620285
693542,620285
690093,620285
699966,620292
700027,620300
675064,620323
660507,620323
660461,620323
676727,620323
662384,620323
660125,620323
659988,620323
659469,620323
649078,620323
620376,620323
610504,620300
580200,620285
568954,620285
540405,620269
540008,620254
500396,620254
500396,620254
515594,620254
500381,620254
500076,620254
500289,620254
540054,620254
540191,620254
540435,620254
540451,620254
555877,620254
580322,620254
580490,620254
580505,620254
608032,620254
618255,620254
620147,620254
620254,620254
649490,620269
658905,620285
660247,620285
688171,620285
690124,620292
694015,620300
699874,620315
699890,620330
700057,620330
700225,620330
699920,620330
699951,620330
700012,620330
700088,620330
660827,620330
660446,620338
641250,620376
620101,620376
580337,620376
540115,620376
500396,620330
500183,620330
460632,620330
460266,620307
460174,620292
460174,620285
455780,620277
448043,620254
448959,620254
455627,620239
460205,620208
460037,620147
448348,620147
450881,620079
452774,620056
460083,620010
460418,618690
460296,616447
460632,610504
498870,608032
499450,600769
500030,590805
500457,580566
500381,580497
499633,580398
490463,580337
491104,580261
500167,580169
514755,580055
539138,579910
540298,572868
540374,570343
540237,569755
540161,568954
540222,553359
540496,548217
540512,540504
569335,540504
579757,540504
580383,540504
580429,540504
580474,540504
580566,540504
580566,540504
611267,540504
620101,540504
620330,540504
620559,540504
648422,540504
660034,540504
660186,540504
660354,540504
660598,540504
696975,540504
700119,540504
700088,540504
699905,540504
699996,540504
699996,549530
700073,562118
700057,569351
689025,570716
688308,579833
689117,580032
660537,580169
655319,580322
620117,580421
580688,580474
545135,580505
540191,580505
540313,580505
539962,580505
518966,580505
500457,580505
500335,580505
490158,580505
460540,580505
487304,580505
472793,580505
472778,580505
460372,580505
460357,580474
460388,580429
500137,580360
500244,580322
521759,580200
530929,580108
540161,579895
540267,576629
570693,571166
571441,570854
574050,570854
580108,570854
580352,570854
580505,570854
620193,570854
620315,570854
643783,570854
653213,570854
660140,570854
660232,570854
660308,570854
660156,570854
660140,570854
660064,570854
655105,570854
660003,570854
655517,570854
652374,570854
655517,570854
652191,570854
650009,570854
649978,570854
649368,570854
644744,570854
620346,570854
620147,570854
620437,571014
620437,571540
620071,576629
620101,579917
620391,580322
647003,580398
654998,580429
657455,580474
660018,580505
660232,580566
660171,580566
659957,580566
660324,580688
660339,608032
693649,609344
698425,610458
700103,616729
700210,619407
700210,620010
700134,620063
699951,620101
694427,620101
699920,620132
695648,620147
699874,620193
689285,620193
660522,620193
620925,620193
620010,620147
610031,620109
580642,620101
580123,620040
550369,619850
535644,610946
500427,609733
500473,591285
500457,580642
500183,580566
490768,580566
490631,580436
500259,580429
500305,580429
500427,580429
531417,580429
531173,580429
540100,580429
540313,580429
571502,580429
580505,580429
615859,580429
620330,580429
620513,580429
652923,580429
652343,580429
652343,580429
660202,580474
699722,580566
660430,580566
660095,580642
660003,580688
659957,609344
659820,609733
650604,610473
634811,611831
620483,619850
613357,620010
580368,620010
568771,620010
540283,620010
533584,620010
500381,620010
500350,620010
500259,620010
490829,620010
490631,620010
488479,620010
499404,620010
500183,620010
500122,620010
491119,620010
499984,620010
500457,620010
514389,620010
531539,620010
540222,620010
540298,620010
540252,620010
540328,620010
566390,620010
554992,620010
570236,620010
579986,620010
580902,620010
610275,620010
610366,620010
610412,620010
619995,620010
620239,620086
620315,620101
660018,620117
660247,620140
660263,620140
660339,620140
687774,620140
688842,620140
699859,620140
699935,620140
700164,620140
692794,620140
662918,620140
660552,620140
660354,620140
660324,620140
660415,620140
660430,620140
676910,620140
660369,620140
660354,620140
636474,620140
620010,620117
611206,620101
540405,620010
534942,618141
500503,611518
500381,610626
500366,610389
500488,610252
500503,603065
500381,580642
500244,580467
529922,580291
534622,580291
540328,580291
566162,580291
580001,580291
