frame,value
153,14.757369
154,15.074274
155,15.448126
156,15.654037
157,15.459805
158,14.780582
159,14.608654
160,14.430351
161,14.326533
162,14.123553
163,13.664334
164,13.159779
165,12.782813
166,12.510833
167,12.352927
168,12.263476
169,12.131840
170,12.037710
171,11.876417
172,11.732366
173,11.596615
174,11.447185
175,11.391507
176,11.491652
177,11.516323
178,11.619502
179,11.844588
180,11.975991
181,12.103823
182,12.128872
183,12.059494
184,11.925714
185,11.997155
186,12.117345
187,12.246464
188,12.508116
189,12.744081
190,12.651952
191,12.231826
192,11.697777
193,11.149409
194,10.745212
195,10.366162
196,10.163958
197,10.087467
198,9.991171
199,10.066438
200,10.184130
201,10.226316
202,10.193110
203,10.094930
204,10.008061
205,9.843236
206,9.688993
207,9.667553
208,9.698359
209,9.831685
210,9.973047
211,10.014992
212,10.152454
213,10.298645
214,10.462252
215,10.523505
216,10.616876
217,10.694678
218,10.709597
219,10.685505
220,10.654765
221,10.643667
222,10.672320
223,10.708559
224,10.775362
225,10.887402
226,11.024377
227,11.187634
228,11.372149
229,11.541903
230,11.660091
231,11.622217
232,11.502714
233,11.374092
234,11.262177
235,11.210828
236,11.203566
237,11.210522
238,11.245433
239,11.301476
240,11.416899
241,11.602799
242,11.823229
243,12.033879
244,12.218251
245,12.421992
246,21.638647
247,22.634649
248,20.756285
249,20.053295
250,19.853659
251,19.990156
252,20.053492
253,19.922007
254,19.639200
255,19.511568
256,19.573414
257,19.811680
258,20.123259
259,20.387779
260,20.465168
261,20.311405
262,20.168133
263,20.161800
264,20.320955
265,20.624193
266,20.837751
267,20.900246
268,20.828810
269,20.514408
270,20.373081
271,20.576351
272,20.915083
273,20.837431
274,20.170280
275,19.619156
276,19.380453
277,19.406399
278,19.739504
279,19.619465
280,19.355906
281,19.145969
282,19.006979
283,19.007994
284,19.169987
285,11.744636
286,11.797434
287,11.864465
288,11.943120
289,12.003530
290,12.015368
291,11.998886
292,11.964643
293,11.918206
294,11.870412
295,11.833713
296,11.814016
297,11.830934
298,11.840949
299,11.789472
300,16.823660
301,16.863562
302,16.476986
303,16.042809
304,15.773044
305,15.500591
306,15.227942
307,15.001939
308,14.820541
309,14.673542
310,14.605161
311,14.625089
312,14.720711
313,14.838887
314,14.979505
315,15.164804
316,15.313833
317,15.387137
318,15.370984
319,15.241349
320,15.133490
321,15.174212
322,15.300769
323,15.420706
324,15.565422
325,15.776303
326,15.950923
327,16.059072
328,16.164524
329,16.272449
330,16.364960
331,16.411221
332,16.369404
333,16.347933
334,16.468962
335,16.869486
336,17.450338
337,17.507277
338,17.162544
339,17.052572
340,17.049076
341,17.067133
342,17.140928
343,17.295568
344,17.784138
345,18.008104
346,17.553288
347,17.570934
348,18.002573
349,18.288143
350,18.188265
351,18.005388
352,17.944981
353,18.027912
354,18.079975
355,17.957645
356,17.481058
357,17.030214
358,16.885786
359,16.966568
360,17.110075
361,17.077894
362,17.036955
363,17.066330
364,17.029774
365,16.705601
366,16.277506
367,16.078754
368,16.016911
369,16.061447
370,15.916621
371,15.805894
372,15.795557
373,15.882479
374,16.084780
375,16.629530
376,17.167381
377,17.632742
378,18.020094
379,17.945368
380,16.918755
381,16.216705
382,15.858964
383,15.608893
384,15.387294
385,15.216473
386,15.216613
387,15.353045
388,15.644040
389,15.956310
390,16.518904
391,17.039078
392,18.026091
393,18.932735
394,19.307772
395,19.603384
396,19.994520
397,20.784838
398,22.057934
399,22.254236
400,21.448435
401,20.965315
402,20.806252
403,20.472727
404,19.844742
405,19.197268
406,18.684847
407,18.543058
408,18.637585
409,18.681248
410,18.640234
411,18.531876
412,18.393911
413,18.317270
414,18.285149
415,18.207766
416,18.098722
417,17.937452
418,17.850925
419,17.788576
420,17.864601
421,18.074230
422,18.149204
423,17.655169
424,17.316198
425,16.976246
426,16.557636
427,15.923913
428,15.294067
429,14.775439
430,14.541137
431,14.463786
432,14.498641
433,14.633409
434,14.955210
435,15.534660
436,16.392887
437,16.081663
438,15.964681
439,16.138355
440,16.087282
441,16.130730
442,16.189852
443,15.961557
444,15.620589
445,15.400223
446,15.518563
447,15.652611
448,15.494011
449,15.358335
450,15.275969
451,15.396614
452,15.250936
453,14.744468
454,14.267682
455,13.781842
456,13.576247
457,13.223383
458,12.536014
459,12.308336
460,12.184310
461,11.968710
462,11.720382
463,11.432983
464,11.150326
465,10.777607
466,10.377940
467,10.185383
468,10.123352
469,10.196819
470,10.254929
471,10.304770
472,10.359640
473,10.400563
474,10.426826
475,10.474644
476,10.539925
477,10.651642
478,10.770422
479,10.931696
480,11.113144
481,11.344574
482,11.494695
483,11.534169
484,11.499832
485,11.581516
486,11.945693
487,12.350870
488,12.768648
489,13.038241
490,13.136022
491,12.921170
492,12.558013
493,12.237590
494,11.888267
495,11.626929
496,11.367835
497,11.070914
498,10.798840
499,10.595111
500,10.505143
501,10.528219
502,10.713202
503,11.000131
504,11.235732
505,11.365350
506,11.476940
507,11.400832
508,11.247298
509,11.115380
510,11.158526
511,11.235355
512,11.420264
513,11.703821
514,12.093614
515,12.463739
516,12.854156
517,13.184338
518,13.444441
519,13.639244
520,13.783494
521,13.922498
522,14.088696
523,14.356744
524,14.697165
525,15.062067
526,15.253141
527,15.326185
528,15.251671
529,15.192542
530,15.159387
531,15.162349
532,15.213965
533,15.238508
534,15.237642
535,15.251695
536,15.335433
537,15.471519
538,15.689094
539,15.990499
540,16.469120
541,17.120123
542,18.106102
543,19.544689
544,21.911617
545,23.625822
546,20.697676
547,19.574053
548,18.840616
549,18.417635
550,18.292534
551,18.325516
552,18.322994
553,18.293535
554,18.296593
555,18.392338
556,18.641119
557,18.794107
558,18.907618
559,18.985147
560,18.900362
561,18.824720
562,18.950750
563,19.158998
564,19.455416
565,19.507755
566,19.065750
567,18.525917
568,18.213434
569,17.997021
570,17.873327
571,17.940622
572,18.156662
573,18.429832
574,18.684444
575,18.765417
576,18.758417
577,18.619465
578,18.427895
579,18.221378
580,18.098656
581,11.753263
582,11.821244
583,11.888829
584,11.965915
585,12.014426
586,12.027683
587,12.017828
588,11.984095
589,11.950030
590,11.904620
591,11.867867
592,11.851694
593,11.861145
594,11.884983
595,11.851468
596,11.795648
597,11.762868
598,11.740394
599,11.718433
600,16.384249
601,16.185049
602,15.786431
603,15.339085
604,14.995861
605,14.828388
606,14.699146
607,14.609557
608,14.560750
609,14.532977
610,14.556663
611,14.652961
612,14.821344
613,14.973074
614,15.089594
615,15.145013
616,15.144331
617,15.135987
618,15.138378
619,15.107246
620,15.047493
621,15.094175
622,15.456828
623,15.738737
624,16.126671
625,16.301762
626,15.917479
627,15.811219
628,15.709818
629,15.710878
630,15.704807
631,15.675724
632,15.698163
633,15.890438
634,15.929919
635,15.878502
636,15.669899
637,15.662015
638,15.620393
639,15.642304
640,15.715197
641,15.604739
642,15.582903
643,15.586300
644,15.661551
645,15.826464
646,16.006706
647,16.067110
648,16.017042
649,16.008579
650,15.943831
651,15.714252
652,15.549101
653,15.452740
654,15.283469
655,15.000934
656,14.859240
657,14.709192
658,14.415995
659,14.196211
660,14.185326
661,14.184560
662,14.182775
663,14.319707
664,14.545731
665,14.862911
666,15.207037
667,15.319350
668,15.455228
669,15.497219
670,15.564751
671,15.570739
672,15.654321
673,15.688095
674,15.776025
675,15.819596
676,15.715955
677,15.650883
678,15.464286
679,15.234751
680,15.032080
681,14.851725
682,14.774142
683,14.661168
684,14.464722
685,14.329050
686,14.295318
687,14.314488
688,14.386621
689,14.595485
690,14.701208
691,14.888532
692,15.167048
693,15.444353
694,15.660328
695,15.719820
696,15.825958
697,15.955813
698,16.077576
699,16.019226
700,15.862580
701,15.664082
702,15.488101
703,15.304803
704,15.134935
705,15.033050
706,14.965610
707,14.863085
708,14.791842
709,14.719169
710,14.711682
711,14.829482
712,15.001771
713,15.112971
714,14.991628
715,14.927575
716,14.738545
717,14.401461
718,14.137302
719,14.032755
720,14.013901
721,14.024053
722,14.057395
723,14.185164
724,14.234159
725,14.201332
726,13.801848
727,13.351260
728,13.272294
729,13.618279
730,13.558410
731,13.772892
732,14.021274
733,14.009326
734,13.951452
735,13.892715
736,13.847344
737,13.834244
738,13.873208
739,13.818070
740,13.702276
741,13.466618
742,14.124923
743,13.833470
744,13.595556
745,13.299898
746,13.130136
747,12.913276
748,12.735786
749,12.598394
750,12.394866
751,12.219585
752,12.138033
753,12.322675
754,12.164441
755,12.051285
756,11.693621
757,11.214037
758,10.728369
759,10.321241
760,10.182330
761,10.167063
762,10.198000
763,10.249495
764,10.244755
765,10.262041
766,10.337092
767,10.418364
768,10.511882
769,10.581287
770,10.621007
771,10.666531
772,10.704618
773,10.741234
774,10.825215
775,10.973042
776,11.173680
777,11.316862
778,11.513938
779,11.686676
780,11.766847
781,11.843926
782,11.797791
783,11.767682
784,11.549764
785,11.284426
786,11.234404
787,11.104072
788,10.935202
789,10.784375
790,10.566492
791,10.364026
792,10.259167
793,10.252913
794,10.205938
795,10.158602
796,10.049154
797,9.888803
798,9.735865
799,9.584635
800,9.491113
801,9.463740
802,9.537178
803,9.750989
804,10.046945
805,10.327345
806,10.566510
807,10.721100
808,10.801513
809,10.912305
810,11.140848
811,11.313625
812,11.556334
813,11.913622
814,12.279404
815,12.526989
816,12.854254
817,13.245495
818,13.662035
819,14.067731
820,14.400136
821,14.595683
822,14.704623
823,14.764707
824,14.807871
825,14.889455
826,14.995618
827,15.119473
828,15.239530
829,15.331633
830,15.368290
831,15.384708
832,15.438627
833,15.491166
834,15.532531
835,15.574983
836,15.605989
837,15.655354
838,15.808262
839,15.993930
840,16.232267
841,16.578405
842,17.212608
843,17.502695
844,17.347330
845,17.402483
846,17.311132
847,17.113804
848,16.870434
849,16.743280
850,16.763872
851,16.846699
852,16.860588
853,16.746254
854,16.599787
855,16.432907
856,16.277523
857,16.168419
858,16.141588
859,16.127600
860,16.195297
861,16.300508
862,16.403177
863,16.455580
864,16.423910
865,16.339630
866,18.537655
867,18.569510
868,18.477480
869,18.357428
870,11.801039
871,11.846225
872,11.887755
873,11.945531
874,11.983502
875,11.995916
876,11.974220
877,11.925407
878,11.859576
879,11.783442
880,11.726292
881,11.701478
882,11.702759
883,11.716578
884,11.719815
885,11.696627
886,11.666841
887,11.645853
888,11.628940
889,11.630822
890,11.621079
891,11.617007
892,11.629169
893,11.632024
894,11.635710
895,11.637409
896,11.644646
897,11.644217
898,11.638393
899,11.638442
900,14.719021
901,14.664986
902,14.632540
903,14.611762
904,14.594545
905,14.544872
906,14.462503
907,14.382464
908,14.350003
909,14.362132
910,14.413717
911,14.491616
912,14.613384
913,14.763258
914,14.947289
915,15.087567
916,15.097030
917,14.994574
918,14.806186
919,14.706731
920,14.703664
921,14.823532
922,15.049656
923,15.169104
924,15.259588
925,15.620775
926,16.016609
927,16.192339
928,16.067926
929,15.768059
930,15.446205
931,15.304945
932,15.271919
933,15.338469
934,15.424254
935,15.526783
936,15.682247
937,15.939829
938,16.312990
939,16.806667
940,17.406063
941,17.657484
942,17.726110
943,17.755812
944,17.621489
945,17.273058
946,17.034147
947,17.159365
948,17.556406
949,17.614109
950,17.173080
951,16.566742
952,16.222780
953,16.102942
954,15.912720
955,15.602304
956,15.291326
957,15.060466
958,14.939188
959,14.965433
960,15.190201
961,15.530895
962,15.984498
963,16.398851
964,16.466722
965,16.694860
966,16.968248
967,17.137024
968,17.133224
969,17.214485
970,17.407398
971,17.721869
972,17.665310
973,17.751457
974,18.337214
975,18.946745
976,19.115856
977,18.719715
978,18.168972
979,17.378353
980,16.737856
981,16.274792
982,15.996179
983,15.829164
984,15.658216
985,15.499221
986,15.392117
987,15.441818
988,15.686789
989,16.010952
990,16.571077
991,17.046413
992,17.705475
993,18.744997
994,19.133022
995,18.883497
996,18.496607
997,18.269920
998,18.206930
999,17.912895
1000,17.192122
1001,17.358955
1002,17.285542
1003,16.714291
1004,16.145542
1005,15.664039
1006,15.335150
1007,15.208318
1008,15.167792
1009,15.179767
1010,15.336796
1011,15.575341
1012,15.253196
1013,14.691139
1014,14.047955
1015,13.652750
1016,13.704416
1017,13.404435
1018,13.317196
1019,13.344735
1020,13.357444
1021,13.366967
1022,13.337619
1023,13.291993
1024,13.251669
1025,13.280818
1026,13.239945
1027,13.126761
1028,12.967725
1029,12.776293
1030,12.566262
1031,12.364393
1032,12.157727
1033,12.062593
1034,11.750499
1035,11.405058
1036,11.218912
1037,11.061502
1038,11.042823
1039,11.043921
1040,10.958889
1041,10.835773
1042,10.807966
1043,10.787538
1044,10.837259
1045,10.838510
1046,10.815380
1047,11.053213
1048,11.118917
1049,11.086678
1050,10.728500
1051,10.181668
1052,9.792901
1053,9.321772
1054,9.063326
1055,8.997816
1056,9.178869
1057,9.007576
1058,8.762081
1059,8.618413
1060,8.473608
1061,8.330570
1062,8.118260
1063,7.746371
1064,7.516418
1065,7.647359
1066,7.754895
1067,7.704166
1068,7.664376
1069,7.725386
1070,7.676570
1071,7.808023
1072,7.965061
1073,8.100620
1074,8.129292
1075,8.089577
1076,8.090080
1077,7.964404
1078,7.809240
1079,7.689841
1080,7.592400
1081,7.485992
1082,7.394815
1083,7.224923
1084,7.007124
1085,6.748549
1086,6.484265
1087,6.194628
1088,5.926992
1089,5.764503
1090,5.626845
1091,5.618459
1092,5.618244
1093,5.618939
1094,5.616774
1095,5.643470
1096,5.641199
1097,5.659584
1098,5.643938
1099,5.651757
1100,5.651477
1101,5.691246
1102,5.764530
1103,5.886893
1104,6.044198
1105,6.153183
1106,6.304234
1107,6.441058
1108,10.608687
1109,10.832720
1110,11.018268
1111,11.170836
1112,11.402843
1113,11.689567
1114,11.961704
1115,12.248490
1116,12.600501
1117,12.944830
1118,13.203941
1119,13.396514
1120,13.573879
1121,13.728236
1122,13.909920
1123,14.113231
1124,14.410540
1125,14.806692
1126,15.135079
1127,15.403887
1128,15.674208
1129,15.900145
1130,15.990217
1131,15.994076
1132,16.003067
1133,16.034258
1134,16.082800
1135,16.217289
1136,16.443201
1137,16.760628
1138,17.224415
1139,17.869808
1140,18.876022
1141,20.912237
1142,23.360189
1143,20.094818
1144,18.692972
1145,17.776424
1146,17.176466
1147,16.760765
1148,16.563362
1149,16.574562
1150,16.742659
1151,16.948162
1152,17.085552
1153,17.199020
1154,17.216368
1155,17.224222
1156,11.856045
1157,11.893558
1158,11.941672
1159,11.993230
1160,12.039087
1161,12.086134
1162,12.090106
1163,12.056390
1164,11.998106
1165,11.926376
1166,11.860564
1167,11.806899
1168,11.767355
1169,11.744471
1170,11.719136
1171,11.677258
1172,11.624582
1173,11.599921
1174,11.576955
1175,11.559288
1176,11.547300
1177,11.552879
1178,11.575595
1179,11.590162
1180,11.587288
1181,11.593841
1182,11.592381
1183,11.567352
1184,11.561678
1185,11.550406
1186,11.550144
1187,11.563505
1188,11.582859
1189,11.612721
1190,11.643700
1191,11.667008
1192,11.689487
1193,11.726027
1194,11.759472
1195,11.788880
1196,11.801718
1197,11.803532
1198,11.794079
1199,11.785532
1200,14.769618
1201,14.808975
1202,14.890587
1203,15.061592
1204,15.180826
1205,15.134200
1206,15.086287
1207,15.029960
1208,14.934143
1209,14.747617
1210,14.572124
1211,14.506316
1212,14.469252
1213,14.487710
1214,14.531644
1215,14.523409
1216,14.412899
1217,14.323580
1218,14.218978
1219,14.143622
1220,14.084133
1221,14.120978
1222,14.235893
1223,14.345034
1224,14.450933
1225,14.599031
1226,14.814248
1227,14.959297
1228,15.000045
1229,14.948880
1230,14.796988
1231,14.630166
1232,14.528834
1233,14.619656
1234,14.885036
1235,15.230858
1236,15.580435
1237,15.456120
1238,15.216022
1239,15.020821
1240,14.758841
1241,14.588962
1242,14.553908
1243,14.556632
1244,14.633105
1245,14.696383
1246,14.749895
1247,14.927963
1248,15.346906
1249,15.512151
1250,15.462298
1251,15.341385
1252,15.357960
1253,15.538457
1254,15.637321
1255,15.492826
1256,15.296998
1257,15.252623
1258,15.349654
1259,15.648993
1260,16.146511
1261,16.565847
1262,16.881313
1263,17.045729
1264,17.214304
1265,17.473845
1266,17.620977
1267,17.708128
1268,17.639551
1269,17.572620
1270,17.373442
1271,16.752649
1272,16.390942
1273,16.363869
1274,16.683193
1275,17.073399
1276,17.514999
1277,17.578945
1278,16.959389
1279,16.440533
1280,16.035345
1281,15.626081
1282,15.409083
1283,15.274915
1284,15.145926
1285,15.040363
1286,14.996427
1287,15.069397
1288,14.846373
1289,14.573932
1290,14.544102
1291,14.522404
1292,14.687116
1293,15.039174
1294,15.584375
1295,15.983413
1296,16.351128
1297,16.763769
1298,16.118607
1299,15.901053
1300,15.763577
1301,15.980979
1302,15.550870
1303,15.618651
1304,15.769751
1305,15.680552
1306,15.644626
1307,15.633248
1308,15.589349
1309,15.564976
1310,15.641326
1311,15.636605
1312,15.439413
1313,15.027420
1314,14.578419
1315,14.283895
1316,14.115719
1317,13.882351
1318,13.633740
1319,13.336012
1320,12.977612
1321,12.625283
1322,12.309200
1323,12.022163
1324,11.853462
1325,11.784972
1326,11.589005
1327,11.388925
1328,11.200564
1329,11.080316
1330,10.887101
1331,10.674471
1332,10.677855
1333,10.647601
1334,10.585061
1335,10.650601
1336,10.660631
1337,10.750661
1338,10.901714
1339,10.911375
1340,10.942245
1341,10.963968
1342,11.015038
1343,11.203032
1344,11.418289
1345,11.636298
1346,11.771976
1347,11.887243
1348,11.975072
1349,11.913794
1350,11.843850
1351,11.921937
1352,12.202099
1353,12.553549
1354,12.743515
1355,13.203537
1356,13.102556
1357,13.223070
1358,13.054838
1359,13.174690
1360,13.364342
1361,13.474886
1362,13.488953
1363,13.418434
1364,13.312296
1365,13.171462
1366,13.062622
1367,13.019373
1368,12.976604
1369,12.922705
1370,12.851144
1371,12.725428
1372,12.583191
1373,12.430717
1374,12.257377
1375,12.026763
1376,11.823120
1377,11.627349
1378,11.473145
1379,11.305096
1380,11.096257
1381,10.846879
1382,10.524892
1383,10.161979
1384,9.785328
1385,9.492087
1386,9.350446
1387,9.177080
1388,9.061961
1389,9.030993
1390,8.954687
1391,8.925677
1392,8.953897
1393,9.026360
1394,9.080562
1395,9.117731
1396,9.135713
1397,9.141192
1398,9.122945
1399,9.125109
1400,9.152288
1401,9.230865
1402,9.369334
1403,9.624405
1404,9.877246
1405,10.068976
1406,10.252147
1407,10.427370
1408,10.548775
1409,10.747249
1410,10.979792
1411,11.137723
1412,11.382650
1413,11.705311
1414,11.989071
1415,12.295667
1416,12.644011
1417,12.956462
1418,13.196621
1419,13.377382
1420,13.588181
1421,13.818197
1422,14.111397
1423,14.443723
1424,14.851032
1425,15.321253
1426,15.736463
1427,16.259750
1428,16.748056
1429,17.034584
1430,17.046831
1431,16.861094
1432,16.740395
1433,16.649488
1434,16.615665
1435,16.572203
1436,16.623421
1437,16.834637
1438,11.589211
1439,11.673805
1440,11.773373
1441,11.879621
1442,11.945350
1443,11.976795
1444,11.988707
1445,11.970527
1446,11.945745
1447,11.926219
1448,11.893002
1449,11.860765
1450,11.843924
1451,11.828951
1452,11.786512
1453,11.740773
1454,11.700229
1455,11.671798
1456,11.643377
1457,11.611206
1458,11.596310
1459,11.609027
1460,11.647319
1461,11.676961
1462,11.663693
1463,11.654776
1464,11.639792
1465,11.608054
1466,11.585079
1467,11.561520
1468,11.558249
1469,11.553057
1470,11.559205
1471,11.561561
1472,11.554071
1473,11.562230
1474,11.605864
1475,11.595618
1476,11.606775
1477,11.624941
1478,11.629205
1479,11.632893
1480,11.624263
1481,11.631658
1482,11.621620
1483,11.643549
1484,11.688658
1485,11.781195
1486,11.913277
1487,11.971914
1488,11.982681
1489,11.992213
1490,11.988573
1491,11.983772
1492,11.984929
1493,11.962642
1494,11.932168
1495,11.919996
1496,11.919497
1497,11.941518
1498,11.961821
1499,11.974893
1500,14.454391
1501,14.560073
1502,14.625651
1503,14.618008
1504,14.552546
1505,14.484769
1506,14.453148
1507,14.496528
1508,14.649430
1509,14.803476
1510,14.896827
1511,14.958676
1512,14.985095
1513,14.801534
1514,14.484723
1515,14.239197
1516,14.050963
1517,13.830490
1518,13.693523
1519,13.607107
1520,13.543605
1521,13.509554
1522,13.603059
1523,13.840116
1524,13.955661
1525,14.105305
1526,14.175383
1527,14.202034
1528,14.257192
1529,14.290780
1530,14.363922
1531,14.429244
1532,14.536685
1533,14.710450
1534,14.948994
1535,15.291137
1536,15.576878
1537,15.832522
1538,16.015116
1539,16.108837
1540,16.107023
1541,16.107920
1542,16.062561
1543,15.920091
1544,15.684989
1545,15.525802
1546,15.541343
1547,15.685901
1548,15.809674
1549,15.775364
1550,15.741949
1551,15.679077
1552,15.563339
1553,15.339413
1554,15.083442
1555,14.841845
1556,14.659832
1557,14.612006
1558,14.655168
1559,14.717692
1560,14.840831
1561,14.927005
1562,14.914101
1563,14.890686
1564,14.838573
1565,14.756530
1566,14.654737
1567,14.663502
1568,14.823882
1569,15.104133
1570,15.289231
1571,15.535280
1572,15.767631
1573,15.576624
1574,15.111598
1575,14.679835
1576,14.486540
1577,14.410368
1578,14.443152
1579,14.553864
1580,14.635005
1581,14.586651
1582,14.452082
1583,14.434420
1584,14.583794
1585,14.578567
1586,14.125233
1587,14.269324
1588,14.389668
1589,14.408101
1590,14.584264
1591,14.819624
1592,15.109729
1593,15.172697
1594,15.431283
1595,15.254706
1596,14.944806
1597,14.590624
1598,14.367087
1599,14.225277
1600,14.088308
1601,13.919696
1602,13.745768
1603,13.394986
1604,13.032339
1605,12.677205
1606,12.288496
1607,11.911576
1608,11.724805
1609,11.611431
1610,11.447222
1611,11.311223
1612,11.094267
1613,10.846185
1614,10.564928
1615,10.376711
1616,10.331682
1617,10.233083
1618,10.158409
1619,10.167154
1620,10.202418
1621,10.293329
1622,10.462172
1623,10.574903
1624,10.668870
1625,10.805497
1626,10.887590
1627,10.967660
1628,11.082664
1629,11.232414
1630,11.414488
1631,11.547715
1632,11.714808
1633,11.854856
1634,11.916022
1635,11.912432
1636,11.953247
1637,12.100698
1638,12.325086
1639,12.611316
1640,12.749006
1641,12.857649
1642,12.942801
1643,13.003710
1644,13.091565
1645,13.121626
1646,13.111556
1647,13.077087
1648,13.061799
1649,13.003024
1650,12.974040
1651,12.987835
1652,13.231716
1653,13.024529
1654,12.911139
1655,12.911406
1656,13.100371
1657,12.887985
1658,12.569199
1659,12.583392
1660,12.607353
1661,12.646740
1662,12.693865
1663,12.745602
1664,12.759925
1665,12.758720
1666,12.736923
1667,12.686550
1668,12.705092
1669,12.737049
1670,12.738167
1671,12.762388
1672,12.730226
1673,12.709054
1674,12.672257
1675,12.608556
1676,12.453264
1677,12.335782
1678,12.207294
1679,11.971957
1680,11.669525
1681,11.485147
1682,11.242786
1683,11.056547
1684,10.787568
1685,10.484830
1686,10.388187
1687,10.357015
1688,10.266336
1689,10.269811
1690,10.264021
1691,10.315288
1692,10.423065
1693,10.490801
1694,10.589454
1695,10.680920
1696,10.746768
1697,10.799918
1698,10.826145
1699,10.884800
1700,11.054599
1701,11.272447
1702,11.528942
1703,11.878528
1704,12.175117
1705,12.498757
1706,12.675376
1707,12.751431
1708,12.810254
1709,13.005313
1710,13.582850
1711,13.909734
1712,14.229492
1713,14.689975
1714,12.173572
1715,12.549503
1716,12.922570
1717,13.244022
1718,13.481879
1719,13.728761
1720,13.977732
1721,14.221931
1722,12.398458
1723,12.360351
1724,12.346780
1725,12.324487
1726,12.277644
1727,12.193989
1728,12.044442
1729,11.872989
1730,11.710250
1731,11.594239
1732,11.521235
1733,11.476423
1734,11.476038
1735,11.521297
1736,11.512274
1737,11.465569
1738,11.427274
1739,11.452542
1740,11.489187
1741,11.536574
1742,11.559593
1743,11.588175
1744,11.636489
1745,11.672085
1746,11.705820
1747,11.743860
1748,11.758850
1749,11.743618
1750,11.721497
1751,11.711840
1752,11.699475
1753,11.697877
1754,11.709732
1755,11.712423
1756,11.710704
1757,11.689537
1758,11.674064
1759,11.668720
1760,11.676503
1761,11.705651
1762,11.716208
1763,11.727242
1764,11.712385
1765,11.697591
1766,11.669230
1767,11.665688
1768,11.690324
1769,11.762411
1770,11.876633
1771,11.931273
1772,11.917518
1773,11.908875
1774,11.887246
1775,11.897792
1776,11.893519
1777,11.855581
1778,11.803564
1779,11.789104
1780,11.789150
1781,11.792946
1782,11.828034
1783,11.860646
1784,11.915355
1785,11.951915
1786,11.997567
1787,12.029541
1788,12.062613
1789,12.092010
1790,12.124206
1791,12.127720
1792,12.123895
1793,12.118181
1794,12.109209
1795,12.122810
1796,12.190456
1797,12.263779
1798,12.304785
1799,12.304021
1800,14.483401
1801,14.431098
1802,14.311939
1803,14.102225
1804,13.941614
1805,13.904268
1806,13.850574
1807,13.814351
1808,13.810288
1809,13.890576
1810,13.927427
1811,13.979226
1812,14.069915
1813,14.177119
1814,14.232013
1815,14.244788
1816,14.265313
1817,14.267595
1818,14.277387
1819,14.291917
1820,14.342093
1821,14.464909
1822,14.626183
1823,14.693367
1824,14.708884
1825,14.668932
1826,14.587739
1827,14.478734
1828,14.378559
1829,14.263887
1830,14.185226
1831,14.121477
1832,14.127950
1833,14.196245
1834,14.319869
1835,14.462754
1836,14.426202
1837,14.511059
1838,14.607411
1839,14.740993
1840,14.841699
1841,14.882953
1842,14.793467
1843,14.634810
1844,14.467214
1845,14.401464
1846,14.434690
1847,14.653661
1848,15.011450
1849,15.147722
1850,15.063375
1851,15.005338
1852,15.057986
1853,15.082997
1854,15.104679
1855,15.180803
1856,15.012580
1857,14.755770
1858,14.558065
1859,14.307062
1860,14.044729
1861,13.832472
1862,13.793768
1863,13.914236
1864,14.137020
1865,14.431653
1866,14.686552
1867,14.854273
1868,15.019087
1869,15.357241
1870,15.699841
1871,15.944853
1872,15.491891
