frame,value
153,13.723039
154,13.484899
155,13.149720
156,12.877151
157,12.360498
158,11.826832
159,11.690796
160,11.559427
161,11.380960
162,11.225304
163,11.049799
164,10.850981
165,10.650636
166,10.557816
167,10.598021
168,10.784418
169,10.921961
170,10.963443
171,11.081148
172,11.189050
173,11.178974
174,11.040410
175,10.996773
176,11.047913
177,11.164102
178,11.228939
179,11.268291
180,11.268494
181,11.305135
182,11.141228
183,10.819630
184,10.569132
185,10.309598
186,10.530537
187,10.708397
188,10.826746
189,10.879376
190,10.751582
191,10.555598
192,10.306936
193,9.875957
194,9.567742
195,9.335348
196,9.121310
197,8.944352
198,8.815349
199,8.757801
200,8.727359
201,8.735610
202,8.817735
203,8.916678
204,9.019937
205,9.076946
206,9.123062
207,9.188555
208,9.280397
209,9.494245
210,9.657711
211,9.658874
212,9.764602
213,9.947845
214,10.145107
215,10.270885
216,10.414989
217,10.546718
218,10.643864
219,10.693252
220,10.750625
221,10.820655
222,10.864241
223,10.880298
224,10.921683
225,11.024173
226,11.093967
227,11.112624
228,11.096778
229,11.140767
230,11.179935
231,11.208310
232,11.225985
233,11.226207
234,11.213152
235,11.232002
236,15.382903
237,15.596464
238,15.861536
239,16.204191
240,16.700150
241,17.436377
242,18.499704
243,19.994085
244,22.802221
245,23.224260
246,20.661247
247,19.615831
248,18.788874
249,18.395922
250,18.287670
251,18.247171
252,18.239464
253,18.252874
254,18.287474
255,18.394909
256,18.615026
257,18.716564
258,18.810318
259,18.820644
260,18.791437
261,18.873480
262,19.035612
263,19.245403
264,19.404945
265,19.126463
266,18.652821
267,18.312710
268,18.072474
269,17.879133
270,17.856306
271,18.039528
272,18.359264
273,18.698797
274,18.824347
275,18.785936
276,18.676842
277,18.522047
278,18.348261
279,18.193735
280,11.756619
281,11.817573
282,11.887075
283,11.943879
284,12.004766
285,12.021930
286,12.008749
287,11.973793
288,11.932670
289,11.897516
290,11.866727
291,11.844413
292,11.852634
293,11.882787
294,11.858400
295,11.798048
296,11.763138
297,11.744849
298,11.726730
299,11.703344
300,16.199820
301,15.885482
302,15.421542
303,15.053687
304,14.847423
305,14.728969
306,14.618228
307,14.555100
308,14.522608
309,14.505250
310,14.537507
311,14.628551
312,14.781105
313,14.903548
314,14.974617
315,15.035479
316,15.083790
317,15.099249
318,15.101542
319,15.046650
320,14.988274
321,15.034341
322,15.232322
323,15.570327
324,16.007961
325,16.455702
326,16.682720
327,16.351625
328,15.948102
329,15.687005
330,15.685690
331,15.837600
332,15.991983
333,16.197182
334,16.578838
335,17.271538
336,18.255178
337,18.200436
338,17.824007
339,17.803350
340,17.813391
341,17.841892
342,17.961447
343,18.100372
344,17.715015
345,17.343794
346,17.328079
347,17.633694
348,18.213793
349,18.724617
350,19.053476
351,19.200636
352,19.198130
353,18.501719
354,17.697124
355,17.151571
356,16.741205
357,16.610514
358,16.748442
359,16.539686
360,16.053318
361,15.546419
362,15.289844
363,15.263284
364,15.344484
365,15.486884
366,15.736040
367,15.630716
368,15.758437
369,15.806850
370,15.585776
371,15.223228
372,14.956401
373,14.976227
374,15.111399
375,15.370936
376,15.595951
377,15.556658
378,15.171177
379,14.928357
380,14.718029
381,14.526722
382,14.409486
383,14.311001
384,14.219733
385,14.121063
386,14.131730
387,14.201693
388,14.329553
389,14.586181
390,14.712049
391,14.919415
392,15.268739
393,15.692685
394,15.989034
395,16.015787
396,16.013378
397,16.104847
398,16.299881
399,16.375000
400,16.319035
401,16.177828
402,16.123343
403,16.001465
404,15.760472
405,15.485483
406,15.296852
407,15.186895
408,15.087743
409,15.025302
410,15.004000
411,14.972842
412,14.892405
413,14.762349
414,14.658570
415,14.666219
416,14.837469
417,14.885283
418,14.847059
419,14.768785
420,14.716377
421,14.567295
422,14.310149
423,14.080891
424,13.899851
425,13.771359
426,13.665406
427,13.599954
428,13.626505
429,13.660686
430,13.647834
431,13.453841
432,13.255087
433,13.210009
434,13.194906
435,13.193448
436,12.605833
437,12.937111
438,12.953638
439,12.937312
440,12.792102
441,12.659935
442,12.571452
443,12.532398
444,12.429556
445,12.297171
446,12.246017
447,12.226139
448,12.252524
449,12.388600
450,12.369204
451,12.262245
452,12.233273
453,11.833682
454,11.559305
455,11.493541
456,11.741634
457,11.617392
458,11.281745
459,11.434573
460,11.465493
461,11.442527
462,11.295196
463,11.273000
464,11.268411
465,11.416239
466,11.519566
467,11.529609
468,11.365366
469,11.196277
470,11.006082
471,10.717981
472,10.461197
473,10.132819
474,10.008041
475,9.906220
476,9.767925
477,9.657993
478,9.588499
479,9.431903
480,9.122495
481,8.930175
482,8.594410
483,8.466689
484,8.026465
485,7.708219
486,7.413937
487,7.082753
488,6.790463
489,11.630766
490,11.496231
491,11.320836
492,11.151237
493,10.887263
494,10.619634
495,10.430508
496,10.290161
497,10.165026
498,10.066533
499,9.986657
500,9.984738
501,10.003994
502,10.095219
503,10.265696
504,10.410927
505,10.493489
506,10.581404
507,10.577547
508,10.654546
509,10.718358
510,10.910185
511,11.101773
512,11.340328
513,11.612913
514,11.930802
515,12.305681
516,12.735365
517,13.078262
518,13.310399
519,13.480056
520,13.652000
521,13.820072
522,13.982992
523,14.197855
524,14.444455
525,14.721490
526,14.910874
527,15.047701
528,15.167074
529,15.300256
530,15.330296
531,15.261815
532,15.242014
533,15.233148
534,15.256199
535,15.336956
536,15.473117
537,15.690496
538,16.034325
539,16.467525
540,17.049416
541,17.851517
542,18.920181
543,20.262920
544,22.031998
545,21.044794
546,19.992712
547,19.104282
548,18.341307
549,17.942900
550,17.830694
551,17.904297
552,17.978157
553,18.005337
554,18.005003
555,18.015770
556,18.097460
557,18.169550
558,18.312178
559,18.434664
560,18.472050
561,18.492105
562,18.475445
563,18.343214
564,18.243511
565,18.114429
566,17.933586
567,17.848627
568,17.877424
569,17.966993
570,18.156395
571,18.410036
572,18.625561
573,18.650227
574,18.550173
575,18.405506
576,18.312616
577,11.765354
578,11.808617
579,11.854899
580,11.914004
581,11.953446
582,11.978542
583,11.965524
584,11.941760
585,11.895183
586,11.844879
587,11.813620
588,11.793905
589,11.805688
590,11.837421
591,11.811533
592,11.757024
593,11.725952
594,11.702974
595,11.684412
596,11.678738
597,11.677211
598,11.675640
599,11.676477
600,15.308040
601,15.045778
602,14.810156
603,14.669768
604,14.600815
605,14.554981
606,14.497763
607,14.471979
608,14.473560
609,14.455944
610,14.457119
611,14.481069
612,14.555079
613,14.669328
614,14.791153
615,14.943179
616,15.004908
617,15.016606
618,14.999936
619,14.987015
620,15.038076
621,15.208453
622,15.459167
623,15.708578
624,15.919295
625,16.020626
626,15.949065
627,15.870365
628,15.817680
629,15.727076
630,15.594643
631,15.629969
632,15.974250
633,16.560110
634,17.363581
635,17.344797
636,16.948820
637,16.707804
638,16.657265
639,16.821335
640,17.275362
641,17.734678
642,17.578074
643,17.283424
644,17.048618
645,17.045790
646,17.375919
647,18.226656
648,19.421202
649,19.930368
650,19.304815
651,18.671591
652,18.040098
653,17.663801
654,17.405937
655,17.281370
656,17.153690
657,16.763100
658,15.990473
659,15.455209
660,15.172860
661,14.969185
662,14.946017
663,15.085441
664,15.343542
665,15.724953
666,16.239641
667,16.854366
668,17.005011
669,17.062691
670,16.878237
671,16.579596
672,16.337271
673,16.315937
674,16.643492
675,17.335876
676,17.947201
677,17.888979
678,17.587141
679,17.044146
680,16.490931
681,15.996373
682,15.699862
683,15.462047
684,15.281734
685,15.246426
686,15.379179
687,15.563800
688,15.887094
689,16.216927
690,16.729988
691,17.026405
692,17.768465
693,19.162401
694,21.042084
695,21.140127
696,20.917208
697,21.432980
698,22.195581
699,21.715164
700,20.751789
701,19.970427
702,19.262016
703,18.428061
704,17.622446
705,17.040827
706,16.693754
707,16.613068
708,16.740295
709,16.923473
710,17.052475
711,17.134356
712,17.204708
713,17.430706
714,17.957273
715,18.490780
716,18.152651
717,17.667501
718,17.265532
719,16.813398
720,16.259041
721,15.626360
722,15.206903
723,15.018102
724,14.954193
725,14.966548
726,15.143167
727,15.360118
728,15.607860
729,15.516298
730,15.517516
731,15.554135
732,15.887876
733,15.579585
734,15.854765
735,15.966481
736,15.890322
737,15.840378
738,15.701425
739,15.465721
740,15.259116
741,15.147280
742,14.892598
743,14.506959
744,14.039072
745,13.669391
746,13.438307
747,13.403782
748,13.271918
749,13.110662
750,13.038311
751,12.884604
752,12.720191
753,12.607623
754,12.476037
755,12.414816
756,12.002463
757,11.467597
758,10.951588
759,10.522811
760,10.106761
761,9.821000
762,9.672183
763,9.475565
764,9.367179
765,9.300344
766,9.256958
767,9.231830
768,9.250298
769,9.343954
770,9.364876
771,9.376831
772,9.413350
773,9.436266
774,9.473885
775,9.576083
776,9.710507
777,9.805379
778,9.827662
779,9.834558
780,9.759843
781,9.724323
782,9.685515
783,9.395727
784,9.215317
785,9.024514
786,8.839173
787,8.674749
788,8.544960
789,8.484295
790,8.396504
791,8.238378
792,8.092479
793,7.955972
794,7.784838
795,7.705269
796,7.650774
797,7.608451
798,7.551626
799,7.468454
800,7.478563
801,7.476162
802,7.538572
803,7.643077
804,7.718203
805,7.789356
806,7.881462
807,8.035643
808,8.160816
809,8.236467
810,8.441990
811,8.609393
812,8.820194
813,9.077916
814,9.419689
815,9.756666
816,10.092991
817,10.394484
818,10.618503
819,10.762489
820,10.905742
821,11.015605
822,11.163170
823,11.271536
824,11.441446
825,11.720058
826,11.963408
827,12.127980
828,12.247544
829,12.330678
830,12.386116
831,12.388385
832,12.405158
833,12.423787
834,12.453179
835,12.526275
836,12.667325
837,12.842928
838,13.065253
839,13.283504
840,13.549397
841,13.848786
842,14.192353
843,14.592146
844,14.863441
845,14.723580
846,14.508074
847,14.212059
848,14.002717
849,13.891489
850,13.869335
851,13.886312
852,13.911235
853,13.898662
854,13.896432
855,13.949795
856,14.035438
857,14.057488
858,14.023396
859,14.042055
860,14.097154
861,14.224241
862,14.412511
863,14.606362
864,14.750498
865,14.851294
866,14.111300
867,14.077597
868,10.977817
869,11.036068
870,11.113549
871,11.203490
872,11.332196
873,11.420430
874,11.492406
875,11.544571
876,11.561090
877,11.551574
878,11.556174
879,11.551166
880,11.526880
881,11.492193
882,11.406436
883,11.321198
884,11.259548
885,11.233387
886,11.224930
887,11.213087
888,11.201582
889,11.200500
890,11.182590
891,11.145488
892,11.144818
893,11.152662
894,11.160657
895,11.162129
896,11.177696
897,11.183977
898,11.190627
899,11.206843
900,12.911730
901,12.905126
902,12.870499
903,12.813527
904,12.775560
905,12.739978
906,12.699818
907,12.669859
908,12.647521
909,12.635674
910,12.628445
911,12.646626
912,12.732615
913,12.849854
914,13.004960
915,13.064014
916,13.012484
917,12.968948
918,12.979435
919,13.016571
920,12.994507
921,12.933485
922,12.965122
923,13.124618
924,13.448787
925,13.814575
926,13.944373
927,13.796581
928,13.490046
929,13.255249
930,13.115719
931,13.060399
932,13.039115
933,13.002843
934,12.965699
935,13.018899
936,13.137780
937,13.360522
938,13.734409
939,14.172095
940,14.390280
941,14.383782
942,14.236789
943,13.978817
944,13.649964
945,13.534664
946,13.552267
947,13.600031
948,13.609210
949,13.431610
950,13.279991
951,13.185849
952,13.092242
953,13.065094
954,13.123055
955,13.110421
956,12.995198
957,12.848576
958,12.840768
959,12.930948
960,13.219154
961,13.377552
962,13.486561
963,13.634024
964,13.867419
965,14.182246
966,14.407271
967,14.488422
968,14.507451
969,14.586577
970,14.764416
971,14.919474
972,14.831810
973,14.801898
974,15.018598
975,15.182379
976,15.197096
977,15.192598
978,15.042197
979,14.700353
980,14.408501
981,14.136329
982,13.886167
983,13.693986
984,13.517871
985,13.366340
986,13.314713
987,13.374109
988,13.547386
989,13.764568
990,14.164287
991,14.434340
992,15.066211
993,15.704460
994,16.030724
995,15.971635
996,15.862445
997,15.814567
998,15.747993
999,15.759377
1000,15.615142
1001,15.692607
1002,15.842864
1003,15.969059
1004,16.026482
1005,15.911370
1006,15.806688
1007,15.598098
1008,15.236575
1009,14.942076
1010,14.915925
1011,15.141731
1012,15.283569
1013,15.328704
1014,15.194344
1015,14.427296
1016,14.222149
1017,14.144017
1018,14.395317
1019,14.549099
1020,14.456854
1021,14.708701
1022,14.740568
1023,14.739252
1024,14.610775
1025,14.442760
1026,14.277888
1027,14.257881
1028,14.154038
1029,13.880641
1030,13.584951
1031,13.334642
1032,13.120144
1033,12.951430
1034,12.727891
1035,12.500661
1036,12.192598
1037,11.909460
1038,11.665670
1039,11.399056
1040,11.207023
1041,11.047148
1042,10.780882
1043,10.485888
1044,10.302069
1045,10.151836
1046,9.974222
1047,9.737351
1048,9.587005
1049,9.491711
1050,9.426610
1051,9.428520
1052,9.628313
1053,9.985211
1054,10.044079
1055,9.978041
1056,9.852934
1057,9.614677
1058,9.641316
1059,9.738573
1060,9.880676
1061,10.002022
1062,10.140213
1063,10.365791
1064,10.518563
1065,10.692526
1066,10.953555
1067,11.037895
1068,11.194999
1069,11.394092
1070,11.453921
1071,11.429777
1072,11.693697
1073,11.915409
1074,11.865522
1075,11.817629
1076,11.840796
1077,11.753120
1078,11.542520
1079,11.464578
1080,11.362086
1081,11.244842
1082,11.013830
1083,10.724277
1084,10.436138
1085,10.214607
1086,10.033295
1087,9.859754
1088,9.723750
1089,9.594496
1090,9.366461
1091,9.175277
1092,9.109895
1093,9.064541
1094,9.049187
1095,9.088547
1096,9.105140
1097,9.092082
1098,9.077337
1099,9.060386
1100,9.116238
1101,9.089858
1102,9.083119
1103,9.157084
1104,9.309463
1105,9.476093
1106,9.694221
1107,9.865699
1108,9.863736
1109,9.792912
1110,9.771839
1111,9.829673
1112,10.400969
1113,12.829094
1114,12.967160
1115,12.938136
1116,12.847748
1117,12.792867
1118,12.786904
1119,12.734067
1120,12.665445
1121,12.594092
1122,12.538216
1123,12.498206
1124,12.477334
1125,12.460484
1126,12.401568
1127,12.327018
1128,12.229006
1129,12.118943
1130,12.014627
1131,11.949085
1132,11.924350
1133,11.915100
1134,11.911530
1135,11.920748
1136,11.914927
1137,11.956640
1138,11.994505
1139,12.036731
1140,12.091925
1141,12.135915
1142,12.122768
1143,12.068632
1144,12.090322
1145,12.073699
1146,12.098984
1147,12.093088
1148,12.126629
1149,12.135060
1150,12.136395
1151,12.119168
1152,12.092600
1153,12.081988
1154,12.067774
1155,12.035966
1156,11.994356
1157,11.972813
1158,9.409449
1159,9.434134
1160,9.443104
1161,9.482247
1162,9.508770
1163,9.531331
1164,9.530074
1165,9.513625
1166,9.473779
1167,9.420259
1168,9.397841
1169,9.377753
1170,9.369237
1171,9.370956
1172,9.374642
1173,9.383933
1174,9.388762
1175,9.390066
1176,9.380973
1177,9.376120
1178,9.377039
1179,9.380512
1180,9.403160
1181,9.424870
1182,9.437268
1183,9.443555
1184,9.455277
1185,9.448082
1186,9.439990
1187,9.443525
1188,9.452362
1189,9.476294
1190,9.490661
1191,9.493011
1192,9.512424
1193,9.540194
1194,9.559098
1195,9.590260
1196,9.612009
1197,9.630974
1198,9.631804
1199,9.631326
1200,12.666516
1201,12.669523
1202,12.692867
1203,12.766674
1204,12.846009
1205,12.961768
1206,13.040763
1207,13.064370
1208,13.097056
1209,13.083643
1210,13.029471
1211,12.962514
1212,12.872488
1213,12.732163
1214,12.624134
1215,12.630465
1216,12.681357
1217,12.719098
1218,12.748824
1219,12.759252
1220,12.772401
1221,12.817834
1222,12.876188
1223,12.922415
1224,13.009604
1225,13.067642
1226,13.113317
1227,13.134539
1228,13.207879
1229,13.295477
1230,13.385557
1231,13.489305
1232,13.561040
1233,13.615651
1234,13.625595
1235,13.743163
1236,14.023532
1237,14.294667
1238,15.665810
1239,15.364544
1240,15.096042
1241,14.846545
1242,14.633864
1243,14.527709
1244,14.528599
1245,14.665550
1246,14.844407
1247,14.945612
1248,15.119908
1249,15.265787
1250,15.366301
1251,15.358819
1252,15.348756
1253,15.323272
1254,15.381854
1255,15.356338
1256,15.238170
1257,15.215741
1258,15.305374
1259,15.468960
1260,15.860172
1261,16.259090
1262,16.600760
1263,16.941460
1264,17.275898
1265,17.573124
1266,17.774538
1267,17.920397
1268,17.893322
1269,17.969290
1270,17.873947
1271,17.255182
1272,16.636976
1273,16.383114
1274,16.505926
1275,16.928520
1276,17.608168
1277,17.999157
1278,17.533655
1279,16.955078
1280,16.491711
1281,15.998544
1282,15.656270
1283,15.395016
1284,15.136363
1285,14.933746
1286,14.873133
1287,14.919435
1288,15.100056
1289,15.146338
1290,15.297747
1291,15.501008
1292,16.066631
1293,16.600607
1294,16.965824
1295,17.320742
1296,17.680750
1297,18.427828
1298,18.694256
1299,18.149488
1300,17.743040
1301,17.248575
1302,16.568272
1303,15.902196
1304,15.518627
1305,15.346371
1306,15.460672
1307,15.775326
1308,16.136705
1309,16.595844
1310,16.688162
1311,16.536833
1312,16.758158
1313,16.371561
1314,16.628826
1315,16.741915
1316,16.622456
1317,16.532217
1318,16.413601
1319,16.232588
1320,16.059204
1321,15.949719
1322,15.841508
1323,15.726871
1324,15.273203
1325,14.758251
1326,14.309577
1327,13.935422
1328,13.631046
1329,13.369038
1330,13.047797
1331,12.662083
1332,12.346247
1333,12.025729
1334,11.681253
1335,11.476314
1336,11.386334
1337,11.213878
1338,11.033223
1339,10.872776
1340,10.699148
1341,10.407028
1342,10.263776
1343,10.219530
1344,10.157280
1345,10.199843
1346,10.249790
1347,10.242746
1348,10.346004
1349,10.459878
1350,10.559294
1351,10.683830
1352,10.983161
1353,11.429620
1354,11.469729
1355,11.475745
1356,11.156293
1357,11.035495
1358,11.057510
1359,11.229939
1360,11.429857
1361,11.602921
1362,11.825866
1363,11.924237
1364,11.910750
1365,12.064367
1366,12.534895
1367,12.949241
1368,13.188856
1369,13.410434
1370,13.605770
1371,13.693048
1372,13.685751
1373,13.712187
1374,13.509789
1375,13.234299
1376,12.922105
1377,12.569804
1378,12.292881
1379,12.015033
1380,11.714085
1381,11.380954
1382,10.937332
1383,10.440107
1384,9.989576
1385,9.570952
1386,9.357224
1387,9.127889
1388,8.994983
1389,8.869587
1390,8.769742
1391,8.716218
1392,8.761487
1393,8.779661
1394,8.851268
1395,8.921038
1396,8.981132
1397,9.008976
1398,9.036973
1399,9.083630
1400,9.135506
1401,9.215107
1402,9.344091
1403,9.585566
1404,9.845122
1405,10.043875
1406,10.237890
1407,10.462261
1408,10.592236
1409,10.815968
1410,11.012668
1411,11.169727
1412,11.428571
1413,11.707761
1414,11.969261
1415,12.241083
1416,12.577725
1417,12.908492
1418,13.190790
1419,13.385835
1420,13.583198
1421,13.756422
1422,13.936328
1423,14.148138
1424,14.457746
1425,14.838208
1426,15.150363
1427,15.390770
1428,15.619473
1429,15.859709
1430,15.980244
1431,15.993175
1432,15.987726
1433,15.993292
1434,16.045570
1435,16.163792
1436,16.375343
1437,16.706314
1438,17.134455
1439,17.674711
1440,18.589792
1441,20.208843
1442,23.301367
1443,20.418098
1444,18.923672
1445,17.969965
1446,17.228256
1447,16.696762
1448,16.452410
1449,16.459953
1450,16.643312
1451,16.895510
1452,17.061743
1453,17.123247
1454,17.169516
1455,17.197016
1456,17.235207
1457,11.832169
1458,11.883424
1459,11.934070
1460,12.001197
1461,12.061814
1462,12.083233
1463,12.086388
1464,12.045790
1465,11.989290
1466,11.916237
1467,11.841748
1468,11.792050
1469,11.759228
1470,11.737701
1471,11.714476
1472,11.670979
1473,11.630664
1474,11.598255
1475,11.574115
1476,11.554122
1477,11.541818
1478,11.543800
1479,11.572886
1480,11.591711
1481,11.601756
1482,11.607659
1483,11.596565
1484,11.577254
1485,11.560179
1486,11.550051
1487,11.555057
1488,11.567168
1489,11.592438
1490,11.623334
1491,11.643218
1492,11.680530
1493,11.718240
1494,11.744967
1495,11.774998
1496,11.803824
1497,11.819844
1498,11.820032
1499,11.798072
1500,14.742728
1501,14.719954
1502,14.781121
1503,14.887325
1504,15.032653
1505,15.144622
1506,15.114413
1507,15.058781
1508,15.012138
1509,14.890891
1510,14.707893
1511,14.560255
1512,14.504200
1513,14.426267
1514,14.442967
1515,14.509396
1516,14.471061
1517,14.388852
1518,14.289879
1519,14.185603
1520,14.127232
1521,14.150648
1522,14.253621
1523,14.376693
1524,14.452732
1525,14.532351
1526,14.628314
1527,14.742721
1528,14.863553
1529,14.944057
1530,14.955217
1531,14.852801
1532,14.727504
1533,14.685025
1534,14.846078
1535,15.130342
1536,15.515868
1537,15.671283
1538,15.382367
1539,15.160417
1540,14.924278
1541,14.685830
1542,14.542834
1543,14.527328
1544,14.557127
1545,14.706272
1546,14.772552
1547,14.916740
1548,15.159874
1549,15.451491
1550,15.461908
1551,15.376771
1552,15.307987
1553,15.395477
1554,15.501493
1555,15.447659
1556,15.281306
1557,15.239268
1558,15.314466
1559,15.529205
1560,16.024948
1561,16.433146
1562,16.737600
1563,16.908342
1564,17.087275
1565,17.339064
1566,17.491262
1567,17.511606
1568,17.411983
1569,17.364855
1570,17.207335
1571,16.942837
1572,16.730722
1573,16.686995
1574,16.901682
1575,17.303795
1576,17.712656
1577,17.470694
1578,16.915525
1579,16.426136
1580,16.024519
1581,15.625043
1582,15.390870
1583,15.245948
1584,15.065104
1585,14.889804
1586,14.830467
1587,14.907890
1588,15.065264
1589,15.181234
1590,15.329783
1591,15.501420
1592,16.016708
1593,16.172417
1594,16.086149
1595,15.769323
1596,15.597287
1597,15.573487
1598,15.666105
1599,15.822704
1600,16.198456
1601,16.667160
1602,17.154921
1603,17.044041
1604,17.121746
1605,16.914438
1606,16.992386
1607,16.341801
1608,16.369568
1609,16.404613
1610,16.310572
1611,16.313154
1612,16.246458
1613,16.034573
1614,15.913381
1615,15.943741
1616,15.885403
1617,15.621800
1618,15.196221
1619,14.766683
1620,14.434014
1621,14.188736
1622,14.008663
1623,13.798026
1624,13.451076
1625,13.073028
1626,12.685953
1627,12.301636
1628,11.913186
1629,11.684870
1630,11.561628
1631,11.376329
1632,11.234560
1633,11.068089
1634,10.880018
1635,10.596375
1636,10.428214
1637,10.426416
1638,10.398372
1639,10.356238
1640,10.380930
1641,10.333554
1642,10.426387
1643,10.651028
1644,10.864651
1645,11.079937
1646,11.202000
1647,11.222718
1648,11.199677
1649,11.183720
1650,11.214929
1651,11.341481
1652,11.638594
1653,12.235024
1654,12.423603
1655,12.318917
1656,12.316170
1657,11.930748
1658,11.792277
1659,11.970083
1660,12.406161
1661,12.839073
1662,13.102601
1663,13.249224
1664,13.326014
1665,13.460525
1666,13.521948
1667,13.508435
1668,13.483426
1669,13.411416
1670,13.311927
1671,13.181646
1672,13.033050
1673,12.900866
1674,12.777740
1675,12.597593
1676,12.349459
1677,11.999116
1678,11.741014
1679,11.530997
1680,11.233940
1681,10.902029
1682,10.543971
1683,10.144889
1684,9.751556
1685,9.413860
1686,9.284187
1687,9.084684
1688,8.975476
1689,8.895862
1690,8.823920
1691,8.826109
1692,8.902031
1693,8.954264
1694,9.017744
1695,9.075503
1696,9.104074
1697,9.111723
1698,9.117194
1699,9.127824
1700,9.170027
1701,9.255472
1702,9.396660
1703,9.620548
1704,9.870321
1705,10.054515
1706,10.229357
1707,10.409924
1708,10.527911
1709,10.729300
1710,10.961051
1711,11.131489
1712,11.407213
1713,11.733013
1714,12.020370
1715,12.324614
1716,12.651614
1717,12.950654
1718,13.152846
1719,13.292395
1720,13.431697
1721,13.592988
1722,13.775594
1723,14.032316
1724,14.388018
1725,14.820393
1726,15.185428
1727,15.506742
1728,15.789715
1729,16.019564
1730,16.172918
1731,16.238754
1732,16.259192
1733,16.298903
1734,16.429611
1735,16.674812
1736,17.060919
1737,17.588995
1738,18.238708
1739,19.219980
1740,20.749378
1741,22.257790
1742,21.326654
1743,19.774176
1744,18.947702
1745,18.354158
1746,17.830370
1747,17.283073
1748,16.977423
1749,16.891140
1750,16.990641
1751,11.913559
1752,11.959044
1753,12.004416
1754,12.048021
1755,12.078294
1756,12.086856
1757,12.077408
1758,12.038515
1759,11.998760
1760,11.947986
1761,11.900124
1762,11.859468
1763,11.833062
1764,11.758877
1765,11.768722
1766,11.780645
1767,11.800426
1768,11.811220
1769,11.766676
1770,11.746528
1771,11.754341
1772,11.742537
1773,11.759858
1774,11.769434
1775,11.758962
1776,11.755895
1777,11.747483
1778,11.730984
1779,11.717928
1780,11.710457
1781,11.729600
1782,11.796638
1783,11.843562
1784,11.874013
1785,11.888505
1786,11.888690
1787,11.898950
1788,11.881917
1789,11.899957
1790,11.904297
1791,11.897038
1792,11.902350
1793,11.905237
1794,11.894320
1795,11.890367
1796,11.879987
1797,11.909333
1798,11.931248
1799,11.959917
1800,14.583773
1801,14.688210
1802,14.731974
1803,14.824097
1804,14.961476
1805,15.137035
1806,15.272800
1807,15.365814
1808,15.387237
1809,15.291841
1810,15.149782
1811,15.045171
1812,15.021000
1813,15.064122
1814,15.075825
1815,14.956613
1816,14.794367
1817,14.609845
1818,14.446984
1819,14.241221
1820,14.098441
1821,14.120244
1822,14.183865
1823,14.177758
1824,14.129554
1825,14.253126
1826,14.320440
1827,14.490816
1828,14.417431
1829,14.262512
1830,14.318948
1831,14.451571
1832,14.621488
1833,14.880938
1834,15.195102
1835,15.519438
1836,15.766609
1837,16.082865
1838,16.374222
1839,16.420837
1840,16.311541
1841,16.271057
1842,16.265661
1843,16.279491
1844,16.335089
1845,16.591063
1846,16.833359
1847,17.126486
1848,17.376165
1849,17.487171
1850,17.384245
1851,17.205177
1852,16.037836
1853,15.848715
1854,15.740732
1855,15.388391
1856,15.204227
1857,15.111971
1858,15.124773
1859,15.070586
1860,14.664431
1861,14.447066
1862,14.562766
1863,14.562005
1864,14.497678
1865,14.496453
1866,14.066588
1867,13.884081
1868,13.562222
1869,13.492946
1870,13.525302
1871,13.668370
1872,13.794807
