frame,value
153,16.218086
154,16.218277
155,16.783899
156,17.880104
157,20.094446
158,21.487892
159,21.096857
160,21.770662
161,21.662769
162,21.973797
163,20.501839
164,18.494913
165,17.498995
166,17.043823
167,16.641277
168,16.163261
169,15.639490
170,15.217566
171,15.109786
172,15.085258
173,15.019720
174,14.894533
175,14.706609
176,14.513727
177,14.301070
178,13.976192
179,13.636736
180,13.461428
181,13.428832
182,13.678702
183,14.049420
184,14.209167
185,14.211246
186,14.489243
187,15.238605
188,15.971758
189,16.505596
190,16.898609
191,17.311411
192,17.840569
193,18.331642
194,18.707178
195,18.861553
196,18.975344
197,18.887001
198,18.373709
199,17.527437
200,16.806223
201,16.456215
202,16.364777
203,16.306757
204,16.303223
205,16.289200
206,16.337818
207,16.147360
208,15.948799
209,15.876132
210,15.810488
211,15.605531
212,15.533558
213,15.607872
214,15.675342
215,15.571758
216,15.757083
217,16.122948
218,16.490717
219,16.728792
220,16.784975
221,16.645985
222,16.469286
223,16.369566
224,16.382421
225,16.507616
226,16.799950
227,17.426088
228,18.366186
229,19.432392
230,20.210732
231,20.396730
232,20.040028
233,19.618647
234,19.492481
235,19.149504
236,18.691210
237,18.261175
238,17.959827
239,17.725489
240,17.676413
241,17.838783
242,18.055305
243,18.234661
244,18.479673
245,19.121477
246,20.182804
247,22.380999
248,24.542465
249,23.825739
250,24.182604
251,22.485186
252,21.361675
253,20.966259
254,21.019539
255,21.488947
256,22.369408
257,21.776657
258,21.197739
259,20.931250
260,21.082781
261,21.960234
262,22.516623
263,22.684139
264,22.396927
265,22.662880
266,23.209600
267,23.834490
268,24.502970
269,23.816847
270,23.734039
271,24.327332
272,25.603243
273,26.110764
274,25.364479
275,24.117893
276,23.417730
277,24.233929
278,24.570076
279,22.790506
280,21.555668
281,20.875067
282,20.495817
283,20.507179
284,20.669748
285,20.841425
286,21.248520
287,21.679567
288,22.165434
289,22.068516
290,21.692331
291,21.791504
292,21.977003
293,21.945719
294,22.091488
295,22.627768
296,11.954822
297,12.016189
298,12.075173
299,12.155795
300,21.674128
301,21.748438
302,21.830408
303,22.636158
304,22.060047
305,20.880314
306,20.316469
307,20.252054
308,20.437822
309,19.684271
310,19.097042
311,18.863852
312,18.916645
313,19.162750
314,19.505106
315,20.181257
316,20.759138
317,20.752096
318,19.883923
319,18.747499
320,17.967392
321,17.760616
322,18.349716
323,19.623871
324,21.579329
325,23.667704
326,23.841839
327,22.837057
328,21.491098
329,20.327412
330,19.397284
331,18.868423
332,18.720066
333,18.783987
334,19.028660
335,19.523041
336,20.063612
337,20.387024
338,20.477953
339,21.160669
340,22.578623
341,22.924719
342,22.136662
343,20.519224
344,19.402710
345,18.931820
346,18.970320
347,19.794003
348,21.189966
349,21.941151
350,22.211502
351,21.111366
352,20.443523
353,20.518364
354,20.388607
355,19.722811
356,19.117300
357,19.253922
358,19.645964
359,19.858124
360,20.375959
361,20.595575
362,20.512455
363,20.404943
364,20.491003
365,20.805441
366,20.859974
367,20.121315
368,19.647781
369,19.893856
370,20.919788
371,22.328398
372,21.469297
373,19.961363
374,18.633303
375,18.016239
376,17.730656
377,17.705074
378,18.127445
379,19.022409
380,20.195820
381,20.118753
382,19.645935
383,19.418354
384,19.226641
385,19.226585
386,19.866810
387,19.009630
388,18.232092
389,17.493942
390,17.209269
391,17.243204
392,17.997906
393,19.493736
394,21.659977
395,22.540848
396,21.961800
397,22.229515
398,22.403118
399,22.185915
400,21.736973
401,21.254358
402,21.480480
403,23.170311
404,26.630028
405,25.817062
406,22.792269
407,22.034277
408,21.821510
409,21.680199
410,21.497112
411,21.643902
412,22.887821
413,24.867802
414,25.807930
415,24.732899
416,23.925938
417,23.658659
418,23.395630
419,22.742018
420,22.093782
421,21.566261
422,21.309561
423,21.157539
424,21.141115
425,21.317152
426,21.498165
427,21.037260
428,20.371647
429,19.736223
430,19.265272
431,18.991850
432,18.697824
433,18.402252
434,18.168938
435,17.861706
436,17.467043
437,17.239477
438,16.962803
439,16.813749
440,16.865908
441,16.715059
442,17.079443
443,18.098848
444,17.314049
445,17.153158
446,17.636713
447,16.668669
448,16.301802
449,16.024569
450,15.933468
451,15.916664
452,16.605831
453,16.511885
454,16.581177
455,17.538839
456,18.952576
457,20.395948
458,21.079025
459,21.480822
460,21.872665
461,22.166842
462,20.952274
463,19.226639
464,17.734592
465,16.829002
466,16.353880
467,15.835195
468,15.282021
469,14.959395
470,14.779382
471,14.697361
472,14.686622
473,14.746127
474,14.601581
475,14.315973
476,14.083323
477,13.772237
478,13.401471
479,13.140385
480,13.032671
481,13.154690
482,13.329937
483,13.530858
484,13.616173
485,13.646045
486,14.224638
487,14.974903
488,15.625075
489,16.189568
490,16.630333
491,17.204880
492,17.738209
493,18.109396
494,18.125175
495,17.940058
496,17.578373
497,16.853962
498,16.272427
499,15.826316
500,15.699166
501,15.715294
502,15.790212
503,16.113371
504,16.211929
505,15.997542
506,15.415425
507,14.893468
508,14.496384
509,14.139057
510,14.203332
511,14.242326
512,14.311207
513,14.520847
514,14.766154
515,14.931083
516,15.229906
517,15.465282
518,15.589633
519,15.629459
520,15.618492
521,15.531693
522,15.427562
523,15.398223
524,15.531614
525,15.845448
526,16.306231
527,17.039089
528,17.850998
529,18.529369
530,18.883713
531,18.931026
532,18.870409
533,18.607677
534,18.065128
535,17.562807
536,17.183636
537,16.848032
538,16.654743
539,16.595097
540,16.614202
541,16.724657
542,16.988850
543,17.525103
544,18.347925
545,19.403803
546,20.723654
547,23.508137
548,25.165644
549,22.486435
550,20.682510
551,20.129879
552,20.025833
553,20.094419
554,20.479891
555,20.687788
556,20.113180
557,19.828844
558,19.862617
559,20.140038
560,20.750578
561,21.317106
562,21.242819
563,21.124578
564,21.241007
565,21.566307
566,21.747097
567,22.003563
568,22.455872
569,22.324495
570,22.330420
571,22.577898
572,22.889385
573,22.611103
574,22.213861
575,22.277506
576,22.218084
577,21.549141
578,20.830509
579,20.329578
580,19.903660
581,19.641262
582,19.571199
583,19.588037
584,19.911232
585,20.447208
586,20.760420
587,20.734278
588,20.721413
589,20.688318
590,20.658533
591,20.586435
592,20.588360
593,20.805780
594,11.918694
595,11.977681
596,12.046166
597,12.137705
598,12.187428
599,12.202184
600,20.787991
601,20.828085
602,20.828110
603,20.354877
604,19.607595
605,19.035898
606,19.049839
607,18.809286
608,18.247072
609,17.854477
610,17.632164
611,17.621716
612,17.794937
613,18.145964
614,18.412058
615,18.605562
616,18.429365
617,17.891500
618,17.309595
619,16.874058
620,16.817875
621,17.257215
622,18.168789
623,19.256475
624,20.439545
625,21.058393
626,20.854240
627,19.991627
628,18.805984
629,17.996058
630,17.604055
631,17.428263
632,17.431997
633,17.699930
634,18.278278
635,18.751595
636,19.052031
637,19.523155
638,20.417521
639,21.443344
640,21.706749
641,20.375946
642,18.877691
643,18.099329
644,17.839378
645,17.990631
646,18.314054
647,18.912779
648,19.995169
649,20.864283
650,20.068022
651,19.449554
652,19.056868
653,19.598932
654,20.326843
655,21.010128
656,20.003202
657,18.667030
658,17.883110
659,17.540092
660,17.320789
661,17.189398
662,17.053047
663,16.892233
664,16.904650
665,17.147387
666,17.512478
667,17.880644
668,18.281683
669,18.367933
670,17.314453
671,16.309195
672,15.658242
673,15.327564
674,15.178612
675,15.154373
676,15.371814
677,15.953772
678,16.924799
679,17.570015
680,17.664146
681,17.808552
682,17.948557
683,17.979744
684,16.834261
685,16.135271
686,15.943555
687,15.873433
688,16.031439
689,16.329685
690,16.897526
691,17.473883
692,18.478285
693,19.423662
694,19.399553
695,18.532017
696,18.008457
697,17.828497
698,18.213877
699,18.941183
700,19.451111
701,19.856125
702,20.618200
703,20.907051
704,20.111542
705,19.284729
706,18.786470
707,18.772274
708,19.114399
709,19.631411
710,20.105261
711,20.478006
712,20.584333
713,20.453783
714,20.201296
715,19.838371
716,19.431824
717,19.091696
718,18.714123
719,18.371420
720,18.169243
721,18.081123
722,18.123722
723,18.142376
724,18.125807
725,18.158371
726,17.884085
727,17.502447
728,17.287388
729,17.135468
730,17.133640
731,16.997208
732,16.648813
733,16.183575
734,15.766793
735,15.565140
736,15.540112
737,15.590164
738,15.808091
739,16.037008
740,16.527775
741,17.428505
742,18.156235
743,16.675516
744,15.642294
745,14.862791
746,14.496591
747,14.199124
748,14.299076
749,14.512775
750,14.881191
751,15.439409
752,15.714555
753,16.218372
754,16.665646
755,17.276667
756,17.753340
757,18.805370
758,18.536076
759,17.935707
760,17.209209
761,16.681171
762,16.183332
763,15.510636
764,14.789270
765,14.369027
766,14.049523
767,13.824392
768,13.608194
769,13.446532
770,13.301492
771,13.217852
772,13.130125
773,12.870010
774,12.500452
775,12.053846
776,11.840599
777,11.752225
778,11.698762
779,11.757384
780,11.912836
781,12.031611
782,12.174963
783,12.314232
784,12.439792
785,12.754082
786,13.475931
787,14.259245
788,15.237267
789,16.112200
790,16.781773
791,17.098921
792,17.138155
793,16.926289
794,16.398851
795,15.849687
796,15.457934
797,15.200437
798,15.074761
799,14.901609
800,15.076097
801,15.125389
802,15.098268
803,15.063662
804,14.918192
805,14.444584
806,13.871139
807,13.306006
808,12.995999
809,12.852906
810,12.899629
811,13.145294
812,13.494855
813,13.843617
814,14.106954
815,14.246346
816,14.449514
817,14.618335
818,14.649728
819,14.631988
820,14.575593
821,14.574696
822,14.733372
823,14.946988
824,15.259031
825,15.585467
826,15.934829
827,16.457754
828,17.091927
829,17.684563
830,17.479008
831,16.911732
832,16.453522
833,16.090322
834,15.827536
835,15.637558
836,15.547803
837,15.580984
838,15.798736
839,16.147419
840,16.558722
841,17.049416
842,17.639856
843,18.431150
844,19.539534
845,20.834957
846,23.054981
847,20.978891
848,19.552805
849,18.945906
850,18.765869
851,18.827307
852,18.843521
853,18.790857
854,18.719288
855,18.774513
856,18.893042
857,19.093685
858,19.312462
859,19.375252
860,19.397202
861,19.601913
862,19.863560
863,20.127888
864,20.287262
865,20.253387
866,20.019815
867,19.671135
868,19.394936
869,19.190470
870,19.064814
871,19.008289
872,18.958618
873,18.796059
874,18.482471
875,18.248585
876,18.079044
877,17.951008
878,17.978193
879,18.101727
880,18.208960
881,18.285484
882,18.332191
883,18.415831
884,19.227652
885,19.293690
886,19.180189
887,19.262512
888,11.860806
889,11.929868
890,11.996616
891,12.068998
892,12.115793
893,12.130214
894,12.124372
895,12.089965
896,12.056186
897,12.016707
898,11.984677
899,11.957917
900,17.609962
901,17.636616
902,18.049370
903,17.633688
904,16.947895
905,16.476301
906,16.177700
907,16.078365
908,16.019962
909,15.874881
910,15.653365
911,15.504786
912,15.413177
913,15.342455
914,15.380971
915,15.561019
916,15.797208
917,15.976774
918,16.090874
919,16.102676
920,16.082792
921,16.144197
922,16.282242
923,16.439102
924,16.566881
925,16.586626
926,16.465731
927,16.238848
928,16.061275
929,16.113245
930,16.361185
931,16.690632
932,17.034729
933,17.422691
934,17.759987
935,17.964010
936,18.141411
937,18.430510
938,18.052370
939,17.552794
940,17.270889
941,17.025963
942,16.968798
943,17.096401
944,17.372965
945,17.920298
946,18.243158
947,18.749729
948,18.466272
949,18.175310
950,17.889275
951,17.785940
952,17.831371
953,18.284874
954,18.584276
955,18.126678
956,17.566576
957,17.334553
958,17.482750
959,17.842829
960,17.622068
961,17.278372
962,17.354458
963,17.669292
964,17.960485
965,18.167620
966,18.371613
967,18.384411
968,17.646532
969,16.839411
970,16.357763
971,16.004450
972,15.684833
973,15.512530
974,15.569266
975,16.021454
976,16.767450
977,17.563824
978,17.733492
979,18.090721
980,17.884481
981,16.657457
982,16.041140
983,15.690990
984,15.411644
985,15.239080
986,15.211407
987,15.267056
988,15.475391
989,15.789207
990,16.428173
991,17.020098
992,17.950331
993,17.920944
994,17.975895
995,18.223944
996,18.624781
997,19.194080
998,20.260876
999,21.251507
1000,21.367168
1001,20.720030
1002,20.442245
1003,20.051365
1004,19.477060
1005,19.051008
1006,18.840277
1007,18.919725
1008,19.041193
1009,19.182629
1010,19.232738
1011,19.519768
1012,19.400984
1013,19.152037
1014,18.962845
1015,18.777582
1016,18.595074
1017,18.407896
1018,18.256334
1019,18.107594
1020,18.033157
1021,17.980883
1022,18.145342
1023,18.314655
1024,17.936283
1025,17.464245
1026,17.121483
1027,16.837009
1028,16.411156
1029,15.756997
1030,15.177949
1031,14.771445
1032,14.629004
1033,14.621289
1034,14.637169
1035,14.832679
1036,15.344902
1037,16.088295
1038,16.995319
1039,16.687328
1040,16.193880
1041,16.051790
1042,15.729672
1043,14.738912
1044,14.357925
1045,14.199015
1046,14.214814
1047,14.301002
1048,14.449875
1049,14.658420
1050,14.964864
1051,15.586963
1052,15.881691
1053,16.137085
1054,16.438532
1055,16.612768
1056,16.403015
1057,16.272865
1058,15.665419
1059,15.274394
1060,14.800588
1061,14.350037
1062,13.968301
1063,13.587568
1064,13.182594
1065,12.939355
1066,12.758977
1067,12.532784
1068,12.315431
1069,12.047685
1070,11.677057
1071,11.315327
1072,11.024257
1073,10.943362
1074,10.908291
1075,10.912924
1076,11.015399
1077,11.029843
1078,11.069742
1079,11.205533
1080,11.303735
1081,11.468083
1082,11.665242
1083,11.935845
1084,12.228439
1085,12.576796
1086,13.290757
1087,13.952097
1088,14.449138
1089,14.779030
1090,14.673730
1091,14.454088
1092,14.212919
1093,14.002668
1094,13.866935
1095,13.733424
1096,13.758380
1097,13.626390
1098,13.258591
1099,12.917805
1100,12.725894
1101,12.644833
1102,12.578784
1103,12.524593
1104,12.486131
1105,12.468937
1106,12.434796
1107,12.256415
1108,12.172766
1109,12.147231
1110,12.258764
1111,12.378303
1112,12.572026
1113,12.836804
1114,13.019025
1115,13.085606
1116,13.254564
1117,13.616332
1118,13.959964
1119,14.225919
1120,14.412155
1121,14.530332
1122,14.666099
1123,14.886412
1124,15.184975
1125,15.565001
1126,15.994923
1127,16.401974
1128,16.456011
1129,16.318338
1130,15.989891
1131,15.664698
1132,15.428719
1133,15.250721
1134,15.199731
1135,15.270685
1136,15.370181
1137,15.533088
1138,15.706484
1139,15.868753
1140,16.178411
1141,16.662113
1142,17.327803
1143,18.259151
1144,19.385071
1145,21.568439
1146,22.583170
1147,20.264305
1148,19.249924
1149,18.785278
1150,18.728891
1151,18.779802
1152,18.869005
1153,18.801178
1154,18.813452
1155,18.937273
1156,19.091736
1157,19.150124
1158,19.300180
1159,19.546423
1160,19.668787
1161,19.619293
1162,19.573683
1163,19.511171
1164,19.523319
1165,19.636906
1166,19.849236
1167,19.927824
1168,19.718069
1169,19.217756
1170,18.850883
1171,18.616173
1172,18.548359
1173,18.478880
1174,18.308281
1175,18.269680
1176,18.393440
1177,18.672594
1178,18.878948
1179,18.773483
1180,18.609728
1181,18.501528
1182,18.497112
1183,18.527306
1184,18.687120
1185,11.813969
1186,11.873614
1187,11.943198
1188,12.022587
1189,12.084118
1190,12.096459
1191,12.082702
1192,12.046795
1193,12.009928
1194,11.958282
1195,11.925406
1196,11.904789
1197,11.919700
1198,11.940635
1199,11.894176
1200,17.204052
1201,17.265015
1202,16.846573
1203,16.391020
1204,16.096291
1205,15.800714
1206,15.507213
1207,15.256705
1208,15.053005
1209,14.890126
1210,14.811638
1211,14.835601
1212,14.953642
1213,15.097507
1214,15.252674
1215,15.448101
1216,15.601789
1217,15.658885
1218,15.624549
1219,15.473203
1220,15.353033
1221,15.380264
1222,15.494041
1223,15.610201
1224,15.750112
1225,16.050972
1226,16.310057
1227,16.484716
1228,16.612335
1229,16.699478
1230,16.719585
1231,16.611872
1232,16.500216
1233,16.572092
1234,16.946627
1235,17.581383
1236,17.852516
1237,17.493553
1238,17.290262
1239,17.296970
1240,17.307354
1241,17.298470
1242,17.369549
1243,17.755011
1244,18.434862
1245,18.424992
1246,18.190456
1247,18.437326
1248,19.007254
1249,19.293003
1250,18.989006
1251,18.444443
1252,18.281582
1253,18.551256
1254,18.766922
1255,18.277552
1256,17.504881
1257,17.011019
1258,16.923359
1259,17.096731
1260,17.059551
1261,16.808077
1262,16.727116
1263,16.620897
1264,16.305775
1265,15.974481
1266,15.895252
1267,15.984511
1268,15.987532
1269,15.906018
1270,15.828445
1271,15.775045
1272,15.376256
1273,15.310478
1274,15.450255
1275,15.386242
1276,15.285702
1277,15.629687
1278,15.361778
1279,14.986506
1280,14.718534
1281,14.480433
1282,14.355951
1283,14.166718
1284,14.040272
1285,13.987444
1286,14.040826
1287,14.156960
1288,14.285201
1289,14.583231
1290,14.741007
1291,15.072266
1292,15.597945
1293,16.162189
1294,16.287151
1295,16.314520
1296,16.398911
1297,16.580097
1298,16.817192
1299,16.839785
1300,16.802341
1301,16.755821
1302,16.750189
1303,16.634451
1304,16.291349
1305,15.965456
1306,15.760116
1307,15.678000
1308,15.629921
1309,15.509364
1310,15.379069
1311,15.308573
1312,15.321026
1313,15.335812
1314,15.366252
1315,15.363082
1316,15.284599
1317,15.134077
1318,15.142289
1319,15.195134
1320,15.240633
1321,15.174714
1322,15.060794
1323,15.043161
1324,14.936979
1325,14.666931
1326,14.262590
1327,13.924273
1328,13.705698
1329,13.553196
1330,13.464887
1331,13.457312
1332,13.553068
1333,13.714754
1334,13.851578
1335,13.828818
1336,13.397445
1337,13.343883
1338,13.201346
1339,13.127703
1340,12.679450
1341,12.910618
1342,12.790459
1343,12.651435
1344,12.467767
1345,12.388549
1346,12.443057
1347,12.601242
1348,12.719107
1349,12.811912
1350,12.869262
1351,12.874474
1352,13.108172
1353,12.718984
1354,12.552028
1355,12.549662
1356,12.842063
1357,12.301873
1358,11.891356
1359,11.619942
1360,11.433405
1361,11.389282
1362,11.273140
1363,11.201030
1364,11.212771
1365,11.218107
1366,11.188811
1367,11.135674
1368,11.118721
1369,11.215080
1370,11.241888
1371,11.339846
1372,11.077702
1373,10.805547
1374,10.462373
1375,10.094392
1376,9.800421
1377,9.568596
1378,9.412924
1379,9.218338
1380,9.009388
1381,8.809736
1382,8.586541
1383,8.292299
1384,7.919345
1385,7.433611
1386,6.997330
1387,6.549999
1388,6.285467
1389,6.145739
1390,5.987043
1391,13.331030
1392,13.306282
1393,13.063512
1394,12.697760
1395,12.389339
1396,12.061986
1397,11.783356
1398,11.496396
1399,11.210533
1400,11.028050
1401,10.958010
1402,11.061054
1403,11.270429
1404,11.485202
1405,11.693747
1406,11.888358
1407,11.823052
1408,11.648375
1409,11.510029
1410,11.509462
1411,11.519059
1412,11.633549
1413,11.827549
1414,12.164118
1415,12.521743
1416,12.915893
1417,13.278443
1418,13.569927
1419,13.768533
1420,13.906557
1421,14.021415
1422,14.175176
1423,14.350929
1424,14.703258
1425,15.143579
1426,15.487773
1427,15.683294
1428,15.719654
1429,15.651337
1430,15.538241
1431,15.412299
1432,15.434435
1433,15.491338
1434,15.530964
1435,15.585134
1436,15.644726
1437,15.770535
1438,16.024538
1439,16.375904
1440,16.926096
1441,17.800436
1442,19.020767
1443,20.714733
1444,23.390783
1445,22.195705
1446,19.838228
1447,19.013617
1448,18.404636
1449,18.140249
1450,18.141985
1451,18.155384
1452,18.138355
1453,18.115694
1454,18.072340
1455,18.102556
1456,18.166380
1457,18.174736
1458,18.222900
1459,18.287003
1460,18.327181
1461,18.496241
1462,18.644747
1463,18.703827
1464,18.630543
1465,18.384926
1466,18.040936
1467,17.793039
1468,17.624670
1469,17.443760
1470,17.416821
1471,17.565622
1472,17.853647
1473,18.163754
1474,18.288231
1475,18.305271
1476,18.244827
1477,18.138096
1478,17.988920
1479,17.861803
1480,11.771379
1481,11.838349
1482,11.916678
1483,11.985489
1484,12.050042
1485,12.070567
1486,12.062705
1487,12.019388
1488,11.981862
1489,11.944092
1490,11.911227
1491,11.881111
1492,11.887241
1493,11.915956
1494,11.889666
1495,11.833414
1496,11.800388
1497,11.780581
1498,11.769468
1499,11.746978
1500,16.197981
1501,15.889812
1502,15.423694
1503,15.058530
1504,14.851865
1505,14.727396
1506,14.617761
1507,14.547645
1508,14.513143
1509,14.490854
1510,14.520378
1511,14.602766
1512,14.732265
1513,14.849747
1514,14.919896
1515,14.977781
1516,15.119070
1517,15.111890
1518,15.105068
1519,15.051176
1520,14.981477
1521,15.029601
1522,15.226295
1523,15.563800
1524,16.000700
1525,16.449194
1526,16.678633
1527,16.346970
1528,15.938992
1529,15.677752
1530,15.681562
1531,15.825963
1532,15.984138
1533,16.189186
1534,16.912785
1535,17.413074
1536,17.400042
1537,17.131691
1538,17.049637
1539,17.159775
1540,17.411877
1541,17.512508
1542,17.338642
1543,17.161346
1544,17.036125
1545,17.168743
1546,17.670771
1547,18.547855
1548,19.339680
1549,19.001648
1550,18.585169
1551,18.069206
1552,17.602434
1553,17.361584
1554,17.257084
1555,17.138453
1556,16.686560
1557,16.122110
1558,15.633729
1559,15.286160
1560,14.975115
1561,14.875912
1562,14.984308
1563,15.204838
1564,15.558217
1565,15.969638
1566,16.629604
1567,17.027094
1568,17.256422
1569,17.203465
1570,16.838928
1571,16.536425
1572,16.444149
1573,16.506968
1574,16.965990
1575,17.568796
1576,17.706240
1577,17.637960
1578,17.452923
1579,16.961246
1580,16.386175
1581,15.841722
1582,15.513245
1583,15.304046
1584,15.176217
1585,15.159731
1586,15.252457
1587,15.476198
1588,15.774826
1589,16.054281
1590,16.432137
1591,16.714100
1592,17.423372
1593,18.732082
1594,20.281906
1595,20.149246
1596,20.082382
1597,20.556030
1598,21.097923
1599,20.900311
1600,20.257206
1601,19.500383
1602,18.811836
1603,18.107189
1604,17.442745
1605,16.941492
1606,16.671835
1607,16.641420
1608,16.754381
1609,16.790670
1610,16.792589
1611,16.832811
1612,17.013027
1613,17.408150
1614,17.952690
1615,17.873783
1616,17.411703
1617,17.052568
1618,16.663593
1619,16.140583
1620,15.591190
1621,15.199007
1622,15.011183
1623,14.950604
1624,14.998641
1625,15.189710
1626,15.431849
1627,15.658664
1628,15.471570
1629,15.423276
1630,15.368226
1631,15.664497
1632,15.387510
1633,15.718904
1634,15.911437
1635,15.807599
1636,15.715724
1637,15.574507
1638,15.385271
1639,15.241311
1640,15.349811
1641,15.112226
1642,14.704026
1643,14.209289
1644,13.790752
1645,13.534951
1646,13.397732
1647,13.165161
1648,13.018585
1649,12.884173
1650,12.706602
1651,12.624776
1652,12.554507
1653,12.716654
1654,12.670759
1655,12.631042
1656,12.296964
1657,11.731066
1658,11.262701
1659,11.031353
1660,10.997967
1661,11.082603
1662,11.169418
1663,11.373159
1664,11.640431
1665,11.701567
1666,11.801785
1667,12.048305
1668,12.191884
1669,12.281275
1670,12.339076
1671,12.456892
1672,12.611423
1673,12.656868
1674,12.772135
1675,12.967274
1676,13.115257
1677,13.188050
1678,13.236034
1679,13.179996
1680,13.042800
1681,12.861153
1682,12.894463
1683,12.646458
1684,12.144603
1685,11.658460
1686,11.427677
1687,11.093600
1688,10.768942
1689,10.496181
1690,10.193574
1691,10.045013
1692,9.994604
1693,9.958754
1694,9.917892
1695,9.906280
1696,9.800594
1697,9.689031
1698,9.554552
1699,9.415069
1700,9.317642
1701,9.294024
1702,9.314732
1703,9.445006
1704,9.662977
1705,9.886330
1706,10.084631
1707,10.173574
1708,10.328105
1709,10.416328
1710,10.653913
1711,10.855547
1712,11.084240
1713,11.393516
1714,11.750359
1715,12.096826
1716,12.421694
1717,12.684202
1718,12.850384
1719,12.983426
1720,13.128434
1721,13.287692
1722,13.459129
1723,13.665726
1724,13.965138
1725,14.313218
1726,14.543225
1727,14.669939
1728,14.758562
1729,14.858343
1730,14.933496
1731,14.986014
1732,15.025752
1733,15.080038
1734,15.162037
1735,15.300664
1736,15.466202
1737,15.715597
1738,16.010408
1739,16.329765
1740,16.749184
1741,17.316427
1742,18.042164
1743,19.028385
1744,19.536509
1745,18.959202
1746,18.305000
1747,17.647734
1748,17.181833
1749,16.942913
1750,16.871849
1751,16.867056
1752,16.853916
1753,16.831783
1754,16.874273
1755,16.973965
1756,17.025574
1757,16.927448
1758,16.858288
1759,16.783243
1760,16.789640
1761,16.852604
1762,16.915508
1763,17.028124
1764,17.214773
1765,17.459019
1766,13.796059
1767,13.751464
1768,13.422683
1769,13.259169
1770,13.186352
1771,13.174041
1772,10.329122
1773,10.368744
1774,10.440451
1775,10.534904
1776,10.622496
1777,10.658792
1778,10.661007
1779,10.651100
1780,10.641536
1781,10.646551
1782,10.639515
1783,10.625905
1784,10.612116
1785,10.608171
1786,10.570716
1787,10.515059
1788,10.499171
1789,10.494245
1790,10.489575
1791,10.473943
1792,10.454732
1793,10.464472
1794,10.470874
1795,10.457155
1796,10.425385
1797,10.417356
1798,10.419168
1799,10.413629
1800,13.584715
1801,13.494534
1802,13.424298
1803,13.393155
1804,13.394676
1805,13.361420
1806,13.349800
1807,13.309319
1808,13.286616
1809,13.257125
1810,13.263485
1811,13.306017
1812,13.391566
1813,13.497147
1814,13.660370
1815,13.853484
1816,13.959373
1817,14.016387
1818,14.034345
1819,13.956232
1820,13.848093
1821,13.854949
1822,14.014285
1823,14.298064
1824,14.395639
1825,14.295572
1826,14.194060
1827,14.164462
1828,14.176398
1829,14.289005
1830,14.312590
1831,14.267635
1832,14.167565
1833,14.098699
1834,14.108746
1835,14.215639
1836,14.334987
1837,14.411852
1838,14.504254
1839,14.643920
1840,14.826638
1841,15.001682
1842,15.144391
1843,15.299734
1844,15.487590
1845,15.670090
1846,15.663928
1847,15.593713
1848,15.557883
1849,15.467084
1850,15.279217
1851,15.063076
1852,14.865627
1853,14.583474
1854,14.354572
1855,14.133023
1856,13.862880
1857,13.598985
1858,13.485217
1859,13.472099
1860,13.437893
1861,13.611616
1862,13.881618
1863,14.316313
1864,14.824218
1865,15.239297
1866,15.371730
1867,15.394367
1868,15.380847
1869,15.377417
1870,15.436790
1871,15.451933
1872,15.335489
