frame,value
153,17.602081
154,17.451380
155,17.881931
156,18.886278
157,21.236864
158,23.758741
159,22.332338
160,22.153933
161,23.684420
162,23.391870
163,25.343531
164,20.924021
165,18.959795
166,18.322290
167,18.105679
168,17.573423
169,16.764099
170,16.114365
171,15.827946
172,15.814350
173,15.918562
174,15.837643
175,15.609131
176,15.453509
177,15.278888
178,15.094975
179,14.845845
180,14.536100
181,14.258398
182,14.242223
183,14.508312
184,14.943758
185,15.054486
186,15.257224
187,15.644786
188,16.332682
189,17.010086
190,17.352890
191,17.495047
192,17.907629
193,18.416101
194,18.813419
195,19.161045
196,19.376085
197,19.527548
198,19.379038
199,18.691484
200,17.902092
201,17.362190
202,17.057648
203,17.026407
204,16.904753
205,16.761372
206,16.900637
207,17.019682
208,17.027555
209,16.862106
210,16.808455
211,16.664120
212,16.416279
213,16.385490
214,16.329956
215,16.113138
216,16.274277
217,16.685020
218,17.135725
219,17.488293
220,17.646475
221,17.570230
222,17.327000
223,17.174685
224,17.127285
225,17.194839
226,17.394848
227,17.891792
228,18.703484
229,19.754030
230,20.868628
231,21.425819
232,21.033749
233,20.431961
234,20.108953
235,20.022514
236,19.632275
237,19.204403
238,18.863525
239,18.576883
240,18.411655
241,18.504379
242,18.796614
243,19.034561
244,19.126165
245,19.414909
246,20.163208
247,21.755062
248,24.766273
249,24.045498
250,25.034750
251,25.079634
252,23.098993
253,21.820446
254,21.521545
255,21.874250
256,23.131666
257,23.723303
258,22.729506
259,22.077784
260,21.868591
261,22.675526
262,23.513742
263,23.657141
264,23.752518
265,23.502975
266,23.737469
267,24.865965
268,26.628330
269,25.373846
270,24.484247
271,25.600571
272,26.660547
273,27.658087
274,27.948730
275,26.733242
276,25.037073
277,24.807692
278,26.264406
279,26.218594
280,23.451982
281,21.881516
282,21.314512
283,21.177477
284,21.320189
285,21.549292
286,21.772038
287,22.063967
288,22.782679
289,23.422537
290,23.014473
291,22.640190
292,23.137270
293,23.293602
294,23.451286
295,24.410442
296,12.005424
297,12.081945
298,12.142881
299,12.215453
300,21.544292
301,21.624300
302,21.719191
303,22.511726
304,21.903498
305,20.718414
306,20.189512
307,20.102123
308,20.283558
309,19.559982
310,18.996099
311,18.790928
312,18.849915
313,19.093342
314,19.426136
315,20.104109
316,20.656349
317,20.637365
318,19.798552
319,18.679445
320,17.906481
321,17.698923
322,18.278254
323,19.531141
324,21.443430
325,23.471861
326,23.655449
327,22.696022
328,21.387136
329,20.257055
330,19.337708
331,18.827276
332,18.683826
333,18.744780
334,18.976528
335,19.465977
336,19.985044
337,20.314880
338,20.397312
339,21.090477
340,22.487841
341,22.846397
342,22.085581
343,20.478956
344,19.362385
345,18.904993
346,18.941681
347,19.744530
348,21.096981
349,21.775532
350,21.977928
351,20.917263
352,20.263779
353,20.356510
354,20.274282
355,19.655836
356,19.082289
357,19.221855
358,19.600023
359,19.816168
360,20.346622
361,20.554243
362,20.489706
363,20.377342
364,20.463377
365,20.765491
366,20.831264
367,20.117428
368,19.656273
369,19.902216
370,20.903770
371,22.248680
372,21.421638
373,19.905144
374,18.600658
375,17.981411
376,17.706606
377,17.668884
378,18.071850
379,18.941507
380,20.194155
381,20.110844
382,19.650143
383,19.420340
384,19.217482
385,19.205008
386,19.864759
387,18.999640
388,18.237022
389,17.488680
390,17.211184
391,17.243898
392,17.996384
393,19.496273
394,21.660080
395,22.548008
396,21.966417
397,22.231449
398,22.410694
399,22.188349
400,21.734995
401,21.261986
402,21.482828
403,23.175333
404,26.650909
405,25.813978
406,22.947403
407,21.990202
408,21.663046
409,21.434818
410,21.387394
411,22.001957
412,23.092285
413,24.327463
414,24.391907
415,23.468010
416,22.992033
417,22.930628
418,22.965782
419,22.515268
420,21.938515
421,21.473597
422,21.207342
423,21.051355
424,20.994741
425,21.074862
426,21.098778
427,20.643827
428,19.986801
429,19.410294
430,18.991964
431,18.758825
432,18.519915
433,18.254398
434,18.042557
435,17.782841
436,17.433388
437,17.206371
438,16.914499
439,16.756035
440,16.839746
441,16.713654
442,17.073767
443,18.099583
444,17.429289
445,17.259190
446,17.711740
447,16.755110
448,16.366163
449,16.080521
450,15.955929
451,15.916329
452,16.593756
453,16.507986
454,16.588932
455,17.569481
456,19.003822
457,20.358305
458,20.991989
459,21.400703
460,21.809000
461,22.077404
462,20.886749
463,19.205845
464,17.709457
465,16.820892
466,16.347532
467,15.836638
468,15.303620
469,14.987758
470,14.808772
471,14.735312
472,14.720778
473,14.785089
474,14.631110
475,14.339310
476,14.098861
477,13.776396
478,13.392551
479,13.121543
480,13.021744
481,13.141336
482,13.322370
483,13.529553
484,13.619646
485,13.635542
486,14.217702
487,14.965319
488,15.617392
489,16.183107
490,16.625076
491,17.146921
492,17.696272
493,18.200676
494,18.512184
495,18.544876
496,18.589281
497,18.090000
498,17.329998
499,16.572702
500,16.194103
501,16.010456
502,15.989112
503,16.019712
504,16.172232
505,16.116404
506,15.904007
507,15.443110
508,15.140553
509,14.932917
510,14.872968
511,14.809942
512,14.795045
513,14.978907
514,15.147962
515,15.187934
516,15.450194
517,15.727810
518,15.973508
519,16.099762
520,16.062019
521,15.995239
522,15.877892
523,15.815039
524,15.873058
525,16.078150
526,16.453835
527,17.185415
528,18.135849
529,19.005140
530,19.496683
531,19.518333
532,19.284849
533,19.125065
534,18.789246
535,18.297672
536,17.852320
537,17.466530
538,17.200958
539,17.056944
540,17.082811
541,17.206511
542,17.376045
543,17.684986
544,18.238184
545,19.139481
546,20.401165
547,22.963993
548,24.675669
549,23.814070
550,22.108479
551,20.840702
552,20.376398
553,20.275915
554,20.422728
555,20.991613
556,20.913462
557,20.362772
558,20.214525
559,20.321083
560,20.743893
561,21.509989
562,21.829729
563,21.616129
564,21.629875
565,22.049244
566,22.348108
567,22.634352
568,23.042746
569,22.922115
570,22.888279
571,23.449024
572,24.218760
573,24.133287
574,23.297085
575,22.627882
576,22.877661
577,23.205648
578,22.083174
579,21.167807
580,20.575859
581,20.080276
582,19.925066
583,19.970201
584,20.117136
585,20.489300
586,20.983734
587,21.243479
588,21.312910
589,21.106415
590,21.072271
591,21.093861
592,21.058676
593,21.122353
594,21.492311
595,11.926532
596,11.992852
597,12.070047
598,12.157478
599,12.192788
600,21.193773
601,21.180662
602,21.493200
603,21.570953
604,20.562277
605,19.795271
606,19.434982
607,19.615307
608,19.210203
609,18.587595
610,18.247421
611,18.132818
612,18.252579
613,18.538923
614,18.901052
615,19.181322
616,19.019228
617,18.364372
618,17.651453
619,17.136600
620,17.037937
621,17.485662
622,18.428461
623,19.668221
624,21.080147
625,21.849281
626,21.525433
627,20.396795
628,19.001127
629,18.129847
630,17.711597
631,17.524769
632,17.521198
633,17.758471
634,18.274282
635,18.763691
636,19.056700
637,19.531633
638,20.425802
639,21.448723
640,21.712915
641,20.378393
642,18.877956
643,18.105606
644,17.842695
645,17.987852
646,18.313988
647,18.921812
648,19.997417
649,20.872335
650,20.079775
651,19.455906
652,19.060230
653,18.889036
654,18.814741
655,18.425432
656,18.440908
657,18.889612
658,18.651159
659,18.592659
660,18.773355
661,19.052876
662,19.141375
663,19.276026
664,19.361258
665,19.009920
666,18.619337
667,18.662275
668,19.229704
669,20.072439
670,21.245766
671,20.928953
672,18.937857
673,17.615660
674,16.921621
675,16.556648
676,16.598536
677,16.951183
678,17.586914
679,18.608021
680,19.034050
681,18.635572
682,18.130646
683,17.968842
684,18.506687
685,18.258362
686,17.369995
687,16.675997
688,16.286842
689,16.238941
690,16.566069
691,17.006378
692,17.851746
693,19.389042
694,21.207491
695,21.451948
696,20.977705
697,20.229280
698,19.955145
699,19.886820
700,20.138098
701,20.791731
702,22.117401
703,23.846672
704,25.189760
705,22.362177
706,20.724871
707,20.149191
708,19.956932
709,19.951672
710,20.284292
711,21.124599
712,22.261444
713,23.374491
714,23.624207
715,23.192261
716,22.783258
717,22.473839
718,21.982882
719,21.336531
720,20.747225
721,20.418879
722,20.250566
723,20.219376
724,20.333830
725,20.572060
726,20.589067
727,20.152285
728,19.619591
729,19.116486
730,18.649208
731,18.288687
732,18.051096
733,17.892090
734,17.548311
735,17.091747
736,16.736122
737,16.455570
738,16.274612
739,16.251205
740,16.188932
741,16.343763
742,17.097488
743,17.667192
744,17.053513
745,17.360020
746,16.380922
747,15.933382
748,15.601213
749,15.518282
750,15.338125
751,15.759445
752,16.133249
753,16.274410
754,16.567045
755,17.728426
756,18.824734
757,19.842739
758,20.848997
759,21.105524
760,20.949886
761,20.046930
762,17.798409
763,16.664642
764,15.619574
765,14.860870
766,14.496528
767,14.345027
768,14.212765
769,14.001235
770,13.766106
771,13.579090
772,13.441803
773,13.223375
774,12.911310
775,12.492297
776,12.117749
777,11.808562
778,11.695615
779,11.678891
780,11.708212
781,11.874935
782,11.995190
783,12.107461
784,12.155840
785,12.302658
786,12.712948
787,13.250014
788,13.732890
789,14.249435
790,14.445168
791,14.426066
792,14.435250
793,14.403302
794,14.400645
795,14.172819
796,13.690849
797,13.123616
798,12.698757
799,12.331683
800,12.099213
801,12.115959
802,12.225128
803,12.291147
804,12.142750
805,11.905041
806,11.624326
807,11.261488
808,10.958076
809,10.880781
810,10.942164
811,11.121340
812,11.351676
813,11.621050
814,11.893045
815,12.124021
816,12.359721
817,12.522710
818,12.586916
819,12.606685
820,12.612661
821,12.606316
822,12.637511
823,12.773001
824,13.030471
825,13.333745
826,13.632170
827,14.019197
828,14.358718
829,14.681855
830,14.872234
831,14.908485
832,14.734081
833,14.396508
834,14.064219
835,13.792624
836,13.637965
837,13.551758
838,13.517008
839,13.486340
840,13.526259
841,13.692648
842,14.046487
843,14.528925
844,14.979220
845,15.362829
846,15.731884
847,16.477871
848,16.040640
849,15.565932
850,15.413939
851,15.410359
852,15.511893
853,15.627001
854,15.632227
855,15.516527
856,15.412958
857,15.423000
858,15.548313
859,15.732498
860,15.823812
861,15.850022
862,15.828830
863,15.798992
864,15.832535
865,15.930820
866,16.024578
867,16.123270
868,16.197794
869,16.129526
870,16.068626
871,16.071005
872,16.126663
873,16.232222
874,16.249887
875,16.044376
876,15.850993
877,15.743433
878,15.614242
879,15.579270
880,15.544044
881,15.501657
882,15.536772
883,15.665031
884,15.854383
885,15.964625
886,15.883797
887,15.864413
888,20.124866
889,20.164726
890,20.117088
891,20.202608
892,11.908195
893,11.962372
894,12.025906
895,12.109093
896,12.163505
897,12.188540
898,12.190316
899,12.152430
900,19.620850
901,19.425346
902,19.148428
903,18.720396
904,18.521297
905,18.498569
906,17.895956
907,17.324947
908,17.088257
909,16.954876
910,16.894890
911,17.007952
912,17.170027
913,17.220915
914,17.023649
915,16.839767
916,16.620985
917,16.409924
918,16.356642
919,16.477428
920,16.748827
921,17.175930
922,17.789457
923,18.436316
924,18.965715
925,19.077963
926,18.623796
927,17.921131
928,17.300615
929,16.875946
930,16.644695
931,16.630850
932,16.926548
933,17.369701
934,17.762747
935,18.367069
936,19.112938
937,19.827127
938,20.567545
939,20.673307
940,19.138273
941,18.036617
942,17.527332
943,17.363537
944,17.402540
945,17.511213
946,17.855499
947,18.726204
948,19.644300
949,19.547152
950,19.220192
951,18.313631
952,17.960550
953,18.159924
954,18.237429
955,18.321196
956,18.595119
957,18.047956
958,17.661654
959,17.672060
960,18.151834
961,18.415550
962,18.449011
963,18.264492
964,18.002535
965,17.990868
966,18.349148
967,18.992283
968,19.658398
969,20.378601
970,19.987730
971,18.126774
972,17.015711
973,16.317623
974,16.026190
975,16.013824
976,16.190666
977,16.695826
978,17.697842
979,18.486675
980,17.964962
981,17.530010
982,17.697153
983,17.981779
984,17.290909
985,16.347534
986,15.878720
987,15.740330
988,15.737977
989,15.934333
990,16.425806
991,16.960714
992,17.843962
993,19.340425
994,20.802139
995,20.048700
996,19.204561
997,18.777899
998,18.932693
999,19.597151
1000,20.675789
1001,21.335497
1002,22.621733
1003,24.076902
1004,22.318737
1005,20.355188
1006,19.323133
1007,19.010838
1008,19.208706
1009,19.690643
1010,20.426250
1011,21.301540
1012,21.880926
1013,22.066748
1014,21.949581
1015,21.601170
1016,21.347967
1017,20.823355
1018,20.288914
1019,19.756926
1020,19.405727
1021,19.260084
1022,19.275829
1023,19.382816
1024,19.468182
1025,19.500601
1026,19.254957
1027,18.680040
1028,18.259285
1029,17.819918
1030,17.489773
1031,17.376244
1032,17.101862
1033,16.646742
1034,16.135107
1035,15.715731
1036,15.486936
1037,15.471542
1038,15.577663
1039,15.698144
1040,15.949130
1041,16.709337
1042,17.759525
1043,17.905899
1044,16.675190
1045,15.686218
1046,15.110116
1047,14.849600
1048,14.620184
1049,14.777655
1050,15.123568
1051,15.727344
1052,16.104322
1053,16.462889
1054,16.933138
1055,17.693457
1056,18.050404
1057,19.046640
1058,20.198296
1059,19.020334
1060,18.153170
1061,17.547138
1062,16.920547
1063,16.230131
1064,15.441298
1065,14.796041
1066,14.439704
1067,14.203263
1068,14.006023
1069,13.784789
1070,13.634044
1071,13.526747
1072,13.427595
1073,13.334890
1074,13.094709
1075,12.683619
1076,12.263864
1077,12.017184
1078,11.964931
1079,11.990039
1080,12.070301
1081,12.236937
1082,12.317679
1083,12.491462
1084,12.670355
1085,12.941544
1086,13.577575
1087,14.431319
1088,15.266684
1089,16.127583
1090,16.752024
1091,17.159752
1092,17.498848
1093,17.512520
1094,17.210617
1095,16.683132
1096,16.108435
1097,15.657160
1098,15.335693
1099,15.199030
1100,15.232474
1101,15.435002
1102,15.615311
1103,15.702417
1104,15.448382
1105,14.931051
1106,14.340427
1107,13.730883
1108,13.426726
1109,13.207005
1110,13.248622
1111,13.441325
1112,13.697412
1113,14.026086
1114,14.306615
1115,14.520469
1116,14.768043
1117,14.924343
1118,14.982443
1119,14.952824
1120,14.887971
1121,14.821980
1122,14.807395
1123,14.942076
1124,15.253824
1125,15.693143
1126,16.129627
1127,16.668781
1128,17.219316
1129,17.736099
1130,18.151886
1131,18.266045
1132,17.982481
1133,17.409676
1134,16.860474
1135,16.459644
1136,16.201324
1137,16.051598
1138,15.974031
1139,15.916500
1140,15.995291
1141,16.317453
1142,16.965670
1143,17.877783
1144,18.884476
1145,19.920809
1146,21.117575
1147,24.560240
1148,22.108326
1149,20.292421
1150,19.795469
1151,19.736275
1152,19.986301
1153,20.293921
1154,20.265665
1155,19.854706
1156,19.530329
1157,19.532785
1158,19.831909
1159,20.383146
1160,20.682501
1161,20.767113
1162,20.697313
1163,20.564505
1164,20.632502
1165,20.912460
1166,21.182440
1167,21.463058
1168,21.681173
1169,21.434465
1170,21.163967
1171,21.127958
1172,21.299366
1173,21.658009
1174,21.617962
1175,20.885801
1176,20.286236
1177,19.898729
1178,19.485676
1179,19.345936
1180,19.233435
1181,19.074848
1182,19.143740
1183,19.469351
1184,19.972198
1185,20.309105
1186,20.105358
1187,20.055603
1188,20.070307
1189,20.019753
1190,19.991848
1191,20.098188
1192,11.903956
1193,11.964156
1194,12.022846
1195,12.109865
1196,12.167009
1197,12.192105
1198,12.189489
1199,12.151696
1200,19.632465
1201,19.429121
1202,19.153210
1203,18.730326
1204,18.524931
1205,18.506659
1206,17.900587
1207,17.322809
1208,17.087427
1209,16.951624
1210,16.895824
1211,17.007418
1212,17.166740
1213,17.224886
1214,17.034512
1215,16.841993
1216,16.629604
1217,16.418751
1218,16.364384
1219,16.493275
1220,16.758148
1221,17.179796
1222,17.797464
1223,18.433405
1224,18.975805
1225,19.081898
1226,18.629492
1227,17.916599
1228,17.300909
1229,16.878242
1230,16.643803
1231,16.631298
1232,16.928623
1233,17.368059
1234,17.755167
1235,18.369534
1236,19.124916
1237,19.829500
1238,20.574074
1239,20.666155
1240,19.129522
1241,18.038265
1242,17.533335
1243,17.373270
1244,17.411547
1245,17.511255
1246,17.854223
1247,18.731283
1248,19.648149
1249,19.542885
1250,19.230364
1251,18.315407
1252,17.965900
1253,18.155300
1254,18.243231
1255,18.324305
1256,18.590498
1257,18.051121
1258,17.664747
1259,17.680639
1260,18.155626
1261,18.411198
1262,18.444010
1263,18.268501
1264,18.009380
1265,17.990192
1266,18.341373
1267,18.990585
1268,19.651491
1269,20.374750
1270,19.982098
1271,18.130056
1272,17.051867
1273,16.330818
1274,16.042181
1275,16.017483
1276,16.193403
1277,16.700987
1278,17.701694
1279,18.489176
1280,17.958052
1281,17.530579
1282,17.626884
1283,17.718616
1284,16.384974
1285,15.733358
1286,15.571992
1287,15.524712
1288,15.617153
1289,16.133522
1290,16.320000
1291,16.769522
1292,17.661705
1293,19.165564
1294,19.293524
1295,18.498283
1296,18.029547
1297,17.943468
1298,18.366041
1299,19.134005
1300,19.742109
1301,20.145674
1302,20.907030
1303,21.280439
1304,20.487530
1305,19.396502
1306,18.726551
1307,18.685955
1308,19.059574
1309,19.613773
1310,20.148500
1311,20.539865
1312,20.642498
1313,20.542063
1314,20.283144
1315,19.959616
1316,19.620556
1317,19.372744
1318,19.038260
1319,18.709812
1320,18.495760
1321,18.407246
1322,18.400188
1323,18.373026
1324,18.321379
1325,18.337477
1326,18.042896
1327,17.658657
1328,17.456493
1329,17.307266
1330,17.216370
1331,16.945433
1332,16.472910
1333,15.983212
1334,15.520170
1335,15.276054
1336,15.239015
1337,15.292893
1338,15.515236
1339,15.735349
1340,16.280390
1341,17.184078
1342,18.210535
1343,16.896969
1344,15.853722
1345,15.039599
1346,14.613752
1347,14.277986
1348,14.360252
1349,14.607084
1350,14.975691
1351,15.554124
1352,15.828258
1353,16.329866
1354,16.809916
1355,17.426304
1356,17.950403
1357,19.074352
1358,18.689060
1359,17.688761
1360,17.036640
1361,16.570547
1362,16.131088
1363,15.233270
1364,14.581164
1365,14.160115
1366,13.858344
1367,13.720422
1368,13.596219
1369,13.420586
1370,13.167944
1371,13.018928
1372,12.749302
1373,12.321111
1374,11.870074
1375,11.636770
1376,11.571097
1377,11.456763
1378,11.416714
1379,11.556695
1380,11.679471
1381,11.816288
1382,11.930018
1383,12.035392
1384,12.178857
1385,12.586411
1386,13.295033
1387,14.145660
1388,15.099235
1389,16.039831
1390,16.664312
1391,16.708153
1392,16.537006
1393,16.087765
1394,15.634377
1395,15.213257
1396,14.995525
1397,14.867661
1398,14.634928
1399,14.684883
1400,14.687353
1401,14.520656
1402,14.407675
1403,14.373210
1404,14.239857
1405,13.841097
1406,13.433974
1407,12.939949
1408,12.659877
1409,12.586673
1410,12.682613
1411,12.915400
1412,13.295159
1413,13.635030
1414,13.861489
1415,13.934687
1416,14.116759
1417,14.277020
1418,14.322128
1419,14.336864
1420,14.373127
1421,14.449448
1422,14.603522
1423,14.834556
1424,15.135495
1425,15.488242
1426,15.818122
1427,16.204632
1428,16.769663
1429,17.271072
1430,17.637594
1431,17.399948
1432,16.865976
1433,16.379917
1434,15.999576
1435,15.772021
1436,15.621402
1437,15.543959
1438,15.553500
1439,15.650353
1440,15.954033
1441,16.527081
1442,17.252680
1443,18.033657
1444,18.772030
1445,19.692541
1446,21.480358
1447,22.269043
1448,20.426626
1449,19.781349
1450,19.682898
1451,19.808329
1452,19.903910
1453,19.858566
1454,19.593130
1455,19.432898
1456,19.483931
1457,19.727417
1458,20.137318
1459,20.421585
1460,20.463224
1461,20.427776
1462,20.405746
1463,20.479485
1464,20.725281
1465,21.066004
1466,21.202911
1467,21.034748
1468,20.713490
1469,20.409143
1470,20.396664
1471,20.530548
1472,20.549381
1473,20.158932
1474,19.625050
1475,19.135271
1476,18.924828
1477,18.823895
1478,18.690897
1479,18.685648
1480,18.765036
1481,18.870529
1482,18.998104
1483,19.103228
1484,19.254066
1485,19.279879
1486,19.127371
1487,19.133974
1488,19.207771
1489,11.867692
1490,11.934106
1491,11.993705
1492,12.078514
1493,12.124141
1494,12.136311
1495,12.131125
1496,12.104579
1497,12.071986
1498,12.027253
1499,11.981598
1500,17.972769
1501,17.892488
1502,17.991962
1503,18.231327
1504,17.495974
1505,16.859888
1506,16.471117
1507,16.309971
1508,16.276634
1509,16.205862
1510,16.077156
1511,15.907930
1512,15.793715
1513,15.656543
1514,15.577841
1515,15.653869
1516,15.847181
1517,16.068405
1518,16.229303
1519,16.304138
1520,16.336365
1521,16.451532
1522,16.677687
1523,16.881039
1524,17.005184
1525,17.019876
1526,16.827948
1527,16.512999
1528,16.190538
1529,16.078030
1530,16.271582
1531,16.596924
1532,16.923235
1533,17.387096
1534,17.976089
1535,18.388506
1536,18.664354
1537,18.953207
1538,18.660631
1539,17.839722
1540,17.410337
1541,17.159494
1542,17.002424
1543,17.001474
1544,17.202341
1545,17.668972
1546,18.169533
1547,18.683258
1548,19.093651
1549,18.427736
1550,17.888754
1551,17.640219
1552,17.745649
1553,18.118397
1554,18.532349
1555,18.458986
1556,17.678669
1557,17.317820
1558,17.285742
1559,17.808289
1560,17.946102
1561,17.478367
1562,17.304272
1563,17.546385
1564,17.933073
1565,18.299654
1566,18.635818
1567,18.954702
1568,18.748535
1569,17.667353
1570,16.741842
1571,16.227594
1572,15.875283
1573,15.622250
1574,15.540930
1575,15.772499
1576,16.341948
1577,17.270742
1578,17.436865
1579,17.594549
1580,17.529116
1581,17.823050
1582,17.008211
1583,16.092798
1584,15.641006
1585,15.431618
1586,15.394296
1587,15.433900
1588,15.591740
1589,15.828012
1590,16.359316
1591,16.955088
1592,18.045559
1593,19.303867
1594,18.710577
1595,18.283739
1596,18.395506
1597,18.809259
1598,19.789398
1599,20.945974
1600,21.738850
1601,22.278582
1602,22.126209
1603,21.089682
1604,19.724463
1605,18.973522
1606,18.718521
1607,18.958817
1608,19.422159
1609,19.837936
1610,20.039062
1611,20.270563
1612,20.377001
1613,20.282564
1614,20.022675
1615,19.678774
1616,19.382860
1617,19.055862
1618,18.749439
1619,18.520706
1620,18.444613
1621,18.416302
1622,18.399483
1623,18.485188
1624,18.615620
1625,18.293766
1626,17.722839
1627,17.333944
1628,17.111706
1629,16.835186
1630,16.327583
1631,15.748238
1632,15.267918
1633,14.962104
1634,14.820431
1635,14.830509
1636,14.953645
1637,15.296366
1638,15.867854
1639,16.458923
1640,17.391956
1641,17.021187
1642,16.632044
1643,15.773258
1644,14.996168
1645,14.232851
1646,14.180892
1647,14.252044
1648,14.436891
1649,14.742916
1650,15.073011
1651,15.547994
1652,15.888246
1653,16.289106
1654,15.962357
1655,15.797455
1656,15.847231
1657,15.825748
1658,15.441985
1659,15.121328
1660,14.823264
1661,14.491920
1662,14.206428
1663,13.857408
1664,13.623070
1665,13.317229
1666,12.926067
1667,12.637015
1668,12.412992
1669,12.097202
1670,11.768319
1671,11.472841
1672,11.301546
1673,11.189700
1674,11.155107
1675,11.225433
1676,11.288745
1677,11.336686
1678,11.320041
1679,11.281206
1680,11.218715
1681,11.323978
1682,11.383487
1683,11.515763
1684,11.579194
1685,11.597270
1686,11.841723
1687,12.029967
1688,12.296807
1689,12.507483
1690,12.462986
1691,12.202606
1692,12.143726
1693,12.075863
1694,11.999498
1695,11.941169
1696,11.878426
1697,11.698480
1698,11.357123
1699,11.107036
1700,11.063438
1701,10.967528
1702,10.892931
1703,10.797524
1704,10.884116
1705,11.002840
1706,11.141259
1707,11.102243
1708,11.107402
1709,11.124987
1710,11.211042
1711,11.262798
1712,11.411516
1713,11.628869
1714,11.803057
1715,11.952752
1716,12.121382
1717,12.330541
1718,12.517645
1719,12.699848
1720,12.828368
1721,12.914271
1722,12.994289
1723,13.111438
1724,13.251968
1725,13.392895
1726,13.597300
1727,13.852745
1728,14.162265
1729,14.267929
1730,14.165209
1731,14.006236
1732,13.856520
1733,13.717008
1734,13.611857
1735,13.594004
1736,13.642597
1737,13.763969
1738,13.907153
1739,14.017522
1740,14.170551
1741,14.445065
1742,14.736089
1743,15.076407
1744,15.456318
1745,15.990477
1746,16.316341
1747,15.682776
1748,15.259611
1749,15.070098
1750,15.045766
1751,15.079235
1752,15.109760
1753,15.130465
1754,15.122310
1755,15.163069
1756,15.256315
1757,15.271178
1758,15.273621
1759,15.332106
1760,15.393161
1761,15.403160
1762,15.403953
1763,15.409832
1764,15.426611
1765,15.434389
1766,15.439209
1767,15.468072
1768,15.434269
1769,15.313360
1770,15.155707
1771,15.066072
1772,14.982073
1773,14.917004
1774,14.842727
1775,14.764481
1776,14.763033
1777,14.871466
1778,15.044957
1779,12.176502
1780,12.169188
1781,12.026760
1782,11.922484
1783,11.923627
1784,11.930938
1785,10.082763
1786,10.146410
1787,10.251023
1788,10.353797
1789,10.421687
1790,10.454892
1791,10.452287
1792,10.432897
1793,10.402283
1794,10.368668
1795,10.366421
1796,10.388374
1797,10.413444
1798,10.439723
1799,10.426466
1800,15.252536
1801,15.241235
1802,15.009133
1803,14.653600
1804,14.437856
1805,14.218241
1806,14.038400
1807,13.892979
1808,13.734886
1809,13.604892
1810,13.537172
1811,13.561781
1812,13.635425
1813,13.708383
1814,13.801610
1815,13.922168
1816,14.015734
1817,14.050282
1818,14.043785
1819,13.987490
1820,13.934257
1821,13.970959
1822,14.052604
1823,14.116781
1824,14.203218
1825,14.360765
1826,14.514189
1827,14.649891
1828,14.749979
1829,14.830957
1830,14.929082
1831,15.005518
1832,15.028034
1833,15.021705
1834,15.137115
1835,15.432092
1836,15.832444
1837,15.902920
1838,15.728897
1839,15.633378
1840,15.563346
1841,15.446652
1842,15.450907
1843,15.534353
1844,15.798878
1845,15.921672
1846,15.679926
1847,15.679125
1848,15.910740
1849,15.975863
1850,15.824426
1851,15.694449
1852,15.678912
1853,15.761743
1854,15.885044
1855,15.927112
1856,15.722318
1857,15.518805
1858,15.505721
1859,15.598375
1860,15.666603
1861,15.574776
1862,15.511215
1863,15.481993
1864,15.377973
1865,15.101696
1866,14.732399
1867,14.533927
1868,14.379792
1869,14.183321
1870,13.991940
1871,13.886090
1872,13.867837
