frame,value
153,13.687488
154,13.578301
155,13.347162
156,13.189950
157,12.916132
158,12.484647
159,12.170080
160,11.936160
161,11.630622
162,11.306125
163,11.008020
164,10.837173
165,10.922286
166,11.145078
167,11.326471
168,11.574348
169,11.734358
170,11.787108
171,11.888679
172,11.950532
173,11.986058
174,12.042252
175,12.104044
176,12.144576
177,12.080134
178,12.243949
179,12.350865
180,12.350812
181,12.391308
182,12.360572
183,12.191493
184,12.100230
185,11.851053
186,11.650610
187,11.332627
188,11.074420
189,10.960630
190,10.811415
191,10.598578
192,10.411705
193,10.231063
194,10.085979
195,9.973078
196,9.889002
197,9.780323
198,9.665205
199,9.536860
200,9.442929
201,9.356479
202,9.348787
203,9.417325
204,9.537852
205,9.657086
206,9.824980
207,9.898541
208,9.984849
209,10.040671
210,10.209502
211,10.348405
212,10.570974
213,10.840542
214,11.136713
215,11.441154
216,11.805028
217,12.076273
218,12.227147
219,12.322112
220,12.430096
221,12.499542
222,12.572579
223,12.648028
224,12.800584
225,13.039357
226,13.246531
227,13.397004
228,13.520035
229,13.616553
230,13.678253
231,15.313769
232,15.385256
233,15.417512
234,15.482692
235,15.549901
236,15.732033
237,15.982533
238,16.311876
239,16.727604
240,17.279600
241,17.991076
242,18.920404
243,20.170517
244,21.193481
245,20.609541
246,19.725523
247,18.770138
248,18.134117
249,17.838848
250,17.785103
251,17.843756
252,17.881460
253,17.840357
254,17.759048
255,17.773436
256,17.975298
257,18.048639
258,18.056759
259,17.973387
260,17.924223
261,17.887056
262,17.928703
263,17.933828
264,17.898708
265,17.915674
266,17.994495
267,18.100494
268,18.218813
269,18.277359
270,18.331360
271,18.447660
272,18.558079
273,18.492718
274,18.414360
275,11.783885
276,11.833504
277,11.882286
278,11.925426
279,11.957912
280,11.955252
281,11.950163
282,11.917277
283,11.865691
284,11.822471
285,11.791789
286,11.765549
287,11.774023
288,11.806776
289,11.803330
290,11.753059
291,11.714314
292,11.695499
293,11.680258
294,11.669404
295,11.657801
296,11.659256
297,11.671468
298,11.679843
299,11.675200
300,15.014120
301,14.829740
302,14.667499
303,14.587107
304,14.558378
305,14.540268
306,14.504389
307,14.484563
308,14.447811
309,14.405542
310,14.385644
311,14.410088
312,14.498594
313,14.628561
314,14.798744
315,14.944830
316,14.978948
317,14.989000
318,15.037606
319,15.112870
320,15.149546
321,15.193084
322,15.260717
323,15.361636
324,15.586912
325,15.884162
326,16.044653
327,15.932996
328,15.616499
329,15.437805
330,15.623304
331,15.986932
332,16.475290
333,16.896471
334,16.686031
335,16.301077
336,16.139538
337,16.245884
338,16.529482
339,16.931749
340,17.239222
341,17.191269
342,17.170839
343,17.143589
344,17.169655
345,17.557022
346,18.203892
347,19.068378
348,19.562788
349,19.051737
350,18.460957
351,17.750296
352,17.401493
353,17.463314
354,17.662352
355,17.361458
356,16.526226
357,15.882135
358,15.516850
359,15.206876
360,14.980747
361,14.943190
362,15.104889
363,15.392467
364,15.772724
365,16.344147
366,16.843113
367,17.223091
368,17.493862
369,17.444363
370,17.100800
371,16.799477
372,16.613115
373,16.692909
374,17.128712
375,17.830391
376,18.017759
377,18.158501
378,17.964972
379,17.244993
380,16.578861
381,15.987223
382,15.682188
383,15.528208
384,15.416584
385,15.357548
386,15.463360
387,15.657760
388,15.914183
389,16.117691
390,16.476660
391,16.764982
392,17.547586
393,19.129478
394,20.836296
395,20.731508
396,20.671526
397,20.949747
398,21.114616
399,20.708326
400,19.842556
401,19.029652
402,18.355303
403,17.735102
404,17.155792
405,16.743452
406,16.573250
407,16.659138
408,16.810743
409,16.883318
410,16.941782
411,17.139381
412,17.529783
413,18.188522
414,18.400318
415,17.795540
416,17.338034
417,16.857548
418,16.338799
419,15.783924
420,15.403989
421,15.212129
422,15.143884
423,15.188741
424,15.405490
425,15.658484
426,15.922554
427,15.748303
428,15.659240
429,15.543071
430,15.784727
431,15.490875
432,15.804187
433,16.080816
434,16.016006
435,15.887597
436,15.691389
437,15.485697
438,15.370835
439,15.402625
440,15.291257
441,14.899818
442,14.386368
443,13.950361
444,13.652387
445,13.489913
446,13.367485
447,13.251277
448,13.074463
449,12.925605
450,12.765106
451,12.572123
452,12.372361
453,12.439347
454,12.361839
455,12.301869
456,12.032834
457,11.582440
458,11.112365
459,10.738037
460,10.342012
461,10.217429
462,10.190556
463,10.200054
464,10.246577
465,10.229953
466,10.294046
467,10.359968
468,10.405931
469,10.509439
470,10.577406
471,10.622234
472,10.654723
473,10.658282
474,10.722621
475,10.867957
476,10.983247
477,11.138473
478,11.317182
479,11.517839
480,11.657090
481,11.762907
482,11.779539
483,11.661972
484,11.638194
485,11.487791
486,11.369718
487,11.238483
488,11.149149
489,11.064376
490,10.906422
491,10.663959
492,10.504126
493,10.352407
494,10.205803
495,10.109624
496,10.028541
497,9.962222
498,9.872220
499,9.756553
500,9.708612
501,9.684499
502,9.739266
503,9.861711
504,10.032763
505,10.192541
506,10.380298
507,10.466676
508,10.599380
509,10.683862
510,10.885202
511,11.066630
512,11.288246
513,11.568275
514,11.920830
515,12.315732
516,12.725997
517,13.054297
518,13.258386
519,13.431790
520,13.625549
521,13.826723
522,14.063093
523,14.342916
524,14.711332
525,15.090303
526,15.339875
527,15.510605
528,15.725677
529,15.954836
530,16.122248
531,16.199129
532,16.281614
533,16.347681
534,16.393959
535,16.514877
536,16.691881
537,16.906609
538,17.255926
539,17.720213
540,18.484562
541,19.831602
542,23.399286
543,22.770014
544,20.107224
545,18.964703
546,18.048063
547,17.376808
548,16.898947
549,16.679630
550,16.666794
551,16.759621
552,16.790873
553,16.670218
554,16.507427
555,16.361435
556,16.233034
557,16.177956
558,16.194124
559,16.200335
560,16.311832
561,16.531218
562,16.817728
563,17.116243
564,17.308075
565,17.378782
566,17.374521
567,17.384829
568,17.368847
569,17.340721
570,11.838940
571,11.907003
572,11.960899
573,12.008729
574,12.031781
575,12.033348
576,12.005673
577,11.947194
578,11.883491
579,11.810266
580,11.762681
581,11.742921
582,11.753160
583,11.793321
584,11.817601
585,11.811315
586,11.792514
587,11.777447
588,11.761851
589,11.758298
590,11.750970
591,11.751091
592,11.747016
593,11.761121
594,11.764590
595,11.750586
596,11.754627
597,11.765034
598,11.777386
599,11.784929
600,14.959156
601,14.907775
602,14.896542
603,14.850322
604,14.770400
605,14.692965
606,14.641603
607,14.631619
608,14.718425
609,14.716310
610,14.775002
611,14.809889
612,14.861820
613,15.126502
614,15.233446
615,15.192143
616,15.261714
617,15.345702
618,15.336453
619,15.183564
620,15.051702
621,15.181731
622,15.462703
623,15.815796
624,15.877749
625,15.882268
626,15.701394
627,15.403323
628,15.172253
629,15.013658
630,14.879787
631,14.820677
632,14.861155
633,14.953881
634,15.114643
635,15.320370
636,15.564345
637,15.721521
638,15.710407
639,15.675892
640,15.538335
641,15.364638
642,15.199753
643,15.060354
644,14.998268
645,14.928665
646,14.901951
647,14.919614
648,15.014838
649,15.004723
650,14.936935
651,14.882679
652,14.851055
653,14.856956
654,14.793570
655,14.759385
656,14.849237
657,14.859610
658,14.932755
659,15.131318
660,15.299925
661,15.477678
662,15.636021
663,15.757447
664,15.839657
665,15.892145
666,15.853797
667,15.898311
668,15.985909
669,16.121668
670,16.366062
671,16.673479
672,16.785774
673,16.668179
674,16.587105
675,16.546032
676,16.502499
677,16.425688
678,16.238554
679,15.888206
680,15.581712
681,15.344438
682,15.177361
683,15.065746
684,14.912986
685,14.792433
686,14.788052
687,14.838518
688,14.949482
689,15.142326
690,15.264935
691,15.479630
692,15.682306
693,15.787678
694,15.758110
695,15.531444
696,15.385997
697,15.285371
698,15.238677
699,15.175516
700,15.129443
701,15.122212
702,15.245806
703,15.475523
704,15.739728
705,15.924229
706,15.961530
707,15.883776
708,15.519777
709,15.240217
710,14.892107
711,14.755116
712,14.702553
713,14.703894
714,14.742737
715,14.871378
716,15.001088
717,15.047327
718,14.585870
719,13.934210
720,13.802513
721,14.118814
722,14.598327
723,14.537753
724,14.651882
725,14.580135
726,14.477671
727,14.360171
728,14.222480
729,14.136497
730,14.159119
731,14.162201
732,14.078937
733,13.884294
734,13.714531
735,13.521847
736,13.394789
737,12.866330
738,12.682299
739,12.431400
740,12.265609
741,12.064456
742,11.956855
743,11.914944
744,11.915250
745,12.012130
746,12.094425
747,11.943160
748,11.868360
749,11.768226
750,11.854720
751,12.106215
752,12.456837
753,12.635778
754,12.654387
755,12.599779
756,12.473845
757,12.020937
758,11.704365
759,11.605868
760,11.691466
761,11.968906
762,12.264794
763,12.325101
764,12.258544
765,12.199399
766,11.849676
767,11.560995
768,11.374326
769,10.965694
770,10.570687
771,10.239963
772,9.997753
773,10.067713
774,10.073890
775,9.906742
776,9.795486
777,9.483344
778,9.215801
779,8.947566
780,8.695534
781,8.471865
782,8.239223
783,7.980694
784,7.666918
785,7.387501
786,7.037130
787,6.726313
788,6.446762
789,6.251966
790,6.065050
791,5.971217
792,5.920291
793,5.864610
794,5.832678
795,5.846103
796,5.848874
797,5.825534
798,5.806251
799,5.804543
800,5.826677
801,5.890466
802,6.017385
803,6.211096
804,6.410061
805,6.551251
806,6.682069
807,6.808552
808,6.990659
809,7.209649
810,7.391217
811,7.544950
812,7.789454
813,8.028185
814,8.254598
815,8.470250
816,8.743427
817,9.018536
818,9.220574
819,9.360339
820,9.465611
821,9.546992
822,9.637995
823,9.763141
824,9.949354
825,10.200131
826,10.437848
827,10.646958
828,10.829707
829,10.967716
830,11.067112
831,11.097014
832,11.100870
833,11.087635
834,11.079940
835,11.112644
836,11.195366
837,11.275808
838,11.387421
839,11.467560
840,11.567823
841,11.685637
842,11.892173
843,11.874956
844,11.750318
845,11.650922
846,11.510640
847,11.381056
848,11.275206
849,11.217462
850,11.216032
851,11.228727
852,11.235337
853,11.239605
854,11.271178
855,11.314280
856,11.393096
857,11.470758
858,11.544559
859,11.627004
860,11.148564
861,11.226504
862,10.591573
863,10.618602
864,10.689931
865,10.773939
866,10.878692
867,10.955420
868,10.990215
869,11.015867
870,11.045659
871,11.068655
872,11.047614
873,11.033871
874,11.000754
875,10.936636
876,10.865807
877,10.820120
878,10.785931
879,10.769718
880,10.783442
881,10.777717
882,10.777079
883,10.815830
884,10.861397
885,10.870173
886,10.851138
887,10.843722
888,10.856236
889,10.865207
890,10.897591
891,10.904963
892,10.915640
893,10.934665
894,10.951112
895,10.947075
896,10.976488
897,11.001251
898,11.031777
899,11.072079
900,11.207950
901,11.223448
902,11.208864
903,11.179998
904,11.153829
905,11.143961
906,11.136298
907,11.136386
908,11.131277
909,11.153230
910,11.140926
911,11.052978
912,11.001771
913,11.009462
914,11.004520
915,10.931228
916,10.841226
917,10.774122
918,10.763570
919,10.822054
920,10.892147
921,10.934799
922,10.965952
923,11.012739
924,11.042162
925,11.072655
926,11.052517
927,10.973175
928,10.882925
929,10.838178
930,10.868126
931,10.960036
932,11.110355
933,11.281439
934,11.436395
935,11.530117
936,11.524826
937,11.528409
938,11.568264
939,11.642800
940,11.618711
941,11.485668
942,11.375787
943,11.232192
944,11.179188
945,11.176885
946,11.170188
947,11.225775
948,11.353451
949,11.402129
950,11.196101
951,11.064556
952,11.048004
953,11.153931
954,11.229342
955,11.138845
956,11.009723
957,10.917447
958,10.894332
959,10.967323
960,11.101469
961,11.225028
962,11.299837
963,11.333685
964,11.411415
965,11.549375
966,11.740839
967,11.890610
968,11.972239
969,11.999173
970,12.027757
971,12.025029
972,11.845652
973,11.755421
974,11.746266
975,11.798964
976,11.866824
977,11.912987
978,11.921651
979,11.798103
980,11.690478
981,11.586736
982,11.492908
983,11.375322
984,11.251965
985,11.132704
986,15.137280
987,15.125492
988,15.327756
989,15.494613
990,15.791744
991,16.024599
992,16.608074
993,17.271967
994,17.312113
995,17.020927
996,16.840687
997,16.946268
998,17.455740
999,18.109489
1000,18.715464
1001,18.897575
1002,18.684223
1003,18.301567
1004,17.765875
1005,17.105881
1006,16.255020
1007,15.586459
1008,15.338172
1009,15.244109
1010,15.396324
1011,15.788620
1012,16.275455
1013,16.881269
1014,16.839451
1015,16.482246
1016,16.574268
1017,16.760319
1018,16.462530
1019,16.276024
1020,16.118727
1021,15.911715
1022,15.714647
1023,15.575235
1024,15.473574
1025,15.371691
1026,15.075020
1027,14.543505
1028,14.093785
1029,13.716381
1030,13.297807
1031,12.939968
1032,12.605126
1033,12.341439
1034,12.042539
1035,11.720541
1036,11.533496
1037,11.445891
1038,11.248879
1039,11.067584
1040,10.919407
1041,10.671726
1042,10.426922
1043,10.324864
1044,10.252526
1045,10.181100
1046,10.205921
1047,10.243008
1048,10.235209
1049,10.252406
1050,10.327851
1051,10.441405
1052,10.715331
1053,11.153424
1054,11.221027
1055,11.135806
1056,10.803864
1057,10.529937
1058,10.415278
1059,10.460268
1060,10.757705
1061,11.024222
1062,11.252044
1063,11.457798
1064,11.610248
1065,11.625276
1066,11.875902
1067,12.496016
1068,12.955205
1069,13.209312
1070,13.472202
1071,13.597307
1072,13.710714
1073,13.777482
1074,13.680368
1075,13.370214
1076,13.048818
1077,12.676183
1078,12.386888
1079,12.094664
1080,11.787665
1081,11.469301
1082,11.007347
1083,10.515736
1084,10.070791
1085,9.659069
1086,9.424056
1087,9.186481
1088,9.031875
1089,8.889975
1090,8.774947
1091,8.710220
1092,8.754823
1093,8.789093
1094,8.837335
1095,8.912414
1096,8.949736
1097,8.968255
1098,8.992762
1099,9.049078
1100,9.125181
1101,9.212780
1102,9.344705
1103,9.583567
1104,9.848419
1105,10.046355
1106,10.234940
1107,10.455452
1108,10.586096
1109,10.820872
1110,11.033457
1111,11.211252
1112,11.477016
1113,11.762593
1114,12.000088
1115,12.266752
1116,12.583478
1117,12.879670
1118,13.164661
1119,13.364556
1120,13.574430
1121,13.770499
1122,13.969402
1123,14.180962
1124,14.497192
1125,14.886270
1126,15.166039
1127,15.392517
1128,15.582174
1129,15.781582
1130,15.929143
1131,15.977831
1132,15.987019
1133,15.977501
1134,16.008745
1135,16.122322
1136,16.318350
1137,16.637442
1138,17.084988
1139,17.565578
1140,18.343262
1141,19.745056
1142,22.437799
1143,20.899900
1144,19.170120
1145,18.134172
1146,17.372295
1147,16.735315
1148,16.394312
1149,16.361547
1150,16.525051
1151,16.805706
1152,17.030937
1153,17.108326
1154,17.103825
1155,17.160683
1156,17.215252
1157,17.290537
1158,11.836381
1159,11.888475
1160,11.946575
1161,12.018433
1162,12.065039
1163,12.094135
1164,12.080230
1165,12.039640
1166,11.975628
1167,11.901385
1168,11.835655
1169,11.780634
1170,11.747353
1171,11.735398
1172,11.704150
1173,11.673199
1174,11.629659
1175,11.598422
1176,11.574605
1177,11.553612
1178,11.537113
1179,11.538089
1180,11.568247
1181,11.601068
1182,11.613217
1183,11.605657
1184,11.599289
1185,11.578059
1186,11.561954
1187,11.560775
1188,11.562144
1189,11.584581
1190,11.607047
1191,11.629795
1192,11.658473
1193,11.692839
1194,11.717224
1195,11.747313
1196,11.781147
1197,11.817880
1198,11.832075
1199,11.820671
1200,14.702147
1201,14.694839
1202,14.701890
1203,14.781686
1204,14.874861
1205,15.049577
1206,15.095440
1207,15.052913
1208,14.982004
1209,14.877560
1210,14.730193
1211,14.598293
1212,14.668389
1213,14.690270
1214,14.598600
1215,14.457673
1216,14.329467
1217,14.240873
1218,14.150792
1219,14.079298
1220,14.040927
1221,14.083715
1222,14.218284
1223,14.393154
1224,14.603631
1225,14.878831
1226,15.021945
1227,14.955578
1228,14.747005
1229,14.509680
1230,14.355537
1231,14.314947
1232,14.455829
1233,14.678363
1234,15.065022
1235,15.286144
1236,15.294508
1237,15.092331
1238,14.825386
1239,14.652215
1240,14.583675
1241,14.592994
1242,14.643223
1243,14.719393
1244,14.719209
1245,14.711995
1246,14.826944
1247,15.043255
1248,15.358893
1249,15.462608
1250,15.478091
1251,15.520629
1252,15.661077
1253,15.825883
1254,15.735282
1255,15.539159
1256,15.382785
1257,15.365628
1258,15.553441
1259,15.979074
1260,16.367424
1261,16.632374
1262,16.815281
1263,16.949266
1264,17.074965
1265,17.299870
1266,17.395021
1267,17.366693
1268,17.278795
1269,17.218668
1270,17.106691
1271,16.771322
1272,16.576809
1273,16.601969
1274,16.894609
1275,17.342894
1276,17.847054
1277,17.725817
1278,17.048780
1279,16.500935
1280,16.037424
1281,15.561586
1282,15.274226
1283,15.081676
1284,14.931021
1285,14.745702
1286,14.637245
1287,14.663057
1288,14.779652
1289,14.788356
1290,14.951827
1291,15.303719
1292,16.008276
1293,17.133499
1294,17.824873
1295,17.486660
1296,17.158241
1297,16.798601
1298,16.296511
1299,15.919756
1300,15.731078
1301,15.608068
1302,15.692841
1303,15.961074
1304,16.295864
1305,16.664776
1306,16.675039
1307,16.918331
1308,16.700222
1309,16.733046
1310,16.226074
1311,16.376406
1312,16.517950
1313,16.445024
1314,16.346510
1315,16.134266
1316,15.923402
1317,15.850407
1318,15.975554
1319,15.912452
1320,15.619753
1321,15.138621
1322,14.696210
1323,14.363325
1324,14.085910
1325,13.867188
1326,13.601203
1327,13.253966
1328,12.884861
1329,12.523442
1330,12.177877
1331,11.833753
1332,11.490147
1333,11.234003
1334,11.077441
1335,10.769640
1336,10.515273
1337,10.401181
1338,10.445022
1339,10.670053
1340,10.903953
1341,11.019317
1342,10.994965
1343,10.888053
1344,10.730186
1345,10.520785
1346,10.373707
1347,10.307653
1348,10.231263
1349,10.308770
1350,10.287000
1351,10.158343
1352,10.329883
1353,10.371079
1354,10.358544
1355,10.556983
1356,12.423718
1357,12.613915
1358,12.744699
1359,13.017819
1360,13.216064
1361,13.402690
1362,13.481499
1363,13.519427
1364,13.524669
1365,13.485048
1366,13.406978
1367,13.349776
1368,13.291547
1369,13.233089
1370,13.163775
1371,13.053534
1372,12.905090
1373,12.772410
1374,12.630304
1375,12.366595
1376,12.085795
1377,11.834831
1378,11.669633
1379,11.521117
1380,11.315451
1381,11.013312
1382,10.675879
1383,10.273589
1384,9.894001
1385,9.599522
1386,9.488907
1387,9.303927
1388,9.206251
1389,9.180518
1390,9.132596
1391,9.105127
1392,9.161957
1393,9.243749
1394,9.279666
1395,9.313939
1396,9.338905
1397,9.361475
1398,9.366548
1399,9.388670
1400,9.433008
1401,9.505805
1402,9.654296
1403,9.877400
1404,10.118406
1405,10.298824
1406,10.505804
1407,10.687607
1408,10.852945
1409,11.085851
1410,11.347921
1411,11.590402
1412,11.864644
1413,12.162121
1414,12.468889
1415,12.778888
1416,13.142629
1417,13.490804
1418,13.767559
1419,13.971287
1420,14.122771
1421,14.277989
1422,14.407907
1423,14.566672
1424,14.786544
1425,15.058790
1426,15.282269
1427,15.454484
1428,15.682523
1429,15.874430
1430,16.025803
1431,16.097734
1432,16.169209
1433,16.275585
1434,16.366188
1435,16.526106
1436,16.697666
1437,16.902008
1438,17.230005
1439,17.578625
1440,17.785648
1441,17.935944
1442,18.131109
1443,17.956387
1444,17.568054
1445,11.398808
1446,11.472045
1447,11.525620
1448,11.561852
1449,11.603170
1450,11.630732
1451,11.598026
1452,11.556984
1453,11.499417
1454,11.435989
1455,11.374833
1456,11.319741
1457,11.255172
1458,11.211038
1459,11.210509
1460,11.229001
1461,11.242508
1462,11.254499
1463,11.284625
1464,11.299496
1465,11.307947
1466,11.306593
1467,11.294491
1468,11.281401
1469,11.269559
1470,11.258048
1471,11.254968
1472,11.241700
1473,11.245985
1474,11.240383
1475,11.228600
1476,11.229179
1477,11.595640
1478,11.579109
1479,11.587757
1480,11.608815
1481,11.629060
1482,11.648947
1483,11.651003
1484,11.660342
1485,11.657058
1486,11.679082
1487,11.723633
1488,11.818359
1489,11.959078
1490,12.015491
1491,12.023626
1492,12.020253
1493,12.012330
1494,12.011577
1495,12.007154
1496,11.994035
1497,11.972438
1498,11.957353
1499,11.950173
1500,14.540982
1501,14.605585
1502,14.660553
1503,14.664620
1504,14.642618
1505,14.585250
1506,14.529440
1507,14.455367
1508,14.406881
1509,14.357094
1510,14.372991
1511,14.495007
1512,14.659627
1513,14.882672
1514,14.997799
1515,14.823356
1516,14.514761
1517,14.267876
1518,14.091719
1519,13.954612
1520,13.868581
1521,13.851942
1522,13.937824
1523,14.042192
1524,14.040764
1525,13.909400
1526,13.747351
1527,13.598078
1528,13.449597
1529,13.301409
1530,13.192719
1531,13.218920
1532,13.338885
1533,13.603554
1534,13.824708
1535,13.964326
1536,14.101156
1537,14.306569
1538,14.556759
1539,14.859112
1540,15.145084
1541,15.451666
1542,15.628210
1543,15.761306
1544,15.849297
1545,16.054659
1546,16.368525
1547,16.778316
1548,17.061817
1549,16.981518
1550,16.638897
1551,16.274265
1552,16.077402
1553,15.963781
1554,15.728305
1555,15.440143
1556,15.201419
1557,15.092730
1558,15.139001
1559,15.330865
1560,15.688931
1561,16.011290
1562,16.254084
1563,16.415262
1564,16.571058
1565,16.669231
1566,16.608522
1567,16.465605
1568,16.277145
1569,16.114777
1570,15.925935
1571,15.634793
1572,15.443599
1573,15.489348
1574,15.656110
1575,15.712233
1576,15.654314
1577,15.558991
1578,15.512542
1579,15.601361
1580,15.617829
1581,15.306151
1582,14.974896
1583,14.510784
1584,14.039743
1585,13.837030
1586,13.778810
1587,13.724405
1588,13.689431
1589,13.729000
1590,14.037211
1591,14.357327
1592,14.946338
1593,15.500090
1594,15.610505
1595,15.426044
1596,15.664054
1597,15.537221
1598,15.754705
1599,16.011829
1600,16.051914
1601,15.982087
1602,15.926592
1603,15.869608
1604,15.856146
1605,15.826499
1606,15.711414
1607,15.451676
1608,14.987463
1609,14.589515
1610,14.247132
1611,13.987302
1612,13.566044
1613,13.215917
1614,12.850662
1615,12.439123
1616,12.116176
1617,11.909383
1618,11.650462
1619,11.235680
1620,11.106318
1621,11.151812
1622,11.108651
1623,11.217223
1624,11.315974
1625,11.621815
1626,11.732603
1627,11.652302
1628,11.601357
1629,11.611897
1630,11.650132
1631,11.503947
1632,11.354829
1633,11.267808
1634,11.141702
1635,10.956233
1636,10.881551
1637,10.543092
1638,10.044436
1639,9.557131
1640,9.216668
1641,9.003861
1642,8.911866
1643,8.897564
1644,8.694063
1645,8.660363
1646,8.520010
1647,8.575754
1648,8.558922
1649,8.609876
1650,8.716086
1651,8.774981
1652,8.838512
1653,8.730523
1654,8.748279
1655,8.844089
1656,9.065578
1657,9.053167
1658,8.985120
1659,9.052084
1660,9.107355
1661,9.192898
1662,9.292434
1663,9.385284
1664,9.412051
1665,9.405826
1666,9.420390
1667,9.445440
1668,9.481286
1669,9.519557
1670,9.570270
1671,9.602481
1672,9.666303
1673,9.744249
1674,9.812329
1675,9.817283
1676,9.806026
1677,9.803978
1678,9.809184
1679,9.791893
1680,9.711887
1681,9.633682
1682,9.634982
1683,9.655299
1684,9.465438
1685,9.204028
1686,8.926676
1687,8.627122
1688,8.293948
1689,8.036548
1690,7.821918
1691,7.726860
1692,7.727792
1693,7.748480
1694,7.728567
1695,7.763262
1696,7.805398
1697,7.832294
1698,7.796952
1699,7.754475
1700,7.713912
1701,7.676508
1702,7.710824
1703,7.824107
1704,7.986832
1705,8.109908
1706,8.219600
1707,8.331764
1708,8.468186
1709,8.579823
1710,8.737591
1711,8.849144
1712,9.025237
1713,9.300991
1714,9.549063
1715,9.812388
1716,10.092056
1717,10.359181
1718,10.549975
1719,10.692723
1720,10.822607
1721,10.966087
1722,11.136138
1723,11.340844
1724,11.571861
1725,11.826324
1726,12.087173
1727,16.255821
1728,16.753014
1729,17.060883
1730,17.138081
1731,17.087523
1732,16.986517
1733,16.863178
1734,16.754732
1735,11.652493
1736,11.679751
1737,11.762924
1738,11.811320
1739,11.857096
1740,11.911761
1741,11.951268
1742,11.954168
1743,11.948695
1744,11.919590
1745,11.898213
1746,11.880764
1747,11.884784
1748,11.859080
1749,11.825112
1750,11.776930
1751,11.728638
1752,11.696500
1753,11.676991
1754,11.658272
1755,11.640523
1756,11.647037
1757,11.675052
1758,11.695533
1759,11.706738
1760,11.712423
1761,11.706619
1762,11.676544
1763,11.649985
1764,11.635750
1765,11.623664
1766,11.620508
1767,11.624032
1768,11.623448
1769,11.625731
1770,11.616982
1771,11.606056
1772,11.596758
1773,11.612961
1774,11.629525
1775,11.640843
1776,11.646290
1777,11.641387
1778,11.630375
1779,11.604541
1780,11.620333
1781,11.657809
1782,11.747619
1783,11.803222
1784,11.830503
1785,11.825596
1786,11.832513
1787,11.866058
1788,11.857610
1789,11.811661
1790,11.801731
1791,11.794560
1792,11.818176
1793,11.849283
1794,11.883504
1795,11.949039
1796,11.994761
1797,12.059202
1798,12.099989
1799,12.133316
1800,14.539102
1801,14.625086
1802,14.738775
1803,14.905463
1804,15.057206
1805,15.124051
1806,15.107930
1807,15.089950
1808,14.962517
1809,14.672994
1810,14.452469
1811,14.272964
1812,14.177100
1813,14.068238
1814,13.930543
1815,13.812289
1816,13.649070
1817,13.480268
1818,13.333246
1819,13.250698
1820,13.190541
1821,13.217075
1822,13.240767
1823,13.326900
1824,13.421732
1825,13.588622
1826,13.696675
1827,13.723904
1828,13.714493
1829,13.730055
1830,13.813222
1831,13.961672
1832,14.117713
1833,14.282546
1834,14.426811
1835,14.612123
1836,14.857436
1837,15.232336
1838,15.722943
1839,16.169580
1840,16.337353
1841,16.315527
1842,16.182775
1843,15.973056
1844,15.737573
1845,15.565447
1846,15.473970
1847,15.493812
1848,15.614484
1849,15.665366
1850,15.623192
1851,15.575460
1852,15.570703
1853,15.631079
1854,15.535376
1855,15.323993
1856,15.104826
1857,14.953945
1858,14.924730
1859,15.002057
1860,15.225751
1861,15.454230
1862,15.633637
1863,15.756616
1864,15.868786
1865,15.884128
1866,15.713819
1867,15.470291
1868,15.221054
1869,15.126759
1870,15.300169
1871,15.623840
1872,15.786449
