frame,value
153,16.143194
154,16.492653
155,17.215694
156,16.958313
157,16.923330
158,16.268883
159,15.725174
160,15.377339
161,14.855291
162,14.377280
163,13.986262
164,13.596970
165,13.218316
166,13.013855
167,12.872600
168,12.687053
169,12.452484
170,12.169553
171,11.850725
172,11.518820
173,11.221704
174,11.143397
175,11.099257
176,11.075020
177,11.139015
178,11.203648
179,11.287858
180,11.426691
181,11.577226
182,11.719022
183,11.930552
184,12.242987
185,12.606481
186,13.343904
187,14.080205
188,14.586115
189,14.939902
190,14.882334
191,14.697480
192,14.532523
193,14.383678
194,14.329006
195,14.262473
196,14.109907
197,13.890597
198,13.589441
199,13.200557
200,13.005818
201,12.834448
202,12.715436
203,12.703447
204,12.770232
205,12.803066
206,12.815599
207,12.538466
208,12.442023
209,12.350134
210,12.410721
211,12.459064
212,12.603129
213,12.828109
214,12.993410
215,13.190660
216,13.367682
217,13.597503
218,13.767751
219,13.918537
220,13.993443
221,14.045100
222,14.093981
223,14.164930
224,14.298641
225,14.481349
226,14.688286
227,14.940517
228,15.078038
229,15.017119
230,14.784026
231,14.560080
232,14.337701
233,14.149336
234,14.034855
235,14.013902
236,14.074567
237,14.230124
238,14.381522
239,14.544090
240,14.765130
241,15.116552
242,17.309669
243,18.267103
244,19.324539
245,21.196970
246,22.766920
247,20.997198
248,19.745750
249,19.122704
250,18.993502
251,19.013102
252,19.077848
253,19.091829
254,19.033831
255,19.135418
256,19.425261
257,19.508471
258,19.561049
259,19.689280
260,19.829048
261,19.836668
262,19.801302
263,19.784739
264,19.829247
265,19.903425
266,19.941940
267,20.059422
268,20.033318
269,19.737732
270,19.341166
271,19.133186
272,18.923334
273,18.779732
274,18.601955
275,18.417732
276,18.381460
277,18.577644
278,18.838165
279,18.944649
280,18.805656
281,18.748217
282,18.720345
283,18.764301
284,18.861073
285,18.969564
286,11.831189
287,11.896729
288,11.963148
289,12.054597
290,12.103111
291,12.108102
292,12.101339
293,12.072922
294,12.025572
295,11.983529
296,11.957405
297,11.946609
298,11.958673
299,11.961390
300,17.363886
301,17.571175
302,17.287884
303,16.716799
304,16.321291
305,16.027102
306,15.796519
307,15.600150
308,15.395176
309,15.161276
310,15.004668
311,14.980151
312,15.040450
313,15.147877
314,15.299271
315,15.503355
316,15.684876
317,15.780403
318,15.786062
319,15.711253
320,15.570580
321,15.569071
322,15.736648
323,15.845563
324,15.932889
325,16.062172
326,16.129446
327,16.152075
328,16.203762
329,16.374971
330,16.576878
331,16.746622
332,16.895578
333,16.942591
334,16.992798
335,17.203495
336,17.695772
337,17.959019
338,17.588503
339,17.290119
340,17.172405
341,17.176394
342,17.262171
343,17.461313
344,17.721306
345,18.394609
346,18.195744
347,17.907822
348,18.100237
349,18.334106
350,18.216829
351,18.026718
352,18.173714
353,18.383280
354,18.248093
355,18.040503
356,17.747715
357,17.468510
358,17.370182
359,17.392691
360,17.360401
361,17.368502
362,17.411295
363,17.468277
364,17.524569
365,17.424021
366,17.359373
367,17.339006
368,17.581619
369,17.775610
370,17.661379
371,17.075369
372,16.506863
373,16.107977
374,15.987139
375,16.097298
376,16.085882
377,15.605952
378,15.187262
379,14.891903
380,14.614040
381,14.398174
382,14.249690
383,14.164811
384,14.053361
385,14.002099
386,14.051637
387,14.117718
388,14.236703
389,14.522906
390,14.711148
391,14.937048
392,15.360999
393,15.942246
394,16.163357
395,16.079622
396,16.173862
397,16.340633
398,16.542084
399,16.720940
400,16.880117
401,16.923592
402,16.883293
403,16.670179
404,16.404402
405,16.151346
406,15.956040
407,15.809732
408,15.681707
409,15.577984
410,15.497808
411,15.434395
412,15.327187
413,15.200158
414,15.135445
415,15.180311
416,15.205557
417,15.162939
418,15.168752
419,15.076542
420,14.777616
421,14.500924
422,14.287067
423,14.216537
424,14.194427
425,14.208611
426,14.316503
427,14.341901
428,14.403070
429,14.173739
430,13.709631
431,13.699878
432,13.805113
433,13.202461
434,13.427304
435,13.264208
436,13.242663
437,13.260576
438,13.255465
439,13.186021
440,13.087878
441,13.049906
442,12.903586
443,12.660361
444,12.386826
445,12.158575
446,12.164068
447,12.293471
448,12.298873
449,12.404068
450,12.304564
451,12.136957
452,12.084106
453,11.689943
454,11.373750
455,11.559527
456,12.060568
457,11.849792
458,11.660291
459,11.418357
460,11.214078
461,10.889194
462,10.565099
463,10.412206
464,10.091521
465,9.733383
466,9.393346
467,9.171023
468,9.056080
469,8.869373
470,8.706212
471,8.539689
472,8.427853
473,8.356436
474,8.361138
475,8.416038
476,8.461764
477,8.544890
478,8.549099
479,8.545387
480,8.432570
481,8.324556
482,8.121965
483,7.938109
484,7.779394
485,7.609616
486,7.492818
487,7.375945
488,7.237646
489,7.195787
490,7.129631
491,7.015506
492,6.841681
493,6.694292
494,6.596370
495,6.568511
496,6.557396
497,6.538743
498,6.512588
499,6.514334
500,6.509065
501,6.526463
502,6.622445
503,6.701817
504,6.824065
505,6.992736
506,7.224911
507,7.360276
508,7.484496
509,7.629320
510,7.790743
511,7.950248
512,8.142044
513,8.401981
514,8.713302
515,9.038628
516,9.341133
517,9.615018
518,9.810780
519,9.938948
520,9.979411
521,9.964286
522,9.976881
523,10.040837
524,10.175047
525,10.343855
526,10.475341
527,10.593888
528,10.673335
529,10.722695
530,10.761284
531,10.787148
532,10.791230
533,10.802086
534,10.814920
535,10.858557
536,10.895133
537,10.943672
538,11.007505
539,11.073166
540,11.155664
541,11.229580
542,11.339088
543,11.454082
544,11.557396
545,11.611191
546,11.610788
547,11.583174
548,11.585393
549,11.593252
550,11.606322
551,11.619622
552,11.622478
553,11.616385
554,11.622315
555,11.605820
556,11.594226
557,11.566335
558,11.531574
559,11.517078
560,11.522382
561,11.508533
562,11.499591
563,11.477671
564,11.465447
565,11.459285
566,11.441506
567,11.436727
568,11.413109
569,11.404042
570,11.402993
571,11.407429
572,11.413197
573,11.405404
574,11.955863
575,12.010075
576,11.992829
577,12.003402
578,12.008629
579,11.984334
580,11.966680
581,11.938054
582,11.883183
583,11.804240
584,11.730246
585,11.697588
586,11.687201
587,11.682910
588,11.666875
589,11.635066
590,11.631990
591,11.631542
592,11.651307
593,11.673613
594,11.690467
595,11.677338
596,11.665258
597,11.654015
598,11.650547
599,11.656333
600,11.096470
601,11.097180
602,11.101197
603,11.102829
604,11.110103
605,11.142352
606,11.151247
607,11.146656
608,11.122609
609,11.118840
610,11.159992
611,11.201290
612,11.252365
613,11.339644
614,14.858212
615,14.982910
616,15.007567
617,15.052120
618,15.123414
619,15.146744
620,15.118442
621,15.074820
622,15.097404
623,15.265629
624,15.637569
625,15.972709
626,16.021431
627,15.724503
628,15.486553
629,15.559600
630,15.853816
631,16.202045
632,16.501482
633,16.510525
634,16.181049
635,15.998599
636,16.025370
637,16.298729
638,16.617552
639,16.922817
640,17.004398
641,17.071419
642,17.144049
643,17.202578
644,17.419188
645,17.895163
646,18.475285
647,18.990660
648,19.014807
649,18.600876
650,17.995068
651,17.474058
652,17.363008
653,17.587347
654,17.443129
655,16.750032
656,16.076319
657,15.677165
658,15.350055
659,15.064407
660,14.953522
661,14.999869
662,15.241843
663,15.567700
664,16.069048
665,16.598106
666,17.022377
667,17.458731
668,17.534935
669,17.366829
670,17.175503
671,16.934519
672,16.827656
673,16.883286
674,17.359451
675,17.920706
676,18.182444
677,18.374609
678,18.123720
679,17.295620
680,16.554482
681,15.982662
682,15.725446
683,15.607407
684,15.455966
685,15.417109
686,15.512084
687,15.667143
688,15.820168
689,16.003046
690,16.369959
691,16.734377
692,17.644608
693,19.275124
694,20.666548
695,20.591116
696,20.428829
697,20.540920
698,20.663391
699,20.120285
700,19.349871
701,18.689251
702,18.250353
703,17.879337
704,17.529530
705,17.242619
706,17.112152
707,17.147812
708,17.474012
709,17.867023
710,18.267759
711,18.416439
712,17.802277
713,16.999817
714,16.279428
715,15.821445
716,15.689466
717,15.620248
718,15.674283
719,15.935436
720,16.275702
721,16.696201
722,16.265898
723,15.957728
724,15.854936
725,16.097227
726,15.739793
727,15.850189
728,15.966856
729,15.896055
730,15.803234
731,15.661480
732,15.521875
733,15.465567
734,15.521213
735,15.403154
736,15.116323
737,14.710629
738,14.332434
739,14.065416
740,13.912987
741,13.791998
742,13.537183
743,13.064545
744,12.555276
745,12.197236
746,11.892200
747,11.729423
748,11.687963
749,11.594488
750,11.455090
751,11.365406
752,11.334032
753,11.428228
754,11.223470
755,10.950575
756,10.554231
757,10.232413
758,10.136291
759,10.165888
760,10.191528
761,10.257855
762,10.326377
763,10.439548
764,10.537275
765,10.582339
766,10.625676
767,10.677569
768,10.737131
769,10.796396
770,10.933692
771,11.125962
772,11.235935
773,11.360562
774,11.527439
775,11.700100
776,11.857489
777,11.968184
778,12.055500
779,12.238866
780,12.222852
781,12.033675
782,11.823819
783,11.535360
784,11.254299
785,10.972187
786,10.687044
787,10.403187
788,10.158663
789,9.969950
790,9.757976
791,9.676193
792,9.687205
793,9.683963
794,9.639883
795,9.580131
796,9.476887
797,9.335628
798,9.195192
799,9.101162
800,9.070954
801,9.125300
802,9.273355
803,9.507571
804,9.808970
805,10.038614
806,10.277887
807,10.379907
808,10.536781
809,10.721944
810,11.008630
811,11.180147
812,11.425077
813,11.750381
814,12.050483
815,12.360980
816,12.715051
817,13.060305
818,13.310258
819,13.567437
820,13.775601
821,13.968421
822,14.127683
823,14.309660
824,14.543853
825,14.922657
826,15.242923
827,15.484304
828,15.690839
829,15.938077
830,16.100321
831,16.134830
832,16.177000
833,16.189606
834,16.170612
835,16.225246
836,16.346504
837,16.556995
838,16.903131
839,17.444042
840,18.193758
841,19.321075
842,21.193747
843,22.681400
844,20.688755
845,19.504551
846,18.449203
847,17.681906
848,17.182802
849,16.998217
850,16.999924
851,17.056013
852,17.042027
853,16.912210
854,16.692167
855,16.553593
856,16.491497
857,16.453154
858,16.543818
859,16.719978
860,16.960447
861,17.277672
862,17.556492
863,17.758717
864,18.474012
865,18.695589
866,18.732279
867,18.667877
868,11.834284
869,11.863443
870,11.899437
871,11.957425
872,11.991689
873,12.010869
874,11.991018
875,11.944176
876,11.883266
877,11.814978
878,11.748031
879,11.698789
880,11.676925
881,11.690771
882,11.693805
883,11.670175
884,11.648123
885,11.626168
886,11.612023
887,11.605274
888,11.601591
889,11.615534
890,11.624748
891,11.614105
892,11.617829
893,11.627579
894,11.626801
895,11.617823
896,11.617430
897,11.631308
898,11.645926
899,11.663960
900,14.679801
901,14.641844
902,14.628932
903,14.602159
904,14.558784
905,14.490147
906,14.440578
907,14.429682
908,14.442983
909,14.459248
910,14.483110
911,14.545504
912,14.697670
913,14.890397
914,15.066357
915,15.054140
916,14.855610
917,14.723485
918,14.714592
919,14.733745
920,14.674274
921,14.594200
922,14.670231
923,14.954019
924,15.498104
925,16.130079
926,16.065804
927,15.560822
928,15.172049
929,14.938068
930,14.824057
931,14.751670
932,14.716752
933,14.800878
934,15.089537
935,15.485662
936,16.067945
937,16.868084
938,17.032522
939,17.010750
940,16.636009
941,16.159641
942,15.758090
943,15.468907
944,15.187609
945,14.832829
946,14.746200
947,14.862263
948,15.011750
949,15.006739
950,15.033878
951,15.006757
952,14.944852
953,14.851954
954,14.721257
955,14.618520
956,14.513504
957,14.490039
958,14.831543
959,14.973030
960,15.233940
961,15.593363
962,16.023746
963,16.392378
964,16.673344
965,16.891455
966,17.088232
967,17.398989
968,17.704386
969,18.071714
970,18.485521
971,18.753250
972,18.357567
973,17.789047
974,17.680046
975,17.891325
976,18.179720
977,18.226450
978,18.054611
979,17.474842
980,16.843895
981,16.340302
982,16.039022
983,15.917034
984,15.783894
985,15.673975
986,15.589738
987,15.596392
988,15.826077
989,15.776426
990,16.173174
991,16.491898
992,17.117771
993,17.841013
994,18.166368
995,17.835289
996,17.546820
997,17.382587
998,17.399523
999,17.423817
1000,17.532106
1001,17.703014
1002,18.021849
1003,18.174690
1004,18.068455
1005,17.849236
1006,17.634295
1007,17.384745
1008,16.930075
1009,16.197256
1010,15.618950
1011,15.410677
1012,15.402896
1013,15.581909
1014,15.990445
1015,16.472019
1016,17.092161
1017,16.864143
1018,16.476038
1019,16.293583
1020,16.484703
1021,16.145622
1022,16.264406
1023,16.438393
1024,16.334499
1025,16.182217
1026,15.896871
1027,15.586944
1028,15.394031
1029,15.390149
1030,15.296378
1031,15.043051
1032,14.669360
1033,14.274241
1034,13.902379
1035,13.616954
1036,13.446507
1037,13.295405
1038,13.067727
1039,12.771775
1040,12.398135
1041,11.981720
1042,11.653185
1043,11.433805
1044,11.209494
1045,11.011433
1046,10.830482
1047,10.787786
1048,10.849799
1049,10.859190
1050,11.018416
1051,11.322922
1052,11.689269
1053,12.106751
1054,12.070161
1055,12.188334
1056,12.062928
1057,11.866610
1058,11.672032
1059,11.662271
1060,11.686442
1061,11.749571
1062,11.786923
1063,11.727707
1064,11.546499
1065,11.325340
1066,11.273342
1067,11.202635
1068,11.160364
1069,11.050455
1070,11.115012
1071,11.450128
1072,11.825302
1073,12.049026
1074,12.236429
1075,12.366048
1076,12.448952
1077,12.298210
1078,11.917489
1079,11.443707
1080,11.033781
1081,10.597335
1082,10.223199
1083,9.857364
1084,9.499269
1085,9.173657
1086,8.830871
1087,8.470715
1088,8.191708
1089,7.940928
1090,7.688068
1091,7.510776
1092,7.445365
1093,7.421280
1094,7.434615
1095,7.498349
1096,7.536958
1097,7.540035
1098,7.535072
1099,7.529038
1100,7.565485
1101,7.650749
1102,7.775027
1103,7.959858
1104,8.163959
1105,8.357517
1106,8.527585
1107,8.695621
1108,8.880367
1109,9.125648
1110,9.320867
1111,9.500182
1112,9.765256
1113,10.037002
1114,12.054690
1115,12.360174
1116,12.670906
1117,12.956944
1118,13.159224
1119,13.311207
1120,13.475303
1121,13.652469
1122,13.881297
1123,14.172561
1124,14.549447
1125,14.966811
1126,15.268746
1127,15.504649
1128,15.685911
1129,15.771582
1130,15.800874
1131,15.772899
1132,15.778013
1133,15.821017
1134,15.888861
1135,16.013908
1136,16.158237
1137,16.396252
1138,16.784296
1139,17.240629
1140,17.897711
1141,18.867079
1142,20.224590
1143,20.093294
1144,19.723486
1145,18.993685
1146,18.133478
1147,17.360659
1148,16.794039
1149,16.535143
1150,16.511654
1151,16.546402
1152,16.607487
1153,16.681404
1154,16.764908
1155,16.910606
1156,17.065975
1157,17.163288
1158,17.281139
1159,17.462502
1160,17.682562
1161,17.974955
1162,11.864614
1163,11.914545
1164,11.965022
1165,12.001895
1166,12.043162
1167,12.052850
1168,12.035461
1169,11.985239
1170,11.924613
1171,11.858731
1172,11.785440
1173,11.748711
1174,11.723536
1175,11.718121
1176,11.695650
1177,11.658689
1178,11.614087
1179,11.572958
1180,11.547116
1181,11.540863
1182,11.544154
1183,11.563278
1184,11.600930
1185,11.613650
1186,11.603143
1187,11.593696
1188,11.586774
1189,11.580460
1190,11.566254
1191,11.570189
1192,11.579875
1193,11.611592
1194,11.636292
1195,11.666546
1196,11.698948
1197,11.735156
1198,11.766047
1199,11.787298
1200,14.550397
1201,14.596993
1202,14.630885
1203,14.655402
1204,14.657273
1205,14.653448
1206,14.635469
1207,14.683129
1208,14.761934
1209,14.890116
1210,14.866274
1211,14.850689
1212,14.883080
1213,14.826391
1214,14.688335
1215,14.581895
1216,14.474592
1217,14.507349
1218,14.598510
1219,14.687260
1220,14.656291
1221,14.682845
1222,14.830573
1223,15.013714
1224,15.127828
1225,15.156662
1226,15.049218
1227,14.868961
1228,14.905588
1229,14.999124
1230,15.166098
1231,15.280312
1232,15.227378
1233,15.124655
1234,15.105536
1235,15.306498
1236,15.634212
1237,16.027365
1238,15.670065
1239,15.369460
1240,15.099236
1241,14.845300
1242,14.636659
1243,14.529098
1244,14.529503
1245,14.664558
1246,14.849249
1247,14.946035
1248,15.116927
1249,15.265286
1250,15.367532
1251,15.358131
1252,15.346116
1253,15.322764
1254,15.375692
1255,15.357943
1256,15.236848
1257,15.216557
1258,15.307271
1259,15.471344
1260,15.861766
1261,16.257980
1262,16.601910
1263,16.941675
1264,17.277899
1265,17.575596
1266,17.775717
1267,17.921780
1268,17.891531
1269,17.969299
1270,17.875088
1271,17.253788
1272,16.641497
1273,16.383030
1274,16.512159
1275,16.929831
1276,17.608400
1277,18.003004
1278,17.530275
1279,16.954988
1280,16.490034
1281,15.999674
1282,15.654236
1283,15.388641
1284,15.135726
1285,14.932848
1286,14.871489
1287,14.918962
1288,15.101567
1289,15.145612
1290,15.300458
1291,15.508619
1292,16.073158
1293,16.608295
1294,16.964550
1295,17.321032
1296,17.681604
1297,18.426611
1298,18.692734
1299,18.152349
1300,17.747532
1301,17.249931
1302,16.564510
1303,15.899844
1304,15.520296
1305,15.346162
1306,15.460140
1307,15.773811
1308,16.183197
1309,16.145409
1310,16.543850
1311,16.443138
1312,16.627384
1313,16.574207
1314,16.347115
1315,16.033909
1316,15.802204
1317,15.761242
1318,15.867188
1319,15.867992
1320,15.623759
1321,15.198958
1322,14.816081
1323,14.015552
1324,13.584922
1325,13.165705
1326,12.831991
1327,12.504184
1328,12.280100
1329,12.145039
1330,11.908558
1331,11.717732
1332,11.471768
1333,11.241212
1334,10.953842
1335,10.698653
1336,10.605929
1337,10.492994
1338,10.393176
1339,10.239836
1340,10.142142
1341,10.173055
1342,10.286614
1343,10.445007
1344,10.703776
1345,10.980455
1346,11.101412
1347,11.180297
1348,11.199345
1349,11.249505
1350,11.256380
1351,11.422294
1352,11.899580
1353,12.335828
1354,12.355772
1355,12.409445
1356,12.342034
1357,11.995639
1358,11.973357
1359,12.384904
1360,12.781496
1361,13.048864
1362,13.238440
1363,13.339452
1364,13.471762
1365,13.508288
1366,13.498646
1367,13.456450
1368,13.394844
1369,13.286467
1370,13.187344
1371,13.093717
1372,12.972127
1373,12.816542
1374,12.683161
1375,12.500521
1376,12.226216
1377,11.889096
1378,11.661129
1379,11.451045
1380,11.169650
1381,10.865889
1382,10.525006
1383,10.143245
1384,9.754863
1385,9.425292
1386,9.285247
1387,9.097490
1388,8.968386
1389,8.921437
1390,8.855185
1391,8.869685
1392,8.920311
1393,8.974203
1394,9.029737
1395,9.079266
1396,9.109484
1397,9.120250
1398,9.126587
1399,9.138223
1400,9.177066
1401,9.260724
1402,9.392718
1403,9.618249
1404,9.858763
1405,10.042464
1406,10.205898
1407,10.397603
1408,10.522566
1409,10.730236
1410,10.974686
1411,11.150330
1412,11.411727
1413,11.736394
1414,12.014457
1415,12.307054
1416,12.634479
1417,12.923682
1418,13.123296
1419,13.271111
1420,13.417387
1421,13.588296
1422,13.776592
1423,14.041688
1424,14.395754
1425,14.817961
1426,15.188432
1427,15.509419
1428,15.807364
1429,16.066908
1430,16.224478
1431,16.281349
1432,16.327793
1433,16.420973
1434,16.560892
1435,16.836985
1436,17.263283
1437,17.615641
1438,18.033592
1439,18.534569
1440,19.272211
1441,20.357435
1442,22.290781
1443,22.276060
1444,20.205595
1445,19.169956
1446,18.447456
1447,11.718732
1448,11.782723
1449,11.842421
1450,11.902844
1451,11.935506
1452,11.962390
1453,11.959913
1454,11.935107
1455,11.882918
1456,11.813032
1457,11.734541
1458,11.676162
1459,11.642984
1460,11.617542
1461,11.589581
1462,11.555289
1463,11.510092
1464,11.481254
1465,11.458560
1466,11.430438
1467,11.405113
1468,11.411056
1469,11.442441
1470,11.460726
1471,11.466565
1472,11.453137
1473,11.447170
1474,11.422434
1475,11.402204
1476,11.391333
1477,11.386334
1478,11.379919
1479,11.379627
1480,11.386124
1481,11.407856
1482,11.421912
1483,11.602105
1484,11.621084
1485,11.661334
1486,11.689616
1487,11.703149
1488,11.705250
1489,11.709540
1490,11.707582
1491,11.702428
1492,11.733341
1493,11.775885
1494,11.878163
1495,12.017915
1496,12.080189
1497,12.096848
1498,12.091376
1499,12.070082
1500,14.805125
1501,14.665812
1502,14.608648
1503,14.574090
1504,14.574430
1505,14.601102
1506,14.626433
1507,14.628452
1508,14.613563
1509,14.555346
1510,14.500818
1511,14.441908
1512,14.384036
1513,14.273420
1514,14.136373
1515,14.100191
1516,14.149681
1517,14.306470
1518,14.487115
1519,14.614046
1520,14.630984
1521,14.592331
1522,14.539977
1523,14.470471
1524,14.429200
1525,14.496160
1526,14.546697
1527,14.501287
1528,14.366751
1529,14.193645
1530,14.045227
1531,13.830130
1532,13.699329
1533,13.694058
1534,13.729390
1535,13.759523
1536,13.807046
1537,14.023033
1538,14.327631
1539,14.622324
1540,14.724252
1541,14.811872
1542,14.862031
1543,14.980541
1544,15.072997
1545,15.184392
1546,15.369286
1547,15.731117
1548,16.144815
1549,16.543793
1550,16.587425
1551,16.276432
1552,16.043753
1553,15.963082
1554,15.776968
1555,15.439439
1556,15.103502
1557,14.947923
1558,15.025223
1559,15.284248
1560,15.662635
1561,16.070333
1562,16.324295
1563,16.462746
1564,16.622675
1565,16.724131
1566,16.731346
1567,16.585609
1568,16.355951
1569,16.082439
1570,15.767994
1571,15.455695
1572,15.255794
1573,15.269119
1574,15.425089
1575,15.540645
1576,15.789933
1577,15.953363
1578,16.026628
1579,16.086376
1580,15.940258
1581,15.647618
1582,15.225541
1583,14.876934
1584,14.536873
1585,14.372147
1586,14.331213
1587,14.298085
1588,14.222530
1589,14.211350
1590,14.520140
1591,14.902494
1592,15.517671
1593,15.491909
1594,15.284251
1595,15.122077
1596,15.271479
1597,15.088272
1598,15.330144
1599,15.557423
1600,15.586779
1601,15.527083
1602,15.488058
1603,15.458184
1604,15.470656
1605,15.818044
1606,15.689554
1607,15.656019
1608,15.372206
1609,14.925678
1610,14.582421
1611,14.323593
1612,14.085631
1613,13.890549
1614,13.537623
1615,13.196749
1616,12.836246
1617,12.442015
1618,12.047367
1619,11.843208
1620,11.701300
1621,11.489202
1622,11.291947
1623,11.059449
1624,10.904219
1625,10.652439
1626,10.477314
1627,10.438814
1628,10.360608
1629,10.336360
1630,10.433321
1631,10.563981
1632,10.739353
1633,11.006053
1634,11.129660
1635,11.233355
1636,11.333026
1637,11.326375
1638,11.283570
1639,11.286601
1640,11.313305
1641,11.314113
1642,11.506323
1643,11.774986
1644,11.921855
1645,12.019127
1646,12.105804
1647,12.159703
1648,12.150190
1649,12.326738
1650,12.714882
1651,13.150236
1652,13.596808
1653,13.668100
1654,13.725554
1655,13.641143
1656,13.803878
1657,13.648345
1658,13.330357
1659,13.310760
1660,13.278354
1661,13.216007
1662,13.108237
1663,12.999827
1664,12.882565
1665,12.776822
1666,12.643072
1667,12.520673
1668,12.416660
1669,12.358219
1670,12.321838
1671,12.290273
1672,12.228899
1673,12.180494
1674,12.090010
1675,11.945001
1676,11.772561
1677,11.656520
1678,11.605961
1679,11.474833
1680,11.258013
1681,10.938240
1682,10.589746
1683,10.269881
1684,9.880304
1685,9.669679
1686,9.511137
1687,9.395897
1688,9.283141
1689,9.251760
1690,9.183633
1691,9.173768
1692,9.239607
1693,9.295760
1694,9.301648
1695,9.315666
1696,9.330708
1697,9.339033
1698,9.369544
1699,9.432949
1700,9.504633
1701,9.596533
1702,9.770374
1703,10.024858
1704,10.266683
1705,10.471335
1706,10.714298
1707,10.926060
1708,11.124118
1709,11.333077
1710,11.522705
1711,11.690676
1712,11.932694
1713,12.230891
1714,12.550499
1715,12.849106
1716,13.222157
1717,13.591857
1718,13.992112
1719,14.348917
1720,14.653708
1721,14.974539
1722,15.250077
1723,15.419681
1724,15.561675
1725,15.726281
1726,15.932014
1727,16.189243
1728,16.307129
1729,16.091314
1730,17.339508
1731,17.205862
1732,17.101164
1733,17.035379
1734,16.994173
1735,16.908634
1736,16.964800
1737,17.247269
1738,11.650517
1739,11.732609
1740,11.837625
1741,11.952696
1742,12.013111
1743,12.047892
1744,12.070420
1745,12.056646
1746,12.040775
1747,12.015247
1748,11.978234
1749,11.950083
1750,11.921975
1751,11.880919
1752,11.821800
1753,11.769670
1754,11.713213
1755,11.681620
1756,11.647669
1757,11.615999
1758,11.598323
1759,11.614147
1760,11.666115
1761,11.701885
1762,11.700952
1763,11.697597
1764,11.685170
1765,11.645308
1766,11.619279
1767,11.599598
1768,11.590678
1769,11.592077
1770,11.593480
1771,11.604300
1772,11.598060
1773,11.610557
1774,11.615455
1775,11.603059
1776,11.606974
1777,11.604888
1778,11.634233
1779,11.682070
1780,11.736452
1781,11.756171
1782,11.759655
1783,11.760126
1784,11.730023
1785,11.681598
1786,11.667556
1787,11.679496
1788,11.695333
1789,11.738940
1790,11.788627
1791,11.844813
1792,11.891782
1793,11.952339
1794,11.992155
1795,12.033730
1796,12.063934
1797,12.095720
1798,12.093775
1799,12.065716
1800,15.151340
1801,15.295747
1802,15.263566
1803,15.264835
1804,15.222673
1805,15.015974
1806,14.798210
1807,14.599742
1808,14.451406
1809,14.310006
1810,14.177492
1811,14.137657
1812,14.109903
1813,13.992220
1814,13.865822
1815,13.757203
1816,13.659948
1817,13.654945
1818,13.580597
1819,13.560599
1820,13.589120
1821,13.810240
1822,14.126120
1823,14.325358
1824,14.418257
1825,14.498438
1826,14.584924
1827,14.661993
1828,14.702591
1829,14.757671
1830,14.804174
1831,14.899781
1832,15.068892
1833,15.313882
1834,15.648073
1835,16.073484
1836,16.375364
1837,16.608349
1838,16.791979
1839,16.905510
1840,16.989265
1841,17.010214
1842,16.880699
1843,16.626919
1844,16.325245
1845,16.180738
1846,16.211031
1847,16.410021
1848,16.601416
1849,15.777403
1850,15.674188
1851,15.512106
1852,15.414405
1853,15.371977
1854,15.256207
1855,15.026238
1856,14.791274
1857,14.686661
1858,14.716641
1859,14.850900
1860,15.172355
1861,15.458137
1862,15.604926
1863,15.578484
1864,15.465504
1865,15.361501
1866,15.300448
1867,15.431855
1868,15.623933
1869,15.615045
1870,15.632976
1871,15.648572
1872,15.491312
