frame,value
153,15.956409
154,16.068132
155,15.987075
156,16.510368
157,16.787796
158,16.275209
159,15.997547
160,15.916970
161,16.292458
162,16.456671
163,16.516211
164,15.863163
165,15.434346
166,15.322406
167,15.276238
168,15.194929
169,14.921638
170,14.545212
171,14.150754
172,14.030454
173,14.002449
174,13.982609
175,13.866156
176,13.728915
177,13.577894
178,13.327753
179,13.144746
180,12.819698
181,12.583374
182,12.430383
183,12.552200
184,12.494122
185,12.170587
186,11.927006
187,11.673114
188,11.651311
189,11.569340
190,11.382161
191,11.124939
192,10.977635
193,11.037744
194,11.034949
195,11.028212
196,10.909572
197,10.701054
198,10.379817
199,9.906346
200,9.521038
201,9.283251
202,9.247442
203,9.339567
204,9.469658
205,9.580701
206,9.905310
207,10.054831
208,10.117312
209,10.085167
210,9.921494
211,9.757538
212,9.752373
213,9.780849
214,9.801831
215,9.780313
216,9.947571
217,10.156020
218,10.351310
219,10.469714
220,10.516253
221,10.502705
222,10.423410
223,10.344171
224,10.314179
225,10.361624
226,10.460086
227,10.628181
228,10.842229
229,11.059692
230,11.264747
231,11.367007
232,11.346946
233,11.264459
234,11.233835
235,11.227772
236,11.226317
237,11.216579
238,11.250927
239,11.230552
240,11.227861
241,11.242165
242,11.297606
243,11.350859
244,11.398333
245,11.465278
246,11.588520
247,11.775633
248,11.998259
249,11.962358
250,11.992373
251,11.967513
252,11.834855
253,11.764910
254,11.893272
255,11.936541
256,11.844779
257,11.780822
258,11.743555
259,11.725061
260,11.731077
261,11.760609
262,11.774124
263,11.792780
264,11.817905
265,11.810243
266,11.799318
267,11.785695
268,11.797013
269,11.773194
270,11.757191
271,11.762669
272,11.765690
273,11.773110
274,11.775892
275,11.765899
276,11.755274
277,11.760176
278,11.741681
279,11.692511
280,11.664565
281,11.654978
282,11.648268
283,11.638374
284,11.654342
285,11.653141
286,11.657352
287,11.670505
288,11.678950
289,11.698951
290,11.702900
291,11.690975
292,11.695563
293,11.695372
294,11.688872
295,11.697679
296,9.776017
297,9.847700
298,9.895180
299,9.946130
300,15.280183
301,15.247862
302,15.220130
303,15.350553
304,15.341232
305,15.152717
306,15.020472
307,15.007459
308,15.058206
309,14.820866
310,14.663838
311,14.610452
312,14.666287
313,14.770798
314,14.860629
315,14.975811
316,15.052817
317,15.064786
318,14.886971
319,14.602753
320,14.356322
321,14.245001
322,14.387746
323,14.700022
324,15.120538
325,15.479156
326,15.501076
327,15.377337
328,15.177684
329,14.926092
330,14.713556
331,14.614929
332,14.638513
333,14.759118
334,14.895286
335,15.056283
336,15.225023
337,15.342318
338,15.404636
339,15.622993
340,15.935759
341,15.972170
342,15.809583
343,15.394798
344,15.126186
345,14.997590
346,15.001453
347,15.203398
348,15.499243
349,15.491896
350,15.343742
351,15.044723
352,14.822096
353,14.833526
354,14.918697
355,14.920871
356,14.953237
357,15.131223
358,15.362346
359,15.452135
360,15.621314
361,15.690282
362,15.680923
363,15.640712
364,15.634295
365,15.693508
366,15.646880
367,15.457108
368,15.361960
369,15.451407
370,15.754939
371,16.083393
372,15.874704
373,15.379775
374,14.875008
375,14.576674
376,14.383084
377,14.316266
378,14.442763
379,14.683636
380,15.155091
381,15.208972
382,15.023142
383,15.080576
384,15.096763
385,15.207624
386,15.065437
387,14.932547
388,14.779500
389,14.761286
390,14.733193
391,14.745288
392,14.946577
393,15.177752
394,15.428985
395,15.497925
396,15.507752
397,15.478054
398,15.441152
399,15.418038
400,15.391284
401,15.390977
402,15.569849
403,15.866325
404,16.142445
405,16.140305
406,16.041098
407,15.963317
408,15.930364
409,15.915194
410,15.908680
411,15.984098
412,16.057751
413,16.129885
414,16.062962
415,15.922706
416,15.899122
417,15.913836
418,15.972770
419,15.951196
420,15.866499
421,15.767360
422,15.680275
423,15.573451
424,15.469730
425,15.384228
426,15.287529
427,15.134254
428,14.978785
429,14.820724
430,14.748691
431,14.782528
432,14.777869
433,14.768318
434,14.749870
435,14.774926
436,14.672271
437,14.561057
438,14.384416
439,14.291224
440,14.267733
441,14.430562
442,14.872912
443,15.587446
444,15.360142
445,15.200882
446,15.129293
447,14.845927
448,14.184333
449,14.033984
450,14.082415
451,13.829924
452,14.423470
453,14.510044
454,14.682580
455,14.857297
456,15.210203
457,15.225420
458,14.926633
459,15.029119
460,15.134607
461,15.188766
462,15.085319
463,14.825521
464,14.531933
465,14.249764
466,13.946112
467,13.756600
468,13.492338
469,13.322409
470,13.286629
471,13.228167
472,13.279745
473,13.345607
474,13.297466
475,13.181124
476,13.107656
477,12.974299
478,12.659581
479,12.470927
480,12.369278
481,12.312576
482,12.268021
483,12.295314
484,12.210830
485,11.977572
486,11.837075
487,12.020121
488,12.230268
489,12.288366
490,12.192720
491,12.181179
492,12.212106
493,12.257940
494,12.204985
495,12.058434
496,12.075664
497,11.808285
498,11.533720
499,11.185253
500,10.946747
501,10.878512
502,10.893786
503,10.978931
504,10.985785
505,10.850655
506,10.615196
507,15.444172
508,15.153011
509,14.929844
510,14.869525
511,14.815850
512,14.802320
513,14.985622
514,15.144679
515,15.186515
516,15.458728
517,15.729033
518,15.974460
519,16.102695
520,16.064022
521,16.004290
522,15.879970
523,15.829907
524,15.883123
525,16.084152
526,16.456640
527,17.186102
528,18.140467
529,18.999519
530,19.494339
531,19.512781
532,19.251699
533,19.116617
534,18.776436
535,18.284895
536,17.841688
537,17.463448
538,17.188261
539,17.051323
540,17.080578
541,17.201967
542,17.381832
543,17.683407
544,18.236248
545,19.136456
546,20.401447
547,22.958790
548,24.709209
549,23.811129
550,22.113243
551,20.829229
552,20.380888
553,20.276333
554,20.427912
555,20.985388
556,20.925064
557,20.364380
558,20.218258
559,20.322786
560,20.718042
561,21.497437
562,21.840031
563,21.596727
564,21.624662
565,22.016085
566,22.367287
567,22.615919
568,23.015316
569,22.867117
570,22.875786
571,23.473030
572,24.202202
573,24.138672
574,23.289696
575,22.624592
576,22.855906
577,23.174746
578,22.060772
579,21.163534
580,20.570419
581,20.090445
582,19.940573
583,19.970078
584,20.115105
585,20.479609
586,20.967758
587,21.194916
588,21.305176
589,21.102354
590,21.071306
591,21.107805
592,21.068747
593,21.082458
594,21.485968
595,11.932743
596,11.994676
597,12.065803
598,12.151156
599,12.189999
600,21.181883
601,21.179476
602,21.480528
603,21.565243
604,20.555605
605,19.793438
606,19.433262
607,19.607822
608,19.210012
609,18.598286
610,18.289305
611,18.218815
612,18.450903
613,18.865866
614,19.216894
615,19.495602
616,19.181023
617,18.343433
618,17.560959
619,17.039515
620,16.944736
621,17.419003
622,18.420723
623,19.685759
624,21.018036
625,21.540571
626,21.117136
627,20.115269
628,18.838055
629,17.975399
630,17.543882
631,17.329794
632,17.252016
633,17.402306
634,18.251785
635,18.745556
636,19.061565
637,19.538343
638,20.431753
639,21.448280
640,21.711523
641,20.388964
642,18.879108
643,18.098612
644,17.841110
645,17.991577
646,18.310246
647,18.925335
648,20.005140
649,20.872675
650,20.073826
651,19.457422
652,19.054976
653,18.895729
654,18.809992
655,18.431978
656,18.443089
657,18.883833
658,18.654152
659,18.590042
660,18.775459
661,19.054249
662,19.141104
663,19.276583
664,19.357359
665,19.008940
666,18.628357
667,18.669390
668,19.229698
669,20.069315
670,21.250164
671,20.926147
672,18.949961
673,17.615526
674,16.921133
675,16.561480
676,16.593584
677,16.951225
678,17.590155
679,18.598743
680,19.030222
681,18.638588
682,18.134207
683,17.973217
684,18.511021
685,18.267002
686,17.376673
687,16.678751
688,16.284714
689,16.235027
690,16.562866
691,17.005423
692,17.850853
693,19.382439
694,21.202431
695,21.451820
696,20.963888
697,20.230061
698,19.959639
699,19.887732
700,20.141636
701,20.791868
702,22.118082
703,23.827440
704,25.193239
705,22.370390
706,20.722897
707,20.142790
708,19.950748
709,19.942474
710,20.286144
711,21.125853
712,22.267040
713,23.365721
714,23.609503
715,23.196547
716,22.786076
717,22.483662
718,21.985094
719,21.338331
720,20.749044
721,20.416960
722,20.256153
723,20.218187
724,20.329630
725,20.570127
726,20.583555
727,20.156990
728,19.621744
729,19.118967
730,18.643438
731,18.283705
732,18.050262
733,17.890730
734,17.553852
735,17.088772
736,16.734749
737,16.455578
738,16.270761
739,16.250389
740,16.193089
741,16.338633
742,17.100433
743,17.666029
744,17.049791
745,17.347631
746,16.382696
747,15.934257
748,15.599676
749,15.519681
750,15.335262
751,15.761081
752,16.134027
753,16.278660
754,16.569382
755,17.730612
756,18.824818
757,19.844023
758,20.853813
759,21.104460
760,20.957928
761,20.058216
762,19.157042
763,18.036249
764,16.876165
765,16.174290
766,15.565281
767,15.048568
768,14.754153
769,14.545309
770,14.427947
771,14.346717
772,14.315829
773,14.231652
774,14.018256
775,13.779213
776,13.484214
777,13.114718
778,12.759892
779,12.584368
780,12.608567
781,12.755366
782,12.960348
783,13.057134
784,13.089240
785,13.329650
786,14.004709
787,14.690145
788,15.388975
789,16.120832
790,16.675978
791,17.071341
792,17.460300
793,17.913586
794,18.083591
795,18.118820
796,17.775427
797,17.220707
798,16.553644
799,16.013741
800,15.785091
801,15.787960
802,15.844363
803,15.972405
804,16.023268
805,15.802445
806,15.409898
807,14.894287
808,14.500342
809,14.151961
810,14.207976
811,14.253045
812,14.308041
813,14.518559
814,14.870028
815,15.046436
816,15.321579
817,15.562661
818,15.656677
819,15.705424
820,15.685948
821,15.617414
822,15.568498
823,15.655411
824,15.931530
825,16.416386
826,17.038591
827,17.904530
828,18.803007
829,19.518229
830,19.882227
831,19.318737
832,18.550514
833,17.822903
834,17.208286
835,16.676188
836,16.278967
837,16.090919
838,16.015123
839,15.951574
840,15.941918
841,16.064260
842,16.389730
843,16.880209
844,17.442533
845,18.002110
846,18.695314
847,19.776989
848,20.450127
849,20.357950
850,21.087099
851,21.381828
852,21.290260
853,20.875698
854,20.371237
855,19.792522
856,19.262323
857,19.056023
858,19.159670
859,19.443325
860,19.924847
861,20.476887
862,20.750225
863,20.638052
864,20.560335
865,20.397081
866,20.219131
867,20.160597
868,20.026928
869,19.901621
870,19.802900
871,19.796890
872,19.886028
873,19.921047
874,19.909922
875,19.754679
876,19.367708
877,19.054049
878,18.807713
879,18.597530
880,18.402275
881,18.293364
882,18.201147
883,18.305683
884,18.544100
885,18.763992
886,18.715570
887,18.601530
888,18.611303
889,20.420755
890,20.438002
891,20.375416
892,20.459660
893,11.911014
894,11.970562
895,12.033178
896,12.120560
897,12.181161
898,12.204364
899,12.194208
900,20.284618
901,20.181734
902,19.932632
903,19.427082
904,18.872797
905,18.705690
906,18.565216
907,17.967865
908,17.637486
909,17.483816
910,17.426819
911,17.605375
912,17.845179
913,17.915010
914,17.717319
915,17.504402
916,17.115858
917,16.773012
918,16.662062
919,16.799402
920,17.073313
921,17.512337
922,18.186384
923,18.895309
924,19.421812
925,19.458866
926,18.898094
927,18.067253
928,17.404743
929,16.950693
930,16.693937
931,16.609493
932,16.824137
933,17.193045
934,17.476475
935,17.919998
936,18.504244
937,19.017542
938,19.488293
939,19.435204
940,18.327057
941,17.441305
942,16.976120
943,16.824697
944,16.869778
945,16.992714
946,17.274618
947,18.052694
948,18.597778
949,18.666523
950,18.562727
951,17.817440
952,17.446764
953,17.638475
954,17.746599
955,17.823391
956,18.121346
957,17.805552
958,17.432493
959,17.417969
960,17.815380
961,18.001785
962,18.049606
963,17.996233
964,17.781506
965,17.736612
966,18.045902
967,18.667694
968,19.262705
969,19.675241
970,19.340752
971,17.847824
972,16.731253
973,16.056740
974,15.773502
975,15.763806
976,15.933444
977,16.390123
978,17.309231
979,17.988623
980,17.379503
981,17.002621
982,17.262167
983,17.599916
984,16.959742
985,16.232513
986,15.899672
987,15.763595
988,15.782799
989,15.952761
990,16.483421
991,17.024466
992,17.865803
993,19.096739
994,19.960226
995,19.246542
996,18.623577
997,18.349575
998,18.538799
999,19.135008
1000,20.032904
1001,20.435022
1002,21.331381
1003,22.514072
1004,21.575068
1005,19.988443
1006,19.028570
1007,18.730059
1008,18.911774
1009,19.353216
1010,20.039736
1011,20.883204
1012,21.421198
1013,21.568182
1014,21.434233
1015,21.098631
1016,21.323166
1017,20.829557
1018,20.288652
1019,19.758028
1020,19.404581
1021,19.256573
1022,19.270041
1023,19.386471
1024,19.473555
1025,19.499348
1026,19.240740
1027,18.686810
1028,18.262327
1029,17.823427
1030,17.485525
1031,17.375757
1032,17.103901
1033,16.649164
1034,16.133177
1035,15.714116
1036,15.483460
1037,15.467324
1038,15.581803
1039,15.699265
1040,15.956676
1041,16.710304
1042,17.754915
1043,17.908823
1044,16.676167
1045,15.676571
1046,15.108413
1047,14.845772
1048,14.618659
1049,14.769485
1050,15.110554
1051,15.720751
1052,16.099684
1053,16.460911
1054,16.928608
1055,17.690905
1056,18.258404
1057,19.327026
1058,18.745388
1059,17.680374
1060,16.971651
1061,16.504358
1062,16.095570
1063,15.417959
1064,14.725471
1065,14.300619
1066,13.982870
1067,13.757237
1068,13.547602
1069,13.379841
1070,13.236691
1071,13.182581
1072,13.103506
1073,12.854645
1074,12.484549
1075,12.056884
1076,11.846806
1077,11.737664
1078,11.680272
1079,11.737469
1080,11.904925
1081,12.024869
1082,12.175643
1083,12.317003
1084,12.447553
1085,12.755933
1086,13.484909
1087,14.263837
1088,15.238154
1089,16.103544
1090,16.781706
1091,17.101593
1092,17.138210
1093,16.921623
1094,16.388615
1095,15.838958
1096,15.453588
1097,15.196072
1098,15.073580
1099,14.902254
1100,15.077484
1101,15.129386
1102,15.098124
1103,15.055661
1104,14.911979
1105,14.440309
1106,13.866149
1107,13.297236
1108,12.991814
1109,12.854533
1110,12.899793
1111,13.145989
1112,13.501953
1113,13.849720
1114,14.103412
1115,14.252914
1116,14.450320
1117,14.624384
1118,14.658854
1119,14.629087
1120,14.584805
1121,14.583522
1122,14.665417
1123,14.869770
1124,15.217040
1125,15.586573
1126,15.987991
1127,16.400814
1128,16.938257
1129,17.492313
1130,17.845867
1131,17.879139
1132,17.407104
1133,16.840771
1134,16.365606
1135,16.060415
1136,15.875924
1137,15.756531
1138,15.701035
1139,15.711374
1140,15.905678
1141,16.368807
1142,17.133413
1143,17.910784
1144,15.569618
1145,13.209419
1146,12.994399
1147,12.992674
1148,12.983047
1149,12.997388
1150,12.994703
1151,12.981868
1152,12.989327
1153,12.975199
1154,12.965333
1155,12.961508
1156,12.959862
1157,12.955240
1158,12.969824
1159,12.990480
1160,13.005309
1161,13.018450
1162,13.040095
1163,13.041073
1164,13.049097
1165,13.038371
1166,13.026223
1167,13.010391
1168,12.983804
1169,12.981102
1170,12.994633
1171,12.980262
1172,12.959283
1173,12.959647
1174,12.934603
1175,12.913603
1176,12.910073
1177,12.895943
1178,12.870282
1179,12.842254
1180,12.830211
1181,12.846222
1182,12.860089
1183,12.864646
1184,12.876988
1185,12.868113
1186,12.860908
1187,12.852680
1188,12.844881
1189,12.842541
1190,9.832295
1191,9.900404
1192,9.993624
1193,10.078968
1194,10.138362
1195,10.182622
1196,10.197639
1197,10.191203
1198,10.172297
1199,10.156527
1200,14.842206
1201,14.726567
1202,14.664266
1203,14.799945
1204,14.779856
1205,14.386360
1206,14.060338
1207,13.922379
1208,13.891979
1209,13.871017
1210,13.852326
1211,13.835453
1212,13.796304
1213,13.738973
1214,13.730027
1215,13.764618
1216,13.842613
1217,13.918531
1218,14.012790
1219,14.084544
1220,14.152757
1221,14.236846
1222,14.376953
1223,14.534659
1224,14.605678
1225,14.617781
1226,14.571146
1227,14.483251
1228,14.340871
1229,14.239473
1230,14.251053
1231,14.426950
1232,14.614781
1233,14.795079
1234,15.142443
1235,15.417269
1236,15.574310
1237,15.784063
1238,15.808073
1239,15.476112
1240,15.184527
1241,15.017210
1242,14.902079
1243,14.795785
1244,14.732810
1245,14.773574
1246,14.957833
1247,15.066123
1248,15.239640
1249,15.074392
1250,14.734976
1251,14.550865
1252,14.600616
1253,14.798197
1254,15.012933
1255,15.212370
1256,15.090830
1257,14.988662
1258,15.028155
1259,15.295652
1260,15.618137
1261,15.556478
1262,15.424983
1263,15.441198
1264,15.610159
1265,15.806808
1266,15.925312
1267,16.008451
1268,16.081963
1269,15.724356
1270,17.540956
1271,16.586235
1272,16.106953
1273,15.805830
1274,15.642133
1275,15.741765
1276,16.165852
1277,17.051340
1278,17.775261
1279,17.515129
1280,17.545008
1281,17.542549
1282,17.805496
1283,16.717543
1284,15.886362
1285,15.559549
1286,15.471985
1287,15.482100
1288,15.612679
1289,15.864750
1290,16.380865
1291,16.902113
1292,17.906807
1293,19.556028
1294,19.332169
1295,18.567320
1296,18.319841
1297,18.525146
1298,19.336256
1299,20.486521
1300,21.276352
1301,22.076706
1302,22.739477
1303,22.047062
1304,20.320953
1305,19.157667
1306,18.705692
1307,18.843069
1308,19.341114
1309,19.911991
1310,20.384150
1311,20.650549
1312,20.826620
1313,20.839691
1314,20.641323
1315,20.265104
1316,19.911163
1317,19.529745
1318,19.131887
1319,18.807858
1320,18.654551
1321,18.649015
1322,18.686270
1323,18.729431
1324,18.776684
1325,18.762854
1326,18.161104
1327,17.692911
1328,17.359442
1329,17.170507
1330,16.835743
1331,16.373699
1332,15.833383
1333,15.383291
1334,15.067961
1335,14.975698
1336,15.005907
1337,15.211294
1338,15.543447
1339,16.018484
1340,16.715912
1341,17.954027
1342,17.455578
1343,16.328281
1344,15.412493
1345,14.725407
1346,14.240904
1347,14.268122
1348,14.414062
1349,14.717441
1350,15.136449
1351,15.654297
1352,15.915230
1353,16.419628
1354,16.538153
1355,17.131006
1356,17.923519
1357,18.478319
1358,17.848967
1359,17.008427
1360,16.416824
1361,16.010017
1362,15.247480
1363,14.598351
1364,14.140650
1365,13.790150
1366,13.568143
1367,13.377393
1368,13.231394
1369,12.999859
1370,12.723211
1371,12.469671
1372,12.112459
1373,11.727006
1374,11.435480
1375,11.342490
1376,11.288169
1377,11.238247
1378,11.303134
1379,11.405156
1380,11.544641
1381,11.683425
1382,11.808140
1383,11.955604
1384,12.201777
1385,12.526968
1386,13.238264
1387,14.090447
1388,14.966078
1389,15.705124
1390,16.007013
1391,15.857563
1392,15.619454
1393,15.351781
1394,14.967657
1395,14.664454
1396,14.530977
1397,14.373255
1398,14.385255
1399,14.218361
1400,13.969848
1401,13.783080
1402,13.724504
1403,13.690095
1404,13.534101
1405,13.302059
1406,13.005124
1407,12.637999
1408,12.432381
1409,12.400021
1410,12.531952
1411,12.717803
1412,13.083331
1413,13.401143
1414,13.580693
1415,13.646935
1416,13.783326
1417,13.935243
1418,14.033278
1419,14.130804
1420,14.257458
1421,14.390807
1422,14.574836
1423,14.777528
1424,15.040652
1425,15.351481
1426,15.668822
1427,16.101395
1428,16.608931
1429,17.126722
1430,17.315813
1431,16.884676
1432,16.397139
1433,16.002317
1434,15.724944
1435,15.520145
1436,15.399327
1437,15.371952
1438,15.477518
1439,15.662751
1440,16.049236
1441,16.617462
1442,17.269337
1443,17.931068
1444,18.726383
1445,19.712147
1446,21.824528
1447,21.493614
1448,20.205151
1449,19.757296
1450,19.632837
1451,19.656708
1452,19.681097
1453,19.570309
1454,19.368902
1455,19.359491
1456,19.577780
1457,19.782471
1458,20.064262
1459,20.237627
1460,20.118980
1461,20.039417
1462,19.996614
1463,20.020071
1464,20.180693
1465,20.442671
1466,20.583591
1467,20.549482
1468,20.399670
1469,20.195982
1470,20.196939
1471,20.351032
1472,20.438999
1473,20.089602
1474,19.562317
1475,19.059036
1476,18.849701
1477,18.752728
1478,18.636129
1479,18.683802
1480,18.820211
1481,18.965380
1482,19.125109
1483,19.248379
1484,19.432196
1485,19.449554
1486,19.278580
1487,19.278574
1488,19.370043
1489,11.872127
1490,11.936899
1491,11.996886
1492,12.077366
1493,12.124214
1494,12.138168
1495,12.132742
1496,12.108950
1497,12.076271
1498,12.033486
1499,11.982304
1500,17.917440
1501,17.846153
1502,17.946333
1503,18.056540
1504,17.485308
1505,16.998564
1506,16.588503
1507,16.454000
1508,16.434839
1509,16.317453
1510,16.096029
1511,15.887317
1512,15.727674
1513,15.574718
1514,15.575306
1515,15.791676
1516,16.055471
1517,16.248207
1518,16.328844
1519,16.278749
1520,16.183764
1521,16.200748
1522,16.342756
1523,16.520433
1524,16.611172
1525,16.600550
1526,16.473619
1527,16.245260
1528,16.061852
1529,16.112694
1530,16.360531
1531,16.690119
1532,17.031796
1533,17.418036
1534,17.760330
1535,17.967285
1536,18.131287
1537,18.436207
1538,18.059029
1539,17.548595
1540,17.270319
1541,17.021130
1542,16.966799
1543,17.099232
1544,17.370512
1545,17.916155
1546,18.242357
1547,18.752150
1548,18.465572
1549,18.167576
1550,17.880453
1551,17.778847
1552,17.824551
1553,18.275925
1554,18.578539
1555,18.117050
1556,17.563768
1557,17.325634
1558,17.475697
1559,17.829937
1560,17.611910
1561,17.276773
1562,17.346111
1563,17.668575
1564,17.960167
1565,18.169266
1566,18.370632
1567,18.381031
1568,17.646978
1569,16.840111
1570,16.364231
1571,16.009106
1572,15.684747
1573,15.512989
1574,15.567317
1575,15.927691
1576,16.624472
1577,17.202723
1578,17.584749
1579,17.596621
1580,17.798033
1581,17.531925
1582,16.328844
1583,15.825479
1584,15.512862
1585,15.355680
1586,15.345341
1587,15.404961
1588,15.550469
1589,15.788389
1590,16.406885
1591,17.033815
1592,18.112431
1593,18.794540
1594,18.399714
1595,18.382132
1596,18.683529
1597,19.182051
1598,20.289877
1599,21.519442
1600,22.224188
1601,22.016310
1602,21.382334
1603,20.408890
1604,19.512468
1605,18.992285
1606,18.834427
1607,19.039232
1608,19.340942
1609,19.547785
1610,19.707832
1611,19.896027
1612,19.883495
1613,19.704287
1614,19.430628
1615,19.188736
1616,18.927280
1617,18.684155
1618,18.464052
1619,18.310278
1620,18.233032
1621,18.166805
1622,18.170643
1623,18.390102
1624,18.349010
1625,17.816046
1626,17.373919
1627,17.080494
1628,16.831179
1629,16.350603
1630,15.707012
1631,15.202255
1632,14.847754
1633,14.726870
1634,14.707796
1635,14.754814
1636,15.044677
1637,15.602402
1638,16.347824
1639,17.103806
1640,16.779741
1641,16.328957
1642,16.121218
1643,15.370309
1644,14.420088
1645,14.178001
1646,14.184040
1647,14.266389
1648,14.463789
1649,14.699694
1650,14.989490
1651,15.510983
1652,15.969833
1653,16.141668
1654,16.487370
1655,17.201046
1656,16.940083
1657,16.905371
1658,16.254240
1659,15.710526
1660,15.372836
1661,14.846732
1662,14.367686
1663,13.960600
1664,13.578329
1665,13.206557
1666,13.009076
1667,12.881822
1668,12.687146
1669,12.451768
1670,12.174951
1671,11.853470
1672,11.523036
1673,11.220619
1674,11.143378
1675,11.104444
1676,11.089284
1677,11.161485
1678,11.201365
1679,11.299813
1680,11.432070
1681,11.584560
1682,11.715264
1683,11.941191
1684,12.209269
1685,12.573586
1686,13.312378
1687,14.142085
1688,14.816352
1689,15.253927
1690,15.332857
1691,15.080062
1692,14.954535
1693,14.643425
1694,14.359647
1695,14.157547
1696,14.041841
1697,14.055412
1698,13.904063
1699,13.514723
1700,13.288894
1701,13.155147
1702,13.114246
1703,13.043860
1704,12.967685
1705,12.849413
1706,12.679382
1707,12.414679
1708,12.283320
1709,12.261963
1710,12.405881
1711,12.557478
1712,12.845370
1713,13.136065
1714,13.309544
1715,13.355576
1716,13.487854
1717,13.662667
1718,13.823255
1719,14.011754
1720,14.193583
1721,14.369377
1722,14.521084
1723,14.701662
1724,14.924954
1725,15.221303
1726,15.577375
1727,16.006157
1728,16.508923
1729,17.006655
1730,16.873110
1731,16.421686
1732,16.050323
1733,15.733253
1734,15.489702
1735,15.311760
1736,15.240580
1737,15.308969
1738,15.503054
1739,15.754574
1740,16.133562
1741,16.636450
1742,17.200502
1743,17.910345
1744,18.761330
1745,19.864117
1746,22.103531
1747,21.120216
1748,20.120949
1749,19.606871
1750,19.397038
1751,19.383766
1752,19.395742
1753,19.307045
1754,19.206924
1755,19.318184
1756,19.506582
1757,19.760498
1758,19.989801
1759,19.974640
1760,19.912701
1761,19.913277
1762,19.895737
1763,19.928541
1764,20.077414
1765,20.283718
1766,20.337608
1767,20.246241
1768,20.172932
1769,20.089552
1770,20.020359
1771,20.000343
1772,19.856224
1773,19.375492
1774,19.088264
1775,18.822723
1776,18.644810
1777,18.708008
1778,18.894171
1779,19.143871
1780,13.506219
1781,13.496266
1782,13.311664
1783,12.999921
1784,13.025047
1785,13.024856
1786,10.407708
1787,10.484859
1788,10.554681
1789,10.645205
1790,10.706212
1791,10.718107
1792,10.743256
1793,10.752898
1794,10.742735
1795,10.742311
1796,10.749761
1797,10.742048
1798,10.727775
1799,10.684833
1800,15.128742
1801,15.100082
1802,14.840226
1803,14.474371
1804,14.267332
1805,14.091848
1806,13.967039
1807,13.870822
1808,13.766022
1809,13.614899
1810,13.499895
1811,13.460624
1812,13.463666
1813,13.492793
1814,13.557211
1815,13.652276
1816,13.743225
1817,13.774894
1818,13.787067
1819,13.768833
1820,13.720468
1821,13.739432
1822,13.837548
1823,13.907272
1824,13.972294
1825,14.087683
1826,14.189775
1827,14.269213
1828,14.354032
1829,14.478732
1830,14.585775
1831,14.736339
1832,14.870170
1833,14.979931
1834,15.023351
1835,15.147808
1836,15.409446
1837,15.536892
1838,15.321303
1839,15.106320
1840,15.010920
1841,14.952132
1842,14.925305
1843,15.039692
1844,15.137196
1845,15.420864
1846,15.329121
1847,15.167751
1848,15.244034
1849,15.319664
1850,15.293480
1851,15.304676
1852,15.469145
1853,15.667768
1854,15.678676
1855,15.599453
1856,15.466384
1857,15.362777
1858,15.406734
1859,15.419251
1860,15.377965
1861,15.359062
1862,15.315551
1863,15.321662
1864,15.270867
1865,15.134875
1866,14.820429
1867,14.419565
1868,14.144536
1869,13.952264
1870,13.789173
1871,13.619980
1872,13.592086
