510238,490570
510253,490570
510604,490570
510253,490570
519821,490570
519866,490570
520156,490570
524032,490570
510421,490570
510025,490570
510009,490791
510131,500862
510101,501846
510177,504730
510223,506042
499252,504730
480270,502426
482147,502426
480133,502426
490783,502426
491958,502426
480224,502426
496520,502426
510116,504577
510162,509918
510284,510002
510406,510009
510391,510055
520812,510063
530334,510063
539474,510063
549880,510063
549926,510063
549514,510063
550003,510078
550033,510078
549957,510078
549942,510078
541534,510101
549621,510116
540634,510124
510528,510131
520050,510162
510528,510177
510284,510215
510253,510238
510147,510238
510009,510238
509902,510238
510086,510238
510055,510238
509902,510238
509689,510238
499206,510238
480819,510238
472000,510238
470046,510223
438018,510192
430297,510162
430221,510147
430145,510131
430206,510124
430053,510116
430252,510116
430297,510116
430267,510116
459411,510116
469757,510116
469955,510116
470260,510116
470260,510116
470321,510116
470397,510116
470443,510116
495422,510116
509948,510116
509948,510116
510116,510116
510177,510116
510437,510131
539016,510131
549942,510131
550003,510131
549652,510131
549789,510131
550048,510131
550155,510131
550094,510131
549957,510131
549652,510131
542800,510131
520050,510147
514999,510162
510253,510185
510070,510200
510070,510200
503921,510200
470291,510200
470245,510200
470077,510200
470001,510200
469955,510192
470001,510177
470077,510162
470336,510147
470382,510131
474945,510116
470214,510116
470275,510116
509719,510093
510192,510101
510330,510116
510452,510116
520172,510124
539794,510131
549987,510131
550186,510131
549987,510131
531967,510131
549926,510147
550125,510147
550216,510147
550201,510147
550048,510147
528991,510147
510452,510147
510314,510147
510040,510147
509887,510131
500564,510116
499130,510116
497131,510116
497131,510116
509918,510116
510192,510116
520828,510116
521240,510116
510421,510116
366317,510108
404785,510086
466171,510070
466217,510070
469802,510055
470199,510032
498321,510025
480346,510009
470565,509994
470321,509979
470275,509933
470230,509902
509246,509872
510040,509872
498733,509757
470245,509704
469940,509567
470031,509315
470108,509315
470016,509315
440338,509315
430297,509315
450531,509315
469924,509315
459671,509315
430313,509117
430084,503448
425460,499275
419021,498863
429855,498413
430236,497360
430297,493385
439712,482536
470245,480819
504669,480377
510314,480377
520065,480377
520278,480377
549972,480377
550094,480377
549758,480377
549942,480377
550048,480377
520431,480377
519943,480377
549850,480377
550170,480377
534622,480377
510513,480377
537429,480377
538421,480377
515533,480377
510452,480377
510086,480377
498916,488395
470504,490348
470092,490348
470230,490348
465240,490348
440322,490348
430557,490348
430572,490348
469833,490348
460327,490348
430145,490348
429962,490348
420471,490348
430191,490348
440322,490348
466033,490348
469772,490348
461090,490348
430404,483924
430374,480255
430328,475349
430267,470565
440155,470504
460586,470489
470108,470413
469955,470352
469985,470321
498992,470321
498245,470321
500976,470321
510498,470321
542160,470321
550262,470321
550262,470321
550033,470321
538162,470321
530624,470321
539276,470321
549911,470321
550216,470321
550216,470321
510864,470321
510101,470321
498672,470336
470443,470382
480606,470413
480422,470481
475814,470504
440078,470504
430068,470504
429443,470504
429458,470489
390350,470443
365371,470443
350143,470367
349990,470321
320251,470291
320251,470260
343490,470237
349990,470230
350082,470199
350021,470199
343673,470169
350097,470108
350372,470092
350341,470085
321609,470039
310394,470001
337814,469978
349777,469955
350082,469947
350067,469917
350067,469871
350143,469871
350204,469871
350311,469871
350357,469871
389862,469833
390151,469726
390197,466094
390350,465927
390380,463676
418884,460754
414489,460235
429367,459785
429946,457977
430053,445053
430282,440368
430541,440322
440292,440162
454238,440162
458587,440162
458633,440162
469894,440254
470153,440307
470291,440307
510086,440307
510284,440307
539947,440422
550079,445037
550094,456108
549880,458587
549758,459945
549819,460586
539077,461746
510467,463676
510314,463676
509918,463676
470367,463676
440582,460937
430618,460327
463912,459945
435379,459304
430206,458610
429977,457977
429946,449562
430084,442771
429916,440422
400451,440307
390396,440254
390380,440116
429870,435379
430297,430877
425445,430572
400375,430557
400161,430549
430419,430541
470062,430541
470062,430541
432601,430541
429931,430427
430389,430404
469650,430404
470230,430404
480346,430404
509902,430404
510284,430404
510726,430435
539718,430541
550033,430587
550033,431739
549972,431739
550170,431739
549911,431739
543090,431739
550033,435333
536071,440116
510162,440246
510040,440307
498870,442771
470687,442771
470214,442771
469879,442771
440689,440635
423217,440406
389968,440269
387451,435333
389984,430877
382675,430549
350173,430541
350067,430412
350158,430320
350357,430297
350280,430282
350143,430236
350357,430206
388198,430076
388198,430053
390075,429992
389923,429954
389785,429931
390014,429931
390090,429924
390167,429924
400009,429924
405334,429924
421493,429924
429962,429931
430236,429931
470184,429954
470443,429985
491134,430053
502136,430084
480316,430206
485443,430236
500823,430252
485946,430290
469940,430297
440429,430389
430191,430404
430313,430404
429473,430404
400131,430404
390380,430404
390182,430404
390029,430404
389968,430404
390197,430404
417633,430404
421264,430404
430221,430404
430130,430404
429702,430404
429901,430404
430023,430404
430023,430404
430282,430404
440246,430450
470153,430541
470245,430587
496826,433990
509948,440116
510253,440116
520385,440116
540817,440116
543655,440116
550140,440116
549880,440116
546447,440116
549835,440116
549819,440116
538711,440116
510238,440116
480392,440116
440582,440116
430648,433990
430358,430580
429870,430450
429397,430389
429565,430358
430252,430313
440338,430313
469818,430313
469818,430313
469650,430313
470245,430313
480133,430366
494766,430404
490432,430557
499450,440170
510147,440254
510330,440505
515808,444084
549926,455879
543197,460830
542739,463356
542297,469444
549987,469734
549972,469818
545776,469825
535476,469825
519531,469909
499496,470001
470153,470123
459976,470123
445465,470039
421051,469985
395355,469909
380340,469818
350265,469818
350189,468734
350158,461685
349411,459625
331161,451370
331176,440773
330596,440422
320404,440246
320419,440116
350006,430541
350173,430366
350479,430313
384353,430290
390045,430267
390228,430236
390060,430221
390060,430168
400726,430160
402496,430160
420867,430160
430236,430168
430236,430221
430206,430236
440155,430236
440551,430252
459274,430274
460098,430282
469802,430297
470214,430320
470123,430366
470748,430541
490829,440109
497543,440200
507461,440269
510391,440429
510391,440719
510391,450668
510391,455238
515258,459625
539031,460647
540679,462089
540557,468734
539810,469650
554489,469650
543289,469650
510421,469650
427810,469650
457748,469650
470046,468734
469741,468734
470108,468734
470550,468734
470382,468734
440414,463356
422546,461647
426300,460754
425567,460372
419860,460372
400833,460372
390441,460372
418533,460372
429901,460372
429870,460372
430007,460372
430099,460372
439758,460372
470230,460884
470260,462249
480056,464569
500823,469650
501525,469650
509948,469650
510406,469650
510452,469650
510406,469650
510543,469802
525390,469818
543243,469978
548889,470024
549331,470077
550033,470108
550125,470123
549987,470123
538772,470123
520217,470123
510238,470123
490066,470123
469985,470123
440368,470108
430343,470046
430206,470001
430160,469978
430145,469818
430114,469802
430160,469650
429977,464569
430404,461647
470016,463577
470138,469444
470046,469772
470092,469818
470321,469963
480270,469985
510040,470001
509994,470024
503646,470046
510162,470046
510360,470077
510528,470077
537078,470077
539184,470077
540054,470077
546966,470077
547012,470077
549972,470077
549972,470077
549774,470077
540817,470077
510528,470077
510162,470077
481567,470077
454757,470069
440139,470046
430633,470039
430252,470016
430175,469985
400283,469879
390014,464950
389846,461914
390258,460861
390426,460037
390304,458862
390396,450675
399307,450630
414871,450630
410629,450630
418624,450630
430221,450630
430450,450630
450805,450675
470001,450759
470123,450759
470291,450759
481216,450759
498855,450759
509841,458862
470520,460098
470291,460876
480300,462249
480224,469741
470397,469970
459274,469985
430328,469985
419967,469985
390289,469985
390182,469985
380783,469985
380783,469985
390045,469985
390243,469985
390167,469985
379776,469985
360290,469985
360336,469985
371276,469985
362625,469985
350234,469985
350158,469985
350158,469985
382263,469970
389999,467155
390258,461647
390533,460243
390548,450759
422714,443611
429962,440368
418823,439949
425308,430656
430282,430603
430374,430404
440597,430404
459732,430404
469924,430404
470077,430404
470336,430404
499572,430404
505752,430404
509811,430404
510025,430404
510101,430404
510086,430450
510406,430618
520172,432929
538574,439949
539505,440185
520462,440185
539535,440185
549942,440185
549819,440185
520492,440483
520462,441108
520507,450637
520202,458419
520202,459732
510650,460693
510269,467247
480606,469985
470077,470031
440475,469993
430404,469963
440170,460739
440093,459785
430206,458847
429946,450759
429916,445350
430252,440597
430267,440368
430221,440170
430145,440155
430358,439346
454711,435287
469924,435287
470108,435287
470291,435287
470382,435287
470413,435287
490280,440093
510025,440093
510467,440093
510375,440093
510162,440093
510391,440116
531829,440170
545303,440200
549896,440597
549926,448120
549896,452758
549972,458847
534637,459732
510299,459732
510330,459732
509948,459732
490615,459732
490631,459732
500366,459732
510055,459732
510025,459732
509628,459732
503112,459732
502487,459732
503112,459732
510086,459732
510238,459732
520263,459732
543060,459732
512283,459732
510360,459732
549987,459732
550109,460136
549896,469924
550064,469955
540817,470031
510894,470085
537597,470130
520172,470214
510131,470291
510192,470329
510284,470382
510299,470397
510192,470474
470642,470520
469879,470520
440170,470520
425445,470520
391448,470520
390182,470520
381530,470520
360214,470474
360244,470405
355255,470397
352310,470382
350204,470329
354553,470291
358840,470169
361206,470169
361236,470169
350234,470169
350173,470169
350158,470169
350234,470169
360290,470169
377014,470169
389099,470169
390136,470169
390136,470169
390060,470169
390090,470169
390304,470169
430084,470169
429901,470169
429901,470169
430023,470169
430068,470169
430175,470169
440216,470169
461105,470169
469741,470169
470184,470184
470214,470214
470336,470306
470321,470321
470428,470336
480194,470352
480117,470397
480514,470420
509490,470474
510253,475204
521255,477317
530548,477317
540313,477317
544204,477317
549758,477317
550094,477317
550018,477317
550003,477317
549972,477317
539901,477317
510360,477317
510330,477317
510208,477317
519836,477317
540451,477317
520721,477317
509979,477317
499801,480117
499343,480415
499328,490348
500732,490623
480148,490631
470001,490631
440368,490631
430435,490631
430282,490631
430297,490631
429992,490631
419631,490631
429931,490631
440368,490631
470016,490631
470169,490631
470138,490631
459823,490631
469802,490631
470230,490631
509887,490516
509979,490516
490707,490516
470581,480514
484451,480346
488571,480346
509643,480346
510208,480346
520172,480346
530548,480346
549636,480346
549636,480346
549926,480346
549957,480346
549957,480346
550033,480346
549926,480346
538619,480346
510375,480346
537796,480346
549880,480346
510253,480346
470306,480293
470123,480209
430572,480117
430191,475204
430084,470581
400619,470390
389877,470329
370300,470314
379013,470298
355316,470245
350143,470214
338912,470184
339828,470169
346664,470169
350204,470069
350189,469993
349929,469902
350265,469802
377502,469802
389984,469802
389984,469802
409332,469802
428985,469802
428985,469802
469894,469802
469909,469802
456176,469802
461044,469802
469970,469802
405441,469802
413009,469802
470108,469802
470138,469955
470001,469970
470001,470001
469848,470001
459976,470001
434402,470001
430313,470001
430328,470001
430068,470001
429992,470001
429595,470001
429946,470001
429962,470001
430007,470001
429977,470001
430068,470001
465454,470001
469985,470001
470214,470016
470458,470100
470535,470123
470352,470146
490447,470169
497177,470184
500061,470214
510086,470222
510116,470260
510101,470306
530563,470314
531265,470329
530960,470352
530960,470352
549835,470352
549911,470352
549804,470352
550003,470352
540634,470352
510406,470352
510192,470352
499450,470352
509918,470352
510391,470352
540390,470352
550201,470352
523986,470352
484359,470352
470169,470306
470062,470252
469985,470214
440597,470176
440048,470169
430053,470130
424987,470108
410400,470062
400268,470031
390365,470016
390258,470001
390274,469985
390319,469955
430068,469947
424148,469947
390701,469947
390411,469947
390151,469947
417572,469947
430221,469947
469970,469963
470321,469970
475204,469970
470336,469970
479553,469970
480316,470001
490371,470001
504486,470046
510284,470046
510498,470046
520477,470046
530258,470046
540130,470046
549377,470046
549942,470046
550094,470046
550003,470046
549942,470046
549880,470046
549911,470046
549942,470046
512359,470046
506454,470046
481063,470046
481048,470046
467636,470031
430328,470001
430282,469978
422210,469955
391265,469932
372573,469848
341674,467300
309906,465454
270141,463066
240402,463066
230300,463066
230239,463066
230224,463066
230224,463066
230316,463066
230316,463066
269927,463066
270080,463066
270233,463066
270263,463066
270172,463066
269744,463066
269622,463066
264450,463066
281219,463066
281204,463066
270156,463066
270309,463066
275238,463066
310379,463066
310424,463066
310180,463066
310302,463066
310333,463066
310317,460479
310150,449607
310440,440292
310546,437225
320663,430580
340118,430328
340835,430313
341934,430290
349990,430236
350143,430213
350311,430213
350402,430213
350448,430213
380264,430213
380493,430213
379684,430213
388137,430213
390182,430213
390335,430213
390350,430213
390335,430213
390396,430213
390396,430175
400054,429977
390487,425636
390289,424713
390090,423690
390274,420700
390319,417572
400482,410400
400466,400482
390792,400444
400115,400207
427520,400115
430374,400115
450988,400115
470184,400115
485809,400115
509811,400115
520568,400115
541259,400115
539642,400115
550125,400115
550155,400115
550186,400115
550125,400115
539978,400115
510314,400115
500350,400115
470428,400115
470352,400115
497619,400115
501251,400115
510040,400115
509994,400115
499588,400115
490631,400115
490615,400115
500793,400115
503463,400115
509963,400115
510269,400115
541458,400115
549957,400115
536621,400115
543228,400115
530456,400230
520248,400466
520874,400512
550064,417762
550079,421531
520492,421531
520309,421920
499923,429893
470367,430206
470169,430282
450653,430320
440338,430374
429992,430290
429824,430259
425186,430099
386901,429992
350341,429870
348388,426315
310226,421920
299362,415931
270217,400474
262527,400230
259674,400085
260314,400039
259201,393280
261566,390792
270095,390518
270172,390411
270233,390396
270431,390396
280044,390350
290344,390335
280487,390335
298263,390335
309921,390304
310211,390289
310211,390281
310440,390258
338226,390243
350173,390182
350280,388366
349533,360511
341278,350440
349975,350326
358657,350341
358734,350418
350311,357017
350250,357017
350173,357017
350173,357017
350189,357017
360168,358657
360336,358757
355361,360168
350341,360168
350616,360168
389663,360359
390014,365974
390029,384147
390197,389717
390182,390014
390274,390060
390304,390182
410705,390182
429870,390197
430175,390228
430160,390258
430191,390274
450302,390304
450408,390335
459625,390335
470077,390350
470169,390396
470336,390411
490493,390464
490539,390792
500976,390792
510208,390792
549697,390792
550048,390792
550094,390792
550064,393043
549942,399986
549972,400054
545349,400131
520278,400466
509979,410705
475387,411682
470092,423408
440368,428672
463729,429916
470260,429954
470230,430099
466049,430145
450927,430175
450820,430198
470291,430404
470367,440322
480255,440368
480163,450302
470321,450416
470275,450820
494705,450927
509796,454536
510330,459663
531433,460678
531448,461013
539474,461013
549972,461013
550170,461013
544448,461013
530380,461013
539093,461013
548141,461013
549606,461013
544448,461013
522903,461013
511520,461013
510467,461013
510406,461013
480300,461013
439254,460800
430297,459716
460052,458129
461273,458129
440307,451316
430130,450851
429992,450775
430007,450416
442230,450302
470184,446266
470245,446266
470275,446266
510192,446266
510223,446266
510391,446266
510375,446266
510238,446266
512191,446266
531005,446266
520339,446266
510299,446266
541381,446266
545898,446266
541458,446266
549575,446266
550109,446266
550170,446266
549972,446266
510665,446266
489913,446266
465698,446266
440338,450302
430313,450302
430007,450302
402175,450302
390197,450302
390029,450302
400222,450302
400329,450302
389923,450302
389892,450302
379394,450302
370559,450302
362899,450302
362899,450302
359786,450302
370269,450302
383010,450302
390121,450302
390304,450302
429992,450302
430267,450302
430160,450302
430114,450302
430282,450302
450836,450355
470214,450599
470352,450836
490524,450927
498992,453308
506088,458251
509780,459663
520294,460678
542449,461143
549942,461685
543945,464286
543945,469741
550018,470092
549987,470153
549194,470169
515747,470184
501235,470214
470214,470230
430084,470230
410247,470230
400177,470230
390274,470230
388061,470230
350326,470230
350006,470230
340988,470230
326278,470230
310150,470230
295394,470230
291549,470230
290542,470230
305892,470230
310363,470230
349685,470230
350372,470230
355422,470230
390274,470230
390014,470214
390289,470214
390304,470191
410751,470191
429382,470191
425476,470191
410675,470191
418716,470191
430175,470184
437149,470153
435241,470092
441238,465873
440246,465080
439926,461738
440475,461143
430648,460388
430282,458328
430328,453308
430465,450927
430496,450851
440307,450851
470382,450851
480468,450851
479965,450851
479965,450851
470367,450851
470336,450851
470367,451705
470306,458152
470550,458152
480453,458152
500015,458152
510116,458152
509963,458152
510192,458152
510192,458152
510131,458152
510391,458152
530197,458152
536972,458152
550018,458152
540557,458152
510467,458152
510314,458152
522232,458152
549987,458152
537658,458152
502517,458152
480331,458152
461318,458152
440261,453308
430130,446502
390411,440597
386688,440452
361495,440330
360488,440307
360488,440246
350219,440246
350128,440086
350418,437629
363098,435279
380981,434410
389099,434410
390060,434410
429885,434410
429977,430641
440185,430541
450973,430541
457382,430541
474502,430541
480514,430541
480895,430541
470092,430541
442596,430541
463607,430541
489654,430541
482482,430541
480514,430541
509994,430541
510253,430541
510208,430541
510208,430541
510314,430541
510314,430541
530456,430541
525421,430541
520309,430541
525985,430541
541427,430541
549728,430541
549987,431571
520538,435676
510559,439910
510452,440246
515365,440307
515365,440452
510406,440597
530548,441848
525497,454406
530609,461318
550094,464469
540863,470001
520538,470153
540588,470214
549987,470291
549911,470336
541488,470352
520431,470375
520324,470535
510314,479873
510208,480316
470306,480438
430191,480438
420104,480438
389831,480438
370422,480316
350143,479721
350036,470397
342391,470367
320098,470336
331192,470306
350173,470230
350173,470062
350265,469657
350250,463607
350311,459503
350418,445312
360198,440902
380676,440475
351348,440307
350204,440307
350189,440307
370193,440307
390060,440307
390274,440307
390457,440307
390258,440307
390274,440307
390319,440307
410736,440307
430175,440307
469192,440467
470016,440498
470275,441543
470245,449325
468109,460571
459930,461318
440368,461318
430389,461318
430313,461318
430679,461318
430419,461318
420242,461318
400238,461318
390243,461318
390228,461318
390121,461318
400329,461318
421051,461318
421112,461318
421859,459930
410797,459320
410827,448059
430099,440795
429840,440376
420776,437637
430099,430496
458663,430496
465469,430496
470550,430496
499176,430496
499877,430496
510375,430496
520095,430496
539123,430496
543090,430496
538436,430496
545455,430496
541046,430496
541107,430496
549972,430496
539962,430496
520233,430496
510299,439590
499740,440383
480346,442222
495391,458145
500381,459808
470260,462120
430053,462120
408462,462120
421905,462120
430084,462120
421112,462120
381134,462120
380661,462120
390106,462120
429931,462120
429931,460250
430252,460250
430252,459930
440399,459503
461532,459503
470184,459503
480407,459503
489715,459503
510070,459503
510040,459503
509704,459503
510284,459503
520416,459503
530654,459503
539840,459503
541839,459503
550079,459503
550155,459503
550155,459503
549575,459503
534774,459503
520172,459503
510040,459503
470336,459503
460678,459503
445480,450973
430267,449783
429931,440429
400482,439590
390289,430587
390243,430465
382980,430404
350082,430328
330413,430267
330947,430252
344863,430221
350082,430183
350067,430122
350189,430099
350296,430099
360610,430084
370483,430053
370788,429939
390365,429931
421279,429931
429718,429885
430175,429870
430236,429870
430313,429870
430328,429870
430343,429870
429992,429870
430328,429870
430328,429870
450469,429870
460861,429870
470062,429931
470184,429931
430221,429939
429977,430038
415786,430038
429931,430038
430114,430084
440338,430099
455688,430099
469894,430114
459197,430137
430374,430175
430343,430191
430175,430198
430343,430213
460296,430229
461013,430252
470184,430259
470108,430267
470382,430282
480880,430313
504364,430335
510391,430343
520553,430381
545913,430389
546737,430419
538650,430465
520507,430603
543579,435386
534210,440071
541992,440376
520355,445480
470275,450469
464096,455566
430282,455657
423675,450721
395385,447311
383209,440437
365615,440185
360931,437278
350296,432891
350265,430480
350280,430465
350265,430465
350265,430465
341049,430397
349868,430343
379699,430343
390106,430343
412811,430343
434799,430358
430328,430374
449569,432662
460922,435119
452117,435386
440353,439880
470123,440307
472671,440376
483551,440475
481262,445480
470397,449356
476806,450447
499176,451545
510055,455657
510238,458930
539871,459365
539978,460296
537933,460624
549926,460891
539627,460968
520309,460968
540069,460968
550018,460968
530075,460968
510314,460968
510009,460968
510009,460968
510162,460968
510330,460968
510421,460968
519653,460968
510238,460968
510223,460968
520187,460968
520233,460968
540237,460968
539779,460968
520156,460968
520080,460968
521102,460968
540008,461059
539093,462814
549819,468879
542129,470069
520111,470115
510330,470153
503356,470184
470306,470237
440353,470237
428863,470237
400405,470237
400375,470237
390289,470237
390090,470184
369522,470123
350006,470100
349670,470069
350097,465301
350189,461059
341613,460968
330505,460662
346176,460266
350036,459350
350051,455688
350189,451545
350158,450447
350143,447937
350357,443000
370254,440460
379684,440353
374557,440162
360870,437644
355468,437644
350265,437644
380065,437644
390075,437644
418945,437644
430053,437644
430038,437644
430053,437644
430145,437644
429962,437644
425308,437644
426177,437644
428085,437644
430358,437644
430435,437644
430313,438743
430450,438743
430435,438743
430099,438743
430374,438743
461135,440093
470245,440353
480224,440353
509414,440353
509979,440399
500411,443412
500823,455657
510223,459350
516998,460266
530914,460784
530929,460968
530426,464096
515350,470062
529464,470123
510528,470184
510330,470222
501022,470344
465438,470275
440338,470169
421249,470123
390258,465499
390014,462615
371963,460311
350097,459106
350082,440574
339721,440399
337707,440093
349929,435195
350173,430458
350082,430435
350280,430435
350311,430435
370574,430435
381759,430435
375640,430435
372726,430435
390350,430435
390350,430435
393630,430435
430191,430435
440353,430435
440536,430435
440338,430435
459396,430435
460983,430435
470504,430442
471206,434379
471221,435195
470397,438804
470153,440345
470046,440399
470108,443466
470092,455490
469558,460235
470062,461029
480239,467529
490234,469696
510162,470031
510208,470031
510406,470031
510208,470031
510574,470031
520370,470031
530975,470031
510345,470031
510253,470031
520217,470031
530487,470031
530532,470031
538406,470031
550079,470031
550048,470031
538665,470031
520416,470031
510330,470031
510192,470031
470581,470031
470153,470031
470016,470016
470031,470016
470382,470016
475646,470016
470352,470016
470306,470016
470428,470016
480300,470016
510131,470016
510192,470016
510238,470016
510345,470016
520080,470016
534179,470016
529403,470016
520294,470016
510467,470016
510467,470016
538955,470016
550064,470024
549743,470031
510528,470062
509994,470077
485382,470108
470367,470146
480133,470207
480331,470275
480545,470306
498382,470336
480453,470367
474853,470390
470382,470405
470413,470413
480178,470428
509857,470474
510437,470474
539840,470474
520416,470474
515838,470474
520477,470474
542053,470573
549835,471214
549865,475067
540847,475433
538436,480056
549026,480140
549743,480178
519958,480209
509872,480255
498809,480308
470550,480323
470275,480323
470199,480323
470001,480323
460876,480323
430419,480323
430068,480323
430313,480323
430282,480323
430236,480323
417419,480323
390350,480323
419845,480323
430084,480323
430343,480323
430175,480308
429901,480255
430175,480209
459808,480148
469924,480133
470062,477821
470306,475341
480102,473068
480163,473068
470062,471206
459701,470558
430526,470504
421127,470428
390396,470413
390014,470397
351486,470397
350296,470397
350265,470397
350372,470397
360092,470397
359436,470397
350173,470397
350418,470397
350326,470397
350128,470397
350067,470397
370452,470397
379714,470397
381027,470397
382446,470397
390258,470397
390274,470397
390289,470397
415374,470397
429916,470397
430206,470382
430328,470375
440368,470367
470062,470367
470077,470367
470275,470367
470336,470367
490753,470382
509918,470382
539260,470382
549926,470382
549911,470382
549911,470382
549911,470382
548202,470382
549621,470382
540695,470382
515350,470382
510101,470382
470199,470375
440185,470359
429992,470344
430267,470306
430267,470306
400726,470283
390213,470275
390319,470275
420196,470275
420669,470275
390625,470260
390274,470260
390121,470199
395126,470138
421081,470062
421142,470054
429885,469985
429946,469894
469879,464019
469848,464019
470169,464019
480255,464019
480209,464019
470535,464019
470321,464019
470397,464019
503112,464019
510147,464019
542846,464019
550125,464019
541992,464019
541992,464019
540695,464019
530242,464019
540832,464019
549972,464019
549957,464019
549865,464019
520492,464019
510360,464019
510284,464019
510284,464019
520263,464019
520263,464019
520294,464019
538970,464019
541076,464019
550216,464019
550140,464019
528671,464019
537994,464019
549270,464019
538909,464019
549972,464019
550079,464019
530410,464019
513717,464019
509796,464019
480850,464019
471267,464019
480621,464019
470077,469459
430221,469459
400329,469459
390121,469459
350357,469459
350234,469459
350280,469459
344375,469459
326202,469459
320007,469459
320037,469459
315414,469459
310379,469459
315338,469459
320297,469459
320144,461929
325134,459762
320388,442985
320373,440353
320449,440261
335754,440185
349792,430343
350265,430328
350204,430313
350204,430313
350250,430313
350204,430313
350158,430313
365295,430313
376266,430313
390167,430313
390335,430313
390335,430313
390335,430313
399993,430313
410171,430313
420379,430313
422897,430313
429946,430313
430404,430328
430343,430343
430145,430343
430175,430343
430160,430343
430374,430343
444961,430374
450241,430389
460952,440185
480087,440353
498199,440452
510009,440452
510177,440452
510223,440452
510421,440452
537689,440452
530548,440452
520721,440452
520401,440452
519851,440452
530685,440452
540344,440452
530715,440452
549911,440452
546127,440452
512802,440452
510131,440452
480239,440551
470184,447601
470031,460952
458694,465049
450576,465049
430435,465049
428039,465049
400375,465049
390197,465049
390121,465049
389907,465049
389938,465049
390289,465049
410522,465049
422271,465049
420913,465049
400405,465049
400161,465049
423995,460784
449218,458129
470016,458129
470214,458129
470260,458129
470138,458129
479568,458129
490203,458129
510131,458129
510314,458129
550079,458129
550186,458129
550064,458129
549926,458129
549926,458129
540298,458129
539611,458129
550033,458129
550140,458129
549957,458129
549896,458129
549880,458129
549865,458129
536178,458129
527465,458129
538482,458129
520309,458129
510208,458129
480133,458129
500030,458129
490722,458129
470260,458129
442596,455856
430282,450347
430145,442283
420608,440498
390045,430496
389968,430397
357696,430389
350204,430366
349899,430343
339202,430297
330413,430259
320159,430221
331573,430168
342971,430145
349914,430145
350006,430099
350067,429924
360382,429924
360534,429924
360488,429924
316543,429924
347320,429924
350173,429924
350219,429924
350311,429924
350173,429924
339584,429924
310241,429924
309921,429924
270736,429924
251113,429924
251113,429924
257690,429924
235122,429924
230285,429924
230316,429924
240203,429924
243682,429924
261138,429924
270233,429924
280181,429924
280441,429924
280456,429924
309951,429924
310241,429924
310256,429924
310134,429924
310134,429924
310089,429924
310424,429924
310440,429924
310440,429924
310440,429924
349349,429924
346481,429924
339202,429924
350204,429924
370346,429924
362854,429924
381713,429924
390075,426094
390182,422271
390258,420921
430114,420921
430145,420921
470077,420921
470245,420921
500762,420921
510284,420921
510375,420921
550018,420921
540130,420921
540191,420921
541137,420921
