360610,363998
370086,363967
370086,363998
380981,365379
400283,365722
400329,365905
400421,368515
405349,369934
421386,370086
439758,370086
438613,370086
430923,370101
432586,370101
450073,370117
450180,370132
431900,370132
410095,370147
385772,370162
360183,370162
354354,370147
347091,370132
350616,370132
339889,370117
330291,370101
330291,370101
333129,370086
330108,370086
341583,370086
350585,370086
365356,370086
390472,370094
400497,370101
400497,370132
410278,370140
423187,370140
440155,370140
415679,370162
420974,370162
421310,370178
410583,370208
410217,370223
391647,370254
370239,370254
340988,370254
330062,370254
320465,370254
320343,370254
290664,370254
290374,370254
290390,370254
320114,370254
320114,370254
314086,370254
330322,370254
352630,370254
350662,370254
331832,370254
330123,370254
340774,370254
340820,370254
340911,370254
360580,370254
369949,370254
381393,370285
382141,370315
395553,370315
400360,370315
400634,370315
409957,370315
410217,370315
410354,370315
420562,370315
420455,370315
430709,370315
430892,370315
430938,370315
410186,370315
398483,370315
398544,370315
400588,370315
410079,370315
410171,370315
410156,370315
400604,370315
409820,370315
409912,370315
435623,370315
440505,370346
440368,370346
423477,370353
415054,370666
414978,375518
440460,376358
440032,378944
432006,380592
424087,380592
410263,380592
410354,380592
418594,380592
418594,380920
410095,381187
410034,383956
410385,390167
430465,390556
438064,390617
440826,390708
431411,391258
433380,394912
439849,397468
432067,400077
432067,400283
410461,400329
400573,400344
399810,400344
390686,400360
370498,400329
354217,400192
341232,399894
311248,398513
290069,395034
286605,391258
280700,390762
250244,390762
251449,390762
250854,390762
250015,390762
250137,390762
260574,390762
273605,390762
280426,390762
280410,390762
314102,390762
314102,390762
310714,390762
310714,390762
350357,390762
350677,390762
350677,390762
96466,390762
124786,390762
147918,390762
283477,390762
325286,390762
410263,391548
422012,395034
400573,398513
370330,398582
354888,397758
350601,392745
320053,390708
280624,390556
255615,383331
240707,382034
240188,380081
239242,370971
249176,370323
250122,370231
249694,370124
249679,370094
240539,370086
250061,370086
250198,370086
250152,370086
281066,370086
285125,370086
289627,370086
289962,370018
311248,365493
319610,362632
319778,360969
325622,360542
330276,360267
340469,359794
359268,355155
360397,355155
360382,355155
350662,354949
347290,354217
340560,352714
330200,351119
330169,350723
330276,350677
330368,350669
320632,350616
320541,350494
320358,350357
329895,349075
330276,349075
330108,349075
330047,349075
320541,349075
320251,343910
329971,340904
330825,340667
330825,336135
330337,331001
330230,330825
330245,330375
369857,330368
370178,330368
370178,330375
370071,330711
360321,330825
358703,333129
359802,338462
390625,340667
409347,340835
438018,341072
440597,347061
443252,349075
437881,350494
438568,350608
440551,350608
440475,350669
440368,350677
440597,352851
440505,353874
436782,353874
417098,353874
431152,353874
430786,353874
412734,353874
419723,353874
431076,353874
440216,353874
440338,353874
442825,353874
431564,353874
430557,353874
440551,353874
440551,353874
440505,353874
427688,353874
427688,353874
419769,353874
421630,353874
414810,353874
410339,353874
422897,353874
414886,353874
410232,353874
410202,353874
435836,353874
419189,353874
410568,353874
410476,353874
400680,353874
400268,353874
400268,353874
400588,353874
400665,353874
410324,353874
427490,353874
427490,353874
430465,353874
423324,353874
430725,353874
441665,353874
309219,351005
353881,350677
410446,352851
440475,356834
449539,359916
449493,361381
442016,369995
430419,370170
429931,370254
410629,380989
410079,399856
402282,400260
409896,400421
410385,400588
430572,400650
438842,400772
439682,402275
425109,405715
410507,409622
440353,410079
448287,410133
441833,410133
450103,410133
450088,410133
450180,410209
450119,410263
450119,410263
438796,410324
410812,410369
410675,410484
410659,410491
438278,410507
437454,410522
410217,410568
410217,410568
410888,410568
424179,410629
410552,410629
410324,410629
410186,410629
405883,410629
410186,410629
409866,410629
410156,410629
432815,410667
441909,410812
443145,410888
450149,410919
450271,411224
450286,411224
450027,411224
449661,411224
444915,412139
450027,414810
449981,414886
438400,418884
410461,418945
410293,418945
409912,418945
391433,418945
371597,418945
372650,418945
359436,418945
330245,418945
310546,418945
290344,418945
290390,418945
290451,418945
290237,418945
290252,418945
290161,418945
289718,418945
290100,418945
293594,418945
320312,418945
317245,418945
329696,418945
357666,418945
361724,418945
370010,418945
369995,418945
366134,418945
409408,418945
410034,417098
434204,414886
440277,414886
450164,414886
450134,414886
440383,414886
449218,414886
440780,414886
449386,414886
449295,414886
437805,414886
449737,414886
441360,414886
440841,416885
440963,418884
410659,416885
410568,414840
409774,412635
410354,410964
410324,410903
410140,410873
410140,410812
400222,410675
371612,410644
370452,410629
370208,410591
360244,410568
351150,410530
345275,410514
360198,410507
370208,410484
370361,410476
370269,410469
381973,410453
396087,410446
394042,410354
324691,410339
352142,410324
370391,410324
397277,410324
409683,410324
409469,410324
401077,410324
410095,410308
410202,410293
410263,410263
416061,410263
410415,410263
411529,410263
438278,410263
449859,410270
441619,410293
410446,410324
410446,410324
410644,410324
441406,410324
440887,410324
440704,410324
410522,410324
410598,410324
410720,410354
410430,410354
400573,410354
370483,410354
370025,410339
369781,410293
330474,410263
330261,410247
330215,410217
330215,410202
320327,410186
330017,410171
330215,410140
330245,410133
290298,410095
282730,410064
273544,409912
250320,409820
240371,409759
230514,409591
210159,409034
200378,406013
190567,401779
170654,401077
170654,400733
170364,400505
170196,399963
170196,396682
170013,394042
170013,391433
170211,381973
170166,371612
162567,370529
151779,370513
151779,370483
169845,370468
170150,370429
170303,370361
170303,370307
170333,370269
210083,370262
210174,370208
210250,370101
239761,369995
249801,364448
250396,361724
251510,361724
250228,361724
250167,361724
250167,361724
250244,361724
240936,361724
240966,361724
261611,361724
276702,361724
270462,361724
280120,361724
288482,361724
290359,361724
316467,361724
325485,361724
330184,361724
354827,360382
369552,360183
397354,360183
410125,360183
410552,360183
430603,360183
440292,360183
449783,360183
450317,360183
449951,360183
440536,360183
410461,360183
410140,360183
400238,360183
390274,360183
370132,360183
360366,360183
349777,359832
358230,354827
370269,354827
370147,354827
360443,354827
359222,352142
361236,352142
370208,352142
360870,352142
370346,352142
388473,352142
410095,352142
430404,352142
440002,352142
435836,352142
424606,352142
431045,352142
433593,352226
433563,358230
403274,359527
385299,359619
391235,359619
390304,359619
370239,359619
366653,359619
360549,359619
362289,359619
360031,360168
351943,360137
356552,359222
360183,358497
360351,358497
360137,358497
360198,358497
370864,358497
400421,358497
410568,358497
410583,358497
420867,358497
430526,358497
430541,358497
430786,358497
429946,358497
430541,358497
425598,358497
430679,358497
440261,358497
423400,358497
410339,358497
410034,358497
400512,358497
399551,358497
371200,358497
370223,358497
370223,358497
370239,358497
360458,358497
330352,356552
340805,351989
360351,351295
361206,351295
370056,354164
370269,356552
400314,358497
410156,360023
430465,360023
443115,360023
440261,360023
439712,360046
440521,360107
440383,360168
433624,360191
430709,360351
430435,360366
437713,360458
401870,360511
390182,360549
370239,360870
370330,360893
370376,361152
370101,361511
344543,361511
320251,361511
323120,361511
356918,361511
360565,361511
360107,361511
360610,361511
360092,361511
360321,361511
360305,361511
360412,361511
370132,361785
397338,361984
400375,364196
400878,366653
410415,369995
424652,370071
440643,370071
439743,370071
430389,370071
431259,370101
441284,370132
441284,370208
449432,370223
440383,370223
410430,370239
400650,370269
400360,370269
400207,370315
370193,370330
360366,370330
360488,370330
360305,370330
337112,370330
336364,370330
355010,370330
340316,370330
324478,370330
320602,370330
329879,370330
340316,370330
330383,370330
340835,370330
340866,370330
330413,370330
320678,370277
320617,370269
324768,370254
330169,370239
330215,370223
323883,370216
320327,370170
314575,370132
310760,370101
309036,370025
312042,369995
320220,369995
307800,369995
301177,369987
310791,366653
320556,366653
330276,366653
330307,366653
330245,365272
330795,363090
330780,362289
330230,362037
350631,361495
360168,361045
360366,360656
370254,360641
370330,360641
385665,360641
405303,360641
409927,360641
410446,360641
410568,360641
421157,360641
428588,360641
410522,360656
400619,360656
400588,361206
390701,369903
355468,369995
330337,369995
330337,369995
330078,369995
312026,369995
280975,361206
270767,360649
250366,360610
250350,360549
250183,360504
250259,360473
250045,360435
250335,360382
250488,360366
265579,360366
280609,360343
290145,360336
290542,360313
319915,360275
320465,360237
320495,360183
330215,360168
369628,360107
369995,360107
370071,360107
360473,360107
360504,360107
360488,360107
357543,360107
350601,360107
330062,360107
310775,360107
300430,360107
304367,359954
311294,357864
307312,356193
290222,354476
288391,353355
289932,352348
290374,351097
320632,350814
320922,350662
320892,350616
320327,347213
320343,343284
320358,340950
320510,340812
320373,340576
330032,340316
335403,340316
350616,340316
360321,340316
360321,340316
360549,340316
390121,340316
390304,340316
397140,340316
400177,340316
400512,340316
400680,340316
434539,340316
440399,340362
439666,340789
430938,340850
430923,340950
439880,340950
440322,340950
440093,340950
440277,340950
440032,340950
440307,340950
440155,340950
430465,340950
409927,340950
410202,340950
418914,340950
430725,340950
430709,340950
430374,340950
430297,340950
421051,340950
440795,340950
440856,340950
440246,340950
430694,340950
430587,340950
431335,340950
440460,340950
440536,340950
430587,340950
409896,340950
400650,340950
401123,340950
418457,340950
409851,344429
398742,350433
390182,350601
404098,350654
409988,351097
410232,353408
404342,353408
400466,353408
400390,353408
400344,356506
402282,360244
409881,360321
410232,360366
432586,360466
430801,360504
410003,360557
390640,363243
398727,369918
400573,370086
400680,370292
400344,380180
399917,380729
375610,383613
389892,387329
390731,389877
388961,390007
388488,390007
381210,390007
406539,390319
410034,390640
410354,390731
410278,390960
410247,393859
430740,397605
430740,398742
430725,400047
430419,400344
409988,400375
420639,400482
410491,400512
410430,400535
410324,400573
410324,400596
410064,400596
410415,400596
410751,400596
410522,400596
433547,400596
435668,400596
440109,400596
440475,400650
440414,400688
440490,401069
440719,402290
442123,403778
430831,404388
401184,409858
400756,409858
400146,409858
409851,409873
410644,409889
430999,409927
440414,409965
430435,410003
410385,410034
410293,410102
411239,410186
440780,410217
441223,410232
440399,410232
430404,410232
410324,410232
410049,410240
408462,410240
398422,410240
397659,410240
388763,410240
370223,410240
370193,410240
369659,410240
330368,410240
313842,410240
281585,410240
250167,410240
240844,410240
210556,410240
210128,410240
250411,410240
250244,410240
250564,410240
290206,410240
310714,410240
294998,410240
291046,410240
320327,410240
353912,410240
350402,410240
330322,410240
330322,410240
360260,410240
370635,410240
370635,410202
370300,410179
390350,410064
400527,410034
410720,410018
410736,410018
410614,410018
439559,410018
440429,410018
440856,410018
446655,410057
450012,410057
449829,410057
439651,410057
410232,410057
409027,410034
380935,410011
341293,409988
333190,409912
330383,409881
320129,409851
290145,409111
290283,405464
290283,404228
280075,402297
250976,401145
276107,401092
280426,401092
280059,400688
284271,400588
290206,400573
320556,400573
311782,400573
330001,400527
330276,400505
358230,400505
361129,400436
370147,400344
370346,400146
381164,398864
381179,398414
383209,397880
391159,397689
401626,397880
412780,397880
430984,397880
440887,397880
440902,398254
440582,398864
443466,400207
443084,400436
440307,400527
440307,400962
410308,401626
400497,401199
360458,400718
329986,400527
311111,400436
290283,400207
289978,400039
283081,398384
280426,397674
280593,391036
280715,389770
280502,388648
280502,381164
290054,378997
310363,375328
310379,370643
310302,370613
320358,370346
329696,370285
329666,370246
320907,370193
329940,370185
330154,370040
332641,369819
369583,369560
409790,369560
409820,369560
409759,369560
409729,369560
408248,369560
410095,369560
430374,369560
439102,369560
441223,369560
440414,369560
437728,369560
435134,369560
421463,369560
410293,369560
410064,369560
400619,369560
402099,369560
409896,369560
409927,369560
409851,369560
409729,369560
409622,369560
410278,369560
435028,369819
440567,370071
442138,370178
442565,370239
441528,370315
440338,370391
435058,370635
440460,372726
450210,375938
450164,380935
410736,385917
410354,390357
400451,391090
400451,400375
370285,400375
360443,400375
330139,400375
310913,400375
290206,400375
289978,400375
250427,400375
250152,400375
248657,400375
238876,400375
230484,400344
210067,399932
233703,390365
230758,381164
239990,377494
250015,374801
240966,370491
240493,370285
241470,370185
269088,370147
171829,369995
185485,367500
250091,360450
250396,358222
280670,353988
280426,353988
279922,353988
290176,353988
290176,353988
289840,353988
282592,353988
289840,353988
289749,353988
290283,353988
290283,353988
290283,353988
293502,353988
290100,353988
290100,353988
320510,353988
320617,353988
320022,353988
290481,353988
290283,330162
290084,330139
280029,330017
250381,329879
250274,329681
250427,325126
260681,320915
278503,320808
280364,320625
281326,320518
280593,319915
280593,311111
300689,310653
320220,310653
326583,310653
330139,310653
360443,310653
366729,310653
360656,310653
369750,310653
390563,310653
404022,310653
430603,310653
440353,310653
440811,310653
440612,310653
440612,310653
440505,310653
440628,310653
440612,311386
431152,319915
400482,320289
400451,320518
438476,320617
440582,320808
440536,321990
440414,325447
440460,329521
440216,329750
440383,329940
440505,330139
440200,330139
440277,330139
440277,330139
410156,330139
410263,330146
409652,331405
410110,351745
410308,360443
410232,369583
400360,370162
361785,370208
345321,370208
340728,370208
330764,361785
330093,360397
330108,347885
330230,340728
350585,340583
350433,340583
330505,333145
350494,330764
364181,330764
370132,330764
370727,330764
400558,330764
410430,330764
431091,330764
414642,330764
410125,330764
419281,330764
433792,330764
440551,330764
440246,330764
430526,330764
430740,330764
420364,330764
410263,330764
398773,330764
370101,330764
360351,330764
330398,330757
329986,330459
325439,330268
320541,330184
325286,330139
329910,330116
329925,330101
330139,330024
330200,330024
335540,330024
360473,330024
370147,330024
370483,330024
379852,330024
387405,330024
394271,330024
410110,330024
410324,330070
413635,330108
410339,330131
412078,330139
420532,330154
426437,330200
438949,330230
438629,330398
438095,330551
439270,331199
438919,336868
430877,340728
430435,345321
424774,350440
400207,350570
370971,350585
341445,358932
320556,358932
310729,358932
290390,358932
277694,358932
279327,358932
270111,358932
250137,358932
250167,358932
250213,358932
250091,358932
240875,358932
250244,358932
272186,358932
279586,358932
281463,358932
289901,358932
312332,358932
329940,358932
329971,358932
330276,358932
340744,358932
340789,358932
330261,358932
349624,358932
350677,358932
361022,359664
369857,360397
370239,360473
400039,361175
406570,361785
409820,362411
410079,364181
420806,369796
439361,370033
440292,370117
440292,370208
440277,370277
430603,370483
430679,370727
430465,380210
400894,382064
350341,384353
320617,384353
304412,384353
293640,384353
290100,384353
274093,384353
240417,382850
230804,380569
238967,370727
249984,370483
250091,370315
270263,370231
281127,370178
277145,370117
270523,370056
271789,370018
290390,369796
290451,366096
290512,362548
300567,362022
318115,361328
321151,360626
321212,360412
330047,360412
341949,360412
350463,360412
360778,360412
369964,360412
370498,360412
390609,360412
390594,360412
360641,360412
350677,360008
351074,359390
353363,351097
341293,350921
330184,350677
329956,350654
329895,350570
329757,350563
319534,350463
311676,350173
311660,345802
320419,344047
330093,342773
330322,342773
349929,346839
340881,349601
341247,349601
350799,349693
360519,350173
360656,350463
360549,350524
360534,350563
375503,350608
390121,350677
415298,350807
410293,350921
410263,351097
410095,351097
426345,351097
428390,351097
413955,351097
413925,351097
400665,351097
370117,351097
370071,351097
370086,351097
370086,351097
371994,351097
371185,351097
370285,351097
370269,351097
370452,351097
400192,351097
400405,351097
400527,351097
406509,351898
421066,353668
437103,359436
439437,360069
440414,360527
440383,360549
449859,360641
445373,360717
440734,363021
440689,369720
431243,370002
410110,370071
390670,370079
360397,370079
350723,370071
330123,369995
320480,369911
320480,361297
320693,360656
325592,360595
320770,360542
330017,359756
330017,359550
311248,356636
317031,353492
321151,351097
321792,350837
321655,350761
330078,350677
350494,350654
370269,350654
370346,350654
370346,350654
370376,350654
390121,350654
409942,350654
409988,350654
410034,350654
410278,350654
410293,350654
420959,350654
424850,350700
419296,350837
410247,351898
410232,354637
410217,359596
421234,360527
430648,360549
440460,360649
440322,361145
428436,368934
410293,369964
410354,370040
446243,370071
447982,370117
440597,370147
441268,370254
440734,370285
439956,370315
430816,370346
410156,370368
370529,371139
370391,371139
362319,371139
330169,370513
297470,370368
290267,370346
290283,370315
289794,370285
289794,370277
281417,370147
290191,370132
290374,370079
290252,370071
290206,369995
309646,369949
320846,367324
330291,367324
330398,367324
332138,367324
360214,367324
381057,369949
370407,369979
365539,369995
360870,369995
363967,369995
370071,370018
390228,370056
400329,370071
409957,370079
410217,370109
410186,370147
410202,370147
421081,370269
432861,370285
432891,370285
438705,370323
440200,370346
440582,370361
441055,370429
440612,370811
440582,371994
429504,371994
410110,371994
359893,377670
328598,377670
330154,377670
320465,377670
290847,377670
282424,377670
250350,377670
250137,377670
250030,377670
231918,377670
239700,377670
240142,377670
249877,377670
250213,377670
270568,377670
277877,377670
285293,377670
293151,377670
311019,377670
320785,377670
320617,377670
350540,377670
358337,377670
350952,371994
350952,371994
360321,370811
351013,370491
359802,370391
362289,370353
357025,370346
350616,370330
340911,370292
330245,370285
330139,370285
330200,370285
330780,370285
336166,370285
357025,370277
359985,370269
350662,370056
330383,370018
335174,369949
341857,367515
359680,364349
359680,362319
359756,361862
369735,360870
370010,360870
390472,360870
390563,360870
400405,360870
410064,360870
410980,360870
430389,360870
440353,360870
435623,360870
430496,360870
440795,360870
440231,360870
440231,360870
430770,360870
421203,360870
433044,360870
440704,361152
440689,361152
421142,361152
370971,361152
370025,361862
370178,363967
393951,367515
379623,369995
360275,370002
340911,370002
320999,370002
320571,370002
315032,370002
309570,370002
311019,370002
320190,370002
322662,370002
330123,370002
330108,369995
330200,368934
330444,365539
359588,364349
360641,362304
365280,361862
397201,361862
409988,361862
420989,361862
419464,361862
409942,361862
425750,361862
427947,361862
430755,361862
439361,361862
440170,361862
437072,361862
430679,361862
430633,361862
410278,361862
400466,361862
374786,361862
370498,361862
370483,361862
370376,361862
370330,361862
369995,361152
360275,360786
360275,360641
360656,360595
370208,360595
370315,360595
382598,360595
408126,360595
410156,360595
429534,360595
439727,360595
436477,360595
430541,360595
430465,360595
430831,360595
410186,360595
400360,360595
390609,360595
370040,360595
351104,360511
330459,360397
320739,360397
320541,360397
313278,360397
300933,360397
290817,360397
290237,360397
280578,360397
280593,360397
280349,360397
280197,360397
280487,360397
309951,360397
310684,360397
319610,360397
323257,360397
330093,360397
340698,360366
341583,360282
346954,360275
349670,360275
350967,360115
359619,360023
359939,359977
349243,359924
330215,359825
330230,359703
330200,359680
317550,359603
290481,359481
290222,357627
278244,356193
270660,355667
251083,351066
270706,351005
280517,350959
280700,350746
280715,350654
295745,350616
320434,349456
320373,347900
324386,345008
330383,341972
370269,341751
370254,341751
360809,341751
360687,341972
370178,345008
379287,347900
390106,349243
381088,350616
391555,350654
390579,350746
391250,350952
400177,351005
410202,351066
435333,355667
430953,356193
440292,357627
430892,359237
410415,359603
422103,359680
440444,359680
440490,359779
431350,359947
430618,360023
439544,360115
440460,360275
440322,360275
424575,360275
410079,360328
417892,360397
440597,360473
440444,360588
434432,360595
430740,360633
440383,360687
442520,360725
442672,365341
441390,368377
441268,369995
440628,370025
431793,370033
410263,370033
403106,370033
390640,370033
387145,370033
390426,370124
390441,370178
370300,370254
355560,370254
330307,370254
330291,370254
320053,370216
290283,370140
290328,370048
290527,370010
290496,369873
290283,366485
290222,363639
290313,360694
305572,360664
310516,360595
313491,360473
330200,360275
364730,360275
370239,360275
369979,360275
370483,360275
375488,360275
370254,360275
370635,360382
371124,360595
371520,360633
371200,360679
370346,360687
370346,360862
376144,364189
401229,365402
409408,369873
410018,369979
410232,369995
410308,370124
431716,370216
430816,370254
427856,370285
430465,370307
430770,370307
439498,370307
431060,370307
430633,370307
438766,370307
438766,370307
440521,370307
437667,370307
411468,370307
410217,370307
410140,370307
400817,370307
400543,370330
399200,370361
396957,370422
399673,370979
400619,371215
400573,371673
409729,371673
410003,371673
410568,371673
420639,371673
439666,371673
440307,371673
437469,374221
431121,377716
411392,381103
430389,387344
440628,389007
440673,390441
440444,390701
437133,391448
432189,396957
432189,399436
435058,400154
437438,400421
428421,400543
410232,400573
410156,401023
398590,404296
370483,404296
358306,404296
305343,404296
240402,404296
130630,404296
130371,404296
120590,404296
165649,404296
161102,404296
192733,404296
194580,404296
200424,404296
220443,404296
250137,404296
270614,404296
279983,404296
289505,404296
280624,404296
290008,404296
289840,404296
290206,404296
315917,404296
320632,404296
330108,404296
330154,404296
350051,404296
367782,404296
369949,404296
370178,400817
370483,400573
410049,400558
410217,400558
420410,400558
415313,400558
426651,400558
430877,400558
411026,400558
401016,400558
400497,400520
400497,400497
408401,400497
409240,400497
400405,400497
400054,400428
410430,400428
401763,400428
400711,400428
407577,400428
407577,400489
436416,400520
440292,400543
440307,400581
440429,400634
440399,400726
440994,400756
440338,400802
431045,400917
430541,401496
410415,402229
434570,404205
445266,404251
440673,404251
437316,404251
430175,404251
419967,404251
450149,406929
450180,408386
421356,409210
361526,409240
281234,409240
241073,409240
169967,409240
169967,409240
169967,409240
275390,409240
241134,409240
250198,409240
289764,409240
329406,409240
330169,409240
330261,409240
350646,409240
369979,409240
374740,409240
390884,409240
405227,409210
430603,409210
440216,409210
440017,409210
440216,409210
438034,409210
440383,409210
440368,409210
410217,409210
369949,408393
350540,407577
352218,404724
350509,403976
340835,402229
343978,400917
360443,400787
360443,400741
360260,400634
366973,400573
360549,400543
360656,400543
364089,400497
369888,400489
369918,400428
400375,400413
400695,400421
410140,400466
420806,400497
420806,400543
438232,400573
442871,400573
442901,400665
440505,400665
440216,400665
412612,400665
410079,400665
410095,400665
410110,400665
409149,400665
400421,400588
360321,400497
350677,400428
351852,400375
369842,400123
360702,390884
340301,380508
330184,370727
330383,370483
360412,370254
369842,370208
370132,370185
370315,370178
370361,370178
370010,370155
360763,370101
369964,370025
379455,370025
400314,370025
429168,370025
430725,370025
430740,370132
430740,370178
435531,370208
419998,370254
410049,370307
409912,370414
401016,379821
400543,390151
400360,395469
410003,400192
400375,400367
369827,400367
369903,400367
390670,400367
390731,400367
390579,400367
390579,400367
400375,400375
410095,400390
420730,400444
430847,400497
431854,400543
410446,400611
420150,400680
430770,400741
440460,400779
431579,401016
410247,401763
410171,402481
400283,402206
370025,401016
360580,400802
360595,400741
360519,400703
360366,400650
330322,400566
318222,400543
310638,400474
285369,400421
269897,400375
215316,400360
236450,400299
248916,400260
262207,396728
276931,391029
280166,390731
290206,390663
300750,390579
320434,390502
325683,388786
320617,380851
320663,375251
303649,371391
303604,370323
310821,370300
319931,370269
320327,370246
320465,370140
330078,370094
330123,370025
350601,369964
359878,369949
360610,369911
368469,369857
370162,369842
370239,369873
370300,369934
380661,369956
370605,370018
370437,370094
370590,370132
379806,370162
398773,370262
399993,370300
400177,370315
401870,370361
410064,370437
410110,370590
410110,370605
410354,370605
410034,370605
410308,370605
430191,370605
430313,370605
431549,370605
439666,370605
440338,370605
440307,370605
440277,375251
440216,380661
440200,385177
440368,390136
440429,390579
430892,390693
439285,390953
439590,395126
410354,398338
409606,400001
410064,400177
410491,400260
439743,400260
449584,400260
449935,400260
449600,400260
409942,400260
370269,400177
329925,400009
291427,399230
290100,397445
290023,392463
249801,390731
198059,390617
169082,390487
130126,390487
123428,390487
123428,390487
285339,390487
280532,390487
280456,390487
290344,390487
326705,390487
356979,390487
360488,390487
370162,390487
394012,390563
406829,390663
450210,390731
450027,390731
441024,390731
450103,390731
441299,390731
440902,390731
440475,390731
431152,390731
410110,390731
400787,390731
400787,390731
400772,390731
390640,390945
370162,390945
365203,390945
369995,390731
360351,390609
329940,390495
290405,380661
239044,372856
239044,370605
280227,370597
240737,370513
240554,370384
288833,370269
321792,370239
320510,370162
290390,370140
305023,370040
359680,369995
360488,369842
334594,368469
330123,365203
330154,365203
358627,365203
358566,365203
350814,365203
360183,365203
370056,365325
409942,369796
410461,369979
410461,370056
426422,370140
440521,370162
440689,370239
430664,370269
421661,370384
439483,370513
450073,370590
450042,370605
434570,373954
410079,380706
398086,390945
394485,391197
400192,398086
360610,398086
360000,398086
357650,398086
334747,398086
329971,398086
320755,398086
320587,398086
320480,398086
320404,398086
319274,398086
319885,398086
320556,398086
330078,398086
330154,398086
330215,392539
361206,390846
370407,370407
370376,370391
370254,370269
370162,370254
370300,370170
400619,370170
409881,370170
400466,370170
401275,370170
409652,370170
410293,370170
434326,370170
440307,370170
440277,370170
440444,370170
440551,370170
441024,370170
442047,370170
438796,370170
438919,370170
410522,370170
410476,370170
410034,370170
370056,370162
355667,370162
352081,370101
330322,369995
329864,369979
280349,365409
273269,364219
285171,361007
290008,360610
280654,360610
289611,360610
285003,360610
280517,360610
280380,360610
290023,360610
310394,360610
310501,360610
320602,360610
320602,360610
344314,360610
352066,360610
351562,360610
351577,360610
369934,360733
390350,360733
400390,360733
409790,360733
410919,360733
437286,360809
440368,363227
431350,365325
410293,369865
410079,369979
410324,369979
410202,369979
394348,369979
360504,369865
330062,365325
305221,361007
280654,360633
264831,360511
250244,360435
250228,360244
250045,359893
250122,359580
250259,359153
280441,358566
280319,355667
279678,352073
290008,351570
310577,350868
310562,350814
320480,350814
320556,350814
335418,350814
360305,351028
350891,351577
310836,351577
310821,351577
305145,351577
295578,351577
286865,351577
270660,351577
270446,351577
270538,351577
270538,351028
274871,350814
274307,350814
255538,350814
280197,350814
280166,350814
280181,350791
287475,350685
290176,350662
300903,350578
290390,348098
290252,345909
290237,339599
290206,335586
280624,333435
279418,330307
279418,330261
270462,330215
270446,330192
250335,330154
250259,330078
240447,330047
234664,330047
240325,329971
249603,329864
250320,320762
260971,320755
280487,320610
280685,320602
290176,320587
290252,320556
310043,320556
320434,320556
320495,320556
320373,320556
330169,320556
330337,320556
330169,320556
350738,320556
350753,320556
360656,320556
365493,320556
370193,320556
391616,320556
410324,320556
439758,320556
440307,320556
435836,320556
440475,320556
