530776,616706
527404,616287
520904,612060
492080,611839
460311,611816
420242,611801
391235,611755
370849,611351
370849,610984
375488,610900
380233,610671
385070,608093
394622,605850
409027,605361
411010,604965
409851,603149
409851,603149
391143,600616
391159,597488
420257,596054
449264,595214
449264,594879
420349,594879
435714,588607
455215,586624
458526,580413
451934,580383
453384,580368
459075,580352
460433,580337
463775,580329
481994,580322
490798,580291
499816,580245
532852,580223
531219,580184
500228,580184
500244,580047
500350,580032
500167,578140
499008,576446
492538,575271
492477,575012
500015,574440
500122,572830
500335,572601
500381,572471
500366,572387
530990,571640
540527,571594
555511,571212
555435,571205
540527,571197
540588,571182
570724,571121
580276,571121
580169,571182
579925,571197
580169,571212
580383,571403
580215,571640
580184,572387
611938,572547
620208,572830
620254,574440
620452,575271
633956,576446
653320,579032
660202,580024
660614,580047
692489,580085
700119,580169
700149,580184
694000,580184
692916,580215
692901,580284
689620,580307
690765,580322
690399,580337
660293,580383
650756,580398
620513,591743
612014,595634
540283,587615
540313,580383
569427,580375
570678,580329
540374,580322
539474,580299
531326,580261
500457,580207
500335,580184
500198,580177
498413,580169
498229,580047
500213,580009
500274,579032
538360,575012
538314,572715
540405,572387
570556,571228
570831,571197
580184,571205
608367,571418
620010,572471
648742,573364
649414,575233
660217,577293
660263,580001
660018,580047
660049,580169
694824,580169
700103,580169
700012,580169
699508,580169
699508,580169
694625,580169
697326,580169
680770,580169
657485,580169
620315,580169
620040,580184
580429,580184
580215,580207
569931,580207
540252,580207
490783,580207
460433,580207
460418,580207
461761,580207
489532,580207
488311,580207
460540,580207
467025,580207
500106,580207
500213,580207
534698,580207
540176,580207
540176,580184
467254,580184
496322,580169
539413,580169
567260,580146
563323,580146
563293,580146
620162,580146
659790,580146
659790,580146
620330,580146
619979,580146
620300,580146
620346,580169
620422,580169
660140,580169
660293,580169
660095,580169
655548,580169
660247,580169
652343,580169
659957,580169
660430,580169
690460,580169
694274,580169
692962,580169
691635,580169
684371,580169
690536,580169
690612,580169
694335,580169
690246,580169
690246,580169
690673,580169
660705,580169
660415,580169
651260,580169
620117,580169
580307,580169
540176,580169
500503,580017
491104,577056
460479,575233
460494,572547
460281,571594
450607,571212
454589,571189
460250,571067
460266,570823
491210,570747
499069,570709
491226,570556
500625,570556
539077,570556
539062,570404
540328,570358
570220,570358
575698,570281
579620,570281
580337,570358
610305,570487
609115,570487
609115,570487
620254,570487
621292,570487
620529,570487
649658,570487
660232,570487
660263,570487
688949,570487
699920,570487
690490,570487
690490,570487
691192,570556
692291,570678
700042,570724
691284,571067
689575,573539
675048,577598
689773,579627
660568,580001
660263,580146
620315,580169
580215,580184
540390,580184
540267,580184
500518,580184
500488,580184
500518,580184
500061,580184
460205,580184
460220,580184
460327,580184
460327,580184
464370,580184
490768,580184
499191,580184
500076,580184
500167,580184
500503,580184
539962,580184
579559,580184
579544,580184
540405,580184
551727,580184
570190,580184
570373,580184
540344,580184
540252,580184
570159,580184
555038,580184
540863,580184
540298,580184
540313,580184
540161,580184
540039,580184
560684,580184
569046,580184
570068,580184
552429,580184
566696,580177
572113,580169
580001,580169
580108,580093
580108,580093
580291,580093
589660,580093
580383,580093
607406,580093
612152,580093
610336,580093
618804,580093
620300,580093
620407,580093
647430,580093
659957,580093
660446,580093
660400,580093
660385,580093
695373,580093
699920,580093
696807,580093
694702,580093
694458,580093
693405,580093
689224,580093
694412,580093
694213,580093
694290,580093
694290,580093
694396,580093
680953,580093
660217,580093
657150,580108
620330,580116
580810,580192
580322,580284
580368,580299
580337,580322
540267,580322
530136,580322
499374,580322
500289,580322
500381,580322
500427,580322
529998,580322
531387,580322
536026,580322
540115,580322
540390,580322
540420,580322
575592,580322
581741,580322
583160,580322
612808,580322
620452,580322
659881,580322
659942,580322
660034,580322
660247,580322
666427,580322
691040,580322
689575,580322
694244,580322
700073,580322
690811,580322
678482,580322
689880,580322
699951,580322
700073,580322
684127,580322
660400,580322
660202,580322
620193,580322
580368,580322
578140,580314
540298,580284
540344,580207
539932,580108
531005,580108
500442,580108
500061,580108
499771,580108
499908,580108
500747,580108
500778,580108
500350,580108
528442,580108
528854,580108
500442,580108
500274,580108
521545,580108
529083,580108
540130,580108
540527,580108
540542,580108
570068,580078
580337,580078
609237,580078
580322,580078
580322,580078
593719,580078
608551,580078
609558,580078
620147,580078
620407,580078
620422,580078
634613,580078
659988,580078
660125,580078
660339,580078
660339,580078
660400,580078
660415,580078
687637,580078
700149,580078
700180,580078
690612,580078
660369,580078
660415,580078
666580,580078
672653,580078
672653,580078
660461,580078
660415,580078
660400,580108
660217,580131
650314,580215
611663,580284
580093,580291
540313,580291
539916,580291
539901,580291
540130,580291
540130,580291
534515,580291
500366,580291
500320,580291
531448,580291
536605,580291
540145,580284
540267,580215
540344,580131
540466,580108
574417,580093
580368,580093
610260,580093
610443,580093
610626,580093
610626,580093
619995,580093
620147,580093
620452,580093
650161,580093
660415,580093
689132,580093
689315,580093
699966,580093
700119,580093
690979,580093
685195,580093
690704,580093
691314,580093
699951,580108
699981,580123
690811,580207
699737,580268
699783,580291
660552,580314
660385,580322
652236,580337
620346,580368
610443,580375
580078,580413
569931,580413
540649,580413
540466,580413
530624,580413
500289,580413
500183,580413
500198,580413
500259,580413
500228,580413
500228,580413
500106,580413
500198,580413
523544,580413
529724,580413
539825,580413
540252,580413
540267,580413
540298,580413
580291,580413
580291,580413
580230,580413
580154,580368
580368,580360
580535,580360
594345,580360
620269,580360
620529,580360
620529,580360
638870,580360
660018,580360
660125,580360
660202,580360
689025,580360
700088,580360
700164,580360
700103,580360
690048,580360
660324,580360
672866,580360
699844,580360
689758,580360
690322,580360
689926,580368
660171,580413
620468,580474
610519,582443
580062,583152
540420,583152
540161,583152
500335,583152
500183,583152
460388,583152
460388,583152
460235,583152
460235,580535
460021,580436
459411,580413
460327,580375
460327,580368
500305,580352
500366,580322
529617,580307
579650,580291
579681,580276
570205,580245
570205,580192
509323,580154
546813,580108
576324,580078
571563,579864
580123,580062
610015,580085
620254,580108
660049,580131
660095,580162
660232,580192
660385,580261
660415,580291
660415,580291
686157,580314
700057,580345
695785,580360
695785,580375
700073,580413
700027,580444
700042,580520
700088,593719
691589,594841
690948,608360
692169,609283
690582,609550
660507,610031
654235,610351
620452,610481
620056,610626
580291,610626
579940,610626
540359,610626
500152,610527
500076,610404
495468,610023
490020,594207
489898,580520
460311,580421
460098,580368
451629,580352
451797,580299
455139,580291
460113,580291
460144,580200
491226,580162
499603,580123
500228,580116
539901,580093
580108,580078
570877,580062
570831,580055
580078,580062
580429,580078
580352,580108
580245,580123
589019,580139
610473,580154
609588,580200
620193,580261
620223,580284
620376,580291
648971,580314
659973,580352
689132,580360
689132,580383
660446,580429
690063,580444
690475,580474
700164,580619
700134,591545
700088,594841
690444,608169
660598,608169
660583,608169
661346,608169
690948,608169
660339,608169
660308,608169
650192,608169
620361,608169
580093,594070
540420,580589
508621,580474
500320,580429
500106,580360
489212,580337
489685,580291
489044,580268
460342,580200
460205,580154
460189,580139
460144,580116
460128,580108
460525,580085
491256,580070
500137,579994
500473,579681
500503,579658
539916,579658
572814,579658
569793,579658
570297,579658
570861,579658
580123,579658
580032,579658
572616,579658
579864,579658
580337,579658
612609,579788
616195,579994
612121,580085
609268,580101
610412,580108
610763,580139
609878,580154
609405,580169
599533,580253
602905,580284
619766,580291
619979,580291
620300,580352
623779,580360
620178,580421
620117,580444
620498,580520
654205,580673
654129,589607
653030,600616
654479,602905
660064,607391
660293,609268
660140,609466
660171,609588
688995,609733
690780,609733
698501,609733
700180,609733
700119,609733
699813,609733
699859,609733
699157,609733
691436,609733
693923,609733
699859,609733
691299,609733
691497,609733
660400,609733
660049,609733
620330,609733
580108,609527
570907,609268
540130,602645
535629,594863
530075,580558
500228,580467
460311,580467
450942,580467
420532,580467
420501,580467
420303,580467
420227,580467
418930,580467
420379,580467
420715,580467
420745,580467
459899,580467
459899,580467
460083,580467
500030,580467
500228,580467
500320,580467
543502,580467
556808,580467
556793,580467
570190,580467
580184,580467
580261,580467
580230,580467
580276,580467
580352,580467
580352,580467
580368,580467
580368,580467
580123,580467
571289,580467
540420,580467
564819,580467
570327,580467
579971,580444
580200,580383
580413,580368
580322,580368
580322,580368
580352,580352
580337,580352
580169,580352
602722,580337
611206,580337
620040,580337
620178,580337
620468,580337
649948,580337
653015,580337
660049,580337
660125,580337
660079,580337
660247,580337
660369,580337
692062,580337
692840,580337
689697,580337
700073,580337
700057,580337
700195,580337
700149,580352
699890,580352
689834,580352
689071,580368
689498,580368
660507,580398
660125,580429
620300,580558
620086,589019
580184,589607
570831,589607
539916,589607
500381,589607
489746,589607
460342,589607
460220,589607
460052,589607
460235,589607
460418,589607
460342,589607
460235,589607
474884,589607
499923,589607
500122,589607
512924,589607
513046,589607
531524,589607
540039,589607
540313,589607
571655,589607
573898,589607
580017,589607
580047,589607
580078,589607
580444,589607
611846,594863
620101,599533
620422,599533
648315,600616
650466,600616
652175,600616
651062,600616
651290,600616
645339,600616
620437,600616
620285,600616
620040,600616
611282,600616
585815,599533
580291,583229
580123,580429
567672,580406
540435,580368
540847,580368
564315,580360
569274,580352
579925,580352
580200,580345
580200,580322
580398,580322
580413,580322
609954,580329
611785,580345
620117,580352
610763,580352
609832,580352
610900,580360
611419,580368
615966,580368
620208,580383
650772,580406
650924,580413
685668,580482
693206,588005
693923,600372
693984,602554
699966,602905
700210,607940
695114,609336
697402,609619
694641,609916
660537,610404
693954,610443
694885,610656
660430,610832
650390,611053
615997,611351
580444,611351
555755,611282
535446,610900
530136,610763
500305,610763
498260,610763
488861,610656
488220,610267
488815,610267
460433,610267
460327,610267
460144,609893
458694,609603
458953,602722
460464,583198
499954,580436
498977,580421
499176,580413
500518,580398
538131,580368
538131,580368
540328,580368
579971,580360
580337,580352
595214,580352
619338,580352
620132,580352
640930,580352
651412,580352
652008,580352
660110,580352
660324,580352
690063,580352
690612,580352
689392,580352
663208,580352
677703,580352
660552,580352
660339,580352
660079,580352
620407,580352
595565,580352
570129,580352
540390,580352
531066,580337
508132,580322
500366,580322
500473,580307
500427,580291
500183,580284
500244,580230
500244,580230
534484,580200
579666,580200
579757,580200
535705,580200
538482,580200
538482,580200
514358,580200
527984,580200
539016,580200
540512,580200
570251,580200
580230,580200
593582,580230
610198,580230
610153,580284
580291,580291
580322,580299
580261,580299
580383,580307
609100,580314
619659,580322
619628,580322
580307,580329
580368,580337
580307,580337
570709,580337
546981,580337
573028,580337
570541,580322
563247,580322
570709,580307
566207,580307
540390,580307
568618,580307
570068,580307
569381,580307
579605,580307
580200,580307
580291,580307
580261,580307
580291,580307
580352,580307
580444,580307
612457,580307
619979,580307
620040,580307
620040,580329
620162,580329
645370,580329
650634,580329
658248,580329
653961,580329
660369,580329
692581,580329
690795,580329
690597,580329
690155,580329
697647,580329
695114,580329
691497,580329
690811,580329
660598,580329
660415,580329
660400,580329
660156,580329
650451,580329
620193,580329
620101,580329
620086,580329
610931,580329
570770,580322
540130,580307
530929,580291
511398,580291
539962,580291
540267,580276
539337,580261
540206,580261
538299,580230
530120,580200
530441,580200
539840,580200
540344,580200
569519,580200
579223,580200
580459,580200
580459,580230
610549,580253
620193,580261
620239,580276
651428,580291
659851,580291
660110,580291
660308,580291
677444,580291
689453,580291
668334,580291
660324,580291
690689,580291
694351,580291
692504,580307
660202,580314
660003,580337
653625,580352
647399,580368
580520,580383
580154,580383
551086,580375
540267,580360
532135,580337
523269,580322
491806,580307
469390,580291
460311,580291
460357,580291
460342,580276
460342,580261
489227,580261
491043,580230
500045,580215
525527,580200
538742,580200
533370,580200
535095,580200
540405,580200
554229,580200
574676,580200
580093,580200
580093,580200
576873,580184
576873,580116
580459,580116
619827,580116
614669,580116
614395,580116
620162,580116
620208,580116
620391,580116
620391,580116
651062,580116
660049,580116
660064,580116
660339,580116
660552,580116
674819,580116
689834,580116
690612,580116
690246,580116
690826,580116
691177,580116
691177,580116
690994,580116
700027,580116
700027,580116
699996,580116
691650,580116
660354,580139
660110,580184
660049,580230
649337,580230
620407,580261
620285,580268
620025,580291
610427,580291
580474,580307
540481,580322
538482,580322
500350,580322
500320,580322
500259,580322
500259,580322
500366,580322
500320,580322
500366,580322
529998,580307
530364,580291
540130,580291
540145,580276
539520,580261
569641,580261
569885,580230
569992,580200
571044,580169
576553,580116
580307,580116
580413,580169
619918,580192
620071,580230
620269,580245
620391,580261
611968,580268
619979,580284
634948,580291
649520,580307
659942,580307
678894,580322
699935,580337
699935,580352
699996,580368
700134,580383
693405,580413
692001,580444
660446,580459
660415,580467
690902,583984
691360,595886
699981,608856
699996,610153
690414,610153
660339,610260
660049,610488
655914,610664
634872,610931
620361,611968
611236,611968
580123,611236
540176,611083
535247,611083
500152,611083
496658,611083
496368,611083
494354,611083
460418,611083
460128,611083
459381,611083
458862,611083
458892,611083
460296,611083
460342,611083
489562,611083
497695,611083
493942,611083
536880,611083
539535,611083
539215,610549
540176,610427
570861,609077
570434,580474
579803,580459
609344,580459
592041,580459
620025,580459
620162,580459
645706,580459
650665,580459
660034,580459
660461,580459
660400,580459
660446,580459
660491,580459
689544,580459
690246,580459
689712,580459
675033,580459
660522,580497
660202,592041
660186,608634
660186,610229
660339,610427
620147,610855
611862,611816
580123,611816
580062,611816
540267,611816
540161,611816
500000,611816
482147,611816
460296,611503
460250,610603
460174,610229
454330,608634
420364,592041
420333,580497
420440,580459
420486,580413
438156,580352
459884,580291
460067,580253
460113,580223
478897,580223
489395,580223
500076,580223
500320,580223
500167,580223
490753,580223
500091,580223
500198,580223
500228,580223
500274,580223
527954,580223
540176,580223
540252,580223
567245,580223
571746,580223
580001,580223
580261,580268
580368,580307
609756,580345
612747,580368
612731,580413
614349,580467
620208,580520
620422,592041
620254,599998
611007,599998
620101,599998
620162,599998
620315,599998
647994,599998
651885,599998
620422,599998
620315,599998
620315,599998
634933,599998
660003,599998
685546,599998
690322,599998
690444,599998
690719,599998
692001,599998
699066,599998
699798,599998
696197,599998
690078,599998
692611,599998
699234,599998
699996,599998
699935,599998
690673,599998
660293,599998
660034,599998
620452,599998
616348,599998
609344,599998
609436,599998
609527,599998
580535,580612
580230,580490
580230,580413
569641,580352
568496,580337
579895,580337
580123,580337
580261,580337
580032,580337
580001,580337
569931,580337
580108,580337
580261,580337
594360,580368
610046,580413
610214,580482
620223,580520
621780,580612
649185,593215
650650,608604
660202,609344
689910,609344
688262,609344
689331,609344
690093,609344
656509,609344
652282,609344
661300,609344
682388,609413
699981,609542
660522,609725
639373,609725
660507,609725
660324,609725
660064,609725
620285,609725
610687,609725
580413,609558
580123,609413
570068,609283
572769,594360
570755,580612
540298,580490
540267,580390
540222,580337
540222,580322
540435,580268
573165,580261
573913,580230
574462,580230
580078,580177
580184,580139
580200,580169
580383,580192
610153,580215
619918,580230
620437,580230
620437,580261
649963,580261
655380,580268
660171,580276
660430,580284
689910,580284
695800,580284
689910,580284
690093,580284
699920,580284
699951,580284
699981,580299
695022,580337
693786,580352
690490,580368
660369,580467
657730,580505
659759,586364
650665,595649
611099,609344
580413,609344
580215,609344
580230,609344
580047,609344
540557,603111
540176,587524
540084,580482
539901,580421
533660,580375
500473,580337
500396,580322
500244,580284
500305,580261
527755,580261
528182,580230
529174,580230
500427,580230
500259,580215
534133,580200
540313,580184
573898,580184
580154,580184
580261,580184
580581,580200
580581,580215
613861,580230
613739,580230
598846,580230
594802,580230
619918,580261
619964,580261
620498,580261
620620,580276
650146,580291
635177,580337
649993,580337
655548,580368
660064,580398
660110,580429
660537,580490
689483,580581
691726,580757
691726,580757
700012,580757
700134,580757
700195,580757
700119,580757
688568,580757
687622,580757
699920,595870
660598,598861
672027,609344
685623,609527
660507,609725
660537,609962
660446,610107
660217,610260
648284,610687
620483,611083
620285,611495
620086,611679
580307,611297
570327,611007
540390,610275
540344,610153
559112,609962
570144,609649
569458,609527
540649,609344
540222,598854
540359,594802
540328,580581
545852,580551
568206,580474
558837,580413
559860,580368
575057,580322
580215,580291
580596,580291
594848,580291
619888,580291
620391,580291
620346,580291
620452,580291
649703,580291
650436,580291
660018,580307
660476,580337
690872,580375
699981,580413
700042,580467
700057,580574
700149,580589
700027,594581
699859,597892
699813,609039
700042,609649
700042,610046
675369,610229
660476,610542
660491,610687
620452,610687
580291,610404
579559,610153
555175,609306
540313,598861
516128,595893
496154,582702
460708,580581
460052,580520
452163,580413
449722,580368
420333,580307
420181,580307
420410,580307
452484,580307
453903,580307
450546,580307
451126,580307
460235,580307
490249,580307
500030,580307
500259,580307
530349,580307
540191,580307
540191,580307
540328,580307
540405,580307
575942,580307
579742,580307
579742,580307
572814,580307
579803,580307
600952,580307
609664,580307
620086,580307
620346,580307
620376,580307
620422,580307
660079,580307
660583,580307
700119,580307
700149,580307
699951,580307
699981,580307
700057,580307
700012,580307
700164,580307
698562,580307
660415,580307
650924,580307
659957,580307
652908,580581
620040,580596
580169,589691
543563,589691
530090,589691
500228,589691
500106,589691
499420,589691
460464,589691
460281,589691
459686,589691
459457,589691
448638,589691
420516,589691
449737,589691
460159,589691
460189,589691
489868,589691
495071,589691
499862,589691
500061,589691
502273,589691
502288,589691
539291,589691
539978,589691
540023,580596
540313,580307
572753,580284
573410,580215
580169,580169
580200,580169
580383,580169
613250,580169
620178,580169
620330,580169
654052,580169
659973,580169
660034,580169
660079,580169
660354,580169
668853,580169
668869,580169
660690,580169
659957,580169
649581,580169
620605,580169
620285,580169
611846,580169
611038,580169
580383,580169
580368,580169
554855,579933
530441,579742
491149,579559
460494,576553
460327,575500
460296,572998
459991,572677
451736,570510
420639,570404
420242,570404
420181,570404
420410,570404
420623,570404
449081,570274
459945,570213
460250,570213
490524,570213
498291,570213
499984,570213
500213,570213
500442,570213
530334,570213
540481,570213
540496,570213
555160,570213
569992,570213
579193,570213
579330,570213
576828,570213
576751,570510
572036,571357
580154,572044
580261,572715
580200,572814
579849,573295
579971,574317
571487,573493
580032,573295
580093,573181
580474,573181
610214,573181
611572,573181
620147,573181
620208,573181
620239,573181
620498,573181
620437,573181
620361,573181
620071,573181
612533,573181
620422,573181
620971,573181
648391,573181
649780,573181
635040,573181
650024,573181
660171,573181
674880,573181
700057,573181
700073,573181
689804,573181
699966,573181
699935,573181
700057,573181
700073,573181
696411,573181
692855,573181
693420,573181
660324,573181
620529,573181
620056,573410
580413,575942
580139,576789
570556,579589
540313,579589
539855,579589
540115,579589
531723,579589
500396,579589
500335,579589
500259,579589
500259,579589
500259,579589
501159,579589
529373,579589
529373,579589
539993,579589
540145,579589
540283,579589
569076,579589
580123,579643
580154,579742
580245,579826
580276,579940
608810,579963
618362,580032
620056,580131
620529,580146
648330,580154
654266,580162
660110,580162
687835,580162
692977,580162
660339,580162
689086,580162
691467,580162
660614,580162
660598,580162
683563,580162
700027,580162
662887,580162
661636,580162
660293,580162
620315,580162
608871,580162
580123,580154
568878,580146
539718,580131
500534,580062
490188,579963
460617,579849
460494,578216
460418,578216
490234,578216
460632,578216
460433,578216
460327,578216
460464,578216
493286,578216
500000,578216
500000,578216
500167,578216
500564,578216
500686,578216
535873,578216
540359,578216
567169,578216
568893,578216
578735,579162
580154,579849
580215,579879
612854,579879
614303,579879
617202,579879
620056,579879
653976,579879
660461,579879
660491,579940
660491,579963
660247,580032
660232,580093
660263,580123
660110,580139
660385,580154
660461,580154
660095,580169
659729,580184
660095,580238
660568,580245
674591,580261
660369,580276
660369,580276
675064,580329
689453,580368
699905,580368
697067,580368
687866,580368
660202,580368
660140,580368
660156,580368
660781,580368
699996,580368
700119,580368
690734,580368
660263,580368
660156,580368
660018,580368
660095,580368
660079,580368
659973,580368
653427,580368
620513,580406
620361,580474
580520,580551
569473,580551
539993,580551
529663,580551
500473,580551
513519,580551
500228,580551
490295,580551
460449,580551
490966,580551
499923,580551
500030,580551
529281,580551
539962,580551
531616,580551
530975,580551
540695,580551
569671,580551
575927,580551
580383,580551
611221,581024
619979,609344
610931,610198
620590,610702
620483,611259
620361,611572
620376,611686
620437,612533
645065,613372
649612,619125
660293,619979
689468,620025
692306,620063
694564,620208
697372,620239
695724,620254
692230,620277
691207,620330
694137,620361
699981,620361
699920,620361
690994,620361
689331,620361
648300,620376
620193,620368
584335,620361
552841,620285
509643,620124
500274,619987
500030,619888
460479,613090
452682,611442
450302,610900
420532,608840
420349,590263
420196,580802
420959,580520
450424,580444
450195,580390
450088,580307
458297,580268
460494,580245
491378,580154
497879,580154
499114,580154
532791,580154
539947,580154
540237,580154
556854,580154
580169,580162
580215,580223
614669,580245
615081,580268
614166,580307
613754,580429
619888,580551
620361,580886
653961,584335
657058,602500
660110,610900
698501,611442
700042,611907
700088,613929
697448,614166
694458,614654
694351,614746
660415,615684
660354,619888
680236,619949
691543,619979
660736,620124
660263,620254
620300,620254
610351,619979
580169,619888
580169,615783
573272,614669
540359,614166
523666,613929
500411,611404
500427,609611
500106,582679
490447,580551
460357,580368
460052,580223
460266,580223
489715,580223
500091,580223
492218,580223
499893,580223
500091,580223
500152,580223
500305,580223
529525,580223
534622,580223
540084,580223
540191,580223
540100,580223
540466,580223
540649,580223
540603,580223
574295,580223
580429,580337
613998,580413
620254,580886
643157,584335
620391,596679
620300,610900
651718,611587
651138,612869
660171,614051
660430,614166
688934,614166
689651,614166
689727,614166
660598,614166
660400,614166
659851,614166
649154,614166
620498,614166
620101,614166
620040,614166
620025,614166
620056,614166
649459,614166
649597,614166
620407,614166
620330,614166
620132,614166
620117,614166
620666,614166
649459,614166
658813,614166
659896,614166
665435,614166
660446,614166
660476,614166
699935,614166
700134,614166
700119,614166
700134,614166
700149,614166
700057,614166
700057,614166
700027,614166
700042,614166
693450,614166
670852,614288
620376,614669
612243,614952
580307,614952
546035,614952
540283,614952
540298,614952
570831,614952
570312,614952
540054,614952
531646,614952
500427,614952
500244,614952
500106,614952
500152,614952
500289,614952
500366,614952
524002,614952
529327,614662
529617,614662
529754,614662
540222,614288
540344,614120
569915,613845
579299,611297
580261,596679
610107,596191
610839,596191
619491,596191
651794,596191
660110,596191
660247,596191
689666,596191
691299,596191
697067,596191
699981,596191
696548,596191
692123,596191
690414,596191
690597,596191
699890,596191
691665,596191
689941,596191
660186,596191
620208,596191
615844,596191
580291,584335
580123,580360
580291,580291
580261,580276
571472,580276
540298,580276
540115,580276
540115,580276
538009,580276
530364,580276
530746,580276
537277,580276
540008,580276
540176,580276
569458,580276
579879,580276
572860,580276
540435,580276
574111,580276
579895,580276
580093,580276
610000,580284
620086,580291
619812,580352
619995,586990
620132,603477
620239,610054
652267,610351
620544,611457
620407,612159
652343,612159
660125,612159
660400,612159
674453,612159
694335,612159
692306,612159
660339,612159
693206,612159
700042,612159
700057,612159
700256,612159
700210,612159
694824,612159
660675,612159
660125,612159
659927,612159
634307,612159
620223,612159
619964,612159
619522,612159
619995,612159
580413,610649
540344,610054
540161,609649
539932,580940
533493,580307
534210,580299
533599,580299
500350,580299
500137,580299
499938,580299
500152,580299
539840,580299
539871,580299
539993,580299
540405,580299
577148,580299
580062,580299
577407,580299
580062,580299
592330,580406
601547,580940
556030,586891
556045,586891
610168,592430
614379,596122
620101,601547
659957,609649
660095,610000
669754,610137
692016,610839
690475,612243
684921,613967
689758,614456
694976,615844
700012,619522
700042,619888
700073,619911
699966,619911
674224,619911
687255,619911
694564,619911
692535,619911
660720,619911
660339,619911
659988,619911
620208,619911
610580,619850
570037,616371
540420,614379
536590,612075
529281,610519
500640,610000
500213,601547
489318,597404
460403,581329
460449,580413
492340,580337
489013,580291
460174,580276
451004,580261
449172,580223
459991,580192
499923,580123
497222,580116
498229,580101
500091,580070
530014,580062
540344,580047
540267,579956
570175,579307
580230,578933
593872,578933
610763,578933
618820,578933
620132,578933
620223,578933
620407,578933
649780,578933
659912,578933
660125,579315
660247,579887
660247,580032
660400,580062
699890,580070
699996,580101
699920,580123
691604,580146
691253,580200
699905,580230
699768,580253
700134,580261
700195,580276
700134,580291
661483,580368
660400,580413
660278,580474
655303,592430
620468,594612
620407,601547
620315,604393
620147,609649
611557,610054
619949,610313
609542,610580
580505,610580
580490,610580
580810,610275
611206,610275
620101,610275
620269,610275
620178,610275
609695,610000
609527,609672
620162,609649
620208,609649
653182,609649
648345,609649
660095,609649
660476,609672
660476,610000
660476,610565
690307,610778
660568,611381
691024,611892
700073,611892
699951,611892
699890,611892
690536,611892
690185,611892
697555,611892
694702,612709
700256,614456
700195,616325
660675,619522
660110,619895
651931,619934
620346,619949
588562,619956
610183,619956
612960,619956
620071,619987
619049,619995
593643,619995
540496,619995
540481,619995
569442,619995
570053,619995
579971,619995
580261,619995
579956,619995
570602,619995
579421,619987
580352,619972
610046,619949
614776,619934
620040,619895
650497,619895
660018,619895
660324,619895
677490,619895
692245,619895
693481,619895
695053,619895
699615,619895
699234,619895
699783,619895
699783,619895
660415,619895
660202,619895
660079,619895
650192,619895
620254,619895
620208,619895
620101,619895
620285,619895
620193,619895
620117,619895
617187,619888
580322,618103
540313,614791
540313,614791
574707,614791
574157,614791
540298,614791
540267,614791
540176,614791
540283,614791
574768,614791
580245,614791
580291,614791
609512,614791
620452,617286
634994,619476
