520080,500938
510391,500938
511016,501098
537139,502639
541549,504737
541549,509437
544998,509819
539413,509986
549865,510025
550064,510055
550018,510055
548141,510055
539291,510055
536834,510055
520721,510055
518814,510070
511230,510078
501800,510078
470870,510078
456802,510078
430206,510078
429473,510078
414810,510078
390304,510078
390289,510078
380874,510078
350265,510070
350250,510063
350265,510017
350189,509994
350265,509956
350341,509819
350311,509819
360107,509819
382232,509819
382217,509819
381713,509819
390014,509819
390060,509819
390167,509719
390258,509262
390075,504623
389907,504020
389907,502899
390335,500511
400161,500488
429733,500488
430175,500488
440261,500488
463195,500488
469741,500488
470077,500488
470291,500488
470382,500488
470336,500488
470031,500488
470108,500488
470123,500488
469879,500488
463348,500488
461074,500488
460281,490074
440277,481002
430450,480400
430358,480255
430374,477729
430267,470870
430175,470458
430358,470405
430313,470382
455520,470336
469955,470291
470046,470260
470306,470237
470153,470214
469116,470214
470031,470214
498565,470268
509948,470298
510070,470314
510055,470336
510086,470352
510452,470382
540954,470420
550125,470504
549972,475311
549972,480133
549774,480255
545989,480255
540512,480255
516250,480255
510253,480255
470336,477966
480102,475563
500335,475563
481307,475563
470275,471298
461059,470474
450744,470382
450775,470352
470184,470336
470230,470306
470062,470291
470031,470260
469589,470222
470108,470199
470275,470176
470703,470176
508728,470176
502746,470176
510253,470176
510330,470176
520690,470176
537399,470176
539978,470176
539382,470176
542205,470176
549423,470176
549987,470176
549072,470176
540252,470176
520462,470176
520339,470176
510467,470176
510253,470176
520858,470176
525848,470176
510375,470176
537200,470176
545654,470176
550094,470176
550094,470176
548690,470176
527511,470176
516387,470176
464950,470176
444503,470169
469955,470146
469253,470115
430297,470108
430328,470092
430206,470069
416503,470054
400360,470046
390502,470031
379943,470031
366287,469985
370910,469955
379730,469894
381790,469833
360321,469833
350585,469833
360336,469833
370544,469833
389587,469833
390304,469833
400238,469833
400604,469833
400253,469833
418350,469833
430053,469833
430114,469833
430084,469833
430175,469833
430313,469833
430236,469833
430313,469833
430679,469833
450408,469833
460830,469833
469955,469894
485214,469909
497360,469955
510101,469993
510101,470031
506759,470031
509963,470046
510177,470054
510253,470069
510299,470092
510223,470108
509582,470115
503829,470123
499618,470123
501022,470123
510009,470123
510177,470153
509979,470184
510025,470230
509994,470275
509994,470306
509994,470336
510223,470405
510253,471298
510147,477951
510147,480773
514770,483276
519241,491165
542022,497962
543670,499572
537567,500091
548690,501800
549942,502990
550140,503967
549972,505523
549087,507202
549789,509582
550003,509765
519973,509857
510131,509857
490036,509811
480529,509590
510345,509216
510681,509216
510208,509216
471786,506980
459838,504158
457015,503150
459060,502746
459152,501022
430419,499618
412582,499572
399734,499572
390136,499244
359680,499008
350326,499008
350372,499008
350296,499008
350296,499008
350326,499008
350296,499008
350112,499008
350234,499008
351425,499008
369796,499008
369796,499008
350357,499008
360504,497360
379852,490036
381942,480773
385620,480461
390106,470954
390167,469955
390075,469909
390167,467102
390167,460586
410537,459907
417999,459274
430160,459014
430297,457015
430358,450202
430847,444503
440414,440643
440429,440414
442596,440414
442596,440414
435714,440345
430709,437843
439971,433616
440612,430839
447570,430839
466323,430839
470214,435714
470123,440185
470306,440414
490386,440742
490463,442596
505081,442596
510025,447128
510421,449989
520645,453941
548645,457992
549606,457992
549621,457992
542434,457992
528930,457992
543075,457992
549880,459014
543960,459274
516799,459907
510208,460586
480361,466323
491043,469932
480346,470031
470260,470123
469985,470176
461090,470176
468856,470176
470062,470199
440719,470199
430206,470199
390625,470199
385665,470199
350509,470199
359939,470199
350296,470199
350296,470199
355285,470199
360397,470199
370422,470123
350280,470062
350112,470001
350097,469413
350006,468185
330596,465476
310287,459907
309997,459274
299621,459014
270614,457015
270416,448013
270294,446014
250793,442596
230087,442596
230041,440666
245346,440414
251296,440185
240234,435714
230331,431312
230087,430694
230148,430480
230239,430358
269851,430335
270004,430297
270217,430213
270233,430007
259048,425193
260101,411651
270141,407135
270080,399734
270339,393280
280166,390602
303115,390296
310195,390167
310333,390159
310363,390151
320022,390075
340209,389434
379714,385643
380538,381431
389862,380851
390213,380851
419784,380851
430023,380851
430221,380851
424316,380851
429824,380851
430023,380851
430282,380851
430267,380851
430313,380851
430404,380851
430450,380851
437423,383224
460784,385643
461517,389579
470291,390075
470535,390151
486770,390167
501251,390167
510253,390243
521179,390289
545806,390396
547393,390533
546173,390716
550018,397949
550003,410537
549942,414268
544174,419662
544082,424316
520584,428077
515411,429840
520645,430007
516616,430023
512634,430145
510391,430213
466033,430221
468750,430267
470214,430282
470260,430297
470260,430305
459060,430335
410385,430351
390213,430328
370574,430290
350341,430267
350189,430221
350204,430221
350860,430175
369781,430046
390075,430023
390167,429901
390182,429290
389999,426010
390182,424316
390289,419662
390319,392990
390457,390472
400619,390472
400619,390472
424377,390472
430313,390472
430297,390472
440200,390472
447784,390472
470001,390472
470108,390472
470382,390472
475357,390472
480255,390472
498840,390472
509902,390472
509857,390472
509765,390472
502944,390472
470428,390472
461853,390472
430267,390472
422058,390472
421463,390472
422454,390472
420776,390472
409545,390472
399917,390472
419006,390472
430130,390472
430191,390472
430496,395332
449859,400146
440902,400619
450317,401008
470123,409545
470153,409942
470077,410537
450698,419273
455673,420280
470489,421463
509887,422058
510131,422348
510574,422554
535507,423309
535507,424346
541290,425689
542144,428077
549346,429901
550170,430023
550140,430076
545211,430152
510452,430213
500427,430236
470367,430267
470184,430282
508972,430297
508972,430320
491775,430412
466659,430465
445510,433959
430358,433959
430313,433959
430297,433959
430206,433959
429992,433959
430099,433959
450561,438781
453979,440216
450637,440277
460784,440711
463409,441772
470153,445449
470321,448822
490631,450553
510177,450637
510360,450691
510375,450889
515304,453292
520416,454673
532394,455520
540802,455520
544509,455520
544509,455520
549804,455520
549682,455718
549942,459060
549911,460372
520172,460784
508468,460975
467529,461509
443435,461517
460311,461517
450469,461517
440277,461517
430267,461517
429916,461517
400329,461517
400024,461517
400314,461517
380996,461517
370697,461517
380844,461517
380905,461517
381134,461517
370651,461517
370666,461517
390014,461517
391159,461517
391159,461517
392410,461517
410491,461296
430267,460792
437820,460594
441757,459739
464355,459152
470016,459152
470153,459152
470428,459152
485580,459152
490631,459152
500457,459152
510360,459152
515335,459152
519927,459152
510452,459152
519927,459152
539566,459152
539840,459152
539901,459152
549804,459152
549789,459152
543502,459152
549301,459152
546066,459152
537872,459152
543029,459152
546539,459152
512145,459152
470397,459152
470169,459152
450271,459999
470184,460594
470046,460975
469421,461715
469940,463478
470062,464508
470062,468475
510040,469917
509963,469963
510101,470039
510147,470062
508758,470062
505111,470077
510284,470115
520324,470146
530181,470161
530319,470184
520278,470184
519958,470199
539215,470214
549484,470214
539230,470214
549728,470214
544815,470214
520416,470214
549911,470214
549636,470214
549606,470230
549804,470329
549972,470413
529693,474159
500228,480514
470230,480651
436386,480651
430114,480651
429840,480651
400344,480651
389892,480651
360580,480651
350280,480651
320266,480651
310440,480651
309051,480651
300659,480651
295074,480484
270629,474159
240249,470375
230407,470283
230392,470230
230377,470214
230361,470184
230224,470184
230300,470169
230041,470130
230209,470062
230072,470062
230178,470031
230163,469947
230117,469665
230194,467094
262542,464332
254440,464332
235412,464332
260528,464332
247482,464332
240325,464332
240173,464332
260147,464332
269760,464332
270263,464332
280273,464332
309951,464332
310028,464332
309982,464332
309951,462364
310546,450958
317077,450469
317062,445632
322296,442428
320129,440414
320129,439002
322021,434654
341964,430267
350250,430236
355697,429977
350296,429840
350311,423027
360183,418457
368682,400344
386642,400306
396347,398185
405136,400100
419403,400184
430343,402740
440124,410575
440414,419143
470275,427314
470306,429992
480560,430160
509933,430320
510314,434654
520385,438964
536941,440155
513931,441062
510498,450271
520660,459762
510421,459762
510559,459762
530303,459762
510650,459762
500747,459762
470169,459762
458786,458786
440612,443153
440383,440544
433212,440383
423629,440155
390213,438972
381286,436386
360626,430358
360290,430213
360366,430046
382965,429840
390197,424209
389816,419143
390014,410636
390151,402854
411315,400459
429992,400459
430252,400459
433242,400459
440368,400459
450515,400459
470352,400459
500350,400459
500808,400459
508239,400459
510208,400459
510208,400459
510223,400459
530838,400459
530838,400459
520492,400459
520462,400459
520370,400459
510452,400459
510421,400459
530883,400459
534301,400459
550109,400459
550109,400459
540390,400459
525436,400459
520339,400459
520233,400459
515319,400459
510330,400459
510025,400459
480361,400459
480407,400459
480484,400459
490493,400459
499313,400459
509124,400459
510040,400459
510223,400459
510375,400459
515213,400459
510437,400459
510452,400459
520111,400459
541213,400459
540313,400459
535095,400459
550018,400459
539550,400459
520462,410636
529953,419403
538696,429985
510269,430099
510116,430297
509933,430763
490905,437835
509307,440155
510314,440368
510330,440414
510314,440628
490722,450508
489166,458786
509643,470062
510009,470268
510314,470306
531280,475326
538452,480354
530395,480422
532257,481422
544586,489166
536972,490539
463729,490585
476638,490585
510009,490692
510009,491523
542190,496757
550064,499298
549987,500747
511871,503257
510192,509475
502609,509643
510025,509643
510269,509841
510345,509933
510452,509979
510299,510009
470535,510009
430633,510009
402572,510009
389953,510009
350234,510009
327804,510009
310379,510009
275756,510009
270416,510009
270324,510009
259429,510009
240478,510009
260391,510009
261047,510009
265487,510009
270111,510009
270172,510009
270126,510009
270278,510009
270126,510009
270034,510009
264419,510009
250717,510009
250411,509994
265274,509963
270080,509933
270263,509727
275146,509475
280364,503532
309967,502960
309982,500785
310302,499580
323730,498870
330795,492141
349884,490867
350112,490867
350036,490867
350067,490867
350158,490867
349960,490867
340881,490867
310409,490867
290466,490867
280181,490867
299819,490867
310211,490867
310256,490867
310241,490867
320755,490867
310317,490867
310302,490867
320602,490867
350082,490867
350234,490867
364868,490776
360092,490585
369781,490478
379043,489166
389999,485549
395095,480422
420288,480384
430328,480339
455734,476638
470382,470458
480178,470382
510665,470382
524398,470382
532241,470382
549697,470382
550125,470382
550170,470382
550216,470382
550018,470382
550018,470382
533905,470382
470474,470382
470199,470230
469741,469863
470382,469863
470367,469863
470031,469863
467880,469741
450317,463729
440017,463706
440017,450683
440383,450317
437805,440231
430435,440086
430419,438911
440383,436515
460998,436515
461898,436515
469970,436515
470077,436515
470077,436515
470169,436515
509887,436515
510330,436515
510467,436515
549911,436515
549972,436515
543457,436515
526000,436515
533203,436515
514495,436515
512359,436515
478134,436515
470153,436515
470031,436515
462860,436515
470199,436515
470138,436515
430450,435440
430389,430633
430328,430427
429870,430419
429977,430397
420883,430389
426116,430328
430145,430122
430191,430099
454772,430099
464126,430099
470001,430099
480270,430099
497833,430099
509704,430099
510223,430099
510421,430099
520462,430099
520507,430099
530868,430099
544876,430099
546035,430099
541198,430099
529998,430099
520645,430099
520004,430099
510406,430099
510391,430099
510284,430099
510375,430099
510040,430099
490905,430099
470367,430099
461318,430160
440383,430328
430328,430351
430419,430374
435180,430389
459823,430419
460708,430419
460678,430442
469787,432174
470321,435203
480148,437805
499359,440017
509857,440200
503082,440223
509918,440322
519729,440383
519760,447883
520111,455253
512283,459823
520416,460678
539703,460731
540496,461051
545028,461318
538131,461318
520675,461318
530822,461318
530838,461318
530838,461318
539291,461898
549880,464004
542541,464263
510437,467124
480148,469253
440582,469711
430099,469711
426040,469711
418624,469711
400466,469711
390518,469711
390106,469711
380508,469711
360397,469711
360183,469711
380630,469711
390335,469711
401443,469711
429672,469711
430282,469711
430145,469711
429595,469711
440460,469711
450454,469711
458908,469711
468017,469711
470077,469772
470153,469848
471542,469970
498886,470016
480072,470039
480377,470077
502838,470077
510406,470108
510925,470138
510360,470161
519866,470169
534988,470169
541259,470169
550140,470169
549957,470169
539855,470169
548263,470169
541122,470169
540939,470169
550064,470169
550094,470169
549911,470169
549758,470184
549896,470184
549880,470184
549392,470199
510314,470230
510314,470275
510040,470375
510238,470985
510269,479103
510360,480110
510238,480209
502731,480834
502609,490524
510070,490844
510208,498352
510208,499359
510070,501785
510070,502609
510299,502609
510360,502609
549743,502609
550003,502609
539627,502609
549896,502609
546951,502609
549850,502609
549942,502632
550079,502700
539840,503082
515380,508277
510208,509773
480346,509841
470336,509841
470016,509841
457534,509841
458129,509841
449722,509841
430313,509841
430099,509841
429916,509841
415725,509841
395614,509841
389465,509841
360351,509841
360183,509841
382385,509841
390243,507186
390289,502960
390625,502677
400894,502609
420394,501785
430252,499938
450500,490875
469772,490570
461776,480575
469970,480148
470138,480072
470108,480072
470199,480072
490524,480148
490875,483039
501052,490524
507934,490577
510131,490859
510238,498886
527725,499938
538162,501571
532226,502517
520217,502655
520217,502731
539108,502731
549804,502731
550033,502731
543746,502731
510437,502731
496902,502716
458450,502655
398040,501892
389892,499931
390121,493888
390304,490806
390289,490539
389907,490516
380538,480361
360519,480209
360198,480209
369094,480209
360412,480209
350311,480209
351287,480209
377883,480209
389801,480209
380966,480209
384475,480209
390289,480209
403778,480209
430435,480209
430236,480209
430282,480209
457229,480209
450668,480209
470306,480209
470443,480209
470245,480209
470275,480209
470352,480209
470352,480209
493591,480361
497894,490493
508377,490493
510314,490539
510284,490806
510070,490859
510253,490859
510543,490859
510559,490859
549697,490859
550048,490859
550048,490859
550048,490859
555480,490859
550308,490859
546432,490859
497543,490859
486770,490539
470336,488662
430587,480407
430526,475410
430252,470443
390441,470352
374206,470352
360260,470352
359375,470321
350540,470283
350036,470245
350021,470214
350021,470153
315490,470123
310180,470092
310226,469932
340057,469779
349700,463493
349761,461479
341110,459838
346054,458160
361785,457534
379379,453826
360244,450668
360198,449722
360260,440589
380294,432716
389633,430526
389999,430419
390380,430358
425308,430305
430953,430282
431640,430282
450653,430282
463806,430282
469543,430282
470062,430335
481948,430419
470184,430511
470275,430557
470260,431297
450531,437416
430343,440444
430282,440444
430191,440444
422714,440444
420257,440444
419265,440444
419265,440444
429473,440444
426712,440444
419250,437416
419433,431297
420242,430526
429763,430480
430023,430358
429977,430313
426849,430282
415161,430267
420578,430213
428680,430130
430160,430030
441055,430030
430145,430030
430160,430030
440078,430030
453887,430030
480133,430030
510177,430030
529449,430030
549850,430030
549774,430030
542861,430030
539596,430030
540130,430030
540084,430030
541809,430130
522918,430152
510223,430191
470031,430259
440338,430282
430358,430282
430038,430282
430068,430282
413192,430282
409957,430282
414489,430282
400527,430282
390106,430282
389984,430282
389984,430282
390075,430282
390228,430282
390304,430282
405502,430282
429885,430282
430068,430274
430221,430252
440170,430252
440185,430252
460861,430252
469787,430252
470169,430252
470245,430252
480056,430252
485260,430252
510116,430252
510208,430252
510162,430252
510238,430252
510070,430252
510116,430252
510345,430252
520004,430252
510284,430252
510284,430252
499237,430252
470321,430252
461395,430252
441131,430252
420059,430175
390167,430160
370422,430137
383117,430107
390258,430099
382858,430068
360519,430053
350738,430030
360488,429977
370620,429977
370956,429954
390197,429916
400161,429893
414291,429855
430114,429855
430114,429855
440322,429855
459030,429855
459625,429855
470291,429855
499618,429855
500793,429885
509292,429908
509246,429946
502136,429977
510009,429977
504592,430007
480438,430046
470321,430068
458755,430068
447326,430099
447326,430099
439697,430114
460281,430130
460174,430145
445465,430160
455245,430175
440933,430236
440414,430274
431488,430290
430282,430305
430267,430305
430236,430305
470153,430358
470169,430389
470336,430435
470352,430511
480545,430511
510269,430511
510253,430511
510360,430511
521835,430511
530685,431221
529800,431640
520370,439697
510421,439971
510223,439987
506393,440170
480453,440193
470352,440254
470184,440330
440444,440444
390335,440444
379898,440444
350387,440444
350326,440444
350372,440368
360427,440277
370620,440193
370620,440170
370620,440032
380859,439971
389770,437332
390106,430969
390258,430397
390518,430358
410675,430328
429702,430297
430206,430282
430282,430274
440399,430274
451126,430274
459457,430290
470245,430358
470443,430389
490447,430435
504959,433227
510360,439964
520187,439987
510864,440124
510467,440177
520385,440322
520385,440383
509460,440406
509063,440544
490371,440872
475418,441055
470046,441139
445007,441162
430191,441162
429702,441162
410461,441162
417388,441162
430114,441162
430404,441162
430404,441162
430343,441162
430435,441162
430297,441162
450836,441162
450790,443305
460906,445648
479721,447326
470428,450363
480300,450416
497924,450469
496276,450469
503082,450469
510116,450469
524154,450469
530548,450469
530548,450469
520599,450469
530166,450469
550064,450469
543228,450469
542297,450469
541488,450469
541580,450469
541931,450469
530914,450469
510299,450469
510162,450469
502471,450469
480636,450469
490539,450469
510177,450698
510177,450798
510253,450843
510162,451065
509689,454872
504379,457962
507614,459068
509796,459541
510208,460487
510314,461395
519897,461929
531097,465309
530548,469177
530166,470008
540985,470008
545715,470008
534622,470008
530532,470008
543380,470008
540481,470031
539855,470153
520568,470169
507034,470191
470153,470237
430343,470237
420837,470237
421142,470237
421813,470237
400405,470237
390411,470207
390197,470169
390518,470153
390518,470008
390365,467323
390258,461929
390121,461395
410827,459899
420761,459030
430053,456207
430282,451103
430267,450965
430435,450820
430618,450752
440292,450752
450424,450752
470169,450820
465194,450965
470138,451103
470275,455184
470230,459030
470260,459197
499099,459899
519348,460884
525527,461189
537261,461929
534530,465194
520202,469879
520294,470046
520217,470138
520339,470153
521301,470169
549926,470169
530715,470169
501052,470169
480957,470169
470230,470169
470169,470169
470153,470176
440567,470169
430175,470169
401092,470153
386322,470138
350006,470046
349548,469879
330612,465194
310241,465164
307983,465164
302246,465164
280364,465164
275283,465164
270401,465164
270339,465164
270370,465164
270492,465164
270431,465164
280807,460937
280807,457038
280197,450805
280242,450683
279785,447715
275329,440612
280410,440399
280181,437843
297882,430488
310272,430450
310241,430450
310195,430450
310317,430450
320465,430450
325820,430450
301162,430450
293075,430450
308609,430450
310104,430450
325180,430450
350280,430450
350723,430450
350326,430442
350143,430435
350692,430404
389663,430343
389663,430305
381210,430282
380203,430267
390243,430152
399917,430076
405670,429855
414993,425819
429885,425323
430313,425323
465560,425323
469924,425819
470169,429740
470291,429870
490783,429870
501190,429870
510223,429870
520217,429870
520172,429870
510421,429870
510345,429870
510192,429870
520019,429870
520721,429870
539566,429870
520935,429870
520080,429870
538528,429870
549682,429870
535980,429870
538742,429870
550125,429870
520355,429870
510330,429870
509933,429870
497039,429870
509963,429870
510299,429870
530776,429870
540328,429870
525726,429870
520675,429870
539855,429870
550064,429870
550094,429870
543029,429870
544250,429870
538421,429870
547317,429870
549819,429954
540023,430130
510253,430267
470367,430282
480133,430351
480133,430435
470199,433029
430404,440292
390167,440292
358032,440292
350326,440292
369003,440292
368774,440292
350250,440292
339904,440292
330429,440292
325561,440292
320541,430480
344741,430335
350234,430137
365341,430107
370468,429626
370483,425720
389923,412719
381057,408058
370605,400794
391525,399993
402511,399993
429214,399993
430252,399993
430313,399993
467071,399993
463897,399993
440368,399993
470321,399993
470321,399993
474685,399993
485214,399993
497741,399993
509017,399993
510040,399993
509765,400428
509674,408058
495605,417259
470275,429214
470153,430107
441345,430236
430221,430305
430160,430305
430160,430305
430221,430305
430038,430305
430068,430305
430252,430305
440231,430313
455841,430404
461380,438186
460876,440269
470443,440750
463073,442733
460998,453231
470306,460281
477615,460884
491317,460998
509918,462257
510421,462913
510253,463966
511978,465560
541824,469841
540985,469932
540985,470008
550064,470077
550033,470161
541534,470176
539123,470207
548797,470237
536849,470283
510360,470314
480331,470321
470138,470336
465515,470336
460433,470336
450775,470336
430267,470336
420715,470336
420578,470336
390151,470336
350341,470336
319793,470336
304275,470336
281387,470336
270355,470336
265289,470336
261123,470336
250137,470336
269866,470336
270050,470336
270187,470336
270248,470336
275207,470336
270248,470336
270248,470336
280151,470336
291564,470336
309936,470329
342178,470321
310897,470314
310684,470291
310623,470268
325363,470214
338806,470184
350082,470130
381835,470077
383804,470046
383605,469902
390213,466293
390213,463966
390289,462577
390335,461380
390518,460998
390335,460884
390396,460433
390319,458557
399871,454467
419692,447319
419494,440483
400238,440261
390380,439926
390243,430358
390182,430259
410995,430244
429855,430221
460708,430213
459548,430213
450576,430213
440231,430213
443893,430213
469650,430213
467971,430213
469833,430213
470138,430213
480087,430213
480361,430213
509902,430213
510192,430213
510238,430213
510360,430213
530776,430213
530654,430213
550018,430213
550262,430213
550125,430213
549957,430213
529617,430213
542633,430221
549972,430252
520370,430282
520126,439926
530487,440231
530853,440261
549331,440673
549346,444007
520629,447151
497726,450698
480484,455360
501892,459579
480957,460571
470123,460876
430343,460929
420074,460929
400558,460929
390335,460929
371353,460929
333358,460929
310379,460708
320343,460433
320281,458526
310241,454727
310104,450698
310058,447151
309951,442619
317031,440635
317062,440231
310211,440231
310363,438186
310195,430305
310089,430252
349929,430221
343048,430191
341476,430160
341949,430160
337844,430130
349792,430061
349975,429954
350280,423271
350387,420715
360290,419906
380386,419570
389938,418655
390106,411010
390014,407974
390258,399986
390426,390518
395401,390472
410614,390472
396179,390472
403274,390472
420272,390472
428314,390472
430419,390472
430313,390472
430328,390472
430221,390472
430236,390472
445495,390472
469985,390472
470367,390472
471694,390472
490554,390472
494338,390472
502868,390472
510147,390518
510055,395790
509765,400268
509780,404319
509811,406005
510162,410621
530334,411003
550064,418869
550125,419517
550094,419517
549972,419517
549850,419517
549819,419517
550033,419517
550003,419692
530212,420272
512512,421089
510070,428314
509948,430160
509185,430236
501007,430320
480239,430328
470336,430351
470230,430419
470275,440139
470214,440231
469635,445564
447753,447593
439834,447677
440277,447677
470031,448760
470367,452606
480270,460128
480285,461380
470336,468124
470230,469558
484298,469833
492645,469985
509872,470046
550003,470108
550033,470153
543960,470214
534942,470230
540939,470230
540939,470245
542160,470275
548889,470275
523498,470275
520004,470275
520217,470275
521667,470275
548767,470275
549453,470306
549362,470336
549362,470367
530349,470397
510452,473464
510330,475906
512069,475952
510360,475952
510223,475952
471389,471694
450744,470428
440124,470359
430114,470336
422164,470306
390365,470275
390319,470252
390304,470230
350967,470230
350662,470222
350112,470191
350112,470085
350112,470024
350204,469787
350189,461341
350173,450714
350158,448760
349990,446624
341293,440200
349548,439895
350372,434501
345550,430397
310394,430358
339111,430358
349655,430358
350204,430358
350234,430358
359664,430358
390045,430358
390090,430358
390045,430358
386901,430358
381347,430358
390167,430358
390350,430358
393463,430358
390365,430358
393402,430358
426605,430358
429382,430358
430206,430358
430450,430381
450881,430419
470108,434448
470367,439895
470397,440124
480621,440460
490509,447769
490478,450637
497009,450813
509933,456825
509933,469787
485549,470024
475158,470085
470214,470153
470230,470214
470352,470230
470413,470230
470321,470230
456314,470230
440841,470230
469329,470230
465682,470230
469818,470230
470413,470237
489776,470252
509948,470275
510482,470298
530731,470306
531143,470306
540420,470306
545883,470306
540283,470306
549804,470306
549850,470306
540740,470306
514846,470306
510025,470306
510238,470306
510269,470306
525177,470306
520416,470306
513641,470306
510269,470306
510314,470306
510360,470306
520416,470306
538299,470306
534530,470306
548782,470306
550079,470306
550323,470306
550277,470306
549972,470306
515472,470306
510147,470306
507598,470306
501159,470306
509796,470306
510208,470306
510513,470306
510009,470329
480560,470344
470184,470352
469970,470352
469985,470352
470153,470352
470230,470352
470245,470352
470016,470352
450546,470336
450347,470306
469680,470268
470138,470260
470031,470252
470214,470245
481109,470245
505386,470245
509857,470245
510208,470245
510253,470245
510253,470245
510330,470245
520568,470245
541824,470245
540603,470245
529418,470245
544723,470245
550033,470245
544174,470245
541030,470245
526290,470245
480392,470245
490646,470245
490646,470245
469894,470230
448944,470230
440475,470214
440460,470169
403182,470161
337478,470146
350311,470146
357116,470146
383255,470146
390228,470146
389999,470146
379165,470146
350387,470146
370208,470146
379531,470146
380874,470146
381469,470146
390136,470146
401809,470146
430252,470146
440246,470146
455322,470146
470062,470146
470413,470146
480957,470146
508865,470146
509979,470146
509994,470146
510208,470161
510482,470169
510482,470214
510711,470230
532638,470237
520706,470245
510833,470291
510314,470306
510101,470344
531509,470367
540908,470390
542587,470413
543670,470413
550033,470413
549911,470413
541610,470413
515625,470413
509979,470413
509719,470436
509124,470680
470382,475158
459503,475158
458648,475158
440002,475158
429977,475158
420867,475158
400222,475158
400192,475158
424240,475158
424041,475158
400329,475158
390304,475158
390304,475158
399871,475158
423324,470680
423706,470443
400650,470413
426223,470382
434951,470329
470077,470306
470123,470268
470016,470245
458297,470245
469207,470245
470108,470230
489776,470230
510070,470230
510528,470230
520355,470230
539672,470230
531341,470230
530319,470230
520675,470230
510299,470245
510284,470275
510314,470298
510299,470375
509948,470413
499237,479629
479598,479797
470413,470443
470123,470382
470184,470306
470184,470291
490585,470291
490966,470291
480545,470291
470382,470291
470352,470291
470443,470291
494323,470291
475112,470291
470443,470291
509658,470291
510375,470291
510864,470291
530059,470291
550018,470291
549896,470291
549972,470291
539382,470291
534683,470291
539291,470291
546310,470291
549911,470291
540710,470291
510208,470321
480407,470352
470153,470367
470199,470367
470245,470367
470260,470367
430603,470367
425903,470367
390655,470367
373443,470367
350051,470367
310241,470367
275375,470359
260803,470321
260803,470291
270095,470260
261703,470245
240402,470230
235305,470169
240524,470130
240798,470123
240463,470108
267440,470077
270202,470046
270111,470016
270111,469963
270248,469833
280105,469833
283996,469833
290588,469833
280548,469833
301422,469833
310119,469833
310180,469833
310287,469833
310241,469833
310195,469833
310180,469833
310150,469833
310180,469833
310180,469833
310165,469833
310165,469833
320251,469833
334335,469833
336822,469833
349822,469833
349975,469833
348587,460838
320144,459503
320709,458473
330551,444877
350006,437477
350265,430328
379196,430084
390136,429969
390228,426269
390548,424240
421478,423995
430236,423995
430236,423995
459915,423995
470046,423995
470642,423995
480499,423995
480484,423995
499633,423995
