370117,361358
360382,360977
360214,360916
360412,360763
363861,360916
370208,361167
390182,361450
390457,361801
390518,361938
400573,362258
400573,362525
424392,363098
430816,363403
430816,363838
440277,363861
440719,365219
446273,365447
431564,366577
431564,366699
431564,366744
166091,366699
186386,366577
247879,365447
363494,365447
369277,365447
440750,365676
410446,366577
370361,366699
362411,366729
341110,366729
330307,366729
295669,366729
280609,366729
271209,366729
250488,366729
240341,366729
230560,366729
235046,366729
230682,366729
230804,366729
240203,366729
240737,366729
240692,366729
250289,366729
267425,366729
250396,366729
278686,366729
280624,366729
285354,366729
290191,366729
301300,366729
310592,366729
309692,366729
310607,366729
315063,366729
320846,366729
310882,366729
295700,366729
310699,366729
301071,366729
310531,366729
310531,366729
310913,366699
320449,365676
320404,363861
320510,363403
330291,362602
357772,362167
360626,361801
360595,361167
360443,360839
354461,360641
360504,360610
360519,360603
360504,360603
360549,360603
370040,360633
370178,360710
370178,360946
392196,361404
400955,361404
410034,361404
410156,361404
410217,361404
410217,361404
429702,361404
440063,361404
440490,361801
440826,362258
440826,362602
440612,363609
439590,364540
410522,365242
383621,365242
369964,368339
360733,365348
358139,363861
329986,362258
320526,361183
320220,360740
310531,360717
310531,360694
330047,360633
330276,360633
350753,360603
370056,360595
368362,360595
368392,360595
370223,360595
381179,360595
384445,360595
395614,360595
403839,360595
438171,360595
440338,360595
440399,360595
440353,360595
430892,360595
430526,360595
439361,360595
439086,360595
414825,360595
409500,360633
400787,360725
400787,360778
400802,363838
390792,365242
370376,368362
375808,370002
395065,370086
395233,370117
409683,370140
409973,370140
430969,370140
430969,370140
430786,370140
430648,370140
430648,370140
218154,370124
268630,370101
302795,370101
358474,370101
370193,370117
370239,370147
360549,370162
290390,370162
290359,370162
290039,370162
280548,370162
250335,370147
250579,370117
250167,370086
250122,370002
250152,368362
269073,365348
271072,363113
289978,360755
290100,360733
290130,360717
290267,360633
290283,360603
290359,360565
310684,360549
310791,360549
310821,360549
311386,360549
320510,360504
320648,360504
320648,360504
320510,360488
319732,358474
310668,358215
310729,353233
318450,350532
320678,340972
320526,336242
300704,330398
290176,330291
290267,330268
290344,330146
290359,329986
290390,324951
300476,324951
310546,324951
320571,324127
329788,322715
334396,322715
361816,322715
370300,322715
370254,322715
370208,327247
370391,329986
390670,330223
399993,330276
400756,331703
400939,339553
400360,340904
409545,350532
421768,350753
430725,353233
433914,358215
430892,358375
430892,359481
431243,360488
434921,360504
440444,360519
440658,360565
440689,360618
440612,360717
440582,360763
434310,365966
400421,369163
380279,370040
370239,370132
370239,370178
370330,370193
361129,370208
330337,370208
319915,370208
210617,370208
209915,370208
209915,370208
315841,370208
281784,370208
280227,370208
304824,370185
347763,370147
329895,370079
318801,370002
330108,369163
360321,366752
369827,363494
369842,361129
370513,361129
401031,361129
410446,361129
430648,361129
419387,361129
414489,361129
423904,361129
410064,363494
410232,368362
410263,369926
403091,370086
390884,370162
364501,370193
343551,370193
320480,370193
292709,370193
290206,370193
300582,370193
290161,370193
290115,370178
290344,369956
285583,363166
280914,360748
261352,360496
242248,360404
250869,358474
284317,350685
290023,349464
304595,343193
304122,340972
290573,332931
300933,330467
300765,330245
290237,330207
290130,330154
290435,329986
290435,329841
300643,321372
318511,320709
325225,320686
329925,320686
330368,320686
340759,320686
359512,320686
360702,320686
360382,320686
359420,320686
360443,320686
369979,320686
370117,320686
373184,320686
380706,320686
385803,320686
394470,320686
400604,320686
400619,320739
410018,323554
420776,329711
440322,329841
440536,329841
440536,329841
430938,329841
430221,329841
410171,329841
395706,329841
370391,329986
360427,330055
360260,330131
350906,330207
360687,330215
360870,330337
390548,330574
400543,335021
400802,341026
403717,343193
430664,350479
431213,350685
431213,350891
430587,350906
439544,359466
440643,360130
440628,360290
430969,360404
410217,360443
400405,360496
391326,360588
400512,360694
415100,360870
411300,361129
392196,365211
360427,369827
359817,369827
360534,369827
360717,369827
360717,369827
351181,369827
350692,369827
342666,369827
335220,369827
330261,369827
330261,369827
361694,369827
369888,369834
370162,369934
389923,370002
391189,370071
400924,370147
405624,370170
410598,370193
440994,370216
440490,370239
431488,370239
431503,370239
439468,370239
430831,370239
428787,370269
430709,370307
420547,370315
390563,370330
380966,370391
370223,370407
360412,370407
330368,370330
320449,370315
310791,370239
295043,370239
290344,370208
311416,370155
311264,370117
310867,370056
315368,369979
330108,369865
352615,367546
349975,364631
355407,362892
360229,361000
360412,360855
370147,360794
370330,360794
370346,360794
390563,360794
389694,360794
379928,360794
382080,360794
397262,360794
409164,360794
405364,360794
398651,360794
398513,360794
394607,360794
409729,360794
410369,360794
410095,360794
410202,360794
410232,360870
410278,362892
410095,364631
410079,365211
430892,369865
430999,369865
435897,369865
410476,369865
409896,369888
430419,369979
430664,370033
405319,370147
390747,370193
367050,370223
330261,370223
320434,370223
320373,370223
305130,370223
290176,370223
290298,370223
290298,370223
290267,370223
300399,370223
320861,370223
320861,370155
329971,370124
350784,370033
360656,369979
363784,368469
365798,366424
361495,366424
369995,366424
370086,366424
375259,366424
400527,366424
400665,366424
400588,366424
400558,366424
405014,366424
410018,366424
410079,366424
410064,366424
409133,366424
408294,366424
400726,368469
400711,369979
391036,370025
391006,370117
390930,370147
381149,370178
381515,370231
400970,370330
410064,370338
431243,370620
439270,372406
440338,373184
423706,373184
421203,373184
410354,373184
430358,373901
430679,375495
410308,379928
400375,380737
360687,380798
360198,380798
318969,380798
310958,380798
290359,380798
290252,380798
290237,380798
285446,380798
280349,380798
280044,380798
289764,380798
320404,380798
330154,380798
339706,380798
359939,380798
370056,380798
370361,380798
370300,380798
380676,380798
400482,380798
400543,380798
400527,380798
400222,380989
410247,381462
440505,383438
440521,385787
440200,388847
430618,389793
410308,390357
420700,390518
420837,390571
430435,390663
434585,390747
440185,390930
430816,391021
430740,391021
410842,391021
411346,391021
410583,391021
409835,391021
400390,391021
400421,391021
400268,391021
400756,391021
426177,391021
405868,391021
381164,390968
331375,390968
346420,390968
370208,390968
360900,390968
360626,390968
350769,390930
330337,390609
326004,390563
320373,390357
311981,389183
290359,383438
305374,381164
315200,380989
310363,380287
300964,375358
310729,371025
320343,370330
320434,370300
320510,370239
329986,370239
330245,370239
340347,370239
350418,370239
334732,370239
330368,370239
330307,370239
330307,370239
330200,370239
330123,370239
330291,370239
353637,370239
354888,370239
344131,370239
330154,370208
330230,370132
330276,369987
320724,366104
315109,362472
290237,360755
280578,360633
280593,360366
279678,360237
271179,360198
285308,360198
290084,360198
290222,360198
290267,360198
316055,360198
320587,360198
320602,360198
320358,360198
314834,360198
313720,355789
320343,355033
329849,350692
330154,350151
340637,344924
340606,344131
353027,342514
356216,342514
370025,342514
396987,342514
410263,342514
440277,342514
434677,342514
430603,342514
430587,342514
440597,342514
440582,342514
440628,342514
440307,342514
410400,342514
390670,342514
360717,342514
360717,342514
360427,342514
360473,344909
360717,350151
369934,350769
370010,352218
370162,353027
370193,355178
370300,355667
378982,357513
400695,360198
410568,360229
430725,360336
440338,360427
440292,360473
411087,360557
410369,360557
410278,360557
420593,360557
410186,360557
400588,360557
410125,360557
410186,360557
410263,360557
410400,360557
410995,360557
410537,360557
390823,360557
390823,360557
370376,360557
383529,360557
360595,360557
359130,360473
320373,360427
290176,360229
285369,359535
280548,355789
280532,355033
278320,352218
280548,350463
280303,348152
251968,348152
251998,348152
260711,348152
265213,348152
283859,348152
290023,348152
285369,348152
280334,348152
290100,348152
290496,345176
318801,342514
320739,340713
320388,340621
320236,340606
310958,338012
320495,335662
320632,335136
329940,335136
340866,335136
359741,335136
360366,335136
360321,335136
360275,335136
360397,335136
360366,335136
330276,334732
330230,330360
330200,330345
323928,330307
308410,330307
290267,330276
300888,330230
300765,330230
290084,330215
300827,330192
320968,330169
330047,330139
330032,330039
330322,330039
353805,330039
360412,330039
365020,330039
369888,330123
369918,330146
370117,330169
380432,330184
380706,330200
390640,330215
400680,330215
432815,330230
440490,330230
439620,330230
440078,330276
439514,330299
440444,330307
440475,330307
441085,330352
440505,334732
430389,340606
409896,340606
410369,340637
440597,342796
440505,351478
438705,353027
405349,353218
409881,354232
430679,359573
450164,360313
440475,360336
370117,360366
250442,360366
239089,360366
239089,360366
320465,360366
297744,360366
270660,360366
280624,360366
310165,360366
302047,360366
290313,360366
320297,360366
350250,360366
350662,360366
350692,360366
359619,360366
370208,360366
390518,360397
381057,360397
369979,360412
369995,360427
370132,360473
370086,360519
369125,360595
360702,360626
359909,360626
352828,360626
352828,360626
352828,360626
350524,360595
360382,360557
360382,360496
360397,360466
370376,360466
390625,360466
391204,360466
400543,360466
400650,360466
405548,360466
420272,360466
440521,360466
440567,360466
430526,360466
430755,360466
435806,360466
440612,360466
430953,360466
410293,360496
410140,360557
409896,360610
429214,360649
430892,360649
430862,360649
430206,360649
420654,360649
410552,360649
440383,360649
440673,360649
430923,360649
421127,360649
430725,360649
431015,360649
438568,360649
439758,360649
440032,360649
440673,360649
431030,360649
410125,360649
410324,360649
414840,360649
410278,360649
409805,360649
410232,360649
409988,360649
410110,360649
410232,360649
410140,360649
410125,360649
410324,364120
410278,365928
409973,369644
409606,369918
409606,369979
410125,369995
420669,370018
430892,370079
440338,370124
440185,370231
439804,370368
436965,380233
435760,380531
430816,381057
410614,389869
409530,390647
400421,400421
369949,400421
369949,400421
360748,400421
360092,400421
360473,400421
360839,400421
360839,400421
362792,400421
369827,400421
380722,400421
400833,400466
409957,400642
410415,400726
412704,400856
433639,405303
424850,405548
420745,409255
430633,409606
439987,409881
431106,409896
420745,409973
410293,410018
410034,410087
410125,410110
410232,410110
410018,410110
369918,410110
363113,410110
380264,410110
409866,410110
411239,410125
430816,410125
433853,410133
431167,410140
430603,410156
430618,410156
440200,410156
440139,410156
440704,410156
440536,410156
420959,410156
410598,410156
400405,410156
360702,410156
350265,410140
360290,410125
360473,410125
350799,410118
330169,410118
319427,410110
309356,410110
301223,410087
290222,410034
294479,410034
320083,410034
316940,410034
319671,410034
323730,410034
330352,410034
330322,410034
329986,410034
320648,410034
320632,410034
321029,410034
330398,410034
350494,410034
359741,410034
360336,410034
360351,410034
360351,410034
369415,410034
370269,410034
370300,410034
382247,410034
410018,410034
410293,410049
420059,410102
400634,410110
405395,410110
400634,410110
359848,410110
359954,410110
370086,410087
370071,410034
362731,410018
370223,410003
370376,409965
370361,409866
381164,409690
400512,409545
400543,405960
400222,400947
408782,400833
410308,400833
430786,400833
439575,400833
441223,400833
440795,400833
440551,400833
440551,400833
440414,400833
440216,400833
439468,400833
441040,400833
440109,400833
411117,400833
410507,400833
410568,400833
439453,400833
440399,400833
440277,400833
434600,400833
440643,400833
449920,400833
440277,400833
439865,400833
437759,400833
441116,400833
441589,400833
440429,400833
410232,400833
410003,404823
410049,408882
410018,409271
400375,409667
400192,409667
390335,409667
400527,409667
400512,409667
405334,409667
411209,409667
410614,409866
433715,410011
437866,410018
431488,410034
431381,410049
410522,410087
410385,410110
410308,410125
399749,410095
370162,410049
370239,410034
370285,410018
369857,410011
351715,409820
330047,405273
320266,400672
330093,400650
359375,400634
361801,400588
360427,400527
357360,400512
351516,400512
357437,400512
357437,400512
350082,400421
330307,400375
330352,400329
330200,400146
320526,392242
314086,390441
290298,389038
290298,381164
290298,370391
290145,370368
290130,370330
300857,370292
310501,370277
290084,370269
290069,370239
304733,370239
311080,370239
329727,370239
344879,370239
360549,370239
370101,370239
370361,370269
400527,370269
410736,370269
400329,370269
400482,370269
409957,370285
431274,370307
439956,370338
431396,370361
410751,370368
400421,370391
370468,380577
370361,380577
370407,380577
360443,380577
335052,380577
330245,380577
340972,380577
350677,380577
350601,380577
330184,380577
330474,380577
330413,380577
331008,380577
330581,380577
330108,380577
329986,380577
340560,375022
353485,370407
369964,370391
370391,370384
370285,370376
380538,370361
399963,370361
400390,370361
410232,370361
410247,370361
430633,370368
431106,370384
431137,370391
440505,370399
440353,370452
440292,380882
440414,389106
440292,390441
431457,392242
427459,400077
410125,400222
400588,400222
400588,400222
401199,400222
400558,400222
399536,400222
397262,400077
400619,400032
400497,400032
391143,397430
370254,391387
370147,390815
370101,390396
370178,387306
369949,380058
353408,370407
350311,370391
350189,370361
344146,370346
350463,370300
364105,370285
370178,370254
370376,370254
370544,370254
410156,370254
410217,370254
421890,370254
440475,370254
440612,370254
440628,370254
440414,370254
438140,370254
440200,370254
440505,370254
401809,370254
359054,370239
335754,370185
330429,370162
330184,370147
320388,370109
290451,370101
290405,370071
290206,370018
290313,370002
310516,369949
330245,363319
350708,361282
350692,360610
350158,360473
351043,360420
359649,360366
360305,360321
360076,360244
389739,360244
390930,360244
409988,360244
410263,360244
435440,360244
440444,360244
440444,360244
434570,360290
431213,360366
449783,360435
439971,360664
439712,361801
410171,364685
355728,369949
330108,369949
320632,369949
310455,369949
289291,369949
273086,369949
273086,369949
279647,369949
281127,369949
289901,369949
290069,369949
290374,369949
295349,369949
317504,369949
320236,369949
320541,369949
320602,369949
349990,369949
358734,369949
350875,369949
351013,369949
360260,369949
390716,369979
399230,370010
400527,370018
410324,370040
410400,370071
438400,370101
438812,370101
438522,370147
430404,370178
426589,370208
430679,370254
439605,370277
439468,370277
429489,370277
429855,370277
410476,370277
410430,370277
400497,370277
400253,370277
397048,370277
403793,370277
410385,370277
407165,370285
401123,370361
400405,370376
400253,370544
410018,380844
410034,390045
410339,390907
400604,391387
400360,396194
399826,397430
371185,397682
369964,397682
360412,397682
360900,397682
360748,397682
359603,397682
350753,397682
350692,397682
350677,397682
355392,397155
359863,395179
359878,392669
361160,391258
370590,390884
380447,390769
370208,390045
370147,386703
360610,380599
361007,370887
365509,370544
380722,370376
390914,370376
409149,370376
402557,370376
400665,370376
409973,370376
429153,370376
440155,370376
440277,370376
440475,370376
440292,370376
440429,370376
440597,370376
440170,370544
410186,375762
390808,380844
370330,389480
370300,389480
378707,389480
379913,389480
335769,389480
308456,389480
289840,389480
290206,389480
320693,389480
325271,389480
320159,389480
320465,381088
309921,380584
290466,376617
290466,370468
290451,370307
290313,370285
290435,370254
300720,370193
300720,370124
290069,369956
290298,365577
290283,361091
290267,361091
309661,361091
320022,361091
320526,361091
330108,361091
335678,361091
330795,361091
329971,361091
330093,361091
330123,361091
350265,361091
360366,361091
360183,361091
354080,361091
352249,361091
360717,360916
360626,360900
350799,360733
349243,360717
364959,360626
369522,360626
369461,360626
360549,360626
360855,360565
369964,360565
390487,360565
390838,360626
398468,360717
400741,360733
400741,360855
430099,360900
439483,360916
439392,361091
439651,365066
439651,369361
439971,369522
430969,369956
420974,370086
400802,370170
389892,370254
361312,370254
335205,370254
330154,370254
321365,370201
320480,370155
298843,370086
290100,369956
290100,369522
280700,369361
289916,365066
290420,361312
327636,361007
330215,360900
330200,360870
330291,360748
369964,360733
370193,360733
370193,360733
370300,360733
370315,360733
405349,360733
400726,360733
409576,360733
410079,360733
410278,360733
430725,360733
440307,360733
439605,360733
439178,360733
440429,360733
440429,360733
445053,360733
440368,360733
430618,360839
410507,360839
410537,360862
440475,360862
400970,360862
390838,360862
370269,360862
395111,361007
410232,361312
410278,365066
410278,365577
370285,369522
330398,369628
290100,369522
290100,367454
354660,365066
320693,363243
290023,361419
290313,360855
320800,360717
330001,360626
310745,360549
300064,360458
325378,360305
358993,360183
360580,360183
369934,360183
370178,360183
370300,360183
370132,360183
343460,359588
330642,354660
358749,354080
370330,354080
360473,354080
354263,354721
330261,354721
330200,354721
320739,354721
320465,354721
319534,354721
319976,354721
325805,354721
330062,354721
330825,354721
360504,358749
360534,360183
360336,360313
370117,360336
400070,360366
410263,360412
437088,360488
437088,360527
433746,360549
410461,360549
410476,360557
440246,360572
440460,360618
428283,360717
410263,360733
428146,360870
420623,364959
410263,367225
410278,369522
410278,369926
410095,369956
409790,369979
410369,370040
410415,370124
410415,370178
370376,370193
330505,370193
250335,370193
250335,370193
320693,370193
280609,370193
280349,370193
250793,370193
290283,370193
290283,370193
324493,370193
338531,370193
342544,370193
370132,370193
271865,370193
271911,370193
364074,370193
370071,370193
400299,370193
410232,370193
410705,370193
410705,370193
410705,370193
430526,370193
440368,370193
431610,370193
410324,370193
410354,370193
440841,370193
440719,370193
438629,370193
430541,370193
436462,370193
448623,370193
440490,370193
430847,370193
425292,370193
410400,370193
410079,370193
378997,370193
370071,370193
370208,370193
370437,370208
361480,370216
360397,370216
360290,370216
348999,370216
350570,370216
350646,370216
340850,370216
340789,370216
355331,370216
357986,370216
350677,370216
350524,370216
351043,370216
370422,370254
391235,370277
399826,370300
399856,370300
405761,370300
410247,370300
417831,370300
439453,370300
440505,370300
450012,370300
440643,370300
440490,370300
432174,370300
410278,370300
410110,370300
394943,370300
360702,370292
341217,370208
329406,370193
330032,370162
320526,370124
309799,370071
280471,370040
271133,369956
273422,369911
280502,364532
319320,361289
320358,360710
330337,360572
330398,360557
343261,360549
350708,360534
350799,360519
360198,360488
360504,360488
370193,360488
391525,360488
410400,360488
428222,360504
410522,360534
410293,360549
410217,360549
410049,360565
410232,360633
410171,360755
420776,363998
438293,368850
440307,369934
433410,370025
430831,370063
431243,370101
440414,370155
440368,370193
415679,370208
410217,370300
399703,370330
398208,370330
399780,370376
390686,374786
370285,380371
371200,380371
380767,380775
397994,383491
399047,391242
394989,394790
399002,396392
400253,398101
409835,398643
410034,399002
418807,399574
430694,399757
440292,399826
440460,400169
440444,400276
439651,402313
438125,404342
430786,407592
429107,407592
422973,407592
410415,407592
400222,405532
400527,403228
390563,400711
390213,400459
408050,400245
410186,400245
410202,400245
410202,400245
410232,400245
410339,400245
410476,400245
430953,400245
430877,400245
410552,400245
410400,400245
433547,400245
440521,400459
440505,400711
410079,404281
410064,406219
410095,408050
410156,409858
410079,410034
410079,410049
410018,410064
410034,410064
409973,410064
409912,410072
400497,410049
400497,410034
390548,409988
370132,409965
360702,409927
359588,409912
344619,408554
330062,407325
310516,403785
290344,400779
282684,400497
280670,400489
280593,400482
280624,400482
280517,400482
280471,400482
280548,400482
280517,400482
289947,400482
290267,400482
290344,400482
290161,400482
289810,400482
290237,400482
312835,400482
320312,400482
310592,400482
310455,400482
310729,400482
320053,400482
320419,400482
330169,400337
330291,400230
330047,400222
320358,399780
320159,399703
334640,399009
360702,399009
381942,399009
397933,399009
403656,399703
409790,399780
400894,400222
410003,400238
410171,400337
409988,400489
410140,400512
437133,400871
438934,402893
437133,403999
430618,408012
434814,409141
439453,409790
430206,409904
414199,409904
410476,409904
420944,409904
439926,409904
436401,409904
429580,409904
400939,409858
409942,409774
433929,409774
431579,409774
410354,409774
400604,408554
390441,407279
383758,403656
370300,402893
330596,400939
280349,400939
240844,400939
170257,400939
165527,400939
104873,400939
165466,400939
169998,400939
199905,400939
200653,400939
210327,400939
210342,400939
255844,400894
270401,400695
280212,400581
280242,400497
290420,400482
290237,400329
290115,400222
299438,400146
330413,397933
330490,397155
320068,390777
319091,390563
330337,390502
351928,390213
370452,381942
398223,380096
400726,380096
409942,380096
410293,380096
421508,380096
440216,380096
440414,380096
440551,380096
440490,380096
440444,380096
440429,380096
440505,380096
439941,380096
400177,380096
390548,380096
360839,370300
360687,370162
350753,370124
330245,369995
320922,364196
320465,360702
314880,360679
290298,359901
290283,354034
290603,351661
320220,350448
320236,340621
325088,332618
330307,330436
360534,330436
366424,330436
369766,330436
360671,330436
360610,330436
365188,330436
370162,330436
370315,330467
400390,334640
410049,343574
410003,350944
410202,352035
423309,360382
449951,360610
449615,360671
441162,360687
440460,360839
440200,365158
440200,369743
440582,370002
440322,370140
430389,370162
410064,370193
400436,370300
370071,370407
360443,370407
350204,370407
330291,370407
320755,370407
280578,370407
280380,370407
290100,370407
310668,370407
300964,370407
310745,370407
310913,370407
315612,370407
320526,370407
320495,370407
330139,370300
340850,370208
350036,370185
354690,370162
360549,370117
360641,370071
373382,370056
373382,370056
398559,370056
400299,370056
410308,370056
440063,370056
440612,370056
440628,370056
440658,370056
429840,370056
410125,370056
404663,370056
381576,370056
369308,369964
356475,369743
330459,366424
320190,361877
286682,360786
274993,360671
270858,360641
250015,360626
260650,360534
270095,360427
261123,360305
250167,355751
285064,353225
295913,350944
290115,350578
290176,350204
324844,348037
330123,341110
330291,340866
350524,340599
360565,340599
365188,340599
381042,340599
381317,340599
390975,340599
401336,340599
401367,340866
365982,341194
370803,348037
370559,350204
370422,350547
389984,350944
380996,354499
385055,355751
381881,360260
396499,360427
400421,360534
401199,360557
400299,360641
409790,360641
410171,360671
410400,360687
410583,360801
421035,361358
430435,365158
440261,365982
440429,367164
440551,369522
440612,369949
440567,370063
440429,370132
440872,370178
440856,370269
431411,370445
410308,370445
400390,370445
400680,370445
399932,370445
392227,370445
399505,370445
394149,370445
390609,370445
370147,370376
361480,370185
348587,370162
322052,370124
313735,370063
310760,369949
320419,369743
325622,369308
325241,368858
329895,368858
329895,368858
329727,368858
330169,368858
330337,368858
330703,368858
344589,368858
320602,368858
310852,368858
290206,368858
290008,368858
270935,368858
240844,368858
230621,368156
210525,365653
210525,365653
210525,365653
205535,363403
190521,360641
170196,360542
180786,360305
202835,357437
210006,354858
249938,350578
249145,350204
240722,347030
240463,344245
240447,340927
240417,340843
240417,340522
250061,332786
270706,330551
282943,330375
290054,330291
290298,330261
310226,330215
310134,330177
310714,330146
320281,330123
331420,330047
360366,330047
369964,330047
400268,330131
401031,330169
410415,330200
410415,330276
410156,330459
410018,330841
410125,340370
410263,340888
410827,344245
436706,349311
438827,350524
438644,354858
440536,357437
440521,358917
437850,358917
440399,358917
440460,358917
429641,358917
410583,358917
430038,358917
440353,358917
425247,358917
413909,358917
410202,358917
431594,359603
440399,360366
440383,363204
440429,365982
449935,369689
450088,369979
450149,370376
449966,370559
442962,378219
384582,381195
330291,381538
210266,381538
170639,381538
170639,381538
280548,381538
240478,381538
240478,381538
280319,381538
294143,380996
320358,380996
310729,380996
320510,380996
360260,380996
365264,380996
370071,370239
390884,370162
400482,370162
400741,370162
414505,370162
423858,370162
440261,370162
430557,370162
410324,370162
410308,370162
410293,370162
410034,370162
410003,370162
400329,370162
370437,370162
360687,370025
358291,369812
350906,365097
360260,360687
360855,360420
369857,360420
370513,360420
390914,360420
399856,360420
388946,360420
389221,360420
389160,360420
396697,360420
410232,360420
410202,360420
410430,360420
420547,360420
418655,360420
430770,360420
440628,360420
440856,360420
440841,360420
440383,360420
430923,360420
412124,360420
409942,360420
400421,360420
400756,360488
370025,360855
358627,360855
330215,360855
348648,360855
335830,360855
313629,360855
290100,360855
280471,360855
280471,360855
290039,360855
290130,360855
310241,360855
315231,360855
314849,360855
310668,360855
320251,360855
330108,360855
330200,360855
330566,360855
350204,360855
356674,360855
360626,360855
360641,360855
360748,360855
370147,360870
370178,365097
389999,369689
400436,369880
405273,369972
410018,369979
430297,370048
430541,370132
410186,370178
410186,370323
410446,370513
420867,382827
428329,389053
410339,389221
399765,390449
390716,390754
370300,390754
360565,390754
360427,390754
360290,390754
354629,390754
360870,390754
370025,390754
370361,390754
370407,390754
370346,390754
380752,390754
386474,390754
404891,390953
410232,392257
410293,397583
410293,399841
410247,400268
410263,400398
407424,400421
401229,400421
370391,400291
370193,399810
370117,397140
370239,391357
351699,390846
349609,390663
350830,389984
359848,389053
360488,385528
369155,380752
369689,370559
370132,370422
360580,370368
360595,370353
370285,370300
400146,370300
400543,370300
405273,370300
409973,370300
410339,370300
423538,370300
430725,370300
430831,370300
430831,370300
440048,370300
440475,370300
440414,370300
440460,370300
440460,370300
440505,370300
440109,370300
427947,370300
410263,370300
410125,370300
400711,370323
360702,370353
360305,370353
331329,370353
330383,370353
330078,370353
290191,370353
280136,370353
280349,370353
290222,370353
290283,370353
310165,370353
310470,370353
310592,370353
320068,370300
330062,370285
352508,370239
360305,370193
360473,370178
370101,370162
370315,370155
380722,370170
394531,370185
400192,370193
400421,370193
409851,370193
410156,370193
410324,370193
410522,370239
410614,370285
434997,370292
435058,370346
410202,370346
400512,370346
375930,370353
375717,370346
390655,370346
400421,370346
400482,370346
393630,370346
370269,370330
370132,370292
370071,370285
364151,370254
361618,370239
370330,370208
387603,370208
400299,370208
400390,370231
409927,370246
410186,370269
410110,370285
422164,370300
431335,370323
444229,370323
440643,370323
440567,370323
440444,370323
411163,370353
430496,370361
434371,370399
426300,370491
374771,375244
370056,375244
360717,375244
350936,375244
330154,375244
329925,375244
320739,375244
320404,375244
320404,375244
320404,375244
330108,375244
330169,370559
330352,370407
330444,370368
330413,370361
330368,370323
344680,370292
350891,370285
360458,370262
398239,370254
400604,370254
410049,370254
421188,370285
425125,370285
438522,370285
440032,370285
390045,370285
390045,370285
430526,370323
436203,370361
409942,370368
400085,370407
370285,370429
360595,370429
357482,370414
341506,370391
321136,370323
315475,370285
329696,370262
330245,370239
329986,370239
330169,370193
330368,370162
330368,370140
350509,370124
351196,370109
360412,370079
360565,370056
360565,370056
370300,370071
390457,370094
400390,370117
400268,370140
400344,370162
409973,370223
420700,370254
430587,370262
440490,370262
440353,370262
440246,370262
434432,370269
439056,370285
439987,370300
419784,370376
390991,370376
345077,370323
330169,370285
330139,370262
320434,370231
320251,370162
320327,370109
329925,370079
330352,370056
330398,366012
360244,362899
360290,361618
360412,360710
370101,360687
390640,360687
