frame,value
153,16.145235
154,16.446564
155,16.619400
156,16.419336
157,16.290365
158,15.671376
159,15.289861
160,14.815624
161,14.365305
162,13.983226
163,13.592133
164,13.191509
165,12.941768
166,12.767224
167,12.533212
168,12.314103
169,12.040619
170,11.671126
171,11.313083
172,11.030260
173,10.947438
174,10.902613
175,10.893803
176,10.996681
177,11.018542
178,11.054106
179,11.193092
180,11.295933
181,11.463453
182,11.657723
183,11.929569
184,12.228981
185,12.585778
186,13.288365
187,13.956214
188,14.459553
189,14.792823
190,14.678595
191,14.455354
192,14.215466
193,14.001278
194,13.857361
195,13.732464
196,13.757057
197,13.627202
198,13.259476
199,12.919088
200,12.719093
201,12.638653
202,12.569242
203,12.521383
204,12.491482
205,12.476467
206,12.444795
207,12.272320
208,12.187864
209,12.157546
210,12.263715
211,12.382773
212,12.573260
213,12.842724
214,13.009769
215,13.088897
216,13.262632
217,13.500444
218,13.738693
219,13.988967
220,14.196136
221,14.341328
222,14.477274
223,14.630581
224,14.848762
225,15.168883
226,15.521183
227,15.965872
228,16.488068
229,16.725853
230,16.481337
231,16.114178
232,15.802322
233,15.527304
234,15.291884
235,15.196232
236,15.221067
237,15.378151
238,15.602891
239,15.839016
240,16.179947
241,16.616720
242,17.210323
243,18.031237
244,19.093912
245,20.563480
246,22.652031
247,21.288712
248,20.067278
249,19.426069
250,19.189472
251,19.183165
252,19.192785
253,19.155535
254,19.143270
255,19.195562
256,19.456278
257,19.717976
258,19.770103
259,19.779335
260,19.822395
261,19.860338
262,19.836773
263,19.865120
264,19.971121
265,20.097656
266,20.098602
267,20.069407
268,20.103373
269,19.953749
270,19.748213
271,19.531126
272,19.364706
273,19.020515
274,18.760412
275,18.573246
276,18.416689
277,18.454510
278,18.636951
279,18.855457
280,18.877991
281,18.826851
282,18.861586
283,18.890318
284,18.992764
285,19.014174
286,19.011782
287,11.844105
288,11.903852
289,11.987464
290,12.069426
291,12.107705
292,12.121849
293,12.117586
294,12.078083
295,12.038769
296,11.999793
297,11.972893
298,11.948526
299,11.944748
300,17.422190
301,17.627476
302,17.782820
303,17.095835
304,16.588289
305,16.210958
306,15.994266
307,15.868030
308,15.731972
309,15.499391
310,15.297912
311,15.182549
312,15.168167
313,15.204505
314,15.325130
315,15.536934
316,15.753334
317,15.892290
318,15.941559
319,15.912611
320,15.839445
321,15.826756
322,15.979426
323,16.140242
324,16.214899
325,16.265352
326,16.235949
327,16.126194
328,16.094742
329,16.211843
330,16.489300
331,16.749891
332,17.035141
333,17.246084
334,17.408222
335,17.511576
336,17.759893
337,18.144159
338,17.718691
339,17.409151
340,17.129623
341,17.019756
342,17.086420
343,17.442959
344,17.990801
345,18.792116
346,18.480516
347,18.124212
348,18.309635
349,18.550581
350,18.424459
351,18.180189
352,18.114614
353,18.280186
354,18.294619
355,18.030434
356,17.362017
357,16.858438
358,16.684202
359,16.797977
360,16.996136
361,16.627045
362,16.268644
363,15.849720
364,15.714452
365,15.696924
366,15.603834
367,15.758434
368,15.971077
369,16.170294
370,16.309856
371,16.173897
372,16.050829
373,16.109430
374,16.510990
375,16.841791
376,17.262909
377,17.939766
378,17.889103
379,17.200272
380,16.574156
381,16.069715
382,15.705086
383,15.432713
384,15.260264
385,15.203246
386,15.293377
387,15.472997
388,15.680938
389,15.913085
390,16.527475
391,17.183014
392,18.379499
393,20.439281
394,21.090633
395,20.978495
396,20.846083
397,21.323858
398,21.849321
399,22.019075
400,21.825144
401,21.463907
402,21.128151
403,20.301201
404,19.300163
405,18.504128
406,17.969891
407,17.748711
408,17.624262
409,17.560528
410,17.503603
411,17.545866
412,17.610010
413,17.693171
414,17.681864
415,17.593298
416,17.531816
417,17.674652
418,17.980497
419,18.247723
420,18.164997
421,17.681534
422,17.223978
423,16.886103
424,16.347933
425,15.658524
426,15.030652
427,14.675272
428,14.512096
429,14.451839
430,14.517570
431,14.754560
432,15.167260
433,15.712825
434,15.956429
435,15.980722
436,15.956298
437,16.053490
438,15.642694
439,15.710973
440,15.570699
441,15.273925
442,14.977788
443,14.654827
444,14.386093
445,14.260267
446,14.331511
447,14.361169
448,14.298980
449,14.274116
450,14.321224
451,14.502140
452,14.678638
453,14.718980
454,14.596106
455,14.457617
456,14.308385
457,14.123448
458,13.514101
459,13.087099
460,12.756347
461,12.414235
462,12.027341
463,11.721506
464,11.292527
465,10.928445
466,10.672958
467,10.550805
468,10.603378
469,10.666528
470,10.762215
471,10.846314
472,10.882624
473,10.937915
474,10.979913
475,11.028293
476,11.028309
477,11.098916
478,11.146069
479,11.127873
480,11.324351
481,11.549806
482,11.600215
483,11.621931
484,11.695102
485,11.717301
486,12.047421
487,12.446035
488,12.595340
489,12.490922
490,11.862564
491,11.690465
492,11.496178
493,11.244878
494,10.919058
495,10.665321
496,10.483416
497,10.315824
498,10.181227
499,10.091535
500,10.097319
501,10.145366
502,10.273060
503,10.478459
504,10.642989
505,10.717183
506,10.749633
507,10.717793
508,10.735277
509,10.756313
510,10.924972
511,11.115799
512,11.355297
513,11.652208
514,11.968052
515,12.320971
516,12.734903
517,13.100749
518,13.336043
519,13.523315
520,13.676535
521,13.847870
522,14.036192
523,14.236650
524,14.524258
525,14.797540
526,14.947014
527,15.016734
528,15.098376
529,15.256978
530,15.316754
531,15.286385
532,15.238593
533,15.207162
534,15.221060
535,15.280899
536,15.415174
537,15.595618
538,15.911631
539,16.318909
540,16.905285
541,17.713757
542,18.837330
543,20.282436
544,22.667372
545,21.777117
546,20.175512
547,19.230133
548,18.536795
549,18.094290
550,17.923107
551,17.952209
552,18.022175
553,18.078688
554,18.103088
555,18.148138
556,18.267302
557,18.313961
558,18.367020
559,18.526232
560,18.632086
561,18.744255
562,18.810913
563,18.748396
564,18.516668
565,18.327147
566,18.113939
567,17.907522
568,17.815016
569,17.845127
570,17.989134
571,18.301228
572,18.607370
573,18.701971
574,18.651518
575,18.520113
576,18.384018
577,18.274790
578,11.758866
579,11.805374
580,11.858455
581,11.920322
582,11.971478
583,11.989516
584,11.988603
585,11.953025
586,11.901024
587,11.857896
588,11.822744
589,11.813242
590,11.824171
591,11.844536
592,11.819000
593,11.763051
594,11.730000
595,11.705792
596,11.693397
597,11.689896
598,11.683107
599,11.674829
600,15.540697
601,15.230639
602,14.941122
603,14.761864
604,14.650413
605,14.586829
606,14.522173
607,14.480423
608,14.477634
609,14.468395
610,14.493742
611,14.539164
612,14.616066
613,14.717000
614,14.819478
615,14.948704
616,15.025133
617,15.035963
618,15.031020
619,14.988636
620,14.981874
621,15.115861
622,15.415477
623,15.743183
624,16.106190
625,16.288216
626,16.140833
627,15.868863
628,15.746817
629,15.739035
630,15.733504
631,15.700099
632,15.831826
633,16.294998
634,17.044617
635,17.826157
636,17.551060
637,17.259224
638,17.021198
639,17.004320
640,17.243914
641,17.718969
642,17.936024
643,17.536140
644,17.139698
645,17.013203
646,17.202299
647,17.784105
648,18.849024
649,19.809196
650,19.713966
651,19.075531
652,18.487720
653,17.928038
654,17.457045
655,17.145422
656,16.985809
657,16.899647
658,16.454512
659,15.738441
660,15.302476
661,15.094384
662,15.002392
663,15.042675
664,15.212585
665,15.518148
666,15.951978
667,16.483269
668,16.955759
669,16.886145
670,16.771700
671,16.494766
672,16.267300
673,16.200108
674,16.472294
675,17.039703
676,17.855743
677,17.971931
678,17.511278
679,16.980591
680,16.442123
681,15.971676
682,15.694647
683,15.488100
684,15.285876
685,15.204975
686,15.313671
687,15.543387
688,15.823583
689,16.168070
690,16.767818
691,17.210489
692,17.987818
693,19.435272
694,21.207270
695,21.267780
696,21.033632
697,21.529789
698,22.496817
699,22.267839
700,21.181168
701,20.344097
702,19.708870
703,18.882912
704,17.958235
705,17.254879
706,16.954079
707,16.919449
708,17.047575
709,17.228765
710,17.380299
711,17.645454
712,18.042490
713,18.268209
714,17.733221
715,17.053165
716,16.466717
717,15.908553
718,15.604558
719,15.484817
720,15.495605
721,15.742326
722,16.034590
723,16.389591
724,15.911913
725,15.541664
726,15.376331
727,15.665669
728,15.483820
729,15.561804
730,15.708899
731,15.749452
732,15.742745
733,15.610601
734,15.396323
735,15.231383
736,15.210144
737,15.072124
738,14.780660
739,14.374728
740,14.323795
741,14.060570
742,13.904327
743,13.572477
744,13.157739
745,12.783365
746,12.505268
747,12.305655
748,12.124693
749,11.976296
750,11.887671
751,11.830155
752,11.790564
753,11.896804
754,11.768687
755,11.511395
756,11.041137
757,10.421797
758,10.168347
759,10.123113
760,10.149987
761,10.218143
762,10.262506
763,10.289200
764,10.327126
765,10.423322
766,10.530016
767,10.595180
768,10.616521
769,10.656520
770,10.733706
771,10.817033
772,10.900538
773,11.022246
774,11.186964
775,11.377930
776,11.558429
777,11.648355
778,11.760672
779,11.841040
780,11.895310
781,12.035184
782,11.938463
783,11.599377
784,11.312536
785,11.149498
786,11.041862
787,10.780377
788,10.536633
789,10.305459
790,10.066396
791,9.928350
792,9.889671
793,9.900498
794,9.863772
795,9.825176
796,9.736325
797,9.598135
798,9.477544
799,9.361508
800,9.275874
801,9.266753
802,9.337376
803,9.527561
804,9.802905
805,10.060759
806,10.311452
807,10.417745
808,10.524092
809,10.628993
810,10.865739
811,11.084304
812,11.322131
813,11.658685
814,12.013623
815,12.360147
816,12.693072
817,12.963801
818,13.179194
819,13.361340
820,13.563921
821,13.763910
822,13.965185
823,14.210935
824,14.483333
825,14.819478
826,15.006774
827,15.121475
828,15.190075
829,15.260168
830,15.343422
831,15.399354
832,15.453085
833,15.514011
834,15.602047
835,15.728317
836,15.886224
837,16.119280
838,16.402975
839,16.739695
840,17.208191
841,17.845713
842,18.764097
843,20.253288
844,20.612392
845,19.985462
846,19.201757
847,18.424749
848,17.873194
849,17.570288
850,17.471493
851,17.455425
852,17.471037
853,17.515450
854,17.569706
855,17.624372
856,17.473820
857,17.274855
858,17.199364
859,17.423769
860,17.756662
861,18.239382
862,18.731050
863,19.094238
864,18.379951
865,18.424623
866,11.128009
867,11.153585
868,11.203202
869,11.251856
870,11.298207
871,11.325567
872,11.307889
873,11.287091
874,11.249086
875,11.193852
876,11.151326
877,11.122137
878,11.082660
879,11.053251
880,11.026932
881,10.997507
882,10.979139
883,10.968256
884,10.972666
885,10.969035
886,10.970396
887,10.978300
888,10.992557
889,10.996140
890,10.984076
891,10.984995
892,10.993858
893,10.994814
894,11.002358
895,11.004909
896,11.024232
897,11.047304
898,11.073178
899,11.089234
900,14.148479
901,14.155869
902,14.164884
903,14.163791
904,14.174722
905,14.190423
906,14.173596
907,14.149466
908,14.113008
909,14.098040
910,14.123144
911,14.226319
912,14.376531
913,14.525960
914,14.477637
915,14.341386
916,14.271911
917,14.277964
918,14.221220
919,14.059787
920,13.932544
921,13.949831
922,14.143084
923,14.572552
924,14.948082
925,15.020692
926,14.831695
927,14.576314
928,14.369152
929,14.249972
930,14.190999
931,14.159637
932,14.157188
933,14.206470
934,14.380061
935,14.668163
936,15.094863
937,15.681914
938,16.222019
939,16.455349
940,16.321558
941,16.101040
942,15.838062
943,15.600870
944,15.358440
945,15.235044
946,15.135418
947,15.099996
948,15.185704
949,15.133813
950,14.983124
951,14.777397
952,14.651340
953,14.611550
954,14.371145
955,14.259782
956,14.263112
957,14.313588
958,14.431014
959,14.591150
960,14.961363
961,15.403027
962,15.787892
963,15.987540
964,16.162949
965,16.407185
966,16.655613
967,16.943218
968,17.115505
969,17.171768
970,17.068018
971,16.774151
972,16.162945
973,15.921726
974,15.925875
975,16.059683
976,16.257799
977,16.337595
978,16.355402
979,16.263767
980,15.994291
981,15.755993
982,15.568413
983,15.453189
984,15.362306
985,15.256123
986,15.203064
987,15.212949
988,15.405943
989,15.563045
990,15.909634
991,16.178398
992,16.737436
993,17.453684
994,17.625494
995,17.242153
996,17.025658
997,16.964607
998,17.252945
999,17.689598
1000,18.191988
1001,18.575333
1002,18.653332
1003,18.458431
1004,18.098370
1005,17.559286
1006,16.969002
1007,16.223759
1008,15.587471
1009,15.311581
1010,15.277739
1011,15.450329
1012,15.861646
1013,16.364233
1014,16.967995
1015,16.825899
1016,16.403767
1017,16.278322
1018,16.522440
1019,16.207747
1020,16.283426
1021,16.400635
1022,16.339745
1023,16.274473
1024,16.058893
1025,15.792904
1026,15.584353
1027,15.576561
1028,15.415923
1029,15.064781
1030,14.607942
1031,14.193249
1032,13.879030
1033,13.622839
1034,13.345141
1035,12.960820
1036,12.534890
1037,12.276092
1038,11.943426
1039,11.622929
1040,11.353846
1041,10.892523
1042,10.611101
1043,10.411729
1044,10.248474
1045,10.371506
1046,10.513389
1047,10.614254
1048,10.719148
1049,10.716298
1050,10.764341
1051,10.823581
1052,10.920226
1053,11.345353
1054,11.473006
1055,11.549893
1056,11.256235
1057,11.050117
1058,10.959727
1059,11.097918
1060,11.727420
1061,11.990427
1062,12.160732
1063,12.210968
1064,12.330165
1065,12.774653
1066,13.142051
1067,13.333754
1068,13.467689
1069,13.623484
1070,13.788041
1071,13.713614
1072,13.668945
1073,13.546747
1074,13.322900
1075,13.071095
1076,12.778993
1077,12.468742
1078,12.211151
1079,11.949332
1080,11.642049
1081,11.317680
1082,10.893364
1083,10.402205
1084,9.940956
1085,9.519392
1086,9.325188
1087,9.098276
1088,8.969105
1089,8.844630
1090,8.745108
1091,8.693377
1092,8.721042
1093,8.761978
1094,8.819645
1095,8.907277
1096,8.972362
1097,9.009504
1098,9.030878
1099,9.064275
1100,9.100239
1101,9.171889
1102,9.297307
1103,9.527965
1104,9.785816
1105,9.988935
1106,10.185795
1107,10.405462
1108,10.608687
1109,10.832725
1110,11.018260
1111,11.170813
1112,11.403345
1113,11.695355
1114,11.962499
1115,12.250998
1116,12.600475
1117,12.943595
1118,13.207765
1119,13.370098
1120,13.520951
1121,13.639598
1122,13.810426
1123,14.035852
1124,14.391634
1125,14.827450
1126,15.198410
1127,15.492793
1128,15.722458
1129,15.910986
1130,16.034451
1131,16.093840
1132,16.135979
1133,16.165665
1134,16.232988
1135,16.473087
1136,16.768946
1137,17.159744
1138,17.657084
1139,18.128593
1140,18.429834
1141,18.937538
1142,19.835403
1143,21.287140
1144,21.112068
1145,20.077774
1146,19.110659
1147,11.664853
1148,11.734809
1149,11.794497
1150,11.838645
1151,11.877456
1152,11.913833
1153,11.919519
1154,11.890025
1155,11.853017
1156,11.766266
1157,11.689009
1158,11.628882
1159,11.604856
1160,11.589056
1161,11.572029
1162,11.546556
1163,11.511527
1164,11.495478
1165,11.475648
1166,11.448639
1167,11.424847
1168,11.428575
1169,11.462657
1170,11.491367
1171,11.496106
1172,11.485608
1173,11.481018
1174,11.451530
1175,11.445592
1176,11.437592
1177,11.429400
1178,11.428736
1179,11.426039
1180,11.421277
1181,11.444194
1182,11.455633
1183,11.458572
1184,11.482549
1185,11.520238
1186,11.539477
1187,11.545152
1188,11.545704
1189,11.539611
1190,11.540164
1191,11.532376
1192,11.566475
1193,11.607368
1194,11.701378
1195,11.833691
1196,11.891876
1197,11.914054
1198,11.904965
1199,11.875535
1200,14.663243
1201,14.548820
1202,14.521997
1203,14.499134
1204,14.520560
1205,14.550288
1206,14.571161
1207,14.557373
1208,14.531405
1209,14.461465
1210,14.395815
1211,14.324711
1212,14.263558
1213,14.149229
1214,14.014093
1215,13.972416
1216,14.017694
1217,14.163700
1218,14.339366
1219,14.446217
1220,14.447342
1221,14.393823
1222,14.338523
1223,14.270136
1224,14.232855
1225,14.292902
1226,14.331831
1227,14.525249
1228,14.372499
1229,14.199105
1230,14.046780
1231,13.831399
1232,13.791921
1233,13.814920
1234,13.922248
1235,14.089624
1236,14.196442
1237,14.407454
1238,14.689939
1239,15.088366
1240,15.493705
1241,15.805955
1242,15.957428
1243,16.064192
1244,16.146967
1245,16.330284
1246,16.480568
1247,16.651134
1248,16.751307
1249,16.597424
1250,16.258177
1251,15.923981
1252,15.751222
1253,15.685579
1254,15.645896
1255,15.546524
1256,15.405698
1257,15.368897
1258,15.488455
1259,15.722579
1260,15.957069
1261,16.148857
1262,16.308336
1263,16.422705
1264,16.520473
1265,16.564314
1266,16.545345
1267,16.465893
1268,16.318613
1269,16.145367
1270,15.950285
1271,15.774592
1272,15.668093
1273,15.616408
1274,15.707190
1275,15.913898
1276,16.139530
1277,16.254076
1278,16.290188
1279,16.179319
1280,15.872492
1281,15.431129
1282,15.027968
1283,14.783822
1284,14.614011
1285,14.470646
1286,14.328089
1287,14.295718
1288,14.460322
1289,14.607630
1290,15.128231
1291,15.170451
1292,15.262954
1293,15.068119
1294,15.285453
1295,15.035971
1296,15.047800
1297,15.174584
1298,15.242774
1299,15.281491
1300,15.197521
1301,15.052985
1302,15.054803
1303,15.212948
1304,15.218504
1305,15.097993
1306,14.837661
1307,14.488937
1308,14.255318
1309,14.109764
1310,13.983129
1311,13.789609
1312,13.474683
1313,13.106626
1314,12.722612
1315,12.341026
1316,11.935258
1317,11.735037
1318,11.525999
1319,11.256924
1320,11.100248
1321,10.996555
1322,11.107040
1323,11.472301
1324,11.646526
1325,11.799277
1326,11.823871
1327,11.750061
1328,11.702866
1329,11.622397
1330,11.682297
1331,11.505424
1332,11.385908
1333,12.196448
1334,12.590935
1335,12.893373
1336,12.980667
1337,12.937168
1338,12.907987
1339,12.898741
1340,12.954353
1341,12.945084
1342,12.979601
1343,12.936275
1344,12.743158
1345,12.558846
1346,12.467369
1347,12.414725
1348,12.373543
1349,12.345735
1350,12.331707
1351,12.319046
1352,12.531274
1353,12.149541
1354,12.009192
1355,12.068007
1356,12.493859
1357,12.312171
1358,12.059407
1359,12.058412
1360,12.051033
1361,12.040063
1362,12.031451
1363,12.018353
1364,12.022559
1365,12.055127
1366,12.120746
1367,12.157866
1368,12.182435
1369,12.204078
1370,12.229530
1371,12.272796
1372,12.270108
1373,12.205191
1374,12.159165
1375,12.068649
1376,11.937824
1377,11.788014
1378,11.642266
1379,11.407051
1380,11.137993
1381,10.842761
1382,10.537018
1383,10.234985
1384,9.893741
1385,9.630380
1386,9.444572
1387,9.253407
1388,9.125134
1389,9.063850
1390,8.971908
1391,8.933893
1392,8.950337
1393,8.985126
1394,9.013009
1395,9.048681
1396,9.074685
1397,9.060646
1398,9.059020
1399,9.076948
1400,9.104424
1401,9.168269
1402,9.291007
1403,9.523670
1404,9.792537
1405,10.024028
1406,10.246715
1407,10.399212
1408,10.559946
1409,10.763623
1410,11.029131
1411,11.192835
1412,13.169642
1413,13.102352
1414,13.012078
1415,12.896550
1416,12.694395
1417,12.590331
1418,12.541298
1419,12.449537
1420,12.329650
1421,12.239973
1422,12.159233
1423,12.108758
1424,12.072436
1425,11.995869
1426,11.877387
1427,11.738747
1428,11.565301
1429,11.428138
1430,11.311582
1431,11.240060
1432,11.205592
1433,11.205046
1434,11.201016
1435,11.203463
1436,11.193934
1437,11.215823
1438,11.222036
1439,11.263755
1440,11.323497
1441,11.410278
1442,11.461754
1443,11.508845
1444,11.546330
1445,11.568234
1446,11.598115
1447,11.724622
1448,11.738302
1449,11.764100
1450,11.780646
1451,11.784160
1452,11.787273
1453,11.771950
1454,11.762717
1455,11.734910
1456,11.734735
1457,11.750426
1458,11.807955
1459,11.934567
1460,12.001510
1461,12.009593
1462,11.997582
1463,11.983699
1464,11.968883
1465,11.956445
1466,11.923484
1467,11.876354
1468,11.851660
1469,11.848125
1470,11.836869
1471,11.857299
1472,11.869326
1473,11.923155
1474,11.944186
1475,11.989921
1476,12.012206
1477,12.034812
1478,12.046559
1479,12.052345
1480,12.042070
1481,12.019553
1482,11.974167
1483,11.966147
1484,12.001289
1485,12.067212
1486,12.123848
1487,12.177241
1488,12.205880
1489,12.226222
1490,12.233879
1491,12.228561
1492,12.202993
1493,12.196529
1494,12.188735
1495,12.120088
1496,12.034422
1497,11.977818
1498,11.953154
1499,12.007128
1500,13.484780
1501,13.602352
1502,13.750028
1503,13.966402
1504,14.060634
1505,14.107491
1506,14.088780
1507,14.157927
1508,14.285402
1509,14.324047
1510,14.329273
1511,14.294935
1512,14.279633
1513,14.290082
1514,14.331059
1515,14.369179
1516,14.362108
1517,14.309290
1518,14.214111
1519,14.090016
1520,13.999561
1521,13.982516
1522,14.034719
1523,14.057797
1524,14.032267
1525,13.994426
1526,13.964418
1527,13.920543
1528,13.881566
1529,13.845430
1530,13.835337
1531,13.819220
1532,13.834795
1533,13.875787
1534,13.923949
1535,13.961346
1536,13.952633
1537,13.956226
1538,13.982568
1539,14.075289
1540,14.222704
1541,14.372620
1542,14.463352
1543,14.528453
1544,14.535353
1545,14.576589
1546,14.697934
1547,14.975339
1548,15.312418
1549,15.587152
1550,15.753601
1551,15.636519
1552,15.278519
1553,14.699478
1554,14.083438
1555,13.634335
1556,13.495126
1557,13.587936
1558,13.831948
1559,14.149034
1560,14.412642
1561,14.640222
1562,14.931536
1563,15.350367
1564,15.580218
1565,15.803820
1566,15.627659
1567,15.541018
1568,15.503260
1569,15.467242
1570,15.374276
1571,15.352734
1572,15.990554
1573,15.750613
1574,15.310459
1575,15.169860
1576,14.432649
1577,14.114109
1578,13.690024
1579,13.255085
1580,12.816933
1581,12.421877
1582,11.879119
1583,11.428170
1584,11.054228
1585,10.757812
1586,10.529344
1587,10.408191
1588,10.353964
1589,10.337825
1590,10.112868
1591,10.000965
1592,9.904351
1593,9.770718
1594,9.817825
1595,9.935946
1596,9.946012
1597,10.080582
1598,10.246709
1599,10.382890
1600,10.572417
1601,10.892987
1602,11.266144
1603,11.226193
1604,11.276112
1605,11.445267
1606,11.496927
1607,11.551795
1608,11.622739
1609,11.708523
1610,11.806669
1611,11.707991
1612,11.617817
1613,11.574316
1614,11.661274
1615,11.608419
1616,11.516495
1617,11.369693
1618,11.362123
1619,11.299752
1620,11.206967
1621,11.111188
1622,11.044686
1623,10.967058
1624,10.920236
1625,10.870185
1626,10.820375
1627,10.736850
1628,10.662671
1629,10.604810
1630,10.547194
1631,10.485350
1632,10.427122
1633,10.365622
1634,10.310762
1635,10.262157
1636,10.236876
1637,10.238373
1638,10.227553
1639,10.259455
1640,10.314749
1641,10.381383
1642,10.337362
1643,10.279379
1644,10.189691
1645,10.148353
1646,10.191021
1647,10.276287
1648,10.370379
1649,10.488884
1650,10.600220
1651,10.667911
1652,10.814927
1653,10.864538
1654,10.844405
1655,10.987548
1656,11.249012
1657,11.030723
1658,10.854787
1659,10.844037
1660,10.833165
1661,10.837217
1662,10.843269
1663,10.851653
1664,10.868639
1665,10.880136
1666,10.901646
1667,10.937722
1668,10.985386
1669,11.043432
1670,11.132797
1671,11.221077
1672,11.290529
1673,11.297592
1674,11.238773
1675,11.209058
1676,11.153685
1677,11.088389
1678,11.051331
1679,11.016048
1680,10.941827
1681,10.841571
1682,10.682132
1683,10.464999
1684,10.826448
1685,10.679607
1686,10.591354
1687,10.612220
1688,10.687458
1689,10.792841
1690,11.403480
1691,11.379053
1692,11.357792
1693,11.376083
1694,11.497311
1695,11.605832
1696,11.722632
1697,11.842850
1698,12.014430
1699,12.174445
1700,12.329214
1701,12.397437
1702,12.461675
1703,12.587615
1704,12.751327
1705,12.866289
1706,12.906725
1707,13.030978
1708,13.151783
1709,13.339810
1710,13.412715
1711,13.110391
1712,12.889793
1713,12.793737
1714,12.660712
1715,12.319640
1716,12.052855
1717,11.763274
1718,11.502610
1719,11.270112
1720,11.100603
1721,11.011112
1722,10.944024
1723,10.878055
1724,10.807292
1725,10.732340
1726,10.654542
1727,10.583091
1728,10.473919
1729,10.373118
1730,10.289272
1731,10.251699
1732,10.231205
1733,10.220178
1734,10.215226
1735,10.216836
1736,10.214239
1737,10.276150
1738,10.349329
1739,10.392168
1740,10.420293
1741,10.445363
1742,10.449444
1743,10.450673
1744,10.446873
1745,10.400553
1746,10.369572
1747,10.390471
1748,10.406162
1749,10.442577
1750,10.480462
1751,10.513034
1752,10.551216
1753,10.567712
1754,10.596801
1755,10.603949
1756,10.608662
1757,10.622244
1758,10.626473
1759,10.637637
1760,10.651092
1761,10.637475
1762,10.660070
1763,10.720126
1764,10.802794
1765,10.838259
1766,10.832351
1767,10.768823
1768,10.726103
1769,10.704209
1770,10.671680
1771,10.639871
1772,10.617214
1773,10.603981
1774,10.657636
1775,10.703263
1776,10.742971
1777,10.686720
1778,10.714463
1779,10.707520
1780,10.680561
1781,10.652875
1782,10.632976
1783,10.627690
1784,10.623730
1785,10.621543
1786,10.616206
1787,10.618927
1788,10.616744
1789,10.635491
1790,10.635555
1791,10.650666
1792,10.671244
1793,10.685133
1794,10.726376
1795,10.764885
1796,10.797202
1797,10.831295
1798,10.860903
1799,10.878925
1800,13.836364
1801,13.858993
1802,13.896434
1803,13.939059
1804,14.485123
1805,14.436545
1806,14.371226
1807,14.320934
1808,14.291407
1809,14.241515
1810,14.179690
1811,14.107773
1812,14.067429
1813,13.962092
1814,13.813922
1815,13.758100
1816,13.715840
1817,13.686184
1818,13.615397
1819,13.555982
1820,13.569120
1821,13.697934
1822,13.870945
1823,14.076249
1824,14.284271
1825,14.481265
1826,14.804522
1827,14.700016
1828,14.395683
1829,14.168247
1830,14.179594
1831,14.327450
1832,14.489347
1833,14.676931
1834,14.836932
1835,15.104232
1836,15.431341
1837,15.546148
1838,15.812138
1839,15.567464
1840,14.843089
1841,14.763135
1842,14.533138
1843,14.404288
1844,14.390875
1845,14.501079
1846,14.596015
1847,14.581867
1848,14.449680
1849,14.339524
1850,14.294277
1851,14.279095
1852,14.301656
1853,14.328668
1854,14.293400
1855,14.195795
1856,13.902438
1857,13.295410
1858,12.791926
1859,12.332610
1860,11.968042
1861,11.665956
1862,11.523074
1863,11.467924
1864,11.376233
1865,11.248895
1866,11.097587
1867,10.867917
1868,10.594006
1869,10.416908
1870,10.417329
1871,10.361111
1872,10.343370
