64120,2952,52,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,286320,104,2,2000
63418,2952,52,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,268944,104,2,2000
63942,2952,52,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,242880,104,2,2000
62821,1476,51,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,228504,106,2,2000
61672,1476,51,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,234764,115,2,2000
62027,0,51,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,221784,116,2,2000
60918,0,51,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,229336,122,2,2000
60829,0,51,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,225148,125,2,2000
61215,0,51,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,227064,134,2,2000
60662,0,51,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,230220,139,2,2000
59036,0,51,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,233220,141,2,2000
58311,0,51,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,230220,139,2,2000
56872,0,50,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,239012,141,2,2000
56253,0,50,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,240408,140,2,2000
57045,0,51,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,235908,137,2,2000
56452,0,51,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,230012,135,2,2000
56738,0,51,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,224376,138,2,2000
56541,0,51,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,227428,141,2,2000
55890,0,51,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,221428,137,2,2000
56471,0,52,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,219928,136,2,2000
59310,0,53,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,225928,140,2,2000
60680,0,53,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,240824,148,2,2000
68229,0,58,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,236376,146,2,2000
67388,0,58,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,234928,146,2,2000
65247,0,57,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,212688,136,2,2000
64821,0,57,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,197688,126,2,2000
64097,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,172188,109,2,2000
63568,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,152688,96,2,2000
62718,0,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,136188,85,2,2000
61751,0,56,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,133188,83,2,2000
59176,0,55,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,110688,68,2,2000
58157,0,55,0,1976,18,0,0,0,0,0,0,0,0,0,0,0,0,92792,58,2,2000
51341,0,50,0,2084,19,0,0,0,0,0,0,0,0,0,0,0,0,62948,41,2,2000
53141,0,51,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,42000,28,2,2000
54400,0,51,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,33000,22,2,2000
53487,0,50,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,52240,30,2,2000
52488,0,50,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,156920,66,2,2000
52591,0,50,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,156920,66,2,2000
53584,0,50,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,153920,64,2,2000
56085,0,52,0,2516,23,0,0,0,0,0,0,0,0,0,0,0,0,165504,64,2,2000
59176,0,53,0,2624,24,0,0,0,0,0,0,0,0,0,0,0,0,191984,72,2,2000
59713,0,53,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,200620,71,2,2000
58420,0,53,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,231548,81,2,2000
56787,1476,52,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,249236,87,2,2000
56447,4428,52,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,258080,90,2,2000
57839,5904,53,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,260924,89,2,2000
58982,8856,53,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
58915,11808,53,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
59730,14760,53,0,2236,21,0,0,0,0,0,0,0,0,0,0,0,0,221100,75,2,2000
58728,16236,51,0,2128,20,0,0,0,0,0,0,0,0,0,0,0,0,212256,72,2,2000
55965,19188,50,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,209308,71,2,2000
55533,20664,50,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,200464,68,2,2000
56379,23616,50,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
56695,25092,50,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
56042,25092,50,0,1728,16,0,0,0,0,0,0,0,0,0,0,0,0,197516,67,2,2000
57275,25092,51,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,191620,65,2,2000
60381,26568,53,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
61943,26568,54,0,1804,17,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
63684,25092,57,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,184328,64,2,2000
65630,23616,59,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,178588,65,2,2000
65459,20664,59,0,1912,18,0,0,0,0,0,0,0,0,0,0,0,0,163952,62,2,2000
65335,19188,59,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,162660,65,2,2000
65172,16236,60,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,155472,66,2,2000
67734,13284,62,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,152628,67,2,2000
68746,10332,62,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,140940,65,2,2000
67224,8856,61,0,2020,19,0,0,0,0,0,0,0,0,0,0,0,0,136648,66,2,2000
64889,4428,59,0,1944,18,0,0,0,0,0,0,0,0,0,0,0,0,139700,69,2,2000
63740,1476,58,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,142960,76,2,2000
61406,0,55,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,138824,80,2,2000
58652,0,53,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,143324,83,2,2000
59210,0,53,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,149428,89,2,2000
59555,0,53,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,152428,91,2,2000
58936,0,51,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,156980,95,2,2000
58195,1476,50,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,167376,100,2,2000
66814,7380,57,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,182012,103,2,2000
63276,7787,55,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,183356,101,2,2000
59842,8832,53,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,189148,101,2,2000
60136,11784,53,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,182940,93,2,2000
59675,14736,53,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,188472,88,2,2000
59014,16212,53,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,183816,82,2,2000
58329,19164,53,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,180556,75,2,2000
59072,20640,53,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,184744,72,2,2000
58664,23592,53,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,190328,68,2,2000
56485,23592,51,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
49603,20640,45,0,2560,24,0,0,0,0,0,0,0,0,0,0,0,0,185724,63,2,2000
54726,23185,48,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
58447,25092,50,0,2452,23,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
58604,23616,50,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
58823,23616,50,0,2344,22,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
61040,25092,51,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,179828,61,2,2000
62800,25092,51,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,188672,64,2,2000
69700,28044,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,182776,62,2,2000
67542,26228,55,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
68014,27704,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
66564,27704,55,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
66198,26228,54,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,176880,60,2,2000
67520,26228,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,173932,59,2,2000
68014,26228,57,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,170984,58,2,2000
68740,24752,57,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
67659,23276,56,0,2052,19,0,0,0,0,0,0,0,0,0,0,0,0,165088,56,2,2000
68097,23276,56,0,2160,20,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
61881,20324,52,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
66432,22140,55,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,162140,55,2,2000
67704,20664,56,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,168036,57,2,2000
69275,20664,57,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,157848,56,2,2000
69854,20664,58,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,144712,54,2,2000
70889,20664,58,0,2192,20,0,0,0,0,0,0,0,0,0,0,0,0,141920,56,2,2000
71199,20664,58,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,145076,61,2,2000
73852,23616,61,0,2300,21,0,0,0,0,0,0,0,0,0,0,0,0,133336,58,2,2000
75170,23616,62,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,132044,61,2,2000
78177,23616,65,0,2408,22,0,0,0,0,0,0,0,0,0,0,0,0,126304,62,2,2000
79365,23616,66,0,2376,22,0,0,0,0,0,0,0,0,0,0,0,0,128064,68,2,2000
80422,23616,67,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,122220,67,2,2000
82649,23616,68,0,2484,23,0,0,0,0,0,0,0,0,0,0,0,0,113376,64,2,2000
84312,23616,70,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,126512,66,2,2000
84401,23616,70,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,130804,65,2,2000
84293,23616,71,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,127700,61,2,2000
83525,23616,71,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,127544,58,2,2000
82325,20664,70,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,139284,61,2,2000
83832,22140,71,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,140576,58,2,2000
84105,20664,71,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,146316,57,2,2000
84486,22140,71,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,141608,50,2,2000
88654,22140,74,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,150400,52,2,2000
89297,22140,74,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,150400,52,2,2000
90774,22140,74,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,153348,53,2,2000
97990,22140,79,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,153348,53,2,2000
97001,20664,78,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,159244,55,2,2000
99180,20664,79,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,156244,53,2,2000
102347,20664,81,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
102256,19188,81,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,159192,54,2,2000
99212,19188,80,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
97917,17712,79,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
97179,17712,78,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,153296,52,2,2000
97323,16236,79,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,146004,51,2,2000
98347,13284,81,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,135868,51,2,2000
94048,11808,78,0,3100,29,0,0,0,0,0,0,0,0,0,0,0,0,131524,51,2,2000
98525,10332,81,0,3100,29,0,0,0,0,0,0,0,0,0,0,0,0,127284,53,2,2000
99737,8856,82,0,3100,29,0,0,0,0,0,0,0,0,0,0,0,0,121440,52,2,2000
99461,7380,82,0,3316,31,0,0,0,0,0,0,0,0,0,0,0,0,118596,53,2,2000
100545,5904,83,0,3316,31,0,0,0,0,0,0,0,0,0,0,0,0,112700,51,2,2000
107038,4428,86,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,118648,54,2,2000
109742,2952,88,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,115856,56,2,2000
110435,0,89,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,108616,56,2,2000
110363,0,89,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,113116,59,2,2000
109183,0,87,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,110116,57,2,2000
108226,0,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,117408,58,2,2000
108103,0,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,121648,56,2,2000
108131,0,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,130440,58,2,2000
107152,1476,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,130336,56,2,2000
105733,2952,84,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,130336,56,2,2000
102642,4428,82,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,127336,54,2,2000
100979,5904,81,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,130128,52,2,2000
101840,8856,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,137368,52,2,2000
102663,10332,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,140160,50,2,2000
102566,13284,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
100581,14760,81,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
97308,16236,79,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
96446,17712,78,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
97996,19188,80,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
100312,19188,82,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
103098,20664,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
104685,20664,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
102627,20664,85,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
100699,20664,84,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
101393,20664,85,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
103525,20664,85,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
105219,20664,85,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
105550,20664,86,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
106361,20664,87,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
106553,22140,87,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
104339,20664,85,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
103545,20664,84,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
104323,20664,84,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
105052,20664,84,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
105253,20664,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
106891,20664,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
113347,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
112314,22140,89,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
112089,22140,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
111596,20664,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
109713,22140,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
109175,20664,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
109401,17712,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
113260,16236,89,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,119472,42,2,2000
113767,13284,90,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,113732,43,2,2000
111430,11808,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,110836,43,2,2000
107438,8856,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,107992,44,2,2000
109122,7380,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,103648,44,2,2000
109599,4428,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,96460,45,2,2000
109060,2952,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,96668,49,2,2000
110815,0,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,96928,54,2,2000
111466,0,88,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,94084,55,2,2000
109829,0,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,91344,58,2,2000
107909,0,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,97344,62,2,2000
107678,0,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,100240,62,2,2000
108714,0,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,106084,63,2,2000
107928,0,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,114824,64,2,2000
106557,0,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,119168,64,2,2000
106984,1476,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,120460,61,2,2000
105939,2952,85,0,3672,34,0,0,0,0,0,0,0,0,0,0,0,0,123200,58,2,2000
106369,5904,86,0,3888,36,0,0,0,0,0,0,0,0,0,0,0,0,125888,54,2,2000
108075,7380,88,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,128732,53,2,2000
107530,8856,88,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,140316,53,2,2000
105258,11808,87,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,138660,49,2,2000
108501,14760,89,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
109010,16236,89,0,3856,36,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
109612,19188,89,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
110894,20664,90,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
107630,20664,87,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,150348,51,2,2000
109633,22140,89,0,3748,35,0,0,0,0,0,0,0,0,0,0,0,0,147400,50,2,2000
111039,22140,90,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
105116,20664,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
93946,19188,76,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
113541,22140,91,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
110588,22140,89,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
111231,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
112467,22140,91,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
113393,22140,92,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
116191,23616,94,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
115115,22140,93,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,144452,49,2,2000
114608,22140,93,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
120775,23616,98,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
132354,23616,108,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
113791,17712,93,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,123816,42,2,2000
115016,14760,93,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,126764,43,2,2000
113957,13284,92,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,120920,42,2,2000
111927,10332,91,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,113732,43,2,2000
120856,8856,96,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,109440,44,2,2000
113534,5904,91,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,97752,42,2,2000
112329,4428,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,85960,38,2,2000
111487,1476,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,94804,41,2,2000
109530,0,88,0,3672,34,0,0,0,0,0,0,0,0,0,0,0,0,100700,43,2,2000
109031,0,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,99304,44,2,2000
109818,0,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,102408,48,2,2000
107608,1476,85,0,3672,34,0,0,0,0,0,0,0,0,0,0,0,0,92220,47,2,2000
106346,2952,84,0,3780,35,0,0,0,0,0,0,0,0,0,0,0,0,98168,50,2,2000
104788,5904,82,0,3996,37,0,0,0,0,0,0,0,0,0,0,0,0,105356,49,2,2000
93966,7380,75,0,4212,39,0,0,0,0,0,0,0,0,0,0,0,0,109648,48,2,2000
99186,8856,78,0,4320,40,0,0,0,0,0,0,0,0,0,0,0,0,118388,49,2,2000
99584,10332,78,0,4212,39,0,0,0,0,0,0,0,0,0,0,0,0,124284,51,2,2000
99073,13284,76,0,4320,40,0,0,0,0,0,0,0,0,0,0,0,0,118388,49,2,2000
98661,14760,76,0,4288,40,0,0,0,0,0,0,0,0,0,0,0,0,121336,50,2,2000
101512,17712,79,0,4396,41,0,0,0,0,0,0,0,0,0,0,0,0,131576,52,2,2000
100543,19188,79,0,4396,41,0,0,0,0,0,0,0,0,0,0,0,0,131420,49,2,2000
100151,19188,79,0,4288,40,0,0,0,0,0,0,0,0,0,0,0,0,138660,49,2,2000
99745,19188,79,0,4072,38,0,0,0,0,0,0,0,0,0,0,0,0,132660,45,2,2000
100664,19188,80,0,3964,37,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
102493,19188,82,0,3748,35,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
105067,20664,85,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
105561,22140,86,0,3748,35,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
104327,20664,86,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,141504,48,2,2000
103927,20664,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,138556,47,2,2000
103654,20664,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
103384,20664,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
105901,22140,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,129712,44,2,2000
108576,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,135608,46,2,2000
