310577,370269
320449,370208
330215,370201
330062,370193
329864,370162
330017,370140
330261,370101
341461,370101
330413,370086
330383,369491
350570,366363
360565,365463
360565,365463
360565,365463
381088,365463
381484,365463
381622,365463
381622,368377
243103,366363
267410,366363
309326,366363
350738,366363
365539,366401
369873,369956
350753,369956
330230,369956
330139,369956
330108,369956
330093,369956
324737,369956
320953,369956
330093,369956
330322,369956
370025,370033
371704,370086
370452,370101
390136,370162
390808,370201
390762,370246
399841,370292
410095,370307
410293,370323
430664,370407
431137,370452
431594,370452
440704,371215
440338,371940
440277,376258
440261,380020
449813,380638
440643,381072
440002,381622
410232,386291
390945,386993
381317,381759
370071,381507
350921,381134
330291,380401
320587,380233
320556,376205
320358,371376
320617,370452
330017,370452
330245,370407
330245,370323
350662,370307
359863,370300
370223,370277
406219,370277
410186,370277
415206,370277
429595,370277
430664,370277
434570,370292
439178,370300
439895,370315
440170,370384
428741,370422
439270,370452
437377,370559
430709,370880
400711,370880
360519,370452
358917,370452
374465,370407
402816,370407
400650,370407
400543,370452
395812,370452
366714,370559
360214,370559
360778,370559
365356,370559
369918,370559
375732,371376
400360,374465
400436,375946
409957,378204
409973,380821
420669,381134
425659,381134
437622,381134
440536,381134
440383,381340
440673,381622
440490,381759
440460,386764
410202,388412
398178,390487
387115,390487
365310,388412
350921,385925
340728,381622
325271,381378
301605,381065
290283,380325
290267,375099
280349,370452
271438,370407
270736,370307
280105,370300
279266,370300
285217,370300
290344,370300
310501,370300
310729,370300
320373,370300
329742,370277
330108,370147
354354,370086
370101,370079
370407,370079
390594,370079
400390,370079
400527,370079
410385,370079
420455,370079
414321,370079
410095,370079
410293,370079
410232,370079
389099,370101
365417,370124
330261,370094
320465,370048
290267,370025
290191,368278
289947,366065
290008,365386
290008,363029
290084,360778
301300,360771
320053,360603
320449,360519
320465,360298
350555,360214
370010,360168
370010,360168
369476,360168
365158,360168
390548,360168
390579,360168
390579,360168
400146,360168
400253,360168
391174,360214
400680,360305
410018,360519
419326,360565
430465,360679
430664,360771
430694,360778
440292,363029
440292,365333
439163,366065
440200,368003
439788,369743
429855,369964
410339,370025
410232,370048
409927,370094
390884,370124
400314,370193
394363,370292
390625,370346
379669,370445
380630,371681
397476,375732
397476,380462
391479,381019
384292,381019
370223,381019
389251,381057
405105,381324
410034,384292
405380,385757
405197,387115
410171,389175
430679,389602
430725,390296
439117,390563
440170,390579
430511,390617
430755,390739
430145,390815
430587,391052
431030,391151
430831,391624
415786,392021
410034,392021
400878,392021
400878,392021
400802,392021
400680,392021
410217,392021
410385,392021
410476,392021
421875,392021
438995,396644
439620,397598
431625,398445
435226,399353
438522,399757
440261,400161
441085,400314
440841,400390
438156,400466
391738,400527
370452,400527
360641,400527
350311,400505
329986,400421
318099,400352
305618,400253
290374,400154
290191,399559
290191,398994
290390,398445
289947,398445
280792,398445
279678,397476
280059,395088
290267,393218
290161,393218
290100,393218
310455,393218
320281,393218
320602,391754
320541,391174
329849,391120
359573,390800
369964,390625
370651,390625
390518,390625
390838,390625
400466,390625
400512,390625
400253,390625
400253,390625
370407,390602
370239,390571
360580,390571
360412,390571
359771,390571
360504,390571
357177,390571
349029,390571
330261,390571
340759,390571
340789,390571
360290,390571
360397,390571
360687,390571
370285,390571
389419,390571
398757,390602
400405,390701
400466,391036
409835,391174
410156,392631
430282,394264
415359,394264
420806,394264
431320,394264
440124,394264
440399,394264
440383,397476
440719,398757
440429,399383
440399,399581
444519,400161
440460,400253
430587,400314
410140,400390
409820,400428
401077,400466
390853,400482
357620,400482
341094,400482
320663,400482
320434,400482
311340,400482
310699,400482
309371,400459
318084,400405
320266,400344
320404,400283
325317,399581
330352,399414
360397,398757
360290,397476
360290,395919
369979,391609
379943,391120
380920,390907
360656,390701
360504,390625
386932,390296
410293,390701
432754,390792
436645,391120
431350,391609
431686,391609
431045,391609
440353,392364
450195,399291
450317,400146
440750,400344
428756,400390
409713,400390
389831,400329
370330,399742
398818,398757
398452,394844
390777,391403
390747,390800
381195,390747
385498,390701
370437,390495
370132,389724
370071,387283
370193,383483
370193,381195
370025,380905
369949,376518
370040,370513
360565,370391
360412,370307
360473,370254
369918,370193
370178,370193
370254,370193
370376,370193
370285,370193
370162,370185
370330,370185
370315,370185
360519,370162
363159,370140
370056,370117
370468,370117
390747,370117
390747,370124
391174,370147
392288,370170
400573,370193
400634,370193
400604,370208
408401,370246
409896,370254
435256,370292
438690,370307
440261,370315
440261,370330
431015,370368
435440,370422
440292,370513
366241,375549
385635,376518
409973,380905
410339,381195
410400,385566
440490,386497
439895,386497
410537,386497
410293,386497
410232,388175
410522,389831
409957,390670
400634,390701
400436,390747
410034,390777
431137,390838
416610,391174
410644,392280
436645,396461
410629,398452
410308,399215
410064,400344
409866,400405
404968,400451
390853,400466
370361,400466
360900,400466
360382,400436
351104,399780
330291,398452
330245,396461
329925,393005
320358,391181
320159,391105
320068,390823
310501,390762
290435,390747
290222,390670
280426,390075
250396,386932
250213,385566
250274,381195
250244,380706
250152,370559
250228,370468
267013,370376
270599,370368
290222,370368
290740,370368
310806,370368
318084,370368
320449,370368
320449,370368
327072,370368
330123,370368
350585,370368
360473,370368
369903,370368
370086,370368
370223,370368
402236,370407
410064,370513
440429,370513
437271,373992
410491,381042
440444,381042
440475,381042
440429,381042
440399,381042
410293,381042
400955,381042
395416,381042
370300,370536
363479,370498
330368,370407
330307,370353
357025,370330
360229,370315
351150,370315
330368,370300
330215,370269
320510,370223
310455,370208
300796,370193
300811,370193
318283,370193
320327,370193
311187,370170
290420,370170
289916,370170
289932,370170
290008,370170
290328,370170
320175,370170
318847,370170
310943,370132
329956,370056
330032,370033
330154,369987
330245,369750
330123,369659
330139,367454
352935,364860
358871,364860
360473,360885
360168,360488
360610,360443
369903,360443
370056,360443
373413,360443
370391,360443
375671,360443
390975,360443
401229,360443
410308,360443
421264,360443
430740,360443
417022,360443
410064,360443
401641,360443
401535,360443
400741,360443
389343,360443
381027,360443
380889,360443
396408,360443
399932,360443
399948,360443
400344,360443
400375,360443
400390,360443
409927,360443
409927,360443
410278,360443
430770,360443
438232,360443
440399,360443
440429,360443
442352,360443
443817,360443
440597,360443
450210,360443
430252,360443
410476,360443
410217,360443
409942,360443
410217,360443
410034,360443
410278,360443
410171,360443
400588,360443
398971,360443
390640,360443
390640,360488
394317,363479
390716,369705
370834,369903
370437,369987
360748,370056
360290,370056
359710,370056
349655,370056
369964,370056
370117,370056
390350,370101
390441,370170
400253,370292
410049,370330
431091,370391
440399,370468
440231,370712
421401,374702
439575,379409
440414,380645
440750,380958
450027,380958
450027,380958
440933,380958
434738,381240
420852,385414
410552,389396
440216,390045
441284,390411
400894,390640
390792,390655
370178,390655
369781,390655
369689,390655
370071,390655
370101,390655
360504,390640
353057,390472
330001,390365
330398,389595
340576,387451
340576,381240
354721,380767
369934,379570
369949,375183
370361,370773
370605,370559
397369,370658
400100,373413
410049,375671
410140,380462
410308,380836
434112,381134
440338,381134
440582,381134
450073,381134
438903,381240
440643,387451
449630,389511
410415,390228
410217,390472
400360,390640
370132,390655
362670,390655
369979,390655
369979,390655
330093,390655
323822,390655
290466,390655
290374,390655
289947,390655
283355,390655
280548,390655
280563,390655
279968,390655
270523,390655
290130,390655
320449,390655
322036,390655
330184,390655
360321,390655
362350,390655
370162,390655
370147,390655
370071,390655
376464,390655
370376,390655
357025,390655
330352,390655
320465,390655
320434,390655
320358,390647
311370,390571
290222,390380
289962,389595
282531,388343
282348,381408
281539,380889
289932,380554
290206,376464
307769,370773
314529,370605
320297,370368
320327,370307
320419,370231
322250,370201
320419,370162
320358,370147
320404,370117
329986,370101
352722,370071
360305,370063
360626,370002
369735,369987
370269,369987
382553,369987
410217,369987
410339,369987
410125,369987
410049,369987
410049,369987
400650,369987
400421,369987
390411,369987
370071,369987
370025,369987
362075,369979
360595,369979
360244,369956
370040,369949
389541,369949
390777,369949
400756,369949
410079,369949
430694,369964
440460,369979
440460,369979
439544,369979
440002,369979
440505,369979
440414,369987
440307,370002
400665,370040
391860,370040
400970,370040
398223,370040
391159,370040
390914,370040
400146,370040
409713,370040
396514,370040
386474,370040
370254,370040
399719,370040
408630,370040
430404,370040
420516,370040
410110,370040
410156,370040
410278,370040
420654,370040
421386,370048
410598,370063
430587,370071
433624,370071
440475,370079
438934,370117
440368,370147
440811,370162
440444,370216
440460,370239
431884,370269
431182,370307
440185,370353
431289,370422
410446,376464
410171,378868
410095,378868
410140,378868
409942,378868
400802,378868
394042,378868
398208,378868
397399,378868
390899,378868
370468,376464
370437,370460
380508,370437
380859,370468
393585,376762
384963,381065
370468,381065
380508,381065
380523,382553
394104,384124
379394,384124
370254,384124
399734,384544
409729,386940
409896,389701
433898,390411
440277,390686
440277,390762
440155,390884
441146,390914
413146,391128
410125,391860
412643,393585
410369,394073
410339,396675
410934,398040
410095,398986
409759,399597
400207,400085
400375,400207
400375,400245
392105,400291
402984,400329
409698,400375
409988,400405
410110,400474
409912,400505
400390,400634
410202,400657
431289,400756
433532,400802
440277,401489
440841,403404
443313,405975
440765,407012
440307,409141
440704,409713
440597,409744
422683,409866
400543,409904
370712,409904
370162,409904
360214,409904
329574,409904
310623,409904
290344,409904
289932,409904
280944,409866
250183,409744
240402,409713
239807,409141
230392,407012
230560,406402
240417,406402
240463,406402
240951,406402
250152,406402
271301,406402
279342,406402
280349,406402
280441,406402
289855,406402
275878,406402
274688,406402
281509,405975
290069,402336
290542,400970
290588,400802
290298,400634
290328,400505
330062,400421
330108,400405
330261,400390
336074,400390
340850,400390
330184,400390
329971,400375
340103,400375
360778,400375
370330,400375
370178,400375
370117,400215
369857,400161
362762,398208
360488,395751
360565,393981
369964,393188
390823,391098
409881,391098
410278,391098
410293,391098
410308,391098
430892,391098
431198,391098
438125,391098
441009,391098
441009,391098
449630,391098
440612,391098
430709,391098
410293,391098
405059,391098
409957,391098
400650,391098
400085,391098
370529,390960
370269,390846
370193,390457
360763,389564
350402,388160
325347,384124
320373,380882
320632,380508
320053,380508
320007,380508
320098,380493
320724,379394
330215,370727
330383,370719
350799,370544
360488,370300
360458,370277
360458,370246
390472,370231
409591,370231
414825,370231
435577,370231
409652,370231
410156,370231
415191,370231
410415,370231
410263,370231
400680,370231
365356,370208
360351,370178
348892,370132
330368,370117
330154,370040
321304,369834
307006,362983
301010,360900
314590,360641
320556,360565
320526,360519
330047,360488
330062,360466
330062,360458
329940,360443
329757,360351
330230,358406
330123,350982
320556,350585
320404,348892
311004,339096
312164,334121
310485,333114
299896,330368
299255,330352
298599,330337
294540,330261
310516,330230
320419,330169
320526,330123
330078,330108
330139,330085
330184,330085
330154,330085
305694,330078
280578,330062
255584,330062
249923,330062
250183,330047
248703,330039
240554,330039
250289,330039
250137,330039
260330,330039
270416,330039
270385,330039
260635,330039
269989,330039
252487,330039
249816,330039
240570,330039
240524,330039
250152,330039
250167,330039
241958,330039
240509,330039
250305,330039
277923,330039
280654,330039
280654,330039
280563,330039
280563,330039
310607,330039
330139,330047
349319,330047
369949,330047
380554,330047
400588,330047
410156,330047
405288,330062
410140,330062
421218,330062
440567,330070
440704,330078
440673,330085
440292,330108
434585,330123
430770,330146
410217,330154
400726,330184
351211,330215
349777,330245
330398,330261
370666,330291
370635,330337
370269,330352
370269,330368
386718,330375
392318,330383
400970,330383
400985,330383
410217,330383
421249,330444
434158,340347
440628,349105
440399,349502
390121,349685
390655,349685
410232,349685
411193,349685
410369,349685
410369,349685
420883,349685
420913,349685
410400,349685
410034,349685
409881,349685
410308,349685
410278,349685
410278,349685
430679,349685
440322,349685
440399,349685
436492,349685
430603,349685
435012,349685
425872,349685
417510,349685
410430,349685
388763,349685
370071,349685
370315,349685
371307,349685
370819,349685
370239,349685
360473,349685
360809,349685
370147,349685
370178,349685
370285,349685
330444,349319
280639,339576
250274,330390
250274,330375
360534,330368
341140,330368
311203,330352
330093,330284
330123,330261
395690,330352
390716,330368
370132,330383
370071,330421
370147,339576
380035,349105
370407,350204
390441,350982
395492,355369
391220,360290
390197,360343
370239,360343
370071,360343
369949,360343
370269,360343
370269,360343
360687,360343
360473,360343
360443,360343
390594,360343
390731,360343
390686,360343
400726,360435
410140,360443
430435,360450
440307,360473
440261,360527
440200,360641
440155,360725
440505,360725
440872,360725
430694,360725
410446,360794
400665,363807
398895,369949
390640,369987
370178,370025
360504,370025
350860,370025
350799,370025
352081,370025
330047,370025
311035,370025
317764,370025
320480,370025
330108,370025
370025,370025
370178,370071
370223,370071
370590,370101
370300,370132
400177,370147
399353,370147
400146,370178
410110,370178
420516,370178
441284,370231
440780,370239
440673,370262
443984,370269
440444,370269
440689,370269
440628,370285
410171,370300
410247,370361
410842,370613
410400,370742
409942,370819
400314,371307
400314,374763
410217,375396
410125,380195
409973,381866
409957,385902
400451,390197
400634,390617
400695,390686
410202,390731
410263,390892
410293,391082
410522,392105
410476,395309
426818,397361
440429,398796
440460,399429
440261,399436
439453,399436
438293,399436
438293,399436
440475,399436
440078,399436
429763,399436
410079,400138
391296,400245
360671,400245
350646,400245
283386,400245
278594,400245
278594,399711
240386,399391
210540,398796
200393,397361
191268,394256
181594,392105
182815,391212
170349,390892
200027,390731
210205,390686
200546,390464
200469,388587
200103,385604
190948,383476
190811,380607
200561,379753
209945,375289
228851,374763
230499,371307
240386,370819
240692,370697
250076,370315
250137,370307
250152,370285
250228,370285
250305,370269
250259,370269
250213,370269
241149,370269
240509,370269
230697,370262
210311,370254
210189,370254
210189,370254
210342,370254
210327,370254
201232,370254
200393,370254
191207,370254
199874,370254
200531,370246
200805,370246
210266,370246
230407,370246
240112,370246
240127,370185
240722,370178
250183,370178
250320,370178
250381,370178
250427,370101
250198,370063
250152,369995
260833,369949
270751,365142
275558,360671
280303,360488
280319,360443
290206,360389
310256,359039
310592,354545
360656,353294
370254,353294
385665,353294
390609,353294
400192,353294
400558,353294
421081,353294
440719,353294
435623,353294
433364,353294
410385,353294
410400,353294
410278,353294
400436,353294
370040,353294
370254,353294
390533,353294
390411,353294
370285,353294
370223,353294
390655,353294
410064,353294
430740,353294
430786,353294
440582,353294
440597,353294
440170,353294
440628,353294
422775,353294
410354,357162
420852,360244
410293,360656
400588,365211
400573,370025
400238,370132
370193,370178
360534,370178
360412,370178
354171,370178
349777,370178
330230,370178
330291,370178
358306,370178
338439,370101
320449,367622
340881,360664
360092,360549
370025,360534
370101,360534
370178,360534
399398,360534
410018,360534
438430,360534
403488,360534
400619,360534
400619,360534
393356,360534
374526,360534
370193,360534
343200,360404
309097,360130
290481,359924
290206,359321
290344,357910
290191,352409
288467,350646
285034,350532
281036,348678
288665,339660
294662,333526
301498,330291
320266,330261
330352,330245
350326,330245
355300,330245
360626,330245
380111,330245
391128,330245
405288,330245
410324,330245
410354,330245
410354,330245
410247,330245
410186,330245
401657,330245
399551,330245
390777,330245
390457,330245
384948,330245
390747,330245
400772,330245
400360,330245
391403,330245
390991,330245
390686,330245
400497,330245
395553,330245
400314,330245
390975,330245
390670,330245
400543,330245
400604,330245
429138,330245
432144,330245
440826,330245
437515,330245
438171,330245
433853,330245
437606,330245
440704,330245
422653,330245
400421,330245
370239,330245
360321,330245
358139,330245
330123,330154
318038,324241
310943,320510
320480,320327
320739,320480
330017,320533
329299,320617
320861,320800
320526,320854
320388,320854
350906,325004
390441,327278
400299,329917
400558,330078
400558,330154
400527,330261
410278,330291
414749,330390
421218,336982
431152,340812
439453,340812
440612,340812
440460,340812
431213,340881
430709,345825
430618,349342
415863,350494
400573,350769
385635,356796
363800,358222
360626,359374
360458,360084
355026,360153
340881,360153
350555,360153
360397,360351
360351,360382
360366,360382
370407,360397
380844,360412
393692,360504
380706,360565
390869,360610
390518,360626
400268,360656
409927,363006
415527,365112
430603,367622
430603,370025
439300,370063
439773,370117
440307,370185
440643,370193
440612,370223
419570,370254
410079,370285
410156,374649
410339,380599
430480,381057
410324,385292
410324,387840
410079,390327
400802,390441
400833,390518
401657,390548
401184,390647
399307,390724
400390,390861
410217,390930
430770,390991
438095,391410
438095,392723
430847,395164
430923,398788
441177,399307
440231,399452
440658,399452
440658,399452
440322,399452
430862,399452
419799,399452
430374,399452
449523,399787
440444,400253
440231,400314
440246,400360
443161,400405
430480,400405
440277,400405
440231,400405
440124,400405
447082,400405
444198,400405
447036,400405
440917,400405
440780,400405
444137,400405
450103,400474
439132,400520
422897,400543
405426,400558
380523,400566
369934,400566
360458,400566
330520,400566
330413,400566
330184,400566
330291,400566
330169,400558
290817,400558
279067,400558
250305,400558
250228,400558
249923,400558
280334,400558
250320,400558
274597,400558
290725,400558
317733,400558
301132,400558
290252,400558
290206,400558
280410,400535
257690,400489
290237,400436
280609,400360
240402,400360
230895,400360
249603,400360
245376,400344
262710,400306
280395,400306
273651,400283
250228,399978
270828,399475
280242,399475
278823,396858
274169,391860
289993,390869
290176,390480
311355,388359
329742,383331
330261,383331
330352,383331
330261,383331
320434,383331
360183,383331
370239,383331
397720,390441
404327,390548
409957,390914
436782,393119
440246,397949
439865,398056
431137,398056
431106,398056
436096,398056
411514,398056
405303,398056
371063,393692
360794,391067
360885,390914
360763,390914
360778,390914
360382,390914
360336,390914
360397,390914
360656,390914
360443,390914
360473,390914
370254,390914
380584,390708
396118,390708
410171,391777
410339,393798
430725,393798
440444,393798
440353,393798
440444,393798
441177,393798
441146,393798
436187,393798
426147,393798
318847,390533
330123,381095
330307,380569
320617,370422
317398,370239
290313,370117
290313,369827
289611,365501
290115,360885
310363,360778
319656,360656
320541,360473
310562,360458
310989,360443
330276,360397
330291,360389
321563,360336
329986,360336
330413,351051
340942,345832
360626,343391
367950,343391
370422,343391
370666,343391
401519,343391
410003,343391
409988,343391
410430,343391
410568,343391
424011,343391
439788,343391
440399,343391
440643,343391
441223,343391
440567,343391
440505,343391
440368,343391
438812,343391
410339,343391
391662,343391
380981,343391
390548,343391
384445,343391
395660,343391
400299,343391
397308,360336
393585,360359
403671,360397
410293,360420
430755,360450
438079,360473
440475,360633
442337,360755
440414,360786
440414,360893
440353,364768
440322,368530
410552,370117
400360,370239
369873,370254
360519,370254
360641,370254
350814,370254
290176,370254
250183,370254
241104,370254
250183,370254
249984,370254
250183,370254
250183,370254
249938,370254
240554,370254
240554,370254
240570,370254
240600,370254
250030,370254
265884,370254
270401,370254
255599,370254
267623,370254
270996,370254
280212,370254
280227,370254
289855,370254
290344,370254
319641,370254
320404,370254
330123,370254
330245,370239
321029,369544
320877,367950
329803,363761
330413,360885
347747,360778
338806,360763
330108,360649
341094,360633
360916,360610
360595,360595
350662,360519
350402,360473
352783,360458
369369,360458
370010,360458
370529,360496
390090,360534
400665,360610
400665,360641
400543,360641
400451,360771
436233,360816
440246,360816
430953,360816
428512,360816
440292,360816
441040,360816
431350,360816
410446,360816
410446,360816
400939,360816
370422,360816
346008,360755
330444,360641
320617,360626
300827,360626
295257,360626
294143,360626
280441,360626
270706,360626
270706,360626
290008,360626
306137,360626
310577,360626
330017,360626
330749,360626
350494,360626
350616,360626
360519,360626
360610,360626
390701,360626
400466,360626
400482,360626
407119,360626
410202,360641
410446,360778
440765,360900
440444,364288
410293,369331
409896,370002
410064,370002
410202,370002
410263,370002
410171,370002
409988,370002
400161,370002
390502,370002
390533,370002
393585,370002
398773,370002
370208,370002
370162,370002
370346,370002
371795,370002
399841,370002
410430,370002
400100,370002
400207,370002
400207,370002
400451,370002
410552,370002
430389,370002
440399,370002
439987,370002
440048,370002
430557,370002
440246,370002
440444,370002
410888,370002
360671,369934
330291,363235
340499,360900
330337,360771
311264,360641
270812,360610
250473,360534
250427,360519
270919,360244
280319,352722
289810,350814
290206,350708
290267,350570
290374,350502
315063,350494
310760,350494
310684,350494
319610,350494
330123,350494
350555,350509
351745,350570
360305,350616
360671,350753
360595,350807
370040,351165
395645,352203
410202,355804
410354,359733
435943,360389
439895,360557
438903,360595
410476,360610
410140,360641
425888,360816
430709,360908
425170,369644
405868,369644
378692,369644
370346,369644
370117,369644
350677,369895
325256,369895
320129,369895
307098,369895
290344,369895
290344,369895
290191,369895
250289,369895
210357,369895
147094,369895
207107,369895
210174,369895
240646,369895
250198,369895
250198,369895
250473,369895
274826,369895
270767,369895
254898,369895
240478,369895
214370,369895
214355,369895
250030,369895
250167,369895
249984,369895
240585,369895
250045,369895
269561,369873
264938,360725
260665,360610
274261,360603
281250,360588
285491,360527
310760,357528
320556,352203
321273,351509
330215,350692
330505,350616
360656,350608
360656,350608
360702,350608
360916,350608
370025,350608
410095,350608
410446,350608
410339,350608
400741,350608
410324,350608
410308,350608
410293,350608
410827,350608
410400,350608
410400,350608
430633,350608
440673,350608
439941,350608
430786,350608
430725,350608
438629,350608
440444,350608
400695,350608
370117,350608
360626,350608
360595,350608
354995,350616
350738,350708
350540,350723
350738,350738
360351,350868
360260,351165
360397,351745
370071,356750
390945,360244
400466,360260
400466,360328
391342,360496
391128,360565
400268,360595
410247,360595
410247,360610
410400,360641
410400,360671
426406,365310
430847,369934
431030,370033
440414,370124
430709,370147
430633,370162
440322,370178
440719,370216
440719,370216
440475,370216
410186,370216
399887,370216
381011,370216
381011,370216
380737,370216
370162,370178
400726,370178
410171,370178
410034,370178
399703,370178
330413,370170
249954,370147
210372,370071
170394,369964
170059,360855
170059,360671
290084,360603
275558,360588
250198,360374
310928,360260
360168,360229
360153,359771
355300,358879
370239,358879
370239,358879
400497,358879
400619,358879
410202,358879
410430,358879
430801,358879
438903,358879
446426,358879
440567,358879
439743,358879
440399,358879
440444,358879
440490,358879
430541,358879
410003,358879
380767,358879
361465,358879
360809,359893
351013,360229
329971,360229
315689,360229
302825,360229
290267,360229
290100,360229
290237,360229
312728,360229
310852,360229
320404,360229
330139,360229
330261,360229
350952,360229
360519,360252
389419,360290
390136,360328
388198,360328
390838,360328
400299,360328
400619,360374
410293,360519
430709,360588
440551,360595
440322,360603
410110,360664
410034,360748
410034,360809
409988,360839
410110,361465
397003,361465
360519,360839
338058,360786
330123,360656
328689,360595
328674,360549
330108,360519
331024,360313
340728,360260
343338,360229
354766,359970
360275,359970
360321,359970
370300,359970
380737,359970
390396,359970
400390,359970
394470,360191
370056,360252
370147,360267
370239,360496
384078,360534
400222,360595
377655,360618
370391,360748
370437,360816
400161,360855
400360,361465
390960,369918
400497,370025
400802,370056
410354,370132
410278,370170
420364,370178
430343,370193
430816,370239
417343,370239
430526,370338
431106,370422
437515,370452
430740,373565
410324,379325
391220,380752
360305,380752
360321,380752
365417,380752
370361,380752
389022,380928
400070,382400
400405,385391
400177,388832
390914,389503
390747,390335
400375,390495
400619,390769
410171,390876
410293,390960
429809,391113
430831,391220
430984,391326
430511,393127
430694,394477
439407,394584
440322,397659
440460,397659
439529,397659
431381,397659
420593,397659
400207,397659
409988,397659
410247,397659
410293,397659
410308,397659
410293,399322
410095,399948
405639,400131
400970,400199
400726,400253
400695,400283
400466,400375
400421,400398
400634,400405
409835,400405
420654,400405
421005,400405
421051,400405
430618,400405
440185,400482
440429,400505
430633,400520
410110,400520
400451,400497
400390,400474
381057,400444
350814,400405
320755,400390
310668,400360
292053,400283
280456,400207
270462,400169
250137,400169
250549,400169
266174,400169
280334,400054
275253,399513
271026,399322
289855,399322
290100,399322
290069,399322
310852,399322
330261,399322
360168,399322
350784,399322
350585,399322
330245,399322
330215,399322
330215,399322
330139,399322
330169,399322
330245,399322
330184,399322
320510,399322
320373,398544
318313,394485
310653,394470
310577,391220
310668,390960
310653,390861
320388,390754
330352,390480
340850,389900
350540,388336
360229,384933
350662,380805
354614,377967
360229,370452
360275,370407
352645,370376
351013,370376
370147,370376
381805,370407
400421,370437
400543,374061
400527,380950
400558,381797
410430,385887
431030,389221
439254,390335
437896,390632
439895,390754
439895,390937
440551,391143
440261,394470
430557,395843
410095,399322
390869,399948
370162,399322
370086,395843
370193,394477
370590,391204
370925,390960
370895,390792
363159,390632
361785,390335
369995,390335
370117,390335
410125,390632
410232,390792
436248,390960
425415,391220
410415,394477
429733,398544
438858,398773
438720,399948
434799,400207
440338,400207
440643,400207
439895,400207
434356,400207
440216,400230
430557,400344
409942,400375
410034,400398
405181,400421
390548,400421
401062,400421
390762,400405
360458,400390
343002,400344
366699,400253
370162,400123
350494,398773
330764,391334
330245,390937
330169,390937
330108,390937
334777,390937
321487,390869
321487,390739
321472,384941
339141,381057
358306,371002
370117,370498
370239,370269
370437,370239
380905,370239
399963,370239
399612,370239
390594,370239
399093,370239
410369,370239
429641,370239
431045,370239
440399,370239
440170,370239
430816,370239
436416,370239
440429,370239
430801,370239
410949,370239
390731,370239
360702,370216
345947,370193
330108,370178
320343,370162
290176,370162
280166,370147
280212,370117
280334,370101
280487,369995
280792,369827
281417,363563
290023,361663
290115,360885
290328,360450
311187,360336
320037,360229
325057,359939
330215,358833
356994,358474
369979,359695
370193,360168
391387,360244
397811,360366
400436,360458
400222,361274
390716,362464
391906,364677
400421,369972
410644,370018
439376,370109
440490,370117
440536,370132
445159,370147
440658,370162
440887,370170
440170,370185
410278,370193
409988,370231
400329,370239
400161,370346
390502,370437
370117,370567
360229,370567
330245,370567
320617,370567
329742,370567
329971,370567
320388,370567
310440,370567
290344,370567
