407867,470306
400299,470306
415100,470291
417434,470291
430328,470245
430313,470214
430313,470169
430267,470169
430252,470161
460769,470138
460754,470138
450820,470138
480316,470169
510101,470222
510116,470222
511108,470222
519866,470222
507949,470222
507949,470222
375564,470169
419616,470161
445098,470115
510253,470115
510284,470115
510467,470115
550109,470115
521163,470115
494781,470115
480392,470115
470306,470115
480239,470115
497253,470115
509887,470115
470458,470161
470291,470222
470046,470222
430175,470222
430145,470222
390243,470169
364990,470130
350448,470077
360565,469268
360565,461914
350234,461250
350021,461151
350173,460983
366409,460769
379806,460746
386001,460418
390274,460273
403854,460083
430038,458618
430068,450721
430191,450454
435272,446235
450485,445373
440216,445373
432662,445373
440322,445373
440383,445373
460205,445373
470230,445373
470153,445373
470474,445373
470504,445373
470397,445373
470397,445373
470230,445373
470260,445373
490402,445373
509979,445373
510208,447921
510360,450340
510223,450622
510192,450622
510269,450622
510375,450622
510192,450622
510208,450622
510208,450622
510238,450622
535308,450622
549865,450622
549896,450622
549774,450622
549911,450622
539291,457122
539291,460083
542572,460418
540969,460754
535247,460792
538681,463180
515487,470069
502410,470146
470046,470169
430496,470169
430404,470169
423095,470169
390029,470169
370727,470169
350250,470169
370605,470077
370620,470046
360229,461975
350387,460746
378265,460060
390182,450454
390075,449424
389755,445373
390075,444572
400726,441017
429992,440307
430114,440193
430313,436218
430511,431976
450546,431976
450546,431976
460021,431976
469863,435417
469970,438201
480316,440254
509658,440650
510101,442550
513870,445236
520385,447296
530792,450050
533569,450454
540405,450691
550003,459968
540695,460548
520278,460769
539031,469825
520278,469955
511154,470046
510360,470077
459030,470161
441360,470161
433975,470161
429519,470069
418365,470008
390167,469955
379882,463180
367523,460754
389846,459526
390151,452026
390136,450546
377334,450431
383804,450050
390075,447654
390106,447654
390151,447654
398818,447654
420745,447654
430297,447654
435333,447654
463912,450096
450744,450500
470016,450653
470367,451408
470306,456886
470397,459526
470291,460739
465499,460769
440429,460769
430404,460769
430160,460769
415176,460769
400344,460769
399551,460769
394683,460746
400466,460113
420806,457962
430023,455291
430114,451370
430191,450653
430252,450454
430236,449783
421096,445098
421066,441360
429931,441360
430114,441360
430313,441017
431381,440368
440948,440338
454238,440338
470382,440338
470474,440338
500381,440338
510314,440338
510330,440338
520126,440338
525619,440338
530654,440338
535980,440338
520416,440437
510345,440948
501602,441360
480590,447654
470336,450302
470245,450500
448791,450653
410858,450653
390182,450653
345260,450653
340988,450653
350280,450653
382675,450653
380737,450653
366622,450653
360534,450653
360290,450653
370910,450653
370910,450653
360382,450653
390228,450653
390243,450653
390426,450653
410751,450653
420501,450653
430145,450553
430343,450454
469985,449989
470306,449989
480316,449989
499984,449989
510025,449989
520233,449989
520477,449989
535095,449989
515563,449989
520233,449989
520431,449989
510421,449989
510162,449989
470657,449989
430679,449783
400512,443443
390304,441154
390289,440399
350357,440307
350326,437782
350173,433967
335922,431030
350250,430503
350265,430465
350265,430419
350265,430404
370758,430343
381011,430328
381347,430320
398483,430313
420120,430297
420562,430297
430191,430297
430938,430297
435653,430297
459793,430297
455764,430297
471893,430297
471664,430297
470474,430297
470474,430297
460922,430297
450759,430297
447479,430297
469863,430297
469985,430297
469955,430297
470184,430297
461074,430297
461166,430297
470352,430297
470458,430313
470397,430313
480392,430328
480392,430374
486709,430419
510040,430557
510314,432670
510330,433975
510330,440254
510360,440399
510360,440704
510345,441360
510177,445892
522171,448135
541351,450431
535385,450546
530792,450653
538131,450744
540603,450782
541122,454238
539474,455528
540405,456886
546737,459907
525405,461120
510284,461875
470382,461875
442794,460998
430297,457962
430114,456321
430145,454765
440231,451393
450469,450752
450622,450698
460876,450698
440933,450637
464218,450508
470077,450508
470352,450508
470169,450508
470230,450508
470199,450508
470245,450508
500823,450508
500869,450508
495590,450508
499420,450508
508880,450508
509963,450698
510391,450752
535217,451393
535522,455291
540740,457778
539352,460876
528778,460998
550155,461875
550109,464065
549301,469902
520736,469963
510269,469985
510147,470039
510070,470115
509704,470153
498382,470176
494552,470207
490417,470230
470321,470245
460617,470237
440475,470230
442306,470214
461410,470199
460861,470199
450790,470199
440414,470199
469924,470199
464538,470199
430267,470199
430145,470199
430145,470199
440292,470199
450729,470199
470108,470199
470230,470214
480117,470214
480285,470230
480194,470230
480361,470245
480392,470268
490402,470283
509918,470283
510162,470283
510269,470283
520263,470283
520385,470283
539657,470283
538818,470283
520065,470283
520080,470283
520309,470283
520309,470283
529663,470306
520233,470359
510467,470397
510055,470466
470062,470474
430191,470474
400482,470474
390350,470474
356140,470474
350097,470474
320434,470474
310241,470474
310440,470474
310440,470474
310333,470474
310470,470474
320617,470474
349960,470428
349990,470397
355194,470359
389556,470314
417388,470252
417480,470230
415496,470230
403854,470214
400390,470199
420333,470199
430038,470176
430267,470161
440292,470161
460968,470161
470367,470169
480331,470184
494827,470199
499435,470207
510070,470222
510086,470230
510360,470245
519989,470268
530319,470336
530273,470390
510360,470428
510360,470474
510314,471778
499267,478096
470230,480140
450378,480140
430160,480140
430023,480140
429870,480140
421096,480140
430068,480140
430191,480140
435104,480140
440185,480140
469924,480140
470138,480140
480194,480171
487289,480186
497390,480186
490417,480186
510147,480186
510147,480186
499633,480186
503997,480186
510238,480186
510208,480186
510055,480186
510360,480186
526336,480186
531143,480186
529846,480186
520385,480186
520629,480186
520111,480186
520172,480186
544021,480186
550064,480186
550064,480186
510314,480186
502044,480186
432632,480125
410552,472778
410568,470367
410522,470291
400360,470245
381210,470237
377166,470237
360244,470237
360168,470237
360229,470237
370620,470237
375137,470237
390197,470237
390365,470237
390380,470237
390365,470237
400100,470237
400405,470230
421173,470230
425628,470230
430160,470230
430358,470230
440490,470222
440292,470191
440277,470138
440216,470100
460449,469940
469940,469932
464340,469924
460128,469909
469894,469879
480026,469879
501785,469879
509872,469879
510360,469879
520294,469879
520477,469879
534210,469879
545928,469879
545913,469879
550094,469879
550216,469879
550415,469879
560287,469879
495620,469879
470108,469879
430297,469879
445510,469352
440093,466590
450744,464538
450576,461418
430328,460914
420837,460739
390319,460418
390304,460128
390228,459526
390090,459457
390075,459251
381408,455802
390136,455802
395309,455802
396789,455802
397247,454437
402069,450874
429718,450729
440032,450592
461135,450607
470001,450736
470382,450736
470382,450736
480865,450736
504852,450736
509658,450736
510330,450736
520263,450736
530624,450736
530654,450958
521224,457756
520401,459777
520431,460258
510543,460449
510452,461051
510345,467758
510284,469879
510147,469879
500930,469879
500671,469879
499969,469879
504180,469879
510208,469879
510299,469879
541061,469879
540130,469879
537612,469879
540527,469879
538864,469879
520431,469879
525482,469879
530288,469879
510070,469879
470336,469879
459793,469352
440368,466049
430480,460639
430099,460388
400451,460128
390319,459251
390243,451057
390289,450714
390228,450592
370803,447639
361938,442985
370666,440483
390411,440429
414779,440315
430099,440277
430450,440223
430511,440216
450256,440216
450531,440277
466415,440315
475265,440315
480407,440315
480468,440315
510192,440315
510360,440315
510375,440353
520477,440475
520492,440658
520294,445320
519958,447746
520248,450485
534591,450561
539794,450645
538024,450927
533447,453727
510406,459358
510437,460128
520431,460418
520401,460899
510299,462837
510208,468299
520248,469909
525604,469955
544647,470001
544692,470001
514709,470001
510223,470001
511886,470001
510284,470001
510238,470008
510147,470130
498184,470199
464447,470222
430389,470222
424438,470222
395492,470222
390670,470222
390701,470222
389984,470214
389831,470161
380859,470008
388580,469993
390319,469932
400573,469352
401702,465431
429473,461235
430130,460556
430404,460258
440322,459960
440017,455223
450759,450927
470184,450927
485412,450927
499572,450927
509735,450927
509887,450927
510192,450927
515335,453712
541351,459960
550109,460289
550170,460746
550262,464393
550109,467758
549758,469879
549942,469947
549942,470001
529632,470108
510543,470184
502502,470207
470428,470245
470199,470214
470108,470199
470077,470191
470077,470184
470138,470085
479751,470085
472183,470085
470291,470085
470321,470085
475326,470085
480102,470085
499069,470085
509613,470085
510025,470085
510330,470085
510284,470085
510253,470085
510375,470085
510375,470100
533279,470169
536849,470191
549835,470207
549880,470214
540069,470252
542404,470321
550064,470329
549865,470329
510482,470329
500244,470329
480407,470329
498916,470329
510101,470428
510421,475265
510284,480102
480285,480278
470230,480278
470291,480278
470306,480278
470077,480278
446014,480278
430267,480278
430130,480278
430145,480278
458953,480278
469924,480278
469970,480278
440795,480270
430282,480102
450424,475341
469909,471366
470199,470382
470306,470321
479949,470321
490814,470321
495697,470321
510116,470321
510314,470413
520645,471366
529663,475265
541625,478858
544967,480026
550079,480232
550033,480308
550094,485900
529449,490684
520034,491996
539825,498298
541992,499977
510284,500648
509826,500976
480270,500976
480300,500907
505050,500495
498413,500114
470306,499443
440261,498413
430297,494285
426605,490753
400497,488410
389831,480606
377120,480422
350234,480293
350189,480270
344314,480102
320236,477966
339141,475265
350173,475265
350280,475265
378906,475265
389938,475265
389846,475265
389907,475265
390243,475265
430297,475265
430252,475265
430297,475265
429824,475265
430023,475265
435180,475265
458374,475265
460464,475265
470016,475265
470123,475265
490386,475341
490478,477966
494186,477966
510070,477966
520141,477966
535446,477966
530776,477966
543319,477966
544570,477966
549835,477966
549942,477966
547241,477966
510437,477966
510574,477966
510375,477966
502868,477966
470321,476661
464187,471824
430313,470428
396133,470321
379440,470321
350357,470306
350051,470306
339385,470291
309814,470291
283111,470291
299743,470291
280380,470291
269851,470291
259094,470291
270095,470291
270050,470291
270034,470291
270111,470291
270355,470291
270324,470291
280151,470291
280334,470268
300689,470237
308776,470214
310028,470199
309997,470153
310180,470100
310363,470077
310363,470069
310333,470046
330291,469993
330291,469902
320236,467697
310379,461883
320251,459632
338211,458496
350128,449554
350280,440795
350006,440338
310424,435676
310226,430587
310104,430328
305740,430297
285797,430274
280410,430236
270263,430152
270065,430114
260910,430084
240722,430023
250473,429801
258544,426139
270141,400398
270233,393287
280181,390357
299621,390243
310058,390029
315612,389923
339660,389907
349990,389907
385299,389907
390182,389907
429702,389907
430007,389907
430099,389907
430175,389907
430252,389907
434982,389907
440231,389907
460922,389907
469940,389907
470306,389907
494644,389907
510025,389907
510192,389907
516220,389907
520339,389907
535369,389907
549743,389907
543258,389907
536911,389907
541427,389907
540924,389907
549789,389907
520309,389907
490066,389907
470581,389907
470062,389907
490585,389907
510055,389907
530853,389907
546737,389907
530670,389907
508895,389907
510192,389907
510162,389907
483322,389907
483322,389907
498611,389907
470428,389907
470138,389907
443222,389907
435394,389907
430328,389907
430068,389907
425323,389907
410705,389907
410522,389907
421112,389907
421112,389907
429977,389907
429992,389907
430038,389907
430252,389907
440139,389907
462203,389907
470245,389907
470291,389907
480224,389907
490783,389907
500030,389923
499969,390228
505157,390251
510513,396133
510437,405563
520187,408180
530380,410705
530944,415527
550018,421028
550079,421112
550186,422058
550186,427749
550094,429977
549560,430000
515563,430030
509872,430053
469940,430076
459259,430076
430465,430107
430206,430145
421890,430114
413253,430076
400146,430038
390167,430015
390075,429977
390075,423278
384429,421371
354263,421028
350341,412139
350326,410614
350372,405563
350219,400146
350296,394035
350402,390319
355361,390174
374389,390113
390289,390151
420822,390174
430206,390243
430221,397705
421249,400154
430007,405563
430297,410522
430343,410827
450500,412139
470260,420364
480270,420959
480392,421112
480392,421249
500793,421630
501953,423278
508743,427597
510452,429977
520675,430000
540405,430038
520767,430053
520202,430091
520874,430099
540512,430114
540451,430145
542388,430152
542098,430206
520401,430221
520263,430267
519851,430297
510162,430328
496109,430465
505065,437629
509933,440185
509994,440460
500732,444305
498260,459259
510025,460815
510314,461563
510192,467933
475128,469963
480392,470130
500473,470252
500961,470298
485061,470321
470260,470321
459609,470321
430175,470321
390213,470321
370513,470321
350158,470321
340698,470321
320480,470321
310455,470321
310333,470321
310333,470321
281478,470321
281005,470321
285903,470321
309768,470321
310546,470321
310256,470321
310302,470321
310058,470321
310317,470321
320297,470321
340087,470321
341049,470321
341049,470298
329956,470275
339233,470260
349792,470222
350219,470092
350387,469963
360824,469940
362884,465927
390060,460708
390075,459259
390197,447944
390426,440483
399963,440063
420852,430496
420684,430351
430114,430320
430068,430297
430084,430221
430419,430221
430404,430221
430435,430221
440444,430221
440399,430221
440155,430221
440322,430221
463943,430267
470153,430328
470260,430389
470352,430419
498291,430435
499298,430465
510299,440032
510421,440155
510421,440322
510391,440322
530563,440322
537994,440322
541000,440322
550003,440322
550003,440322
525390,440322
539703,440322
536605,440322
515365,440322
510192,440322
490722,440322
470138,440322
470031,440322
470169,440322
470230,440322
470001,440322
451919,440330
440383,440437
459732,440452
468566,450500
470199,451332
461242,457641
459548,459548
459548,459579
469985,460021
480102,461471
505249,468566
510177,469841
549697,469993
543731,470077
530441,470138
538650,470153
520355,470169
520294,470199
540710,470214
540695,470230
520263,470245
510299,470260
480224,470291
470108,470306
451095,470260
440826,470245
430038,470230
416992,470214
400207,470191
410400,470169
389938,470153
360290,470130
359970,470100
360031,470016
389892,469940
390136,468566
390167,464279
390213,461135
390213,459732
400238,459548
400268,459533
400161,457641
400421,453346
422958,451080
430191,450592
430450,447868
430465,440643
430328,440444
440383,440399
450271,440399
460662,440399
469787,440399
470245,440399
470336,440399
490631,440399
510131,440399
510253,440399
519958,440399
520156,440444
520416,443138
524597,450286
520202,450736
520111,453346
510513,457870
510040,459548
470626,459640
470245,460113
460784,461013
450424,461013
430313,461013
430236,461013
430053,461013
430297,461013
440200,461013
430160,461013
430236,461013
430267,461013
426986,461013
418975,461013
430130,461013
430358,461013
440216,461013
460693,461013
459823,461013
470108,461029
470321,461471
480316,464538
505187,468566
530609,469055
530609,469833
541290,469993
550003,470031
549972,470062
550140,470108
550125,470123
530639,470138
520523,470153
510284,470153
508911,470169
460815,470184
430206,470184
430252,470184
421691,470184
396392,470184
390121,470184
390136,470184
390121,470184
400268,470184
410644,470184
400421,470184
420944,470184
430343,470184
430480,470169
430297,470153
450698,470138
458480,470115
470382,470108
480361,470108
498565,470108
501068,470108
510284,470108
510299,470108
530548,470108
530593,470108
530517,470108
520843,470108
515457,470108
510437,470108
510406,470108
510055,470108
490692,470108
470108,470108
459274,470062
450836,470031
459335,470001
445785,469841
430221,469665
430236,468566
430252,465217
457794,461242
460540,461051
435333,460983
430648,460693
430648,460685
450363,460510
468139,460403
469970,460403
480102,460403
498886,460403
520095,460403
520385,460403
520339,460403
510391,460403
530593,460403
540512,460601
539230,460693
520416,460800
520416,461013
544464,461158
549835,461158
549896,461158
520385,461158
510040,463188
470184,468139
430374,468139
401107,465324
380386,460983
369537,460693
349945,460510
349899,460113
340240,459304
330795,458480
340789,457794
349090,454849
381210,451141
350143,451080
350097,450836
360275,450637
360305,450424
360336,450393
351852,450286
390121,449691
391174,445785
400329,443206
400405,440536
431243,440208
462936,440208
460968,440208
440277,440208
460876,440208
470138,440208
475311,440208
480255,440208
470382,440208
470336,440208
470336,440536
470275,445686
470336,447532
470199,450263
470123,450424
470153,450462
470306,450637
494186,450836
500823,451141
505249,454147
510040,457664
500991,458480
497650,459304
510147,459968
510299,460403
510284,460601
510147,460693
510223,460739
520217,461036
530349,465324
545501,468139
545593,469879
550292,470108
550277,470115
530456,470153
520874,470169
510192,470184
501358,470199
475311,470237
470321,470245
470352,470268
501052,470275
510162,470306
510086,470321
480316,470329
470550,470329
470413,470329
479675,470329
490524,470329
500717,470329
510009,470329
510208,470329
510375,470329
520217,470329
520370,470329
520339,470329
520553,470329
541000,470329
550170,470329
541046,470329
520080,470329
510299,470336
499450,470344
470321,470382
470230,470382
470260,470382
490737,470413
510208,470535
510192,470573
490310,470649
470321,473770
470184,473770
471450,473770
500289,475311
509918,480064
510223,480255
500457,480331
510116,480377
510223,480407
510452,480773
531936,480773
544433,480773
539367,480773
550186,480773
550277,480773
550247,480773
549087,480773
520278,480773
510528,480773
510299,480773
510192,480773
510314,480773
530670,480773
510238,485641
489227,490310
470230,490310
440399,490310
440277,490310
430358,490310
390319,490310
390075,490310
350418,490310
350311,490310
340759,490310
320404,490310
310317,490310
310272,490112
310256,485641
310226,480400
310302,480346
310317,480216
310287,480140
320785,480140
339111,480140
340438,480140
350112,480140
350189,480140
345657,480140
339645,480140
346511,480140
350097,480140
355300,480140
359909,479850
350479,474754
350646,470649
360321,470558
375000,470535
390060,470405
390106,470344
390182,470336
390304,470336
400131,470321
398834,470275
407241,470275
429061,470275
430130,470275
430160,470275
430267,470275
430511,470275
430511,470275
430282,470275
449783,470275
469909,470275
469970,470275
469970,470275
459960,470275
459960,470275
480468,470275
510437,470321
510284,470336
510314,470336
530914,470336
530990,470336
538925,470397
540466,470504
520278,470542
520202,470626
549835,470649
549926,470649
538986,470649
539505,470649
521072,470649
539779,470649
549987,470649
549957,470649
549743,470649
549652,470649
530654,470649
510757,470649
510604,470649
510787,470649
510620,470649
510101,470649
470458,470626
440063,470542
430603,470497
435363,470375
440322,470336
430496,470298
429946,470245
398040,470230
390518,470199
390411,470184
390411,469993
390731,469955
400192,469894
408935,463073
400039,460243
390258,459846
390197,458816
390213,440483
400085,440338
423034,440277
430084,440132
430130,435363
430145,430603
430145,430511
430145,430496
430267,430389
430343,430358
440093,430358
456497,430358
470062,430358
478027,430358
499221,430358
493972,430358
470489,430358
509902,430358
510192,430358
549682,430358
549819,430358
549636,430358
510528,430358
510269,430358
510162,430358
510131,430358
480346,430358
470260,430358
460723,430358
435241,430358
430206,430313
430252,430297
430297,430282
430236,430282
430130,430267
430389,430267
460357,430267
470184,430282
470413,430297
480392,430313
509460,430358
510253,430366
510437,430366
533660,430366
538986,430366
545532,430366
532745,430366
520324,430389
541275,430419
550170,430511
539794,430519
520263,430603
510360,435302
510238,440078
500335,440208
509429,440330
510253,440444
510147,450271
490905,456497
490509,459808
470611,460357
470245,460792
470184,463218
470275,469886
470352,469932
480285,469970
480224,470039
480239,470184
505508,470199
510284,470230
510406,470252
519973,470283
530609,470321
540817,470367
540786,470474
550079,470565
550201,475143
549835,479995
549957,479995
543716,479995
530654,479995
520355,479995
520462,479995
537338,480163
550048,480209
520385,480239
510330,480285
502990,480316
480270,480461
470321,480461
499206,480537
500976,490615
499786,492439
475448,494918
470458,494918
470153,494918
470230,492439
500579,490760
499023,490760
479995,490425
475143,480590
470306,480316
470306,480285
470245,480255
470092,480216
469711,480171
469833,480148
480133,479995
480239,479995
480636,479995
480178,479995
470230,476791
470275,475143
480316,470962
509826,470962
538940,470962
545318,475143
535339,475555
520370,479980
510314,480133
510345,480163
510375,480178
510406,480209
510406,480232
510253,480262
509979,480285
500473,480331
499923,480590
510269,480636
510101,488067
510147,490554
510177,490821
510086,493972
509887,498535
537887,499198
530654,499229
510482,499748
510406,499923
528945,500335
547897,500473
550048,500556
547897,500686
547668,500999
549835,504249
549987,509338
550094,509620
538909,509857
549880,509895
550048,509948
549316,509979
529647,510025
510467,510063
509811,510032
499679,509979
470214,509948
470016,509887
440017,509819
440261,509735
469543,509460
430297,509429
430130,509429
419174,509429
389938,509429
372207,509429
350311,509429
336654,509429
343093,509429
339935,509429
341476,509429
350128,509429
350341,509429
360122,509429
360092,509429
384033,508811
384689,501602
360244,500869
384567,500595
390045,500503
390518,500335
390533,499916
390411,499641
396347,499114
420669,498535
430084,490905
430328,490608
440002,488067
440216,480636
459259,480636
469985,480636
470245,480636
470077,480636
470275,480636
470367,480636
470275,480636
479812,480636
490661,480636
500900,480636
509933,480636
509963,480636
509979,480636
510147,480636
510208,480636
510513,480636
538391,480636
549896,480636
540237,480636
530776,480636
549835,480636
549682,480636
549591,480636
539505,480636
537780,490341
539566,490661
528228,490661
520217,490661
510543,494735
520568,499023
520599,499603
510162,499992
499526,500473
470306,500473
460540,500473
440872,500473
430404,500473
430099,500473
400405,500473
390365,500473
390228,500473
390151,500473
390121,500473
370529,500473
370544,500473
390014,500473
429779,500473
440246,500473
459274,500473
430374,500198
430236,499603
430343,498832
440216,480300
440292,477272
440261,470367
459838,470298
469940,470275
470245,470245
480377,470245
499191,470245
500793,470245
510177,470245
510269,470245
540054,470245
549896,470245
548629,470245
547363,470245
539077,470245
546920,470245
510482,470245
510421,470245
510452,470245
510299,470245
495590,470245
470352,470245
470199,470222
430343,470169
400680,470092
350494,470046
350311,470031
350296,470001
350097,469940
320434,469711
310272,469543
310302,460159
320571,459335
320373,458976
320343,450218
335342,440414
350219,440299
360137,440284
377288,440261
389999,440261
390274,440261
402374,440261
400573,440261
400558,440261
408615,440261
430343,440261
430374,440261
430343,440261
430130,440261
430206,440261
440139,440261
460464,440261
470199,440292
470367,440368
470428,440414
470581,450546
470596,458267
479812,459266
494079,459266
510192,459266
510314,459266
510543,459266
510604,459274
510375,459899
519958,460678
530319,469635
510482,469963
520278,470008
529266,470046
510559,470138
510253,470184
521118,470230
545089,470245
537902,470275
539642,470291
540466,470321
549285,470359
549942,470375
541244,470428
542984,470581
550079,470596
549713,472793
538269,472793
524124,472793
510498,472793
509994,472793
497116,472793
499603,472793
510284,472793
537765,472793
536514,472793
520690,472793
520202,472793
520065,472793
550109,472793
550140,472793
550003,472793
546813,472793
530609,472793
539779,472793
549987,472793
550048,472793
520278,472793
480545,472793
469940,470596
440689,470558
470001,470413
470092,470359
467529,470329
430572,470275
423645,470230
395507,470199
405487,470153
429794,470092
430343,470092
430358,470092
430343,470092
430023,470092
430007,470092
430007,470092
430221,470092
458007,470092
470092,470092
470123,470108
470184,470153
470184,470176
470504,470184
475357,470184
500045,470184
505035,470184
510101,470184
510284,470184
525527,470199
546295,470230
539367,470275
510406,470336
510177,470359
510253,470420
510253,470558
510131,470596
510055,474990
510040,485549
510101,495590
509918,499191
497894,499717
480270,497238
470474,492210
470306,480628
470245,470748
470062,470596
459365,470581
459472,470474
470184,470443
469848,470390
467880,470352
469787,470321
470077,470268
470260,470245
509613,470245
530502,470245
540832,470245
539794,470245
539703,470245
539520,470245
549850,470245
549804,470245
510162,470291
498107,470336
470443,470382
470306,470390
470230,470390
470092,470390
469573,470390
469985,470390
470214,470390
461883,470390
430526,470390
430511,470390
430206,470390
430252,470390
430282,470390
430282,470390
430175,470390
430618,470390
450744,470390
460708,470390
460983,470390
470062,470390
470230,470390
490783,470405
509933,470451
510391,470458
515396,470458
520446,470458
540481,470458
549835,470458
550079,470474
549942,470535
530441,470596
520248,470596
520324,470726
537826,480270
539215,484558
510848,492324
470291,494316
470046,494316
469772,492324
459671,484558
440093,480270
430328,473022
430282,470657
430191,470466
430496,470428
430328,470336
430267,470306
430358,470306
430358,470275
435546,470268
469818,470237
469741,470214
469955,470184
470245,470184
470260,470184
497863,470184
509109,470184
509963,470184
510162,470184
510421,470184
510437,470184
510360,470184
510177,470184
509658,470184
509658,470184
510192,470184
510330,470184
520095,470184
510574,470184
510070,470184
509323,470184
509841,470184
509826,470184
510177,470184
510345,470184
519775,470184
510391,470184
509887,470184
477371,470184
470260,470184
470031,470184
469940,470184
469940,470184
460494,470184
470031,470184
470138,470184
440628,470184
430236,470184
430236,470184
450454,470184
461166,470184
470123,470184
470367,470184
498031,470199
509979,470230
509796,470245
509994,470260
510116,470260
514572,470260
541198,470260
539199,470260
538253,470260
549987,470260
543533,470268
550033,470275
550079,470298
521865,470306
510452,470306
504226,470306
470428,470306
470336,470306
490798,470306
510086,470306
506210,470306
480514,470306
477401,470306
466369,470306
445465,470291
449432,470275
430297,470260
430160,470260
430404,470245
469100,470230
430450,470214
430053,470184
428375,470176
430160,470176
430435,470176
440307,470176
440307,470169
470092,470169
480117,470184
480438,470191
510208,470222
520202,470230
520690,470230
525726,470230
539749,470230
540283,470230
550018,470230
550216,470237
549224,470260
539199,470260
510955,470260
510025,470260
470321,470260
450576,470230
440872,470222
450683,470184
431518,470161
430191,470146
421127,470146
417892,470138
416381,470130
429260,470130
390258,470130
376983,470130
389923,470130
390289,470130
429916,470130
430084,470130
430297,470130
430297,470130
430297,470130
450347,470130
470245,470138
480163,470138
490753,470176
502151,470207
510040,470214
510147,470214
510055,470214
510314,470214
510452,470214
520141,470222
539138,470230
538772,470230
538391,470230
548614,470230
545120,470230
520324,470230
510055,470230
498291,470230
480407,470230
470260,470230
470306,470230
470428,470230
480377,470245
480285,470260
470443,470260
470306,470260
470230,470260
470016,470260
470153,470260
480255,470268
499435,470306
501510,470306
510238,470314
510406,470321
520034,470336
530700,470336
538986,470367
540649,470367
549789,470367
550109,470367
550186,470367
539825,470367
538177,470367
538192,470428
537933,470428
510345,470443
470199,470458
470291,470458
470230,470458
435684,470428
422897,470428
390335,470367
390289,470352
390411,470336
379257,470321
350250,470306
330459,470306
320266,470268
294296,470260
280044,470245
270233,470237
270217,470230
260131,470199
260131,470153
270294,470138
270217,470138
269012,470123
254272,470092
262496,470077
270172,470077
270935,470077
270233,470077
270278,470077
270294,470077
270584,470001
309402,469787
308975,469787
309524,469787
309524,469787
309890,469787
309982,469787
310180,469787
310241,469787
315231,469352
339782,464912
340957,460784
340972,458282
350143,450576
350250,449874
360153,445495
360443,445465
360260,444961
389984,440704
390014,440338
390121,437927
390182,431030
390182,430435
389999,430335
357330,430297
349914,430297
350051,430290
350067,430274
350082,430191
350082,430160
360137,430130
365142,430084
370056,430068
390151,430030
390167,429992
385437,429901
384872,429473
384506,428817
390396,422897
391174,421127
400039,420799
430618,420799
435470,420799
456802,420799
480163,420799
490478,420799
498535,420799
530258,420799
549972,420799
550155,420799
