frame,value
153,37.098553
154,36.578510
155,36.327843
156,36.159168
157,35.450714
158,24.561033
159,23.239851
160,22.600584
161,22.631447
162,24.003239
163,23.853836
164,23.978729
165,22.388330
166,21.018234
167,20.850510
168,20.952353
169,20.508123
170,19.499067
171,18.833963
172,18.431780
173,18.610947
174,18.705927
175,18.428574
176,17.943716
177,17.680458
178,17.420193
179,17.291941
180,17.192223
181,17.002268
182,16.793293
183,16.773672
184,16.981762
185,17.302555
186,17.601826
187,17.801344
188,18.018843
189,18.295719
190,18.680965
191,18.771618
192,18.983919
193,19.236572
194,19.478340
195,19.734785
196,20.059723
197,20.467047
198,21.144764
199,21.663185
200,21.789988
201,21.499912
202,21.275084
203,21.333412
204,20.920912
205,20.508104
206,20.225460
207,20.480392
208,20.430767
209,20.235439
210,20.036257
211,20.014788
212,20.006453
213,19.733269
214,19.471809
215,19.255863
216,19.271564
217,19.647476
218,19.988245
219,20.343456
220,20.620398
221,20.781698
222,20.669575
223,20.512089
224,20.343735
225,20.467888
226,20.473217
227,20.623146
228,21.144522
229,22.058928
230,23.602272
231,26.004900
232,27.654581
233,25.746031
234,24.077124
235,23.411146
236,23.363686
237,23.162947
238,23.366432
239,22.806574
240,21.986975
241,21.753113
242,21.834291
243,22.582520
244,23.249950
245,22.976217
246,22.940958
247,24.160393
248,27.036150
249,29.107128
250,28.881830
251,29.947138
252,30.921295
253,28.636374
254,27.289183
255,25.645172
256,27.321321
257,28.781464
258,29.011963
259,28.711298
260,27.189049
261,27.791147
262,28.839769
263,29.561510
264,29.319359
265,29.698162
266,29.487188
267,28.571104
268,30.688086
269,32.053967
270,30.495480
271,29.931532
272,31.404297
273,32.056675
274,31.680216
275,32.686123
276,32.044022
277,31.470091
278,30.449081
279,31.127457
280,32.746319
281,30.171188
282,26.792488
283,25.669167
284,26.396568
285,26.399454
286,27.168093
287,26.809139
288,26.868874
289,28.253693
290,29.316055
291,29.260942
292,28.623592
293,29.388855
294,30.260056
295,29.149210
296,29.469746
297,30.119009
298,32.080547
299,11.987591
300,27.524834
301,27.206743
302,27.631964
303,27.832624
304,28.944834
305,29.404743
306,28.628378
307,27.312258
308,27.699308
309,27.831060
310,27.130772
311,25.936268
312,24.912046
313,24.912184
314,25.052290
315,25.970009
316,27.027229
317,27.706587
318,28.046284
319,28.552652
320,26.578354
321,24.103960
322,23.627014
323,23.938147
324,24.983541
325,28.039003
326,30.604277
327,30.908869
328,31.435610
329,28.940804
330,27.305382
331,26.515589
332,25.953300
333,25.363928
334,25.172556
335,25.458345
336,25.485619
337,26.344931
338,27.291924
339,27.152744
340,27.298252
341,28.303963
342,29.843267
343,28.562113
344,28.561672
345,27.686724
346,25.552383
347,24.706553
348,26.173578
349,27.711926
350,29.240067
351,29.633371
352,27.020525
353,26.904577
354,26.600451
355,25.875959
356,25.613180
357,25.123362
358,25.089928
359,25.280600
360,26.056286
361,27.199795
362,27.751938
363,26.954756
364,26.397602
365,26.352020
366,27.058636
367,28.635630
368,28.844006
369,26.694170
370,25.826910
371,26.270281
372,27.930321
373,28.291403
374,26.391481
375,25.087305
376,24.292786
377,23.685205
378,23.887943
379,24.354977
380,25.340044
381,26.048265
382,26.324732
383,24.194715
384,22.041130
385,19.524620
386,17.910976
387,17.645628
388,16.655336
389,16.218689
390,15.572513
391,15.398088
392,15.543687
393,15.988292
394,16.407404
395,16.383373
396,16.291832
397,16.255648
398,16.345116
399,16.379496
400,16.317823
401,16.262577
402,16.244638
403,16.350904
404,16.708677
405,17.033094
406,16.897629
407,16.839735
408,16.833866
409,16.833227
410,16.817442
411,16.808464
412,16.802160
413,16.813667
414,16.826101
415,16.737421
416,16.655518
417,16.656021
418,16.765802
419,16.767395
420,16.692493
421,16.652851
422,16.610531
423,16.542776
424,16.454132
425,16.392313
426,16.331928
427,16.253132
428,16.158428
429,15.918761
430,15.712085
431,15.653816
432,15.716464
433,15.731335
434,15.574745
435,15.364449
436,15.249977
437,15.219492
438,15.144395
439,14.924787
440,14.752346
441,14.677886
442,14.677670
443,15.075455
444,15.622074
445,15.261984
446,15.111934
447,15.207561
448,14.924448
449,14.403000
450,14.401758
451,14.254013
452,14.840228
453,14.236590
454,13.642157
455,14.014747
456,14.938589
457,15.109421
458,14.702079
459,14.495739
460,14.447087
461,14.687841
462,14.776473
463,14.834752
464,14.285872
465,13.931601
466,13.799915
467,13.712591
468,13.486515
469,13.158198
470,12.866859
471,12.641359
472,12.569385
473,12.566400
474,12.473827
475,12.345888
476,12.048371
477,11.763558
478,11.458938
479,11.057091
480,10.558927
481,10.031721
482,9.542308
483,9.081352
484,8.572881
485,7.843585
486,7.160181
487,6.612545
488,6.145060
489,5.771935
490,5.417843
491,5.234952
492,5.112596
493,5.013346
494,4.900614
495,4.843101
496,4.735653
497,4.597527
498,4.466069
499,4.275986
500,4.178256
501,4.213765
502,4.339001
503,4.521607
504,4.701097
505,4.856654
506,5.011110
507,5.110954
508,5.230993
509,5.290111
510,5.529570
511,5.713126
512,5.903889
513,6.097260
514,6.281950
515,6.512850
516,6.745828
517,7.038000
518,7.260839
519,7.447163
520,7.625099
521,7.702440
522,7.769624
523,7.838542
524,7.960281
525,8.139503
526,8.338393
527,8.602227
528,8.866340
529,9.053767
530,9.215288
531,9.318611
532,9.352499
533,9.379025
534,9.394729
535,9.417002
536,9.475453
537,9.527524
538,9.569027
539,9.580452
540,9.593216
541,9.599496
542,9.620726
543,9.652391
544,9.689848
545,9.773409
546,9.859604
547,9.971943
548,10.047162
549,10.019238
550,10.012371
551,9.934756
552,9.891848
553,9.881693
554,9.902323
555,9.947521
556,10.014300
557,10.001033
558,9.980512
559,9.975089
560,9.965961
561,9.993333
562,9.992788
563,9.978709
564,9.965448
565,9.983781
566,10.010920
567,10.065618
568,10.114954
569,10.116936
570,10.120990
571,10.131573
572,10.171455
573,10.170115
574,10.157146
575,10.114341
576,10.094514
577,10.141118
578,10.162919
579,10.118283
580,10.082263
581,10.040620
582,10.006471
583,9.987891
584,9.950160
585,9.950776
586,9.956398
587,9.956306
588,9.947603
589,9.915829
590,9.881019
591,9.883225
592,9.896956
593,9.889713
594,9.898458
595,9.905957
596,11.156188
597,11.171097
598,11.189251
599,11.230716
600,10.465598
601,10.513206
602,10.574092
603,10.665777
604,10.653594
605,10.581682
606,10.538956
607,10.534534
608,10.580292
609,10.485845
610,10.400732
611,10.378594
612,10.395651
613,10.451142
614,10.475079
615,10.503551
616,10.523267
617,10.527252
618,10.438339
619,10.297174
620,10.197183
621,10.164912
622,10.308969
623,10.544776
624,10.796401
625,10.972198
626,10.976486
627,10.894449
628,10.779439
629,10.678480
630,10.594773
631,10.546816
632,10.574821
633,10.625182
634,10.686619
635,10.750962
636,20.107086
637,20.428492
638,20.502125
639,21.183804
640,22.581709
641,22.918074
642,22.129288
643,20.517118
644,19.392792
645,18.934155
646,18.981449
647,19.788509
648,21.187088
649,21.925100
650,22.221588
651,21.115187
652,20.446188
653,20.519823
654,20.388929
655,19.712971
656,19.111792
657,19.249165
658,19.630409
659,19.846987
660,20.374899
661,20.588947
662,20.505669
663,20.401869
664,20.498369
665,20.792591
666,20.855831
667,20.123026
668,19.646006
669,19.882814
670,20.917374
671,22.307142
672,21.481104
673,19.957235
674,18.634163
675,18.016365
676,17.735332
677,17.698410
678,18.132210
679,19.014839
680,20.158348
681,20.067781
682,19.597734
683,19.386377
684,19.198298
685,19.207014
686,19.849268
687,18.996841
688,18.217051
689,17.491819
690,17.208948
691,17.242342
692,17.994652
693,19.494785
694,21.663303
695,22.546335
696,21.965147
697,22.238516
698,22.400108
699,22.187191
700,21.728556
701,21.248528
702,21.474857
703,23.173286
704,26.649120
705,25.818916
706,22.799982
707,22.032936
708,21.821989
709,21.680294
710,21.505705
711,21.641691
712,22.261778
713,23.573139
714,25.297750
715,25.543751
716,24.834377
717,24.594137
718,24.492136
719,23.717447
720,23.044010
721,22.534538
722,22.117340
723,21.884501
724,21.806152
725,21.967649
726,22.334963
727,22.477579
728,21.905807
729,21.129532
730,20.446089
731,20.117704
732,19.857044
733,19.427906
734,18.951277
735,18.673923
736,18.427797
737,18.173914
738,17.935572
739,17.646666
740,17.645594
741,17.442160
742,17.421894
743,18.271208
744,18.037436
745,17.362564
746,17.948021
747,18.081379
748,17.189425
749,16.886864
750,16.487400
751,16.599228
752,17.474092
753,17.347698
754,17.482946
755,18.512745
756,19.266762
757,19.829288
758,19.981276
759,20.302595
760,20.707945
761,20.859041
762,19.900747
763,19.325155
764,17.799673
765,16.861504
766,16.365488
767,15.837373
768,15.304368
769,14.986023
770,14.812831
771,14.734527
772,14.717449
773,14.770449
774,14.622378
775,14.334873
776,14.090354
777,13.765835
778,13.391973
779,13.125738
780,13.025990
781,13.140642
782,13.317755
783,13.528648
784,13.618120
785,13.644683
786,14.215261
787,14.971858
788,15.616697
789,16.191212
790,16.645090
791,17.164068
792,17.720171
793,18.225372
794,18.540297
795,18.586721
796,18.614170
797,18.112869
798,17.352638
799,16.591972
800,16.210247
801,16.022028
802,15.984587
803,16.019859
804,16.169966
805,16.116409
806,15.906086
807,15.432550
808,15.129383
809,14.926118
810,14.864676
811,14.813025
812,14.796720
813,14.982340
814,15.146453
815,15.186745
816,15.457652
817,15.727715
818,15.965450
819,16.102547
820,16.064228
821,15.995419
822,15.881583
823,15.817285
824,15.871203
825,16.081579
826,16.454262
827,17.178951
828,18.131372
829,19.004324
830,19.492983
831,19.518476
832,19.275162
833,19.122381
834,18.776274
835,18.287155
836,17.844902
837,17.462996
838,17.195536
839,17.053637
840,17.081575
841,17.204399
842,17.381168
843,17.688286
844,18.230600
845,19.139175
846,20.406740
847,22.963493
848,24.706366
849,23.850595
850,22.133352
851,20.846258
852,20.380447
853,20.289751
854,20.436069
855,21.019772
856,20.923773
857,20.380625
858,20.235249
859,20.329971
860,20.775938
861,21.543415
862,21.895878
863,21.643827
864,21.660740
865,22.071079
866,22.409159
867,22.661535
868,23.022114
869,22.914921
870,22.915821
871,23.511749
872,24.213848
873,24.172440
874,23.292049
875,22.667801
876,22.906305
877,23.229338
878,22.101961
879,21.163834
880,20.583061
881,20.102329
882,19.938463
883,19.980433
884,20.121513
885,20.491777
886,20.988705
887,21.229950
888,21.344879
889,21.119001
890,21.037022
891,21.205921
892,16.060675
893,16.032619
894,10.937447
895,10.998125
896,11.055803
897,11.154813
898,11.229090
899,11.269543
900,18.069557
901,18.124861
902,18.126867
903,17.899031
904,17.530317
905,17.187193
906,17.193977
907,17.005146
908,16.580757
909,16.250259
910,16.068605
911,16.049257
912,16.128414
913,16.320301
914,16.536280
915,16.742006
916,16.781210
917,16.521353
918,16.169210
919,15.879210
920,15.849532
921,16.157131
922,16.748096
923,17.403954
924,18.094872
925,18.452505
926,18.379339
927,17.966093
928,17.300322
929,16.794800
930,16.542555
931,16.446136
932,16.464720
933,16.671165
934,17.030203
935,17.324751
936,17.457132
937,17.724663
938,18.230785
939,18.738842
940,18.896061
941,18.254490
942,17.375061
943,16.846354
944,16.625515
945,16.733858
946,16.961246
947,17.381910
948,18.061026
949,18.578993
950,18.098261
951,17.705126
952,17.440487
953,17.312170
954,17.249372
955,16.989025
956,17.006536
957,17.301977
958,17.136095
959,17.046551
960,17.112173
961,17.264473
962,17.323736
963,17.407711
964,17.448160
965,17.160097
966,16.863543
967,16.880247
968,17.248402
969,17.787256
970,18.545322
971,18.396656
972,17.186308
973,16.248943
974,15.781666
975,15.530546
976,15.585412
977,15.870429
978,16.384249
979,17.178085
980,17.539745
981,17.338634
982,16.980713
983,16.568874
984,16.606096
985,16.548107
986,15.926446
987,15.322730
988,15.141834
989,14.962381
990,15.265379
991,15.470590
992,16.028141
993,17.000889
994,18.002037
995,18.168543
996,17.963009
997,17.619736
998,17.511354
999,17.518780
1000,17.702337
1001,18.055294
1002,18.652330
1003,19.209011
1004,19.549788
1005,18.578182
1006,17.836662
1007,17.564701
1008,17.480078
1009,17.492134
1010,17.676662
1011,18.099651
1012,18.637730
1013,19.088139
1014,19.184673
1015,19.037752
1016,18.891146
1017,18.755348
1018,22.042019
1019,21.379721
1020,20.774881
1021,20.446394
1022,20.275093
1023,20.232244
1024,20.353863
1025,20.594227
1026,20.598742
1027,20.176731
1028,19.625389
1029,19.123964
1030,18.652636
1031,18.290707
1032,18.053005
1033,17.893482
1034,17.557055
1035,17.092192
1036,16.740665
1037,16.446877
1038,16.280796
1039,16.259188
1040,16.195459
1041,16.342550
1042,17.103647
1043,17.676830
1044,17.054363
1045,17.346878
1046,16.379953
1047,15.935793
1048,15.602240
1049,15.521846
1050,15.349307
1051,15.780763
1052,16.148256
1053,16.288963
1054,16.584085
1055,17.749979
1056,18.848690
1057,19.844173
1058,20.861334
1059,21.107878
1060,20.974045
1061,20.058758
1062,19.118576
1063,18.007002
1064,16.867683
1065,16.168890
1066,15.564717
1067,15.048574
1068,14.755077
1069,14.550998
1070,14.429605
1071,14.340073
1072,14.318489
1073,14.231859
1074,14.016134
1075,13.782730
1076,13.484830
1077,13.114725
1078,12.760324
1079,12.581909
1080,12.601662
1081,12.755895
1082,12.961173
1083,13.070916
1084,13.085650
1085,13.331522
1086,14.003779
1087,14.692664
1088,15.397755
1089,16.133343
1090,16.683758
1091,17.076580
1092,17.469725
1093,17.912830
1094,18.079563
1095,18.123089
1096,17.782284
1097,17.217482
1098,16.555195
1099,16.018293
1100,15.783444
1101,15.787568
1102,15.837535
1103,15.972357
1104,16.024900
1105,15.804238
1106,15.408468
1107,14.892327
1108,14.497688
1109,14.145776
1110,14.210518
1111,14.249715
1112,14.313748
1113,14.522186
1114,14.780059
1115,14.931603
1116,15.235104
1117,15.471431
1118,15.599261
1119,15.637136
1120,15.623490
1121,15.535176
1122,15.428578
1123,15.414356
1124,15.545271
1125,15.866569
1126,16.317762
1127,17.051779
1128,17.885305
1129,18.579605
1130,18.906059
1131,18.939367
1132,18.884182
1133,18.619799
1134,18.081768
1135,17.580271
1136,17.201441
1137,16.859028
1138,16.663597
1139,16.605221
1140,16.636024
1141,16.739641
1142,17.006142
1143,17.534369
1144,18.365410
1145,19.423004
1146,20.660774
1147,16.319941
1148,12.714709
1149,12.590689
1150,12.588511
1151,12.588338
1152,12.582652
1153,12.573798
1154,12.552187
1155,12.530706
1156,12.490120
1157,12.477323
1158,12.487482
1159,12.493098
1160,12.529273
1161,12.564676
1162,12.568946
1163,12.561896
1164,12.561965
1165,12.559109
1166,12.549003
1167,12.542050
1168,12.534671
1169,12.522750
1170,12.512526
1171,12.514176
1172,12.516055
1173,12.526051
1174,12.517344
1175,12.510839
1176,12.492122
1177,12.493464
1178,12.483071
1179,12.467510
1180,12.450349
1181,12.449792
1182,12.446601
1183,12.460812
1184,12.483621
1185,12.502652
1186,12.503700
1187,12.499514
1188,12.490038
1189,12.505887
1190,12.502026
1191,12.495907
1192,12.497387
1193,9.976233
1194,10.027270
1195,10.100982
1196,10.191997
1197,10.247023
1198,10.275556
1199,10.274452
1200,15.731725
1201,15.659084
1202,15.585456
1203,15.419688
1204,15.228932
1205,15.235194
1206,15.253242
1207,14.977139
1208,14.770616
1209,14.663661
1210,14.601809
1211,14.580360
1212,14.632801
1213,14.673696
1214,14.648360
1215,14.601513
1216,14.521920
1217,14.365914
1218,14.220431
1219,14.199823
1220,14.295972
1221,14.527595
1222,14.845519
1223,15.184145
1224,15.471755
1225,15.641068
1226,15.540291
1227,15.206229
1228,14.884477
1229,14.681066
1230,14.603232
1231,14.574533
1232,14.639648
1233,14.852289
1234,15.070610
1235,15.255486
1236,15.492274
1237,15.803775
1238,16.127064
1239,16.415121
1240,16.173244
1241,15.556174
1242,15.161707
1243,14.995915
1244,14.978787
1245,15.024497
1246,15.041013
1247,15.220443
1248,15.636197
1249,15.552265
1250,15.357501
1251,15.137676
1252,14.977459
1253,15.043274
1254,15.088983
1255,15.052097
1256,15.171699
1257,15.279040
1258,15.172965
1259,15.219097
1260,15.421006
1261,15.620397
1262,15.714170
1263,15.754057
1264,15.656263
1265,15.562231
1266,15.547306
1267,15.744674
1268,15.985591
1269,16.252068
1270,16.473110
1271,15.814914
1272,14.983482
1273,14.424466
1274,14.242350
1275,14.147268
1276,14.252374
1277,14.413183
1278,14.670502
1279,14.680780
1280,14.600420
1281,14.613087
1282,15.032314
1283,15.391066
1284,14.965815
1285,14.377401
1286,14.185023
1287,14.096886
1288,14.114756
1289,14.159530
1290,14.301566
1291,14.488144
1292,14.801321
1293,15.296787
1294,15.923705
1295,16.136665
1296,16.198206
1297,16.341721
1298,16.487301
1299,16.649033
1300,16.954332
1301,17.064413
1302,17.113461
1303,17.075459
1304,16.701586
1305,16.248819
1306,15.953702
1307,15.875094
1308,15.924751
1309,15.992399
1310,16.065992
1311,16.170551
1312,16.235641
1313,16.267269
1314,16.241165
1315,16.198477
1316,16.134970
1317,16.036661
1318,15.892444
1319,15.753031
1320,15.644670
1321,15.531084
1322,15.492427
1323,15.459858
1324,15.409765
1325,15.360028
1326,15.302451
1327,15.174371
1328,15.122417
1329,15.189771
1330,15.242373
1331,15.259830
1332,15.280167
1333,15.217040
1334,14.921185
1335,14.583107
1336,14.341126
1337,14.193339
1338,14.101845
1339,14.116982
1340,14.251441
1341,14.627177
1342,15.199543
1343,15.317124
1344,14.831326
1345,14.673644
1346,14.390519
1347,14.227304
1348,14.076648
1349,14.086335
1350,14.671235
1351,14.622890
1352,14.567803
1353,14.645545
1354,14.872048
1355,15.397026
1356,15.888573
1357,16.078018
1358,16.254030
1359,16.291492
1360,16.342598
1361,16.306911
1362,16.314898
1363,16.201555
1364,15.117213
1365,14.164124
1366,13.700727
1367,13.491112
1368,13.347142
1369,13.194527
1370,13.220775
1371,13.199389
1372,13.172365
1373,13.011553
1374,12.736291
1375,12.513453
1376,12.226356
1377,11.946427
1378,11.837735
1379,11.673103
1380,11.621639
1381,11.731538
1382,11.659515
1383,11.572429
1384,11.369953
1385,11.263253
1386,11.443027
1387,11.713762
1388,11.935905
1389,12.178751
1390,12.242067
1391,12.198997
1392,12.129426
1393,11.799324
1394,11.302530
1395,10.901517
1396,10.635798
1397,10.449135
1398,10.102349
1399,10.076819
1400,15.246011
1401,15.439294
1402,15.624846
1403,15.704180
1404,15.457461
1405,14.937436
1406,14.349847
1407,13.738001
1408,13.431253
1409,13.215616
1410,13.259869
1411,13.445427
1412,13.712058
1413,14.045748
1414,14.327174
1415,14.529699
1416,14.767434
1417,14.925167
1418,14.989188
1419,14.957568
1420,14.893536
1421,14.825971
1422,14.815206
1423,14.943173
1424,15.268526
1425,15.694253
1426,16.126207
1427,16.665541
1428,17.206120
1429,17.738169
1430,18.145905
1431,18.260326
1432,17.979481
1433,17.405704
1434,16.865004
1435,16.464281
1436,16.188774
1437,16.046432
1438,15.965856
1439,15.906876
1440,15.986863
1441,16.303877
1442,16.963963
1443,17.873915
1444,18.817146
1445,19.741907
1446,20.847248
1447,24.232189
1448,22.048979
1449,20.275000
1450,19.817183
1451,19.749754
1452,19.988043
1453,20.271383
1454,20.246590
1455,19.865582
1456,19.522207
1457,19.533236
1458,19.834620
1459,20.390158
1460,20.671782
1461,20.785366
1462,20.718689
1463,20.596172
1464,20.642412
1465,20.903534
1466,21.184776
1467,21.444134
1468,21.686377
1469,21.412277
1470,21.160152
1471,21.127827
1472,21.321697
1473,21.665033
1474,21.682596
1475,20.914972
1476,20.293161
1477,19.918343
1478,19.495867
1479,19.355549
1480,19.237875
1481,19.088345
1482,19.156429
1483,19.475912
1484,19.985470
1485,20.312614
1486,20.119352
1487,20.045998
1488,20.084476
1489,20.034716
1490,20.005442
1491,20.113184
1492,11.898024
1493,11.959479
1494,12.022646
1495,12.107142
1496,12.158585
1497,12.194216
1498,12.193477
1499,12.153210
1500,19.640070
1501,19.429529
1502,19.153046
1503,18.728237
1504,18.527418
1505,18.504026
1506,17.905624
1507,17.325827
1508,17.088636
1509,16.958075
1510,16.893297
1511,17.006100
1512,17.175100
1513,17.222614
1514,17.030275
1515,16.842659
1516,16.625912
1517,16.413561
1518,16.361250
1519,16.482519
1520,16.756203
1521,17.180618
1522,17.792816
1523,18.434208
1524,18.975775
1525,19.086615
1526,18.633142
1527,17.919260
1528,17.352619
1529,16.911337
1530,16.669889
1531,16.644890
1532,16.935326
1533,17.377571
1534,17.762880
1535,18.368008
1536,19.123960
1537,19.829903
1538,20.573753
1539,20.676062
1540,19.137211
1541,18.045927
1542,17.542421
1543,17.371603
1544,17.407356
1545,17.512339
1546,17.861553
1547,18.742798
1548,19.654066
1549,19.539684
1550,19.223553
1551,18.316236
1552,17.971447
1553,18.160835
1554,18.238832
1555,18.326717
1556,18.592154
1557,18.050041
1558,17.661041
1559,17.676460
1560,18.150017
1561,18.419062
1562,18.448978
1563,18.271601
1564,18.006363
1565,17.986652
1566,18.338116
1567,18.991596
1568,19.658794
1569,20.369240
1570,19.986166
1571,18.129160
1572,17.014648
1573,16.310463
1574,16.020546
1575,16.008856
1576,16.189526
1577,16.690434
1578,17.899960
1579,18.248739
1580,17.802349
1581,17.992952
1582,18.156904
1583,17.492449
1584,16.480124
1585,15.761560
1586,15.526351
1587,15.508497
1588,15.605585
1589,15.819963
1590,16.361404
1591,16.825884
1592,17.745056
1593,19.277905
1594,19.642696
1595,18.746372
1596,18.267292
1597,18.161570
1598,18.661623
1599,19.599678
1600,20.444607
1601,21.088898
1602,22.240610
1603,22.670923
1604,21.251598
1605,19.759520
1606,18.943546
1607,18.859671
1608,19.236547
1609,19.843382
1610,20.467316
1611,20.938524
1612,21.059599
1613,20.954248
1614,20.650152
1615,20.287943
1616,19.937088
1617,19.621645
1618,19.280836
1619,18.915291
1620,18.689304
1621,18.601431
1622,18.595438
1623,18.622009
1624,18.643486
1625,18.678938
1626,18.390558
1627,17.956158
1628,17.624990
1629,17.312824
1630,17.144199
1631,16.886248
1632,16.458658
1633,16.007650
1634,15.515520
1635,15.251140
1636,15.235104
1637,15.311291
1638,15.547379
1639,15.783766
1640,16.319054
1641,17.262484
1642,18.468452
1643,16.946016
1644,15.824382
1645,14.981052
1646,14.576905
1647,14.262269
1648,14.367196
1649,14.617110
1650,15.044741
1651,15.648168
1652,15.923429
1653,16.429676
1654,16.825384
1655,17.378767
1656,17.876160
1657,19.168451
1658,18.957523
1659,17.901413
1660,17.199959
1661,16.673407
1662,16.177607
1663,15.504607
1664,14.787157
1665,14.370125
1666,14.050347
1667,13.828992
1668,13.607730
1669,13.437413
1670,13.302838
1671,13.225134
1672,13.133894
1673,12.873903
1674,12.496479
1675,12.049094
1676,11.843692
1677,11.750482
1678,11.698349
1679,11.758904
1680,11.916578
1681,12.033460
1682,12.176043
1683,12.315707
1684,12.443638
1685,12.755667
1686,13.481643
1687,14.262496
1688,15.238525
1689,16.115362
1690,16.789860
1691,17.106840
1692,17.143543
1693,16.923273
1694,16.393494
1695,15.846949
1696,15.467959
1697,15.191875
1698,15.067418
1699,14.897438
1700,15.071351
1701,15.120648
1702,15.091162
1703,15.056276
1704,14.905534
1705,14.440180
1706,13.863092
1707,13.296129
1708,12.990898
1709,12.853978
1710,12.901084
1711,13.150535
1712,13.503651
1713,13.852779
1714,14.108161
1715,14.247522
1716,14.452550
1717,14.620852
1718,14.657866
1719,14.627150
1720,14.587011
1721,14.577854
1722,14.673159
1723,14.875571
1724,15.219365
1725,15.603023
1726,15.992485
1727,16.410305
1728,16.947685
1729,17.503386
1730,17.863457
1731,17.897497
1732,17.420424
1733,16.857399
1734,16.365395
1735,16.061995
1736,15.878202
1737,15.768303
1738,15.713903
1739,15.716987
1740,15.905530
1741,16.376827
1742,17.146460
1743,18.018286
1744,18.875120
1745,19.687923
1746,21.135874
1747,23.694136
1748,20.892113
1749,19.970739
1750,19.669180
1751,19.790709
1752,20.056967
1753,20.124836
1754,19.905863
1755,19.585846
1756,19.446260
1757,19.576342
1758,19.999716
1759,20.386862
1760,20.540306
1761,20.564941
1762,20.357344
1763,20.274948
1764,20.422096
1765,20.715117
1766,20.996759
1767,21.152687
1768,21.205553
1769,20.901676
1770,20.637550
1771,20.687212
1772,21.096298
1773,21.353922
1774,20.888710
1775,20.120508
1776,19.689756
1777,19.314993
1778,19.136835
1779,19.055546
1780,18.938900
1781,18.926546
1782,19.120066
1783,19.519804
1784,13.134593
1785,13.144693
1786,12.879377
1787,12.710649
1788,12.710072
1789,12.712531
1790,10.193105
1791,10.257437
1792,10.345661
1793,10.447195
1794,10.505017
1795,10.538851
1796,10.549365
1797,10.560381
1798,10.547838
1799,10.529585
1800,15.628638
1801,15.564066
1802,15.509091
1803,15.575788
1804,15.471878
1805,14.953114
1806,14.622423
1807,14.467256
1808,14.397167
1809,14.305186
1810,14.215016
1811,14.144485
1812,14.034492
1813,13.882267
1814,13.791559
1815,13.776070
1816,13.858329
1817,13.967228
1818,14.104299
1819,14.213237
1820,14.291267
1821,14.383980
1822,14.534070
1823,14.710151
1824,14.793354
1825,14.783683
1826,14.702624
1827,14.547084
1828,14.343942
1829,14.215662
1830,14.252449
1831,14.439255
1832,14.643984
1833,14.866956
1834,15.274695
1835,15.639517
1836,15.880651
1837,16.116020
1838,16.148010
1839,15.754620
1840,15.449389
1841,15.295591
1842,15.180810
1843,15.057405
1844,14.989350
1845,15.073328
1846,15.320721
1847,15.519444
1848,15.744423
1849,15.561288
1850,15.159652
1851,14.943625
1852,14.991663
1853,15.169679
1854,15.340569
1855,15.460650
1856,15.191747
1857,14.930975
1858,14.835832
1859,15.034074
1860,15.330470
1861,15.296556
1862,15.173345
1863,15.228183
1864,15.414848
1865,15.625065
1866,15.780704
1867,15.911345
1868,16.000219
1869,15.672084
1870,14.835349
1871,14.198913
1872,13.826011
