frame,value
153,37.220367
154,36.513638
155,36.256081
156,36.109509
157,35.425735
158,35.173927
159,35.369015
160,35.708836
161,36.141857
162,36.427265
163,36.718597
164,37.104103
165,37.342934
166,37.711292
167,37.852951
168,37.860989
169,38.190536
170,37.874332
171,37.805119
172,36.840816
173,35.793743
174,35.506523
175,35.350086
176,35.315105
177,35.201679
178,35.352665
179,35.695644
180,35.854145
181,36.150272
182,36.559505
183,36.665703
184,36.742485
185,36.879803
186,37.203384
187,37.482395
188,37.999508
189,38.256954
190,38.323082
191,38.300594
192,38.247032
193,38.147835
194,38.045937
195,37.234406
196,36.458302
197,36.558453
198,36.880695
199,37.308075
200,37.654095
201,37.739384
202,37.676849
203,37.690758
204,37.666477
205,37.729305
206,37.591625
207,37.748005
208,37.819675
209,37.710522
210,37.156288
211,36.660599
212,36.458714
213,36.362186
214,36.191395
215,36.076618
216,35.827530
217,35.154789
218,34.420799
219,33.703461
220,33.160294
221,33.076221
222,33.268738
223,33.791172
224,34.570927
225,35.015888
226,35.362282
227,35.548370
228,35.223015
229,34.687023
230,33.693020
231,33.312408
232,33.377113
233,33.395416
234,33.423954
235,33.699093
236,33.694096
237,33.707405
238,33.607063
239,33.610653
240,33.712803
241,33.534195
242,33.392891
243,33.181286
244,33.062977
245,32.970585
246,32.914722
247,32.845505
248,32.688881
249,32.800442
250,32.832825
251,32.923161
252,33.163040
253,33.381020
254,33.455227
255,33.322826
256,30.392559
257,24.417004
258,17.897898
259,13.271036
260,12.932704
261,12.786118
262,12.757419
263,12.769085
264,12.732667
265,12.729388
266,12.736240
267,12.720436
268,12.727474
269,12.737204
270,12.746652
271,12.751605
272,12.763290
273,12.772373
274,12.781426
275,12.800632
276,12.806573
277,12.806988
278,12.805977
279,12.814269
280,12.825974
281,12.810980
282,12.778185
283,12.777739
284,12.806439
285,12.815432
286,12.834613
287,12.844601
288,12.856072
289,12.889063
290,12.892648
291,12.885150
292,12.884035
293,12.896804
294,12.906076
295,12.895798
296,12.898503
297,12.917880
298,12.950667
299,10.010378
300,16.694670
301,16.664286
302,16.691204
303,16.698463
304,16.782505
305,16.784468
306,16.704388
307,16.640348
308,16.639854
309,16.637974
310,16.598131
311,16.533489
312,16.476761
313,16.534981
314,16.583815
315,16.755396
316,16.918921
317,17.006842
318,17.065050
319,17.105953
320,16.929880
321,16.604994
322,16.527527
323,16.581402
324,16.746885
325,17.111826
326,17.309137
327,17.356300
328,17.390907
329,17.286341
330,17.159010
331,17.087349
332,17.027925
333,16.949518
334,16.956232
335,17.029394
336,17.050655
337,17.166851
338,17.296787
339,17.307377
340,17.361891
341,17.447788
342,17.592670
343,17.565300
344,17.562901
345,17.426540
346,17.183811
347,17.062609
348,17.220152
349,17.367756
350,17.462315
351,17.421125
352,17.185879
353,17.155268
354,17.166906
355,17.145821
356,17.120962
357,17.029785
358,17.035332
359,17.109415
360,17.221972
361,17.376369
362,17.411272
363,17.362976
364,17.292273
365,17.333183
366,17.413578
367,17.560953
368,17.550692
369,17.368181
370,17.259754
371,17.318483
372,17.505981
373,17.602718
374,17.398647
375,17.237808
376,17.067795
377,16.973164
378,17.005842
379,17.069675
380,17.193031
381,17.289017
382,17.238287
383,17.201103
384,17.078091
385,16.880131
386,16.792500
387,16.489712
388,16.304726
389,15.955835
390,15.758469
391,15.395646
392,15.300961
393,15.668391
394,16.220274
395,16.506907
396,16.568754
397,16.631336
398,16.792999
399,16.892612
400,16.972866
401,16.916893
402,16.902990
403,16.904917
404,17.045355
405,17.209854
406,17.102621
407,16.953085
408,16.966557
409,16.975821
410,16.923721
411,16.868952
412,16.880455
413,16.898504
414,16.972328
415,17.023956
416,17.034529
417,17.016504
418,17.063641
419,17.114733
420,17.070242
421,16.972549
422,16.950073
423,16.931881
424,16.836262
425,16.862329
426,16.860771
427,16.820871
428,16.779337
429,16.689198
430,16.441481
431,16.324394
432,16.306158
433,16.361296
434,16.319651
435,16.222164
436,16.158358
437,16.120209
438,16.183001
439,16.205410
440,16.087894
441,15.951656
442,15.802128
443,15.828237
444,16.279243
445,16.254143
446,16.099535
447,16.372391
448,16.560587
449,16.411427
450,16.011555
451,15.644032
452,15.596249
453,15.507769
454,15.036086
455,15.451883
456,15.977367
457,16.376629
458,16.505846
459,16.500538
460,16.374226
461,16.412716
462,16.488377
463,16.557049
464,16.731155
465,16.357683
466,16.223244
467,16.196404
468,16.145548
469,16.044508
470,15.753877
471,15.670914
472,15.582416
473,15.475842
474,15.585261
475,15.386492
476,15.198134
477,14.919311
478,14.816850
479,14.744281
480,14.616394
481,14.475861
482,14.400878
483,14.522023
484,14.740529
485,14.850453
486,14.625174
487,14.290766
488,14.151509
489,14.222633
490,14.079448
491,13.970689
492,13.959127
493,13.994886
494,14.096576
495,14.160153
496,14.042479
497,13.909786
498,13.541149
499,12.901895
500,12.375251
501,12.086118
502,12.092895
503,12.270285
504,12.600093
505,12.754952
506,12.818149
507,12.915307
508,12.797452
509,12.616765
510,17.879087
511,17.832901
512,17.682240
513,17.388809
514,17.289948
515,17.019257
516,17.197138
517,17.609509
518,18.063246
519,18.468788
520,18.737198
521,18.798908
522,18.615959
523,18.345974
524,18.297165
525,18.343399
526,18.395193
527,18.727345
528,19.376766
529,20.250013
530,21.512053
531,23.127220
532,22.918110
533,21.801773
534,21.195194
535,21.031269
536,20.856365
537,20.509623
538,20.234053
539,19.777855
540,19.598261
541,19.569229
542,19.850101
543,20.135290
544,20.212648
545,20.214731
546,20.567209
547,21.799936
548,25.257866
549,25.621698
550,25.849743
551,27.956390
552,26.355173
553,24.125141
554,22.685770
555,22.502216
556,24.052467
557,25.748161
558,25.603119
559,23.869219
560,23.252300
561,24.282230
562,25.681786
563,25.790895
564,25.690823
565,26.165775
566,25.378944
567,26.005407
568,29.198515
569,29.064407
570,26.546366
571,27.058786
572,29.313257
573,29.237593
574,30.511990
575,30.299034
576,28.488237
577,27.260794
578,27.166157
579,29.742908
580,28.021339
581,24.285501
582,22.690884
583,22.530190
584,22.599646
585,22.929157
586,23.235861
587,23.137148
588,23.738211
589,25.207502
590,25.640020
591,24.832741
592,24.855789
593,25.791086
594,25.680767
595,25.342924
596,25.785088
597,27.824661
598,11.975713
599,12.021313
600,23.680613
601,24.124695
602,24.344728
603,24.595234
604,25.783279
605,25.563702
606,23.861612
607,23.329252
608,23.542713
609,23.514793
610,22.722095
611,21.719490
612,21.507887
613,21.524466
614,21.865749
615,22.696104
616,23.500929
617,24.000050
618,24.349474
619,23.708639
620,21.502113
621,20.381329
622,20.335062
623,20.906759
624,22.512564
625,25.707560
626,27.386972
627,27.776394
628,26.474430
629,24.266476
630,23.233562
631,22.511747
632,21.809942
633,21.500277
634,21.553791
635,21.753891
636,22.146332
637,22.900164
638,23.386387
639,23.689989
640,25.236021
641,24.969273
642,23.364994
643,22.404451
644,21.168941
645,20.134016
646,19.755615
647,20.354479
648,21.657221
649,22.399553
650,22.743277
651,22.234291
652,21.377306
653,21.196844
654,21.217638
655,20.978430
656,20.310820
657,20.220827
658,20.658396
659,20.741405
660,21.474215
661,21.707296
662,21.536381
663,21.187181
664,21.171036
665,21.320908
666,21.773678
667,21.555649
668,20.632313
669,20.310919
670,20.971422
671,22.278864
672,22.935509
673,21.420668
674,19.986240
675,18.972061
676,18.601608
677,18.532074
678,18.667295
679,19.354715
680,20.494576
681,21.122566
682,20.489986
683,20.361538
684,20.304943
685,20.201862
686,20.313631
687,20.631548
688,19.774124
689,18.844280
690,18.224121
691,17.772562
692,18.265335
693,19.717716
694,22.044504
695,23.238548
696,22.542400
697,22.433823
698,23.387072
699,23.685987
700,23.246683
701,22.238453
702,21.856359
703,22.547718
704,25.534681
705,28.243605
706,24.481710
707,23.254349
708,23.104765
709,22.997662
710,22.841032
711,22.783815
712,22.955399
713,23.830303
714,25.605869
715,26.886547
716,26.071579
717,25.542831
718,25.861528
719,25.489609
720,24.357759
721,23.846292
722,23.429384
723,23.027473
724,22.837347
725,22.894688
726,23.207499
727,23.377752
728,23.220089
729,22.344330
730,21.493200
731,21.061298
732,20.951723
733,20.657015
734,20.141478
735,19.642735
736,19.389618
737,19.229160
738,19.127909
739,18.903282
740,18.723959
741,18.705420
742,18.267368
743,18.736635
744,19.423811
745,18.223850
746,18.294989
747,19.642612
748,18.771944
749,17.874853
750,17.466715
751,17.186993
752,17.402052
753,17.520723
754,17.372194
755,17.802513
756,18.804636
757,21.090729
758,23.543175
759,22.071589
760,21.938267
761,23.445824
762,23.122297
763,25.044373
764,20.793043
765,18.975180
766,18.326834
767,18.107958
768,17.570375
769,16.774748
770,16.107315
771,15.814640
772,15.802649
773,15.917484
774,15.833393
775,15.617577
776,15.456661
777,15.282899
778,15.100295
779,14.857313
780,14.541841
781,14.255063
782,14.237464
783,14.505696
784,14.946815
785,15.065606
786,15.262188
787,15.639977
788,16.325838
789,16.993994
790,17.326973
791,17.464331
792,17.873762
793,18.382393
794,18.778210
795,19.126789
796,19.344179
797,19.504269
798,19.354454
799,18.668486
800,17.879078
801,17.350964
802,17.054302
803,17.024944
804,16.903204
805,16.758245
806,16.886074
807,17.010761
808,17.011799
809,16.852373
810,16.792196
811,16.654617
812,16.402035
813,16.368595
814,16.295866
815,16.080666
816,16.236965
817,16.637825
818,17.079699
819,17.424997
820,17.583654
821,17.538824
822,17.307079
823,17.158218
824,17.121759
825,17.629789
826,18.497953
827,20.107786
828,22.967546
829,21.123375
830,20.499245
831,20.729269
832,21.179867
833,20.880608
834,20.021320
835,19.072315
836,18.172953
837,17.502514
838,17.098608
839,16.873800
840,16.774706
841,16.733486
842,16.787327
843,16.871279
844,16.978561
845,17.136393
846,17.401930
847,17.903160
848,18.314152
849,18.411852
850,18.398535
851,18.679529
852,18.832945
853,18.770649
854,18.633650
855,18.406765
856,17.959471
857,17.677223
858,17.607286
859,17.661810
860,17.898027
861,18.302919
862,18.515570
863,18.708561
864,18.694622
865,18.612831
866,18.533569
867,18.495924
868,18.464521
869,18.371683
870,18.323856
871,18.409586
872,18.556587
873,18.570545
874,18.462248
875,18.381714
876,18.400522
877,18.403044
878,18.078077
879,17.816566
880,17.626207
881,17.498171
882,17.439671
883,17.448925
884,17.504049
885,17.639162
886,17.815622
887,17.906933
888,17.979094
889,17.989403
890,18.010736
891,21.203577
892,21.297775
893,21.347935
894,21.683950
895,11.943775
896,12.000096
897,12.070153
898,12.155087
899,12.192046
900,21.193937
901,21.187635
902,21.488911
903,21.573740
904,20.569687
905,19.795528
906,19.424566
907,19.605400
908,19.211123
909,18.591928
910,18.424986
911,18.434698
912,18.841831
913,19.298906
914,19.565546
915,19.398329
916,18.499311
917,17.642773
918,17.098892
919,16.895948
920,17.078527
921,17.615692
922,18.493206
923,19.568779
924,20.266216
925,20.416716
926,19.786308
927,18.804260
928,17.814142
929,17.202913
930,16.870190
931,16.681585
932,16.683779
933,16.938337
934,17.192514
935,17.331776
936,17.608206
937,18.189991
938,18.697664
939,18.879414
940,18.369415
941,17.601994
942,17.004890
943,16.677464
944,16.651018
945,16.832794
946,17.070442
947,17.710833
948,18.438671
949,18.289358
950,18.207867
951,17.854856
952,17.410439
953,17.375904
954,17.395542
955,17.236336
956,17.355032
957,17.720516
958,17.500591
959,17.391365
960,17.621313
961,17.722691
962,17.810213
963,17.979191
964,17.947800
965,17.643118
966,17.591261
967,18.044018
968,18.733904
969,19.373755
970,19.481895
971,18.436548
972,17.205576
973,16.353792
974,15.887020
975,15.773754
976,15.911497
977,16.272816
978,16.932531
979,17.815868
980,17.675232
981,17.217505
982,16.839193
983,17.129486
984,17.226820
985,16.682613
986,16.297602
987,16.008549
988,15.903419
989,15.962557
990,16.467400
991,17.018847
992,17.945078
993,19.035772
994,19.767206
995,19.517488
996,18.962044
997,18.520626
998,18.485659
999,18.656424
1000,19.178358
1001,19.652822
1002,20.083288
1003,21.105715
1004,21.464018
1005,20.305374
1006,19.302498
1007,18.866478
1008,18.799875
1009,19.041168
1010,19.555004
1011,20.423935
1012,21.236652
1013,21.645578
1014,21.479557
1015,21.073959
1016,20.787003
1017,21.670351
1018,21.088198
1019,20.434330
1020,19.990395
1021,19.761898
1022,19.678961
1023,19.741489
1024,19.898403
1025,20.011225
1026,19.844387
1027,19.351639
1028,18.866970
1029,18.427877
1030,17.957251
1031,17.721117
1032,17.612782
1033,17.316917
1034,16.819231
1035,16.381598
1036,16.015543
1037,15.845139
1038,15.803514
1039,15.900972
1040,15.933291
1041,16.359936
1042,17.380186
1043,17.410934
1044,17.481390
1045,16.320835
1046,15.697423
1047,15.277833
1048,15.132470
1049,14.960366
1050,15.135570
1051,15.711214
1052,16.105658
1053,16.316536
1054,16.780651
1055,17.884327
1056,18.469433
1057,19.328108
1058,20.444342
1059,20.363184
1060,19.351213
1061,18.607759
1062,17.900494
1063,16.991415
1064,16.165220
1065,15.439483
1066,14.871803
1067,14.570677
1068,14.363327
1069,14.186851
1070,14.010861
1071,13.927051
1072,13.824643
1073,13.717071
1074,13.578465
1075,13.273383
1076,12.890155
1077,12.494531
1078,12.241964
1079,12.254909
1080,12.343592
1081,12.472550
1082,12.567739
1083,12.654588
1084,12.800095
1085,13.113731
1086,13.766070
1087,14.530819
1088,15.350917
1089,16.090786
1090,16.764765
1091,17.127567
1092,17.441046
1093,17.788677
1094,17.823011
1095,17.494619
1096,17.005175
1097,16.395145
1098,15.837257
1099,15.483118
1100,15.527056
1101,15.626719
1102,15.836527
1103,16.005812
1104,15.875757
1105,15.314262
1106,14.876279
1107,14.309462
1108,13.914815
1109,13.627557
1110,13.693762
1111,13.807839
1112,13.962901
1113,14.216780
1114,14.510060
1115,14.721244
1116,14.994445
1117,15.243587
1118,15.309168
1119,15.318007
1120,15.250991
1121,15.133975
1122,15.055157
1123,15.097685
1124,15.337008
1125,15.742071
1126,16.225893
1127,16.866131
1128,17.544666
1129,18.068035
1130,18.437094
1131,18.565533
1132,18.477077
1133,17.979378
1134,17.411673
1135,16.971052
1136,16.603977
1137,16.368416
1138,16.272297
1139,16.203796
1140,16.230137
1141,16.414825
1142,16.865686
1143,17.622381
1144,18.606855
1145,19.727783
1146,21.064873
1147,23.685532
1148,24.187435
1149,20.967655
1150,20.066994
1151,19.840754
1152,19.883533
1153,20.180008
1154,20.476637
1155,20.192007
1156,19.709402
1157,19.567747
1158,19.751715
1159,20.190311
1160,20.808636
1161,20.932474
1162,20.892687
1163,20.836246
1164,20.901007
1165,21.123024
1166,21.366537
1167,21.656862
1168,21.979242
1169,21.856335
1170,21.671549
1171,21.761703
1172,21.834959
1173,21.792547
1174,21.936583
1175,21.776075
1176,21.055428
1177,20.527874
1178,20.073761
1179,19.680740
1180,19.497520
1181,19.341259
1182,19.246050
1183,19.434721
1184,19.903288
1185,20.424503
1186,20.434137
1187,20.306950
1188,20.348619
1189,20.318272
1190,20.268600
1191,20.250101
1192,20.370510
1193,11.904818
1194,11.970249
1195,12.028481
1196,12.120414
1197,12.174116
1198,12.195723
1199,12.191123
1200,20.277746
1201,20.183937
1202,19.930246
1203,19.429302
1204,18.870478
1205,18.703096
1206,18.570713
1207,17.973568
1208,17.547623
1209,17.318964
1210,17.205173
1211,17.252401
1212,17.489395
1213,17.751421
1214,17.773342
1215,17.661007
1216,17.393482
1217,16.985241
1218,16.648056
1219,16.551458
1220,16.747683
1221,17.256998
1222,18.035515
1223,18.894358
1224,19.671949
1225,20.048853
1226,19.719933
1227,18.776920
1228,17.904766
1229,17.354046
1230,17.074663
1231,16.947002
1232,17.070696
1233,17.484566
1234,17.980394
1235,18.406305
1236,18.910809
1237,19.729681
1238,20.558811
1239,21.303383
1240,20.527092
1241,18.916370
1242,17.997391
1243,17.609095
1244,17.562479
1245,17.771500
1246,17.978903
1247,19.465258
1248,21.521732
1249,20.801115
1250,19.421555
1251,18.795853
1252,18.683500
1253,18.843723
1254,18.715481
1255,17.965309
1256,17.416340
1257,17.314945
1258,17.376766
1259,17.259550
1260,16.953690
1261,16.825245
1262,16.954853
1263,17.172367
1264,17.341099
1265,17.437494
1266,17.495247
1267,17.463415
1268,16.820047
1269,16.416433
1270,16.127781
1271,15.817229
1272,15.580910
1273,15.537212
1274,15.705693
1275,16.188738
1276,16.791365
1277,17.399870
1278,17.616285
1279,17.822369
1280,18.034706
1281,16.744589
1282,16.026142
1283,15.694313
1284,15.451224
1285,15.315723
1286,15.309273
1287,15.361221
1288,15.519165
1289,15.835799
1290,16.488758
1291,17.093615
1292,18.113056
1293,18.485361
1294,18.507515
1295,18.708532
1296,19.062138
1297,19.631424
1298,20.910311
1299,22.163637
1300,22.363373
1301,21.463915
1302,20.858934
1303,20.193552
1304,19.551033
1305,19.131641
1306,18.921810
1307,18.989676
1308,19.102377
1309,19.273829
1310,19.329454
1311,19.360199
1312,19.168577
1313,19.012461
1314,19.038191
1315,19.027500
1316,18.991337
1317,18.864996
1318,18.814550
1319,18.761198
1320,18.839451
1321,18.958668
1322,18.746937
1323,18.071150
1324,17.628069
1325,17.239088
1326,16.787769
1327,16.067314
1328,15.352435
1329,14.799798
1330,14.521709
1331,14.418121
1332,14.421400
1333,14.542659
1334,14.844056
1335,15.381336
1336,16.180737
1337,16.494276
1338,15.942729
1339,15.859439
1340,15.979552
1341,15.284375
1342,14.919938
1343,14.616714
1344,14.346211
1345,14.232615
1346,14.208210
1347,14.275427
1348,14.441107
1349,14.731892
1350,15.012981
1351,15.330939
1352,15.352199
1353,15.496823
1354,15.656570
1355,15.705219
1356,15.369203
1357,15.320136
1358,14.709901
1359,14.214561
1360,13.808330
1361,13.463531
1362,13.078182
1363,12.805755
1364,12.566875
1365,12.260394
1366,12.039834
1367,11.759680
1368,11.437774
1369,11.039920
1370,10.667827
1371,10.567368
1372,10.547722
1373,10.614042
1374,10.718072
1375,10.795670
1376,10.795372
1377,10.793173
1378,10.836260
1379,10.979931
1380,11.167718
1381,11.405306
1382,11.645552
1383,11.926222
1384,12.171850
1385,12.437429
1386,12.876391
1387,13.238356
1388,13.434993
1389,13.656808
1390,13.636082
1391,13.572615
1392,13.637499
1393,13.526597
1394,13.383165
1395,13.215744
1396,12.941261
1397,12.582144
1398,12.199577
1399,11.951951
1400,11.800313
1401,11.690585
1402,11.896458
1403,12.158965
1404,12.439762
1405,12.666574
1406,12.704848
1407,12.436775
1408,12.217402
1409,12.050574
1410,12.014423
1411,12.143705
1412,12.415954
1413,12.799587
1414,13.250999
1415,13.583682
1416,14.031630
1417,14.484638
1418,14.814904
1419,15.073883
1420,15.367724
1421,15.657342
1422,15.916238
1423,15.933040
1424,15.777942
1425,15.645066
1426,15.527846
1427,15.401075
1428,15.169641
1429,14.942539
1430,14.829500
1431,14.781618
1432,14.801493
1433,14.817360
1434,14.796429
1435,14.802451
1436,14.813934
1437,14.875907
1438,14.970040
1439,15.057104
1440,15.212507
1441,15.413319
1442,15.612587
1443,15.836083
1444,16.122864
1445,16.048563
1446,15.858271
1447,15.960909
1448,15.990064
1449,16.112761
1450,16.180500
1451,16.223099
1452,16.215645
1453,16.196335
1454,16.150068
1455,16.063671
1456,15.979366
1457,15.925190
1458,15.910954
1459,15.921352
1460,15.952835
1461,15.994263
1462,15.998029
1463,15.983864
1464,15.958664
1465,15.855331
1466,15.716600
1467,15.613102
1468,15.454003
1469,15.364597
1470,15.302936
1471,15.304120
1472,15.310974
1473,15.343854
1474,15.397251
1475,15.432376
1476,15.443468
1477,15.434060
1478,15.381859
1479,15.311857
1480,15.274709
1481,11.471611
1482,11.545293
1483,11.594026
1484,11.669437
1485,11.693267
1486,11.678078
1487,11.661824
1488,11.632313
1489,11.603727
1490,11.570486
1491,11.538692
1492,11.532100
1493,11.548543
1494,11.570340
1495,11.534446
1496,11.466713
1497,11.435973
1498,11.408365
1499,11.385053
1500,15.882190
1501,15.748263
1502,15.441580
1503,15.083953
1504,14.807809
1505,14.678501
1506,14.587648
1507,14.519957
1508,14.476157
1509,14.441110
1510,14.444026
1511,14.544644
1512,14.706611
1513,14.852106
1514,14.956337
1515,14.999994
1516,15.032110
1517,15.019413
1518,15.158298
1519,15.254328
1520,15.237882
1521,15.304726
1522,15.524242
1523,15.792849
1524,16.056255
1525,16.157297
1526,16.021584
1527,15.120068
1528,14.783152
1529,14.728048
1530,14.709149
1531,14.689545
1532,14.590491
1533,14.447275
1534,14.465230
1535,14.493276
1536,14.439423
1537,14.372361
1538,14.328789
1539,14.139191
1540,14.158990
1541,14.145617
1542,14.143764
1543,14.111419
1544,14.077280
1545,14.105823
1546,14.181709
1547,14.341947
1548,14.574250
1549,14.707080
1550,14.766214
1551,14.665464
1552,14.498130
1553,14.296868
1554,14.204420
1555,14.212843
1556,14.262484
1557,14.284777
1558,14.296453
1559,14.219345
1560,14.090977
1561,13.964041
1562,13.918379
1563,13.849968
1564,13.808819
1565,13.802670
1566,13.805992
1567,13.824157
1568,13.830555
1569,13.940860
1570,14.081777
1571,14.264501
1572,14.067576
1573,14.056171
1574,14.106874
1575,14.272477
1576,14.544101
1577,14.665914
1578,14.447364
1579,14.187207
1580,13.984540
1581,13.805976
1582,13.695898
1583,13.602549
1584,13.468186
1585,13.348844
1586,13.312611
1587,13.310159
1588,13.385619
1589,13.446131
1590,13.519156
1591,13.604842
1592,13.820390
1593,14.152790
1594,14.424057
1595,14.365967
1596,14.390624
1597,14.502373
1598,14.663954
1599,14.674081
1600,14.595695
1601,14.514878
1602,14.459983
1603,14.390689
1604,14.313012
1605,14.229276
1606,14.172976
1607,14.133209
1608,14.091600
1609,14.091959
1610,14.085695
1611,14.084204
1612,14.017211
1613,13.940811
1614,13.849289
1615,13.796278
1616,13.835074
1617,13.797492
1618,13.631690
1619,13.532469
1620,13.407415
1621,13.161810
1622,12.872295
1623,12.646122
1624,12.516125
1625,12.451763
1626,12.424107
1627,12.502119
1628,12.626690
1629,12.745625
1630,12.684007
1631,12.690874
1632,12.447548
1633,12.549053
1634,12.522251
1635,12.591074
1636,12.493142
1637,12.540254
1638,12.487202
1639,12.463741
1640,12.428273
1641,12.403057
1642,12.409432
1643,14.719872
1644,14.478633
1645,14.174058
1646,13.906101
1647,13.792930
1648,13.875813
1649,14.059819
1650,14.113506
1651,14.091985
1652,13.875086
1653,13.669722
1654,13.565582
1655,13.349149
1656,13.183631
1657,12.900675
1658,12.475870
1659,12.142968
1660,11.894358
1661,11.584228
1662,11.222715
1663,10.801723
1664,10.381558
1665,10.222216
1666,10.200613
1667,10.251746
1668,10.328570
1669,10.361351
1670,10.421584
1671,10.472257
1672,10.472560
1673,10.459562
1674,10.480782
1675,10.547899
1676,10.634073
1677,10.708728
1678,10.832597
1679,10.992448
1680,11.168227
1681,11.351839
1682,11.424512
1683,11.471258
1684,11.458466
1685,11.531087
1686,11.890593
1687,12.096086
1688,12.348447
1689,12.471771
1690,12.295226
1691,12.053657
1692,11.833645
1693,11.541468
1694,11.231770
1695,10.978390
1696,10.717037
1697,10.504382
1698,10.335096
1699,10.201506
1700,10.206288
1701,10.265593
1702,10.433264
1703,10.687250
1704,10.871143
1705,10.946592
1706,10.993204
1707,10.915730
1708,10.869955
1709,10.824360
1710,10.987452
1711,11.185376
1712,11.435711
1713,11.710401
1714,12.061926
1715,12.452828
1716,12.885991
1717,13.191362
1718,13.433487
1719,13.630665
1720,13.827407
1721,14.034210
1722,14.209423
1723,14.413720
1724,14.629913
1725,14.831904
1726,15.000132
1727,15.147385
1728,15.276568
1729,15.407562
1730,15.414472
1731,15.367450
1732,15.343218
1733,15.336747
1734,15.361209
1735,15.454763
1736,15.584184
1737,15.791696
1738,16.081758
1739,16.531887
1740,17.153151
1741,17.936975
1742,19.004564
1743,20.254900
1744,22.341808
1745,23.877522
1746,22.100670
1747,20.011089
1748,19.105446
1749,18.643784
1750,18.619745
1751,18.816370
1752,18.970617
1753,18.945797
1754,18.790937
1755,18.664507
1756,18.587675
1757,18.588858
1758,18.707411
1759,18.796795
1760,18.813354
1761,18.824831
1762,18.801565
1763,18.677080
1764,18.589849
1765,18.466328
1766,18.234493
1767,18.100704
1768,18.094879
1769,18.150982
1770,13.831142
1771,13.812151
1772,13.602547
1773,13.450761
1774,13.339151
1775,13.321810
1776,10.336790
1777,10.391411
1778,10.449092
1779,10.484545
1780,10.519606
1781,10.536571
1782,10.548896
1783,10.521706
1784,10.494424
1785,10.474070
1786,10.456729
1787,10.450894
1788,10.464563
1789,10.499838
1790,10.494720
1791,10.450424
1792,10.439918
1793,10.416950
1794,10.409647
1795,10.393062
1796,10.385902
1797,10.389826
1798,10.390224
1799,10.375688
1800,13.851151
1801,13.661249
1802,13.509422
1803,13.450948
1804,13.421751
1805,13.400172
1806,13.356532
1807,13.309882
1808,13.282273
1809,13.213251
1810,13.226335
1811,13.267299
1812,13.369651
1813,13.460219
1814,13.555921
1815,13.695911
1816,13.767969
1817,13.797699
1818,13.832243
1819,13.909266
1820,13.993530
1821,14.069145
1822,14.160433
1823,14.226247
1824,14.272999
1825,14.280271
1826,14.310614
1827,14.319193
1828,14.224210
1829,14.054680
1830,13.982277
1831,14.065184
1832,14.269822
1833,14.693696
1834,14.915082
1835,14.706000
1836,14.526156
1837,14.572434
1838,14.769443
1839,15.026961
1840,15.286886
1841,15.225309
1842,15.081182
1843,14.979386
1844,14.988592
1845,15.201976
1846,15.525275
1847,16.068998
1848,16.498682
1849,16.331907
1850,16.010748
1851,15.566570
1852,15.306679
1853,15.337974
1854,15.401878
1855,15.117643
1856,14.574245
1857,14.131310
1858,13.851230
1859,13.621302
1860,13.466207
1861,13.457721
1862,13.580536
1863,13.658916
1864,14.023525
1865,14.597513
1866,15.093778
1867,15.486491
1868,15.749074
1869,15.856164
1870,15.631537
1871,15.395030
1872,15.259224
