frame,value
153,16.483946
154,16.953783
155,17.725023
156,18.077818
157,19.076813
158,20.221176
159,19.028666
160,18.165010
161,17.556614
162,16.935921
163,16.240305
164,15.441554
165,14.797494
166,14.450665
167,14.213101
168,14.009553
169,13.791121
170,13.643378
171,13.537431
172,13.426063
173,13.336435
174,13.094727
175,12.688641
176,12.272457
177,12.028440
178,11.976829
179,11.988714
180,12.056446
181,12.223168
182,12.311907
183,12.489190
184,12.663429
185,12.936837
186,13.578463
187,14.434697
188,15.281045
189,16.134304
190,16.764767
191,17.183138
192,17.507006
193,17.516663
194,17.232185
195,16.696276
196,16.108963
197,15.661674
198,15.336248
199,15.212015
200,15.230229
201,15.438805
202,15.619212
203,15.696825
204,15.454655
205,14.935885
206,14.348855
207,13.737838
208,13.436310
209,13.219915
210,13.259729
211,13.451974
212,13.718172
213,14.043064
214,14.321079
215,14.531610
216,14.780591
217,14.935920
218,14.994914
219,14.961002
220,14.898346
221,14.838662
222,14.835598
223,14.970738
224,15.291452
225,15.709644
226,16.142525
227,16.689100
228,17.247816
229,17.760757
230,18.171124
231,18.280565
232,17.991112
233,17.428225
234,16.881151
235,16.477060
236,16.216608
237,16.068447
238,15.984226
239,15.930379
240,16.003649
241,16.332508
242,16.988239
243,17.899712
244,18.843956
245,19.759596
246,20.910158
247,24.344145
248,19.848284
249,16.890434
250,13.223864
251,12.796020
252,12.725967
253,12.718368
254,12.705627
255,12.693847
256,12.674405
257,12.657833
258,12.661448
259,12.661133
260,12.670600
261,12.692798
262,12.710161
263,12.715794
264,12.713532
265,12.706510
266,12.695226
267,12.681544
268,12.683733
269,12.683326
270,12.687170
271,12.674588
272,12.657757
273,12.655618
274,12.644092
275,12.639439
276,12.645928
277,12.637500
278,12.618695
279,12.592831
280,12.582863
281,12.584403
282,12.590353
283,12.599480
284,12.615458
285,12.609831
286,12.597248
287,12.588352
288,12.585930
289,12.589621
290,9.911224
291,9.954476
292,10.005976
293,10.052788
294,10.084219
295,10.096739
296,10.085833
297,10.072821
298,10.051785
299,10.043987
300,15.035660
301,14.880782
302,14.786454
303,14.847799
304,14.849555
305,14.535599
306,14.258745
307,14.140114
308,14.110954
309,14.095759
310,14.086606
311,14.066929
312,14.008179
313,13.929001
314,13.840428
315,13.828739
316,13.881022
317,13.975595
318,14.068871
319,14.151333
320,14.229832
321,14.332849
322,14.510026
323,14.661695
324,14.714510
325,14.698415
326,14.619998
327,14.497366
328,14.323508
329,14.191203
330,14.205755
331,14.344378
332,14.500825
333,14.646601
334,14.985608
335,15.281898
336,15.480138
337,15.695047
338,15.743845
339,15.397452
340,15.126568
341,14.985330
342,14.894258
343,14.817153
344,14.786024
345,14.851686
346,15.044729
347,15.186422
348,15.425261
349,15.269094
350,14.893909
351,14.687702
352,14.761785
353,14.949362
354,15.128836
355,15.250308
356,15.041624
357,14.853957
358,14.847408
359,15.132782
360,15.487494
361,15.438139
362,15.320679
363,15.332389
364,15.448801
365,15.609891
366,15.784246
367,15.978533
368,16.127619
369,15.768176
370,15.034786
371,14.466799
372,14.108184
373,13.842679
374,15.684521
375,15.777900
376,16.200800
377,17.096394
378,17.818161
379,17.549459
380,17.560398
381,17.551430
382,17.813692
383,16.724409
384,15.891835
385,15.562692
386,15.477185
387,15.485773
388,15.609011
389,15.868451
390,16.388382
391,16.902515
392,17.919134
393,19.573505
394,19.347502
395,18.570374
396,18.322681
397,18.526171
398,19.340776
399,20.492758
400,21.282555
401,22.072422
402,22.738245
403,22.043537
404,20.309313
405,19.156002
406,18.703768
407,18.850773
408,19.338736
409,19.918684
410,20.384604
411,20.654413
412,20.835295
413,20.841009
414,20.636383
415,20.277872
416,19.914019
417,19.530737
418,19.137030
419,18.814362
420,18.668304
421,18.662632
422,18.690725
423,18.728018
424,18.786406
425,18.768539
426,18.167011
427,17.691826
428,17.358185
429,17.170488
430,16.838894
431,16.376009
432,15.843088
433,15.383981
434,15.070864
435,14.974350
436,15.010002
437,15.210976
438,15.544209
439,16.019455
440,16.718380
441,17.951487
442,17.460297
443,16.328516
444,15.409415
445,14.727365
446,14.240048
447,14.269805
448,14.417903
449,14.723565
450,15.138559
451,15.657669
452,15.917744
453,16.424248
454,16.537943
455,17.130236
456,17.924917
457,18.483044
458,17.848650
459,17.013498
460,16.421085
461,16.013990
462,15.544775
463,14.822348
464,14.348786
465,13.960210
466,13.684232
467,13.434065
468,13.271417
469,13.135918
470,13.004028
471,12.852938
472,12.616998
473,12.275887
474,11.874770
475,11.625675
476,11.561592
477,11.489168
478,11.476826
479,11.597464
480,11.697816
481,11.865668
482,11.999463
483,12.111730
484,12.252135
485,12.666776
486,13.358731
487,14.182775
488,15.142101
489,16.062555
490,16.642595
491,16.695456
492,16.526123
493,16.085279
494,15.636952
495,15.215328
496,14.993119
497,14.864621
498,14.634192
499,14.684295
500,14.683165
501,14.527692
502,14.421061
503,14.382269
504,14.241163
505,13.841401
506,13.429781
507,12.934507
508,12.661194
509,12.584353
510,12.680559
511,12.911050
512,13.303926
513,13.635188
514,13.859782
515,13.934516
516,14.119552
517,14.280335
518,14.325346
519,14.328630
520,14.374612
521,14.458845
522,14.610691
523,14.832157
524,15.132093
525,15.487807
526,15.814886
527,16.204042
528,16.760719
529,17.265938
530,17.638090
531,17.395742
532,16.867603
533,16.371580
534,15.986172
535,15.760523
536,15.617390
537,15.535042
538,15.545253
539,15.642072
540,15.944356
541,16.519260
542,17.249424
543,18.028328
544,18.765099
545,19.680674
546,21.502413
547,22.249247
548,20.403379
549,19.773766
550,19.672201
551,19.801077
552,19.917156
553,19.849653
554,19.602196
555,19.441603
556,19.474497
557,19.717491
558,20.072960
559,20.314272
560,20.383018
561,20.256912
562,20.126160
563,20.119667
564,20.284002
565,20.571400
566,20.804871
567,20.854929
568,20.768736
569,20.460939
570,20.329191
571,20.536880
572,20.862789
573,20.655987
574,20.004429
575,19.566370
576,19.318686
577,19.367912
578,19.577518
579,19.763498
580,19.611423
581,19.462528
582,19.410593
583,19.393642
584,19.472038
585,19.454866
586,19.356699
587,11.718667
588,11.774591
589,11.854757
590,11.942671
591,11.975591
592,11.976450
593,11.958614
594,11.928229
595,11.892489
596,11.848725
597,11.823252
598,11.805287
599,11.812708
600,17.160385
601,17.314451
602,17.419329
603,16.780630
604,16.308960
605,15.954281
606,15.734025
607,15.598809
608,15.464431
609,15.245173
610,15.058921
611,14.952473
612,14.939188
613,14.981095
614,15.113711
615,15.331980
616,15.554306
617,15.699229
618,15.752963
619,15.732656
620,15.675746
621,15.675580
622,15.835666
623,15.990835
624,16.066120
625,16.105000
626,16.079268
627,16.156452
628,16.111698
629,16.222694
630,16.498852
631,16.752081
632,17.038216
633,17.250229
634,17.407093
635,17.509501
636,17.758751
637,18.135807
638,17.715870
639,17.409250
640,17.132444
641,17.017519
642,17.080427
643,17.255243
644,17.613930
645,18.013664
646,18.525747
647,18.220528
648,18.152405
649,18.156336
650,18.059544
651,17.875360
652,17.983261
653,18.415203
654,18.383553
655,17.996130
656,17.599367
657,17.463881
658,17.533068
659,17.641607
660,17.401672
661,17.298830
662,17.452435
663,17.661720
664,17.790586
665,17.891140
666,17.872717
667,17.424618
668,16.812687
669,16.415388
670,16.128073
671,15.821726
672,15.581960
673,15.541582
674,15.709360
675,16.191589
676,16.797920
677,17.405460
678,17.618532
679,17.820925
680,18.038046
681,16.744469
682,16.032389
683,15.698322
684,15.461520
685,15.312360
686,15.307003
687,15.356833
688,15.517369
689,15.830528
690,16.480373
691,17.088003
692,18.109039
693,18.485943
694,18.506229
695,18.711296
696,19.063816
697,19.633245
698,20.904219
699,22.164610
700,22.369047
701,21.466457
702,20.861034
703,20.195063
704,19.554571
705,19.128313
706,18.925417
707,18.988474
708,19.106258
709,19.274015
710,19.397051
711,19.473293
712,19.369398
713,19.129763
714,18.958954
715,18.775259
716,18.590599
717,18.409176
718,18.254974
719,18.107662
720,18.032770
721,17.972731
722,18.147860
723,18.310120
724,17.932379
725,17.460012
726,17.125584
727,16.838562
728,16.403757
729,15.751890
730,15.180676
731,14.768233
732,14.632170
733,14.622865
734,14.639122
735,14.833856
736,15.341071
737,16.087429
738,17.003428
739,16.686943
740,16.191086
741,16.051453
742,15.729967
743,14.738647
744,14.364499
745,14.209596
746,14.212102
747,14.292998
748,14.450089
749,14.660733
750,14.961065
751,15.581781
752,15.876448
753,16.131435
754,16.434534
755,16.616682
756,16.268026
757,15.954680
758,15.342470
759,14.845571
760,14.392571
761,14.130159
762,13.790875
763,13.359948
764,12.987002
765,12.715227
766,12.417695
767,12.180355
768,11.936760
769,11.584138
770,11.235120
771,10.931561
772,10.736944
773,10.614251
774,10.642277
775,10.747271
776,10.772195
777,10.817651
778,10.824917
779,10.888422
780,10.945942
781,11.078369
782,11.261262
783,11.477459
784,11.612051
785,11.750075
786,12.019250
787,12.381713
788,12.599991
789,12.684180
790,12.561166
791,12.271477
792,12.169272
793,11.990612
794,11.812410
795,11.848145
796,11.744028
797,11.465658
798,11.207318
799,10.870049
800,10.768331
801,10.619121
802,10.525985
803,10.427999
804,10.462647
805,10.594511
806,10.777854
807,10.834519
808,10.854117
809,10.829959
810,10.836040
811,10.879704
812,11.024195
813,11.240047
814,11.435834
815,11.610879
816,11.793809
817,12.059694
818,12.286443
819,12.472868
820,12.644936
821,12.747531
822,12.832634
823,12.935742
824,13.101738
825,13.354742
826,13.624691
827,13.958532
828,14.224293
829,14.234023
830,14.107300
831,13.894711
832,13.696968
833,13.548117
834,13.449684
835,13.446751
836,13.523537
837,13.670636
838,13.815901
839,13.935395
840,14.126477
841,14.439642
842,14.854329
843,15.316192
844,15.829038
845,16.566929
846,17.149467
847,16.547182
848,16.091228
849,15.848765
850,15.809237
851,15.835730
852,15.878822
853,15.891358
854,15.863953
855,15.935604
856,16.086447
857,16.156492
858,16.200201
859,16.275713
860,16.349812
861,16.359838
862,16.357475
863,16.364399
864,16.399830
865,16.446674
866,16.464418
867,16.541857
868,16.533045
869,16.417690
870,16.254305
871,16.179544
872,16.102163
873,16.055017
874,15.996251
875,15.973182
876,16.144445
877,16.343527
878,16.421513
879,16.373249
880,15.789727
881,15.800686
882,10.702495
883,10.769004
884,10.847353
885,10.916653
886,10.998800
887,11.045308
888,11.051362
889,11.045870
890,11.007348
891,10.961059
892,10.947258
893,10.941481
894,10.943974
895,10.934762
896,10.887633
897,10.823512
898,10.765985
899,10.728980
900,14.761306
901,14.606387
902,14.370216
903,14.144387
904,13.891757
905,13.698879
906,13.552993
907,13.477354
908,13.419741
909,13.375629
910,13.392434
911,13.459471
912,13.586074
913,13.720064
914,13.860386
915,13.970427
916,14.005944
917,13.984597
918,13.980306
919,13.973155
920,13.955779
921,13.976249
922,14.055791
923,14.182852
924,14.373013
925,14.620025
926,14.829337
927,14.906830
928,14.791620
929,14.627278
930,14.461239
931,14.403557
932,14.524876
933,14.775704
934,15.039334
935,15.232996
936,15.467173
937,15.702237
938,15.637201
939,15.475690
940,15.535881
941,15.685627
942,15.825723
943,15.783135
944,15.582206
945,15.539163
946,15.562929
947,15.663707
948,15.860723
949,15.872227
950,15.781420
951,15.719825
952,16.006845
953,16.415936
954,16.135965
955,15.657337
956,15.283427
957,15.097600
958,15.088978
959,15.251423
960,15.160015
961,14.944376
962,14.681161
963,14.380727
964,14.228145
965,14.179707
966,14.179284
967,14.226943
968,14.352772
969,14.431508
970,14.499187
971,14.242950
972,14.067764
973,14.146610
974,14.400025
975,14.575905
976,14.824336
977,15.317683
978,15.463650
979,15.115858
980,14.714665
981,14.395546
982,14.144642
983,13.949726
984,13.848035
985,13.831561
986,13.917161
987,14.077263
988,14.311315
989,14.388312
990,14.892574
991,15.224574
992,15.882273
993,16.952152
994,17.308107
995,17.222429
996,17.113564
997,17.246864
998,17.366014
999,17.359821
1000,17.237007
1001,17.117838
1002,16.969170
1003,16.604328
1004,16.146952
1005,15.769425
1006,18.009619
1007,17.767887
1008,17.634037
1009,17.556728
1010,17.499870
1011,17.543194
1012,17.594967
1013,17.689690
1014,17.682257
1015,17.582148
1016,17.531443
1017,17.676292
1018,17.983601
1019,18.252802
1020,18.159115
1021,17.681318
1022,17.221464
1023,16.880449
1024,16.341942
1025,15.653182
1026,15.034009
1027,14.675716
1028,14.508915
1029,14.455938
1030,14.512731
1031,14.757211
1032,15.169683
1033,15.713881
1034,15.950497
1035,15.977284
1036,15.957372
1037,16.050373
1038,15.641868
1039,15.698225
1040,15.567993
1041,15.263340
1042,14.971297
1043,14.649437
1044,14.384231
1045,14.265655
1046,14.332479
1047,14.360163
1048,14.299423
1049,14.269620
1050,14.324781
1051,14.500512
1052,14.521971
1053,14.251602
1054,14.050194
1055,13.844934
1056,13.723009
1057,13.597275
1058,13.151640
1059,12.934071
1060,12.613307
1061,12.302674
1062,11.890815
1063,11.462347
1064,10.960039
1065,10.522096
1066,10.302630
1067,10.239634
1068,10.198492
1069,10.209254
1070,10.239782
1071,10.318566
1072,10.384672
1073,10.383590
1074,10.378253
1075,10.464674
1076,10.544180
1077,10.644542
1078,10.767782
1079,10.939191
1080,11.115321
1081,11.279022
1082,11.386092
1083,11.389692
1084,11.406486
1085,11.470441
1086,11.864434
1087,12.274985
1088,12.574429
1089,12.875224
1090,12.784042
1091,12.470945
1092,12.198792
1093,11.847139
1094,11.543101
1095,11.310001
1096,11.041752
1097,10.762603
1098,10.532712
1099,10.369016
1100,10.328428
1101,10.386726
1102,10.572874
1103,10.849149
1104,11.071995
1105,11.154668
1106,11.230589
1107,11.166538
1108,11.041994
1109,10.948924
1110,11.027693
1111,11.157108
1112,11.379163
1113,11.682282
1114,12.059616
1115,12.426703
1116,12.793809
1117,13.138219
1118,13.391368
1119,13.595701
1120,13.726436
1121,13.886303
1122,14.088687
1123,14.318548
1124,14.644134
1125,14.969748
1126,15.150305
1127,15.189062
1128,15.108191
1129,15.130935
1130,15.185266
1131,15.229945
1132,15.292784
1133,15.299197
1134,15.269371
1135,15.297165
1136,15.373298
1137,15.489222
1138,15.734033
1139,16.056059
1140,16.584362
1141,17.312681
1142,18.372015
1143,19.856386
1144,22.678288
1145,23.059023
1146,20.541691
1147,19.514269
1148,18.696663
1149,18.315807
1150,18.193657
1151,18.158712
1152,18.166351
1153,18.180174
1154,18.218529
1155,18.321531
1156,18.528788
1157,18.637747
1158,18.719843
1159,18.747364
1160,18.700392
1161,18.795042
1162,18.956758
1163,19.164762
1164,19.330872
1165,19.068832
1166,18.583160
1167,18.250101
1168,18.017059
1169,17.829836
1170,17.809479
1171,17.988924
1172,18.293905
1173,18.632217
1174,18.762203
1175,18.728504
1176,18.603682
1177,18.470385
1178,18.285196
1179,18.130644
1180,11.744666
1181,11.811064
1182,11.876120
1183,11.940522
1184,11.999752
1185,12.018907
1186,11.998441
1187,11.963048
1188,11.919897
1189,11.885381
1190,11.853775
1191,11.826656
1192,11.832576
1193,11.861499
1194,11.833393
1195,11.772418
1196,11.737920
1197,11.720847
1198,11.711131
1199,11.690395
1200,16.182175
1201,15.879430
1202,15.411268
1203,15.044680
1204,14.840595
1205,14.722278
1206,14.614763
1207,14.546390
1208,14.517075
1209,14.497374
1210,14.532070
1211,14.625172
1212,14.774538
1213,14.895288
1214,14.964640
1215,15.028872
1216,15.078381
1217,15.097319
1218,15.095575
1219,15.043821
1220,14.980472
1221,15.025909
1222,15.225938
1223,15.575497
1224,15.970492
1225,16.330626
1226,16.317043
1227,15.989785
1228,15.701900
1229,15.640599
1230,15.725197
1231,15.799762
1232,15.865278
1233,16.129120
1234,16.695299
1235,17.569300
1236,18.156454
1237,17.890688
1238,17.604321
1239,17.403324
1240,17.431730
1241,17.694197
1242,18.040779
1243,17.843611
1244,17.286829
1245,17.047760
1246,17.089920
1247,17.485285
1248,18.209169
1249,19.002176
1250,19.384619
1251,19.169418
1252,18.701937
1253,18.029932
1254,17.452019
1255,17.021734
1256,16.735998
1257,16.680929
1258,16.683493
1259,16.206558
1260,15.596845
1261,15.231225
1262,15.134706
1263,15.114276
1264,15.173123
1265,15.362943
1266,15.751632
1267,16.188379
1268,16.663691
1269,16.872976
1270,16.639942
1271,16.468536
1272,16.251343
1273,16.163446
1274,16.370684
1275,16.844740
1276,17.614811
1277,18.038322
1278,17.555098
1279,16.990772
1280,16.407431
1281,15.930050
1282,15.665696
1283,15.490165
1284,15.302992
1285,15.215014
1286,15.271939
1287,15.473908
1288,15.788697
1289,16.091135
1290,16.716772
1291,17.315798
1292,18.246374
1293,19.816357
1294,21.430855
1295,21.322758
1296,21.043671
1297,21.538649
1298,22.507566
1299,22.581434
1300,21.644384
1301,20.717777
1302,20.087549
1303,19.284248
1304,18.365383
1305,17.547850
1306,17.073938
1307,16.905544
1308,16.878023
1309,16.942312
1310,17.077532
1311,17.257811
1312,17.316315
1313,17.363800
1314,17.436937
1315,17.724117
1316,18.264095
1317,18.399984
1318,18.010681
1319,17.531122
1320,17.160318
1321,16.660931
1322,16.035740
1323,15.414048
1324,15.039025
1325,14.825375
1326,14.728625
1327,14.723824
1328,14.891967
1329,15.149014
1330,15.463791
1331,15.519454
1332,15.696344
1333,15.825005
1334,16.005930
1335,15.586590
1336,15.750866
1337,15.866490
1338,15.866406
1339,15.771202
1340,15.493628
1341,15.123553
1342,14.845281
1343,14.702594
1344,14.477955
1345,14.168642
1346,13.905631
1347,13.797031
1348,13.877333
1349,14.058245
1350,14.111587
1351,14.093660
1352,13.876344
1353,13.673584
1354,13.565207
1355,13.346828
1356,13.178502
1357,12.903120
1358,12.480659
1359,12.147960
1360,11.894711
1361,11.586076
1362,11.219401
1363,10.805895
1364,10.382627
1365,10.226726
1366,10.201607
1367,10.258813
1368,10.335884
1369,10.355936
1370,10.419598
1371,10.470898
1372,10.483744
1373,10.464184
1374,10.489539
1375,10.560397
1376,10.633231
1377,10.709324
1378,10.841631
1379,10.995151
1380,11.164272
1381,11.344646
1382,11.415164
1383,11.467094
1384,11.459154
1385,11.534532
1386,11.890059
1387,12.104126
1388,12.351889
1389,12.473668
1390,12.295635
1391,12.050643
1392,11.839442
1393,11.540779
1394,11.233468
1395,10.979867
1396,10.717385
1397,10.510885
1398,10.337881
1399,10.204294
1400,10.206590
1401,10.266073
1402,10.431942
1403,10.679708
1404,10.873413
1405,10.949098
1406,10.987045
1407,10.913073
1408,10.869704
1409,10.825718
1410,10.955789
1411,11.126702
1412,11.367885
1413,11.669470
1414,12.021769
1415,12.357305
1416,12.757163
1417,13.116738
1418,13.356601
1419,13.556406
1420,13.700477
1421,13.858115
1422,14.067439
1423,14.288123
1424,14.577908
1425,14.884101
1426,15.041733
1427,15.067030
1428,15.063289
1429,15.162498
1430,15.262846
1431,15.266935
1432,15.258573
1433,15.215513
1434,15.200437
1435,15.244112
1436,15.362362
1437,15.532045
1438,15.813671
1439,16.171061
1440,16.736795
1441,17.515131
1442,18.624502
1443,20.111956
1444,23.109247
1445,22.409447
1446,20.437977
1447,19.468994
1448,18.621450
1449,18.238041
1450,18.182228
1451,18.272968
1452,18.369043
1453,18.383051
1454,18.354170
1455,18.308929
1456,18.356430
1457,18.455536
1458,18.555164
1459,18.565918
1460,18.516926
1461,18.537502
1462,18.446548
1463,18.437281
1464,18.403204
1465,18.289991
1466,18.178036
1467,18.190329
1468,18.263172
1469,18.371515
1470,18.439137
1471,18.486290
1472,18.494337
1473,18.394398
1474,18.225166
1475,18.104874
1476,11.748183
1477,11.796661
1478,11.842370
1479,11.892997
1480,11.922508
1481,11.930071
1482,11.919967
1483,11.883765
1484,11.841495
1485,11.794211
1486,11.755449
1487,11.735115
1488,11.740994
1489,11.783524
1490,11.776253
1491,11.717750
1492,11.693215
1493,11.672757
1494,11.662904
1495,11.651004
1496,11.643830
1497,11.646111
1498,11.652437
1499,11.657161
1500,15.118705
1501,14.902370
1502,14.710382
1503,14.612720
1504,14.572223
1505,14.538340
1506,14.502589
1507,14.488765
1508,14.476397
1509,14.450503
1510,14.437609
1511,14.452257
1512,14.547923
1513,14.656891
1514,14.792928
1515,14.944904
1516,14.981586
1517,14.982997
1518,14.982855
1519,15.030577
1520,15.119863
1521,15.231836
1522,15.400863
1523,15.547305
1524,15.712219
1525,15.846989
1526,15.953208
1527,15.944736
1528,15.801437
1529,15.552923
1530,15.499491
1531,15.760871
1532,16.199429
1533,16.861059
1534,17.212702
1535,16.775299
1536,16.437714
1537,16.360561
1538,16.481352
1539,16.844431
1540,17.355104
1541,17.452873
1542,17.302217
1543,17.169775
1544,17.062410
1545,17.205112
1546,17.781055
1547,18.715851
1548,19.779371
1549,19.481350
1550,18.883045
1551,18.172112
1552,17.646172
1553,17.457251
1554,17.458080
1555,17.488935
1556,17.048571
1557,16.254381
1558,15.674314
1559,15.309900
1560,15.030064
1561,14.890214
1562,14.971529
1563,15.183113
1564,15.523648
1565,15.973393
1566,16.610151
1567,16.990139
1568,17.196115
1569,17.258259
1570,17.014267
1571,16.656652
1572,16.451656
1573,16.465864
1574,16.889803
1575,17.596058
1576,17.936127
1577,17.955780
1578,17.746687
1579,17.148985
1580,16.538893
1581,16.006725
1582,15.676351
1583,15.462854
1584,15.331235
1585,15.312269
1586,15.407656
1587,15.613467
1588,15.917581
1589,16.210871
1590,16.598351
1591,16.867771
1592,17.598530
1593,19.045792
1594,20.965450
1595,20.900862
1596,20.794325
1597,21.262852
1598,21.636362
1599,21.189844
1600,20.351377
1601,19.521950
1602,18.780535
1603,18.044977
1604,17.355379
1605,16.854267
1606,16.583269
1607,16.597748
1608,16.782423
1609,16.918344
1610,16.994423
1611,17.083229
1612,17.270386
1613,17.735313
1614,18.395802
1615,18.246304
1616,17.721786
1617,17.286690
1618,16.841307
1619,16.318493
1620,15.727723
1621,15.301991
1622,15.109575
1623,15.047122
1624,15.089382
1625,15.268913
1626,15.510383
1627,15.748471
1628,15.606806
1629,15.562842
1630,15.496885
1631,15.801403
1632,15.519646
1633,15.849555
1634,16.046726
1635,15.940443
1636,15.835829
1637,15.686851
1638,15.486447
1639,15.337096
1640,15.352685
1641,15.115592
1642,14.703552
1643,14.212226
1644,13.784840
1645,13.534312
1646,13.549121
1647,13.488538
1648,13.421351
1649,13.282274
1650,13.104575
1651,12.833270
1652,12.600924
1653,12.587144
1654,12.467364
1655,12.380535
1656,12.109470
1657,11.619689
1658,11.105117
1659,10.722839
1660,10.328487
1661,10.121790
1662,10.056588
1663,10.086816
1664,10.141097
1665,10.166683
1666,10.236076
1667,10.286574
1668,10.321596
1669,10.432091
1670,10.533400
1671,10.584989
1672,10.609768
1673,10.625307
1674,10.686886
1675,10.822652
1676,10.963412
1677,11.125839
1678,11.304532
1679,11.505655
1680,11.641328
1681,11.758136
1682,11.766527
1683,11.654412
1684,11.633565
1685,11.479987
1686,11.368896
1687,11.234550
1688,11.134139
1689,11.057152
1690,10.899926
1691,10.660675
1692,10.501884
1693,10.349942
1694,10.204354
1695,10.109233
1696,10.029807
1697,9.961416
1698,9.874002
1699,9.761718
1700,9.709927
1701,9.683304
1702,9.738854
1703,9.860373
1704,10.030815
1705,10.185337
1706,10.376184
1707,10.462708
1708,10.600869
1709,10.686205
1710,10.889659
1711,11.073060
1712,11.293593
1713,11.573199
1714,11.924622
1715,12.315798
1716,12.725718
1717,13.054601
1718,13.254277
1719,13.414744
1720,13.589676
1721,13.756514
1722,13.927754
1723,14.116035
1724,14.389282
1725,14.728818
1726,14.996430
1727,15.134023
1728,15.208166
1729,15.255607
1730,15.282417
1731,15.262906
1732,15.281017
1733,15.307838
1734,15.354492
1735,15.462943
1736,15.635785
1737,15.899640
1738,16.248962
1739,16.663204
1740,17.211651
1741,17.926617
1742,18.924990
1743,20.411032
1744,22.176561
1745,20.904848
1746,19.674200
1747,18.736504
1748,18.161484
1749,17.889780
1750,17.837029
1751,17.873442
1752,17.870569
1753,17.829594
1754,17.862556
1755,17.874126
1756,17.808353
1757,17.682579
1758,17.608000
1759,17.511961
1760,17.512606
1761,17.611341
1762,17.676672
1763,17.792767
1764,17.964848
1765,18.188862
1766,18.379637
1767,18.454515
1768,18.422312
1769,18.298836
1770,18.292139
1771,18.342873
1772,18.370178
1773,11.782606
1774,11.826001
1775,11.882685
1776,11.931994
1777,11.979150
1778,11.972996
1779,11.942572
1780,11.887731
1781,11.845298
1782,11.796514
1783,11.756435
1784,11.745756
1785,11.748395
1786,11.773315
1787,11.760249
1788,11.716305
1789,11.697351
1790,11.672964
1791,11.649965
1792,11.643566
1793,11.641276
1794,11.641665
1795,11.649681
1796,11.652202
1797,11.661528
1798,11.671151
1799,11.667283
1800,14.828935
1801,14.705264
1802,14.600657
1803,14.563357
1804,14.576301
1805,14.560688
1806,14.517757
1807,14.462170
1808,14.400659
1809,14.353779
1810,14.341437
1811,14.381362
1812,14.512309
1813,14.671070
1814,14.845365
1815,14.966670
1816,15.026867
1817,15.092016
1818,15.139359
1819,15.103694
1820,14.980967
1821,14.894569
1822,14.984943
1823,15.330020
1824,15.721024
1825,15.928950
1826,15.793216
1827,15.590938
1828,15.589623
1829,15.776864
1830,16.047327
1831,16.204586
1832,16.201773
1833,16.007971
1834,15.860156
1835,15.876863
1836,16.078037
1837,16.348013
1838,16.565548
1839,16.726120
1840,16.867962
1841,17.074419
1842,17.197649
1843,17.383509
1844,17.688486
1845,18.117956
1846,18.433346
1847,18.477209
1848,18.379246
1849,18.110287
1850,17.719608
1851,17.448933
1852,17.375841
1853,17.357626
1854,16.841526
1855,16.289324
1856,15.859452
1857,15.482601
1858,15.199196
1859,15.030410
1860,15.004841
1861,15.146464
1862,15.429316
1863,15.823933
1864,16.278780
1865,16.812725
1866,17.262714
1867,17.423182
1868,17.369579
1869,17.350094
1870,17.287504
1871,17.192728
1872,17.037066
