TR: 500000 |GP:42792  |corh: 15 /0  =1.00 (-nan - -nan)|SR: 113232 |FEC:0      |tend: 1.00|stg: 0|sta: 0|FD: 0.17(0.00-0.00-0.00)|rtt: 103.32
TR: 859172 |GP:738664 |corh: 109/279=0.39 (1.18 - 1.02)|SR: 757448 |FEC:136704 |tend: 0.60|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:737984 |corh: 111/279=0.40 (1.18 - 1.02)|SR: 759784 |FEC:136704 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:727592 |corh: 109/279=0.39 (1.18 - 1.02)|SR: 764864 |FEC:136704 |tend: 0.07|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:707936 |corh: 120/279=0.43 (1.18 - 1.02)|SR: 778040 |FEC:148096 |tend: 0.14|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:693160 |corh: 130/278=0.47 (1.18 - 1.02)|SR: 788680 |FEC:148096 |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:703400 |corh: 141/278=0.51 (1.18 - 1.02)|SR: 803496 |FEC:159488 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 859172 |GP:753392 |corh: 154/278=0.55 (1.18 - 1.02)|SR: 831400 |FEC:148096 |tend: 1.00|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:753712 |corh: 163/278=0.59 (1.18 - 1.02)|SR: 810120 |FEC:148096 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:745328 |corh: 163/277=0.59 (1.18 - 1.02)|SR: 830952 |FEC:148096 |tend: 0.73|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:760544 |corh: 178/275=0.65 (1.18 - 1.02)|SR: 902888 |FEC:148096 |tend: 0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:767016 |corh: 192/275=0.70 (1.18 - 1.02)|SR: 860136 |FEC:159488 |tend: 0.25|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:728728 |corh: 203/275=0.74 (1.18 - 1.02)|SR: 838240 |FEC:159488 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:746584 |corh: 208/275=0.76 (1.18 - 1.02)|SR: 834272 |FEC:159488 |tend: 0.20|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:802104 |corh: 215/275=0.78 (1.18 - 1.02)|SR: 854736 |FEC:148096 |tend: 0.47|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:801888 |corh: 222/275=0.81 (1.18 - 1.02)|SR: 850632 |FEC:148096 |tend: 0.75|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:763944 |corh: 229/275=0.83 (1.18 - 1.02)|SR: 837624 |FEC:159488 |tend: 1.00|stg: 2|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 880884 |GP:719264 |corh: 240/275=0.87 (1.18 - 1.02)|SR: 854792 |FEC:159488 |tend: 1.00|stg: 1|sta: 1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:679360 |corh: 324/275=1.18 (1.18 - 1.02)|SR: 837288 |FEC:148096 |tend: 0.87|stg: 0|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:683864 |corh: 349/275=1.27 (1.18 - 1.02)|SR: 810808 |FEC:148096 |tend: 0.86|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:663728 |corh: 364/275=1.32 (1.18 - 1.02)|SR: 781680 |FEC:136704 |tend: 0.86|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:673616 |corh: 387/275=1.41 (1.18 - 1.02)|SR: 784712 |FEC:125312 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:615456 |corh: 396/278=1.42 (1.18 - 1.02)|SR: 819384 |FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:686416 |corh: 434/279=1.55 (1.18 - 1.02)|SR: 713424 |FEC:102528 |tend: 1.00|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:676584 |corh: 456/281=1.63 (1.18 - 1.02)|SR: 761952 |FEC:79744  |tend: 0.85|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:668320 |corh: 451/283=1.59 (1.18 - 1.02)|SR: 798104 |FEC:68352  |tend: 0.29|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:659456 |corh: 449/286=1.57 (1.17 - 1.02)|SR: 792832 |FEC:68352  |tend: -0.54|stg: -1|sta: -1|FD: 0.00(0.00-0.05-0.03)|rtt: 121.20
TR: 679737 |GP:579968 |corh: 407/289=1.41 (1.17 - 1.02)|SR: 790296 |FEC:56960  |tend: -1.00|stg: -1|sta: -1|FD: 0.02(0.00-0.05-0.02)|rtt: 121.20
TR: 593510 |GP:599160 |corh: 411/290=1.42 (1.17 - 1.02)|SR: 801080 |FEC:34176  |tend: 0.09|stg: -1|sta: -1|FD: 0.03(0.00-0.05-0.02)|rtt: 121.20
