frame,value
485,0.126247
486,0.140695
487,0.113023
488,0.096663
489,0.111818
490,0.134263
491,0.152564
492,0.157878
493,0.133360
494,0.091339
495,0.069760
496,0.043835
497,0.016590
498,-0.011794
499,-0.039131
500,-0.047167
501,-0.041973
502,-0.021252
503,0.019372
504,0.048681
505,0.046881
506,0.041694
507,0.022560
508,0.023450
509,-0.003706
510,0.007722
511,0.010433
512,-0.007731
513,-0.003097
514,0.025947
515,0.083036
516,0.129090
517,0.141586
518,0.151164
519,0.177966
520,0.212371
521,0.242755
522,0.270552
523,0.298041
524,0.323288
525,0.355080
526,0.367512
527,0.374548
528,0.372594
529,0.383998
530,0.385793
531,0.386672
532,0.390054
533,0.393350
534,0.395985
535,0.411440
536,0.431616
537,0.459952
538,0.501871
539,0.549344
540,0.604285
541,0.676741
542,0.758894
543,0.883736
544,0.830019
545,0.708970
546,0.645574
547,0.589846
548,0.551211
549,0.532185
550,0.530192
551,0.537031
552,0.536081
553,0.529268
554,0.520968
555,0.519887
556,0.517205
557,0.516475
558,0.514493
559,0.506471
560,0.507319
561,0.512493
562,0.517090
563,0.526736
564,0.541821
565,0.560278
566,0.574179
567,0.578957
568,0.581430
569,0.582925
570,0.592324
571,0.601427
572,0.605524
573,0.201628
574,0.203547
575,0.210484
576,0.222553
577,0.235071
578,0.240368
579,0.238362
580,0.233635
581,0.228122
582,0.221420
583,0.216118
584,0.214815
585,0.221272
586,0.221524
587,0.212846
588,0.204900
589,0.197146
590,0.194795
591,0.193375
592,0.192418
593,0.190062
594,0.183367
595,0.176896
596,0.173826
597,0.172458
598,0.174060
599,0.176833
600,0.485420
601,0.478153
602,0.468363
603,0.461970
604,0.451671
605,0.443436
606,0.436008
607,0.430573
608,0.426809
609,0.427895
610,0.436630
611,0.438250
612,0.438249
613,0.444451
614,0.449428
615,0.459725
616,0.440990
617,0.433442
618,0.434847
619,0.440123
620,0.443059
621,0.442859
622,0.455575
623,0.472700
624,0.500215
625,0.519072
626,0.505456
627,0.494017
628,0.465521
629,0.445070
630,0.430373
631,0.422113
632,0.422604
633,0.426149
634,0.434520
635,0.444052
636,0.459831
637,0.479888
638,0.491093
639,0.497346
640,0.500226
641,0.499417
642,0.494964
643,0.487834
644,0.478410
645,0.466056
646,0.467310
647,0.479738
648,0.506630
649,0.519901
650,0.498773
651,0.476408
652,0.485860
653,0.494059
654,0.498375
655,0.469476
656,0.432845
657,0.431545
658,0.433112
659,0.439568
660,0.452090
661,0.464044
662,0.468500
663,0.473200
664,0.480772
665,0.492294
666,0.499730
667,0.504624
668,0.496507
669,0.496867
670,0.508004
671,0.514802
672,0.509629
673,0.511185
674,0.511138
675,0.504363
676,0.499140
677,0.491600
678,0.468076
679,0.440806
680,0.424825
681,0.408283
682,0.396077
683,0.387841
684,0.383546
685,0.381871
686,0.379568
687,0.382371
688,0.388655
689,0.404887
690,0.407646
691,0.418811
692,0.444824
693,0.458549
694,0.450147
695,0.430092
696,0.418301
697,0.418017
698,0.434064
699,0.451931
700,0.469004
701,0.473156
702,0.469698
703,0.460653
704,0.448106
705,0.430819
706,0.394970
707,0.366307
708,0.356754
709,0.351128
710,0.348542
711,0.373105
712,0.333193
713,0.323675
714,0.367648
715,0.363973
716,0.359261
717,0.355894
718,0.349571
719,0.339500
720,0.331028
721,0.328443
722,0.326070
723,0.322512
724,0.317384
725,0.278526
726,0.247470
727,0.190849
728,0.113608
729,0.084298
730,0.028790
731,-0.015926
732,-0.044663
733,-0.065856
734,-0.037454
735,-0.034513
736,-0.011572
737,-0.002594
738,0.010757
739,-0.015551
740,-0.038738
741,-0.065980
742,-0.091046
743,-0.104901
744,-0.130050
745,-0.176184
746,-0.162631
747,-0.149312
748,-0.145418
749,-0.140880
750,-0.138023
751,-0.119395
752,-0.116260
753,-0.067213
754,-0.064675
755,-0.072306
756,-0.121373
757,-0.125187
758,-0.106855
759,-0.118708
760,-0.116127
761,-0.105649
762,-0.102961
763,-0.092220
764,-0.043062
765,-0.002805
766,0.028767
767,0.020247
768,0.011034
769,0.012805
770,0.029583
771,0.046645
772,0.040641
773,0.029222
774,0.029596
775,0.032204
776,0.008826
777,-0.010772
778,-0.014703
779,-0.013975
780,-0.005407
781,-0.007629
782,-0.029626
783,-0.054626
784,-0.063723
785,-0.076899
786,-0.077348
787,-0.066760
788,-0.047729
789,-0.031108
790,-0.004943
791,0.003068
792,-0.010399
793,-0.017116
794,-0.047591
795,-0.068022
796,-0.074104
797,-0.076568
798,-0.055537
799,-0.031853
800,-0.024510
801,-0.021490
802,-0.020901
803,-0.023997
804,-0.023505
805,-0.029355
806,-0.001898
807,0.040427
808,0.072159
809,0.130870
810,0.141668
811,0.122672
812,0.102136
813,0.072539
814,0.065034
815,0.074763
816,0.087824
817,0.109602
818,0.138525
819,0.169674
820,0.187758
821,0.186410
822,0.180491
823,0.174303
824,0.165054
825,0.159003
826,0.158896
827,0.167302
828,0.179723
829,0.189609
830,0.192465
831,0.193862
832,0.193368
833,0.192925
834,0.193959
835,0.197070
836,0.202447
837,0.208667
838,0.215817
839,0.223372
840,0.240990
841,0.263564
842,0.252476
843,0.235581
844,0.239006
845,0.240558
846,0.246309
847,0.548978
848,0.528918
849,0.528406
850,0.222072
851,0.225172
852,0.231377
853,0.240885
854,0.251318
855,0.258880
856,0.263510
857,0.264270
858,0.261246
859,0.253504
860,0.246333
861,0.241111
862,0.240515
863,0.235923
864,0.226748
865,0.222992
866,0.218856
867,0.216681
868,0.215692
869,0.214855
870,0.214235
871,0.214092
872,0.215115
873,0.213152
874,0.210803
875,0.208770
876,0.209309
877,0.211202
878,0.212224
879,0.213347
880,0.212944
881,0.212038
882,0.210082
883,0.206528
884,0.203759
885,0.202966
886,0.202774
887,0.203190
888,0.200208
889,0.195900
890,0.188874
891,0.181116
892,0.175659
893,0.175288
894,0.174902
895,0.172508
896,0.168758
897,0.172493
898,0.181940
899,0.183620
900,0.484842
901,0.489197
902,0.481892
903,0.461252
904,0.433826
905,0.410349
906,0.400898
907,0.406978
908,0.415948
909,0.418035
910,0.414359
911,0.409439
912,0.406515
913,0.403429
914,0.391759
915,0.378533
916,0.367437
917,0.362245
918,0.363327
919,0.370427
920,0.388158
921,0.416432
922,0.444071
923,0.461825
924,0.463516
925,0.453403
926,0.438331
927,0.427354
928,0.425922
929,0.427858
930,0.430340
931,0.430471
932,0.430791
933,0.430202
934,0.422643
935,0.420933
936,0.432622
937,0.449275
938,0.455252
939,0.461281
940,0.478452
941,0.493591
942,0.499794
943,0.495684
944,0.479112
945,0.469721
946,0.477956
947,0.502184
948,0.536036
949,0.558672
950,0.566935
951,0.567246
952,0.578313
953,0.591045
954,0.586424
955,0.565228
956,0.535586
957,0.513579
958,0.508268
959,0.526556
960,0.551501
961,0.569135
962,0.579684
963,0.586083
964,0.596500
965,0.610200
966,0.625065
967,0.640146
968,0.647714
969,0.646058
970,0.628743
971,0.596996
972,0.565990
973,0.548023
974,0.557264
975,0.574158
976,0.585650
977,0.586151
978,0.562169
979,0.532444
980,0.505725
981,0.453437
982,0.378217
983,0.382669
984,0.382247
985,0.372224
986,0.340985
987,0.342130
988,0.345381
989,0.347950
990,0.347926
991,0.343673
992,0.370600
993,0.387456
994,0.404586
995,0.429916
996,0.449700
997,0.447853
998,0.390963
999,0.346729
1000,0.343572
1001,0.326430
1002,0.311880
1003,0.328640
1004,0.308149
1005,0.306515
1006,0.306312
1007,0.303974
1008,0.293582
1009,0.283921
1010,0.286781
1011,0.282640
1012,0.273519
1013,0.243277
1014,0.214264
1015,0.196986
1016,0.171810
1017,0.157645
1018,0.166182
1019,0.143995
1020,0.103338
1021,0.081352
1022,0.037755
1023,0.013723
1024,0.012743
1025,0.031115
1026,0.032266
1027,0.055112
1028,0.090044
1029,0.121965
1030,0.102619
1031,0.083236
1032,0.042846
1033,-0.000959
1034,-0.067101
1035,-0.079976
1036,-0.080790
1037,-0.077559
1038,-0.068401
1039,-0.087933
1040,-0.114505
1041,-0.125734
1042,-0.103155
1043,-0.071687
1044,-0.062449
1045,-0.066692
1046,-0.093296
1047,-0.115691
1048,-0.146846
1049,-0.164728
1050,-0.141887
1051,-0.108703
1052,-0.074863
1053,-0.028082
1054,0.005460
1055,0.017414
1056,-0.039425
1057,0.032181
1058,0.045924
1059,0.047125
1060,0.035811
1061,0.042572
1062,0.041727
1063,0.038807
1064,0.034580
1065,0.029445
1066,0.028930
1067,0.033386
1068,0.040340
1069,0.048862
1070,0.062314
1071,0.080873
1072,0.076102
1073,0.062336
1074,0.046677
1075,0.029296
1076,0.011298
1077,0.003429
1078,0.004660
1079,0.000304
1080,-0.018997
1081,-0.054087
1082,-0.087913
1083,-0.119007
1084,-0.153270
1085,-0.162317
1086,-0.152540
1087,-0.122510
1088,-0.088771
1089,-0.057374
1090,-0.063760
1091,-0.066055
1092,-0.093078
1093,-0.096881
1094,-0.094953
1095,-0.101664
1096,-0.128099
1097,-0.043230
1098,-0.054496
1099,-0.048669
1100,-0.056682
1101,-0.036381
1102,-0.035697
1103,-0.006598
1104,0.027263
1105,0.023525
1106,0.019897
1107,0.000620
1108,0.004328
1109,-0.006299
1110,0.042818
1111,0.054230
1112,0.031448
1113,0.029357
1114,0.035400
1115,0.069030
1116,0.116454
1117,0.150068
1118,0.166870
1119,0.189089
1120,0.203494
1121,0.221499
1122,0.242047
1123,0.265798
1124,0.287347
1125,0.314015
1126,0.347958
1127,0.390756
1128,0.456921
1129,0.528211
1130,0.591345
1131,0.636078
1132,0.665019
1133,0.696662
1134,0.747338
1135,0.825893
1136,0.859212
1137,0.762829
1138,0.722527
1139,0.696015
1140,0.208455
1141,0.204560
1142,0.210114
1143,0.218637
1144,0.224605
1145,0.230562
1146,0.234439
1147,0.235969
1148,0.238618
1149,0.238609
1150,0.237602
1151,0.239250
1152,0.237776
1153,0.222281
1154,0.215752
1155,0.214855
1156,0.215830
1157,0.215796
1158,0.219171
1159,0.222445
1160,0.227175
1161,0.230196
1162,0.231626
1163,0.229259
1164,0.227114
1165,0.229641
1166,0.233309
1167,0.232636
1168,0.232306
1169,0.229459
1170,0.229608
1171,0.230383
1172,0.231325
1173,0.230842
1174,0.231884
1175,0.236092
1176,0.243126
1177,0.247414
1178,0.246872
1179,0.246072
1180,0.241017
1181,0.236440
1182,0.227156
1183,0.228324
1184,0.224194
1185,0.220471
1186,0.217411
1187,0.214348
1188,0.221157
1189,0.226907
1190,0.228805
1191,0.232226
1192,0.236992
1193,0.239239
1194,0.240582
1195,0.236842
1196,0.232243
1197,0.228624
1198,0.227634
1199,0.225378
1200,0.424576
1201,0.434569
1202,0.439765
1203,0.446159
1204,0.456274
1205,0.465286
1206,0.469082
1207,0.467056
1208,0.468828
1209,0.455890
1210,0.433183
1211,0.407780
1212,0.393077
1213,0.388063
1214,0.373196
1215,0.352195
1216,0.334421
1217,0.315093
1218,0.295471
1219,0.281845
1220,0.275513
1221,0.276808
1222,0.285197
1223,0.290751
1224,0.297621
1225,0.318268
1226,0.332572
1227,0.337485
1228,0.334832
1229,0.336842
1230,0.345830
1231,0.358415
1232,0.373880
1233,0.385993
1234,0.401128
1235,0.424079
1236,0.460186
1237,0.510295
1238,0.554806
1239,0.574122
1240,0.578855
1241,0.578634
1242,0.570425
1243,0.554728
1244,0.533982
1245,0.517707
1246,0.507741
1247,0.507454
1248,0.519318
1249,0.529316
1250,0.527145
1251,0.517415
1252,0.506504
1253,0.500569
1254,0.494534
1255,0.480259
1256,0.458890
1257,0.438436
1258,0.431500
1259,0.444057
1260,0.471361
1261,0.498237
1262,0.520554
1263,0.530429
1264,0.535215
1265,0.531151
1266,0.514727
1267,0.500407
1268,0.504119
1269,0.524249
1270,0.539691
1271,0.547893
1272,0.560651
1273,0.560323
1274,0.546159
1275,0.517615
1276,0.488556
1277,0.463278
1278,0.446459
1279,0.441163
1280,0.449193
1281,0.455975
1282,0.449203
1283,0.416183
1284,0.396893
1285,0.352921
1286,0.374278
1287,0.384345
1288,0.384088
1289,0.388183
1290,0.418451
1291,0.445228
1292,0.479521
1293,0.512905
1294,0.536844
1295,0.517729
1296,0.474904
1297,0.430430
1298,0.398690
1299,0.372753
1300,0.344732
1301,0.305037
1302,0.245983
1303,0.176778
1304,0.122147
1305,0.065574
1306,0.014857
1307,-0.017600
1308,-0.032789
1309,-0.037234
1310,-0.034204
1311,-0.035507
1312,-0.034321
1313,-0.033606
1314,-0.034818
1315,-0.049198
1316,-0.103278
1317,-0.148819
1318,-0.203467
1319,-0.236866
1320,-0.233055
1321,-0.204508
1322,-0.202773
1323,-0.186591
1324,-0.159032
1325,-0.144174
1326,-0.147648
1327,-0.135558
1328,-0.121062
1329,-0.098698
1330,-0.088418
1331,-0.067647
1332,-0.062393
1333,-0.076322
1334,-0.075767
1335,-0.075522
1336,-0.056495
1337,-0.008256
1338,0.038376
1339,0.081635
1340,0.079912
1341,0.073303
1342,0.058971
1343,0.065812
1344,0.077551
1345,0.073105
1346,0.069202
1347,0.059064
1348,0.054273
1349,0.047786
1350,0.047336
1351,0.046920
1352,0.073767
1353,0.049768
1354,0.042508
1355,0.041273
1356,0.074680
1357,0.070181
1358,0.053387
1359,0.051606
1360,0.049383
1361,0.048687
1362,0.050339
1363,0.053879
1364,0.055015
1365,0.056773
1366,0.059231
1367,0.065849
1368,0.069202
1369,0.074033
1370,0.072395
1371,0.076292
1372,0.061390
1373,0.036865
1374,0.010292
1375,-0.007728
1376,-0.032192
1377,-0.043717
1378,-0.057141
1379,-0.076838
1380,-0.091931
1381,-0.107048
1382,-0.123158
1383,-0.115591
1384,-0.116943
1385,-0.095729
1386,-0.087834
1387,-0.089869
1388,-0.093132
1389,-0.092067
1390,-0.095968
1391,-0.098859
1392,-0.079256
1393,-0.041733
1394,-0.011701
1395,0.000685
1396,-0.014738
1397,-0.037953
1398,-0.042874
1399,-0.041158
1400,-0.050161
1401,-0.038655
1402,-0.042295
1403,-0.006585
1404,0.024288
1405,0.028499
1406,0.019280
1407,0.020223
1408,0.017108
1409,0.024120
1410,0.074199
1411,0.059375
1412,0.035555
1413,0.044034
1414,0.065417
1415,0.107524
1416,0.138078
1417,0.153892
1418,0.172648
1419,0.201977
1420,0.236310
1421,0.272037
1422,0.303793
1423,0.338360
1424,0.383948
1425,0.423521
1426,0.454776
1427,0.154018
1428,0.169454
1429,0.191174
1430,0.204191
1431,0.203533
1432,0.197893
1433,0.188877
1434,0.176015
1435,0.169458
1436,0.168811
1437,0.174204
1438,0.180666
1439,0.194386
1440,0.215234
1441,0.225354
1442,0.221151
1443,0.224157
1444,0.225584
1445,0.225482
1446,0.227911
1447,0.231532
1448,0.229934
1449,0.228441
1450,0.226525
1451,0.225211
1452,0.225800
1453,0.227246
1454,0.229540
1455,0.229485
1456,0.230307
1457,0.230483
1458,0.231972
1459,0.229522
1460,0.219229
1461,0.214634
1462,0.213148
1463,0.212623
1464,0.210264
1465,0.209973
1466,0.209703
1467,0.208904
1468,0.207365
1469,0.197041
1470,0.202860
1471,0.173773
1472,0.171561
1473,0.181404
1474,0.179974
1475,0.180562
1476,0.179178
1477,0.182622
1478,0.182808
1479,0.179297
1480,0.166206
1481,0.161761
1482,0.157292
1483,0.158443
1484,0.150285
1485,0.145621
1486,0.140961
1487,0.143425
1488,0.145464
1489,0.149671
1490,0.153460
1491,0.157901
1492,0.152601
1493,0.150221
1494,0.150311
1495,0.151799
1496,0.154180
1497,0.161782
1498,0.153365
1499,0.155100
1500,0.425631
1501,0.419425
1502,0.411860
1503,0.396052
1504,0.373774
1505,0.351837
1506,0.347887
1507,0.341486
1508,0.322813
1509,0.315096
1510,0.329865
1511,0.332960
1512,0.357783
1513,0.358573
1514,0.354441
1515,0.348474
1516,0.339897
1517,0.336168
1518,0.341673
1519,0.349495
1520,0.353932
1521,0.358266
1522,0.372260
1523,0.386817
1524,0.399791
1525,0.405060
1526,0.404679
1527,0.398055
1528,0.390341
1529,0.381899
1530,0.376303
1531,0.373447
1532,0.373039
1533,0.375281
1534,0.375483
1535,0.377694
1536,0.384334
1537,0.392251
1538,0.399084
1539,0.406749
1540,0.413230
1541,0.416327
1542,0.420040
1543,0.416676
1544,0.410335
1545,0.404252
1546,0.400373
1547,0.406581
1548,0.426242
1549,0.441266
1550,0.445698
1551,0.441011
1552,0.439229
1553,0.437407
1554,0.428834
1555,0.418923
1556,0.414593
1557,0.421215
1558,0.415838
1559,0.401858
1560,0.347129
1561,0.311219
1562,0.290129
1563,0.277348
1564,0.262318
1565,0.257531
1566,0.264055
1567,0.280185
1568,0.304500
1569,0.317114
1570,0.306037
1571,0.249653
1572,0.229268
1573,0.242090
1574,0.190939
1575,0.239015
1576,0.251376
1577,0.258474
1578,0.260946
1579,0.263860
1580,0.253172
1581,0.240318
1582,0.414263
1583,0.399095
1584,0.383779
1585,0.385107
1586,0.393287
1587,0.408029
1588,0.362790
1589,0.275943
1590,0.218641
1591,0.170381
1592,0.118631
1593,0.070818
1594,0.016275
1595,-0.013943
1596,-0.019082
1597,-0.023740
1598,-0.030352
1599,-0.033160
1600,-0.035398
1601,-0.071149
1602,-0.102847
1603,-0.115075
1604,-0.148797
1605,-0.150930
1606,-0.132590
1607,-0.134059
1608,-0.107809
1609,-0.116015
1610,-0.104400
1611,-0.072731
1612,-0.061261
1613,-0.056400
1614,-0.012901
1615,0.005220
1616,0.003157
1617,0.009219
1618,0.014191
1619,0.029726
1620,0.050716
1621,0.076937
1622,0.099488
1623,0.126814
1624,0.108244
1625,0.109383
1626,0.091554
1627,0.070071
1628,0.065328
1629,0.057634
1630,0.061328
1631,0.071634
1632,0.074490
1633,0.076093
1634,0.084968
1635,0.089510
1636,0.099289
1637,0.121434
1638,0.143766
1639,0.148291
1640,0.134410
1641,0.141058
1642,0.141923
1643,0.139894
1644,0.146363
1645,0.147183
1646,0.141970
1647,0.133188
1648,0.127492
1649,0.125501
1650,0.126110
1651,0.136131
1652,0.165531
1653,0.151353
1654,0.166794
1655,0.175609
1656,0.184488
1657,0.178508
1658,0.149881
1659,0.151554
1660,0.152904
1661,0.155006
1662,0.152898
1663,0.150325
1664,0.150166
1665,0.149779
1666,0.148124
1667,0.145135
1668,0.142611
1669,0.135817
1670,0.128177
1671,0.126988
1672,0.114547
1673,0.082992
1674,0.049299
1675,0.021867
1676,0.000349
1677,-0.010692
1678,-0.015388
1679,-0.024973
1680,-0.037308
1681,-0.043573
1682,-0.054615
1683,-0.042798
1684,-0.036490
1685,-0.020553
1686,-0.014950
1687,-0.035327
1688,-0.059716
1689,-0.058281
1690,-0.075488
1691,-0.071462
1692,-0.049243
1693,-0.009412
1694,0.031805
1695,0.040266
1696,0.025166
1697,-0.002259
1698,-0.008257
1699,-0.017834
1700,-0.040037
1701,-0.051038
1702,-0.049804
1703,-0.022741
1704,-0.031179
1705,-0.051170
1706,-0.088665
1707,-0.002586
1708,0.029117
1709,0.087722
1710,0.124993
1711,0.107665
1712,0.086931
1713,0.070593
1714,0.054516
1715,0.026696
1716,0.007685
1717,0.010948
1718,0.020784
1719,0.021822
1720,0.018006
1721,0.023292
1722,0.017759
1723,0.009833
1724,0.012815
1725,0.021785
1726,0.022669
1727,0.030384
1728,0.042350
1729,0.051081
1730,0.052048
1731,0.049684
1732,0.044303
1733,0.045174
1734,0.049591
1735,0.057822
1736,0.070144
1737,0.084341
1738,0.095233
1739,0.104715
1740,0.114944
1741,0.125892
1742,0.131020
1743,0.137939
1744,0.142669
1745,0.144511
1746,0.147828
1747,0.150190
1748,0.150247
1749,0.146932
1750,0.141584
1751,0.134498
1752,0.128933
1753,0.124616
1754,0.124614
1755,0.126535
1756,0.128504
1757,0.129552
1758,0.127781
1759,0.125822
1760,0.124267
1761,0.118791
1762,0.122154
1763,0.122182
1764,0.122301
1765,0.119805
1766,0.117551
1767,0.116958
1768,0.116975
1769,0.114036
1770,0.107846
1771,0.106900
1772,0.110166
1773,0.117878
1774,0.125821
1775,0.134821
1776,0.130024
1777,0.118752
1778,0.103777
1779,0.092382
1780,0.085170
1781,0.078985
1782,0.072390
1783,0.071722
1784,0.071175
1785,0.068294
1786,0.065348
1787,0.066991
1788,0.063417
1789,0.078415
1790,0.101567
1791,0.104781
1792,0.098656
1793,0.100439
1794,0.097626
1795,0.101673
1796,0.109684
1797,0.111606
1798,0.110200
1799,0.105359
1800,0.411837
1801,0.421045
1802,0.430877
1803,0.431212
1804,0.422672
1805,0.411664
1806,0.402385
1807,0.392931
1808,0.385925
1809,0.376531
1810,0.367165
1811,0.360727
1812,0.356459
1813,0.361031
1814,0.366815
1815,0.365906
1816,0.357978
1817,0.354435
1818,0.351167
1819,0.345184
1820,0.340255
1821,0.340985
1822,0.342983
1823,0.339808
1824,0.334147
1825,0.327531
1826,0.317060
1827,0.309984
1828,0.306560
1829,0.306352
1830,0.309896
1831,0.321287
1832,0.339224
1833,0.365959
1834,0.395141
1835,0.421214
1836,0.451974
1837,0.497060
1838,0.552155
1839,0.524167
1840,0.485511
1841,0.457155
1842,0.446038
