frame,value
298,10.352428
299,10.388569
300,15.232675
301,15.148174
302,15.087843
303,14.909960
304,14.688250
305,14.454759
306,14.387026
307,14.267742
308,14.054444
309,13.932926
310,13.903275
311,13.921666
312,13.997046
313,14.137622
314,14.232440
315,14.290456
316,14.207843
317,14.013506
318,13.795690
319,13.628547
320,13.630738
321,13.818913
322,14.170045
323,14.575218
324,14.988884
325,15.208393
326,15.190758
327,15.013745
328,14.621069
329,14.357415
330,14.217085
331,14.186052
332,14.219641
333,14.346161
334,14.526480
335,14.705157
336,14.848238
337,15.054036
338,15.401624
339,15.761180
340,15.944448
341,15.680164
342,15.271938
343,14.982315
344,14.880755
345,14.884463
346,14.917170
347,15.016566
348,15.216276
349,15.314202
350,15.001156
351,14.779223
352,14.708035
353,14.699479
354,14.798826
355,14.773562
356,14.830251
357,15.029898
358,14.979009
359,14.991559
360,15.048974
361,15.166230
362,15.206581
363,15.247536
364,15.270304
365,15.190151
366,15.147028
367,15.195759
368,15.354407
369,15.488318
370,15.713224
371,15.617335
372,14.933331
373,14.378179
374,14.142806
375,14.037907
376,14.120793
377,14.342262
378,14.768116
379,15.351515
380,15.495946
381,15.162457
382,15.154855
383,15.387358
384,15.195146
385,14.493358
386,14.077134
387,13.712713
388,13.718232
389,13.797731
390,14.005477
391,14.188552
392,14.531363
393,15.053006
394,15.484754
395,15.543528
396,15.515888
397,15.508923
398,15.612126
399,15.681055
400,15.762695
401,15.847777
402,15.890481
403,15.928895
404,15.829015
405,15.492636
406,15.221745
407,15.114767
408,15.099799
409,15.167281
410,15.268521
411,15.435504
412,15.561034
413,15.614736
414,15.600747
415,15.585173
416,15.536942
417,15.459900
418,15.329621
419,15.213219
420,15.113145
421,15.067951
422,15.044828
423,15.073535
424,15.113191
425,15.140953
426,15.134858
427,15.091772
428,15.078874
429,14.998048
430,14.915263
431,14.834602
432,14.679804
433,14.488091
434,14.327863
435,14.190586
436,14.194386
437,14.163519
438,14.034761
439,14.002230
440,14.197861
441,14.515194
442,14.827128
443,14.722608
444,14.094396
445,13.632857
446,13.622580
447,13.485658
448,13.384586
449,13.658522
450,13.860852
451,13.772992
452,13.782326
453,14.007154
454,14.234588
455,14.695907
456,15.044441
457,15.208040
458,15.351779
459,15.322080
460,15.316699
461,15.092760
462,15.045961
463,14.886230
464,14.371028
465,13.944240
466,13.654858
467,13.357409
468,13.124321
469,12.740106
470,12.641606
471,12.497240
472,12.405209
473,12.082097
474,11.702518
475,11.546540
476,11.399787
477,11.366909
478,11.551826
479,11.783600
480,11.989724
481,12.095820
482,12.012532
483,11.863028
484,11.607991
485,11.548283
486,11.523685
487,11.522619
488,11.615281
489,11.756508
490,11.528148
491,11.291736
492,11.297791
493,11.095752
494,10.823094
495,10.640279
496,10.716630
497,10.762757
498,10.739532
499,10.863916
500,10.960500
501,10.896751
502,10.877352
503,10.912616
504,10.860233
505,10.842194
506,10.710990
507,10.631407
508,10.594799
509,10.664731
510,10.913441
511,11.010679
512,11.138749
513,11.257987
514,11.350228
515,11.428426
516,11.504932
517,11.586356
518,11.638272
519,11.665662
520,11.691372
521,11.738139
522,11.837346
523,11.935606
524,12.024692
525,12.163610
526,12.320285
527,12.494534
528,12.573485
529,12.562359
530,12.433662
531,12.288146
532,12.139830
533,12.059443
534,12.023330
535,11.974544
536,11.927985
537,11.907287
538,11.920173
539,11.988791
540,12.106308
541,12.261143
542,12.416470
543,12.564062
544,12.751012
545,12.941394
546,13.279803
547,13.368473
548,13.389819
549,13.453031
550,13.471397
551,13.484464
552,13.487605
553,13.500872
554,13.501666
555,13.498224
556,13.486370
557,13.477595
558,13.484903
559,13.486027
560,13.489397
561,13.479890
562,13.446408
563,13.399175
564,13.360975
565,13.367003
566,13.367867
567,13.369186
568,13.363760
569,13.348353
570,13.338850
571,13.318814
572,13.319760
573,13.256766
574,13.188301
575,13.150874
576,13.107816
577,13.073587
578,13.046314
579,13.039457
580,13.035897
581,13.054086
582,13.063281
583,13.064688
584,13.071019
585,13.068078
586,13.009183
587,13.002903
588,13.004520
589,11.117709
590,11.157133
591,11.218651
592,11.225715
593,11.255929
594,11.250897
595,11.221757
596,11.180457
597,11.129504
598,11.091842
599,11.066599
600,13.689143
601,13.894301
602,14.243830
603,14.141950
604,13.934113
605,13.734132
606,13.678226
607,13.690500
608,13.711663
609,13.659354
610,13.575790
611,13.482623
612,13.430920
613,13.381048
614,13.368684
615,13.435785
616,13.558358
617,13.664998
618,13.724199
619,13.714990
620,13.669563
621,13.722505
622,13.843243
623,13.958776
624,14.037151
625,14.069242
626,14.013769
627,13.863673
628,16.125397
629,16.167978
630,16.405121
631,16.736500
632,17.072523
633,17.448273
634,17.795015
635,17.999203
636,18.166044
637,18.466265
638,18.089592
639,17.578564
640,17.292736
641,17.039545
642,16.997709
643,17.424154
644,17.538523
645,14.806119
646,14.857224
647,15.125708
648,15.522591
649,15.835410
650,15.785383
651,15.436104
652,15.475532
653,15.653679
654,15.879625
655,15.708842
656,15.530867
657,15.284983
658,15.313681
659,15.573983
660,15.990422
661,16.393475
662,16.593729
663,16.763617
664,17.014393
665,17.361181
666,17.723557
667,18.099895
668,18.195057
669,18.175730
670,18.196686
671,18.089809
672,17.517212
673,17.126532
674,17.062029
675,17.178282
676,17.300737
677,17.275997
678,17.012339
679,16.526243
680,16.145178
681,15.799090
682,15.594680
683,15.480345
684,15.381240
685,15.269119
686,15.168552
687,15.148072
688,15.332031
689,15.475163
690,15.788035
691,15.971829
692,16.418194
693,16.870655
694,16.725121
695,16.467155
696,16.346256
697,16.454666
698,16.868153
699,17.365572
700,17.859058
701,18.067446
702,17.958008
703,17.631935
704,17.291477
705,16.816494
706,16.200077
707,15.646705
708,15.352341
709,15.224994
710,15.345554
711,15.718728
712,16.166904
713,16.727865
714,16.490675
715,16.030653
716,15.936742
717,16.179049
718,16.047882
719,16.237198
720,16.327101
721,16.265455
722,16.215502
723,16.069065
724,15.841928
725,15.706594
726,15.705584
727,15.576230
728,15.198289
729,14.668683
730,14.210941
731,13.873204
732,13.625319
733,13.441629
734,13.246453
735,12.947090
736,12.595006
737,12.287550
738,12.026334
739,11.750731
740,11.599306
741,11.488284
742,11.253448
743,11.054312
744,10.907770
745,10.721598
746,10.466552
747,10.306101
748,10.288433
749,10.187948
750,10.126516
751,10.231079
752,10.397349
753,10.872246
754,11.033614
755,11.052988
756,10.858930
757,10.605034
758,10.546493
759,10.618953
760,10.698926
761,10.820625
762,10.991134
763,11.160724
764,11.301386
765,11.458341
766,11.637214
767,11.811157
768,11.991606
769,12.062598
770,12.220575
771,12.612747
772,12.914895
773,13.065011
774,13.236372
775,13.381931
776,13.448057
777,13.219306
778,12.949843
779,12.568693
780,12.209541
781,11.793097
782,11.310989
783,10.832864
784,10.414989
785,10.080787
786,9.806796
787,9.531383
788,9.358857
789,9.192451
790,8.985919
791,8.845446
792,8.830788
793,8.823912
794,8.859013
795,8.916316
796,8.933365
797,8.931398
798,8.904549
799,8.923929
800,9.000316
801,9.111660
802,9.269249
803,9.530883
804,9.829980
805,10.057008
806,10.259124
807,10.434353
808,10.562858
809,10.781294
810,10.984510
811,11.174911
812,11.469747
813,11.783712
814,12.054466
815,12.333553
816,12.645437
817,12.939548
818,13.151436
819,13.305403
820,13.472902
821,13.657866
822,13.878798
823,14.169531
824,14.546193
825,14.965128
826,15.250847
827,15.485447
828,15.670910
829,15.763078
830,15.832728
831,15.849466
832,15.888954
833,15.950657
834,15.995666
835,16.068182
836,16.212078
837,16.486942
838,16.915287
839,17.390566
840,18.116360
841,19.196815
842,20.693245
843,20.778875
844,20.020777
845,18.929384
846,17.962517
847,17.165764
848,16.671125
849,16.466349
850,16.431219
851,16.538189
852,16.694506
853,16.823612
854,16.937548
855,17.044607
856,17.114744
857,17.251965
858,13.978034
859,13.947756
860,10.592886
861,10.654097
862,10.736446
863,10.807428
864,10.883524
865,10.935445
866,10.965024
867,10.943625
868,10.913826
869,10.892500
870,10.853992
871,10.833869
872,10.803415
873,10.793224
874,10.745180
875,10.692829
876,10.638762
877,10.597510
878,10.575558
879,10.558908
880,10.568645
881,10.602918
882,10.623640
883,10.607771
884,10.609306
885,10.601161
886,10.587164
887,10.581532
888,10.580025
889,10.591685
890,10.603644
891,10.612931
892,10.653489
893,10.670719
894,10.707429
895,10.722557
896,10.751102
897,10.783725
898,10.809776
899,10.802585
900,13.843653
901,13.855196
902,13.878610
903,13.904074
904,13.961388
905,14.015816
906,14.116385
907,14.192575
908,14.197643
909,14.175066
910,14.155087
911,14.111123
912,14.017675
913,13.816511
914,13.607381
915,13.475754
916,13.515121
917,13.612341
918,13.649570
919,13.659459
920,13.654701
921,13.703540
922,13.794210
923,13.902041
924,13.982239
925,14.033419
926,14.003081
927,13.939820
928,13.914695
929,13.995705
930,14.140313
931,14.288227
932,14.418936
933,14.428705
934,14.391139
935,14.383914
936,14.507388
937,14.844221
938,15.010905
939,14.895993
940,14.736925
941,14.497307
942,14.293097
943,14.146053
944,14.093122
945,14.198200
946,14.353426
947,14.391685
948,14.294614
949,14.363962
950,14.367538
951,14.430731
952,14.511611
953,14.570993
954,14.599191
955,14.599669
956,14.484918
957,14.482462
958,14.559813
959,14.682136
960,14.892249
961,15.121577
962,15.316103
963,15.516466
964,15.792781
965,16.080078
966,16.246576
967,16.329344
968,16.374640
969,16.454437
970,16.574820
971,16.246851
972,15.803658
973,15.573132
974,15.545267
975,15.731025
976,16.128359
977,16.480751
978,16.300926
979,15.953288
980,15.605209
981,15.225142
982,14.939131
983,14.426970
984,14.272303
985,14.138812
986,14.131588
987,14.192592
988,14.313917
989,14.328923
990,14.386016
991,14.464025
992,14.814367
993,14.649030
994,14.803436
995,14.992063
996,14.976977
997,15.172051
998,15.416496
999,15.373602
1000,15.026470
1001,14.561351
1002,14.503714
1003,14.628309
1004,14.661512
1005,14.735141
1006,14.978326
1007,15.351082
1008,15.599813
1009,15.118099
1010,14.739075
1011,14.516422
1012,14.464931
1013,14.480240
1014,14.365348
1015,14.491398
1016,14.472117
1017,14.418156
1018,14.295041
1019,14.149391
1020,14.081542
1021,14.151999
1022,14.130195
1023,13.951422
1024,13.663843
1025,13.408392
1026,13.214520
1027,13.075850
1028,12.800051
1029,12.535978
1030,12.259545
1031,11.924262
1032,11.778151
1033,11.544682
1034,11.327898
1035,11.205598
1036,11.074486
1037,10.857665
1038,10.691666
1039,10.489526
1040,10.215001
1041,9.932037
1042,9.790899
1043,9.804755
1044,9.823866
1045,9.817570
1046,9.792515
1047,9.712364
1048,9.801874
1049,9.847831
1050,9.893245
1051,9.918443
1052,10.133566
1053,10.490672
1054,10.488826
1055,10.531274
1056,10.261000
1057,10.232799
1058,10.375269
1059,10.628703
1060,10.888723
1061,11.090033
1062,11.357442
1063,11.545782
1064,11.570816
1065,11.736196
1066,12.127072
1067,12.478907
1068,12.740854
1069,12.965077
1070,13.225460
1071,13.406220
1072,13.390037
1073,13.401394
1074,13.245857
1075,12.995389
1076,12.701571
1077,12.400377
1078,12.163691
1079,11.944952
1080,11.708238
1081,11.347540
1082,10.945054
1083,10.528779
1084,10.128620
1085,9.715071
1086,9.502439
1087,9.253664
1088,9.110334
1089,8.979286
1090,8.883150
1091,8.801298
1092,8.832900
1093,8.880274
1094,8.923760
1095,8.996635
1096,9.052240
1097,9.105568
1098,9.129988
1099,9.163646
1100,9.218390
1101,9.295523
1102,9.424913
1103,9.641301
1104,9.874637
1105,10.108170
1106,10.350682
1107,10.578431
1108,10.704440
1109,11.130575
1110,12.675754
1111,13.017990
1112,13.296208
1113,13.420117
1114,13.521362
1115,13.536877
1116,13.531910
1117,13.516746
1118,13.464807
1119,13.395095
1120,13.299165
1121,13.243063
1122,13.185295
1123,13.133145
1124,13.060386
1125,12.967693
1126,12.867776
1127,12.750395
1128,12.671310
1129,12.581365
1130,12.493913
1131,12.437822
1132,12.419386
1133,12.419335
1134,12.427178
1135,12.435221
1136,12.419785
1137,12.427925
1138,12.431521
1139,12.444339
1140,12.465345
1141,12.497513
1142,12.440760
1143,12.424284
1144,12.417188
1145,12.409091
1146,12.406798
1147,12.421176
1148,12.427615
1149,12.423825
1150,12.428734
1151,12.436120
1152,12.411675
1153,12.389975
1154,12.374352
1155,12.410922
1156,12.482059
1157,12.538113
1158,12.565279
1159,12.567057
1160,12.544684
1161,12.535032
1162,12.528299
1163,12.499833
1164,12.473779
1165,12.456389
1166,12.409771
1167,12.347162
1168,12.254289
1169,12.174885
1170,12.100774
1171,12.046124
1172,11.994628
1173,11.982694
1174,11.959400
1175,11.960183
1176,11.941907
1177,11.927604
1178,11.933448
1179,11.939646
1180,11.924416
1181,11.937591
1182,11.946957
1183,11.962445
1184,11.983570
1185,12.009206
1186,12.010754
1187,12.010378
1188,12.019251
1189,12.037084
1190,12.031112
1191,12.006263
1192,12.006157
1193,12.001421
1194,11.997085
1195,11.992495
1196,11.990433
1197,11.987595
1198,12.006167
1199,12.040866
1200,12.482860
1201,12.463833
1202,12.365519
1203,12.276380
1204,12.157775
1205,12.027527
1206,11.919092
1207,11.841624
1208,11.822867
1209,11.848188
1210,11.887003
1211,11.934093
1212,11.978145
1213,12.046459
1214,12.131231
1215,12.224854
1216,12.312351
1217,12.348484
1218,12.350987
1219,12.307086
1220,12.260988
1221,12.247858
1222,12.293853
1223,12.349317
1224,12.448207
1225,12.512315
1226,12.499077
1227,12.381241
1228,12.237184
1229,12.115498
1230,12.063279
1231,12.031314
1232,12.007966
1233,11.971288
1234,12.029217
1235,12.119940
1236,12.277695
1237,12.423825
1238,12.583085
1239,12.561184
1240,12.726483
1241,12.745712
1242,12.840577
1243,12.712507
1244,12.667495
1245,12.747706
1246,12.828009
1247,12.967721
1248,13.144792
1249,13.318555
1250,13.379355
1251,13.415751
1252,13.450367
1253,13.417141
1254,13.309791
1255,13.218818
1256,13.133824
1257,13.114246
1258,13.167830
1259,13.247030
1260,13.312741
1261,13.355111
1262,13.403699
1263,13.468583
1264,13.500103
1265,13.543939
1266,13.577168
1267,13.625832
1268,13.651217
1269,13.714858
1270,13.829641
1271,13.803248
1272,13.682779
1273,13.596087
1274,13.615177
1275,13.722957
1276,13.776398
1277,13.740909
1278,13.664952
1279,13.540961
1280,13.390089
1281,13.239816
1282,13.115333
1283,13.036165
1284,12.916334
1285,12.835250
1286,12.765732
1287,12.782948
1288,12.852147
1289,12.888992
1290,12.905738
1291,13.044642
1292,13.264284
1293,13.350496
1294,13.312040
1295,13.291360
1296,13.177165
1297,13.183431
1298,13.338801
1299,13.571408
1300,13.799434
1301,13.963247
1302,14.073803
1303,14.058941
1304,13.848312
1305,14.068991
1306,14.113451
1307,13.658980
1308,13.744685
1309,13.811893
1310,13.776408
1311,13.821028
1312,13.885048
1313,13.879729
1314,13.845888
1315,13.881994
1316,13.858064
1317,13.825010
1318,13.737372
1319,13.620777
1320,13.540061
1321,13.375503
1322,13.154832
1323,12.934568
1324,12.586391
1325,12.180236
1326,11.943276
1327,11.668588
1328,11.410613
1329,11.168587
1330,11.002666
1331,10.883771
1332,10.838183
1333,10.843623
1334,10.816848
1335,10.809205
1336,10.978229
1337,11.138761
1338,11.213597
1339,11.408461
1340,11.790575
1341,11.873709
1342,12.097622
1343,12.126528
1344,12.114629
1345,12.045185
1346,11.959501
1347,11.797263
1348,11.611911
1349,11.626688
1350,11.642790
1351,11.403527
1352,11.345423
1353,11.124621
1354,10.742397
1355,10.481709
1356,10.524169
1357,10.150430
1358,9.895864
1359,11.980607
1360,12.427510
1361,12.851232
1362,13.117352
1363,13.260019
1364,13.330075
1365,13.462131
1366,13.523248
1367,13.509482
1368,13.481607
1369,13.443508
1370,13.401492
1371,13.353774
1372,13.268660
1373,13.129044
1374,12.999507
1375,12.788276
1376,12.489426
1377,12.138410
1378,11.956734
1379,11.756297
1380,11.513755
1381,11.208636
1382,10.832001
1383,10.386616
1384,10.027004
1385,9.729012
1386,9.600004
1387,9.409814
1388,9.282249
1389,9.235687
1390,9.190138
1391,9.168946
1392,9.230379
1393,9.293523
1394,9.319669
1395,9.348639
1396,9.359368
1397,9.372780
1398,9.398845
1399,9.439977
1400,9.477170
1401,9.543392
1402,9.731486
1403,9.965592
1404,10.198105
1405,10.364193
1406,10.553322
1407,10.749803
1408,10.946066
1409,11.250473
1410,11.468831
1411,11.625003
1412,11.927197
1413,12.241769
1414,12.537064
1415,12.831028
1416,13.197380
1417,13.527846
1418,13.838729
1419,14.148312
1420,14.402514
1421,14.635618
1422,14.827914
1423,14.997914
1424,15.193731
1425,15.389406
1426,15.539300
1427,15.687370
1428,15.895487
1429,16.013218
1430,16.055246
1431,16.092766
1432,16.142570
1433,16.212170
1434,16.307610
1435,16.361040
1436,16.374756
1437,16.426577
1438,16.483669
1439,16.732988
1440,16.855297
1441,16.893145
1442,17.048584
1443,16.974564
1444,16.735369
1445,16.620731
1446,16.565628
1447,16.531204
1448,11.506537
1449,11.561396
1450,11.601693
1451,11.625851
1452,11.657680
1453,11.666748
1454,11.634943
1455,11.567585
1456,11.492493
1457,11.411396
1458,11.344710
1459,11.307632
1460,11.297762
1461,11.298506
1462,11.285445
1463,11.269670
1464,11.235759
1465,11.205444
1466,11.186493
1467,11.166059
1468,11.159073
1469,11.164386
1470,11.190337
1471,11.215181
1472,11.210627
1473,11.212594
1474,11.197492
1475,11.177049
1476,11.158639
1477,11.145700
1478,11.136974
1479,11.136517
1480,11.136721
1481,11.134297
1482,11.156181
1483,11.162366
1484,11.623547
1485,11.641491
1486,11.673482
1487,11.704039
1488,11.713408
1489,11.724972
1490,11.715722
1491,11.709037
1492,11.716616
1493,11.748597
1494,11.786677
1495,11.892573
1496,12.036173
1497,12.099200
1498,12.109804
1499,12.095473
1500,15.013575
1501,14.863235
1502,14.701913
1503,14.611695
1504,14.530585
1505,14.530954
1506,14.587229
1507,14.627648
1508,14.644696
1509,14.592927
1510,14.519408
1511,14.475330
1512,14.437780
1513,14.352554
1514,14.188250
1515,14.095420
1516,14.071076
1517,14.138731
1518,14.277726
1519,14.458687
1520,14.600005
1521,14.702997
1522,14.731756
1523,14.661207
1524,14.547703
1525,14.500426
1526,14.533794
1527,14.499101
1528,14.447093
1529,14.349346
1530,14.216849
1531,14.106546
1532,13.923791
1533,13.820483
1534,13.863371
1535,13.928020
1536,13.952866
1537,14.024936
1538,14.253519
1539,14.527617
1540,14.754683
1541,14.855178
1542,14.887717
1543,14.851459
1544,14.813548
1545,14.931996
1546,15.184387
1547,15.502541
1548,15.940810
1549,16.210217
1550,16.296144
1551,16.347143
1552,16.479244
1553,16.514553
1554,16.346601
1555,16.069551
1556,15.738164
1557,15.543062
1558,15.543972
1559,15.722029
1560,15.953837
1561,16.154800
1562,16.294983
1563,16.411806
1564,16.583965
1565,16.802670
1566,16.956816
1567,17.088039
1568,17.086399
1569,17.089996
1570,17.027769
1571,16.637758
1572,16.251678
1573,16.125244
1574,16.292645
1575,16.614973
1576,16.731985
1577,16.405497
1578,15.997627
1579,15.688869
1580,15.475596
1581,15.225922
1582,15.155840
1583,15.107788
1584,14.918221
1585,14.641485
1586,14.479392
1587,14.285596
1588,14.326910
1589,14.405766
1590,14.652881
1591,14.824759
1592,15.192400
1593,15.905283
1594,16.673473
1595,17.424633
1596,16.564796
1597,16.263462
1598,16.049261
1599,16.277708
1600,15.652884
1601,15.634252
1602,15.853477
1603,15.924193
1604,15.934661
1605,15.924079
1606,15.839465
1607,15.801169
1608,15.828558
1609,15.765517
1610,15.704101
1611,15.318498
1612,14.856746
1613,14.513380
1614,14.262271
1615,14.050897
1616,13.890967
1617,13.562215
1618,13.215142
1619,12.833351
1620,12.427281
1621,12.035967
1622,11.835237
1623,11.699343
1624,11.489864
1625,11.283337
1626,11.046455
1627,10.888421
1628,10.665875
1629,10.515158
1630,10.521168
1631,10.478256
1632,10.488230
1633,10.599647
1634,10.680189
1635,10.823407
1636,11.029650
1637,11.073752
1638,11.102221
1639,11.131659
1640,11.077586
1641,11.063127
1642,11.173065
1643,11.400671
1644,11.640532
1645,11.935941
1646,12.069597
1647,12.064121
1648,11.994103
1649,11.946477
1650,11.925048
1651,12.037747
1652,12.499672
1653,13.232472
1654,13.640020
1655,13.628449
1656,13.547923
1657,13.529991
1658,13.332263
1659,13.405081
1660,13.407786
1661,13.416201
1662,13.312510
1663,13.156728
1664,13.026781
1665,12.928062
1666,12.876264
1667,12.851527
1668,12.802844
1669,12.725660
1670,12.623783
1671,12.501630
1672,12.367732
1673,12.243106
1674,12.085257
1675,11.903259
1676,11.757304
1677,11.602803
1678,11.465376
1679,11.312726
1680,11.092791
1681,10.829607
1682,10.526295
1683,10.178113
1684,9.824682
1685,9.547132
1686,9.402659
1687,9.216506
1688,9.090567
1689,9.048730
1690,8.964296
1691,8.940663
1692,8.980824
1693,9.055723
1694,9.099341
1695,9.127750
1696,9.139499
1697,9.150222
1698,9.130270
1699,9.124659
1700,9.143374
1701,9.211493
1702,9.331486
1703,9.563740
1704,9.824845
1705,10.044251
1706,10.243720
1707,10.432406
1708,10.570185
1709,10.765194
1710,10.993031
1711,11.122817
1712,11.345287
1713,11.652262
1714,11.918130
1715,12.228916
1716,12.586682
1717,12.900424
1718,13.130435
1719,13.287389
1720,13.450233
1721,13.612012
1722,13.785604
1723,14.042425
1724,14.407797
1725,14.891913
1726,15.301558
1727,15.744430
1728,16.259571
1729,16.686710
1730,16.942665
1731,16.957983
1732,16.907566
1733,16.802238
1734,12.958895
1735,12.979158
1736,12.741475
1737,12.558669
1738,12.549446
1739,12.547691
1740,10.167432
1741,10.249375
1742,10.346407
1743,10.423940
1744,10.475500
1745,10.489229
1746,10.481983
1747,10.484987
1748,10.475098
1749,10.465724
1750,10.447307
1751,10.432709
1752,10.404770
1753,10.360504
1754,10.314103
1755,10.258132
1756,10.215560
1757,10.185751
1758,10.157516
1759,10.141471
1760,10.147339
1761,10.169913
1762,10.194510
1763,10.204748
1764,10.184720
1765,10.173643
1766,10.173820
1767,10.152794
1768,10.145845
1769,10.136457
1770,10.136406
1771,10.160154
1772,10.171672
1773,10.178833
1774,10.179692
1775,10.177670
1776,10.166488
1777,10.173769
1778,10.183859
1779,10.183840
1780,10.201852
1781,10.216839
1782,10.223554
1783,10.204822
1784,10.212510
1785,10.228257
1786,10.268587
1787,10.340218
1788,10.365038
1789,10.395781
1790,10.391428
1791,10.359009
1792,10.335930
1793,10.284522
1794,10.218693
1795,10.248493
1796,10.264662
1797,10.296449
1798,10.328000
1799,10.346061
1800,13.197448
1801,13.237331
1802,13.244657
1803,13.262485
1804,13.252919
1805,13.244426
1806,13.246814
1807,13.318272
1808,13.466098
1809,13.624666
1810,13.723345
1811,13.828191
1812,13.902542
1813,13.790596
1814,13.546819
1815,13.342697
1816,13.210602
1817,13.094024
1818,12.932394
1819,12.782424
1820,12.623528
1821,12.515368
1822,12.421290
1823,12.400042
1824,12.395163
1825,12.393036
1826,12.364330
1827,12.321309
1828,12.459658
1829,12.563024
1830,12.722562
1831,12.780087
1832,12.856693
1833,12.918885
1834,13.042280
1835,13.192040
1836,13.365866
1837,13.534007
1838,13.742107
1839,13.932724
1840,14.158345
1841,14.379288
1842,14.569283
1843,14.673848
1844,14.674848
1845,14.622855
1846,14.576837
1847,14.578277
1848,14.677166
1849,14.639409
1850,14.482409
1851,14.322221
1852,14.225737
1853,14.193027
1854,14.176908
1855,14.108980
1856,14.058006
1857,14.047786
1858,14.093884
1859,14.048452
1860,14.149733
1861,14.319551
1862,14.427412
1863,14.447180
1864,14.449718
1865,14.487666
1866,14.436868
1867,14.349532
1868,14.203568
1869,14.087263
1870,13.981461
1871,13.837470
1872,13.793997
