frame,value
170,0.017530
171,0.012469
172,0.010768
173,0.008493
174,0.008241
175,0.006010
176,0.007473
177,0.008643
178,0.007472
179,0.008877
180,0.010051
181,0.008575
182,0.007086
183,0.007901
184,0.010143
185,0.011894
186,0.012313
187,0.019086
188,0.021992
189,0.020573
190,0.019790
191,0.023390
192,0.025011
193,0.020130
194,0.018601
195,0.016012
196,0.012161
197,0.009991
198,0.008439
199,0.009449
200,0.011743
201,0.012389
202,0.014805
203,0.013203
204,0.013985
205,0.016802
206,0.015071
207,0.009541
208,0.008101
209,0.006422
210,0.006997
211,0.007179
212,0.007433
213,0.009004
214,0.008999
215,0.009521
216,0.009649
217,0.008730
218,0.008803
219,0.010747
220,0.012155
221,0.012847
222,0.013829
223,0.015499
224,0.017301
225,0.019177
226,0.021622
227,0.023755
228,0.028205
229,0.029968
230,0.027031
231,0.023785
232,0.021768
233,0.020597
234,0.019476
235,0.020021
236,0.021336
237,0.023217
238,0.025338
239,0.027308
240,0.031294
241,0.037332
242,0.045035
243,0.056584
244,0.073089
245,0.082657
246,0.026404
247,0.027482
248,0.027682
249,0.027818
250,0.027919
251,0.027403
252,0.027083
253,0.026907
254,0.026786
255,0.027029
256,0.027288
257,0.027381
258,0.027579
259,0.027816
260,0.027747
261,0.027290
262,0.027135
263,0.027072
264,0.026891
265,0.027096
266,0.027374
267,0.027718
268,0.028027
269,0.028445
270,0.028537
271,0.028393
272,0.028252
273,0.028456
274,0.028514
275,0.028246
276,0.028081
277,0.028023
278,0.028003
279,0.028273
280,0.028137
281,0.028227
282,0.027945
283,0.025521
284,0.025724
285,0.025231
286,0.025458
287,0.025907
288,0.025468
289,0.024685
290,0.024303
291,0.023886
292,0.023437
293,0.023800
294,0.024230
295,0.025485
296,0.024984
297,0.023491
298,0.023066
299,0.022867
300,0.085487
301,0.090479
302,0.085499
303,0.079215
304,0.073058
305,0.065727
306,0.060949
307,0.057124
308,0.053803
309,0.051505
310,0.051626
311,0.053433
312,0.058178
313,0.062518
314,0.064508
315,0.065557
316,0.065268
317,0.063322
318,0.061431
319,0.059887
320,0.059345
321,0.060256
322,0.062323
323,0.065303
324,0.068465
325,0.074712
326,0.082106
327,0.084468
328,0.085417
329,0.086340
330,0.085149
331,0.084307
332,0.086059
333,0.090687
334,0.094856
335,0.101009
336,0.111156
337,0.126548
338,0.122395
339,0.113625
340,0.114178
341,0.117253
342,0.121032
343,0.118818
344,0.114047
345,0.112077
346,0.112785
347,0.115171
348,0.123913
349,0.122291
350,0.117216
351,0.113219
352,0.114973
353,0.116538
354,0.107059
355,0.096545
356,0.086940
357,0.083928
358,0.086670
359,0.094602
360,0.097593
361,0.096690
362,0.091716
363,0.085393
364,0.083468
365,0.081025
366,0.092861
367,0.099175
368,0.105702
369,0.114711
370,0.121072
371,0.121390
372,0.122585
373,0.129174
374,0.133193
375,0.122599
376,0.125869
377,0.136111
378,0.135564
379,0.127397
380,0.116485
381,0.104758
382,0.097449
383,0.095564
384,0.097824
385,0.104278
386,0.108385
387,0.111247
388,0.116774
389,0.130308
390,0.162720
391,0.195600
392,0.254029
393,0.267911
394,0.220088
395,0.191651
396,0.182976
397,0.192433
398,0.204516
399,0.218289
400,0.216530
401,0.209066
402,0.210702
403,0.206733
404,0.193977
405,0.175355
406,0.157457
407,0.144146
408,0.136076
409,0.130319
410,0.127132
411,0.127935
412,0.127042
413,0.129432
414,0.137626
415,0.150502
416,0.174780
417,0.194815
418,0.175321
419,0.154149
420,0.144147
421,0.137996
422,0.136114
423,0.130458
424,0.122201
425,0.109871
426,0.099634
427,0.092036
428,0.087682
429,0.088314
430,0.096224
431,0.085424
432,0.079833
433,0.082609
434,0.084287
435,0.089115
436,0.085782
437,0.085537
438,0.081057
439,0.073988
440,0.071597
441,0.071173
442,0.068937
443,0.063763
444,0.051327
445,0.042226
446,0.036927
447,0.033117
448,0.026352
449,0.023970
450,0.017565
451,0.013193
452,0.010466
453,0.009752
454,0.011030
455,0.009283
456,0.011623
457,0.012298
458,0.008707
459,0.008166
460,0.008214
461,0.008771
462,0.007668
463,0.007570
464,0.007870
465,0.006486
466,0.006384
467,0.006339
468,0.005603
469,0.007471
470,0.009178
471,0.010065
472,0.007536
473,0.007581
474,0.006600
475,0.006747
476,0.007451
477,0.009031
478,0.011669
479,0.013399
480,0.013542
481,0.015164
482,0.013845
483,0.011038
484,0.015671
485,0.019924
486,0.019560
487,0.016160
488,0.013290
489,0.015110
490,0.016602
491,0.016858
492,0.015849
493,0.015541
494,0.014448
495,0.009405
496,0.008990
497,0.008350
498,0.008887
499,0.009236
500,0.009170
501,0.008973
502,0.010163
503,0.013931
504,0.015913
505,0.014738
506,0.013516
507,0.010058
508,0.010167
509,0.009353
510,0.011516
511,0.012321
512,0.011463
513,0.010252
514,0.010773
515,0.012333
516,0.012042
517,0.012979
518,0.013775
519,0.016220
520,0.020505
521,0.024552
522,0.029184
523,0.034296
524,0.037436
525,0.041695
526,0.043178
527,0.042600
528,0.041247
529,0.042181
530,0.042358
531,0.042378
532,0.042957
533,0.043742
534,0.044460
535,0.047506
536,0.052472
537,0.059702
538,0.070281
539,0.082812
540,0.100555
541,0.132524
542,0.190972
543,0.316245
544,0.245600
545,0.150165
546,0.112821
547,0.090768
548,0.078362
549,0.074017
550,0.074375
551,0.076800
552,0.076777
553,0.074523
554,0.071573
555,0.069551
556,0.067461
557,0.065914
558,0.064811
559,0.063174
560,0.063461
561,0.064942
562,0.065920
563,0.068650
564,0.073117
565,0.079036
566,0.084079
567,0.086206
568,0.086899
569,0.087082
570,0.090096
571,0.093162
572,0.094546
573,0.028341
574,0.029666
575,0.029648
576,0.029790
577,0.030415
578,0.030480
579,0.030124
580,0.029597
581,0.029101
582,0.028407
583,0.027793
584,0.027483
585,0.027990
586,0.027580
587,0.026491
588,0.025712
589,0.025109
590,0.024866
591,0.024963
592,0.025259
593,0.025631
594,0.025247
595,0.024824
596,0.024250
597,0.023779
598,0.023647
599,0.023593
600,0.086548
601,0.079839
602,0.074524
603,0.071857
604,0.068194
605,0.065008
606,0.060999
607,0.057024
608,0.054110
609,0.052636
610,0.054211
611,0.055003
612,0.057271
613,0.059933
614,0.058656
615,0.059740
616,0.056558
617,0.057205
618,0.057152
619,0.057734
620,0.058381
621,0.060818
622,0.065107
623,0.067998
624,0.072896
625,0.076982
626,0.069115
627,0.064892
628,0.058031
629,0.053876
630,0.052096
631,0.051707
632,0.051843
633,0.053448
634,0.055547
635,0.058670
636,0.063907
637,0.069673
638,0.072142
639,0.072558
640,0.071152
641,0.070164
642,0.068034
643,0.068496
644,0.069192
645,0.067504
646,0.066768
647,0.068320
648,0.072877
649,0.075240
650,0.065339
651,0.059884
652,0.065276
653,0.065797
654,0.065982
655,0.055306
656,0.047957
657,0.047815
658,0.048766
659,0.051418
660,0.056661
661,0.061256
662,0.063715
663,0.064968
664,0.066837
665,0.069545
666,0.071620
667,0.073551
668,0.072626
669,0.072097
670,0.073208
671,0.071224
672,0.068820
673,0.070371
674,0.071284
675,0.069017
676,0.065322
677,0.063977
678,0.058854
679,0.053158
680,0.051278
681,0.049084
682,0.047062
683,0.045671
684,0.044906
685,0.044411
686,0.043875
687,0.044192
688,0.045150
689,0.048910
690,0.052373
691,0.054417
692,0.060602
693,0.068182
694,0.066632
695,0.061117
696,0.057498
697,0.056670
698,0.059194
699,0.061913
700,0.062631
701,0.060454
702,0.058684
703,0.058455
704,0.054358
705,0.056355
706,0.052289
707,0.049351
708,0.047333
709,0.045871
710,0.044489
711,0.047966
712,0.037368
713,0.035662
714,0.040167
715,0.040360
716,0.039469
717,0.039398
718,0.039313
719,0.038118
720,0.036915
721,0.036386
722,0.036484
723,0.035577
724,0.033889
725,0.028081
726,0.023595
727,0.016675
728,0.012502
729,0.012419
730,0.008759
731,0.007356
732,0.006608
733,0.004970
734,0.004444
735,0.004859
736,0.006586
737,0.005842
738,0.007957
739,0.007587
740,0.006706
741,0.006714
742,0.007368
743,0.007716
744,0.005865
745,0.004139
746,0.004225
747,0.003795
748,0.005426
749,0.005556
750,0.004731
751,0.005861
752,0.006675
753,0.008021
754,0.006502
755,0.007819
756,0.009429
757,0.007219
758,0.008972
759,0.008718
760,0.009775
761,0.008375
762,0.006666
763,0.006264
764,0.007121
765,0.007399
766,0.008361
767,0.008129
768,0.007152
769,0.006822
770,0.008191
771,0.007695
772,0.007618
773,0.007774
774,0.007353
775,0.007402
776,0.005737
777,0.004475
778,0.004100
779,0.005131
780,0.005498
781,0.004659
782,0.003499
783,0.002543
784,0.003135
785,0.003667
786,0.005001
787,0.004018
788,0.003546
789,0.005333
790,0.007410
791,0.007138
792,0.007415
793,0.006870
794,0.005343
795,0.004470
796,0.004497
797,0.003935
798,0.004898
799,0.006228
800,0.005951
801,0.006362
802,0.007872
803,0.008980
804,0.011194
805,0.009883
806,0.011048
807,0.008045
808,0.009655
809,0.016324
810,0.018875
811,0.015604
812,0.013653
813,0.011996
814,0.013334
815,0.013176
816,0.012680
817,0.013817
818,0.018260
819,0.021988
820,0.025539
821,0.025629
822,0.026070
823,0.026929
824,0.027003
825,0.025699
826,0.024447
827,0.023032
828,0.023557
829,0.024242
830,0.023848
831,0.024041
832,0.024069
833,0.024103
834,0.023857
835,0.024321
836,0.025670
837,0.027522
838,0.028654
839,0.030204
840,0.035951
841,0.041704
842,0.036829
843,0.033607
844,0.032311
845,0.031002
846,0.030570
847,0.076969
848,0.070513
849,0.070499
850,0.030473
851,0.031217
852,0.031421
853,0.032088
854,0.032765
855,0.032888
856,0.033060
857,0.032837
858,0.032172
859,0.030894
860,0.030068
861,0.029466
862,0.029475
863,0.028678
864,0.028224
865,0.028470
866,0.028826
867,0.029047
868,0.028771
869,0.028461
870,0.028316
871,0.028714
872,0.029716
873,0.030078
874,0.029837
875,0.029587
876,0.029487
877,0.029341
878,0.029218
879,0.029257
880,0.028865
881,0.028295
882,0.027031
883,0.025879
884,0.025041
885,0.024611
886,0.024442
887,0.024903
888,0.025290
889,0.025375
890,0.024525
891,0.023208
892,0.022793
893,0.022881
894,0.022379
895,0.022344
896,0.021856
897,0.023028
898,0.025102
899,0.025056
900,0.059692
901,0.062515
902,0.061985
903,0.059726
904,0.057137
905,0.055493
906,0.055530
907,0.056579
908,0.057151
909,0.056515
910,0.055239
911,0.053989
912,0.054048
913,0.054198
914,0.051646
915,0.051260
916,0.052344
917,0.053613
918,0.055267
919,0.057078
920,0.059811
921,0.065679
922,0.070372
923,0.073640
924,0.074677
925,0.073840
926,0.071999
927,0.073079
928,0.076553
929,0.079818
930,0.084976
931,0.087270
932,0.086017
933,0.086770
934,0.083121
935,0.080571
936,0.082721
937,0.088032
938,0.086811
939,0.088207
940,0.096880
941,0.104793
942,0.104700
943,0.099848
944,0.089137
945,0.081075
946,0.079536
947,0.081461
948,0.086669
949,0.088539
950,0.089172
951,0.090714
952,0.096049
953,0.100466
954,0.099409
955,0.094222
956,0.087365
957,0.083313
958,0.083074
959,0.088895
960,0.097543
961,0.103616
962,0.106027
963,0.106181
964,0.107822
965,0.111961
966,0.117084
967,0.121304
968,0.121497
969,0.119871
970,0.113584
971,0.106414
972,0.102830
973,0.099524
974,0.099597
975,0.098763
976,0.099821
977,0.100286
978,0.090795
979,0.081281
980,0.076362
981,0.068672
982,0.048450
983,0.049294
984,0.048338
985,0.045528
986,0.043022
987,0.045922
988,0.044579
989,0.046693
990,0.048178
991,0.048641
992,0.049159
993,0.051519
994,0.050852
995,0.052685
996,0.054904
997,0.053894
998,0.039899
999,0.033449
1000,0.030396
1001,0.030252
1002,0.028395
1003,0.030918
1004,0.030751
1005,0.030896
1006,0.031439
1007,0.031146
1008,0.029640
1009,0.028851
1010,0.029137
1011,0.028927
1012,0.028842
1013,0.026978
1014,0.024530
1015,0.023046
1016,0.020615
1017,0.018398
1018,0.020450
1019,0.019333
1020,0.016288
1021,0.014923
1022,0.010527
1023,0.009032
1024,0.009665
1025,0.010888
1026,0.012405
1027,0.013251
1028,0.015738
1029,0.016679
1030,0.015629
1031,0.017751
1032,0.020102
1033,0.013855
1034,0.007937
1035,0.008255
1036,0.006711
1037,0.005623
1038,0.007185
1039,0.005561
1040,0.003922
1041,0.003683
1042,0.003659
1043,0.005690
1044,0.008722
1045,0.012016
1046,0.010314
1047,0.006056
1048,0.007231
1049,0.005678
1050,0.006054
1051,0.005355
1052,0.006519
1053,0.007487
1054,0.010470
1055,0.010629
1056,0.012302
1057,0.012017
1058,0.009718
1059,0.008558
1060,0.007113
1061,0.008185
1062,0.008617
1063,0.009444
1064,0.009419
1065,0.009075
1066,0.009256
1067,0.010230
1068,0.011116
1069,0.012033
1070,0.012432
1071,0.012842
1072,0.013702
1073,0.010378
1074,0.009725
1075,0.007938
1076,0.007270
1077,0.007718
1078,0.008516
1079,0.007547
1080,0.006984
1081,0.004408
1082,0.004233
1083,0.004635
1084,0.002958
1085,0.003229
1086,0.004271
1087,0.003350
1088,0.004342
1089,0.008223
1090,0.006080
1091,0.005336
1092,0.004194
1093,0.003555
1094,0.004285
1095,0.003538
1096,0.001802
1097,0.004143
1098,0.003994
1099,0.004555
1100,0.005608
1101,0.006947
1102,0.008282
1103,0.009449
1104,0.013702
1105,0.012744
1106,0.009821
1107,0.007780
1108,0.007821
1109,0.009194
1110,0.014559
1111,0.016118
1112,0.012904
1113,0.011113
1114,0.010725
1115,0.011659
1116,0.011496
1117,0.014965
1118,0.016816
1119,0.016846
1120,0.015912
1121,0.017258
1122,0.019901
1123,0.023431
1124,0.027689
1125,0.032697
1126,0.037963
1127,0.044988
1128,0.058148
1129,0.076303
1130,0.098556
1131,0.117509
1132,0.131486
1133,0.146436
1134,0.172995
1135,0.234864
1136,0.276564
1137,0.194708
1138,0.161886
1139,0.142273
1140,0.024466
1141,0.025031
1142,0.024156
1143,0.024361
1144,0.024442
1145,0.024510
1146,0.025005
1147,0.025059
1148,0.025430
1149,0.025163
1150,0.024582
1151,0.024360
1152,0.024983
1153,0.024070
1154,0.024669
1155,0.025990
1156,0.026626
1157,0.026615
1158,0.026617
1159,0.026989
1160,0.028079
1161,0.029270
1162,0.029416
1163,0.028668
1164,0.027402
1165,0.026493
1166,0.025762
1167,0.024606
1168,0.023546
1169,0.022603
1170,0.022217
1171,0.022416
1172,0.022289
1173,0.022279
1174,0.022746
1175,0.023788
1176,0.025748
1177,0.027662
1178,0.028337
1179,0.028804
1180,0.028720
1181,0.029408
1182,0.029482
1183,0.030694
1184,0.029870
1185,0.029939
1186,0.029142
1187,0.027757
1188,0.027195
1189,0.028131
1190,0.028239
1191,0.028170
1192,0.027894
1193,0.028230
1194,0.028922
1195,0.029149
1196,0.028970
1197,0.028643
1198,0.028661
1199,0.028598
1200,0.053228
1201,0.056485
1202,0.058291
1203,0.058788
1204,0.059421
1205,0.059696
1206,0.061177
1207,0.060301
1208,0.059972
1209,0.056381
1210,0.051541
1211,0.047580
1212,0.048564
1213,0.053470
1214,0.053605
1215,0.054570
1216,0.055421
1217,0.054106
1218,0.052057
1219,0.050125
1220,0.049247
1221,0.050053
1222,0.050060
1223,0.050276
1224,0.056224
1225,0.056000
1226,0.052285
1227,0.051644
1228,0.049618
1229,0.049150
1230,0.049402
1231,0.050745
1232,0.052838
1233,0.054133
1234,0.056343
1235,0.061616
1236,0.069827
1237,0.081774
1238,0.092222
1239,0.097856
1240,0.102194
1241,0.106049
1242,0.105737
1243,0.102906
1244,0.097005
1245,0.090274
1246,0.085531
1247,0.083389
1248,0.084677
1249,0.084810
1250,0.083716
1251,0.082778
1252,0.082130
1253,0.081704
1254,0.080014
1255,0.074047
1256,0.068881
1257,0.066333
1258,0.068304
1259,0.072292
1260,0.078023
1261,0.083466
1262,0.087957
1263,0.089270
1264,0.089086
1265,0.086968
1266,0.081200
1267,0.078387
1268,0.080001
1269,0.082629
1270,0.082659
1271,0.080352
1272,0.084517
1273,0.090403
1274,0.094955
1275,0.092721
1276,0.084253
1277,0.075945
1278,0.067746
1279,0.065802
1280,0.066399
1281,0.067340
1282,0.066943
1283,0.054800
1284,0.051429
1285,0.041626
1286,0.045543
1287,0.051291
1288,0.052094
1289,0.055461
1290,0.063471
1291,0.069229
1292,0.073311
1293,0.079230
1294,0.085145
1295,0.077235
1296,0.062825
1297,0.052685
1298,0.048719
1299,0.045303
1300,0.038769
1301,0.029536
1302,0.021260
1303,0.015485
1304,0.011691
1305,0.008564
1306,0.006474
1307,0.005797
1308,0.008969
1309,0.007659
1310,0.007567
1311,0.006676
1312,0.006837
1313,0.008692
1314,0.009605
1315,0.008736
1316,0.004802
1317,0.005882
1318,0.004516
1319,0.003570
1320,0.003102
1321,0.004171
1322,0.003840
1323,0.003898
1324,0.005934
1325,0.007431
1326,0.005861
1327,0.006814
1328,0.004670
1329,0.008627
1330,0.004913
1331,0.006295
1332,0.006769
1333,0.006832
1334,0.006943
1335,0.006828
1336,0.006607
1337,0.007714
1338,0.009888
1339,0.012986
1340,0.012995
1341,0.014983
1342,0.012661
1343,0.010618
1344,0.010223
1345,0.010391
1346,0.010092
1347,0.009317
1348,0.009321
1349,0.009186
1350,0.009126
1351,0.008789
1352,0.011039
1353,0.010384
1354,0.007660
1355,0.008790
1356,0.013500
1357,0.012673
1358,0.010740
1359,0.010589
1360,0.010792
1361,0.010975
1362,0.011297
1363,0.011778
1364,0.012016
1365,0.012491
1366,0.012705
1367,0.013790
1368,0.015472
1369,0.016336
1370,0.014128
1371,0.012495
1372,0.011177
1373,0.010573
1374,0.009829
1375,0.007703
1376,0.006166
1377,0.005268
1378,0.005755
1379,0.004732
1380,0.003519
1381,0.003157
1382,0.003478
1383,0.003210
1384,0.003191
1385,0.003953
1386,0.003815
1387,0.004050
1388,0.004496
1389,0.005010
1390,0.004839
1391,0.003964
1392,0.005003
1393,0.005331
1394,0.006348
1395,0.005749
1396,0.006096
1397,0.004445
1398,0.004988
1399,0.005672
1400,0.007510
1401,0.007849
1402,0.008108
1403,0.011127
1404,0.014988
1405,0.014979
1406,0.011856
1407,0.010346
1408,0.010495
1409,0.012243
1410,0.017683
1411,0.017506
1412,0.013917
1413,0.012824
1414,0.012512
1415,0.013668
1416,0.013483
1417,0.013878
1418,0.014450
1419,0.016305
1420,0.020242
1421,0.025102
1422,0.030079
1423,0.036287
1424,0.045550
1425,0.055035
1426,0.061312
1427,0.026115
1428,0.028003
1429,0.030660
1430,0.031089
1431,0.029672
1432,0.028234
1433,0.026668
1434,0.024812
1435,0.023720
1436,0.022965
1437,0.023262
1438,0.024109
1439,0.026459
1440,0.028537
1441,0.028948
1442,0.028695
1443,0.029226
1444,0.029970
1445,0.030574
1446,0.031670
1447,0.032929
1448,0.033211
1449,0.032841
1450,0.031697
1451,0.030671
1452,0.029941
1453,0.029606
1454,0.029428
1455,0.028742
1456,0.028293
1457,0.027732
1458,0.027432
1459,0.027294
1460,0.025771
1461,0.025284
1462,0.025265
1463,0.025417
1464,0.025584
1465,0.025922
1466,0.026122
1467,0.026273
1468,0.026385
1469,0.026524
1470,0.026134
1471,0.021494
1472,0.021549
1473,0.022410
1474,0.022474
1475,0.022838
1476,0.022086
1477,0.022076
1478,0.022097
1479,0.021998
1480,0.020066
1481,0.019809
1482,0.019685
1483,0.019801
1484,0.020153
1485,0.020461
1486,0.020168
1487,0.020782
1488,0.021222
1489,0.021223
1490,0.022007
1491,0.021977
1492,0.021217
1493,0.021270
1494,0.021504
1495,0.021877
1496,0.021889
1497,0.021879
1498,0.022089
1499,0.021493
1500,0.055685
1501,0.055980
1502,0.055631
1503,0.055619
1504,0.053785
1505,0.048890
1506,0.046383
1507,0.042540
1508,0.034466
1509,0.033841
1510,0.039592
1511,0.038384
1512,0.041923
1513,0.040125
1514,0.037963
1515,0.038258
1516,0.038057
1517,0.037443
1518,0.038520
1519,0.039944
1520,0.040682
1521,0.041706
1522,0.044232
1523,0.046504
1524,0.048081
1525,0.048383
1526,0.048153
1527,0.046852
1528,0.045898
1529,0.044886
1530,0.043596
1531,0.042702
1532,0.042186
1533,0.042662
1534,0.043145
1535,0.043921
1536,0.045345
1537,0.047188
1538,0.048511
1539,0.049901
1540,0.051531
1541,0.053323
1542,0.054966
1543,0.054264
1544,0.052859
1545,0.052150
1546,0.051698
1547,0.053671
1548,0.056622
1549,0.059139
1550,0.059166
1551,0.057778
1552,0.057321
1553,0.056385
1554,0.053032
1555,0.050150
1556,0.049086
1557,0.050599
1558,0.047596
1559,0.043621
1560,0.035261
1561,0.034098
1562,0.033517
1563,0.032137
1564,0.030543
1565,0.029790
1566,0.028897
1567,0.029361
1568,0.030340
1569,0.030444
1570,0.026227
1571,0.018192
1572,0.017609
1573,0.019638
1574,0.016705
1575,0.018560
1576,0.019647
1577,0.019088
1578,0.018762
1579,0.018773
1580,0.017839
1581,0.017836
1582,0.053059
1583,0.050858
1584,0.047571
1585,0.044903
1586,0.046230
1587,0.052946
1588,0.046707
1589,0.031390
1590,0.022717
1591,0.017113
1592,0.011031
1593,0.009208
1594,0.006855
1595,0.009152
1596,0.010212
1597,0.007644
1598,0.006636
1599,0.006741
1600,0.007890
1601,0.008837
1602,0.005417
1603,0.004587
1604,0.003362
1605,0.003127
1606,0.003826
1607,0.003801
1608,0.004314
1609,0.003791
1610,0.005210
1611,0.006785
1612,0.007091
1613,0.005803
1614,0.008762
1615,0.008102
1616,0.007253
1617,0.006684
1618,0.006168
1619,0.008542
1620,0.009547
1621,0.009274
1622,0.009230
1623,0.011443
1624,0.011000
1625,0.011563
1626,0.011180
1627,0.009510
1628,0.009434
1629,0.009241
1630,0.009361
1631,0.009109
1632,0.009611
1633,0.009215
1634,0.008868
1635,0.009030
1636,0.009867
1637,0.011886
1638,0.014606
1639,0.015857
1640,0.016262
1641,0.015973
1642,0.016515
1643,0.016059
1644,0.017357
1645,0.018375
1646,0.018553
1647,0.017851
1648,0.017469
1649,0.018006
1650,0.018513
1651,0.021369
1652,0.023498
1653,0.020808
1654,0.018044
1655,0.019561
1656,0.022187
1657,0.021786
1658,0.020589
1659,0.020785
1660,0.020859
1661,0.020896
1662,0.021183
1663,0.021199
1664,0.021121
1665,0.020859
1666,0.021121
1667,0.020982
1668,0.020901
1669,0.020076
1670,0.017650
1671,0.016317
1672,0.015237
1673,0.012309
1674,0.010369
1675,0.008277
1676,0.006692
1677,0.005627
1678,0.004510
1679,0.004707
1680,0.005329
1681,0.005584
1682,0.006078
1683,0.005315
1684,0.005392
1685,0.005601
1686,0.007597
1687,0.006960
1688,0.006319
1689,0.004526
1690,0.004011
1691,0.004043
1692,0.005467
1693,0.006152
1694,0.008697
1695,0.009197
1696,0.007788
1697,0.005929
1698,0.007409
1699,0.008315
1700,0.008644
1701,0.005842
1702,0.007128
1703,0.015509
1704,0.014649
1705,0.016528
1706,0.012636
1707,0.009978
1708,0.011743
1709,0.019604
1710,0.016207
1711,0.014320
1712,0.012704
1713,0.010411
1714,0.009126
1715,0.008020
1716,0.006076
1717,0.006453
1718,0.009072
1719,0.011131
1720,0.011380
1721,0.011920
1722,0.011658
1723,0.011148
1724,0.011800
1725,0.012402
1726,0.012209
1727,0.012720
1728,0.013969
1729,0.014019
1730,0.013982
1731,0.013846
1732,0.013306
1733,0.013538
1734,0.013883
1735,0.014108
1736,0.014339
1737,0.014722
1738,0.015295
1739,0.015854
1740,0.017375
1741,0.018038
1742,0.018143
1743,0.018449
1744,0.018441
1745,0.018600
1746,0.018952
1747,0.019299
1748,0.019236
1749,0.019556
1750,0.019357
1751,0.019028
1752,0.018782
1753,0.018713
1754,0.019849
1755,0.020130
1756,0.020751
1757,0.021018
1758,0.020617
1759,0.020617
1760,0.020313
1761,0.020103
1762,0.020166
1763,0.019503
1764,0.018961
1765,0.018517
1766,0.018103
1767,0.017632
1768,0.017210
1769,0.016749
1770,0.016387
1771,0.015993
1772,0.015718
1773,0.016061
1774,0.016957
1775,0.017228
1776,0.016904
1777,0.016205
1778,0.015890
1779,0.015819
1780,0.015923
1781,0.016637
1782,0.016804
1783,0.016205
1784,0.015103
1785,0.014553
1786,0.013864
1787,0.012683
1788,0.009863
1789,0.011945
1790,0.016328
1791,0.016384
1792,0.016254
1793,0.015996
1794,0.015939
1795,0.015759
1796,0.015811
1797,0.015414
1798,0.015662
1799,0.015641
1800,0.039553
1801,0.041964
1802,0.043163
1803,0.043412
1804,0.042662
1805,0.041119
1806,0.039717
1807,0.038009
1808,0.036747
1809,0.035512
1810,0.034230
1811,0.033473
1812,0.033292
1813,0.035050
1814,0.036444
1815,0.037874
1816,0.037940
1817,0.038298
1818,0.041236
1819,0.041374
1820,0.041418
1821,0.043069
1822,0.045124
1823,0.045863
1824,0.046268
1825,0.045502
1826,0.044121
1827,0.043440
1828,0.043517
1829,0.044016
1830,0.044929
1831,0.046817
1832,0.050126
1833,0.053773
1834,0.058081
1835,0.064758
1836,0.073923
1837,0.086348
1838,0.097139
1839,0.095295
1840,0.091837
1841,0.087568
1842,0.082073
1843,0.079421
1844,0.078522
1845,0.076398
1846,0.077070
1847,0.078255
1848,0.063254
1849,0.064452
1850,0.063272
1851,0.065030
1852,0.046840
1853,0.053702
1854,0.055754
1855,0.050308
1856,0.046391
1857,0.045838
1858,0.046571
1859,0.047232
1860,0.048743
1861,0.051870
1862,0.057608
1863,0.063297
1864,0.064407
1865,0.061772
1866,0.043024
1867,0.029546
1868,0.019604
1869,0.014168
1870,0.011237
1871,0.009658
1872,0.010213
