71716,19188,61,0,1188,11,67511,19188,53,0,1080,10,0,0,0,0,0,0,0,0,0,2000
72209,19188,61,0,1188,11,66855,20664,53,0,1080,10,0,0,0,0,0,0,0,0,0,2000
73700,19188,63,0,1296,12,65781,19188,51,0,1080,10,0,0,0,0,0,0,0,0,0,2000
74029,19188,64,0,1296,12,66012,19188,51,0,1080,10,0,0,0,0,0,0,0,0,0,2000
77578,20664,68,0,1264,12,66559,19188,52,0,1156,11,0,0,0,0,0,0,0,0,0,2000
78272,19188,68,0,1264,12,65570,19188,51,0,1156,11,0,0,0,0,0,0,0,0,0,2000
80874,20664,71,0,1372,13,65342,19188,51,0,1156,11,0,0,0,0,0,0,0,0,0,2000
83116,20664,73,0,1372,13,67914,19188,54,0,1156,11,0,0,0,0,0,0,0,0,0,2000
85145,22140,75,0,1372,13,68603,19188,55,0,1156,11,0,0,0,0,0,0,0,0,0,2000
85938,22140,75,0,1372,13,70699,20664,58,0,1264,12,0,0,0,0,0,0,0,0,0,2000
87711,23616,75,0,1480,14,71912,20664,60,0,1264,12,0,0,0,0,0,0,0,0,0,2000
89513,23616,76,0,1480,14,72534,19188,61,0,1264,12,0,0,0,0,0,0,0,0,0,2000
89471,22140,76,0,1372,13,72454,19188,61,0,1264,12,0,0,0,0,0,0,0,0,0,2000
89785,22140,76,0,1480,14,73100,19188,62,0,1264,12,0,0,0,0,0,0,0,0,0,2000
90088,22140,75,0,1404,13,73455,20664,63,0,1188,11,0,0,0,0,0,0,0,0,0,2000
90673,22140,75,0,1404,13,74989,19188,65,0,1296,12,0,0,0,0,0,0,0,0,0,2000
91743,20664,75,0,1296,12,76302,19188,66,0,1296,12,0,0,0,0,0,0,0,0,0,2000
93617,20664,77,0,1296,12,77582,19188,66,0,1296,12,0,0,0,0,0,0,0,0,0,2000
95952,20664,79,0,1404,13,79013,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,2000
97091,20664,79,0,1404,13,79826,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,2000
98661,19188,81,0,1404,13,80490,19188,67,0,1296,12,0,0,0,0,0,0,0,0,0,2000
100436,19188,82,0,1404,13,83771,20664,69,0,1296,12,0,0,0,0,0,0,0,0,0,2000
104792,20664,85,0,1404,13,87435,20664,72,0,1404,13,0,0,0,0,0,0,0,0,0,2000
108064,22140,87,0,1404,13,91036,22140,74,0,1404,13,0,0,0,0,0,0,0,0,0,2000
111268,20664,90,0,1404,13,103350,23616,82,0,1512,14,0,0,0,0,0,0,0,0,0,2000
124923,23616,100,0,1512,14,101238,25092,80,0,1404,13,0,0,0,0,0,0,0,0,0,2000
124370,23616,100,0,1480,14,100737,23616,80,0,1404,13,0,0,0,0,0,0,0,0,0,2000
126355,22140,102,0,1696,16,100449,23616,80,0,1480,14,0,0,0,0,0,0,0,0,0,2000
119971,19188,97,0,1696,16,100809,23616,80,0,1588,15,0,0,0,0,0,0,0,0,0,2000
123245,17712,100,0,1696,16,101513,20664,80,0,1480,14,0,0,0,0,0,0,0,0,0,2000
117570,14760,95,0,1696,16,101230,19188,80,0,1588,15,0,0,0,0,0,0,0,0,0,2000
117478,13284,97,0,1804,17,99739,16236,80,0,1696,16,0,0,0,0,0,0,0,0,0,2000
109678,10332,90,0,1804,17,101870,14760,82,0,1588,15,0,0,0,0,0,0,0,0,0,2000
110520,7380,91,0,1696,16,98350,11808,80,0,1588,15,0,0,0,0,0,0,0,0,0,2000
103549,5904,85,0,1696,16,93101,7380,77,0,1588,15,0,0,0,0,0,0,0,0,0,2000
95439,1476,80,0,1696,16,94458,4428,78,0,1588,15,0,0,0,0,0,0,0,0,0,2000
92441,0,77,0,1728,16,98404,5904,81,0,1588,15,0,0,0,0,0,0,0,0,0,2000
89824,0,75,0,1512,14,93873,4428,78,0,1512,14,0,0,0,0,0,0,0,0,0,2000
88738,1476,74,0,1404,13,97089,4428,81,0,1404,13,0,0,0,0,0,0,0,0,0,2000
87276,1476,74,0,1512,14,92954,5904,78,0,1512,14,0,0,0,0,0,0,0,0,0,2000
87920,2952,75,0,1404,13,100100,8856,84,0,1404,13,0,0,0,0,0,0,0,0,0,2000
91861,4428,77,0,1296,12,101048,11808,83,0,1296,12,0,0,0,0,0,0,0,0,0,2000
95493,4428,80,0,1404,13,104123,14760,85,0,1404,13,0,0,0,0,0,0,0,0,0,2000
96671,5904,81,0,1404,13,103938,16236,84,0,1404,13,0,0,0,0,0,0,0,0,0,2000
96477,5904,81,0,1404,13,101864,17712,82,0,1296,12,0,0,0,0,0,0,0,0,0,2000
92598,7380,79,0,1404,13,100062,19188,81,0,1296,12,0,0,0,0,0,0,0,0,0,2000
92322,7380,79,0,1404,13,102337,20664,83,0,1404,13,0,0,0,0,0,0,0,0,0,2000
96174,7380,81,0,1404,13,103917,20664,83,0,1404,13,0,0,0,0,0,0,0,0,0,2000
97535,5904,82,0,1404,13,104141,20664,83,0,1404,13,0,0,0,0,0,0,0,0,0,2000
97314,5904,82,0,1404,13,105239,20664,83,0,1296,12,0,0,0,0,0,0,0,0,0,2000
96703,4428,81,0,1404,13,104987,20664,83,0,1404,13,0,0,0,0,0,0,0,0,0,2000
94793,2952,79,0,1404,13,103552,20664,83,0,1404,13,0,0,0,0,0,0,0,0,0,2000
91500,2952,77,0,1404,13,101444,19188,82,0,1296,12,0,0,0,0,0,0,0,0,0,2000
88853,1476,75,0,1404,13,101312,19188,82,0,1296,12,0,0,0,0,0,0,0,0,0,2000
88370,1476,75,0,1404,13,101382,20664,82,0,1404,13,0,0,0,0,0,0,0,0,0,2000
88529,1476,75,0,1296,12,102207,19188,82,0,1404,13,0,0,0,0,0,0,0,0,0,2000
86814,1476,73,0,1296,12,104006,19188,83,0,1296,12,0,0,0,0,0,0,0,0,0,2000
85243,2952,72,0,1404,13,107481,19188,85,0,1296,12,0,0,0,0,0,0,0,0,0,2000
87110,2952,74,0,1404,13,111735,20664,89,0,1404,13,0,0,0,0,0,0,0,0,0,2000
87383,4428,74,0,1296,12,113426,20664,91,0,1404,13,0,0,0,0,0,0,0,0,0,2000
87528,4428,74,0,1372,13,116523,20664,92,0,1372,13,0,0,0,0,0,0,0,0,0,2000
87883,5904,75,0,1480,14,117353,19188,92,0,1372,13,0,0,0,0,0,0,0,0,0,2000
87490,7380,75,0,1372,13,118197,20664,92,0,1480,14,0,0,0,0,0,0,0,0,0,2000
86496,7380,73,0,1372,13,118470,20664,93,0,1480,14,0,0,0,0,0,0,0,0,0,2000
85702,7380,72,0,1372,13,123649,19188,97,0,1480,14,0,0,0,0,0,0,0,0,0,2000
88955,7380,73,0,1480,14,128036,22140,101,0,1480,14,0,0,0,0,0,0,0,0,0,2000
90977,7380,76,0,1480,14,127794,20664,101,0,1696,16,0,0,0,0,0,0,0,0,0,2000
88309,5904,74,0,1480,14,122511,20664,98,0,1696,16,0,0,0,0,0,0,0,0,0,2000
85876,5904,72,0,1480,14,124139,20664,98,0,1696,16,0,0,0,0,0,0,0,0,0,2000
85003,4428,71,0,1480,14,125473,20664,99,0,1696,16,0,0,0,0,0,0,0,0,0,2000
84462,4428,71,0,1404,13,126815,20664,100,0,1728,16,0,0,0,0,0,0,0,0,0,2000
81868,2952,70,0,1404,13,127476,20664,100,0,1728,16,0,0,0,0,0,0,0,0,0,2000
81791,1476,70,0,1404,13,130274,19188,102,0,1728,16,0,0,0,0,0,0,0,0,0,2000
82112,2952,71,0,1404,13,133061,19188,104,0,1728,16,0,0,0,0,0,0,0,0,0,2000
80947,2952,71,0,1404,13,132259,20664,104,0,1620,15,0,0,0,0,0,0,0,0,0,2000
79224,2952,71,0,1404,13,143812,20664,112,0,1728,16,0,0,0,0,0,0,0,0,0,2000
90126,4428,79,0,1404,13,135962,20664,106,0,1620,15,0,0,0,0,0,0,0,0,0,2000
82775,5904,74,0,1296,12,145116,20664,113,0,1836,17,0,0,0,0,0,0,0,0,0,2000
84235,5904,75,0,1512,14,137536,19188,107,0,1620,15,0,0,0,0,0,0,0,0,0,2000
79566,5904,72,0,1512,14,145158,17712,113,0,1944,18,0,0,0,0,0,0,0,0,0,2000
81756,5904,74,0,1512,14,139611,14760,109,0,1836,17,0,0,0,0,0,0,0,0,0,2000
76989,5904,69,0,1404,13,143626,13284,113,0,2052,19,0,0,0,0,0,0,0,0,0,2000
78199,5904,69,0,1512,14,140395,11808,111,0,1944,18,0,0,0,0,0,0,0,0,0,2000
76332,4428,68,0,1512,14,146535,10332,115,0,2052,19,0,0,0,0,0,0,0,0,0,2000
78167,4428,69,0,1512,14,144010,7380,112,0,2160,20,0,0,0,0,0,0,0,0,0,2000
72400,2952,64,0,1404,13,140132,4428,109,0,2160,20,0,0,0,0,0,0,0,0,0,2000
63929,1476,57,0,1404,13,147344,2952,114,0,2052,19,0,0,0,0,0,0,0,0,0,2000
68284,0,59,0,1404,13,152889,2952,118,0,2052,19,0,0,0,0,0,0,0,0,0,2000
68116,1476,58,0,1188,11,155122,2952,120,0,2268,21,0,0,0,0,0,0,0,0,0,2000
68687,1476,57,0,1188,11,152802,5904,118,0,2052,19,0,0,0,0,0,0,0,0,0,2000
66404,2952,55,0,1188,11,151406,7380,117,0,2160,20,0,0,0,0,0,0,0,0,0,2000
68828,4428,57,0,1188,11,156609,10332,120,0,1944,18,0,0,0,0,0,0,0,0,0,2000
69736,4428,58,0,1188,11,154668,11808,118,0,2052,19,0,0,0,0,0,0,0,0,0,2000
65534,4428,54,0,1188,11,158481,14760,121,0,2052,19,0,0,0,0,0,0,0,0,0,2000
58731,4428,48,0,1188,11,154396,16236,118,0,2052,19,0,0,0,0,0,0,0,0,0,2000
70178,4428,57,0,1188,11,150927,17712,116,0,1944,18,0,0,0,0,0,0,0,0,0,2000
66848,4428,55,0,1296,12,149980,19188,115,0,1944,18,0,0,0,0,0,0,0,0,0,2000
66402,4428,55,0,1296,12,148530,20664,115,0,1944,18,0,0,0,0,0,0,0,0,0,2000
67656,2952,57,0,1296,12,150981,22140,116,0,1944,18,0,0,0,0,0,0,0,0,0,2000
67052,2952,57,0,1296,12,152220,20664,118,0,2052,19,0,0,0,0,0,0,0,0,0,2000
66861,1476,57,0,1296,12,153406,22140,119,0,2052,19,0,0,0,0,0,0,0,0,0,2000
64382,0,55,0,1404,13,149951,20664,117,0,2268,21,0,0,0,0,0,0,0,0,0,2000
63377,0,54,0,1296,12,153012,22140,120,0,2268,21,0,0,0,0,0,0,0,0,0,2000
66833,0,57,0,1296,12,148287,20664,117,0,2268,21,0,0,0,0,0,0,0,0,0,2000
73201,0,63,0,1296,12,150468,20664,119,0,2268,21,0,0,0,0,0,0,0,0,0,2000
60981,0,53,0,1296,12,155495,22140,123,0,2376,22,0,0,0,0,0,0,0,0,0,2000
61958,0,53,0,1188,11,152207,22140,121,0,2484,23,0,0,0,0,0,0,0,0,0,2000
62089,0,53,0,1188,11,152695,20664,120,0,2268,21,0,0,0,0,0,0,0,0,0,2000
60776,0,51,0,1188,11,152053,20664,121,0,2268,21,0,0,0,0,0,0,0,0,0,2000
64440,0,54,0,1188,11,155440,20664,122,0,2268,21,0,0,0,0,0,0,0,0,0,2000
63881,0,53,0,1264,12,156951,20664,122,0,2376,22,0,0,0,0,0,0,0,0,0,2000
66951,0,55,0,1156,11,164718,22140,127,0,2236,21,0,0,0,0,0,0,0,0,0,2000
64408,0,53,0,1156,11,164653,20664,126,0,2236,21,0,0,0,0,0,0,0,0,0,2000
63221,0,53,0,1156,11,166662,20664,128,0,2344,22,0,0,0,0,0,0,0,0,0,2000
60829,0,51,0,1156,11,178642,22140,137,0,2344,22,0,0,0,0,0,0,0,0,0,2000
61709,0,53,0,1156,11,170373,20664,130,0,2452,23,0,0,0,0,0,0,0,0,0,2000
57541,0,51,0,1156,11,183493,20664,140,0,2452,23,0,0,0,0,0,0,0,0,0,2000
57560,0,53,0,1156,11,176071,20664,134,0,2668,25,0,0,0,0,0,0,0,0,0,2000
53230,0,51,0,1156,11,183485,20664,139,0,2668,25,0,0,0,0,0,0,0,0,0,2000
50450,0,50,0,1156,11,176331,20664,133,0,2560,24,0,0,0,0,0,0,0,0,0,2000
48006,0,49,0,1080,10,182732,19188,138,0,2560,24,0,0,0,0,0,0,0,0,0,2000
45726,0,49,0,1080,10,173896,17712,132,0,2592,24,0,0,0,0,0,0,0,0,0,2000
44640,0,49,0,1080,10,182172,19188,138,0,2700,25,0,0,0,0,0,0,0,0,0,2000
45178,0,50,0,1080,10,180075,19188,135,0,2592,24,0,0,0,0,0,0,0,0,0,2000
45763,0,50,0,1080,10,178938,19188,134,0,2700,25,0,0,0,0,0,0,0,0,0,2000
45562,0,50,0,1080,10,178916,19188,134,0,2592,24,0,0,0,0,0,0,0,0,0,2000
45367,0,50,0,1080,10,184103,20664,136,0,2700,25,0,0,0,0,0,0,0,0,0,2000
49611,0,51,0,1080,10,184997,20664,137,0,2592,24,0,0,0,0,0,0,0,0,0,2000
48415,1476,49,0,1080,10,181570,19188,134,0,2592,24,0,0,0,0,0,0,0,0,0,2000
47725,1476,49,0,1080,10,182617,19188,136,0,2592,24,0,0,0,0,0,0,0,0,0,2000
47123,1476,48,0,1080,10,185157,17712,138,0,2592,24,0,0,0,0,0,0,0,0,0,2000
45007,1476,45,0,1080,10,182370,16236,136,0,2592,24,0,0,0,0,0,0,0,0,0,2000
43477,1476,43,0,1080,10,183178,13284,137,0,2592,24,0,0,0,0,0,0,0,0,0,2000
42257,1476,41,0,1080,10,181146,11808,135,0,2592,24,0,0,0,0,0,0,0,0,0,2000
40449,1476,39,0,1080,10,182452,8856,136,0,2592,24,0,0,0,0,0,0,0,0,0,2000
38911,1476,36,0,1080,10,183717,7380,137,0,2592,24,0,0,0,0,0,0,0,0,0,2000
38106,1476,35,0,1080,10,182443,4428,137,0,2592,24,0,0,0,0,0,0,0,0,0,2000
33177,1476,32,0,1080,10,185580,2952,139,0,2592,24,0,0,0,0,0,0,0,0,0,2000
33273,0,32,0,1080,10,191924,1476,144,0,2700,25,0,0,0,0,0,0,0,0,0,2000
32105,0,29,0,1080,10,191288,1476,143,0,2700,25,0,0,0,0,0,0,0,0,0,2000
31763,0,28,0,1080,10,192302,4428,144,0,2700,25,0,0,0,0,0,0,0,0,0,2000
32834,0,29,0,1080,10,198337,5904,148,0,2700,25,0,0,0,0,0,0,0,0,0,2000
33750,0,30,0,1080,10,201715,8856,150,0,2700,25,0,0,0,0,0,0,0,0,0,2000
33642,0,29,0,1080,10,205637,10332,154,0,2700,25,0,0,0,0,0,0,0,0,0,2000
33828,0,30,0,1080,10,205911,13284,153,0,2700,25,0,0,0,0,0,0,0,0,0,2000
34150,0,31,0,1080,10,206701,14760,154,0,2700,25,0,0,0,0,0,0,0,0,0,2000
33755,1476,30,0,1080,10,206198,16236,153,0,2700,25,0,0,0,0,0,0,0,0,0,2000
34810,1476,31,0,1080,10,206389,16236,154,0,2700,25,0,0,0,0,0,0,0,0,0,2000
34217,1476,31,0,1080,10,208980,16236,156,0,2700,25,0,0,0,0,0,0,0,0,0,2000
33347,1476,31,0,1080,10,210388,14760,157,0,2700,25,0,0,0,0,0,0,0,0,0,2000
32596,1476,31,0,1080,10,207977,11808,155,0,2700,25,0,0,0,0,0,0,0,0,0,2000
30692,1476,30,0,1080,10,203553,10332,152,0,2700,25,0,0,0,0,0,0,0,0,0,2000
29260,1476,29,0,1080,10,202273,7380,151,0,2700,25,0,0,0,0,0,0,0,0,0,2000
27821,1476,29,0,1080,10,200189,7380,149,0,2700,25,0,0,0,0,0,0,0,0,0,2000
27585,1476,29,0,1080,10,203670,7380,152,0,2700,25,0,0,0,0,0,0,0,0,0,2000
26843,1476,28,0,1080,10,204974,7380,152,0,2700,25,0,0,0,0,0,0,0,0,0,2000
26396,0,28,0,1080,10,200581,7380,150,0,2700,25,0,0,0,0,0,0,0,0,0,2000
23203,0,26,0,1080,10,197525,8856,148,0,2700,25,0,0,0,0,0,0,0,0,0,2000
22731,0,26,0,1080,10,195059,11808,145,0,2700,25,0,0,0,0,0,0,0,0,0,2000
22169,0,26,0,1080,10,194470,13284,144,0,2700,25,0,0,0,0,0,0,0,0,0,2000
24076,0,28,0,1080,10,199710,14760,148,0,2700,25,0,0,0,0,0,0,0,0,0,2000
24728,0,28,0,1080,10,203600,17712,151,0,2700,25,0,0,0,0,0,0,0,0,0,2000
25217,0,28,0,1080,10,203505,19188,152,0,2732,25,0,0,0,0,0,0,0,0,0,2000
25325,1476,28,0,1080,10,203512,20664,152,0,2732,25,0,0,0,0,0,0,0,0,0,2000
24228,2436,27,0,1080,10,197889,19188,149,0,2732,25,0,0,0,0,0,0,0,0,0,2000
23058,3269,27,0,1080,10,195187,19188,147,0,2732,25,0,0,0,0,0,0,0,0,0,2000
24374,3269,28,0,1080,10,199013,20664,149,0,2732,25,0,0,0,0,0,0,0,0,0,2000
25167,3269,28,0,1080,10,198434,19188,148,0,2732,25,0,0,0,0,0,0,0,0,0,2000
24934,3269,28,0,1080,10,197321,19188,148,0,2732,25,0,0,0,0,0,0,0,0,0,2000
24404,3269,28,0,1080,10,199337,19188,150,0,2732,25,0,0,0,0,0,0,0,0,0,2000
22609,3269,27,0,1080,10,201000,20664,151,0,2732,25,0,0,0,0,0,0,0,0,0,2000
20950,3269,26,0,1080,10,197608,19188,149,0,2840,26,0,0,0,0,0,0,0,0,0,2000
20498,3269,27,0,1156,11,197158,19188,148,0,2700,25,0,0,0,0,0,0,0,0,0,2000
19121,1793,26,0,1156,11,198223,17712,149,0,2808,26,0,0,0,0,0,0,0,0,0,2000
18911,833,26,0,1156,11,200667,19188,150,0,2700,25,0,0,0,0,0,0,0,0,0,2000
18607,0,26,0,1156,11,202880,19188,152,0,2808,26,0,0,0,0,0,0,0,0,0,2000
17661,0,26,0,1156,11,205538,17712,154,0,2700,25,0,0,0,0,0,0,0,0,0,2000
16338,0,25,0,1156,11,216635,20664,162,0,2700,25,0,0,0,0,0,0,0,0,0,2000
18418,0,27,0,1156,11,218398,19188,164,0,2700,25,0,0,0,0,0,0,0,0,0,2000
18069,0,26,0,1156,11,230338,20664,173,0,2808,26,0,0,0,0,0,0,0,0,0,2000
17802,1476,26,0,1156,11,222863,19188,168,0,2700,25,0,0,0,0,0,0,0,0,0,2000
17662,1476,26,0,1156,11,231486,17712,173,0,2700,25,0,0,0,0,0,0,0,0,0,2000
18130,1476,26,0,1080,10,221676,16236,166,0,2700,25,0,0,0,0,0,0,0,0,0,2000
17886,1476,26,0,1080,10,227740,14760,171,0,2700,25,0,0,0,0,0,0,0,0,0,2000
18074,1476,27,0,1080,10,224055,11808,168,0,2700,25,0,0,0,0,0,0,0,0,0,2000
17295,1476,26,0,1080,10,233534,10332,175,0,2700,25,0,0,0,0,0,0,0,0,0,2000
16726,1476,26,0,1080,10,220247,8856,166,0,2700,25,0,0,0,0,0,0,0,0,0,2000
16275,1476,26,0,1080,10,220355,5904,166,0,2808,26,0,0,0,0,0,0,0,0,0,2000
14825,1476,25,0,1080,10,210679,4428,158,0,2700,25,0,0,0,0,0,0,0,0,0,2000
14726,1476,25,0,1080,10,207214,1476,156,0,2700,25,0,0,0,0,0,0,0,0,0,2000
14581,0,25,0,1080,10,201384,0,152,0,2700,25,0,0,0,0,0,0,60,1,1,2000
14363,0,25,0,1080,10,200136,1476,152,0,2700,25,0,0,0,0,0,0,13480,8,2,2000
13805,0,25,0,972,9,200624,2952,152,0,2700,25,0,0,0,0,0,0,13480,8,2,2000
13827,0,25,0,972,9,197459,4428,149,0,2592,24,0,0,0,0,0,0,42960,18,2,2000
15749,2199,26,0,972,9,195421,5904,147,0,2592,24,0,0,0,0,0,0,48856,20,2,2000
15350,3080,26,0,972,9,191053,7380,144,0,2376,22,0,0,0,0,0,0,78336,30,2,2000
14725,3080,26,0,972,9,192046,8856,144,0,2376,22,0,0,0,0,0,0,90128,34,2,2000
14480,3080,26,0,972,9,191064,8856,144,0,2268,21,0,0,0,0,0,0,96024,36,2,2000
14055,3080,26,0,972,9,188087,8856,142,0,2160,20,0,0,0,0,0,0,107816,40,2,2000
14184,3080,26,0,972,9,184605,8856,139,0,1944,18,0,0,0,0,0,0,125504,46,2,2000
14009,3080,26,0,972,9,182449,8856,137,0,1944,18,0,0,0,0,0,0,140184,50,2,2000
13904,3080,26,0,972,9,179120,7380,134,0,1944,18,0,0,0,0,0,0,126764,43,2,2000
14747,3080,26,0,1080,10,179769,5904,134,0,1944,18,0,0,0,0,0,0,138556,47,2,2000
14894,3080,26,0,1080,10,177381,4428,132,0,1944,18,0,0,0,0,0,0,114972,39,2,2000
13201,881,25,0,1080,10,170153,2952,128,0,1944,18,0,0,0,0,0,0,120920,42,2,2000
13857,0,25,0,1080,10,170669,1476,128,0,2052,19,0,0,0,0,0,0,97440,36,2,2000
13903,0,25,0,1080,10,168646,0,127,0,2052,19,0,0,0,0,0,0,88648,34,2,2000
13709,0,25,0,1080,10,164833,0,124,0,2052,19,0,0,0,0,0,0,88648,34,2,2000
13638,0,25,0,1080,10,163213,0,123,0,2160,20,0,0,0,0,0,0,88700,35,2,2000
13419,0,25,0,1080,10,153987,0,117,0,2268,21,0,0,0,0,0,0,78460,33,2,2000
13737,0,25,0,1080,10,154693,0,118,0,2376,22,0,0,0,0,0,0,68220,31,2,2000
14064,0,25,0,1080,10,151662,0,117,0,2268,21,0,0,0,0,0,0,75668,35,2,2000
13415,0,25,0,1080,10,154358,0,120,0,2268,21,0,0,0,0,0,0,74324,37,2,2000
15936,0,27,0,1080,10,144757,0,114,0,2268,21,0,0,0,0,0,0,80272,40,2,2000
16401,0,27,0,1080,10,144010,0,113,0,2268,21,0,0,0,0,0,0,74428,39,2,2000
16514,0,27,0,1080,10,138086,0,109,0,2376,22,0,0,0,0,0,0,71428,37,2,2000
16912,0,27,0,1080,10,134684,0,107,0,2268,21,0,0,0,0,0,0,83272,42,2,2000
17145,0,27,0,1080,10,130596,0,104,0,2268,21,0,0,0,0,0,0,86220,43,2,2000
17037,0,27,0,1080,10,128086,0,103,0,2268,21,0,0,0,0,0,0,83220,41,2,2000
16983,0,27,0,1080,10,125239,0,101,0,2268,21,0,0,0,0,0,0,81668,39,2,2000
16388,0,27,0,1080,10,118486,0,96,0,2052,19,0,0,0,0,0,0,94856,42,2,2000
15925,0,27,0,1080,10,113652,0,92,0,1944,18,0,0,0,0,0,0,96252,41,2,2000
15405,0,27,0,1080,10,104831,0,86,0,1944,18,0,0,0,0,0,0,100544,40,2,2000
12895,0,25,0,1080,10,106438,0,87,0,1944,18,0,0,0,0,0,0,100492,39,2,2000
12321,0,25,0,1080,10,103343,0,85,0,1944,18,0,0,0,0,0,0,106284,39,2,2000
11410,0,25,0,1080,10,100127,0,82,0,1728,16,0,0,0,0,0,0,118024,42,2,2000
11660,0,25,0,1080,10,98281,0,80,0,1836,17,0,0,0,0,0,0,120868,41,2,2000
11902,0,25,0,1080,10,94606,0,77,0,1728,16,0,0,0,0,0,0,123816,42,2,2000
13812,0,26,0,1080,10,100946,0,81,0,1728,16,0,0,0,0,0,0,126764,43,2,2000
14037,0,26,0,1080,10,97448,0,78,0,1620,15,0,0,0,0,0,0,138556,47,2,2000
14455,0,26,0,1080,10,98577,0,78,0,1620,15,0,0,0,0,0,0,132660,45,2,2000
14548,0,26,0,1080,10,99666,0,78,0,1728,16,0,0,0,0,0,0,138556,47,2,2000
14619,0,26,0,1080,10,97321,0,76,0,1804,17,0,0,0,0,0,0,135608,46,2,2000
15265,0,26,0,1112,10,97810,0,77,0,1696,16,0,0,0,0,0,0,138556,47,2,2000
15148,0,26,0,1112,10,98906,0,78,0,1588,15,0,0,0,0,0,0,141504,48,2,2000
15210,0,26,0,1112,10,97089,0,78,0,1696,16,0,0,0,0,0,0,138556,47,2,2000
14776,0,26,0,1112,10,96922,0,78,0,1588,15,0,0,0,0,0,0,135608,46,2,2000
15175,0,27,0,1112,10,100834,0,81,0,1696,16,0,0,0,0,0,0,135608,46,2,2000
12935,0,25,0,1112,10,92579,0,75,0,1480,14,0,0,0,0,0,0,141504,48,2,2000
12807,0,26,0,1112,10,93137,0,75,0,1588,15,0,0,0,0,0,0,132660,45,2,2000
12372,0,25,0,1112,10,90374,0,73,0,1588,15,0,0,0,0,0,0,138556,47,2,2000
13197,0,26,0,1112,10,86573,0,70,0,1588,15,0,0,0,0,0,0,135608,46,2,2000
13263,0,25,0,1112,10,84718,0,68,0,1512,14,0,0,0,0,0,0,138556,47,2,2000
13400,0,26,0,1080,10,84129,0,67,0,1512,14,0,0,0,0,0,0,138556,47,2,2000
12927,0,25,0,1080,10,81124,0,64,0,1512,14,0,0,0,0,0,0,138556,47,2,2000
14058,0,26,0,1080,10,78026,0,61,0,1404,13,0,0,0,0,0,0,144452,49,2,2000
13923,0,25,0,1080,10,79139,0,62,0,1404,13,0,0,0,0,0,0,144452,49,2,2000
