frame,value
618,0.390310
619,0.378023
620,0.361601
621,0.349506
622,0.349194
623,0.362459
624,0.399017
625,0.428660
626,0.420503
627,0.405979
628,0.365028
629,0.335150
630,0.314673
631,0.307530
632,0.306973
633,0.315675
634,0.320293
635,0.317952
636,0.333602
637,0.357784
638,0.385351
639,0.427917
640,0.441483
641,0.457927
642,0.434399
643,0.421078
644,0.399051
645,0.388283
646,0.383748
647,0.390306
648,0.409218
649,0.429135
650,0.407881
651,0.409074
652,0.429253
653,0.454316
654,0.474065
655,0.407363
656,0.390063
657,0.419354
658,0.427428
659,0.437871
660,0.466860
661,0.481058
662,0.475692
663,0.465773
664,0.458569
665,0.451916
666,0.443935
667,0.454572
668,0.455963
669,0.464561
670,0.468799
671,0.468595
672,0.472372
673,0.479292
674,0.479461
675,0.463232
676,0.448064
677,0.455710
678,0.447276
679,0.388545
680,0.360853
681,0.320386
682,0.307369
683,0.290857
684,0.279069
685,0.265231
686,0.247755
687,0.244654
688,0.254296
689,0.254892
690,0.268611
691,0.275570
692,0.352788
693,0.397397
694,0.387181
695,0.371934
696,0.365491
697,0.367249
698,0.384708
699,0.412481
700,0.422773
701,0.408264
702,0.422460
703,0.423493
704,0.402098
705,0.377046
706,0.327629
707,0.288538
708,0.273641
709,0.271312
710,0.273009
711,0.309109
712,0.263990
713,0.291633
714,0.311058
715,0.326150
716,0.327139
717,0.319885
718,0.309533
719,0.295948
720,0.283277
721,0.281479
722,0.278646
723,0.263521
724,0.240084
725,0.204984
726,0.190078
727,0.153567
728,0.134414
729,0.118706
730,0.084242
731,-nan
732,-nan
733,-nan
734,-nan
735,-nan
736,-nan
737,-nan
738,0.025955
739,-nan
740,-nan
741,-nan
742,-nan
743,-nan
744,-nan
745,-nan
746,-nan
747,-nan
748,-nan
749,-nan
750,-nan
751,-nan
752,-nan
753,-nan
754,-nan
755,-nan
756,-nan
757,-nan
758,-nan
759,-nan
760,-nan
761,-nan
762,-nan
763,-nan
764,-nan
765,-nan
766,0.114452
767,0.098872
768,0.083933
769,0.087169
770,0.104229
771,0.103347
772,0.105484
773,0.094858
774,0.085008
775,0.075958
776,-nan
777,-nan
778,-nan
779,-nan
780,-nan
781,-nan
782,-nan
783,-nan
784,-nan
785,-nan
786,-nan
787,-nan
788,-nan
789,-nan
790,-nan
791,-nan
792,-nan
793,-nan
794,-nan
795,-nan
796,-nan
797,-nan
798,-nan
799,-nan
800,-nan
801,-nan
802,-nan
803,-nan
804,-nan
805,-nan
806,0.039511
807,0.043604
808,0.038561
809,0.064143
810,0.070639
811,0.071046
812,0.061439
813,0.050696
814,0.054454
815,0.065007
816,0.063921
817,0.067218
818,0.087475
819,0.109296
820,0.131493
821,0.133384
822,0.142030
823,0.156768
824,0.165794
825,0.164825
826,0.180561
827,0.207936
828,0.245349
829,0.260409
830,0.275112
831,0.283101
832,0.288721
833,0.293454
834,0.280066
835,0.247194
836,0.231001
837,0.242221
838,0.213817
839,0.193581
840,0.215451
841,0.211457
842,0.191883
843,0.180770
844,0.179154
845,0.177514
846,0.174243
847,0.548049
848,0.518668
849,0.515148
850,0.221470
851,0.237903
852,0.243917
853,0.251955
854,0.249638
855,0.246275
856,0.247035
857,0.245909
858,0.236855
859,0.224080
860,0.216074
861,0.208259
862,0.194024
863,0.178699
864,0.174508
865,0.174746
866,0.181250
867,0.178512
868,0.174231
869,0.170883
870,0.165942
871,0.166207
872,0.169618
873,0.170548
874,0.168642
875,0.167610
876,0.167599
877,0.163644
878,0.158942
879,0.155550
880,0.152102
881,0.146206
882,0.137992
883,0.138605
884,0.136915
885,0.137375
886,0.136630
887,0.140787
888,0.145300
889,0.149337
890,0.149016
891,0.140536
892,0.135149
893,0.133269
894,0.133165
895,0.135416
896,0.133862
897,0.145313
898,0.179775
899,0.185006
900,0.448966
901,0.437417
902,0.419524
903,0.403369
904,0.381018
905,0.376224
906,0.361607
907,0.375182
908,0.386913
909,0.392909
910,0.390699
911,0.382605
912,0.366786
913,0.342384
914,0.319427
915,0.303273
916,0.301287
917,0.306373
918,0.305964
919,0.311532
920,0.326345
921,0.358046
922,0.378727
923,0.389714
924,0.382786
925,0.354861
926,0.308901
927,0.295874
928,0.298193
929,0.293409
930,0.284978
931,0.269343
932,0.264507
933,0.268386
934,0.248726
935,0.233093
936,0.238560
937,0.240736
938,0.249107
939,0.269840
940,0.312458
941,0.341909
942,0.336535
943,0.308425
944,0.305785
945,0.311716
946,0.346940
947,0.395443
948,0.469061
949,0.508308
950,0.517232
951,0.515467
952,0.539635
953,0.561022
954,0.563690
955,0.544541
956,0.515116
957,0.484347
958,0.462107
959,0.494638
960,0.535993
961,0.560791
962,0.568278
963,0.564324
964,0.564258
965,0.558517
966,0.567088
967,0.587534
968,0.589897
969,0.579754
970,0.563148
971,0.537535
972,0.506963
973,0.463193
974,0.476286
975,0.502281
976,0.528194
977,0.528858
978,0.471110
979,0.405603
980,0.392504
981,0.305332
982,0.210532
983,0.206926
984,0.196176
985,0.173507
986,0.173509
987,0.192364
988,0.187347
989,0.203637
990,0.209951
991,0.226388
992,0.230115
993,0.287088
994,0.350061
995,0.397349
996,0.434922
997,0.447590
998,0.291037
999,0.313470
1000,0.314170
1001,0.282934
1002,0.229976
1003,0.203716
1004,0.245278
1005,0.239339
1006,0.247068
1007,0.246827
1008,0.244742
1009,0.248066
1010,0.257611
1011,0.274297
1012,0.276508
1013,0.255306
1014,0.245378
1015,0.225119
1016,0.207886
1017,0.215205
1018,0.207616
1019,0.204693
1020,0.173890
1021,0.156011
1022,0.107853
1023,0.061028
1024,0.043077
1025,0.054412
1026,0.036385
1027,0.058289
1028,0.074168
1029,0.072594
1030,0.096149
1031,0.056719
1032,0.049646
1033,-nan
1034,-nan
1035,-nan
1036,-nan
1037,-nan
1038,-nan
1039,-nan
1040,-nan
1041,-nan
1042,-nan
1043,-nan
1044,-nan
1045,-nan
1046,-nan
1047,-nan
1048,-nan
1049,-nan
1050,-nan
1051,-nan
1052,-nan
1053,-nan
1054,0.058706
1055,0.083372
1056,-nan
1057,0.137967
1058,0.134314
1059,0.107347
1060,0.080422
1061,0.092916
1062,0.093330
1063,0.089589
1064,0.086441
1065,0.087698
1066,0.082046
1067,0.087106
1068,0.092538
1069,0.099382
1070,0.092803
1071,0.092644
1072,0.080778
1073,0.060524
1074,0.051236
1075,0.034413
1076,-nan
1077,-nan
1078,-nan
1079,-nan
1080,-nan
1081,-nan
1082,-nan
1083,-nan
1084,-nan
1085,-nan
1086,-nan
1087,-nan
1088,-nan
1089,-nan
1090,-nan
1091,-nan
1092,-nan
1093,-nan
1094,-nan
1095,-nan
1096,-nan
1097,-nan
1098,-nan
1099,-nan
1100,-nan
1101,-nan
1102,-nan
1103,0.032254
1104,0.041887
1105,0.047717
1106,0.042950
1107,0.036659
1108,0.036934
1109,-nan
1110,0.074992
1111,0.094060
1112,0.080934
1113,0.067992
1114,0.071571
1115,0.089598
1116,0.094193
1117,0.093308
1118,0.095449
1119,0.103872
1120,0.097330
1121,0.110601
1122,0.142667
1123,0.172108
1124,0.191969
1125,0.221277
1126,0.265649
1127,0.289732
1128,0.359322
1129,0.487562
1130,0.573575
1131,0.618369
1132,0.644472
1133,0.669518
1134,0.719719
1135,0.832879
1136,0.880358
1137,0.745864
1138,0.692124
1139,0.635475
1140,0.192043
1141,0.195325
1142,0.186679
1143,0.200935
1144,0.202537
1145,0.204645
1146,0.206754
1147,0.207394
1148,0.198779
1149,0.196513
1150,0.189847
1151,0.180942
1152,0.172129
1153,0.158589
1154,0.150905
1155,0.145049
1156,0.151220
1157,0.143187
1158,0.139627
1159,0.148928
1160,0.158536
1161,0.164833
1162,0.151290
1163,0.139168
1164,0.132175
1165,0.133674
1166,0.135499
1167,0.136666
1168,0.137239
1169,0.134736
1170,0.139652
1171,0.149108
1172,0.143833
1173,0.143066
1174,0.143794
1175,0.139608
1176,0.139340
1177,0.133196
1178,0.133040
1179,0.133877
1180,0.135932
1181,0.144149
1182,0.154491
1183,0.177247
1184,0.179589
1185,0.170038
1186,0.166310
1187,0.161368
1188,0.163957
1189,0.153881
1190,0.143522
1191,0.143007
1192,0.150031
1193,0.155027
1194,0.159950
1195,0.160707
1196,0.164935
1197,0.162105
1198,0.160942
1199,0.159855
1200,0.348718
1201,0.377829
1202,0.373159
1203,0.378145
1204,0.365789
1205,0.401523
1206,0.429730
1207,0.436957
1208,0.431035
1209,0.411449
1210,0.374095
1211,0.337687
1212,0.280375
1213,0.255243
1214,0.250026
1215,0.235058
1216,0.217999
1217,0.192694
1218,0.165597
1219,0.147345
1220,0.136026
1221,0.135740
1222,0.143226
1223,0.150807
1224,0.176768
1225,0.206775
1226,0.208732
1227,0.229449
1228,0.236629
1229,0.237362
1230,0.239709
1231,0.239875
1232,0.244990
1233,0.257351
1234,0.262655
1235,0.278969
1236,0.313382
1237,0.371122
1238,0.430288
1239,0.459801
1240,0.474468
1241,0.477507
1242,0.464204
1243,0.442508
1244,0.408642
1245,0.393045
1246,0.393679
1247,0.411871
1248,0.441208
1249,0.453402
1250,0.455262
1251,0.439162
1252,0.424427
1253,0.417651
1254,0.448263
1255,0.456486
1256,0.453656
1257,0.410528
1258,0.384731
1259,0.383846
1260,0.399320
1261,0.412262
1262,0.434991
1263,0.442076
1264,0.440976
1265,0.434421
1266,0.427995
1267,0.418793
1268,0.423359
1269,0.453074
1270,0.479833
1271,0.486703
1272,0.528082
1273,0.535135
1274,0.450984
1275,0.357159
1276,0.274068
1277,0.254881
1278,0.273324
1279,0.299823
1280,0.335722
1281,0.345111
1282,0.337037
1283,0.284242
1284,0.207888
1285,0.218454
1286,0.266564
1287,0.334262
1288,0.342138
1289,0.351140
1290,0.372227
1291,0.381039
1292,0.409731
1293,0.438603
1294,0.480398
1295,0.477833
1296,0.455374
1297,0.433835
1298,0.430578
1299,0.412722
1300,0.375436
1301,0.324500
1302,0.285700
1303,0.243053
1304,0.186801
1305,0.111940
1306,0.053491
1307,-nan
1308,-nan
1309,-nan
1310,-nan
1311,-nan
1312,-nan
1313,-nan
1314,-nan
1315,-nan
1316,-nan
1317,-nan
1318,-nan
1319,-nan
1320,-nan
1321,-nan
1322,-nan
1323,-nan
1324,-nan
1325,-nan
1326,-nan
1327,-nan
1328,-nan
1329,-nan
1330,-nan
1331,-nan
1332,-nan
1333,-nan
1334,-nan
1335,-nan
1336,-nan
1337,-nan
1338,0.083129
1339,0.124784
1340,0.103302
1341,0.100398
1342,0.094179
1343,0.095061
1344,0.128724
1345,0.130368
1346,0.122190
1347,0.115375
1348,0.104854
1349,0.084934
1350,0.076281
1351,0.070643
1352,0.109485
1353,0.106173
1354,0.084717
1355,0.095104
1356,0.137872
1357,0.127281
1358,0.116770
1359,0.119762
1360,0.118617
1361,0.117782
1362,0.122274
1363,0.130825
1364,0.134933
1365,0.135720
1366,0.133347
1367,0.138153
1368,0.141108
1369,0.130873
1370,0.110256
1371,0.104577
1372,0.090961
1373,0.061137
1374,0.044781
1375,-nan
1376,-nan
1377,-nan
1378,-nan
1379,-nan
1380,-nan
1381,-nan
1382,-nan
1383,-nan
1384,-nan
1385,-nan
1386,-nan
1387,-nan
1388,-nan
1389,-nan
1390,-nan
1391,-nan
1392,-nan
1393,-nan
1394,-nan
1395,0.014970
1396,-nan
1397,-nan
1398,-nan
1399,-nan
1400,-nan
1401,-nan
1402,-nan
1403,0.037688
1404,0.047390
1405,0.052526
1406,0.044578
1407,0.045771
1408,0.048576
1409,0.056396
1410,0.091861
1411,0.089793
1412,0.075293
1413,0.070965
1414,0.082494
1415,0.103356
1416,0.102151
1417,0.089213
1418,0.103396
1419,0.112785
1420,0.139513
1421,0.162398
1422,0.206084
1423,0.244337
1424,0.280355
1425,0.322536
1426,0.364846
1427,0.149750
1428,0.154982
1429,0.171616
1430,0.188074
1431,0.198281
1432,0.184656
1433,0.175231
1434,0.166879
1435,0.175087
1436,0.158069
1437,0.139021
1438,0.141604
1439,0.147244
1440,0.148472
1441,0.153420
1442,0.164114
1443,0.173595
1444,0.187390
1445,0.189822
1446,0.194346
1447,0.194276
1448,0.191854
1449,0.187212
1450,0.181937
1451,0.173457
1452,0.170986
1453,0.171986
1454,0.176070
1455,0.178782
1456,0.177500
1457,0.176631
1458,0.178050
1459,0.172897
1460,0.146867
1461,0.147299
1462,0.148742
1463,0.133706
1464,0.133864
1465,0.141027
1466,0.146231
1467,0.152736
1468,0.158062
1469,0.164293
1470,0.170011
1471,0.142210
1472,0.137432
1473,0.145042
1474,0.140792
1475,0.144358
1476,0.126889
1477,0.126517
1478,0.136414
1479,0.150262
1480,0.143650
1481,0.147006
1482,0.149159
1483,0.148096
1484,0.143052
1485,0.136370
1486,0.129486
1487,0.125645
1488,0.122760
1489,0.121338
1490,0.127659
1491,0.137820
1492,0.136694
1493,0.126930
1494,0.127995
1495,0.127938
1496,0.119480
1497,0.118243
1498,0.119238
1499,0.119979
1500,0.341333
1501,0.317617
1502,0.297148
1503,0.269779
1504,0.245792
1505,0.233226
1506,0.229551
1507,0.223328
1508,0.197533
1509,0.196332
1510,0.225520
1511,0.210079
1512,0.248414
1513,0.241481
1514,0.257065
1515,0.269807
1516,0.259383
1517,0.251345
1518,0.254857
1519,0.272960
1520,0.286970
1521,0.293050
1522,0.302112
1523,0.315475
1524,0.316006
1525,0.313796
1526,0.311607
1527,0.296874
1528,0.277027
1529,0.251820
1530,0.239212
1531,0.239469
1532,0.247097
1533,0.260765
1534,0.263039
1535,0.266304
1536,0.274101
1537,0.279810
1538,0.285525
1539,0.298845
1540,0.312202
1541,0.322287
1542,0.321762
1543,0.319718
1544,0.316766
1545,0.323374
1546,0.334471
1547,0.358673
1548,0.390396
1549,0.409531
1550,0.413753
1551,0.397860
1552,0.383354
1553,0.355594
1554,0.317919
1555,0.295295
1556,0.296993
1557,0.332837
1558,0.313173
1559,0.290885
1560,0.247982
1561,0.206506
1562,0.170308
1563,0.157539
1564,0.148990
1565,0.153032
1566,0.172031
1567,0.197923
1568,0.218473
1569,0.235984
1570,0.264085
1571,0.240635
1572,0.251332
1573,0.245340
1574,0.235939
1575,0.233004
1576,0.252471
1577,0.246248
1578,0.260259
1579,0.251020
1580,0.216337
1581,0.208616
1582,0.353786
1583,0.345087
1584,0.333124
1585,0.333990
1586,0.351070
1587,0.379544
1588,0.363961
1589,0.292741
1590,0.225726
1591,0.209517
1592,0.192952
1593,0.147389
1594,0.090173
1595,-nan
1596,-nan
1597,-nan
1598,-nan
1599,-nan
1600,-nan
1601,-nan
1602,-nan
1603,-nan
1604,-nan
1605,-nan
1606,-nan
1607,-nan
1608,-nan
1609,-nan
1610,-nan
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,0.062091
1616,-nan
1617,-nan
1618,-nan
1619,0.055372
1620,0.069887
1621,0.084519
1622,0.107687
1623,0.126932
1624,0.114847
1625,0.112959
1626,0.098555
1627,0.089267
1628,0.090263
1629,0.070096
1630,0.067160
1631,0.077033
1632,0.078395
1633,0.065976
1634,0.065337
1635,0.069721
1636,0.077045
1637,0.092400
1638,0.124457
1639,0.142243
1640,0.139343
1641,0.123503
1642,0.121237
1643,0.102333
1644,0.090816
1645,0.080929
1646,0.075010
1647,0.071420
1648,0.066428
1649,0.073276
1650,0.078348
1651,0.080182
1652,0.104098
1653,0.106546
1654,0.112133
1655,0.120484
1656,0.148010
1657,0.141060
1658,0.117284
1659,0.119267
1660,0.121668
1661,0.120009
1662,0.120981
1663,0.126314
1664,0.127641
1665,0.128216
1666,0.132647
1667,0.137467
1668,0.134909
1669,0.125372
1670,0.104982
1671,0.104468
1672,0.092118
1673,0.066212
1674,0.057211
1675,0.036245
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,0.033310
1695,0.027096
1696,0.022974
1697,0.019062
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,-nan
1705,-nan
1706,-nan
1707,-nan
1708,0.104049
1709,0.152525
1710,0.139514
1711,0.103248
1712,0.074494
1713,-nan
1714,-nan
1715,-nan
1716,-nan
1717,-nan
1718,-nan
1719,-nan
1720,-nan
1721,0.035576
1722,0.041035
1723,0.037008
1724,0.043664
1725,0.046821
1726,0.049196
1727,0.052430
1728,0.043657
1729,0.041204
1730,0.040163
1731,0.046344
1732,0.044508
1733,0.043786
1734,0.043842
1735,0.049668
1736,0.050690
1737,0.048168
1738,0.049763
1739,0.054557
1740,0.057028
1741,0.058127
1742,0.057897
1743,0.054683
1744,0.054609
1745,0.052590
1746,0.055382
1747,0.058911
1748,0.062278
1749,0.063404
1750,0.060668
1751,0.055793
1752,0.052415
1753,0.053694
1754,0.066733
1755,0.073710
1756,0.075589
1757,0.077409
1758,0.074930
1759,0.080407
1760,0.076537
1761,0.056792
1762,0.059064
1763,0.060654
1764,0.063734
1765,0.067732
1766,0.071145
1767,0.070863
1768,0.073167
1769,0.076161
1770,0.073574
1771,0.076948
1772,0.082303
1773,0.092074
1774,0.097490
1775,0.091440
1776,0.096763
1777,0.090761
1778,0.091454
1779,0.084395
1780,0.070215
1781,0.068687
1782,0.067848
1783,0.053482
1784,0.042367
1785,0.034008
1786,0.035403
1787,0.034782
1788,0.027545
1789,0.036096
1790,0.045391
1791,0.050337
1792,0.061279
1793,0.067121
1794,0.087196
1795,0.088423
1796,0.088092
1797,0.091017
1798,0.091463
1799,0.086704
1800,0.323856
1801,0.344929
1802,0.347574
1803,0.320373
1804,0.296679
1805,0.291613
1806,0.286133
1807,0.288158
1808,0.290128
1809,0.302751
1810,0.314479
1811,0.323040
1812,0.334582
1813,0.339124
1814,0.356177
1815,0.376750
1816,0.364390
1817,0.345173
1818,0.278516
1819,0.263482
1820,0.250249
1821,0.243729
1822,0.226591
1823,0.218793
1824,0.220828
1825,0.216922
1826,0.201793
1827,0.186058
1828,0.177441
1829,0.177300
1830,0.185746
1831,0.198044
1832,0.220674
1833,0.240563
1834,0.273861
1835,0.306597
1836,0.343614
1837,0.416237
1838,0.530985
1839,0.526153
1840,0.450676
1841,0.381572
1842,0.367840
1843,0.408667
1844,0.452730
1845,0.470338
1846,0.468679
1847,0.475573
1848,0.425763
1849,0.423510
1850,0.407772
1851,0.461188
1852,0.417962
1853,0.410387
1854,0.406895
1855,0.384927
1856,0.366565
1857,0.368378
1858,0.379966
1859,0.396392
1860,0.411916
1861,0.435759
1862,0.458696
1863,0.472709
1864,0.474320
1865,0.457772
1866,0.379651
1867,0.323056
1868,0.264426
1869,0.211484
1870,0.147794
1871,0.125269
1872,0.107114
1873,0.085557
1874,0.091490
1875,0.058882
1876,0.040095
1877,-nan
1878,-nan
1879,-nan
1880,-nan
1881,-nan
1882,-nan
1883,-nan
1884,-nan
1885,-nan
1886,-nan
1887,-nan
1888,-nan
1889,-nan
1890,-nan
1891,-nan
1892,-nan
1893,-nan
1894,-nan
1895,-nan
1896,-nan
1897,0.047102
1898,0.096411
1899,0.101146
1900,0.130702
1901,0.175421
1902,0.204208
1903,0.206465
1904,0.187994
1905,0.174552
1906,0.168698
1907,0.152656
