frame,value
153,38.082100
154,37.395012
155,37.115383
156,36.968887
157,36.477047
158,36.099743
159,36.309792
160,36.605049
161,36.955654
162,37.349621
163,37.545315
164,37.893860
165,37.928505
166,38.364902
167,38.608875
168,38.474976
169,38.692215
170,38.439236
171,38.307262
172,38.006187
173,36.936069
174,36.278828
175,36.216221
176,36.145855
177,36.230518
178,36.347008
179,36.585373
180,36.851452
181,37.194515
182,37.510689
183,37.666080
184,38.006355
185,38.246639
186,38.635006
187,39.003387
188,39.503548
189,39.562737
190,39.515862
191,39.474964
192,39.235592
193,39.014175
194,38.488468
195,37.630596
196,37.178230
197,37.454380
198,37.762794
199,38.091343
200,38.525822
201,38.721939
202,38.629063
203,38.513847
204,38.463165
205,38.376431
206,38.239285
207,38.327858
208,38.553886
209,38.370750
210,37.947948
211,37.497715
212,37.257751
213,37.155773
214,37.157852
215,37.069874
216,36.762299
217,36.173176
218,35.448174
219,34.739471
220,34.143936
221,33.949471
222,34.180363
223,34.661270
224,35.460037
225,35.865112
226,36.137066
227,36.718163
228,36.382870
229,35.642033
230,34.632236
231,33.872223
232,33.761513
233,33.749569
234,33.805481
235,34.039032
236,34.040882
237,33.975685
238,33.936165
239,33.849586
240,33.850872
241,33.848663
242,33.635227
243,33.310577
244,33.125210
245,33.148975
246,33.064381
247,32.983963
248,32.912941
249,32.976269
250,33.034485
251,33.175533
252,33.372200
253,33.706009
254,33.768936
255,33.556595
256,30.147898
257,25.351017
258,13.739552
259,12.778489
260,12.743875
261,12.755139
262,12.786840
263,12.747859
264,12.749159
265,12.751117
266,12.740464
267,12.728650
268,12.750282
269,12.766181
270,12.762338
271,12.768603
272,12.782554
273,12.788703
274,12.804574
275,12.817275
276,12.815400
277,12.812922
278,12.816572
279,12.835711
280,12.801505
281,12.759617
282,12.740275
283,12.749630
284,12.720755
285,12.734984
286,12.752087
287,12.768460
288,12.775240
289,12.767867
290,12.749186
291,12.732276
292,12.736125
293,12.749975
294,12.750027
295,12.739260
296,12.760101
297,9.862621
298,9.929335
299,9.968687
300,16.006996
301,15.928980
302,15.887275
303,16.071381
304,16.038504
305,15.795720
306,15.638565
307,15.608509
308,15.583279
309,15.357340
310,15.242991
311,15.197059
312,15.164443
313,15.172085
314,15.243464
315,15.387136
316,15.516390
317,15.541997
318,15.335871
319,15.006721
320,14.749149
321,14.691144
322,14.878055
323,15.247849
324,15.674106
325,16.029547
326,16.070662
327,15.975472
328,15.796726
329,15.640146
330,15.388646
331,15.219643
332,15.180096
333,15.235780
334,15.345834
335,15.516901
336,15.700334
337,15.835640
338,15.900175
339,16.105808
340,16.414007
341,16.480402
342,16.362680
343,15.970713
344,15.617184
345,15.451715
346,15.495258
347,15.689935
348,15.974323
349,16.011930
350,15.895132
351,15.604599
352,15.491076
353,15.599235
354,15.652040
355,15.515679
356,15.330502
357,15.365096
358,15.543233
359,15.658359
360,15.818845
361,15.887043
362,15.867666
363,15.879751
364,15.960922
365,16.091080
366,16.105858
367,15.884394
368,15.787149
369,15.866520
370,16.175261
371,16.526020
372,16.221100
373,15.602281
374,15.092703
375,14.837320
376,14.700554
377,14.668082
378,14.795713
379,15.022938
380,20.223352
381,20.177616
382,19.721741
383,19.493250
384,19.298449
385,19.272221
386,19.898815
387,19.041079
388,18.269594
389,17.510094
390,17.231934
391,17.265930
392,18.013012
393,19.517458
394,21.674559
395,22.526482
396,21.990408
397,22.238729
398,22.420692
399,22.214596
400,21.751175
401,21.273006
402,21.504433
403,23.201834
404,26.661415
405,25.781336
406,22.813276
407,22.042564
408,21.830046
409,21.687706
410,21.512066
411,21.656076
412,22.272097
413,23.584480
414,25.298042
415,25.554396
416,24.842730
417,24.599621
418,24.491346
419,23.731050
420,23.066717
421,22.564430
422,22.140329
423,21.896091
424,21.812574
425,21.984148
426,22.360992
427,22.499481
428,21.917015
429,21.145895
430,20.468367
431,20.122339
432,19.857185
433,19.427776
434,18.962780
435,18.690426
436,18.427935
437,18.174757
438,17.948551
439,17.659676
440,17.650757
441,17.443108
442,17.421799
443,18.277206
444,18.048151
445,17.374046
446,17.958509
447,18.081230
448,17.195284
449,16.898952
450,16.492535
451,16.614605
452,17.024675
453,16.784964
454,16.820017
455,17.489891
456,18.826906
457,20.996405
458,22.024143
459,21.354210
460,22.429239
461,22.715317
462,23.575615
463,21.470587
464,18.941809
465,17.752390
466,17.211298
467,16.822565
468,16.235746
469,15.646640
470,15.321240
471,15.182770
472,15.214684
473,15.260375
474,15.154048
475,14.957478
476,14.767749
477,14.572754
478,14.178823
479,13.822077
480,13.560104
481,13.505726
482,13.734584
483,14.077119
484,14.229668
485,14.221085
486,14.491232
487,15.247712
488,15.973952
489,16.500441
490,16.892588
491,17.300072
492,17.818886
493,18.304792
494,18.686317
495,18.756767
496,18.862198
497,18.668673
498,18.269281
499,17.808094
500,17.431076
501,17.413061
502,17.261084
503,16.904671
504,16.723001
505,16.450190
506,16.130913
507,15.071666
508,14.553451
509,14.600933
510,14.602522
511,14.260777
512,14.259620
513,14.400144
514,14.490739
515,14.420362
516,14.369114
517,14.221055
518,14.092363
519,13.892171
520,13.672916
521,13.558197
522,13.492702
523,13.506340
524,13.486437
525,13.421034
526,13.333010
527,13.216335
528,13.103003
529,12.925756
530,12.710064
531,12.562671
532,12.441544
533,12.368873
534,12.322963
535,12.309772
536,12.271471
537,12.295313
538,12.319375
539,12.390981
540,12.525165
541,12.696402
542,12.846081
543,12.993160
544,13.085617
545,13.210711
546,13.345860
547,13.446205
548,13.417565
549,13.413632
550,13.406438
551,13.393530
552,13.385224
553,13.370158
554,13.339455
555,13.313532
556,13.282593
557,13.280722
558,13.304672
559,13.310780
560,13.327591
561,13.326819
562,13.325313
563,13.302561
564,13.276264
565,13.259651
566,13.240467
567,13.201069
568,13.156541
569,13.136539
570,13.128515
571,13.105702
572,13.081213
573,13.079072
574,13.034320
575,12.988773
576,12.941541
577,12.902289
578,12.865183
579,12.830542
580,12.829303
581,12.876245
582,12.935501
583,12.989600
584,13.051476
585,13.077250
586,13.061723
587,13.079520
588,13.085739
589,13.104123
590,10.066065
591,10.119000
592,10.143118
593,10.135835
594,10.129070
595,10.099884
596,10.057943
597,10.023487
598,9.965366
599,9.932114
600,13.062539
601,13.044074
602,13.100968
603,13.289134
604,13.389428
605,13.236044
606,13.097568
607,13.027302
608,13.058650
609,13.081344
610,13.074234
611,13.040709
612,12.988986
613,12.938798
614,12.908988
615,12.920518
616,12.964141
617,13.056752
618,13.150738
619,13.208865
620,13.256620
621,13.351895
622,13.483461
623,13.639275
624,13.652356
625,13.650290
626,13.601286
627,13.505192
628,13.376953
629,13.267694
630,16.270847
631,16.563990
632,16.911335
633,17.244429
634,17.944242
635,18.620661
636,19.065575
637,19.547792
638,19.512005
639,18.443716
640,17.663786
641,17.306637
642,17.149963
643,17.057928
644,17.123413
645,17.469027
646,18.119495
647,18.592096
648,19.288172
649,18.998024
650,18.116589
651,17.650732
652,17.701195
653,18.046448
654,18.400904
655,18.614788
656,17.992041
657,17.431564
658,17.245207
659,17.588900
660,18.134624
661,17.871077
662,17.528700
663,17.822901
664,18.127651
665,18.286985
666,18.234543
667,17.963255
668,17.333887
669,16.866821
670,16.564766
671,16.219248
672,16.185369
673,16.311306
674,16.493982
675,17.164825
676,17.590126
677,18.167660
678,18.328640
679,17.253685
680,16.294477
681,15.736184
682,15.399319
683,15.161118
684,14.937937
685,14.767376
686,14.755700
687,14.875298
688,15.142253
689,15.343075
690,15.816599
691,16.319237
692,17.278173
693,18.160732
694,18.491230
695,18.827597
696,19.234331
697,19.970488
698,20.955349
699,21.312067
700,21.139942
701,20.900866
702,20.849852
703,20.501524
704,19.857441
705,19.142696
706,18.651115
707,18.441391
708,18.337267
709,18.251497
710,18.165089
711,18.087141
712,18.049646
713,17.946550
714,17.812178
715,17.695910
716,17.785290
717,18.104378
718,18.319614
719,18.024279
720,17.535231
721,17.047979
722,16.640190
723,16.217731
724,15.557098
725,14.958526
726,14.581115
727,14.385518
728,14.327370
729,14.380813
730,14.526969
731,14.874013
732,15.312927
733,15.427430
734,15.531506
735,15.551162
736,15.664502
737,15.342551
738,15.538747
739,15.638330
740,15.476276
741,15.261084
742,14.969812
743,14.660954
744,14.400948
745,14.319408
746,14.302282
747,14.208334
748,14.141994
749,14.138803
750,14.245743
751,14.505920
752,14.534409
753,14.410580
754,14.263682
755,14.079235
756,13.955677
757,13.709930
758,13.076514
759,12.775963
760,12.547451
761,12.213199
762,11.957937
763,11.619898
764,11.241937
765,10.813734
766,10.420750
767,10.296422
768,10.263081
769,10.300112
770,10.376565
771,10.443213
772,10.475455
773,10.490802
774,10.484009
775,10.523783
776,10.577392
777,10.680156
778,10.797557
779,10.953260
780,11.132597
781,11.359264
782,11.493246
783,11.534052
784,11.505735
785,11.575922
786,11.948062
787,12.347125
788,12.765461
789,13.039278
790,13.139042
791,12.926042
792,12.558478
793,12.230062
794,11.881200
795,11.626755
796,11.365718
797,11.072424
798,10.794303
799,10.591380
800,10.508066
801,10.527215
802,10.709957
803,11.001377
804,11.236073
805,11.366290
806,11.478829
807,11.405934
808,11.245195
809,11.110617
810,11.155757
811,11.283697
812,11.516500
813,11.836432
814,12.242214
815,12.617675
816,12.981859
817,13.320858
818,13.603070
819,13.815415
820,13.976534
821,14.151829
822,14.387629
823,14.611629
824,14.987367
825,15.319368
826,15.471512
827,15.625690
828,15.816005
829,16.061089
830,16.123573
831,16.080931
832,15.999522
833,15.952944
834,15.963114
835,16.068745
836,16.274639
837,16.543579
838,16.974316
839,17.595739
840,18.489429
841,19.663303
842,21.316853
843,22.547974
844,20.715479
845,19.194641
846,18.447235
847,17.732613
848,17.269655
849,17.026178
850,16.960804
851,17.056200
852,17.131613
853,17.115395
854,17.028431
855,16.932596
856,16.902227
857,16.886183
858,16.908463
859,16.981981
860,17.041388
861,17.092463
862,17.124094
863,17.090673
864,17.005571
865,16.929098
866,16.811583
867,16.646749
868,16.606268
869,16.644466
870,16.752396
871,16.980806
872,17.225657
873,17.408775
874,17.532007
875,14.904964
876,14.865209
877,10.911264
878,10.972666
879,11.026917
880,11.071451
881,11.105836
882,11.129364
883,11.145009
884,11.135311
885,11.096488
886,11.044126
887,11.037315
888,11.046985
889,11.089823
890,11.131868
891,11.093916
892,11.037195
893,11.015475
894,11.010616
895,11.006441
896,11.000251
897,11.000057
898,11.013076
899,11.042804
900,14.808543
901,14.572616
902,14.349591
903,14.185378
904,14.083218
905,14.040774
906,13.984632
907,13.943041
908,13.907494
909,13.863568
910,13.846169
911,13.884723
912,13.955373
913,14.047760
914,14.157008
915,14.296993
916,14.377131
917,14.393677
918,14.411637
919,14.429847
920,14.489967
921,14.636221
922,14.814518
923,15.014194
924,15.189037
925,15.274421
926,15.206337
927,15.122441
928,15.075200
929,15.041759
930,14.995591
931,15.054132
932,15.337064
933,15.785159
934,16.409138
935,16.412531
936,16.110949
937,15.908299
938,15.858095
939,15.979706
940,16.309544
941,16.674528
942,16.509207
943,16.293030
944,16.121742
945,16.102947
946,16.278101
947,16.689407
948,16.956760
949,16.799196
950,16.383528
951,16.041990
952,15.824049
953,15.841548
954,15.813595
955,15.557834
956,15.087655
957,14.813375
958,14.622210
959,14.349440
960,14.166267
961,14.137569
962,14.287254
963,14.558866
964,14.781416
965,15.087455
966,15.416424
967,15.506264
968,15.696435
969,15.827374
970,15.731441
971,15.574014
972,15.466876
973,15.537683
974,15.839602
975,16.354307
976,16.659624
977,16.800360
978,16.737198
979,16.305830
980,15.824595
981,15.328317
982,15.086426
983,14.952856
984,14.841782
985,14.813890
986,14.952056
987,15.152871
988,15.357714
989,15.427152
990,15.722089
991,15.903760
992,16.471401
993,17.401508
994,18.547422
995,18.698153
996,18.621920
997,18.689686
998,18.434462
999,17.535278
1000,16.853052
1001,16.354382
1002,16.087282
1003,15.849296
1004,15.642038
1005,15.545620
1006,15.516787
1007,15.389540
1008,15.568675
1009,15.694108
1010,15.899529
1011,16.171688
1012,16.149132
1013,16.199095
1014,16.169281
1015,15.945508
1016,15.599105
1017,15.175412
1018,14.903170
1019,14.840034
1020,14.779541
1021,14.858131
1022,15.018245
1023,15.172280
1024,15.138360
1025,14.455650
1026,14.384481
1027,14.205448
1028,14.382047
1029,14.123177
1030,14.056347
1031,14.055216
1032,14.048005
1033,14.021955
1034,13.895392
1035,13.728346
1036,13.662647
1037,13.730675
1038,13.709149
1039,13.563571
1040,13.327274
1041,13.122769
1042,13.002830
1043,12.954867
1044,12.652672
1045,12.384294
1046,12.159264
1047,12.024883
1048,11.979277
1049,11.874659
1050,11.835250
1051,11.719457
1052,11.792079
1053,11.835052
1054,11.601237
1055,11.347586
1056,11.210588
1057,10.664596
1058,10.511651
1059,10.874289
1060,11.270776
1061,11.585282
1062,11.821698
1063,11.781367
1064,11.846039
1065,11.846643
1066,11.867070
1067,11.840193
1068,11.756619
1069,11.787313
1070,11.857058
1071,11.890698
1072,12.087124
1073,12.106376
1074,12.182484
1075,12.420030
1076,12.548948
1077,12.651868
1078,12.638481
1079,12.447953
1080,12.482886
1081,12.273904
1082,12.060116
1083,11.768869
1084,11.498490
1085,11.063535
1086,10.583667
1087,10.116211
1088,9.712654
1089,9.364830
1090,9.034164
1091,8.874473
1092,8.834853
1093,8.784598
1094,8.721308
1095,8.695943
1096,8.619651
1097,8.499274
1098,8.367542
1099,8.238066
1100,8.174255
1101,8.149755
1102,8.202829
1103,8.327415
1104,8.521708
1105,8.750770
1106,8.959294
1107,9.090594
1108,9.238971
1109,9.360957
1110,9.523838
1111,9.670521
1112,9.850739
1113,10.061489
1114,10.308582
1115,10.597647
1116,10.852752
1117,11.065708
1118,11.219789
1119,11.387758
1120,11.513165
1121,11.662289
1122,11.816528
1123,12.593333
1124,13.003550
1125,12.909872
1126,12.939606
1127,12.816170
1128,12.691574
1129,12.590983
1130,12.503463
1131,12.456009
1132,12.444272
1133,12.438938
1134,12.435265
1135,12.454905
1136,12.454141
1137,12.470452
1138,12.481973
1139,12.512252
1140,12.556285
1141,12.599033
1142,12.613657
1143,12.619667
1144,12.622783
1145,12.627666
1146,12.635258
1147,12.661335
1148,12.669583
1149,12.673147
1150,12.686150
1151,12.683887
1152,12.675385
1153,12.669182
1154,12.664212
1155,12.652904
1156,12.628783
1157,12.597361
1158,12.583972
1159,12.568230
1160,12.563969
1161,12.563322
1162,12.546065
1163,12.537462
1164,12.529870
1165,12.509596
1166,12.480543
1167,12.455201
1168,9.645506
1169,9.690154
1170,9.752790
1171,9.818104
1172,9.854795
1173,9.887425
1174,9.887533
1175,9.874794
1176,9.861739
1177,9.824471
1178,9.791765
1179,9.776487
1180,9.764489
1181,9.761147
1182,9.760322
1183,9.736858
1184,9.705953
1185,9.685680
1186,9.670481
1187,9.649128
1188,9.644740
1189,9.659245
1190,9.659126
1191,9.660103
1192,9.664787
1193,9.654685
1194,9.657426
1195,9.642808
1196,9.666851
1197,9.686617
1198,9.710086
1199,9.730155
1200,12.957664
1201,12.902704
1202,12.841153
1203,12.809649
1204,12.808646
1205,12.839277
1206,12.853724
1207,12.867492
1208,12.871809
1209,12.885006
1210,12.913231
1211,13.001777
1212,13.162284
1213,13.323370
1214,13.401428
1215,13.465553
1216,13.524076
1217,13.592115
1218,13.585668
1219,13.508043
1220,13.428671
1221,13.497101
1222,13.758550
1223,14.204062
1224,14.504243
1225,14.611032
1226,14.505910
1227,14.367329
1228,14.222555
1229,14.110137
1230,14.046217
1231,13.973690
1232,13.977839
1233,14.060575
1234,14.254781
1235,14.540127
1236,14.930453
1237,15.327705
1238,15.434130
1239,15.379730
1240,15.217580
1241,15.015771
1242,14.791505
1243,14.582573
1244,14.401002
1245,14.303561
1246,14.291191
1247,14.402149
1248,14.447843
1249,14.560076
1250,14.456095
1251,14.378880
1252,14.309870
1253,14.112100
1254,14.093594
1255,14.145113
1256,14.150926
1257,13.997560
1258,13.797746
1259,13.857663
1260,13.989371
1261,14.159283
1262,14.320161
1263,14.434009
1264,14.508761
1265,14.581898
1266,14.679377
1267,14.782222
1268,14.834729
1269,14.915871
1270,15.074742
1271,15.240699
1272,15.341112
1273,15.253885
1274,15.204784
1275,15.208484
1276,15.166999
1277,14.970530
1278,14.815330
1279,14.622477
1280,14.356864
1281,14.133832
1282,13.993361
1283,13.907969
1284,13.824737
1285,13.767112
1286,13.818898
1287,13.882982
1288,14.030675
1289,14.148911
1290,14.177724
1291,14.286492
1292,14.567880
1293,14.839956
1294,15.011720
1295,14.914657
1296,14.744046
1297,14.652553
1298,14.615313
1299,14.630593
1300,14.637630
1301,14.760561
1302,14.896094
1303,14.898489
1304,14.839102
1305,14.787644
1306,14.608094
1307,14.363451
1308,14.103451
1309,13.946083
1310,13.925453
1311,13.971290
1312,14.088117
1313,14.327242
1314,14.524055
1315,14.730974
1316,14.615736
1317,14.697063
1318,14.811028
1319,14.962879
1320,14.890326
1321,14.736008
1322,14.804277
1323,14.667719
1324,14.598625
1325,14.531074
1326,14.379227
1327,14.220683
1328,14.095870
1329,13.955926
1330,13.840178
1331,13.708989
1332,13.560169
1333,13.405637
1334,13.229290
1335,12.963367
1336,12.795387
1337,12.611597
1338,12.408997
1339,12.296186
1340,12.109280
1341,11.865685
1342,11.568153
1343,11.277832
1344,11.047215
1345,10.862919
1346,10.720620
1347,10.588880
1348,10.419458
1349,10.257590
1350,10.205645
1351,10.185686
1352,10.296813
1353,10.693341
1354,10.670100
1355,10.678829
1356,10.574018
1357,10.341333
1358,10.166434
1359,10.165860
1360,10.152398
1361,10.143005
1362,10.136862
1363,10.062651
1364,9.860165
1365,9.627141
1366,9.805719
1367,9.842866
1368,10.012463
1369,10.169180
1370,10.244831
1371,12.192241
1372,12.581097
1373,12.903641
1374,13.010905
1375,13.160254
1376,13.266386
1377,13.188296
1378,13.048798
1379,12.699521
1380,12.276918
1381,11.890606
1382,11.403113
1383,10.908825
1384,10.460835
1385,10.152705
1386,9.886808
1387,9.629952
1388,9.451811
1389,9.297255
1390,9.090795
1391,8.937128
1392,8.904861
1393,8.862999
1394,8.870530
1395,8.917400
1396,8.939033
1397,8.932996
1398,8.921466
1399,8.917119
1400,9.014807
1401,9.134857
1402,9.301394
1403,9.556904
1404,9.846389
1405,10.067426
1406,10.279940
1407,10.451338
1408,10.574198
1409,10.779492
1410,10.992642
1411,11.121659
1412,11.385779
1413,11.682007
1414,11.959119
1415,12.296011
1416,12.638408
1417,12.983231
1418,13.259138
1419,13.515101
1420,13.736543
1421,13.931770
1422,14.121067
1423,14.335134
1424,14.654788
1425,15.017270
1426,15.388219
1427,15.743518
1428,16.154640
1429,16.547348
1430,16.770357
1431,16.814480
1432,16.815331
1433,16.827459
1434,16.883348
1435,17.054876
1436,17.361135
1437,17.803406
1438,18.364790
1439,19.304249
1440,21.610760
1441,22.635351
1442,19.425545
1443,17.946676
1444,17.256006
1445,16.661337
1446,16.294554
1447,15.997733
1448,15.843015
1449,15.869024
1450,16.005159
1451,16.182621
1452,16.298555
1453,16.385370
1454,16.414383
1455,16.433979
1456,11.820992
1457,11.846189
1458,11.869429
1459,11.872167
1460,11.902482
1461,11.918817
1462,11.907089
1463,11.873631
1464,11.824408
1465,11.785406
1466,11.744722
1467,11.686236
1468,11.649987
1469,11.641343
1470,11.623334
1471,11.597231
1472,11.568745
1473,11.551270
1474,11.531461
1475,11.521323
1476,11.536476
1477,11.577939
1478,11.609300
1479,11.609249
1480,11.606668
1481,11.609464
1482,11.586331
1483,11.564475
1484,11.560192
1485,11.555523
1486,11.566878
1487,11.581347
1488,11.595297
1489,11.641729
1490,11.673624
1491,11.683878
1492,11.692241
1493,11.622999
1494,11.653939
1495,11.665829
1496,11.668635
1497,11.612233
1498,11.654387
1499,11.646790
1500,15.193444
1501,15.187613
1502,15.326708
1503,15.365800
1504,15.254935
1505,15.159258
1506,15.099314
1507,15.034744
1508,15.066705
1509,15.082856
1510,14.979214
1511,14.832796
1512,14.833905
1513,14.855898
1514,14.821634
1515,14.679020
1516,14.559894
1517,14.511273
1518,14.452487
1519,14.431226
1520,14.467663
1521,14.580242
1522,14.742405
1523,14.793031
1524,14.725694
1525,14.633715
1526,14.489028
1527,14.385060
1528,14.435079
1529,14.525805
1530,14.573997
1531,14.594260
1532,14.556835
1533,14.521910
1534,14.436953
1535,14.212024
1536,13.994840
1537,13.879094
1538,13.817106
1539,13.809481
1540,13.874386
1541,14.087312
1542,14.231089
1543,14.421296
1544,14.678102
1545,14.727012
1546,14.783548
1547,14.932173
1548,15.107020
1549,15.223740
1550,15.232983
1551,15.188968
1552,15.133014
1553,15.060214
1554,14.930530
1555,14.827566
1556,14.762802
1557,14.794514
1558,14.865966
1559,14.934278
1560,14.972030
1561,15.029139
1562,15.102993
1563,15.166383
1564,15.277464
1565,15.342745
1566,15.303836
1567,15.300135
1568,15.323655
1569,15.404536
1570,15.625381
1571,15.763350
1572,15.716989
1573,15.649615
1574,15.674808
1575,15.708506
1576,15.598008
1577,15.325826
1578,15.009526
1579,14.767165
1580,14.466955
1581,14.150676
1582,13.995246
1583,13.863330
1584,13.684096
1585,13.537478
1586,13.511551
1587,13.558756
1588,13.687169
1589,13.642737
1590,13.591602
1591,13.713936
1592,13.624512
1593,13.566064
1594,13.493490
1595,13.498824
1596,13.557193
1597,13.695725
1598,13.842054
1599,14.067310
1600,14.284945
1601,14.380551
1602,14.404460
1603,13.879008
1604,14.010811
1605,13.779273
1606,13.549036
1607,13.566216
1608,13.715332
1609,13.649012
1610,13.640029
1611,13.615955
1612,13.605604
1613,13.579237
1614,13.554288
1615,13.237812
1616,13.160640
1617,13.081030
1618,13.141927
1619,13.090113
1620,12.866928
1621,12.601986
1622,12.341702
1623,12.261045
1624,12.120098
1625,11.953720
1626,11.732195
1627,11.523694
1628,11.263888
1629,11.021512
1630,10.761360
1631,10.558496
1632,10.401299
1633,10.255726
1634,10.188771
1635,10.141044
1636,10.106944
1637,10.014061
1638,9.751447
1639,9.755688
1640,9.775543
1641,9.715807
1642,9.781651
1643,9.980628
1644,10.145987
1645,10.319410
1646,10.441316
1647,10.577905
1648,10.616334
1649,10.652721
1650,10.906316
1651,11.186047
1652,11.522966
1653,11.860945
1654,11.712009
1655,11.636350
1656,11.130835
1657,11.011717
1658,10.975082
1659,11.004058
1660,11.124783
1661,11.275579
1662,11.306505
1663,11.284166
1664,11.319264
1665,11.326496
1666,11.356224
1667,11.417808
1668,11.473365
1669,11.528474
1670,11.581121
1671,11.689221
1672,11.809858
1673,12.021729
1674,12.192521
1675,12.351089
1676,12.491587
1677,12.489600
1678,12.595377
1679,12.730541
1680,12.769425
1681,12.743134
1682,12.599816
1683,12.356462
1684,12.107389
1685,11.833803
1686,11.642455
1687,11.366860
1688,11.085765
1689,10.879703
1690,10.604691
1691,10.400847
1692,10.341537
1693,10.287164
1694,10.255433
1695,10.243028
1696,10.256457
1697,10.303427
1698,10.315684
1699,10.350044
1700,10.324574
1701,10.371625
1702,10.478565
1703,10.669724
1704,10.939973
1705,11.113248
1706,11.312536
1707,11.583624
1708,11.702518
1709,11.830033
1710,11.810544
1711,11.734770
1712,11.790942
1713,11.911822
1714,12.079453
1715,12.224430
1716,12.225904
1717,12.144924
1718,12.092216
1719,12.051593
1720,11.987318
1721,11.975624
1722,11.953161
1723,11.920751
1724,11.889727
1725,11.858525
1726,11.849610
1727,11.863701
1728,11.846426
1729,11.757032
1730,11.626996
1731,11.547207
1732,11.504954
1733,11.476145
1734,10.542261
1735,10.533347
1736,10.762223
1737,10.583316
1738,10.551810
1739,10.553355
1740,9.538586
1741,9.657158
1742,9.769685
1743,9.867926
1744,9.907229
1745,9.949001
1746,9.950972
1747,9.947395
1748,9.946319
1749,9.949321
1750,9.919789
1751,9.918232
1752,9.914031
1753,9.878905
1754,9.844639
1755,9.808187
1756,9.741208
1757,9.689696
1758,9.657899
1759,9.649512
1760,9.658769
1761,9.687760
1762,9.729316
1763,9.756433
1764,9.762385
1765,9.757784
1766,9.758994
1767,9.738267
1768,9.726541
1769,9.721913
1770,9.727749
1771,9.739517
1772,9.740009
1773,9.756132
1774,9.762472
1775,9.770774
1776,9.770589
1777,9.779427
1778,9.790982
1779,9.799828
1780,9.806367
1781,9.832458
1782,9.851624
1783,9.864481
1784,9.878067
1785,9.899015
1786,9.920026
1787,9.960111
1788,10.030056
1789,10.063426
1790,10.064813
1791,10.059042
1792,10.049741
1793,10.034029
1794,9.997806
1795,9.986905
1796,9.950166
1797,9.939044
1798,9.938774
1799,9.944030
1800,13.061009
1801,13.082780
1802,13.091989
1803,13.078501
1804,13.075555
1805,13.072273
1806,13.092088
1807,13.137374
1808,13.201575
1809,13.257433
1810,13.315280
1811,13.420501
1812,13.667244
1813,13.881385
1814,13.899895
1815,13.776957
1816,13.588266
1817,13.377580
1818,13.211821
1819,13.038974
1820,12.898161
1821,12.783272
1822,12.664557
1823,12.544204
1824,12.467118
1825,12.387122
1826,12.332519
1827,12.244996
1828,12.249609
1829,12.413086
1830,12.590265
1831,12.835905
1832,13.083008
1833,13.212316
1834,13.375828
1835,13.507738
1836,13.652696
1837,13.757732
1838,13.838196
1839,13.910523
1840,13.967179
1841,14.039171
1842,14.108088
1843,14.150398
1844,14.196574
1845,14.238929
1846,14.257560
1847,14.304243
1848,14.388818
1849,14.358438
1850,14.256151
1851,14.141497
1852,14.048153
1853,13.992174
1854,13.906045
1855,13.824933
1856,13.753771
1857,13.764340
1858,13.810422
1859,15.414866
1860,15.694065
1861,15.968553
1862,16.180408
1863,16.280384
1864,16.362946
1865,16.394564
1866,16.326607
1867,16.201361
1868,16.021469
1869,15.876225
1870,15.726113
1871,15.555433
1872,15.473253
