frame,value
298,10.311518
299,10.375397
300,15.872878
301,15.951158
302,15.986839
303,16.065212
304,16.177631
305,16.073410
306,15.862455
307,15.771903
308,15.748793
309,15.589752
310,15.354277
311,15.274616
312,15.200881
313,15.207692
314,15.304492
315,15.504613
316,15.622899
317,15.690260
318,15.706851
319,15.380561
320,14.957827
321,14.751337
322,14.812572
323,15.128419
324,15.634782
325,16.100229
326,16.193127
327,16.184811
328,15.944093
329,15.706312
330,15.570546
331,15.342709
332,15.239841
333,15.250548
334,15.331917
335,15.460063
336,15.602522
337,15.736092
338,15.803094
339,15.945381
340,16.270779
341,16.541271
342,16.477539
343,16.292816
344,15.900877
345,15.563211
346,15.457090
347,15.693675
348,16.157125
349,16.340776
350,16.178942
351,15.819679
352,15.571542
353,15.535211
354,15.678199
355,15.779428
356,15.635881
357,15.568227
358,15.699924
359,15.814688
360,16.090809
361,16.214239
362,16.200632
363,16.098526
364,16.118904
365,16.272686
366,16.543018
367,16.592424
368,16.417316
369,16.364132
370,16.632668
371,17.040958
372,16.946133
373,16.239986
374,15.568603
375,15.163350
376,15.014119
377,14.913520
378,14.909693
379,15.133055
380,15.443327
381,21.456890
382,20.754816
383,20.569118
384,20.471434
385,20.337400
386,20.383938
387,20.579725
388,19.721981
389,18.833574
390,18.261438
391,17.776934
392,18.300680
393,19.785454
394,22.167822
395,23.481050
396,22.948441
397,22.900646
398,23.898863
399,24.192671
400,23.713121
401,22.621813
402,22.208773
403,22.946697
404,26.147459
405,28.766676
406,24.685804
407,23.346777
408,23.015621
409,22.753527
410,22.486248
411,22.604141
412,23.244160
413,24.287018
414,24.883402
415,24.259869
416,23.456402
417,23.472134
418,23.867720
419,23.665760
420,23.096384
421,22.596809
422,22.192436
423,22.004498
424,21.833422
425,21.858017
426,21.907967
427,21.736340
428,21.106020
429,20.345978
430,19.746023
431,19.496494
432,19.348412
433,19.048403
434,18.647909
435,18.438742
436,18.219446
437,17.981833
438,17.788546
439,17.512709
440,17.507973
441,17.407640
442,17.448473
443,18.270411
444,18.221981
445,17.531042
446,18.106588
447,18.111393
448,17.230234
449,16.921160
450,16.485899
451,16.624958
452,17.044157
453,16.822792
454,16.893156
455,17.603167
456,18.939484
457,21.012114
458,21.898949
459,21.236588
460,22.324530
461,22.713354
462,23.505684
463,21.359751
464,18.893867
465,17.710289
466,17.175276
467,16.436563
468,15.723521
469,15.262243
470,14.958323
471,14.836795
472,14.906951
473,14.937166
474,14.752977
475,14.433898
476,14.197087
477,13.829447
478,13.374583
479,13.067126
480,12.973065
481,13.117750
482,13.312679
483,13.490354
484,13.541663
485,13.607863
486,14.099277
487,14.812151
488,15.437131
489,15.956025
490,16.354145
491,16.813789
492,17.337072
493,17.831289
494,18.051395
495,17.858162
496,17.796251
497,17.418514
498,16.648045
499,15.933318
500,15.577084
501,15.465628
502,15.609939
503,15.775149
504,16.153721
505,16.126205
506,15.925582
507,15.641326
508,15.166797
509,14.779104
510,14.811489
511,14.374756
512,14.159521
513,14.313657
514,14.471887
515,14.549767
516,14.722415
517,14.813972
518,14.751501
519,14.643780
520,14.460234
521,14.284288
522,14.139606
523,14.049572
524,14.045103
525,14.147866
526,14.283319
527,14.505253
528,14.670318
529,14.570577
530,14.376299
531,14.192574
532,14.028084
533,13.865256
534,13.657529
535,13.512025
536,13.396240
537,13.310196
538,13.275287
539,13.303974
540,13.357511
541,13.450873
542,13.570648
543,13.765839
544,14.017636
545,14.316305
546,14.623019
547,15.075264
548,15.320768
549,15.107482
550,14.871696
551,14.817790
552,14.801646
553,14.819314
554,14.888156
555,14.924643
556,14.768605
557,14.678936
558,14.663510
559,14.721237
560,14.849710
561,14.940782
562,14.915565
563,14.862710
564,14.849380
565,14.867439
566,14.901082
567,14.942543
568,14.979508
569,14.951006
570,14.912076
571,14.911973
572,14.914072
573,14.925804
574,14.938326
575,14.901299
576,14.763392
577,14.647364
578,14.557704
579,14.489170
580,14.434244
581,14.403221
582,14.384361
583,14.416847
584,14.495820
585,14.554841
586,14.496793
587,14.459560
588,14.451224
589,14.452018
590,14.451759
591,14.455342
592,14.497041
593,10.779166
594,10.843537
595,10.889399
596,10.953403
597,10.994614
598,10.995294
599,10.981299
600,15.120879
601,15.075025
602,14.993780
603,14.864837
604,14.707481
605,14.632670
606,14.580399
607,14.336179
608,14.148345
609,14.039598
610,13.981290
611,14.041466
612,14.155177
613,14.249093
614,14.256801
615,14.308120
616,14.299133
617,14.232347
618,14.222589
619,14.302373
620,14.450497
621,14.676940
622,15.005639
623,15.325122
624,15.566001
625,15.617303
626,15.402922
627,15.087535
628,14.825711
629,14.639343
630,14.515689
631,14.446926
632,17.001816
633,17.433216
634,17.821106
635,18.403431
636,19.162325
637,19.868998
638,20.609322
639,20.689638
640,19.153522
641,18.064430
642,17.560827
643,17.389612
644,17.430994
645,17.536816
646,17.867094
647,18.775742
648,19.687872
649,19.580484
650,19.253759
651,18.338976
652,17.992710
653,18.177195
654,18.271627
655,18.347984
656,18.608864
657,18.074966
658,17.679031
659,17.689034
660,18.346254
661,18.686222
662,18.409786
663,18.117662
664,18.087585
665,18.440954
666,18.985302
667,19.633524
668,20.224691
669,20.448183
670,18.768883
671,17.356096
672,16.522823
673,16.118599
674,15.914628
675,15.896940
676,16.182287
677,16.925003
678,17.934744
679,17.742397
680,17.294563
681,17.356642
682,17.456978
683,17.377659
684,16.349792
685,15.705984
686,15.542440
687,15.486750
688,15.595758
689,15.814167
690,16.352480
691,16.849016
692,17.705536
693,19.218113
694,20.197323
695,19.236332
696,18.659174
697,18.539791
698,19.061668
699,20.127350
700,21.091473
701,21.836735
702,23.104156
703,23.271709
704,21.220669
705,19.624985
706,18.879202
707,18.823977
708,19.195736
709,19.781027
710,20.447336
711,21.010380
712,21.277254
713,21.408869
714,21.324589
715,21.052729
716,20.662125
717,20.219320
718,19.735296
719,19.297855
720,19.044212
721,19.016195
722,19.078028
723,19.156561
724,19.206341
725,19.162636
726,18.682140
727,18.087597
728,17.697716
729,17.399118
730,17.050106
731,16.658081
732,16.163631
733,15.649535
734,15.295749
735,15.208093
736,15.226788
737,15.420378
738,15.593569
739,15.989100
740,16.590858
741,17.630938
742,17.119614
743,16.071409
744,15.271670
745,14.641006
746,14.202050
747,14.228178
748,14.360666
749,14.636413
750,15.006083
751,15.489684
752,15.733078
753,16.208836
754,16.364338
755,16.904972
756,17.642487
757,18.197170
758,17.918205
759,17.058744
760,16.457005
761,16.041691
762,15.547996
763,14.837617
764,14.368524
765,13.976914
766,13.694409
767,13.439860
768,13.281465
769,13.137055
770,12.997552
771,12.853467
772,12.611155
773,12.270899
774,11.864376
775,11.625440
776,11.558944
777,11.480106
778,11.474593
779,11.582704
780,11.690586
781,11.864555
782,11.994217
783,12.105828
784,12.248724
785,12.668066
786,13.358141
787,14.182208
788,15.154757
789,16.076796
790,16.658224
791,16.716713
792,16.544065
793,16.097897
794,15.646422
795,15.213606
796,14.991382
797,14.860642
798,14.631537
799,14.688236
800,14.682964
801,14.529665
802,14.415656
803,14.376221
804,14.246248
805,13.844643
806,13.436677
807,12.944667
808,12.671521
809,12.597761
810,12.701225
811,12.926918
812,13.317475
813,13.657516
814,13.872311
815,13.943635
816,14.126894
817,14.299258
818,14.428075
819,14.544132
820,14.689249
821,14.849380
822,15.040916
823,15.279423
824,15.601561
825,15.989857
826,16.385695
827,17.060163
828,17.883892
829,18.654148
830,18.454784
831,17.640097
832,16.952805
833,16.445433
834,16.086592
835,15.849053
836,15.680364
837,15.630831
838,15.744191
839,15.914918
840,16.192654
841,16.628273
842,17.123892
843,17.648197
844,18.301331
845,19.126543
846,20.226240
847,20.163185
848,19.514011
849,19.108807
850,18.978804
851,18.964777
852,18.946613
853,18.821577
854,18.655466
855,18.622917
856,18.760561
857,18.932674
858,19.178558
859,19.358597
860,19.382254
861,19.487711
862,19.629187
863,19.782764
864,19.879183
865,19.835917
866,19.692427
867,19.520599
868,19.295570
869,19.141441
870,19.064192
871,19.014311
872,18.970058
873,18.697365
874,18.399153
875,18.140167
876,17.950226
877,17.806974
878,17.667830
879,17.619934
880,17.635822
881,17.689777
882,17.781637
883,17.882542
884,18.029970
885,18.137135
886,14.307817
887,10.412689
888,10.389431
889,10.474751
890,10.567343
891,10.653270
892,10.698091
893,10.712879
894,10.703183
895,10.679738
896,10.659827
897,10.661371
898,10.637981
899,10.617778
900,15.735502
901,15.806954
902,15.778397
903,15.253784
904,14.842056
905,14.573982
906,14.394307
907,14.272113
908,14.155816
909,13.974478
910,13.809818
911,13.723031
912,13.735536
913,13.777658
914,13.885031
915,14.033136
916,14.191669
917,14.337187
918,14.421585
919,14.481568
920,14.472193
921,14.527312
922,14.675333
923,14.795269
924,14.939602
925,15.119924
926,15.259955
927,15.313562
928,15.381725
929,15.492955
930,15.592359
931,15.683068
932,15.738087
933,15.697246
934,15.654951
935,15.802182
936,16.080156
937,16.033407
938,15.780437
939,15.602818
940,15.562869
941,15.561481
942,15.570745
943,15.584647
944,15.689837
945,16.043198
946,16.171873
947,16.012054
948,16.110916
949,16.220695
950,16.130426
951,16.077698
952,16.209425
953,16.475058
954,16.578432
955,16.483379
956,16.297333
957,16.176632
958,16.147652
959,16.088770
960,15.970057
961,15.947936
962,15.963614
963,15.995332
964,16.028543
965,15.961271
966,15.682475
967,15.309888
968,15.106058
969,14.975801
970,14.847101
971,14.677735
972,14.615104
973,14.690987
974,14.934530
975,15.203401
976,15.627077
977,16.120779
978,16.362114
979,16.522728
980,15.814379
981,15.142583
982,14.815320
983,14.694201
984,14.550813
985,14.450240
986,14.426683
987,14.462955
988,14.709518
989,14.843745
990,15.295889
991,15.576440
992,16.025139
993,16.205317
994,16.429535
995,16.624477
996,16.806606
997,17.161037
998,17.751394
999,18.200047
1000,18.152313
1001,17.939207
1002,17.877880
1003,17.705980
1004,17.441334
1005,17.177711
1006,17.002810
1007,16.942272
1008,16.994543
1009,17.050007
1010,19.105507
1011,18.941895
1012,18.795397
1013,18.701658
1014,18.611502
1015,18.632078
1016,18.546200
1017,18.529129
1018,18.521305
1019,18.619026
1020,18.869026
1021,18.946259
1022,18.355803
1023,17.812107
1024,17.406267
1025,16.943794
1026,16.233690
1027,15.507368
1028,14.932797
1029,14.644240
1030,14.521922
1031,14.508352
1032,14.602777
1033,14.908732
1034,15.360216
1035,16.014462
1036,16.426960
1037,16.046335
1038,15.958132
1039,16.096558
1040,15.564106
1041,15.330966
1042,15.018950
1043,14.744971
1044,14.461189
1045,14.278120
1046,14.242278
1047,14.348223
1048,14.536901
1049,14.723329
1050,14.836396
1051,15.003737
1052,15.042481
1053,15.242774
1054,15.361674
1055,15.319878
1056,15.199710
1057,14.975739
1058,14.292896
1059,13.816721
1060,13.450774
1061,13.079418
1062,12.818864
1063,12.583314
1064,12.274995
1065,12.031381
1066,11.722477
1067,11.385524
1068,10.964971
1069,10.615306
1070,10.458783
1071,10.419487
1072,10.488091
1073,10.565742
1074,10.649948
1075,10.680320
1076,10.679271
1077,10.698851
1078,10.779354
1079,10.957719
1080,11.170095
1081,11.445776
1082,11.703815
1083,11.895235
1084,12.046851
1085,12.157813
1086,12.539394
1087,12.804572
1088,13.071559
1089,13.314568
1090,13.442917
1091,13.501033
1092,13.460451
1093,13.352589
1094,13.084405
1095,12.795996
1096,12.471353
1097,12.145087
1098,11.846625
1099,11.586584
1100,11.393803
1101,11.290448
1102,11.336705
1103,11.472956
1104,11.635545
1105,11.855171
1106,12.042285
1107,11.953821
1108,11.824877
1109,11.705016
1110,11.706295
1111,11.715590
1112,11.811449
1113,12.002090
1114,12.371468
1115,12.733238
1116,13.110740
1117,13.478370
1118,13.785641
1119,14.001219
1120,14.146165
1121,14.300334
1122,14.462119
1123,14.657388
1124,15.007183
1125,15.449592
1126,15.773290
1127,15.898056
1128,15.876719
1129,15.782868
1130,15.546183
1131,15.324698
1132,15.253436
1133,15.264406
1134,15.320890
1135,15.409486
1136,13.604647
1137,12.494150
1138,12.324143
1139,12.349019
1140,12.427625
1141,12.499256
1142,12.523121
1143,12.557289
1144,12.593347
1145,12.613488
1146,12.604265
1147,12.621603
1148,12.631720
1149,12.649824
1150,12.675035
1151,12.677968
1152,12.669209
1153,12.672962
1154,12.681332
1155,12.681080
1156,12.670399
1157,12.655029
1158,12.645075
1159,12.648768
1160,12.659294
1161,12.678897
1162,12.688164
1163,12.690766
1164,12.689004
1165,12.682202
1166,12.663339
1167,12.643646
1168,12.624109
1169,12.602470
1170,12.584024
1171,12.565399
1172,12.554427
1173,12.551758
1174,12.528798
1175,12.514795
1176,12.499974
1177,12.480515
1178,12.467013
1179,12.438799
1180,12.413711
1181,12.417279
1182,10.008794
1183,10.072493
1184,10.129902
1185,10.177317
1186,10.202060
1187,10.205770
1188,10.197652
1189,10.196206
1190,10.179152
1191,10.175973
1192,10.165761
1193,10.178551
1194,10.202834
1195,10.249131
1196,10.247537
1197,10.207025
1198,10.168695
1199,10.136406
1200,14.438763
1201,14.355875
1202,14.148785
1203,13.936723
1204,13.733435
1205,13.570616
1206,13.467429
1207,13.394108
1208,13.363873
1209,13.309546
1210,13.318743
1211,13.404744
1212,13.526342
1213,13.623800
1214,13.723650
1215,13.793317
1216,13.822302
1217,13.795010
1218,13.814763
1219,13.853932
1220,13.866508
1221,13.891966
1222,13.964923
1223,14.104625
1224,14.358593
1225,14.639895
1226,14.881809
1227,14.920582
1228,14.696740
1229,14.440835
1230,14.345662
1231,14.374755
1232,14.530134
1233,14.712524
1234,14.927658
1235,15.180166
1236,15.535631
1237,15.675230
1238,15.410782
1239,15.336459
1240,15.448303
1241,15.585104
1242,15.662852
1243,15.683117
1244,15.611993
1245,15.404599
1246,15.305315
1247,15.438372
1248,15.700504
1249,15.853615
1250,15.891005
1251,16.011709
1252,16.281404
1253,16.195570
1254,15.761939
1255,15.438543
1256,15.224328
1257,15.188605
1258,15.331680
1259,15.246602
1260,14.931480
1261,16.073303
1262,15.668737
1263,15.468822
1264,15.431543
1265,15.401168
1266,15.545700
1267,15.827081
1268,16.132158
1269,16.416246
1270,16.468706
1271,16.285789
1272,16.159184
1273,16.296137
1274,16.458714
1275,16.778124
1276,17.323494
1277,18.031559
1278,17.771484
1279,17.105810
1280,16.543186
1281,15.990428
1282,15.638869
1283,15.442376
1284,15.290790
1285,15.234651
1286,15.313856
1287,15.461504
1288,15.679321
1289,15.970805
1290,16.626444
1291,17.235458
1292,18.508135
1293,20.665558
1294,21.579226
1295,21.153721
1296,20.981400
1297,21.410921
1298,22.037373
1299,22.393541
1300,22.004827
1301,21.411915
1302,20.848505
1303,19.981737
1304,19.035404
1305,18.233093
1306,17.689186
1307,17.407560
1308,17.328630
1309,17.290838
1310,17.282190
1311,17.391283
1312,17.507915
1313,17.569563
1314,17.553562
1315,17.480789
1316,17.587133
1317,17.942642
1318,18.316950
1319,18.267178
1320,17.704784
1321,17.209227
1322,16.594652
1323,15.957304
1324,15.555114
1325,15.323488
1326,15.213291
1327,15.202434
1328,15.346630
1329,15.661496
1330,15.993666
1331,16.000727
1332,16.062307
1333,15.992616
1334,16.153868
1335,15.567955
1336,15.655040
1337,15.737096
1338,15.688713
1339,15.594867
1340,15.357965
1341,14.981587
1342,14.633736
1343,14.378999
1344,14.152859
1345,13.857569
1346,13.634686
1347,13.548464
1348,13.601775
1349,13.763796
1350,13.833481
1351,13.839363
1352,13.657278
1353,13.492125
1354,13.446418
1355,13.276731
1356,13.153366
1357,12.894633
1358,12.469496
1359,12.149799
1360,11.907256
1361,11.502372
1362,11.067127
1363,10.688622
1364,10.406863
1365,10.258060
1366,10.297257
1367,10.379944
1368,10.451097
1369,10.508980
1370,10.569611
1371,10.604635
1372,10.609832
1373,10.634074
1374,10.639165
1375,10.699031
1376,10.769597
1377,10.877658
1378,11.019320
1379,11.231057
1380,11.375330
1381,11.543721
1382,11.665308
1383,11.633945
1384,11.584290
1385,11.595852
1386,11.756814
1387,11.977516
1388,12.024703
1389,11.985256
1390,11.859501
1391,11.687342
1392,11.503576
1393,11.248207
1394,10.923728
1395,10.680245
1396,10.495865
1397,10.326301
1398,10.196566
1399,10.110806
1400,10.122574
1401,10.165808
1402,10.281044
1403,10.478687
1404,10.643104
1405,10.721980
1406,10.759684
1407,10.731585
1408,10.753329
1409,10.775197
1410,10.945911
1411,11.127434
1412,11.358232
1413,11.651168
1414,11.972810
1415,12.328467
1416,12.739016
1417,13.122383
1418,13.354811
1419,13.531281
1420,13.687607
1421,13.870077
1422,14.056497
1423,14.266089
1424,14.557099
1425,14.870165
1426,15.089535
1427,15.245977
1428,15.391931
1429,15.561958
1430,15.584898
1431,15.494419
1432,15.465270
1433,15.471989
1434,15.497203
1435,15.595897
1436,15.737349
1437,15.993356
1438,16.386423
1439,16.886562
1440,17.561083
1441,18.513544
1442,19.859531
1443,22.141010
1444,21.983519
1445,20.159309
1446,19.315418
1447,18.410553
1448,17.793383
1449,17.445581
1450,17.371428
1451,17.445387
1452,17.518820
1453,17.533203
1454,17.501125
1455,17.476921
1456,17.515242
1457,17.544598
1458,17.643908
1459,17.720612
1460,17.733624
1461,17.741154
1462,17.736467
1463,17.641693
1464,17.584957
1465,17.516966
1466,17.376631
1467,17.334124
1468,17.379705
1469,17.473625
1470,17.634579
1471,17.882500
1472,18.138363
1473,18.284773
1474,18.324402
1475,18.290039
1476,18.274088
1477,17.622431
1478,17.293324
1479,16.921392
1480,16.629074
1481,16.370876
1482,16.270702
1483,16.291195
1484,16.301712
1485,16.262032
1486,16.213236
1487,16.300264
1488,16.563953
1489,16.782269
1490,16.785818
1491,16.815895
1492,16.758015
1493,16.757051
1494,16.807209
1495,16.676779
1496,16.467274
1497,16.149529
1498,15.852515
1499,15.622132
1500,12.042236
1501,12.046742
1502,12.056562
1503,12.073317
1504,12.075627
1505,12.066142
1506,12.030498
1507,11.992516
1508,11.970906
1509,11.951279
1510,11.936411
1511,11.900150
1512,11.999990
1513,12.222256
1514,12.359275
1515,12.347441
1516,12.399568
1517,12.360189
1518,12.588140
1519,12.664126
1520,12.639437
1521,12.547735
1522,12.464596
1523,12.540545
1524,12.629327
1525,12.639946
1526,12.593365
1527,12.490152
1528,12.406733
1529,12.409044
1530,12.443733
1531,12.470591
1532,12.632647
1533,12.674049
1534,12.637633
1535,12.625433
1536,12.577725
1537,12.553896
1538,12.496859
1539,12.485166
1540,12.469549
1541,12.465068
1542,12.480452
1543,12.500920
1544,12.528914
1545,12.634188
1546,12.694136
1547,12.749935
1548,12.790699
1549,12.804941
1550,12.735878
1551,12.686234
1552,12.668969
1553,12.733392
1554,12.739693
1555,12.633273
1556,12.530210
1557,12.457465
1558,12.401741
1559,12.377901
1560,12.395745
1561,12.458557
1562,12.394955
1563,12.509863
1564,12.718952
1565,12.915859
1566,13.192807
1567,13.326340
1568,13.371192
1569,13.402482
1570,13.451583
1571,13.432826
1572,13.441655
1573,13.460882
1574,13.482236
1575,13.524922
1576,13.523720
1577,13.528438
1578,13.505852
1579,13.417090
1580,13.324843
1581,13.216719
1582,13.185663
1583,13.095206
1584,12.985712
1585,12.867749
1586,12.828612
1587,12.832937
1588,12.921379
1589,12.961581
1590,12.972166
1591,13.011166
1592,13.112768
1593,13.199853
1594,13.245817
1595,13.271161
1596,13.302069
1597,13.366230
1598,13.384632
1599,13.316554
1600,13.239776
1601,13.171434
1602,13.113709
1603,13.072886
1604,13.068320
1605,13.073677
1606,13.078170
1607,13.081673
1608,13.111090
1609,13.155780
1610,13.222539
1611,13.305348
1612,13.310388
1613,13.324353
1614,13.260036
1615,12.814296
1616,12.656687
1617,12.564226
1618,12.532417
1619,12.559421
1620,12.653428
1621,12.769998
1622,12.953647
1623,13.068377
1624,12.948277
1625,13.016392
1626,12.738640
1627,12.732777
1628,12.816550
1629,12.882195
1630,12.752133
1631,12.765864
1632,12.743662
1633,12.736473
1634,12.682856
1635,12.637589
1636,12.651211
1637,15.444142
1638,15.387470
1639,15.136740
1640,14.701026
1641,14.257182
1642,13.973631
1643,13.806212
1644,13.388531
1645,13.079889
1646,12.825658
1647,12.598467
1648,12.438464
1649,12.265614
1650,12.095934
1651,12.021557
1652,12.004192
1653,12.162122
1654,11.955049
1655,11.761852
1656,11.384795
1657,10.825741
1658,10.319288
1659,10.164562
1660,10.127773
1661,10.158972
1662,10.232555
1663,10.251012
1664,10.266336
1665,10.309053
1666,10.421624
1667,10.519280
1668,10.584491
1669,10.610513
1670,10.669477
1671,10.728512
1672,10.777564
1673,10.838038
1674,10.969097
1675,11.197729
1676,11.376167
1677,11.544320
1678,11.683326
1679,11.787369
1680,11.838499
1681,11.870167
1682,11.922764
1683,11.730850
1684,11.380893
1685,11.196757
1686,11.166651
1687,10.968271
1688,10.765242
1689,10.545415
1690,10.287962
1691,10.128046
1692,10.064379
1693,10.021775
1694,9.970048
1695,9.930178
1696,9.824739
1697,9.696396
1698,9.569479
1699,9.435689
1700,9.352045
1701,9.337867
1702,9.445028
1703,9.680006
1704,9.975174
1705,10.237119
1706,10.477325
1707,10.561783
1708,10.667739
1709,10.755033
1710,11.008823
1711,11.181993
1712,11.424156
1713,11.801307
1714,12.149791
1715,12.463384
1716,12.806960
1717,13.081740
1718,13.309916
1719,13.535240
1720,13.745132
1721,13.916109
1722,14.090429
1723,14.293203
1724,14.514064
1725,14.754011
1726,14.892415
1727,14.993125
1728,15.023638
1729,15.149128
1730,15.207283
1731,15.225492
1732,15.262658
1733,15.316435
1734,15.402191
1735,15.527405
1736,15.672583
1737,15.845018
1738,16.102276
1739,16.438707
1740,16.887407
1741,17.490759
1742,18.455944
1743,19.796757
1744,21.240381
1745,21.980856
1746,21.005522
1747,19.633226
1748,18.915279
1749,18.623323
1750,18.634691
1751,18.694916
1752,18.738424
1753,18.701342
1754,18.572897
1755,18.423719
1756,18.233282
1757,18.034950
1758,17.890226
1759,17.857079
1760,17.875093
1761,17.928102
1762,18.058441
1763,18.256168
1764,13.358170
1765,13.291471
1766,12.978611
1767,12.580263
1768,12.529355
1769,12.500891
1770,10.102101
1771,10.145264
1772,10.199092
1773,10.277677
1774,10.326767
1775,10.358316
1776,10.364798
1777,10.361517
1778,10.331254
1779,10.291920
1780,10.266870
1781,10.274717
1782,10.282388
1783,10.283512
1784,10.256167
1785,10.189510
1786,10.138141
1787,10.102471
1788,10.086816
1789,10.083468
1790,10.081658
1791,10.065245
1792,10.046279
1793,10.021331
1794,10.001449
1795,9.980107
1796,9.970152
1797,9.976895
1798,9.996318
1799,10.000096
1800,13.109960
1801,13.074312
1802,13.035339
1803,13.003819
1804,13.018503
1805,13.034256
1806,12.999403
1807,12.949961
1808,12.949420
1809,12.960168
1810,13.001993
1811,13.054972
1812,13.129587
1813,13.200099
1814,13.345656
1815,13.460646
1816,13.491043
1817,13.463312
1818,13.471174
1819,13.520976
1820,13.537522
1821,13.541693
1822,13.536909
1823,13.520414
1824,13.650783
1825,13.965677
1826,14.211109
1827,14.179748
1828,14.019309
1829,13.780931
1830,13.632396
1831,13.587199
1832,13.615058
1833,13.664660
1834,13.723407
1835,13.806111
1836,13.945436
1837,14.198876
1838,14.553449
1839,14.902745
1840,15.050373
1841,15.068304
1842,15.057963
1843,14.962067
1844,14.762024
1845,14.561420
1846,14.480017
1847,14.522931
1848,14.545762
1849,14.387350
1850,13.971058
1851,13.698025
1852,13.503485
1853,13.376071
1854,13.301849
1855,13.282594
1856,13.255192
1857,12.964238
1858,13.081835
1859,13.387259
1860,13.755381
1861,14.214904
1862,14.647612
1863,14.714921
1864,14.816369
1865,14.987644
1866,15.101719
1867,15.125507
1868,15.120703
1869,15.176731
1870,15.354830
1871,15.571541
1872,15.539677
