frame,value
298,9.958388
299,10.002920
300,15.705642
301,15.745655
302,15.825690
303,15.853384
304,15.904061
305,15.824074
306,15.566455
307,15.517632
308,15.563942
309,15.542745
310,15.477190
311,15.375381
312,15.385406
313,15.375340
314,15.411479
315,15.520961
316,15.661436
317,15.736468
318,15.806812
319,15.741703
320,15.339558
321,15.061461
322,15.036509
323,15.181751
324,15.540799
325,15.985949
326,16.144594
327,16.209509
328,16.134365
329,15.914244
330,15.772588
331,15.619018
332,15.489025
333,15.452480
334,15.509339
335,15.583988
336,15.699217
337,15.851295
338,15.963755
339,16.031427
340,16.241322
341,16.467405
342,16.535799
343,16.479263
344,16.375351
345,16.132887
346,15.861913
347,15.920317
348,16.293083
349,16.428272
350,16.447033
351,16.097563
352,15.769747
353,15.719346
354,15.663240
355,15.854115
356,15.805329
357,15.694767
358,15.760422
359,15.862103
360,16.043970
361,16.213734
362,16.176828
363,16.083344
364,16.142384
365,16.264524
366,16.385229
367,16.255013
368,15.932115
369,15.821650
370,16.069954
371,16.492008
372,16.631794
373,16.220921
374,15.737260
375,15.368989
376,15.197585
377,15.144003
378,15.122055
379,15.292783
380,15.520595
381,21.445993
382,20.744635
383,20.555302
384,20.472624
385,20.342979
386,20.409599
387,20.586720
388,19.720360
389,18.843338
390,18.278234
391,17.800707
392,18.287458
393,19.778345
394,22.729601
395,23.918835
396,22.770124
397,22.467983
398,22.524868
399,22.285465
400,21.675884
401,21.185324
402,21.462555
403,22.708473
404,24.516226
405,23.831614
406,21.854172
407,21.442657
408,21.356560
409,21.260180
410,21.116884
411,21.221703
412,21.691143
413,22.905024
414,24.974833
415,25.977688
416,25.242821
417,24.787436
418,24.400829
419,23.489574
420,22.823847
421,22.352903
422,21.915552
423,21.658869
424,21.585123
425,21.742331
426,22.189892
427,22.420490
428,21.946722
429,21.192169
430,20.503321
431,20.154722
432,19.868059
433,19.440197
434,18.932100
435,18.599775
436,18.321213
437,18.108879
438,17.905962
439,17.642942
440,17.627157
441,17.458797
442,17.430578
443,18.274055
444,17.776037
445,17.145906
446,17.704910
447,17.840216
448,17.006397
449,16.740164
450,16.438978
451,16.551167
452,16.928186
453,16.712908
454,16.728001
455,17.395218
456,18.740396
457,21.007473
458,22.059738
459,21.420643
460,22.469091
461,22.802517
462,23.525263
463,21.421030
464,18.922085
465,17.741465
466,17.215925
467,16.830420
468,16.221092
469,15.644047
470,15.319224
471,15.190818
472,15.211403
473,15.242605
474,15.124538
475,14.922913
476,14.729311
477,14.541976
478,14.162150
479,13.819916
480,13.570363
481,13.520394
482,13.747545
483,14.084162
484,14.223684
485,14.215569
486,14.495444
487,15.254411
488,15.982757
489,16.511282
490,16.907137
491,17.322887
492,17.842424
493,18.327497
494,18.709023
495,18.853794
496,18.961227
497,18.874664
498,18.359011
499,17.510338
500,16.795918
501,16.459526
502,16.358486
503,16.302643
504,16.306202
505,16.288084
506,16.337931
507,16.139595
508,16.141697
509,16.003361
510,15.608348
511,15.293411
512,15.183266
513,15.242639
514,15.412510
515,15.731875
516,15.631516
517,15.386850
518,14.967868
519,14.762063
520,14.655641
521,14.109654
522,13.753101
523,13.561498
524,13.423097
525,13.250461
526,13.108167
527,12.876820
528,12.633696
529,12.438556
530,12.271639
531,12.136422
532,12.027460
533,11.927639
534,11.857587
535,11.817267
536,11.791449
537,11.795720
538,11.804314
539,11.826438
540,11.866873
541,11.920259
542,11.995685
543,12.083978
544,12.165679
545,12.248537
546,12.326877
547,12.502503
548,12.568113
549,12.425366
550,12.427861
551,12.421814
552,12.413400
553,12.414233
554,12.452251
555,12.437260
556,12.365015
557,12.328679
558,12.335974
559,12.365554
560,12.419297
561,12.429931
562,12.411399
563,12.386037
564,12.365259
565,12.353696
566,12.352629
567,12.359112
568,12.373393
569,12.364343
570,12.341971
571,12.339529
572,12.323048
573,12.335435
574,12.345610
575,12.335944
576,12.280201
577,12.249127
578,12.227973
579,12.207282
580,12.196416
581,12.203440
582,12.208048
583,12.235220
584,12.270679
585,12.306932
586,12.290111
587,12.281365
588,12.284739
589,12.300974
590,12.312738
591,12.317602
592,12.332288
593,10.414339
594,10.482025
595,10.543193
596,10.598832
597,10.629326
598,10.615615
599,10.588919
600,15.155035
601,15.102183
602,15.018695
603,14.883231
604,14.717893
605,14.712423
606,14.743991
607,14.520577
608,14.372189
609,14.294119
610,14.278937
611,14.325846
612,14.371817
613,14.378235
614,14.285640
615,14.252572
616,14.169400
617,14.048243
618,14.003503
619,14.062417
620,14.185260
621,14.362537
622,14.629281
623,14.871360
624,15.031696
625,15.074985
626,14.918685
627,14.641418
628,14.401058
629,14.250151
630,14.148057
631,14.081037
632,16.978287
633,17.409418
634,17.804173
635,18.394407
636,19.138952
637,19.851616
638,20.589418
639,20.682737
640,19.151491
641,18.048519
642,17.537506
643,17.376057
644,17.413553
645,17.520220
646,17.854692
647,18.733713
648,19.655386
649,19.543148
650,19.234907
651,18.325340
652,17.971010
653,18.168318
654,18.252159
655,18.336006
656,18.599361
657,18.062637
658,17.663877
659,17.691240
660,18.154135
661,18.417847
662,18.466434
663,18.267090
664,18.009226
665,17.992052
666,18.347824
667,19.000813
668,19.665312
669,20.384121
670,20.004799
671,18.146709
672,17.027462
673,16.330040
674,16.034513
675,16.015076
676,16.198486
677,16.701580
678,17.701942
679,18.492294
680,17.963970
681,17.531193
682,17.695232
683,17.971113
684,17.288471
685,16.354448
686,16.124739
687,16.130917
688,16.325371
689,16.690125
690,17.432823
691,18.096397
692,19.322479
693,20.997149
694,19.668743
695,18.558350
696,18.042353
697,18.001995
698,18.399149
699,18.957148
700,19.212229
701,19.511293
702,20.106117
703,20.631609
704,20.350603
705,19.529299
706,18.889484
707,18.878670
708,19.296772
709,19.918783
710,20.556942
711,20.894585
712,20.857748
713,20.569601
714,20.339722
715,20.106293
716,19.754110
717,19.394451
718,19.023842
719,18.679155
720,18.466747
721,18.426521
722,18.567762
723,18.637762
724,18.644995
725,18.689661
726,18.366447
727,17.962328
728,17.685074
729,17.555674
730,17.385633
731,17.172220
732,16.671133
733,16.173567
734,15.715835
735,15.490286
736,15.448606
737,15.526139
738,15.746488
739,15.958752
740,16.467867
741,17.399662
742,17.655516
743,16.732971
744,15.715195
745,15.013265
746,14.559838
747,14.586057
748,14.722114
749,15.036167
750,15.446595
751,15.944717
752,16.207603
753,16.490055
754,16.506863
755,17.067280
756,17.652092
757,18.411652
758,17.850779
759,16.637308
760,16.014982
761,15.456354
762,14.944423
763,14.479929
764,14.168164
765,13.847797
766,13.519875
767,13.283633
768,13.046505
769,12.820477
770,12.488424
771,12.174259
772,11.793056
773,11.362736
774,11.015659
775,10.841524
776,10.740112
777,10.665454
778,10.732347
779,10.770877
780,10.888760
781,11.004246
782,11.114214
783,11.187701
784,11.381032
785,11.640913
786,12.188167
787,12.871922
788,13.633879
789,14.126107
790,14.287646
791,14.085144
792,13.873001
793,13.532601
794,13.238596
795,13.027293
796,12.873499
797,12.744981
798,12.713972
799,12.564783
800,12.275618
801,12.123345
802,12.018895
803,11.916967
804,11.840426
805,11.726972
806,11.553751
807,11.347279
808,11.242912
809,11.209936
810,11.336939
811,11.463080
812,11.771202
813,12.039987
814,12.233010
815,12.341575
816,12.444734
817,12.536763
818,12.609463
819,12.690901
820,12.803430
821,12.926127
822,13.110499
823,13.290109
824,13.507166
825,13.779057
826,14.029957
827,14.355496
828,14.716660
829,15.054950
830,15.127529
831,14.825625
832,14.530994
833,14.293316
834,14.063123
835,13.926681
836,13.896504
837,13.980728
838,14.144805
839,14.376352
840,14.731120
841,15.120173
842,15.499022
843,15.991531
844,16.575335
845,17.372587
846,17.176813
847,16.458670
848,16.131992
849,15.926538
850,15.861931
851,15.885187
852,15.902359
853,15.876388
854,15.846930
855,15.884718
856,15.966241
857,16.083824
858,16.188534
859,16.210487
860,16.209185
861,16.239115
862,16.278086
863,16.315435
864,16.379580
865,16.409588
866,16.384186
867,16.333008
868,16.263975
869,16.200439
870,16.159689
871,16.153517
872,16.134064
873,16.074903
874,15.984884
875,15.901470
876,15.857994
877,15.832212
878,15.886717
879,16.046583
880,16.252501
881,16.406576
882,16.517082
883,16.636696
884,16.820267
885,14.257241
886,14.181832
887,10.493443
888,10.512390
889,10.569355
890,10.609461
891,10.655150
892,10.696851
893,10.707213
894,10.740135
895,10.734391
896,10.740912
897,10.750454
898,10.746678
899,10.742724
900,14.617462
901,14.737520
902,14.821107
903,14.537509
904,14.333905
905,14.208820
906,14.113666
907,14.027409
908,13.964806
909,13.813758
910,13.683277
911,13.603093
912,13.577368
913,13.620141
914,13.702923
915,13.820930
916,13.939039
917,14.036016
918,14.061079
919,14.062725
920,14.066249
921,14.070862
922,14.161283
923,14.257232
924,14.317928
925,14.351304
926,14.463199
927,14.550149
928,14.631960
929,14.713336
930,14.818636
931,14.891116
932,14.924731
933,15.009597
934,15.191843
935,15.475242
936,15.474597
937,15.252359
938,15.119514
939,15.083817
940,15.025755
941,14.998834
942,15.020360
943,15.097348
944,15.356397
945,15.782594
946,15.821447
947,15.729893
948,15.749173
949,15.787366
950,15.750920
951,15.793268
952,15.818064
953,15.813418
954,15.726947
955,15.548645
956,15.295117
957,15.114773
958,15.028689
959,14.939681
960,14.787887
961,14.596277
962,14.508369
963,14.537435
964,14.546842
965,14.385378
966,14.165951
967,14.104407
968,14.114687
969,14.186855
970,14.213807
971,14.158501
972,14.150430
973,14.278598
974,14.484098
975,14.919913
976,15.297513
977,15.371548
978,15.257075
979,15.055791
980,14.715091
981,14.531789
982,14.459532
983,14.479891
984,14.479843
985,14.492807
986,14.505971
987,14.580033
988,14.776912
989,14.835118
990,15.104394
991,15.165054
992,15.330158
993,15.339087
994,15.376348
995,15.404515
996,15.464443
997,15.636896
998,15.905855
999,16.062677
1000,16.065626
1001,16.066956
1002,16.111782
1003,16.142490
1004,16.100756
1005,15.990762
1006,15.851907
1007,15.780998
1008,15.734930
1009,16.079489
1010,15.936392
1011,15.778395
1012,15.662649
1013,15.512458
1014,15.319086
1015,15.091759
1016,14.885896
1017,14.728837
1018,14.581159
1019,14.627252
1020,14.672599
1021,14.627801
1022,14.695073
1023,14.784404
1024,14.635319
1025,14.450144
1026,14.185387
1027,13.980915
1028,13.990492
1029,14.023241
1030,14.054975
1031,14.161501
1032,14.357577
1033,14.627766
1034,14.709719
1035,14.500842
1036,14.053954
1037,14.134059
1038,14.319831
1039,14.420318
1040,14.412474
1041,14.403668
1042,14.342649
1043,14.285583
1044,14.169552
1045,14.059397
1046,14.030830
1047,14.060585
1048,14.079945
1049,14.047329
1050,13.989079
1051,14.032410
1052,14.122270
1053,14.170754
1054,14.051591
1055,13.827845
1056,13.395280
1057,13.110480
1058,12.708384
1059,12.519630
1060,12.462146
1061,12.423290
1062,12.197338
1063,11.969194
1064,11.724910
1065,11.446267
1066,11.065743
1067,10.700810
1068,10.464642
1069,10.290721
1070,10.149173
1071,10.188676
1072,10.239449
1073,10.246573
1074,10.248159
1075,10.291402
1076,10.305453
1077,10.350598
1078,10.468938
1079,10.594459
1080,10.779666
1081,10.980094
1082,11.108923
1083,11.029969
1084,10.892128
1085,10.705319
1086,10.738531
1087,10.699735
1088,10.736833
1089,10.780737
1090,10.598982
1091,10.457932
1092,10.194703
1093,9.933106
1094,9.628507
1095,9.358581
1096,9.094252
1097,8.830757
1098,8.614953
1099,8.484837
1100,8.465063
1101,8.509806
1102,8.598965
1103,8.775340
1104,8.969673
1105,9.112345
1106,9.236211
1107,9.202608
1108,9.106229
1109,9.079458
1110,9.141301
1111,9.268744
1112,9.511836
1113,9.813160
1114,10.116338
1115,10.390602
1116,10.731478
1117,11.091642
1118,11.324879
1119,11.519194
1120,11.611089
1121,11.602796
1122,11.549484
1123,11.485148
1124,11.514998
1125,11.635064
1126,11.756098
1127,11.813098
1128,11.810119
1129,11.831193
1130,11.863293
1131,11.891159
1132,15.297978
1133,15.337137
1134,15.312346
1135,15.336489
1136,15.462636
1137,15.641491
1138,15.909049
1139,16.231142
1140,16.839560
1141,17.540899
1142,18.666878
1143,19.869473
1144,21.530710
1145,21.022892
1146,20.137331
1147,19.367390
1148,18.624664
1149,18.182461
1150,18.071547
1151,18.106253
1152,18.165476
1153,18.202309
1154,18.217693
1155,18.266224
1156,18.376026
1157,18.465656
1158,18.626171
1159,18.748260
1160,18.802719
1161,18.805368
1162,18.802851
1163,18.635647
1164,18.541321
1165,18.396528
1166,18.218494
1167,18.078154
1168,18.110279
1169,18.212355
1170,18.412621
1171,18.676142
1172,18.848286
1173,18.833771
1174,18.742357
1175,18.580078
1176,18.468920
1177,11.820962
1178,11.861502
1179,11.906778
1180,11.950181
1181,12.003529
1182,12.024110
1183,12.012963
1184,11.982949
1185,11.927533
1186,11.875244
1187,11.841654
1188,11.827168
1189,11.851152
1190,11.886103
1191,11.861679
1192,11.797083
1193,11.767996
1194,11.733630
1195,11.723405
1196,11.712344
1197,11.719996
1198,11.727605
1199,11.721261
1200,15.274869
1201,15.065657
1202,14.875326
1203,14.780527
1204,14.721069
1205,14.689646
1206,14.653972
1207,14.632700
1208,14.617122
1209,14.578732
1210,14.555408
1211,14.557157
1212,14.636422
1213,14.746607
1214,14.877434
1215,15.003192
1216,15.012331
1217,14.985652
1218,14.978487
1219,15.023430
1220,15.119214
1221,15.238724
1222,15.416553
1223,15.550457
1224,15.680128
1225,15.810087
1226,15.900160
1227,15.874240
1228,15.734191
1229,15.510292
1230,15.462243
1231,15.726945
1232,16.172480
1233,16.863785
1234,16.986032
1235,16.572241
1236,16.270985
1237,16.196146
1238,16.312975
1239,16.659319
1240,17.181511
1241,17.447935
1242,17.270521
1243,17.105171
1244,16.993475
1245,17.135096
1246,17.699162
1247,18.687204
1248,19.857061
1249,19.640396
1250,18.990522
1251,18.216713
1252,17.642775
1253,17.466911
1254,17.481911
1255,17.490723
1256,16.774658
1257,16.254683
1258,15.790262
1259,14.712736
1260,14.504683
1261,14.412844
1262,14.391028
1263,14.611703
1264,14.890378
1265,15.212468
1266,15.397826
1267,15.491202
1268,15.202663
1269,15.143729
1270,15.064151
1271,14.930791
1272,14.874812
1273,14.951081
1274,15.189878
1275,15.430481
1276,15.466272
1277,15.471883
1278,15.251342
1279,15.009885
1280,14.790955
1281,14.630199
1282,14.484955
1283,14.364952
1284,14.237501
1285,14.151579
1286,14.144563
1287,14.200752
1288,14.357267
1289,14.586729
1290,14.775342
1291,14.937320
1292,15.245774
1293,15.716330
1294,16.110182
1295,16.137093
1296,16.124117
1297,16.131405
1298,16.126593
1299,16.011042
1300,15.737751
1301,15.494785
1302,15.214422
1303,15.102093
1304,15.022326
1305,14.958406
1306,14.917295
1307,14.907884
1308,14.944528
1309,14.989208
1310,15.136590
1311,15.303161
1312,15.398700
1313,15.347666
1314,15.248851
1315,15.164482
1316,14.925631
1317,14.693814
1318,14.531612
1319,14.374439
1320,14.234399
1321,14.214452
1322,14.247537
1323,14.290514
1324,14.314431
1325,14.210273
1326,14.229618
1327,14.096866
1328,14.008597
1329,13.334827
1330,13.404702
1331,13.293594
1332,13.183938
1333,13.078057
1334,12.923700
1335,12.796861
1336,12.743008
1337,12.787973
1338,12.808548
1339,12.780407
1340,12.710375
1341,12.597208
1342,12.453565
1343,12.273586
1344,11.881242
1345,11.581910
1346,11.307060
1347,11.172085
1348,11.109242
1349,11.076413
1350,11.044542
1351,11.105701
1352,11.224445
1353,11.188854
1354,11.222749
1355,11.317649
1356,10.910318
1357,10.752777
1358,10.277160
1359,10.157406
1360,9.944561
1361,9.623674
1362,9.260818
1363,8.926397
1364,8.800426
1365,8.667679
1366,8.562893
1367,8.503585
1368,8.412488
1369,8.340601
1370,8.324146
1371,8.394086
1372,8.458497
1373,8.532136
1374,8.651816
1375,8.790110
1376,8.877677
1377,8.925010
1378,8.867270
1379,8.833093
1380,8.833317
1381,8.860736
1382,8.514424
1383,8.198386
1384,7.976553
1385,7.667083
1386,7.504154
1387,7.333250
1388,7.150661
1389,7.083662
1390,6.949388
1391,6.867911
1392,6.865644
1393,6.830643
1394,6.777641
1395,6.753201
1396,6.740337
1397,6.748171
1398,6.750591
1399,6.760728
1400,6.775409
1401,6.787616
1402,6.822100
1403,6.922305
1404,7.045013
1405,7.177025
1406,7.306018
1407,7.478925
1408,7.621732
1409,7.844762
1410,8.047441
1411,8.168084
1412,8.288635
1413,8.460117
1414,8.606886
1415,8.714144
1416,8.891233
1417,9.069549
1418,9.232662
1419,9.314767
1420,9.375381
1421,9.418464
1422,9.488877
1423,9.582987
1424,9.729787
1425,9.937447
1426,10.112239
1427,10.265991
1428,10.388109
1429,10.494032
1430,10.576921
1431,10.629930
1432,10.661400
1433,10.696444
1434,10.730880
1435,10.791471
1436,10.869823
1437,10.968568
1438,11.076215
1439,11.184256
1440,11.303171
1441,11.431002
1442,11.587692
1443,11.795340
1444,11.859776
1445,11.841393
1446,11.795217
1447,11.727430
1448,11.683651
1449,11.653296
1450,11.630322
1451,11.615922
1452,11.615285
1453,11.625757
1454,11.650966
1455,11.675393
1456,11.647487
1457,11.620188
1458,11.608170
1459,11.600464
1460,11.603409
1461,11.599645
1462,11.615087
1463,11.646448
1464,11.693460
1465,11.739647
1466,11.769135
1467,11.789784
1468,11.804898
1469,11.819881
1470,11.824656
1471,11.838137
1472,11.729099
1473,11.733191
1474,11.753414
1475,11.803156
1476,11.862363
1477,11.875106
1478,11.850487
1479,11.813386
1480,11.730754
1481,11.652229
1482,11.559670
1483,11.520382
1484,11.507732
1485,11.518474
1486,11.496815
1487,11.461062
1488,11.406108
1489,11.380103
1490,11.374827
1491,11.364680
1492,11.370065
1493,11.373051
1494,11.349329
1495,11.331899
1496,11.333529
1497,11.340979
1498,11.340424
1499,11.348103
1500,11.018939
1501,11.019099
1502,11.009307
1503,11.006263
1504,10.989086
1505,11.008892
1506,11.009633
1507,10.978223
1508,11.000375
1509,11.132096
1510,11.280696
1511,11.335177
1512,11.467299
1513,11.585502
1514,11.532438
1515,11.614271
1516,11.646386
1517,11.668675
1518,11.546847
1519,11.483344
1520,11.554111
1521,11.594341
1522,11.716089
1523,11.773946
1524,11.702906
1525,11.669643
1526,11.684410
1527,11.662564
1528,11.706640
1529,11.774739
1530,11.737394
1531,11.680485
1532,11.654651
1533,11.620667
1534,11.602123
1535,11.601980
1536,11.597392
1537,11.590666
1538,11.599892
1539,11.627752
1540,11.752894
1541,11.868624
1542,11.971632
1543,12.034515
1544,11.973336
1545,11.890599
1546,11.904969
1547,11.947077
1548,11.992812
1549,11.985662
1550,11.868540
1551,11.700440
1552,11.635788
1553,11.633555
1554,11.578844
1555,11.498024
1556,11.458745
1557,11.429485
1558,11.396861
1559,11.393150
1560,11.492148
1561,11.588709
1562,11.807935
1563,12.096601
1564,12.303059
1565,12.404917
1566,12.514494
1567,12.612001
1568,12.647978
1569,12.651279
1570,12.700672
1571,12.763378
1572,12.672417
1573,12.642169
1574,12.780049
1575,12.890323
1576,12.901737
1577,12.851472
1578,12.832070
1579,12.730098
1580,12.555749
1581,12.397959
1582,12.292678
1583,12.176765
1584,12.078547
1585,11.975605
1586,11.949482
1587,11.937806
1588,11.977453
1589,12.097393
1590,12.226570
1591,12.366341
1592,12.565681
1593,12.766531
1594,12.856210
1595,12.877759
1596,12.857862
1597,12.824736
1598,12.723533
1599,12.632864
1600,12.548645
1601,12.526128
1602,12.486531
1603,12.459825
1604,12.433922
1605,12.424262
1606,12.428087
1607,12.481778
1608,12.522818
1609,12.549494
1610,12.546346
1611,12.635661
1612,12.615687
1613,12.559713
1614,12.483348
1615,12.475124
1616,12.529263
1617,12.596764
1618,12.697390
1619,12.781686
1620,12.845432
1621,12.826076
1622,12.695199
1623,12.681570
1624,12.649381
1625,12.705554
1626,12.480519
1627,12.238271
1628,12.392463
1629,12.288626
1630,12.237478
1631,12.143945
1632,12.032355
1633,11.943091
1634,11.865891
1635,11.664069
1636,11.637561
1637,11.626409
1638,11.822562
1639,11.789777
1640,11.722956
1641,11.607420
1642,11.193779
1643,10.801627
1644,10.535677
1645,10.325955
1646,10.264543
1647,10.297707
1648,10.155255
1649,10.154663
1650,10.185598
1651,10.163767
1652,10.258881
1653,9.914838
1654,9.863210
1655,10.123930
1656,10.357677
1657,9.882804
1658,9.375440
1659,8.991392
1660,8.590743
1661,8.212616
1662,7.879632
1663,7.669469
1664,7.517771
1665,7.347322
1666,7.180089
1667,6.939968
1668,6.687535
1669,6.485705
1670,6.242260
1671,6.242440
1672,6.182587
1673,6.376168
1674,6.481404
1675,6.505783
1676,6.576510
1677,6.656200
1678,6.697920
1679,6.677817
1680,6.645820
1681,6.643754
1682,6.588587
1683,6.403877
1684,6.151244
1685,5.937428
1686,5.710398
1687,5.470341
1688,5.287136
1689,5.138342
1690,5.010287
1691,4.983208
1692,5.002577
1693,5.009866
1694,5.023456
1695,5.053157
1696,5.030294
1697,5.006460
1698,4.986967
1699,4.977365
1700,5.003343
1701,5.068195
1702,5.162371
1703,5.291010
1704,5.414423
1705,5.597195
1706,5.786212
1707,5.917249
1708,6.041547
1709,6.192453
1710,6.352030
1711,6.488312
1712,6.664123
1713,6.856753
1714,7.078627
1715,7.275385
1716,7.513383
1717,7.753801
1718,7.914488
1719,8.030891
1720,8.117541
1721,8.182602
1722,8.252344
1723,8.325889
1724,8.450943
1725,8.627265
1726,8.817029
1727,9.023006
1728,9.226244
1729,9.399698
1730,9.529964
1731,9.598984
1732,9.625382
1733,9.630925
1734,9.635448
1735,9.651821
1736,9.707067
1737,9.759240
1738,9.830289
1739,9.884418
1740,9.918036
1741,9.935720
1742,10.008264
1743,10.053702
1744,10.001607
1745,9.979155
1746,9.943454
1747,9.915354
1748,9.893861
1749,9.883817
1750,9.868758
1751,9.846796
1752,9.839391
1753,9.820973
1754,9.810334
1755,9.807510
1756,9.828446
1757,9.858646
1758,9.890099
1759,15.688420
1760,15.832767
1761,16.278788
1762,16.250383
1763,16.073805
1764,15.937503
1765,11.426645
1766,11.454897
1767,11.507230
1768,11.514455
1769,11.537878
1770,11.525498
1771,11.496367
1772,11.445046
1773,11.393320
1774,11.311644
1775,11.271262
1776,11.244224
1777,11.251385
1778,11.264850
1779,11.285223
1780,11.286917
1781,11.280890
1782,11.255369
1783,11.258907
1784,11.264769
1785,11.266608
1786,11.299782
1787,11.358454
1788,11.395569
1789,11.428329
1790,11.453169
1791,11.461214
1792,11.461339
1793,11.465843
1794,11.474033
1795,11.487361
1796,11.515852
1797,11.558483
1798,11.593709
1799,11.630452
1800,13.675567
1801,13.714414
1802,13.744740
1803,13.794224
1804,13.874171
1805,13.934213
1806,13.933364
1807,13.910205
1808,13.923768
1809,13.977789
1810,14.068875
1811,14.177187
1812,14.221309
1813,14.185719
1814,14.150012
1815,14.029769
1816,13.841169
1817,13.721857
1818,13.653962
1819,13.615779
1820,13.695897
1821,13.902903
1822,14.206656
1823,14.458458
1824,14.566569
1825,14.590117
1826,14.560842
1827,14.395701
1828,14.209413
1829,14.054561
1830,13.989108
1831,14.034123
1832,14.192961
1833,14.539448
1834,14.981633
1835,15.400966
1836,15.682216
1837,15.789418
1838,15.784098
1839,15.717933
1840,15.523042
1841,15.144796
1842,14.788596
1843,14.459174
1844,14.207026
1845,14.098860
1846,14.106729
1847,14.190325
1848,14.399050
1849,14.592561
1850,14.614305
1851,14.452374
1852,14.312340
1853,14.442801
1854,14.582760
1855,14.719046
1856,14.666984
1857,14.494888
1858,14.432076
1859,14.627393
1860,14.965281
1861,15.281055
1862,15.438872
1863,15.501594
1864,15.630950
1865,15.875462
1866,16.186262
1867,16.458376
1868,16.593212
1869,16.661133
1870,16.705719
1871,16.730326
1872,16.350992
