frame,value
153,16.469912
154,16.529654
155,17.487787
156,18.919922
157,20.415388
158,21.144791
159,21.517550
160,21.899416
161,22.204004
162,21.028238
163,19.279251
164,17.765936
165,16.851147
166,16.359266
167,15.836872
168,15.299157
169,14.981488
170,14.806689
171,14.734392
172,14.720542
173,14.769632
174,14.616399
175,14.327627
176,14.084245
177,13.761377
178,13.389828
179,13.126967
180,13.021491
181,13.143100
182,13.316216
183,13.534107
184,13.608252
185,13.639281
186,14.213941
187,14.964074
188,15.611475
189,16.178944
190,16.626900
191,17.157217
192,17.711414
193,18.216215
194,18.529650
195,18.569141
196,18.623619
197,18.101788
198,17.347279
199,16.590712
200,16.207453
201,16.017620
202,15.986956
203,16.019278
204,16.162214
205,16.109529
206,15.900042
207,15.432056
208,15.136142
209,14.927885
210,14.865882
211,14.817156
212,14.795906
213,14.971364
214,15.134293
215,15.174322
216,15.443134
217,15.723064
218,15.963640
219,16.104830
220,16.061623
221,15.997940
222,15.880422
223,15.813373
224,15.864762
225,16.074593
226,16.443865
227,17.178909
228,18.127819
229,18.998568
230,19.491785
231,19.506023
232,19.255249
233,19.098738
234,18.770893
235,18.289145
236,17.847296
237,17.464064
238,17.188324
239,17.035887
240,17.071585
241,17.192856
242,17.365776
243,17.671043
244,18.208349
245,19.107035
246,20.370729
247,22.927876
248,24.690475
249,23.775082
250,22.084391
251,21.017948
252,20.475327
253,16.982224
254,14.156324
255,13.591113
256,13.481733
257,13.400861
258,13.376451
259,13.389355
260,13.422560
261,13.473011
262,13.501706
263,13.507033
264,13.491872
265,13.488442
266,13.490085
267,13.483293
268,13.478655
269,13.452637
270,13.449632
271,13.446599
272,13.451848
273,13.458138
274,13.457847
275,13.442563
276,13.387055
277,13.349412
278,13.310146
279,13.302237
280,13.285347
281,13.274073
282,13.282010
283,13.275487
284,13.308829
285,13.316524
286,13.316957
287,13.304120
288,13.303388
289,13.286448
290,13.290471
291,13.271385
292,13.270448
293,13.264397
294,10.552947
295,10.604963
296,10.691831
297,10.800794
298,10.846344
299,10.882451
300,16.905350
301,16.901939
302,16.869774
303,16.639505
304,16.379421
305,16.096327
306,16.045412
307,15.890224
308,15.610282
309,15.394040
310,15.336989
311,15.436203
312,15.572741
313,15.603926
314,15.515226
315,15.424652
316,15.221967
317,15.029459
318,14.948939
319,15.016971
320,15.144463
321,15.354271
322,15.690106
323,15.975150
324,16.207848
325,16.332081
326,16.103617
327,15.706850
328,15.359129
329,15.161280
330,15.051966
331,15.047803
332,15.191083
333,15.383687
334,15.484121
335,15.624460
336,15.920057
337,16.213995
338,16.486803
339,16.526592
340,16.147554
341,15.741374
342,15.489109
343,15.388033
344,15.366238
345,15.392847
346,15.560319
347,15.927634
348,16.110996
349,16.203001
350,16.103699
351,15.673224
352,15.490614
353,15.631813
354,15.717807
355,15.748660
356,15.865319
357,15.788364
358,15.552124
359,15.626708
360,15.903926
361,16.032532
362,16.130943
363,16.163208
364,16.041431
365,16.024015
366,16.190765
367,16.485537
368,16.753185
369,16.875368
370,16.635950
371,15.801883
372,15.058013
373,14.725035
374,14.505065
375,15.866602
376,16.125607
377,16.822290
378,17.954433
379,17.957119
380,17.512545
381,17.582745
382,17.698603
383,17.543379
384,16.479361
385,15.810937
386,15.619316
387,15.568416
388,15.654844
389,15.877709
390,16.425936
391,16.922575
392,17.832443
393,19.441950
394,20.197706
395,19.182627
396,18.606754
397,18.473248
398,19.001955
399,20.027569
400,20.941275
401,21.664482
402,22.917686
403,23.132347
404,21.204729
405,19.637852
406,18.877333
407,18.832870
408,19.224825
409,19.830688
410,20.509737
411,21.090534
412,21.346771
413,21.422480
414,21.274076
415,20.928473
416,20.516205
417,20.106462
418,19.631916
419,19.221310
420,18.964783
421,18.918093
422,18.985781
423,19.055576
424,19.093035
425,19.102537
426,18.699453
427,18.143597
428,17.750519
429,17.416901
430,17.214590
431,16.941755
432,16.480789
433,15.985870
434,15.504772
435,15.241174
436,15.204034
437,15.251969
438,15.490569
439,15.725258
440,16.269417
441,17.193274
442,18.507217
443,17.108294
444,15.979240
445,15.127792
446,14.704690
447,14.374695
448,14.470072
449,14.719995
450,15.140560
451,15.735511
452,16.011986
453,16.484253
454,16.827719
455,17.332493
456,17.832399
457,19.158175
458,18.953438
459,17.900459
460,17.196421
461,16.673740
462,16.175900
463,15.508647
464,14.812231
465,14.366673
466,14.067432
467,13.918639
468,13.736925
469,13.493523
470,13.280706
471,13.081690
472,12.798374
473,12.389195
474,11.900871
475,11.651649
476,11.567434
477,11.486926
478,11.487663
479,11.600260
480,11.709682
481,11.864488
482,11.991922
483,12.098386
484,12.231115
485,12.615405
486,13.285810
487,14.111456
488,15.065694
489,15.969419
490,16.555931
491,16.710371
492,16.565170
493,16.134010
494,15.674899
495,15.254698
496,15.023886
497,14.882097
498,14.635887
499,14.682422
500,14.674950
501,14.514709
502,14.437461
503,14.394756
504,14.249239
505,13.849413
506,13.442430
507,12.941611
508,12.669353
509,12.591117
510,12.684395
511,12.916271
512,13.306844
513,13.638146
514,13.860517
515,13.936029
516,14.125451
517,14.281734
518,14.327075
519,14.341513
520,14.384400
521,14.456383
522,14.617945
523,14.839171
524,15.142277
525,15.497291
526,15.824700
527,16.222382
528,16.779907
529,17.283857
530,17.662119
531,17.415358
532,16.877575
533,16.381998
534,16.002323
535,15.776673
536,15.636579
537,15.552267
538,15.565634
539,15.654838
540,15.953121
541,16.535767
542,17.269127
543,18.045231
544,18.772150
545,19.699368
546,21.547626
547,22.300528
548,20.441273
549,19.799078
550,19.688141
551,19.824339
552,19.943363
553,19.886909
554,19.625013
555,19.447002
556,19.505693
557,19.726982
558,20.094700
559,20.347904
560,20.414248
561,20.284332
562,20.144011
563,20.149105
564,20.310247
565,20.605789
566,20.834709
567,20.847599
568,20.710287
569,20.483601
570,20.525536
571,20.738081
572,20.856415
573,20.449144
574,19.820499
575,19.259094
576,19.056425
577,18.946131
578,18.824495
579,18.829262
580,19.020401
581,19.103781
582,19.163839
583,19.255966
584,19.418203
585,19.427372
586,19.311188
587,19.380384
588,11.823997
589,11.898651
590,11.967618
591,12.038645
592,12.082465
593,12.099957
594,12.096322
595,12.061442
596,12.025391
597,11.993470
598,11.958711
599,11.927782
600,17.588444
601,17.623543
602,18.041418
603,17.620771
604,16.936729
605,16.475662
606,16.185560
607,16.086380
608,16.028412
609,15.881499
610,15.664678
611,15.514732
612,15.423622
613,15.352776
614,15.383714
615,15.561849
616,15.796678
617,15.982520
618,16.089695
619,16.102825
620,16.086906
621,16.144075
622,16.274803
623,16.439051
624,16.562622
625,16.579744
626,16.460442
627,16.235771
628,16.164619
629,16.339626
630,16.489628
631,16.818092
632,17.037518
633,16.598450
634,16.481943
635,16.281073
636,16.262535
637,16.334311
638,16.156757
639,15.938810
640,15.858370
641,15.832729
642,15.808571
643,15.802600
644,15.498067
645,15.643559
646,15.601361
647,15.657669
648,15.873829
649,15.971380
650,15.804421
651,15.624502
652,15.593226
653,15.627712
654,15.647306
655,15.600366
656,15.505064
657,15.490935
658,15.477408
659,15.420410
660,15.444681
661,15.532210
662,15.696984
663,15.750980
664,15.800876
665,15.858054
666,15.700855
667,15.500309
668,15.311913
669,15.111902
670,14.830470
671,14.609916
672,14.527050
673,14.539220
674,14.498122
675,14.541556
676,14.862617
677,15.122252
678,15.563035
679,15.988254
680,15.819584
681,15.379036
682,15.033149
683,14.792667
684,14.527321
685,14.361427
686,14.264537
687,14.237331
688,14.345215
689,14.508314
690,14.687341
691,14.907197
692,15.270857
693,15.470212
694,15.591158
695,15.734862
696,15.900802
697,16.178076
698,16.491308
699,16.590448
700,16.429304
701,16.308527
702,16.297388
703,16.286577
704,16.262632
705,16.235001
706,16.192572
707,16.180996
708,16.206671
709,16.265266
710,16.271749
711,16.291824
712,16.198412
713,16.108007
714,15.998048
715,15.865175
716,15.752614
717,15.666915
718,15.612528
719,15.563049
720,15.509629
721,15.498515
722,15.442226
723,15.370667
724,15.277550
725,15.265183
726,15.140303
727,14.942911
728,14.438170
729,14.102364
730,13.869224
731,13.860518
732,13.870858
733,13.919598
734,13.999416
735,14.146161
736,14.378491
737,14.547638
738,14.401635
739,14.472994
740,14.369635
741,14.021327
742,13.982594
743,13.774037
744,13.727136
745,13.716285
746,13.723570
747,13.803855
748,13.931395
749,14.046174
750,14.110471
751,14.669809
752,14.765901
753,14.983953
754,14.920894
755,14.872751
756,14.695827
757,14.531161
758,13.906775
759,13.507693
760,13.115376
761,12.834193
762,12.603006
763,12.260490
764,11.991367
765,11.667199
766,11.312386
767,10.909821
768,10.553216
769,10.395881
770,10.319027
771,10.383164
772,10.507502
773,10.549180
774,10.566913
775,10.618569
776,10.614136
777,10.635055
778,10.774890
779,10.980444
780,11.187443
781,11.430570
782,11.635380
783,11.799879
784,11.841125
785,11.910204
786,12.202199
787,12.518370
788,12.826077
789,13.199459
790,13.388315
791,13.325754
792,13.306341
793,13.054052
794,12.690639
795,12.385921
796,12.062195
797,11.774311
798,11.486572
799,11.206440
800,11.022590
801,10.959950
802,11.132121
803,11.396605
804,11.614589
805,11.813900
806,11.974285
807,11.830383
808,11.617360
809,11.461660
810,11.470033
811,11.505690
812,11.677322
813,11.982333
814,12.382595
815,12.728286
816,13.116671
817,13.510482
818,13.784047
819,14.014393
820,14.232531
821,14.411216
822,14.619796
823,14.954823
824,15.279915
825,15.445422
826,15.473230
827,15.396110
828,15.327422
829,15.217233
830,15.128983
831,15.116428
832,15.159499
833,15.197685
834,15.194588
835,15.205575
836,15.271890
837,15.389039
838,15.594975
839,15.849310
840,16.218750
841,16.681143
842,17.258465
843,17.974957
844,18.803604
845,19.134396
846,18.732658
847,18.758503
848,18.459587
849,18.341291
850,18.445793
851,18.602789
852,18.606350
853,18.475124
854,18.347902
855,18.301147
856,18.344358
857,18.346838
858,18.409531
859,18.483326
860,18.524071
861,18.643013
862,18.813833
863,18.876472
864,18.844856
865,18.575081
866,18.189821
867,17.858952
868,17.565723
869,17.350916
870,17.219830
871,17.186752
872,17.200693
873,17.224670
874,17.256876
875,17.261236
876,17.214945
877,17.187765
878,14.248945
879,14.179951
880,10.235446
881,10.274373
882,10.361999
883,10.455385
884,10.526502
885,10.581936
886,10.601114
887,10.582526
888,10.542719
889,10.522002
890,10.512087
891,10.507079
892,10.520559
893,10.508512
894,10.440864
895,10.362206
896,10.328717
897,10.291740
898,10.272883
899,10.249211
900,14.808378
901,14.535336
902,14.180293
903,13.932716
904,13.745395
905,13.623527
906,13.518541
907,13.460308
908,13.446850
909,13.469774
910,13.505829
911,13.577665
912,13.662736
913,13.706161
914,13.719603
915,13.765766
916,13.805398
917,13.838310
918,13.873247
919,13.906647
920,13.931897
921,13.998247
922,14.133288
923,14.384562
924,14.687016
925,15.028541
926,15.233644
927,15.083503
928,14.835205
929,14.681255
930,14.722649
931,14.846819
932,14.942014
933,15.059937
934,15.260880
935,15.614181
936,16.134523
937,16.054510
938,15.778785
939,15.774016
940,15.886425
941,16.065151
942,16.205200
943,16.105988
944,15.882077
945,15.768452
946,15.819893
947,16.099972
948,16.547972
949,17.016457
950,17.275370
951,17.186722
952,16.902056
953,16.514811
954,16.167032
955,15.844413
956,15.624553
957,15.571155
958,15.328483
959,14.761403
960,14.291022
961,13.951408
962,13.822117
963,13.800479
964,13.825237
965,13.967829
966,14.232855
967,14.523107
968,14.830886
969,14.998220
970,15.072656
971,14.975577
972,14.950458
973,14.956820
974,15.085476
975,15.406079
976,16.014559
977,16.336760
978,15.994174
979,15.629560
980,15.232224
981,14.875849
982,14.663124
983,14.524006
984,14.374427
985,14.284919
986,14.326419
987,14.454546
988,14.711589
989,14.788846
990,15.224105
991,15.541680
992,16.110365
993,16.802158
994,17.275084
995,17.204935
996,17.157366
997,17.436850
998,17.855427
999,17.930048
1000,17.627443
1001,17.307154
1002,17.134283
1003,19.363758
1004,18.401363
1005,17.582266
1006,17.096621
1007,16.915672
1008,16.887466
1009,16.946144
1010,17.075392
1011,17.264360
1012,17.328053
1013,17.462320
1014,17.742548
1015,18.317879
1016,18.749697
1017,18.362759
1018,17.819510
1019,17.362843
1020,16.824701
1021,16.199125
1022,15.587144
1023,15.194301
1024,15.018458
1025,14.909330
1026,14.923961
1027,15.085453
1028,15.325838
1029,15.632304
1030,15.593540
1031,15.648744
1032,15.754356
1033,16.035402
1034,15.658570
1035,15.857842
1036,15.924043
1037,15.899171
1038,15.851753
1039,15.636878
1040,15.328692
1041,15.060884
1042,14.912048
1043,14.691615
1044,14.327955
1045,13.915853
1046,13.715971
1047,13.740542
1048,13.905792
1049,13.935405
1050,13.923915
1051,13.777147
1052,13.547656
1053,13.361992
1054,13.262470
1055,13.031486
1056,12.943929
1057,12.660602
1058,12.172260
1059,11.903911
1060,11.597948
1061,11.236952
1062,10.841244
1063,10.424879
1064,10.241201
1065,10.194608
1066,10.240862
1067,10.303263
1068,10.333755
1069,10.388288
1070,10.419231
1071,10.466656
1072,10.500187
1073,10.501900
1074,10.511732
1075,10.608558
1076,10.686009
1077,10.760387
1078,10.894806
1079,11.093813
1080,11.268830
1081,11.436721
1082,11.529096
1083,11.524127
1084,11.509819
1085,11.558878
1086,11.748587
1087,11.970741
1088,12.018776
1089,11.979503
1090,11.853555
1091,11.685338
1092,11.493816
1093,11.240915
1094,10.912991
1095,10.725903
1096,10.599670
1097,10.499326
1098,10.421407
1099,10.357601
1100,10.400176
1101,10.443050
1102,10.567158
1103,10.740257
1104,10.898684
1105,10.967436
1106,10.977650
1107,10.979373
1108,11.037612
1109,11.055939
1110,11.282035
1111,11.522903
1112,11.726532
1113,11.994816
1114,12.412376
1115,12.847327
1116,13.243493
1117,13.492997
1118,13.682152
1119,13.906713
1120,14.124313
1121,14.335176
1122,14.491370
1123,14.581868
1124,14.646096
1125,14.699322
1126,14.762028
1127,14.840694
1128,14.922068
1129,14.966985
1130,13.385143
1131,12.279403
1132,12.230489
1133,12.221513
1134,12.227615
1135,12.248511
1136,12.248416
1137,12.291212
1138,12.331195
1139,12.385019
1140,12.469047
1141,12.531857
1142,12.584894
1143,12.654081
1144,12.679571
1145,12.686938
1146,12.713480
1147,12.744517
1148,12.754578
1149,12.766556
1150,12.771512
1151,12.783124
1152,12.781823
1153,12.775604
1154,12.766094
1155,12.767668
1156,12.749158
1157,12.734793
1158,12.716755
1159,12.697596
1160,12.703306
1161,12.715095
1162,12.722382
1163,12.709184
1164,12.682451
1165,12.670062
1166,12.662414
1167,12.636062
1168,12.612150
1169,12.573852
1170,12.560294
1171,12.559394
1172,12.534566
1173,12.519908
1174,12.506854
1175,9.647222
1176,9.681258
1177,9.701281
1178,9.725854
1179,9.740770
1180,9.739034
1181,9.738051
1182,9.730178
1183,9.696965
1184,9.685397
1185,9.679222
1186,9.671174
1187,9.713939
1188,9.717320
1189,9.712157
1190,9.695278
1191,9.683806
1192,9.685457
1193,9.685482
1194,9.684600
1195,9.699476
1196,9.702774
1197,9.705930
1198,9.710395
1199,9.701966
1200,13.092463
1201,13.063484
1202,13.015294
1203,12.994837
1204,12.971419
1205,12.942426
1206,12.921237
1207,12.911553
1208,12.903512
1209,12.865435
1210,12.831513
1211,12.816382
1212,12.846699
1213,12.841660
1214,12.876543
1215,12.934393
1216,13.022678
1217,13.089123
1218,13.125311
1219,13.093580
1220,13.026198
1221,12.994679
1222,13.071392
1223,13.237543
1224,13.433359
1225,13.518324
1226,13.381004
1227,13.235802
1228,13.185828
1229,13.267254
1230,13.395637
1231,13.555787
1232,13.569420
1233,13.476893
1234,13.422322
1235,13.459966
1236,13.566066
1237,13.697756
1238,13.843328
1239,13.956176
1240,14.002182
1241,14.023258
1242,14.040007
1243,14.152410
1244,14.387029
1245,14.678527
1246,14.946439
1247,15.066750
1248,15.049047
1249,14.836052
1250,14.509431
1251,14.218671
1252,14.113472
1253,14.023780
1254,13.942304
1255,13.742766
1256,13.291369
1257,13.050947
1258,13.043152
1259,13.092871
1260,13.092633
1261,13.197179
1262,13.415778
1263,13.661520
1264,13.977523
1265,14.318503
1266,14.436243
1267,14.446007
1268,14.410437
1269,14.394743
1270,14.439944
1271,14.562237
1272,14.627618
1273,14.752637
1274,14.988729
1275,15.207916
1276,15.248729
1277,15.065848
1278,14.783562
1279,14.512443
1280,14.287762
1281,14.090660
1282,13.954926
1283,13.852178
1284,13.763055
1285,13.725881
1286,13.759163
1287,13.806054
1288,13.887826
1289,13.955490
1290,14.126634
1291,14.285576
1292,14.602961
1293,15.148271
1294,15.572038
1295,15.649655
1296,15.626684
1297,15.607952
1298,15.575421
1299,15.423470
1300,15.265121
1301,15.052487
1302,14.840941
1303,14.662152
1304,14.441959
1305,14.263846
1306,14.177887
1307,14.139562
1308,14.144168
1309,14.298529
1310,14.525991
1311,14.728659
1312,14.888062
1313,14.973273
1314,14.805058
1315,14.430883
1316,14.213836
1317,14.004278
1318,13.924953
1319,13.892102
1320,13.938582
1321,14.140519
1322,14.352739
1323,14.541599
1324,14.198473
1325,14.362146
1326,14.760998
1327,14.974956
1328,14.770932
1329,14.337611
1330,14.625175
1331,14.540986
1332,14.490559
1333,14.426752
1334,14.296040
1335,14.183884
1336,14.180947
1337,14.159458
1338,14.120287
1339,14.090284
1340,14.051836
1341,14.050309
1342,13.921118
1343,13.509061
1344,12.968881
1345,12.509950
1346,12.244922
1347,12.170787
1348,12.148139
1349,12.081411
1350,11.990353
1351,11.993247
1352,11.949903
1353,12.080797
1354,11.774244
1355,11.623884
1356,11.096758
1357,10.629442
1358,10.336767
1359,10.192207
1360,10.092548
1361,10.081166
1362,10.084513
1363,10.174346
1364,10.156426
1365,10.209401
1366,10.274947
1367,10.320917
1368,10.352773
1369,10.466853
1370,10.572729
1371,10.621127
1372,10.584866
1373,10.605319
1374,10.529030
1375,10.475891
1376,10.540038
1377,10.501679
1378,10.332979
1379,10.285111
1380,11.904058
1381,12.042736
1382,11.943164
1383,11.603722
1384,11.317379
1385,11.152539
1386,11.043724
1387,10.781054
1388,10.538005
1389,10.306677
1390,10.068921
1391,9.930273
1392,9.893611
1393,9.901736
1394,9.861685
1395,9.826522
1396,9.740565
1397,9.600763
1398,9.485497
1399,9.354677
1400,9.270944
1401,9.268438
1402,9.340913
1403,9.526112
1404,9.800260
1405,10.062783
1406,10.309874
1407,10.415830
1408,10.524848
1409,10.627338
1410,10.867145
1411,11.082499
1412,11.319046
1413,11.656431
1414,12.014762
1415,12.358885
1416,12.697650
1417,12.961677
1418,13.179571
1419,13.357092
1420,13.560852
1421,13.772721
1422,13.970328
1423,14.211474
1424,14.488485
1425,14.816057
1426,15.024292
1427,15.220137
1428,15.345319
1429,15.480474
1430,15.591560
1431,15.653341
1432,15.710092
1433,15.749767
1434,15.786864
1435,15.880124
1436,16.017887
1437,16.214037
1438,16.490770
1439,16.855753
1440,17.408613
1441,18.293568
1442,19.627790
1443,21.752312
1444,22.039021
1445,20.776917
1446,19.593332
1447,18.642721
1448,17.966917
1449,17.669394
1450,17.684801
1451,17.804468
1452,17.862083
1453,17.772362
1454,17.479710
1455,17.213266
1456,17.119144
1457,17.094810
1458,17.107216
1459,17.201628
1460,17.397924
1461,17.717100
1462,18.091349
1463,18.412361
1464,18.584288
1465,18.626266
1466,18.589441
1467,18.447004
1468,18.252615
1469,11.789119
1470,11.828176
1471,11.884160
1472,11.932405
1473,11.986004
1474,11.995998
1475,11.976510
1476,11.922891
1477,11.859056
1478,11.787191
1479,11.719000
1480,11.671417
1481,11.665120
1482,11.686975
1483,11.689782
1484,11.675004
1485,11.656810
1486,11.634164
1487,11.620615
1488,11.612380
1489,11.618943
1490,11.619797
1491,11.621277
1492,11.620614
1493,11.626872
1494,11.635514
1495,11.635094
1496,11.628679
1497,11.636514
1498,11.646064
1499,11.646992
1500,14.721285
1501,14.680097
1502,14.662070
1503,14.641068
1504,14.614332
1505,14.547686
1506,14.578818
1507,14.786241
1508,14.752911
1509,14.732710
1510,14.870599
1511,14.969195
1512,15.145862
1513,15.267554
1514,15.397935
1515,15.453340
1516,15.061306
1517,14.581116
1518,14.592845
1519,14.658169
1520,14.607148
1521,14.542761
1522,14.381568
1523,14.368197
1524,14.304127
1525,14.288345
1526,14.201540
1527,14.040432
1528,13.916114
1529,13.829247
1530,13.785111
1531,13.723969
1532,13.704393
1533,13.732220
1534,13.770142
1535,13.811205
1536,13.897254
1537,14.028990
1538,14.179323
1539,14.222062
1540,14.176699
1541,14.162537
1542,14.142632
1543,14.112841
1544,14.110725
1545,14.204051
1546,14.338051
1547,14.480153
1548,14.563249
1549,14.498805
1550,14.248906
1551,14.051849
1552,13.897563
1553,13.850843
1554,13.809953
1555,13.793940
1556,13.696423
1557,13.763715
1558,13.957835
1559,14.218874
1560,14.307580
1561,14.260140
1562,14.325835
1563,14.311533
1564,14.378557
1565,14.436797
1566,14.431457
1567,14.404146
1568,14.424916
1569,14.531944
1570,14.707397
1571,14.840873
1572,14.818399
1573,14.736410
1574,14.675991
1575,14.636373
1576,14.619456
1577,14.697819
1578,14.727379
1579,14.552867
1580,14.335338
1581,14.136831
1582,14.003263
1583,13.935319
1584,13.834418
1585,13.763397
1586,13.746946
1587,13.748253
1588,13.839667
1589,13.910018
1590,13.964972
1591,14.031487
1592,14.202075
1593,14.335375
1594,14.296144
1595,14.161889
1596,14.097615
1597,14.043151
1598,13.999262
1599,13.936234
1600,13.880016
1601,13.843461
1602,13.884832
1603,13.969828
1604,14.123316
1605,14.054609
1606,14.031418
1607,13.968054
1608,13.727801
1609,13.382017
1610,13.157745
1611,13.030219
1612,13.018407
1613,13.065339
1614,13.162368
1615,13.321990
1616,13.515628
1617,13.547380
1618,13.534929
1619,12.983393
1620,12.997972
1621,13.152736
1622,13.153124
1623,13.006995
1624,13.120929
1625,13.064862
1626,12.982478
1627,12.910666
1628,12.838796
1629,12.796841
1630,15.370842
1631,15.329052
1632,15.119854
1633,14.712208
1634,14.270517
1635,13.892387
1636,13.646150
1637,13.507259
1638,13.371767
1639,13.165539
1640,12.853585
1641,12.563952
1642,12.106152
1643,11.673930
1644,11.415863
1645,11.310534
1646,11.172786
1647,11.072711
1648,10.940637
1649,10.741359
1650,10.461725
1651,10.299246
1652,10.413010
1653,10.872455
1654,10.894191
1655,10.859042
1656,10.552015
1657,10.273636
1658,10.245676
1659,10.334099
1660,10.461310
1661,10.570834
1662,10.637328
1663,10.722806
1664,10.776387
1665,10.827577
1666,10.969200
1667,11.128016
1668,11.272975
1669,11.494032
1670,11.663844
1671,11.804552
1672,11.945444
1673,12.062264
1674,12.202130
1675,12.581131
1676,12.811522
1677,12.755388
1678,12.744375
1679,12.665129
1680,12.440087
1681,12.171817
1682,11.756189
1683,11.241578
1684,10.803388
1685,10.417070
1686,10.099181
1687,9.859118
1688,9.708309
1689,9.586919
1690,9.412517
1691,9.280039
1692,9.213185
1693,9.150032
1694,9.116261
1695,9.085313
1696,9.019444
1697,8.961034
1698,8.926801
1699,8.921361
1700,8.989814
1701,9.094746
1702,9.222495
1703,9.452700
1704,9.729386
1705,9.989077
1706,10.229563
1707,10.392323
1708,10.560767
1709,10.754192
1710,11.007583
1711,11.151087
1712,11.425517
1713,11.731991
1714,12.009738
1715,12.308573
1716,12.651600
1717,12.990810
1718,13.224510
1719,13.425200
1720,13.601506
1721,13.740267
1722,13.863003
1723,14.040015
1724,14.359092
1725,14.745564
1726,15.084977
1727,15.354071
1728,15.560040
1729,15.732190
1730,15.850028
1731,15.842668
1732,15.824703
1733,15.786138
1734,15.766030
1735,15.802175
1736,15.908896
1737,16.174534
1738,16.607843
1739,17.082216
1740,17.641094
1741,18.391621
1742,19.603970
1743,20.593391
1744,19.887827
1745,19.208641
1746,18.389137
1747,17.764008
1748,17.332890
1749,17.147169
1750,17.120514
1751,17.130238
1752,17.044687
1753,16.910841
1754,16.732836
1755,16.609118
1756,16.648693
1757,16.783901
1758,17.042818
1759,13.055314
1760,13.065251
1761,12.814433
1762,12.668960
1763,12.663552
1764,12.649031
1765,10.191642
1766,10.254168
1767,10.299678
1768,10.377822
1769,10.422115
1770,10.443084
1771,10.445632
1772,10.417623
1773,10.395760
1774,10.355292
1775,10.335876
1776,10.319381
1777,10.325072
1778,10.331622
1779,10.323178
1780,10.296836
1781,10.275052
1782,10.263314
1783,10.258893
1784,10.274729
1785,10.279496
1786,10.292000
1787,10.286982
1788,10.270800
1789,10.271175
1790,10.267549
1791,10.278597
1792,10.279360
1793,10.291319
1794,10.287142
1795,10.292342
1796,10.313088
1797,10.338515
1798,10.357772
1799,10.370808
1800,13.539594
1801,13.499137
1802,13.499499
1803,13.511788
1804,13.528754
1805,13.536375
1806,13.546963
1807,13.562012
1808,13.612992
1809,13.666640
1810,13.772531
1811,13.801099
1812,13.806571
1813,13.817362
1814,13.825154
1815,13.740625
1816,13.524230
1817,13.339266
1818,13.214742
1819,13.162232
1820,13.277057
1821,13.463350
1822,13.707900
1823,13.854689
1824,13.890379
1825,13.869917
1826,13.786936
1827,13.635278
1828,13.474089
1829,13.343341
1830,13.268499
1831,13.356009
1832,13.567315
1833,13.899668
1834,14.267191
1835,14.503354
1836,14.511469
1837,14.413647
1838,14.327945
1839,14.301124
1840,14.071534
1841,13.761634
1842,13.580836
1843,13.413039
1844,13.313060
1845,13.358502
1846,13.445440
1847,13.579676
1848,13.502197
1849,13.569699
1850,13.663215
1851,13.691969
1852,13.850742
1853,14.272091
1854,14.404068
1855,14.390140
1856,14.217923
1857,14.144639
1858,14.223742
1859,14.285673
1860,14.384382
1861,14.517159
1862,14.714377
1863,14.941023
1864,15.178333
1865,15.429416
1866,15.580042
1867,15.673547
1868,15.661805
1869,15.690324
1870,15.799902
1871,15.827991
1872,15.665915
