frame,value
615,0.651202
616,0.671177
617,0.653961
618,0.629148
619,0.609501
620,0.609231
621,0.655064
622,0.704155
623,0.734287
624,0.758470
625,0.777637
626,0.781052
627,0.740160
628,0.681408
629,0.638971
630,0.609929
631,0.593090
632,0.602698
633,0.647234
634,0.676899
635,0.692736
636,0.728691
637,0.787933
638,0.834064
639,0.847659
640,0.818222
641,0.716115
642,0.628353
643,0.604270
644,0.601024
645,0.571661
646,0.580813
647,0.635920
648,0.715388
649,0.741540
650,0.746697
651,0.706310
652,0.672256
653,0.672044
654,0.687255
655,0.699573
656,0.707524
657,0.687943
658,0.653183
659,0.686844
660,0.722991
661,0.712396
662,0.655012
663,0.621545
664,0.646194
665,0.672292
666,0.737795
667,0.756125
668,0.814077
669,0.734999
670,0.638409
671,0.522524
672,0.474741
673,0.431001
674,0.402729
675,0.378968
676,0.394957
677,0.454122
678,0.500068
679,0.497004
680,0.523965
681,0.570543
682,0.656606
683,0.473225
684,0.362100
685,0.322967
686,0.310695
687,0.311415
688,0.318166
689,0.346983
690,0.400471
691,0.422080
692,0.518492
693,0.585666
694,0.642214
695,0.617461
696,0.614357
697,0.636690
698,0.699199
699,0.759476
700,0.816600
701,0.862860
702,0.875214
703,0.856949
704,0.804178
705,0.754288
706,0.728715
707,0.737128
708,0.755954
709,0.770840
710,0.782969
711,0.786862
712,0.792998
713,0.788561
714,0.777164
715,0.764185
716,0.736697
717,0.719497
718,0.717598
719,0.709516
720,0.710764
721,0.713797
722,0.712141
723,0.707447
724,0.699496
725,0.666966
726,0.606599
727,0.543461
728,0.491504
729,0.444095
730,0.399535
731,0.373472
732,0.325002
733,0.255894
734,0.220116
735,0.225982
736,0.264869
737,0.356459
738,0.495978
739,0.588966
740,0.669862
741,0.552708
742,0.564485
743,0.432915
744,0.282287
745,0.204441
746,0.191759
747,0.224045
748,0.258341
749,0.317171
750,0.371306
751,0.416646
752,0.361168
753,0.441260
754,0.502382
755,0.566847
756,0.554964
757,0.532814
758,0.568751
759,0.539668
760,0.484474
761,0.420988
762,0.409780
763,0.365862
764,0.284404
765,0.235757
766,0.259505
767,0.245115
768,0.167318
769,0.159028
770,0.130516
771,0.101365
772,0.096342
773,0.094690
774,0.083220
775,0.092102
776,0.102174
777,0.116500
778,0.122528
779,0.139477
780,0.141174
781,0.157042
782,0.164901
783,0.185322
784,0.201747
785,0.200083
786,0.193937
787,0.173060
788,0.139481
789,0.145438
790,0.172119
791,0.157054
792,0.190409
793,0.239253
794,0.193738
795,0.162172
796,0.130645
797,0.120356
798,0.116582
799,0.111551
800,0.122780
801,0.129025
802,0.131095
803,0.131105
804,0.129904
805,0.128619
806,0.130427
807,0.134066
808,-nan
809,-nan
810,-nan
811,-nan
812,-nan
813,-nan
814,0.108799
815,0.129309
816,0.143170
817,0.151077
818,0.160066
819,0.167612
820,0.167369
821,0.178400
822,0.197063
823,0.211196
824,0.212133
825,0.234779
826,0.242400
827,0.227774
828,0.213946
829,0.192771
830,0.200657
831,0.181276
832,0.173865
833,0.173232
834,0.181383
835,0.208667
836,0.213918
837,0.205068
838,0.213717
839,0.224640
840,0.242447
841,0.272856
842,0.318091
843,0.363841
844,0.401446
845,0.421034
846,0.413104
847,0.389527
848,0.371344
849,0.375510
850,0.391130
851,0.414200
852,0.429570
853,0.430796
854,0.421117
855,0.406752
856,0.398562
857,0.402196
858,0.411680
859,0.420752
860,0.420097
861,0.427808
862,0.445371
863,0.451679
864,0.449659
865,0.442868
866,0.429029
867,0.409760
868,0.391699
869,0.381202
870,0.369424
871,0.365315
872,0.360041
873,0.352031
874,0.348936
875,0.349974
876,0.354561
877,0.358138
878,0.353271
879,0.341961
880,0.334310
881,0.185809
882,0.190142
883,0.103070
884,0.100880
885,0.094523
886,0.099698
887,0.104647
888,0.108280
889,0.109785
890,0.107349
891,0.094589
892,0.081929
893,0.076616
894,0.075250
895,0.076835
896,0.070525
897,0.065456
898,0.062462
899,0.065002
900,0.354396
901,0.336544
902,0.277591
903,0.239263
904,0.206233
905,0.187779
906,0.192247
907,0.199452
908,0.203254
909,0.198971
910,0.197156
911,0.197168
912,0.212678
913,0.232138
914,0.249352
915,0.274001
916,0.300044
917,0.312094
918,0.310349
919,0.305717
920,0.308329
921,0.313000
922,0.311479
923,0.310297
924,0.326966
925,0.346467
926,0.374057
927,0.381630
928,0.363256
929,0.317440
930,0.259181
931,0.224910
932,0.215564
933,0.220046
934,0.240643
935,0.253658
936,0.246945
937,0.248207
938,0.266540
939,0.277189
940,0.304710
941,0.334273
942,0.356120
943,0.361080
944,0.333901
945,0.306313
946,0.302553
947,0.294862
948,0.291773
949,0.311251
950,0.298430
951,0.277214
952,0.289203
953,0.358789
954,0.402435
955,0.387684
956,0.354336
957,0.320413
958,0.282315
959,0.257616
960,0.222794
961,0.182969
962,0.173057
963,0.164875
964,0.176838
965,0.197028
966,0.224070
967,0.282216
968,0.324127
969,0.329166
970,0.322688
971,0.330769
972,0.310597
973,0.306479
974,0.339508
975,0.375715
976,0.386716
977,0.373861
978,0.344601
979,0.289585
980,0.271890
981,0.265491
982,0.243778
983,0.227628
984,0.233427
985,0.240656
986,0.244380
987,0.249195
988,0.266067
989,0.277404
990,0.265794
991,0.247794
992,0.283202
993,0.371850
994,0.464911
995,0.476936
996,0.474581
997,0.480774
998,0.486066
999,0.471227
1000,0.465744
1001,0.761508
1002,0.702156
1003,0.630619
1004,0.564831
1005,0.527288
1006,0.503857
1007,0.497771
1008,0.524218
1009,0.558675
1010,0.584472
1011,0.604065
1012,0.615191
1013,0.642789
1014,0.694646
1015,0.724184
1016,0.695464
1017,0.631350
1018,0.571616
1019,0.502249
1020,0.421327
1021,0.340094
1022,0.284207
1023,0.264831
1024,0.264344
1025,0.272754
1026,0.315441
1027,0.352825
1028,0.374328
1029,0.386184
1030,0.346794
1031,0.380311
1032,0.447471
1033,0.479406
1034,0.533134
1035,0.521189
1036,0.494062
1037,0.483901
1038,0.481611
1039,0.451458
1040,0.405999
1041,0.382497
1042,0.384297
1043,0.325855
1044,0.261321
1045,0.215374
1046,0.207765
1047,0.220873
1048,0.222002
1049,0.242164
1050,0.246079
1051,0.211205
1052,0.134540
1053,0.117577
1054,0.122870
1055,0.151168
1056,0.106460
1057,0.085871
1058,0.065690
1059,0.046700
1060,-nan
1061,-nan
1062,-nan
1063,-nan
1064,-nan
1065,-nan
1066,-nan
1067,-nan
1068,-nan
1069,-nan
1070,-nan
1071,-nan
1072,-nan
1073,-nan
1074,-nan
1075,0.039989
1076,0.054426
1077,0.073900
1078,0.113194
1079,0.135976
1080,0.099949
1081,0.133354
1082,0.129042
1083,0.127037
1084,0.105814
1085,0.080306
1086,0.088877
1087,0.073110
1088,0.057743
1089,0.052610
1090,0.052461
1091,0.046450
1092,0.070469
1093,0.075794
1094,0.071849
1095,0.051081
1096,0.045064
1097,0.035948
1098,-nan
1099,-nan
1100,-nan
1101,-nan
1102,-nan
1103,0.084146
1104,0.088296
1105,0.091424
1106,0.081602
1107,0.079715
1108,-nan
1109,-nan
1110,-nan
1111,-nan
1112,0.073961
1113,0.092210
1114,0.098718
1115,0.110346
1116,0.123008
1117,0.134096
1118,0.145295
1119,0.140381
1120,0.149156
1121,0.142083
1122,0.147414
1123,0.169843
1124,0.170956
1125,0.188743
1126,0.122915
1127,0.183008
1128,0.192521
1129,0.192034
1130,0.204211
1131,0.202519
1132,0.198160
1133,0.199321
1134,0.199960
1135,0.197624
1136,0.194628
1137,0.195070
1138,0.205352
1139,0.201438
1140,0.212914
1141,0.219342
1142,0.221360
1143,0.225816
1144,0.221397
1145,0.214413
1146,0.212271
1147,0.204855
1148,0.201303
1149,0.198794
1150,0.200865
1151,0.204094
1152,0.203744
1153,0.201850
1154,0.194744
1155,0.191863
1156,0.184809
1157,0.180799
1158,0.177171
1159,0.178597
1160,0.184445
1161,0.194011
1162,0.199372
1163,0.198587
1164,0.199927
1165,0.205345
1166,0.204417
1167,0.201491
1168,0.201372
1169,0.200053
1170,0.198253
1171,0.199554
1172,0.070878
1173,0.079958
1174,0.088939
1175,0.089597
1176,0.083428
1177,0.081590
1178,0.087392
1179,0.088413
1180,0.078403
1181,0.076422
1182,0.069411
1183,0.068904
1184,0.057720
1185,0.046683
1186,0.036728
1187,0.034921
1188,0.035855
1189,0.037444
1190,0.036305
1191,0.032883
1192,0.030970
1193,0.029492
1194,0.027618
1195,0.033257
1196,0.027755
1197,0.028628
1198,0.031478
1199,0.031348
1200,0.193002
1201,0.196494
1202,0.191330
1203,0.185601
1204,0.181511
1205,0.195246
1206,0.190899
1207,0.194890
1208,0.199728
1209,0.208877
1210,0.224540
1211,0.245832
1212,0.277912
1213,0.289844
1214,0.300074
1215,0.304374
1216,0.300553
1217,0.287035
1218,0.258524
1219,0.255298
1220,0.257057
1221,0.253437
1222,0.240170
1223,0.229940
1224,0.249296
1225,0.253393
1226,0.271952
1227,0.278620
1228,0.258083
1229,0.221274
1230,0.198757
1231,0.187195
1232,0.177534
1233,0.181853
1234,0.185679
1235,0.181044
1236,0.181229
1237,0.197410
1238,0.249450
1239,0.333761
1240,0.396121
1241,0.458961
1242,0.464967
1243,0.434735
1244,0.390797
1245,0.338977
1246,0.314726
1247,0.321756
1248,0.328374
1249,0.309283
1250,0.263154
1251,0.210675
1252,0.144000
1253,0.118460
1254,0.124167
1255,0.130969
1256,0.124996
1257,0.127534
1258,0.155990
1259,0.186727
1260,0.280799
1261,0.315867
1262,0.369852
1263,0.384955
1264,0.401200
1265,0.413690
1266,0.414080
1267,0.395155
1268,0.393290
1269,0.395043
1270,0.415459
1271,0.456949
1272,0.479670
1273,0.471812
1274,0.477035
1275,0.475699
1276,0.461606
1277,0.478507
1278,0.445237
1279,0.406368
1280,0.387389
1281,0.352425
1282,0.337327
1283,0.313857
1284,0.286667
1285,0.285863
1286,0.284740
1287,0.272841
1288,0.280206
1289,0.278989
1290,0.297642
1291,0.283627
1292,0.324973
1293,0.387751
1294,0.437384
1295,0.445032
1296,0.446691
1297,0.451265
1298,0.447528
1299,0.441152
1300,0.438077
1301,0.454084
1302,0.486960
1303,0.494168
1304,0.486134
1305,0.476751
1306,0.457142
1307,0.351985
1308,0.273662
1309,0.220971
1310,0.219996
1311,0.250324
1312,0.285656
1313,0.346600
1314,0.390732
1315,0.411354
1316,0.345616
1317,0.308520
1318,0.346023
1319,0.355150
1320,0.346119
1321,0.298678
1322,0.441135
1323,0.430990
1324,0.424432
1325,0.418745
1326,0.397681
1327,0.369944
1328,0.345619
1329,0.328839
1330,0.315098
1331,0.305755
1332,0.289115
1333,0.279740
1334,0.297230
1335,0.291688
1336,0.261062
1337,0.187249
1338,0.122043
1339,0.089152
1340,0.060787
1341,0.036843
1342,0.046317
1343,-nan
1344,-nan
1345,-nan
1346,-nan
1347,-nan
1348,-nan
1349,-nan
1350,-nan
1351,-nan
1352,-nan
1353,-nan
1354,0.035244
1355,0.085542
1356,0.082019
1357,0.072149
1358,0.058061
1359,0.058909
1360,0.049801
1361,0.047393
1362,0.068492
1363,0.090091
1364,0.098034
1365,0.089360
1366,0.066314
1367,-nan
1368,-nan
1369,-nan
1370,-nan
1371,0.066716
1372,-nan
1373,0.111397
1374,0.173722
1375,0.167328
1376,0.156120
1377,0.137529
1378,0.140129
1379,0.133902
1380,0.115125
1381,0.107094
1382,-nan
1383,-nan
1384,-nan
1385,-nan
1386,-nan
1387,-nan
1388,0.080312
1389,0.108557
1390,0.074675
1391,0.067285
1392,0.063953
1393,0.064519
1394,0.062317
1395,0.053467
1396,0.052774
1397,0.043015
1398,0.040521
1399,0.045788
1400,0.062674
1401,0.063009
1402,0.068128
1403,0.096530
1404,0.112770
1405,0.092939
1406,0.075060
1407,0.071142
1408,0.054842
1409,-nan
1410,-nan
1411,0.060682
1412,0.072675
1413,0.083650
1414,0.103414
1415,0.148460
1416,0.205829
1417,0.243928
1418,0.270433
1419,0.263654
1420,0.250941
1421,0.232447
1422,0.222499
1423,0.222789
1424,0.230393
1425,0.238472
1426,0.255662
1427,0.250499
1428,0.226445
1429,0.211918
1430,0.194234
1431,0.194070
1432,0.195766
1433,0.191590
1434,0.187509
1435,0.182317
1436,0.172979
1437,0.182087
1438,0.165811
1439,0.174902
1440,0.181485
1441,0.187833
1442,0.215138
1443,0.220645
1444,0.204393
1445,0.199926
1446,0.194464
1447,0.196416
1448,0.198494
1449,0.201909
1450,0.204501
1451,0.207623
1452,0.181507
1453,0.195387
1454,0.193860
1455,0.196575
1456,0.191886
1457,0.195006
1458,0.199019
1459,0.200186
1460,0.188516
1461,0.177831
1462,0.162506
1463,0.155059
1464,0.149382
1465,0.142809
1466,0.140036
1467,0.144126
1468,0.148724
1469,0.146237
1470,0.142739
1471,0.142612
1472,0.144790
1473,0.148716
1474,0.150390
1475,0.153741
1476,0.150958
1477,0.148189
1478,0.143577
1479,0.139694
1480,0.137529
1481,0.134713
1482,0.131917
1483,0.129726
1484,0.128904
1485,0.135615
1486,0.141525
1487,0.146917
1488,0.149688
1489,0.138105
1490,0.140341
1491,0.128277
1492,0.125766
1493,0.139029
1494,0.141675
1495,0.140616
1496,0.164791
1497,0.131149
1498,0.114260
1499,0.110706
1500,0.340526
1501,0.328096
1502,0.289151
1503,0.260990
1504,0.248090
1505,0.247652
1506,0.263311
1507,0.279039
1508,0.283092
1509,0.291535
1510,0.292591
1511,0.288016
1512,0.271874
1513,0.239760
1514,0.231296
1515,0.215138
1516,0.203130
1517,0.204744
1518,0.210758
1519,0.235040
1520,0.276214
1521,0.288059
1522,0.292583
1523,0.286945
1524,0.274636
1525,0.282842
1526,0.273254
1527,0.253689
1528,0.243035
1529,0.228995
1530,0.222812
1531,0.206977
1532,0.197187
1533,0.176043
1534,0.150347
1535,0.137912
1536,0.179604
1537,0.192454
1538,0.177332
1539,0.202125
1540,0.224980
1541,0.239558
1542,0.269252
1543,0.288320
1544,0.295368
1545,0.296056
1546,0.313399
1547,0.322651
1548,0.320597
1549,0.321822
1550,0.314543
1551,0.310735
1552,0.311473
1553,0.309180
1554,0.303493
1555,0.311465
1556,0.309675
1557,0.301799
1558,0.285520
1559,0.283549
1560,0.262602
1561,0.264370
1562,0.265479
1563,0.276246
1564,0.283305
1565,0.294072
1566,0.315201
1567,0.320485
1568,0.314902
1569,0.302496
1570,0.311790
1571,0.313867
1572,0.314351
1573,0.305151
1574,0.303932
1575,0.305274
1576,0.285910
1577,0.275700
1578,0.271182
1579,0.276278
1580,0.252698
1581,0.230507
1582,0.178682
1583,0.146467
1584,0.141325
1585,0.141569
1586,0.125421
1587,0.108132
1588,0.102014
1589,0.102309
1590,0.135382
1591,0.144110
1592,0.151474
1593,0.149286
1594,0.143846
1595,0.121108
1596,0.140525
1597,0.147350
1598,0.175101
1599,0.170742
1600,0.174401
1601,0.162732
1602,0.148297
1603,0.144037
1604,0.537968
1605,0.538464
1606,0.535680
1607,0.516372
1608,0.478600
1609,0.437878
1610,0.410203
1611,0.381546
1612,0.335095
1613,0.302845
1614,0.281705
1615,0.223692
1616,0.145661
1617,0.078007
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,-nan
1641,-nan
1642,-nan
1643,-nan
1644,-nan
1645,-nan
1646,-nan
1647,-nan
1648,-nan
1649,-nan
1650,0.060928
1651,0.049830
1652,-nan
1653,-nan
1654,-nan
1655,-nan
1656,-nan
1657,-nan
1658,-nan
1659,-nan
1660,-nan
1661,-nan
1662,-nan
1663,0.034812
1664,0.074511
1665,0.106717
1666,0.122614
1667,0.116813
1668,0.109941
1669,0.091001
1670,0.055768
1671,-nan
1672,-nan
1673,-nan
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,0.035887
1695,0.031501
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,0.092472
1703,0.078062
1704,0.070999
1705,0.081702
1706,0.079454
1707,0.083928
1708,-nan
1709,0.098291
1710,0.120408
1711,0.114015
1712,0.101768
1713,0.095280
1714,0.100418
1715,0.103484
1716,0.119235
1717,0.123604
1718,0.129380
1719,0.148675
1720,0.185449
1721,0.207988
1722,0.247943
1723,0.278030
1724,0.290828
1725,0.306684
1726,0.162068
1727,0.165966
1728,0.170434
1729,0.187416
1730,0.190915
1731,0.196974
1732,0.082223
1733,0.087130
1734,0.088345
1735,0.090150
1736,0.101249
1737,0.100419
1738,0.100339
1739,0.105751
1740,0.094838
1741,0.079461
1742,0.075330
1743,0.076742
1744,0.086392
1745,0.090361
1746,0.091587
1747,0.092333
1748,0.092016
1749,0.085879
1750,0.085063
1751,0.081330
1752,0.080978
1753,0.079727
1754,0.078640
1755,0.077785
1756,0.075849
1757,0.072489
1758,0.071804
1759,0.068040
1760,0.065707
1761,0.062781
1762,0.062749
1763,0.061464
1764,0.058625
1765,0.060650
1766,0.061445
1767,0.058528
1768,0.057673
1769,0.055303
1770,0.053177
1771,0.053395
1772,0.055806
1773,0.059165
1774,0.061354
1775,0.061652
1776,0.057441
1777,0.057222
1778,0.058994
1779,0.063381
1780,0.076517
1781,0.081084
1782,0.083975
1783,0.083573
1784,0.075629
1785,0.063922
1786,0.054581
1787,0.057307
1788,0.061028
1789,0.062263
1790,0.059955
1791,0.058893
1792,0.061504
1793,0.063068
1794,0.066767
1795,0.067502
1796,0.066935
1797,0.068659
1798,0.071830
1799,0.079234
1800,0.284450
1801,0.342609
1802,0.375093
1803,0.378002
1804,0.370732
1805,0.353666
1806,0.306414
1807,0.265756
1808,0.245749
1809,0.217030
1810,0.184157
1811,0.158708
1812,0.130155
1813,0.108066
1814,0.094980
1815,0.095849
1816,0.099200
1817,0.104507
1818,0.104440
1819,0.134293
1820,0.147602
1821,0.180964
1822,0.195571
1823,0.225925
1824,0.216248
1825,0.227549
1826,0.251665
1827,0.247462
1828,0.244985
1829,0.255553
1830,0.262368
1831,0.265369
1832,0.272950
1833,0.275523
1834,0.278093
1835,0.291537
1836,0.301180
1837,0.304274
1838,0.312264
1839,0.325845
1840,0.335350
1841,0.349802
1842,0.348223
1843,0.335647
1844,0.312880
1845,0.307586
1846,0.319887
1847,0.332900
1848,0.331439
1849,0.496659
1850,0.488294
1851,0.466207
1852,0.453441
1853,0.451307
1854,0.461161
1855,0.441236
1856,0.414140
1857,0.409549
1858,0.403828
1859,0.398126
1860,0.430996
1861,0.458711
1862,0.467382
1863,0.456532
1864,0.455229
1865,0.451964
1866,0.458048
1867,0.488455
1868,0.454659
1869,0.398029
1870,0.399480
1871,0.415014
1872,0.369382
1873,0.313880
1874,0.294122
1875,0.316144
1876,0.342328
1877,0.380609
1878,0.395191
1879,0.366738
1880,0.334564
1881,0.310153
1882,0.295443
1883,0.302155
1884,0.280187
1885,0.305001
1886,0.343439
1887,0.346295
1888,0.353312
