frame,value
298,12.916335
299,10.264833
300,16.409317
301,16.416777
302,16.451004
303,16.505098
304,16.604443
305,16.625376
306,16.586782
307,16.513664
308,16.564234
309,16.564070
310,16.539377
311,16.458097
312,16.338558
313,16.293795
314,16.259371
315,16.393278
316,16.537180
317,16.648415
318,16.683498
319,16.713526
320,16.535759
321,16.210211
322,16.134583
323,16.224806
324,16.398426
325,16.740370
326,16.930559
327,16.973431
328,16.990635
329,16.912237
330,16.787901
331,16.722569
332,16.682116
333,16.578157
334,16.588188
335,16.651987
336,16.655289
337,16.771940
338,16.887123
339,16.925812
340,17.019798
341,17.146799
342,17.290993
343,17.265408
344,17.262539
345,17.164593
346,16.980804
347,16.877590
348,17.130983
349,17.363514
350,17.461117
351,17.387058
352,17.127468
353,17.059685
354,17.041769
355,16.987036
356,17.075346
357,16.971226
358,16.925224
359,16.972044
360,17.092781
361,17.296211
362,17.377996
363,17.365181
364,17.347069
365,17.402046
366,17.531221
367,17.697906
368,17.768269
369,17.632187
370,17.569880
371,17.676996
372,17.895042
373,17.848358
374,17.580353
375,17.381844
376,17.227755
377,17.122492
378,17.125343
379,17.177443
380,17.337252
381,17.468357
382,17.431744
383,25.734154
384,26.081903
385,26.234926
386,26.389278
387,25.451944
388,24.480005
389,23.684832
390,24.017630
391,22.963543
392,21.908058
393,22.446444
394,28.230602
395,26.292963
396,23.077932
397,22.151226
398,22.670166
399,23.504089
400,23.234297
401,22.417522
402,21.965277
403,21.974966
404,22.861635
405,25.061796
406,24.633751
407,23.371054
408,23.364111
409,23.509548
410,23.440243
411,23.581352
412,23.507042
413,23.709602
414,24.810667
415,26.034660
416,25.748957
417,24.803635
418,24.806181
419,24.964121
420,24.406689
421,23.903601
422,23.872444
423,23.646282
424,23.268044
425,23.238888
426,23.294378
427,23.390690
428,23.318815
429,23.059740
430,22.338568
431,21.877634
432,21.913908
433,21.942373
434,21.604937
435,20.888790
436,20.272745
437,19.989824
438,20.105951
439,20.382576
440,20.404102
441,20.236076
442,19.944229
443,20.115112
444,20.855146
445,19.613995
446,19.284422
447,20.059774
448,20.330627
449,19.336487
450,18.389357
451,18.249655
452,18.421444
453,18.766554
454,18.656036
455,20.113203
456,20.747381
457,18.723715
458,18.091022
459,18.213961
460,18.534569
461,18.706869
462,18.114487
463,17.288885
464,16.428535
465,15.887475
466,15.483288
467,15.096705
468,14.866081
469,14.743770
470,14.596291
471,14.396875
472,14.386272
473,14.400146
474,14.268692
475,14.094673
476,13.904243
477,13.522341
478,13.180779
479,13.010630
480,12.985559
481,13.105275
482,13.267097
483,13.258378
484,13.291121
485,13.575415
486,14.173481
487,14.784204
488,15.422822
489,16.082216
490,16.599277
491,16.923868
492,17.269497
493,17.735659
494,18.005222
495,18.107885
496,17.777651
497,17.212915
498,16.554470
499,16.017300
500,15.780190
501,15.781579
502,15.833270
503,15.968548
504,16.083374
505,15.440331
506,14.974092
507,14.352640
508,13.986143
509,14.172922
510,14.212974
511,14.165819
512,14.235005
513,14.383026
514,14.438893
515,14.358907
516,14.349739
517,14.263529
518,14.107954
519,13.860074
520,13.624434
521,13.485665
522,13.374149
523,13.299402
524,13.219189
525,13.125206
526,13.045600
527,12.980127
528,12.897373
529,12.787606
530,12.655642
531,12.520120
532,12.400113
533,12.269211
534,12.175805
535,12.162268
536,12.137145
537,12.141159
538,12.130056
539,12.187665
540,12.301865
541,12.480165
542,12.675134
543,12.860135
544,13.008337
545,13.157866
546,13.349125
547,13.457910
548,13.477740
549,13.501856
550,13.498200
551,13.478836
552,13.459002
553,13.430903
554,13.393212
555,13.362542
556,13.326318
557,13.328590
558,13.374624
559,13.393640
560,13.419374
561,13.438935
562,13.436241
563,13.423991
564,13.398575
565,13.364557
566,13.334048
567,13.298848
568,13.261999
569,13.229851
570,13.221996
571,13.217236
572,13.207671
573,13.200116
574,13.166125
575,13.127786
576,13.100744
577,13.087871
578,13.064671
579,13.066442
580,13.081581
581,13.113601
582,13.150956
583,13.169097
584,13.181940
585,13.182742
586,13.142303
587,13.142834
588,13.144363
589,10.748162
590,10.805595
591,10.823594
592,10.841265
593,10.842153
594,10.810296
595,10.760262
596,10.706081
597,10.653829
598,10.592507
599,10.543448
600,14.157436
601,14.141275
602,14.219837
603,14.424515
604,14.141042
605,13.857863
606,13.678408
607,13.601261
608,13.607892
609,13.583780
610,13.508928
611,13.401231
612,13.348810
613,13.313870
614,13.287251
615,13.379114
616,13.514703
617,13.680174
618,13.798580
619,13.880519
620,13.931314
621,13.951012
622,14.021700
623,14.129683
624,14.227324
625,14.280974
626,14.259984
627,14.172016
628,14.159405
629,14.180875
630,14.321847
631,14.530746
632,14.712500
633,14.990375
634,15.038264
635,14.987612
636,14.915674
637,14.732671
638,14.477044
639,14.377384
640,14.279794
641,14.212806
642,14.192943
643,14.223677
644,14.381163
645,14.697423
646,15.064909
647,15.376433
648,15.621614
649,15.691953
650,15.619073
651,15.436653
652,15.366147
653,15.460202
654,15.481812
655,15.389884
656,15.294674
657,15.332926
658,15.394600
659,15.326476
660,15.139521
661,15.100697
662,15.114582
663,15.179420
664,15.240449
665,15.197047
666,15.118407
667,14.922109
668,14.635707
669,14.441106
670,14.302208
671,14.209111
672,14.159744
673,14.170930
674,14.255658
675,14.448409
676,15.081620
677,15.678529
678,16.008564
679,15.817960
680,15.204265
681,14.660975
682,14.412599
683,14.268265
684,14.098746
685,14.053584
686,14.085248
687,14.164074
688,14.390983
689,14.744580
690,15.175115
691,15.354613
692,15.491285
693,15.512236
694,15.674800
695,15.738594
696,15.752076
697,15.944924
698,16.311123
699,16.487160
700,16.413923
701,16.332821
702,16.362083
703,16.359838
704,16.301716
705,16.224098
706,16.143194
707,16.089617
708,16.090088
709,16.062914
710,15.987136
711,15.877180
712,15.729737
713,15.617086
714,15.504021
715,15.460849
716,15.367035
717,15.335891
718,15.332258
719,15.446795
720,15.622437
721,15.733905
722,15.828474
723,16.035210
724,16.046801
725,16.432495
726,16.592733
727,16.551418
728,16.209108
729,15.932675
730,15.655293
731,15.408422
732,15.229760
733,15.267686
734,15.461726
735,15.727262
736,15.271084
737,14.559020
738,14.378699
739,14.373646
740,14.082782
741,14.054643
742,13.807942
743,13.484614
744,13.239036
745,13.057710
746,13.036267
747,13.114388
748,13.290158
749,13.520904
750,13.687595
751,13.777018
752,13.724183
753,13.945069
754,13.916673
755,13.992653
756,13.970169
757,13.940573
758,13.474891
759,13.156520
760,12.801252
761,12.578516
762,12.256191
763,11.939603
764,11.721745
765,11.361545
766,10.983492
767,10.560750
768,10.248013
769,10.101981
770,9.989648
771,9.898429
772,9.900466
773,9.844572
774,9.840581
775,9.848475
776,9.802887
777,9.807431
778,9.939321
779,10.131667
780,10.359917
781,10.592791
782,10.794819
783,10.963025
784,11.051137
785,11.254789
786,11.780189
787,12.117114
788,12.276903
789,12.397628
790,12.398494
791,12.271261
792,12.208171
793,12.059227
794,11.785066
795,11.492557
796,11.201729
797,10.962740
798,10.789785
799,10.598990
800,10.558828
801,10.623594
802,10.852019
803,11.093101
804,11.232478
805,11.277919
806,11.299715
807,11.110238
808,10.934319
809,10.897192
810,11.034534
811,11.201915
812,11.467397
813,11.795500
814,12.174117
815,12.447960
816,12.769109
817,13.074530
818,13.309132
819,13.493901
820,13.630949
821,13.691928
822,13.752409
823,13.869830
824,13.955377
825,13.933900
826,13.899295
827,13.817313
828,13.659597
829,13.495777
830,13.359022
831,13.283242
832,13.288168
833,13.331499
834,13.359948
835,13.400139
836,13.432187
837,13.516088
838,13.641696
839,13.805882
840,14.041611
841,14.351563
842,14.733963
843,15.155113
844,15.704163
845,16.205635
846,15.828857
847,15.715798
848,15.688571
849,15.707281
850,15.750484
851,15.770541
852,15.777789
853,15.764983
854,15.759152
855,15.732535
856,15.725648
857,15.717451
858,15.747325
859,15.779142
860,15.786196
861,15.780357
862,15.779243
863,15.784738
864,15.800982
865,15.849982
866,15.702467
867,15.493627
868,15.309484
869,15.178648
870,15.110103
871,15.067234
872,15.080163
873,15.121359
874,15.178183
875,15.246384
876,15.257671
877,15.235127
878,15.203212
879,14.114247
880,13.886743
881,9.942439
882,10.007095
883,10.099513
884,10.195704
885,10.278476
886,10.293415
887,10.302348
888,10.285183
889,10.262109
890,10.244847
891,10.237124
892,10.232805
893,10.228417
894,10.216323
895,10.164911
896,10.116019
897,10.100848
898,10.050613
899,10.045253
900,14.423621
901,14.277925
902,13.994731
903,13.702984
904,13.578278
905,13.495624
906,13.401655
907,13.325856
908,13.269175
909,13.242162
910,13.243612
911,13.258657
912,13.313838
913,13.393745
914,13.410530
915,13.389041
916,13.335901
917,13.299709
918,13.255929
919,13.219882
920,13.214731
921,13.309950
922,13.543264
923,13.840572
924,14.088625
925,14.221663
926,14.076654
927,13.861853
928,13.715640
929,13.641707
930,13.714734
931,13.778365
932,13.868754
933,14.009457
934,14.374594
935,14.841005
936,14.839604
937,14.675889
938,14.579497
939,14.525777
940,14.536798
941,14.582817
942,14.715329
943,14.794021
944,14.653017
945,14.551711
946,14.625890
947,14.851027
948,15.243483
949,15.738175
950,16.097900
951,16.289165
952,16.210117
953,15.886206
954,15.517537
955,15.207789
956,14.873490
957,14.652779
958,14.356023
959,13.967360
960,13.650590
961,13.451077
962,13.393651
963,13.375130
964,13.427495
965,13.541306
966,13.724176
967,13.880926
968,13.902411
969,14.018375
970,14.086415
971,14.165067
972,14.180070
973,14.240541
974,14.391401
975,14.745600
976,15.147221
977,15.404025
978,15.099377
979,14.722623
980,14.353403
981,14.046241
982,13.880759
983,13.776076
984,13.698536
985,13.680291
986,13.761599
987,13.923050
988,14.210317
989,14.255504
990,14.765484
991,15.038568
992,15.547346
993,16.146118
994,16.585035
995,16.533348
996,16.477394
997,16.695887
998,16.984903
999,16.992981
1000,16.822802
1001,16.561104
1002,16.407234
1003,16.159956
1004,16.044920
1005,15.694388
1006,15.437566
1007,15.308537
1008,15.308892
1009,15.341879
1010,15.320699
1011,15.282430
1012,15.214765
1013,15.050341
1014,15.062754
1015,15.019935
1016,14.985000
1017,14.864610
1018,14.785963
1019,14.850068
1020,14.716730
1021,14.327467
1022,13.963219
1023,13.792263
1024,13.761525
1025,13.861778
1026,14.022607
1027,14.133171
1028,14.118011
1029,13.971297
1030,13.570225
1031,13.787322
1032,13.908157
1033,14.287594
1034,14.157039
1035,14.404176
1036,14.452847
1037,14.462032
1038,14.425950
1039,14.324603
1040,14.210226
1041,14.099489
1042,13.939793
1043,13.739997
1044,13.527157
1045,13.364219
1046,13.342119
1047,13.262124
1048,13.064886
1049,12.940055
1050,12.828809
1051,12.688106
1052,12.696645
1053,12.577982
1054,12.511756
1055,12.236380
1056,12.116144
1057,11.635249
1058,11.226902
1059,10.942644
1060,10.748118
1061,10.652156
1062,10.599710
1063,10.813449
1064,11.156491
1065,11.333363
1066,11.602617
1067,11.713501
1068,11.653444
1069,11.538879
1070,11.502543
1071,11.453585
1072,11.301973
1073,11.169092
1074,11.042259
1075,11.024739
1076,10.953921
1077,10.843202
1078,11.169690
1079,11.365596
1080,11.244305
1081,11.283310
1082,11.227718
1083,11.113964
1084,10.727623
1085,10.530332
1086,10.238925
1087,9.747896
1088,9.399196
1089,9.110615
1090,8.868327
1091,8.637384
1092,8.484313
1093,8.306941
1094,8.198618
1095,8.129281
1096,8.090033
1097,8.034746
1098,7.979786
1099,7.909574
1100,7.889715
1101,7.855036
1102,7.909668
1103,8.009201
1104,8.124432
1105,8.277601
1106,8.413035
1107,8.529207
1108,8.663048
1109,8.767849
1110,8.951553
1111,9.130534
1112,9.359970
1113,9.615542
1114,9.899145
1115,10.218027
1116,10.587778
1117,10.917152
1118,11.120129
1119,11.272101
1120,11.405316
1121,11.529452
1122,11.699747
1123,11.898365
1124,12.177635
1125,12.483372
1126,12.724318
1127,13.014150
1128,12.315330
1129,12.098223
1130,12.039033
1131,12.003657
1132,11.983490
1133,12.006136
1134,12.015872
1135,12.063565
1136,12.088183
1137,12.136178
1138,12.143576
1139,12.197883
1140,12.261938
1141,12.328149
1142,12.372507
1143,12.395856
1144,12.411951
1145,12.434378
1146,12.461961
1147,12.487080
1148,12.498263
1149,12.504320
1150,12.502707
1151,12.499394
1152,12.506370
1153,12.508540
1154,12.510802
1155,12.522748
1156,12.539794
1157,12.544480
1158,12.557024
1159,12.562714
1160,12.572401
1161,12.580159
1162,12.570359
1163,12.581643
1164,12.566621
1165,12.554866
1166,12.537860
1167,12.512691
1168,12.500252
1169,12.505102
1170,12.477881
1171,12.456642
1172,12.424522
1173,9.688570
1174,9.758703
1175,9.829224
1176,9.891633
1177,9.943563
1178,9.970803
1179,9.959353
1180,9.940445
1181,9.907467
1182,9.886917
1183,9.856043
1184,9.846209
1185,9.853089
1186,9.850014
1187,9.837393
1188,9.798648
1189,9.767323
1190,9.754014
1191,9.760016
1192,9.750953
1193,9.742513
1194,9.740438
1195,9.733035
1196,9.733778
1197,9.745050
1198,9.753296
1199,9.757908
1200,13.189188
1201,13.109225
1202,13.032658
1203,13.020992
1204,13.028039
1205,13.040227
1206,13.042278
1207,13.045224
1208,13.063727
1209,13.085340
1210,13.116090
1211,13.171295
1212,13.255183
1213,13.341475
1214,13.468594
1215,13.581250
1216,13.667392
1217,13.702345
1218,13.707038
1219,13.623044
1220,13.527730
1221,13.518696
1222,13.637014
1223,13.859582
1224,13.928771
1225,13.841923
1226,13.773957
1227,13.797861
1228,13.860648
1229,13.957587
1230,13.991827
1231,13.955886
1232,13.886985
1233,13.848933
1234,13.857414
1235,13.930043
1236,14.015229
1237,14.068053
1238,14.160563
1239,14.293046
1240,14.481303
1241,14.637937
1242,14.802420
1243,14.973936
1244,15.137729
1245,15.292917
1246,15.292188
1247,15.216743
1248,15.202762
1249,15.133573
1250,14.988268
1251,14.695711
1252,17.181944
1253,16.819157
1254,16.453615
1255,16.091944
1256,15.674849
1257,15.322579
1258,15.145189
1259,15.083456
1260,15.156861
1261,15.325596
1262,15.654631
1263,16.030308
1264,16.510075
1265,17.010042
1266,17.168554
1267,17.279921
1268,17.322334
1269,17.360764
1270,17.445955
1271,17.439735
1272,17.290030
1273,17.282808
1274,17.731934
1275,18.354397
1276,18.668377
1277,18.763063
1278,18.156054
1279,17.283941
1280,16.617620
1281,16.139721
1282,15.855207
1283,15.721380
1284,15.583748
1285,15.522809
1286,15.540533
1287,15.518963
1288,15.635466
1289,15.869157
1290,16.399887
1291,16.938356
1292,17.890743
1293,19.300756
1294,20.270296
1295,20.125492
1296,19.848772
1297,19.856405
1298,19.620855
1299,19.049746
1300,18.409069
1301,17.924797
1302,17.595371
1303,17.340965
1304,17.070824
1305,16.830460
1306,16.673620
1307,16.679029
1308,16.829239
1309,17.159800
1310,17.647467
1311,18.017582
1312,18.171743
1313,17.686224
1314,17.030569
1315,16.364208
1316,15.818678
1317,15.519987
1318,15.424457
1319,15.433013
1320,15.505078
1321,15.741165
1322,16.070225
1323,16.436600
1324,16.331074
1325,16.125252
1326,15.850941
1327,16.041052
1328,15.656881
1329,15.769304
1330,15.940598
1331,15.926892
1332,15.880428
1333,15.746002
1334,15.521049
1335,15.351870
1336,15.400694
1337,15.348443
1338,15.111864
1339,14.723727
1340,14.315223
1341,14.045131
1342,13.904243
1343,13.571169
1344,13.151682
1345,12.786835
1346,12.506766
1347,12.312513
1348,12.129230
1349,11.974383
1350,11.886312
1351,11.830390
1352,11.788643
1353,11.891897
1354,11.766295
1355,11.508712
1356,11.042778
1357,10.424922
1358,10.170906
1359,10.119655
1360,10.149475
1361,10.220196
1362,10.261797
1363,10.287945
1364,10.330121
1365,10.423913
1366,10.532175
1367,10.594616
1368,10.616731
1369,10.647625
1370,10.731510
1371,10.816117
1372,10.905226
1373,11.029159
1374,11.197707
1375,11.389749
1376,11.560540
1377,11.656782
1378,11.769851
1379,11.846849
1380,11.903121
1381,12.054977
1382,11.948880
1383,11.605287
1384,11.321767
1385,11.156310
1386,11.045426
1387,10.780499
1388,10.538605
1389,10.307476
1390,10.066346
1391,9.934297
1392,9.899372
1393,9.900753
1394,9.862049
1395,9.824381
1396,9.738186
1397,9.598825
1398,9.482994
1399,9.354650
1400,9.272309
1401,9.272313
1402,9.339029
1403,9.529275
1404,9.803199
1405,10.064364
1406,10.307604
1407,10.413038
1408,10.527043
1409,10.620926
1410,10.864581
1411,11.082954
1412,11.318029
1413,11.653267
1414,12.014512
1415,12.361611
1416,12.699582
1417,12.963719
1418,13.181646
1419,13.363004
1420,13.567978
1421,13.773754
1422,13.969790
1423,14.213470
1424,14.490644
1425,14.807365
1426,15.004818
1427,15.135657
1428,15.195048
1429,15.274204
1430,15.354561
1431,15.399450
1432,15.457845
1433,15.516553
1434,15.601787
1435,15.727355
1436,15.892177
1437,16.121397
1438,16.397425
1439,16.742504
1440,17.212776
1441,17.858356
1442,18.771797
1443,20.242664
1444,20.610088
1445,19.988106
1446,19.200483
1447,18.425892
1448,17.870487
1449,17.573471
1450,17.452534
1451,17.475760
1452,17.591562
1453,17.676184
1454,17.654766
1455,17.434658
1456,17.194838
1457,17.127428
1458,17.150019
1459,17.192221
1460,17.428907
1461,17.767784
1462,18.176798
1463,18.574266
1464,18.794334
1465,18.877918
1466,18.915802
1467,18.858870
1468,18.734930
1469,11.731865
1470,11.776696
1471,11.832786
1472,11.879730
1473,11.926785
1474,11.938516
1475,11.919995
1476,11.870657
1477,11.807531
1478,11.729134
1479,11.664385
1480,11.622485
1481,11.621574
1482,11.606628
1483,11.572968
1484,11.539903
1485,11.521296
1486,11.523146
1487,11.529655
1488,11.535480
1489,11.563985
1490,11.569414
1491,11.561180
1492,11.576248
1493,11.569129
1494,11.556565
1495,11.549096
1496,11.548574
1497,11.569742
1498,11.576518
1499,11.597781
1500,14.808587
1501,14.789754
1502,14.737423
1503,14.688756
1504,14.884261
1505,15.020134
1506,15.092767
1507,15.056693
1508,15.124186
1509,15.211787
1510,15.271419
1511,15.323419
1512,15.409377
1513,15.486273
1514,15.370980
1515,14.978439
1516,14.953225
1517,14.952712
1518,14.889348
1519,14.714904
1520,14.571193
1521,14.477932
1522,14.486066
1523,14.532217
1524,14.518402
1525,14.428972
1526,14.322802
1527,14.236743
1528,14.164133
1529,14.106057
1530,14.099704
1531,14.089659
1532,14.141538
1533,14.225560
1534,14.319876
1535,14.429670
1536,14.551190
1537,14.676208
1538,14.703540
1539,14.693141
1540,14.599087
1541,14.498997
1542,14.475377
1543,14.462029
1544,14.399937
1545,14.344350
1546,14.327316
1547,14.385339
1548,14.400380
1549,14.299660
1550,14.117032
1551,13.940016
1552,13.799987
1553,13.799697
1554,13.900303
1555,14.096489
1556,14.307977
1557,14.520646
1558,14.529027
1559,14.556245
1560,14.571172
1561,14.574826
1562,14.596587
1563,14.663530
1564,14.712928
1565,14.687852
1566,14.656877
1567,14.604865
1568,14.636296
1569,14.676537
1570,14.809690
1571,14.976377
1572,15.069716
1573,15.015522
1574,14.968268
1575,14.973636
1576,14.991239
1577,14.971971
1578,14.912923
1579,14.795362
1580,14.632785
1581,14.406606
1582,14.276447
1583,14.209316
1584,14.151044
1585,14.070777
1586,14.006608
1587,13.965937
1588,14.084370
1589,14.089684
1590,14.081857
1591,14.013707
1592,14.129416
1593,14.120182
1594,14.029359
1595,13.930184
1596,13.874607
1597,13.883694
1598,13.982085
1599,14.079963
1600,14.194615
1601,14.156194
1602,14.104164
1603,14.070369
1604,13.819182
1605,13.574954
1606,13.412550
1607,13.266700
1608,13.253235
1609,13.251205
1610,13.333164
1611,13.498460
1612,13.688263
1613,13.725424
1614,13.433366
1615,12.749917
1616,12.792631
1617,12.797448
1618,12.748257
1619,12.522688
1620,12.990379
1621,12.943062
1622,12.919222
1623,12.890043
1624,12.858856
1625,12.811437
1626,15.693930
1627,15.541037
1628,15.160297
1629,14.649829
1630,14.187917
1631,13.849768
1632,13.598567
1633,13.415093
1634,13.232669
1635,12.936255
1636,12.581700
1637,12.279340
1638,12.018597
1639,11.745585
1640,11.594510
1641,11.486549
1642,11.245867
1643,11.053814
1644,10.903982
1645,10.717443
1646,10.462266
1647,10.308511
1648,10.290113
1649,10.197121
1650,10.138460
1651,10.238378
1652,10.401024
1653,10.880611
1654,11.039051
1655,11.057708
1656,10.857891
1657,10.607516
1658,10.556504
1659,10.625017
1660,10.703256
1661,10.845872
1662,11.035664
1663,11.248786
1664,11.419265
1665,11.592199
1666,11.825913
1667,11.951125
1668,11.952509
1669,11.964126
1670,12.344689
1671,12.595551
1672,12.709963
1673,12.924028
1674,12.987346
1675,13.126918
1676,12.944561
1677,12.540435
1678,12.185174
1679,11.812164
1680,11.445891
1681,11.066565
1682,10.596484
1683,10.102393
1684,9.693954
1685,9.362007
1686,9.071572
1687,8.848835
1688,8.658810
1689,8.533090
1690,8.392829
1691,8.331160
1692,8.316075
1693,8.336729
1694,8.384156
1695,8.414685
1696,8.435445
1697,8.483841
1698,8.529533
1699,8.617780
1700,8.676623
1701,8.733790
1702,8.871617
1703,9.084563
1704,9.289517
1705,9.490850
1706,9.769495
1707,10.055325
1708,10.244633
1709,10.476087
1710,10.628405
1711,10.771835
1712,10.990445
1713,11.259741
1714,11.566381
1715,11.879684
1716,12.255421
1717,12.679543
1718,13.083966
1719,13.460415
1720,13.738789
1721,13.942331
1722,14.056015
1723,14.145073
1724,14.301564
1725,14.484045
1726,14.627278
1727,14.759645
1728,14.913202
1729,15.049644
1730,15.120451
1731,15.117009
1732,15.097851
1733,15.075876
1734,15.068116
1735,15.116516
1736,15.214122
1737,15.378700
1738,15.622128
1739,15.880330
1740,16.245510
1741,16.647198
1742,16.963728
1743,16.495077
1744,16.340773
1745,16.090765
1746,15.917428
1747,15.781350
1748,15.704161
1749,15.756949
1750,12.946577
1751,12.952850
1752,12.803643
1753,12.778334
1754,12.736108
1755,12.710961
1756,9.883969
1757,9.944914
1758,10.008692
1759,10.071768
1760,10.135594
1761,10.186263
1762,10.212227
1763,10.209298
1764,10.170966
1765,10.135007
1766,10.104868
1767,10.084853
1768,10.052715
1769,10.014504
1770,9.985062
1771,9.933236
1772,9.897884
1773,9.885370
1774,9.868423
1775,9.852278
1776,9.852440
1777,9.866976
1778,9.880605
1779,9.898741
1780,9.896025
1781,9.897820
1782,9.888782
1783,9.874501
1784,9.869031
1785,9.859276
1786,9.858831
1787,9.853004
1788,9.863140
1789,9.892556
1790,9.911645
1791,9.925178
1792,9.951059
1793,9.964380
1794,9.977398
1795,9.989195
1796,10.006240
1797,10.018253
1798,10.025089
1799,10.023427
1800,13.118617
1801,13.188155
1802,13.269162
1803,13.322101
1804,13.317962
1805,13.284432
1806,13.265251
1807,13.196979
1808,13.088990
1809,12.948360
1810,12.822056
1811,12.722117
1812,12.759037
1813,12.769585
1814,12.833749
1815,12.897410
1816,12.916887
1817,12.927447
1818,12.908445
1819,12.888465
1820,12.876009
1821,12.897802
1822,12.987050
1823,13.097306
1824,13.222957
1825,13.423100
1826,13.629910
1827,13.701443
1828,13.696390
1829,13.555100
1830,13.389682
1831,13.266872
1832,13.259964
1833,13.351159
1834,13.483684
1835,13.586152
1836,13.455643
1837,13.244584
1838,13.095431
1839,12.948547
1840,12.840686
1841,12.811737
1842,12.785499
1843,12.794913
1844,12.870215
1845,13.119737
1846,13.271861
1847,13.518919
1848,13.789073
1849,13.801266
1850,13.754642
1851,13.759534
1852,13.850994
1853,14.060167
1854,14.141257
1855,14.101233
1856,14.004896
1857,14.038339
1858,14.156331
1859,14.392111
1860,14.594679
1861,14.738751
1862,14.807823
1863,14.860301
1864,14.943418
1865,15.004056
1866,15.053946
1867,15.041005
1868,14.976565
1869,14.942013
1870,14.833847
1871,14.561897
1872,14.389742
