frame,value
488,0.378696
489,0.328864
490,0.291756
491,0.270084
492,0.275049
493,0.258845
494,0.250478
495,0.210343
496,0.185990
497,0.162592
498,0.127494
499,0.102252
500,0.110631
501,0.130167
502,0.146275
503,0.145266
504,0.148470
505,0.124392
506,0.039486
507,-0.032120
508,-0.072272
509,-0.075432
510,-0.050209
511,-0.005176
512,0.047072
513,0.103010
514,0.144241
515,0.163388
516,0.182816
517,0.208217
518,0.236259
519,0.266551
520,0.283731
521,0.298364
522,0.310767
523,0.332430
524,0.361558
525,0.400775
526,0.445469
527,0.484169
528,0.490981
529,0.461475
530,0.406803
531,0.363853
532,0.331563
533,0.304407
534,0.278900
535,0.272172
536,0.270062
537,0.278633
538,0.295738
539,0.312938
540,0.338610
541,0.380458
542,0.431432
543,0.489906
544,0.542961
545,0.612185
546,0.666789
547,0.617054
548,0.609650
549,0.617659
550,0.633505
551,0.643538
552,0.649077
553,0.649064
554,0.647011
555,0.642499
556,0.633012
557,0.623110
558,0.620854
559,0.625101
560,0.632073
561,0.634692
562,0.633543
563,0.631321
564,0.631131
565,0.630396
566,0.627663
567,0.616075
568,0.598109
569,0.574317
570,0.558136
571,0.549070
572,0.540079
573,0.531139
574,0.521012
575,0.515555
576,0.515896
577,0.520771
578,0.522300
579,0.509568
580,0.497835
581,0.491017
582,0.486991
583,0.483984
584,0.486742
585,0.172311
586,0.176084
587,0.190495
588,0.202302
589,0.207934
590,0.206725
591,0.204123
592,0.198630
593,0.195600
594,0.191730
595,0.190402
596,0.191681
597,0.202823
598,0.208781
599,0.199079
600,0.611683
601,0.611210
602,0.601600
603,0.579094
604,0.550592
605,0.510079
606,0.473301
607,0.445408
608,0.431648
609,0.423529
610,0.418922
611,0.424474
612,0.435834
613,0.444409
614,0.456674
615,0.467347
616,0.473232
617,0.466462
618,0.450992
619,0.434629
620,0.424769
621,0.428674
622,0.449856
623,0.496833
624,0.543395
625,0.580435
626,0.601440
627,0.608872
628,0.555421
629,0.531756
630,0.508593
631,0.500526
632,0.508328
633,0.528488
634,0.547539
635,0.535103
636,0.520433
637,0.514120
638,0.504818
639,0.490101
640,0.479784
641,0.486599
642,0.500053
643,0.511748
644,0.523376
645,0.538088
646,0.544849
647,0.555665
648,0.571839
649,0.579602
650,0.573260
651,0.562157
652,0.567263
653,0.576468
654,0.549867
655,0.517043
656,0.507204
657,0.515296
658,0.531365
659,0.531173
660,0.500489
661,0.482180
662,0.470972
663,0.446265
664,0.429580
665,0.422817
666,0.419929
667,0.420911
668,0.428286
669,0.436439
670,0.428848
671,0.431929
672,0.446631
673,0.469761
674,0.491766
675,0.497725
676,0.513736
677,0.533675
678,0.525535
679,0.496602
680,0.463448
681,0.444851
682,0.425362
683,0.417629
684,0.417440
685,0.424271
686,0.437292
687,0.448919
688,0.459254
689,0.478621
690,0.496884
691,0.517043
692,0.535352
693,0.558804
694,0.543845
695,0.535392
696,0.538453
697,0.554730
698,0.563541
699,0.566400
700,0.564437
701,0.560174
702,0.564575
703,0.564042
704,0.557481
705,0.550264
706,0.541312
707,0.532937
708,0.527409
709,0.521963
710,0.516652
711,0.512795
712,0.507859
713,0.494167
714,0.478420
715,0.467183
716,0.467749
717,0.480173
718,0.500707
719,0.507038
720,0.499306
721,0.485717
722,0.471994
723,0.433205
724,0.408124
725,0.386216
726,0.369524
727,0.354934
728,0.344983
729,0.339909
730,0.351262
731,0.354375
732,0.276234
733,0.230485
734,0.277665
735,0.269845
736,0.298985
737,0.302329
738,0.305995
739,0.299431
740,0.288907
741,0.274299
742,0.272692
743,0.286141
744,0.287477
745,0.266608
746,0.242176
747,0.373638
748,0.368684
749,0.372287
750,0.369345
751,0.360307
752,0.317076
753,0.294452
754,0.260545
755,0.210176
756,0.152240
757,0.141302
758,0.094583
759,0.083638
760,0.082026
761,0.062328
762,0.052598
763,0.006422
764,-0.030783
765,-0.047079
766,-0.035836
767,-0.039417
768,-0.041135
769,-0.040733
770,-0.043175
771,-0.028608
772,-0.016699
773,-0.000675
774,0.016132
775,0.051554
776,0.088453
777,0.124130
778,0.151394
779,0.193718
780,0.217450
781,0.227785
782,0.222941
783,0.224316
784,0.254102
785,0.287212
786,0.294354
787,0.263053
788,0.239525
789,0.218510
790,0.226770
791,0.232837
792,0.254399
793,0.215701
794,0.180266
795,0.159352
796,0.134824
797,0.109426
798,0.082724
799,0.048707
800,0.041117
801,0.030803
802,0.022872
803,0.028873
804,0.032482
805,0.038957
806,0.035063
807,0.014249
808,-0.002281
809,-0.035772
810,-0.014791
811,-0.011145
812,-0.026027
813,-0.015017
814,0.015215
815,0.076455
816,0.128395
817,0.156916
818,0.176677
819,0.197530
820,0.219674
821,0.235683
822,0.257745
823,0.276204
824,0.282651
825,0.301105
826,0.317116
827,0.324466
828,0.320407
829,0.317924
830,0.312979
831,0.307795
832,0.309345
833,0.312544
834,0.311508
835,0.316985
836,0.327979
837,0.350590
838,0.381506
839,0.414928
840,0.455306
841,0.503448
842,0.553313
843,0.628540
844,0.639583
845,0.589689
846,0.569051
847,0.530456
848,0.507565
849,0.497680
850,0.498937
851,0.503588
852,0.505024
853,0.500656
854,0.495440
855,0.492846
856,0.489225
857,0.479895
858,0.470976
859,0.466200
860,0.460424
861,0.460699
862,0.463457
863,0.463254
864,0.465993
865,0.471844
866,0.475940
867,0.480940
868,0.483970
869,0.488635
870,0.453387
871,0.462076
872,0.155652
873,0.161109
874,0.164811
875,0.178119
876,0.189463
877,0.192441
878,0.189442
879,0.184362
880,0.178315
881,0.169869
882,0.164673
883,0.161725
884,0.165696
885,0.169177
886,0.165947
887,0.161301
888,0.158727
889,0.158517
890,0.156650
891,0.153221
892,0.149944
893,0.149310
894,0.147231
895,0.143600
896,0.140372
897,0.138910
898,0.139268
899,0.139377
900,0.401395
901,0.394421
902,0.388638
903,0.382338
904,0.372949
905,0.366666
906,0.360664
907,0.356753
908,0.350865
909,0.350924
910,0.357670
911,0.367161
912,0.379204
913,0.397081
914,0.415147
915,0.428405
916,0.433191
917,0.432691
918,0.422952
919,0.416583
920,0.411854
921,0.423356
922,0.451179
923,0.474453
924,0.524081
925,0.565946
926,0.573317
927,0.559789
928,0.528642
929,0.502789
930,0.490811
931,0.486900
932,0.480088
933,0.479477
934,0.484359
935,0.495924
936,0.512148
937,0.542478
938,0.567998
939,0.562624
940,0.539590
941,0.525968
942,0.520346
943,0.514282
944,0.509127
945,0.508302
946,0.507335
947,0.514748
948,0.529552
949,0.523633
950,0.522090
951,0.526953
952,0.533488
953,0.542653
954,0.547236
955,0.544466
956,0.506899
957,0.483834
958,0.493328
959,0.513936
960,0.534864
961,0.556659
962,0.575117
963,0.591679
964,0.602386
965,0.613362
966,0.632741
967,0.651009
968,0.660302
969,0.671536
970,0.685660
971,0.690784
972,0.671171
973,0.653181
974,0.652742
975,0.664648
976,0.679197
977,0.678541
978,0.662398
979,0.644706
980,0.619000
981,0.587760
982,0.572741
983,0.571165
984,0.570730
985,0.566793
986,0.565134
987,0.537304
988,0.551900
989,0.571499
990,0.587263
991,0.576696
992,0.550072
993,0.521055
994,0.495431
995,0.460256
996,0.461933
997,0.468348
998,0.495493
999,0.526519
1000,0.542061
1001,0.535942
1002,0.546879
1003,0.538936
1004,0.533243
1005,0.521265
1006,0.496234
1007,0.466982
1008,0.455493
1009,0.467859
1010,0.475229
1011,0.424351
1012,0.407512
1013,0.397604
1014,0.421882
1015,0.438701
1016,0.438128
1017,0.431494
1018,0.417179
1019,0.412816
1020,0.419418
1021,0.415349
1022,0.389307
1023,0.348867
1024,0.308246
1025,0.267498
1026,0.238249
1027,0.201250
1028,0.146285
1029,0.112394
1030,0.075921
1031,0.029819
1032,0.002766
1033,-0.017595
1034,-0.034559
1035,-0.048479
1036,-0.066310
1037,-0.084493
1038,-0.119451
1039,-0.114137
1040,-0.141684
1041,-0.154650
1042,-0.163840
1043,-0.171799
1044,-0.166704
1045,-0.134931
1046,-0.093031
1047,-0.056368
1048,-0.032337
1049,-0.025347
1050,-0.026346
1051,-0.021481
1052,-0.016659
1053,0.043700
1054,0.037275
1055,0.047108
1056,-0.014219
1057,0.014613
1058,-0.024569
1059,-0.027524
1060,-0.037142
1061,-0.055048
1062,-0.040654
1063,0.014519
1064,0.056645
1065,0.042265
1066,0.043885
1067,0.041235
1068,0.072676
1069,0.075198
1070,0.069933
1071,0.044809
1072,0.040340
1073,0.030856
1074,0.011670
1075,-0.008619
1076,-0.021358
1077,-0.029570
1078,-0.052218
1079,-0.042077
1080,-0.021008
1081,-0.009652
1082,-0.012129
1083,-0.003024
1084,0.016394
1085,-0.001602
1086,0.003075
1087,0.009702
1088,0.023812
1089,0.006165
1090,-0.006045
1091,-0.018324
1092,-0.018169
1093,0.007422
1094,0.032967
1095,0.052364
1096,0.041827
1097,0.021096
1098,0.003677
1099,-0.006839
1100,-0.009884
1101,0.003975
1102,0.003346
1103,0.017923
1104,0.020060
1105,0.009456
1106,-0.050928
1107,-0.074928
1108,-0.061165
1109,0.005509
1110,0.081714
1111,0.122845
1112,0.139503
1113,0.125168
1114,0.112461
1115,0.088693
1116,0.075246
1117,0.077485
1118,0.078562
1119,0.085853
1120,0.084193
1121,0.083044
1122,0.081287
1123,0.073549
1124,0.067432
1125,0.064041
1126,0.062578
1127,0.063847
1128,0.073981
1129,0.086496
1130,0.092593
1131,0.093462
1132,0.095045
1133,0.094780
1134,0.096652
1135,0.100057
1136,0.106076
1137,0.114233
1138,0.122706
1139,0.128768
1140,0.138991
1141,0.155111
1142,0.145303
1143,0.139378
1144,0.144643
1145,0.150259
1146,0.156742
1147,0.163214
1148,0.167963
1149,0.169270
1150,0.167872
1151,0.166096
1152,0.091992
1153,0.096344
1154,0.104892
1155,0.118519
1156,0.135572
1157,0.148951
1158,0.159594
1159,0.162003
1160,0.159320
1161,0.153090
1162,0.148839
1163,0.143842
1164,0.140104
1165,0.132767
1166,0.119743
1167,0.111663
1168,0.104252
1169,0.104564
1170,0.103037
1171,0.103209
1172,0.103715
1173,0.102238
1174,0.101212
1175,0.097595
1176,0.096767
1177,0.098037
1178,0.099951
1179,0.100992
1180,0.101153
1181,0.102427
1182,0.101629
1183,0.101473
1184,0.097043
1185,0.092669
1186,0.091246
1187,0.091110
1188,0.086165
1189,0.082721
1190,0.078240
1191,0.072063
1192,0.065916
1193,0.064400
1194,0.065461
1195,0.064387
1196,0.062387
1197,0.066651
1198,0.071542
1199,0.072760
1200,0.344461
1201,0.346883
1202,0.334454
1203,0.324824
1204,0.318389
1205,0.315253
1206,0.320250
1207,0.323131
1208,0.324851
1209,0.321197
1210,0.313512
1211,0.305738
1212,0.296405
1213,0.286615
1214,0.281505
1215,0.277452
1216,0.272967
1217,0.274167
1218,0.284746
1219,0.302342
1220,0.314158
1221,0.320201
1222,0.325719
1223,0.324204
1224,0.324601
1225,0.326712
1226,0.329458
1227,0.327593
1228,0.430794
1229,0.419048
1230,0.405836
1231,0.391725
1232,0.371702
1233,0.362502
1234,0.370896
1235,0.384320
1236,0.390013
1237,0.405117
1238,0.434011
1239,0.463693
1240,0.484912
1241,0.489310
1242,0.488580
1243,0.485015
1244,0.481774
1245,0.486633
1246,0.502261
1247,0.529428
1248,0.562777
1249,0.589903
1250,0.602031
1251,0.607200
1252,0.620404
1253,0.626978
1254,0.610321
1255,0.584713
1256,0.553035
1257,0.526346
1258,0.522097
1259,0.537314
1260,0.557155
1261,0.573981
1262,0.587144
1263,0.597595
1264,0.614463
1265,0.634968
1266,0.649664
1267,0.663508
1268,0.664886
1269,0.658861
1270,0.635324
1271,0.598293
1272,0.570395
1273,0.552258
1274,0.558861
1275,0.576820
1276,0.594840
1277,0.601868
1278,0.581720
1279,0.559253
1280,0.542344
1281,0.518288
1282,0.510952
1283,0.514208
1284,0.524924
1285,0.516935
1286,0.508192
1287,0.498788
1288,0.476545
1289,0.477643
1290,0.499171
1291,0.515876
1292,0.522134
1293,0.527075
1294,0.547355
1295,0.575627
1296,0.608720
1297,0.656359
1298,0.590521
1299,0.559136
1300,0.534932
1301,0.542434
1302,0.503782
1303,0.545177
1304,0.580896
1305,0.569615
1306,0.562894
1307,0.561658
1308,0.552478
1309,0.545329
1310,0.547754
1311,0.545000
1312,0.527090
1313,0.479597
1314,0.426817
1315,0.384932
1316,0.355824
1317,0.330198
1318,0.295616
1319,0.244089
1320,0.188446
1321,0.121817
1322,0.068647
1323,0.035436
1324,0.000194
1325,-0.002510
1326,-0.019882
1327,-0.029397
1328,-0.034000
1329,-0.049059
1330,-0.079558
1331,-0.119208
1332,-0.157390
1333,-0.172042
1334,-0.178818
1335,-0.169639
1336,-0.131133
1337,-0.136652
1338,-0.135168
1339,-0.127193
1340,-0.135114
1341,-0.115846
1342,-0.084514
1343,-0.034194
1344,-0.003136
1345,0.023587
1346,0.026753
1347,-0.002700
1348,-0.041589
1349,-0.070444
1350,-0.104897
1351,-0.104242
1352,-0.084768
1353,0.017228
1354,0.107344
1355,0.085925
1356,0.044786
1357,0.068270
1358,0.059729
1359,0.064275
1360,0.059649
1361,0.064737
1362,0.058090
1363,0.047436
1364,0.035929
1365,0.028307
1366,0.025418
1367,0.024705
1368,0.018047
1369,0.013298
1370,0.007940
1371,0.000864
1372,-0.007444
1373,-0.018254
1374,-0.044336
1375,-0.071797
1376,-0.091013
1377,-0.109625
1378,-0.117752
1379,-0.111368
1380,-0.103883
1381,-0.104512
1382,-0.108759
1383,-0.116031
1384,-0.110779
1385,-0.110679
1386,-0.099931
1387,-0.100388
1388,-0.104476
1389,-0.102265
1390,-0.107664
1391,-0.108717
1392,-0.084837
1393,-0.039030
1394,-0.007300
1395,-0.009716
1396,-0.029490
1397,-0.039963
1398,-0.049578
1399,-0.055273
1400,-0.061715
1401,-0.042949
1402,-0.042771
1403,-0.011562
1404,0.021019
1405,0.021316
1406,0.009226
1407,0.021533
1408,0.011682
1409,0.031047
1410,0.077684
1411,0.065902
1412,0.061652
1413,0.079394
1414,0.077808
1415,0.092985
1416,0.113360
1417,0.133655
1418,0.144063
1419,0.161886
1420,0.181910
1421,0.204704
1422,0.225763
1423,0.255094
1424,0.292763
1425,0.341686
1426,0.378261
1427,0.416731
1428,0.470242
1429,0.504380
1430,0.529878
1431,0.536814
1432,0.542470
1433,0.549303
1434,0.549019
1435,0.548845
1436,0.546941
1437,0.556548
1438,0.590104
1439,0.627974
1440,0.653499
1441,0.681137
1442,0.703946
1443,0.731165
1444,0.212733
1445,0.220816
1446,0.231090
1447,0.242496
1448,0.252359
1449,0.260698
1450,0.265264
1451,0.267067
1452,0.266715
1453,0.262050
1454,0.257398
1455,0.257376
1456,0.250468
1457,0.237647
1458,0.228368
1459,0.219938
1460,0.215024
1461,0.211256
1462,0.208909
1463,0.207262
1464,0.207362
1465,0.211409
1466,0.211249
1467,0.211369
1468,0.211746
1469,0.213204
1470,0.215633
1471,0.217208
1472,0.217502
1473,0.216520
1474,0.215451
1475,0.214489
1476,0.213341
1477,0.213177
1478,0.212972
1479,0.213829
1480,0.212796
1481,0.211773
1482,0.210424
1483,0.205548
1484,0.197464
1485,0.189605
1486,0.184571
1487,0.180064
1488,0.174752
1489,0.167960
1490,0.167037
1491,0.174684
1492,0.176044
1493,0.176776
1494,0.176577
1495,0.176435
1496,0.176715
1497,0.177920
1498,0.181846
1499,0.187908
1500,0.410333
1501,0.427662
1502,0.440446
1503,0.442831
1504,0.438391
1505,0.429035
1506,0.423859
1507,0.420185
1508,0.415258
1509,0.405179
1510,0.395697
1511,0.392619
1512,0.399255
1513,0.410494
1514,0.434564
1515,0.450231
1516,0.444344
1517,0.426809
1518,0.404901
1519,0.386515
1520,0.374936
1521,0.368172
1522,0.370137
1523,0.391509
1524,0.405442
1525,0.410366
1526,0.395352
1527,0.363172
1528,0.334951
1529,0.319266
1530,0.308848
1531,0.295388
1532,0.291714
1533,0.304638
1534,0.333419
1535,0.370392
1536,0.394253
1537,0.409549
1538,0.424924
1539,0.444243
1540,0.463213
1541,0.489822
1542,0.513571
1543,0.525296
1544,0.523575
1545,0.530091
1546,0.552358
1547,0.592007
1548,0.639436
1549,0.659540
1550,0.646005
1551,0.617072
1552,0.592771
1553,0.573453
1554,0.550445
1555,0.524525
1556,0.498130
1557,0.487299
1558,0.487991
1559,0.500272
1560,0.530087
1561,0.561099
1562,0.584271
1563,0.599312
1564,0.613106
1565,0.624771
1566,0.626070
1567,0.619837
1568,0.606547
1569,0.593902
1570,0.575266
1571,0.545388
1572,0.522716
1573,0.513306
1574,0.525720
1575,0.542987
1576,0.545276
1577,0.528428
1578,0.507963
1579,0.500342
1580,0.504188
1581,0.507744
1582,0.509368
1583,0.499108
1584,0.467182
1585,0.435888
1586,0.422981
1587,0.420037
1588,0.412641
1589,0.401497
1590,0.407858
1591,0.418020
1592,0.454013
1593,0.518099
1594,0.594918
1595,0.568169
1596,0.519266
1597,0.497755
1598,0.512555
1599,0.573168
1600,0.585097
1601,0.577530
1602,0.566442
1603,0.560074
1604,0.565221
1605,0.570028
1606,0.558889
1607,0.560062
1608,0.530196
1609,0.479221
1610,0.434155
1611,0.391889
1612,0.352243
1613,0.314993
1614,0.260357
1615,0.198990
1616,0.140516
1617,0.075698
1618,0.011879
1619,-0.022579
1620,-0.040526
1621,-0.044252
1622,-0.045985
1623,-0.051297
1624,-0.023426
1625,-0.032380
1626,-0.032855
1627,-0.057590
1628,-0.110540
1629,-0.171732
1630,-0.196425
1631,-0.201813
1632,-0.174510
1633,-0.121431
1634,-0.107717
1635,-0.092695
1636,-0.078827
1637,-0.090079
1638,-0.100871
1639,-0.086910
1640,-0.064138
1641,-0.060805
1642,-0.042634
1643,-0.026125
1644,-0.054767
1645,-0.085297
1646,-0.101258
1647,-0.127528
1648,-0.125487
1649,-0.067522
1650,0.008766
1651,0.065456
1652,0.067568
1653,0.050949
1654,0.060547
1655,0.045896
1656,0.053881
1657,0.068728
1658,0.067030
1659,0.068427
1660,0.056700
1661,0.039910
1662,0.029847
1663,0.021884
1664,0.014546
1665,0.008738
1666,0.014021
1667,0.012965
1668,0.015159
1669,0.015158
1670,0.022195
1671,0.023443
1672,0.007442
1673,-0.007499
1674,-0.040719
1675,-0.071297
1676,-0.090341
1677,-0.101370
1678,-0.105796
1679,-0.097075
1680,-0.096722
1681,-0.109372
1682,-0.117443
1683,-0.126453
1684,-0.118394
1685,-0.101952
1686,-0.098402
1687,-0.103041
1688,-0.101917
1689,-0.106110
1690,-0.109709
1691,-0.107083
1692,-0.081250
1693,-0.037334
1694,-0.005071
1695,-0.009919
1696,-0.030856
1697,-0.042605
1698,-0.051233
1699,-0.053773
1700,-0.058884
1701,-0.040879
1702,-0.042369
1703,-0.011200
1704,0.022863
1705,0.023900
1706,0.013559
1707,0.022871
1708,0.014324
1709,0.029607
1710,0.079611
1711,0.068341
1712,0.060108
1713,0.073879
1714,0.075972
1715,0.094703
1716,0.115680
1717,0.137751
1718,0.148130
1719,0.162601
1720,0.182272
1721,0.202748
1722,0.229085
1723,0.265079
1724,0.308967
1725,0.357990
1726,0.391114
1727,0.440790
1728,0.504443
1729,0.549923
1730,0.564865
1731,0.552480
1732,0.543474
1733,0.528145
1734,0.515826
1735,0.513867
1736,0.515581
1737,0.533803
1738,0.564265
1739,0.583310
1740,0.197444
1741,0.206760
1742,0.217307
1743,0.234602
1744,0.248566
1745,0.258110
1746,0.263919
1747,0.267734
1748,0.269082
1749,0.266796
1750,0.261115
1751,0.256757
1752,0.253857
1753,0.243604
1754,0.232721
1755,0.225667
1756,0.221141
1757,0.218091
1758,0.215897
1759,0.213356
1760,0.211828
1761,0.210283
1762,0.212475
1763,0.209091
1764,0.206286
1765,0.206456
1766,0.208332
1767,0.212376
1768,0.215977
1769,0.218039
1770,0.218517
1771,0.217827
1772,0.215807
1773,0.215391
1774,0.215424
1775,0.215753
1776,0.213803
1777,0.213132
1778,0.211689
1779,0.211307
1780,0.208588
1781,0.204602
1782,0.199326
1783,0.193721
1784,0.188219
1785,0.182763
1786,0.175969
1787,0.173026
1788,0.176632
1789,0.175132
1790,0.172711
1791,0.171906
1792,0.173106
1793,0.176185
1794,0.177893
1795,0.181641
1796,0.186333
1797,0.193261
1798,0.197366
1799,0.197214
1800,0.423999
1801,0.435140
1802,0.443985
1803,0.444234
1804,0.437367
1805,0.427124
1806,0.419320
1807,0.415196
1808,0.413738
1809,0.413898
1810,0.422800
1811,0.436589
1812,0.454764
1813,0.469954
1814,0.462424
1815,0.432514
1816,0.402359
1817,0.381401
1818,0.363929
1819,0.350655
1820,0.339310
1821,0.333087
1822,0.346912
1823,0.355672
1824,0.350377
1825,0.340884
1826,0.332355
1827,0.318481
1828,0.296675
1829,0.284396
1830,0.288726
1831,0.302630
1832,0.327416
1833,0.353900
1834,0.363917
1835,0.374337
1836,0.393940
1837,0.417487
1838,0.443519
1839,0.469445
1840,0.497583
1841,0.522329
1842,0.545262
1843,0.561375
1844,0.573977
1845,0.589481
1846,0.606175
1847,0.621992
1848,0.632446
1849,0.624566
