frame,value
614,0.998014
615,0.997927
616,0.997860
617,0.997827
618,0.997865
619,0.997857
620,0.997929
621,0.998044
622,0.939517
623,0.736235
624,0.722126
625,0.714133
626,0.538464
627,0.535937
628,0.529721
629,0.544091
630,0.559488
631,0.563678
632,0.561653
633,0.547533
634,0.548587
635,0.552558
636,0.570686
637,0.577604
638,0.571059
639,0.525674
640,0.511005
641,0.515752
642,0.506169
643,0.531515
644,0.557074
645,0.607859
646,0.613318
647,0.603986
648,0.635041
649,0.682344
650,0.680274
651,0.659175
652,0.677027
653,0.707270
654,0.721881
655,0.709302
656,0.683485
657,0.671314
658,0.652514
659,0.636198
660,0.634754
661,0.635180
662,0.640764
663,0.653325
664,0.665388
665,0.645839
666,0.602925
667,0.528965
668,0.498020
669,0.450783
670,0.422405
671,0.376824
672,0.355402
673,0.365043
674,0.394890
675,0.450541
676,0.487637
677,0.513872
678,0.623164
679,0.672341
680,0.609916
681,0.546771
682,0.488464
683,0.428152
684,0.381553
685,0.346990
686,0.330442
687,0.330703
688,0.356617
689,0.405094
690,0.465280
691,0.492131
692,0.565228
693,0.611180
694,0.697773
695,0.746846
696,0.771900
697,0.812094
698,0.867892
699,0.898436
700,0.883492
701,0.847180
702,0.826723
703,0.806000
704,0.776050
705,0.746038
706,0.718779
707,0.706372
708,0.708846
709,0.714120
710,0.711865
711,0.709259
712,0.695601
713,0.686825
714,0.694353
715,0.698844
716,0.685175
717,0.676640
718,0.672292
719,0.675219
720,0.679599
721,0.689200
722,0.698582
723,0.688091
724,0.635120
725,0.577612
726,0.504861
727,0.439956
728,0.348141
729,0.260697
730,0.200163
731,0.173117
732,0.168270
733,0.194616
734,0.236987
735,0.337952
736,0.457068
737,0.574302
738,0.522470
739,0.495031
740,0.488952
741,0.486498
742,0.308893
743,0.247928
744,0.240630
745,0.228164
746,0.228409
747,0.234693
748,0.260728
749,0.321150
750,0.394684
751,0.451803
752,0.379598
753,0.390694
754,0.434701
755,0.443937
756,0.421297
757,0.467189
758,0.452857
759,0.423595
760,0.392601
761,0.347452
762,0.289525
763,0.213829
764,0.208701
765,0.218536
766,0.147979
767,0.124910
768,0.124025
769,0.108928
770,0.105548
771,0.080186
772,0.073137
773,0.068063
774,0.060438
775,0.062648
776,0.077913
777,0.074688
778,0.080553
779,0.104979
780,0.113006
781,0.132132
782,0.157392
783,0.194178
784,0.229195
785,0.227833
786,0.237672
787,0.208088
788,0.195291
789,0.189406
790,0.206263
791,0.199428
792,0.198033
793,0.189714
794,0.191212
795,0.162485
796,0.127639
797,0.106150
798,0.094825
799,0.094993
800,0.117120
801,0.152403
802,0.159751
803,0.158166
804,0.143125
805,0.140064
806,0.129263
807,0.073442
808,-nan
809,-nan
810,-nan
811,-nan
812,-nan
813,0.098684
814,0.107530
815,0.110460
816,0.099924
817,0.093358
818,0.110454
819,0.136175
820,0.156723
821,0.161067
822,0.167513
823,0.192648
824,0.199055
825,0.228288
826,0.277337
827,0.300307
828,0.359282
829,0.390021
830,0.400961
831,0.388201
832,0.360042
833,0.333984
834,0.322525
835,0.330050
836,0.346695
837,0.382812
838,0.403891
839,0.418286
840,0.441954
841,0.472001
842,0.518699
843,0.587334
844,0.663607
845,0.762544
846,0.828015
847,0.811527
848,0.765656
849,0.738506
850,0.731925
851,0.714437
852,0.709751
853,0.709669
854,0.707202
855,0.722978
856,0.748901
857,0.759931
858,0.765132
859,0.774646
860,0.778681
861,0.761285
862,0.744479
863,0.735031
864,0.735199
865,0.747642
866,0.766152
867,0.788370
868,0.784146
869,0.765849
870,0.728320
871,0.691839
872,0.654187
873,0.626611
874,0.607721
875,0.596887
876,0.596883
877,0.611341
878,0.624896
879,0.633189
880,0.626769
881,0.616306
882,0.603421
883,0.601407
884,0.625762
885,0.648719
886,0.210618
887,0.222346
888,0.225811
889,0.232095
890,0.239060
891,0.242190
892,0.244569
893,0.239938
894,0.220981
895,0.200829
896,0.175967
897,0.163734
898,0.152725
899,0.146003
900,0.576481
901,0.575470
902,0.576553
903,0.541096
904,0.500026
905,0.460611
906,0.425680
907,0.408951
908,0.404479
909,0.424399
910,0.436449
911,0.445509
912,0.450047
913,0.444260
914,0.448030
915,0.461753
916,0.484946
917,0.482739
918,0.467109
919,0.444618
920,0.430857
921,0.432939
922,0.433002
923,0.448347
924,0.469138
925,0.501626
926,0.508853
927,0.501233
928,0.489186
929,0.458727
930,0.415829
931,0.375275
932,0.364848
933,0.382840
934,0.411413
935,0.444155
936,0.442891
937,0.402300
938,0.404889
939,0.416158
940,0.416743
941,0.424925
942,0.431350
943,0.452543
944,0.464733
945,0.461133
946,0.454160
947,0.476522
948,0.533090
949,0.589800
950,0.580977
951,0.551057
952,0.556096
953,0.608324
954,0.673566
955,0.673896
956,0.625133
957,0.594548
958,0.582119
959,0.565723
960,0.546382
961,0.538767
962,0.532356
963,0.502361
964,0.470934
965,0.416966
966,0.376257
967,0.361784
968,0.337661
969,0.310982
970,0.289821
971,0.277829
972,0.277541
973,0.291709
974,0.315375
975,0.341787
976,0.411800
977,0.525491
978,0.643298
979,0.572340
980,0.561836
981,0.512019
982,0.450017
983,0.395191
984,0.346494
985,0.321551
986,0.315336
987,0.340330
988,0.375521
989,0.405313
990,0.461112
991,0.487844
992,0.567699
993,0.617484
994,0.675536
995,0.700027
996,0.729226
997,0.771533
998,0.791020
999,0.785369
1000,0.770766
1001,0.752494
1002,0.738632
1003,0.718554
1004,0.686435
1005,0.642848
1006,0.609284
1007,0.597547
1008,0.664715
1009,0.656036
1010,0.636343
1011,0.631074
1012,0.646414
1013,0.658042
1014,0.661997
1015,0.663738
1016,0.661379
1017,0.660791
1018,0.662899
1019,0.677348
1020,0.691881
1021,0.704161
1022,0.666569
1023,0.609608
1024,0.562032
1025,0.484339
1026,0.381191
1027,0.285495
1028,0.225755
1029,0.186905
1030,0.170348
1031,0.177791
1032,0.209666
1033,0.292820
1034,0.380687
1035,0.474651
1036,0.491918
1037,0.470260
1038,0.511655
1039,0.510215
1040,0.404490
1041,0.317976
1042,0.302639
1043,0.273794
1044,0.252664
1045,0.233126
1046,0.232893
1047,0.254047
1048,0.291933
1049,0.344016
1050,0.371756
1051,0.382053
1052,0.323615
1053,0.323670
1054,0.356980
1055,0.350759
1056,0.341572
1057,0.371644
1058,0.398030
1059,0.345142
1060,0.282678
1061,0.212783
1062,0.197125
1063,0.205455
1064,0.132662
1065,0.112696
1066,0.099427
1067,0.086248
1068,0.085501
1069,0.065443
1070,-nan
1071,-nan
1072,-nan
1073,0.025157
1074,0.039240
1075,0.055066
1076,0.061411
1077,0.063856
1078,0.078145
1079,0.092774
1080,0.095253
1081,0.141277
1082,0.177572
1083,0.195349
1084,0.187799
1085,0.166820
1086,0.172366
1087,0.164305
1088,0.168290
1089,0.165236
1090,0.177214
1091,0.193742
1092,0.213903
1093,0.187295
1094,0.135431
1095,0.119845
1096,0.101702
1097,0.084253
1098,-nan
1099,0.069275
1100,0.083208
1101,0.099337
1102,0.123148
1103,0.113377
1104,0.111399
1105,0.123895
1106,0.121077
1107,0.085708
1108,-nan
1109,-nan
1110,-nan
1111,-nan
1112,-nan
1113,-nan
1114,0.091961
1115,0.102931
1116,0.097922
1117,0.087569
1118,0.106531
1119,0.135064
1120,0.140621
1121,0.130846
1122,0.153180
1123,0.174657
1124,0.196203
1125,0.242587
1126,0.281860
1127,0.307224
1128,0.326098
1129,0.345467
1130,0.360807
1131,0.351365
1132,0.329481
1133,0.322489
1134,0.324399
1135,0.347016
1136,0.367062
1137,0.386786
1138,0.392794
1139,0.408663
1140,0.433027
1141,0.472636
1142,0.536883
1143,0.614260
1144,0.704920
1145,0.820820
1146,0.840607
1147,0.777571
1148,0.729317
1149,0.712268
1150,0.689902
1151,0.678445
1152,0.670052
1153,0.671385
1154,0.682138
1155,0.700439
1156,0.722226
1157,0.736641
1158,0.756082
1159,0.773299
1160,0.764373
1161,0.741561
1162,0.719625
1163,0.703515
1164,0.708654
1165,0.741888
1166,0.781301
1167,0.782641
1168,0.739029
1169,0.680042
1170,0.627751
1171,0.605763
1172,0.595457
1173,0.589489
1174,0.592727
1175,0.599929
1176,0.615339
1177,0.630674
1178,0.629899
1179,0.612860
1180,0.588746
1181,0.571578
1182,0.567979
1183,0.572837
1184,0.210603
1185,0.217468
1186,0.221003
1187,0.228066
1188,0.233265
1189,0.234125
1190,0.239080
1191,0.233094
1192,0.215873
1193,0.199256
1194,0.183951
1195,0.172790
1196,0.156741
1197,0.150614
1198,0.150661
1199,0.151612
1200,0.550361
1201,0.550837
1202,0.486898
1203,0.444152
1204,0.399255
1205,0.362893
1206,0.337447
1207,0.337384
1208,0.337412
1209,0.343736
1210,0.336645
1211,0.335403
1212,0.352151
1213,0.371137
1214,0.383313
1215,0.411220
1216,0.454752
1217,0.493625
1218,0.495521
1219,0.488747
1220,0.483910
1221,0.483706
1222,0.475017
1223,0.474858
1224,0.492097
1225,0.524991
1226,0.543589
1227,0.558201
1228,0.559172
1229,0.545921
1230,0.516172
1231,0.471701
1232,0.448181
1233,0.472302
1234,0.503545
1235,0.541309
1236,0.558943
1237,0.519771
1238,0.519850
1239,0.542910
1240,0.541292
1241,0.542536
1242,0.551308
1243,0.582056
1244,0.596891
1245,0.579929
1246,0.569023
1247,0.589265
1248,0.659104
1249,0.706219
1250,0.702046
1251,0.666686
1252,0.665332
1253,0.705733
1254,0.739394
1255,0.711351
1256,0.642790
1257,0.612549
1258,0.602981
1259,0.612006
1260,0.623691
1261,0.629756
1262,0.630438
1263,0.613522
1264,0.575213
1265,0.487259
1266,0.453888
1267,0.434838
1268,0.429723
1269,0.409790
1270,0.384110
1271,0.375559
1272,0.379050
1273,0.400881
1274,0.452414
1275,0.484295
1276,0.538962
1277,0.618535
1278,0.685090
1279,0.598329
1280,0.594516
1281,0.530837
1282,0.464085
1283,0.406248
1284,0.351286
1285,0.321532
1286,0.311834
1287,0.330976
1288,0.367978
1289,0.404657
1290,0.461163
1291,0.493128
1292,0.577925
1293,0.665925
1294,0.766115
1295,0.794964
1296,0.814104
1297,0.848041
1298,0.879909
1299,0.878217
1300,0.863077
1301,0.846811
1302,0.830347
1303,0.804300
1304,0.764484
1305,0.716145
1306,0.678676
1307,0.663146
1308,0.662212
1309,0.654196
1310,0.635899
1311,0.632603
1312,0.648990
1313,0.658167
1314,0.660304
1315,0.662290
1316,0.659897
1317,0.660288
1318,0.662597
1319,0.676726
1320,0.690774
1321,0.705238
1322,0.666696
1323,0.611197
1324,0.561555
1325,0.485340
1326,0.381859
1327,0.286132
1328,0.225244
1329,0.186946
1330,0.170327
1331,0.177502
1332,0.209317
1333,0.292968
1334,0.380760
1335,0.474507
1336,0.492731
1337,0.470549
1338,0.511672
1339,0.508758
1340,0.404440
1341,0.318230
1342,0.300925
1343,0.273669
1344,0.252993
1345,0.233409
1346,0.232477
1347,0.253639
1348,0.292242
1349,0.344294
1350,0.371295
1351,0.383255
1352,0.323692
1353,0.323362
1354,0.358000
1355,0.351249
1356,0.341780
1357,0.372343
1358,0.397270
1359,0.345371
1360,0.281259
1361,0.211468
1362,0.196902
1363,0.205645
1364,0.132907
1365,0.113417
1366,0.098865
1367,0.086225
1368,0.085617
1369,0.065510
1370,-nan
1371,-nan
1372,-nan
1373,0.025281
1374,0.039363
1375,0.054840
1376,0.061083
1377,0.063355
1378,0.078105
1379,0.093298
1380,0.095019
1381,0.141231
1382,0.177678
1383,0.194706
1384,0.188002
1385,0.167058
1386,0.172003
1387,0.165140
1388,0.168822
1389,0.164973
1390,0.176785
1391,0.193893
1392,0.213177
1393,0.186990
1394,0.135985
1395,0.120006
1396,0.102166
1397,0.084519
1398,-nan
1399,0.068808
1400,0.083093
1401,0.099663
1402,0.122569
1403,0.113119
1404,0.111494
1405,0.123976
1406,0.121231
1407,0.085671
1408,-nan
1409,-nan
1410,-nan
1411,-nan
1412,-nan
1413,-nan
1414,0.092155
1415,0.102797
1416,0.097791
1417,0.087597
1418,0.105417
1419,0.134512
1420,0.140302
1421,0.131107
1422,0.152972
1423,0.174451
1424,0.196481
1425,0.243189
1426,0.282500
1427,0.308417
1428,0.325248
1429,0.345856
1430,0.362469
1431,0.350561
1432,0.328265
1433,0.321429
1434,0.324683
1435,0.347915
1436,0.363266
1437,0.385070
1438,0.390607
1439,0.405497
1440,0.432072
1441,0.474110
1442,0.537301
1443,0.615233
1444,0.703924
1445,0.819138
1446,0.841206
1447,0.776970
1448,0.729296
1449,0.712686
1450,0.690635
1451,0.677816
1452,0.670450
1453,0.670905
1454,0.680899
1455,0.700085
1456,0.721198
1457,0.737282
1458,0.755887
1459,0.772869
1460,0.764331
1461,0.741543
1462,0.719718
1463,0.703403
1464,0.707961
1465,0.740680
1466,0.781536
1467,0.781997
1468,0.738401
1469,0.678443
1470,0.627208
1471,0.605617
1472,0.595479
1473,0.588646
1474,0.592199
1475,0.599591
1476,0.615566
1477,0.630733
1478,0.630023
1479,0.612714
1480,0.589576
1481,0.570094
1482,0.567872
1483,0.571289
1484,0.210182
1485,0.216638
1486,0.220328
1487,0.177328
1488,0.182784
1489,0.179761
1490,0.181804
1491,0.178155
1492,0.174300
1493,0.158377
1494,0.136610
1495,0.129738
1496,0.126682
1497,0.134112
1498,0.135975
1499,0.141042
1500,0.498095
1501,0.544664
1502,0.585244
1503,0.597837
1504,0.591761
1505,0.604410
1506,0.584918
1507,0.582264
1508,0.566325
1509,0.526096
1510,0.490483
1511,0.458024
1512,0.417703
1513,0.393011
1514,0.353069
1515,0.286615
1516,0.223018
1517,0.182797
1518,0.138180
1519,0.125987
1520,0.122269
1521,0.123153
1522,0.106324
1523,0.143183
1524,0.179029
1525,0.266002
1526,0.260233
1527,0.246708
1528,0.248214
1529,0.249232
1530,0.259919
1531,0.267062
1532,0.285504
1533,0.314488
1534,0.314085
1535,0.317977
1536,0.326401
1537,0.338829
1538,0.360146
1539,0.377489
1540,0.391757
1541,0.406460
1542,0.393067
1543,0.381554
1544,0.377462
1545,0.388172
1546,0.405447
1547,0.433243
1548,0.473480
1549,0.486895
1550,0.488877
1551,0.481688
1552,0.476250
1553,0.476104
1554,0.477909
1555,0.480981
1556,0.469269
1557,0.470705
1558,0.456143
1559,0.451073
1560,0.443047
1561,0.426478
1562,0.409525
1563,0.402047
1564,0.384816
1565,0.362241
1566,0.353207
1567,0.347991
1568,0.336714
1569,0.331213
1570,0.358964
1571,0.405752
1572,0.414662
1573,0.427375
1574,0.403802
1575,0.331578
1576,0.245977
1577,0.207328
1578,0.186725
1579,0.188722
1580,0.199596
1581,0.190990
1582,0.214996
1583,0.241733
1584,0.222945
1585,0.196189
1586,0.140272
1587,0.119485
1588,0.115083
1589,0.103288
1590,0.161859
1591,0.207569
1592,0.229419
1593,0.219322
1594,0.200405
1595,0.197808
1596,0.205701
1597,0.501141
1598,0.514845
1599,0.504588
1600,0.473718
1601,0.435865
1602,0.402477
1603,0.380575
1604,0.357350
1605,0.303438
1606,0.255292
1607,0.231772
1608,0.189233
1609,0.117998
1610,0.057774
1611,-nan
1612,-nan
1613,-nan
1614,-nan
1615,-nan
1616,-nan
1617,-nan
1618,-nan
1619,-nan
1620,-nan
1621,-nan
1622,-nan
1623,-nan
1624,-nan
1625,-nan
1626,-nan
1627,-nan
1628,-nan
1629,-nan
1630,-nan
1631,-nan
1632,-nan
1633,-nan
1634,-nan
1635,-nan
1636,-nan
1637,-nan
1638,-nan
1639,-nan
1640,-nan
1641,-nan
1642,0.070399
1643,0.125432
1644,0.115255
1645,0.108157
1646,0.109997
1647,0.110165
1648,0.110440
1649,0.104835
1650,0.101673
1651,0.103414
1652,0.110682
1653,0.091622
1654,0.083933
1655,0.077182
1656,0.069942
1657,-nan
1658,0.047328
1659,0.072004
1660,0.097830
1661,0.111189
1662,0.123919
1663,0.129671
1664,0.136000
1665,0.130444
1666,0.127117
1667,0.123705
1668,0.121264
1669,0.115874
1670,0.108137
1671,0.106170
1672,0.083241
1673,0.052208
1674,-nan
1675,-nan
1676,-nan
1677,-nan
1678,-nan
1679,-nan
1680,-nan
1681,-nan
1682,-nan
1683,-nan
1684,-nan
1685,-nan
1686,-nan
1687,-nan
1688,-nan
1689,-nan
1690,-nan
1691,-nan
1692,-nan
1693,-nan
1694,-nan
1695,-nan
1696,-nan
1697,-nan
1698,-nan
1699,-nan
1700,-nan
1701,-nan
1702,-nan
1703,-nan
1704,0.040899
1705,0.049253
1706,0.039920
1707,0.041868
1708,0.049050
1709,0.055370
1710,0.081205
1711,0.086388
1712,0.077062
1713,0.074910
1714,0.074759
1715,0.085258
1716,0.100361
1717,0.092921
1718,0.088619
1719,0.087092
1720,0.097068
1721,0.120668
1722,0.161914
1723,0.192722
1724,0.223999
1725,0.272446
1726,0.317756
1727,0.354175
1728,0.400426
1729,0.455048
1730,0.515705
1731,0.516231
1732,0.174362
1733,0.172753
1734,0.169994
1735,0.189193
1736,0.197823
1737,0.191777
1738,0.209420
1739,0.216189
1740,0.202368
1741,0.182235
1742,0.176362
1743,0.175291
1744,0.173357
1745,0.169724
1746,0.172790
1747,0.177832
1748,0.186381
1749,0.188966
1750,0.188661
1751,0.184546
1752,0.179399
1753,0.176814
1754,0.178982
1755,0.181116
1756,0.178778
1757,0.178069
1758,0.174147
1759,0.168842
1760,0.161660
1761,0.153999
1762,0.147298
1763,0.142262
1764,0.136765
1765,0.140600
1766,0.141133
1767,0.138749
1768,0.133777
1769,0.130747
1770,0.129906
1771,0.132783
1772,0.137079
1773,0.142194
1774,0.141979
1775,0.142184
1776,0.140750
1777,0.142085
1778,0.145645
1779,0.151668
1780,0.177041
1781,0.191858
1782,0.187771
1783,0.187843
1784,0.183360
1785,0.183544
1786,0.183069
1787,0.185475
1788,0.178284
1789,0.173208
1790,0.178085
1791,0.176218
1792,0.177082
1793,0.175809
1794,0.175936
1795,0.178183
1796,0.179047
1797,0.177133
1798,0.171534
1799,0.172470
1800,0.377087
1801,0.389310
1802,0.412499
1803,0.472649
1804,0.494600
1805,0.496416
1806,0.482070
1807,0.457475
1808,0.405975
1809,0.378632
1810,0.343256
1811,0.284692
1812,0.263449
1813,0.241732
1814,0.229153
1815,0.185391
1816,0.160768
1817,0.148172
1818,0.134479
1819,0.127370
1820,0.129914
1821,0.133382
1822,0.162330
1823,0.188400
1824,0.223865
1825,0.229714
1826,0.230709
1827,0.234559
1828,0.232945
1829,0.241360
1830,0.248040
1831,0.258014
1832,0.274628
1833,0.290595
1834,0.297480
1835,0.311455
1836,0.352561
1837,0.407305
1838,0.467935
1839,0.500736
1840,0.506436
1841,0.493368
1842,0.470810
1843,0.444848
1844,0.420705
1845,0.402729
1846,0.405637
1847,0.429230
1848,0.470559
1849,0.489524
1850,0.493459
1851,0.488431
1852,0.486247
1853,0.483136
1854,0.489941
1855,0.480913
1856,0.462777
1857,0.443435
1858,0.429463
1859,0.423416
1860,0.442895
1861,0.459498
1862,0.467247
1863,0.466530
1864,0.462528
1865,0.446161
1866,0.428186
1867,0.406763
1868,0.389940
1869,0.404345
1870,0.462294
1871,0.502850
1872,0.524575
1873,0.551576
1874,0.510576
1875,0.422026
1876,0.314340
1877,0.246558
1878,0.235073
1879,0.250552
1880,0.281501
1881,0.304070
1882,0.321493
1883,0.312199
