frame,value
170,0.041255
171,0.034437
172,0.034263
173,0.035230
174,0.035750
175,0.032900
176,0.034254
177,0.037129
178,0.040800
179,0.041680
180,0.040627
181,0.043772
182,0.047285
183,0.047796
184,0.048232
185,0.050255
186,0.048374
187,0.047657
188,0.045941
189,0.036834
190,0.035536
191,0.034696
192,0.033536
193,0.033687
194,0.031749
195,0.033628
196,0.033293
197,0.039601
198,0.040602
199,0.039302
200,0.034354
201,0.029886
202,0.035982
203,0.038326
204,0.044997
205,0.045579
206,0.036812
207,0.030775
208,0.028017
209,0.025690
210,0.022854
211,0.024435
212,0.024141
213,0.021909
214,0.020251
215,0.018744
216,0.019607
217,0.022258
218,0.026750
219,0.029513
220,0.030329
221,0.029820
222,0.028629
223,0.027512
224,0.027061
225,0.027715
226,0.029916
227,0.034433
228,0.041812
229,0.052704
230,0.063546
231,0.067896
232,0.065354
233,0.059657
234,0.054492
235,0.052462
236,0.050510
237,0.048432
238,0.047594
239,0.045790
240,0.047794
241,0.049905
242,0.052980
243,0.056255
244,0.058255
245,0.062883
246,0.073111
247,0.091264
248,0.100185
249,0.096963
250,0.103610
251,0.104398
252,0.095854
253,0.093214
254,0.086519
255,0.083096
256,0.031646
257,0.030048
258,0.029697
259,0.029261
260,0.029244
261,0.029379
262,0.029796
263,0.029794
264,0.029513
265,0.029365
266,0.029223
267,0.029424
268,0.029641
269,0.029443
270,0.029268
271,0.029130
272,0.029470
273,0.029460
274,0.029932
275,0.029632
276,0.029666
277,0.030015
278,0.029706
279,0.028753
280,0.028709
281,0.028378
282,0.028220
283,0.027990
284,0.027868
285,0.028180
286,0.028707
287,0.028722
288,0.028276
289,0.027575
290,0.027106
291,0.027204
292,0.027105
293,0.027166
294,0.022693
295,0.023399
296,0.024157
297,0.024326
298,0.024010
299,0.023391
300,0.102296
301,0.099665
302,0.097446
303,0.095407
304,0.093581
305,0.097968
306,0.096302
307,0.084846
308,0.078723
309,0.075251
310,0.072875
311,0.073064
312,0.075655
313,0.077189
314,0.075817
315,0.074387
316,0.072782
317,0.069763
318,0.065777
319,0.063600
320,0.064505
321,0.068177
322,0.074433
323,0.081388
324,0.085957
325,0.087989
326,0.085885
327,0.078758
328,0.070798
329,0.066212
330,0.064980
331,0.065911
332,0.070819
333,0.081292
334,0.089830
335,0.093379
336,0.096084
337,0.101954
338,0.108431
339,0.112556
340,0.107087
341,0.095245
342,0.087869
343,0.084156
344,0.083675
345,0.085239
346,0.085209
347,0.091154
348,0.106021
349,0.105512
350,0.099017
351,0.092284
352,0.088797
353,0.091367
354,0.093458
355,0.092643
356,0.096068
357,0.100284
358,0.102826
359,0.104852
360,0.107686
361,0.107883
362,0.104408
363,0.097424
364,0.091012
365,0.086421
366,0.084851
367,0.090010
368,0.097092
369,0.106892
370,0.122314
371,0.106109
372,0.084958
373,0.073185
374,0.067007
375,0.065255
376,0.064701
377,0.131173
378,0.157895
379,0.203968
380,0.186890
381,0.146016
382,0.127890
383,0.143442
384,0.157297
385,0.118584
386,0.097462
387,0.093303
388,0.088305
389,0.094178
390,0.113390
391,0.135573
392,0.166811
393,0.229385
394,0.323885
395,0.302694
396,0.247048
397,0.207091
398,0.196422
399,0.200869
400,0.221256
401,0.250682
402,0.294270
403,0.393738
404,0.417085
405,0.292140
406,0.238622
407,0.217431
408,0.210372
409,0.213219
410,0.229644
411,0.260399
412,0.288724
413,0.305569
414,0.301272
415,0.286747
416,0.267424
417,0.246385
418,0.228566
419,0.214007
420,0.206946
421,0.207421
422,0.207698
423,0.211846
424,0.213142
425,0.211200
426,0.181833
427,0.157030
428,0.139785
429,0.125352
430,0.120823
431,0.115203
432,0.101473
433,0.094607
434,0.092574
435,0.094260
436,0.091714
437,0.093676
438,0.097096
439,0.104153
440,0.125125
441,0.154361
442,0.094392
443,0.074231
444,0.062529
445,0.060098
446,0.047237
447,0.046200
448,0.047138
449,0.047978
450,0.050285
451,0.058832
452,0.085573
453,0.095934
454,0.104014
455,0.104972
456,0.124817
457,0.077147
458,0.058851
459,0.049918
460,0.037847
461,0.026939
462,0.022378
463,0.020951
464,0.022088
465,0.018698
466,0.016384
467,0.017561
468,0.018218
469,0.016509
470,0.016158
471,0.015337
472,0.017504
473,0.019323
474,0.023422
475,0.026547
476,0.026413
477,0.030642
478,0.029685
479,0.029653
480,0.030538
481,0.032990
482,0.030900
483,0.029970
484,0.032757
485,0.035850
486,0.041546
487,0.047110
488,0.048729
489,0.040262
490,0.033134
491,0.027365
492,0.033584
493,0.036235
494,0.036008
495,0.029143
496,0.030289
497,0.027129
498,0.022886
499,0.017197
500,0.018505
501,0.021712
502,0.027003
503,0.031158
504,0.031950
505,0.029950
506,0.019694
507,0.014169
508,0.011769
509,0.012861
510,0.017411
511,0.016322
512,0.013815
513,0.015415
514,0.016638
515,0.016076
516,0.016143
517,0.016068
518,0.017520
519,0.021737
520,0.023818
521,0.025641
522,0.027939
523,0.032372
524,0.038827
525,0.049390
526,0.061121
527,0.068452
528,0.065712
529,0.056239
530,0.044766
531,0.035950
532,0.030205
533,0.026052
534,0.022442
535,0.021182
536,0.020812
537,0.022129
538,0.024851
539,0.027833
540,0.032124
541,0.040391
542,0.051907
543,0.067340
544,0.086802
545,0.118599
546,0.133215
547,0.106997
548,0.098375
549,0.099467
550,0.105630
551,0.111421
552,0.115036
553,0.115288
554,0.114614
555,0.112656
556,0.108568
557,0.104282
558,0.104365
559,0.107162
560,0.111384
561,0.114112
562,0.114930
563,0.114299
564,0.114158
565,0.113713
566,0.112179
567,0.106086
568,0.098080
569,0.087626
570,0.080971
571,0.078221
572,0.076057
573,0.073857
574,0.070793
575,0.069403
576,0.069813
577,0.071222
578,0.071549
579,0.068873
580,0.066570
581,0.065551
582,0.065647
583,0.065532
584,0.067808
585,0.024292
586,0.024418
587,0.025015
588,0.024938
589,0.024596
590,0.024351
591,0.023855
592,0.023353
593,0.022897
594,0.022316
595,0.022205
596,0.022340
597,0.023645
598,0.025082
599,0.023972
600,0.096156
601,0.105571
602,0.109469
603,0.100323
604,0.090107
605,0.077783
606,0.068136
607,0.062625
608,0.060177
609,0.057316
610,0.056288
611,0.057352
612,0.060660
613,0.063137
614,0.063791
615,0.065139
616,0.065976
617,0.064779
618,0.061094
619,0.057360
620,0.055531
621,0.056680
622,0.060626
623,0.069316
624,0.078991
625,0.090685
626,0.099569
627,0.103054
628,0.083093
629,0.077798
630,0.071874
631,0.068593
632,0.070026
633,0.075335
634,0.080160
635,0.079860
636,0.077777
637,0.077149
638,0.074394
639,0.069579
640,0.061072
641,0.061812
642,0.064998
643,0.068740
644,0.072735
645,0.076962
646,0.078855
647,0.081951
648,0.087592
649,0.090436
650,0.088694
651,0.086861
652,0.089103
653,0.090863
654,0.085130
655,0.074108
656,0.070930
657,0.073833
658,0.078045
659,0.078251
660,0.070893
661,0.064082
662,0.061850
663,0.058429
664,0.055996
665,0.055763
666,0.058480
667,0.057112
668,0.056931
669,0.059681
670,0.059963
671,0.063819
672,0.068457
673,0.072945
674,0.073422
675,0.071788
676,0.068775
677,0.071642
678,0.067248
679,0.059130
680,0.054197
681,0.051624
682,0.048938
683,0.049564
684,0.050802
685,0.052348
686,0.054100
687,0.055569
688,0.057152
689,0.064066
690,0.070194
691,0.075672
692,0.079127
693,0.086442
694,0.079091
695,0.077251
696,0.078591
697,0.083056
698,0.086340
699,0.087524
700,0.086685
701,0.083965
702,0.084167
703,0.083510
704,0.082072
705,0.080696
706,0.078073
707,0.075263
708,0.072777
709,0.070890
710,0.070309
711,0.070399
712,0.068393
713,0.064325
714,0.060048
715,0.057967
716,0.057219
717,0.059688
718,0.064231
719,0.065510
720,0.062880
721,0.060875
722,0.061303
723,0.055470
724,0.053174
725,0.051360
726,0.049780
727,0.046023
728,0.043536
729,0.041712
730,0.041513
731,0.038604
732,0.021932
733,0.019591
734,0.023698
735,0.021982
736,0.024944
737,0.028805
738,0.030988
739,0.029900
740,0.027640
741,0.026475
742,0.026537
743,0.028860
744,0.029545
745,0.027064
746,0.024679
747,0.042738
748,0.040562
749,0.040408
750,0.036523
751,0.034549
752,0.030022
753,0.024901
754,0.021381
755,0.015548
756,0.013338
757,0.010976
758,0.016566
759,0.011306
760,0.007571
761,0.008405
762,0.010840
763,0.010464
764,0.008304
765,0.007688
766,0.008086
767,0.006122
768,0.005170
769,0.005930
770,0.008154
771,0.009687
772,0.008835
773,0.008052
774,0.006554
775,0.006293
776,0.007386
777,0.011203
778,0.011975
779,0.015387
780,0.017122
781,0.022050
782,0.026036
783,0.029738
784,0.037329
785,0.048171
786,0.044565
787,0.036607
788,0.029260
789,0.026018
790,0.025732
791,0.021308
792,0.021158
793,0.020022
794,0.018272
795,0.017827
796,0.017784
797,0.018302
798,0.018366
799,0.016432
800,0.015202
801,0.012633
802,0.013445
803,0.018124
804,0.015202
805,0.016953
806,0.015670
807,0.011661
808,0.008489
809,0.008688
810,0.012143
811,0.013535
812,0.013136
813,0.011450
814,0.010160
815,0.010949
816,0.012444
817,0.014133
818,0.016055
819,0.018587
820,0.021785
821,0.026017
822,0.032465
823,0.035901
824,0.034995
825,0.034669
826,0.033550
827,0.030844
828,0.029014
829,0.028145
830,0.027785
831,0.027325
832,0.027589
833,0.028011
834,0.028235
835,0.029247
836,0.031638
837,0.036060
838,0.042428
839,0.050614
840,0.061443
841,0.075728
842,0.095975
843,0.129979
844,0.149174
845,0.128912
846,0.105472
847,0.084948
848,0.075580
849,0.072965
850,0.074659
851,0.077146
852,0.077782
853,0.076015
854,0.073330
855,0.070964
856,0.068236
857,0.065266
858,0.062429
859,0.060553
860,0.059282
861,0.059627
862,0.060040
863,0.059705
864,0.059803
865,0.060705
866,0.061689
867,0.062870
868,0.062607
869,0.063023
870,0.056714
871,0.058800
872,0.027227
873,0.028812
874,0.029730
875,0.029698
876,0.030344
877,0.030456
878,0.029971
879,0.029872
880,0.029169
881,0.028217
882,0.027391
883,0.026810
884,0.027388
885,0.027362
886,0.026830
887,0.026413
888,0.026084
889,0.025825
890,0.025647
891,0.025612
892,0.025848
893,0.026528
894,0.026983
895,0.027021
896,0.026502
897,0.026155
898,0.025924
899,0.025623
900,0.075478
901,0.069777
902,0.066380
903,0.066418
904,0.066381
905,0.062714
906,0.058093
907,0.054171
908,0.050822
909,0.049049
910,0.049508
911,0.051267
912,0.055625
913,0.060946
914,0.062649
915,0.063815
916,0.065607
917,0.067506
918,0.069356
919,0.071043
920,0.071769
921,0.074124
922,0.076801
923,0.079398
924,0.089393
925,0.098593
926,0.098435
927,0.092609
928,0.083682
929,0.078778
930,0.077098
931,0.076161
932,0.075048
933,0.074917
934,0.075308
935,0.078584
936,0.083815
937,0.092333
938,0.098482
939,0.095286
940,0.088593
941,0.085708
942,0.085761
943,0.085913
944,0.086372
945,0.088538
946,0.088821
947,0.090015
948,0.095120
949,0.092835
950,0.088864
951,0.088471
952,0.090042
953,0.088957
954,0.086553
955,0.084314
956,0.074167
957,0.069736
958,0.078733
959,0.084863
960,0.089613
961,0.094195
962,0.097526
963,0.100958
964,0.104861
965,0.110588
966,0.117396
967,0.122972
968,0.124745
969,0.127838
970,0.133236
971,0.134445
972,0.126065
973,0.120975
974,0.120680
975,0.123061
976,0.125573
977,0.124542
978,0.120187
979,0.113488
980,0.104054
981,0.094142
982,0.090100
983,0.089884
984,0.090618
985,0.088961
986,0.086987
987,0.081200
988,0.087592
989,0.092570
990,0.099644
991,0.098796
992,0.091538
993,0.083721
994,0.076593
995,0.066640
996,0.067381
997,0.068586
998,0.075079
999,0.082281
1000,0.083343
1001,0.082880
1002,0.088966
1003,0.089508
1004,0.090933
1005,0.090489
1006,0.084806
1007,0.077716
1008,0.072676
1009,0.073259
1010,0.067563
1011,0.054815
1012,0.051238
1013,0.051031
1014,0.053429
1015,0.056751
1016,0.056460
1017,0.056260
1018,0.052836
1019,0.051706
1020,0.054189
1021,0.054116
1022,0.047344
1023,0.039802
1024,0.032682
1025,0.026555
1026,0.022919
1027,0.018349
1028,0.012400
1029,0.009933
1030,0.008687
1031,0.007315
1032,0.005622
1033,0.006588
1034,0.006679
1035,0.006049
1036,0.006351
1037,0.006493
1038,0.006423
1039,0.005473
1040,0.006073
1041,0.004752
1042,0.005552
1043,0.005357
1044,0.004439
1045,0.004262
1046,0.005161
1047,0.009156
1048,0.009100
1049,0.008144
1050,0.009221
1051,0.009735
1052,0.008996
1053,0.010929
1054,0.010184
1055,0.010418
1056,0.010216
1057,0.009184
1058,0.008147
1059,0.010166
1060,0.009561
1061,0.008087
1062,0.007870
1063,0.009044
1064,0.011142
1065,0.010612
1066,0.011323
1067,0.009215
1068,0.009514
1069,0.010150
1070,0.009899
1071,0.008524
1072,0.008711
1073,0.008215
1074,0.008115
1075,0.007059
1076,0.005920
1077,0.005457
1078,0.004883
1079,0.005494
1080,0.006614
1081,0.007306
1082,0.005103
1083,0.004780
1084,0.005945
1085,0.006834
1086,0.007998
1087,0.007564
1088,0.009702
1089,0.011137
1090,0.010617
1091,0.009009
1092,0.008452
1093,0.008723
1094,0.010169
1095,0.010392
1096,0.010259
1097,0.009129
1098,0.008980
1099,0.009213
1100,0.011425
1101,0.011363
1102,0.012656
1103,0.016018
1104,0.019095
1105,0.014543
1106,0.012835
1107,0.010096
1108,0.007879
1109,0.009290
1110,0.014572
1111,0.018906
1112,0.019123
1113,0.017270
1114,0.013894
1115,0.011198
1116,0.009141
1117,0.009353
1118,0.009116
1119,0.009688
1120,0.009706
1121,0.010300
1122,0.010968
1123,0.011630
1124,0.012177
1125,0.012635
1126,0.011917
1127,0.011291
1128,0.012520
1129,0.014279
1130,0.015125
1131,0.015269
1132,0.015400
1133,0.015642
1134,0.016211
1135,0.017083
1136,0.018784
1137,0.020419
1138,0.020652
1139,0.021016
1140,0.022167
1141,0.024389
1142,0.022623
1143,0.022591
1144,0.022806
1145,0.022875
1146,0.023029
1147,0.023292
1148,0.023935
1149,0.024042
1150,0.023862
1151,0.023689
1152,0.014546
1153,0.015575
1154,0.016648
1155,0.017701
1156,0.018349
1157,0.018140
1158,0.018695
1159,0.018439
1160,0.017452
1161,0.016644
1162,0.016674
1163,0.016704
1164,0.016728
1165,0.016042
1166,0.015416
1167,0.014935
1168,0.014449
1169,0.014471
1170,0.014402
1171,0.014712
1172,0.015083
1173,0.015447
1174,0.015634
1175,0.015419
1176,0.015121
1177,0.014957
1178,0.014747
1179,0.014500
1180,0.014358
1181,0.014321
1182,0.014009
1183,0.014095
1184,0.013884
1185,0.013555
1186,0.013546
1187,0.013679
1188,0.013911
1189,0.014128
1190,0.014005
1191,0.013430
1192,0.013222
1193,0.013053
1194,0.013048
1195,0.013101
1196,0.012816
1197,0.013260
1198,0.012814
1199,0.012648
1200,0.029362
1201,0.031549
1202,0.030369
1203,0.030217
1204,0.029359
1205,0.028646
1206,0.029551
1207,0.029853
1208,0.030131
1209,0.029776
1210,0.028619
1211,0.027303
1212,0.026559
1213,0.026745
1214,0.027918
1215,0.029352
1216,0.029797
1217,0.029987
1218,0.030487
1219,0.031128
1220,0.031692
1221,0.032097
1222,0.033272
1223,0.033761
1224,0.036132
1225,0.038317
1226,0.040489
1227,0.042789
1228,0.085036
1229,0.084247
1230,0.079143
1231,0.077574
1232,0.073069
1233,0.070587
1234,0.072002
1235,0.075467
1236,0.073846
1237,0.076237
1238,0.084350
1239,0.094607
1240,0.101646
1241,0.097091
1242,0.091619
1243,0.087601
1244,0.086482
1245,0.085895
1246,0.087273
1247,0.090787
1248,0.102212
1249,0.109574
1250,0.109680
1251,0.110435
1252,0.117388
1253,0.121085
1254,0.115176
1255,0.108808
1256,0.102161
1257,0.097974
1258,0.098267
1259,0.103458
1260,0.108927
1261,0.112781
1262,0.115592
1263,0.118390
1264,0.122276
1265,0.127358
1266,0.129768
1267,0.132444
1268,0.131298
1269,0.128537
1270,0.120094
1271,0.109420
1272,0.102755
1273,0.097279
1274,0.096937
1275,0.096627
1276,0.098673
1277,0.099845
1278,0.092003
1279,0.083083
1280,0.077220
1281,0.072679
1282,0.073555
1283,0.073944
1284,0.076403
1285,0.073808
1286,0.074172
1287,0.075989
1288,0.075871
1289,0.081164
1290,0.092894
1291,0.097458
1292,0.099724
1293,0.102860
1294,0.102540
1295,0.109063
1296,0.117575
1297,0.137103
1298,0.098704
1299,0.086588
1300,0.073001
1301,0.076111
1302,0.063763
1303,0.078791
1304,0.097090
1305,0.092212
1306,0.090778
1307,0.091738
1308,0.088779
1309,0.085931
1310,0.086656
1311,0.086597
1312,0.082302
1313,0.068695
1314,0.055017
1315,0.046711
1316,0.041629
1317,0.036856
1318,0.030346
1319,0.022002
1320,0.015127
1321,0.010777
1322,0.009544
1323,0.009322
1324,0.011001
1325,0.008237
1326,0.005598
1327,0.006992
1328,0.008995
1329,0.009769
1330,0.006467
1331,0.004946
1332,0.004308
1333,0.004403
1334,0.003957
1335,0.003079
1336,0.004315
1337,0.003435
1338,0.004945
1339,0.005349
1340,0.005676
1341,0.008230
1342,0.007013
1343,0.010609
1344,0.011832
1345,0.011185
1346,0.016793
1347,0.016158
1348,0.014837
1349,0.013521
1350,0.012449
1351,0.011936
1352,0.008557
1353,0.010965
1354,0.013546
1355,0.016633
1356,0.014445
1357,0.014072
1358,0.011903
1359,0.010247
1360,0.008749
1361,0.009226
1362,0.008647
1363,0.009258
1364,0.009362
1365,0.009280
1366,0.009478
1367,0.009692
1368,0.009245
1369,0.008877
1370,0.007713
1371,0.008495
1372,0.007582
1373,0.006385
1374,0.005406
1375,0.003985
1376,0.003454
1377,0.003293
1378,0.003962
1379,0.003962
1380,0.004193
1381,0.003041
1382,0.002464
1383,0.002632
1384,0.002640
1385,0.003130
1386,0.003583
1387,0.003414
1388,0.003718
1389,0.003885
1390,0.003992
1391,0.004177
1392,0.004613
1393,0.006018
1394,0.005822
1395,0.005553
1396,0.005063
1397,0.004467
1398,0.004609
1399,0.004975
1400,0.006878
1401,0.008335
1402,0.008559
1403,0.010427
1404,0.014565
1405,0.013939
1406,0.010418
1407,0.009979
1408,0.011245
1409,0.013451
1410,0.017740
1411,0.017681
1412,0.014874
1413,0.014394
1414,0.013466
1415,0.012949
1416,0.012107
1417,0.012378
1418,0.014009
1419,0.015272
1420,0.016865
1421,0.019236
1422,0.021705
1423,0.026157
1424,0.031355
1425,0.038250
1426,0.044739
1427,0.052906
1428,0.063710
1429,0.069542
1430,0.074806
1431,0.076127
1432,0.077064
1433,0.079317
1434,0.079466
1435,0.079712
1436,0.079949
1437,0.084053
1438,0.096263
1439,0.112378
1440,0.128381
1441,0.145171
1442,0.154917
1443,0.161392
1444,0.028114
1445,0.029744
1446,0.030763
1447,0.031985
1448,0.032798
1449,0.033203
1450,0.033345
1451,0.033215
1452,0.032829
1453,0.031834
1454,0.031195
1455,0.031042
1456,0.029921
1457,0.029553
1458,0.029914
1459,0.029427
1460,0.029143
1461,0.028674
1462,0.028314
1463,0.028196
1464,0.028787
1465,0.029739
1466,0.029872
1467,0.029651
1468,0.029240
1469,0.029035
1470,0.028911
1471,0.028773
1472,0.028629
1473,0.028012
1474,0.027494
1475,0.026554
1476,0.025863
1477,0.025546
1478,0.025062
1479,0.025078
1480,0.024620
1481,0.024665
1482,0.024949
1483,0.024924
1484,0.024613
1485,0.024568
1486,0.024572
1487,0.023782
1488,0.023381
1489,0.022841
1490,0.023458
1491,0.025238
1492,0.025316
1493,0.025391
1494,0.025359
1495,0.025581
1496,0.025004
1497,0.024938
1498,0.025381
1499,0.026256
1500,0.052921
1501,0.055471
1502,0.056585
1503,0.056149
1504,0.054225
1505,0.052408
1506,0.051943
1507,0.050629
1508,0.049883
1509,0.049193
1510,0.048713
1511,0.049352
1512,0.050847
1513,0.052088
1514,0.057443
1515,0.061859
1516,0.061949
1517,0.059949
1518,0.058700
1519,0.058012
1520,0.058306
1521,0.060716
1522,0.066291
1523,0.074039
1524,0.081027
1525,0.082545
1526,0.077530
1527,0.073111
1528,0.070422
1529,0.068733
1530,0.067370
1531,0.062756
1532,0.058582
1533,0.059582
1534,0.063085
1535,0.069870
1536,0.070524
1537,0.067367
1538,0.067275
1539,0.070522
1540,0.074580
1541,0.082817
1542,0.089294
1543,0.091872
1544,0.090246
1545,0.090964
1546,0.094960
1547,0.103257
1548,0.116210
1549,0.123253
1550,0.117039
1551,0.107563
1552,0.100933
1553,0.095159
1554,0.091979
1555,0.087174
1556,0.079102
1557,0.075899
1558,0.077457
1559,0.080980
1560,0.089130
1561,0.098798
1562,0.107183
1563,0.111451
1564,0.115139
1565,0.118167
1566,0.117700
1567,0.113128
1568,0.105493
1569,0.099448
1570,0.094817
1571,0.089187
1572,0.085269
1573,0.082465
1574,0.084779
1575,0.088989
1576,0.089934
1577,0.086001
1578,0.080450
1579,0.076465
1580,0.076145
1581,0.076251
1582,0.076258
1583,0.076749
1584,0.072102
1585,0.068872
1586,0.071904
1587,0.071771
1588,0.068399
1589,0.066545
1590,0.072667
1591,0.076425
1592,0.081994
1593,0.091089
1594,0.110449
1595,0.092819
1596,0.076575
1597,0.065653
1598,0.064974
1599,0.091317
1600,0.097056
1601,0.095117
1602,0.091754
1603,0.088976
1604,0.089250
1605,0.090176
1606,0.087670
1607,0.088363
1608,0.081007
1609,0.066683
1610,0.056150
1611,0.047722
1612,0.040885
1613,0.032428
1614,0.022160
1615,0.016423
1616,0.012363
1617,0.008981
1618,0.006841
1619,0.007137
1620,0.009836
1621,0.007396
1622,0.005718
1623,0.005673
1624,0.008801
1625,0.009660
1626,0.008262
1627,0.007045
1628,0.005258
1629,0.003871
1630,0.003348
1631,0.003357
1632,0.003772
1633,0.006080
1634,0.004310
1635,0.004261
1636,0.005524
1637,0.005958
1638,0.006028
1639,0.004865
1640,0.007438
1641,0.007926
1642,0.008710
1643,0.012630
1644,0.013118
1645,0.012100
1646,0.010910
1647,0.009278
1648,0.008685
1649,0.008595
1650,0.010627
1651,0.013815
1652,0.012823
1653,0.012864
1654,0.014961
1655,0.009960
1656,0.011935
1657,0.011871
1658,0.009219
1659,0.009192
1660,0.008866
1661,0.008702
1662,0.009396
1663,0.009593
1664,0.009340
1665,0.008655
1666,0.009392
1667,0.009934
1668,0.009048
1669,0.008557
1670,0.009001
1671,0.009329
1672,0.007811
1673,0.006479
1674,0.005421
1675,0.004006
1676,0.003462
1677,0.003499
1678,0.004467
1679,0.004839
1680,0.004107
1681,0.002778
1682,0.002390
1683,0.002335
1684,0.002837
1685,0.003457
1686,0.003324
1687,0.003618
1688,0.004049
1689,0.004259
1690,0.003573
1691,0.004705
1692,0.004586
1693,0.005903
1694,0.006066
1695,0.005381
1696,0.005164
1697,0.004256
1698,0.004456
1699,0.004999
1700,0.006868
1701,0.008257
1702,0.008161
1703,0.010153
1704,0.014615
1705,0.013912
1706,0.010441
1707,0.009720
1708,0.010776
1709,0.013449
1710,0.017528
1711,0.017865
1712,0.014684
1713,0.013933
1714,0.013313
1715,0.012830
1716,0.012201
1717,0.012643
1718,0.014108
1719,0.015085
1720,0.016199
1721,0.018405
1722,0.021721
1723,0.027130
1724,0.032610
1725,0.040460
1726,0.047463
1727,0.057447
1728,0.071350
1729,0.081134
1730,0.084226
1731,0.080165
1732,0.077950
1733,0.072952
1734,0.069509
1735,0.069608
1736,0.071877
1737,0.078397
1738,0.088998
1739,0.098334
1740,0.027004
1741,0.028071
1742,0.028462
1743,0.029755
1744,0.030592
1745,0.031462
1746,0.032084
1747,0.032676
1748,0.033121
1749,0.032729
1750,0.031698
1751,0.030962
1752,0.030763
1753,0.029688
1754,0.029684
1755,0.030259
1756,0.030330
1757,0.029790
1758,0.029308
1759,0.028805
1760,0.028856
1761,0.029155
1762,0.030181
1763,0.029963
1764,0.029541
1765,0.029265
1766,0.029138
1767,0.029212
1768,0.029097
1769,0.028959
1770,0.028463
1771,0.027921
1772,0.026970
1773,0.026398
1774,0.025838
1775,0.025367
1776,0.024675
1777,0.024324
1778,0.024211
1779,0.024695
1780,0.024865
1781,0.025091
1782,0.025435
1783,0.025448
1784,0.024607
1785,0.024004
1786,0.023226
1787,0.023409
1788,0.025391
1789,0.025506
1790,0.025634
1791,0.025403
1792,0.025476
1793,0.025122
1794,0.025135
1795,0.025609
1796,0.026275
1797,0.027038
1798,0.027645
1799,0.027478
1800,0.051273
1801,0.052755
1802,0.053428
1803,0.052460
1804,0.051055
1805,0.049742
1806,0.049375
1807,0.049657
1808,0.050299
1809,0.050211
1810,0.050846
1811,0.052275
1812,0.056257
1813,0.061377
1814,0.060382
1815,0.057428
1816,0.055655
1817,0.054937
1818,0.055467
1819,0.056132
1820,0.058211
1821,0.063499
1822,0.067561
1823,0.070501
1824,0.072161
1825,0.071198
1826,0.069365
1827,0.066298
1828,0.061644
1829,0.058292
1830,0.059616
1831,0.056537
1832,0.056404
1833,0.058949
1834,0.054646
1835,0.054319
1836,0.057834
1837,0.063130
1838,0.068809
1839,0.074934
1840,0.080772
1841,0.087725
1842,0.095635
1843,0.101693
1844,0.106417
1845,0.110074
1846,0.111727
1847,0.111082
1848,0.113025
1849,0.111261
1850,0.103125
1851,0.095376
1852,0.091539
1853,0.089552
1854,0.084258
1855,0.076916
1856,0.072090
1857,0.072999
1858,0.078533
1859,0.084117
1860,0.086140
1861,0.093724
1862,0.096430
1863,0.095528
1864,0.093833
1865,0.093381
1866,0.091460
1867,0.088497
1868,0.085127
1869,0.083126
1870,0.081914
1871,0.077363
1872,0.075399
