frame,value
488,0.997571
489,0.996796
490,0.996171
491,0.995357
492,0.994065
493,0.993471
494,0.992409
495,0.991157
496,0.990379
497,0.990939
498,0.990880
499,0.991235
500,0.989171
501,0.987815
502,0.988198
503,0.989934
504,0.991008
505,0.991591
506,0.991922
507,0.992113
508,0.992651
509,0.993112
510,0.992741
511,0.992500
512,0.988948
513,0.990363
514,0.991426
515,0.993116
516,0.993215
517,0.993105
518,0.992411
519,0.992236
520,0.990465
521,0.990407
522,0.991440
523,0.992859
524,0.993094
525,0.993850
526,0.993765
527,0.994176
528,0.993570
529,0.992850
530,0.991015
531,0.989939
532,0.989627
533,0.989822
534,0.989532
535,0.990391
536,0.990440
537,0.990316
538,0.990315
539,0.990441
540,0.990659
541,0.990753
542,0.990124
543,0.989730
544,0.989167
545,0.989207
546,0.989063
547,0.988805
548,0.989151
549,0.989862
550,0.990206
551,0.990559
552,0.990873
553,0.991723
554,0.991255
555,0.991138
556,0.990963
557,0.990646
558,0.990682
559,0.991323
560,0.991914
561,0.991079
562,0.991027
563,0.990682
564,0.991246
565,0.991877
566,0.991852
567,0.991515
568,0.991439
569,0.991177
570,0.991453
571,0.992245
572,0.993074
573,0.992672
574,0.993073
575,0.992930
576,0.992617
577,0.993190
578,0.993536
579,0.993216
580,0.993487
581,0.993868
582,0.993337
583,0.993320
584,0.992503
585,0.992372
586,0.992111
587,0.991340
588,0.991353
589,0.991537
590,0.991456
591,0.993154
592,0.993076
593,0.993414
594,0.993210
595,0.992080
596,0.990917
597,0.989626
598,0.988929
599,0.989452
600,0.994597
601,0.993474
602,0.993975
603,0.994671
604,0.994977
605,0.995072
606,0.995371
607,0.995591
608,0.995813
609,0.995716
610,0.995893
611,0.996047
612,0.996017
613,0.995971
614,0.995765
615,0.995483
616,0.995243
617,0.995260
618,0.995265
619,0.995330
620,0.995316
621,0.995646
622,0.943946
623,0.778683
624,0.786456
625,0.768325
626,0.571967
627,0.573447
628,0.575943
629,0.588156
630,0.603512
631,0.618147
632,0.632337
633,0.640772
634,0.650891
635,0.671048
636,0.709435
637,0.725520
638,0.695380
639,0.672976
640,0.667260
641,0.669877
642,0.682486
643,0.698394
644,0.711786
645,0.756348
646,0.744146
647,0.719953
648,0.727048
649,0.738404
650,0.733155
651,0.723159
652,0.731963
653,0.739313
654,0.725885
655,0.712482
656,0.693221
657,0.673955
658,0.665868
659,0.669476
660,0.669238
661,0.671267
662,0.672491
663,0.673562
664,0.673356
665,0.667558
666,0.644865
667,0.615304
668,0.598704
669,0.588885
670,0.579371
671,0.572520
672,0.575249
673,0.590241
674,0.615946
675,0.654884
676,0.694415
677,0.714673
678,0.726040
679,0.730989
680,0.678153
681,0.613632
682,0.579397
683,0.556599
684,0.542488
685,0.538295
686,0.542075
687,0.553488
688,0.575733
689,0.607184
690,0.654633
691,0.693879
692,0.751884
693,0.773071
694,0.773438
695,0.781637
696,0.796192
697,0.822302
698,0.864689
699,0.892154
700,0.874217
701,0.849685
702,0.836735
703,0.818618
704,0.796880
705,0.776156
706,0.761868
707,0.756471
708,0.760257
709,0.765945
710,0.766610
711,0.764878
712,0.753311
713,0.744678
714,0.742522
715,0.739630
716,0.733950
717,0.727265
718,0.718743
719,0.713258
720,0.709428
721,0.722121
722,0.741875
723,0.733699
724,0.696507
725,0.666443
726,0.643994
727,0.617140
728,0.574748
729,0.538551
730,0.505191
731,0.487113
732,0.470735
733,0.457678
734,0.453564
735,0.482473
736,0.541848
737,0.625756
738,0.622334
739,0.541863
740,0.522629
741,0.519469
742,0.444799
743,0.462017
744,0.467532
745,0.458302
746,0.450750
747,0.437413
748,0.434781
749,0.447030
750,0.479291
751,0.526772
752,0.532655
753,0.560171
754,0.567223
755,0.558570
756,0.493722
757,0.481099
758,0.455090
759,0.393467
760,0.327422
761,0.271083
762,0.224306
763,0.183585
764,0.145469
765,0.120918
766,0.116032
767,0.129408
768,0.132399
769,0.114998
770,0.087782
771,0.061170
772,0.060514
773,0.072611
774,0.108544
775,0.139607
776,0.179081
777,0.200885
778,0.195441
779,0.175681
780,0.168578
781,0.182162
782,0.214930
783,0.270225
784,0.313842
785,0.340826
786,0.351958
787,0.339354
788,0.314806
789,0.276262
790,0.254940
791,0.238591
792,0.220078
793,0.184254
794,0.140689
795,0.082746
796,0.044991
797,0.027650
798,0.021837
799,0.017324
800,0.040417
801,0.092775
802,0.130653
803,0.124271
804,0.106826
805,0.102858
806,0.078603
807,0.003837
808,-0.040013
809,-0.058947
810,-0.046346
811,-0.038418
812,-0.014865
813,0.040914
814,0.089585
815,0.116762
816,0.127885
817,0.151146
818,0.178611
819,0.214736
820,0.233255
821,0.249426
822,0.261016
823,0.278142
824,0.302301
825,0.332428
826,0.371560
827,0.429212
828,0.484554
829,0.469963
830,0.432253
831,0.394630
832,0.356332
833,0.323070
834,0.304926
835,0.302590
836,0.311938
837,0.335361
838,0.358887
839,0.381258
840,0.416661
841,0.471625
842,0.533615
843,0.608177
844,0.682698
845,0.781163
846,0.848533
847,0.770494
848,0.709104
849,0.674426
850,0.665716
851,0.664468
852,0.667615
853,0.669207
854,0.663954
855,0.672067
856,0.689225
857,0.696229
858,0.698579
859,0.705639
860,0.713229
861,0.713519
862,0.711928
863,0.712177
864,0.714678
865,0.718145
866,0.720651
867,0.727406
868,0.727899
869,0.713447
870,0.696025
871,0.686335
872,0.673916
873,0.666191
874,0.655396
875,0.644110
876,0.643765
877,0.659026
878,0.681026
879,0.690321
880,0.676352
881,0.667337
882,0.664702
883,0.666868
884,0.668139
885,0.670611
886,0.200382
887,0.202733
888,0.211795
889,0.225706
890,0.234320
891,0.236564
892,0.236618
893,0.232836
894,0.228513
895,0.224352
896,0.222570
897,0.222380
898,0.227572
899,0.230872
900,0.669096
901,0.665402
902,0.659866
903,0.632599
904,0.606953
905,0.567234
906,0.526815
907,0.503360
908,0.490774
909,0.482910
910,0.479068
911,0.485304
912,0.492049
913,0.494896
914,0.501086
915,0.509096
916,0.514179
917,0.506605
918,0.487581
919,0.462577
920,0.447895
921,0.448512
922,0.463796
923,0.487897
924,0.522297
925,0.556958
926,0.574205
927,0.578515
928,0.579285
929,0.579717
930,0.581091
931,0.578516
932,0.578958
933,0.591394
934,0.619016
935,0.667487
936,0.693014
937,0.673338
938,0.659565
939,0.660454
940,0.650496
941,0.638948
942,0.642665
943,0.665808
944,0.708146
945,0.698690
946,0.687604
947,0.696669
948,0.714951
949,0.726582
950,0.722158
951,0.713342
952,0.710871
953,0.723314
954,0.737939
955,0.715655
956,0.671484
957,0.641503
958,0.638261
959,0.649379
960,0.648576
961,0.626110
962,0.610270
963,0.596459
964,0.579661
965,0.557043
966,0.541348
967,0.545128
968,0.548782
969,0.553598
970,0.560277
971,0.574503
972,0.590956
973,0.597638
974,0.622621
975,0.653781
976,0.684007
977,0.704298
978,0.711991
979,0.673370
980,0.621746
981,0.575468
982,0.552290
983,0.536246
984,0.518604
985,0.512397
986,0.524832
987,0.548941
988,0.581063
989,0.600065
990,0.640710
991,0.678681
992,0.741990
993,0.779088
994,0.771836
995,0.777140
996,0.795838
997,0.822382
998,0.842255
999,0.842872
1000,0.834298
1001,0.825233
1002,0.824949
1003,0.817740
1004,0.792293
1005,0.758711
1006,0.731192
1007,0.721975
1008,0.731483
1009,0.728372
1010,0.719779
1011,0.715683
1012,0.710601
1013,0.712195
1014,0.717207
1015,0.715125
1016,0.706197
1017,0.700289
1018,0.699289
1019,0.709777
1020,0.726965
1021,0.743725
1022,0.714603
1023,0.681911
1024,0.657380
1025,0.630090
1026,0.592018
1027,0.556414
1028,0.520298
1029,0.493266
1030,0.472053
1031,0.456314
1032,0.447484
1033,0.460881
1034,0.505149
1035,0.570355
1036,0.616898
1037,0.545622
1038,0.523370
1039,0.527616
1040,0.487222
1041,0.492278
1042,0.492389
1043,0.481595
1044,0.468444
1045,0.448346
1046,0.435116
1047,0.432724
1048,0.441042
1049,0.449205
1050,0.454172
1051,0.468731
1052,0.460056
1053,0.491807
1054,0.488150
1055,0.456358
1056,0.402801
1057,0.397658
1058,0.327240
1059,0.262536
1060,0.214686
1061,0.178367
1062,0.144247
1063,0.114173
1064,0.097043
1065,0.103062
1066,0.088764
1067,0.081578
1068,0.067075
1069,0.026740
1070,-0.002281
1071,-0.010753
1072,0.021019
1073,0.045744
1074,0.092277
1075,0.103342
1076,0.110436
1077,0.118371
1078,0.117388
1079,0.121196
1080,0.145476
1081,0.183870
1082,0.222747
1083,0.262472
1084,0.279108
1085,0.255688
1086,0.241901
1087,0.224469
1088,0.230319
1089,0.242915
1090,0.265819
1091,0.257672
1092,0.207576
1093,0.117764
1094,0.034092
1095,0.029532
1096,0.022748
1097,0.006714
1098,-0.005327
1099,0.006914
1100,0.020954
1101,0.046512
1102,0.086110
1103,0.099115
1104,0.083714
1105,0.089396
1106,0.084782
1107,0.023993
1108,-0.026751
1109,-0.049501
1110,-0.031660
1111,-0.030133
1112,-0.023142
1113,-0.002339
1114,0.048436
1115,0.094275
1116,0.122132
1117,0.149005
1118,0.176797
1119,0.207256
1120,0.221032
1121,0.237786
1122,0.257845
1123,0.275196
1124,0.305417
1125,0.347504
1126,0.393221
1127,0.426847
1128,0.419869
1129,0.397537
1130,0.368401
1131,0.329880
1132,0.307946
1133,0.300824
1134,0.301633
1135,0.312424
1136,0.328166
1137,0.345824
1138,0.361423
1139,0.384951
1140,0.426568
1141,0.488664
1142,0.558449
1143,0.636492
1144,0.718945
1145,0.846898
1146,0.830432
1147,0.728682
1148,0.673808
1149,0.648623
1150,0.641242
1151,0.645758
1152,0.645719
1153,0.646508
1154,0.648617
1155,0.650678
1156,0.658808
1157,0.668778
1158,0.684134
1159,0.698653
1160,0.700459
1161,0.695700
1162,0.689446
1163,0.684822
1164,0.688229
1165,0.705938
1166,0.719805
1167,0.716365
1168,0.693738
1169,0.668236
1170,0.645828
1171,0.642168
1172,0.643156
1173,0.638043
1174,0.636816
1175,0.643305
1176,0.661779
1177,0.685050
1178,0.686114
1179,0.669959
1180,0.651512
1181,0.641430
1182,0.636884
1183,0.639078
1184,0.201345
1185,0.204037
1186,0.211525
1187,0.225143
1188,0.233276
1189,0.234970
1190,0.233107
1191,0.228094
1192,0.223048
1193,0.219690
1194,0.218695
1195,0.218434
1196,0.224632
1197,0.230478
1198,0.221557
1199,0.208002
1200,0.642452
1201,0.638494
1202,0.610608
1203,0.583630
1204,0.555090
1205,0.517354
1206,0.482982
1207,0.458972
1208,0.445043
1209,0.436358
1210,0.433150
1211,0.438436
1212,0.448938
1213,0.458631
1214,0.471112
1215,0.483926
1216,0.492183
1217,0.489460
1218,0.476005
1219,0.459684
1220,0.453350
1221,0.458312
1222,0.470992
1223,0.492413
1224,0.522037
1225,0.557477
1226,0.580615
1227,0.592793
1228,0.596276
1229,0.598235
1230,0.598458
1231,0.592825
1232,0.590223
1233,0.600526
1234,0.628358
1235,0.674854
1236,0.711957
1237,0.708985
1238,0.697194
1239,0.697341
1240,0.701301
1241,0.692995
1242,0.695191
1243,0.722306
1244,0.758970
1245,0.733471
1246,0.723534
1247,0.734239
1248,0.756756
1249,0.769996
1250,0.764515
1251,0.742288
1252,0.728947
1253,0.732909
1254,0.741496
1255,0.717213
1256,0.671793
1257,0.637277
1258,0.629362
1259,0.648026
1260,0.660834
1261,0.645412
1262,0.634384
1263,0.624895
1264,0.603406
1265,0.571255
1266,0.557050
1267,0.562033
1268,0.569313
1269,0.577571
1270,0.586752
1271,0.601756
1272,0.611680
1273,0.611915
1274,0.635625
1275,0.667671
1276,0.697345
1277,0.713500
1278,0.730485
1279,0.690433
1280,0.640094
1281,0.596312
1282,0.571906
1283,0.553790
1284,0.535701
1285,0.526735
1286,0.537523
1287,0.559125
1288,0.587336
1289,0.608263
1290,0.647533
1291,0.687221
1292,0.755489
1293,0.812591
1294,0.815156
1295,0.819145
1296,0.832499
1297,0.853161
1298,0.872607
1299,0.869797
1300,0.857135
1301,0.847447
1302,0.846488
1303,0.835076
1304,0.805242
1305,0.768124
1306,0.738774
1307,0.729658
1308,0.729578
1309,0.726954
1310,0.718396
1311,0.713876
1312,0.709514
1313,0.710969
1314,0.715109
1315,0.713317
1316,0.704564
1317,0.699006
1318,0.698603
1319,0.709183
1320,0.726504
1321,0.743780
1322,0.713796
1323,0.680884
1324,0.656833
1325,0.629476
1326,0.591795
1327,0.555588
1328,0.519520
1329,0.493201
1330,0.471648
1331,0.456456
1332,0.447531
1333,0.461029
1334,0.505124
1335,0.570530
1336,0.616928
1337,0.545210
1338,0.523008
1339,0.527089
1340,0.486270
1341,0.491618
1342,0.491981
1343,0.480719
1344,0.467773
1345,0.447758
1346,0.434424
1347,0.432437
1348,0.440896
1349,0.449009
1350,0.453964
1351,0.469091
1352,0.460386
1353,0.491774
1354,0.488533
1355,0.456002
1356,0.402552
1357,0.397215
1358,0.327207
1359,0.263547
1360,0.214118
1361,0.178448
1362,0.144530
1363,0.113781
1364,0.096840
1365,0.103357
1366,0.088515
1367,0.081649
1368,0.066877
1369,0.027126
1370,-0.002516
1371,-0.011155
1372,0.021306
1373,0.045850
1374,0.092620
1375,0.103179
1376,0.111123
1377,0.118186
1378,0.117980
1379,0.121023
1380,0.145775
1381,0.183226
1382,0.222675
1383,0.261394
1384,0.279017
1385,0.255298
1386,0.241778
1387,0.224337
1388,0.230528
1389,0.241807
1390,0.264947
1391,0.257908
1392,0.207679
1393,0.117735
1394,0.034230
1395,0.029567
1396,0.023438
1397,0.006763
1398,-0.005653
1399,0.006684
1400,0.021254
1401,0.046101
1402,0.085215
1403,0.098586
1404,0.083945
1405,0.089244
1406,0.084228
1407,0.023768
1408,-0.026180
1409,-0.049686
1410,-0.031429
1411,-0.029667
1412,-0.022992
1413,-0.002089
1414,0.048156
1415,0.093995
1416,0.121929
1417,0.149497
1418,0.176033
1419,0.206496
1420,0.221183
1421,0.237780
1422,0.257673
1423,0.274912
1424,0.304179
1425,0.346989
1426,0.392970
1427,0.426671
1428,0.419285
1429,0.397024
1430,0.368160
1431,0.329732
1432,0.307410
1433,0.300944
1434,0.301775
1435,0.312579
1436,0.324373
1437,0.342164
1438,0.359467
1439,0.382998
1440,0.426022
1441,0.487733
1442,0.557445
1443,0.636434
1444,0.717184
1445,0.846731
1446,0.830132
1447,0.728067
1448,0.672949
1449,0.648258
1450,0.641191
1451,0.645030
1452,0.645807
1453,0.645717
1454,0.648379
1455,0.650720
1456,0.658756
1457,0.668586
1458,0.684060
1459,0.698813
1460,0.700446
1461,0.695354
1462,0.689588
1463,0.685257
1464,0.688050
1465,0.705113
1466,0.719653
1467,0.715811
1468,0.693226
1469,0.667511
1470,0.645749
1471,0.641894
1472,0.642480
1473,0.637999
1474,0.636409
1475,0.642745
1476,0.661741
1477,0.684844
1478,0.686556
1479,0.669900
1480,0.651046
1481,0.640888
1482,0.636749
1483,0.638643
1484,0.201355
1485,0.203938
1486,0.211156
1487,0.200160
1488,0.201202
1489,0.196056
1490,0.193009
1491,0.196136
1492,0.189421
1493,0.188221
1494,0.184926
1495,0.184960
1496,0.186832
1497,0.191714
1498,0.194891
1499,0.193593
1500,0.635546
1501,0.646532
1502,0.659074
1503,0.665905
1504,0.656760
1505,0.633224
1506,0.612513
1507,0.600193
1508,0.591996
1509,0.561661
1510,0.528483
1511,0.505976
1512,0.494227
1513,0.479034
1514,0.468831
1515,0.463295
1516,0.443833
1517,0.429263
1518,0.421462
1519,0.425007
1520,0.430787
1521,0.433868
1522,0.432171
1523,0.441769
1524,0.434832
1525,0.428891
1526,0.433396
1527,0.448651
1528,0.451237
1529,0.451205
1530,0.451677
1531,0.455959
1532,0.457467
1533,0.456831
1534,0.448027
1535,0.440552
1536,0.434370
1537,0.435270
1538,0.436974
1539,0.441307
1540,0.447790
1541,0.453054
1542,0.453869
1543,0.455923
1544,0.457913
1545,0.466965
1546,0.477757
1547,0.493625
1548,0.509624
1549,0.510122
1550,0.509888
1551,0.509052
1552,0.503850
1553,0.499228
1554,0.492791
1555,0.485534
1556,0.483931
1557,0.493495
1558,0.505066
1559,0.518397
1560,0.526146
1561,0.524841
1562,0.520260
1563,0.512390
1564,0.497047
1565,0.473471
1566,0.446090
1567,0.423611
1568,0.409026
1569,0.403227
1570,0.412287
1571,0.430831
1572,0.428318
1573,0.421123
1574,0.403024
1575,0.345616
1576,0.316605
1577,0.309746
1578,0.306956
1579,0.322320
1580,0.337799
1581,0.341832
1582,0.354124
1583,0.363871
1584,0.333621
1585,0.268344
1586,0.186827
1587,0.154285
1588,0.148351
1589,0.098512
1590,0.171806
1591,0.210004
1592,0.219916
1593,0.224321
1594,0.222576
1595,0.213390
1596,0.206719
1597,0.507708
1598,0.520092
1599,0.510723
1600,0.473530
1601,0.432632
1602,0.404263
1603,0.380555
1604,0.354879
1605,0.323154
1606,0.255556
1607,0.197269
1608,0.137075
1609,0.077396
1610,0.013003
1611,-0.024008
1612,-0.038237
1613,-0.034283
1614,-0.032020
1615,-0.043143
1616,-0.031384
1617,-0.041410
1618,-0.038146
1619,-0.055673
1620,-0.111826
1621,-0.175900
1622,-0.216878
1623,-0.237002
1624,-0.214894
1625,-0.171712
1626,-0.155145
1627,-0.135826
1628,-0.122201
1629,-0.106857
1630,-0.104106
1631,-0.081618
1632,-0.059892
1633,-0.036584
1634,-0.036391
1635,-0.033059
1636,-0.034613
1637,-0.062506
1638,-0.075404
1639,-0.080955
1640,-0.070529
1641,-0.027621
1642,0.017006
1643,0.066093
1644,0.055699
1645,0.044112
1646,0.039696
1647,0.046245
1648,0.054175
1649,0.067977
1650,0.080069
1651,0.079762
1652,0.096051
1653,0.071581
1654,0.061974
1655,0.054160
1656,0.055803
1657,0.027091
1658,0.015033
1659,0.021509
1660,0.030551
1661,0.041211
1662,0.048311
1663,0.053552
1664,0.053478
1665,0.050382
1666,0.050548
1667,0.045794
1668,0.045903
1669,0.046118
1670,0.049930
1671,0.057230
1672,0.051995
1673,0.031038
1674,-0.007363
1675,-0.033040
1676,-0.042659
1677,-0.055018
1678,-0.064715
1679,-0.083730
1680,-0.103388
1681,-0.118893
1682,-0.131614
1683,-0.127795
1684,-0.120029
1685,-0.100627
1686,-0.093992
1687,-0.098183
1688,-0.100122
1689,-0.105244
1690,-0.107637
1691,-0.108031
1692,-0.082611
1693,-0.041844
1694,-0.009382
1695,-0.006832
1696,-0.018861
1697,-0.038939
1698,-0.046274
1699,-0.044511
1700,-0.053977
1701,-0.040365
1702,-0.045702
1703,-0.014544
1704,0.021239
1705,0.025702
1706,0.014796
1707,0.019913
1708,0.015809
1709,0.021595
1710,0.076947
1711,0.073991
1712,0.051565
1713,0.062680
1714,0.071556
1715,0.091085
1716,0.119403
1717,0.145389
1718,0.158176
1719,0.175956
1720,0.200876
1721,0.229406
1722,0.257781
1723,0.291834
1724,0.329164
1725,0.375234
1726,0.414806
1727,0.474036
1728,0.505830
1729,0.524409
1730,0.520273
1731,0.510381
1732,0.175893
1733,0.180047
1734,0.192746
1735,0.201341
1736,0.203454
1737,0.206953
1738,0.207189
1739,0.206073
1740,0.207999
1741,0.212943
1742,0.218064
1743,0.226046
1744,0.236448
1745,0.240467
1746,0.233519
1747,0.228662
1748,0.220943
1749,0.216925
1750,0.215001
1751,0.213027
1752,0.212999
1753,0.213933
1754,0.218105
1755,0.219142
1756,0.220583
1757,0.220785
1758,0.220849
1759,0.220829
1760,0.220239
1761,0.218617
1762,0.216889
1763,0.214750
1764,0.214319
1765,0.215184
1766,0.216057
1767,0.217043
1768,0.216966
1769,0.216316
1770,0.214020
1771,0.211852
1772,0.210134
1773,0.205878
1774,0.202387
1775,0.200348
1776,0.196891
1777,0.194237
1778,0.189887
1779,0.187812
1780,0.193121
1781,0.193573
1782,0.190173
1783,0.185676
1784,0.183161
1785,0.182693
1786,0.182539
1787,0.183077
1788,0.184607
1789,0.188301
1790,0.191730
1791,0.190663
1792,0.187216
1793,0.183008
1794,0.178843
1795,0.178800
1796,0.176555
1797,0.173576
1798,0.168976
1799,0.168076
1800,0.428657
1801,0.445898
1802,0.469858
1803,0.496237
1804,0.505092
1805,0.502708
1806,0.498102
1807,0.480742
1808,0.454591
1809,0.426035
1810,0.403961
1811,0.384350
1812,0.372460
1813,0.362505
1814,0.354181
1815,0.331866
1816,0.307518
1817,0.293573
1818,0.288086
1819,0.281056
1820,0.279110
1821,0.279278
1822,0.284615
1823,0.297646
1824,0.318857
1825,0.338352
1826,0.346816
1827,0.341635
1828,0.338952
1829,0.342537
1830,0.353162
1831,0.365265
1832,0.379245
1833,0.391443
1834,0.408683
1835,0.430631
1836,0.466171
1837,0.507889
1838,0.553426
1839,0.575348
1840,0.579627
1841,0.578662
1842,0.572013
1843,0.557186
1844,0.537933
1845,0.520597
1846,0.510178
1847,0.512156
1848,0.524524
1849,0.533184
1850,0.531310
1851,0.524736
1852,0.521913
1853,0.517685
1854,0.506669
1855,0.487536
1856,0.465685
1857,0.450877
1858,0.448309
1859,0.455444
1860,0.482545
1861,0.505855
1862,0.522843
