frame,value
298,10.019998
299,10.096757
300,16.494152
301,16.500385
302,16.601254
303,16.769974
304,16.750652
305,16.307262
306,16.055696
307,15.935653
308,15.881596
309,15.773728
310,15.600571
311,15.574199
312,15.527141
313,15.472722
314,15.602831
315,15.869586
316,16.067799
317,16.021479
318,15.661708
319,15.187574
320,14.891671
321,14.830320
322,15.076324
323,15.577321
324,16.210035
325,16.728191
326,16.787615
327,16.637447
328,16.307959
329,16.058105
330,15.704199
331,15.501506
332,15.446864
333,15.483305
334,15.594535
335,15.790901
336,15.962214
337,16.019867
338,16.063616
339,16.302311
340,16.719587
341,16.839521
342,16.709360
343,16.317371
344,15.950583
345,15.779167
346,15.761571
347,16.010763
348,16.438393
349,16.572029
350,16.447510
351,16.061438
352,15.831143
353,15.842990
354,15.912177
355,15.782444
356,15.601533
357,15.693000
358,15.921974
359,16.022655
360,16.194786
361,16.259478
362,16.231176
363,16.204266
364,16.264601
365,16.408180
366,16.486229
367,16.311489
368,16.155863
369,16.208334
370,16.508659
371,16.819208
372,16.592348
373,15.918309
374,15.380931
375,15.124003
376,14.968640
377,15.096684
378,15.343996
379,18.834782
380,19.618172
381,19.354830
382,18.926247
383,18.656788
384,18.554785
385,19.247160
386,18.559771
387,17.746336
388,17.090942
389,16.700068
390,16.800133
391,17.107216
392,17.928133
393,19.415749
394,21.488714
395,21.854315
396,21.687725
397,21.333843
398,21.084772
399,20.807631
400,20.651165
401,20.723936
402,21.690706
403,23.842674
404,25.919445
405,23.747862
406,21.715866
407,21.003464
408,20.805481
409,20.645115
410,20.654182
411,21.203115
412,22.184822
413,23.680973
414,24.624020
415,24.270277
416,23.798103
417,23.514826
418,23.174162
419,22.456274
420,21.830818
421,21.355919
422,21.112570
423,20.975298
424,21.003307
425,21.249826
426,21.522066
427,21.236454
428,20.654589
429,20.021894
430,19.499958
431,19.177435
432,18.828909
433,18.508711
434,18.251108
435,17.954229
436,17.548283
437,17.300608
438,16.998436
439,16.845863
440,16.855572
441,16.686159
442,17.061064
443,18.061117
444,17.285265
445,17.094894
446,17.680824
447,16.722391
448,16.344278
449,16.324026
450,15.966392
451,16.547958
452,17.086313
453,16.933313
454,17.265127
455,18.564259
456,18.995968
457,19.422550
458,20.038635
459,20.309969
460,20.555939
461,19.861582
462,18.908798
463,17.851126
464,16.748835
465,16.062077
466,15.442533
467,14.984438
468,14.729553
469,14.525158
470,14.353384
471,14.264585
472,14.278208
473,14.264567
474,14.083389
475,13.860013
476,13.623764
477,13.188841
478,12.890862
479,12.719242
480,12.708069
481,12.921972
482,13.103052
483,13.255989
484,13.387263
485,13.669040
486,14.231496
487,14.891672
488,15.591099
489,16.300308
490,16.765493
491,17.151951
492,17.437208
493,17.415947
494,17.032934
495,16.583796
496,16.204559
497,15.777922
498,15.499222
499,15.344786
500,15.262577
501,15.361631
502,15.466078
503,15.495146
504,15.493553
505,14.978007
506,14.381097
507,13.774686
508,13.467574
509,13.253205
510,13.283939
511,13.479619
512,13.741829
513,14.073969
514,14.353549
515,14.564511
516,14.792119
517,14.947700
518,15.008475
519,14.984281
520,14.917426
521,14.863153
522,14.859996
523,14.996294
524,15.323865
525,15.739251
526,16.191071
527,16.714264
528,17.442669
529,18.162807
530,18.718021
531,18.308773
532,17.595490
533,16.974072
534,16.508924
535,16.230217
536,16.038879
537,15.902915
538,15.908473
539,16.072124
540,16.415981
541,16.908825
542,17.581408
543,18.224644
544,18.892647
545,19.747095
546,21.380676
547,21.712811
548,19.928665
549,19.383059
550,19.273518
551,19.270170
552,19.140026
553,18.953175
554,18.719294
555,18.558746
556,18.618591
557,18.800762
558,19.092764
559,19.385454
560,19.618486
561,19.791832
562,19.870375
563,20.045303
564,20.262705
565,20.359165
566,20.242788
567,19.982988
568,19.717268
569,19.425066
570,19.291584
571,19.384300
572,19.494358
573,19.327934
574,18.999134
575,18.706606
576,18.435461
577,18.292011
578,18.163752
579,18.050650
580,18.044683
581,18.127415
582,18.311493
583,18.543476
584,18.767027
585,18.861879
586,18.742264
587,18.719515
588,18.794403
589,18.908468
590,18.022137
591,17.692297
592,17.448000
593,17.228933
594,17.192879
595,17.080009
596,16.970240
597,17.000256
598,16.964853
599,16.921677
600,12.364182
601,12.432845
602,12.532061
603,12.548070
604,12.537242
605,12.501969
606,12.442092
607,12.367741
608,12.319207
609,12.263634
610,12.178357
611,12.102429
612,12.004617
613,11.985271
614,11.989985
615,12.029335
616,12.050016
617,12.068317
618,12.080056
619,12.059815
620,12.022753
621,12.062229
622,12.103129
623,12.148167
624,12.187520
625,12.204926
626,12.213551
627,16.201944
628,16.156120
629,16.262129
630,16.535732
631,16.789755
632,17.070887
633,17.276237
634,17.439610
635,17.559813
636,17.799614
637,18.186256
638,17.767626
639,17.462042
640,17.172997
641,17.058876
642,17.132071
643,17.299438
644,17.649071
645,18.050194
646,18.553659
647,18.273750
648,18.185951
649,18.200480
650,18.095865
651,17.905910
652,18.006481
653,18.455351
654,18.432371
655,18.041771
656,17.650064
657,17.505690
658,17.566299
659,17.660074
660,17.428215
661,17.338146
662,17.492802
663,17.708265
664,17.827051
665,17.934870
666,17.916952
667,17.489079
668,16.862755
669,16.458904
670,16.169079
671,15.865231
672,15.632215
673,15.591990
674,15.756130
675,16.245947
676,16.835526
677,17.458591
678,17.684046
679,17.859383
680,18.065836
681,16.786957
682,16.073324
683,15.735615
684,15.537700
685,15.403581
686,15.359391
687,15.419134
688,15.637522
689,16.010311
690,16.620955
691,17.215984
692,18.269720
693,18.867443
694,19.142237
695,19.368439
696,19.678371
697,20.435184
698,21.673269
699,22.163910
700,21.512989
701,21.107660
702,21.091528
703,20.858894
704,20.207426
705,19.476225
706,18.918739
707,18.732563
708,18.806267
709,18.863964
710,18.823498
711,18.714830
712,18.565653
713,18.438820
714,18.362560
715,18.232456
716,18.102261
717,17.932648
718,17.838787
719,17.775816
720,17.902525
721,18.109491
722,18.033613
723,17.591480
724,17.277880
725,16.988529
726,16.583475
727,15.962300
728,15.343218
729,14.830152
730,14.598414
731,14.524792
732,14.540220
733,14.679401
734,15.002009
735,15.576375
736,16.411938
737,16.749388
738,16.137119
739,16.013325
740,16.051142
741,15.345113
742,14.951575
743,14.678940
744,14.396362
745,14.269748
746,14.232230
747,14.302618
748,14.447782
749,14.712248
750,14.986642
751,15.300338
752,15.309093
753,15.527747
754,15.665552
755,15.770184
756,15.437100
757,15.400705
758,14.812483
759,14.350152
760,13.927937
761,13.588907
762,13.207708
763,12.921125
764,12.647550
765,12.324756
766,12.097387
767,11.808352
768,11.475652
769,11.068516
770,10.702290
771,10.585490
772,10.548459
773,10.604042
774,10.711558
775,10.788586
776,10.797420
777,10.797240
778,10.836178
779,10.975788
780,11.176847
781,11.416776
782,11.660035
783,11.936036
784,12.171729
785,12.433498
786,12.875413
787,13.247021
788,13.449078
789,13.675485
790,13.646785
791,13.575937
792,13.639359
793,13.520507
794,13.384498
795,13.219432
796,12.952832
797,12.599627
798,12.265569
799,11.957695
800,11.827830
801,11.717768
802,11.683444
803,11.750746
804,11.846276
805,12.016967
806,12.186718
807,12.068214
808,11.973869
809,11.903195
810,11.912845
811,11.939157
812,12.038527
813,12.246260
814,12.480182
815,12.716567
816,13.013351
817,13.366704
818,13.670562
819,13.928411
820,14.095060
821,14.204189
822,14.321361
823,14.492354
824,14.768584
825,15.093925
826,15.487080
827,15.917696
828,16.128122
829,16.062883
830,15.860413
831,15.579181
832,15.336657
833,15.173554
834,15.121910
835,15.187304
836,15.337688
837,15.512925
838,15.671569
839,15.840074
840,16.168446
841,16.685547
842,17.379864
843,18.302036
844,19.427542
845,21.606504
846,22.673019
847,20.353401
848,19.299662
849,18.845623
850,18.780144
851,18.832212
852,18.922817
853,18.866278
854,18.877350
855,19.026287
856,19.162336
857,19.211657
858,19.353682
859,19.606152
860,19.707298
861,19.655117
862,19.594864
863,19.544918
864,19.538437
865,19.668997
866,19.883102
867,19.959965
868,19.764154
869,19.249245
870,18.885227
871,18.657606
872,18.595612
873,18.516228
874,18.352974
875,18.289476
876,18.417761
877,18.711224
878,18.906092
879,18.806484
880,18.652554
881,18.669558
882,14.405306
883,14.371361
884,10.668395
885,10.717589
886,10.815546
887,10.898858
888,10.953589
889,11.008724
890,11.012969
891,11.009303
892,10.993792
893,10.971931
894,10.955935
895,10.943520
896,10.960996
897,10.960431
898,10.910213
899,10.811351
900,15.497005
901,15.455901
902,15.176710
903,14.879847
904,14.618169
905,14.350543
906,14.122299
907,13.952417
908,13.833026
909,13.733795
910,13.695762
911,13.733327
912,13.842759
913,13.979439
914,14.079139
915,14.184546
916,14.269352
917,14.282828
918,14.237109
919,14.176826
920,14.172234
921,14.225795
922,14.318901
923,14.450072
924,14.634047
925,14.896802
926,15.123361
927,15.269786
928,15.298953
929,15.269709
930,15.192516
931,14.953307
932,14.739751
933,14.743510
934,14.970536
935,15.400656
936,15.712305
937,15.635280
938,15.540223
939,15.610374
940,15.679806
941,15.675081
942,15.695415
943,15.812145
944,15.886753
945,15.594480
946,15.485030
947,15.722193
948,16.175058
949,16.392948
950,16.264521
951,16.000502
952,15.974977
953,16.326246
954,16.751049
955,16.613560
956,16.140190
957,15.844442
958,15.792908
959,15.947449
960,16.106506
961,16.067686
962,16.051285
963,15.944918
964,15.638353
965,15.206836
966,14.916919
967,14.801190
968,14.641019
969,14.461143
970,14.300103
971,14.195367
972,14.077401
973,13.903098
974,14.228911
975,14.625559
976,15.138606
977,15.660000
978,16.314659
979,15.989999
980,15.503445
981,15.070927
982,14.837900
983,14.651988
984,14.410865
985,14.281509
986,14.335948
987,14.485101
988,14.773986
989,14.855649
990,15.295812
991,15.697190
992,16.543776
993,17.450624
994,17.841024
995,18.060738
996,18.275692
997,18.641384
998,18.798916
999,18.469660
1000,18.120749
1001,17.962688
1002,17.927311
1003,17.682699
1004,17.199852
1005,16.673582
1006,16.325695
1007,16.260096
1008,16.301428
1009,16.228140
1010,16.138084
1011,16.142838
1012,16.190125
1013,16.273302
1014,16.384535
1015,16.357878
1016,16.291723
1017,15.936439
1018,15.761301
1019,15.533359
1020,15.656403
1021,15.737975
1022,15.795966
1023,15.926780
1024,15.957961
1025,15.630202
1026,14.964226
1027,14.488174
1028,14.287313
1029,14.282523
1030,14.257411
1031,14.353808
1032,14.558257
1033,14.874077
1034,14.881026
1035,14.155078
1036,14.033143
1037,14.098539
1038,14.237280
1039,14.223673
1040,13.886892
1041,13.761959
1042,13.436717
1043,13.221326
1044,13.047671
1045,12.973041
1046,13.061091
1047,13.184255
1048,13.309627
1049,13.411557
1050,13.482636
1051,13.562606
1052,13.603041
1053,13.773616
1054,13.716882
1055,13.772115
1056,13.763540
1057,13.622401
1058,13.198023
1059,12.809466
1060,12.489110
1061,12.162412
1062,11.873156
1063,11.613146
1064,11.265851
1065,10.998385
1066,10.785952
1067,10.690888
1068,10.610378
1069,10.813974
1070,11.151171
1071,11.511673
1072,11.763102
1073,11.789910
1074,11.807030
1075,11.803134
1076,11.752602
1077,11.758095
1078,11.729206
1079,11.839458
1080,11.999332
1081,12.126534
1082,12.063052
1083,11.910188
1084,11.452102
1085,11.000816
1086,10.905687
1087,10.718896
1088,10.516684
1089,10.488750
1090,10.420522
1091,10.233842
1092,9.944152
1093,9.727925
1094,9.504287
1095,9.265029
1096,9.058175
1097,8.815497
1098,8.583731
1099,8.411996
1100,8.411242
1101,8.446446
1102,8.558690
1103,8.673441
1104,8.735555
1105,8.766467
1106,8.840478
1107,8.877335
1108,8.863702
1109,8.894233
1110,9.027569
1111,9.188758
1112,9.415491
1113,9.708366
1114,10.032164
1115,10.306225
1116,10.617287
1117,10.910697
1118,11.171202
1119,11.396154
1120,11.566596
1121,11.683783
1122,11.841329
1123,11.934522
1124,12.045730
1125,12.151917
1126,12.251797
1127,12.403523
1128,12.512879
1129,12.616958
1130,12.657420
1131,12.854746
1132,12.397285
1133,12.275272
1134,12.338510
1135,12.339867
1136,12.324408
1137,12.342542
1138,12.370305
1139,12.416739
1140,12.482068
1141,12.543184
1142,12.589084
1143,12.646153
1144,12.688537
1145,12.683313
1146,12.668365
1147,12.672557
1148,12.674755
1149,12.683322
1150,12.700067
1151,12.701436
1152,12.707262
1153,12.697683
1154,12.686570
1155,12.686871
1156,12.683837
1157,12.671195
1158,12.669578
1159,12.661422
1160,12.646781
1161,12.656274
1162,12.661475
1163,12.662267
1164,12.648352
1165,12.626718
1166,12.618711
1167,12.603030
1168,12.583302
1169,12.558045
1170,12.541678
1171,12.544290
1172,12.518277
1173,12.497776
1174,12.479851
1175,12.562647
1176,12.675229
1177,12.728334
1178,12.735434
1179,12.722111
1180,12.667771
1181,12.666645
1182,12.663347
1183,12.644948
1184,12.640321
1185,12.621934
1186,12.607850
1187,12.535724
1188,12.412522
1189,12.335320
1190,12.269204
1191,12.250414
1192,12.270634
1193,12.282817
1194,12.266238
1195,12.235337
1196,12.195728
1197,12.190045
1198,12.199116
1199,12.189147
1200,12.088539
1201,12.060852
1202,12.019697
1203,11.986180
1204,11.942298
1205,11.934919
1206,11.908719
1207,11.884155
1208,11.874126
1209,11.897007
1210,11.936673
1211,11.972586
1212,12.041882
1213,12.127014
1214,12.261196
1215,12.367282
1216,12.445670
1217,12.490195
1218,12.507254
1219,12.500471
1220,12.470034
1221,12.417003
1222,12.345757
1223,12.347572
1224,12.357558
1225,12.331436
1226,12.277484
1227,12.238354
1228,12.282486
1229,12.367056
1230,12.445235
1231,12.477838
1232,12.468943
1233,12.439041
1234,12.408736
1235,12.420529
1236,12.464742
1237,12.517851
1238,12.579725
1239,12.628039
1240,12.671104
1241,12.753568
1242,12.813429
1243,12.867053
1244,12.942695
1245,13.001469
1246,13.027477
1247,13.031478
1248,13.012399
1249,12.944594
1250,12.841266
1251,12.746233
1252,12.718410
1253,12.643056
1254,12.636653
1255,12.604511
1256,12.657475
1257,12.657952
1258,12.750260
1259,12.870205
1260,12.862015
1261,13.025599
1262,13.064112
1263,13.192557
1264,13.215528
1265,13.325929
1266,13.464895
1267,13.557029
1268,13.629009
1269,13.688911
1270,13.727480
1271,13.726765
1272,13.700747
1273,13.684939
1274,13.734259
1275,13.806874
1276,13.792775
1277,13.797707
1278,13.739912
1279,13.631358
1280,13.508440
1281,13.363945
1282,13.241740
1283,13.160791
1284,13.098722
1285,13.003218
1286,12.991264
1287,13.011587
1288,13.111152
1289,13.192959
1290,13.295691
1291,13.441319
1292,13.738750
1293,14.090015
1294,14.406875
1295,14.507282
1296,14.524674
1297,14.534389
1298,14.408189
1299,14.257528
1300,14.101871
1301,13.951126
1302,13.813347
1303,13.699973
1304,13.605936
1305,13.532388
1306,13.499500
1307,13.528810
1308,13.667185
1309,13.832647
1310,14.028846
1311,14.145407
1312,14.272800
1313,14.359736
1314,14.217015
1315,13.970847
1316,13.729516
1317,13.562195
1318,13.436225
1319,13.481577
1320,13.579791
1321,13.744790
1322,13.886492
1323,13.956301
1324,13.851168
1325,13.895155
1326,14.066879
1327,14.102755
1328,13.995733
1329,13.910975
1330,13.768919
1331,13.651855
1332,13.594339
1333,13.575257
1334,13.520329
1335,13.472072
1336,13.472768
1337,13.468246
1338,13.515941
1339,13.506968
1340,13.354567
1341,13.207341
1342,13.096266
1343,12.803231
1344,12.394717
1345,12.067050
1346,11.855236
1347,11.764493
1348,11.628686
1349,11.527464
1350,11.378325
1351,11.267874
1352,11.216123
1353,11.404848
1354,11.329243
1355,11.164008
1356,10.904188
1357,10.516097
1358,10.250718
1359,10.127436
1360,10.156470
1361,10.324010
1362,10.455974
1363,10.532792
1364,10.570583
1365,10.706404
1366,10.817291
1367,10.891797
1368,10.914666
1369,10.927209
1370,10.974576
1371,10.923962
1372,10.838387
1373,10.841453
1374,10.826134
1375,10.771667
1376,10.798249
1377,10.768415
1378,10.872477
1379,10.884589
1380,10.895088
1381,10.813132
1382,10.529804
1383,10.178596
1384,9.990124
1385,9.706506
1386,9.598237
1387,9.520508
1388,9.511182
1389,9.524122
1390,9.497126
1391,9.433713
1392,9.340072
1393,9.210114
1394,9.064291
1395,9.047967
1396,9.055441
1397,9.044643
1398,9.057376
1399,9.060446
1400,9.093453
1401,9.133265
1402,9.183408
1403,9.321445
1404,9.424656
1405,9.514833
1406,9.756462
1407,9.961409
1408,10.133848
1409,10.410843
1410,10.538449
1411,10.425747
1412,10.397015
1413,10.408895
1414,10.405573
1415,10.414869
1416,10.487101
1417,10.532619
1418,10.552113
1419,10.578530
1420,10.603225
1421,10.619249
1422,10.653728
1423,10.704726
1424,10.783371
1425,10.892307
1426,10.955318
1427,10.995993
1428,11.023973
1429,11.077427
1430,11.128831
1431,11.139357
1432,11.148399
1433,11.153322
1434,11.161132
1435,11.195014
1436,11.234245
1437,11.300621
1438,11.389811
1439,11.520891
1440,11.659795
1441,11.798233
1442,11.948168
1443,12.137555
1444,12.137703
1445,12.089635
1446,12.030247
1447,11.974328
1448,11.933085
1449,11.914315
1450,11.917546
1451,11.933780
1452,11.929151
1453,11.910577
1454,11.878566
1455,11.832570
1456,11.831388
1457,11.845083
1458,11.874242
1459,11.900418
1460,11.943783
1461,11.990100
1462,12.030888
1463,12.085163
1464,12.122762
1465,12.152437
1466,11.148300
1467,11.133664
1468,11.108584
1469,11.050829
1470,10.975069
1471,10.897149
1472,10.815143
1473,10.768131
1474,10.698750
1475,10.644676
1476,10.643213
1477,10.733357
1478,10.841767
1479,10.930964
1480,10.971359
1481,10.999527
1482,11.001474
1483,11.007623
1484,11.013710
1485,11.045189
1486,11.071478
1487,11.121257
1488,11.138609
1489,11.156983
1490,11.185330
1491,11.193915
1492,11.199368
1493,11.210936
1494,11.225722
1495,11.235608
1496,11.258164
1497,11.311152
1498,11.368408
1499,11.414108
1500,11.357920
1501,11.394858
1502,11.805664
1503,11.907990
1504,11.972039
1505,12.022667
1506,11.975155
1507,11.912109
1508,11.842546
1509,11.811939
1510,11.804068
1511,12.107135
1512,12.055511
1513,12.277827
1514,12.261728
1515,12.236498
1516,12.171486
1517,12.066210
1518,12.034369
1519,12.035725
1520,12.047668
1521,12.209126
1522,12.324864
1523,12.426390
1524,12.470356
1525,12.411085
1526,12.290997
1527,12.205180
1528,12.116350
1529,12.006018
1530,11.967643
1531,11.907466
1532,11.885153
1533,11.895548
1534,11.972707
1535,12.107422
1536,12.222720
1537,12.208158
1538,12.210629
1539,12.192072
1540,12.159407
1541,12.223480
1542,12.396697
1543,12.509597
1544,12.408242
1545,12.367611
1546,12.392159
1547,12.412712
1548,12.355042
1549,12.344894
1550,12.309607
1551,12.248370
1552,12.128686
1553,12.108910
1554,12.246936
1555,12.243611
1556,12.216662
1557,12.328411
1558,12.231528
1559,12.229430
1560,12.399518
1561,12.581073
1562,12.762066
1563,12.882677
1564,12.954977
1565,13.041636
1566,13.152741
1567,13.259262
1568,13.342675
1569,13.468110
1570,13.622846
1571,13.722239
1572,13.527714
1573,13.380351
1574,13.367476
1575,13.403549
1576,13.497829
1577,13.547314
1578,13.513823
1579,13.361392
1580,13.175986
1581,12.998633
1582,12.922804
1583,12.883252
1584,12.825533
1585,12.752025
1586,12.731303
1587,12.744540
1588,12.837887
1589,12.814514
1590,12.789190
1591,12.749756
1592,12.745811
1593,12.767050
1594,12.847628
1595,12.775908
1596,12.707588
1597,12.696034
1598,12.701127
1599,12.692531
1600,12.745104
1601,12.892767
1602,13.069456
1603,13.255281
1604,13.406240
1605,13.576201
1606,13.612016
1607,13.632026
1608,13.631352
1609,13.506746
1610,13.407646
1611,13.429361
1612,13.454141
1613,13.506846
1614,13.600279
1615,13.727577
1616,13.563567
1617,13.462025
1618,13.642941
1619,13.505865
1620,13.308902
1621,13.273487
1622,13.185420
1623,13.131940
1624,13.152348
1625,13.159791
1626,13.070323
1627,13.354973
1628,13.119376
1629,12.770327
1630,12.546989
1631,12.368361
1632,12.220222
1633,12.115589
1634,11.790532
1635,11.614157
1636,11.497636
1637,11.275503
1638,11.133779
1639,11.042431
1640,10.833015
1641,10.613295
1642,10.440663
1643,10.282168
1644,10.163164
1645,10.156073
1646,10.281527
1647,10.517508
1648,10.776487
1649,10.837120
1650,10.914254
1651,11.018005
1652,11.285171
1653,11.731633
1654,11.783993
1655,11.755832
1656,11.543302
1657,11.285001
1658,11.206445
1659,11.328867
1660,11.447210
1661,11.517378
1662,11.839197
1663,11.992153
1664,12.001555
1665,12.046439
1666,12.274322
1667,12.801804
1668,13.205537
1669,13.463623
1670,13.647724
1671,13.738208
1672,13.754532
1673,13.705087
1674,13.575085
1675,13.334112
1676,13.063537
1677,12.726863
1678,12.513442
1679,12.278060
1680,12.018083
1681,11.781364
1682,11.384372
1683,10.923011
1684,10.482553
1685,10.040802
1686,9.819159
1687,9.637321
1688,9.532214
1689,9.442967
1690,9.338375
1691,9.272957
1692,9.312156
1693,9.357304
1694,9.433018
1695,9.518642
1696,9.560907
1697,9.591867
1698,9.625513
1699,9.668465
1700,9.718584
1701,9.775422
1702,9.883575
1703,10.122939
1704,10.374965
1705,10.508408
1706,10.647411
1707,10.843376
1708,10.893181
1709,11.092468
1710,11.216195
1711,11.332220
1712,11.571968
1713,11.799677
1714,11.998215
1715,12.249011
1716,12.530347
1717,12.781522
1718,12.978254
1719,13.119012
1720,13.250583
1721,13.382949
1722,13.542885
1723,13.700060
1724,13.948551
1725,14.244495
1726,14.424421
1727,14.575335
1728,14.699405
1729,14.824764
1730,14.934508
1731,14.969585
1732,14.970867
1733,14.971088
1734,15.004726
1735,15.110058
1736,15.271737
1737,15.544440
1738,15.884561
1739,16.248684
1740,16.858166
1741,17.843998
1742,19.137680
1743,18.159180
1744,17.359732
1745,16.750357
1746,16.422354
1747,16.167578
1748,13.120452
1749,13.117313
1750,12.979940
1751,12.829334
1752,12.811330
1753,12.794471
1754,10.363354
1755,10.400858
1756,10.445948
1757,10.493537
1758,10.530910
1759,10.552721
1760,10.570988
1761,10.583957
1762,10.560479
1763,10.529705
1764,10.512939
1765,10.505969
1766,10.500330
1767,10.501470
1768,10.515575
1769,10.488100
1770,10.462583
1771,10.446548
1772,10.429503
1773,10.434138
1774,10.432383
1775,10.450305
1776,10.472843
1777,10.478771
1778,10.460365
1779,10.439769
1780,10.441693
1781,10.443599
1782,10.456484
1783,10.448075
1784,10.437757
1785,10.442838
1786,10.454814
1787,10.446812
1788,10.467815
1789,10.494493
1790,10.511517
1791,10.526217
1792,10.535979
1793,10.554989
1794,10.557819
1795,10.576500
1796,10.579160
1797,10.593798
1798,10.617336
1799,10.631036
1800,13.607600
1801,13.687693
1802,13.744977
1803,13.761329
1804,13.744529
1805,13.699337
1806,13.603929
1807,13.427806
1808,13.248446
1809,13.089952
1810,12.987869
1811,13.016435
1812,13.061641
1813,13.066075
1814,13.039376
1815,12.997499
1816,12.947210
1817,12.922439
1818,12.921221
1819,12.921948
1820,12.916172
1821,12.965552
1822,13.100974
1823,13.307644
1824,13.580392
1825,13.787008
1826,13.839697
1827,13.663578
1828,13.418913
1829,13.313879
1830,13.319466
1831,13.404637
1832,13.454676
1833,13.497663
1834,13.541432
1835,13.480725
1836,13.333987
1837,13.262010
1838,13.259285
1839,13.318318
1840,13.315024
1841,13.353596
1842,13.516603
1843,13.581034
1844,13.496300
1845,13.526747
1846,13.591199
1847,13.751475
1848,14.044499
1849,14.244390
1850,14.297215
1851,14.320531
1852,14.394672
1853,14.467959
1854,14.454947
1855,14.405211
1856,14.336290
1857,14.414462
1858,14.611965
1859,14.769705
1860,14.901022
1861,15.017594
1862,15.055940
1863,15.105453
1864,15.117784
1865,15.142965
1866,15.105016
1867,15.093451
1868,15.086716
1869,15.154945
1870,15.267793
1871,15.271109
1872,15.116957
