frame,value
170,0.795505
171,0.789129
172,0.783646
173,0.777641
174,0.755572
175,0.741691
176,0.740930
177,0.739939
178,0.747409
179,0.758530
180,0.767475
181,0.778681
182,0.788485
183,0.793981
184,0.796615
185,0.800444
186,0.804105
187,0.810854
188,0.819409
189,0.816602
190,0.810902
191,0.799427
192,0.789102
193,0.779046
194,0.769698
195,0.756461
196,0.746504
197,0.755919
198,0.758801
199,0.761386
200,0.766040
201,0.758244
202,0.758307
203,0.753080
204,0.751870
205,0.751443
206,0.753374
207,0.761007
208,0.763663
209,0.762647
210,0.746260
211,0.737083
212,0.725956
213,0.727238
214,0.730951
215,0.730123
216,0.728920
217,0.712831
218,0.694141
219,0.664889
220,0.650511
221,0.645567
222,0.654514
223,0.669185
224,0.690893
225,0.704936
226,0.711176
227,0.720661
228,0.712977
229,0.694433
230,0.669014
231,0.655525
232,0.657889
233,0.656510
234,0.658021
235,0.665101
236,0.669753
237,0.664848
238,0.666701
239,0.665052
240,0.665539
241,0.491875
242,0.449522
243,0.450454
244,0.430607
245,0.417338
246,0.393368
247,0.348633
248,0.292511
249,0.243572
250,0.228023
251,0.244470
252,0.270596
253,0.278244
254,0.260731
255,0.182290
256,0.088492
257,0.027924
258,0.026250
259,0.026076
260,0.026253
261,0.026237
262,0.026489
263,0.026504
264,0.026234
265,0.025994
266,0.025589
267,0.026404
268,0.027708
269,0.027700
270,0.027524
271,0.027473
272,0.027438
273,0.027593
274,0.028140
275,0.028031
276,0.027531
277,0.027657
278,0.028185
279,0.027754
280,0.026758
281,0.026840
282,0.027047
283,0.027032
284,0.026773
285,0.026832
286,0.027237
287,0.027411
288,0.027090
289,0.026792
290,0.026602
291,0.026208
292,0.026192
293,0.026171
294,0.026212
295,0.026377
296,0.027161
297,0.028042
298,0.028710
299,0.029391
300,0.148259
301,0.154248
302,0.152133
303,0.153481
304,0.158301
305,0.147070
306,0.140828
307,0.138540
308,0.140739
309,0.135714
310,0.122946
311,0.118489
312,0.117145
313,0.118049
314,0.123967
315,0.133965
316,0.142687
317,0.146629
318,0.145329
319,0.129289
320,0.112539
321,0.106982
322,0.110832
323,0.123598
324,0.143968
325,0.168855
326,0.176249
327,0.171258
328,0.154753
329,0.141369
330,0.131886
331,0.122804
332,0.117917
333,0.117953
334,0.119838
335,0.125524
336,0.131742
337,0.136816
338,0.135643
339,0.138551
340,0.153544
341,0.175167
342,0.176546
343,0.167948
344,0.154468
345,0.143129
346,0.137864
347,0.143568
348,0.156969
349,0.171358
350,0.176542
351,0.166883
352,0.165148
353,0.160145
354,0.168525
355,0.171897
356,0.154183
357,0.143148
358,0.140149
359,0.143377
360,0.160298
361,0.169636
362,0.169317
363,0.156501
364,0.155650
365,0.160682
366,0.171805
367,0.169198
368,0.157008
369,0.152377
370,0.158643
371,0.163126
372,0.162847
373,0.154928
374,0.134637
375,0.118413
376,0.112529
377,0.110226
378,0.113718
379,0.128975
380,0.146091
381,0.272412
382,0.239423
383,0.229055
384,0.227212
385,0.224745
386,0.235550
387,0.231397
388,0.191399
389,0.162022
390,0.154132
391,0.150986
392,0.168368
393,0.214075
394,0.299034
395,0.400342
396,0.380880
397,0.377646
398,0.396945
399,0.377450
400,0.336369
401,0.312252
402,0.326350
403,0.419867
404,0.525264
405,0.399595
406,0.304667
407,0.281513
408,0.260943
409,0.247228
410,0.240266
411,0.246962
412,0.263645
413,0.291777
414,0.334031
415,0.366681
416,0.370636
417,0.358642
418,0.340521
419,0.311278
420,0.286743
421,0.266610
422,0.258089
423,0.255980
424,0.260329
425,0.270974
426,0.293242
427,0.294229
428,0.264706
429,0.228626
430,0.202762
431,0.183194
432,0.164237
433,0.150322
434,0.143845
435,0.136408
436,0.123821
437,0.122414
438,0.127652
439,0.147525
440,0.172042
441,0.160459
442,0.158747
443,0.163018
444,0.153362
445,0.173587
446,0.215964
447,0.110258
448,0.088748
449,0.073012
450,0.079064
451,0.080267
452,0.126055
453,0.135688
454,0.117165
455,0.135777
456,0.169765
457,0.238111
458,0.292853
459,0.300985
460,0.303102
461,0.315560
462,0.258626
463,0.174827
464,0.118927
465,0.089002
466,0.078782
467,0.063112
468,0.046839
469,0.038031
470,0.033403
471,0.031383
472,0.032010
473,0.035108
474,0.037440
475,0.037571
476,0.040026
477,0.042807
478,0.045564
479,0.053062
480,0.062243
481,0.064469
482,0.059771
483,0.063386
484,0.064780
485,0.067943
486,0.069895
487,0.066972
488,0.060958
489,0.054871
490,0.054101
491,0.059809
492,0.063023
493,0.058530
494,0.055782
495,0.047833
496,0.044036
497,0.043885
498,0.043878
499,0.046438
500,0.047185
501,0.049432
502,0.048657
503,0.051447
504,0.038897
505,0.039123
506,0.029163
507,0.022100
508,0.017809
509,0.014627
510,0.017721
511,0.024139
512,0.021705
513,0.020649
514,0.021974
515,0.023313
516,0.024975
517,0.027808
518,0.030174
519,0.032533
520,0.034591
521,0.034919
522,0.034477
523,0.035481
524,0.039459
525,0.046331
526,0.054779
527,0.069388
528,0.089623
529,0.110007
530,0.123318
531,0.128267
532,0.128637
533,0.123704
534,0.104513
535,0.086992
536,0.073787
537,0.065166
538,0.061527
539,0.059979
540,0.061102
541,0.064311
542,0.071467
543,0.086494
544,0.112576
545,0.150842
546,0.213619
547,0.331558
548,0.364764
549,0.279446
550,0.210433
551,0.188208
552,0.184358
553,0.186279
554,0.197690
555,0.205989
556,0.178841
557,0.167940
558,0.169056
559,0.178921
560,0.207399
561,0.241728
562,0.242323
563,0.232757
564,0.234683
565,0.246854
566,0.253337
567,0.260183
568,0.272455
569,0.262809
570,0.264272
571,0.271735
572,0.283039
573,0.274130
574,0.265497
575,0.271597
576,0.265736
577,0.231544
578,0.201061
579,0.183707
580,0.169103
581,0.159762
582,0.156744
583,0.157587
584,0.167449
585,0.187730
586,0.204181
587,0.206001
588,0.202720
589,0.199301
590,0.197683
591,0.196122
592,0.198984
593,0.209901
594,0.026975
595,0.027730
596,0.028556
597,0.029894
598,0.030152
599,0.030233
600,0.236653
601,0.238367
602,0.236947
603,0.214004
604,0.189501
605,0.172591
606,0.177613
607,0.168139
608,0.142745
609,0.130985
610,0.128040
611,0.129551
612,0.136331
613,0.148839
614,0.157960
615,0.161634
616,0.156735
617,0.145875
618,0.131981
619,0.120852
620,0.117875
621,0.129889
622,0.151188
623,0.177110
624,0.203126
625,0.217408
626,0.207465
627,0.174663
628,0.144796
629,0.126893
630,0.118368
631,0.116766
632,0.125521
633,0.145031
634,0.154058
635,0.159070
636,0.170718
637,0.196438
638,0.228381
639,0.265301
640,0.235035
641,0.181948
642,0.155522
643,0.150211
644,0.155759
645,0.163097
646,0.176311
647,0.211355
648,0.228868
649,0.221456
650,0.199155
651,0.168103
652,0.152904
653,0.153540
654,0.156238
655,0.159454
656,0.162818
657,0.153499
658,0.149197
659,0.159391
660,0.176117
661,0.169148
662,0.155071
663,0.152374
664,0.160448
665,0.173173
666,0.188619
667,0.205103
668,0.227745
669,0.187761
670,0.145205
671,0.125212
672,0.122628
673,0.118585
674,0.116398
675,0.116672
676,0.125410
677,0.157717
678,0.162216
679,0.132027
680,0.120545
681,0.117543
682,0.127990
683,0.094423
684,0.079544
685,0.074691
686,0.073834
687,0.075350
688,0.079433
689,0.090045
690,0.108876
691,0.125740
692,0.156191
693,0.214328
694,0.218578
695,0.184794
696,0.174574
697,0.175077
698,0.190797
699,0.220146
700,0.249809
701,0.287571
702,0.322802
703,0.293727
704,0.231287
705,0.194991
706,0.179862
707,0.180199
708,0.188379
709,0.198401
710,0.207875
711,0.214540
712,0.220015
713,0.221288
714,0.216486
715,0.206685
716,0.197172
717,0.189114
718,0.180644
719,0.171364
720,0.170561
721,0.173766
722,0.178691
723,0.182818
724,0.185791
725,0.187198
726,0.157128
727,0.135268
728,0.119964
729,0.116732
730,0.111717
731,0.102910
732,0.094796
733,0.090446
734,0.088960
735,0.087231
736,0.083681
737,0.086127
738,0.098227
739,0.118417
740,0.157011
741,0.112689
742,0.085894
743,0.070253
744,0.067641
745,0.051882
746,0.057274
747,0.063778
748,0.063986
749,0.066145
750,0.070701
751,0.082560
752,0.088304
753,0.105654
754,0.101078
755,0.123366
756,0.123290
757,0.110954
758,0.094645
759,0.069680
760,0.055969
761,0.044011
762,0.032016
763,0.023943
764,0.017621
765,0.014789
766,0.015377
767,0.014980
768,0.010820
769,0.010931
770,0.010850
771,0.010950
772,0.012555
773,0.016477
774,0.018461
775,0.020021
776,0.020326
777,0.024333
778,0.025688
779,0.022726
780,0.019210
781,0.018627
782,0.021697
783,0.022526
784,0.024256
785,0.023383
786,0.021423
787,0.019447
788,0.019195
789,0.023465
790,0.023452
791,0.021612
792,0.025158
793,0.025626
794,0.018945
795,0.012711
796,0.009771
797,0.008600
798,0.009656
799,0.009485
800,0.010799
801,0.015164
802,0.017918
803,0.022020
804,0.024072
805,0.024591
806,0.025548
807,0.019564
808,0.011573
809,0.008932
810,0.008433
811,0.008311
812,0.008998
813,0.011228
814,0.013236
815,0.014322
816,0.013921
817,0.014046
818,0.014963
819,0.016639
820,0.017260
821,0.018879
822,0.021691
823,0.025047
824,0.027622
825,0.030767
826,0.032563
827,0.030708
828,0.027501
829,0.023217
830,0.019125
831,0.016507
832,0.014960
833,0.014489
834,0.014697
835,0.015684
836,0.016751
837,0.017734
838,0.018837
839,0.020548
840,0.023105
841,0.028211
842,0.035403
843,0.044003
844,0.054673
845,0.066063
846,0.068076
847,0.063589
848,0.059109
849,0.056629
850,0.058389
851,0.062387
852,0.064986
853,0.065408
854,0.064056
855,0.062090
856,0.060533
857,0.060835
858,0.062855
859,0.065824
860,0.067804
861,0.070458
862,0.072850
863,0.074248
864,0.074644
865,0.074407
866,0.071057
867,0.066466
868,0.060144
869,0.056338
870,0.054312
871,0.053197
872,0.052487
873,0.051388
874,0.050760
875,0.050870
876,0.051338
877,0.052098
878,0.050955
879,0.049337
880,0.047591
881,0.034055
882,0.034561
883,0.017188
884,0.017084
885,0.017078
886,0.017905
887,0.019061
888,0.019392
889,0.019502
890,0.019518
891,0.018820
892,0.018371
893,0.018388
894,0.018358
895,0.018622
896,0.017885
897,0.016076
898,0.015311
899,0.015172
900,0.065586
901,0.068032
902,0.059273
903,0.053557
904,0.047763
905,0.042228
906,0.038868
907,0.035871
908,0.033566
909,0.031874
910,0.031588
911,0.032654
912,0.035258
913,0.037847
914,0.038853
915,0.040289
916,0.040062
917,0.037932
918,0.035948
919,0.034512
920,0.033908
921,0.034467
922,0.035703
923,0.038022
924,0.041074
925,0.046187
926,0.052689
927,0.056388
928,0.057667
929,0.056269
930,0.053302
931,0.049484
932,0.047869
933,0.048972
934,0.055294
935,0.063050
936,0.072104
937,0.079364
938,0.083514
939,0.082417
940,0.074371
941,0.073605
942,0.080102
943,0.091452
944,0.089118
945,0.083339
946,0.084067
947,0.086967
948,0.094048
949,0.097205
950,0.089460
951,0.082475
952,0.081074
953,0.085735
954,0.084755
955,0.071490
956,0.061834
957,0.059461
958,0.065021
959,0.070213
960,0.059860
961,0.048711
962,0.044821
963,0.045535
964,0.046322
965,0.050619
966,0.058697
967,0.073842
968,0.081958
969,0.078025
970,0.071681
971,0.062940
972,0.057631
973,0.057662
974,0.059619
975,0.065547
976,0.072754
977,0.075089
978,0.064983
979,0.055512
980,0.049695
981,0.046797
982,0.045218
983,0.045485
984,0.045891
985,0.046504
986,0.047563
987,0.048946
988,0.052206
989,0.056410
990,0.064453
991,0.069574
992,0.080313
993,0.097408
994,0.116550
995,0.113731
996,0.110169
997,0.115249
998,0.123612
999,0.121825
1000,0.113277
1001,0.226279
1002,0.194634
1003,0.164555
1004,0.141603
1005,0.126540
1006,0.116849
1007,0.113961
1008,0.117146
1009,0.122258
1010,0.125629
1011,0.127540
1012,0.129990
1013,0.138394
1014,0.161371
1015,0.190694
1016,0.166787
1017,0.147248
1018,0.139156
1019,0.138170
1020,0.141706
1021,0.136872
1022,0.127070
1023,0.116243
1024,0.104797
1025,0.095115
1026,0.092172
1027,0.092829
1028,0.097781
1029,0.085300
1030,0.080452
1031,0.069081
1032,0.071572
1033,0.059545
1034,0.073307
1035,0.085477
1036,0.085912
1037,0.086796
1038,0.083394
1039,0.076131
1040,0.071413
1041,0.070283
1042,0.070042
1043,0.065371
1044,0.053926
1045,0.044857
1046,0.040503
1047,0.038341
1048,0.032903
1049,0.030085
1050,0.024749
1051,0.019441
1052,0.015687
1053,0.015643
1054,0.014138
1055,0.021069
1056,0.011164
1057,0.007682
1058,0.007657
1059,0.008831
1060,0.010810
1061,0.007574
1062,0.006752
1063,0.006097
1064,0.005882
1065,0.005199
1066,0.005626
1067,0.006651
1068,0.006613
1069,0.005549
1070,0.005224
1071,0.005440
1072,0.005354
1073,0.006603
1074,0.007237
1075,0.008446
1076,0.010134
1077,0.011164
1078,0.014121
1079,0.013599
1080,0.011803
1081,0.015056
1082,0.016822
1083,0.015918
1084,0.014355
1085,0.010315
1086,0.009232
1087,0.008282
1088,0.010112
1089,0.009994
1090,0.009347
1091,0.009124
1092,0.012414
1093,0.015385
1094,0.014767
1095,0.009871
1096,0.007391
1097,0.006657
1098,0.007610
1099,0.007073
1100,0.008797
1101,0.006682
1102,0.009524
1103,0.014396
1104,0.017865
1105,0.016365
1106,0.015009
1107,0.012780
1108,0.011348
1109,0.010231
1110,0.012862
1111,0.012711
1112,0.011821
1113,0.012541
1114,0.013084
1115,0.011973
1116,0.012416
1117,0.015885
1118,0.022221
1119,0.025936
1120,0.029207
1121,0.029969
1122,0.028375
1123,0.026945
1124,0.026078
1125,0.026169
1126,0.021330
1127,0.019147
1128,0.017252
1129,0.016940
1130,0.018148
1131,0.018358
1132,0.019205
1133,0.019835
1134,0.020476
1135,0.021645
1136,0.022402
1137,0.023805
1138,0.025265
1139,0.026591
1140,0.028586
1141,0.029842
1142,0.030892
1143,0.032283
1144,0.033236
1145,0.033277
1146,0.032665
1147,0.032187
1148,0.031926
1149,0.031819
1150,0.032087
1151,0.032174
1152,0.032257
1153,0.032134
1154,0.032012
1155,0.031744
1156,0.031504
1157,0.030972
1158,0.030975
1159,0.031144
1160,0.031376
1161,0.031252
1162,0.031311
1163,0.031440
1164,0.031356
1165,0.031342
1166,0.031012
1167,0.030966
1168,0.030902
1169,0.030988
1170,0.030987
1171,0.030949
1172,0.016868
1173,0.017552
1174,0.018830
1175,0.019313
1176,0.019529
1177,0.020009
1178,0.019453
1179,0.019176
1180,0.018901
1181,0.018528
1182,0.018310
1183,0.018572
1184,0.019901
1185,0.019979
1186,0.019360
1187,0.019146
1188,0.018749
1189,0.018252
1190,0.018076
1191,0.018081
1192,0.017899
1193,0.017993
1194,0.017999
1195,0.017677
1196,0.017288
1197,0.016807
1198,0.016434
1199,0.016372
1200,0.038544
1201,0.036628
1202,0.035977
1203,0.036988
1204,0.038333
1205,0.037635
1206,0.035819
1207,0.033950
1208,0.032461
1209,0.031285
1210,0.031295
1211,0.032743
1212,0.035834
1213,0.037815
1214,0.037833
1215,0.037873
1216,0.038574
1217,0.038515
1218,0.038709
1219,0.040305
1220,0.042125
1221,0.043324
1222,0.044827
1223,0.047102
1224,0.051851
1225,0.058432
1226,0.064257
1227,0.063213
1228,0.056707
1229,0.049513
1230,0.044922
1231,0.042955
1232,0.042368
1233,0.043953
1234,0.045176
1235,0.047281
1236,0.051159
1237,0.057794
1238,0.067196
1239,0.079020
1240,0.084605
1241,0.084458
1242,0.084366
1243,0.082652
1244,0.078336
1245,0.073278
1246,0.074271
1247,0.081101
1248,0.085116
1249,0.081278
1250,0.071793
1251,0.062593
1252,0.055073
1253,0.053903
1254,0.052214
1255,0.049511
1256,0.044442
1257,0.044270
1258,0.048975
1259,0.057245
1260,0.066734
1261,0.063475
1262,0.061582
1263,0.060316
1264,0.059743
1265,0.059378
1266,0.061054
1267,0.060598
1268,0.060596
1269,0.061349
1270,0.065402
1271,0.070795
1272,0.076802
1273,0.077844
1274,0.079536
1275,0.080498
1276,0.080573
1277,0.079893
1278,0.072472
1279,0.063146
1280,0.056365
1281,0.050725
1282,0.047210
1283,0.045272
1284,0.043981
1285,0.043548
1286,0.043287
1287,0.043008
1288,0.045160
1289,0.045033
1290,0.048701
1291,0.050860
1292,0.056770
1293,0.063094
1294,0.070250
1295,0.069288
1296,0.070034
1297,0.071402
1298,0.070511
1299,0.069687
1300,0.069449
1301,0.070371
1302,0.072872
1303,0.073146
1304,0.072195
1305,0.072770
1306,0.071412
1307,0.066925
1308,0.065200
1309,0.059603
1310,0.056422
1311,0.055047
1312,0.054896
1313,0.056161
1314,0.059613
1315,0.065824
1316,0.054472
1317,0.050853
1318,0.058743
1319,0.051991
1320,0.044679
1321,0.053335
1322,0.065096
1323,0.061791
1324,0.059854
1325,0.058737
1326,0.056234
1327,0.052951
1328,0.049896
1329,0.047221
1330,0.044492
1331,0.042359
1332,0.040963
1333,0.041864
1334,0.042093
1335,0.033568
1336,0.024752
1337,0.014446
1338,0.009291
1339,0.007939
1340,0.006444
1341,0.005782
1342,0.006049
1343,0.006935
1344,0.007992
1345,0.006195
1346,0.006103
1347,0.004757
1348,0.004958
1349,0.006564
1350,0.006886
1351,0.005796
1352,0.004785
1353,0.006918
1354,0.008545
1355,0.011311
1356,0.013608
1357,0.015444
1358,0.014888
1359,0.015092
1360,0.016187
1361,0.018732
1362,0.021241
1363,0.020425
1364,0.018753
1365,0.013305
1366,0.009177
1367,0.007484
1368,0.008892
1369,0.010604
1370,0.011282
1371,0.012054
1372,0.011282
1373,0.014143
1374,0.016098
1375,0.014445
1376,0.011552
1377,0.009358
1378,0.008957
1379,0.009156
1380,0.007491
1381,0.007638
1382,0.007055
1383,0.005244
1384,0.004663
1385,0.005042
1386,0.005485
1387,0.005402
1388,0.005958
1389,0.009457
1390,0.007783
1391,0.008122
1392,0.011287
1393,0.012512
1394,0.014964
1395,0.013486
1396,0.012084
1397,0.008903
1398,0.009368
1399,0.009744
1400,0.014036
1401,0.012069
1402,0.012850
1403,0.018153
1404,0.020027
1405,0.019090
1406,0.016333
1407,0.012716
1408,0.010102
1409,0.008160
1410,0.010282
1411,0.011876
1412,0.011270
1413,0.011301
1414,0.014313
1415,0.019321
1416,0.025524
1417,0.028817
1418,0.033220
1419,0.033921
1420,0.030873
1421,0.025707
1422,0.023438
1423,0.021229
1424,0.018889
1425,0.018252
1426,0.018379
1427,0.017581
1428,0.016344
1429,0.014504
1430,0.013045
1431,0.012555
1432,0.012364
1433,0.012222
1434,0.012085
1435,0.011936
1436,0.012047
1437,0.012630
1438,0.014095
1439,0.015369
1440,0.018186
1441,0.022333
1442,0.028803
1443,0.029526
1444,0.026231
1445,0.025092
1446,0.024761
1447,0.024989
1448,0.024995
1449,0.025485
1450,0.025166
1451,0.025218
1452,0.028087
1453,0.029339
1454,0.029460
1455,0.030106
1456,0.030313
1457,0.030299
1458,0.030548
1459,0.030350
1460,0.029829
1461,0.028741
1462,0.028227
1463,0.028382
1464,0.029180
1465,0.029536
1466,0.029140
1467,0.029313
1468,0.029907
1469,0.029875
1470,0.029449
1471,0.028950
1472,0.028909
1473,0.029347
1474,0.030068
1475,0.030051
1476,0.029793
1477,0.029631
1478,0.029472
1479,0.029479
1480,0.029583
1481,0.029631
1482,0.029574
1483,0.029186
1484,0.028678
1485,0.028131
1486,0.028328
1487,0.028621
1488,0.029075
1489,0.028627
1490,0.028484
1491,0.027579
1492,0.027176
1493,0.026888
1494,0.026147
1495,0.025422
1496,0.025720
1497,0.024738
1498,0.024261
1499,0.024001
1500,0.047915
1501,0.047960
1502,0.044245
1503,0.042523
1504,0.041418
1505,0.040347
1506,0.040800
1507,0.040431
1508,0.039747
1509,0.036999
1510,0.035427
1511,0.035239
1512,0.034458
1513,0.032631
1514,0.031950
1515,0.031469
1516,0.030779
1517,0.031685
1518,0.032686
1519,0.034591
1520,0.036319
1521,0.036513
1522,0.036949
1523,0.036631
1524,0.036367
1525,0.037503
1526,0.039010
1527,0.039870
1528,0.039745
1529,0.039027
1530,0.038729
1531,0.037114
1532,0.035750
1533,0.033101
1534,0.027994
1535,0.026026
1536,0.028763
1537,0.027237
1538,0.025458
1539,0.025106
1540,0.026286
1541,0.027815
1542,0.030324
1543,0.033089
1544,0.033828
1545,0.035114
1546,0.036589
1547,0.037947
1548,0.040487
1549,0.041795
1550,0.041064
1551,0.040063
1552,0.039587
1553,0.039159
1554,0.038532
1555,0.037369
1556,0.036695
1557,0.035623
1558,0.035839
1559,0.035994
1560,0.035549
1561,0.036161
1562,0.036734
1563,0.037470
1564,0.038696
1565,0.040166
1566,0.041390
1567,0.042060
1568,0.042327
1569,0.043923
1570,0.046274
1571,0.043537
1572,0.041788
1573,0.040777
1574,0.039740
1575,0.040365
1576,0.038195
1577,0.035821
1578,0.036247
1579,0.037025
1580,0.037910
1581,0.034161
1582,0.030170
1583,0.026134
1584,0.025627
1585,0.025040
1586,0.024119
1587,0.024087
1588,0.024910
1589,0.022428
1590,0.023486
1591,0.023085
1592,0.021218
1593,0.015279
1594,0.014188
1595,0.013938
1596,0.013927
1597,0.013706
1598,0.016860
1599,0.016157
1600,0.016224
1601,0.015981
1602,0.015538
1603,0.015433
1604,0.091240
1605,0.088817
1606,0.088203
1607,0.082163
1608,0.068283
1609,0.057303
1610,0.048088
1611,0.041139
1612,0.032603
1613,0.022239
1614,0.016613
1615,0.012481
1616,0.009072
1617,0.006790
1618,0.007270
1619,0.009971
1620,0.007633
1621,0.006037
1622,0.005646
1623,0.008694
1624,0.009935
1625,0.008355
1626,0.006923
1627,0.005154
1628,0.003771
1629,0.003382
1630,0.003285
1631,0.003569
1632,0.005915
1633,0.004360
1634,0.004358
1635,0.005726
1636,0.006055
1637,0.005605
1638,0.005220
1639,0.006450
1640,0.007808
1641,0.007799
1642,0.010895
1643,0.011580
1644,0.011576
1645,0.010913
1646,0.009537
1647,0.008254
1648,0.008879
1649,0.010884
1650,0.012674
1651,0.011919
1652,0.010249
1653,0.007303
1654,0.008337
1655,0.006260
1656,0.005801
1657,0.006512
1658,0.005656
1659,0.005940
1660,0.006485
1661,0.006804
1662,0.007532
1663,0.008949
1664,0.009764
1665,0.010512
1666,0.011598
1667,0.011190
1668,0.010815
1669,0.010401
1670,0.010110
1671,0.009556
1672,0.007984
1673,0.007225
1674,0.006943
1675,0.005714
1676,0.005000
1677,0.003375
1678,0.003166
1679,0.003481
1680,0.003071
1681,0.004807
1682,0.005097
1683,0.003078
1684,0.003132
1685,0.006136
1686,0.005789
1687,0.006125
1688,0.006470
1689,0.006958
1690,0.004985
1691,0.006657
1692,0.006890
1693,0.009735
1694,0.008406
1695,0.007545
1696,0.006860
1697,0.006268
1698,0.008432
1699,0.010336
1700,0.011470
1701,0.013314
1702,0.016952
1703,0.019397
1704,0.021012
1705,0.019574
1706,0.012360
1707,0.011429
1708,0.010421
1709,0.014727
1710,0.019884
1711,0.018200
1712,0.016146
1713,0.015632
1714,0.014545
1715,0.014183
1716,0.014178
1717,0.016106
1718,0.018827
1719,0.021569
1720,0.025746
1721,0.029178
1722,0.031440
1723,0.035016
1724,0.038171
1725,0.041187
1726,0.016302
1727,0.016272
1728,0.016470
1729,0.017567
1730,0.018620
1731,0.018637
1732,0.028027
1733,0.029187
1734,0.030068
1735,0.029572
1736,0.028580
1737,0.026898
1738,0.025816
1739,0.024715
1740,0.024368
1741,0.024246
1742,0.024337
1743,0.025053
1744,0.026934
1745,0.029049
1746,0.030583
1747,0.032348
1748,0.033761
1749,0.034376
1750,0.035039
1751,0.034785
1752,0.034770
1753,0.035342
1754,0.036067
1755,0.036258
1756,0.036080
1757,0.035719
1758,0.035617
1759,0.035151
1760,0.034964
1761,0.034377
1762,0.033351
1763,0.032236
1764,0.031068
1765,0.030361
1766,0.029666
1767,0.029039
1768,0.028620
1769,0.028085
1770,0.027369
1771,0.026754
1772,0.027046
1773,0.027435
1774,0.028255
1775,0.029047
1776,0.029293
1777,0.029454
1778,0.029258
1779,0.029557
1780,0.029668
1781,0.029362
1782,0.029103
1783,0.028572
1784,0.027368
1785,0.026611
1786,0.027046
1787,0.027121
1788,0.026707
1789,0.025819
1790,0.024962
1791,0.024104
1792,0.023787
1793,0.023346
1794,0.022730
1795,0.022311
1796,0.021634
1797,0.021101
1798,0.020923
1799,0.021155
1800,0.050410
1801,0.053513
1802,0.058029
1803,0.060067
1804,0.059601
1805,0.056490
1806,0.052014
1807,0.046951
1808,0.044923
1809,0.043078
1810,0.041377
1811,0.040518
1812,0.040819
1813,0.043497
1814,0.046054
1815,0.044608
1816,0.044056
1817,0.043488
1818,0.041342
1819,0.044854
1820,0.044181
1821,0.044799
1822,0.040873
1823,0.040312
1824,0.039200
1825,0.037701
1826,0.038283
1827,0.038264
1828,0.038015
1829,0.037646
1830,0.037424
1831,0.037649
1832,0.038787
1833,0.040480
1834,0.043094
1835,0.046925
1836,0.049814
1837,0.052608
1838,0.055032
1839,0.056877
1840,0.058816
1841,0.061383
1842,0.062354
1843,0.060455
1844,0.058297
1845,0.057201
1846,0.057337
1847,0.058597
1848,0.059348
1849,0.087624
1850,0.084560
1851,0.081220
1852,0.078543
1853,0.075779
1854,0.072113
1855,0.066242
1856,0.062378
1857,0.063317
1858,0.067978
1859,0.073573
1860,0.084015
1861,0.089850
1862,0.090723
1863,0.088626
1864,0.086460
1865,0.085896
1866,0.091357
1867,0.100124
1868,0.094553
1869,0.088479
1870,0.087899
1871,0.089235
1872,0.088153
