77812,10332,69,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
79826,10332,71,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81305,10332,72,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
81694,10332,72,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83083,10332,73,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83733,8856,73,0,2668,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85187,8856,73,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
86433,8856,73,0,2776,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87730,8856,73,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87196,8856,72,0,2700,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
86617,8856,72,0,2808,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
86463,8856,72,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85744,8856,72,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
86117,8856,72,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87315,8856,73,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88520,8856,73,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88485,10332,73,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88713,8856,73,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89472,8856,74,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
96126,10332,79,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
95208,8856,77,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100862,10332,81,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
108615,10332,85,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110688,10332,87,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
105836,10332,84,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
109337,10332,88,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106463,8856,86,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
109067,8856,89,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103810,8856,84,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100733,8856,82,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99343,10332,82,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98616,11808,81,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89788,13284,76,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91842,14760,77,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91578,16236,76,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90256,16236,75,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89309,19188,74,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90990,20664,75,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94001,20664,78,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100785,22140,83,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103500,23616,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103891,22140,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101802,20664,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101668,19188,83,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104266,17712,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106977,16236,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106983,14760,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107212,16236,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
105880,16236,84,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102008,16236,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98913,14760,79,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97135,16236,79,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98011,16236,80,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98999,17712,80,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98763,20664,80,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102520,23616,82,0,2948,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104514,22140,83,0,2948,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104735,19188,84,0,3056,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107022,17712,86,0,3056,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107887,17712,87,0,2948,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107040,17712,85,0,3056,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106534,17712,85,0,3056,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106801,17712,85,0,3056,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106658,17712,86,0,3272,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102049,16236,83,0,3596,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99223,16236,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99071,19188,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101019,22140,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99905,23616,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100424,23616,84,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102908,23616,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104149,22140,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
108384,20664,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
120926,17712,96,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
117901,16236,94,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
111240,13284,89,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
108447,10332,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103907,7380,84,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100655,5904,81,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94881,4428,76,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93824,5904,76,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
91096,7380,75,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
82554,8856,69,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
71190,11808,61,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78290,14760,66,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84206,14760,71,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89603,14760,75,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88067,14760,74,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87040,16236,74,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
89875,17712,75,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87226,16236,73,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
78734,13284,66,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88714,16236,74,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85884,16236,73,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84797,16236,72,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83714,17712,71,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
80267,17712,68,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84606,17712,70,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87118,16236,71,0,3132,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85530,13284,71,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87891,11808,73,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
95827,14760,80,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87855,11808,73,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
88454,13284,73,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87731,11808,72,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
85892,13284,71,0,3024,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
84857,16236,71,0,3316,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83323,19188,70,0,3316,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
83163,20664,70,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
86246,25092,72,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
87922,26568,72,0,3316,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
90645,26568,74,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93347,26568,76,0,3316,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
93737,25092,76,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94840,26568,78,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
95966,25092,78,0,3424,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
94673,23616,77,0,3240,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
95907,23616,78,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
96834,25092,78,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97774,23616,79,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98114,23616,80,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101158,23616,82,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100065,23616,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102260,22140,83,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
113241,23616,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
109240,23616,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
117145,25092,93,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
113167,22140,90,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
116712,19188,93,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110316,16236,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
111539,14760,90,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
105554,11808,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
109664,10332,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103295,10332,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97884,8856,80,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99275,8856,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
98081,8856,80,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97074,10332,79,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
97178,13284,80,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100764,14760,82,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104696,17712,84,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106089,19188,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106744,22140,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107284,22140,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106690,20664,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106236,20664,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107315,20664,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
107858,20664,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104817,20664,84,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103117,20664,83,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102662,20664,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103772,20664,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
108389,20664,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
110425,20664,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
109672,20664,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
108937,19188,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106869,16236,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
106731,14760,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
112213,11808,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
115253,10332,91,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
115082,10332,90,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
112069,10332,88,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
104444,10332,84,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101076,10332,82,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99260,11808,82,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99095,13284,82,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
100187,16236,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101886,17712,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
102474,22140,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99796,23616,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
99035,22140,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
101398,23616,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
103990,22140,85,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
105850,22140,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
109570,19188,86,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
117777,17712,92,0,3348,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
116684,14760,91,0,2916,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
115349,13284,90,0,2592,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
113377,8856,88,0,2268,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
111009,7380,87,0,1836,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
107754,5904,85,0,1512,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
105041,2952,83,0,1188,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106727,1476,86,0,864,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106005,0,86,0,432,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
103047,0,85,0,580,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
95064,0,79,0,796,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
95201,0,79,0,1120,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
94884,1476,78,0,1444,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
93408,4428,77,0,1876,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
94050,5904,77,0,2200,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
95453,8856,78,0,2524,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
94622,10332,77,0,2848,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
94346,13284,75,0,3280,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
95032,14760,76,0,3604,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
95170,17712,76,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
96518,19188,77,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
94959,22140,77,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
95610,23616,78,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
95614,22140,78,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
95595,22140,78,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
98196,22140,80,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
98545,22140,80,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
96674,20664,79,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
99724,22140,81,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
102216,22140,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
102885,22140,84,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
105608,22140,86,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
104384,20664,85,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
106441,22140,87,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
108208,22140,88,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
102495,20664,83,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
112174,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
110269,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
107636,20664,88,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
108184,20664,89,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
108349,22140,89,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
110392,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
111719,22140,91,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
110629,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
110878,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
118318,23616,95,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
110426,22140,90,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
115135,22140,92,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
117655,22140,93,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
119766,22140,93,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
120770,20664,93,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
128423,22140,98,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
130332,22140,99,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
127838,20664,97,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
135773,22140,103,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
131598,20664,100,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
134689,20664,102,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
131207,20664,99,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
137827,22140,105,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
133185,20664,102,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
138636,20664,106,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
126680,17712,97,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
133750,19188,104,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
135548,19188,105,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
136011,19188,106,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
136698,19188,106,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
145869,20664,112,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
147414,20664,114,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
146249,20664,112,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
147807,20664,113,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
146853,20664,113,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
150055,22140,115,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
152184,22140,115,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
153102,22140,116,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
151002,22140,114,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
151600,22140,116,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
151362,20664,116,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
151680,20664,116,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
154843,20664,118,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
156072,20664,119,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
161138,22140,123,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
161268,20664,124,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
158056,20664,122,0,3532,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
159989,20664,123,0,3640,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
167734,20664,129,0,3564,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
171376,20664,131,0,3456,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
