17766,10443,25,0,1156,11,17738,10250,25,0,1156,11,0,0,0,0,0,0,0,2000
17931,10751,25,0,1156,11,17980,10629,25,0,1156,11,0,0,0,0,0,0,0,2000
18008,9593,25,0,1156,11,18260,9688,25,0,1156,11,0,0,0,0,0,0,0,2000
19194,10641,26,0,1156,11,19365,10691,26,0,1156,11,0,0,0,0,0,0,0,2000
18982,10900,25,0,1156,11,19150,10871,25,0,1156,11,0,0,0,0,0,0,0,2000
20676,11317,26,0,1156,11,20870,11332,26,0,1156,11,0,0,0,0,0,0,0,2000
20503,10650,25,0,1156,11,20671,10746,25,0,1156,11,0,0,0,0,0,0,0,2000
22101,11985,26,0,1156,11,22083,12156,26,0,1156,11,0,0,0,0,0,0,0,2000
21571,12090,25,0,1156,11,21501,12228,25,0,1156,11,0,0,0,0,0,0,0,2000
22328,12131,26,0,1156,11,22321,12380,26,0,1080,10,0,0,0,0,0,0,0,2000
22080,11652,25,0,1080,10,22182,11594,25,0,1080,10,0,0,0,0,0,0,0,2000
23231,12822,26,0,1080,10,23010,12684,26,0,1080,10,0,0,0,0,0,0,0,2000
22701,12985,25,0,1080,10,22407,12814,25,0,1080,10,0,0,0,0,0,0,0,2000
24196,14112,26,0,1080,10,23361,11163,25,0,1080,10,0,0,0,0,0,0,0,2000
24437,13250,26,0,1080,10,23908,11535,25,0,1080,10,0,0,0,0,0,0,0,2000
24576,13242,26,0,1080,10,24599,11819,26,0,1080,10,0,0,0,0,0,0,0,2000
24708,12094,26,0,1080,10,24945,10702,26,0,1080,10,0,0,0,0,0,0,0,2000
26117,12936,28,0,1080,10,26093,9862,27,0,1080,10,0,0,0,0,0,0,0,2000
27283,12073,29,0,1080,10,27199,10470,28,0,1080,10,0,0,0,0,0,0,0,2000
29525,14130,31,0,1080,10,29203,11023,30,0,1080,10,0,0,0,0,0,0,0,2000
30828,14442,33,0,1080,10,30204,11589,31,0,1080,10,0,0,0,0,0,0,0,2000
37245,15262,38,0,1080,10,36221,12481,35,0,1080,10,0,0,0,0,0,0,0,2000
37432,14226,38,0,1156,11,36743,11470,35,0,1156,11,0,0,0,0,0,0,0,2000
36999,12799,37,0,1156,11,36123,12772,35,0,1156,11,0,0,0,0,0,0,0,2000
37301,12799,37,0,1156,11,35860,11530,35,0,1156,11,0,0,0,0,0,0,0,2000
38051,12847,37,0,1156,11,35688,11423,34,0,1156,11,0,0,0,0,0,0,0,2000
38207,14298,37,0,1264,12,35510,11423,34,0,1264,12,0,0,0,0,0,0,0,2000
37702,11346,35,0,1264,12,35461,11283,34,0,1264,12,0,0,0,0,0,0,0,2000
36984,12739,34,0,1264,12,35030,9807,33,0,1264,12,0,0,0,0,0,0,0,2000
36505,11263,33,0,1264,12,34874,9807,32,0,1264,12,0,0,0,0,0,0,0,2000
36704,9787,33,0,1372,13,35303,9807,33,0,1264,12,0,0,0,0,0,0,0,2000
32080,8311,30,0,1372,13,31552,8331,31,0,1372,13,0,0,0,0,0,0,0,2000
33429,9787,32,0,1296,12,32634,9807,33,0,1296,12,0,0,0,0,0,0,0,2000
34310,9916,34,0,1296,12,34339,9981,35,0,1296,12,0,0,0,0,0,0,0,2000
34584,9916,34,0,1404,13,34809,9981,35,0,1296,12,0,0,0,0,0,0,0,2000
35989,10224,36,0,1404,13,36105,10088,37,0,1296,12,0,0,0,0,0,0,0,2000
36786,8773,38,0,1296,12,36515,10088,37,0,1296,12,0,0,0,0,0,0,0,2000
39485,10249,41,0,1296,12,38467,10332,39,0,1296,12,0,0,0,0,0,0,0,2000
42759,10332,43,0,1296,12,40978,11808,41,0,1296,12,0,0,0,0,0,0,0,2000
45179,10332,45,0,1296,12,42724,11808,43,0,1296,12,0,0,0,0,0,0,0,2000
45546,10332,45,0,1296,12,42772,11808,43,0,1404,13,0,0,0,0,0,0,0,2000
45832,10332,46,0,1296,12,42431,10332,42,0,1296,12,0,0,0,0,0,0,0,2000
45419,10332,45,0,1296,12,41812,10332,41,0,1296,12,0,0,0,0,0,0,0,2000
46779,10332,46,0,1404,13,42782,10332,42,0,1404,13,0,0,0,0,0,0,0,2000
48071,10332,48,0,1404,13,43541,10332,43,0,1404,13,0,0,0,0,0,0,0,2000
47571,10332,49,0,1404,13,43059,10332,43,0,1512,14,0,0,0,0,0,0,0,2000
47040,11808,47,0,1512,14,44311,11808,45,0,1404,13,0,0,0,0,0,0,0,2000
46797,11808,47,0,1620,15,44860,10332,45,0,1404,13,0,0,0,0,0,0,0,2000
46266,10332,47,0,1620,15,44531,10332,45,0,1512,14,0,0,0,0,0,0,0,2000
45540,10332,47,0,1728,16,43633,8856,45,0,1512,14,0,0,0,0,0,0,0,2000
46347,10332,47,0,1728,16,44376,8856,45,0,1512,14,0,0,0,0,0,0,0,2000
48045,10332,47,0,1728,16,45912,10332,47,0,1512,14,0,0,0,0,0,0,0,2000
49108,8856,48,0,1836,17,47026,8856,48,0,1620,15,0,0,0,0,0,0,0,2000
50296,8856,48,0,1728,16,47875,8856,48,0,1512,14,0,0,0,0,0,0,0,2000
52224,10332,48,0,1728,16,50045,8856,49,0,1620,15,0,0,0,0,0,0,0,2000
54773,8856,48,0,1836,17,52236,8856,50,0,1512,14,0,0,0,0,0,0,0,2000
56746,8856,50,0,1760,16,52792,7380,50,0,1696,16,0,0,0,0,0,0,0,2000
57465,8856,50,0,1760,16,53166,8856,50,0,1804,17,0,0,0,0,0,0,0,2000
57008,8856,50,0,1868,17,51821,7380,49,0,1696,16,0,0,0,0,0,0,0,2000
56914,8856,50,0,1868,17,52747,8856,49,0,1804,17,0,0,0,0,0,0,0,2000
56328,8856,50,0,1868,17,52981,8856,49,0,1804,17,0,0,0,0,0,0,0,2000
55217,8856,49,0,1976,18,54606,7380,49,0,1912,18,0,0,0,0,0,0,0,2000
56247,10332,49,0,1976,18,55639,8856,49,0,1804,17,0,0,0,0,0,0,0,2000
56856,8856,49,0,2084,19,56268,8856,49,0,1912,18,0,0,0,0,0,0,0,2000
56702,8856,50,0,2084,19,55846,8856,49,0,1912,18,0,0,0,0,0,0,0,2000
56959,8856,51,0,2084,19,55405,8856,48,0,2020,19,0,0,0,0,0,0,0,2000
57961,8856,52,0,2160,20,56077,8856,48,0,1944,18,0,0,0,0,0,0,0,2000
59041,8856,53,0,2160,20,57030,8856,48,0,1944,18,0,0,0,0,0,0,0,2000
59971,8856,54,0,2160,20,59025,8856,49,0,2052,19,0,0,0,0,0,0,0,2000
61919,8856,55,0,2160,20,59894,7380,49,0,2052,19,0,0,0,0,0,0,0,2000
63223,8856,55,0,2160,20,60445,7380,49,0,2052,19,0,0,0,0,0,0,0,2000
65633,8856,58,0,2160,20,60651,8856,51,0,2052,19,0,0,0,0,0,0,0,2000
80990,8856,69,0,2160,20,74870,8856,61,0,2160,20,0,0,0,0,0,0,0,2000
74592,10332,66,0,2160,20,69160,8856,58,0,2160,20,0,0,0,0,0,0,0,2000
70259,8856,63,0,2160,20,65444,8856,56,0,2160,20,0,0,0,0,0,0,0,2000
65382,8856,59,0,2160,20,63243,7380,55,0,2160,20,0,0,0,0,0,0,0,2000
64101,8856,58,0,2268,21,63584,7380,56,0,2160,20,0,0,0,0,0,0,0,2000
65387,8856,60,0,2268,21,63369,7380,57,0,2268,21,0,0,0,0,0,0,0,2000
65472,8856,59,0,2376,22,62710,8856,57,0,2268,21,0,0,0,0,0,0,0,2000
68459,8856,61,0,2376,22,64384,8856,58,0,2268,21,0,0,0,0,0,0,0,2000
68522,8856,61,0,2376,22,63722,8856,58,0,2268,21,0,0,0,0,0,0,0,2000
70564,8856,62,0,2376,22,64064,7380,57,0,2268,21,0,0,0,0,0,0,0,2000
55805,7380,52,0,2376,22,50847,7380,48,0,2268,21,0,0,0,0,0,0,0,2000
65049,7380,58,0,2484,23,59017,7380,52,0,2268,21,0,0,0,0,0,0,0,2000
70966,7380,62,0,2484,23,64367,7380,56,0,2268,21,0,0,0,0,0,0,0,2000
77082,8856,67,0,2592,24,68653,8856,58,0,2376,22,0,0,0,0,0,0,0,2000
78294,7380,68,0,2484,23,68567,8856,57,0,2376,22,0,0,0,0,0,0,0,2000
77438,7380,66,0,2484,23,69221,8856,57,0,2268,21,0,0,0,0,0,0,0,2000
78138,7380,67,0,2484,23,71327,7380,59,0,2268,21,0,0,0,0,0,0,0,2000
75748,7380,65,0,2484,23,70398,10332,58,0,2376,22,0,0,0,0,0,0,0,2000
70443,7380,61,0,2484,23,66140,8856,54,0,2376,22,0,0,0,0,0,0,0,2000
77798,7380,66,0,2592,24,74033,10332,61,0,2484,23,0,0,0,0,0,0,0,2000
77663,8856,66,0,2592,24,72678,8856,60,0,2484,23,0,0,0,0,0,0,0,2000
76973,8856,66,0,2592,24,70201,8856,58,0,2592,24,0,0,0,0,0,0,0,2000
76357,8856,66,0,2592,24,69980,8856,58,0,2592,24,0,0,0,0,0,0,0,2000
77892,8856,67,0,2592,24,71942,8856,61,0,2484,23,0,0,0,0,0,0,0,2000
78717,8856,68,0,2592,24,72930,10332,63,0,2592,24,0,0,0,0,0,0,0,2000
80094,8856,70,0,2700,25,74103,10332,65,0,2592,24,0,0,0,0,0,0,0,2000
79663,8856,69,0,2592,24,72849,10332,63,0,2700,25,0,0,0,0,0,0,0,2000
82155,8856,71,0,2700,25,75339,8856,66,0,2592,24,0,0,0,0,0,0,0,2000
88759,10332,77,0,2700,25,81416,8856,71,0,2700,25,0,0,0,0,0,0,0,2000
78820,8856,70,0,2592,24,74057,8856,64,0,2592,24,0,0,0,0,0,0,0,2000
81195,8856,72,0,2700,25,77103,8856,66,0,2700,25,0,0,0,0,0,0,0,2000
82712,8856,72,0,2700,25,80509,8856,69,0,2592,24,0,0,0,0,0,0,0,2000
84082,8856,72,0,2700,25,81157,8856,69,0,2700,25,0,0,0,0,0,0,0,2000
84826,8856,72,0,2700,25,80123,8856,68,0,2700,25,0,0,0,0,0,0,0,2000
85945,8856,72,0,2700,25,80245,8856,67,0,2732,25,0,0,0,0,0,0,0,2000
87386,8856,72,0,2732,25,81018,7380,67,0,2732,25,0,0,0,0,0,0,0,2000
89261,10332,74,0,2732,25,82529,8856,69,0,2732,25,0,0,0,0,0,0,0,2000
90660,8856,75,0,2732,25,83495,8856,69,0,2732,25,0,0,0,0,0,0,0,2000
90729,8856,75,0,2840,26,83583,8856,69,0,2732,25,0,0,0,0,0,0,0,2000
95347,10332,77,0,2948,27,86887,8856,72,0,2732,25,0,0,0,0,0,0,0,2000
94661,8856,76,0,3056,28,84219,8856,71,0,2732,25,0,0,0,0,0,0,0,2000
94129,8856,76,0,3056,28,83908,8856,70,0,2732,25,0,0,0,0,0,0,0,2000
92345,8856,76,0,3164,29,84197,8856,70,0,2732,25,0,0,0,0,0,0,0,2000
92401,8856,76,0,3164,29,86261,8856,71,0,2840,26,0,0,0,0,0,0,0,2000
92945,10332,77,0,3380,31,87044,8856,72,0,2808,26,0,0,0,0,0,0,0,2000
93341,8856,77,0,3348,31,87166,8856,71,0,2808,26,0,0,0,0,0,0,0,2000
93945,8856,77,0,3456,32,88070,8856,71,0,2808,26,0,0,0,0,0,0,0,2000
93444,10332,76,0,3564,33,86940,7380,70,0,2916,27,0,0,0,0,0,0,0,2000
95528,8856,77,0,3564,33,88357,8856,71,0,2916,27,0,0,0,0,0,0,0,2000
96548,8856,78,0,3564,33,87963,8856,71,0,3132,29,0,0,0,0,0,0,0,2000
97115,10332,79,0,3456,32,90336,8856,72,0,3132,29,0,0,0,0,0,0,0,2000
109942,10332,87,0,3564,33,102304,10332,81,0,3240,30,0,0,0,0,0,0,0,2000
106954,10332,84,0,3564,33,97875,10332,78,0,3348,31,0,0,0,0,0,0,0,2000
103577,10332,82,0,3564,33,92631,8856,75,0,3348,31,0,0,0,0,0,0,0,2000
103147,8856,81,0,3564,33,91182,8856,74,0,3348,31,0,0,0,0,0,0,0,2000
102084,10332,81,0,3564,33,93331,10332,76,0,3456,32,0,0,0,0,0,0,0,2000
101022,10332,81,0,3564,33,93214,8856,76,0,3564,33,0,0,0,0,0,0,0,2000
101018,8856,81,0,3456,32,94190,10332,77,0,3564,33,0,0,0,0,0,0,0,2000
100554,10332,81,0,3564,33,94770,8856,78,0,3564,33,0,0,0,0,0,0,0,2000
100722,10332,82,0,3564,33,95477,8856,77,0,3564,33,0,0,0,0,0,0,0,2000
101812,10332,82,0,3564,33,96532,10332,78,0,3564,33,0,0,0,0,0,0,0,2000
91876,8856,76,0,3456,32,87420,8856,73,0,3564,33,0,0,0,0,0,0,0,2000
97848,10332,80,0,3564,33,93853,8856,78,0,3564,33,0,0,0,0,0,0,0,2000
102851,10332,83,0,3564,33,100874,10332,82,0,3564,33,0,0,0,0,0,0,0,2000
104361,11808,85,0,3456,32,103893,10332,85,0,3564,33,0,0,0,0,0,0,0,2000
107356,10332,87,0,3564,33,103236,10332,85,0,3564,33,0,0,0,0,0,0,0,2000
109352,10332,89,0,3564,33,103643,10332,86,0,3564,33,0,0,0,0,0,0,0,2000
110139,11808,91,0,3564,33,106758,10332,88,0,3564,33,0,0,0,0,0,0,0,2000
111408,11808,92,0,3564,33,107379,11808,88,0,3564,33,0,0,0,0,0,0,0,2000
112334,11808,93,0,3564,33,108576,11808,91,0,3564,33,0,0,0,0,0,0,0,2000
112203,10332,94,0,3564,33,107702,10332,90,0,3564,33,0,0,0,0,0,0,0,2000
113077,11808,95,0,3672,34,104818,10332,87,0,3564,33,0,0,0,0,0,0,0,2000
112873,11808,95,0,3564,33,104648,11808,87,0,3564,33,0,0,0,0,0,0,0,2000
113328,11808,96,0,3564,33,106773,11808,89,0,3564,33,0,0,0,0,0,0,0,2000
114112,11808,96,0,3564,33,107293,10332,88,0,3564,33,0,0,0,0,0,0,0,2000
114103,11808,97,0,3564,33,109041,10332,89,0,3672,34,0,0,0,0,0,0,0,2000
113826,11808,96,0,3564,33,109081,11808,88,0,3564,33,0,0,0,0,0,0,0,2000
115543,11808,97,0,3564,33,108787,10332,88,0,3564,33,0,0,0,0,0,0,0,2000
116978,10332,97,0,3564,33,110006,10332,89,0,3564,33,0,0,0,0,0,0,0,2000
118807,10332,97,0,3564,33,113482,10332,91,0,3564,33,0,0,0,0,0,0,0,2000
119996,11808,97,0,3564,33,115454,11808,93,0,3564,33,0,0,0,0,0,0,0,2000
119341,11808,96,0,3456,32,117875,11808,95,0,3564,33,0,0,0,0,0,0,0,2000
118920,10332,96,0,3564,33,116628,10332,93,0,3564,33,0,0,0,0,0,0,0,2000
119382,10332,96,0,3564,33,114438,10332,91,0,3564,33,0,0,0,0,0,0,0,2000
118999,10332,96,0,3564,33,114119,10332,92,0,3564,33,0,0,0,0,0,0,0,2000
122978,11808,97,0,3456,32,117081,10332,94,0,3456,32,0,0,0,0,0,0,0,2000
126506,11808,100,0,3564,33,120748,10332,97,0,3564,33,0,0,0,0,0,0,0,2000
128451,11808,101,0,3564,33,122654,11808,98,0,3564,33,0,0,0,0,0,0,0,2000
127298,11808,101,0,3456,32,122402,11808,98,0,3564,33,0,0,0,0,0,0,0,2000
126055,11808,101,0,3564,33,118620,11808,95,0,3456,32,0,0,0,0,0,0,0,2000
125174,11808,101,0,3564,33,117766,10332,94,0,3564,33,0,0,0,0,0,0,0,2000
125676,11808,101,0,3564,33,120550,8856,96,0,3640,34,0,0,0,0,0,0,0,2000
126956,11808,102,0,3564,33,121901,8856,98,0,3532,33,0,0,0,0,0,0,0,2000
127128,10332,103,0,3564,33,121066,7380,97,0,3532,33,0,0,0,0,0,0,0,2000
132524,8856,107,0,3564,33,126118,7380,101,0,3640,34,0,0,0,0,0,0,0,2000
124887,7380,102,0,3564,33,119227,5904,96,0,3640,34,0,0,0,0,0,0,0,2000
127561,5904,103,0,3564,33,121382,4428,98,0,3532,33,0,0,0,0,0,0,0,2000
119659,4428,96,0,3564,33,113485,2952,92,0,3640,34,0,0,0,0,0,0,0,2000
123716,4428,100,0,3564,33,116918,1476,94,0,3640,34,0,0,0,0,0,0,0,2000
117397,2952,94,0,3564,33,111591,0,89,0,3640,34,0,0,0,0,0,0,0,2000
121112,1476,96,0,3564,33,114665,0,91,0,3532,33,0,0,0,0,0,0,0,2000
116061,0,92,0,3564,33,108387,0,86,0,3564,33,0,0,0,0,0,0,0,2000
131217,5904,103,0,3564,33,119815,0,93,0,3564,33,0,0,0,0,0,0,0,2000
120779,5904,94,0,3564,33,114827,0,90,0,3564,33,0,0,0,0,0,0,0,2000
117057,8856,92,0,3596,33,110393,0,86,0,3564,33,0,0,0,0,0,0,0,2000
116376,10332,91,0,3704,34,109642,1476,85,0,3564,33,0,0,0,0,0,0,0,2000
113856,11808,89,0,3704,34,107913,4428,83,0,3564,33,0,0,0,0,0,0,0,2000
110865,13284,88,0,3704,34,106933,5904,83,0,3456,32,0,0,0,0,0,0,0,2000
107745,16236,85,0,3812,35,104754,7380,82,0,3564,33,0,0,0,0,0,0,0,2000
111043,17712,88,0,3704,34,107866,10332,85,0,3564,33,0,0,0,0,0,0,0,2000
114138,20664,91,0,3704,34,108551,13284,86,0,3564,33,0,0,0,0,0,0,0,2000
115785,23616,92,0,3704,34,106506,13284,84,0,3456,32,0,0,0,0,0,0,0,2000
106635,20664,85,0,3704,34,97511,16236,78,0,3564,33,0,0,0,0,0,0,0,2000
113457,22140,90,0,3704,34,99274,17712,79,0,3564,33,0,0,0,0,0,0,0,2000
118514,22140,93,0,3672,34,104689,20664,83,0,3456,32,0,0,0,0,0,0,0,2000
119464,23616,94,0,3672,34,105375,20664,84,0,3564,33,0,0,0,0,0,0,0,2000
122559,23616,97,0,3564,33,107292,20664,87,0,3564,33,0,0,0,0,0,0,0,2000
126707,23616,100,0,3564,33,108708,20664,87,0,3564,33,0,0,0,0,0,0,0,2000
129767,23616,102,0,3456,32,110231,22140,89,0,3456,32,0,0,0,0,0,0,0,2000
129147,22140,101,0,3564,33,110281,19188,89,0,3564,33,0,0,0,0,0,0,0,2000
127692,19188,100,0,3564,33,109786,16236,88,0,3564,33,0,0,0,0,0,0,0,2000
124520,16236,98,0,3564,33,109205,16236,88,0,3564,33,0,0,0,0,0,0,0,2000
125237,13284,99,0,3456,32,111331,13284,90,0,3456,32,0,0,0,0,0,0,0,2000
122606,11808,97,0,3564,33,108800,11808,89,0,3564,33,0,0,0,0,0,0,0,2000
121436,8856,97,0,3564,33,105507,8856,86,0,3564,33,0,0,0,0,0,0,0,2000
120607,5904,97,0,3456,32,103879,7380,84,0,3456,32,0,0,0,0,0,0,0,2000
116983,4428,95,0,3564,33,99701,4428,80,0,3456,32,0,0,0,0,0,0,0,2000
117346,2952,95,0,3564,33,99056,2952,80,0,3564,33,0,0,0,0,0,0,0,2000
116757,0,95,0,3564,33,97028,0,78,0,3564,33,0,0,0,0,0,0,0,2000
115934,0,95,0,3564,33,94177,0,76,0,3456,32,0,0,0,0,0,0,0,2000
116590,0,96,0,3564,33,93996,0,76,0,3564,33,0,0,0,0,0,0,0,2000
118301,0,98,0,3564,33,95443,0,77,0,3564,33,0,0,0,0,0,0,0,2000
117293,0,97,0,3780,35,91794,0,73,0,3564,33,0,0,0,0,0,0,0,2000
118893,1476,98,0,3888,36,94570,0,75,0,3564,33,0,0,0,0,0,0,0,2000
116620,2952,95,0,4104,38,92575,2952,74,0,3564,33,0,0,0,0,0,0,0,2000
115740,4428,94,0,4320,40,91689,4428,74,0,3564,33,0,0,0,0,0,0,0,2000
118729,7380,96,0,4428,41,93366,7380,75,0,3564,33,0,0,0,0,0,0,0,2000
116741,8856,94,0,4644,43,91832,8856,74,0,3564,33,0,0,0,0,0,0,0,2000
121018,13284,97,0,4752,44,95797,11808,76,0,3564,33,0,0,0,0,0,0,0,2000
116605,14760,94,0,4860,45,92559,13284,73,0,3564,33,0,0,0,0,0,0,0,2000
113857,16236,91,0,4860,45,88406,14760,71,0,3456,32,0,0,0,0,0,0,0,2000
111845,17712,89,0,4860,45,88314,17712,71,0,3564,33,0,0,0,0,0,0,0,2000
110780,20664,88,0,4644,43,90417,20664,74,0,3564,33,0,0,0,0,0,0,0,2000
112159,20664,89,0,4536,42,90219,22140,73,0,3456,32,0,0,0,0,0,0,0,2000
114297,22140,90,0,4320,40,91784,22140,74,0,3456,32,0,0,0,0,0,0,0,2000
115349,23616,91,0,4104,38,93024,22140,75,0,3564,33,0,0,0,0,0,0,0,2000
114139,22140,90,0,3996,37,92226,22140,75,0,3564,33,0,0,0,0,0,0,0,2000
116956,23616,92,0,3780,35,94895,22140,77,0,3456,32,0,0,0,0,0,0,0,2000
112332,20664,89,0,3672,34,91165,22140,75,0,3456,32,0,0,0,0,0,0,0,2000
115540,20664,91,0,3456,32,93839,23616,78,0,3564,33,0,0,0,0,0,0,0,1000
120622,22140,94,0,3564,33,99822,23616,82,0,3564,33,0,0,0,0,0,0,0,1000
122909,22140,96,0,3564,33,100258,22140,82,0,3456,32,0,0,0,0,0,0,0,1000
121995,22140,96,0,3564,33,101107,22140,83,0,3456,32,0,0,0,0,0,0,0,1000
121454,20664,96,0,3564,33,99750,22140,82,0,3456,32,0,0,0,0,0,0,0,1000
127216,17712,100,0,3564,33,105958,19188,86,0,3348,31,0,0,0,0,0,0,0,1000
128620,14760,101,0,3564,33,105832,17712,86,0,3240,30,0,0,0,0,0,0,0,1000
128312,13284,100,0,3564,33,104803,14760,85,0,3132,29,0,0,0,0,0,0,0,1000
127399,10332,100,0,3456,32,103127,13284,84,0,3132,29,0,0,0,0,0,0,0,1000
125744,8856,98,0,3456,32,102202,10332,84,0,3100,29,0,0,0,0,0,0,0,1000
126442,7380,98,0,3348,31,103120,7380,84,0,2884,27,0,0,0,0,0,0,0,1000
120459,4428,95,0,3132,29,98705,5904,81,0,2776,26,0,0,0,0,0,0,0,1000
118842,2952,93,0,3132,29,97281,4428,81,0,2560,24,0,0,0,0,0,0,0,1000
117216,0,91,0,3024,28,93942,1476,79,0,2452,23,0,0,0,0,0,0,0,1000
115081,0,89,0,2916,27,92586,0,79,0,2236,21,0,0,0,0,0,0,0,1000
106048,0,83,0,2808,26,84060,0,74,0,2128,20,0,0,0,0,0,0,0,1000
102374,0,80,0,2808,26,81976,0,72,0,2020,19,0,0,0,0,0,0,0,1000
100070,0,79,0,2592,24,80996,0,72,0,1912,18,0,0,0,0,0,0,0,1000
97800,0,77,0,2700,25,78740,0,70,0,1804,17,0,0,0,0,0,0,0,1000
97809,0,77,0,2668,25,77169,0,68,0,1620,15,0,0,0,0,0,0,0,1000
95232,0,76,0,2776,26,73738,0,65,0,1620,15,0,0,0,0,0,0,0,1000
93360,0,74,0,2776,26,72909,0,64,0,1512,14,0,0,0,0,0,0,0,1000
92061,0,74,0,2776,26,71196,0,62,0,1620,15,0,0,0,0,0,0,0,1000
89956,0,74,0,2776,26,68563,0,59,0,1620,15,0,0,0,0,0,0,0,1000
88234,0,73,0,2668,25,66662,0,57,0,1728,16,0,0,0,0,0,0,0,1000
87009,0,73,0,2776,26,63617,0,55,0,1836,17,0,0,0,0,0,0,0,1000
86055,0,73,0,2668,25,61263,0,54,0,1836,17,0,0,0,0,0,0,0,1000
81370,0,70,0,2668,25,56723,0,50,0,1944,18,0,0,0,0,0,0,0,1000
77620,0,68,0,2668,25,54694,0,48,0,1944,18,0,0,0,0,0,0,0,1000
72809,0,65,0,2592,24,51428,0,46,0,2052,19,0,0,0,0,0,0,0,1000
70184,0,63,0,2484,23,49620,0,46,0,2052,19,0,0,0,0,0,0,0,1000
66870,0,61,0,2484,23,46161,0,44,0,2160,20,0,0,0,0,0,0,0,1000
65641,0,59,0,2484,23,45683,0,44,0,2160,20,0,0,0,0,0,0,0,1000
63322,0,56,0,2484,23,44478,0,44,0,2160,20,0,0,0,0,0,0,0,1000
61738,0,55,0,2592,24,43844,0,44,0,2160,20,0,0,0,0,0,0,0,1000
57988,0,52,0,2484,23,43247,0,44,0,2160,20,0,0,0,0,0,0,0,1000
56853,0,51,0,2592,24,43806,0,44,0,2160,20,0,0,0,0,0,0,0,1000
58279,0,52,0,2592,24,45692,0,45,0,2160,20,0,0,0,0,0,0,0,1000
59429,0,52,0,2592,24,46811,0,47,0,2160,20,0,0,0,0,0,0,0,1000
60517,0,52,0,2592,24,48879,0,48,0,2160,20,0,0,0,0,0,0,0,1000
60791,0,52,0,2592,24,49892,0,48,0,2052,19,0,0,0,0,0,0,0,1000
60857,0,52,0,2700,25,49296,0,48,0,2052,19,0,0,0,0,0,0,0,1000
62164,0,54,0,2592,24,49259,0,48,0,2052,19,0,0,0,0,0,0,0,1000
60693,0,53,0,2700,25,46509,0,45,0,2052,19,0,0,0,0,0,0,0,1000
63944,0,55,0,2592,24,48239,0,46,0,2052,19,0,0,0,0,0,0,0,1000
60819,0,53,0,2700,25,45871,0,44,0,2052,19,0,0,0,0,0,0,0,1000
60280,0,54,0,2592,24,45666,0,44,0,2052,19,0,0,0,0,0,0,0,1000
55512,0,50,0,2700,25,42143,0,41,0,2052,19,0,0,0,0,0,0,0,1000
