frame,value
488,0.996369
489,0.995675
490,0.994631
491,0.993823
492,0.992425
493,0.991510
494,0.990381
495,0.989375
496,0.988916
497,0.989567
498,0.989413
499,0.989202
500,0.989508
501,0.988902
502,0.988389
503,0.988267
504,0.988879
505,0.989422
506,0.990090
507,0.990544
508,0.991011
509,0.990899
510,0.990480
511,0.990315
512,0.988948
513,0.988072
514,0.988718
515,0.990214
516,0.990404
517,0.990279
518,0.989655
519,0.986062
520,0.985482
521,0.986530
522,0.987928
523,0.989277
524,0.991155
525,0.992478
526,0.992988
527,0.993815
528,0.993164
529,0.991989
530,0.991153
531,0.990275
532,0.990354
533,0.990317
534,0.990362
535,0.990874
536,0.991050
537,0.990828
538,0.991148
539,0.990276
540,0.991051
541,0.991174
542,0.991147
543,0.990639
544,0.990733
545,0.990640
546,0.990749
547,0.990406
548,0.990581
549,0.990747
550,0.990943
551,0.991125
552,0.991490
553,0.992304
554,0.991944
555,0.991369
556,0.991318
557,0.990745
558,0.990983
559,0.991602
560,0.992300
561,0.991842
562,0.991259
563,0.991216
564,0.992100
565,0.992425
566,0.993031
567,0.991398
568,0.992024
569,0.991959
570,0.992022
571,0.992981
572,0.993536
573,0.993548
574,0.993933
575,0.993578
576,0.993184
577,0.994304
578,0.994078
579,0.994023
580,0.994278
581,0.994730
582,0.993455
583,0.993521
584,0.992770
585,0.992728
586,0.992275
587,0.991744
588,0.991418
589,0.991581
590,0.991330
591,0.991349
592,0.991998
593,0.992285
594,0.992991
595,0.991565
596,0.991757
597,0.991159
598,0.991064
599,0.991030
600,0.995934
601,0.994808
602,0.995437
603,0.995869
604,0.996165
605,0.996210
606,0.996365
607,0.996694
608,0.996828
609,0.996732
610,0.996751
611,0.996780
612,0.996661
613,0.996619
614,0.996530
615,0.996490
616,0.996367
617,0.996080
618,0.996183
619,0.996164
620,0.996025
621,0.996410
622,0.996616
623,0.996699
624,0.996609
625,0.996443
626,0.996469
627,0.996565
628,0.996994
629,0.996964
630,0.997169
631,0.996926
632,0.996775
633,0.996878
634,0.996988
635,0.997029
636,0.996882
637,0.996743
638,0.996667
639,0.996671
640,0.996428
641,0.995416
642,0.995373
643,0.995719
644,0.996001
645,0.996141
646,0.996368
647,0.996485
648,0.996320
649,0.996225
650,0.996194
651,0.996283
652,0.996625
653,0.996540
654,0.996547
655,0.996099
656,0.996148
657,0.996267
658,0.996207
659,0.996347
660,0.996305
661,0.996311
662,0.996413
663,0.996371
664,0.996480
665,0.996211
666,0.996411
667,0.996532
668,0.996901
669,0.996803
670,0.996918
671,0.997090
672,0.997082
673,0.996930
674,0.997058
675,0.997143
676,0.997260
677,0.997139
678,0.996945
679,0.996976
680,0.996664
681,0.996651
682,0.996637
683,0.996724
684,0.996672
685,0.996349
686,0.996286
687,0.996396
688,0.996199
689,0.996656
690,0.996291
691,0.996532
692,0.996544
693,0.996432
694,0.996428
695,0.996214
696,0.996360
697,0.996645
698,0.996755
699,0.996854
700,0.997125
701,0.997203
702,0.997376
703,0.997433
704,0.997572
705,0.997612
706,0.997585
707,0.997648
708,0.997845
709,0.997785
710,0.997824
711,0.997831
712,0.997671
713,0.997571
714,0.997804
715,0.997680
716,0.997782
717,0.997711
718,0.997865
719,0.997955
720,0.997822
721,0.997905
722,0.997919
723,0.997348
724,0.997451
725,0.997205
726,0.997183
727,0.996808
728,0.996979
729,0.996811
730,0.996719
731,0.996610
732,0.996566
733,0.995737
734,0.996102
735,0.996002
736,0.996020
737,0.996293
738,0.996322
739,0.996352
740,0.996297
741,0.996355
742,0.996156
743,0.996162
744,0.996363
745,0.996497
746,0.996471
747,0.996586
748,0.996362
749,0.996407
750,0.996701
751,0.996818
752,0.996588
753,0.996301
754,0.995915
755,0.995365
756,0.995156
757,0.995097
758,0.995140
759,0.995201
760,0.995479
761,0.995790
762,0.996223
763,0.996498
764,0.996845
765,0.996867
766,0.997021
767,0.997234
768,0.997379
769,0.995825
770,0.995796
771,0.995949
772,0.995658
773,0.995401
774,0.994952
775,0.994781
776,0.995207
777,0.995522
778,0.995762
779,0.996297
780,0.996690
781,0.996599
782,0.996954
783,0.997510
784,0.997937
785,0.998197
786,0.998184
787,0.997920
788,0.997712
789,0.997263
790,0.996574
791,0.996183
792,0.995198
793,0.994677
794,0.994231
795,0.993426
796,0.992930
797,0.993457
798,0.993293
799,0.993524
800,0.993030
801,0.992491
802,0.991843
803,0.991686
804,0.992036
805,0.992357
806,0.992408
807,0.992575
808,0.992770
809,0.993139
810,0.992745
811,0.992245
812,0.992432
813,0.992747
814,0.993172
815,0.993669
816,0.993786
817,0.993362
818,0.992719
819,0.991201
820,0.990033
821,0.989563
822,0.990053
823,0.991124
824,0.992357
825,0.993192
826,0.993823
827,0.994064
828,0.993286
829,0.992508
830,0.991262
831,0.990358
832,0.990142
833,0.990204
834,0.989958
835,0.990641
836,0.990625
837,0.990707
838,0.990748
839,0.990759
840,0.991068
841,0.990910
842,0.990745
843,0.989995
844,0.989774
845,0.989808
846,0.990252
847,0.990018
848,0.989900
849,0.990491
850,0.990271
851,0.990620
852,0.991163
853,0.991837
854,0.991684
855,0.990814
856,0.990936
857,0.990789
858,0.990769
859,0.991309
860,0.991834
861,0.991014
862,0.991031
863,0.990774
864,0.991269
865,0.991854
866,0.991854
867,0.991418
868,0.991125
869,0.991367
870,0.991403
871,0.992135
872,0.992806
873,0.992909
874,0.992984
875,0.993228
876,0.992770
877,0.993490
878,0.993425
879,0.993444
880,0.993494
881,0.994217
882,0.993284
883,0.993355
884,0.992471
885,0.992611
886,0.992208
887,0.991698
888,0.991315
889,0.990940
890,0.991190
891,0.991185
892,0.991410
893,0.992001
894,0.991993
895,0.991639
896,0.993316
897,0.986372
898,0.983724
899,0.984490
900,0.991269
901,0.992163
902,0.993497
903,0.994493
904,0.995385
905,0.995619
906,0.995800
907,0.996017
908,0.996303
909,0.996472
910,0.996467
911,0.996575
912,0.996574
913,0.996378
914,0.996542
915,0.996015
916,0.996039
917,0.996033
918,0.996172
919,0.996228
920,0.996203
921,0.996391
922,0.996729
923,0.996815
924,0.996779
925,0.996607
926,0.996679
927,0.996865
928,0.997094
929,0.997296
930,0.997384
931,0.997296
932,0.997305
933,0.997120
934,0.997307
935,0.997221
936,0.997233
937,0.997147
938,0.997059
939,0.997187
940,0.997257
941,0.997429
942,0.997363
943,0.997255
944,0.997395
945,0.997280
946,0.997346
947,0.997240
948,0.997163
949,0.996986
950,0.996822
951,0.996986
952,0.997154
953,0.997228
954,0.997124
955,0.996513
956,0.996840
957,0.997063
958,0.997005
959,0.996943
960,0.997088
961,0.996901
962,0.997127
963,0.997008
964,0.997200
965,0.997222
966,0.997335
967,0.997188
968,0.997364
969,0.997271
970,0.997401
971,0.997424
972,0.997419
973,0.997245
974,0.997354
975,0.997399
976,0.997487
977,0.997429
978,0.997426
979,0.997131
980,0.996953
981,0.996924
982,0.997071
983,0.996975
984,0.997091
985,0.996853
986,0.996866
987,0.996822
988,0.996809
989,0.996822
990,0.996954
991,0.996873
992,0.996945
993,0.996673
994,0.996508
995,0.996344
996,0.996775
997,0.996723
998,0.996871
999,0.997175
1000,0.997330
1001,0.997512
1002,0.997538
1003,0.997631
1004,0.997664
1005,0.997800
1006,0.997744
1007,0.997828
1008,0.997951
1009,0.997957
1010,0.997896
1011,0.997869
1012,0.997851
1013,0.997904
1014,0.997995
1015,0.997850
1016,0.997855
1017,0.997899
1018,0.998037
1019,0.998107
1020,0.998014
1021,0.998104
1022,0.997922
1023,0.997667
1024,0.996756
1025,0.995765
1026,0.996015
1027,0.996307
1028,0.996551
1029,0.996592
1030,0.996566
1031,0.996392
1032,0.996646
1033,0.996484
1034,0.996404
1035,0.995110
1036,0.995682
1037,0.996206
1038,0.996360
1039,0.996527
1040,0.996368
1041,0.996325
1042,0.996313
1043,0.996350
1044,0.996472
1045,0.996775
1046,0.996871
1047,0.996921
1048,0.996830
1049,0.996856
1050,0.997116
1051,0.997270
1052,0.997027
1053,0.996731
1054,0.996287
1055,0.996235
1056,0.996122
1057,0.996020
1058,0.996274
1059,0.996280
1060,0.996373
1061,0.996774
1062,0.997039
1063,0.997252
1064,0.997487
1065,0.997371
1066,0.997624
1067,0.997804
1068,0.997632
1069,0.997632
1070,0.997428
1071,0.997313
1072,0.996917
1073,0.995928
1074,0.995895
1075,0.996222
1076,0.996443
1077,0.996771
1078,0.997105
1079,0.997496
1080,0.997764
1081,0.997919
1082,0.998113
1083,0.998386
1084,0.998614
1085,0.998732
1086,0.998579
1087,0.998432
1088,0.998176
1089,0.997822
1090,0.997367
1091,0.997041
1092,0.996361
1093,0.995435
1094,0.994971
1095,0.994520
1096,0.994530
1097,0.994755
1098,0.994810
1099,0.995036
1100,0.995067
1101,0.993946
1102,0.993873
1103,0.992916
1104,0.993650
1105,0.993694
1106,0.993887
1107,0.994183
1108,0.994451
1109,0.994766
1110,0.994699
1111,0.993348
1112,0.994273
1113,0.994546
1114,0.995413
1115,0.995835
1116,0.996036
1117,0.995864
1118,0.995322
1119,0.994737
1120,0.994616
1121,0.992756
1122,0.993810
1123,0.994597
1124,0.995218
1125,0.995856
1126,0.996302
1127,0.996662
1128,0.996456
1129,0.995926
1130,0.994920
1131,0.994094
1132,0.994086
1133,0.994317
1134,0.994402
1135,0.994637
1136,0.994914
1137,0.994986
1138,0.994657
1139,0.993854
1140,0.994814
1141,0.994854
1142,0.994828
1143,0.994393
1144,0.994405
1145,0.994407
1146,0.994539
1147,0.994572
1148,0.994564
1149,0.994633
1150,0.994901
1151,0.994970
1152,0.992467
1153,0.990544
1154,0.991044
1155,0.993181
1156,0.993850
1157,0.993742
1158,0.994124
1159,0.993918
1160,0.994692
1161,0.994690
1162,0.994384
1163,0.994720
1164,0.995059
1165,0.995699
1166,0.995664
1167,0.995222
1168,0.995625
1169,0.995240
1170,0.995350
1171,0.995839
1172,0.996513
1173,0.996281
1174,0.996602
1175,0.996779
1176,0.996152
1177,0.996374
1178,0.996703
1179,0.996724
1180,0.996745
1181,0.997014
1182,0.996521
1183,0.995888
1184,0.995900
1185,0.995841
1186,0.995719
1187,0.995264
1188,0.995264
1189,0.995265
1190,0.995263
1191,0.995281
1192,0.995391
1193,0.995874
1194,0.995083
1195,0.995548
1196,0.995524
1197,0.995612
1198,0.995285
1199,0.995758
1200,0.997850
1201,0.997099
1202,0.997700
1203,0.998026
1204,0.998197
1205,0.998620
1206,0.998330
1207,0.998488
1208,0.998516
1209,0.998644
1210,0.998483
1211,0.998471
1212,0.998448
1213,0.998586
1214,0.998137
1215,0.998043
1216,0.997998
1217,0.998094
1218,0.997949
1219,0.998092
1220,0.998124
1221,0.998216
1222,0.998520
1223,0.998299
1224,0.998555
1225,0.998243
1226,0.998209
1227,0.998501
1228,0.998481
1229,0.998539
1230,0.998612
1231,0.998560
1232,0.998398
1233,0.998537
1234,0.998303
1235,0.998523
1236,0.998261
1237,0.998481
1238,0.998095
1239,0.998487
1240,0.998145
1241,0.998447
1242,0.997979
1243,0.998105
1244,0.998534
1245,0.998299
1246,0.998491
1247,0.998459
1248,0.998612
1249,0.998136
1250,0.998296
1251,0.998366
1252,0.998506
1253,0.998693
1254,0.998504
1255,0.998350
1256,0.998394
1257,0.998395
1258,0.998607
1259,0.998250
1260,0.998592
1261,0.998173
1262,0.998335
1263,0.998595
1264,0.998327
1265,0.998418
1266,0.998683
1267,0.998278
1268,0.998687
1269,0.998364
1270,0.998698
1271,0.998497
1272,0.998719
1273,0.998648
1274,0.998409
1275,0.998704
1276,0.998722
1277,0.998731
1278,0.998301
1279,0.998285
1280,0.997861
1281,0.997571
1282,0.997801
1283,0.998069
1284,0.998111
1285,0.998130
1286,0.998168
1287,0.997871
1288,0.998110
1289,0.998174
1290,0.998658
1291,0.998310
1292,0.998293
1293,0.998351
1294,0.998277
1295,0.998231
1296,0.998647
1297,0.998415
1298,0.998546
1299,0.998696
1300,0.998734
1301,0.998882
1302,0.998750
1303,0.998894
1304,0.998770
1305,0.998899
1306,0.998910
1307,0.998918
1308,0.999063
1309,0.998906
1310,0.998913
1311,0.998902
1312,0.998778
1313,0.998906
1314,0.998777
1315,0.998885
1316,0.998900
1317,0.998778
1318,0.999053
1319,0.999001
1320,0.998842
1321,0.999077
1322,0.998833
1323,0.998707
1324,0.998707
1325,0.998530
1326,0.998516
1327,0.998474
1328,0.998532
1329,0.998581
1330,0.998178
1331,0.998388
1332,0.997812
1333,0.998397
1334,0.997855
1335,0.998339
1336,0.998048
1337,0.998416
1338,0.997977
1339,0.998405
1340,0.997908
1341,0.998094
1342,0.997925
1343,0.998069
1344,0.998365
1345,0.998133
1346,0.998355
1347,0.998029
1348,0.998135
1349,0.998342
1350,0.998420
1351,0.998464
1352,0.998376
1353,0.998251
1354,0.998160
1355,0.997775
1356,0.997896
1357,0.998008
1358,0.997894
1359,0.998048
1360,0.998258
1361,0.998480
1362,0.998508
1363,0.998559
1364,0.998741
1365,0.998521
1366,0.998563
1367,0.998596
1368,0.998744
1369,0.998572
1370,0.998562
1371,0.998551
1372,0.998481
1373,0.998122
1374,0.998016
1375,0.998315
1376,0.998156
1377,0.998293
1378,0.998255
1379,0.998512
1380,0.998734
1381,0.998949
1382,0.999021
1383,0.999112
1384,0.999301
1385,0.999268
1386,0.999203
1387,0.999153
1388,0.999000
1389,0.998857
1390,0.998578
1391,0.998414
1392,0.997881
1393,0.997682
1394,0.997437
1395,0.997354
1396,0.997410
1397,0.997111
1398,0.996899
1399,0.997116
1400,0.996753
1401,0.996529
1402,0.995842
1403,0.995950
1404,0.995966
1405,0.995990
1406,0.996093
1407,0.996122
1408,0.996364
1409,0.995632
1410,0.995885
1411,0.996026
1412,0.996889
1413,0.996772
1414,0.997141
1415,0.997751
1416,0.997438
1417,0.997125
1418,0.997473
1419,0.997093
1420,0.997083
1421,0.997340
1422,0.996728
1423,0.997412
1424,0.997477
1425,0.997418
1426,0.997479
1427,0.998091
1428,0.998047
1429,0.997640
1430,0.997205
1431,0.997165
1432,0.997417
1433,0.996756
1434,0.996715
1435,0.996850
1436,0.996806
1437,0.996869
1438,0.996856
1439,0.996868
1440,0.996987
1441,0.996994
1442,0.996642
1443,0.996548
1444,0.996540
1445,0.996231
1446,0.995957
1447,0.996289
1448,0.996278
1449,0.996335
1450,0.996653
1451,0.996664
1452,0.996781
1453,0.997061
1454,0.997042
1455,0.996620
1456,0.996322
1457,0.996244
1458,0.996379
1459,0.996769
1460,0.997025
1461,0.996614
1462,0.996572
1463,0.995945
1464,0.995685
1465,0.996544
1466,0.996664
1467,0.996982
1468,0.996684
1469,0.996682
1470,0.996707
1471,0.997665
1472,0.997677
1473,0.997149
1474,0.997512
1475,0.997601
1476,0.997739
1477,0.997753
1478,0.997527
1479,0.997815
1480,0.997609
1481,0.997823
1482,0.997770
1483,0.997677
1484,0.996819
1485,0.997050
1486,0.996974
1487,0.996971
1488,0.996665
1489,0.996630
1490,0.996656
1491,0.996634
1492,0.996724
1493,0.997071
1494,0.997593
1495,0.996966
1496,0.996590
1497,0.996609
1498,0.996637
1499,0.996676
1500,0.998276
1501,0.997848
1502,0.998275
1503,0.998458
1504,0.998663
1505,0.998665
1506,0.939640
1507,0.898407
1508,0.842290
1509,0.741599
1510,0.667800
1511,0.611052
1512,0.559910
1513,0.545143
1514,0.498359
1515,0.472060
1516,0.453511
1517,0.379137
1518,0.374175
1519,0.378331
1520,0.386179
1521,0.385995
1522,0.375722
1523,0.369496
1524,0.365098
1525,0.371435
1526,0.375909
1527,0.357179
1528,0.350622
1529,0.346588
1530,0.334765
1531,0.323163
1532,0.311634
1533,0.301913
1534,0.288830
1535,0.269430
1536,0.254131
1537,0.238771
1538,0.222063
1539,0.209168
1540,0.206019
1541,0.208763
1542,0.208873
1543,0.211772
1544,0.236168
1545,0.256354
1546,0.272576
1547,0.318072
1548,0.346646
1549,0.365668
1550,0.369923
1551,0.375047
1552,0.376387
1553,0.378383
1554,0.364801
1555,0.348577
1556,0.342967
1557,0.347699
1558,0.359072
1559,0.359581
1560,0.353235
1561,0.351995
1562,0.358996
1563,0.368486
1564,0.375077
1565,0.380727
1566,0.385006
1567,0.390569
1568,0.400116
1569,0.416296
1570,0.424955
1571,0.415568
1572,0.401852
1573,0.393750
1574,0.396700
1575,0.409670
1576,0.424831
1577,0.410442
1578,0.383055
1579,0.370334
1580,0.361786
1581,0.342104
1582,0.325907
1583,0.307031
1584,0.292141
1585,0.272176
1586,0.257134
1587,0.247762
1588,0.255173
1589,0.244430
1590,0.229679
1591,0.229087
1592,0.246435
1593,0.246287
1594,0.252949
1595,0.258241
1596,0.223972
1597,0.215791
1598,0.203065
1599,0.198242
1600,0.196223
1601,0.205673
1602,0.221563
1603,0.239457
1604,0.268624
1605,0.278739
1606,0.255553
1607,0.221562
1608,0.193140
1609,0.173385
1610,0.142865
1611,0.207726
1612,0.239275
1613,0.233404
1614,0.227893
1615,0.212784
1616,0.197361
1617,0.192191
1618,0.571829
1619,0.568226
1620,0.539560
1621,0.488812
1622,0.437259
1623,0.392175
1624,0.345975
1625,0.306563
1626,0.258830
1627,0.194179
1628,0.128213
1629,0.070556
1630,0.013259
1631,-0.031546
1632,-0.060423
1633,-0.067718
1634,-0.057572
1635,-0.055855
1636,-0.053965
1637,-0.061078
1638,-0.096734
1639,-0.110722
1640,-0.136010
1641,-0.171618
1642,-0.206217
1643,-0.232779
1644,-0.238802
1645,-0.208727
1646,-0.180296
1647,-0.143119
1648,-0.112183
1649,-0.100925
1650,-0.098445
1651,-0.090926
1652,-0.102240
1653,-0.032423
1654,0.010535
1655,0.011401
1656,-0.043400
1657,0.000707
1658,-0.031855
1659,-0.030406
1660,-0.051699
1661,-0.066777
1662,-0.046142
1663,0.022933
1664,0.082364
1665,0.083933
1666,0.081113
1667,0.069477
1668,0.070615
1669,0.054042
1670,0.050751
1671,0.048040
1672,0.039016
1673,0.018200
1674,-0.007150
1675,-0.031963
1676,-0.054644
1677,-0.073693
1678,-0.101762
1679,-0.104224
1680,-0.088228
1681,-0.082870
1682,-0.090518
1683,-0.108169
1684,-0.100551
1685,-0.112151
1686,-0.096452
1687,-0.083986
1688,-0.061538
1689,-0.077527
1690,-0.087338
1691,-0.090430
1692,-0.074812
1693,-0.047690
1694,-0.017007
1695,0.002483
1696,-0.008006
1697,-0.036377
1698,-0.046359
1699,-0.049100
1700,-0.057450
1701,-0.043104
1702,-0.038623
1703,-0.009734
1704,0.021728
1705,0.017313
1706,0.002828
1707,0.024866
1708,0.006292
1709,0.041346
1710,0.080503
1711,0.074284
1712,0.079831
1713,0.092374
1714,0.090244
1715,0.094121
1716,0.113110
1717,0.132112
1718,0.147723
1719,0.167505
1720,0.188443
1721,0.211225
1722,0.230593
1723,0.258684
1724,0.297283
1725,0.342062
1726,0.381997
1727,0.407105
1728,0.423921
1729,0.437333
1730,0.440147
1731,0.439086
1732,0.441519
1733,0.445351
1734,0.448312
1735,0.459839
1736,0.481729
1737,0.519897
1738,0.564753
1739,0.621597
1740,0.712143
1741,0.855074
1742,0.862366
1743,0.707244
1744,0.635198
1745,0.591305
1746,0.559346
1747,0.529979
1748,0.518907
1749,0.504819
1750,0.517386
1751,0.539328
1752,0.555104
1753,0.219396
1754,0.224404
1755,0.230008
1756,0.239748
1757,0.249812
1758,0.257822
1759,0.260265
1760,0.259936
1761,0.256116
1762,0.246839
1763,0.238366
1764,0.234745
1765,0.236373
1766,0.234510
1767,0.229790
1768,0.225493
1769,0.221500
1770,0.218461
1771,0.216076
1772,0.214259
1773,0.213564
1774,0.213538
1775,0.214807
1776,0.211866
1777,0.209505
1778,0.207518
1779,0.207011
1780,0.208385
1781,0.209770
1782,0.209827
1783,0.206675
1784,0.201505
1785,0.198202
1786,0.196045
1787,0.196834
1788,0.197529
1789,0.197812
1790,0.198467
1791,0.197380
1792,0.196516
1793,0.193696
1794,0.186624
1795,0.179609
1796,0.175983
1797,0.174753
1798,0.173076
1799,0.170072
1800,0.486338
1801,0.492571
1802,0.493743
1803,0.493254
1804,0.483214
1805,0.466604
1806,0.444247
1807,0.419354
1808,0.406895
1809,0.402676
1810,0.407775
1811,0.412142
1812,0.415195
1813,0.413199
1814,0.401889
1815,0.390474
1816,0.379190
1817,0.368727
1818,0.360531
1819,0.357367
1820,0.358926
1821,0.371955
1822,0.396873
1823,0.428294
1824,0.461092
1825,0.485011
1826,0.485242
1827,0.462996
1828,0.438115
1829,0.419368
1830,0.415046
1831,0.427768
1832,0.448372
1833,0.471143
1834,0.496766
1835,0.512582
1836,0.506378
1837,0.484453
1838,0.468884
1839,0.466241
1840,0.468510
1841,0.473049
1842,0.485860
1843,0.497169
1844,0.492384
1845,0.487551
1846,0.489234
1847,0.495880
1848,0.517712
1849,0.532482
1850,0.537942
1851,0.537651
1852,0.539588
1853,0.544380
1854,0.528676
1855,0.514281
1856,0.502487
1857,0.503660
1858,0.524940
1859,0.557309
1860,0.583122
1861,0.604876
1862,0.621930
1863,0.628810
1864,0.640588
1865,0.652774
